time,hex_id,label
3264,-3_7,1
3265,-3_7,1
3266,-3_7,1
3267,-3_7,1
3268,-3_7,1
3269,-3_7,1
3270,-3_7,1
3271,-3_7,1
3272,-3_7,1
3261,-3_8,1
3262,-3_8,1
3263,-3_8,1
3264,-3_8,1
3265,-3_8,1
3266,-3_8,1
3267,-3_8,1
3268,-3_8,1
3269,-3_8,1
3270,-3_8,1
3271,-3_8,1
3272,-3_8,1
3261,-3_9,1
3262,-3_9,1
3263,-3_9,1
3264,-3_9,1
3265,-3_9,1
3266,-3_9,1
3267,-3_9,1
3268,-3_9,1
3269,-3_9,1
3270,-3_9,1
3271,-3_9,1
3272,-3_9,1
3261,-3_10,1
3262,-3_10,1
3263,-3_10,1
3264,-3_10,1
3265,-3_10,1
3266,-3_10,1
3267,-3_10,1
3268,-3_10,1
3269,-3_10,1
3270,-3_10,1
3271,-3_10,1
3272,-3_10,1
3261,-3_11,1
3262,-3_11,1
3263,-3_11,1
3264,-3_11,1
3265,-3_11,1
3266,-3_11,1
3267,-3_11,1
3268,-3_11,1
3269,-3_11,1
3270,-3_11,1
3271,-3_11,1
3272,-3_11,1
3261,-3_12,1
3262,-3_12,1
3263,-3_12,1
3264,-3_12,1
3265,-3_12,1
3266,-3_12,1
3267,-3_12,1
3268,-3_12,1
3269,-3_12,1
3270,-3_12,1
3271,-3_12,1
3272,-3_12,1
3261,-2_4,1
3262,-2_4,1
3263,-2_4,1
3264,-2_4,1
3265,-2_4,1
3266,-2_4,1
3267,-2_4,1
3268,-2_4,1
3269,-2_4,1
3270,-2_4,1
3271,-2_4,1
3272,-2_4,1
3261,-2_5,1
3262,-2_5,1
3263,-2_5,1
3264,-2_5,1
3265,-2_5,1
3266,-2_5,1
3267,-2_5,1
3268,-2_5,1
3269,-2_5,1
3270,-2_5,1
3271,-2_5,1
3272,-2_5,1
3261,-2_6,1
3262,-2_6,1
3263,-2_6,1
3264,-2_6,1
3265,-2_6,1
3266,-2_6,1
3267,-2_6,1
3268,-2_6,1
3269,-2_6,1
3270,-2_6,1
3271,-2_6,1
3272,-2_6,1
3261,-2_7,1
3262,-2_7,1
3263,-2_7,1
3264,-2_7,1
3265,-2_7,1
3266,-2_7,1
3267,-2_7,1
3268,-2_7,1
3269,-2_7,1
3270,-2_7,1
3271,-2_7,1
3272,-2_7,1
3261,-2_8,1
3262,-2_8,1
3263,-2_8,1
3264,-2_8,1
3265,-2_8,1
3266,-2_8,1
3267,-2_8,1
3268,-2_8,1
3269,-2_8,1
3270,-2_8,1
3271,-2_8,1
3272,-2_8,1
3261,-2_9,1
3262,-2_9,1
3263,-2_9,1
3264,-2_9,1
3265,-2_9,1
3266,-2_9,1
3267,-2_9,1
3268,-2_9,1
3269,-2_9,1
3270,-2_9,1
3271,-2_9,1
3272,-2_9,1
3261,-2_10,1
3262,-2_10,1
3263,-2_10,1
3264,-2_10,1
3265,-2_10,1
3266,-2_10,1
3267,-2_10,1
3268,-2_10,1
3269,-2_10,1
3270,-2_10,1
3271,-2_10,1
3272,-2_10,1
3261,-2_11,1
3262,-2_11,1
3263,-2_11,1
3264,-2_11,1
3265,-2_11,1
3266,-2_11,1
3267,-2_11,1
3268,-2_11,1
3269,-2_11,1
3270,-2_11,1
3271,-2_11,1
3272,-2_11,1
3261,-2_12,1
3262,-2_12,1
3263,-2_12,1
3264,-2_12,1
3265,-2_12,1
3266,-2_12,1
3267,-2_12,1
3268,-2_12,1
3269,-2_12,1
3270,-2_12,1
3271,-2_12,1
3272,-2_12,1
3261,-1_2,1
3262,-1_2,1
3263,-1_2,1
3264,-1_2,1
3265,-1_2,1
3266,-1_2,1
3267,-1_2,1
3268,-1_2,1
3269,-1_2,1
3270,-1_2,1
3271,-1_2,1
3272,-1_2,1
3261,-1_3,1
3262,-1_3,1
3263,-1_3,1
3264,-1_3,1
3265,-1_3,1
3266,-1_3,1
3267,-1_3,1
3268,-1_3,1
3269,-1_3,1
3270,-1_3,1
3271,-1_3,1
3272,-1_3,1
3261,-1_4,1
3262,-1_4,1
3263,-1_4,1
3264,-1_4,1
3265,-1_4,1
3266,-1_4,1
3267,-1_4,1
3268,-1_4,1
3269,-1_4,1
3270,-1_4,1
3271,-1_4,1
3272,-1_4,1
3261,-1_5,1
3262,-1_5,1
3263,-1_5,1
3264,-1_5,1
3265,-1_5,1
3266,-1_5,1
3267,-1_5,1
3268,-1_5,1
3269,-1_5,1
3270,-1_5,1
3271,-1_5,1
3272,-1_5,1
3261,-1_6,1
3262,-1_6,1
3263,-1_6,1
3264,-1_6,1
3265,-1_6,1
3266,-1_6,1
3267,-1_6,1
3268,-1_6,1
3269,-1_6,1
3270,-1_6,1
3271,-1_6,1
3272,-1_6,1
3261,-1_7,1
3262,-1_7,1
3263,-1_7,1
3264,-1_7,1
3265,-1_7,1
3266,-1_7,1
3267,-1_7,1
3268,-1_7,1
3269,-1_7,1
3270,-1_7,1
3271,-1_7,1
3272,-1_7,1
3261,-1_8,1
3262,-1_8,1
3263,-1_8,1
3264,-1_8,1
3265,-1_8,1
3266,-1_8,1
3267,-1_8,1
3268,-1_8,1
3269,-1_8,1
3270,-1_8,1
3271,-1_8,1
3272,-1_8,1
3261,-1_9,1
3262,-1_9,1
3263,-1_9,1
3264,-1_9,1
3265,-1_9,1
3266,-1_9,1
3267,-1_9,1
3268,-1_9,1
3269,-1_9,1
3270,-1_9,1
3271,-1_9,1
3272,-1_9,1
3261,-1_10,1
3262,-1_10,1
3263,-1_10,1
3264,-1_10,1
3265,-1_10,1
3266,-1_10,1
3267,-1_10,1
3268,-1_10,1
3269,-1_10,1
3270,-1_10,1
3271,-1_10,1
3272,-1_10,1
3261,-1_11,1
3262,-1_11,1
3263,-1_11,1
3264,-1_11,1
3265,-1_11,1
3266,-1_11,1
3267,-1_11,1
3268,-1_11,1
3269,-1_11,1
3270,-1_11,1
3271,-1_11,1
3272,-1_11,1
3261,-1_12,1
3262,-1_12,1
3263,-1_12,1
3264,-1_12,1
3265,-1_12,1
3266,-1_12,1
3267,-1_12,1
3268,-1_12,1
3269,-1_12,1
3270,-1_12,1
3271,-1_12,1
3272,-1_12,1
3261,0_0,1
3262,0_0,1
3263,0_0,1
3264,0_0,1
3265,0_0,1
3266,0_0,1
3267,0_0,1
3268,0_0,1
3269,0_0,1
3270,0_0,1
3271,0_0,1
3272,0_0,1
3261,0_1,1
3262,0_1,1
3263,0_1,1
3264,0_1,1
3265,0_1,1
3266,0_1,1
3267,0_1,1
3268,0_1,1
3269,0_1,1
3270,0_1,1
3271,0_1,1
3272,0_1,1
3261,0_2,1
3262,0_2,1
3263,0_2,1
3264,0_2,1
3265,0_2,1
3266,0_2,1
3267,0_2,1
3268,0_2,1
3269,0_2,1
3270,0_2,1
3271,0_2,1
3272,0_2,1
3261,0_3,1
3262,0_3,1
3263,0_3,1
3264,0_3,1
3265,0_3,1
3266,0_3,1
3267,0_3,1
3268,0_3,1
3269,0_3,1
3270,0_3,1
3271,0_3,1
3272,0_3,1
3261,0_4,1
3262,0_4,1
3263,0_4,1
3264,0_4,1
3265,0_4,1
3266,0_4,1
3267,0_4,1
3268,0_4,1
3269,0_4,1
3270,0_4,1
3271,0_4,1
3272,0_4,1
3261,0_5,1
3262,0_5,1
3263,0_5,1
3264,0_5,1
3265,0_5,1
3266,0_5,1
3267,0_5,1
3268,0_5,1
3269,0_5,1
3270,0_5,1
3271,0_5,1
3272,0_5,1
3261,0_6,1
3262,0_6,1
3263,0_6,1
3264,0_6,1
3265,0_6,1
3266,0_6,1
3267,0_6,1
3268,0_6,1
3269,0_6,1
3270,0_6,1
3271,0_6,1
3272,0_6,1
3261,0_7,1
3262,0_7,1
3263,0_7,1
3264,0_7,1
3265,0_7,1
3266,0_7,1
3267,0_7,1
3268,0_7,1
3269,0_7,1
3270,0_7,1
3271,0_7,1
3272,0_7,1
3261,0_8,1
3262,0_8,1
3263,0_8,1
3264,0_8,1
3265,0_8,1
3266,0_8,1
3267,0_8,1
3268,0_8,1
3269,0_8,1
3270,0_8,1
3271,0_8,1
3272,0_8,1
3261,0_9,1
3262,0_9,1
3263,0_9,1
3264,0_9,1
3265,0_9,1
3266,0_9,1
3267,0_9,1
3268,0_9,1
3269,0_9,1
3270,0_9,1
3271,0_9,1
3272,0_9,1
3261,0_10,1
3262,0_10,1
3263,0_10,1
3264,0_10,1
3265,0_10,1
3266,0_10,1
3267,0_10,1
3268,0_10,1
3269,0_10,1
3270,0_10,1
3271,0_10,1
3272,0_10,1
3261,0_11,1
3262,0_11,1
3263,0_11,1
3264,0_11,1
3265,0_11,1
3266,0_11,1
3267,0_11,1
3268,0_11,1
3269,0_11,1
3270,0_11,1
3271,0_11,1
3272,0_11,1
3261,0_12,1
3262,0_12,1
3263,0_12,1
3264,0_12,1
3265,0_12,1
3266,0_12,1
3267,0_12,1
3268,0_12,1
3269,0_12,1
3270,0_12,1
3271,0_12,1
3272,0_12,1
3261,1_0,1
3262,1_0,1
3263,1_0,1
3264,1_0,1
3265,1_0,1
3266,1_0,1
3267,1_0,1
3268,1_0,1
3269,1_0,1
3270,1_0,1
3271,1_0,1
3272,1_0,1
3261,1_1,1
3262,1_1,1
3263,1_1,1
3264,1_1,1
3265,1_1,1
3266,1_1,1
3267,1_1,1
3268,1_1,1
3269,1_1,1
3270,1_1,1
3271,1_1,1
3272,1_1,1
3261,1_2,1
3262,1_2,1
3263,1_2,1
3264,1_2,1
3265,1_2,1
3266,1_2,1
3267,1_2,1
3268,1_2,1
3269,1_2,1
3270,1_2,1
3271,1_2,1
3272,1_2,1
3261,1_3,1
3262,1_3,1
3263,1_3,1
3264,1_3,1
3265,1_3,1
3266,1_3,1
3267,1_3,1
3268,1_3,1
3269,1_3,1
3270,1_3,1
3271,1_3,1
3272,1_3,1
3261,1_4,1
3262,1_4,1
3263,1_4,1
3264,1_4,1
3265,1_4,1
3266,1_4,1
3267,1_4,1
3268,1_4,1
3269,1_4,1
3270,1_4,1
3271,1_4,1
3272,1_4,1
3261,1_5,1
3262,1_5,1
3263,1_5,1
3264,1_5,1
3265,1_5,1
3266,1_5,1
3267,1_5,1
3268,1_5,1
3269,1_5,1
3270,1_5,1
3271,1_5,1
3272,1_5,1
3261,1_6,1
3262,1_6,1
3263,1_6,1
3264,1_6,1
3265,1_6,1
3266,1_6,1
3267,1_6,1
3268,1_6,1
3269,1_6,1
3270,1_6,1
3271,1_6,1
3272,1_6,1
3261,1_7,1
3262,1_7,1
3263,1_7,1
3264,1_7,1
3265,1_7,1
3266,1_7,1
3267,1_7,1
3268,1_7,1
3269,1_7,1
3270,1_7,1
3271,1_7,1
3272,1_7,1
3261,1_8,1
3262,1_8,1
3263,1_8,1
3264,1_8,1
3265,1_8,1
3266,1_8,1
3267,1_8,1
3268,1_8,1
3269,1_8,1
3270,1_8,1
3271,1_8,1
3272,1_8,1
3261,1_9,1
3262,1_9,1
3263,1_9,1
3264,1_9,1
3265,1_9,1
3266,1_9,1
3267,1_9,1
3268,1_9,1
3269,1_9,1
3270,1_9,1
3271,1_9,1
3272,1_9,1
3261,1_10,1
3262,1_10,1
3263,1_10,1
3264,1_10,1
3265,1_10,1
3266,1_10,1
3267,1_10,1
3268,1_10,1
3269,1_10,1
3270,1_10,1
3271,1_10,1
3272,1_10,1
3261,1_11,1
3262,1_11,1
3263,1_11,1
3264,1_11,1
3265,1_11,1
3266,1_11,1
3267,1_11,1
3268,1_11,1
3269,1_11,1
3270,1_11,1
3271,1_11,1
3272,1_11,1
3261,1_12,1
3262,1_12,1
3263,1_12,1
3264,1_12,1
3265,1_12,1
3266,1_12,1
3267,1_12,1
3268,1_12,1
3269,1_12,1
3270,1_12,1
3271,1_12,1
3272,1_12,1
3261,2_0,1
3262,2_0,1
3263,2_0,1
3264,2_0,1
3265,2_0,1
3266,2_0,1
3267,2_0,1
3268,2_0,1
3269,2_0,1
3270,2_0,1
3271,2_0,1
3272,2_0,1
3261,2_1,1
3262,2_1,1
3263,2_1,1
3264,2_1,1
3265,2_1,1
3266,2_1,1
3267,2_1,1
3268,2_1,1
3269,2_1,1
3270,2_1,1
3271,2_1,1
3272,2_1,1
3261,2_2,1
3262,2_2,1
3263,2_2,1
3264,2_2,1
3265,2_2,1
3266,2_2,1
3267,2_2,1
3268,2_2,1
3269,2_2,1
3270,2_2,1
3271,2_2,1
3272,2_2,1
3261,2_3,1
3262,2_3,1
3263,2_3,1
3264,2_3,1
3265,2_3,1
3266,2_3,1
3267,2_3,1
3268,2_3,1
3269,2_3,1
3270,2_3,1
3271,2_3,1
3272,2_3,1
3261,2_4,1
3262,2_4,1
3263,2_4,1
3264,2_4,1
3265,2_4,1
3266,2_4,1
3267,2_4,1
3268,2_4,1
3269,2_4,1
3270,2_4,1
3271,2_4,1
3272,2_4,1
3261,2_5,1
3262,2_5,1
3263,2_5,1
3264,2_5,1
3265,2_5,1
3266,2_5,1
3267,2_5,1
3268,2_5,1
3269,2_5,1
3270,2_5,1
3271,2_5,1
3272,2_5,1
3261,2_6,1
3262,2_6,1
3263,2_6,1
3264,2_6,1
3265,2_6,1
3266,2_6,1
3267,2_6,1
3268,2_6,1
3269,2_6,1
3270,2_6,1
3271,2_6,1
3272,2_6,1
3261,2_7,1
3262,2_7,1
3263,2_7,1
3264,2_7,1
3265,2_7,1
3266,2_7,1
3267,2_7,1
3268,2_7,1
3269,2_7,1
3270,2_7,1
3271,2_7,1
3272,2_7,1
3261,2_8,1
3262,2_8,1
3263,2_8,1
3264,2_8,1
3265,2_8,1
3266,2_8,1
3267,2_8,1
3268,2_8,1
3269,2_8,1
3270,2_8,1
3271,2_8,1
3272,2_8,1
3261,2_9,1
3262,2_9,1
3263,2_9,1
3264,2_9,1
3265,2_9,1
3266,2_9,1
3267,2_9,1
3268,2_9,1
3269,2_9,1
3270,2_9,1
3271,2_9,1
3272,2_9,1
3261,2_10,1
3262,2_10,1
3263,2_10,1
3264,2_10,1
3265,2_10,1
3266,2_10,1
3267,2_10,1
3268,2_10,1
3269,2_10,1
3270,2_10,1
3271,2_10,1
3272,2_10,1
3261,2_11,1
3262,2_11,1
3263,2_11,1
3264,2_11,1
3265,2_11,1
3266,2_11,1
3267,2_11,1
3268,2_11,1
3269,2_11,1
3270,2_11,1
3271,2_11,1
3272,2_11,1
3261,2_12,1
3262,2_12,1
3263,2_12,1
3264,2_12,1
3265,2_12,1
3266,2_12,1
3267,2_12,1
3268,2_12,1
3269,2_12,1
3270,2_12,1
3271,2_12,1
3272,2_12,1
3261,3_0,1
3262,3_0,1
3263,3_0,1
3264,3_0,1
3265,3_0,1
3266,3_0,1
3267,3_0,1
3268,3_0,1
3269,3_0,1
3270,3_0,1
3271,3_0,1
3272,3_0,1
3261,3_1,1
3262,3_1,1
3263,3_1,1
3264,3_1,1
3265,3_1,1
3266,3_1,1
3267,3_1,1
3268,3_1,1
3269,3_1,1
3270,3_1,1
3271,3_1,1
3272,3_1,1
3261,3_2,1
3262,3_2,1
3263,3_2,1
3264,3_2,1
3265,3_2,1
3266,3_2,1
3267,3_2,1
3268,3_2,1
3269,3_2,1
3270,3_2,1
3271,3_2,1
3272,3_2,1
3261,3_3,2
3262,3_3,2
3263,3_3,2
3264,3_3,2
3265,3_3,2
3266,3_3,2
3267,3_3,2
3268,3_3,2
3269,3_3,2
3270,3_3,2
3271,3_3,2
3272,3_3,2
3261,3_4,1
3262,3_4,1
3263,3_4,1
3264,3_4,1
3265,3_4,1
3266,3_4,1
3267,3_4,1
3268,3_4,1
3269,3_4,1
3270,3_4,1
3271,3_4,1
3272,3_4,1
3261,3_5,3
3262,3_5,3
3263,3_5,3
3264,3_5,3
3265,3_5,3
3266,3_5,3
3267,3_5,3
3268,3_5,3
3269,3_5,3
3270,3_5,3
3271,3_5,3
3272,3_5,3
3261,3_6,2
3262,3_6,2
3263,3_6,2
3264,3_6,2
3265,3_6,2
3266,3_6,2
3267,3_6,2
3268,3_6,2
3269,3_6,2
3270,3_6,2
3271,3_6,2
3272,3_6,2
3261,3_7,1
3262,3_7,1
3263,3_7,1
3264,3_7,1
3265,3_7,1
3266,3_7,1
3267,3_7,1
3268,3_7,1
3269,3_7,1
3270,3_7,1
3271,3_7,1
3272,3_7,1
3261,3_8,1
3262,3_8,1
3263,3_8,1
3264,3_8,1
3265,3_8,1
3266,3_8,1
3267,3_8,1
3268,3_8,1
3269,3_8,1
3270,3_8,1
3271,3_8,1
3272,3_8,1
3261,3_9,1
3262,3_9,1
3263,3_9,1
3264,3_9,1
3265,3_9,1
3266,3_9,1
3267,3_9,1
3268,3_9,1
3269,3_9,1
3270,3_9,1
3271,3_9,1
3272,3_9,1
3261,3_10,1
3262,3_10,1
3263,3_10,1
3264,3_10,1
3265,3_10,1
3266,3_10,1
3267,3_10,1
3268,3_10,1
3269,3_10,1
3270,3_10,1
3271,3_10,1
3272,3_10,1
3261,3_11,1
3262,3_11,1
3263,3_11,1
3264,3_11,1
3265,3_11,1
3266,3_11,1
3267,3_11,1
3268,3_11,1
3269,3_11,1
3270,3_11,1
3271,3_11,1
3272,3_11,1
3261,3_12,1
3262,3_12,1
3263,3_12,1
3264,3_12,1
3265,3_12,1
3266,3_12,1
3267,3_12,1
3268,3_12,1
3269,3_12,1
3270,3_12,1
3271,3_12,1
3272,3_12,1
3261,4_0,1
3262,4_0,1
3263,4_0,1
3264,4_0,1
3265,4_0,1
3266,4_0,1
3267,4_0,1
3268,4_0,1
3269,4_0,1
3270,4_0,1
3271,4_0,1
3272,4_0,1
3261,4_1,1
3262,4_1,1
3263,4_1,1
3264,4_1,1
3265,4_1,1
3266,4_1,1
3267,4_1,1
3268,4_1,1
3269,4_1,1
3270,4_1,1
3271,4_1,1
3272,4_1,1
3261,4_2,1
3262,4_2,1
3263,4_2,1
3264,4_2,1
3265,4_2,2
3266,4_2,2
3267,4_2,2
3268,4_2,2
3269,4_2,2
3270,4_2,2
3271,4_2,2
3272,4_2,2
3261,4_3,1
3262,4_3,1
3263,4_3,1
3264,4_3,1
3265,4_3,1
3266,4_3,1
3267,4_3,1
3268,4_3,1
3269,4_3,1
3270,4_3,1
3271,4_3,1
3272,4_3,1
3261,4_4,5
3262,4_4,5
3263,4_4,5
3264,4_4,5
3265,4_4,5
3266,4_4,5
3267,4_4,5
3268,4_4,5
3269,4_4,5
3270,4_4,5
3271,4_4,5
3272,4_4,5
3261,4_5,1
3262,4_5,1
3263,4_5,1
3264,4_5,1
3265,4_5,1
3266,4_5,1
3267,4_5,1
3268,4_5,1
3269,4_5,1
3270,4_5,1
3271,4_5,1
3272,4_5,1
3261,4_6,2
3262,4_6,2
3263,4_6,2
3264,4_6,1
3265,4_6,1
3266,4_6,1
3267,4_6,1
3268,4_6,1
3269,4_6,1
3270,4_6,1
3271,4_6,1
3272,4_6,1
3261,4_7,1
3262,4_7,1
3263,4_7,1
3264,4_7,1
3265,4_7,1
3266,4_7,1
3267,4_7,1
3268,4_7,1
3269,4_7,1
3270,4_7,1
3271,4_7,1
3272,4_7,1
3261,4_8,1
3262,4_8,1
3263,4_8,1
3264,4_8,1
3265,4_8,1
3266,4_8,1
3267,4_8,1
3268,4_8,1
3269,4_8,1
3270,4_8,1
3271,4_8,1
3272,4_8,1
3261,4_9,1
3262,4_9,1
3263,4_9,1
3264,4_9,1
3265,4_9,1
3266,4_9,1
3267,4_9,1
3268,4_9,1
3269,4_9,1
3270,4_9,1
3271,4_9,1
3272,4_9,1
3261,4_10,3
3262,4_10,3
3263,4_10,2
3264,4_10,2
3265,4_10,2
3266,4_10,2
3267,4_10,2
3268,4_10,2
3269,4_10,2
3270,4_10,2
3271,4_10,2
3272,4_10,2
3261,4_11,1
3262,4_11,1
3263,4_11,1
3264,4_11,1
3265,4_11,1
3266,4_11,1
3267,4_11,1
3268,4_11,1
3269,4_11,1
3270,4_11,1
3271,4_11,1
3272,4_11,1
3261,4_12,1
3262,4_12,1
3263,4_12,1
3264,4_12,1
3265,4_12,1
3266,4_12,1
3267,4_12,1
3268,4_12,1
3269,4_12,1
3270,4_12,1
3271,4_12,1
3272,4_12,1
3261,5_0,1
3262,5_0,1
3263,5_0,1
3264,5_0,1
3265,5_0,1
3266,5_0,1
3267,5_0,1
3268,5_0,1
3269,5_0,1
3270,5_0,1
3271,5_0,1
3272,5_0,1
3261,5_1,1
3262,5_1,1
3263,5_1,1
3264,5_1,1
3265,5_1,1
3266,5_1,1
3267,5_1,1
3268,5_1,1
3269,5_1,1
3270,5_1,1
3271,5_1,1
3272,5_1,1
3261,5_2,2
3262,5_2,2
3263,5_2,2
3264,5_2,2
3265,5_2,2
3266,5_2,2
3267,5_2,2
3268,5_2,2
3269,5_2,2
3270,5_2,2
3271,5_2,2
3272,5_2,2
3261,5_3,1
3262,5_3,1
3263,5_3,1
3264,5_3,1
3265,5_3,1
3266,5_3,1
3267,5_3,1
3268,5_3,1
3269,5_3,1
3270,5_3,1
3271,5_3,1
3272,5_3,1
3261,5_4,4
3262,5_4,4
3263,5_4,4
3264,5_4,4
3265,5_4,4
3266,5_4,3
3267,5_4,3
3268,5_4,3
3269,5_4,3
3270,5_4,3
3271,5_4,3
3272,5_4,3
3261,5_5,2
3262,5_5,2
3263,5_5,2
3264,5_5,2
3265,5_5,2
3266,5_5,2
3267,5_5,3
3268,5_5,3
3269,5_5,3
3270,5_5,3
3271,5_5,3
3272,5_5,3
3261,5_6,2
3262,5_6,2
3263,5_6,2
3264,5_6,2
3265,5_6,2
3266,5_6,2
3267,5_6,2
3268,5_6,2
3269,5_6,2
3270,5_6,2
3271,5_6,2
3272,5_6,2
3261,5_7,2
3262,5_7,2
3263,5_7,2
3264,5_7,2
3265,5_7,2
3266,5_7,2
3267,5_7,2
3268,5_7,2
3269,5_7,2
3270,5_7,2
3271,5_7,2
3272,5_7,2
3261,5_8,2
3262,5_8,2
3263,5_8,2
3264,5_8,2
3265,5_8,2
3266,5_8,2
3267,5_8,2
3268,5_8,2
3269,5_8,2
3270,5_8,2
3271,5_8,2
3272,5_8,2
3261,5_9,3
3262,5_9,3
3263,5_9,3
3264,5_9,3
3265,5_9,3
3266,5_9,3
3267,5_9,3
3268,5_9,3
3269,5_9,3
3270,5_9,3
3271,5_9,3
3272,5_9,3
3261,5_10,2
3262,5_10,2
3263,5_10,2
3264,5_10,2
3265,5_10,2
3266,5_10,2
3267,5_10,2
3268,5_10,2
3269,5_10,2
3270,5_10,2
3271,5_10,2
3272,5_10,2
3261,5_11,1
3262,5_11,1
3263,5_11,1
3264,5_11,1
3265,5_11,1
3266,5_11,1
3267,5_11,1
3268,5_11,1
3269,5_11,1
3270,5_11,1
3271,5_11,1
3272,5_11,1
3261,5_12,1
3262,5_12,1
3263,5_12,1
3264,5_12,1
3265,5_12,1
3266,5_12,1
3267,5_12,1
3268,5_12,1
3269,5_12,1
3270,5_12,1
3271,5_12,1
3272,5_12,1
3261,6_0,1
3262,6_0,1
3263,6_0,1
3264,6_0,1
3265,6_0,1
3266,6_0,1
3267,6_0,1
3268,6_0,1
3269,6_0,1
3270,6_0,1
3271,6_0,1
3272,6_0,1
3261,6_1,1
3262,6_1,1
3263,6_1,1
3264,6_1,1
3265,6_1,1
3266,6_1,1
3267,6_1,1
3268,6_1,1
3269,6_1,1
3270,6_1,1
3271,6_1,1
3272,6_1,1
3261,6_2,2
3262,6_2,2
3263,6_2,2
3264,6_2,2
3265,6_2,2
3266,6_2,2
3267,6_2,2
3268,6_2,2
3269,6_2,2
3270,6_2,2
3271,6_2,2
3272,6_2,2
3261,6_3,5
3262,6_3,5
3263,6_3,5
3264,6_3,5
3265,6_3,5
3266,6_3,5
3267,6_3,5
3268,6_3,4
3269,6_3,4
3270,6_3,4
3271,6_3,4
3272,6_3,4
3261,6_4,1
3262,6_4,1
3263,6_4,2
3264,6_4,2
3265,6_4,2
3266,6_4,2
3267,6_4,2
3268,6_4,2
3269,6_4,2
3270,6_4,2
3271,6_4,2
3272,6_4,2
3261,6_5,1
3262,6_5,1
3263,6_5,1
3264,6_5,1
3265,6_5,1
3266,6_5,1
3267,6_5,1
3268,6_5,1
3269,6_5,1
3270,6_5,1
3271,6_5,1
3272,6_5,1
3261,6_6,2
3262,6_6,2
3263,6_6,2
3264,6_6,2
3265,6_6,2
3266,6_6,2
3267,6_6,2
3268,6_6,2
3269,6_6,2
3270,6_6,2
3271,6_6,2
3272,6_6,2
3261,6_7,2
3262,6_7,2
3263,6_7,2
3264,6_7,2
3265,6_7,2
3266,6_7,2
3267,6_7,2
3268,6_7,2
3269,6_7,2
3270,6_7,2
3271,6_7,2
3272,6_7,2
3261,6_8,2
3262,6_8,2
3263,6_8,2
3264,6_8,2
3265,6_8,2
3266,6_8,2
3267,6_8,2
3268,6_8,2
3269,6_8,2
3270,6_8,2
3271,6_8,2
3272,6_8,2
3261,6_9,4
3262,6_9,4
3263,6_9,4
3264,6_9,4
3265,6_9,4
3266,6_9,4
3267,6_9,4
3268,6_9,4
3269,6_9,4
3270,6_9,4
3271,6_9,4
3272,6_9,4
3261,6_10,1
3262,6_10,1
3263,6_10,1
3264,6_10,1
3265,6_10,1
3266,6_10,1
3267,6_10,1
3268,6_10,1
3269,6_10,1
3270,6_10,1
3271,6_10,1
3272,6_10,1
3261,6_11,1
3262,6_11,1
3263,6_11,1
3264,6_11,1
3265,6_11,1
