time,hex_id,label
3545,-3_7,1
3546,-3_7,1
3547,-3_7,1
3548,-3_7,1
3549,-3_7,1
3550,-3_7,1
3551,-3_7,1
3552,-3_7,1
3541,-3_8,1
3542,-3_8,1
3543,-3_8,1
3544,-3_8,1
3545,-3_8,1
3546,-3_8,1
3547,-3_8,1
3548,-3_8,1
3549,-3_8,1
3550,-3_8,1
3551,-3_8,1
3552,-3_8,1
3541,-3_9,1
3542,-3_9,1
3543,-3_9,1
3544,-3_9,1
3545,-3_9,1
3546,-3_9,1
3547,-3_9,1
3548,-3_9,1
3549,-3_9,1
3550,-3_9,1
3551,-3_9,1
3552,-3_9,1
3541,-3_10,1
3542,-3_10,1
3543,-3_10,1
3544,-3_10,1
3545,-3_10,1
3546,-3_10,1
3547,-3_10,1
3548,-3_10,1
3549,-3_10,1
3550,-3_10,1
3551,-3_10,1
3552,-3_10,1
3541,-3_11,1
3542,-3_11,1
3543,-3_11,1
3544,-3_11,1
3545,-3_11,1
3546,-3_11,1
3547,-3_11,1
3548,-3_11,1
3549,-3_11,1
3550,-3_11,1
3551,-3_11,1
3552,-3_11,1
3541,-3_12,1
3542,-3_12,1
3543,-3_12,1
3544,-3_12,1
3545,-3_12,1
3546,-3_12,1
3547,-3_12,1
3548,-3_12,1
3549,-3_12,1
3550,-3_12,1
3551,-3_12,1
3552,-3_12,1
3541,-2_4,1
3542,-2_4,1
3543,-2_4,1
3544,-2_4,1
3545,-2_4,1
3546,-2_4,1
3547,-2_4,1
3548,-2_4,1
3549,-2_4,1
3550,-2_4,1
3551,-2_4,1
3552,-2_4,1
3541,-2_5,1
3542,-2_5,1
3543,-2_5,1
3544,-2_5,1
3545,-2_5,1
3546,-2_5,1
3547,-2_5,1
3548,-2_5,1
3549,-2_5,1
3550,-2_5,1
3551,-2_5,1
3552,-2_5,1
3541,-2_6,1
3542,-2_6,1
3543,-2_6,1
3544,-2_6,1
3545,-2_6,1
3546,-2_6,1
3547,-2_6,1
3548,-2_6,1
3549,-2_6,1
3550,-2_6,1
3551,-2_6,1
3552,-2_6,1
3541,-2_7,1
3542,-2_7,1
3543,-2_7,1
3544,-2_7,1
3545,-2_7,1
3546,-2_7,1
3547,-2_7,1
3548,-2_7,1
3549,-2_7,1
3550,-2_7,1
3551,-2_7,1
3552,-2_7,1
3541,-2_8,1
3542,-2_8,1
3543,-2_8,1
3544,-2_8,1
3545,-2_8,1
3546,-2_8,1
3547,-2_8,1
3548,-2_8,1
3549,-2_8,1
3550,-2_8,1
3551,-2_8,1
3552,-2_8,1
3541,-2_9,1
3542,-2_9,1
3543,-2_9,1
3544,-2_9,1
3545,-2_9,1
3546,-2_9,1
3547,-2_9,1
3548,-2_9,1
3549,-2_9,1
3550,-2_9,1
3551,-2_9,1
3552,-2_9,1
3541,-2_10,1
3542,-2_10,1
3543,-2_10,1
3544,-2_10,1
3545,-2_10,1
3546,-2_10,1
3547,-2_10,1
3548,-2_10,1
3549,-2_10,1
3550,-2_10,1
3551,-2_10,1
3552,-2_10,1
3541,-2_11,1
3542,-2_11,1
3543,-2_11,1
3544,-2_11,1
3545,-2_11,1
3546,-2_11,1
3547,-2_11,1
3548,-2_11,1
3549,-2_11,1
3550,-2_11,1
3551,-2_11,1
3552,-2_11,1
3541,-2_12,1
3542,-2_12,1
3543,-2_12,1
3544,-2_12,1
3545,-2_12,1
3546,-2_12,1
3547,-2_12,1
3548,-2_12,1
3549,-2_12,1
3550,-2_12,1
3551,-2_12,1
3552,-2_12,1
3541,-1_2,1
3542,-1_2,1
3543,-1_2,1
3544,-1_2,1
3545,-1_2,1
3546,-1_2,1
3547,-1_2,1
3548,-1_2,1
3549,-1_2,1
3550,-1_2,1
3551,-1_2,1
3552,-1_2,1
3541,-1_3,1
3542,-1_3,1
3543,-1_3,1
3544,-1_3,1
3545,-1_3,1
3546,-1_3,1
3547,-1_3,1
3548,-1_3,1
3549,-1_3,1
3550,-1_3,1
3551,-1_3,1
3552,-1_3,1
3541,-1_4,1
3542,-1_4,1
3543,-1_4,1
3544,-1_4,1
3545,-1_4,1
3546,-1_4,1
3547,-1_4,1
3548,-1_4,1
3549,-1_4,1
3550,-1_4,1
3551,-1_4,1
3552,-1_4,1
3541,-1_5,1
3542,-1_5,1
3543,-1_5,1
3544,-1_5,1
3545,-1_5,1
3546,-1_5,1
3547,-1_5,1
3548,-1_5,1
3549,-1_5,1
3550,-1_5,1
3551,-1_5,1
3552,-1_5,1
3541,-1_6,1
3542,-1_6,1
3543,-1_6,1
3544,-1_6,1
3545,-1_6,1
3546,-1_6,1
3547,-1_6,1
3548,-1_6,1
3549,-1_6,1
3550,-1_6,1
3551,-1_6,1
3552,-1_6,1
3541,-1_7,1
3542,-1_7,1
3543,-1_7,1
3544,-1_7,1
3545,-1_7,1
3546,-1_7,1
3547,-1_7,1
3548,-1_7,1
3549,-1_7,1
3550,-1_7,1
3551,-1_7,1
3552,-1_7,1
3541,-1_8,1
3542,-1_8,1
3543,-1_8,1
3544,-1_8,1
3545,-1_8,1
3546,-1_8,1
3547,-1_8,1
3548,-1_8,1
3549,-1_8,1
3550,-1_8,1
3551,-1_8,1
3552,-1_8,1
3541,-1_9,1
3542,-1_9,1
3543,-1_9,1
3544,-1_9,1
3545,-1_9,1
3546,-1_9,1
3547,-1_9,1
3548,-1_9,1
3549,-1_9,1
3550,-1_9,1
3551,-1_9,1
3552,-1_9,1
3541,-1_10,1
3542,-1_10,1
3543,-1_10,1
3544,-1_10,1
3545,-1_10,1
3546,-1_10,1
3547,-1_10,1
3548,-1_10,1
3549,-1_10,1
3550,-1_10,1
3551,-1_10,1
3552,-1_10,1
3541,-1_11,1
3542,-1_11,1
3543,-1_11,1
3544,-1_11,1
3545,-1_11,1
3546,-1_11,1
3547,-1_11,1
3548,-1_11,1
3549,-1_11,1
3550,-1_11,1
3551,-1_11,1
3552,-1_11,1
3541,-1_12,1
3542,-1_12,1
3543,-1_12,1
3544,-1_12,1
3545,-1_12,1
3546,-1_12,1
3547,-1_12,1
3548,-1_12,1
3549,-1_12,1
3550,-1_12,1
3551,-1_12,1
3552,-1_12,1
3541,0_0,1
3542,0_0,1
3543,0_0,1
3544,0_0,1
3545,0_0,1
3546,0_0,1
3547,0_0,1
3548,0_0,1
3549,0_0,1
3550,0_0,1
3551,0_0,1
3552,0_0,1
3541,0_1,1
3542,0_1,1
3543,0_1,1
3544,0_1,1
3545,0_1,1
3546,0_1,1
3547,0_1,1
3548,0_1,1
3549,0_1,1
3550,0_1,1
3551,0_1,1
3552,0_1,1
3541,0_2,1
3542,0_2,1
3543,0_2,1
3544,0_2,1
3545,0_2,1
3546,0_2,1
3547,0_2,1
3548,0_2,1
3549,0_2,1
3550,0_2,1
3551,0_2,1
3552,0_2,1
3541,0_3,1
3542,0_3,1
3543,0_3,1
3544,0_3,1
3545,0_3,1
3546,0_3,1
3547,0_3,1
3548,0_3,1
3549,0_3,1
3550,0_3,1
3551,0_3,1
3552,0_3,1
3541,0_4,1
3542,0_4,1
3543,0_4,1
3544,0_4,1
3545,0_4,1
3546,0_4,1
3547,0_4,1
3548,0_4,1
3549,0_4,1
3550,0_4,1
3551,0_4,1
3552,0_4,1
3541,0_5,1
3542,0_5,1
3543,0_5,1
3544,0_5,1
3545,0_5,1
3546,0_5,1
3547,0_5,1
3548,0_5,1
3549,0_5,1
3550,0_5,1
3551,0_5,1
3552,0_5,1
3541,0_6,1
3542,0_6,1
3543,0_6,1
3544,0_6,1
3545,0_6,1
3546,0_6,1
3547,0_6,1
3548,0_6,1
3549,0_6,1
3550,0_6,1
3551,0_6,1
3552,0_6,1
3541,0_7,1
3542,0_7,1
3543,0_7,1
3544,0_7,1
3545,0_7,1
3546,0_7,1
3547,0_7,1
3548,0_7,1
3549,0_7,1
3550,0_7,1
3551,0_7,1
3552,0_7,1
3541,0_8,1
3542,0_8,1
3543,0_8,1
3544,0_8,1
3545,0_8,1
3546,0_8,1
3547,0_8,1
3548,0_8,1
3549,0_8,1
3550,0_8,1
3551,0_8,1
3552,0_8,1
3541,0_9,1
3542,0_9,1
3543,0_9,1
3544,0_9,1
3545,0_9,1
3546,0_9,1
3547,0_9,1
3548,0_9,1
3549,0_9,1
3550,0_9,1
3551,0_9,1
3552,0_9,1
3541,0_10,1
3542,0_10,1
3543,0_10,1
3544,0_10,1
3545,0_10,1
3546,0_10,1
3547,0_10,1
3548,0_10,1
3549,0_10,1
3550,0_10,1
3551,0_10,1
3552,0_10,1
3541,0_11,1
3542,0_11,1
3543,0_11,1
3544,0_11,1
3545,0_11,1
3546,0_11,1
3547,0_11,1
3548,0_11,1
3549,0_11,1
3550,0_11,1
3551,0_11,1
3552,0_11,1
3541,0_12,1
3542,0_12,1
3543,0_12,1
3544,0_12,1
3545,0_12,1
3546,0_12,1
3547,0_12,1
3548,0_12,1
3549,0_12,1
3550,0_12,1
3551,0_12,1
3552,0_12,1
3541,1_0,1
3542,1_0,1
3543,1_0,1
3544,1_0,1
3545,1_0,1
3546,1_0,1
3547,1_0,1
3548,1_0,1
3549,1_0,1
3550,1_0,1
3551,1_0,1
3552,1_0,1
3541,1_1,1
3542,1_1,1
3543,1_1,1
3544,1_1,1
3545,1_1,1
3546,1_1,1
3547,1_1,1
3548,1_1,1
3549,1_1,1
3550,1_1,1
3551,1_1,1
3552,1_1,1
3541,1_2,1
3542,1_2,1
3543,1_2,1
3544,1_2,1
3545,1_2,1
3546,1_2,1
3547,1_2,1
3548,1_2,1
3549,1_2,1
3550,1_2,1
3551,1_2,1
3552,1_2,1
3541,1_3,1
3542,1_3,1
3543,1_3,1
3544,1_3,1
3545,1_3,1
3546,1_3,1
3547,1_3,1
3548,1_3,1
3549,1_3,1
3550,1_3,1
3551,1_3,1
3552,1_3,1
3541,1_4,1
3542,1_4,1
3543,1_4,1
3544,1_4,1
3545,1_4,1
3546,1_4,1
3547,1_4,1
3548,1_4,1
3549,1_4,1
3550,1_4,1
3551,1_4,1
3552,1_4,1
3541,1_5,1
3542,1_5,1
3543,1_5,1
3544,1_5,1
3545,1_5,1
3546,1_5,1
3547,1_5,1
3548,1_5,1
3549,1_5,1
3550,1_5,1
3551,1_5,1
3552,1_5,1
3541,1_6,1
3542,1_6,1
3543,1_6,1
3544,1_6,1
3545,1_6,1
3546,1_6,1
3547,1_6,1
3548,1_6,1
3549,1_6,1
3550,1_6,1
3551,1_6,1
3552,1_6,1
3541,1_7,1
3542,1_7,1
3543,1_7,1
3544,1_7,1
3545,1_7,1
3546,1_7,1
3547,1_7,1
3548,1_7,1
3549,1_7,1
3550,1_7,1
3551,1_7,1
3552,1_7,1
3541,1_8,1
3542,1_8,1
3543,1_8,1
3544,1_8,1
3545,1_8,1
3546,1_8,1
3547,1_8,1
3548,1_8,1
3549,1_8,1
3550,1_8,1
3551,1_8,1
3552,1_8,1
3541,1_9,1
3542,1_9,1
3543,1_9,1
3544,1_9,1
3545,1_9,1
3546,1_9,1
3547,1_9,1
3548,1_9,1
3549,1_9,1
3550,1_9,1
3551,1_9,1
3552,1_9,1
3541,1_10,1
3542,1_10,1
3543,1_10,1
3544,1_10,1
3545,1_10,1
3546,1_10,1
3547,1_10,1
3548,1_10,1
3549,1_10,1
3550,1_10,1
3551,1_10,1
3552,1_10,1
3541,1_11,1
3542,1_11,1
3543,1_11,1
3544,1_11,1
3545,1_11,1
3546,1_11,1
3547,1_11,1
3548,1_11,1
3549,1_11,1
3550,1_11,1
3551,1_11,1
3552,1_11,1
3541,1_12,1
3542,1_12,1
3543,1_12,1
3544,1_12,1
3545,1_12,1
3546,1_12,1
3547,1_12,1
3548,1_12,1
3549,1_12,1
3550,1_12,1
3551,1_12,1
3552,1_12,1
3541,2_0,1
3542,2_0,1
3543,2_0,1
3544,2_0,1
3545,2_0,1
3546,2_0,1
3547,2_0,1
3548,2_0,1
3549,2_0,1
3550,2_0,1
3551,2_0,1
3552,2_0,1
3541,2_1,1
3542,2_1,1
3543,2_1,1
3544,2_1,1
3545,2_1,1
3546,2_1,1
3547,2_1,1
3548,2_1,1
3549,2_1,1
3550,2_1,1
3551,2_1,1
3552,2_1,1
3541,2_2,1
3542,2_2,1
3543,2_2,1
3544,2_2,1
3545,2_2,1
3546,2_2,1
3547,2_2,1
3548,2_2,1
3549,2_2,1
3550,2_2,1
3551,2_2,1
3552,2_2,1
3541,2_3,1
3542,2_3,1
3543,2_3,1
3544,2_3,1
3545,2_3,1
3546,2_3,1
3547,2_3,1
3548,2_3,1
3549,2_3,1
3550,2_3,1
3551,2_3,1
3552,2_3,1
3541,2_4,1
3542,2_4,1
3543,2_4,1
3544,2_4,1
3545,2_4,1
3546,2_4,1
3547,2_4,1
3548,2_4,1
3549,2_4,1
3550,2_4,1
3551,2_4,1
3552,2_4,1
3541,2_5,1
3542,2_5,1
3543,2_5,1
3544,2_5,1
3545,2_5,1
3546,2_5,1
3547,2_5,1
3548,2_5,1
3549,2_5,1
3550,2_5,1
3551,2_5,1
3552,2_5,1
3541,2_6,1
3542,2_6,1
3543,2_6,1
3544,2_6,1
3545,2_6,1
3546,2_6,1
3547,2_6,1
3548,2_6,1
3549,2_6,1
3550,2_6,1
3551,2_6,1
3552,2_6,1
3541,2_7,1
3542,2_7,1
3543,2_7,1
3544,2_7,1
3545,2_7,1
3546,2_7,1
3547,2_7,1
3548,2_7,1
3549,2_7,1
3550,2_7,1
3551,2_7,1
3552,2_7,1
3541,2_8,1
3542,2_8,1
3543,2_8,1
3544,2_8,1
3545,2_8,1
3546,2_8,1
3547,2_8,1
3548,2_8,1
3549,2_8,1
3550,2_8,1
3551,2_8,1
3552,2_8,1
3541,2_9,1
3542,2_9,1
3543,2_9,1
3544,2_9,1
3545,2_9,1
3546,2_9,1
3547,2_9,1
3548,2_9,1
3549,2_9,1
3550,2_9,1
3551,2_9,1
3552,2_9,1
3541,2_10,1
3542,2_10,1
3543,2_10,1
3544,2_10,1
3545,2_10,1
3546,2_10,1
3547,2_10,1
3548,2_10,1
3549,2_10,1
3550,2_10,1
3551,2_10,1
3552,2_10,1
3541,2_11,1
3542,2_11,1
3543,2_11,1
3544,2_11,1
3545,2_11,1
3546,2_11,1
3547,2_11,1
3548,2_11,1
3549,2_11,1
3550,2_11,1
3551,2_11,1
3552,2_11,1
3541,2_12,1
3542,2_12,1
3543,2_12,1
3544,2_12,1
3545,2_12,1
3546,2_12,1
3547,2_12,1
3548,2_12,1
3549,2_12,1
3550,2_12,1
3551,2_12,1
3552,2_12,1
3541,3_0,1
3542,3_0,1
3543,3_0,1
3544,3_0,1
3545,3_0,1
3546,3_0,1
3547,3_0,1
3548,3_0,1
3549,3_0,1
3550,3_0,1
3551,3_0,1
3552,3_0,1
3541,3_1,1
3542,3_1,1
3543,3_1,1
3544,3_1,1
3545,3_1,1
3546,3_1,1
3547,3_1,1
3548,3_1,1
3549,3_1,1
3550,3_1,1
3551,3_1,1
3552,3_1,1
3541,3_2,1
3542,3_2,1
3543,3_2,1
3544,3_2,1
3545,3_2,1
3546,3_2,1
3547,3_2,1
3548,3_2,1
3549,3_2,1
3550,3_2,1
3551,3_2,1
3552,3_2,1
3541,3_3,1
3542,3_3,1
3543,3_3,1
3544,3_3,1
3545,3_3,1
3546,3_3,1
3547,3_3,1
3548,3_3,1
3549,3_3,1
3550,3_3,1
3551,3_3,1
3552,3_3,1
3541,3_4,1
3542,3_4,1
3543,3_4,1
3544,3_4,1
3545,3_4,1
3546,3_4,1
3547,3_4,1
3548,3_4,1
3549,3_4,1
3550,3_4,1
3551,3_4,1
3552,3_4,1
3541,3_5,2
3542,3_5,2
3543,3_5,2
3544,3_5,2
3545,3_5,2
3546,3_5,2
3547,3_5,2
3548,3_5,2
3549,3_5,2
3550,3_5,2
3551,3_5,2
3552,3_5,2
3541,3_6,2
3542,3_6,2
3543,3_6,2
3544,3_6,2
3545,3_6,2
3546,3_6,2
3547,3_6,2
3548,3_6,2
3549,3_6,2
3550,3_6,2
3551,3_6,2
3552,3_6,2
3541,3_7,1
3542,3_7,1
3543,3_7,1
3544,3_7,1
3545,3_7,1
3546,3_7,1
3547,3_7,1
3548,3_7,1
3549,3_7,1
3550,3_7,1
3551,3_7,1
3552,3_7,1
3541,3_8,1
3542,3_8,1
3543,3_8,1
3544,3_8,1
3545,3_8,1
3546,3_8,1
3547,3_8,1
3548,3_8,1
3549,3_8,1
3550,3_8,1
3551,3_8,1
3552,3_8,1
3541,3_9,1
3542,3_9,1
3543,3_9,1
3544,3_9,1
3545,3_9,1
3546,3_9,1
3547,3_9,1
3548,3_9,1
3549,3_9,1
3550,3_9,1
3551,3_9,1
3552,3_9,1
3541,3_10,1
3542,3_10,1
3543,3_10,1
3544,3_10,1
3545,3_10,1
3546,3_10,1
3547,3_10,1
3548,3_10,1
3549,3_10,1
3550,3_10,1
3551,3_10,1
3552,3_10,1
3541,3_11,1
3542,3_11,1
3543,3_11,1
3544,3_11,1
3545,3_11,1
3546,3_11,1
3547,3_11,1
3548,3_11,1
3549,3_11,1
3550,3_11,1
3551,3_11,1
3552,3_11,1
3541,3_12,1
3542,3_12,1
3543,3_12,1
3544,3_12,1
3545,3_12,1
3546,3_12,1
3547,3_12,1
3548,3_12,1
3549,3_12,1
3550,3_12,1
3551,3_12,1
3552,3_12,1
3541,4_0,1
3542,4_0,1
3543,4_0,1
3544,4_0,1
3545,4_0,1
3546,4_0,1
3547,4_0,1
3548,4_0,1
3549,4_0,1
3550,4_0,1
3551,4_0,1
3552,4_0,1
3541,4_1,1
3542,4_1,1
3543,4_1,1
3544,4_1,1
3545,4_1,1
3546,4_1,1
3547,4_1,1
3548,4_1,1
3549,4_1,1
3550,4_1,1
3551,4_1,1
3552,4_1,1
3541,4_2,1
3542,4_2,1
3543,4_2,1
3544,4_2,1
3545,4_2,1
3546,4_2,1
3547,4_2,1
3548,4_2,1
3549,4_2,1
3550,4_2,1
3551,4_2,1
3552,4_2,1
3541,4_3,1
3542,4_3,1
3543,4_3,1
3544,4_3,1
3545,4_3,1
3546,4_3,1
3547,4_3,1
3548,4_3,1
3549,4_3,1
3550,4_3,1
3551,4_3,1
3552,4_3,1
3541,4_4,5
3542,4_4,5
3543,4_4,5
3544,4_4,5
3545,4_4,5
3546,4_4,5
3547,4_4,5
3548,4_4,5
3549,4_4,5
3550,4_4,5
3551,4_4,5
3552,4_4,5
3541,4_5,1
3542,4_5,1
3543,4_5,1
3544,4_5,1
3545,4_5,1
3546,4_5,1
3547,4_5,1
3548,4_5,1
3549,4_5,1
3550,4_5,1
3551,4_5,1
3552,4_5,1
3541,4_6,2
3542,4_6,2
3543,4_6,2
3544,4_6,2
3545,4_6,2
3546,4_6,2
3547,4_6,2
3548,4_6,2
3549,4_6,2
3550,4_6,2
3551,4_6,2
3552,4_6,2
3541,4_7,1
3542,4_7,1
3543,4_7,1
3544,4_7,1
3545,4_7,1
3546,4_7,1
3547,4_7,1
3548,4_7,1
3549,4_7,1
3550,4_7,1
3551,4_7,1
3552,4_7,1
3541,4_8,1
3542,4_8,1
3543,4_8,1
3544,4_8,1
3545,4_8,1
3546,4_8,1
3547,4_8,1
3548,4_8,1
3549,4_8,1
3550,4_8,1
3551,4_8,1
3552,4_8,1
3541,4_9,1
3542,4_9,1
3543,4_9,1
3544,4_9,1
3545,4_9,1
3546,4_9,1
3547,4_9,1
3548,4_9,1
3549,4_9,1
3550,4_9,1
3551,4_9,1
3552,4_9,1
3541,4_10,2
3542,4_10,2
3543,4_10,2
3544,4_10,1
3545,4_10,1
3546,4_10,1
3547,4_10,1
3548,4_10,1
3549,4_10,1
3550,4_10,1
3551,4_10,1
3552,4_10,1
3541,4_11,1
3542,4_11,1
3543,4_11,1
3544,4_11,1
3545,4_11,1
3546,4_11,1
3547,4_11,1
3548,4_11,1
3549,4_11,1
3550,4_11,1
3551,4_11,1
3552,4_11,1
3541,4_12,1
3542,4_12,1
3543,4_12,1
3544,4_12,1
3545,4_12,1
3546,4_12,1
3547,4_12,1
3548,4_12,1
3549,4_12,1
3550,4_12,1
3551,4_12,1
3552,4_12,1
3541,5_0,1
3542,5_0,1
3543,5_0,1
3544,5_0,1
3545,5_0,1
3546,5_0,1
3547,5_0,1
3548,5_0,1
3549,5_0,1
3550,5_0,1
3551,5_0,1
3552,5_0,1
3541,5_1,1
3542,5_1,1
3543,5_1,1
3544,5_1,1
3545,5_1,1
3546,5_1,1
3547,5_1,1
3548,5_1,1
3549,5_1,1
3550,5_1,1
3551,5_1,1
3552,5_1,1
3541,5_2,2
3542,5_2,2
3543,5_2,2
3544,5_2,2
3545,5_2,2
3546,5_2,2
3547,5_2,2
3548,5_2,2
3549,5_2,2
3550,5_2,2
3551,5_2,2
3552,5_2,2
3541,5_3,2
3542,5_3,2
3543,5_3,2
3544,5_3,2
3545,5_3,2
3546,5_3,2
3547,5_3,2
3548,5_3,2
3549,5_3,2
3550,5_3,2
3551,5_3,2
3552,5_3,2
3541,5_4,2
3542,5_4,2
3543,5_4,2
3544,5_4,2
3545,5_4,2
3546,5_4,2
3547,5_4,2
3548,5_4,2
3549,5_4,2
3550,5_4,2
3551,5_4,2
3552,5_4,2
3541,5_5,1
3542,5_5,1
3543,5_5,1
3544,5_5,1
3545,5_5,1
3546,5_5,1
3547,5_5,1
3548,5_5,1
3549,5_5,1
3550,5_5,1
3551,5_5,1
3552,5_5,1
3541,5_6,2
3542,5_6,2
3543,5_6,2
3544,5_6,2
3545,5_6,2
3546,5_6,2
3547,5_6,2
3548,5_6,2
3549,5_6,2
3550,5_6,2
3551,5_6,2
3552,5_6,2
3541,5_7,2
3542,5_7,2
3543,5_7,2
3544,5_7,2
3545,5_7,2
3546,5_7,2
3547,5_7,2
3548,5_7,2
3549,5_7,2
3550,5_7,2
3551,5_7,2
3552,5_7,2
3541,5_8,1
3542,5_8,1
3543,5_8,1
3544,5_8,1
3545,5_8,1
3546,5_8,1
3547,5_8,1
3548,5_8,1
3549,5_8,1
3550,5_8,1
3551,5_8,1
3552,5_8,1
3541,5_9,4
3542,5_9,4
3543,5_9,4
3544,5_9,4
3545,5_9,4
3546,5_9,4
3547,5_9,4
3548,5_9,3
3549,5_9,3
3550,5_9,3
3551,5_9,3
3552,5_9,3
3541,5_10,1
3542,5_10,1
3543,5_10,1
3544,5_10,2
3545,5_10,2
3546,5_10,2
3547,5_10,2
3548,5_10,2
3549,5_10,2
3550,5_10,2
3551,5_10,2
3552,5_10,2
3541,5_11,1
3542,5_11,1
3543,5_11,1
3544,5_11,1
3545,5_11,1
3546,5_11,1
3547,5_11,1
3548,5_11,1
3549,5_11,1
3550,5_11,1
3551,5_11,1
3552,5_11,1
3541,5_12,1
3542,5_12,1
3543,5_12,1
3544,5_12,1
3545,5_12,1
3546,5_12,1
3547,5_12,1
3548,5_12,1
3549,5_12,1
3550,5_12,1
3551,5_12,1
3552,5_12,1
3541,6_0,1
3542,6_0,1
3543,6_0,1
3544,6_0,1
3545,6_0,1
3546,6_0,1
3547,6_0,1
3548,6_0,1
3549,6_0,1
3550,6_0,1
3551,6_0,1
3552,6_0,1
3541,6_1,1
3542,6_1,1
3543,6_1,1
3544,6_1,1
3545,6_1,1
3546,6_1,1
3547,6_1,1
3548,6_1,1
3549,6_1,1
3550,6_1,1
3551,6_1,1
3552,6_1,1
3541,6_2,1
3542,6_2,1
3543,6_2,1
3544,6_2,1
3545,6_2,1
3546,6_2,1
3547,6_2,1
3548,6_2,1
3549,6_2,1
3550,6_2,1
3551,6_2,1
3552,6_2,1
3541,6_3,5
3542,6_3,5
3543,6_3,5
3544,6_3,5
3545,6_3,5
3546,6_3,5
3547,6_3,5
3548,6_3,5
3549,6_3,5
3550,6_3,5
3551,6_3,5
3552,6_3,5
3541,6_4,1
3542,6_4,1
3543,6_4,1
3544,6_4,1
3545,6_4,1
3546,6_4,1
3547,6_4,1
3548,6_4,1
3549,6_4,1
3550,6_4,1
3551,6_4,1
3552,6_4,1
3541,6_5,1
3542,6_5,1
3543,6_5,1
3544,6_5,1
3545,6_5,1
3546,6_5,1
3547,6_5,1
3548,6_5,1
3549,6_5,1
3550,6_5,1
3551,6_5,1
3552,6_5,1
3541,6_6,1
3542,6_6,1
3543,6_6,2
3544,6_6,2
3545,6_6,2
3546,6_6,2
3547,6_6,2
3548,6_6,2
3549,6_6,2
3550,6_6,2
3551,6_6,2
3552,6_6,2
3541,6_7,1
3542,6_7,1
3543,6_7,1
3544,6_7,1
3545,6_7,1
3546,6_7,1
3547,6_7,1
3548,6_7,1
3549,6_7,1
3550,6_7,1
3551,6_7,1
3552,6_7,1
3541,6_8,2
3542,6_8,2
3543,6_8,2
3544,6_8,2
3545,6_8,2
3546,6_8,2
3547,6_8,2
3548,6_8,2
3549,6_8,2
3550,6_8,2
3551,6_8,2
3552,6_8,2
3541,6_9,3
3542,6_9,3
3543,6_9,3
3544,6_9,3
3545,6_9,3
3546,6_9,3
3547,6_9,3
3548,6_9,3
3549,6_9,2
3550,6_9,2
3551,6_9,2
3552,6_9,2
3541,6_10,1
3542,6_10,1
3543,6_10,1
3544,6_10,1
3545,6_10,1
3546,6_10,1
3547,6_10,1
3548,6_10,1
3549,6_10,1
3550,6_10,1
3551,6_10,1
3552,6_10,1
3541,6_11,1
3542,6_11,1
3543,6_11,1
3544,6_11,1
3545,6_11,1
