time,hex_id,label
2992,-3_9,1
2993,-3_9,1
2994,-3_9,1
2995,-3_9,1
2996,-3_9,1
2997,-3_9,1
2998,-3_9,1
2999,-3_9,1
3000,-3_9,1
3001,-3_9,1
3002,-3_9,1
2991,-3_10,1
2992,-3_10,1
2993,-3_10,1
2994,-3_10,1
2995,-3_10,1
2996,-3_10,1
2997,-3_10,1
2998,-3_10,1
2999,-3_10,1
3000,-3_10,1
3001,-3_10,1
3002,-3_10,1
2991,-3_11,1
2992,-3_11,1
2993,-3_11,1
2994,-3_11,1
2995,-3_11,1
2996,-3_11,1
2997,-3_11,1
2998,-3_11,1
2999,-3_11,1
3000,-3_11,1
3001,-3_11,1
3002,-3_11,1
2991,-3_12,1
2992,-3_12,1
2993,-3_12,1
2994,-3_12,1
2995,-3_12,1
2996,-3_12,1
2997,-3_12,1
2998,-3_12,1
2999,-3_12,1
3000,-3_12,1
3001,-3_12,1
3002,-3_12,1
2991,-2_4,1
2992,-2_4,1
2993,-2_4,1
2994,-2_4,1
2995,-2_4,1
2996,-2_4,1
2997,-2_4,1
2998,-2_4,1
2999,-2_4,1
3000,-2_4,1
3001,-2_4,1
3002,-2_4,1
2991,-2_5,1
2992,-2_5,1
2993,-2_5,1
2994,-2_5,1
2995,-2_5,1
2996,-2_5,1
2997,-2_5,1
2998,-2_5,1
2999,-2_5,1
3000,-2_5,1
3001,-2_5,1
3002,-2_5,1
2991,-2_6,1
2992,-2_6,1
2993,-2_6,1
2994,-2_6,1
2995,-2_6,1
2996,-2_6,1
2997,-2_6,1
2998,-2_6,1
2999,-2_6,1
3000,-2_6,1
3001,-2_6,1
3002,-2_6,1
2991,-2_7,1
2992,-2_7,1
2993,-2_7,1
2994,-2_7,1
2995,-2_7,1
2996,-2_7,1
2997,-2_7,1
2998,-2_7,1
2999,-2_7,1
3000,-2_7,1
3001,-2_7,1
3002,-2_7,1
2991,-2_8,1
2992,-2_8,1
2993,-2_8,1
2994,-2_8,1
2995,-2_8,1
2996,-2_8,1
2997,-2_8,1
2998,-2_8,1
2999,-2_8,1
3000,-2_8,1
3001,-2_8,1
3002,-2_8,1
2991,-2_9,1
2992,-2_9,1
2993,-2_9,1
2994,-2_9,1
2995,-2_9,1
2996,-2_9,1
2997,-2_9,1
2998,-2_9,1
2999,-2_9,1
3000,-2_9,1
3001,-2_9,1
3002,-2_9,1
2991,-2_10,1
2992,-2_10,1
2993,-2_10,1
2994,-2_10,1
2995,-2_10,1
2996,-2_10,1
2997,-2_10,1
2998,-2_10,1
2999,-2_10,1
3000,-2_10,1
3001,-2_10,1
3002,-2_10,1
2991,-2_11,1
2992,-2_11,1
2993,-2_11,1
2994,-2_11,1
2995,-2_11,1
2996,-2_11,1
2997,-2_11,1
2998,-2_11,1
2999,-2_11,1
3000,-2_11,1
3001,-2_11,1
3002,-2_11,1
2991,-2_12,1
2992,-2_12,1
2993,-2_12,1
2994,-2_12,1
2995,-2_12,1
2996,-2_12,1
2997,-2_12,1
2998,-2_12,1
2999,-2_12,1
3000,-2_12,1
3001,-2_12,1
3002,-2_12,1
2991,-1_2,1
2992,-1_2,1
2993,-1_2,1
2994,-1_2,1
2995,-1_2,1
2996,-1_2,1
2997,-1_2,1
2998,-1_2,1
2999,-1_2,1
3000,-1_2,1
3001,-1_2,1
3002,-1_2,1
2991,-1_3,1
2992,-1_3,1
2993,-1_3,1
2994,-1_3,1
2995,-1_3,1
2996,-1_3,1
2997,-1_3,1
2998,-1_3,1
2999,-1_3,1
3000,-1_3,1
3001,-1_3,1
3002,-1_3,1
2991,-1_4,1
2992,-1_4,1
2993,-1_4,1
2994,-1_4,1
2995,-1_4,1
2996,-1_4,1
2997,-1_4,1
2998,-1_4,1
2999,-1_4,1
3000,-1_4,1
3001,-1_4,1
3002,-1_4,1
2991,-1_5,1
2992,-1_5,1
2993,-1_5,1
2994,-1_5,1
2995,-1_5,1
2996,-1_5,1
2997,-1_5,1
2998,-1_5,1
2999,-1_5,1
3000,-1_5,1
3001,-1_5,1
3002,-1_5,1
2991,-1_6,1
2992,-1_6,1
2993,-1_6,1
2994,-1_6,1
2995,-1_6,1
2996,-1_6,1
2997,-1_6,1
2998,-1_6,1
2999,-1_6,1
3000,-1_6,1
3001,-1_6,1
3002,-1_6,1
2991,-1_7,1
2992,-1_7,1
2993,-1_7,1
2994,-1_7,1
2995,-1_7,1
2996,-1_7,1
2997,-1_7,1
2998,-1_7,1
2999,-1_7,1
3000,-1_7,1
3001,-1_7,1
3002,-1_7,1
2991,-1_8,1
2992,-1_8,1
2993,-1_8,1
2994,-1_8,1
2995,-1_8,1
2996,-1_8,1
2997,-1_8,1
2998,-1_8,1
2999,-1_8,1
3000,-1_8,1
3001,-1_8,1
3002,-1_8,1
2991,-1_9,1
2992,-1_9,1
2993,-1_9,1
2994,-1_9,1
2995,-1_9,1
2996,-1_9,1
2997,-1_9,1
2998,-1_9,1
2999,-1_9,1
3000,-1_9,1
3001,-1_9,1
3002,-1_9,1
2991,-1_10,1
2992,-1_10,1
2993,-1_10,1
2994,-1_10,1
2995,-1_10,1
2996,-1_10,1
2997,-1_10,1
2998,-1_10,1
2999,-1_10,1
3000,-1_10,1
3001,-1_10,1
3002,-1_10,1
2991,-1_11,1
2992,-1_11,1
2993,-1_11,1
2994,-1_11,1
2995,-1_11,1
2996,-1_11,1
2997,-1_11,1
2998,-1_11,1
2999,-1_11,1
3000,-1_11,1
3001,-1_11,1
3002,-1_11,1
2991,-1_12,1
2992,-1_12,1
2993,-1_12,1
2994,-1_12,1
2995,-1_12,1
2996,-1_12,1
2997,-1_12,1
2998,-1_12,1
2999,-1_12,1
3000,-1_12,1
3001,-1_12,1
3002,-1_12,1
2991,0_0,1
2992,0_0,1
2993,0_0,1
2994,0_0,1
2995,0_0,1
2996,0_0,1
2997,0_0,1
2998,0_0,1
2999,0_0,1
3000,0_0,1
3001,0_0,1
3002,0_0,1
2991,0_1,1
2992,0_1,1
2993,0_1,1
2994,0_1,1
2995,0_1,1
2996,0_1,1
2997,0_1,1
2998,0_1,1
2999,0_1,1
3000,0_1,1
3001,0_1,1
3002,0_1,1
2991,0_2,1
2992,0_2,1
2993,0_2,1
2994,0_2,1
2995,0_2,1
2996,0_2,1
2997,0_2,1
2998,0_2,1
2999,0_2,1
3000,0_2,1
3001,0_2,1
3002,0_2,1
2991,0_3,1
2992,0_3,1
2993,0_3,1
2994,0_3,1
2995,0_3,1
2996,0_3,1
2997,0_3,1
2998,0_3,1
2999,0_3,1
3000,0_3,1
3001,0_3,1
3002,0_3,1
2991,0_4,1
2992,0_4,1
2993,0_4,1
2994,0_4,1
2995,0_4,1
2996,0_4,1
2997,0_4,1
2998,0_4,1
2999,0_4,1
3000,0_4,1
3001,0_4,1
3002,0_4,1
2991,0_5,1
2992,0_5,1
2993,0_5,1
2994,0_5,1
2995,0_5,1
2996,0_5,1
2997,0_5,1
2998,0_5,1
2999,0_5,1
3000,0_5,1
3001,0_5,1
3002,0_5,1
2991,0_6,1
2992,0_6,1
2993,0_6,1
2994,0_6,1
2995,0_6,1
2996,0_6,1
2997,0_6,1
2998,0_6,1
2999,0_6,1
3000,0_6,1
3001,0_6,1
3002,0_6,1
2991,0_7,1
2992,0_7,1
2993,0_7,1
2994,0_7,1
2995,0_7,1
2996,0_7,1
2997,0_7,1
2998,0_7,1
2999,0_7,1
3000,0_7,1
3001,0_7,1
3002,0_7,1
2991,0_8,1
2992,0_8,1
2993,0_8,1
2994,0_8,1
2995,0_8,1
2996,0_8,1
2997,0_8,1
2998,0_8,1
2999,0_8,1
3000,0_8,1
3001,0_8,1
3002,0_8,1
2991,0_9,1
2992,0_9,1
2993,0_9,1
2994,0_9,1
2995,0_9,1
2996,0_9,1
2997,0_9,1
2998,0_9,1
2999,0_9,1
3000,0_9,1
3001,0_9,1
3002,0_9,1
2991,0_10,1
2992,0_10,1
2993,0_10,1
2994,0_10,1
2995,0_10,1
2996,0_10,1
2997,0_10,1
2998,0_10,1
2999,0_10,1
3000,0_10,1
3001,0_10,1
3002,0_10,1
2991,0_11,1
2992,0_11,1
2993,0_11,1
2994,0_11,1
2995,0_11,1
2996,0_11,1
2997,0_11,1
2998,0_11,1
2999,0_11,1
3000,0_11,1
3001,0_11,1
3002,0_11,1
2991,0_12,1
2992,0_12,1
2993,0_12,1
2994,0_12,1
2995,0_12,1
2996,0_12,1
2997,0_12,1
2998,0_12,1
2999,0_12,1
3000,0_12,1
3001,0_12,1
3002,0_12,1
2991,1_0,1
2992,1_0,1
2993,1_0,1
2994,1_0,1
2995,1_0,1
2996,1_0,1
2997,1_0,1
2998,1_0,1
2999,1_0,1
3000,1_0,1
3001,1_0,1
3002,1_0,1
2991,1_1,1
2992,1_1,1
2993,1_1,1
2994,1_1,1
2995,1_1,1
2996,1_1,1
2997,1_1,1
2998,1_1,1
2999,1_1,1
3000,1_1,1
3001,1_1,1
3002,1_1,1
2991,1_2,1
2992,1_2,1
2993,1_2,1
2994,1_2,1
2995,1_2,1
2996,1_2,1
2997,1_2,1
2998,1_2,1
2999,1_2,1
3000,1_2,1
3001,1_2,1
3002,1_2,1
2991,1_3,1
2992,1_3,1
2993,1_3,1
2994,1_3,1
2995,1_3,1
2996,1_3,1
2997,1_3,1
2998,1_3,1
2999,1_3,1
3000,1_3,1
3001,1_3,1
3002,1_3,1
2991,1_4,1
2992,1_4,1
2993,1_4,1
2994,1_4,1
2995,1_4,1
2996,1_4,1
2997,1_4,1
2998,1_4,1
2999,1_4,1
3000,1_4,1
3001,1_4,1
3002,1_4,1
2991,1_5,1
2992,1_5,1
2993,1_5,1
2994,1_5,1
2995,1_5,1
2996,1_5,1
2997,1_5,1
2998,1_5,1
2999,1_5,1
3000,1_5,1
3001,1_5,1
3002,1_5,1
2991,1_6,1
2992,1_6,1
2993,1_6,1
2994,1_6,1
2995,1_6,1
2996,1_6,1
2997,1_6,1
2998,1_6,1
2999,1_6,1
3000,1_6,1
3001,1_6,1
3002,1_6,1
2991,1_7,1
2992,1_7,1
2993,1_7,1
2994,1_7,1
2995,1_7,1
2996,1_7,1
2997,1_7,1
2998,1_7,1
2999,1_7,1
3000,1_7,1
3001,1_7,1
3002,1_7,1
2991,1_8,1
2992,1_8,1
2993,1_8,1
2994,1_8,1
2995,1_8,1
2996,1_8,1
2997,1_8,1
2998,1_8,1
2999,1_8,1
3000,1_8,1
3001,1_8,1
3002,1_8,1
2991,1_9,1
2992,1_9,1
2993,1_9,1
2994,1_9,1
2995,1_9,1
2996,1_9,1
2997,1_9,1
2998,1_9,1
2999,1_9,1
3000,1_9,1
3001,1_9,1
3002,1_9,1
2991,1_10,1
2992,1_10,1
2993,1_10,1
2994,1_10,1
2995,1_10,1
2996,1_10,1
2997,1_10,1
2998,1_10,1
2999,1_10,1
3000,1_10,1
3001,1_10,1
3002,1_10,1
2991,1_11,1
2992,1_11,1
2993,1_11,1
2994,1_11,1
2995,1_11,1
2996,1_11,1
2997,1_11,1
2998,1_11,1
2999,1_11,1
3000,1_11,1
3001,1_11,1
3002,1_11,1
2991,1_12,1
2992,1_12,1
2993,1_12,1
2994,1_12,1
2995,1_12,1
2996,1_12,1
2997,1_12,1
2998,1_12,1
2999,1_12,1
3000,1_12,1
3001,1_12,1
3002,1_12,1
2991,2_0,1
2992,2_0,1
2993,2_0,1
2994,2_0,1
2995,2_0,1
2996,2_0,1
2997,2_0,1
2998,2_0,1
2999,2_0,1
3000,2_0,1
3001,2_0,1
3002,2_0,1
2991,2_1,1
2992,2_1,1
2993,2_1,1
2994,2_1,1
2995,2_1,1
2996,2_1,1
2997,2_1,1
2998,2_1,1
2999,2_1,1
3000,2_1,1
3001,2_1,1
3002,2_1,1
2991,2_2,1
2992,2_2,1
2993,2_2,1
2994,2_2,1
2995,2_2,1
2996,2_2,1
2997,2_2,1
2998,2_2,1
2999,2_2,1
3000,2_2,1
3001,2_2,1
3002,2_2,1
2991,2_3,1
2992,2_3,1
2993,2_3,1
2994,2_3,1
2995,2_3,1
2996,2_3,1
2997,2_3,1
2998,2_3,1
2999,2_3,1
3000,2_3,1
3001,2_3,1
3002,2_3,1
2991,2_4,1
2992,2_4,1
2993,2_4,1
2994,2_4,1
2995,2_4,1
2996,2_4,1
2997,2_4,1
2998,2_4,1
2999,2_4,1
3000,2_4,1
3001,2_4,1
3002,2_4,1
2991,2_5,1
2992,2_5,1
2993,2_5,1
2994,2_5,1
2995,2_5,1
2996,2_5,1
2997,2_5,1
2998,2_5,1
2999,2_5,1
3000,2_5,1
3001,2_5,1
3002,2_5,1
2991,2_6,1
2992,2_6,1
2993,2_6,1
2994,2_6,1
2995,2_6,1
2996,2_6,1
2997,2_6,1
2998,2_6,1
2999,2_6,1
3000,2_6,1
3001,2_6,1
3002,2_6,1
2991,2_7,1
2992,2_7,1
2993,2_7,1
2994,2_7,1
2995,2_7,1
2996,2_7,1
2997,2_7,1
2998,2_7,1
2999,2_7,1
3000,2_7,1
3001,2_7,1
3002,2_7,1
2991,2_8,1
2992,2_8,1
2993,2_8,1
2994,2_8,1
2995,2_8,1
2996,2_8,1
2997,2_8,1
2998,2_8,1
2999,2_8,1
3000,2_8,1
3001,2_8,1
3002,2_8,1
2991,2_9,1
2992,2_9,1
2993,2_9,1
2994,2_9,1
2995,2_9,1
2996,2_9,1
2997,2_9,1
2998,2_9,1
2999,2_9,1
3000,2_9,1
3001,2_9,1
3002,2_9,1
2991,2_10,1
2992,2_10,1
2993,2_10,1
2994,2_10,1
2995,2_10,1
2996,2_10,1
2997,2_10,1
2998,2_10,1
2999,2_10,1
3000,2_10,1
3001,2_10,1
3002,2_10,1
2991,2_11,1
2992,2_11,1
2993,2_11,1
2994,2_11,1
2995,2_11,1
2996,2_11,1
2997,2_11,1
2998,2_11,1
2999,2_11,1
3000,2_11,1
3001,2_11,1
3002,2_11,1
2991,2_12,1
2992,2_12,1
2993,2_12,1
2994,2_12,1
2995,2_12,1
2996,2_12,1
2997,2_12,1
2998,2_12,1
2999,2_12,1
3000,2_12,1
3001,2_12,1
3002,2_12,1
2991,3_0,1
2992,3_0,1
2993,3_0,1
2994,3_0,1
2995,3_0,1
2996,3_0,1
2997,3_0,1
2998,3_0,1
2999,3_0,1
3000,3_0,1
3001,3_0,1
3002,3_0,1
2991,3_1,1
2992,3_1,1
2993,3_1,1
2994,3_1,1
2995,3_1,1
2996,3_1,1
2997,3_1,1
2998,3_1,1
2999,3_1,1
3000,3_1,1
3001,3_1,1
3002,3_1,1
2991,3_2,1
2992,3_2,1
2993,3_2,1
2994,3_2,1
2995,3_2,1
2996,3_2,1
2997,3_2,1
2998,3_2,1
2999,3_2,1
3000,3_2,1
3001,3_2,1
3002,3_2,1
2991,3_3,1
2992,3_3,1
2993,3_3,1
2994,3_3,1
2995,3_3,1
2996,3_3,1
2997,3_3,1
2998,3_3,1
2999,3_3,1
3000,3_3,1
3001,3_3,1
3002,3_3,1
2991,3_4,1
2992,3_4,1
2993,3_4,1
2994,3_4,1
2995,3_4,1
2996,3_4,1
2997,3_4,1
2998,3_4,1
2999,3_4,1
3000,3_4,1
3001,3_4,1
3002,3_4,1
2991,3_5,2
2992,3_5,2
2993,3_5,2
2994,3_5,2
2995,3_5,2
2996,3_5,2
2997,3_5,2
2998,3_5,2
2999,3_5,2
3000,3_5,2
3001,3_5,2
3002,3_5,2
2991,3_6,2
2992,3_6,2
2993,3_6,2
2994,3_6,2
2995,3_6,2
2996,3_6,2
2997,3_6,2
2998,3_6,2
2999,3_6,2
3000,3_6,2
3001,3_6,1
3002,3_6,1
2991,3_7,1
2992,3_7,2
2993,3_7,2
2994,3_7,2
2995,3_7,2
2996,3_7,2
2997,3_7,2
2998,3_7,2
2999,3_7,2
3000,3_7,1
3001,3_7,1
3002,3_7,1
2991,3_8,1
2992,3_8,1
2993,3_8,1
2994,3_8,1
2995,3_8,1
2996,3_8,1
2997,3_8,1
2998,3_8,1
2999,3_8,1
3000,3_8,1
3001,3_8,1
3002,3_8,1
2991,3_9,1
2992,3_9,1
2993,3_9,1
2994,3_9,1
2995,3_9,1
2996,3_9,1
2997,3_9,1
2998,3_9,1
2999,3_9,1
3000,3_9,1
3001,3_9,1
3002,3_9,1
2991,3_10,1
2992,3_10,1
2993,3_10,1
2994,3_10,1
2995,3_10,1
2996,3_10,1
2997,3_10,1
2998,3_10,1
2999,3_10,1
3000,3_10,1
3001,3_10,1
3002,3_10,1
2991,3_11,1
2992,3_11,1
2993,3_11,1
2994,3_11,1
2995,3_11,1
2996,3_11,1
2997,3_11,1
2998,3_11,1
2999,3_11,1
3000,3_11,1
3001,3_11,1
3002,3_11,1
2991,3_12,1
2992,3_12,1
2993,3_12,1
2994,3_12,1
2995,3_12,1
2996,3_12,1
2997,3_12,1
2998,3_12,1
2999,3_12,1
3000,3_12,1
3001,3_12,1
3002,3_12,1
2991,4_0,1
2992,4_0,1
2993,4_0,1
2994,4_0,1
2995,4_0,1
2996,4_0,1
2997,4_0,1
2998,4_0,1
2999,4_0,1
3000,4_0,1
3001,4_0,1
3002,4_0,1
2991,4_1,1
2992,4_1,1
2993,4_1,1
2994,4_1,1
2995,4_1,1
2996,4_1,1
2997,4_1,1
2998,4_1,1
2999,4_1,1
3000,4_1,1
3001,4_1,1
3002,4_1,1
2991,4_2,2
2992,4_2,1
2993,4_2,1
2994,4_2,1
2995,4_2,1
2996,4_2,1
2997,4_2,1
2998,4_2,1
2999,4_2,1
3000,4_2,1
3001,4_2,1
3002,4_2,1
2991,4_3,1
2992,4_3,1
2993,4_3,1
2994,4_3,1
2995,4_3,1
2996,4_3,1
2997,4_3,1
2998,4_3,1
2999,4_3,1
3000,4_3,1
3001,4_3,1
3002,4_3,1
2991,4_4,5
2992,4_4,5
2993,4_4,5
2994,4_4,5
2995,4_4,5
2996,4_4,5
2997,4_4,5
2998,4_4,5
2999,4_4,5
3000,4_4,5
3001,4_4,5
3002,4_4,5
2991,4_5,1
2992,4_5,1
2993,4_5,1
2994,4_5,1
2995,4_5,1
2996,4_5,1
2997,4_5,1
2998,4_5,1
2999,4_5,1
3000,4_5,1
3001,4_5,1
3002,4_5,1
2991,4_6,1
2992,4_6,2
2993,4_6,2
2994,4_6,2
2995,4_6,2
2996,4_6,2
2997,4_6,2
2998,4_6,2
2999,4_6,2
3000,4_6,2
3001,4_6,2
3002,4_6,2
2991,4_7,1
2992,4_7,1
2993,4_7,1
2994,4_7,1
2995,4_7,1
2996,4_7,1
2997,4_7,1
2998,4_7,1
2999,4_7,1
3000,4_7,1
3001,4_7,1
3002,4_7,1
2991,4_8,1
2992,4_8,1
2993,4_8,1
2994,4_8,1
2995,4_8,1
2996,4_8,1
2997,4_8,1
2998,4_8,1
2999,4_8,1
3000,4_8,1
3001,4_8,1
3002,4_8,1
2991,4_9,1
2992,4_9,1
2993,4_9,1
2994,4_9,1
2995,4_9,1
2996,4_9,1
2997,4_9,1
2998,4_9,1
2999,4_9,1
3000,4_9,1
3001,4_9,1
3002,4_9,1
2991,4_10,2
2992,4_10,2
2993,4_10,2
2994,4_10,2
2995,4_10,2
2996,4_10,2
2997,4_10,2
2998,4_10,1
2999,4_10,1
3000,4_10,1
3001,4_10,1
3002,4_10,1
2991,4_11,1
2992,4_11,1
2993,4_11,1
2994,4_11,1
2995,4_11,1
2996,4_11,1
2997,4_11,1
2998,4_11,1
2999,4_11,1
3000,4_11,1
3001,4_11,1
3002,4_11,1
2991,4_12,1
2992,4_12,1
2993,4_12,1
2994,4_12,1
2995,4_12,1
2996,4_12,1
2997,4_12,1
2998,4_12,1
2999,4_12,1
3000,4_12,1
3001,4_12,1
3002,4_12,1
2991,5_0,1
2992,5_0,1
2993,5_0,1
2994,5_0,1
2995,5_0,1
2996,5_0,1
2997,5_0,1
2998,5_0,1
2999,5_0,1
3000,5_0,1
3001,5_0,1
3002,5_0,1
2991,5_1,1
2992,5_1,1
2993,5_1,1
2994,5_1,1
2995,5_1,1
2996,5_1,1
2997,5_1,1
2998,5_1,1
2999,5_1,1
3000,5_1,1
3001,5_1,1
3002,5_1,1
2991,5_2,2
2992,5_2,2
2993,5_2,2
2994,5_2,2
2995,5_2,2
2996,5_2,2
2997,5_2,2
2998,5_2,2
2999,5_2,2
3000,5_2,2
3001,5_2,2
3002,5_2,2
2991,5_3,2
2992,5_3,2
2993,5_3,2
2994,5_3,2
2995,5_3,2
2996,5_3,2
2997,5_3,2
2998,5_3,2
2999,5_3,2
3000,5_3,2
3001,5_3,2
3002,5_3,2
2991,5_4,3
2992,5_4,3
2993,5_4,3
2994,5_4,3
2995,5_4,3
2996,5_4,3
2997,5_4,3
2998,5_4,3
2999,5_4,3
3000,5_4,3
3001,5_4,3
3002,5_4,3
2991,5_5,2
2992,5_5,2
2993,5_5,2
2994,5_5,2
2995,5_5,2
2996,5_5,2
2997,5_5,2
2998,5_5,2
2999,5_5,2
3000,5_5,2
3001,5_5,2
3002,5_5,2
2991,5_6,3
2992,5_6,3
2993,5_6,3
2994,5_6,3
2995,5_6,3
2996,5_6,3
2997,5_6,3
2998,5_6,3
2999,5_6,3
3000,5_6,3
3001,5_6,3
3002,5_6,3
2991,5_7,2
2992,5_7,2
2993,5_7,2
2994,5_7,2
2995,5_7,2
2996,5_7,2
2997,5_7,2
2998,5_7,2
2999,5_7,2
3000,5_7,2
3001,5_7,2
3002,5_7,2
2991,5_8,1
2992,5_8,1
2993,5_8,2
2994,5_8,2
2995,5_8,2
2996,5_8,2
2997,5_8,2
2998,5_8,2
2999,5_8,2
3000,5_8,2
3001,5_8,2
3002,5_8,2
2991,5_9,4
2992,5_9,4
2993,5_9,4
2994,5_9,4
2995,5_9,4
2996,5_9,4
2997,5_9,4
2998,5_9,4
2999,5_9,4
3000,5_9,4
3001,5_9,4
3002,5_9,4
2991,5_10,1
2992,5_10,1
2993,5_10,1
2994,5_10,1
2995,5_10,1
2996,5_10,1
2997,5_10,1
2998,5_10,1
2999,5_10,1
3000,5_10,1
3001,5_10,1
3002,5_10,1
2991,5_11,1
2992,5_11,1
2993,5_11,1
2994,5_11,1
2995,5_11,1
2996,5_11,1
2997,5_11,1
2998,5_11,1
2999,5_11,1
3000,5_11,1
3001,5_11,1
3002,5_11,1
2991,5_12,1
2992,5_12,1
2993,5_12,1
2994,5_12,1
2995,5_12,1
2996,5_12,1
2997,5_12,1
2998,5_12,1
2999,5_12,1
3000,5_12,1
3001,5_12,1
3002,5_12,1
2991,6_0,1
2992,6_0,1
2993,6_0,1
2994,6_0,1
2995,6_0,1
2996,6_0,1
2997,6_0,1
2998,6_0,1
2999,6_0,1
3000,6_0,1
3001,6_0,1
3002,6_0,1
2991,6_1,2
2992,6_1,2
2993,6_1,2
2994,6_1,2
2995,6_1,2
2996,6_1,1
2997,6_1,1
2998,6_1,1
2999,6_1,1
3000,6_1,1
3001,6_1,1
3002,6_1,1
2991,6_2,2
2992,6_2,2
2993,6_2,2
2994,6_2,2
2995,6_2,2
2996,6_2,2
2997,6_2,2
2998,6_2,2
2999,6_2,2
3000,6_2,2
3001,6_2,2
3002,6_2,2
2991,6_3,4
2992,6_3,4
2993,6_3,4
2994,6_3,4
2995,6_3,4
2996,6_3,4
2997,6_3,3
2998,6_3,3
2999,6_3,3
3000,6_3,3
3001,6_3,3
3002,6_3,3
2991,6_4,2
2992,6_4,2
2993,6_4,2
2994,6_4,2
2995,6_4,2
2996,6_4,2
2997,6_4,2
2998,6_4,1
2999,6_4,1
3000,6_4,1
3001,6_4,1
3002,6_4,1
2991,6_5,1
2992,6_5,1
2993,6_5,1
2994,6_5,1
2995,6_5,1
2996,6_5,1
2997,6_5,1
2998,6_5,1
2999,6_5,1
3000,6_5,1
3001,6_5,1
3002,6_5,1
2991,6_6,3
2992,6_6,3
2993,6_6,3
2994,6_6,3
2995,6_6,3
2996,6_6,3
2997,6_6,3
2998,6_6,3
2999,6_6,3
3000,6_6,3
3001,6_6,3
3002,6_6,3
2991,6_7,2
2992,6_7,2
2993,6_7,2
2994,6_7,2
2995,6_7,2
2996,6_7,2
2997,6_7,2
2998,6_7,2
2999,6_7,2
3000,6_7,2
3001,6_7,2
3002,6_7,2
2991,6_8,1
2992,6_8,1
2993,6_8,1
2994,6_8,1
2995,6_8,1
2996,6_8,1
2997,6_8,1
2998,6_8,1
2999,6_8,1
3000,6_8,1
3001,6_8,1
3002,6_8,1
2991,6_9,3
2992,6_9,3
2993,6_9,3
2994,6_9,3
2995,6_9,3
2996,6_9,3
2997,6_9,3
2998,6_9,3
2999,6_9,3
3000,6_9,3
3001,6_9,3
3002,6_9,3
2991,6_10,1
2992,6_10,1
2993,6_10,1
2994,6_10,1
2995,6_10,1
2996,6_10,1
2997,6_10,1
2998,6_10,1
2999,6_10,1
3000,6_10,1
3001,6_10,1
3002,6_10,1
2991,6_11,1
2992,6_11,1
2993,6_11,1
2994,6_11,1
2995,6_11,1
