time,hex_id,label
2684,-1_8,1
2685,-1_8,1
2686,-1_8,1
2687,-1_8,1
2688,-1_8,1
2689,-1_8,1
2690,-1_8,1
2691,-1_8,1
2692,-1_8,1
2681,-1_9,1
2682,-1_9,1
2683,-1_9,1
2684,-1_9,1
2685,-1_9,1
2686,-1_9,1
2687,-1_9,1
2688,-1_9,1
2689,-1_9,1
2690,-1_9,1
2691,-1_9,1
2692,-1_9,1
2681,-1_10,1
2682,-1_10,1
2683,-1_10,1
2684,-1_10,1
2685,-1_10,1
2686,-1_10,1
2687,-1_10,1
2688,-1_10,1
2689,-1_10,1
2690,-1_10,1
2691,-1_10,1
2692,-1_10,1
2681,-1_11,1
2682,-1_11,1
2683,-1_11,1
2684,-1_11,1
2685,-1_11,1
2686,-1_11,1
2687,-1_11,1
2688,-1_11,1
2689,-1_11,1
2690,-1_11,1
2691,-1_11,1
2692,-1_11,1
2681,-1_12,1
2682,-1_12,1
2683,-1_12,1
2684,-1_12,1
2685,-1_12,1
2686,-1_12,1
2687,-1_12,1
2688,-1_12,1
2689,-1_12,1
2690,-1_12,1
2691,-1_12,1
2692,-1_12,1
2681,0_0,1
2682,0_0,1
2683,0_0,1
2684,0_0,1
2685,0_0,1
2686,0_0,1
2687,0_0,1
2688,0_0,1
2689,0_0,1
2690,0_0,1
2691,0_0,1
2692,0_0,1
2681,0_1,1
2682,0_1,1
2683,0_1,1
2684,0_1,1
2685,0_1,1
2686,0_1,1
2687,0_1,1
2688,0_1,1
2689,0_1,1
2690,0_1,1
2691,0_1,1
2692,0_1,1
2681,0_2,1
2682,0_2,1
2683,0_2,1
2684,0_2,1
2685,0_2,1
2686,0_2,1
2687,0_2,1
2688,0_2,1
2689,0_2,1
2690,0_2,1
2691,0_2,1
2692,0_2,1
2681,0_3,1
2682,0_3,1
2683,0_3,1
2684,0_3,1
2685,0_3,1
2686,0_3,1
2687,0_3,1
2688,0_3,1
2689,0_3,1
2690,0_3,1
2691,0_3,1
2692,0_3,1
2681,0_4,1
2682,0_4,1
2683,0_4,1
2684,0_4,1
2685,0_4,1
2686,0_4,1
2687,0_4,1
2688,0_4,1
2689,0_4,1
2690,0_4,1
2691,0_4,1
2692,0_4,1
2681,0_5,1
2682,0_5,1
2683,0_5,1
2684,0_5,1
2685,0_5,1
2686,0_5,1
2687,0_5,1
2688,0_5,1
2689,0_5,1
2690,0_5,1
2691,0_5,1
2692,0_5,1
2681,0_6,1
2682,0_6,1
2683,0_6,1
2684,0_6,1
2685,0_6,1
2686,0_6,1
2687,0_6,1
2688,0_6,1
2689,0_6,1
2690,0_6,1
2691,0_6,1
2692,0_6,1
2681,0_7,1
2682,0_7,1
2683,0_7,1
2684,0_7,1
2685,0_7,1
2686,0_7,1
2687,0_7,1
2688,0_7,1
2689,0_7,1
2690,0_7,1
2691,0_7,1
2692,0_7,1
2681,0_8,1
2682,0_8,1
2683,0_8,1
2684,0_8,1
2685,0_8,1
2686,0_8,1
2687,0_8,1
2688,0_8,1
2689,0_8,1
2690,0_8,1
2691,0_8,1
2692,0_8,1
2681,0_9,1
2682,0_9,1
2683,0_9,1
2684,0_9,1
2685,0_9,1
2686,0_9,1
2687,0_9,1
2688,0_9,1
2689,0_9,1
2690,0_9,1
2691,0_9,1
2692,0_9,1
2681,0_10,1
2682,0_10,1
2683,0_10,1
2684,0_10,1
2685,0_10,1
2686,0_10,1
2687,0_10,1
2688,0_10,1
2689,0_10,1
2690,0_10,1
2691,0_10,1
2692,0_10,1
2681,0_11,1
2682,0_11,1
2683,0_11,1
2684,0_11,1
2685,0_11,1
2686,0_11,1
2687,0_11,1
2688,0_11,1
2689,0_11,1
2690,0_11,1
2691,0_11,1
2692,0_11,1
2681,0_12,1
2682,0_12,1
2683,0_12,1
2684,0_12,1
2685,0_12,1
2686,0_12,1
2687,0_12,1
2688,0_12,1
2689,0_12,1
2690,0_12,1
2691,0_12,1
2692,0_12,1
2681,1_0,1
2682,1_0,1
2683,1_0,1
2684,1_0,1
2685,1_0,1
2686,1_0,1
2687,1_0,1
2688,1_0,1
2689,1_0,1
2690,1_0,1
2691,1_0,1
2692,1_0,1
2681,1_1,1
2682,1_1,1
2683,1_1,1
2684,1_1,1
2685,1_1,1
2686,1_1,1
2687,1_1,1
2688,1_1,1
2689,1_1,1
2690,1_1,1
2691,1_1,1
2692,1_1,1
2681,1_2,1
2682,1_2,1
2683,1_2,1
2684,1_2,1
2685,1_2,1
2686,1_2,1
2687,1_2,1
2688,1_2,1
2689,1_2,1
2690,1_2,1
2691,1_2,1
2692,1_2,1
2681,1_3,1
2682,1_3,1
2683,1_3,1
2684,1_3,1
2685,1_3,1
2686,1_3,1
2687,1_3,1
2688,1_3,1
2689,1_3,1
2690,1_3,1
2691,1_3,1
2692,1_3,1
2681,1_4,1
2682,1_4,1
2683,1_4,1
2684,1_4,1
2685,1_4,1
2686,1_4,1
2687,1_4,1
2688,1_4,1
2689,1_4,1
2690,1_4,1
2691,1_4,1
2692,1_4,1
2681,1_5,1
2682,1_5,1
2683,1_5,1
2684,1_5,1
2685,1_5,1
2686,1_5,1
2687,1_5,1
2688,1_5,1
2689,1_5,1
2690,1_5,1
2691,1_5,1
2692,1_5,1
2681,1_6,1
2682,1_6,1
2683,1_6,1
2684,1_6,1
2685,1_6,1
2686,1_6,1
2687,1_6,1
2688,1_6,1
2689,1_6,1
2690,1_6,1
2691,1_6,1
2692,1_6,1
2681,1_7,1
2682,1_7,1
2683,1_7,1
2684,1_7,1
2685,1_7,1
2686,1_7,1
2687,1_7,1
2688,1_7,1
2689,1_7,1
2690,1_7,1
2691,1_7,1
2692,1_7,1
2681,1_8,1
2682,1_8,1
2683,1_8,1
2684,1_8,1
2685,1_8,1
2686,1_8,1
2687,1_8,1
2688,1_8,1
2689,1_8,1
2690,1_8,1
2691,1_8,1
2692,1_8,1
2681,1_9,1
2682,1_9,1
2683,1_9,1
2684,1_9,1
2685,1_9,1
2686,1_9,1
2687,1_9,1
2688,1_9,1
2689,1_9,1
2690,1_9,1
2691,1_9,1
2692,1_9,1
2681,1_10,1
2682,1_10,1
2683,1_10,1
2684,1_10,1
2685,1_10,1
2686,1_10,1
2687,1_10,1
2688,1_10,1
2689,1_10,1
2690,1_10,1
2691,1_10,1
2692,1_10,1
2681,1_11,1
2682,1_11,1
2683,1_11,1
2684,1_11,1
2685,1_11,1
2686,1_11,1
2687,1_11,1
2688,1_11,1
2689,1_11,1
2690,1_11,1
2691,1_11,1
2692,1_11,1
2681,1_12,1
2682,1_12,1
2683,1_12,1
2684,1_12,1
2685,1_12,1
2686,1_12,1
2687,1_12,1
2688,1_12,1
2689,1_12,1
2690,1_12,1
2691,1_12,1
2692,1_12,1
2681,2_0,1
2682,2_0,1
2683,2_0,1
2684,2_0,1
2685,2_0,1
2686,2_0,1
2687,2_0,1
2688,2_0,1
2689,2_0,1
2690,2_0,1
2691,2_0,1
2692,2_0,1
2681,2_1,1
2682,2_1,1
2683,2_1,1
2684,2_1,1
2685,2_1,1
2686,2_1,1
2687,2_1,1
2688,2_1,1
2689,2_1,1
2690,2_1,1
2691,2_1,1
2692,2_1,1
2681,2_2,1
2682,2_2,1
2683,2_2,1
2684,2_2,1
2685,2_2,1
2686,2_2,1
2687,2_2,1
2688,2_2,1
2689,2_2,1
2690,2_2,1
2691,2_2,1
2692,2_2,1
2681,2_3,1
2682,2_3,1
2683,2_3,1
2684,2_3,1
2685,2_3,1
2686,2_3,1
2687,2_3,1
2688,2_3,1
2689,2_3,1
2690,2_3,1
2691,2_3,1
2692,2_3,1
2681,2_4,1
2682,2_4,1
2683,2_4,1
2684,2_4,1
2685,2_4,1
2686,2_4,1
2687,2_4,1
2688,2_4,1
2689,2_4,1
2690,2_4,1
2691,2_4,1
2692,2_4,1
2681,2_5,1
2682,2_5,1
2683,2_5,1
2684,2_5,1
2685,2_5,1
2686,2_5,1
2687,2_5,1
2688,2_5,1
2689,2_5,1
2690,2_5,1
2691,2_5,1
2692,2_5,1
2681,2_6,1
2682,2_6,1
2683,2_6,1
2684,2_6,1
2685,2_6,1
2686,2_6,1
2687,2_6,1
2688,2_6,1
2689,2_6,1
2690,2_6,1
2691,2_6,1
2692,2_6,1
2681,2_7,1
2682,2_7,1
2683,2_7,1
2684,2_7,1
2685,2_7,1
2686,2_7,1
2687,2_7,1
2688,2_7,1
2689,2_7,1
2690,2_7,1
2691,2_7,1
2692,2_7,1
2681,2_8,1
2682,2_8,1
2683,2_8,1
2684,2_8,1
2685,2_8,1
2686,2_8,1
2687,2_8,1
2688,2_8,1
2689,2_8,1
2690,2_8,1
2691,2_8,1
2692,2_8,1
2681,2_9,1
2682,2_9,1
2683,2_9,1
2684,2_9,1
2685,2_9,1
2686,2_9,1
2687,2_9,1
2688,2_9,1
2689,2_9,1
2690,2_9,1
2691,2_9,1
2692,2_9,1
2681,2_10,1
2682,2_10,1
2683,2_10,1
2684,2_10,1
2685,2_10,1
2686,2_10,1
2687,2_10,1
2688,2_10,1
2689,2_10,1
2690,2_10,1
2691,2_10,1
2692,2_10,1
2681,2_11,1
2682,2_11,1
2683,2_11,1
2684,2_11,1
2685,2_11,1
2686,2_11,1
2687,2_11,1
2688,2_11,1
2689,2_11,1
2690,2_11,1
2691,2_11,1
2692,2_11,1
2681,2_12,1
2682,2_12,1
2683,2_12,1
2684,2_12,1
2685,2_12,1
2686,2_12,1
2687,2_12,1
2688,2_12,1
2689,2_12,1
2690,2_12,1
2691,2_12,1
2692,2_12,1
2681,3_0,1
2682,3_0,1
2683,3_0,1
2684,3_0,1
2685,3_0,1
2686,3_0,1
2687,3_0,1
2688,3_0,1
2689,3_0,1
2690,3_0,1
2691,3_0,1
2692,3_0,1
2681,3_1,1
2682,3_1,1
2683,3_1,1
2684,3_1,1
2685,3_1,1
2686,3_1,1
2687,3_1,1
2688,3_1,1
2689,3_1,1
2690,3_1,1
2691,3_1,1
2692,3_1,1
2681,3_2,1
2682,3_2,1
2683,3_2,1
2684,3_2,1
2685,3_2,1
2686,3_2,1
2687,3_2,1
2688,3_2,1
2689,3_2,1
2690,3_2,1
2691,3_2,1
2692,3_2,1
2681,3_3,1
2682,3_3,1
2683,3_3,1
2684,3_3,1
2685,3_3,1
2686,3_3,1
2687,3_3,1
2688,3_3,1
2689,3_3,1
2690,3_3,1
2691,3_3,1
2692,3_3,1
2681,3_4,1
2682,3_4,1
2683,3_4,1
2684,3_4,1
2685,3_4,1
2686,3_4,1
2687,3_4,1
2688,3_4,1
2689,3_4,1
2690,3_4,1
2691,3_4,1
2692,3_4,1
2681,3_5,2
2682,3_5,2
2683,3_5,2
2684,3_5,2
2685,3_5,2
2686,3_5,2
2687,3_5,2
2688,3_5,2
2689,3_5,2
2690,3_5,2
2691,3_5,2
2692,3_5,2
2681,3_6,3
2682,3_6,3
2683,3_6,3
2684,3_6,3
2685,3_6,3
2686,3_6,3
2687,3_6,3
2688,3_6,3
2689,3_6,3
2690,3_6,3
2691,3_6,3
2692,3_6,3
2681,3_7,1
2682,3_7,1
2683,3_7,1
2684,3_7,1
2685,3_7,1
2686,3_7,1
2687,3_7,1
2688,3_7,1
2689,3_7,1
2690,3_7,1
2691,3_7,1
2692,3_7,1
2681,3_8,1
2682,3_8,1
2683,3_8,1
2684,3_8,1
2685,3_8,1
2686,3_8,1
2687,3_8,1
2688,3_8,1
2689,3_8,1
2690,3_8,1
2691,3_8,1
2692,3_8,1
2681,3_9,1
2682,3_9,1
2683,3_9,1
2684,3_9,1
2685,3_9,1
2686,3_9,1
2687,3_9,1
2688,3_9,1
2689,3_9,1
2690,3_9,1
2691,3_9,1
2692,3_9,1
2681,3_10,1
2682,3_10,1
2683,3_10,1
2684,3_10,1
2685,3_10,1
2686,3_10,1
2687,3_10,1
2688,3_10,1
2689,3_10,1
2690,3_10,1
2691,3_10,1
2692,3_10,1
2681,3_11,1
2682,3_11,1
2683,3_11,1
2684,3_11,1
2685,3_11,1
2686,3_11,1
2687,3_11,1
2688,3_11,1
2689,3_11,1
2690,3_11,1
2691,3_11,1
2692,3_11,1
2681,3_12,1
2682,3_12,1
2683,3_12,1
2684,3_12,1
2685,3_12,1
2686,3_12,1
2687,3_12,1
2688,3_12,1
2689,3_12,1
2690,3_12,1
2691,3_12,1
2692,3_12,1
2681,4_0,1
2682,4_0,1
2683,4_0,1
2684,4_0,1
2685,4_0,1
2686,4_0,1
2687,4_0,1
2688,4_0,1
2689,4_0,1
2690,4_0,1
2691,4_0,1
2692,4_0,1
2681,4_1,1
2682,4_1,1
2683,4_1,1
2684,4_1,1
2685,4_1,1
2686,4_1,1
2687,4_1,1
2688,4_1,1
2689,4_1,1
2690,4_1,1
2691,4_1,1
2692,4_1,1
2681,4_2,2
2682,4_2,2
2683,4_2,2
2684,4_2,2
2685,4_2,2
2686,4_2,2
2687,4_2,2
2688,4_2,2
2689,4_2,2
2690,4_2,2
2691,4_2,2
2692,4_2,2
2681,4_3,1
2682,4_3,1
2683,4_3,1
2684,4_3,1
2685,4_3,1
2686,4_3,1
2687,4_3,1
2688,4_3,1
2689,4_3,1
2690,4_3,1
2691,4_3,1
2692,4_3,1
2681,4_4,5
2682,4_4,5
2683,4_4,5
2684,4_4,5
2685,4_4,5
2686,4_4,5
2687,4_4,5
2688,4_4,5
2689,4_4,5
2690,4_4,5
2691,4_4,5
2692,4_4,5
2681,4_5,1
2682,4_5,1
2683,4_5,1
2684,4_5,1
2685,4_5,1
2686,4_5,1
2687,4_5,1
2688,4_5,1
2689,4_5,1
2690,4_5,1
2691,4_5,1
2692,4_5,1
2681,4_6,1
2682,4_6,1
2683,4_6,1
2684,4_6,1
2685,4_6,1
2686,4_6,1
2687,4_6,1
2688,4_6,1
2689,4_6,1
2690,4_6,1
2691,4_6,1
2692,4_6,1
2681,4_7,1
2682,4_7,1
2683,4_7,1
2684,4_7,1
2685,4_7,1
2686,4_7,1
2687,4_7,1
2688,4_7,1
2689,4_7,1
2690,4_7,1
2691,4_7,1
2692,4_7,1
2681,4_8,1
2682,4_8,1
2683,4_8,1
2684,4_8,1
2685,4_8,1
2686,4_8,1
2687,4_8,1
2688,4_8,1
2689,4_8,1
2690,4_8,1
2691,4_8,1
2692,4_8,1
2681,4_9,1
2682,4_9,1
2683,4_9,1
2684,4_9,1
2685,4_9,1
2686,4_9,1
2687,4_9,1
2688,4_9,1
2689,4_9,1
2690,4_9,1
2691,4_9,1
2692,4_9,1
2681,4_10,2
2682,4_10,2
2683,4_10,2
2684,4_10,2
2685,4_10,2
2686,4_10,2
2687,4_10,2
2688,4_10,2
2689,4_10,2
2690,4_10,2
2691,4_10,2
2692,4_10,2
2681,4_11,1
2682,4_11,1
2683,4_11,1
2684,4_11,1
2685,4_11,1
2686,4_11,1
2687,4_11,1
2688,4_11,1
2689,4_11,1
2690,4_11,1
2691,4_11,1
2692,4_11,1
2681,4_12,1
2682,4_12,1
2683,4_12,1
2684,4_12,1
2685,4_12,1
2686,4_12,1
2687,4_12,1
2688,4_12,1
2689,4_12,1
2690,4_12,1
2691,4_12,1
2692,4_12,1
2681,5_0,1
2682,5_0,1
2683,5_0,1
2684,5_0,1
2685,5_0,1
2686,5_0,1
2687,5_0,1
2688,5_0,1
2689,5_0,1
2690,5_0,1
2691,5_0,1
2692,5_0,1
2681,5_1,1
2682,5_1,1
2683,5_1,1
2684,5_1,1
2685,5_1,1
2686,5_1,1
2687,5_1,1
2688,5_1,1
2689,5_1,1
2690,5_1,1
2691,5_1,1
2692,5_1,1
2681,5_2,2
2682,5_2,3
2683,5_2,3
2684,5_2,3
2685,5_2,3
2686,5_2,3
2687,5_2,3
2688,5_2,3
2689,5_2,3
2690,5_2,3
2691,5_2,3
2692,5_2,3
2681,5_3,1
2682,5_3,1
2683,5_3,1
2684,5_3,1
2685,5_3,1
2686,5_3,1
2687,5_3,1
2688,5_3,1
2689,5_3,1
2690,5_3,1
2691,5_3,1
2692,5_3,1
2681,5_4,5
2682,5_4,5
2683,5_4,5
2684,5_4,5
2685,5_4,5
2686,5_4,5
2687,5_4,5
2688,5_4,5
2689,5_4,5
2690,5_4,5
2691,5_4,5
2692,5_4,5
2681,5_5,2
2682,5_5,2
2683,5_5,2
2684,5_5,2
2685,5_5,2
2686,5_5,2
2687,5_5,2
2688,5_5,2
2689,5_5,2
2690,5_5,2
2691,5_5,2
2692,5_5,2
2681,5_6,2
2682,5_6,2
2683,5_6,2
2684,5_6,2
2685,5_6,2
2686,5_6,2
2687,5_6,2
2688,5_6,2
2689,5_6,2
2690,5_6,2
2691,5_6,2
2692,5_6,2
2681,5_7,3
2682,5_7,3
2683,5_7,3
2684,5_7,3
2685,5_7,3
2686,5_7,3
2687,5_7,3
2688,5_7,3
2689,5_7,3
2690,5_7,3
2691,5_7,3
2692,5_7,2
2681,5_8,1
2682,5_8,1
2683,5_8,1
2684,5_8,1
2685,5_8,1
2686,5_8,1
2687,5_8,1
2688,5_8,1
2689,5_8,1
2690,5_8,1
2691,5_8,1
2692,5_8,1
2681,5_9,4
2682,5_9,4
2683,5_9,4
2684,5_9,4
2685,5_9,4
2686,5_9,4
2687,5_9,4
2688,5_9,4
2689,5_9,4
2690,5_9,4
2691,5_9,4
2692,5_9,4
2681,5_10,1
2682,5_10,1
2683,5_10,1
2684,5_10,1
2685,5_10,1
2686,5_10,1
2687,5_10,1
2688,5_10,1
2689,5_10,1
2690,5_10,1
2691,5_10,1
2692,5_10,1
2681,5_11,1
2682,5_11,1
2683,5_11,1
2684,5_11,1
2685,5_11,1
2686,5_11,1
2687,5_11,1
2688,5_11,1
2689,5_11,1
2690,5_11,1
2691,5_11,1
2692,5_11,1
2681,5_12,1
2682,5_12,1
2683,5_12,1
2684,5_12,1
2685,5_12,1
2686,5_12,1
2687,5_12,1
2688,5_12,1
2689,5_12,1
2690,5_12,1
2691,5_12,1
2692,5_12,1
2681,6_0,1
2682,6_0,1
2683,6_0,1
2684,6_0,1
2685,6_0,1
2686,6_0,1
2687,6_0,1
2688,6_0,1
2689,6_0,1
2690,6_0,1
2691,6_0,1
2692,6_0,1
2681,6_1,1
2682,6_1,1
2683,6_1,1
2684,6_1,1
2685,6_1,1
2686,6_1,1
2687,6_1,1
2688,6_1,1
2689,6_1,1
2690,6_1,1
2691,6_1,1
2692,6_1,1
2681,6_2,2
2682,6_2,2
2683,6_2,2
2684,6_2,2
2685,6_2,2
2686,6_2,2
2687,6_2,2
2688,6_2,2
2689,6_2,2
2690,6_2,2
2691,6_2,1
2692,6_2,1
2681,6_3,2
2682,6_3,2
2683,6_3,2
2684,6_3,2
2685,6_3,2
2686,6_3,2
2687,6_3,2
2688,6_3,2
2689,6_3,2
2690,6_3,2
2691,6_3,2
2692,6_3,2
2681,6_4,1
2682,6_4,1
2683,6_4,1
2684,6_4,1
2685,6_4,1
2686,6_4,1
2687,6_4,1
2688,6_4,1
2689,6_4,1
2690,6_4,1
2691,6_4,1
2692,6_4,1
2681,6_5,1
2682,6_5,1
2683,6_5,1
2684,6_5,1
2685,6_5,1
2686,6_5,1
2687,6_5,1
2688,6_5,1
2689,6_5,1
2690,6_5,1
2691,6_5,1
2692,6_5,1
2681,6_6,3
2682,6_6,3
2683,6_6,3
2684,6_6,3
2685,6_6,3
2686,6_6,3
2687,6_6,3
2688,6_6,3
2689,6_6,3
2690,6_6,3
2691,6_6,3
2692,6_6,3
2681,6_7,1
2682,6_7,1
2683,6_7,1
2684,6_7,1
2685,6_7,1
2686,6_7,1
2687,6_7,1
2688,6_7,1
2689,6_7,1
2690,6_7,1
2691,6_7,1
2692,6_7,1
2681,6_8,1
2682,6_8,1
2683,6_8,1
2684,6_8,1
2685,6_8,1
2686,6_8,1
2687,6_8,1
2688,6_8,1
2689,6_8,1
2690,6_8,1
2691,6_8,1
2692,6_8,1
2681,6_9,3
2682,6_9,3
2683,6_9,3
2684,6_9,3
2685,6_9,3
2686,6_9,3
2687,6_9,3
2688,6_9,3
2689,6_9,3
2690,6_9,3
2691,6_9,3
2692,6_9,3
2681,6_10,1
2682,6_10,1
2683,6_10,1
2684,6_10,1
2685,6_10,1
2686,6_10,1
2687,6_10,1
2688,6_10,1
2689,6_10,1
2690,6_10,1
2691,6_10,1
2692,6_10,1
2681,6_11,1
2682,6_11,1
2683,6_11,1
2684,6_11,1
2685,6_11,1
