time,hex_id,label
3280,-2_4,1
3281,-2_4,1
3282,-2_4,1
3271,-2_5,1
3272,-2_5,1
3273,-2_5,1
3274,-2_5,1
3275,-2_5,1
3276,-2_5,1
3277,-2_5,1
3278,-2_5,1
3279,-2_5,1
3280,-2_5,1
3281,-2_5,1
3282,-2_5,1
3271,-2_6,1
3272,-2_6,1
3273,-2_6,1
3274,-2_6,1
3275,-2_6,1
3276,-2_6,1
3277,-2_6,1
3278,-2_6,1
3279,-2_6,1
3280,-2_6,1
3281,-2_6,1
3282,-2_6,1
3271,-2_7,1
3272,-2_7,1
3273,-2_7,1
3274,-2_7,1
3275,-2_7,1
3276,-2_7,1
3277,-2_7,1
3278,-2_7,1
3279,-2_7,1
3280,-2_7,1
3281,-2_7,1
3282,-2_7,1
3271,-2_8,1
3272,-2_8,1
3273,-2_8,1
3274,-2_8,1
3275,-2_8,1
3276,-2_8,1
3277,-2_8,1
3278,-2_8,1
3279,-2_8,1
3280,-2_8,1
3281,-2_8,1
3282,-2_8,1
3271,-2_9,1
3272,-2_9,1
3273,-2_9,1
3274,-2_9,1
3275,-2_9,1
3276,-2_9,1
3277,-2_9,1
3278,-2_9,1
3279,-2_9,1
3280,-2_9,1
3281,-2_9,1
3282,-2_9,1
3271,-2_10,1
3272,-2_10,1
3273,-2_10,1
3274,-2_10,1
3275,-2_10,1
3276,-2_10,1
3277,-2_10,1
3278,-2_10,1
3279,-2_10,1
3280,-2_10,1
3281,-2_10,1
3282,-2_10,1
3271,-2_11,1
3272,-2_11,1
3273,-2_11,1
3274,-2_11,1
3275,-2_11,1
3276,-2_11,1
3277,-2_11,1
3278,-2_11,1
3279,-2_11,1
3280,-2_11,1
3281,-2_11,1
3282,-2_11,1
3271,-2_12,1
3272,-2_12,1
3273,-2_12,1
3274,-2_12,1
3275,-2_12,1
3276,-2_12,1
3277,-2_12,1
3278,-2_12,1
3279,-2_12,1
3280,-2_12,1
3281,-2_12,1
3282,-2_12,1
3271,-1_2,1
3272,-1_2,1
3273,-1_2,1
3274,-1_2,1
3275,-1_2,1
3276,-1_2,1
3277,-1_2,1
3278,-1_2,1
3279,-1_2,1
3280,-1_2,1
3281,-1_2,1
3282,-1_2,1
3271,-1_3,1
3272,-1_3,1
3273,-1_3,1
3274,-1_3,1
3275,-1_3,1
3276,-1_3,1
3277,-1_3,1
3278,-1_3,1
3279,-1_3,1
3280,-1_3,1
3281,-1_3,1
3282,-1_3,1
3271,-1_4,1
3272,-1_4,1
3273,-1_4,1
3274,-1_4,1
3275,-1_4,1
3276,-1_4,1
3277,-1_4,1
3278,-1_4,1
3279,-1_4,1
3280,-1_4,1
3281,-1_4,1
3282,-1_4,1
3271,-1_5,1
3272,-1_5,1
3273,-1_5,1
3274,-1_5,1
3275,-1_5,1
3276,-1_5,1
3277,-1_5,1
3278,-1_5,1
3279,-1_5,1
3280,-1_5,1
3281,-1_5,1
3282,-1_5,1
3271,-1_6,1
3272,-1_6,1
3273,-1_6,1
3274,-1_6,1
3275,-1_6,1
3276,-1_6,1
3277,-1_6,1
3278,-1_6,1
3279,-1_6,1
3280,-1_6,1
3281,-1_6,1
3282,-1_6,1
3271,-1_7,1
3272,-1_7,1
3273,-1_7,1
3274,-1_7,1
3275,-1_7,1
3276,-1_7,1
3277,-1_7,1
3278,-1_7,1
3279,-1_7,1
3280,-1_7,1
3281,-1_7,1
3282,-1_7,1
3271,-1_8,1
3272,-1_8,1
3273,-1_8,1
3274,-1_8,1
3275,-1_8,1
3276,-1_8,1
3277,-1_8,1
3278,-1_8,1
3279,-1_8,1
3280,-1_8,1
3281,-1_8,1
3282,-1_8,1
3271,-1_9,1
3272,-1_9,1
3273,-1_9,1
3274,-1_9,1
3275,-1_9,1
3276,-1_9,1
3277,-1_9,1
3278,-1_9,1
3279,-1_9,1
3280,-1_9,1
3281,-1_9,1
3282,-1_9,1
3271,-1_10,1
3272,-1_10,1
3273,-1_10,1
3274,-1_10,1
3275,-1_10,1
3276,-1_10,1
3277,-1_10,1
3278,-1_10,1
3279,-1_10,1
3280,-1_10,1
3281,-1_10,1
3282,-1_10,1
3271,-1_11,1
3272,-1_11,1
3273,-1_11,1
3274,-1_11,1
3275,-1_11,1
3276,-1_11,1
3277,-1_11,1
3278,-1_11,1
3279,-1_11,1
3280,-1_11,1
3281,-1_11,1
3282,-1_11,1
3271,-1_12,1
3272,-1_12,1
3273,-1_12,1
3274,-1_12,1
3275,-1_12,1
3276,-1_12,1
3277,-1_12,1
3278,-1_12,1
3279,-1_12,1
3280,-1_12,1
3281,-1_12,1
3282,-1_12,1
3271,0_0,1
3272,0_0,1
3273,0_0,1
3274,0_0,1
3275,0_0,1
3276,0_0,1
3277,0_0,1
3278,0_0,1
3279,0_0,1
3280,0_0,1
3281,0_0,1
3282,0_0,1
3271,0_1,1
3272,0_1,1
3273,0_1,1
3274,0_1,1
3275,0_1,1
3276,0_1,1
3277,0_1,1
3278,0_1,1
3279,0_1,1
3280,0_1,1
3281,0_1,1
3282,0_1,1
3271,0_2,1
3272,0_2,1
3273,0_2,1
3274,0_2,1
3275,0_2,1
3276,0_2,1
3277,0_2,1
3278,0_2,1
3279,0_2,1
3280,0_2,1
3281,0_2,1
3282,0_2,1
3271,0_3,1
3272,0_3,1
3273,0_3,1
3274,0_3,1
3275,0_3,1
3276,0_3,1
3277,0_3,1
3278,0_3,1
3279,0_3,1
3280,0_3,1
3281,0_3,1
3282,0_3,1
3271,0_4,1
3272,0_4,1
3273,0_4,1
3274,0_4,1
3275,0_4,1
3276,0_4,1
3277,0_4,1
3278,0_4,1
3279,0_4,1
3280,0_4,1
3281,0_4,1
3282,0_4,1
3271,0_5,1
3272,0_5,1
3273,0_5,1
3274,0_5,1
3275,0_5,1
3276,0_5,1
3277,0_5,1
3278,0_5,1
3279,0_5,1
3280,0_5,1
3281,0_5,1
3282,0_5,1
3271,0_6,1
3272,0_6,1
3273,0_6,1
3274,0_6,1
3275,0_6,1
3276,0_6,1
3277,0_6,1
3278,0_6,1
3279,0_6,1
3280,0_6,1
3281,0_6,1
3282,0_6,1
3271,0_7,1
3272,0_7,1
3273,0_7,1
3274,0_7,1
3275,0_7,1
3276,0_7,1
3277,0_7,1
3278,0_7,1
3279,0_7,1
3280,0_7,1
3281,0_7,1
3282,0_7,1
3271,0_8,1
3272,0_8,1
3273,0_8,1
3274,0_8,1
3275,0_8,1
3276,0_8,1
3277,0_8,1
3278,0_8,1
3279,0_8,1
3280,0_8,1
3281,0_8,1
3282,0_8,1
3271,0_9,1
3272,0_9,1
3273,0_9,1
3274,0_9,1
3275,0_9,1
3276,0_9,1
3277,0_9,1
3278,0_9,1
3279,0_9,1
3280,0_9,1
3281,0_9,1
3282,0_9,1
3271,0_10,1
3272,0_10,1
3273,0_10,1
3274,0_10,1
3275,0_10,1
3276,0_10,1
3277,0_10,1
3278,0_10,1
3279,0_10,1
3280,0_10,1
3281,0_10,1
3282,0_10,1
3271,0_11,1
3272,0_11,1
3273,0_11,1
3274,0_11,1
3275,0_11,1
3276,0_11,1
3277,0_11,1
3278,0_11,1
3279,0_11,1
3280,0_11,1
3281,0_11,1
3282,0_11,1
3271,0_12,1
3272,0_12,1
3273,0_12,1
3274,0_12,1
3275,0_12,1
3276,0_12,1
3277,0_12,1
3278,0_12,1
3279,0_12,1
3280,0_12,1
3281,0_12,1
3282,0_12,1
3271,1_0,1
3272,1_0,1
3273,1_0,1
3274,1_0,1
3275,1_0,1
3276,1_0,1
3277,1_0,1
3278,1_0,1
3279,1_0,1
3280,1_0,1
3281,1_0,1
3282,1_0,1
3271,1_1,1
3272,1_1,1
3273,1_1,1
3274,1_1,1
3275,1_1,1
3276,1_1,1
3277,1_1,1
3278,1_1,1
3279,1_1,1
3280,1_1,1
3281,1_1,1
3282,1_1,1
3271,1_2,1
3272,1_2,1
3273,1_2,1
3274,1_2,1
3275,1_2,1
3276,1_2,1
3277,1_2,1
3278,1_2,1
3279,1_2,1
3280,1_2,1
3281,1_2,1
3282,1_2,1
3271,1_3,1
3272,1_3,1
3273,1_3,1
3274,1_3,1
3275,1_3,1
3276,1_3,1
3277,1_3,1
3278,1_3,1
3279,1_3,1
3280,1_3,1
3281,1_3,1
3282,1_3,1
3271,1_4,1
3272,1_4,1
3273,1_4,1
3274,1_4,1
3275,1_4,1
3276,1_4,1
3277,1_4,1
3278,1_4,1
3279,1_4,1
3280,1_4,1
3281,1_4,1
3282,1_4,1
3271,1_5,1
3272,1_5,1
3273,1_5,1
3274,1_5,1
3275,1_5,1
3276,1_5,1
3277,1_5,1
3278,1_5,1
3279,1_5,1
3280,1_5,1
3281,1_5,1
3282,1_5,1
3271,1_6,1
3272,1_6,1
3273,1_6,1
3274,1_6,1
3275,1_6,1
3276,1_6,1
3277,1_6,1
3278,1_6,1
3279,1_6,1
3280,1_6,1
3281,1_6,1
3282,1_6,1
3271,1_7,1
3272,1_7,1
3273,1_7,1
3274,1_7,1
3275,1_7,1
3276,1_7,1
3277,1_7,1
3278,1_7,1
3279,1_7,1
3280,1_7,1
3281,1_7,1
3282,1_7,1
3271,1_8,1
3272,1_8,1
3273,1_8,1
3274,1_8,1
3275,1_8,1
3276,1_8,1
3277,1_8,1
3278,1_8,1
3279,1_8,1
3280,1_8,1
3281,1_8,1
3282,1_8,1
3271,1_9,1
3272,1_9,1
3273,1_9,1
3274,1_9,1
3275,1_9,1
3276,1_9,1
3277,1_9,1
3278,1_9,1
3279,1_9,1
3280,1_9,1
3281,1_9,1
3282,1_9,1
3271,1_10,1
3272,1_10,1
3273,1_10,1
3274,1_10,1
3275,1_10,1
3276,1_10,1
3277,1_10,1
3278,1_10,1
3279,1_10,1
3280,1_10,1
3281,1_10,1
3282,1_10,1
3271,1_11,1
3272,1_11,1
3273,1_11,1
3274,1_11,1
3275,1_11,1
3276,1_11,1
3277,1_11,1
3278,1_11,1
3279,1_11,1
3280,1_11,1
3281,1_11,1
3282,1_11,1
3271,1_12,1
3272,1_12,1
3273,1_12,1
3274,1_12,1
3275,1_12,1
3276,1_12,1
3277,1_12,1
3278,1_12,1
3279,1_12,1
3280,1_12,1
3281,1_12,1
3282,1_12,1
3271,2_0,1
3272,2_0,1
3273,2_0,1
3274,2_0,1
3275,2_0,1
3276,2_0,1
3277,2_0,1
3278,2_0,1
3279,2_0,1
3280,2_0,1
3281,2_0,1
3282,2_0,1
3271,2_1,1
3272,2_1,1
3273,2_1,1
3274,2_1,1
3275,2_1,1
3276,2_1,1
3277,2_1,1
3278,2_1,1
3279,2_1,1
3280,2_1,1
3281,2_1,1
3282,2_1,1
3271,2_2,1
3272,2_2,1
3273,2_2,1
3274,2_2,1
3275,2_2,1
3276,2_2,1
3277,2_2,1
3278,2_2,1
3279,2_2,1
3280,2_2,1
3281,2_2,1
3282,2_2,1
3271,2_3,1
3272,2_3,1
3273,2_3,1
3274,2_3,1
3275,2_3,1
3276,2_3,1
3277,2_3,1
3278,2_3,1
3279,2_3,1
3280,2_3,1
3281,2_3,1
3282,2_3,1
3271,2_4,1
3272,2_4,1
3273,2_4,1
3274,2_4,1
3275,2_4,1
3276,2_4,1
3277,2_4,1
3278,2_4,1
3279,2_4,1
3280,2_4,1
3281,2_4,1
3282,2_4,1
3271,2_5,1
3272,2_5,1
3273,2_5,1
3274,2_5,1
3275,2_5,1
3276,2_5,1
3277,2_5,1
3278,2_5,1
3279,2_5,1
3280,2_5,1
3281,2_5,1
3282,2_5,1
3271,2_6,1
3272,2_6,1
3273,2_6,1
3274,2_6,1
3275,2_6,1
3276,2_6,1
3277,2_6,1
3278,2_6,1
3279,2_6,1
3280,2_6,1
3281,2_6,1
3282,2_6,1
3271,2_7,1
3272,2_7,1
3273,2_7,1
3274,2_7,1
3275,2_7,1
3276,2_7,1
3277,2_7,1
3278,2_7,1
3279,2_7,1
3280,2_7,1
3281,2_7,1
3282,2_7,1
3271,2_8,1
3272,2_8,1
3273,2_8,1
3274,2_8,1
3275,2_8,1
3276,2_8,1
3277,2_8,1
3278,2_8,1
3279,2_8,1
3280,2_8,1
3281,2_8,1
3282,2_8,1
3271,2_9,1
3272,2_9,1
3273,2_9,1
3274,2_9,1
3275,2_9,1
3276,2_9,1
3277,2_9,1
3278,2_9,1
3279,2_9,1
3280,2_9,1
3281,2_9,1
3282,2_9,1
3271,2_10,1
3272,2_10,1
3273,2_10,1
3274,2_10,1
3275,2_10,1
3276,2_10,1
3277,2_10,1
3278,2_10,1
3279,2_10,1
3280,2_10,1
3281,2_10,1
3282,2_10,1
3271,2_11,1
3272,2_11,1
3273,2_11,1
3274,2_11,1
3275,2_11,1
3276,2_11,1
3277,2_11,1
3278,2_11,1
3279,2_11,1
3280,2_11,1
3281,2_11,1
3282,2_11,1
3271,2_12,1
3272,2_12,1
3273,2_12,1
3274,2_12,1
3275,2_12,1
3276,2_12,1
3277,2_12,1
3278,2_12,1
3279,2_12,1
3280,2_12,1
3281,2_12,1
3282,2_12,1
3271,3_0,1
3272,3_0,1
3273,3_0,1
3274,3_0,1
3275,3_0,1
3276,3_0,1
3277,3_0,1
3278,3_0,1
3279,3_0,1
3280,3_0,1
3281,3_0,1
3282,3_0,1
3271,3_1,1
3272,3_1,1
3273,3_1,1
3274,3_1,1
3275,3_1,1
3276,3_1,1
3277,3_1,1
3278,3_1,1
3279,3_1,1
3280,3_1,1
3281,3_1,1
3282,3_1,1
3271,3_2,1
3272,3_2,1
3273,3_2,1
3274,3_2,1
3275,3_2,1
3276,3_2,1
3277,3_2,1
3278,3_2,1
3279,3_2,1
3280,3_2,1
3281,3_2,1
3282,3_2,1
3271,3_3,1
3272,3_3,1
3273,3_3,1
3274,3_3,1
3275,3_3,1
3276,3_3,1
3277,3_3,1
3278,3_3,1
3279,3_3,1
3280,3_3,1
3281,3_3,1
3282,3_3,1
3271,3_4,2
3272,3_4,2
3273,3_4,2
3274,3_4,2
3275,3_4,2
3276,3_4,2
3277,3_4,2
3278,3_4,2
3279,3_4,2
3280,3_4,2
3281,3_4,2
3282,3_4,2
3271,3_5,3
3272,3_5,3
3273,3_5,3
3274,3_5,3
3275,3_5,3
3276,3_5,3
3277,3_5,3
3278,3_5,3
3279,3_5,3
3280,3_5,3
3281,3_5,3
3282,3_5,3
3271,3_6,2
3272,3_6,2
3273,3_6,2
3274,3_6,2
3275,3_6,2
3276,3_6,2
3277,3_6,2
3278,3_6,2
3279,3_6,2
3280,3_6,2
3281,3_6,2
3282,3_6,2
3271,3_7,1
3272,3_7,1
3273,3_7,1
3274,3_7,1
3275,3_7,1
3276,3_7,1
3277,3_7,1
3278,3_7,1
3279,3_7,1
3280,3_7,1
3281,3_7,1
3282,3_7,1
3271,3_8,1
3272,3_8,1
3273,3_8,1
3274,3_8,1
3275,3_8,1
3276,3_8,1
3277,3_8,1
3278,3_8,1
3279,3_8,1
3280,3_8,1
3281,3_8,1
3282,3_8,1
3271,3_9,1
3272,3_9,1
3273,3_9,1
3274,3_9,1
3275,3_9,1
3276,3_9,1
3277,3_9,1
3278,3_9,1
3279,3_9,1
3280,3_9,1
3281,3_9,1
3282,3_9,1
3271,3_10,1
3272,3_10,1
3273,3_10,1
3274,3_10,1
3275,3_10,1
3276,3_10,1
3277,3_10,1
3278,3_10,1
3279,3_10,1
3280,3_10,1
3281,3_10,1
3282,3_10,1
3271,3_11,1
3272,3_11,1
3273,3_11,1
3274,3_11,1
3275,3_11,1
3276,3_11,1
3277,3_11,1
3278,3_11,1
3279,3_11,1
3280,3_11,1
3281,3_11,1
3282,3_11,1
3271,3_12,1
3272,3_12,1
3273,3_12,1
3274,3_12,1
3275,3_12,1
3276,3_12,1
3277,3_12,1
3278,3_12,1
3279,3_12,1
3280,3_12,1
3281,3_12,1
3282,3_12,1
3271,4_0,1
3272,4_0,1
3273,4_0,1
3274,4_0,1
3275,4_0,1
3276,4_0,1
3277,4_0,1
3278,4_0,1
3279,4_0,1
3280,4_0,1
3281,4_0,1
3282,4_0,1
3271,4_1,1
3272,4_1,1
3273,4_1,1
3274,4_1,1
3275,4_1,1
3276,4_1,1
3277,4_1,1
3278,4_1,1
3279,4_1,1
3280,4_1,1
3281,4_1,1
3282,4_1,1
3271,4_2,2
3272,4_2,2
3273,4_2,2
3274,4_2,2
3275,4_2,2
3276,4_2,2
3277,4_2,2
3278,4_2,2
3279,4_2,2
3280,4_2,2
3281,4_2,2
3282,4_2,2
3271,4_3,1
3272,4_3,1
3273,4_3,1
3274,4_3,1
3275,4_3,1
3276,4_3,1
3277,4_3,1
3278,4_3,1
3279,4_3,1
3280,4_3,1
3281,4_3,1
3282,4_3,1
3271,4_4,5
3272,4_4,5
3273,4_4,5
3274,4_4,5
3275,4_4,5
3276,4_4,5
3277,4_4,5
3278,4_4,5
3279,4_4,5
3280,4_4,5
3281,4_4,5
3282,4_4,5
3271,4_5,1
3272,4_5,1
3273,4_5,1
3274,4_5,1
3275,4_5,1
3276,4_5,1
3277,4_5,1
3278,4_5,1
3279,4_5,1
3280,4_5,1
3281,4_5,1
3282,4_5,1
3271,4_6,2
3272,4_6,2
3273,4_6,2
3274,4_6,2
3275,4_6,2
3276,4_6,2
3277,4_6,2
3278,4_6,2
3279,4_6,2
3280,4_6,2
3281,4_6,2
3282,4_6,2
3271,4_7,1
3272,4_7,1
3273,4_7,1
3274,4_7,1
3275,4_7,1
3276,4_7,1
3277,4_7,1
3278,4_7,1
3279,4_7,1
3280,4_7,1
3281,4_7,1
3282,4_7,1
3271,4_8,1
3272,4_8,1
3273,4_8,1
3274,4_8,1
3275,4_8,1
3276,4_8,1
3277,4_8,1
3278,4_8,1
3279,4_8,1
3280,4_8,1
3281,4_8,1
3282,4_8,1
3271,4_9,1
3272,4_9,1
3273,4_9,1
3274,4_9,1
3275,4_9,1
3276,4_9,1
3277,4_9,1
3278,4_9,1
3279,4_9,1
3280,4_9,1
3281,4_9,1
3282,4_9,1
3271,4_10,2
3272,4_10,2
3273,4_10,2
3274,4_10,2
3275,4_10,2
3276,4_10,2
3277,4_10,2
3278,4_10,2
3279,4_10,2
3280,4_10,2
3281,4_10,2
3282,4_10,2
3271,4_11,1
3272,4_11,1
3273,4_11,1
3274,4_11,1
3275,4_11,1
3276,4_11,1
3277,4_11,1
3278,4_11,1
3279,4_11,1
3280,4_11,1
3281,4_11,1
3282,4_11,1
3271,4_12,1
3272,4_12,1
3273,4_12,1
3274,4_12,1
3275,4_12,1
3276,4_12,1
3277,4_12,1
3278,4_12,1
3279,4_12,1
3280,4_12,1
3281,4_12,1
3282,4_12,1
3271,5_0,1
3272,5_0,1
3273,5_0,1
3274,5_0,1
3275,5_0,1
3276,5_0,1
3277,5_0,1
3278,5_0,1
3279,5_0,1
3280,5_0,1
3281,5_0,1
3282,5_0,1
3271,5_1,1
3272,5_1,1
3273,5_1,1
3274,5_1,1
3275,5_1,1
3276,5_1,1
3277,5_1,1
3278,5_1,1
3279,5_1,1
3280,5_1,1
3281,5_1,1
3282,5_1,1
3271,5_2,3
3272,5_2,2
3273,5_2,2
3274,5_2,2
3275,5_2,2
3276,5_2,2
3277,5_2,2
3278,5_2,2
3279,5_2,2
3280,5_2,2
3281,5_2,2
3282,5_2,2
3271,5_3,2
3272,5_3,2
3273,5_3,2
3274,5_3,2
3275,5_3,2
3276,5_3,2
3277,5_3,2
3278,5_3,2
3279,5_3,2
3280,5_3,2
3281,5_3,2
3282,5_3,2
3271,5_4,4
3272,5_4,4
3273,5_4,4
3274,5_4,4
3275,5_4,4
3276,5_4,4
3277,5_4,4
3278,5_4,3
3279,5_4,3
3280,5_4,3
3281,5_4,3
3282,5_4,3
3271,5_5,2
3272,5_5,2
3273,5_5,2
3274,5_5,2
3275,5_5,2
3276,5_5,2
3277,5_5,2
3278,5_5,2
3279,5_5,2
3280,5_5,2
3281,5_5,2
3282,5_5,2
3271,5_6,2
3272,5_6,2
3273,5_6,2
3274,5_6,2
3275,5_6,2
3276,5_6,2
3277,5_6,2
3278,5_6,2
3279,5_6,2
3280,5_6,2
3281,5_6,2
3282,5_6,2
3271,5_7,2
3272,5_7,2
3273,5_7,2
3274,5_7,2
3275,5_7,2
3276,5_7,2
3277,5_7,2
3278,5_7,2
3279,5_7,2
3280,5_7,2
3281,5_7,2
3282,5_7,2
3271,5_8,2
3272,5_8,2
3273,5_8,2
3274,5_8,2
3275,5_8,2
3276,5_8,2
3277,5_8,2
3278,5_8,2
3279,5_8,2
3280,5_8,2
3281,5_8,2
3282,5_8,2
3271,5_9,4
3272,5_9,4
3273,5_9,4
3274,5_9,4
3275,5_9,4
3276,5_9,4
3277,5_9,4
3278,5_9,4
3279,5_9,4
3280,5_9,4
3281,5_9,4
3282,5_9,4
3271,5_10,2
3272,5_10,2
3273,5_10,2
3274,5_10,2
3275,5_10,2
3276,5_10,2
3277,5_10,2
3278,5_10,2
3279,5_10,2
3280,5_10,2
3281,5_10,2
3282,5_10,2
3271,5_11,1
3272,5_11,1
3273,5_11,1
3274,5_11,1
3275,5_11,1
3276,5_11,1
3277,5_11,1
3278,5_11,1
3279,5_11,1
3280,5_11,1
3281,5_11,1
3282,5_11,1
3271,5_12,1
3272,5_12,1
3273,5_12,1
3274,5_12,1
3275,5_12,1
3276,5_12,1
3277,5_12,1
3278,5_12,1
3279,5_12,1
3280,5_12,1
3281,5_12,1
3282,5_12,1
3271,6_0,1
3272,6_0,1
3273,6_0,1
3274,6_0,1
3275,6_0,1
3276,6_0,1
3277,6_0,1
3278,6_0,1
3279,6_0,1
3280,6_0,1
3281,6_0,1
3282,6_0,1
3271,6_1,1
3272,6_1,1
3273,6_1,1
3274,6_1,1
3275,6_1,1
3276,6_1,1
3277,6_1,1
3278,6_1,1
3279,6_1,1
3280,6_1,1
3281,6_1,1
3282,6_1,1
3271,6_2,2
3272,6_2,2
3273,6_2,2
3274,6_2,2
3275,6_2,2
3276,6_2,2
3277,6_2,2
3278,6_2,2
3279,6_2,2
3280,6_2,2
3281,6_2,2
3282,6_2,2
3271,6_3,4
3272,6_3,4
3273,6_3,4
3274,6_3,4
3275,6_3,4
3276,6_3,4
3277,6_3,4
3278,6_3,4
3279,6_3,4
3280,6_3,4
3281,6_3,4
3282,6_3,4
3271,6_4,2
3272,6_4,2
3273,6_4,2
3274,6_4,2
3275,6_4,2
3276,6_4,2
3277,6_4,2
3278,6_4,2
3279,6_4,2
3280,6_4,2
3281,6_4,2
3282,6_4,2
3271,6_5,1
3272,6_5,1
3273,6_5,1
3274,6_5,1
3275,6_5,1
3276,6_5,1
3277,6_5,1
3278,6_5,1
3279,6_5,1
3280,6_5,1
3281,6_5,1
3282,6_5,1
3271,6_6,2
3272,6_6,2
3273,6_6,2
3274,6_6,2
3275,6_6,2
3276,6_6,2
3277,6_6,2
3278,6_6,2
3279,6_6,2
3280,6_6,2
3281,6_6,2
3282,6_6,2
3271,6_7,1
3272,6_7,1
3273,6_7,1
3274,6_7,1
3275,6_7,1
3276,6_7,1
3277,6_7,1
3278,6_7,1
3279,6_7,1
3280,6_7,1
3281,6_7,1
3282,6_7,1
3271,6_8,1
3272,6_8,1
3273,6_8,1
3274,6_8,1
3275,6_8,1
3276,6_8,1
3277,6_8,1
3278,6_8,1
3279,6_8,1
3280,6_8,1
3281,6_8,1
3282,6_8,1
3271,6_9,4
3272,6_9,4
3273,6_9,4
3274,6_9,4
3275,6_9,4
3276,6_9,4
3277,6_9,4
3278,6_9,4
3279,6_9,4
3280,6_9,4
3281,6_9,4
3282,6_9,4
3271,6_10,1
3272,6_10,1
3273,6_10,1
3274,6_10,1
3275,6_10,1
3276,6_10,1
3277,6_10,1
3278,6_10,1
3279,6_10,1
3280,6_10,1
3281,6_10,1
3282,6_10,1
3271,6_11,1
3272,6_11,1
3273,6_11,1
3274,6_11,1
3275,6_11,1
