time,hex_id,label
3051,-1_8,1
3052,-1_8,1
3053,-1_8,1
3054,-1_8,1
3055,-1_8,1
3056,-1_8,1
3057,-1_8,1
3058,-1_8,1
3059,-1_8,1
3060,-1_8,1
3061,-1_8,1
3062,-1_8,1
3051,-1_9,1
3052,-1_9,1
3053,-1_9,1
3054,-1_9,1
3055,-1_9,1
3056,-1_9,1
3057,-1_9,1
3058,-1_9,1
3059,-1_9,1
3060,-1_9,1
3061,-1_9,1
3062,-1_9,1
3051,-1_10,1
3052,-1_10,1
3053,-1_10,1
3054,-1_10,1
3055,-1_10,1
3056,-1_10,1
3057,-1_10,1
3058,-1_10,1
3059,-1_10,1
3060,-1_10,1
3061,-1_10,1
3062,-1_10,1
3051,-1_11,1
3052,-1_11,1
3053,-1_11,1
3054,-1_11,1
3055,-1_11,1
3056,-1_11,1
3057,-1_11,1
3058,-1_11,1
3059,-1_11,1
3060,-1_11,1
3061,-1_11,1
3062,-1_11,1
3051,-1_12,1
3052,-1_12,1
3053,-1_12,1
3054,-1_12,1
3055,-1_12,1
3056,-1_12,1
3057,-1_12,1
3058,-1_12,1
3059,-1_12,1
3060,-1_12,1
3061,-1_12,1
3062,-1_12,1
3051,0_0,1
3052,0_0,1
3053,0_0,1
3054,0_0,1
3055,0_0,1
3056,0_0,1
3057,0_0,1
3058,0_0,1
3059,0_0,1
3060,0_0,1
3061,0_0,1
3062,0_0,1
3051,0_1,1
3052,0_1,1
3053,0_1,1
3054,0_1,1
3055,0_1,1
3056,0_1,1
3057,0_1,1
3058,0_1,1
3059,0_1,1
3060,0_1,1
3061,0_1,1
3062,0_1,1
3051,0_2,1
3052,0_2,1
3053,0_2,1
3054,0_2,1
3055,0_2,1
3056,0_2,1
3057,0_2,1
3058,0_2,1
3059,0_2,1
3060,0_2,1
3061,0_2,1
3062,0_2,1
3051,0_3,1
3052,0_3,1
3053,0_3,1
3054,0_3,1
3055,0_3,1
3056,0_3,1
3057,0_3,1
3058,0_3,1
3059,0_3,1
3060,0_3,1
3061,0_3,1
3062,0_3,1
3051,0_4,1
3052,0_4,1
3053,0_4,1
3054,0_4,1
3055,0_4,1
3056,0_4,1
3057,0_4,1
3058,0_4,1
3059,0_4,1
3060,0_4,1
3061,0_4,1
3062,0_4,1
3051,0_5,1
3052,0_5,1
3053,0_5,1
3054,0_5,1
3055,0_5,1
3056,0_5,1
3057,0_5,1
3058,0_5,1
3059,0_5,1
3060,0_5,1
3061,0_5,1
3062,0_5,1
3051,0_6,1
3052,0_6,1
3053,0_6,1
3054,0_6,1
3055,0_6,1
3056,0_6,1
3057,0_6,1
3058,0_6,1
3059,0_6,1
3060,0_6,1
3061,0_6,1
3062,0_6,1
3051,0_7,1
3052,0_7,1
3053,0_7,1
3054,0_7,1
3055,0_7,1
3056,0_7,1
3057,0_7,1
3058,0_7,1
3059,0_7,1
3060,0_7,1
3061,0_7,1
3062,0_7,1
3051,0_8,1
3052,0_8,1
3053,0_8,1
3054,0_8,1
3055,0_8,1
3056,0_8,1
3057,0_8,1
3058,0_8,1
3059,0_8,1
3060,0_8,1
3061,0_8,1
3062,0_8,1
3051,0_9,1
3052,0_9,1
3053,0_9,1
3054,0_9,1
3055,0_9,1
3056,0_9,1
3057,0_9,1
3058,0_9,1
3059,0_9,1
3060,0_9,1
3061,0_9,1
3062,0_9,1
3051,0_10,1
3052,0_10,1
3053,0_10,1
3054,0_10,1
3055,0_10,1
3056,0_10,1
3057,0_10,1
3058,0_10,1
3059,0_10,1
3060,0_10,1
3061,0_10,1
3062,0_10,1
3051,0_11,1
3052,0_11,1
3053,0_11,1
3054,0_11,1
3055,0_11,1
3056,0_11,1
3057,0_11,1
3058,0_11,1
3059,0_11,1
3060,0_11,1
3061,0_11,1
3062,0_11,1
3051,0_12,1
3052,0_12,1
3053,0_12,1
3054,0_12,1
3055,0_12,1
3056,0_12,1
3057,0_12,1
3058,0_12,1
3059,0_12,1
3060,0_12,1
3061,0_12,1
3062,0_12,1
3051,1_0,1
3052,1_0,1
3053,1_0,1
3054,1_0,1
3055,1_0,1
3056,1_0,1
3057,1_0,1
3058,1_0,1
3059,1_0,1
3060,1_0,1
3061,1_0,1
3062,1_0,1
3051,1_1,1
3052,1_1,1
3053,1_1,1
3054,1_1,1
3055,1_1,1
3056,1_1,1
3057,1_1,1
3058,1_1,1
3059,1_1,1
3060,1_1,1
3061,1_1,1
3062,1_1,1
3051,1_2,1
3052,1_2,1
3053,1_2,1
3054,1_2,1
3055,1_2,1
3056,1_2,1
3057,1_2,1
3058,1_2,1
3059,1_2,1
3060,1_2,1
3061,1_2,1
3062,1_2,1
3051,1_3,1
3052,1_3,1
3053,1_3,1
3054,1_3,1
3055,1_3,1
3056,1_3,1
3057,1_3,1
3058,1_3,1
3059,1_3,1
3060,1_3,1
3061,1_3,1
3062,1_3,1
3051,1_4,1
3052,1_4,1
3053,1_4,1
3054,1_4,1
3055,1_4,1
3056,1_4,1
3057,1_4,1
3058,1_4,1
3059,1_4,1
3060,1_4,1
3061,1_4,1
3062,1_4,1
3051,1_5,1
3052,1_5,1
3053,1_5,1
3054,1_5,1
3055,1_5,1
3056,1_5,1
3057,1_5,1
3058,1_5,1
3059,1_5,1
3060,1_5,1
3061,1_5,1
3062,1_5,1
3051,1_6,1
3052,1_6,1
3053,1_6,1
3054,1_6,1
3055,1_6,1
3056,1_6,1
3057,1_6,1
3058,1_6,1
3059,1_6,1
3060,1_6,1
3061,1_6,1
3062,1_6,1
3051,1_7,1
3052,1_7,1
3053,1_7,1
3054,1_7,1
3055,1_7,1
3056,1_7,1
3057,1_7,1
3058,1_7,1
3059,1_7,1
3060,1_7,1
3061,1_7,1
3062,1_7,1
3051,1_8,1
3052,1_8,1
3053,1_8,1
3054,1_8,1
3055,1_8,1
3056,1_8,1
3057,1_8,1
3058,1_8,1
3059,1_8,1
3060,1_8,1
3061,1_8,1
3062,1_8,1
3051,1_9,1
3052,1_9,1
3053,1_9,1
3054,1_9,1
3055,1_9,1
3056,1_9,1
3057,1_9,1
3058,1_9,1
3059,1_9,1
3060,1_9,1
3061,1_9,1
3062,1_9,1
3051,1_10,1
3052,1_10,1
3053,1_10,1
3054,1_10,1
3055,1_10,1
3056,1_10,1
3057,1_10,1
3058,1_10,1
3059,1_10,1
3060,1_10,1
3061,1_10,1
3062,1_10,1
3051,1_11,1
3052,1_11,1
3053,1_11,1
3054,1_11,1
3055,1_11,1
3056,1_11,1
3057,1_11,1
3058,1_11,1
3059,1_11,1
3060,1_11,1
3061,1_11,1
3062,1_11,1
3051,1_12,1
3052,1_12,1
3053,1_12,1
3054,1_12,1
3055,1_12,1
3056,1_12,1
3057,1_12,1
3058,1_12,1
3059,1_12,1
3060,1_12,1
3061,1_12,1
3062,1_12,1
3051,2_0,1
3052,2_0,1
3053,2_0,1
3054,2_0,1
3055,2_0,1
3056,2_0,1
3057,2_0,1
3058,2_0,1
3059,2_0,1
3060,2_0,1
3061,2_0,1
3062,2_0,1
3051,2_1,1
3052,2_1,1
3053,2_1,1
3054,2_1,1
3055,2_1,1
3056,2_1,1
3057,2_1,1
3058,2_1,1
3059,2_1,1
3060,2_1,1
3061,2_1,1
3062,2_1,1
3051,2_2,1
3052,2_2,1
3053,2_2,1
3054,2_2,1
3055,2_2,1
3056,2_2,1
3057,2_2,1
3058,2_2,1
3059,2_2,1
3060,2_2,1
3061,2_2,1
3062,2_2,1
3051,2_3,1
3052,2_3,1
3053,2_3,1
3054,2_3,1
3055,2_3,1
3056,2_3,1
3057,2_3,1
3058,2_3,1
3059,2_3,1
3060,2_3,1
3061,2_3,1
3062,2_3,1
3051,2_4,1
3052,2_4,1
3053,2_4,1
3054,2_4,1
3055,2_4,1
3056,2_4,1
3057,2_4,1
3058,2_4,1
3059,2_4,1
3060,2_4,1
3061,2_4,1
3062,2_4,1
3051,2_5,1
3052,2_5,1
3053,2_5,1
3054,2_5,1
3055,2_5,1
3056,2_5,1
3057,2_5,1
3058,2_5,1
3059,2_5,1
3060,2_5,1
3061,2_5,1
3062,2_5,1
3051,2_6,1
3052,2_6,1
3053,2_6,1
3054,2_6,1
3055,2_6,1
3056,2_6,1
3057,2_6,1
3058,2_6,1
3059,2_6,1
3060,2_6,1
3061,2_6,1
3062,2_6,1
3051,2_7,1
3052,2_7,1
3053,2_7,1
3054,2_7,1
3055,2_7,1
3056,2_7,1
3057,2_7,1
3058,2_7,1
3059,2_7,1
3060,2_7,1
3061,2_7,1
3062,2_7,1
3051,2_8,1
3052,2_8,1
3053,2_8,1
3054,2_8,1
3055,2_8,1
3056,2_8,1
3057,2_8,1
3058,2_8,1
3059,2_8,1
3060,2_8,1
3061,2_8,1
3062,2_8,1
3051,2_9,1
3052,2_9,1
3053,2_9,1
3054,2_9,1
3055,2_9,1
3056,2_9,1
3057,2_9,1
3058,2_9,1
3059,2_9,1
3060,2_9,1
3061,2_9,1
3062,2_9,1
3051,2_10,1
3052,2_10,1
3053,2_10,1
3054,2_10,1
3055,2_10,1
3056,2_10,1
3057,2_10,1
3058,2_10,1
3059,2_10,1
3060,2_10,1
3061,2_10,1
3062,2_10,1
3051,2_11,1
3052,2_11,1
3053,2_11,1
3054,2_11,1
3055,2_11,1
3056,2_11,1
3057,2_11,1
3058,2_11,1
3059,2_11,1
3060,2_11,1
3061,2_11,1
3062,2_11,1
3051,2_12,1
3052,2_12,1
3053,2_12,1
3054,2_12,1
3055,2_12,1
3056,2_12,1
3057,2_12,1
3058,2_12,1
3059,2_12,1
3060,2_12,1
3061,2_12,1
3062,2_12,1
3051,3_0,1
3052,3_0,1
3053,3_0,1
3054,3_0,1
3055,3_0,1
3056,3_0,1
3057,3_0,1
3058,3_0,1
3059,3_0,1
3060,3_0,1
3061,3_0,1
3062,3_0,1
3051,3_1,1
3052,3_1,1
3053,3_1,1
3054,3_1,1
3055,3_1,1
3056,3_1,1
3057,3_1,1
3058,3_1,1
3059,3_1,1
3060,3_1,1
3061,3_1,1
3062,3_1,1
3051,3_2,1
3052,3_2,1
3053,3_2,1
3054,3_2,1
3055,3_2,1
3056,3_2,1
3057,3_2,1
3058,3_2,1
3059,3_2,1
3060,3_2,1
3061,3_2,1
3062,3_2,1
3051,3_3,1
3052,3_3,1
3053,3_3,1
3054,3_3,1
3055,3_3,1
3056,3_3,1
3057,3_3,1
3058,3_3,1
3059,3_3,1
3060,3_3,1
3061,3_3,1
3062,3_3,1
3051,3_4,1
3052,3_4,1
3053,3_4,1
3054,3_4,1
3055,3_4,1
3056,3_4,1
3057,3_4,1
3058,3_4,1
3059,3_4,1
3060,3_4,1
3061,3_4,1
3062,3_4,1
3051,3_5,2
3052,3_5,2
3053,3_5,2
3054,3_5,2
3055,3_5,2
3056,3_5,2
3057,3_5,2
3058,3_5,2
3059,3_5,2
3060,3_5,2
3061,3_5,2
3062,3_5,2
3051,3_6,3
3052,3_6,3
3053,3_6,3
3054,3_6,3
3055,3_6,3
3056,3_6,3
3057,3_6,3
3058,3_6,3
3059,3_6,3
3060,3_6,3
3061,3_6,3
3062,3_6,3
3051,3_7,1
3052,3_7,1
3053,3_7,1
3054,3_7,1
3055,3_7,1
3056,3_7,1
3057,3_7,1
3058,3_7,1
3059,3_7,1
3060,3_7,1
3061,3_7,1
3062,3_7,1
3051,3_8,1
3052,3_8,1
3053,3_8,1
3054,3_8,1
3055,3_8,1
3056,3_8,1
3057,3_8,1
3058,3_8,1
3059,3_8,1
3060,3_8,1
3061,3_8,1
3062,3_8,1
3051,3_9,1
3052,3_9,1
3053,3_9,1
3054,3_9,1
3055,3_9,1
3056,3_9,1
3057,3_9,1
3058,3_9,1
3059,3_9,1
3060,3_9,1
3061,3_9,1
3062,3_9,1
3051,3_10,1
3052,3_10,1
3053,3_10,1
3054,3_10,1
3055,3_10,1
3056,3_10,1
3057,3_10,1
3058,3_10,1
3059,3_10,1
3060,3_10,1
3061,3_10,1
3062,3_10,1
3051,3_11,1
3052,3_11,1
3053,3_11,1
3054,3_11,1
3055,3_11,1
3056,3_11,1
3057,3_11,1
3058,3_11,1
3059,3_11,1
3060,3_11,1
3061,3_11,1
3062,3_11,1
3051,3_12,1
3052,3_12,1
3053,3_12,1
3054,3_12,1
3055,3_12,1
3056,3_12,1
3057,3_12,1
3058,3_12,1
3059,3_12,1
3060,3_12,1
3061,3_12,1
3062,3_12,1
3051,4_0,1
3052,4_0,1
3053,4_0,1
3054,4_0,1
3055,4_0,1
3056,4_0,1
3057,4_0,1
3058,4_0,1
3059,4_0,1
3060,4_0,1
3061,4_0,1
3062,4_0,1
3051,4_1,1
3052,4_1,1
3053,4_1,1
3054,4_1,1
3055,4_1,1
3056,4_1,1
3057,4_1,1
3058,4_1,1
3059,4_1,1
3060,4_1,1
3061,4_1,1
3062,4_1,1
3051,4_2,1
3052,4_2,1
3053,4_2,1
3054,4_2,1
3055,4_2,1
3056,4_2,1
3057,4_2,1
3058,4_2,1
3059,4_2,1
3060,4_2,1
3061,4_2,1
3062,4_2,1
3051,4_3,1
3052,4_3,1
3053,4_3,1
3054,4_3,1
3055,4_3,1
3056,4_3,1
3057,4_3,1
3058,4_3,1
3059,4_3,1
3060,4_3,1
3061,4_3,1
3062,4_3,1
3051,4_4,3
3052,4_4,3
3053,4_4,3
3054,4_4,3
3055,4_4,3
3056,4_4,3
3057,4_4,3
3058,4_4,3
3059,4_4,3
3060,4_4,3
3061,4_4,3
3062,4_4,3
3051,4_5,1
3052,4_5,1
3053,4_5,1
3054,4_5,1
3055,4_5,1
3056,4_5,1
3057,4_5,1
3058,4_5,1
3059,4_5,1
3060,4_5,1
3061,4_5,1
3062,4_5,1
3051,4_6,1
3052,4_6,1
3053,4_6,1
3054,4_6,1
3055,4_6,1
3056,4_6,1
3057,4_6,1
3058,4_6,1
3059,4_6,1
3060,4_6,1
3061,4_6,1
3062,4_6,1
3051,4_7,1
3052,4_7,1
3053,4_7,1
3054,4_7,1
3055,4_7,1
3056,4_7,1
3057,4_7,1
3058,4_7,1
3059,4_7,1
3060,4_7,1
3061,4_7,1
3062,4_7,1
3051,4_8,1
3052,4_8,1
3053,4_8,1
3054,4_8,1
3055,4_8,1
3056,4_8,1
3057,4_8,1
3058,4_8,1
3059,4_8,1
3060,4_8,1
3061,4_8,1
3062,4_8,1
3051,4_9,1
3052,4_9,1
3053,4_9,1
3054,4_9,1
3055,4_9,1
3056,4_9,1
3057,4_9,1
3058,4_9,1
3059,4_9,1
3060,4_9,1
3061,4_9,1
3062,4_9,1
3051,4_10,1
3052,4_10,1
3053,4_10,1
3054,4_10,1
3055,4_10,1
3056,4_10,1
3057,4_10,1
3058,4_10,1
3059,4_10,1
3060,4_10,1
3061,4_10,1
3062,4_10,1
3051,4_11,1
3052,4_11,1
3053,4_11,1
3054,4_11,1
3055,4_11,1
3056,4_11,1
3057,4_11,1
3058,4_11,1
3059,4_11,1
3060,4_11,1
3061,4_11,1
3062,4_11,1
3051,4_12,1
3052,4_12,1
3053,4_12,1
3054,4_12,1
3055,4_12,1
3056,4_12,1
3057,4_12,1
3058,4_12,1
3059,4_12,1
3060,4_12,1
3061,4_12,1
3062,4_12,1
3051,5_0,1
3052,5_0,1
3053,5_0,1
3054,5_0,1
3055,5_0,1
3056,5_0,1
3057,5_0,1
3058,5_0,1
3059,5_0,1
3060,5_0,1
3061,5_0,1
3062,5_0,1
3051,5_1,2
3052,5_1,1
3053,5_1,1
3054,5_1,1
3055,5_1,1
3056,5_1,1
3057,5_1,1
3058,5_1,1
3059,5_1,1
3060,5_1,1
3061,5_1,1
3062,5_1,1
3051,5_2,2
3052,5_2,2
3053,5_2,2
3054,5_2,2
3055,5_2,2
3056,5_2,2
3057,5_2,2
3058,5_2,2
3059,5_2,2
3060,5_2,2
3061,5_2,2
3062,5_2,2
3051,5_3,2
3052,5_3,2
3053,5_3,2
3054,5_3,2
3055,5_3,2
3056,5_3,2
3057,5_3,2
3058,5_3,2
3059,5_3,2
3060,5_3,2
3061,5_3,2
3062,5_3,2
3051,5_4,5
3052,5_4,5
3053,5_4,5
3054,5_4,5
3055,5_4,5
3056,5_4,5
3057,5_4,5
3058,5_4,5
3059,5_4,5
3060,5_4,5
3061,5_4,5
3062,5_4,5
3051,5_5,1
3052,5_5,1
3053,5_5,1
3054,5_5,1
3055,5_5,1
3056,5_5,1
3057,5_5,1
3058,5_5,1
3059,5_5,1
3060,5_5,1
3061,5_5,2
3062,5_5,2
3051,5_6,2
3052,5_6,2
3053,5_6,2
3054,5_6,2
3055,5_6,2
3056,5_6,2
3057,5_6,2
3058,5_6,2
3059,5_6,2
3060,5_6,2
3061,5_6,2
3062,5_6,2
3051,5_7,3
3052,5_7,3
3053,5_7,3
3054,5_7,3
3055,5_7,3
3056,5_7,3
3057,5_7,3
3058,5_7,3
3059,5_7,3
3060,5_7,3
3061,5_7,3
3062,5_7,3
3051,5_8,2
3052,5_8,2
3053,5_8,2
3054,5_8,2
3055,5_8,2
3056,5_8,2
3057,5_8,2
3058,5_8,2
3059,5_8,2
3060,5_8,2
3061,5_8,2
3062,5_8,2
3051,5_9,4
3052,5_9,4
3053,5_9,4
3054,5_9,4
3055,5_9,4
3056,5_9,4
3057,5_9,4
3058,5_9,4
3059,5_9,4
3060,5_9,4
3061,5_9,4
3062,5_9,4
3051,5_10,2
3052,5_10,2
3053,5_10,2
3054,5_10,2
3055,5_10,2
3056,5_10,2
3057,5_10,2
3058,5_10,2
3059,5_10,2
3060,5_10,2
3061,5_10,2
3062,5_10,2
3051,5_11,1
3052,5_11,1
3053,5_11,1
3054,5_11,1
3055,5_11,1
3056,5_11,1
3057,5_11,1
3058,5_11,1
3059,5_11,1
3060,5_11,1
3061,5_11,1
3062,5_11,1
3051,5_12,1
3052,5_12,1
3053,5_12,1
3054,5_12,1
3055,5_12,1
3056,5_12,1
3057,5_12,1
3058,5_12,1
3059,5_12,1
3060,5_12,1
3061,5_12,1
3062,5_12,1
3051,6_0,1
3052,6_0,1
3053,6_0,1
3054,6_0,1
3055,6_0,1
3056,6_0,1
3057,6_0,1
3058,6_0,1
3059,6_0,1
3060,6_0,1
3061,6_0,1
3062,6_0,1
3051,6_1,1
3052,6_1,1
3053,6_1,1
3054,6_1,1
3055,6_1,1
3056,6_1,1
3057,6_1,1
3058,6_1,1
3059,6_1,1
3060,6_1,1
3061,6_1,1
3062,6_1,1
3051,6_2,1
3052,6_2,1
3053,6_2,1
3054,6_2,1
3055,6_2,1
3056,6_2,1
3057,6_2,1
3058,6_2,1
3059,6_2,1
3060,6_2,1
3061,6_2,1
3062,6_2,1
3051,6_3,3
3052,6_3,3
3053,6_3,3
3054,6_3,3
3055,6_3,3
3056,6_3,3
3057,6_3,3
3058,6_3,3
3059,6_3,3
3060,6_3,3
3061,6_3,3
3062,6_3,3
3051,6_4,1
3052,6_4,1
3053,6_4,1
3054,6_4,1
3055,6_4,1
3056,6_4,1
3057,6_4,1
3058,6_4,1
3059,6_4,1
3060,6_4,1
3061,6_4,1
3062,6_4,1
3051,6_5,1
3052,6_5,1
3053,6_5,1
3054,6_5,1
3055,6_5,1
3056,6_5,1
3057,6_5,1
3058,6_5,1
3059,6_5,1
3060,6_5,1
3061,6_5,1
3062,6_5,1
3051,6_6,3
3052,6_6,3
3053,6_6,3
3054,6_6,3
3055,6_6,3
3056,6_6,3
3057,6_6,3
3058,6_6,3
3059,6_6,3
3060,6_6,3
3061,6_6,3
3062,6_6,3
3051,6_7,1
3052,6_7,1
3053,6_7,1
3054,6_7,1
3055,6_7,1
3056,6_7,1
3057,6_7,1
3058,6_7,1
3059,6_7,1
3060,6_7,1
3061,6_7,1
3062,6_7,1
3051,6_8,1
3052,6_8,1
3053,6_8,1
3054,6_8,1
3055,6_8,1
3056,6_8,1
3057,6_8,1
3058,6_8,1
3059,6_8,1
3060,6_8,1
3061,6_8,1
3062,6_8,1
3051,6_9,3
3052,6_9,3
3053,6_9,3
3054,6_9,3
3055,6_9,3
3056,6_9,3
3057,6_9,3
3058,6_9,3
3059,6_9,3
3060,6_9,3
3061,6_9,3
3062,6_9,3
3051,6_10,1
3052,6_10,1
3053,6_10,1
3054,6_10,1
3055,6_10,1
3056,6_10,1
3057,6_10,1
3058,6_10,1
3059,6_10,1
3060,6_10,1
3061,6_10,1
3062,6_10,1
3051,6_11,1
3052,6_11,1
3053,6_11,1
3054,6_11,1
3055,6_11,1
