time,hex_id,label
3461,0_2,1
3462,0_2,1
3451,0_3,1
3452,0_3,1
3453,0_3,1
3454,0_3,1
3455,0_3,1
3456,0_3,1
3457,0_3,1
3458,0_3,1
3459,0_3,1
3460,0_3,1
3461,0_3,1
3462,0_3,1
3451,0_4,1
3452,0_4,1
3453,0_4,1
3454,0_4,1
3455,0_4,1
3456,0_4,1
3457,0_4,1
3458,0_4,1
3459,0_4,1
3460,0_4,1
3461,0_4,1
3462,0_4,1
3451,0_5,1
3452,0_5,1
3453,0_5,1
3454,0_5,1
3455,0_5,1
3456,0_5,1
3457,0_5,1
3458,0_5,1
3459,0_5,1
3460,0_5,1
3461,0_5,1
3462,0_5,1
3451,0_6,1
3452,0_6,1
3453,0_6,1
3454,0_6,1
3455,0_6,1
3456,0_6,1
3457,0_6,1
3458,0_6,1
3459,0_6,1
3460,0_6,1
3461,0_6,1
3462,0_6,1
3451,0_7,1
3452,0_7,1
3453,0_7,1
3454,0_7,1
3455,0_7,1
3456,0_7,1
3457,0_7,1
3458,0_7,1
3459,0_7,1
3460,0_7,1
3461,0_7,1
3462,0_7,1
3451,0_8,1
3452,0_8,1
3453,0_8,1
3454,0_8,1
3455,0_8,1
3456,0_8,1
3457,0_8,1
3458,0_8,1
3459,0_8,1
3460,0_8,1
3461,0_8,1
3462,0_8,1
3451,0_9,1
3452,0_9,1
3453,0_9,1
3454,0_9,1
3455,0_9,1
3456,0_9,1
3457,0_9,1
3458,0_9,1
3459,0_9,1
3460,0_9,1
3461,0_9,1
3462,0_9,1
3451,0_10,1
3452,0_10,1
3453,0_10,1
3454,0_10,1
3455,0_10,1
3456,0_10,1
3457,0_10,1
3458,0_10,1
3459,0_10,1
3460,0_10,1
3461,0_10,1
3462,0_10,1
3451,0_11,1
3452,0_11,1
3453,0_11,1
3454,0_11,1
3455,0_11,1
3456,0_11,1
3457,0_11,1
3458,0_11,1
3459,0_11,1
3460,0_11,1
3461,0_11,1
3462,0_11,1
3451,0_12,1
3452,0_12,1
3453,0_12,1
3454,0_12,1
3455,0_12,1
3456,0_12,1
3457,0_12,1
3458,0_12,1
3459,0_12,1
3460,0_12,1
3461,0_12,1
3462,0_12,1
3451,1_0,1
3452,1_0,1
3453,1_0,1
3454,1_0,1
3455,1_0,1
3456,1_0,1
3457,1_0,1
3458,1_0,1
3459,1_0,1
3460,1_0,1
3461,1_0,1
3462,1_0,1
3451,1_1,1
3452,1_1,1
3453,1_1,1
3454,1_1,1
3455,1_1,1
3456,1_1,1
3457,1_1,1
3458,1_1,1
3459,1_1,1
3460,1_1,1
3461,1_1,1
3462,1_1,1
3451,1_2,1
3452,1_2,1
3453,1_2,1
3454,1_2,1
3455,1_2,1
3456,1_2,1
3457,1_2,1
3458,1_2,1
3459,1_2,1
3460,1_2,1
3461,1_2,1
3462,1_2,1
3451,1_3,1
3452,1_3,1
3453,1_3,1
3454,1_3,1
3455,1_3,1
3456,1_3,1
3457,1_3,1
3458,1_3,1
3459,1_3,1
3460,1_3,1
3461,1_3,1
3462,1_3,1
3451,1_4,1
3452,1_4,1
3453,1_4,1
3454,1_4,1
3455,1_4,1
3456,1_4,1
3457,1_4,1
3458,1_4,1
3459,1_4,1
3460,1_4,1
3461,1_4,1
3462,1_4,1
3451,1_5,1
3452,1_5,1
3453,1_5,1
3454,1_5,1
3455,1_5,1
3456,1_5,1
3457,1_5,1
3458,1_5,1
3459,1_5,1
3460,1_5,1
3461,1_5,1
3462,1_5,1
3451,1_6,1
3452,1_6,1
3453,1_6,1
3454,1_6,1
3455,1_6,1
3456,1_6,1
3457,1_6,1
3458,1_6,1
3459,1_6,1
3460,1_6,1
3461,1_6,1
3462,1_6,1
3451,1_7,1
3452,1_7,1
3453,1_7,1
3454,1_7,1
3455,1_7,1
3456,1_7,1
3457,1_7,1
3458,1_7,1
3459,1_7,1
3460,1_7,1
3461,1_7,1
3462,1_7,1
3451,1_8,1
3452,1_8,1
3453,1_8,1
3454,1_8,1
3455,1_8,1
3456,1_8,1
3457,1_8,1
3458,1_8,1
3459,1_8,1
3460,1_8,1
3461,1_8,1
3462,1_8,1
3451,1_9,1
3452,1_9,1
3453,1_9,1
3454,1_9,1
3455,1_9,1
3456,1_9,1
3457,1_9,1
3458,1_9,1
3459,1_9,1
3460,1_9,1
3461,1_9,1
3462,1_9,1
3451,1_10,1
3452,1_10,1
3453,1_10,1
3454,1_10,1
3455,1_10,1
3456,1_10,1
3457,1_10,1
3458,1_10,1
3459,1_10,1
3460,1_10,1
3461,1_10,1
3462,1_10,1
3451,1_11,1
3452,1_11,1
3453,1_11,1
3454,1_11,1
3455,1_11,1
3456,1_11,1
3457,1_11,1
3458,1_11,1
3459,1_11,1
3460,1_11,1
3461,1_11,1
3462,1_11,1
3451,1_12,1
3452,1_12,1
3453,1_12,1
3454,1_12,1
3455,1_12,1
3456,1_12,1
3457,1_12,1
3458,1_12,1
3459,1_12,1
3460,1_12,1
3461,1_12,1
3462,1_12,1
3451,2_0,1
3452,2_0,1
3453,2_0,1
3454,2_0,1
3455,2_0,1
3456,2_0,1
3457,2_0,1
3458,2_0,1
3459,2_0,1
3460,2_0,1
3461,2_0,1
3462,2_0,1
3451,2_1,1
3452,2_1,1
3453,2_1,1
3454,2_1,1
3455,2_1,1
3456,2_1,1
3457,2_1,1
3458,2_1,1
3459,2_1,1
3460,2_1,1
3461,2_1,1
3462,2_1,1
3451,2_2,1
3452,2_2,1
3453,2_2,1
3454,2_2,1
3455,2_2,1
3456,2_2,1
3457,2_2,1
3458,2_2,1
3459,2_2,1
3460,2_2,1
3461,2_2,1
3462,2_2,1
3451,2_3,1
3452,2_3,1
3453,2_3,1
3454,2_3,1
3455,2_3,1
3456,2_3,1
3457,2_3,1
3458,2_3,1
3459,2_3,1
3460,2_3,1
3461,2_3,1
3462,2_3,1
3451,2_4,1
3452,2_4,1
3453,2_4,1
3454,2_4,1
3455,2_4,1
3456,2_4,1
3457,2_4,1
3458,2_4,1
3459,2_4,1
3460,2_4,1
3461,2_4,1
3462,2_4,1
3451,2_5,1
3452,2_5,1
3453,2_5,1
3454,2_5,1
3455,2_5,1
3456,2_5,1
3457,2_5,1
3458,2_5,1
3459,2_5,1
3460,2_5,1
3461,2_5,1
3462,2_5,1
3451,2_6,1
3452,2_6,1
3453,2_6,1
3454,2_6,1
3455,2_6,1
3456,2_6,1
3457,2_6,1
3458,2_6,1
3459,2_6,1
3460,2_6,1
3461,2_6,1
3462,2_6,1
3451,2_7,1
3452,2_7,1
3453,2_7,1
3454,2_7,1
3455,2_7,1
3456,2_7,1
3457,2_7,1
3458,2_7,1
3459,2_7,1
3460,2_7,1
3461,2_7,1
3462,2_7,1
3451,2_8,1
3452,2_8,1
3453,2_8,1
3454,2_8,1
3455,2_8,1
3456,2_8,1
3457,2_8,1
3458,2_8,1
3459,2_8,1
3460,2_8,1
3461,2_8,1
3462,2_8,1
3451,2_9,1
3452,2_9,1
3453,2_9,1
3454,2_9,1
3455,2_9,1
3456,2_9,1
3457,2_9,1
3458,2_9,1
3459,2_9,1
3460,2_9,1
3461,2_9,1
3462,2_9,1
3451,2_10,1
3452,2_10,1
3453,2_10,1
3454,2_10,1
3455,2_10,1
3456,2_10,1
3457,2_10,1
3458,2_10,1
3459,2_10,1
3460,2_10,1
3461,2_10,1
3462,2_10,1
3451,2_11,1
3452,2_11,1
3453,2_11,1
3454,2_11,1
3455,2_11,1
3456,2_11,1
3457,2_11,1
3458,2_11,1
3459,2_11,1
3460,2_11,1
3461,2_11,1
3462,2_11,1
3451,2_12,1
3452,2_12,1
3453,2_12,1
3454,2_12,1
3455,2_12,1
3456,2_12,1
3457,2_12,1
3458,2_12,1
3459,2_12,1
3460,2_12,1
3461,2_12,1
3462,2_12,1
3451,3_0,1
3452,3_0,1
3453,3_0,1
3454,3_0,1
3455,3_0,1
3456,3_0,1
3457,3_0,1
3458,3_0,1
3459,3_0,1
3460,3_0,1
3461,3_0,1
3462,3_0,1
3451,3_1,1
3452,3_1,1
3453,3_1,1
3454,3_1,1
3455,3_1,1
3456,3_1,1
3457,3_1,1
3458,3_1,1
3459,3_1,1
3460,3_1,1
3461,3_1,1
3462,3_1,1
3451,3_2,1
3452,3_2,1
3453,3_2,1
3454,3_2,1
3455,3_2,1
3456,3_2,1
3457,3_2,1
3458,3_2,1
3459,3_2,1
3460,3_2,1
3461,3_2,1
3462,3_2,1
3451,3_3,1
3452,3_3,1
3453,3_3,1
3454,3_3,1
3455,3_3,1
3456,3_3,1
3457,3_3,1
3458,3_3,1
3459,3_3,1
3460,3_3,1
3461,3_3,1
3462,3_3,1
3451,3_4,1
3452,3_4,1
3453,3_4,1
3454,3_4,1
3455,3_4,1
3456,3_4,1
3457,3_4,1
3458,3_4,1
3459,3_4,1
3460,3_4,1
3461,3_4,1
3462,3_4,1
3451,3_5,3
3452,3_5,3
3453,3_5,3
3454,3_5,3
3455,3_5,3
3456,3_5,3
3457,3_5,3
3458,3_5,3
3459,3_5,3
3460,3_5,3
3461,3_5,3
3462,3_5,3
3451,3_6,2
3452,3_6,2
3453,3_6,2
3454,3_6,2
3455,3_6,2
3456,3_6,2
3457,3_6,2
3458,3_6,2
3459,3_6,2
3460,3_6,2
3461,3_6,2
3462,3_6,2
3451,3_7,1
3452,3_7,1
3453,3_7,1
3454,3_7,1
3455,3_7,1
3456,3_7,1
3457,3_7,1
3458,3_7,1
3459,3_7,1
3460,3_7,1
3461,3_7,1
3462,3_7,1
3451,3_8,1
3452,3_8,1
3453,3_8,1
3454,3_8,1
3455,3_8,1
3456,3_8,1
3457,3_8,1
3458,3_8,1
3459,3_8,1
3460,3_8,1
3461,3_8,1
3462,3_8,1
3451,3_9,1
3452,3_9,1
3453,3_9,1
3454,3_9,1
3455,3_9,1
3456,3_9,1
3457,3_9,1
3458,3_9,1
3459,3_9,1
3460,3_9,1
3461,3_9,1
3462,3_9,1
3451,3_10,1
3452,3_10,1
3453,3_10,1
3454,3_10,1
3455,3_10,1
3456,3_10,1
3457,3_10,1
3458,3_10,1
3459,3_10,1
3460,3_10,1
3461,3_10,1
3462,3_10,1
3451,3_11,1
3452,3_11,1
3453,3_11,1
3454,3_11,1
3455,3_11,1
3456,3_11,1
3457,3_11,1
3458,3_11,1
3459,3_11,1
3460,3_11,1
3461,3_11,1
3462,3_11,1
3451,3_12,1
3452,3_12,1
3453,3_12,1
3454,3_12,1
3455,3_12,1
3456,3_12,1
3457,3_12,1
3458,3_12,1
3459,3_12,1
3460,3_12,1
3461,3_12,1
3462,3_12,1
3451,4_0,1
3452,4_0,1
3453,4_0,1
3454,4_0,1
3455,4_0,1
3456,4_0,1
3457,4_0,1
3458,4_0,1
3459,4_0,1
3460,4_0,1
3461,4_0,1
3462,4_0,1
3451,4_1,1
3452,4_1,1
3453,4_1,1
3454,4_1,1
3455,4_1,1
3456,4_1,1
3457,4_1,1
3458,4_1,1
3459,4_1,1
3460,4_1,1
3461,4_1,1
3462,4_1,1
3451,4_2,1
3452,4_2,1
3453,4_2,1
3454,4_2,2
3455,4_2,2
3456,4_2,2
3457,4_2,2
3458,4_2,2
3459,4_2,2
3460,4_2,2
3461,4_2,2
3462,4_2,2
3451,4_3,1
3452,4_3,1
3453,4_3,1
3454,4_3,1
3455,4_3,1
3456,4_3,1
3457,4_3,1
3458,4_3,1
3459,4_3,1
3460,4_3,1
3461,4_3,1
3462,4_3,1
3451,4_4,5
3452,4_4,5
3453,4_4,5
3454,4_4,5
3455,4_4,5
3456,4_4,5
3457,4_4,5
3458,4_4,5
3459,4_4,5
3460,4_4,5
3461,4_4,5
3462,4_4,5
3451,4_5,1
3452,4_5,1
3453,4_5,1
3454,4_5,1
3455,4_5,1
3456,4_5,1
3457,4_5,1
3458,4_5,1
3459,4_5,1
3460,4_5,1
3461,4_5,1
3462,4_5,1
3451,4_6,2
3452,4_6,2
3453,4_6,2
3454,4_6,2
3455,4_6,2
3456,4_6,2
3457,4_6,2
3458,4_6,2
3459,4_6,2
3460,4_6,2
3461,4_6,2
3462,4_6,2
3451,4_7,1
3452,4_7,1
3453,4_7,1
3454,4_7,1
3455,4_7,1
3456,4_7,1
3457,4_7,1
3458,4_7,1
3459,4_7,1
3460,4_7,1
3461,4_7,1
3462,4_7,1
3451,4_8,1
3452,4_8,1
3453,4_8,1
3454,4_8,1
3455,4_8,1
3456,4_8,1
3457,4_8,1
3458,4_8,1
3459,4_8,1
3460,4_8,1
3461,4_8,1
3462,4_8,1
3451,4_9,1
3452,4_9,1
3453,4_9,1
3454,4_9,1
3455,4_9,1
3456,4_9,1
3457,4_9,1
3458,4_9,1
3459,4_9,1
3460,4_9,1
3461,4_9,1
3462,4_9,1
3451,4_10,1
3452,4_10,1
3453,4_10,1
3454,4_10,1
3455,4_10,1
3456,4_10,1
3457,4_10,1
3458,4_10,1
3459,4_10,1
3460,4_10,1
3461,4_10,1
3462,4_10,1
3451,4_11,1
3452,4_11,1
3453,4_11,1
3454,4_11,1
3455,4_11,1
3456,4_11,1
3457,4_11,1
3458,4_11,1
3459,4_11,1
3460,4_11,1
3461,4_11,1
3462,4_11,1
3451,4_12,1
3452,4_12,1
3453,4_12,1
3454,4_12,1
3455,4_12,1
3456,4_12,1
3457,4_12,1
3458,4_12,1
3459,4_12,1
3460,4_12,1
3461,4_12,1
3462,4_12,1
3451,5_0,1
3452,5_0,1
3453,5_0,1
3454,5_0,1
3455,5_0,1
3456,5_0,1
3457,5_0,1
3458,5_0,1
3459,5_0,1
3460,5_0,1
3461,5_0,1
3462,5_0,1
3451,5_1,1
3452,5_1,1
3453,5_1,1
3454,5_1,1
3455,5_1,1
3456,5_1,1
3457,5_1,1
3458,5_1,1
3459,5_1,1
3460,5_1,1
3461,5_1,1
3462,5_1,1
3451,5_2,2
3452,5_2,2
3453,5_2,2
3454,5_2,2
3455,5_2,2
3456,5_2,2
3457,5_2,2
3458,5_2,2
3459,5_2,2
3460,5_2,2
3461,5_2,2
3462,5_2,2
3451,5_3,2
3452,5_3,2
3453,5_3,2
3454,5_3,2
3455,5_3,2
3456,5_3,2
3457,5_3,2
3458,5_3,2
3459,5_3,2
3460,5_3,2
3461,5_3,2
3462,5_3,2
3451,5_4,4
3452,5_4,4
3453,5_4,4
3454,5_4,4
3455,5_4,4
3456,5_4,4
3457,5_4,4
3458,5_4,4
3459,5_4,4
3460,5_4,4
3461,5_4,4
3462,5_4,4
3451,5_5,2
3452,5_5,2
3453,5_5,2
3454,5_5,2
3455,5_5,2
3456,5_5,2
3457,5_5,2
3458,5_5,2
3459,5_5,1
3460,5_5,1
3461,5_5,1
3462,5_5,1
3451,5_6,2
3452,5_6,2
3453,5_6,2
3454,5_6,2
3455,5_6,2
3456,5_6,2
3457,5_6,2
3458,5_6,2
3459,5_6,2
3460,5_6,2
3461,5_6,2
3462,5_6,2
3451,5_7,2
3452,5_7,2
3453,5_7,2
3454,5_7,2
3455,5_7,2
3456,5_7,2
3457,5_7,2
3458,5_7,2
3459,5_7,2
3460,5_7,2
3461,5_7,2
3462,5_7,2
3451,5_8,2
3452,5_8,2
3453,5_8,2
3454,5_8,2
3455,5_8,2
3456,5_8,2
3457,5_8,2
3458,5_8,2
3459,5_8,2
3460,5_8,2
3461,5_8,2
3462,5_8,2
3451,5_9,5
3452,5_9,5
3453,5_9,5
3454,5_9,5
3455,5_9,5
3456,5_9,5
3457,5_9,5
3458,5_9,5
3459,5_9,5
3460,5_9,5
3461,5_9,5
3462,5_9,5
3451,5_10,1
3452,5_10,1
3453,5_10,1
3454,5_10,1
3455,5_10,1
3456,5_10,1
3457,5_10,1
3458,5_10,1
3459,5_10,1
3460,5_10,1
3461,5_10,1
3462,5_10,1
3451,5_11,1
3452,5_11,1
3453,5_11,1
3454,5_11,1
3455,5_11,1
3456,5_11,1
3457,5_11,1
3458,5_11,1
3459,5_11,1
3460,5_11,1
3461,5_11,1
3462,5_11,1
3451,5_12,1
3452,5_12,1
3453,5_12,1
3454,5_12,1
3455,5_12,1
3456,5_12,1
3457,5_12,1
3458,5_12,1
3459,5_12,1
3460,5_12,1
3461,5_12,1
3462,5_12,1
3451,6_0,1
3452,6_0,1
3453,6_0,1
3454,6_0,1
3455,6_0,1
3456,6_0,1
3457,6_0,1
3458,6_0,1
3459,6_0,1
3460,6_0,1
3461,6_0,1
3462,6_0,1
3451,6_1,1
3452,6_1,1
3453,6_1,1
3454,6_1,1
3455,6_1,1
3456,6_1,1
3457,6_1,1
3458,6_1,1
3459,6_1,1
3460,6_1,1
3461,6_1,1
3462,6_1,1
3451,6_2,1
3452,6_2,1
3453,6_2,1
3454,6_2,1
3455,6_2,1
3456,6_2,1
3457,6_2,1
3458,6_2,1
3459,6_2,1
3460,6_2,1
3461,6_2,1
3462,6_2,1
3451,6_3,4
3452,6_3,4
3453,6_3,4
3454,6_3,4
3455,6_3,4
3456,6_3,4
3457,6_3,4
3458,6_3,4
3459,6_3,4
3460,6_3,4
3461,6_3,4
3462,6_3,4
3451,6_4,1
3452,6_4,1
3453,6_4,1
3454,6_4,1
3455,6_4,1
3456,6_4,1
3457,6_4,1
3458,6_4,1
3459,6_4,1
3460,6_4,1
3461,6_4,1
3462,6_4,1
3451,6_5,1
3452,6_5,1
3453,6_5,1
3454,6_5,1
3455,6_5,1
3456,6_5,1
3457,6_5,1
3458,6_5,1
3459,6_5,1
3460,6_5,1
3461,6_5,1
3462,6_5,1
3451,6_6,3
3452,6_6,3
3453,6_6,3
3454,6_6,3
3455,6_6,3
3456,6_6,3
3457,6_6,3
3458,6_6,3
3459,6_6,3
3460,6_6,3
3461,6_6,3
3462,6_6,3
3451,6_7,1
3452,6_7,1
3453,6_7,1
3454,6_7,1
3455,6_7,1
3456,6_7,1
3457,6_7,1
3458,6_7,1
3459,6_7,1
3460,6_7,1
3461,6_7,1
3462,6_7,1
3451,6_8,1
3452,6_8,1
3453,6_8,1
3454,6_8,1
3455,6_8,1
3456,6_8,1
3457,6_8,1
3458,6_8,1
3459,6_8,1
3460,6_8,1
3461,6_8,1
3462,6_8,1
3451,6_9,4
3452,6_9,4
3453,6_9,4
3454,6_9,4
3455,6_9,4
3456,6_9,4
3457,6_9,4
3458,6_9,4
3459,6_9,4
3460,6_9,4
3461,6_9,3
3462,6_9,3
3451,6_10,1
3452,6_10,1
3453,6_10,1
3454,6_10,1
3455,6_10,1
3456,6_10,1
3457,6_10,1
3458,6_10,1
3459,6_10,1
3460,6_10,1
3461,6_10,1
3462,6_10,1
3451,6_11,1
3452,6_11,1
3453,6_11,1
3454,6_11,1
3455,6_11,1
