time,hex_id,label
2676,3_10,1
2677,3_10,1
2678,3_10,1
2679,3_10,1
2680,3_10,1
2681,3_10,1
2682,3_10,1
2671,3_11,1
2672,3_11,1
2673,3_11,1
2674,3_11,1
2675,3_11,1
2676,3_11,1
2677,3_11,1
2678,3_11,1
2679,3_11,1
2680,3_11,1
2681,3_11,1
2682,3_11,1
2671,3_12,1
2672,3_12,1
2673,3_12,1
2674,3_12,1
2675,3_12,1
2676,3_12,1
2677,3_12,1
2678,3_12,1
2679,3_12,1
2680,3_12,1
2681,3_12,1
2682,3_12,1
2671,4_0,1
2672,4_0,1
2673,4_0,1
2674,4_0,1
2675,4_0,1
2676,4_0,1
2677,4_0,1
2678,4_0,1
2679,4_0,1
2680,4_0,1
2681,4_0,1
2682,4_0,1
2671,4_1,1
2672,4_1,1
2673,4_1,1
2674,4_1,1
2675,4_1,1
2676,4_1,1
2677,4_1,1
2678,4_1,1
2679,4_1,1
2680,4_1,1
2681,4_1,1
2682,4_1,1
2671,4_2,2
2672,4_2,2
2673,4_2,2
2674,4_2,2
2675,4_2,2
2676,4_2,2
2677,4_2,2
2678,4_2,2
2679,4_2,2
2680,4_2,2
2681,4_2,2
2682,4_2,2
2671,4_3,1
2672,4_3,1
2673,4_3,1
2674,4_3,1
2675,4_3,1
2676,4_3,1
2677,4_3,1
2678,4_3,1
2679,4_3,1
2680,4_3,1
2681,4_3,1
2682,4_3,1
2671,4_4,4
2672,4_4,4
2673,4_4,4
2674,4_4,4
2675,4_4,4
2676,4_4,4
2677,4_4,4
2678,4_4,4
2679,4_4,4
2680,4_4,4
2681,4_4,4
2682,4_4,4
2671,4_5,1
2672,4_5,1
2673,4_5,1
2674,4_5,1
2675,4_5,1
2676,4_5,1
2677,4_5,1
2678,4_5,1
2679,4_5,1
2680,4_5,1
2681,4_5,1
2682,4_5,1
2671,4_6,1
2672,4_6,1
2673,4_6,1
2674,4_6,1
2675,4_6,1
2676,4_6,1
2677,4_6,1
2678,4_6,2
2679,4_6,2
2680,4_6,2
2681,4_6,2
2682,4_6,2
2671,4_7,1
2672,4_7,1
2673,4_7,1
2674,4_7,1
2675,4_7,1
2676,4_7,1
2677,4_7,1
2678,4_7,1
2679,4_7,1
2680,4_7,1
2681,4_7,1
2682,4_7,1
2671,4_8,1
2672,4_8,1
2673,4_8,1
2674,4_8,1
2675,4_8,1
2676,4_8,1
2677,4_8,1
2678,4_8,1
2679,4_8,1
2680,4_8,1
2681,4_8,1
2682,4_8,1
2671,4_9,1
2672,4_9,1
2673,4_9,1
2674,4_9,1
2675,4_9,1
2676,4_9,1
2677,4_9,1
2678,4_9,1
2679,4_9,1
2680,4_9,1
2681,4_9,1
2682,4_9,1
2671,4_10,2
2672,4_10,2
2673,4_10,2
2674,4_10,2
2675,4_10,2
2676,4_10,2
2677,4_10,2
2678,4_10,2
2679,4_10,2
2680,4_10,2
2681,4_10,2
2682,4_10,2
2671,4_11,1
2672,4_11,1
2673,4_11,1
2674,4_11,1
2675,4_11,1
2676,4_11,1
2677,4_11,1
2678,4_11,1
2679,4_11,1
2680,4_11,1
2681,4_11,1
2682,4_11,1
2671,4_12,1
2672,4_12,1
2673,4_12,1
2674,4_12,1
2675,4_12,1
2676,4_12,1
2677,4_12,1
2678,4_12,1
2679,4_12,1
2680,4_12,1
2681,4_12,1
2682,4_12,1
2671,5_0,1
2672,5_0,1
2673,5_0,1
2674,5_0,1
2675,5_0,1
2676,5_0,1
2677,5_0,1
2678,5_0,1
2679,5_0,1
2680,5_0,1
2681,5_0,1
2682,5_0,1
2671,5_1,1
2672,5_1,1
2673,5_1,1
2674,5_1,1
2675,5_1,1
2676,5_1,1
2677,5_1,1
2678,5_1,1
2679,5_1,1
2680,5_1,1
2681,5_1,1
2682,5_1,1
2671,5_2,2
2672,5_2,2
2673,5_2,2
2674,5_2,2
2675,5_2,2
2676,5_2,2
2677,5_2,2
2678,5_2,2
2679,5_2,2
2680,5_2,2
2681,5_2,2
2682,5_2,2
2671,5_3,1
2672,5_3,1
2673,5_3,1
2674,5_3,1
2675,5_3,1
2676,5_3,1
2677,5_3,1
2678,5_3,1
2679,5_3,1
2680,5_3,1
2681,5_3,1
2682,5_3,1
2671,5_4,5
2672,5_4,5
2673,5_4,5
2674,5_4,5
2675,5_4,5
2676,5_4,5
2677,5_4,5
2678,5_4,5
2679,5_4,5
2680,5_4,5
2681,5_4,5
2682,5_4,5
2671,5_5,1
2672,5_5,1
2673,5_5,1
2674,5_5,1
2675,5_5,1
2676,5_5,1
2677,5_5,1
2678,5_5,1
2679,5_5,1
2680,5_5,2
2681,5_5,2
2682,5_5,2
2671,5_6,2
2672,5_6,2
2673,5_6,2
2674,5_6,2
2675,5_6,2
2676,5_6,2
2677,5_6,2
2678,5_6,2
2679,5_6,2
2680,5_6,2
2681,5_6,2
2682,5_6,2
2671,5_7,2
2672,5_7,2
2673,5_7,2
2674,5_7,2
2675,5_7,2
2676,5_7,2
2677,5_7,2
2678,5_7,2
2679,5_7,2
2680,5_7,2
2681,5_7,2
2682,5_7,2
2671,5_8,2
2672,5_8,2
2673,5_8,2
2674,5_8,2
2675,5_8,2
2676,5_8,2
2677,5_8,2
2678,5_8,2
2679,5_8,2
2680,5_8,2
2681,5_8,2
2682,5_8,2
2671,5_9,3
2672,5_9,3
2673,5_9,3
2674,5_9,3
2675,5_9,3
2676,5_9,3
2677,5_9,3
2678,5_9,3
2679,5_9,3
2680,5_9,3
2681,5_9,3
2682,5_9,3
2671,5_10,1
2672,5_10,1
2673,5_10,1
2674,5_10,1
2675,5_10,1
2676,5_10,1
2677,5_10,1
2678,5_10,1
2679,5_10,1
2680,5_10,1
2681,5_10,1
2682,5_10,1
2671,5_11,1
2672,5_11,1
2673,5_11,1
2674,5_11,1
2675,5_11,1
2676,5_11,1
2677,5_11,1
2678,5_11,1
2679,5_11,1
2680,5_11,1
2681,5_11,1
2682,5_11,1
2671,5_12,1
2672,5_12,1
2673,5_12,1
2674,5_12,1
2675,5_12,1
2676,5_12,1
2677,5_12,1
2678,5_12,1
2679,5_12,1
2680,5_12,1
2681,5_12,1
2682,5_12,1
2671,6_0,1
2672,6_0,1
2673,6_0,1
2674,6_0,1
2675,6_0,1
2676,6_0,1
2677,6_0,1
2678,6_0,1
2679,6_0,1
2680,6_0,1
2681,6_0,1
2682,6_0,1
2671,6_1,1
2672,6_1,1
2673,6_1,1
2674,6_1,1
2675,6_1,1
2676,6_1,1
2677,6_1,1
2678,6_1,1
2679,6_1,1
2680,6_1,1
2681,6_1,1
2682,6_1,1
2671,6_2,2
2672,6_2,2
2673,6_2,2
2674,6_2,2
2675,6_2,2
2676,6_2,2
2677,6_2,2
2678,6_2,2
2679,6_2,2
2680,6_2,2
2681,6_2,2
2682,6_2,2
2671,6_3,3
2672,6_3,3
2673,6_3,3
2674,6_3,3
2675,6_3,3
2676,6_3,3
2677,6_3,2
2678,6_3,2
2679,6_3,2
2680,6_3,2
2681,6_3,2
2682,6_3,2
2671,6_4,1
2672,6_4,1
2673,6_4,1
2674,6_4,1
2675,6_4,1
2676,6_4,2
2677,6_4,2
2678,6_4,2
2679,6_4,2
2680,6_4,2
2681,6_4,2
2682,6_4,2
2671,6_5,1
2672,6_5,1
2673,6_5,1
2674,6_5,1
2675,6_5,1
2676,6_5,1
2677,6_5,1
2678,6_5,1
2679,6_5,1
2680,6_5,1
2681,6_5,1
2682,6_5,1
2671,6_6,3
2672,6_6,3
2673,6_6,3
2674,6_6,3
2675,6_6,3
2676,6_6,3
2677,6_6,3
2678,6_6,3
2679,6_6,3
2680,6_6,3
2681,6_6,3
2682,6_6,3
2671,6_7,2
2672,6_7,2
2673,6_7,1
2674,6_7,1
2675,6_7,1
2676,6_7,1
2677,6_7,1
2678,6_7,1
2679,6_7,1
2680,6_7,1
2681,6_7,1
2682,6_7,1
2671,6_8,1
2672,6_8,1
2673,6_8,1
2674,6_8,1
2675,6_8,1
2676,6_8,1
2677,6_8,1
2678,6_8,1
2679,6_8,1
2680,6_8,1
2681,6_8,1
2682,6_8,1
2671,6_9,2
2672,6_9,2
2673,6_9,2
2674,6_9,2
2675,6_9,2
2676,6_9,2
2677,6_9,2
2678,6_9,2
2679,6_9,2
2680,6_9,2
2681,6_9,2
2682,6_9,2
2671,6_10,1
2672,6_10,1
2673,6_10,1
2674,6_10,1
2675,6_10,1
2676,6_10,1
2677,6_10,1
2678,6_10,1
2679,6_10,1
2680,6_10,1
2681,6_10,1
2682,6_10,1
2671,6_11,1
2672,6_11,1
2673,6_11,1
2674,6_11,1
2675,6_11,1
