time,hex_id,label
3515,-1_9,1
3516,-1_9,1
3517,-1_9,1
3518,-1_9,1
3519,-1_9,1
3520,-1_9,1
3521,-1_9,1
3522,-1_9,1
3511,-1_10,1
3512,-1_10,1
3513,-1_10,1
3514,-1_10,1
3515,-1_10,1
3516,-1_10,1
3517,-1_10,1
3518,-1_10,1
3519,-1_10,1
3520,-1_10,1
3521,-1_10,1
3522,-1_10,1
3511,-1_11,1
3512,-1_11,1
3513,-1_11,1
3514,-1_11,1
3515,-1_11,1
3516,-1_11,1
3517,-1_11,1
3518,-1_11,1
3519,-1_11,1
3520,-1_11,1
3521,-1_11,1
3522,-1_11,1
3511,-1_12,1
3512,-1_12,1
3513,-1_12,1
3514,-1_12,1
3515,-1_12,1
3516,-1_12,1
3517,-1_12,1
3518,-1_12,1
3519,-1_12,1
3520,-1_12,1
3521,-1_12,1
3522,-1_12,1
3511,0_0,1
3512,0_0,1
3513,0_0,1
3514,0_0,1
3515,0_0,1
3516,0_0,1
3517,0_0,1
3518,0_0,1
3519,0_0,1
3520,0_0,1
3521,0_0,1
3522,0_0,1
3511,0_1,1
3512,0_1,1
3513,0_1,1
3514,0_1,1
3515,0_1,1
3516,0_1,1
3517,0_1,1
3518,0_1,1
3519,0_1,1
3520,0_1,1
3521,0_1,1
3522,0_1,1
3511,0_2,1
3512,0_2,1
3513,0_2,1
3514,0_2,1
3515,0_2,1
3516,0_2,1
3517,0_2,1
3518,0_2,1
3519,0_2,1
3520,0_2,1
3521,0_2,1
3522,0_2,1
3511,0_3,1
3512,0_3,1
3513,0_3,1
3514,0_3,1
3515,0_3,1
3516,0_3,1
3517,0_3,1
3518,0_3,1
3519,0_3,1
3520,0_3,1
3521,0_3,1
3522,0_3,1
3511,0_4,1
3512,0_4,1
3513,0_4,1
3514,0_4,1
3515,0_4,1
3516,0_4,1
3517,0_4,1
3518,0_4,1
3519,0_4,1
3520,0_4,1
3521,0_4,1
3522,0_4,1
3511,0_5,1
3512,0_5,1
3513,0_5,1
3514,0_5,1
3515,0_5,1
3516,0_5,1
3517,0_5,1
3518,0_5,1
3519,0_5,1
3520,0_5,1
3521,0_5,1
3522,0_5,1
3511,0_6,1
3512,0_6,1
3513,0_6,1
3514,0_6,1
3515,0_6,1
3516,0_6,1
3517,0_6,1
3518,0_6,1
3519,0_6,1
3520,0_6,1
3521,0_6,1
3522,0_6,1
3511,0_7,1
3512,0_7,1
3513,0_7,1
3514,0_7,1
3515,0_7,1
3516,0_7,1
3517,0_7,1
3518,0_7,1
3519,0_7,1
3520,0_7,1
3521,0_7,1
3522,0_7,1
3511,0_8,1
3512,0_8,1
3513,0_8,1
3514,0_8,1
3515,0_8,1
3516,0_8,1
3517,0_8,1
3518,0_8,1
3519,0_8,1
3520,0_8,1
3521,0_8,1
3522,0_8,1
3511,0_9,1
3512,0_9,1
3513,0_9,1
3514,0_9,1
3515,0_9,1
3516,0_9,1
3517,0_9,1
3518,0_9,1
3519,0_9,1
3520,0_9,1
3521,0_9,1
3522,0_9,1
3511,0_10,1
3512,0_10,1
3513,0_10,1
3514,0_10,1
3515,0_10,1
3516,0_10,1
3517,0_10,1
3518,0_10,1
3519,0_10,1
3520,0_10,1
3521,0_10,1
3522,0_10,1
3511,0_11,1
3512,0_11,1
3513,0_11,1
3514,0_11,1
3515,0_11,1
3516,0_11,1
3517,0_11,1
3518,0_11,1
3519,0_11,1
3520,0_11,1
3521,0_11,1
3522,0_11,1
3511,0_12,1
3512,0_12,1
3513,0_12,1
3514,0_12,1
3515,0_12,1
3516,0_12,1
3517,0_12,1
3518,0_12,1
3519,0_12,1
3520,0_12,1
3521,0_12,1
3522,0_12,1
3511,1_0,1
3512,1_0,1
3513,1_0,1
3514,1_0,1
3515,1_0,1
3516,1_0,1
3517,1_0,1
3518,1_0,1
3519,1_0,1
3520,1_0,1
3521,1_0,1
3522,1_0,1
3511,1_1,1
3512,1_1,1
3513,1_1,1
3514,1_1,1
3515,1_1,1
3516,1_1,1
3517,1_1,1
3518,1_1,1
3519,1_1,1
3520,1_1,1
3521,1_1,1
3522,1_1,1
3511,1_2,1
3512,1_2,1
3513,1_2,1
3514,1_2,1
3515,1_2,1
3516,1_2,1
3517,1_2,1
3518,1_2,1
3519,1_2,1
3520,1_2,1
3521,1_2,1
3522,1_2,1
3511,1_3,1
3512,1_3,1
3513,1_3,1
3514,1_3,1
3515,1_3,1
3516,1_3,1
3517,1_3,1
3518,1_3,1
3519,1_3,1
3520,1_3,1
3521,1_3,1
3522,1_3,1
3511,1_4,1
3512,1_4,1
3513,1_4,1
3514,1_4,1
3515,1_4,1
3516,1_4,1
3517,1_4,1
3518,1_4,1
3519,1_4,1
3520,1_4,1
3521,1_4,1
3522,1_4,1
3511,1_5,1
3512,1_5,1
3513,1_5,1
3514,1_5,1
3515,1_5,1
3516,1_5,1
3517,1_5,1
3518,1_5,1
3519,1_5,1
3520,1_5,1
3521,1_5,1
3522,1_5,1
3511,1_6,1
3512,1_6,1
3513,1_6,1
3514,1_6,1
3515,1_6,1
3516,1_6,1
3517,1_6,1
3518,1_6,1
3519,1_6,1
3520,1_6,1
3521,1_6,1
3522,1_6,1
3511,1_7,1
3512,1_7,1
3513,1_7,1
3514,1_7,1
3515,1_7,1
3516,1_7,1
3517,1_7,1
3518,1_7,1
3519,1_7,1
3520,1_7,1
3521,1_7,1
3522,1_7,1
3511,1_8,1
3512,1_8,1
3513,1_8,1
3514,1_8,1
3515,1_8,1
3516,1_8,1
3517,1_8,1
3518,1_8,1
3519,1_8,1
3520,1_8,1
3521,1_8,1
3522,1_8,1
3511,1_9,1
3512,1_9,1
3513,1_9,1
3514,1_9,1
3515,1_9,1
3516,1_9,1
3517,1_9,1
3518,1_9,1
3519,1_9,1
3520,1_9,1
3521,1_9,1
3522,1_9,1
3511,1_10,1
3512,1_10,1
3513,1_10,1
3514,1_10,1
3515,1_10,1
3516,1_10,1
3517,1_10,1
3518,1_10,1
3519,1_10,1
3520,1_10,1
3521,1_10,1
3522,1_10,1
3511,1_11,1
3512,1_11,1
3513,1_11,1
3514,1_11,1
3515,1_11,1
3516,1_11,1
3517,1_11,1
3518,1_11,1
3519,1_11,1
3520,1_11,1
3521,1_11,1
3522,1_11,1
3511,1_12,1
3512,1_12,1
3513,1_12,1
3514,1_12,1
3515,1_12,1
3516,1_12,1
3517,1_12,1
3518,1_12,1
3519,1_12,1
3520,1_12,1
3521,1_12,1
3522,1_12,1
3511,2_0,1
3512,2_0,1
3513,2_0,1
3514,2_0,1
3515,2_0,1
3516,2_0,1
3517,2_0,1
3518,2_0,1
3519,2_0,1
3520,2_0,1
3521,2_0,1
3522,2_0,1
3511,2_1,1
3512,2_1,1
3513,2_1,1
3514,2_1,1
3515,2_1,1
3516,2_1,1
3517,2_1,1
3518,2_1,1
3519,2_1,1
3520,2_1,1
3521,2_1,1
3522,2_1,1
3511,2_2,1
3512,2_2,1
3513,2_2,1
3514,2_2,1
3515,2_2,1
3516,2_2,1
3517,2_2,1
3518,2_2,1
3519,2_2,1
3520,2_2,1
3521,2_2,1
3522,2_2,1
3511,2_3,1
3512,2_3,1
3513,2_3,1
3514,2_3,1
3515,2_3,1
3516,2_3,1
3517,2_3,1
3518,2_3,1
3519,2_3,1
3520,2_3,1
3521,2_3,1
3522,2_3,1
3511,2_4,1
3512,2_4,1
3513,2_4,1
3514,2_4,1
3515,2_4,1
3516,2_4,1
3517,2_4,1
3518,2_4,1
3519,2_4,1
3520,2_4,1
3521,2_4,1
3522,2_4,1
3511,2_5,1
3512,2_5,1
3513,2_5,1
3514,2_5,1
3515,2_5,1
3516,2_5,1
3517,2_5,1
3518,2_5,1
3519,2_5,1
3520,2_5,1
3521,2_5,1
3522,2_5,1
3511,2_6,1
3512,2_6,1
3513,2_6,1
3514,2_6,1
3515,2_6,1
3516,2_6,1
3517,2_6,1
3518,2_6,1
3519,2_6,1
3520,2_6,1
3521,2_6,1
3522,2_6,1
3511,2_7,1
3512,2_7,1
3513,2_7,1
3514,2_7,1
3515,2_7,1
3516,2_7,1
3517,2_7,1
3518,2_7,1
3519,2_7,1
3520,2_7,1
3521,2_7,1
3522,2_7,1
3511,2_8,1
3512,2_8,1
3513,2_8,1
3514,2_8,1
3515,2_8,1
3516,2_8,1
3517,2_8,1
3518,2_8,1
3519,2_8,1
3520,2_8,1
3521,2_8,1
3522,2_8,1
3511,2_9,1
3512,2_9,1
3513,2_9,1
3514,2_9,1
3515,2_9,1
3516,2_9,1
3517,2_9,1
3518,2_9,1
3519,2_9,1
3520,2_9,1
3521,2_9,1
3522,2_9,1
3511,2_10,1
3512,2_10,1
3513,2_10,1
3514,2_10,1
3515,2_10,1
3516,2_10,1
3517,2_10,1
3518,2_10,1
3519,2_10,1
3520,2_10,1
3521,2_10,1
3522,2_10,1
3511,2_11,1
3512,2_11,1
3513,2_11,1
3514,2_11,1
3515,2_11,1
3516,2_11,1
3517,2_11,1
3518,2_11,1
3519,2_11,1
3520,2_11,1
3521,2_11,1
3522,2_11,1
3511,2_12,1
3512,2_12,1
3513,2_12,1
3514,2_12,1
3515,2_12,1
3516,2_12,1
3517,2_12,1
3518,2_12,1
3519,2_12,1
3520,2_12,1
3521,2_12,1
3522,2_12,1
3511,3_0,1
3512,3_0,1
3513,3_0,1
3514,3_0,1
3515,3_0,1
3516,3_0,1
3517,3_0,1
3518,3_0,1
3519,3_0,1
3520,3_0,1
3521,3_0,1
3522,3_0,1
3511,3_1,1
3512,3_1,1
3513,3_1,1
3514,3_1,1
3515,3_1,1
3516,3_1,1
3517,3_1,1
3518,3_1,1
3519,3_1,1
3520,3_1,1
3521,3_1,1
3522,3_1,1
3511,3_2,1
3512,3_2,1
3513,3_2,1
3514,3_2,1
3515,3_2,1
3516,3_2,1
3517,3_2,1
3518,3_2,1
3519,3_2,1
3520,3_2,1
3521,3_2,1
3522,3_2,1
3511,3_3,1
3512,3_3,1
3513,3_3,1
3514,3_3,1
3515,3_3,1
3516,3_3,1
3517,3_3,1
3518,3_3,1
3519,3_3,1
3520,3_3,1
3521,3_3,1
3522,3_3,1
3511,3_4,1
3512,3_4,1
3513,3_4,1
3514,3_4,1
3515,3_4,1
3516,3_4,1
3517,3_4,1
3518,3_4,1
3519,3_4,1
3520,3_4,1
3521,3_4,1
3522,3_4,1
3511,3_5,3
3512,3_5,3
3513,3_5,3
3514,3_5,3
3515,3_5,3
3516,3_5,3
3517,3_5,3
3518,3_5,3
3519,3_5,3
3520,3_5,3
3521,3_5,3
3522,3_5,3
3511,3_6,2
3512,3_6,2
3513,3_6,2
3514,3_6,2
3515,3_6,2
3516,3_6,2
3517,3_6,2
3518,3_6,2
3519,3_6,2
3520,3_6,2
3521,3_6,2
3522,3_6,2
3511,3_7,1
3512,3_7,1
3513,3_7,1
3514,3_7,1
3515,3_7,1
3516,3_7,1
3517,3_7,1
3518,3_7,1
3519,3_7,1
3520,3_7,1
3521,3_7,1
3522,3_7,1
3511,3_8,1
3512,3_8,1
3513,3_8,1
3514,3_8,1
3515,3_8,1
3516,3_8,1
3517,3_8,1
3518,3_8,1
3519,3_8,1
3520,3_8,1
3521,3_8,1
3522,3_8,1
3511,3_9,1
3512,3_9,1
3513,3_9,1
3514,3_9,1
3515,3_9,1
3516,3_9,1
3517,3_9,1
3518,3_9,1
3519,3_9,1
3520,3_9,1
3521,3_9,1
3522,3_9,1
3511,3_10,1
3512,3_10,1
3513,3_10,1
3514,3_10,1
3515,3_10,1
3516,3_10,1
3517,3_10,1
3518,3_10,1
3519,3_10,1
3520,3_10,1
3521,3_10,1
3522,3_10,1
3511,3_11,1
3512,3_11,1
3513,3_11,1
3514,3_11,1
3515,3_11,1
3516,3_11,1
3517,3_11,1
3518,3_11,1
3519,3_11,1
3520,3_11,1
3521,3_11,1
3522,3_11,1
3511,3_12,1
3512,3_12,1
3513,3_12,1
3514,3_12,1
3515,3_12,1
3516,3_12,1
3517,3_12,1
3518,3_12,1
3519,3_12,1
3520,3_12,1
3521,3_12,1
3522,3_12,1
3511,4_0,1
3512,4_0,1
3513,4_0,1
3514,4_0,1
3515,4_0,1
3516,4_0,1
3517,4_0,1
3518,4_0,1
3519,4_0,1
3520,4_0,1
3521,4_0,1
3522,4_0,1
3511,4_1,1
3512,4_1,1
3513,4_1,1
3514,4_1,1
3515,4_1,1
3516,4_1,1
3517,4_1,1
3518,4_1,1
3519,4_1,1
3520,4_1,1
3521,4_1,1
3522,4_1,1
3511,4_2,1
3512,4_2,1
3513,4_2,1
3514,4_2,1
3515,4_2,1
3516,4_2,1
3517,4_2,1
3518,4_2,1
3519,4_2,1
3520,4_2,1
3521,4_2,1
3522,4_2,1
3511,4_3,1
3512,4_3,1
3513,4_3,1
3514,4_3,1
3515,4_3,1
3516,4_3,1
3517,4_3,1
3518,4_3,1
3519,4_3,1
3520,4_3,1
3521,4_3,1
3522,4_3,1
3511,4_4,4
3512,4_4,4
3513,4_4,4
3514,4_4,4
3515,4_4,4
3516,4_4,4
3517,4_4,4
3518,4_4,4
3519,4_4,4
3520,4_4,4
3521,4_4,4
3522,4_4,4
3511,4_5,1
3512,4_5,1
3513,4_5,1
3514,4_5,1
3515,4_5,1
3516,4_5,1
3517,4_5,1
3518,4_5,1
3519,4_5,1
3520,4_5,1
3521,4_5,1
3522,4_5,1
3511,4_6,1
3512,4_6,1
3513,4_6,1
3514,4_6,1
3515,4_6,1
3516,4_6,1
3517,4_6,1
3518,4_6,1
3519,4_6,1
3520,4_6,1
3521,4_6,1
3522,4_6,1
3511,4_7,1
3512,4_7,1
3513,4_7,1
3514,4_7,1
3515,4_7,1
3516,4_7,1
3517,4_7,1
3518,4_7,1
3519,4_7,1
3520,4_7,1
3521,4_7,1
3522,4_7,1
3511,4_8,1
3512,4_8,1
3513,4_8,1
3514,4_8,1
3515,4_8,1
3516,4_8,1
3517,4_8,1
3518,4_8,1
3519,4_8,1
3520,4_8,1
3521,4_8,1
3522,4_8,1
3511,4_9,1
3512,4_9,1
3513,4_9,1
3514,4_9,1
3515,4_9,1
3516,4_9,1
3517,4_9,1
3518,4_9,1
3519,4_9,1
3520,4_9,1
3521,4_9,1
3522,4_9,1
3511,4_10,3
3512,4_10,3
3513,4_10,3
3514,4_10,3
3515,4_10,2
3516,4_10,2
3517,4_10,2
3518,4_10,2
3519,4_10,2
3520,4_10,2
3521,4_10,2
3522,4_10,2
3511,4_11,1
3512,4_11,1
3513,4_11,1
3514,4_11,1
3515,4_11,1
3516,4_11,1
3517,4_11,1
3518,4_11,1
3519,4_11,1
3520,4_11,1
3521,4_11,1
3522,4_11,1
3511,4_12,1
3512,4_12,1
3513,4_12,1
3514,4_12,1
3515,4_12,1
3516,4_12,1
3517,4_12,1
3518,4_12,1
3519,4_12,1
3520,4_12,1
3521,4_12,1
3522,4_12,1
3511,5_0,1
3512,5_0,1
3513,5_0,1
3514,5_0,1
3515,5_0,1
3516,5_0,1
3517,5_0,1
3518,5_0,1
3519,5_0,1
3520,5_0,1
3521,5_0,1
3522,5_0,1
3511,5_1,1
3512,5_1,1
3513,5_1,1
3514,5_1,1
3515,5_1,1
3516,5_1,1
3517,5_1,1
3518,5_1,1
3519,5_1,1
3520,5_1,1
3521,5_1,1
3522,5_1,1
3511,5_2,1
3512,5_2,1
3513,5_2,1
3514,5_2,1
3515,5_2,1
3516,5_2,1
3517,5_2,1
3518,5_2,1
3519,5_2,1
3520,5_2,1
3521,5_2,1
3522,5_2,1
3511,5_3,2
3512,5_3,2
3513,5_3,2
3514,5_3,2
3515,5_3,2
3516,5_3,2
3517,5_3,2
3518,5_3,2
3519,5_3,2
3520,5_3,2
3521,5_3,2
3522,5_3,1
3511,5_4,3
3512,5_4,3
3513,5_4,3
3514,5_4,3
3515,5_4,3
3516,5_4,3
3517,5_4,3
3518,5_4,3
3519,5_4,3
3520,5_4,3
3521,5_4,3
3522,5_4,3
3511,5_5,2
3512,5_5,2
3513,5_5,2
3514,5_5,2
3515,5_5,2
3516,5_5,2
3517,5_5,2
3518,5_5,2
3519,5_5,2
3520,5_5,2
3521,5_5,2
3522,5_5,2
3511,5_6,3
3512,5_6,3
3513,5_6,3
3514,5_6,3
3515,5_6,3
3516,5_6,3
3517,5_6,3
3518,5_6,3
3519,5_6,3
3520,5_6,3
3521,5_6,3
3522,5_6,3
3511,5_7,2
3512,5_7,2
3513,5_7,2
3514,5_7,2
3515,5_7,2
3516,5_7,2
3517,5_7,2
3518,5_7,2
3519,5_7,2
3520,5_7,2
3521,5_7,2
3522,5_7,2
3511,5_8,1
3512,5_8,1
3513,5_8,2
3514,5_8,2
3515,5_8,2
3516,5_8,2
3517,5_8,2
3518,5_8,2
3519,5_8,2
3520,5_8,2
3521,5_8,2
3522,5_8,2
3511,5_9,2
3512,5_9,2
3513,5_9,2
3514,5_9,2
3515,5_9,2
3516,5_9,2
3517,5_9,2
3518,5_9,2
3519,5_9,2
3520,5_9,2
3521,5_9,2
3522,5_9,2
3511,5_10,2
3512,5_10,2
3513,5_10,2
3514,5_10,2
3515,5_10,2
3516,5_10,2
3517,5_10,2
3518,5_10,2
3519,5_10,2
3520,5_10,2
3521,5_10,2
3522,5_10,1
3511,5_11,1
3512,5_11,1
3513,5_11,1
3514,5_11,1
3515,5_11,1
3516,5_11,1
3517,5_11,1
3518,5_11,1
3519,5_11,1
3520,5_11,1
3521,5_11,1
3522,5_11,1
3511,5_12,1
3512,5_12,1
3513,5_12,1
3514,5_12,1
3515,5_12,1
3516,5_12,1
3517,5_12,1
3518,5_12,1
3519,5_12,1
3520,5_12,1
3521,5_12,1
3522,5_12,1
3511,6_0,1
3512,6_0,1
3513,6_0,1
3514,6_0,1
3515,6_0,1
3516,6_0,1
3517,6_0,1
3518,6_0,1
3519,6_0,1
3520,6_0,1
3521,6_0,1
3522,6_0,1
3511,6_1,1
3512,6_1,1
3513,6_1,1
3514,6_1,1
3515,6_1,1
3516,6_1,1
3517,6_1,1
3518,6_1,1
3519,6_1,1
3520,6_1,1
3521,6_1,1
3522,6_1,1
3511,6_2,1
3512,6_2,1
3513,6_2,1
3514,6_2,1
3515,6_2,1
3516,6_2,1
3517,6_2,1
3518,6_2,1
3519,6_2,1
3520,6_2,1
3521,6_2,1
3522,6_2,1
3511,6_3,5
3512,6_3,5
3513,6_3,5
3514,6_3,5
3515,6_3,5
3516,6_3,5
3517,6_3,5
3518,6_3,5
3519,6_3,5
3520,6_3,5
3521,6_3,5
3522,6_3,5
3511,6_4,1
3512,6_4,1
3513,6_4,1
3514,6_4,1
3515,6_4,1
3516,6_4,1
3517,6_4,1
3518,6_4,1
3519,6_4,1
3520,6_4,1
3521,6_4,1
3522,6_4,1
3511,6_5,1
3512,6_5,1
3513,6_5,1
3514,6_5,1
3515,6_5,1
3516,6_5,1
3517,6_5,1
3518,6_5,1
3519,6_5,1
3520,6_5,1
3521,6_5,1
3522,6_5,1
3511,6_6,1
3512,6_6,1
3513,6_6,1
3514,6_6,1
3515,6_6,1
3516,6_6,1
3517,6_6,1
3518,6_6,1
3519,6_6,1
3520,6_6,1
3521,6_6,1
3522,6_6,1
3511,6_7,1
3512,6_7,1
3513,6_7,1
3514,6_7,1
3515,6_7,1
3516,6_7,1
3517,6_7,1
3518,6_7,1
3519,6_7,1
3520,6_7,1
3521,6_7,1
3522,6_7,1
3511,6_8,1
3512,6_8,1
3513,6_8,1
3514,6_8,1
3515,6_8,1
3516,6_8,1
3517,6_8,1
3518,6_8,1
3519,6_8,1
3520,6_8,1
3521,6_8,1
3522,6_8,1
3511,6_9,3
3512,6_9,3
3513,6_9,4
3514,6_9,4
3515,6_9,4
3516,6_9,4
3517,6_9,4
3518,6_9,4
3519,6_9,4
3520,6_9,4
3521,6_9,4
3522,6_9,4
3511,6_10,1
3512,6_10,1
3513,6_10,1
3514,6_10,1
3515,6_10,1
3516,6_10,1
3517,6_10,1
3518,6_10,1
3519,6_10,1
3520,6_10,1
3521,6_10,1
3522,6_10,1
3511,6_11,1
3512,6_11,1
3513,6_11,1
3514,6_11,1
3515,6_11,1
