time,hex_id,label
2941,2_2,1
2942,2_2,1
2943,2_2,1
2944,2_2,1
2945,2_2,1
2946,2_2,1
2947,2_2,1
2948,2_2,1
2949,2_2,1
2950,2_2,1
2951,2_2,1
2952,2_2,1
2941,2_3,1
2942,2_3,1
2943,2_3,1
2944,2_3,1
2945,2_3,1
2946,2_3,1
2947,2_3,1
2948,2_3,1
2949,2_3,1
2950,2_3,1
2951,2_3,1
2952,2_3,1
2941,2_4,1
2942,2_4,1
2943,2_4,1
2944,2_4,1
2945,2_4,1
2946,2_4,1
2947,2_4,1
2948,2_4,1
2949,2_4,1
2950,2_4,1
2951,2_4,1
2952,2_4,1
2941,2_5,1
2942,2_5,1
2943,2_5,1
2944,2_5,1
2945,2_5,1
2946,2_5,1
2947,2_5,1
2948,2_5,1
2949,2_5,1
2950,2_5,1
2951,2_5,1
2952,2_5,1
2941,2_6,1
2942,2_6,1
2943,2_6,1
2944,2_6,1
2945,2_6,1
2946,2_6,1
2947,2_6,1
2948,2_6,1
2949,2_6,1
2950,2_6,1
2951,2_6,1
2952,2_6,1
2941,2_7,1
2942,2_7,1
2943,2_7,1
2944,2_7,1
2945,2_7,1
2946,2_7,1
2947,2_7,1
2948,2_7,1
2949,2_7,1
2950,2_7,1
2951,2_7,1
2952,2_7,1
2941,2_8,1
2942,2_8,1
2943,2_8,1
2944,2_8,1
2945,2_8,1
2946,2_8,1
2947,2_8,1
2948,2_8,1
2949,2_8,1
2950,2_8,1
2951,2_8,1
2952,2_8,1
2941,2_9,1
2942,2_9,1
2943,2_9,1
2944,2_9,1
2945,2_9,1
2946,2_9,1
2947,2_9,1
2948,2_9,1
2949,2_9,1
2950,2_9,1
2951,2_9,1
2952,2_9,1
2941,2_10,1
2942,2_10,1
2943,2_10,1
2944,2_10,1
2945,2_10,1
2946,2_10,1
2947,2_10,1
2948,2_10,1
2949,2_10,1
2950,2_10,1
2951,2_10,1
2952,2_10,1
2941,2_11,1
2942,2_11,1
2943,2_11,1
2944,2_11,1
2945,2_11,1
2946,2_11,1
2947,2_11,1
2948,2_11,1
2949,2_11,1
2950,2_11,1
2951,2_11,1
2952,2_11,1
2941,2_12,1
2942,2_12,1
2943,2_12,1
2944,2_12,1
2945,2_12,1
2946,2_12,1
2947,2_12,1
2948,2_12,1
2949,2_12,1
2950,2_12,1
2951,2_12,1
2952,2_12,1
2941,3_0,1
2942,3_0,1
2943,3_0,1
2944,3_0,1
2945,3_0,1
2946,3_0,1
2947,3_0,1
2948,3_0,1
2949,3_0,1
2950,3_0,1
2951,3_0,1
2952,3_0,1
2941,3_1,1
2942,3_1,1
2943,3_1,1
2944,3_1,1
2945,3_1,1
2946,3_1,1
2947,3_1,1
2948,3_1,1
2949,3_1,1
2950,3_1,1
2951,3_1,1
2952,3_1,1
2941,3_2,1
2942,3_2,1
2943,3_2,1
2944,3_2,1
2945,3_2,1
2946,3_2,1
2947,3_2,1
2948,3_2,1
2949,3_2,1
2950,3_2,1
2951,3_2,1
2952,3_2,1
2941,3_3,1
2942,3_3,1
2943,3_3,1
2944,3_3,1
2945,3_3,1
2946,3_3,1
2947,3_3,1
2948,3_3,1
2949,3_3,1
2950,3_3,1
2951,3_3,1
2952,3_3,1
2941,3_4,1
2942,3_4,1
2943,3_4,1
2944,3_4,1
2945,3_4,1
2946,3_4,1
2947,3_4,1
2948,3_4,1
2949,3_4,1
2950,3_4,1
2951,3_4,1
2952,3_4,1
2941,3_5,2
2942,3_5,2
2943,3_5,2
2944,3_5,2
2945,3_5,2
2946,3_5,2
2947,3_5,2
2948,3_5,2
2949,3_5,2
2950,3_5,2
2951,3_5,2
2952,3_5,2
2941,3_6,2
2942,3_6,2
2943,3_6,2
2944,3_6,2
2945,3_6,2
2946,3_6,2
2947,3_6,2
2948,3_6,2
2949,3_6,2
2950,3_6,2
2951,3_6,2
2952,3_6,2
2941,3_7,1
2942,3_7,1
2943,3_7,1
2944,3_7,1
2945,3_7,1
2946,3_7,1
2947,3_7,1
2948,3_7,1
2949,3_7,1
2950,3_7,1
2951,3_7,1
2952,3_7,1
2941,3_8,1
2942,3_8,1
2943,3_8,1
2944,3_8,1
2945,3_8,1
2946,3_8,1
2947,3_8,1
2948,3_8,1
2949,3_8,1
2950,3_8,1
2951,3_8,1
2952,3_8,1
2941,3_9,1
2942,3_9,1
2943,3_9,1
2944,3_9,1
2945,3_9,1
2946,3_9,1
2947,3_9,1
2948,3_9,1
2949,3_9,1
2950,3_9,1
2951,3_9,1
2952,3_9,1
2941,3_10,1
2942,3_10,1
2943,3_10,1
2944,3_10,1
2945,3_10,1
2946,3_10,1
2947,3_10,1
2948,3_10,1
2949,3_10,1
2950,3_10,1
2951,3_10,1
2952,3_10,1
2941,3_11,1
2942,3_11,1
2943,3_11,1
2944,3_11,1
2945,3_11,1
2946,3_11,1
2947,3_11,1
2948,3_11,1
2949,3_11,1
2950,3_11,1
2951,3_11,1
2952,3_11,1
2941,3_12,1
2942,3_12,1
2943,3_12,1
2944,3_12,1
2945,3_12,1
2946,3_12,1
2947,3_12,1
2948,3_12,1
2949,3_12,1
2950,3_12,1
2951,3_12,1
2952,3_12,1
2941,4_0,1
2942,4_0,1
2943,4_0,1
2944,4_0,1
2945,4_0,1
2946,4_0,1
2947,4_0,1
2948,4_0,1
2949,4_0,1
2950,4_0,1
2951,4_0,1
2952,4_0,1
2941,4_1,1
2942,4_1,1
2943,4_1,1
2944,4_1,1
2945,4_1,1
2946,4_1,1
2947,4_1,1
2948,4_1,1
2949,4_1,1
2950,4_1,1
2951,4_1,1
2952,4_1,1
2941,4_2,2
2942,4_2,2
2943,4_2,2
2944,4_2,2
2945,4_2,2
2946,4_2,2
2947,4_2,2
2948,4_2,2
2949,4_2,2
2950,4_2,2
2951,4_2,2
2952,4_2,2
2941,4_3,1
2942,4_3,1
2943,4_3,1
2944,4_3,1
2945,4_3,1
2946,4_3,1
2947,4_3,1
2948,4_3,1
2949,4_3,1
2950,4_3,1
2951,4_3,1
2952,4_3,1
2941,4_4,4
2942,4_4,4
2943,4_4,4
2944,4_4,4
2945,4_4,4
2946,4_4,4
2947,4_4,5
2948,4_4,5
2949,4_4,5
2950,4_4,5
2951,4_4,5
2952,4_4,5
2941,4_5,1
2942,4_5,1
2943,4_5,1
2944,4_5,1
2945,4_5,1
2946,4_5,1
2947,4_5,1
2948,4_5,1
2949,4_5,1
2950,4_5,1
2951,4_5,1
2952,4_5,1
2941,4_6,2
2942,4_6,2
2943,4_6,2
2944,4_6,2
2945,4_6,2
2946,4_6,2
2947,4_6,2
2948,4_6,2
2949,4_6,2
2950,4_6,2
2951,4_6,2
2952,4_6,2
2941,4_7,1
2942,4_7,1
2943,4_7,1
2944,4_7,1
2945,4_7,1
2946,4_7,1
2947,4_7,1
2948,4_7,1
2949,4_7,1
2950,4_7,1
2951,4_7,1
2952,4_7,1
2941,4_8,1
2942,4_8,1
2943,4_8,1
2944,4_8,1
2945,4_8,1
2946,4_8,1
2947,4_8,1
2948,4_8,1
2949,4_8,1
2950,4_8,1
2951,4_8,1
2952,4_8,1
2941,4_9,1
2942,4_9,1
2943,4_9,1
2944,4_9,1
2945,4_9,1
2946,4_9,1
2947,4_9,1
2948,4_9,1
2949,4_9,1
2950,4_9,1
2951,4_9,1
2952,4_9,1
2941,4_10,1
2942,4_10,1
2943,4_10,1
2944,4_10,1
2945,4_10,1
2946,4_10,1
2947,4_10,1
2948,4_10,1
2949,4_10,1
2950,4_10,1
2951,4_10,1
2952,4_10,1
2941,4_11,1
2942,4_11,1
2943,4_11,1
2944,4_11,1
2945,4_11,1
2946,4_11,1
2947,4_11,1
2948,4_11,1
2949,4_11,1
2950,4_11,1
2951,4_11,1
2952,4_11,1
2941,4_12,1
2942,4_12,1
2943,4_12,1
2944,4_12,1
2945,4_12,1
2946,4_12,1
2947,4_12,1
2948,4_12,1
2949,4_12,1
2950,4_12,1
2951,4_12,1
2952,4_12,1
2941,5_0,1
2942,5_0,1
2943,5_0,1
2944,5_0,1
2945,5_0,1
2946,5_0,1
2947,5_0,1
2948,5_0,1
2949,5_0,1
2950,5_0,1
2951,5_0,1
2952,5_0,1
2941,5_1,1
2942,5_1,1
2943,5_1,1
2944,5_1,1
2945,5_1,1
2946,5_1,1
2947,5_1,1
2948,5_1,1
2949,5_1,1
2950,5_1,1
2951,5_1,1
2952,5_1,1
2941,5_2,2
2942,5_2,2
2943,5_2,2
2944,5_2,2
2945,5_2,2
2946,5_2,2
2947,5_2,2
2948,5_2,2
2949,5_2,2
2950,5_2,2
2951,5_2,2
2952,5_2,2
2941,5_3,1
2942,5_3,1
2943,5_3,1
2944,5_3,1
2945,5_3,1
2946,5_3,1
2947,5_3,1
2948,5_3,1
2949,5_3,1
2950,5_3,2
2951,5_3,2
2952,5_3,2
2941,5_4,4
2942,5_4,4
2943,5_4,4
2944,5_4,4
2945,5_4,4
2946,5_4,4
2947,5_4,4
2948,5_4,4
2949,5_4,4
2950,5_4,4
2951,5_4,4
2952,5_4,4
2941,5_5,2
2942,5_5,2
2943,5_5,2
2944,5_5,2
2945,5_5,2
2946,5_5,2
2947,5_5,2
2948,5_5,2
2949,5_5,2
2950,5_5,2
2951,5_5,2
2952,5_5,2
2941,5_6,2
2942,5_6,2
2943,5_6,2
2944,5_6,2
2945,5_6,2
2946,5_6,2
2947,5_6,2
2948,5_6,2
2949,5_6,2
2950,5_6,2
2951,5_6,2
2952,5_6,2
2941,5_7,3
2942,5_7,3
2943,5_7,3
2944,5_7,3
2945,5_7,3
2946,5_7,3
2947,5_7,3
2948,5_7,3
2949,5_7,3
2950,5_7,3
2951,5_7,2
2952,5_7,2
2941,5_8,1
2942,5_8,1
2943,5_8,1
2944,5_8,1
2945,5_8,1
2946,5_8,1
2947,5_8,1
2948,5_8,1
2949,5_8,1
2950,5_8,1
2951,5_8,1
2952,5_8,1
2941,5_9,5
2942,5_9,5
2943,5_9,5
2944,5_9,5
2945,5_9,5
2946,5_9,5
2947,5_9,5
2948,5_9,5
2949,5_9,5
2950,5_9,5
2951,5_9,5
2952,5_9,5
2941,5_10,2
2942,5_10,2
2943,5_10,2
2944,5_10,2
2945,5_10,2
2946,5_10,2
2947,5_10,2
2948,5_10,2
2949,5_10,2
2950,5_10,2
2951,5_10,2
2952,5_10,2
2941,5_11,1
2942,5_11,1
2943,5_11,1
2944,5_11,1
2945,5_11,1
2946,5_11,1
2947,5_11,1
2948,5_11,1
2949,5_11,1
2950,5_11,1
2951,5_11,1
2952,5_11,1
2941,5_12,1
2942,5_12,1
2943,5_12,1
2944,5_12,1
2945,5_12,1
2946,5_12,1
2947,5_12,1
2948,5_12,1
2949,5_12,1
2950,5_12,1
2951,5_12,1
2952,5_12,1
2941,6_0,1
2942,6_0,1
2943,6_0,1
2944,6_0,1
2945,6_0,1
2946,6_0,1
2947,6_0,1
2948,6_0,1
2949,6_0,1
2950,6_0,1
2951,6_0,1
2952,6_0,1
2941,6_1,1
2942,6_1,1
2943,6_1,1
2944,6_1,1
2945,6_1,1
2946,6_1,1
2947,6_1,1
2948,6_1,1
2949,6_1,1
2950,6_1,1
2951,6_1,1
2952,6_1,1
2941,6_2,1
2942,6_2,1
2943,6_2,1
2944,6_2,1
2945,6_2,1
2946,6_2,1
2947,6_2,1
2948,6_2,1
2949,6_2,1
2950,6_2,1
2951,6_2,1
2952,6_2,1
2941,6_3,3
2942,6_3,3
2943,6_3,3
2944,6_3,3
2945,6_3,3
2946,6_3,3
2947,6_3,3
2948,6_3,3
2949,6_3,3
2950,6_3,3
2951,6_3,3
2952,6_3,3
2941,6_4,1
2942,6_4,1
2943,6_4,1
2944,6_4,1
2945,6_4,1
2946,6_4,1
2947,6_4,1
2948,6_4,1
2949,6_4,1
2950,6_4,1
2951,6_4,1
2952,6_4,1
2941,6_5,1
2942,6_5,1
2943,6_5,1
2944,6_5,1
2945,6_5,1
2946,6_5,1
2947,6_5,1
2948,6_5,1
2949,6_5,1
2950,6_5,1
2951,6_5,1
2952,6_5,1
2941,6_6,3
2942,6_6,3
2943,6_6,3
2944,6_6,3
2945,6_6,3
2946,6_6,3
2947,6_6,2
2948,6_6,2
2949,6_6,2
2950,6_6,2
2951,6_6,2
2952,6_6,2
2941,6_7,2
2942,6_7,2
2943,6_7,1
2944,6_7,1
2945,6_7,1
2946,6_7,1
2947,6_7,1
2948,6_7,1
2949,6_7,1
2950,6_7,1
2951,6_7,1
2952,6_7,1
2941,6_8,1
2942,6_8,1
2943,6_8,1
2944,6_8,1
2945,6_8,1
2946,6_8,1
2947,6_8,1
2948,6_8,1
2949,6_8,1
2950,6_8,1
2951,6_8,1
2952,6_8,1
2941,6_9,2
2942,6_9,2
2943,6_9,2
2944,6_9,2
2945,6_9,2
2946,6_9,2
2947,6_9,2
2948,6_9,2
2949,6_9,2
2950,6_9,2
2951,6_9,2
2952,6_9,2
2941,6_10,1
2942,6_10,1
2943,6_10,1
2944,6_10,1
2945,6_10,1
2946,6_10,1
2947,6_10,1
2948,6_10,1
2949,6_10,1
2950,6_10,1
2951,6_10,1
2952,6_10,1
2941,6_11,1
2942,6_11,1
2943,6_11,1
2944,6_11,1
2945,6_11,1
