time,hex_id,label
3071,-3_6,1
3072,-3_6,1
3073,-3_6,1
3074,-3_6,1
3075,-3_6,1
3076,-3_6,1
3077,-3_6,1
3078,-3_6,1
3079,-3_6,1
3080,-3_6,1
3081,-3_6,1
3082,-3_6,1
3071,-3_7,1
3072,-3_7,1
3073,-3_7,1
3074,-3_7,1
3075,-3_7,1
3076,-3_7,1
3077,-3_7,1
3078,-3_7,1
3079,-3_7,1
3080,-3_7,1
3081,-3_7,1
3082,-3_7,1
3071,-3_8,1
3072,-3_8,1
3073,-3_8,1
3074,-3_8,1
3075,-3_8,1
3076,-3_8,1
3077,-3_8,1
3078,-3_8,1
3079,-3_8,1
3080,-3_8,1
3081,-3_8,1
3082,-3_8,1
3071,-3_9,1
3072,-3_9,1
3073,-3_9,1
3074,-3_9,1
3075,-3_9,1
3076,-3_9,1
3077,-3_9,1
3078,-3_9,1
3079,-3_9,1
3080,-3_9,1
3081,-3_9,1
3082,-3_9,1
3071,-3_10,1
3072,-3_10,1
3073,-3_10,1
3074,-3_10,1
3075,-3_10,1
3076,-3_10,1
3077,-3_10,1
3078,-3_10,1
3079,-3_10,1
3080,-3_10,1
3081,-3_10,1
3082,-3_10,1
3071,-3_11,1
3072,-3_11,1
3073,-3_11,1
3074,-3_11,1
3075,-3_11,1
3076,-3_11,1
3077,-3_11,1
3078,-3_11,1
3079,-3_11,1
3080,-3_11,1
3081,-3_11,1
3082,-3_11,1
3071,-3_12,1
3072,-3_12,1
3073,-3_12,1
3074,-3_12,1
3075,-3_12,1
3076,-3_12,1
3077,-3_12,1
3078,-3_12,1
3079,-3_12,1
3080,-3_12,1
3081,-3_12,1
3082,-3_12,1
3071,-2_4,1
3072,-2_4,1
3073,-2_4,1
3074,-2_4,1
3075,-2_4,1
3076,-2_4,1
3077,-2_4,1
3078,-2_4,1
3079,-2_4,1
3080,-2_4,1
3081,-2_4,1
3082,-2_4,1
3071,-2_5,1
3072,-2_5,1
3073,-2_5,1
3074,-2_5,1
3075,-2_5,1
3076,-2_5,1
3077,-2_5,1
3078,-2_5,1
3079,-2_5,1
3080,-2_5,1
3081,-2_5,1
3082,-2_5,1
3071,-2_6,1
3072,-2_6,1
3073,-2_6,1
3074,-2_6,1
3075,-2_6,1
3076,-2_6,1
3077,-2_6,1
3078,-2_6,1
3079,-2_6,1
3080,-2_6,1
3081,-2_6,1
3082,-2_6,1
3071,-2_7,1
3072,-2_7,1
3073,-2_7,1
3074,-2_7,1
3075,-2_7,1
3076,-2_7,1
3077,-2_7,1
3078,-2_7,1
3079,-2_7,1
3080,-2_7,1
3081,-2_7,1
3082,-2_7,1
3071,-2_8,1
3072,-2_8,1
3073,-2_8,1
3074,-2_8,1
3075,-2_8,1
3076,-2_8,1
3077,-2_8,1
3078,-2_8,1
3079,-2_8,1
3080,-2_8,1
3081,-2_8,1
3082,-2_8,1
3071,-2_9,1
3072,-2_9,1
3073,-2_9,1
3074,-2_9,1
3075,-2_9,1
3076,-2_9,1
3077,-2_9,1
3078,-2_9,1
3079,-2_9,1
3080,-2_9,1
3081,-2_9,1
3082,-2_9,1
3071,-2_10,1
3072,-2_10,1
3073,-2_10,1
3074,-2_10,1
3075,-2_10,1
3076,-2_10,1
3077,-2_10,1
3078,-2_10,1
3079,-2_10,1
3080,-2_10,1
3081,-2_10,1
3082,-2_10,1
3071,-2_11,1
3072,-2_11,1
3073,-2_11,1
3074,-2_11,1
3075,-2_11,1
3076,-2_11,1
3077,-2_11,1
3078,-2_11,1
3079,-2_11,1
3080,-2_11,1
3081,-2_11,1
3082,-2_11,1
3071,-2_12,1
3072,-2_12,1
3073,-2_12,1
3074,-2_12,1
3075,-2_12,1
3076,-2_12,1
3077,-2_12,1
3078,-2_12,1
3079,-2_12,1
3080,-2_12,1
3081,-2_12,1
3082,-2_12,1
3071,-1_2,1
3072,-1_2,1
3073,-1_2,1
3074,-1_2,1
3075,-1_2,1
3076,-1_2,1
3077,-1_2,1
3078,-1_2,1
3079,-1_2,1
3080,-1_2,1
3081,-1_2,1
3082,-1_2,1
3071,-1_3,1
3072,-1_3,1
3073,-1_3,1
3074,-1_3,1
3075,-1_3,1
3076,-1_3,1
3077,-1_3,1
3078,-1_3,1
3079,-1_3,1
3080,-1_3,1
3081,-1_3,1
3082,-1_3,1
3071,-1_4,1
3072,-1_4,1
3073,-1_4,1
3074,-1_4,1
3075,-1_4,1
3076,-1_4,1
3077,-1_4,1
3078,-1_4,1
3079,-1_4,1
3080,-1_4,1
3081,-1_4,1
3082,-1_4,1
3071,-1_5,1
3072,-1_5,1
3073,-1_5,1
3074,-1_5,1
3075,-1_5,1
3076,-1_5,1
3077,-1_5,1
3078,-1_5,1
3079,-1_5,1
3080,-1_5,1
3081,-1_5,1
3082,-1_5,1
3071,-1_6,1
3072,-1_6,1
3073,-1_6,1
3074,-1_6,1
3075,-1_6,1
3076,-1_6,1
3077,-1_6,1
3078,-1_6,1
3079,-1_6,1
3080,-1_6,1
3081,-1_6,1
3082,-1_6,1
3071,-1_7,1
3072,-1_7,1
3073,-1_7,1
3074,-1_7,1
3075,-1_7,1
3076,-1_7,1
3077,-1_7,1
3078,-1_7,1
3079,-1_7,1
3080,-1_7,1
3081,-1_7,1
3082,-1_7,1
3071,-1_8,1
3072,-1_8,1
3073,-1_8,1
3074,-1_8,1
3075,-1_8,1
3076,-1_8,1
3077,-1_8,1
3078,-1_8,1
3079,-1_8,1
3080,-1_8,1
3081,-1_8,1
3082,-1_8,1
3071,-1_9,1
3072,-1_9,1
3073,-1_9,1
3074,-1_9,1
3075,-1_9,1
3076,-1_9,1
3077,-1_9,1
3078,-1_9,1
3079,-1_9,1
3080,-1_9,1
3081,-1_9,1
3082,-1_9,1
3071,-1_10,1
3072,-1_10,1
3073,-1_10,1
3074,-1_10,1
3075,-1_10,1
3076,-1_10,1
3077,-1_10,1
3078,-1_10,1
3079,-1_10,1
3080,-1_10,1
3081,-1_10,1
3082,-1_10,1
3071,-1_11,1
3072,-1_11,1
3073,-1_11,1
3074,-1_11,1
3075,-1_11,1
3076,-1_11,1
3077,-1_11,1
3078,-1_11,1
3079,-1_11,1
3080,-1_11,1
3081,-1_11,1
3082,-1_11,1
3071,-1_12,1
3072,-1_12,1
3073,-1_12,1
3074,-1_12,1
3075,-1_12,1
3076,-1_12,1
3077,-1_12,1
3078,-1_12,1
3079,-1_12,1
3080,-1_12,1
3081,-1_12,1
3082,-1_12,1
3071,0_0,1
3072,0_0,1
3073,0_0,1
3074,0_0,1
3075,0_0,1
3076,0_0,1
3077,0_0,1
3078,0_0,1
3079,0_0,1
3080,0_0,1
3081,0_0,1
3082,0_0,1
3071,0_1,1
3072,0_1,1
3073,0_1,1
3074,0_1,1
3075,0_1,1
3076,0_1,1
3077,0_1,1
3078,0_1,1
3079,0_1,1
3080,0_1,1
3081,0_1,1
3082,0_1,1
3071,0_2,1
3072,0_2,1
3073,0_2,1
3074,0_2,1
3075,0_2,1
3076,0_2,1
3077,0_2,1
3078,0_2,1
3079,0_2,1
3080,0_2,1
3081,0_2,1
3082,0_2,1
3071,0_3,1
3072,0_3,1
3073,0_3,1
3074,0_3,1
3075,0_3,1
3076,0_3,1
3077,0_3,1
3078,0_3,1
3079,0_3,1
3080,0_3,1
3081,0_3,1
3082,0_3,1
3071,0_4,1
3072,0_4,1
3073,0_4,1
3074,0_4,1
3075,0_4,1
3076,0_4,1
3077,0_4,1
3078,0_4,1
3079,0_4,1
3080,0_4,1
3081,0_4,1
3082,0_4,1
3071,0_5,1
3072,0_5,1
3073,0_5,1
3074,0_5,1
3075,0_5,1
3076,0_5,1
3077,0_5,1
3078,0_5,1
3079,0_5,1
3080,0_5,1
3081,0_5,1
3082,0_5,1
3071,0_6,1
3072,0_6,1
3073,0_6,1
3074,0_6,1
3075,0_6,1
3076,0_6,1
3077,0_6,1
3078,0_6,1
3079,0_6,1
3080,0_6,1
3081,0_6,1
3082,0_6,1
3071,0_7,1
3072,0_7,1
3073,0_7,1
3074,0_7,1
3075,0_7,1
3076,0_7,1
3077,0_7,1
3078,0_7,1
3079,0_7,1
3080,0_7,1
3081,0_7,1
3082,0_7,1
3071,0_8,1
3072,0_8,1
3073,0_8,1
3074,0_8,1
3075,0_8,1
3076,0_8,1
3077,0_8,1
3078,0_8,1
3079,0_8,1
3080,0_8,1
3081,0_8,1
3082,0_8,1
3071,0_9,1
3072,0_9,1
3073,0_9,1
3074,0_9,1
3075,0_9,1
3076,0_9,1
3077,0_9,1
3078,0_9,1
3079,0_9,1
3080,0_9,1
3081,0_9,1
3082,0_9,1
3071,0_10,1
3072,0_10,1
3073,0_10,1
3074,0_10,1
3075,0_10,1
3076,0_10,1
3077,0_10,1
3078,0_10,1
3079,0_10,1
3080,0_10,1
3081,0_10,1
3082,0_10,1
3071,0_11,1
3072,0_11,1
3073,0_11,1
3074,0_11,1
3075,0_11,1
3076,0_11,1
3077,0_11,1
3078,0_11,1
3079,0_11,1
3080,0_11,1
3081,0_11,1
3082,0_11,1
3071,0_12,1
3072,0_12,1
3073,0_12,1
3074,0_12,1
3075,0_12,1
3076,0_12,1
3077,0_12,1
3078,0_12,1
3079,0_12,1
3080,0_12,1
3081,0_12,1
3082,0_12,1
3071,1_0,1
3072,1_0,1
3073,1_0,1
3074,1_0,1
3075,1_0,1
3076,1_0,1
3077,1_0,1
3078,1_0,1
3079,1_0,1
3080,1_0,1
3081,1_0,1
3082,1_0,1
3071,1_1,1
3072,1_1,1
3073,1_1,1
3074,1_1,1
3075,1_1,1
3076,1_1,1
3077,1_1,1
3078,1_1,1
3079,1_1,1
3080,1_1,1
3081,1_1,1
3082,1_1,1
3071,1_2,1
3072,1_2,1
3073,1_2,1
3074,1_2,1
3075,1_2,1
3076,1_2,1
3077,1_2,1
3078,1_2,1
3079,1_2,1
3080,1_2,1
3081,1_2,1
3082,1_2,1
3071,1_3,1
3072,1_3,1
3073,1_3,1
3074,1_3,1
3075,1_3,1
3076,1_3,1
3077,1_3,1
3078,1_3,1
3079,1_3,1
3080,1_3,1
3081,1_3,1
3082,1_3,1
3071,1_4,1
3072,1_4,1
3073,1_4,1
3074,1_4,1
3075,1_4,1
3076,1_4,1
3077,1_4,1
3078,1_4,1
3079,1_4,1
3080,1_4,1
3081,1_4,1
3082,1_4,1
3071,1_5,1
3072,1_5,1
3073,1_5,1
3074,1_5,1
3075,1_5,1
3076,1_5,1
3077,1_5,1
3078,1_5,1
3079,1_5,1
3080,1_5,1
3081,1_5,1
3082,1_5,1
3071,1_6,1
3072,1_6,1
3073,1_6,1
3074,1_6,1
3075,1_6,1
3076,1_6,1
3077,1_6,1
3078,1_6,1
3079,1_6,1
3080,1_6,1
3081,1_6,1
3082,1_6,1
3071,1_7,1
3072,1_7,1
3073,1_7,1
3074,1_7,1
3075,1_7,1
3076,1_7,1
3077,1_7,1
3078,1_7,1
3079,1_7,1
3080,1_7,1
3081,1_7,1
3082,1_7,1
3071,1_8,1
3072,1_8,1
3073,1_8,1
3074,1_8,1
3075,1_8,1
3076,1_8,1
3077,1_8,1
3078,1_8,1
3079,1_8,1
3080,1_8,1
3081,1_8,1
3082,1_8,1
3071,1_9,1
3072,1_9,1
3073,1_9,1
3074,1_9,1
3075,1_9,1
3076,1_9,1
3077,1_9,1
3078,1_9,1
3079,1_9,1
3080,1_9,1
3081,1_9,1
3082,1_9,1
3071,1_10,1
3072,1_10,1
3073,1_10,1
3074,1_10,1
3075,1_10,1
3076,1_10,1
3077,1_10,1
3078,1_10,1
3079,1_10,1
3080,1_10,1
3081,1_10,1
3082,1_10,1
3071,1_11,1
3072,1_11,1
3073,1_11,1
3074,1_11,1
3075,1_11,1
3076,1_11,1
3077,1_11,1
3078,1_11,1
3079,1_11,1
3080,1_11,1
3081,1_11,1
3082,1_11,1
3071,1_12,1
3072,1_12,1
3073,1_12,1
3074,1_12,1
3075,1_12,1
3076,1_12,1
3077,1_12,1
3078,1_12,1
3079,1_12,1
3080,1_12,1
3081,1_12,1
3082,1_12,1
3071,2_0,1
3072,2_0,1
3073,2_0,1
3074,2_0,1
3075,2_0,1
3076,2_0,1
3077,2_0,1
3078,2_0,1
3079,2_0,1
3080,2_0,1
3081,2_0,1
3082,2_0,1
3071,2_1,1
3072,2_1,1
3073,2_1,1
3074,2_1,1
3075,2_1,1
3076,2_1,1
3077,2_1,1
3078,2_1,1
3079,2_1,1
3080,2_1,1
3081,2_1,1
3082,2_1,1
3071,2_2,1
3072,2_2,1
3073,2_2,1
3074,2_2,1
3075,2_2,1
3076,2_2,1
3077,2_2,1
3078,2_2,1
3079,2_2,1
3080,2_2,1
3081,2_2,1
3082,2_2,1
3071,2_3,1
3072,2_3,1
3073,2_3,1
3074,2_3,1
3075,2_3,1
3076,2_3,1
3077,2_3,1
3078,2_3,1
3079,2_3,1
3080,2_3,1
3081,2_3,1
3082,2_3,1
3071,2_4,1
3072,2_4,1
3073,2_4,1
3074,2_4,1
3075,2_4,1
3076,2_4,1
3077,2_4,1
3078,2_4,1
3079,2_4,1
3080,2_4,1
3081,2_4,1
3082,2_4,1
3071,2_5,1
3072,2_5,1
3073,2_5,1
3074,2_5,1
3075,2_5,1
3076,2_5,1
3077,2_5,1
3078,2_5,1
3079,2_5,1
3080,2_5,1
3081,2_5,1
3082,2_5,1
3071,2_6,1
3072,2_6,1
3073,2_6,1
3074,2_6,1
3075,2_6,1
3076,2_6,1
3077,2_6,1
3078,2_6,1
3079,2_6,1
3080,2_6,1
3081,2_6,1
3082,2_6,1
3071,2_7,1
3072,2_7,1
3073,2_7,1
3074,2_7,1
3075,2_7,1
3076,2_7,1
3077,2_7,1
3078,2_7,1
3079,2_7,1
3080,2_7,1
3081,2_7,1
3082,2_7,1
3071,2_8,1
3072,2_8,1
3073,2_8,1
3074,2_8,1
3075,2_8,1
3076,2_8,1
3077,2_8,1
3078,2_8,1
3079,2_8,1
3080,2_8,1
3081,2_8,1
3082,2_8,1
3071,2_9,1
3072,2_9,1
3073,2_9,1
3074,2_9,1
3075,2_9,1
3076,2_9,1
3077,2_9,1
3078,2_9,1
3079,2_9,1
3080,2_9,1
3081,2_9,1
3082,2_9,1
3071,2_10,1
3072,2_10,1
3073,2_10,1
3074,2_10,1
3075,2_10,1
3076,2_10,1
3077,2_10,1
3078,2_10,1
3079,2_10,1
3080,2_10,1
3081,2_10,1
3082,2_10,1
3071,2_11,1
3072,2_11,1
3073,2_11,1
3074,2_11,1
3075,2_11,1
3076,2_11,1
3077,2_11,1
3078,2_11,1
3079,2_11,1
3080,2_11,1
3081,2_11,1
3082,2_11,1
3071,2_12,1
3072,2_12,1
3073,2_12,1
3074,2_12,1
3075,2_12,1
3076,2_12,1
3077,2_12,1
3078,2_12,1
3079,2_12,1
3080,2_12,1
3081,2_12,1
3082,2_12,1
3071,3_0,1
3072,3_0,1
3073,3_0,1
3074,3_0,1
3075,3_0,1
3076,3_0,1
3077,3_0,1
3078,3_0,1
3079,3_0,1
3080,3_0,1
3081,3_0,1
3082,3_0,1
3071,3_1,1
3072,3_1,1
3073,3_1,1
3074,3_1,1
3075,3_1,1
3076,3_1,1
3077,3_1,1
3078,3_1,1
3079,3_1,1
3080,3_1,1
3081,3_1,1
3082,3_1,1
3071,3_2,1
3072,3_2,1
3073,3_2,1
3074,3_2,1
3075,3_2,1
3076,3_2,1
3077,3_2,1
3078,3_2,1
3079,3_2,1
3080,3_2,1
3081,3_2,1
3082,3_2,1
3071,3_3,1
3072,3_3,1
3073,3_3,1
3074,3_3,1
3075,3_3,1
3076,3_3,1
3077,3_3,1
3078,3_3,1
3079,3_3,1
3080,3_3,1
3081,3_3,1
3082,3_3,1
3071,3_4,2
3072,3_4,2
3073,3_4,2
3074,3_4,2
3075,3_4,2
3076,3_4,2
3077,3_4,2
3078,3_4,2
3079,3_4,2
3080,3_4,2
3081,3_4,2
3082,3_4,2
3071,3_5,2
3072,3_5,2
3073,3_5,2
3074,3_5,2
3075,3_5,2
3076,3_5,2
3077,3_5,2
3078,3_5,2
3079,3_5,2
3080,3_5,2
3081,3_5,2
3082,3_5,2
3071,3_6,2
3072,3_6,2
3073,3_6,2
3074,3_6,2
3075,3_6,2
3076,3_6,2
3077,3_6,2
3078,3_6,2
3079,3_6,2
3080,3_6,2
3081,3_6,2
3082,3_6,2
3071,3_7,1
3072,3_7,1
3073,3_7,1
3074,3_7,1
3075,3_7,1
3076,3_7,1
3077,3_7,1
3078,3_7,1
3079,3_7,1
3080,3_7,1
3081,3_7,1
3082,3_7,1
3071,3_8,1
3072,3_8,1
3073,3_8,1
3074,3_8,1
3075,3_8,1
3076,3_8,1
3077,3_8,1
3078,3_8,1
3079,3_8,1
3080,3_8,1
3081,3_8,1
3082,3_8,1
3071,3_9,1
3072,3_9,1
3073,3_9,1
3074,3_9,1
3075,3_9,1
3076,3_9,1
3077,3_9,1
3078,3_9,1
3079,3_9,1
3080,3_9,1
3081,3_9,1
3082,3_9,1
3071,3_10,1
3072,3_10,1
3073,3_10,1
3074,3_10,1
3075,3_10,1
3076,3_10,1
3077,3_10,1
3078,3_10,1
3079,3_10,1
3080,3_10,1
3081,3_10,1
3082,3_10,1
3071,3_11,1
3072,3_11,1
3073,3_11,1
3074,3_11,1
3075,3_11,1
3076,3_11,1
3077,3_11,1
3078,3_11,1
3079,3_11,1
3080,3_11,1
3081,3_11,1
3082,3_11,1
3071,3_12,1
3072,3_12,1
3073,3_12,1
3074,3_12,1
3075,3_12,1
3076,3_12,1
3077,3_12,1
3078,3_12,1
3079,3_12,1
3080,3_12,1
3081,3_12,1
3082,3_12,1
3071,4_0,1
3072,4_0,1
3073,4_0,1
3074,4_0,1
3075,4_0,1
3076,4_0,1
3077,4_0,1
3078,4_0,1
3079,4_0,1
3080,4_0,1
3081,4_0,1
3082,4_0,1
3071,4_1,1
3072,4_1,1
3073,4_1,1
3074,4_1,1
3075,4_1,1
3076,4_1,1
3077,4_1,1
3078,4_1,1
3079,4_1,1
3080,4_1,1
3081,4_1,1
3082,4_1,1
3071,4_2,2
3072,4_2,2
3073,4_2,2
3074,4_2,2
3075,4_2,2
3076,4_2,2
3077,4_2,2
3078,4_2,2
3079,4_2,2
3080,4_2,2
3081,4_2,2
3082,4_2,2
3071,4_3,1
3072,4_3,1
3073,4_3,1
3074,4_3,1
3075,4_3,1
3076,4_3,1
3077,4_3,1
3078,4_3,1
3079,4_3,1
3080,4_3,1
3081,4_3,1
3082,4_3,1
3071,4_4,5
3072,4_4,5
3073,4_4,5
3074,4_4,5
3075,4_4,5
3076,4_4,5
3077,4_4,5
3078,4_4,5
3079,4_4,5
3080,4_4,5
3081,4_4,5
3082,4_4,5
3071,4_5,1
3072,4_5,1
3073,4_5,1
3074,4_5,1
3075,4_5,1
3076,4_5,1
3077,4_5,1
3078,4_5,1
3079,4_5,1
3080,4_5,1
3081,4_5,1
3082,4_5,1
3071,4_6,1
3072,4_6,1
3073,4_6,1
3074,4_6,1
3075,4_6,1
3076,4_6,1
3077,4_6,1
3078,4_6,1
3079,4_6,1
3080,4_6,1
3081,4_6,1
3082,4_6,1
3071,4_7,1
3072,4_7,1
3073,4_7,1
3074,4_7,1
3075,4_7,1
3076,4_7,1
3077,4_7,1
3078,4_7,1
3079,4_7,1
3080,4_7,1
3081,4_7,1
3082,4_7,1
3071,4_8,1
3072,4_8,1
3073,4_8,1
3074,4_8,1
3075,4_8,1
3076,4_8,1
3077,4_8,1
3078,4_8,1
3079,4_8,1
3080,4_8,1
3081,4_8,1
3082,4_8,1
3071,4_9,1
3072,4_9,1
3073,4_9,1
3074,4_9,1
3075,4_9,1
3076,4_9,1
3077,4_9,1
3078,4_9,1
3079,4_9,1
3080,4_9,1
3081,4_9,1
3082,4_9,1
3071,4_10,2
3072,4_10,2
3073,4_10,2
3074,4_10,2
3075,4_10,2
3076,4_10,2
3077,4_10,2
3078,4_10,2
3079,4_10,2
3080,4_10,2
3081,4_10,2
3082,4_10,2
3071,4_11,1
3072,4_11,1
3073,4_11,1
3074,4_11,1
3075,4_11,1
3076,4_11,1
3077,4_11,1
3078,4_11,1
3079,4_11,1
3080,4_11,1
3081,4_11,1
3082,4_11,1
3071,4_12,1
3072,4_12,1
3073,4_12,1
3074,4_12,1
3075,4_12,1
3076,4_12,1
3077,4_12,1
3078,4_12,1
3079,4_12,1
3080,4_12,1
3081,4_12,1
3082,4_12,1
3071,5_0,1
3072,5_0,1
3073,5_0,1
3074,5_0,1
3075,5_0,1
3076,5_0,1
3077,5_0,1
3078,5_0,1
3079,5_0,1
3080,5_0,1
3081,5_0,1
3082,5_0,1
3071,5_1,1
3072,5_1,1
3073,5_1,1
3074,5_1,1
3075,5_1,1
3076,5_1,1
3077,5_1,1
3078,5_1,1
3079,5_1,1
3080,5_1,1
3081,5_1,1
3082,5_1,1
3071,5_2,2
3072,5_2,2
3073,5_2,2
3074,5_2,2
3075,5_2,2
3076,5_2,2
3077,5_2,2
3078,5_2,2
3079,5_2,2
3080,5_2,2
3081,5_2,2
3082,5_2,2
3071,5_3,2
3072,5_3,3
3073,5_3,3
3074,5_3,3
3075,5_3,3
3076,5_3,3
3077,5_3,3
3078,5_3,3
3079,5_3,3
3080,5_3,3
3081,5_3,3
3082,5_3,3
3071,5_4,4
3072,5_4,4
3073,5_4,4
3074,5_4,4
3075,5_4,4
3076,5_4,4
3077,5_4,4
3078,5_4,4
3079,5_4,4
3080,5_4,4
3081,5_4,4
3082,5_4,4
3071,5_5,2
3072,5_5,2
3073,5_5,1
3074,5_5,1
3075,5_5,1
3076,5_5,1
3077,5_5,1
3078,5_5,1
3079,5_5,1
3080,5_5,1
3081,5_5,1
3082,5_5,2
3071,5_6,2
3072,5_6,2
3073,5_6,2
3074,5_6,2
3075,5_6,2
3076,5_6,2
3077,5_6,2
3078,5_6,2
3079,5_6,2
3080,5_6,2
3081,5_6,2
3082,5_6,2
3071,5_7,3
3072,5_7,3
3073,5_7,3
3074,5_7,3
3075,5_7,3
3076,5_7,3
3077,5_7,3
3078,5_7,3
3079,5_7,3
3080,5_7,3
3081,5_7,3
3082,5_7,3
3071,5_8,2
3072,5_8,2
3073,5_8,2
3074,5_8,2
3075,5_8,2
3076,5_8,2
3077,5_8,2
3078,5_8,2
3079,5_8,2
3080,5_8,2
3081,5_8,2
3082,5_8,2
3071,5_9,4
3072,5_9,4
3073,5_9,4
3074,5_9,4
3075,5_9,4
3076,5_9,4
3077,5_9,4
3078,5_9,4
3079,5_9,4
3080,5_9,4
3081,5_9,4
3082,5_9,4
3071,5_10,2
3072,5_10,2
3073,5_10,2
3074,5_10,2
3075,5_10,2
3076,5_10,2
3077,5_10,2
3078,5_10,2
3079,5_10,2
3080,5_10,2
3081,5_10,1
3082,5_10,1
3071,5_11,1
3072,5_11,1
3073,5_11,1
3074,5_11,1
3075,5_11,1
3076,5_11,1
3077,5_11,1
3078,5_11,1
3079,5_11,1
3080,5_11,1
3081,5_11,1
3082,5_11,1
3071,5_12,1
3072,5_12,1
3073,5_12,1
3074,5_12,1
3075,5_12,1
3076,5_12,1
3077,5_12,1
3078,5_12,1
3079,5_12,1
3080,5_12,1
3081,5_12,1
3082,5_12,1
3071,6_0,1
3072,6_0,1
3073,6_0,1
3074,6_0,1
3075,6_0,1
3076,6_0,1
3077,6_0,1
3078,6_0,1
3079,6_0,1
3080,6_0,1
3081,6_0,1
3082,6_0,1
3071,6_1,1
3072,6_1,1
3073,6_1,1
3074,6_1,1
3075,6_1,1
3076,6_1,1
3077,6_1,1
3078,6_1,1
3079,6_1,1
3080,6_1,1
3081,6_1,1
3082,6_1,1
3071,6_2,1
3072,6_2,1
3073,6_2,1
3074,6_2,1
3075,6_2,1
3076,6_2,1
3077,6_2,1
3078,6_2,1
3079,6_2,1
3080,6_2,1
3081,6_2,1
3082,6_2,1
3071,6_3,3
3072,6_3,3
3073,6_3,3
3074,6_3,3
3075,6_3,3
3076,6_3,3
3077,6_3,3
3078,6_3,3
3079,6_3,3
3080,6_3,3
3081,6_3,3
3082,6_3,3
3071,6_4,2
3072,6_4,2
3073,6_4,2
3074,6_4,2
3075,6_4,2
3076,6_4,2
3077,6_4,2
3078,6_4,2
3079,6_4,1
3080,6_4,1
3081,6_4,1
3082,6_4,1
3071,6_5,1
3072,6_5,1
3073,6_5,1
3074,6_5,1
3075,6_5,1
3076,6_5,1
3077,6_5,1
3078,6_5,1
3079,6_5,1
3080,6_5,1
3081,6_5,1
3082,6_5,1
3071,6_6,3
3072,6_6,3
3073,6_6,3
3074,6_6,3
3075,6_6,3
3076,6_6,3
3077,6_6,3
3078,6_6,3
3079,6_6,3
3080,6_6,3
3081,6_6,3
3082,6_6,3
3071,6_7,1
3072,6_7,1
3073,6_7,1
3074,6_7,1
3075,6_7,1
3076,6_7,1
3077,6_7,1
3078,6_7,1
3079,6_7,1
3080,6_7,1
3081,6_7,1
3082,6_7,1
3071,6_8,2
3072,6_8,2
3073,6_8,2
3074,6_8,2
3075,6_8,2
3076,6_8,2
3077,6_8,2
3078,6_8,2
3079,6_8,2
3080,6_8,2
3081,6_8,2
3082,6_8,2
3071,6_9,3
3072,6_9,3
3073,6_9,3
3074,6_9,3
3075,6_9,3
3076,6_9,3
3077,6_9,3
3078,6_9,3
3079,6_9,3
3080,6_9,3
3081,6_9,3
3082,6_9,3
3071,6_10,1
3072,6_10,1
3073,6_10,1
3074,6_10,1
3075,6_10,1
3076,6_10,1
3077,6_10,1
3078,6_10,1
3079,6_10,1
3080,6_10,1
3081,6_10,1
3082,6_10,1
3071,6_11,1
3072,6_11,1
3073,6_11,1
3074,6_11,1
3075,6_11,1
