time,hex_id,label
3442,0_3,1
3443,0_3,1
3444,0_3,1
3445,0_3,1
3446,0_3,1
3447,0_3,1
3448,0_3,1
3449,0_3,1
3450,0_3,1
3451,0_3,1
3452,0_3,1
3441,0_4,1
3442,0_4,1
3443,0_4,1
3444,0_4,1
3445,0_4,1
3446,0_4,1
3447,0_4,1
3448,0_4,1
3449,0_4,1
3450,0_4,1
3451,0_4,1
3452,0_4,1
3441,0_5,1
3442,0_5,1
3443,0_5,1
3444,0_5,1
3445,0_5,1
3446,0_5,1
3447,0_5,1
3448,0_5,1
3449,0_5,1
3450,0_5,1
3451,0_5,1
3452,0_5,1
3441,0_6,1
3442,0_6,1
3443,0_6,1
3444,0_6,1
3445,0_6,1
3446,0_6,1
3447,0_6,1
3448,0_6,1
3449,0_6,1
3450,0_6,1
3451,0_6,1
3452,0_6,1
3441,0_7,1
3442,0_7,1
3443,0_7,1
3444,0_7,1
3445,0_7,1
3446,0_7,1
3447,0_7,1
3448,0_7,1
3449,0_7,1
3450,0_7,1
3451,0_7,1
3452,0_7,1
3441,0_8,1
3442,0_8,1
3443,0_8,1
3444,0_8,1
3445,0_8,1
3446,0_8,1
3447,0_8,1
3448,0_8,1
3449,0_8,1
3450,0_8,1
3451,0_8,1
3452,0_8,1
3441,0_9,1
3442,0_9,1
3443,0_9,1
3444,0_9,1
3445,0_9,1
3446,0_9,1
3447,0_9,1
3448,0_9,1
3449,0_9,1
3450,0_9,1
3451,0_9,1
3452,0_9,1
3441,0_10,1
3442,0_10,1
3443,0_10,1
3444,0_10,1
3445,0_10,1
3446,0_10,1
3447,0_10,1
3448,0_10,1
3449,0_10,1
3450,0_10,1
3451,0_10,1
3452,0_10,1
3441,0_11,1
3442,0_11,1
3443,0_11,1
3444,0_11,1
3445,0_11,1
3446,0_11,1
3447,0_11,1
3448,0_11,1
3449,0_11,1
3450,0_11,1
3451,0_11,1
3452,0_11,1
3441,0_12,1
3442,0_12,1
3443,0_12,1
3444,0_12,1
3445,0_12,1
3446,0_12,1
3447,0_12,1
3448,0_12,1
3449,0_12,1
3450,0_12,1
3451,0_12,1
3452,0_12,1
3441,1_0,1
3442,1_0,1
3443,1_0,1
3444,1_0,1
3445,1_0,1
3446,1_0,1
3447,1_0,1
3448,1_0,1
3449,1_0,1
3450,1_0,1
3451,1_0,1
3452,1_0,1
3441,1_1,1
3442,1_1,1
3443,1_1,1
3444,1_1,1
3445,1_1,1
3446,1_1,1
3447,1_1,1
3448,1_1,1
3449,1_1,1
3450,1_1,1
3451,1_1,1
3452,1_1,1
3441,1_2,1
3442,1_2,1
3443,1_2,1
3444,1_2,1
3445,1_2,1
3446,1_2,1
3447,1_2,1
3448,1_2,1
3449,1_2,1
3450,1_2,1
3451,1_2,1
3452,1_2,1
3441,1_3,1
3442,1_3,1
3443,1_3,1
3444,1_3,1
3445,1_3,1
3446,1_3,1
3447,1_3,1
3448,1_3,1
3449,1_3,1
3450,1_3,1
3451,1_3,1
3452,1_3,1
3441,1_4,1
3442,1_4,1
3443,1_4,1
3444,1_4,1
3445,1_4,1
3446,1_4,1
3447,1_4,1
3448,1_4,1
3449,1_4,1
3450,1_4,1
3451,1_4,1
3452,1_4,1
3441,1_5,1
3442,1_5,1
3443,1_5,1
3444,1_5,1
3445,1_5,1
3446,1_5,1
3447,1_5,1
3448,1_5,1
3449,1_5,1
3450,1_5,1
3451,1_5,1
3452,1_5,1
3441,1_6,1
3442,1_6,1
3443,1_6,1
3444,1_6,1
3445,1_6,1
3446,1_6,1
3447,1_6,1
3448,1_6,1
3449,1_6,1
3450,1_6,1
3451,1_6,1
3452,1_6,1
3441,1_7,1
3442,1_7,1
3443,1_7,1
3444,1_7,1
3445,1_7,1
3446,1_7,1
3447,1_7,1
3448,1_7,1
3449,1_7,1
3450,1_7,1
3451,1_7,1
3452,1_7,1
3441,1_8,1
3442,1_8,1
3443,1_8,1
3444,1_8,1
3445,1_8,1
3446,1_8,1
3447,1_8,1
3448,1_8,1
3449,1_8,1
3450,1_8,1
3451,1_8,1
3452,1_8,1
3441,1_9,1
3442,1_9,1
3443,1_9,1
3444,1_9,1
3445,1_9,1
3446,1_9,1
3447,1_9,1
3448,1_9,1
3449,1_9,1
3450,1_9,1
3451,1_9,1
3452,1_9,1
3441,1_10,1
3442,1_10,1
3443,1_10,1
3444,1_10,1
3445,1_10,1
3446,1_10,1
3447,1_10,1
3448,1_10,1
3449,1_10,1
3450,1_10,1
3451,1_10,1
3452,1_10,1
3441,1_11,1
3442,1_11,1
3443,1_11,1
3444,1_11,1
3445,1_11,1
3446,1_11,1
3447,1_11,1
3448,1_11,1
3449,1_11,1
3450,1_11,1
3451,1_11,1
3452,1_11,1
3441,1_12,1
3442,1_12,1
3443,1_12,1
3444,1_12,1
3445,1_12,1
3446,1_12,1
3447,1_12,1
3448,1_12,1
3449,1_12,1
3450,1_12,1
3451,1_12,1
3452,1_12,1
3441,2_0,1
3442,2_0,1
3443,2_0,1
3444,2_0,1
3445,2_0,1
3446,2_0,1
3447,2_0,1
3448,2_0,1
3449,2_0,1
3450,2_0,1
3451,2_0,1
3452,2_0,1
3441,2_1,1
3442,2_1,1
3443,2_1,1
3444,2_1,1
3445,2_1,1
3446,2_1,1
3447,2_1,1
3448,2_1,1
3449,2_1,1
3450,2_1,1
3451,2_1,1
3452,2_1,1
3441,2_2,1
3442,2_2,1
3443,2_2,1
3444,2_2,1
3445,2_2,1
3446,2_2,1
3447,2_2,1
3448,2_2,1
3449,2_2,1
3450,2_2,1
3451,2_2,1
3452,2_2,1
3441,2_3,1
3442,2_3,1
3443,2_3,1
3444,2_3,1
3445,2_3,1
3446,2_3,1
3447,2_3,1
3448,2_3,1
3449,2_3,1
3450,2_3,1
3451,2_3,1
3452,2_3,1
3441,2_4,1
3442,2_4,1
3443,2_4,1
3444,2_4,1
3445,2_4,1
3446,2_4,1
3447,2_4,1
3448,2_4,1
3449,2_4,1
3450,2_4,1
3451,2_4,1
3452,2_4,1
3441,2_5,1
3442,2_5,1
3443,2_5,1
3444,2_5,1
3445,2_5,1
3446,2_5,1
3447,2_5,1
3448,2_5,1
3449,2_5,1
3450,2_5,1
3451,2_5,1
3452,2_5,1
3441,2_6,1
3442,2_6,1
3443,2_6,1
3444,2_6,1
3445,2_6,1
3446,2_6,1
3447,2_6,1
3448,2_6,1
3449,2_6,1
3450,2_6,1
3451,2_6,1
3452,2_6,1
3441,2_7,1
3442,2_7,1
3443,2_7,1
3444,2_7,1
3445,2_7,1
3446,2_7,1
3447,2_7,1
3448,2_7,1
3449,2_7,1
3450,2_7,1
3451,2_7,1
3452,2_7,1
3441,2_8,1
3442,2_8,1
3443,2_8,1
3444,2_8,1
3445,2_8,1
3446,2_8,1
3447,2_8,1
3448,2_8,1
3449,2_8,1
3450,2_8,1
3451,2_8,1
3452,2_8,1
3441,2_9,1
3442,2_9,1
3443,2_9,1
3444,2_9,1
3445,2_9,1
3446,2_9,1
3447,2_9,1
3448,2_9,1
3449,2_9,1
3450,2_9,1
3451,2_9,1
3452,2_9,1
3441,2_10,1
3442,2_10,1
3443,2_10,1
3444,2_10,1
3445,2_10,1
3446,2_10,1
3447,2_10,1
3448,2_10,1
3449,2_10,1
3450,2_10,1
3451,2_10,1
3452,2_10,1
3441,2_11,1
3442,2_11,1
3443,2_11,1
3444,2_11,1
3445,2_11,1
3446,2_11,1
3447,2_11,1
3448,2_11,1
3449,2_11,1
3450,2_11,1
3451,2_11,1
3452,2_11,1
3441,2_12,1
3442,2_12,1
3443,2_12,1
3444,2_12,1
3445,2_12,1
3446,2_12,1
3447,2_12,1
3448,2_12,1
3449,2_12,1
3450,2_12,1
3451,2_12,1
3452,2_12,1
3441,3_0,1
3442,3_0,1
3443,3_0,1
3444,3_0,1
3445,3_0,1
3446,3_0,1
3447,3_0,1
3448,3_0,1
3449,3_0,1
3450,3_0,1
3451,3_0,1
3452,3_0,1
3441,3_1,1
3442,3_1,1
3443,3_1,1
3444,3_1,1
3445,3_1,1
3446,3_1,1
3447,3_1,1
3448,3_1,1
3449,3_1,1
3450,3_1,1
3451,3_1,1
3452,3_1,1
3441,3_2,1
3442,3_2,1
3443,3_2,1
3444,3_2,1
3445,3_2,1
3446,3_2,1
3447,3_2,1
3448,3_2,1
3449,3_2,1
3450,3_2,1
3451,3_2,1
3452,3_2,1
3441,3_3,1
3442,3_3,1
3443,3_3,1
3444,3_3,1
3445,3_3,1
3446,3_3,1
3447,3_3,1
3448,3_3,1
3449,3_3,1
3450,3_3,1
3451,3_3,1
3452,3_3,1
3441,3_4,1
3442,3_4,1
3443,3_4,1
3444,3_4,1
3445,3_4,1
3446,3_4,1
3447,3_4,1
3448,3_4,1
3449,3_4,1
3450,3_4,1
3451,3_4,1
3452,3_4,1
3441,3_5,3
3442,3_5,3
3443,3_5,3
3444,3_5,3
3445,3_5,3
3446,3_5,3
3447,3_5,3
3448,3_5,3
3449,3_5,3
3450,3_5,3
3451,3_5,3
3452,3_5,3
3441,3_6,2
3442,3_6,2
3443,3_6,2
3444,3_6,2
3445,3_6,2
3446,3_6,2
3447,3_6,2
3448,3_6,2
3449,3_6,2
3450,3_6,2
3451,3_6,2
3452,3_6,2
3441,3_7,1
3442,3_7,1
3443,3_7,1
3444,3_7,1
3445,3_7,1
3446,3_7,1
3447,3_7,1
3448,3_7,1
3449,3_7,1
3450,3_7,1
3451,3_7,1
3452,3_7,1
3441,3_8,1
3442,3_8,1
3443,3_8,1
3444,3_8,1
3445,3_8,1
3446,3_8,1
3447,3_8,1
3448,3_8,1
3449,3_8,1
3450,3_8,1
3451,3_8,1
3452,3_8,1
3441,3_9,1
3442,3_9,1
3443,3_9,1
3444,3_9,1
3445,3_9,1
3446,3_9,1
3447,3_9,1
3448,3_9,1
3449,3_9,1
3450,3_9,1
3451,3_9,1
3452,3_9,1
3441,3_10,1
3442,3_10,1
3443,3_10,1
3444,3_10,1
3445,3_10,1
3446,3_10,1
3447,3_10,1
3448,3_10,1
3449,3_10,1
3450,3_10,1
3451,3_10,1
3452,3_10,1
3441,3_11,1
3442,3_11,1
3443,3_11,1
3444,3_11,1
3445,3_11,1
3446,3_11,1
3447,3_11,1
3448,3_11,1
3449,3_11,1
3450,3_11,1
3451,3_11,1
3452,3_11,1
3441,3_12,1
3442,3_12,1
3443,3_12,1
3444,3_12,1
3445,3_12,1
3446,3_12,1
3447,3_12,1
3448,3_12,1
3449,3_12,1
3450,3_12,1
3451,3_12,1
3452,3_12,1
3441,4_0,1
3442,4_0,1
3443,4_0,1
3444,4_0,1
3445,4_0,1
3446,4_0,1
3447,4_0,1
3448,4_0,1
3449,4_0,1
3450,4_0,1
3451,4_0,1
3452,4_0,1
3441,4_1,1
3442,4_1,1
3443,4_1,1
3444,4_1,1
3445,4_1,1
3446,4_1,1
3447,4_1,1
3448,4_1,1
3449,4_1,1
3450,4_1,1
3451,4_1,1
3452,4_1,1
3441,4_2,1
3442,4_2,1
3443,4_2,1
3444,4_2,1
3445,4_2,1
3446,4_2,1
3447,4_2,1
3448,4_2,1
3449,4_2,1
3450,4_2,1
3451,4_2,1
3452,4_2,1
3441,4_3,1
3442,4_3,1
3443,4_3,1
3444,4_3,1
3445,4_3,1
3446,4_3,1
3447,4_3,1
3448,4_3,1
3449,4_3,1
3450,4_3,1
3451,4_3,1
3452,4_3,1
3441,4_4,4
3442,4_4,4
3443,4_4,4
3444,4_4,4
3445,4_4,4
3446,4_4,4
3447,4_4,4
3448,4_4,4
3449,4_4,4
3450,4_4,4
3451,4_4,4
3452,4_4,4
3441,4_5,1
3442,4_5,1
3443,4_5,1
3444,4_5,1
3445,4_5,1
3446,4_5,1
3447,4_5,1
3448,4_5,1
3449,4_5,1
3450,4_5,1
3451,4_5,1
3452,4_5,1
3441,4_6,2
3442,4_6,2
3443,4_6,2
3444,4_6,2
3445,4_6,2
3446,4_6,2
3447,4_6,2
3448,4_6,2
3449,4_6,2
3450,4_6,2
3451,4_6,2
3452,4_6,2
3441,4_7,1
3442,4_7,1
3443,4_7,1
3444,4_7,1
3445,4_7,1
3446,4_7,1
3447,4_7,1
3448,4_7,1
3449,4_7,1
3450,4_7,1
3451,4_7,1
3452,4_7,1
3441,4_8,1
3442,4_8,1
3443,4_8,1
3444,4_8,1
3445,4_8,1
3446,4_8,1
3447,4_8,1
3448,4_8,1
3449,4_8,1
3450,4_8,1
3451,4_8,1
3452,4_8,1
3441,4_9,1
3442,4_9,1
3443,4_9,1
3444,4_9,1
3445,4_9,1
3446,4_9,1
3447,4_9,1
3448,4_9,1
3449,4_9,1
3450,4_9,1
3451,4_9,1
3452,4_9,1
3441,4_10,1
3442,4_10,1
3443,4_10,1
3444,4_10,1
3445,4_10,1
3446,4_10,1
3447,4_10,1
3448,4_10,1
3449,4_10,1
3450,4_10,1
3451,4_10,1
3452,4_10,1
3441,4_11,1
3442,4_11,1
3443,4_11,1
3444,4_11,1
3445,4_11,1
3446,4_11,1
3447,4_11,1
3448,4_11,1
3449,4_11,1
3450,4_11,1
3451,4_11,1
3452,4_11,1
3441,4_12,1
3442,4_12,1
3443,4_12,1
3444,4_12,1
3445,4_12,1
3446,4_12,1
3447,4_12,1
3448,4_12,1
3449,4_12,1
3450,4_12,1
3451,4_12,1
3452,4_12,1
3441,5_0,1
3442,5_0,1
3443,5_0,1
3444,5_0,1
3445,5_0,1
3446,5_0,1
3447,5_0,1
3448,5_0,1
3449,5_0,1
3450,5_0,1
3451,5_0,1
3452,5_0,1
3441,5_1,1
3442,5_1,1
3443,5_1,1
3444,5_1,1
3445,5_1,1
3446,5_1,1
3447,5_1,1
3448,5_1,1
3449,5_1,1
3450,5_1,1
3451,5_1,1
3452,5_1,1
3441,5_2,3
3442,5_2,3
3443,5_2,3
3444,5_2,3
3445,5_2,3
3446,5_2,3
3447,5_2,2
3448,5_2,2
3449,5_2,2
3450,5_2,2
3451,5_2,2
3452,5_2,2
3441,5_3,2
3442,5_3,2
3443,5_3,2
3444,5_3,2
3445,5_3,2
3446,5_3,2
3447,5_3,1
3448,5_3,1
3449,5_3,1
3450,5_3,1
3451,5_3,1
3452,5_3,1
3441,5_4,5
3442,5_4,5
3443,5_4,5
3444,5_4,5
3445,5_4,5
3446,5_4,5
3447,5_4,5
3448,5_4,5
3449,5_4,5
3450,5_4,5
3451,5_4,5
3452,5_4,5
3441,5_5,2
3442,5_5,2
3443,5_5,2
3444,5_5,2
3445,5_5,2
3446,5_5,2
3447,5_5,2
3448,5_5,2
3449,5_5,2
3450,5_5,2
3451,5_5,2
3452,5_5,2
3441,5_6,2
3442,5_6,2
3443,5_6,2
3444,5_6,2
3445,5_6,2
3446,5_6,2
3447,5_6,2
3448,5_6,2
3449,5_6,2
3450,5_6,2
3451,5_6,2
3452,5_6,2
3441,5_7,3
3442,5_7,3
3443,5_7,3
3444,5_7,3
3445,5_7,3
3446,5_7,3
3447,5_7,3
3448,5_7,3
3449,5_7,3
3450,5_7,3
3451,5_7,2
3452,5_7,2
3441,5_8,1
3442,5_8,1
3443,5_8,1
3444,5_8,1
3445,5_8,1
3446,5_8,1
3447,5_8,1
3448,5_8,1
3449,5_8,1
3450,5_8,1
3451,5_8,1
3452,5_8,1
3441,5_9,5
3442,5_9,5
3443,5_9,5
3444,5_9,5
3445,5_9,5
3446,5_9,5
3447,5_9,5
3448,5_9,5
3449,5_9,5
3450,5_9,5
3451,5_9,5
3452,5_9,5
3441,5_10,1
3442,5_10,1
3443,5_10,1
3444,5_10,1
3445,5_10,1
3446,5_10,1
3447,5_10,1
3448,5_10,1
3449,5_10,1
3450,5_10,1
3451,5_10,1
3452,5_10,1
3441,5_11,1
3442,5_11,1
3443,5_11,1
3444,5_11,1
3445,5_11,1
3446,5_11,1
3447,5_11,1
3448,5_11,1
3449,5_11,1
3450,5_11,1
3451,5_11,1
3452,5_11,1
3441,5_12,1
3442,5_12,1
3443,5_12,1
3444,5_12,1
3445,5_12,1
3446,5_12,1
3447,5_12,1
3448,5_12,1
3449,5_12,1
3450,5_12,1
3451,5_12,1
3452,5_12,1
3441,6_0,1
3442,6_0,1
3443,6_0,1
3444,6_0,1
3445,6_0,1
3446,6_0,1
3447,6_0,1
3448,6_0,1
3449,6_0,1
3450,6_0,1
3451,6_0,1
3452,6_0,1
3441,6_1,1
3442,6_1,1
3443,6_1,1
3444,6_1,1
3445,6_1,1
3446,6_1,1
3447,6_1,1
3448,6_1,1
3449,6_1,1
3450,6_1,1
3451,6_1,1
3452,6_1,1
3441,6_2,1
3442,6_2,1
3443,6_2,1
3444,6_2,1
3445,6_2,1
3446,6_2,1
3447,6_2,1
3448,6_2,1
3449,6_2,1
3450,6_2,1
3451,6_2,1
3452,6_2,1
3441,6_3,4
3442,6_3,4
3443,6_3,4
3444,6_3,4
3445,6_3,4
3446,6_3,4
3447,6_3,4
3448,6_3,4
3449,6_3,4
3450,6_3,4
3451,6_3,4
3452,6_3,4
3441,6_4,2
3442,6_4,2
3443,6_4,2
3444,6_4,2
3445,6_4,2
3446,6_4,2
3447,6_4,2
3448,6_4,2
3449,6_4,2
3450,6_4,2
3451,6_4,2
3452,6_4,2
3441,6_5,1
3442,6_5,1
3443,6_5,1
3444,6_5,1
3445,6_5,1
3446,6_5,1
3447,6_5,1
3448,6_5,1
3449,6_5,1
3450,6_5,1
3451,6_5,1
3452,6_5,1
3441,6_6,2
3442,6_6,2
3443,6_6,2
3444,6_6,2
3445,6_6,2
3446,6_6,2
3447,6_6,2
3448,6_6,2
3449,6_6,2
3450,6_6,2
3451,6_6,2
3452,6_6,2
3441,6_7,1
3442,6_7,1
3443,6_7,1
3444,6_7,1
3445,6_7,1
3446,6_7,1
3447,6_7,1
3448,6_7,1
3449,6_7,1
3450,6_7,1
3451,6_7,1
3452,6_7,1
3441,6_8,1
3442,6_8,1
3443,6_8,1
3444,6_8,1
3445,6_8,1
3446,6_8,1
3447,6_8,1
3448,6_8,1
3449,6_8,1
3450,6_8,1
3451,6_8,1
3452,6_8,1
3441,6_9,4
3442,6_9,4
3443,6_9,4
3444,6_9,4
3445,6_9,4
3446,6_9,4
3447,6_9,4
3448,6_9,4
3449,6_9,4
3450,6_9,4
3451,6_9,4
3452,6_9,4
3441,6_10,1
3442,6_10,1
3443,6_10,1
3444,6_10,1
3445,6_10,1
3446,6_10,1
3447,6_10,1
3448,6_10,1
3449,6_10,1
3450,6_10,1
3451,6_10,1
3452,6_10,1
3441,6_11,1
3442,6_11,1
3443,6_11,1
3444,6_11,1
3445,6_11,1
