time,hex_id,label
3110,-3_12,1
3111,-3_12,1
3112,-3_12,1
3101,-2_4,1
3102,-2_4,1
3103,-2_4,1
3104,-2_4,1
3105,-2_4,1
3106,-2_4,1
3107,-2_4,1
3108,-2_4,1
3109,-2_4,1
3110,-2_4,1
3111,-2_4,1
3112,-2_4,1
3101,-2_5,1
3102,-2_5,1
3103,-2_5,1
3104,-2_5,1
3105,-2_5,1
3106,-2_5,1
3107,-2_5,1
3108,-2_5,1
3109,-2_5,1
3110,-2_5,1
3111,-2_5,1
3112,-2_5,1
3101,-2_6,1
3102,-2_6,1
3103,-2_6,1
3104,-2_6,1
3105,-2_6,1
3106,-2_6,1
3107,-2_6,1
3108,-2_6,1
3109,-2_6,1
3110,-2_6,1
3111,-2_6,1
3112,-2_6,1
3101,-2_7,1
3102,-2_7,1
3103,-2_7,1
3104,-2_7,1
3105,-2_7,1
3106,-2_7,1
3107,-2_7,1
3108,-2_7,1
3109,-2_7,1
3110,-2_7,1
3111,-2_7,1
3112,-2_7,1
3101,-2_8,1
3102,-2_8,1
3103,-2_8,1
3104,-2_8,1
3105,-2_8,1
3106,-2_8,1
3107,-2_8,1
3108,-2_8,1
3109,-2_8,1
3110,-2_8,1
3111,-2_8,1
3112,-2_8,1
3101,-2_9,1
3102,-2_9,1
3103,-2_9,1
3104,-2_9,1
3105,-2_9,1
3106,-2_9,1
3107,-2_9,1
3108,-2_9,1
3109,-2_9,1
3110,-2_9,1
3111,-2_9,1
3112,-2_9,1
3101,-2_10,1
3102,-2_10,1
3103,-2_10,1
3104,-2_10,1
3105,-2_10,1
3106,-2_10,1
3107,-2_10,1
3108,-2_10,1
3109,-2_10,1
3110,-2_10,1
3111,-2_10,1
3112,-2_10,1
3101,-2_11,1
3102,-2_11,1
3103,-2_11,1
3104,-2_11,1
3105,-2_11,1
3106,-2_11,1
3107,-2_11,1
3108,-2_11,1
3109,-2_11,1
3110,-2_11,1
3111,-2_11,1
3112,-2_11,1
3101,-2_12,1
3102,-2_12,1
3103,-2_12,1
3104,-2_12,1
3105,-2_12,1
3106,-2_12,1
3107,-2_12,1
3108,-2_12,1
3109,-2_12,1
3110,-2_12,1
3111,-2_12,1
3112,-2_12,1
3101,-1_2,1
3102,-1_2,1
3103,-1_2,1
3104,-1_2,1
3105,-1_2,1
3106,-1_2,1
3107,-1_2,1
3108,-1_2,1
3109,-1_2,1
3110,-1_2,1
3111,-1_2,1
3112,-1_2,1
3101,-1_3,1
3102,-1_3,1
3103,-1_3,1
3104,-1_3,1
3105,-1_3,1
3106,-1_3,1
3107,-1_3,1
3108,-1_3,1
3109,-1_3,1
3110,-1_3,1
3111,-1_3,1
3112,-1_3,1
3101,-1_4,1
3102,-1_4,1
3103,-1_4,1
3104,-1_4,1
3105,-1_4,1
3106,-1_4,1
3107,-1_4,1
3108,-1_4,1
3109,-1_4,1
3110,-1_4,1
3111,-1_4,1
3112,-1_4,1
3101,-1_5,1
3102,-1_5,1
3103,-1_5,1
3104,-1_5,1
3105,-1_5,1
3106,-1_5,1
3107,-1_5,1
3108,-1_5,1
3109,-1_5,1
3110,-1_5,1
3111,-1_5,1
3112,-1_5,1
3101,-1_6,1
3102,-1_6,1
3103,-1_6,1
3104,-1_6,1
3105,-1_6,1
3106,-1_6,1
3107,-1_6,1
3108,-1_6,1
3109,-1_6,1
3110,-1_6,1
3111,-1_6,1
3112,-1_6,1
3101,-1_7,1
3102,-1_7,1
3103,-1_7,1
3104,-1_7,1
3105,-1_7,1
3106,-1_7,1
3107,-1_7,1
3108,-1_7,1
3109,-1_7,1
3110,-1_7,1
3111,-1_7,1
3112,-1_7,1
3101,-1_8,1
3102,-1_8,1
3103,-1_8,1
3104,-1_8,1
3105,-1_8,1
3106,-1_8,1
3107,-1_8,1
3108,-1_8,1
3109,-1_8,1
3110,-1_8,1
3111,-1_8,1
3112,-1_8,1
3101,-1_9,1
3102,-1_9,1
3103,-1_9,1
3104,-1_9,1
3105,-1_9,1
3106,-1_9,1
3107,-1_9,1
3108,-1_9,1
3109,-1_9,1
3110,-1_9,1
3111,-1_9,1
3112,-1_9,1
3101,-1_10,1
3102,-1_10,1
3103,-1_10,1
3104,-1_10,1
3105,-1_10,1
3106,-1_10,1
3107,-1_10,1
3108,-1_10,1
3109,-1_10,1
3110,-1_10,1
3111,-1_10,1
3112,-1_10,1
3101,-1_11,1
3102,-1_11,1
3103,-1_11,1
3104,-1_11,1
3105,-1_11,1
3106,-1_11,1
3107,-1_11,1
3108,-1_11,1
3109,-1_11,1
3110,-1_11,1
3111,-1_11,1
3112,-1_11,1
3101,-1_12,1
3102,-1_12,1
3103,-1_12,1
3104,-1_12,1
3105,-1_12,1
3106,-1_12,1
3107,-1_12,1
3108,-1_12,1
3109,-1_12,1
3110,-1_12,1
3111,-1_12,1
3112,-1_12,1
3101,0_0,1
3102,0_0,1
3103,0_0,1
3104,0_0,1
3105,0_0,1
3106,0_0,1
3107,0_0,1
3108,0_0,1
3109,0_0,1
3110,0_0,1
3111,0_0,1
3112,0_0,1
3101,0_1,1
3102,0_1,1
3103,0_1,1
3104,0_1,1
3105,0_1,1
3106,0_1,1
3107,0_1,1
3108,0_1,1
3109,0_1,1
3110,0_1,1
3111,0_1,1
3112,0_1,1
3101,0_2,1
3102,0_2,1
3103,0_2,1
3104,0_2,1
3105,0_2,1
3106,0_2,1
3107,0_2,1
3108,0_2,1
3109,0_2,1
3110,0_2,1
3111,0_2,1
3112,0_2,1
3101,0_3,1
3102,0_3,1
3103,0_3,1
3104,0_3,1
3105,0_3,1
3106,0_3,1
3107,0_3,1
3108,0_3,1
3109,0_3,1
3110,0_3,1
3111,0_3,1
3112,0_3,1
3101,0_4,1
3102,0_4,1
3103,0_4,1
3104,0_4,1
3105,0_4,1
3106,0_4,1
3107,0_4,1
3108,0_4,1
3109,0_4,1
3110,0_4,1
3111,0_4,1
3112,0_4,1
3101,0_5,1
3102,0_5,1
3103,0_5,1
3104,0_5,1
3105,0_5,1
3106,0_5,1
3107,0_5,1
3108,0_5,1
3109,0_5,1
3110,0_5,1
3111,0_5,1
3112,0_5,1
3101,0_6,1
3102,0_6,1
3103,0_6,1
3104,0_6,1
3105,0_6,1
3106,0_6,1
3107,0_6,1
3108,0_6,1
3109,0_6,1
3110,0_6,1
3111,0_6,1
3112,0_6,1
3101,0_7,1
3102,0_7,1
3103,0_7,1
3104,0_7,1
3105,0_7,1
3106,0_7,1
3107,0_7,1
3108,0_7,1
3109,0_7,1
3110,0_7,1
3111,0_7,1
3112,0_7,1
3101,0_8,1
3102,0_8,1
3103,0_8,1
3104,0_8,1
3105,0_8,1
3106,0_8,1
3107,0_8,1
3108,0_8,1
3109,0_8,1
3110,0_8,1
3111,0_8,1
3112,0_8,1
3101,0_9,1
3102,0_9,1
3103,0_9,1
3104,0_9,1
3105,0_9,1
3106,0_9,1
3107,0_9,1
3108,0_9,1
3109,0_9,1
3110,0_9,1
3111,0_9,1
3112,0_9,1
3101,0_10,1
3102,0_10,1
3103,0_10,1
3104,0_10,1
3105,0_10,1
3106,0_10,1
3107,0_10,1
3108,0_10,1
3109,0_10,1
3110,0_10,1
3111,0_10,1
3112,0_10,1
3101,0_11,1
3102,0_11,1
3103,0_11,1
3104,0_11,1
3105,0_11,1
3106,0_11,1
3107,0_11,1
3108,0_11,1
3109,0_11,1
3110,0_11,1
3111,0_11,1
3112,0_11,1
3101,0_12,1
3102,0_12,1
3103,0_12,1
3104,0_12,1
3105,0_12,1
3106,0_12,1
3107,0_12,1
3108,0_12,1
3109,0_12,1
3110,0_12,1
3111,0_12,1
3112,0_12,1
3101,1_0,1
3102,1_0,1
3103,1_0,1
3104,1_0,1
3105,1_0,1
3106,1_0,1
3107,1_0,1
3108,1_0,1
3109,1_0,1
3110,1_0,1
3111,1_0,1
3112,1_0,1
3101,1_1,1
3102,1_1,1
3103,1_1,1
3104,1_1,1
3105,1_1,1
3106,1_1,1
3107,1_1,1
3108,1_1,1
3109,1_1,1
3110,1_1,1
3111,1_1,1
3112,1_1,1
3101,1_2,1
3102,1_2,1
3103,1_2,1
3104,1_2,1
3105,1_2,1
3106,1_2,1
3107,1_2,1
3108,1_2,1
3109,1_2,1
3110,1_2,1
3111,1_2,1
3112,1_2,1
3101,1_3,1
3102,1_3,1
3103,1_3,1
3104,1_3,1
3105,1_3,1
3106,1_3,1
3107,1_3,1
3108,1_3,1
3109,1_3,1
3110,1_3,1
3111,1_3,1
3112,1_3,1
3101,1_4,1
3102,1_4,1
3103,1_4,1
3104,1_4,1
3105,1_4,1
3106,1_4,1
3107,1_4,1
3108,1_4,1
3109,1_4,1
3110,1_4,1
3111,1_4,1
3112,1_4,1
3101,1_5,1
3102,1_5,1
3103,1_5,1
3104,1_5,1
3105,1_5,1
3106,1_5,1
3107,1_5,1
3108,1_5,1
3109,1_5,1
3110,1_5,1
3111,1_5,1
3112,1_5,1
3101,1_6,1
3102,1_6,1
3103,1_6,1
3104,1_6,1
3105,1_6,1
3106,1_6,1
3107,1_6,1
3108,1_6,1
3109,1_6,1
3110,1_6,1
3111,1_6,1
3112,1_6,1
3101,1_7,1
3102,1_7,1
3103,1_7,1
3104,1_7,1
3105,1_7,1
3106,1_7,1
3107,1_7,1
3108,1_7,1
3109,1_7,1
3110,1_7,1
3111,1_7,1
3112,1_7,1
3101,1_8,1
3102,1_8,1
3103,1_8,1
3104,1_8,1
3105,1_8,1
3106,1_8,1
3107,1_8,1
3108,1_8,1
3109,1_8,1
3110,1_8,1
3111,1_8,1
3112,1_8,1
3101,1_9,1
3102,1_9,1
3103,1_9,1
3104,1_9,1
3105,1_9,1
3106,1_9,1
3107,1_9,1
3108,1_9,1
3109,1_9,1
3110,1_9,1
3111,1_9,1
3112,1_9,1
3101,1_10,1
3102,1_10,1
3103,1_10,1
3104,1_10,1
3105,1_10,1
3106,1_10,1
3107,1_10,1
3108,1_10,1
3109,1_10,1
3110,1_10,1
3111,1_10,1
3112,1_10,1
3101,1_11,1
3102,1_11,1
3103,1_11,1
3104,1_11,1
3105,1_11,1
3106,1_11,1
3107,1_11,1
3108,1_11,1
3109,1_11,1
3110,1_11,1
3111,1_11,1
3112,1_11,1
3101,1_12,1
3102,1_12,1
3103,1_12,1
3104,1_12,1
3105,1_12,1
3106,1_12,1
3107,1_12,1
3108,1_12,1
3109,1_12,1
3110,1_12,1
3111,1_12,1
3112,1_12,1
3101,2_0,1
3102,2_0,1
3103,2_0,1
3104,2_0,1
3105,2_0,1
3106,2_0,1
3107,2_0,1
3108,2_0,1
3109,2_0,1
3110,2_0,1
3111,2_0,1
3112,2_0,1
3101,2_1,1
3102,2_1,1
3103,2_1,1
3104,2_1,1
3105,2_1,1
3106,2_1,1
3107,2_1,1
3108,2_1,1
3109,2_1,1
3110,2_1,1
3111,2_1,1
3112,2_1,1
3101,2_2,1
3102,2_2,1
3103,2_2,1
3104,2_2,1
3105,2_2,1
3106,2_2,1
3107,2_2,1
3108,2_2,1
3109,2_2,1
3110,2_2,1
3111,2_2,1
3112,2_2,1
3101,2_3,1
3102,2_3,1
3103,2_3,1
3104,2_3,1
3105,2_3,1
3106,2_3,1
3107,2_3,1
3108,2_3,1
3109,2_3,1
3110,2_3,1
3111,2_3,1
3112,2_3,1
3101,2_4,1
3102,2_4,1
3103,2_4,1
3104,2_4,1
3105,2_4,1
3106,2_4,1
3107,2_4,1
3108,2_4,1
3109,2_4,1
3110,2_4,1
3111,2_4,1
3112,2_4,1
3101,2_5,1
3102,2_5,1
3103,2_5,1
3104,2_5,1
3105,2_5,1
3106,2_5,1
3107,2_5,1
3108,2_5,1
3109,2_5,1
3110,2_5,1
3111,2_5,1
3112,2_5,1
3101,2_6,1
3102,2_6,1
3103,2_6,1
3104,2_6,1
3105,2_6,1
3106,2_6,1
3107,2_6,1
3108,2_6,1
3109,2_6,1
3110,2_6,1
3111,2_6,1
3112,2_6,1
3101,2_7,1
3102,2_7,1
3103,2_7,1
3104,2_7,1
3105,2_7,1
3106,2_7,1
3107,2_7,1
3108,2_7,1
3109,2_7,1
3110,2_7,1
3111,2_7,1
3112,2_7,1
3101,2_8,1
3102,2_8,1
3103,2_8,1
3104,2_8,1
3105,2_8,1
3106,2_8,1
3107,2_8,1
3108,2_8,1
3109,2_8,1
3110,2_8,1
3111,2_8,1
3112,2_8,1
3101,2_9,1
3102,2_9,1
3103,2_9,1
3104,2_9,1
3105,2_9,1
3106,2_9,1
3107,2_9,1
3108,2_9,1
3109,2_9,1
3110,2_9,1
3111,2_9,1
3112,2_9,1
3101,2_10,1
3102,2_10,1
3103,2_10,1
3104,2_10,1
3105,2_10,1
3106,2_10,1
3107,2_10,1
3108,2_10,1
3109,2_10,1
3110,2_10,1
3111,2_10,1
3112,2_10,1
3101,2_11,1
3102,2_11,1
3103,2_11,1
3104,2_11,1
3105,2_11,1
3106,2_11,1
3107,2_11,1
3108,2_11,1
3109,2_11,1
3110,2_11,1
3111,2_11,1
3112,2_11,1
3101,2_12,1
3102,2_12,1
3103,2_12,1
3104,2_12,1
3105,2_12,1
3106,2_12,1
3107,2_12,1
3108,2_12,1
3109,2_12,1
3110,2_12,1
3111,2_12,1
3112,2_12,1
3101,3_0,1
3102,3_0,1
3103,3_0,1
3104,3_0,1
3105,3_0,1
3106,3_0,1
3107,3_0,1
3108,3_0,1
3109,3_0,1
3110,3_0,1
3111,3_0,1
3112,3_0,1
3101,3_1,1
3102,3_1,1
3103,3_1,1
3104,3_1,1
3105,3_1,1
3106,3_1,1
3107,3_1,1
3108,3_1,1
3109,3_1,1
3110,3_1,1
3111,3_1,1
3112,3_1,1
3101,3_2,1
3102,3_2,1
3103,3_2,1
3104,3_2,1
3105,3_2,1
3106,3_2,1
3107,3_2,1
3108,3_2,1
3109,3_2,1
3110,3_2,1
3111,3_2,1
3112,3_2,1
3101,3_3,2
3102,3_3,2
3103,3_3,2
3104,3_3,2
3105,3_3,2
3106,3_3,2
3107,3_3,2
3108,3_3,2
3109,3_3,2
3110,3_3,2
3111,3_3,2
3112,3_3,2
3101,3_4,1
3102,3_4,2
3103,3_4,2
3104,3_4,2
3105,3_4,2
3106,3_4,2
3107,3_4,2
3108,3_4,2
3109,3_4,2
3110,3_4,2
3111,3_4,2
3112,3_4,2
3101,3_5,3
3102,3_5,3
3103,3_5,3
3104,3_5,3
3105,3_5,3
3106,3_5,3
3107,3_5,3
3108,3_5,3
3109,3_5,2
3110,3_5,2
3111,3_5,2
3112,3_5,2
3101,3_6,2
3102,3_6,2
3103,3_6,2
3104,3_6,2
3105,3_6,2
3106,3_6,2
3107,3_6,2
3108,3_6,2
3109,3_6,2
3110,3_6,2
3111,3_6,2
3112,3_6,2
3101,3_7,1
3102,3_7,1
3103,3_7,1
3104,3_7,1
3105,3_7,1
3106,3_7,1
3107,3_7,1
3108,3_7,1
3109,3_7,1
3110,3_7,1
3111,3_7,1
3112,3_7,1
3101,3_8,1
3102,3_8,1
3103,3_8,1
3104,3_8,1
3105,3_8,1
3106,3_8,1
3107,3_8,1
3108,3_8,1
3109,3_8,1
3110,3_8,1
3111,3_8,1
3112,3_8,1
3101,3_9,1
3102,3_9,1
3103,3_9,1
3104,3_9,1
3105,3_9,1
3106,3_9,1
3107,3_9,1
3108,3_9,1
3109,3_9,1
3110,3_9,1
3111,3_9,1
3112,3_9,1
3101,3_10,1
3102,3_10,1
3103,3_10,1
3104,3_10,1
3105,3_10,1
3106,3_10,1
3107,3_10,1
3108,3_10,1
3109,3_10,1
3110,3_10,1
3111,3_10,1
3112,3_10,1
3101,3_11,1
3102,3_11,1
3103,3_11,1
3104,3_11,1
3105,3_11,1
3106,3_11,1
3107,3_11,1
3108,3_11,1
3109,3_11,1
3110,3_11,1
3111,3_11,1
3112,3_11,1
3101,3_12,1
3102,3_12,1
3103,3_12,1
3104,3_12,1
3105,3_12,1
3106,3_12,1
3107,3_12,1
3108,3_12,1
3109,3_12,1
3110,3_12,1
3111,3_12,1
3112,3_12,1
3101,4_0,1
3102,4_0,1
3103,4_0,1
3104,4_0,1
3105,4_0,1
3106,4_0,1
3107,4_0,1
3108,4_0,1
3109,4_0,1
3110,4_0,1
3111,4_0,1
3112,4_0,1
3101,4_1,1
3102,4_1,1
3103,4_1,1
3104,4_1,1
3105,4_1,1
3106,4_1,1
3107,4_1,1
3108,4_1,1
3109,4_1,1
3110,4_1,1
3111,4_1,1
3112,4_1,1
3101,4_2,1
3102,4_2,1
3103,4_2,1
3104,4_2,1
3105,4_2,1
3106,4_2,1
3107,4_2,1
3108,4_2,1
3109,4_2,1
3110,4_2,1
3111,4_2,1
3112,4_2,1
3101,4_3,1
3102,4_3,1
3103,4_3,1
3104,4_3,1
3105,4_3,1
3106,4_3,1
3107,4_3,1
3108,4_3,1
3109,4_3,1
3110,4_3,1
3111,4_3,1
3112,4_3,1
3101,4_4,5
3102,4_4,5
3103,4_4,5
3104,4_4,5
3105,4_4,5
3106,4_4,5
3107,4_4,5
3108,4_4,5
3109,4_4,5
3110,4_4,5
3111,4_4,5
3112,4_4,5
3101,4_5,1
3102,4_5,1
3103,4_5,1
3104,4_5,1
3105,4_5,1
3106,4_5,1
3107,4_5,1
3108,4_5,1
3109,4_5,1
3110,4_5,1
3111,4_5,1
3112,4_5,1
3101,4_6,1
3102,4_6,1
3103,4_6,1
3104,4_6,1
3105,4_6,1
3106,4_6,1
3107,4_6,1
3108,4_6,1
3109,4_6,1
3110,4_6,1
3111,4_6,1
3112,4_6,1
3101,4_7,1
3102,4_7,1
3103,4_7,1
3104,4_7,1
3105,4_7,1
3106,4_7,1
3107,4_7,1
3108,4_7,1
3109,4_7,1
3110,4_7,1
3111,4_7,1
3112,4_7,1
3101,4_8,1
3102,4_8,1
3103,4_8,1
3104,4_8,1
3105,4_8,1
3106,4_8,1
3107,4_8,1
3108,4_8,1
3109,4_8,1
3110,4_8,1
3111,4_8,1
3112,4_8,1
3101,4_9,1
3102,4_9,1
3103,4_9,1
3104,4_9,1
3105,4_9,1
3106,4_9,1
3107,4_9,1
3108,4_9,1
3109,4_9,1
3110,4_9,1
3111,4_9,1
3112,4_9,1
3101,4_10,2
3102,4_10,2
3103,4_10,2
3104,4_10,2
3105,4_10,2
3106,4_10,2
3107,4_10,2
3108,4_10,2
3109,4_10,2
3110,4_10,2
3111,4_10,2
3112,4_10,2
3101,4_11,1
3102,4_11,1
3103,4_11,1
3104,4_11,1
3105,4_11,1
3106,4_11,1
3107,4_11,1
3108,4_11,1
3109,4_11,1
3110,4_11,1
3111,4_11,1
3112,4_11,1
3101,4_12,1
3102,4_12,1
3103,4_12,1
3104,4_12,1
3105,4_12,1
3106,4_12,1
3107,4_12,1
3108,4_12,1
3109,4_12,1
3110,4_12,1
3111,4_12,1
3112,4_12,1
3101,5_0,1
3102,5_0,1
3103,5_0,1
3104,5_0,1
3105,5_0,1
3106,5_0,1
3107,5_0,1
3108,5_0,1
3109,5_0,1
3110,5_0,1
3111,5_0,1
3112,5_0,1
3101,5_1,1
3102,5_1,1
3103,5_1,1
3104,5_1,1
3105,5_1,1
3106,5_1,1
3107,5_1,1
3108,5_1,1
3109,5_1,1
3110,5_1,1
3111,5_1,1
3112,5_1,1
3101,5_2,2
3102,5_2,2
3103,5_2,2
3104,5_2,2
3105,5_2,2
3106,5_2,2
3107,5_2,2
3108,5_2,2
3109,5_2,2
3110,5_2,2
3111,5_2,2
3112,5_2,2
3101,5_3,1
3102,5_3,1
3103,5_3,1
3104,5_3,1
3105,5_3,1
3106,5_3,1
3107,5_3,1
3108,5_3,1
3109,5_3,1
3110,5_3,1
3111,5_3,1
3112,5_3,1
3101,5_4,4
3102,5_4,4
3103,5_4,4
3104,5_4,4
3105,5_4,4
3106,5_4,4
3107,5_4,4
3108,5_4,4
3109,5_4,4
3110,5_4,4
3111,5_4,4
3112,5_4,4
3101,5_5,1
3102,5_5,1
3103,5_5,1
3104,5_5,1
3105,5_5,1
3106,5_5,1
3107,5_5,1
3108,5_5,1
3109,5_5,1
3110,5_5,1
3111,5_5,1
3112,5_5,1
3101,5_6,2
3102,5_6,2
3103,5_6,2
3104,5_6,2
3105,5_6,2
3106,5_6,2
3107,5_6,2
3108,5_6,2
3109,5_6,2
3110,5_6,2
3111,5_6,2
3112,5_6,2
3101,5_7,3
3102,5_7,3
3103,5_7,3
3104,5_7,3
3105,5_7,3
3106,5_7,3
3107,5_7,3
3108,5_7,2
3109,5_7,2
3110,5_7,2
3111,5_7,2
3112,5_7,2
3101,5_8,2
3102,5_8,2
3103,5_8,2
3104,5_8,2
3105,5_8,2
3106,5_8,2
3107,5_8,2
3108,5_8,2
3109,5_8,2
3110,5_8,2
3111,5_8,2
3112,5_8,2
3101,5_9,5
3102,5_9,5
3103,5_9,5
3104,5_9,5
3105,5_9,5
3106,5_9,5
3107,5_9,5
3108,5_9,5
3109,5_9,5
3110,5_9,5
3111,5_9,5
3112,5_9,5
3101,5_10,1
3102,5_10,1
3103,5_10,1
3104,5_10,1
3105,5_10,1
3106,5_10,1
3107,5_10,1
3108,5_10,1
3109,5_10,1
3110,5_10,1
3111,5_10,1
3112,5_10,1
3101,5_11,1
3102,5_11,1
3103,5_11,1
3104,5_11,1
3105,5_11,1
3106,5_11,1
3107,5_11,1
3108,5_11,1
3109,5_11,1
3110,5_11,1
3111,5_11,1
3112,5_11,1
3101,5_12,1
3102,5_12,1
3103,5_12,1
3104,5_12,1
3105,5_12,1
3106,5_12,1
3107,5_12,1
3108,5_12,1
3109,5_12,1
3110,5_12,1
3111,5_12,1
3112,5_12,1
3101,6_0,1
3102,6_0,1
3103,6_0,1
3104,6_0,1
3105,6_0,1
3106,6_0,1
3107,6_0,1
3108,6_0,1
3109,6_0,1
3110,6_0,1
3111,6_0,1
3112,6_0,1
3101,6_1,1
3102,6_1,1
3103,6_1,1
3104,6_1,1
3105,6_1,1
3106,6_1,1
3107,6_1,1
3108,6_1,1
3109,6_1,1
3110,6_1,1
3111,6_1,1
3112,6_1,1
3101,6_2,1
3102,6_2,1
3103,6_2,1
3104,6_2,1
3105,6_2,1
3106,6_2,1
3107,6_2,1
3108,6_2,1
3109,6_2,1
3110,6_2,1
3111,6_2,1
3112,6_2,1
3101,6_3,4
3102,6_3,4
3103,6_3,4
3104,6_3,4
3105,6_3,4
3106,6_3,4
3107,6_3,4
3108,6_3,4
3109,6_3,5
3110,6_3,5
3111,6_3,5
3112,6_3,5
3101,6_4,1
3102,6_4,1
3103,6_4,1
3104,6_4,1
3105,6_4,1
3106,6_4,1
3107,6_4,1
3108,6_4,1
3109,6_4,1
3110,6_4,1
3111,6_4,1
3112,6_4,1
3101,6_5,1
3102,6_5,1
3103,6_5,1
3104,6_5,1
3105,6_5,1
3106,6_5,1
3107,6_5,1
3108,6_5,1
3109,6_5,1
3110,6_5,1
3111,6_5,1
3112,6_5,1
3101,6_6,3
3102,6_6,3
3103,6_6,3
3104,6_6,3
3105,6_6,3
3106,6_6,3
3107,6_6,3
3108,6_6,3
3109,6_6,3
3110,6_6,3
3111,6_6,3
3112,6_6,3
3101,6_7,1
3102,6_7,1
3103,6_7,1
3104,6_7,1
3105,6_7,1
3106,6_7,1
3107,6_7,1
3108,6_7,1
3109,6_7,1
3110,6_7,1
3111,6_7,1
3112,6_7,1
3101,6_8,2
3102,6_8,2
3103,6_8,2
3104,6_8,2
3105,6_8,2
3106,6_8,2
3107,6_8,2
3108,6_8,2
3109,6_8,2
3110,6_8,2
3111,6_8,2
3112,6_8,2
3101,6_9,2
3102,6_9,2
3103,6_9,2
3104,6_9,2
3105,6_9,2
3106,6_9,2
3107,6_9,2
3108,6_9,2
3109,6_9,2
3110,6_9,2
3111,6_9,2
3112,6_9,2
3101,6_10,1
3102,6_10,1
3103,6_10,1
3104,6_10,1
3105,6_10,1
3106,6_10,1
3107,6_10,1
3108,6_10,1
3109,6_10,1
3110,6_10,1
3111,6_10,1
3112,6_10,1
3101,6_11,1
3102,6_11,1
3103,6_11,1
3104,6_11,1
3105,6_11,1
