time,hex_id,label
2706,1_8,1
2707,1_8,1
2708,1_8,1
2709,1_8,1
2710,1_8,1
2711,1_8,1
2712,1_8,1
2701,1_9,1
2702,1_9,1
2703,1_9,1
2704,1_9,1
2705,1_9,1
2706,1_9,1
2707,1_9,1
2708,1_9,1
2709,1_9,1
2710,1_9,1
2711,1_9,1
2712,1_9,1
2701,1_10,1
2702,1_10,1
2703,1_10,1
2704,1_10,1
2705,1_10,1
2706,1_10,1
2707,1_10,1
2708,1_10,1
2709,1_10,1
2710,1_10,1
2711,1_10,1
2712,1_10,1
2701,1_11,1
2702,1_11,1
2703,1_11,1
2704,1_11,1
2705,1_11,1
2706,1_11,1
2707,1_11,1
2708,1_11,1
2709,1_11,1
2710,1_11,1
2711,1_11,1
2712,1_11,1
2701,1_12,1
2702,1_12,1
2703,1_12,1
2704,1_12,1
2705,1_12,1
2706,1_12,1
2707,1_12,1
2708,1_12,1
2709,1_12,1
2710,1_12,1
2711,1_12,1
2712,1_12,1
2701,2_0,1
2702,2_0,1
2703,2_0,1
2704,2_0,1
2705,2_0,1
2706,2_0,1
2707,2_0,1
2708,2_0,1
2709,2_0,1
2710,2_0,1
2711,2_0,1
2712,2_0,1
2701,2_1,1
2702,2_1,1
2703,2_1,1
2704,2_1,1
2705,2_1,1
2706,2_1,1
2707,2_1,1
2708,2_1,1
2709,2_1,1
2710,2_1,1
2711,2_1,1
2712,2_1,1
2701,2_2,1
2702,2_2,1
2703,2_2,1
2704,2_2,1
2705,2_2,1
2706,2_2,1
2707,2_2,1
2708,2_2,1
2709,2_2,1
2710,2_2,1
2711,2_2,1
2712,2_2,1
2701,2_3,1
2702,2_3,1
2703,2_3,1
2704,2_3,1
2705,2_3,1
2706,2_3,1
2707,2_3,1
2708,2_3,1
2709,2_3,1
2710,2_3,1
2711,2_3,1
2712,2_3,1
2701,2_4,1
2702,2_4,1
2703,2_4,1
2704,2_4,1
2705,2_4,1
2706,2_4,1
2707,2_4,1
2708,2_4,1
2709,2_4,1
2710,2_4,1
2711,2_4,1
2712,2_4,1
2701,2_5,1
2702,2_5,1
2703,2_5,1
2704,2_5,1
2705,2_5,1
2706,2_5,1
2707,2_5,1
2708,2_5,1
2709,2_5,1
2710,2_5,1
2711,2_5,1
2712,2_5,1
2701,2_6,1
2702,2_6,1
2703,2_6,1
2704,2_6,1
2705,2_6,1
2706,2_6,1
2707,2_6,1
2708,2_6,1
2709,2_6,1
2710,2_6,1
2711,2_6,1
2712,2_6,1
2701,2_7,1
2702,2_7,1
2703,2_7,1
2704,2_7,1
2705,2_7,1
2706,2_7,1
2707,2_7,1
2708,2_7,1
2709,2_7,1
2710,2_7,1
2711,2_7,1
2712,2_7,1
2701,2_8,1
2702,2_8,1
2703,2_8,1
2704,2_8,1
2705,2_8,1
2706,2_8,1
2707,2_8,1
2708,2_8,1
2709,2_8,1
2710,2_8,1
2711,2_8,1
2712,2_8,1
2701,2_9,1
2702,2_9,1
2703,2_9,1
2704,2_9,1
2705,2_9,1
2706,2_9,1
2707,2_9,1
2708,2_9,1
2709,2_9,1
2710,2_9,1
2711,2_9,1
2712,2_9,1
2701,2_10,1
2702,2_10,1
2703,2_10,1
2704,2_10,1
2705,2_10,1
2706,2_10,1
2707,2_10,1
2708,2_10,1
2709,2_10,1
2710,2_10,1
2711,2_10,1
2712,2_10,1
2701,2_11,1
2702,2_11,1
2703,2_11,1
2704,2_11,1
2705,2_11,1
2706,2_11,1
2707,2_11,1
2708,2_11,1
2709,2_11,1
2710,2_11,1
2711,2_11,1
2712,2_11,1
2701,2_12,1
2702,2_12,1
2703,2_12,1
2704,2_12,1
2705,2_12,1
2706,2_12,1
2707,2_12,1
2708,2_12,1
2709,2_12,1
2710,2_12,1
2711,2_12,1
2712,2_12,1
2701,3_0,1
2702,3_0,1
2703,3_0,1
2704,3_0,1
2705,3_0,1
2706,3_0,1
2707,3_0,1
2708,3_0,1
2709,3_0,1
2710,3_0,1
2711,3_0,1
2712,3_0,1
2701,3_1,1
2702,3_1,1
2703,3_1,1
2704,3_1,1
2705,3_1,1
2706,3_1,1
2707,3_1,1
2708,3_1,1
2709,3_1,1
2710,3_1,1
2711,3_1,1
2712,3_1,1
2701,3_2,1
2702,3_2,1
2703,3_2,1
2704,3_2,1
2705,3_2,1
2706,3_2,1
2707,3_2,1
2708,3_2,1
2709,3_2,1
2710,3_2,1
2711,3_2,1
2712,3_2,1
2701,3_3,1
2702,3_3,1
2703,3_3,1
2704,3_3,1
2705,3_3,1
2706,3_3,1
2707,3_3,1
2708,3_3,1
2709,3_3,1
2710,3_3,1
2711,3_3,1
2712,3_3,1
2701,3_4,1
2702,3_4,1
2703,3_4,1
2704,3_4,1
2705,3_4,1
2706,3_4,1
2707,3_4,1
2708,3_4,1
2709,3_4,1
2710,3_4,1
2711,3_4,1
2712,3_4,1
2701,3_5,3
2702,3_5,3
2703,3_5,3
2704,3_5,3
2705,3_5,3
2706,3_5,3
2707,3_5,3
2708,3_5,3
2709,3_5,3
2710,3_5,3
2711,3_5,3
2712,3_5,3
2701,3_6,3
2702,3_6,3
2703,3_6,3
2704,3_6,3
2705,3_6,3
2706,3_6,3
2707,3_6,3
2708,3_6,3
2709,3_6,3
2710,3_6,3
2711,3_6,2
2712,3_6,2
2701,3_7,1
2702,3_7,1
2703,3_7,1
2704,3_7,1
2705,3_7,1
2706,3_7,1
2707,3_7,1
2708,3_7,1
2709,3_7,1
2710,3_7,1
2711,3_7,1
2712,3_7,1
2701,3_8,1
2702,3_8,1
2703,3_8,1
2704,3_8,1
2705,3_8,1
2706,3_8,1
2707,3_8,1
2708,3_8,1
2709,3_8,1
2710,3_8,1
2711,3_8,1
2712,3_8,1
2701,3_9,1
2702,3_9,1
2703,3_9,1
2704,3_9,1
2705,3_9,1
2706,3_9,1
2707,3_9,1
2708,3_9,1
2709,3_9,1
2710,3_9,1
2711,3_9,1
2712,3_9,1
2701,3_10,1
2702,3_10,1
2703,3_10,1
2704,3_10,1
2705,3_10,1
2706,3_10,1
2707,3_10,1
2708,3_10,1
2709,3_10,1
2710,3_10,1
2711,3_10,1
2712,3_10,1
2701,3_11,1
2702,3_11,1
2703,3_11,1
2704,3_11,1
2705,3_11,1
2706,3_11,1
2707,3_11,1
2708,3_11,1
2709,3_11,1
2710,3_11,1
2711,3_11,1
2712,3_11,1
2701,3_12,1
2702,3_12,1
2703,3_12,1
2704,3_12,1
2705,3_12,1
2706,3_12,1
2707,3_12,1
2708,3_12,1
2709,3_12,1
2710,3_12,1
2711,3_12,1
2712,3_12,1
2701,4_0,1
2702,4_0,1
2703,4_0,1
2704,4_0,1
2705,4_0,1
2706,4_0,1
2707,4_0,1
2708,4_0,1
2709,4_0,1
2710,4_0,1
2711,4_0,1
2712,4_0,1
2701,4_1,1
2702,4_1,1
2703,4_1,1
2704,4_1,1
2705,4_1,1
2706,4_1,1
2707,4_1,1
2708,4_1,1
2709,4_1,1
2710,4_1,1
2711,4_1,1
2712,4_1,1
2701,4_2,2
2702,4_2,2
2703,4_2,2
2704,4_2,2
2705,4_2,2
2706,4_2,2
2707,4_2,2
2708,4_2,2
2709,4_2,2
2710,4_2,1
2711,4_2,1
2712,4_2,1
2701,4_3,1
2702,4_3,1
2703,4_3,1
2704,4_3,1
2705,4_3,1
2706,4_3,1
2707,4_3,1
2708,4_3,1
2709,4_3,1
2710,4_3,1
2711,4_3,1
2712,4_3,1
2701,4_4,5
2702,4_4,5
2703,4_4,5
2704,4_4,5
2705,4_4,5
2706,4_4,5
2707,4_4,5
2708,4_4,5
2709,4_4,5
2710,4_4,5
2711,4_4,5
2712,4_4,5
2701,4_5,1
2702,4_5,1
2703,4_5,1
2704,4_5,1
2705,4_5,1
2706,4_5,1
2707,4_5,1
2708,4_5,1
2709,4_5,1
2710,4_5,1
2711,4_5,1
2712,4_5,1
2701,4_6,1
2702,4_6,1
2703,4_6,1
2704,4_6,1
2705,4_6,1
2706,4_6,1
2707,4_6,1
2708,4_6,1
2709,4_6,1
2710,4_6,1
2711,4_6,1
2712,4_6,1
2701,4_7,1
2702,4_7,1
2703,4_7,1
2704,4_7,1
2705,4_7,1
2706,4_7,1
2707,4_7,1
2708,4_7,1
2709,4_7,1
2710,4_7,1
2711,4_7,1
2712,4_7,1
2701,4_8,1
2702,4_8,1
2703,4_8,1
2704,4_8,1
2705,4_8,1
2706,4_8,1
2707,4_8,1
2708,4_8,1
2709,4_8,1
2710,4_8,1
2711,4_8,1
2712,4_8,1
2701,4_9,1
2702,4_9,1
2703,4_9,1
2704,4_9,1
2705,4_9,1
2706,4_9,1
2707,4_9,1
2708,4_9,1
2709,4_9,1
2710,4_9,1
2711,4_9,1
2712,4_9,1
2701,4_10,1
2702,4_10,1
2703,4_10,1
2704,4_10,1
2705,4_10,1
2706,4_10,1
2707,4_10,1
2708,4_10,1
2709,4_10,1
2710,4_10,1
2711,4_10,1
2712,4_10,1
2701,4_11,1
2702,4_11,1
2703,4_11,1
2704,4_11,1
2705,4_11,1
2706,4_11,1
2707,4_11,1
2708,4_11,1
2709,4_11,1
2710,4_11,1
2711,4_11,1
2712,4_11,1
2701,4_12,1
2702,4_12,1
2703,4_12,1
2704,4_12,1
2705,4_12,1
2706,4_12,1
2707,4_12,1
2708,4_12,1
2709,4_12,1
2710,4_12,1
2711,4_12,1
2712,4_12,1
2701,5_0,1
2702,5_0,1
2703,5_0,1
2704,5_0,1
2705,5_0,1
2706,5_0,1
2707,5_0,1
2708,5_0,1
2709,5_0,1
2710,5_0,1
2711,5_0,1
2712,5_0,1
2701,5_1,1
2702,5_1,1
2703,5_1,1
2704,5_1,1
2705,5_1,1
2706,5_1,1
2707,5_1,1
2708,5_1,1
2709,5_1,1
2710,5_1,1
2711,5_1,1
2712,5_1,1
2701,5_2,3
2702,5_2,3
2703,5_2,3
2704,5_2,3
2705,5_2,3
2706,5_2,3
2707,5_2,3
2708,5_2,3
2709,5_2,3
2710,5_2,3
2711,5_2,3
2712,5_2,3
2701,5_3,2
2702,5_3,2
2703,5_3,2
2704,5_3,2
2705,5_3,2
2706,5_3,2
2707,5_3,2
2708,5_3,2
2709,5_3,2
2710,5_3,2
2711,5_3,2
2712,5_3,2
2701,5_4,4
2702,5_4,4
2703,5_4,4
2704,5_4,4
2705,5_4,4
2706,5_4,4
2707,5_4,4
2708,5_4,4
2709,5_4,4
2710,5_4,4
2711,5_4,3
2712,5_4,3
2701,5_5,2
2702,5_5,2
2703,5_5,2
2704,5_5,2
2705,5_5,2
2706,5_5,2
2707,5_5,2
2708,5_5,2
2709,5_5,2
2710,5_5,2
2711,5_5,2
2712,5_5,2
2701,5_6,2
2702,5_6,2
2703,5_6,2
2704,5_6,2
2705,5_6,2
2706,5_6,2
2707,5_6,2
2708,5_6,2
2709,5_6,2
2710,5_6,2
2711,5_6,2
2712,5_6,2
2701,5_7,2
2702,5_7,2
2703,5_7,2
2704,5_7,2
2705,5_7,2
2706,5_7,2
2707,5_7,2
2708,5_7,2
2709,5_7,2
2710,5_7,2
2711,5_7,2
2712,5_7,2
2701,5_8,2
2702,5_8,2
2703,5_8,2
2704,5_8,2
2705,5_8,2
2706,5_8,2
2707,5_8,2
2708,5_8,2
2709,5_8,2
2710,5_8,2
2711,5_8,2
2712,5_8,2
2701,5_9,4
2702,5_9,4
2703,5_9,4
2704,5_9,4
2705,5_9,4
2706,5_9,4
2707,5_9,4
2708,5_9,4
2709,5_9,4
2710,5_9,4
2711,5_9,3
2712,5_9,3
2701,5_10,1
2702,5_10,1
2703,5_10,1
2704,5_10,1
2705,5_10,1
2706,5_10,1
2707,5_10,1
2708,5_10,1
2709,5_10,1
2710,5_10,1
2711,5_10,1
2712,5_10,1
2701,5_11,1
2702,5_11,1
2703,5_11,1
2704,5_11,1
2705,5_11,1
2706,5_11,1
2707,5_11,1
2708,5_11,1
2709,5_11,1
2710,5_11,1
2711,5_11,1
2712,5_11,1
2701,5_12,1
2702,5_12,1
2703,5_12,1
2704,5_12,1
2705,5_12,1
2706,5_12,1
2707,5_12,1
2708,5_12,1
2709,5_12,1
2710,5_12,1
2711,5_12,1
2712,5_12,1
2701,6_0,1
2702,6_0,1
2703,6_0,1
2704,6_0,1
2705,6_0,1
2706,6_0,1
2707,6_0,1
2708,6_0,1
2709,6_0,1
2710,6_0,1
2711,6_0,1
2712,6_0,1
2701,6_1,1
2702,6_1,1
2703,6_1,1
2704,6_1,1
2705,6_1,1
2706,6_1,1
2707,6_1,1
2708,6_1,1
2709,6_1,1
2710,6_1,1
2711,6_1,1
2712,6_1,1
2701,6_2,1
2702,6_2,1
2703,6_2,1
2704,6_2,1
2705,6_2,1
2706,6_2,1
2707,6_2,1
2708,6_2,1
2709,6_2,1
2710,6_2,1
2711,6_2,1
2712,6_2,1
2701,6_3,3
2702,6_3,3
2703,6_3,3
2704,6_3,3
2705,6_3,3
2706,6_3,3
2707,6_3,3
2708,6_3,3
2709,6_3,3
2710,6_3,3
2711,6_3,4
2712,6_3,4
2701,6_4,1
2702,6_4,1
2703,6_4,1
2704,6_4,1
2705,6_4,1
2706,6_4,1
2707,6_4,1
2708,6_4,1
2709,6_4,1
2710,6_4,1
2711,6_4,1
2712,6_4,1
2701,6_5,1
2702,6_5,1
2703,6_5,1
2704,6_5,1
2705,6_5,1
2706,6_5,1
2707,6_5,1
2708,6_5,1
2709,6_5,1
2710,6_5,1
2711,6_5,1
2712,6_5,1
2701,6_6,2
2702,6_6,2
2703,6_6,2
2704,6_6,2
2705,6_6,2
2706,6_6,2
2707,6_6,2
2708,6_6,2
2709,6_6,2
2710,6_6,2
2711,6_6,2
2712,6_6,2
2701,6_7,1
2702,6_7,1
2703,6_7,1
2704,6_7,1
2705,6_7,1
2706,6_7,1
2707,6_7,1
2708,6_7,1
2709,6_7,1
2710,6_7,1
2711,6_7,1
2712,6_7,1
2701,6_8,1
2702,6_8,1
2703,6_8,1
2704,6_8,1
2705,6_8,1
2706,6_8,1
2707,6_8,1
2708,6_8,1
2709,6_8,1
2710,6_8,1
2711,6_8,1
2712,6_8,1
2701,6_9,3
2702,6_9,3
2703,6_9,3
2704,6_9,3
2705,6_9,3
2706,6_9,3
2707,6_9,3
2708,6_9,3
2709,6_9,3
2710,6_9,3
2711,6_9,3
2712,6_9,3
2701,6_10,1
2702,6_10,1
2703,6_10,1
2704,6_10,1
2705,6_10,1
2706,6_10,1
2707,6_10,1
2708,6_10,1
2709,6_10,1
2710,6_10,1
2711,6_10,1
2712,6_10,1
2701,6_11,1
2702,6_11,1
2703,6_11,1
2704,6_11,1
2705,6_11,1
