time,hex_id,label
2964,-3_11,1
2965,-3_11,1
2966,-3_11,1
2967,-3_11,1
2968,-3_11,1
2969,-3_11,1
2970,-3_11,1
2971,-3_11,1
2972,-3_11,1
2961,-3_12,1
2962,-3_12,1
2963,-3_12,1
2964,-3_12,1
2965,-3_12,1
2966,-3_12,1
2967,-3_12,1
2968,-3_12,1
2969,-3_12,1
2970,-3_12,1
2971,-3_12,1
2972,-3_12,1
2961,-2_4,1
2962,-2_4,1
2963,-2_4,1
2964,-2_4,1
2965,-2_4,1
2966,-2_4,1
2967,-2_4,1
2968,-2_4,1
2969,-2_4,1
2970,-2_4,1
2971,-2_4,1
2972,-2_4,1
2961,-2_5,1
2962,-2_5,1
2963,-2_5,1
2964,-2_5,1
2965,-2_5,1
2966,-2_5,1
2967,-2_5,1
2968,-2_5,1
2969,-2_5,1
2970,-2_5,1
2971,-2_5,1
2972,-2_5,1
2961,-2_6,1
2962,-2_6,1
2963,-2_6,1
2964,-2_6,1
2965,-2_6,1
2966,-2_6,1
2967,-2_6,1
2968,-2_6,1
2969,-2_6,1
2970,-2_6,1
2971,-2_6,1
2972,-2_6,1
2961,-2_7,1
2962,-2_7,1
2963,-2_7,1
2964,-2_7,1
2965,-2_7,1
2966,-2_7,1
2967,-2_7,1
2968,-2_7,1
2969,-2_7,1
2970,-2_7,1
2971,-2_7,1
2972,-2_7,1
2961,-2_8,1
2962,-2_8,1
2963,-2_8,1
2964,-2_8,1
2965,-2_8,1
2966,-2_8,1
2967,-2_8,1
2968,-2_8,1
2969,-2_8,1
2970,-2_8,1
2971,-2_8,1
2972,-2_8,1
2961,-2_9,1
2962,-2_9,1
2963,-2_9,1
2964,-2_9,1
2965,-2_9,1
2966,-2_9,1
2967,-2_9,1
2968,-2_9,1
2969,-2_9,1
2970,-2_9,1
2971,-2_9,1
2972,-2_9,1
2961,-2_10,1
2962,-2_10,1
2963,-2_10,1
2964,-2_10,1
2965,-2_10,1
2966,-2_10,1
2967,-2_10,1
2968,-2_10,1
2969,-2_10,1
2970,-2_10,1
2971,-2_10,1
2972,-2_10,1
2961,-2_11,1
2962,-2_11,1
2963,-2_11,1
2964,-2_11,1
2965,-2_11,1
2966,-2_11,1
2967,-2_11,1
2968,-2_11,1
2969,-2_11,1
2970,-2_11,1
2971,-2_11,1
2972,-2_11,1
2961,-2_12,1
2962,-2_12,1
2963,-2_12,1
2964,-2_12,1
2965,-2_12,1
2966,-2_12,1
2967,-2_12,1
2968,-2_12,1
2969,-2_12,1
2970,-2_12,1
2971,-2_12,1
2972,-2_12,1
2961,-1_2,1
2962,-1_2,1
2963,-1_2,1
2964,-1_2,1
2965,-1_2,1
2966,-1_2,1
2967,-1_2,1
2968,-1_2,1
2969,-1_2,1
2970,-1_2,1
2971,-1_2,1
2972,-1_2,1
2961,-1_3,1
2962,-1_3,1
2963,-1_3,1
2964,-1_3,1
2965,-1_3,1
2966,-1_3,1
2967,-1_3,1
2968,-1_3,1
2969,-1_3,1
2970,-1_3,1
2971,-1_3,1
2972,-1_3,1
2961,-1_4,1
2962,-1_4,1
2963,-1_4,1
2964,-1_4,1
2965,-1_4,1
2966,-1_4,1
2967,-1_4,1
2968,-1_4,1
2969,-1_4,1
2970,-1_4,1
2971,-1_4,1
2972,-1_4,1
2961,-1_5,1
2962,-1_5,1
2963,-1_5,1
2964,-1_5,1
2965,-1_5,1
2966,-1_5,1
2967,-1_5,1
2968,-1_5,1
2969,-1_5,1
2970,-1_5,1
2971,-1_5,1
2972,-1_5,1
2961,-1_6,1
2962,-1_6,1
2963,-1_6,1
2964,-1_6,1
2965,-1_6,1
2966,-1_6,1
2967,-1_6,1
2968,-1_6,1
2969,-1_6,1
2970,-1_6,1
2971,-1_6,1
2972,-1_6,1
2961,-1_7,1
2962,-1_7,1
2963,-1_7,1
2964,-1_7,1
2965,-1_7,1
2966,-1_7,1
2967,-1_7,1
2968,-1_7,1
2969,-1_7,1
2970,-1_7,1
2971,-1_7,1
2972,-1_7,1
2961,-1_8,1
2962,-1_8,1
2963,-1_8,1
2964,-1_8,1
2965,-1_8,1
2966,-1_8,1
2967,-1_8,1
2968,-1_8,1
2969,-1_8,1
2970,-1_8,1
2971,-1_8,1
2972,-1_8,1
2961,-1_9,1
2962,-1_9,1
2963,-1_9,1
2964,-1_9,1
2965,-1_9,1
2966,-1_9,1
2967,-1_9,1
2968,-1_9,1
2969,-1_9,1
2970,-1_9,1
2971,-1_9,1
2972,-1_9,1
2961,-1_10,1
2962,-1_10,1
2963,-1_10,1
2964,-1_10,1
2965,-1_10,1
2966,-1_10,1
2967,-1_10,1
2968,-1_10,1
2969,-1_10,1
2970,-1_10,1
2971,-1_10,1
2972,-1_10,1
2961,-1_11,1
2962,-1_11,1
2963,-1_11,1
2964,-1_11,1
2965,-1_11,1
2966,-1_11,1
2967,-1_11,1
2968,-1_11,1
2969,-1_11,1
2970,-1_11,1
2971,-1_11,1
2972,-1_11,1
2961,-1_12,1
2962,-1_12,1
2963,-1_12,1
2964,-1_12,1
2965,-1_12,1
2966,-1_12,1
2967,-1_12,1
2968,-1_12,1
2969,-1_12,1
2970,-1_12,1
2971,-1_12,1
2972,-1_12,1
2961,0_0,1
2962,0_0,1
2963,0_0,1
2964,0_0,1
2965,0_0,1
2966,0_0,1
2967,0_0,1
2968,0_0,1
2969,0_0,1
2970,0_0,1
2971,0_0,1
2972,0_0,1
2961,0_1,1
2962,0_1,1
2963,0_1,1
2964,0_1,1
2965,0_1,1
2966,0_1,1
2967,0_1,1
2968,0_1,1
2969,0_1,1
2970,0_1,1
2971,0_1,1
2972,0_1,1
2961,0_2,1
2962,0_2,1
2963,0_2,1
2964,0_2,1
2965,0_2,1
2966,0_2,1
2967,0_2,1
2968,0_2,1
2969,0_2,1
2970,0_2,1
2971,0_2,1
2972,0_2,1
2961,0_3,1
2962,0_3,1
2963,0_3,1
2964,0_3,1
2965,0_3,1
2966,0_3,1
2967,0_3,1
2968,0_3,1
2969,0_3,1
2970,0_3,1
2971,0_3,1
2972,0_3,1
2961,0_4,1
2962,0_4,1
2963,0_4,1
2964,0_4,1
2965,0_4,1
2966,0_4,1
2967,0_4,1
2968,0_4,1
2969,0_4,1
2970,0_4,1
2971,0_4,1
2972,0_4,1
2961,0_5,1
2962,0_5,1
2963,0_5,1
2964,0_5,1
2965,0_5,1
2966,0_5,1
2967,0_5,1
2968,0_5,1
2969,0_5,1
2970,0_5,1
2971,0_5,1
2972,0_5,1
2961,0_6,1
2962,0_6,1
2963,0_6,1
2964,0_6,1
2965,0_6,1
2966,0_6,1
2967,0_6,1
2968,0_6,1
2969,0_6,1
2970,0_6,1
2971,0_6,1
2972,0_6,1
2961,0_7,1
2962,0_7,1
2963,0_7,1
2964,0_7,1
2965,0_7,1
2966,0_7,1
2967,0_7,1
2968,0_7,1
2969,0_7,1
2970,0_7,1
2971,0_7,1
2972,0_7,1
2961,0_8,1
2962,0_8,1
2963,0_8,1
2964,0_8,1
2965,0_8,1
2966,0_8,1
2967,0_8,1
2968,0_8,1
2969,0_8,1
2970,0_8,1
2971,0_8,1
2972,0_8,1
2961,0_9,1
2962,0_9,1
2963,0_9,1
2964,0_9,1
2965,0_9,1
2966,0_9,1
2967,0_9,1
2968,0_9,1
2969,0_9,1
2970,0_9,1
2971,0_9,1
2972,0_9,1
2961,0_10,1
2962,0_10,1
2963,0_10,1
2964,0_10,1
2965,0_10,1
2966,0_10,1
2967,0_10,1
2968,0_10,1
2969,0_10,1
2970,0_10,1
2971,0_10,1
2972,0_10,1
2961,0_11,1
2962,0_11,1
2963,0_11,1
2964,0_11,1
2965,0_11,1
2966,0_11,1
2967,0_11,1
2968,0_11,1
2969,0_11,1
2970,0_11,1
2971,0_11,1
2972,0_11,1
2961,0_12,1
2962,0_12,1
2963,0_12,1
2964,0_12,1
2965,0_12,1
2966,0_12,1
2967,0_12,1
2968,0_12,1
2969,0_12,1
2970,0_12,1
2971,0_12,1
2972,0_12,1
2961,1_0,1
2962,1_0,1
2963,1_0,1
2964,1_0,1
2965,1_0,1
2966,1_0,1
2967,1_0,1
2968,1_0,1
2969,1_0,1
2970,1_0,1
2971,1_0,1
2972,1_0,1
2961,1_1,1
2962,1_1,1
2963,1_1,1
2964,1_1,1
2965,1_1,1
2966,1_1,1
2967,1_1,1
2968,1_1,1
2969,1_1,1
2970,1_1,1
2971,1_1,1
2972,1_1,1
2961,1_2,1
2962,1_2,1
2963,1_2,1
2964,1_2,1
2965,1_2,1
2966,1_2,1
2967,1_2,1
2968,1_2,1
2969,1_2,1
2970,1_2,1
2971,1_2,1
2972,1_2,1
2961,1_3,1
2962,1_3,1
2963,1_3,1
2964,1_3,1
2965,1_3,1
2966,1_3,1
2967,1_3,1
2968,1_3,1
2969,1_3,1
2970,1_3,1
2971,1_3,1
2972,1_3,1
2961,1_4,1
2962,1_4,1
2963,1_4,1
2964,1_4,1
2965,1_4,1
2966,1_4,1
2967,1_4,1
2968,1_4,1
2969,1_4,1
2970,1_4,1
2971,1_4,1
2972,1_4,1
2961,1_5,1
2962,1_5,1
2963,1_5,1
2964,1_5,1
2965,1_5,1
2966,1_5,1
2967,1_5,1
2968,1_5,1
2969,1_5,1
2970,1_5,1
2971,1_5,1
2972,1_5,1
2961,1_6,1
2962,1_6,1
2963,1_6,1
2964,1_6,1
2965,1_6,1
2966,1_6,1
2967,1_6,1
2968,1_6,1
2969,1_6,1
2970,1_6,1
2971,1_6,1
2972,1_6,1
2961,1_7,1
2962,1_7,1
2963,1_7,1
2964,1_7,1
2965,1_7,1
2966,1_7,1
2967,1_7,1
2968,1_7,1
2969,1_7,1
2970,1_7,1
2971,1_7,1
2972,1_7,1
2961,1_8,1
2962,1_8,1
2963,1_8,1
2964,1_8,1
2965,1_8,1
2966,1_8,1
2967,1_8,1
2968,1_8,1
2969,1_8,1
2970,1_8,1
2971,1_8,1
2972,1_8,1
2961,1_9,1
2962,1_9,1
2963,1_9,1
2964,1_9,1
2965,1_9,1
2966,1_9,1
2967,1_9,1
2968,1_9,1
2969,1_9,1
2970,1_9,1
2971,1_9,1
2972,1_9,1
2961,1_10,1
2962,1_10,1
2963,1_10,1
2964,1_10,1
2965,1_10,1
2966,1_10,1
2967,1_10,1
2968,1_10,1
2969,1_10,1
2970,1_10,1
2971,1_10,1
2972,1_10,1
2961,1_11,1
2962,1_11,1
2963,1_11,1
2964,1_11,1
2965,1_11,1
2966,1_11,1
2967,1_11,1
2968,1_11,1
2969,1_11,1
2970,1_11,1
2971,1_11,1
2972,1_11,1
2961,1_12,1
2962,1_12,1
2963,1_12,1
2964,1_12,1
2965,1_12,1
2966,1_12,1
2967,1_12,1
2968,1_12,1
2969,1_12,1
2970,1_12,1
2971,1_12,1
2972,1_12,1
2961,2_0,1
2962,2_0,1
2963,2_0,1
2964,2_0,1
2965,2_0,1
2966,2_0,1
2967,2_0,1
2968,2_0,1
2969,2_0,1
2970,2_0,1
2971,2_0,1
2972,2_0,1
2961,2_1,1
2962,2_1,1
2963,2_1,1
2964,2_1,1
2965,2_1,1
2966,2_1,1
2967,2_1,1
2968,2_1,1
2969,2_1,1
2970,2_1,1
2971,2_1,1
2972,2_1,1
2961,2_2,1
2962,2_2,1
2963,2_2,1
2964,2_2,1
2965,2_2,1
2966,2_2,1
2967,2_2,1
2968,2_2,1
2969,2_2,1
2970,2_2,1
2971,2_2,1
2972,2_2,1
2961,2_3,1
2962,2_3,1
2963,2_3,1
2964,2_3,1
2965,2_3,1
2966,2_3,1
2967,2_3,1
2968,2_3,1
2969,2_3,1
2970,2_3,1
2971,2_3,1
2972,2_3,1
2961,2_4,1
2962,2_4,1
2963,2_4,1
2964,2_4,1
2965,2_4,1
2966,2_4,1
2967,2_4,1
2968,2_4,1
2969,2_4,1
2970,2_4,1
2971,2_4,1
2972,2_4,1
2961,2_5,1
2962,2_5,1
2963,2_5,1
2964,2_5,1
2965,2_5,1
2966,2_5,1
2967,2_5,1
2968,2_5,1
2969,2_5,1
2970,2_5,1
2971,2_5,1
2972,2_5,1
2961,2_6,1
2962,2_6,1
2963,2_6,1
2964,2_6,1
2965,2_6,1
2966,2_6,1
2967,2_6,1
2968,2_6,1
2969,2_6,1
2970,2_6,1
2971,2_6,1
2972,2_6,1
2961,2_7,1
2962,2_7,1
2963,2_7,1
2964,2_7,1
2965,2_7,1
2966,2_7,1
2967,2_7,1
2968,2_7,1
2969,2_7,1
2970,2_7,1
2971,2_7,1
2972,2_7,1
2961,2_8,1
2962,2_8,1
2963,2_8,1
2964,2_8,1
2965,2_8,1
2966,2_8,1
2967,2_8,1
2968,2_8,1
2969,2_8,1
2970,2_8,1
2971,2_8,1
2972,2_8,1
2961,2_9,1
2962,2_9,1
2963,2_9,1
2964,2_9,1
2965,2_9,1
2966,2_9,1
2967,2_9,1
2968,2_9,1
2969,2_9,1
2970,2_9,1
2971,2_9,1
2972,2_9,1
2961,2_10,1
2962,2_10,1
2963,2_10,1
2964,2_10,1
2965,2_10,1
2966,2_10,1
2967,2_10,1
2968,2_10,1
2969,2_10,1
2970,2_10,1
2971,2_10,1
2972,2_10,1
2961,2_11,1
2962,2_11,1
2963,2_11,1
2964,2_11,1
2965,2_11,1
2966,2_11,1
2967,2_11,1
2968,2_11,1
2969,2_11,1
2970,2_11,1
2971,2_11,1
2972,2_11,1
2961,2_12,1
2962,2_12,1
2963,2_12,1
2964,2_12,1
2965,2_12,1
2966,2_12,1
2967,2_12,1
2968,2_12,1
2969,2_12,1
2970,2_12,1
2971,2_12,1
2972,2_12,1
2961,3_0,1
2962,3_0,1
2963,3_0,1
2964,3_0,1
2965,3_0,1
2966,3_0,1
2967,3_0,1
2968,3_0,1
2969,3_0,1
2970,3_0,1
2971,3_0,1
2972,3_0,1
2961,3_1,1
2962,3_1,1
2963,3_1,1
2964,3_1,1
2965,3_1,1
2966,3_1,1
2967,3_1,1
2968,3_1,1
2969,3_1,1
2970,3_1,1
2971,3_1,1
2972,3_1,1
2961,3_2,1
2962,3_2,1
2963,3_2,1
2964,3_2,1
2965,3_2,1
2966,3_2,1
2967,3_2,1
2968,3_2,1
2969,3_2,1
2970,3_2,1
2971,3_2,1
2972,3_2,1
2961,3_3,1
2962,3_3,1
2963,3_3,1
2964,3_3,1
2965,3_3,1
2966,3_3,1
2967,3_3,1
2968,3_3,1
2969,3_3,1
2970,3_3,1
2971,3_3,1
2972,3_3,1
2961,3_4,1
2962,3_4,1
2963,3_4,1
2964,3_4,1
2965,3_4,1
2966,3_4,1
2967,3_4,1
2968,3_4,1
2969,3_4,1
2970,3_4,1
2971,3_4,1
2972,3_4,1
2961,3_5,2
2962,3_5,2
2963,3_5,2
2964,3_5,2
2965,3_5,2
2966,3_5,2
2967,3_5,2
2968,3_5,2
2969,3_5,2
2970,3_5,2
2971,3_5,2
2972,3_5,2
2961,3_6,2
2962,3_6,2
2963,3_6,2
2964,3_6,2
2965,3_6,2
2966,3_6,2
2967,3_6,2
2968,3_6,2
2969,3_6,2
2970,3_6,2
2971,3_6,2
2972,3_6,2
2961,3_7,1
2962,3_7,1
2963,3_7,1
2964,3_7,1
2965,3_7,1
2966,3_7,1
2967,3_7,1
2968,3_7,1
2969,3_7,1
2970,3_7,1
2971,3_7,1
2972,3_7,1
2961,3_8,1
2962,3_8,1
2963,3_8,1
2964,3_8,1
2965,3_8,1
2966,3_8,1
2967,3_8,1
2968,3_8,1
2969,3_8,1
2970,3_8,1
2971,3_8,1
2972,3_8,1
2961,3_9,1
2962,3_9,1
2963,3_9,1
2964,3_9,1
2965,3_9,1
2966,3_9,1
2967,3_9,1
2968,3_9,1
2969,3_9,1
2970,3_9,1
2971,3_9,1
2972,3_9,1
2961,3_10,1
2962,3_10,1
2963,3_10,1
2964,3_10,1
2965,3_10,1
2966,3_10,1
2967,3_10,1
2968,3_10,1
2969,3_10,1
2970,3_10,1
2971,3_10,1
2972,3_10,1
2961,3_11,1
2962,3_11,1
2963,3_11,1
2964,3_11,1
2965,3_11,1
2966,3_11,1
2967,3_11,1
2968,3_11,1
2969,3_11,1
2970,3_11,1
2971,3_11,1
2972,3_11,1
2961,3_12,1
2962,3_12,1
2963,3_12,1
2964,3_12,1
2965,3_12,1
2966,3_12,1
2967,3_12,1
2968,3_12,1
2969,3_12,1
2970,3_12,1
2971,3_12,1
2972,3_12,1
2961,4_0,1
2962,4_0,1
2963,4_0,1
2964,4_0,1
2965,4_0,1
2966,4_0,1
2967,4_0,1
2968,4_0,1
2969,4_0,1
2970,4_0,1
2971,4_0,1
2972,4_0,1
2961,4_1,1
2962,4_1,1
2963,4_1,1
2964,4_1,1
2965,4_1,1
2966,4_1,1
2967,4_1,1
2968,4_1,1
2969,4_1,1
2970,4_1,1
2971,4_1,1
2972,4_1,1
2961,4_2,1
2962,4_2,1
2963,4_2,1
2964,4_2,1
2965,4_2,1
2966,4_2,1
2967,4_2,1
2968,4_2,1
2969,4_2,1
2970,4_2,1
2971,4_2,1
2972,4_2,1
2961,4_3,1
2962,4_3,1
2963,4_3,1
2964,4_3,1
2965,4_3,1
2966,4_3,1
2967,4_3,1
2968,4_3,1
2969,4_3,1
2970,4_3,1
2971,4_3,1
2972,4_3,1
2961,4_4,5
2962,4_4,5
2963,4_4,5
2964,4_4,5
2965,4_4,5
2966,4_4,5
2967,4_4,5
2968,4_4,5
2969,4_4,5
2970,4_4,5
2971,4_4,5
2972,4_4,5
2961,4_5,1
2962,4_5,1
2963,4_5,1
2964,4_5,1
2965,4_5,1
2966,4_5,1
2967,4_5,1
2968,4_5,1
2969,4_5,1
2970,4_5,1
2971,4_5,1
2972,4_5,1
2961,4_6,1
2962,4_6,1
2963,4_6,1
2964,4_6,1
2965,4_6,1
2966,4_6,1
2967,4_6,1
2968,4_6,1
2969,4_6,1
2970,4_6,1
2971,4_6,1
2972,4_6,1
2961,4_7,1
2962,4_7,1
2963,4_7,1
2964,4_7,1
2965,4_7,1
2966,4_7,1
2967,4_7,1
2968,4_7,1
2969,4_7,1
2970,4_7,1
2971,4_7,1
2972,4_7,1
2961,4_8,1
2962,4_8,1
2963,4_8,1
2964,4_8,1
2965,4_8,1
2966,4_8,1
2967,4_8,1
2968,4_8,1
2969,4_8,1
2970,4_8,1
2971,4_8,1
2972,4_8,1
2961,4_9,1
2962,4_9,1
2963,4_9,1
2964,4_9,1
2965,4_9,1
2966,4_9,1
2967,4_9,1
2968,4_9,1
2969,4_9,1
2970,4_9,1
2971,4_9,1
2972,4_9,1
2961,4_10,1
2962,4_10,1
2963,4_10,2
2964,4_10,2
2965,4_10,1
2966,4_10,1
2967,4_10,1
2968,4_10,1
2969,4_10,1
2970,4_10,1
2971,4_10,1
2972,4_10,1
2961,4_11,1
2962,4_11,1
2963,4_11,1
2964,4_11,1
2965,4_11,1
2966,4_11,1
2967,4_11,1
2968,4_11,1
2969,4_11,1
2970,4_11,1
2971,4_11,1
2972,4_11,1
2961,4_12,1
2962,4_12,1
2963,4_12,1
2964,4_12,1
2965,4_12,1
2966,4_12,1
2967,4_12,1
2968,4_12,1
2969,4_12,1
2970,4_12,1
2971,4_12,1
2972,4_12,1
2961,5_0,1
2962,5_0,1
2963,5_0,1
2964,5_0,1
2965,5_0,1
2966,5_0,1
2967,5_0,1
2968,5_0,1
2969,5_0,1
2970,5_0,1
2971,5_0,1
2972,5_0,1
2961,5_1,1
2962,5_1,1
2963,5_1,1
2964,5_1,1
2965,5_1,1
2966,5_1,1
2967,5_1,1
2968,5_1,1
2969,5_1,1
2970,5_1,1
2971,5_1,1
2972,5_1,1
2961,5_2,2
2962,5_2,2
2963,5_2,2
2964,5_2,2
2965,5_2,2
2966,5_2,2
2967,5_2,2
2968,5_2,2
2969,5_2,2
2970,5_2,2
2971,5_2,2
2972,5_2,2
2961,5_3,2
2962,5_3,2
2963,5_3,2
2964,5_3,2
2965,5_3,2
2966,5_3,2
2967,5_3,2
2968,5_3,2
2969,5_3,2
2970,5_3,2
2971,5_3,2
2972,5_3,2
2961,5_4,4
2962,5_4,4
2963,5_4,4
2964,5_4,4
2965,5_4,4
2966,5_4,4
2967,5_4,4
2968,5_4,4
2969,5_4,4
2970,5_4,4
2971,5_4,3
2972,5_4,3
2961,5_5,2
2962,5_5,2
2963,5_5,2
2964,5_5,2
2965,5_5,2
2966,5_5,2
2967,5_5,2
2968,5_5,2
2969,5_5,2
2970,5_5,2
2971,5_5,2
2972,5_5,2
2961,5_6,3
2962,5_6,3
2963,5_6,3
2964,5_6,3
2965,5_6,3
2966,5_6,3
2967,5_6,3
2968,5_6,3
2969,5_6,3
2970,5_6,3
2971,5_6,3
2972,5_6,3
2961,5_7,2
2962,5_7,2
2963,5_7,2
2964,5_7,2
2965,5_7,2
2966,5_7,2
2967,5_7,2
2968,5_7,2
2969,5_7,2
2970,5_7,2
2971,5_7,2
2972,5_7,2
2961,5_8,1
2962,5_8,1
2963,5_8,1
2964,5_8,1
2965,5_8,1
2966,5_8,1
2967,5_8,1
2968,5_8,1
2969,5_8,1
2970,5_8,1
2971,5_8,1
2972,5_8,1
2961,5_9,4
2962,5_9,4
2963,5_9,4
2964,5_9,4
2965,5_9,4
2966,5_9,4
2967,5_9,4
2968,5_9,4
2969,5_9,4
2970,5_9,4
2971,5_9,4
2972,5_9,4
2961,5_10,3
2962,5_10,3
2963,5_10,3
2964,5_10,3
2965,5_10,3
2966,5_10,2
2967,5_10,2
2968,5_10,2
2969,5_10,2
2970,5_10,2
2971,5_10,2
2972,5_10,2
2961,5_11,1
2962,5_11,1
2963,5_11,1
2964,5_11,1
2965,5_11,1
2966,5_11,1
2967,5_11,1
2968,5_11,1
2969,5_11,1
2970,5_11,1
2971,5_11,1
2972,5_11,1
2961,5_12,1
2962,5_12,1
2963,5_12,1
2964,5_12,1
2965,5_12,1
2966,5_12,1
2967,5_12,1
2968,5_12,1
2969,5_12,1
2970,5_12,1
2971,5_12,1
2972,5_12,1
2961,6_0,1
2962,6_0,1
2963,6_0,1
2964,6_0,1
2965,6_0,1
2966,6_0,1
2967,6_0,1
2968,6_0,1
2969,6_0,1
2970,6_0,1
2971,6_0,1
2972,6_0,1
2961,6_1,1
2962,6_1,1
2963,6_1,1
2964,6_1,1
2965,6_1,1
2966,6_1,1
2967,6_1,1
2968,6_1,1
2969,6_1,1
2970,6_1,1
2971,6_1,1
2972,6_1,1
2961,6_2,1
2962,6_2,1
2963,6_2,1
2964,6_2,1
2965,6_2,1
2966,6_2,1
2967,6_2,1
2968,6_2,1
2969,6_2,1
2970,6_2,1
2971,6_2,1
2972,6_2,1
2961,6_3,3
2962,6_3,3
2963,6_3,3
2964,6_3,3
2965,6_3,3
2966,6_3,3
2967,6_3,3
2968,6_3,3
2969,6_3,3
2970,6_3,3
2971,6_3,3
2972,6_3,3
2961,6_4,1
2962,6_4,1
2963,6_4,1
2964,6_4,1
2965,6_4,1
2966,6_4,1
2967,6_4,1
2968,6_4,1
2969,6_4,1
2970,6_4,1
2971,6_4,1
2972,6_4,1
2961,6_5,1
2962,6_5,1
2963,6_5,1
2964,6_5,1
2965,6_5,1
2966,6_5,1
2967,6_5,1
2968,6_5,1
2969,6_5,1
2970,6_5,1
2971,6_5,1
2972,6_5,1
2961,6_6,3
2962,6_6,3
2963,6_6,3
2964,6_6,3
2965,6_6,3
2966,6_6,3
2967,6_6,3
2968,6_6,3
2969,6_6,3
2970,6_6,3
2971,6_6,3
2972,6_6,3
2961,6_7,1
2962,6_7,1
2963,6_7,1
2964,6_7,1
2965,6_7,1
2966,6_7,1
2967,6_7,1
2968,6_7,1
2969,6_7,1
2970,6_7,1
2971,6_7,1
2972,6_7,1
2961,6_8,1
2962,6_8,1
2963,6_8,1
2964,6_8,1
2965,6_8,1
2966,6_8,1
2967,6_8,1
2968,6_8,1
2969,6_8,1
2970,6_8,1
2971,6_8,1
2972,6_8,1
2961,6_9,3
2962,6_9,3
2963,6_9,3
2964,6_9,3
2965,6_9,3
2966,6_9,3
2967,6_9,3
2968,6_9,4
2969,6_9,4
2970,6_9,4
2971,6_9,4
2972,6_9,4
2961,6_10,1
2962,6_10,1
2963,6_10,1
2964,6_10,1
2965,6_10,1
2966,6_10,1
2967,6_10,1
2968,6_10,1
2969,6_10,1
2970,6_10,1
2971,6_10,1
2972,6_10,1
2961,6_11,1
2962,6_11,1
2963,6_11,1
2964,6_11,1
2965,6_11,1
