time,hex_id,label
3215,-4_12,1
3216,-4_12,1
3217,-4_12,1
3218,-4_12,1
3219,-4_12,1
3220,-4_12,1
3221,-4_12,1
3222,-4_12,1
3211,-3_6,1
3212,-3_6,1
3213,-3_6,1
3214,-3_6,1
3215,-3_6,1
3216,-3_6,1
3217,-3_6,1
3218,-3_6,1
3219,-3_6,1
3220,-3_6,1
3221,-3_6,1
3222,-3_6,1
3211,-3_7,1
3212,-3_7,1
3213,-3_7,1
3214,-3_7,1
3215,-3_7,1
3216,-3_7,1
3217,-3_7,1
3218,-3_7,1
3219,-3_7,1
3220,-3_7,1
3221,-3_7,1
3222,-3_7,1
3211,-3_8,1
3212,-3_8,1
3213,-3_8,1
3214,-3_8,1
3215,-3_8,1
3216,-3_8,1
3217,-3_8,1
3218,-3_8,1
3219,-3_8,1
3220,-3_8,1
3221,-3_8,1
3222,-3_8,1
3211,-3_9,1
3212,-3_9,1
3213,-3_9,1
3214,-3_9,1
3215,-3_9,1
3216,-3_9,1
3217,-3_9,1
3218,-3_9,1
3219,-3_9,1
3220,-3_9,1
3221,-3_9,1
3222,-3_9,1
3211,-3_10,1
3212,-3_10,1
3213,-3_10,1
3214,-3_10,1
3215,-3_10,1
3216,-3_10,1
3217,-3_10,1
3218,-3_10,1
3219,-3_10,1
3220,-3_10,1
3221,-3_10,1
3222,-3_10,1
3211,-3_11,1
3212,-3_11,1
3213,-3_11,1
3214,-3_11,1
3215,-3_11,1
3216,-3_11,1
3217,-3_11,1
3218,-3_11,1
3219,-3_11,1
3220,-3_11,1
3221,-3_11,1
3222,-3_11,1
3211,-3_12,1
3212,-3_12,1
3213,-3_12,1
3214,-3_12,1
3215,-3_12,1
3216,-3_12,1
3217,-3_12,1
3218,-3_12,1
3219,-3_12,1
3220,-3_12,1
3221,-3_12,1
3222,-3_12,1
3211,-2_4,1
3212,-2_4,1
3213,-2_4,1
3214,-2_4,1
3215,-2_4,1
3216,-2_4,1
3217,-2_4,1
3218,-2_4,1
3219,-2_4,1
3220,-2_4,1
3221,-2_4,1
3222,-2_4,1
3211,-2_5,1
3212,-2_5,1
3213,-2_5,1
3214,-2_5,1
3215,-2_5,1
3216,-2_5,1
3217,-2_5,1
3218,-2_5,1
3219,-2_5,1
3220,-2_5,1
3221,-2_5,1
3222,-2_5,1
3211,-2_6,1
3212,-2_6,1
3213,-2_6,1
3214,-2_6,1
3215,-2_6,1
3216,-2_6,1
3217,-2_6,1
3218,-2_6,1
3219,-2_6,1
3220,-2_6,1
3221,-2_6,1
3222,-2_6,1
3211,-2_7,1
3212,-2_7,1
3213,-2_7,1
3214,-2_7,1
3215,-2_7,1
3216,-2_7,1
3217,-2_7,1
3218,-2_7,1
3219,-2_7,1
3220,-2_7,1
3221,-2_7,1
3222,-2_7,1
3211,-2_8,1
3212,-2_8,1
3213,-2_8,1
3214,-2_8,1
3215,-2_8,1
3216,-2_8,1
3217,-2_8,1
3218,-2_8,1
3219,-2_8,1
3220,-2_8,1
3221,-2_8,1
3222,-2_8,1
3211,-2_9,1
3212,-2_9,1
3213,-2_9,1
3214,-2_9,1
3215,-2_9,1
3216,-2_9,1
3217,-2_9,1
3218,-2_9,1
3219,-2_9,1
3220,-2_9,1
3221,-2_9,1
3222,-2_9,1
3211,-2_10,1
3212,-2_10,1
3213,-2_10,1
3214,-2_10,1
3215,-2_10,1
3216,-2_10,1
3217,-2_10,1
3218,-2_10,1
3219,-2_10,1
3220,-2_10,1
3221,-2_10,1
3222,-2_10,1
3211,-2_11,1
3212,-2_11,1
3213,-2_11,1
3214,-2_11,1
3215,-2_11,1
3216,-2_11,1
3217,-2_11,1
3218,-2_11,1
3219,-2_11,1
3220,-2_11,1
3221,-2_11,1
3222,-2_11,1
3211,-2_12,1
3212,-2_12,1
3213,-2_12,1
3214,-2_12,1
3215,-2_12,1
3216,-2_12,1
3217,-2_12,1
3218,-2_12,1
3219,-2_12,1
3220,-2_12,1
3221,-2_12,1
3222,-2_12,1
3211,-1_2,1
3212,-1_2,1
3213,-1_2,1
3214,-1_2,1
3215,-1_2,1
3216,-1_2,1
3217,-1_2,1
3218,-1_2,1
3219,-1_2,1
3220,-1_2,1
3221,-1_2,1
3222,-1_2,1
3211,-1_3,1
3212,-1_3,1
3213,-1_3,1
3214,-1_3,1
3215,-1_3,1
3216,-1_3,1
3217,-1_3,1
3218,-1_3,1
3219,-1_3,1
3220,-1_3,1
3221,-1_3,1
3222,-1_3,1
3211,-1_4,1
3212,-1_4,1
3213,-1_4,1
3214,-1_4,1
3215,-1_4,1
3216,-1_4,1
3217,-1_4,1
3218,-1_4,1
3219,-1_4,1
3220,-1_4,1
3221,-1_4,1
3222,-1_4,1
3211,-1_5,1
3212,-1_5,1
3213,-1_5,1
3214,-1_5,1
3215,-1_5,1
3216,-1_5,1
3217,-1_5,1
3218,-1_5,1
3219,-1_5,1
3220,-1_5,1
3221,-1_5,1
3222,-1_5,1
3211,-1_6,1
3212,-1_6,1
3213,-1_6,1
3214,-1_6,1
3215,-1_6,1
3216,-1_6,1
3217,-1_6,1
3218,-1_6,1
3219,-1_6,1
3220,-1_6,1
3221,-1_6,1
3222,-1_6,1
3211,-1_7,1
3212,-1_7,1
3213,-1_7,1
3214,-1_7,1
3215,-1_7,1
3216,-1_7,1
3217,-1_7,1
3218,-1_7,1
3219,-1_7,1
3220,-1_7,1
3221,-1_7,1
3222,-1_7,1
3211,-1_8,1
3212,-1_8,1
3213,-1_8,1
3214,-1_8,1
3215,-1_8,1
3216,-1_8,1
3217,-1_8,1
3218,-1_8,1
3219,-1_8,1
3220,-1_8,1
3221,-1_8,1
3222,-1_8,1
3211,-1_9,1
3212,-1_9,1
3213,-1_9,1
3214,-1_9,1
3215,-1_9,1
3216,-1_9,1
3217,-1_9,1
3218,-1_9,1
3219,-1_9,1
3220,-1_9,1
3221,-1_9,1
3222,-1_9,1
3211,-1_10,1
3212,-1_10,1
3213,-1_10,1
3214,-1_10,1
3215,-1_10,1
3216,-1_10,1
3217,-1_10,1
3218,-1_10,1
3219,-1_10,1
3220,-1_10,1
3221,-1_10,1
3222,-1_10,1
3211,-1_11,1
3212,-1_11,1
3213,-1_11,1
3214,-1_11,1
3215,-1_11,1
3216,-1_11,1
3217,-1_11,1
3218,-1_11,1
3219,-1_11,1
3220,-1_11,1
3221,-1_11,1
3222,-1_11,1
3211,-1_12,1
3212,-1_12,1
3213,-1_12,1
3214,-1_12,1
3215,-1_12,1
3216,-1_12,1
3217,-1_12,1
3218,-1_12,1
3219,-1_12,1
3220,-1_12,1
3221,-1_12,1
3222,-1_12,1
3211,0_0,1
3212,0_0,1
3213,0_0,1
3214,0_0,1
3215,0_0,1
3216,0_0,1
3217,0_0,1
3218,0_0,1
3219,0_0,1
3220,0_0,1
3221,0_0,1
3222,0_0,1
3211,0_1,1
3212,0_1,1
3213,0_1,1
3214,0_1,1
3215,0_1,1
3216,0_1,1
3217,0_1,1
3218,0_1,1
3219,0_1,1
3220,0_1,1
3221,0_1,1
3222,0_1,1
3211,0_2,1
3212,0_2,1
3213,0_2,1
3214,0_2,1
3215,0_2,1
3216,0_2,1
3217,0_2,1
3218,0_2,1
3219,0_2,1
3220,0_2,1
3221,0_2,1
3222,0_2,1
3211,0_3,1
3212,0_3,1
3213,0_3,1
3214,0_3,1
3215,0_3,1
3216,0_3,1
3217,0_3,1
3218,0_3,1
3219,0_3,1
3220,0_3,1
3221,0_3,1
3222,0_3,1
3211,0_4,1
3212,0_4,1
3213,0_4,1
3214,0_4,1
3215,0_4,1
3216,0_4,1
3217,0_4,1
3218,0_4,1
3219,0_4,1
3220,0_4,1
3221,0_4,1
3222,0_4,1
3211,0_5,1
3212,0_5,1
3213,0_5,1
3214,0_5,1
3215,0_5,1
3216,0_5,1
3217,0_5,1
3218,0_5,1
3219,0_5,1
3220,0_5,1
3221,0_5,1
3222,0_5,1
3211,0_6,1
3212,0_6,1
3213,0_6,1
3214,0_6,1
3215,0_6,1
3216,0_6,1
3217,0_6,1
3218,0_6,1
3219,0_6,1
3220,0_6,1
3221,0_6,1
3222,0_6,1
3211,0_7,1
3212,0_7,1
3213,0_7,1
3214,0_7,1
3215,0_7,1
3216,0_7,1
3217,0_7,1
3218,0_7,1
3219,0_7,1
3220,0_7,1
3221,0_7,1
3222,0_7,1
3211,0_8,1
3212,0_8,1
3213,0_8,1
3214,0_8,1
3215,0_8,1
3216,0_8,1
3217,0_8,1
3218,0_8,1
3219,0_8,1
3220,0_8,1
3221,0_8,1
3222,0_8,1
3211,0_9,1
3212,0_9,1
3213,0_9,1
3214,0_9,1
3215,0_9,1
3216,0_9,1
3217,0_9,1
3218,0_9,1
3219,0_9,1
3220,0_9,1
3221,0_9,1
3222,0_9,1
3211,0_10,1
3212,0_10,1
3213,0_10,1
3214,0_10,1
3215,0_10,1
3216,0_10,1
3217,0_10,1
3218,0_10,1
3219,0_10,1
3220,0_10,1
3221,0_10,1
3222,0_10,1
3211,0_11,1
3212,0_11,1
3213,0_11,1
3214,0_11,1
3215,0_11,1
3216,0_11,1
3217,0_11,1
3218,0_11,1
3219,0_11,1
3220,0_11,1
3221,0_11,1
3222,0_11,1
3211,0_12,1
3212,0_12,1
3213,0_12,1
3214,0_12,1
3215,0_12,1
3216,0_12,1
3217,0_12,1
3218,0_12,1
3219,0_12,1
3220,0_12,1
3221,0_12,1
3222,0_12,1
3211,1_0,1
3212,1_0,1
3213,1_0,1
3214,1_0,1
3215,1_0,1
3216,1_0,1
3217,1_0,1
3218,1_0,1
3219,1_0,1
3220,1_0,1
3221,1_0,1
3222,1_0,1
3211,1_1,1
3212,1_1,1
3213,1_1,1
3214,1_1,1
3215,1_1,1
3216,1_1,1
3217,1_1,1
3218,1_1,1
3219,1_1,1
3220,1_1,1
3221,1_1,1
3222,1_1,1
3211,1_2,1
3212,1_2,1
3213,1_2,1
3214,1_2,1
3215,1_2,1
3216,1_2,1
3217,1_2,1
3218,1_2,1
3219,1_2,1
3220,1_2,1
3221,1_2,1
3222,1_2,1
3211,1_3,1
3212,1_3,1
3213,1_3,1
3214,1_3,1
3215,1_3,1
3216,1_3,1
3217,1_3,1
3218,1_3,1
3219,1_3,1
3220,1_3,1
3221,1_3,1
3222,1_3,1
3211,1_4,1
3212,1_4,1
3213,1_4,1
3214,1_4,1
3215,1_4,1
3216,1_4,1
3217,1_4,1
3218,1_4,1
3219,1_4,1
3220,1_4,1
3221,1_4,1
3222,1_4,1
3211,1_5,1
3212,1_5,1
3213,1_5,1
3214,1_5,1
3215,1_5,1
3216,1_5,1
3217,1_5,1
3218,1_5,1
3219,1_5,1
3220,1_5,1
3221,1_5,1
3222,1_5,1
3211,1_6,1
3212,1_6,1
3213,1_6,1
3214,1_6,1
3215,1_6,1
3216,1_6,1
3217,1_6,1
3218,1_6,1
3219,1_6,1
3220,1_6,1
3221,1_6,1
3222,1_6,1
3211,1_7,1
3212,1_7,1
3213,1_7,1
3214,1_7,1
3215,1_7,1
3216,1_7,1
3217,1_7,1
3218,1_7,1
3219,1_7,1
3220,1_7,1
3221,1_7,1
3222,1_7,1
3211,1_8,1
3212,1_8,1
3213,1_8,1
3214,1_8,1
3215,1_8,1
3216,1_8,1
3217,1_8,1
3218,1_8,1
3219,1_8,1
3220,1_8,1
3221,1_8,1
3222,1_8,1
3211,1_9,1
3212,1_9,1
3213,1_9,1
3214,1_9,1
3215,1_9,1
3216,1_9,1
3217,1_9,1
3218,1_9,1
3219,1_9,1
3220,1_9,1
3221,1_9,1
3222,1_9,1
3211,1_10,1
3212,1_10,1
3213,1_10,1
3214,1_10,1
3215,1_10,1
3216,1_10,1
3217,1_10,1
3218,1_10,1
3219,1_10,1
3220,1_10,1
3221,1_10,1
3222,1_10,1
3211,1_11,1
3212,1_11,1
3213,1_11,1
3214,1_11,1
3215,1_11,1
3216,1_11,1
3217,1_11,1
3218,1_11,1
3219,1_11,1
3220,1_11,1
3221,1_11,1
3222,1_11,1
3211,1_12,1
3212,1_12,1
3213,1_12,1
3214,1_12,1
3215,1_12,1
3216,1_12,1
3217,1_12,1
3218,1_12,1
3219,1_12,1
3220,1_12,1
3221,1_12,1
3222,1_12,1
3211,2_0,1
3212,2_0,1
3213,2_0,1
3214,2_0,1
3215,2_0,1
3216,2_0,1
3217,2_0,1
3218,2_0,1
3219,2_0,1
3220,2_0,1
3221,2_0,1
3222,2_0,1
3211,2_1,1
3212,2_1,1
3213,2_1,1
3214,2_1,1
3215,2_1,1
3216,2_1,1
3217,2_1,1
3218,2_1,1
3219,2_1,1
3220,2_1,1
3221,2_1,1
3222,2_1,1
3211,2_2,1
3212,2_2,1
3213,2_2,1
3214,2_2,1
3215,2_2,1
3216,2_2,1
3217,2_2,1
3218,2_2,1
3219,2_2,1
3220,2_2,1
3221,2_2,1
3222,2_2,1
3211,2_3,1
3212,2_3,1
3213,2_3,1
3214,2_3,1
3215,2_3,1
3216,2_3,1
3217,2_3,1
3218,2_3,1
3219,2_3,1
3220,2_3,1
3221,2_3,1
3222,2_3,1
3211,2_4,1
3212,2_4,1
3213,2_4,1
3214,2_4,1
3215,2_4,1
3216,2_4,1
3217,2_4,1
3218,2_4,1
3219,2_4,1
3220,2_4,1
3221,2_4,1
3222,2_4,1
3211,2_5,1
3212,2_5,1
3213,2_5,1
3214,2_5,1
3215,2_5,1
3216,2_5,1
3217,2_5,1
3218,2_5,1
3219,2_5,1
3220,2_5,1
3221,2_5,1
3222,2_5,1
3211,2_6,1
3212,2_6,1
3213,2_6,1
3214,2_6,1
3215,2_6,1
3216,2_6,1
3217,2_6,1
3218,2_6,1
3219,2_6,1
3220,2_6,1
3221,2_6,1
3222,2_6,1
3211,2_7,1
3212,2_7,1
3213,2_7,1
3214,2_7,1
3215,2_7,1
3216,2_7,1
3217,2_7,1
3218,2_7,1
3219,2_7,1
3220,2_7,1
3221,2_7,1
3222,2_7,1
3211,2_8,1
3212,2_8,1
3213,2_8,1
3214,2_8,1
3215,2_8,1
3216,2_8,1
3217,2_8,1
3218,2_8,1
3219,2_8,1
3220,2_8,1
3221,2_8,1
3222,2_8,1
3211,2_9,1
3212,2_9,1
3213,2_9,1
3214,2_9,1
3215,2_9,1
3216,2_9,1
3217,2_9,1
3218,2_9,1
3219,2_9,1
3220,2_9,1
3221,2_9,1
3222,2_9,1
3211,2_10,1
3212,2_10,1
3213,2_10,1
3214,2_10,1
3215,2_10,1
3216,2_10,1
3217,2_10,1
3218,2_10,1
3219,2_10,1
3220,2_10,1
3221,2_10,1
3222,2_10,1
3211,2_11,1
3212,2_11,1
3213,2_11,1
3214,2_11,1
3215,2_11,1
3216,2_11,1
3217,2_11,1
3218,2_11,1
3219,2_11,1
3220,2_11,1
3221,2_11,1
3222,2_11,1
3211,2_12,1
3212,2_12,1
3213,2_12,1
3214,2_12,1
3215,2_12,1
3216,2_12,1
3217,2_12,1
3218,2_12,1
3219,2_12,1
3220,2_12,1
3221,2_12,1
3222,2_12,1
3211,3_0,1
3212,3_0,1
3213,3_0,1
3214,3_0,1
3215,3_0,1
3216,3_0,1
3217,3_0,1
3218,3_0,1
3219,3_0,1
3220,3_0,1
3221,3_0,1
3222,3_0,1
3211,3_1,1
3212,3_1,1
3213,3_1,1
3214,3_1,1
3215,3_1,1
3216,3_1,1
3217,3_1,1
3218,3_1,1
3219,3_1,1
3220,3_1,1
3221,3_1,1
3222,3_1,1
3211,3_2,1
3212,3_2,1
3213,3_2,1
3214,3_2,1
3215,3_2,1
3216,3_2,1
3217,3_2,1
3218,3_2,1
3219,3_2,1
3220,3_2,1
3221,3_2,1
3222,3_2,1
3211,3_3,1
3212,3_3,1
3213,3_3,1
3214,3_3,1
3215,3_3,1
3216,3_3,1
3217,3_3,1
3218,3_3,2
3219,3_3,2
3220,3_3,2
3221,3_3,2
3222,3_3,2
3211,3_4,1
3212,3_4,1
3213,3_4,1
3214,3_4,1
3215,3_4,1
3216,3_4,1
3217,3_4,1
3218,3_4,1
3219,3_4,1
3220,3_4,1
3221,3_4,1
3222,3_4,1
3211,3_5,2
3212,3_5,2
3213,3_5,2
3214,3_5,2
3215,3_5,2
3216,3_5,2
3217,3_5,2
3218,3_5,2
3219,3_5,2
3220,3_5,2
3221,3_5,2
3222,3_5,2
3211,3_6,3
3212,3_6,3
3213,3_6,3
3214,3_6,3
3215,3_6,3
3216,3_6,3
3217,3_6,3
3218,3_6,3
3219,3_6,3
3220,3_6,3
3221,3_6,3
3222,3_6,3
3211,3_7,1
3212,3_7,1
3213,3_7,1
3214,3_7,1
3215,3_7,1
3216,3_7,1
3217,3_7,1
3218,3_7,1
3219,3_7,1
3220,3_7,1
3221,3_7,1
3222,3_7,1
3211,3_8,1
3212,3_8,1
3213,3_8,1
3214,3_8,1
3215,3_8,1
3216,3_8,1
3217,3_8,1
3218,3_8,1
3219,3_8,1
3220,3_8,1
3221,3_8,1
3222,3_8,1
3211,3_9,1
3212,3_9,1
3213,3_9,1
3214,3_9,1
3215,3_9,1
3216,3_9,1
3217,3_9,1
3218,3_9,1
3219,3_9,1
3220,3_9,1
3221,3_9,1
3222,3_9,1
3211,3_10,1
3212,3_10,1
3213,3_10,1
3214,3_10,1
3215,3_10,1
3216,3_10,1
3217,3_10,1
3218,3_10,1
3219,3_10,1
3220,3_10,1
3221,3_10,1
3222,3_10,1
3211,3_11,1
3212,3_11,1
3213,3_11,1
3214,3_11,1
3215,3_11,1
3216,3_11,1
3217,3_11,1
3218,3_11,1
3219,3_11,1
3220,3_11,1
3221,3_11,1
3222,3_11,1
3211,3_12,1
3212,3_12,1
3213,3_12,1
3214,3_12,1
3215,3_12,1
3216,3_12,1
3217,3_12,1
3218,3_12,1
3219,3_12,1
3220,3_12,1
3221,3_12,1
3222,3_12,1
3211,4_0,1
3212,4_0,1
3213,4_0,1
3214,4_0,1
3215,4_0,1
3216,4_0,1
3217,4_0,1
3218,4_0,1
3219,4_0,1
3220,4_0,1
3221,4_0,1
3222,4_0,1
3211,4_1,1
3212,4_1,1
3213,4_1,1
3214,4_1,1
3215,4_1,1
3216,4_1,1
3217,4_1,1
3218,4_1,1
3219,4_1,1
3220,4_1,1
3221,4_1,1
3222,4_1,1
3211,4_2,1
3212,4_2,1
3213,4_2,1
3214,4_2,1
3215,4_2,1
3216,4_2,1
3217,4_2,1
3218,4_2,1
3219,4_2,1
3220,4_2,1
3221,4_2,1
3222,4_2,1
3211,4_3,1
3212,4_3,1
3213,4_3,1
3214,4_3,1
3215,4_3,1
3216,4_3,1
3217,4_3,1
3218,4_3,1
3219,4_3,1
3220,4_3,1
3221,4_3,1
3222,4_3,1
3211,4_4,4
3212,4_4,4
3213,4_4,4
3214,4_4,4
3215,4_4,4
3216,4_4,4
3217,4_4,4
3218,4_4,4
3219,4_4,4
3220,4_4,5
3221,4_4,5
3222,4_4,5
3211,4_5,1
3212,4_5,1
3213,4_5,1
3214,4_5,1
3215,4_5,1
3216,4_5,1
3217,4_5,1
3218,4_5,1
3219,4_5,1
3220,4_5,1
3221,4_5,1
3222,4_5,1
3211,4_6,1
3212,4_6,1
3213,4_6,1
3214,4_6,1
3215,4_6,1
3216,4_6,1
3217,4_6,1
3218,4_6,1
3219,4_6,1
3220,4_6,1
3221,4_6,1
3222,4_6,1
3211,4_7,1
3212,4_7,1
3213,4_7,1
3214,4_7,1
3215,4_7,1
3216,4_7,1
3217,4_7,1
3218,4_7,1
3219,4_7,1
3220,4_7,1
3221,4_7,1
3222,4_7,1
3211,4_8,1
3212,4_8,1
3213,4_8,1
3214,4_8,1
3215,4_8,1
3216,4_8,1
3217,4_8,1
3218,4_8,1
3219,4_8,1
3220,4_8,1
3221,4_8,1
3222,4_8,1
3211,4_9,1
3212,4_9,1
3213,4_9,1
3214,4_9,1
3215,4_9,1
3216,4_9,1
3217,4_9,1
3218,4_9,1
3219,4_9,1
3220,4_9,1
3221,4_9,1
3222,4_9,1
3211,4_10,1
3212,4_10,1
3213,4_10,1
3214,4_10,1
3215,4_10,1
3216,4_10,1
3217,4_10,1
3218,4_10,1
3219,4_10,1
3220,4_10,1
3221,4_10,1
3222,4_10,1
3211,4_11,1
3212,4_11,1
3213,4_11,1
3214,4_11,1
3215,4_11,1
3216,4_11,1
3217,4_11,1
3218,4_11,1
3219,4_11,1
3220,4_11,1
3221,4_11,1
3222,4_11,1
3211,4_12,1
3212,4_12,1
3213,4_12,1
3214,4_12,1
3215,4_12,1
3216,4_12,1
3217,4_12,1
3218,4_12,1
3219,4_12,1
3220,4_12,1
3221,4_12,1
3222,4_12,1
3211,5_0,1
3212,5_0,1
3213,5_0,1
3214,5_0,1
3215,5_0,1
3216,5_0,1
3217,5_0,1
3218,5_0,1
3219,5_0,1
3220,5_0,1
3221,5_0,1
3222,5_0,1
3211,5_1,1
3212,5_1,1
3213,5_1,1
3214,5_1,1
3215,5_1,1
3216,5_1,1
3217,5_1,1
3218,5_1,1
3219,5_1,1
3220,5_1,1
3221,5_1,1
3222,5_1,1
3211,5_2,2
3212,5_2,2
3213,5_2,2
3214,5_2,2
3215,5_2,2
3216,5_2,2
3217,5_2,2
3218,5_2,2
3219,5_2,2
3220,5_2,2
3221,5_2,2
3222,5_2,2
3211,5_3,2
3212,5_3,2
3213,5_3,2
3214,5_3,2
3215,5_3,2
3216,5_3,2
3217,5_3,2
3218,5_3,2
3219,5_3,2
3220,5_3,2
3221,5_3,2
3222,5_3,2
3211,5_4,5
3212,5_4,5
3213,5_4,5
3214,5_4,5
3215,5_4,5
3216,5_4,5
3217,5_4,5
3218,5_4,5
3219,5_4,5
3220,5_4,5
3221,5_4,5
3222,5_4,5
3211,5_5,2
3212,5_5,2
3213,5_5,2
3214,5_5,2
3215,5_5,2
3216,5_5,2
3217,5_5,2
3218,5_5,2
3219,5_5,2
3220,5_5,2
3221,5_5,2
3222,5_5,2
3211,5_6,3
3212,5_6,3
3213,5_6,3
3214,5_6,3
3215,5_6,3
3216,5_6,3
3217,5_6,3
3218,5_6,3
3219,5_6,3
3220,5_6,3
3221,5_6,3
3222,5_6,3
3211,5_7,3
3212,5_7,3
3213,5_7,3
3214,5_7,3
3215,5_7,3
3216,5_7,3
3217,5_7,2
3218,5_7,2
3219,5_7,2
3220,5_7,2
3221,5_7,2
3222,5_7,2
3211,5_8,1
3212,5_8,1
3213,5_8,1
3214,5_8,1
3215,5_8,1
3216,5_8,1
3217,5_8,1
3218,5_8,1
3219,5_8,1
3220,5_8,1
3221,5_8,1
3222,5_8,1
3211,5_9,5
3212,5_9,5
3213,5_9,5
3214,5_9,5
3215,5_9,5
3216,5_9,5
3217,5_9,5
3218,5_9,5
3219,5_9,5
3220,5_9,5
3221,5_9,5
3222,5_9,5
3211,5_10,1
3212,5_10,2
3213,5_10,2
3214,5_10,2
3215,5_10,2
3216,5_10,2
3217,5_10,2
3218,5_10,2
3219,5_10,2
3220,5_10,2
3221,5_10,2
3222,5_10,2
3211,5_11,1
3212,5_11,1
3213,5_11,1
3214,5_11,1
3215,5_11,1
3216,5_11,1
3217,5_11,1
3218,5_11,1
3219,5_11,1
3220,5_11,1
3221,5_11,1
3222,5_11,1
3211,5_12,1
3212,5_12,1
3213,5_12,1
3214,5_12,1
3215,5_12,1
3216,5_12,1
3217,5_12,1
3218,5_12,1
3219,5_12,1
3220,5_12,1
3221,5_12,1
3222,5_12,1
3211,6_0,1
3212,6_0,1
3213,6_0,1
3214,6_0,1
3215,6_0,1
3216,6_0,1
3217,6_0,1
3218,6_0,1
3219,6_0,1
3220,6_0,1
3221,6_0,1
3222,6_0,1
3211,6_1,1
3212,6_1,1
3213,6_1,1
3214,6_1,1
3215,6_1,1
3216,6_1,1
3217,6_1,1
3218,6_1,1
3219,6_1,1
3220,6_1,1
3221,6_1,1
3222,6_1,1
3211,6_2,2
3212,6_2,2
3213,6_2,2
3214,6_2,2
3215,6_2,2
3216,6_2,2
3217,6_2,2
3218,6_2,2
3219,6_2,2
3220,6_2,2
3221,6_2,2
3222,6_2,2
3211,6_3,3
3212,6_3,3
3213,6_3,3
3214,6_3,3
3215,6_3,3
3216,6_3,3
3217,6_3,3
3218,6_3,3
3219,6_3,3
3220,6_3,3
3221,6_3,3
3222,6_3,3
3211,6_4,2
3212,6_4,2
3213,6_4,2
3214,6_4,2
3215,6_4,2
3216,6_4,2
3217,6_4,2
3218,6_4,2
3219,6_4,2
3220,6_4,2
3221,6_4,2
3222,6_4,2
3211,6_5,1
3212,6_5,1
3213,6_5,1
3214,6_5,1
3215,6_5,1
3216,6_5,1
3217,6_5,1
3218,6_5,1
3219,6_5,1
3220,6_5,1
3221,6_5,1
3222,6_5,1
3211,6_6,3
3212,6_6,3
3213,6_6,3
3214,6_6,3
3215,6_6,3
3216,6_6,3
3217,6_6,3
3218,6_6,3
3219,6_6,3
3220,6_6,3
3221,6_6,3
3222,6_6,3
3211,6_7,2
3212,6_7,2
3213,6_7,2
3214,6_7,2
3215,6_7,2
3216,6_7,2
3217,6_7,2
3218,6_7,2
3219,6_7,2
3220,6_7,2
3221,6_7,2
3222,6_7,2
3211,6_8,1
3212,6_8,1
3213,6_8,1
3214,6_8,1
3215,6_8,1
3216,6_8,1
3217,6_8,1
3218,6_8,1
3219,6_8,1
3220,6_8,1
3221,6_8,1
3222,6_8,1
3211,6_9,1
3212,6_9,1
3213,6_9,1
3214,6_9,1
3215,6_9,1
3216,6_9,1
3217,6_9,1
3218,6_9,1
3219,6_9,1
3220,6_9,1
3221,6_9,1
3222,6_9,1
3211,6_10,1
3212,6_10,1
3213,6_10,1
3214,6_10,1
3215,6_10,1
3216,6_10,1
3217,6_10,1
3218,6_10,1
3219,6_10,1
3220,6_10,1
3221,6_10,1
3222,6_10,1
3211,6_11,1
3212,6_11,1
3213,6_11,1
3214,6_11,1
3215,6_11,1
