time,hex_id,label
3320,-1_5,1
3321,-1_5,1
3322,-1_5,1
3311,-1_6,1
3312,-1_6,1
3313,-1_6,1
3314,-1_6,1
3315,-1_6,1
3316,-1_6,1
3317,-1_6,1
3318,-1_6,1
3319,-1_6,1
3320,-1_6,1
3321,-1_6,1
3322,-1_6,1
3311,-1_7,1
3312,-1_7,1
3313,-1_7,1
3314,-1_7,1
3315,-1_7,1
3316,-1_7,1
3317,-1_7,1
3318,-1_7,1
3319,-1_7,1
3320,-1_7,1
3321,-1_7,1
3322,-1_7,1
3311,-1_8,1
3312,-1_8,1
3313,-1_8,1
3314,-1_8,1
3315,-1_8,1
3316,-1_8,1
3317,-1_8,1
3318,-1_8,1
3319,-1_8,1
3320,-1_8,1
3321,-1_8,1
3322,-1_8,1
3311,-1_9,1
3312,-1_9,1
3313,-1_9,1
3314,-1_9,1
3315,-1_9,1
3316,-1_9,1
3317,-1_9,1
3318,-1_9,1
3319,-1_9,1
3320,-1_9,1
3321,-1_9,1
3322,-1_9,1
3311,-1_10,1
3312,-1_10,1
3313,-1_10,1
3314,-1_10,1
3315,-1_10,1
3316,-1_10,1
3317,-1_10,1
3318,-1_10,1
3319,-1_10,1
3320,-1_10,1
3321,-1_10,1
3322,-1_10,1
3311,-1_11,1
3312,-1_11,1
3313,-1_11,1
3314,-1_11,1
3315,-1_11,1
3316,-1_11,1
3317,-1_11,1
3318,-1_11,1
3319,-1_11,1
3320,-1_11,1
3321,-1_11,1
3322,-1_11,1
3311,-1_12,1
3312,-1_12,1
3313,-1_12,1
3314,-1_12,1
3315,-1_12,1
3316,-1_12,1
3317,-1_12,1
3318,-1_12,1
3319,-1_12,1
3320,-1_12,1
3321,-1_12,1
3322,-1_12,1
3311,0_0,1
3312,0_0,1
3313,0_0,1
3314,0_0,1
3315,0_0,1
3316,0_0,1
3317,0_0,1
3318,0_0,1
3319,0_0,1
3320,0_0,1
3321,0_0,1
3322,0_0,1
3311,0_1,1
3312,0_1,1
3313,0_1,1
3314,0_1,1
3315,0_1,1
3316,0_1,1
3317,0_1,1
3318,0_1,1
3319,0_1,1
3320,0_1,1
3321,0_1,1
3322,0_1,1
3311,0_2,1
3312,0_2,1
3313,0_2,1
3314,0_2,1
3315,0_2,1
3316,0_2,1
3317,0_2,1
3318,0_2,1
3319,0_2,1
3320,0_2,1
3321,0_2,1
3322,0_2,1
3311,0_3,1
3312,0_3,1
3313,0_3,1
3314,0_3,1
3315,0_3,1
3316,0_3,1
3317,0_3,1
3318,0_3,1
3319,0_3,1
3320,0_3,1
3321,0_3,1
3322,0_3,1
3311,0_4,1
3312,0_4,1
3313,0_4,1
3314,0_4,1
3315,0_4,1
3316,0_4,1
3317,0_4,1
3318,0_4,1
3319,0_4,1
3320,0_4,1
3321,0_4,1
3322,0_4,1
3311,0_5,1
3312,0_5,1
3313,0_5,1
3314,0_5,1
3315,0_5,1
3316,0_5,1
3317,0_5,1
3318,0_5,1
3319,0_5,1
3320,0_5,1
3321,0_5,1
3322,0_5,1
3311,0_6,1
3312,0_6,1
3313,0_6,1
3314,0_6,1
3315,0_6,1
3316,0_6,1
3317,0_6,1
3318,0_6,1
3319,0_6,1
3320,0_6,1
3321,0_6,1
3322,0_6,1
3311,0_7,1
3312,0_7,1
3313,0_7,1
3314,0_7,1
3315,0_7,1
3316,0_7,1
3317,0_7,1
3318,0_7,1
3319,0_7,1
3320,0_7,1
3321,0_7,1
3322,0_7,1
3311,0_8,1
3312,0_8,1
3313,0_8,1
3314,0_8,1
3315,0_8,1
3316,0_8,1
3317,0_8,1
3318,0_8,1
3319,0_8,1
3320,0_8,1
3321,0_8,1
3322,0_8,1
3311,0_9,1
3312,0_9,1
3313,0_9,1
3314,0_9,1
3315,0_9,1
3316,0_9,1
3317,0_9,1
3318,0_9,1
3319,0_9,1
3320,0_9,1
3321,0_9,1
3322,0_9,1
3311,0_10,1
3312,0_10,1
3313,0_10,1
3314,0_10,1
3315,0_10,1
3316,0_10,1
3317,0_10,1
3318,0_10,1
3319,0_10,1
3320,0_10,1
3321,0_10,1
3322,0_10,1
3311,0_11,1
3312,0_11,1
3313,0_11,1
3314,0_11,1
3315,0_11,1
3316,0_11,1
3317,0_11,1
3318,0_11,1
3319,0_11,1
3320,0_11,1
3321,0_11,1
3322,0_11,1
3311,0_12,1
3312,0_12,1
3313,0_12,1
3314,0_12,1
3315,0_12,1
3316,0_12,1
3317,0_12,1
3318,0_12,1
3319,0_12,1
3320,0_12,1
3321,0_12,1
3322,0_12,1
3311,1_0,1
3312,1_0,1
3313,1_0,1
3314,1_0,1
3315,1_0,1
3316,1_0,1
3317,1_0,1
3318,1_0,1
3319,1_0,1
3320,1_0,1
3321,1_0,1
3322,1_0,1
3311,1_1,1
3312,1_1,1
3313,1_1,1
3314,1_1,1
3315,1_1,1
3316,1_1,1
3317,1_1,1
3318,1_1,1
3319,1_1,1
3320,1_1,1
3321,1_1,1
3322,1_1,1
3311,1_2,1
3312,1_2,1
3313,1_2,1
3314,1_2,1
3315,1_2,1
3316,1_2,1
3317,1_2,1
3318,1_2,1
3319,1_2,1
3320,1_2,1
3321,1_2,1
3322,1_2,1
3311,1_3,1
3312,1_3,1
3313,1_3,1
3314,1_3,1
3315,1_3,1
3316,1_3,1
3317,1_3,1
3318,1_3,1
3319,1_3,1
3320,1_3,1
3321,1_3,1
3322,1_3,1
3311,1_4,1
3312,1_4,1
3313,1_4,1
3314,1_4,1
3315,1_4,1
3316,1_4,1
3317,1_4,1
3318,1_4,1
3319,1_4,1
3320,1_4,1
3321,1_4,1
3322,1_4,1
3311,1_5,1
3312,1_5,1
3313,1_5,1
3314,1_5,1
3315,1_5,1
3316,1_5,1
3317,1_5,1
3318,1_5,1
3319,1_5,1
3320,1_5,1
3321,1_5,1
3322,1_5,1
3311,1_6,1
3312,1_6,1
3313,1_6,1
3314,1_6,1
3315,1_6,1
3316,1_6,1
3317,1_6,1
3318,1_6,1
3319,1_6,1
3320,1_6,1
3321,1_6,1
3322,1_6,1
3311,1_7,1
3312,1_7,1
3313,1_7,1
3314,1_7,1
3315,1_7,1
3316,1_7,1
3317,1_7,1
3318,1_7,1
3319,1_7,1
3320,1_7,1
3321,1_7,1
3322,1_7,1
3311,1_8,1
3312,1_8,1
3313,1_8,1
3314,1_8,1
3315,1_8,1
3316,1_8,1
3317,1_8,1
3318,1_8,1
3319,1_8,1
3320,1_8,1
3321,1_8,1
3322,1_8,1
3311,1_9,1
3312,1_9,1
3313,1_9,1
3314,1_9,1
3315,1_9,1
3316,1_9,1
3317,1_9,1
3318,1_9,1
3319,1_9,1
3320,1_9,1
3321,1_9,1
3322,1_9,1
3311,1_10,1
3312,1_10,1
3313,1_10,1
3314,1_10,1
3315,1_10,1
3316,1_10,1
3317,1_10,1
3318,1_10,1
3319,1_10,1
3320,1_10,1
3321,1_10,1
3322,1_10,1
3311,1_11,1
3312,1_11,1
3313,1_11,1
3314,1_11,1
3315,1_11,1
3316,1_11,1
3317,1_11,1
3318,1_11,1
3319,1_11,1
3320,1_11,1
3321,1_11,1
3322,1_11,1
3311,1_12,1
3312,1_12,1
3313,1_12,1
3314,1_12,1
3315,1_12,1
3316,1_12,1
3317,1_12,1
3318,1_12,1
3319,1_12,1
3320,1_12,1
3321,1_12,1
3322,1_12,1
3311,2_0,1
3312,2_0,1
3313,2_0,1
3314,2_0,1
3315,2_0,1
3316,2_0,1
3317,2_0,1
3318,2_0,1
3319,2_0,1
3320,2_0,1
3321,2_0,1
3322,2_0,1
3311,2_1,1
3312,2_1,1
3313,2_1,1
3314,2_1,1
3315,2_1,1
3316,2_1,1
3317,2_1,1
3318,2_1,1
3319,2_1,1
3320,2_1,1
3321,2_1,1
3322,2_1,1
3311,2_2,1
3312,2_2,1
3313,2_2,1
3314,2_2,1
3315,2_2,1
3316,2_2,1
3317,2_2,1
3318,2_2,1
3319,2_2,1
3320,2_2,1
3321,2_2,1
3322,2_2,1
3311,2_3,1
3312,2_3,1
3313,2_3,1
3314,2_3,1
3315,2_3,1
3316,2_3,1
3317,2_3,1
3318,2_3,1
3319,2_3,1
3320,2_3,1
3321,2_3,1
3322,2_3,1
3311,2_4,1
3312,2_4,1
3313,2_4,1
3314,2_4,1
3315,2_4,1
3316,2_4,1
3317,2_4,1
3318,2_4,1
3319,2_4,1
3320,2_4,1
3321,2_4,1
3322,2_4,1
3311,2_5,1
3312,2_5,1
3313,2_5,1
3314,2_5,1
3315,2_5,1
3316,2_5,1
3317,2_5,1
3318,2_5,1
3319,2_5,1
3320,2_5,1
3321,2_5,1
3322,2_5,1
3311,2_6,1
3312,2_6,1
3313,2_6,1
3314,2_6,1
3315,2_6,1
3316,2_6,1
3317,2_6,1
3318,2_6,1
3319,2_6,1
3320,2_6,1
3321,2_6,1
3322,2_6,1
3311,2_7,1
3312,2_7,1
3313,2_7,1
3314,2_7,1
3315,2_7,1
3316,2_7,1
3317,2_7,1
3318,2_7,1
3319,2_7,1
3320,2_7,1
3321,2_7,1
3322,2_7,1
3311,2_8,1
3312,2_8,1
3313,2_8,1
3314,2_8,1
3315,2_8,1
3316,2_8,1
3317,2_8,1
3318,2_8,1
3319,2_8,1
3320,2_8,1
3321,2_8,1
3322,2_8,1
3311,2_9,1
3312,2_9,1
3313,2_9,1
3314,2_9,1
3315,2_9,1
3316,2_9,1
3317,2_9,1
3318,2_9,1
3319,2_9,1
3320,2_9,1
3321,2_9,1
3322,2_9,1
3311,2_10,1
3312,2_10,1
3313,2_10,1
3314,2_10,1
3315,2_10,1
3316,2_10,1
3317,2_10,1
3318,2_10,1
3319,2_10,1
3320,2_10,1
3321,2_10,1
3322,2_10,1
3311,2_11,1
3312,2_11,1
3313,2_11,1
3314,2_11,1
3315,2_11,1
3316,2_11,1
3317,2_11,1
3318,2_11,1
3319,2_11,1
3320,2_11,1
3321,2_11,1
3322,2_11,1
3311,2_12,1
3312,2_12,1
3313,2_12,1
3314,2_12,1
3315,2_12,1
3316,2_12,1
3317,2_12,1
3318,2_12,1
3319,2_12,1
3320,2_12,1
3321,2_12,1
3322,2_12,1
3311,3_0,1
3312,3_0,1
3313,3_0,1
3314,3_0,1
3315,3_0,1
3316,3_0,1
3317,3_0,1
3318,3_0,1
3319,3_0,1
3320,3_0,1
3321,3_0,1
3322,3_0,1
3311,3_1,1
3312,3_1,1
3313,3_1,1
3314,3_1,1
3315,3_1,1
3316,3_1,1
3317,3_1,1
3318,3_1,1
3319,3_1,1
3320,3_1,1
3321,3_1,1
3322,3_1,1
3311,3_2,1
3312,3_2,1
3313,3_2,1
3314,3_2,1
3315,3_2,1
3316,3_2,1
3317,3_2,1
3318,3_2,1
3319,3_2,1
3320,3_2,1
3321,3_2,1
3322,3_2,1
3311,3_3,2
3312,3_3,2
3313,3_3,2
3314,3_3,2
3315,3_3,2
3316,3_3,2
3317,3_3,2
3318,3_3,2
3319,3_3,1
3320,3_3,1
3321,3_3,1
3322,3_3,1
3311,3_4,1
3312,3_4,1
3313,3_4,1
3314,3_4,1
3315,3_4,1
3316,3_4,1
3317,3_4,1
3318,3_4,1
3319,3_4,1
3320,3_4,1
3321,3_4,1
3322,3_4,1
3311,3_5,3
3312,3_5,3
3313,3_5,3
3314,3_5,3
3315,3_5,3
3316,3_5,3
3317,3_5,3
3318,3_5,3
3319,3_5,3
3320,3_5,3
3321,3_5,3
3322,3_5,3
3311,3_6,3
3312,3_6,3
3313,3_6,3
3314,3_6,3
3315,3_6,3
3316,3_6,3
3317,3_6,3
3318,3_6,3
3319,3_6,3
3320,3_6,3
3321,3_6,3
3322,3_6,3
3311,3_7,1
3312,3_7,1
3313,3_7,1
3314,3_7,1
3315,3_7,1
3316,3_7,1
3317,3_7,1
3318,3_7,1
3319,3_7,1
3320,3_7,1
3321,3_7,1
3322,3_7,1
3311,3_8,1
3312,3_8,1
3313,3_8,1
3314,3_8,1
3315,3_8,1
3316,3_8,1
3317,3_8,1
3318,3_8,1
3319,3_8,1
3320,3_8,1
3321,3_8,1
3322,3_8,1
3311,3_9,1
3312,3_9,1
3313,3_9,1
3314,3_9,1
3315,3_9,1
3316,3_9,1
3317,3_9,1
3318,3_9,1
3319,3_9,1
3320,3_9,1
3321,3_9,1
3322,3_9,1
3311,3_10,1
3312,3_10,1
3313,3_10,1
3314,3_10,1
3315,3_10,1
3316,3_10,1
3317,3_10,1
3318,3_10,1
3319,3_10,1
3320,3_10,1
3321,3_10,1
3322,3_10,1
3311,3_11,1
3312,3_11,1
3313,3_11,1
3314,3_11,1
3315,3_11,1
3316,3_11,1
3317,3_11,1
3318,3_11,1
3319,3_11,1
3320,3_11,1
3321,3_11,1
3322,3_11,1
3311,3_12,1
3312,3_12,1
3313,3_12,1
3314,3_12,1
3315,3_12,1
3316,3_12,1
3317,3_12,1
3318,3_12,1
3319,3_12,1
3320,3_12,1
3321,3_12,1
3322,3_12,1
3311,4_0,1
3312,4_0,1
3313,4_0,1
3314,4_0,1
3315,4_0,1
3316,4_0,1
3317,4_0,1
3318,4_0,1
3319,4_0,1
3320,4_0,1
3321,4_0,1
3322,4_0,1
3311,4_1,1
3312,4_1,1
3313,4_1,1
3314,4_1,1
3315,4_1,1
3316,4_1,1
3317,4_1,1
3318,4_1,1
3319,4_1,1
3320,4_1,1
3321,4_1,1
3322,4_1,1
3311,4_2,1
3312,4_2,1
3313,4_2,1
3314,4_2,1
3315,4_2,1
3316,4_2,1
3317,4_2,1
3318,4_2,1
3319,4_2,1
3320,4_2,1
3321,4_2,1
3322,4_2,1
3311,4_3,1
3312,4_3,1
3313,4_3,1
3314,4_3,1
3315,4_3,1
3316,4_3,1
3317,4_3,1
3318,4_3,1
3319,4_3,1
3320,4_3,1
3321,4_3,1
3322,4_3,1
3311,4_4,5
3312,4_4,5
3313,4_4,5
3314,4_4,5
3315,4_4,5
3316,4_4,5
3317,4_4,5
3318,4_4,5
3319,4_4,5
3320,4_4,5
3321,4_4,5
3322,4_4,5
3311,4_5,1
3312,4_5,1
3313,4_5,1
3314,4_5,1
3315,4_5,1
3316,4_5,1
3317,4_5,1
3318,4_5,1
3319,4_5,1
3320,4_5,1
3321,4_5,1
3322,4_5,1
3311,4_6,1
3312,4_6,1
3313,4_6,1
3314,4_6,1
3315,4_6,1
3316,4_6,1
3317,4_6,1
3318,4_6,1
3319,4_6,1
3320,4_6,1
3321,4_6,1
3322,4_6,1
3311,4_7,1
3312,4_7,1
3313,4_7,1
3314,4_7,1
3315,4_7,1
3316,4_7,1
3317,4_7,1
3318,4_7,1
3319,4_7,1
3320,4_7,1
3321,4_7,1
3322,4_7,1
3311,4_8,1
3312,4_8,1
3313,4_8,1
3314,4_8,1
3315,4_8,1
3316,4_8,1
3317,4_8,1
3318,4_8,1
3319,4_8,1
3320,4_8,1
3321,4_8,1
3322,4_8,1
3311,4_9,1
3312,4_9,1
3313,4_9,1
3314,4_9,1
3315,4_9,1
3316,4_9,1
3317,4_9,1
3318,4_9,1
3319,4_9,1
3320,4_9,1
3321,4_9,1
3322,4_9,1
3311,4_10,1
3312,4_10,1
3313,4_10,1
3314,4_10,1
3315,4_10,2
3316,4_10,2
3317,4_10,2
3318,4_10,2
3319,4_10,2
3320,4_10,2
3321,4_10,2
3322,4_10,1
3311,4_11,1
3312,4_11,1
3313,4_11,1
3314,4_11,1
3315,4_11,1
3316,4_11,1
3317,4_11,1
3318,4_11,1
3319,4_11,1
3320,4_11,1
3321,4_11,1
3322,4_11,1
3311,4_12,1
3312,4_12,1
3313,4_12,1
3314,4_12,1
3315,4_12,1
3316,4_12,1
3317,4_12,1
3318,4_12,1
3319,4_12,1
3320,4_12,1
3321,4_12,1
3322,4_12,1
3311,5_0,1
3312,5_0,1
3313,5_0,1
3314,5_0,1
3315,5_0,1
3316,5_0,1
3317,5_0,1
3318,5_0,1
3319,5_0,1
3320,5_0,1
3321,5_0,1
3322,5_0,1
3311,5_1,1
3312,5_1,1
3313,5_1,1
3314,5_1,1
3315,5_1,1
3316,5_1,1
3317,5_1,1
3318,5_1,1
3319,5_1,1
3320,5_1,1
3321,5_1,1
3322,5_1,1
3311,5_2,2
3312,5_2,2
3313,5_2,2
3314,5_2,2
3315,5_2,2
3316,5_2,2
3317,5_2,2
3318,5_2,2
3319,5_2,2
3320,5_2,2
3321,5_2,2
3322,5_2,2
3311,5_3,2
3312,5_3,2
3313,5_3,2
3314,5_3,2
3315,5_3,2
3316,5_3,2
3317,5_3,2
3318,5_3,2
3319,5_3,2
3320,5_3,2
3321,5_3,2
3322,5_3,2
3311,5_4,3
3312,5_4,3
3313,5_4,3
3314,5_4,3
3315,5_4,3
3316,5_4,3
3317,5_4,3
3318,5_4,3
3319,5_4,3
3320,5_4,3
3321,5_4,3
3322,5_4,3
3311,5_5,2
3312,5_5,2
3313,5_5,2
3314,5_5,2
3315,5_5,2
3316,5_5,2
3317,5_5,2
3318,5_5,2
3319,5_5,2
3320,5_5,2
3321,5_5,2
3322,5_5,2
3311,5_6,2
3312,5_6,2
3313,5_6,2
3314,5_6,2
3315,5_6,2
3316,5_6,2
3317,5_6,2
3318,5_6,2
3319,5_6,2
3320,5_6,2
3321,5_6,2
3322,5_6,2
3311,5_7,3
3312,5_7,3
3313,5_7,3
3314,5_7,3
3315,5_7,3
3316,5_7,3
3317,5_7,3
3318,5_7,3
3319,5_7,3
3320,5_7,3
3321,5_7,3
3322,5_7,3
3311,5_8,2
3312,5_8,2
3313,5_8,2
3314,5_8,2
3315,5_8,2
3316,5_8,2
3317,5_8,2
3318,5_8,2
3319,5_8,2
3320,5_8,2
3321,5_8,2
3322,5_8,2
3311,5_9,4
3312,5_9,4
3313,5_9,4
3314,5_9,4
3315,5_9,4
3316,5_9,4
3317,5_9,4
3318,5_9,4
3319,5_9,4
3320,5_9,4
3321,5_9,4
3322,5_9,4
3311,5_10,2
3312,5_10,2
3313,5_10,2
3314,5_10,2
3315,5_10,1
3316,5_10,1
3317,5_10,1
3318,5_10,1
3319,5_10,1
3320,5_10,1
3321,5_10,1
3322,5_10,1
3311,5_11,1
3312,5_11,1
3313,5_11,1
3314,5_11,1
3315,5_11,1
3316,5_11,1
3317,5_11,1
3318,5_11,1
3319,5_11,1
3320,5_11,1
3321,5_11,1
3322,5_11,1
3311,5_12,1
3312,5_12,1
3313,5_12,1
3314,5_12,1
3315,5_12,1
3316,5_12,1
3317,5_12,1
3318,5_12,1
3319,5_12,1
3320,5_12,1
3321,5_12,1
3322,5_12,1
3311,6_0,1
3312,6_0,1
3313,6_0,1
3314,6_0,1
3315,6_0,1
3316,6_0,1
3317,6_0,1
3318,6_0,1
3319,6_0,1
3320,6_0,1
3321,6_0,1
3322,6_0,1
3311,6_1,1
3312,6_1,1
3313,6_1,1
3314,6_1,1
3315,6_1,1
3316,6_1,1
3317,6_1,1
3318,6_1,1
3319,6_1,1
3320,6_1,1
3321,6_1,1
3322,6_1,1
3311,6_2,1
3312,6_2,1
3313,6_2,1
3314,6_2,1
3315,6_2,1
3316,6_2,1
3317,6_2,1
3318,6_2,1
3319,6_2,1
3320,6_2,1
3321,6_2,1
3322,6_2,1
3311,6_3,4
3312,6_3,4
3313,6_3,4
3314,6_3,4
3315,6_3,4
3316,6_3,4
3317,6_3,4
3318,6_3,4
3319,6_3,4
3320,6_3,4
3321,6_3,4
3322,6_3,4
3311,6_4,2
3312,6_4,2
3313,6_4,2
3314,6_4,2
3315,6_4,2
3316,6_4,2
3317,6_4,2
3318,6_4,2
3319,6_4,2
3320,6_4,2
3321,6_4,2
3322,6_4,2
3311,6_5,1
3312,6_5,1
3313,6_5,1
3314,6_5,1
3315,6_5,1
3316,6_5,1
3317,6_5,1
3318,6_5,1
3319,6_5,1
3320,6_5,1
3321,6_5,1
3322,6_5,1
3311,6_6,2
3312,6_6,2
3313,6_6,2
3314,6_6,2
3315,6_6,2
3316,6_6,2
3317,6_6,2
3318,6_6,2
3319,6_6,2
3320,6_6,2
3321,6_6,2
3322,6_6,2
3311,6_7,2
3312,6_7,2
3313,6_7,2
3314,6_7,2
3315,6_7,2
3316,6_7,2
3317,6_7,2
3318,6_7,2
3319,6_7,2
3320,6_7,2
3321,6_7,2
3322,6_7,2
3311,6_8,1
3312,6_8,1
3313,6_8,1
3314,6_8,1
3315,6_8,1
3316,6_8,1
3317,6_8,1
3318,6_8,1
3319,6_8,1
3320,6_8,1
3321,6_8,1
3322,6_8,1
3311,6_9,3
3312,6_9,3
3313,6_9,3
3314,6_9,3
3315,6_9,3
3316,6_9,3
3317,6_9,3
3318,6_9,3
3319,6_9,3
3320,6_9,3
3321,6_9,3
3322,6_9,3
3311,6_10,1
3312,6_10,1
3313,6_10,1
3314,6_10,1
3315,6_10,1
3316,6_10,1
3317,6_10,1
3318,6_10,1
3319,6_10,1
3320,6_10,1
3321,6_10,1
3322,6_10,1
3311,6_11,1
3312,6_11,1
3313,6_11,1
3314,6_11,1
3315,6_11,1
