time,hex_id,label
2976,-1_8,1
2977,-1_8,1
2978,-1_8,1
2979,-1_8,1
2980,-1_8,1
2981,-1_8,1
2982,-1_8,1
2971,-1_9,1
2972,-1_9,1
2973,-1_9,1
2974,-1_9,1
2975,-1_9,1
2976,-1_9,1
2977,-1_9,1
2978,-1_9,1
2979,-1_9,1
2980,-1_9,1
2981,-1_9,1
2982,-1_9,1
2971,-1_10,1
2972,-1_10,1
2973,-1_10,1
2974,-1_10,1
2975,-1_10,1
2976,-1_10,1
2977,-1_10,1
2978,-1_10,1
2979,-1_10,1
2980,-1_10,1
2981,-1_10,1
2982,-1_10,1
2971,-1_11,1
2972,-1_11,1
2973,-1_11,1
2974,-1_11,1
2975,-1_11,1
2976,-1_11,1
2977,-1_11,1
2978,-1_11,1
2979,-1_11,1
2980,-1_11,1
2981,-1_11,1
2982,-1_11,1
2971,-1_12,1
2972,-1_12,1
2973,-1_12,1
2974,-1_12,1
2975,-1_12,1
2976,-1_12,1
2977,-1_12,1
2978,-1_12,1
2979,-1_12,1
2980,-1_12,1
2981,-1_12,1
2982,-1_12,1
2971,0_0,1
2972,0_0,1
2973,0_0,1
2974,0_0,1
2975,0_0,1
2976,0_0,1
2977,0_0,1
2978,0_0,1
2979,0_0,1
2980,0_0,1
2981,0_0,1
2982,0_0,1
2971,0_1,1
2972,0_1,1
2973,0_1,1
2974,0_1,1
2975,0_1,1
2976,0_1,1
2977,0_1,1
2978,0_1,1
2979,0_1,1
2980,0_1,1
2981,0_1,1
2982,0_1,1
2971,0_2,1
2972,0_2,1
2973,0_2,1
2974,0_2,1
2975,0_2,1
2976,0_2,1
2977,0_2,1
2978,0_2,1
2979,0_2,1
2980,0_2,1
2981,0_2,1
2982,0_2,1
2971,0_3,1
2972,0_3,1
2973,0_3,1
2974,0_3,1
2975,0_3,1
2976,0_3,1
2977,0_3,1
2978,0_3,1
2979,0_3,1
2980,0_3,1
2981,0_3,1
2982,0_3,1
2971,0_4,1
2972,0_4,1
2973,0_4,1
2974,0_4,1
2975,0_4,1
2976,0_4,1
2977,0_4,1
2978,0_4,1
2979,0_4,1
2980,0_4,1
2981,0_4,1
2982,0_4,1
2971,0_5,1
2972,0_5,1
2973,0_5,1
2974,0_5,1
2975,0_5,1
2976,0_5,1
2977,0_5,1
2978,0_5,1
2979,0_5,1
2980,0_5,1
2981,0_5,1
2982,0_5,1
2971,0_6,1
2972,0_6,1
2973,0_6,1
2974,0_6,1
2975,0_6,1
2976,0_6,1
2977,0_6,1
2978,0_6,1
2979,0_6,1
2980,0_6,1
2981,0_6,1
2982,0_6,1
2971,0_7,1
2972,0_7,1
2973,0_7,1
2974,0_7,1
2975,0_7,1
2976,0_7,1
2977,0_7,1
2978,0_7,1
2979,0_7,1
2980,0_7,1
2981,0_7,1
2982,0_7,1
2971,0_8,1
2972,0_8,1
2973,0_8,1
2974,0_8,1
2975,0_8,1
2976,0_8,1
2977,0_8,1
2978,0_8,1
2979,0_8,1
2980,0_8,1
2981,0_8,1
2982,0_8,1
2971,0_9,1
2972,0_9,1
2973,0_9,1
2974,0_9,1
2975,0_9,1
2976,0_9,1
2977,0_9,1
2978,0_9,1
2979,0_9,1
2980,0_9,1
2981,0_9,1
2982,0_9,1
2971,0_10,1
2972,0_10,1
2973,0_10,1
2974,0_10,1
2975,0_10,1
2976,0_10,1
2977,0_10,1
2978,0_10,1
2979,0_10,1
2980,0_10,1
2981,0_10,1
2982,0_10,1
2971,0_11,1
2972,0_11,1
2973,0_11,1
2974,0_11,1
2975,0_11,1
2976,0_11,1
2977,0_11,1
2978,0_11,1
2979,0_11,1
2980,0_11,1
2981,0_11,1
2982,0_11,1
2971,0_12,1
2972,0_12,1
2973,0_12,1
2974,0_12,1
2975,0_12,1
2976,0_12,1
2977,0_12,1
2978,0_12,1
2979,0_12,1
2980,0_12,1
2981,0_12,1
2982,0_12,1
2971,1_0,1
2972,1_0,1
2973,1_0,1
2974,1_0,1
2975,1_0,1
2976,1_0,1
2977,1_0,1
2978,1_0,1
2979,1_0,1
2980,1_0,1
2981,1_0,1
2982,1_0,1
2971,1_1,1
2972,1_1,1
2973,1_1,1
2974,1_1,1
2975,1_1,1
2976,1_1,1
2977,1_1,1
2978,1_1,1
2979,1_1,1
2980,1_1,1
2981,1_1,1
2982,1_1,1
2971,1_2,1
2972,1_2,1
2973,1_2,1
2974,1_2,1
2975,1_2,1
2976,1_2,1
2977,1_2,1
2978,1_2,1
2979,1_2,1
2980,1_2,1
2981,1_2,1
2982,1_2,1
2971,1_3,1
2972,1_3,1
2973,1_3,1
2974,1_3,1
2975,1_3,1
2976,1_3,1
2977,1_3,1
2978,1_3,1
2979,1_3,1
2980,1_3,1
2981,1_3,1
2982,1_3,1
2971,1_4,1
2972,1_4,1
2973,1_4,1
2974,1_4,1
2975,1_4,1
2976,1_4,1
2977,1_4,1
2978,1_4,1
2979,1_4,1
2980,1_4,1
2981,1_4,1
2982,1_4,1
2971,1_5,1
2972,1_5,1
2973,1_5,1
2974,1_5,1
2975,1_5,1
2976,1_5,1
2977,1_5,1
2978,1_5,1
2979,1_5,1
2980,1_5,1
2981,1_5,1
2982,1_5,1
2971,1_6,1
2972,1_6,1
2973,1_6,1
2974,1_6,1
2975,1_6,1
2976,1_6,1
2977,1_6,1
2978,1_6,1
2979,1_6,1
2980,1_6,1
2981,1_6,1
2982,1_6,1
2971,1_7,1
2972,1_7,1
2973,1_7,1
2974,1_7,1
2975,1_7,1
2976,1_7,1
2977,1_7,1
2978,1_7,1
2979,1_7,1
2980,1_7,1
2981,1_7,1
2982,1_7,1
2971,1_8,1
2972,1_8,1
2973,1_8,1
2974,1_8,1
2975,1_8,1
2976,1_8,1
2977,1_8,1
2978,1_8,1
2979,1_8,1
2980,1_8,1
2981,1_8,1
2982,1_8,1
2971,1_9,1
2972,1_9,1
2973,1_9,1
2974,1_9,1
2975,1_9,1
2976,1_9,1
2977,1_9,1
2978,1_9,1
2979,1_9,1
2980,1_9,1
2981,1_9,1
2982,1_9,1
2971,1_10,1
2972,1_10,1
2973,1_10,1
2974,1_10,1
2975,1_10,1
2976,1_10,1
2977,1_10,1
2978,1_10,1
2979,1_10,1
2980,1_10,1
2981,1_10,1
2982,1_10,1
2971,1_11,1
2972,1_11,1
2973,1_11,1
2974,1_11,1
2975,1_11,1
2976,1_11,1
2977,1_11,1
2978,1_11,1
2979,1_11,1
2980,1_11,1
2981,1_11,1
2982,1_11,1
2971,1_12,1
2972,1_12,1
2973,1_12,1
2974,1_12,1
2975,1_12,1
2976,1_12,1
2977,1_12,1
2978,1_12,1
2979,1_12,1
2980,1_12,1
2981,1_12,1
2982,1_12,1
2971,2_0,1
2972,2_0,1
2973,2_0,1
2974,2_0,1
2975,2_0,1
2976,2_0,1
2977,2_0,1
2978,2_0,1
2979,2_0,1
2980,2_0,1
2981,2_0,1
2982,2_0,1
2971,2_1,1
2972,2_1,1
2973,2_1,1
2974,2_1,1
2975,2_1,1
2976,2_1,1
2977,2_1,1
2978,2_1,1
2979,2_1,1
2980,2_1,1
2981,2_1,1
2982,2_1,1
2971,2_2,1
2972,2_2,1
2973,2_2,1
2974,2_2,1
2975,2_2,1
2976,2_2,1
2977,2_2,1
2978,2_2,1
2979,2_2,1
2980,2_2,1
2981,2_2,1
2982,2_2,1
2971,2_3,1
2972,2_3,1
2973,2_3,1
2974,2_3,1
2975,2_3,1
2976,2_3,1
2977,2_3,1
2978,2_3,1
2979,2_3,1
2980,2_3,1
2981,2_3,1
2982,2_3,1
2971,2_4,1
2972,2_4,1
2973,2_4,1
2974,2_4,1
2975,2_4,1
2976,2_4,1
2977,2_4,1
2978,2_4,1
2979,2_4,1
2980,2_4,1
2981,2_4,1
2982,2_4,1
2971,2_5,1
2972,2_5,1
2973,2_5,1
2974,2_5,1
2975,2_5,1
2976,2_5,1
2977,2_5,1
2978,2_5,1
2979,2_5,1
2980,2_5,1
2981,2_5,1
2982,2_5,1
2971,2_6,1
2972,2_6,1
2973,2_6,1
2974,2_6,1
2975,2_6,1
2976,2_6,1
2977,2_6,1
2978,2_6,1
2979,2_6,1
2980,2_6,1
2981,2_6,1
2982,2_6,1
2971,2_7,1
2972,2_7,1
2973,2_7,1
2974,2_7,1
2975,2_7,1
2976,2_7,1
2977,2_7,1
2978,2_7,1
2979,2_7,1
2980,2_7,1
2981,2_7,1
2982,2_7,1
2971,2_8,1
2972,2_8,1
2973,2_8,1
2974,2_8,1
2975,2_8,1
2976,2_8,1
2977,2_8,1
2978,2_8,1
2979,2_8,1
2980,2_8,1
2981,2_8,1
2982,2_8,1
2971,2_9,1
2972,2_9,1
2973,2_9,1
2974,2_9,1
2975,2_9,1
2976,2_9,1
2977,2_9,1
2978,2_9,1
2979,2_9,1
2980,2_9,1
2981,2_9,1
2982,2_9,1
2971,2_10,1
2972,2_10,1
2973,2_10,1
2974,2_10,1
2975,2_10,1
2976,2_10,1
2977,2_10,1
2978,2_10,1
2979,2_10,1
2980,2_10,1
2981,2_10,1
2982,2_10,1
2971,2_11,1
2972,2_11,1
2973,2_11,1
2974,2_11,1
2975,2_11,1
2976,2_11,1
2977,2_11,1
2978,2_11,1
2979,2_11,1
2980,2_11,1
2981,2_11,1
2982,2_11,1
2971,2_12,1
2972,2_12,1
2973,2_12,1
2974,2_12,1
2975,2_12,1
2976,2_12,1
2977,2_12,1
2978,2_12,1
2979,2_12,1
2980,2_12,1
2981,2_12,1
2982,2_12,1
2971,3_0,1
2972,3_0,1
2973,3_0,1
2974,3_0,1
2975,3_0,1
2976,3_0,1
2977,3_0,1
2978,3_0,1
2979,3_0,1
2980,3_0,1
2981,3_0,1
2982,3_0,1
2971,3_1,1
2972,3_1,1
2973,3_1,1
2974,3_1,1
2975,3_1,1
2976,3_1,1
2977,3_1,1
2978,3_1,1
2979,3_1,1
2980,3_1,1
2981,3_1,1
2982,3_1,1
2971,3_2,1
2972,3_2,1
2973,3_2,1
2974,3_2,1
2975,3_2,1
2976,3_2,1
2977,3_2,1
2978,3_2,1
2979,3_2,1
2980,3_2,1
2981,3_2,1
2982,3_2,1
2971,3_3,1
2972,3_3,1
2973,3_3,1
2974,3_3,1
2975,3_3,1
2976,3_3,1
2977,3_3,1
2978,3_3,1
2979,3_3,1
2980,3_3,1
2981,3_3,1
2982,3_3,1
2971,3_4,2
2972,3_4,2
2973,3_4,2
2974,3_4,2
2975,3_4,2
2976,3_4,2
2977,3_4,2
2978,3_4,2
2979,3_4,1
2980,3_4,1
2981,3_4,1
2982,3_4,1
2971,3_5,2
2972,3_5,2
2973,3_5,2
2974,3_5,2
2975,3_5,2
2976,3_5,2
2977,3_5,2
2978,3_5,2
2979,3_5,2
2980,3_5,2
2981,3_5,2
2982,3_5,2
2971,3_6,2
2972,3_6,2
2973,3_6,2
2974,3_6,2
2975,3_6,2
2976,3_6,2
2977,3_6,2
2978,3_6,2
2979,3_6,2
2980,3_6,2
2981,3_6,2
2982,3_6,2
2971,3_7,1
2972,3_7,1
2973,3_7,1
2974,3_7,1
2975,3_7,1
2976,3_7,1
2977,3_7,1
2978,3_7,1
2979,3_7,1
2980,3_7,1
2981,3_7,1
2982,3_7,1
2971,3_8,1
2972,3_8,1
2973,3_8,1
2974,3_8,1
2975,3_8,1
2976,3_8,1
2977,3_8,1
2978,3_8,1
2979,3_8,1
2980,3_8,1
2981,3_8,1
2982,3_8,1
2971,3_9,1
2972,3_9,1
2973,3_9,1
2974,3_9,1
2975,3_9,1
2976,3_9,1
2977,3_9,1
2978,3_9,1
2979,3_9,1
2980,3_9,1
2981,3_9,1
2982,3_9,1
2971,3_10,1
2972,3_10,1
2973,3_10,1
2974,3_10,1
2975,3_10,1
2976,3_10,1
2977,3_10,1
2978,3_10,1
2979,3_10,1
2980,3_10,1
2981,3_10,1
2982,3_10,1
2971,3_11,1
2972,3_11,1
2973,3_11,1
2974,3_11,1
2975,3_11,1
2976,3_11,1
2977,3_11,1
2978,3_11,1
2979,3_11,1
2980,3_11,1
2981,3_11,1
2982,3_11,1
2971,3_12,1
2972,3_12,1
2973,3_12,1
2974,3_12,1
2975,3_12,1
2976,3_12,1
2977,3_12,1
2978,3_12,1
2979,3_12,1
2980,3_12,1
2981,3_12,1
2982,3_12,1
2971,4_0,1
2972,4_0,1
2973,4_0,1
2974,4_0,1
2975,4_0,1
2976,4_0,1
2977,4_0,1
2978,4_0,1
2979,4_0,1
2980,4_0,1
2981,4_0,1
2982,4_0,1
2971,4_1,1
2972,4_1,1
2973,4_1,1
2974,4_1,1
2975,4_1,1
2976,4_1,1
2977,4_1,1
2978,4_1,1
2979,4_1,1
2980,4_1,1
2981,4_1,1
2982,4_1,1
2971,4_2,2
2972,4_2,2
2973,4_2,2
2974,4_2,2
2975,4_2,2
2976,4_2,2
2977,4_2,2
2978,4_2,2
2979,4_2,2
2980,4_2,2
2981,4_2,2
2982,4_2,2
2971,4_3,1
2972,4_3,1
2973,4_3,1
2974,4_3,1
2975,4_3,1
2976,4_3,1
2977,4_3,1
2978,4_3,1
2979,4_3,1
2980,4_3,1
2981,4_3,1
2982,4_3,1
2971,4_4,5
2972,4_4,5
2973,4_4,5
2974,4_4,5
2975,4_4,5
2976,4_4,5
2977,4_4,5
2978,4_4,5
2979,4_4,5
2980,4_4,5
2981,4_4,5
2982,4_4,5
2971,4_5,1
2972,4_5,1
2973,4_5,1
2974,4_5,1
2975,4_5,1
2976,4_5,1
2977,4_5,1
2978,4_5,1
2979,4_5,1
2980,4_5,1
2981,4_5,1
2982,4_5,1
2971,4_6,1
2972,4_6,1
2973,4_6,1
2974,4_6,1
2975,4_6,1
2976,4_6,1
2977,4_6,1
2978,4_6,1
2979,4_6,1
2980,4_6,1
2981,4_6,1
2982,4_6,1
2971,4_7,1
2972,4_7,1
2973,4_7,1
2974,4_7,1
2975,4_7,1
2976,4_7,1
2977,4_7,1
2978,4_7,1
2979,4_7,1
2980,4_7,1
2981,4_7,1
2982,4_7,1
2971,4_8,1
2972,4_8,1
2973,4_8,1
2974,4_8,1
2975,4_8,1
2976,4_8,1
2977,4_8,1
2978,4_8,1
2979,4_8,1
2980,4_8,1
2981,4_8,1
2982,4_8,1
2971,4_9,1
2972,4_9,1
2973,4_9,1
2974,4_9,1
2975,4_9,1
2976,4_9,1
2977,4_9,1
2978,4_9,1
2979,4_9,1
2980,4_9,1
2981,4_9,1
2982,4_9,1
2971,4_10,2
2972,4_10,2
2973,4_10,2
2974,4_10,2
2975,4_10,2
2976,4_10,2
2977,4_10,2
2978,4_10,2
2979,4_10,2
2980,4_10,2
2981,4_10,2
2982,4_10,2
2971,4_11,1
2972,4_11,1
2973,4_11,1
2974,4_11,1
2975,4_11,1
2976,4_11,1
2977,4_11,1
2978,4_11,1
2979,4_11,1
2980,4_11,1
2981,4_11,1
2982,4_11,1
2971,4_12,1
2972,4_12,1
2973,4_12,1
2974,4_12,1
2975,4_12,1
2976,4_12,1
2977,4_12,1
2978,4_12,1
2979,4_12,1
2980,4_12,1
2981,4_12,1
2982,4_12,1
2971,5_0,1
2972,5_0,1
2973,5_0,1
2974,5_0,1
2975,5_0,1
2976,5_0,1
2977,5_0,1
2978,5_0,1
2979,5_0,1
2980,5_0,1
2981,5_0,1
2982,5_0,1
2971,5_1,1
2972,5_1,1
2973,5_1,1
2974,5_1,1
2975,5_1,1
2976,5_1,1
2977,5_1,1
2978,5_1,1
2979,5_1,1
2980,5_1,1
2981,5_1,1
2982,5_1,1
2971,5_2,2
2972,5_2,2
2973,5_2,2
2974,5_2,2
2975,5_2,2
2976,5_2,2
2977,5_2,2
2978,5_2,2
2979,5_2,2
2980,5_2,2
2981,5_2,2
2982,5_2,2
2971,5_3,2
2972,5_3,2
2973,5_3,2
2974,5_3,2
2975,5_3,2
2976,5_3,2
2977,5_3,2
2978,5_3,2
2979,5_3,2
2980,5_3,2
2981,5_3,2
2982,5_3,2
2971,5_4,3
2972,5_4,3
2973,5_4,3
2974,5_4,3
2975,5_4,3
2976,5_4,3
2977,5_4,3
2978,5_4,3
2979,5_4,3
2980,5_4,3
2981,5_4,3
2982,5_4,3
2971,5_5,2
2972,5_5,2
2973,5_5,2
2974,5_5,2
2975,5_5,2
2976,5_5,2
2977,5_5,2
2978,5_5,2
2979,5_5,2
2980,5_5,2
2981,5_5,2
2982,5_5,2
2971,5_6,4
2972,5_6,4
2973,5_6,4
2974,5_6,4
2975,5_6,4
2976,5_6,4
2977,5_6,4
2978,5_6,4
2979,5_6,4
2980,5_6,4
2981,5_6,4
2982,5_6,4
2971,5_7,1
2972,5_7,2
2973,5_7,2
2974,5_7,2
2975,5_7,2
2976,5_7,2
2977,5_7,2
2978,5_7,2
2979,5_7,2
2980,5_7,2
2981,5_7,2
2982,5_7,2
2971,5_8,2
2972,5_8,2
2973,5_8,2
2974,5_8,2
2975,5_8,2
2976,5_8,2
2977,5_8,2
2978,5_8,2
2979,5_8,2
2980,5_8,2
2981,5_8,2
2982,5_8,2
2971,5_9,4
2972,5_9,4
2973,5_9,4
2974,5_9,4
2975,5_9,4
2976,5_9,4
2977,5_9,4
2978,5_9,4
2979,5_9,3
2980,5_9,3
2981,5_9,3
2982,5_9,3
2971,5_10,2
2972,5_10,2
2973,5_10,2
2974,5_10,2
2975,5_10,2
2976,5_10,2
2977,5_10,2
2978,5_10,2
2979,5_10,1
2980,5_10,1
2981,5_10,1
2982,5_10,1
2971,5_11,1
2972,5_11,1
2973,5_11,1
2974,5_11,1
2975,5_11,1
2976,5_11,1
2977,5_11,1
2978,5_11,1
2979,5_11,1
2980,5_11,1
2981,5_11,1
2982,5_11,1
2971,5_12,1
2972,5_12,1
2973,5_12,1
2974,5_12,1
2975,5_12,1
2976,5_12,1
2977,5_12,1
2978,5_12,1
2979,5_12,1
2980,5_12,1
2981,5_12,1
2982,5_12,1
2971,6_0,1
2972,6_0,1
2973,6_0,1
2974,6_0,1
2975,6_0,1
2976,6_0,1
2977,6_0,1
2978,6_0,1
2979,6_0,1
2980,6_0,1
2981,6_0,1
2982,6_0,1
2971,6_1,2
2972,6_1,2
2973,6_1,2
2974,6_1,2
2975,6_1,2
2976,6_1,2
2977,6_1,2
2978,6_1,2
2979,6_1,1
2980,6_1,1
2981,6_1,1
2982,6_1,1
2971,6_2,1
2972,6_2,1
2973,6_2,1
2974,6_2,1
2975,6_2,1
2976,6_2,1
2977,6_2,1
2978,6_2,1
2979,6_2,1
2980,6_2,1
2981,6_2,1
2982,6_2,1
2971,6_3,4
2972,6_3,4
2973,6_3,4
2974,6_3,4
2975,6_3,4
2976,6_3,4
2977,6_3,4
2978,6_3,4
2979,6_3,4
2980,6_3,4
2981,6_3,4
2982,6_3,4
2971,6_4,1
2972,6_4,1
2973,6_4,1
2974,6_4,1
2975,6_4,1
2976,6_4,1
2977,6_4,1
2978,6_4,1
2979,6_4,2
2980,6_4,2
2981,6_4,2
2982,6_4,2
2971,6_5,1
2972,6_5,1
2973,6_5,1
2974,6_5,1
2975,6_5,1
2976,6_5,1
2977,6_5,1
2978,6_5,1
2979,6_5,1
2980,6_5,1
2981,6_5,1
2982,6_5,1
2971,6_6,3
2972,6_6,3
2973,6_6,3
2974,6_6,3
2975,6_6,3
2976,6_6,3
2977,6_6,3
2978,6_6,3
2979,6_6,3
2980,6_6,3
2981,6_6,3
2982,6_6,3
2971,6_7,1
2972,6_7,1
2973,6_7,1
2974,6_7,1
2975,6_7,1
2976,6_7,1
2977,6_7,1
2978,6_7,1
2979,6_7,1
2980,6_7,1
2981,6_7,1
2982,6_7,1
2971,6_8,1
2972,6_8,1
2973,6_8,1
2974,6_8,1
2975,6_8,1
2976,6_8,1
2977,6_8,1
2978,6_8,1
2979,6_8,1
2980,6_8,1
2981,6_8,1
2982,6_8,1
2971,6_9,4
2972,6_9,4
2973,6_9,4
2974,6_9,4
2975,6_9,4
2976,6_9,4
2977,6_9,4
2978,6_9,4
2979,6_9,4
2980,6_9,4
2981,6_9,4
2982,6_9,4
2971,6_10,1
2972,6_10,1
2973,6_10,1
2974,6_10,1
2975,6_10,1
2976,6_10,1
2977,6_10,1
2978,6_10,1
2979,6_10,1
2980,6_10,1
2981,6_10,1
2982,6_10,1
2971,6_11,1
2972,6_11,1
2973,6_11,1
2974,6_11,1
2975,6_11,1
