time,hex_id,label
2621,-2_9,1
2622,-2_9,1
2623,-2_9,1
2624,-2_9,1
2625,-2_9,1
2626,-2_9,1
2627,-2_9,1
2628,-2_9,1
2629,-2_9,1
2630,-2_9,1
2631,-2_9,1
2632,-2_9,1
2621,-2_10,1
2622,-2_10,1
2623,-2_10,1
2624,-2_10,1
2625,-2_10,1
2626,-2_10,1
2627,-2_10,1
2628,-2_10,1
2629,-2_10,1
2630,-2_10,1
2631,-2_10,1
2632,-2_10,1
2621,-2_11,1
2622,-2_11,1
2623,-2_11,1
2624,-2_11,1
2625,-2_11,1
2626,-2_11,1
2627,-2_11,1
2628,-2_11,1
2629,-2_11,1
2630,-2_11,1
2631,-2_11,1
2632,-2_11,1
2621,-2_12,1
2622,-2_12,1
2623,-2_12,1
2624,-2_12,1
2625,-2_12,1
2626,-2_12,1
2627,-2_12,1
2628,-2_12,1
2629,-2_12,1
2630,-2_12,1
2631,-2_12,1
2632,-2_12,1
2621,-1_2,1
2622,-1_2,1
2623,-1_2,1
2624,-1_2,1
2625,-1_2,1
2626,-1_2,1
2627,-1_2,1
2628,-1_2,1
2629,-1_2,1
2630,-1_2,1
2631,-1_2,1
2632,-1_2,1
2621,-1_3,1
2622,-1_3,1
2623,-1_3,1
2624,-1_3,1
2625,-1_3,1
2626,-1_3,1
2627,-1_3,1
2628,-1_3,1
2629,-1_3,1
2630,-1_3,1
2631,-1_3,1
2632,-1_3,1
2621,-1_4,1
2622,-1_4,1
2623,-1_4,1
2624,-1_4,1
2625,-1_4,1
2626,-1_4,1
2627,-1_4,1
2628,-1_4,1
2629,-1_4,1
2630,-1_4,1
2631,-1_4,1
2632,-1_4,1
2621,-1_5,1
2622,-1_5,1
2623,-1_5,1
2624,-1_5,1
2625,-1_5,1
2626,-1_5,1
2627,-1_5,1
2628,-1_5,1
2629,-1_5,1
2630,-1_5,1
2631,-1_5,1
2632,-1_5,1
2621,-1_6,1
2622,-1_6,1
2623,-1_6,1
2624,-1_6,1
2625,-1_6,1
2626,-1_6,1
2627,-1_6,1
2628,-1_6,1
2629,-1_6,1
2630,-1_6,1
2631,-1_6,1
2632,-1_6,1
2621,-1_7,1
2622,-1_7,1
2623,-1_7,1
2624,-1_7,1
2625,-1_7,1
2626,-1_7,1
2627,-1_7,1
2628,-1_7,1
2629,-1_7,1
2630,-1_7,1
2631,-1_7,1
2632,-1_7,1
2621,-1_8,1
2622,-1_8,1
2623,-1_8,1
2624,-1_8,1
2625,-1_8,1
2626,-1_8,1
2627,-1_8,1
2628,-1_8,1
2629,-1_8,1
2630,-1_8,1
2631,-1_8,1
2632,-1_8,1
2621,-1_9,1
2622,-1_9,1
2623,-1_9,1
2624,-1_9,1
2625,-1_9,1
2626,-1_9,1
2627,-1_9,1
2628,-1_9,1
2629,-1_9,1
2630,-1_9,1
2631,-1_9,1
2632,-1_9,1
2621,-1_10,1
2622,-1_10,1
2623,-1_10,1
2624,-1_10,1
2625,-1_10,1
2626,-1_10,1
2627,-1_10,1
2628,-1_10,1
2629,-1_10,1
2630,-1_10,1
2631,-1_10,1
2632,-1_10,1
2621,-1_11,1
2622,-1_11,1
2623,-1_11,1
2624,-1_11,1
2625,-1_11,1
2626,-1_11,1
2627,-1_11,1
2628,-1_11,1
2629,-1_11,1
2630,-1_11,1
2631,-1_11,1
2632,-1_11,1
2621,-1_12,1
2622,-1_12,1
2623,-1_12,1
2624,-1_12,1
2625,-1_12,1
2626,-1_12,1
2627,-1_12,1
2628,-1_12,1
2629,-1_12,1
2630,-1_12,1
2631,-1_12,1
2632,-1_12,1
2621,0_0,1
2622,0_0,1
2623,0_0,1
2624,0_0,1
2625,0_0,1
2626,0_0,1
2627,0_0,1
2628,0_0,1
2629,0_0,1
2630,0_0,1
2631,0_0,1
2632,0_0,1
2621,0_1,1
2622,0_1,1
2623,0_1,1
2624,0_1,1
2625,0_1,1
2626,0_1,1
2627,0_1,1
2628,0_1,1
2629,0_1,1
2630,0_1,1
2631,0_1,1
2632,0_1,1
2621,0_2,1
2622,0_2,1
2623,0_2,1
2624,0_2,1
2625,0_2,1
2626,0_2,1
2627,0_2,1
2628,0_2,1
2629,0_2,1
2630,0_2,1
2631,0_2,1
2632,0_2,1
2621,0_3,1
2622,0_3,1
2623,0_3,1
2624,0_3,1
2625,0_3,1
2626,0_3,1
2627,0_3,1
2628,0_3,1
2629,0_3,1
2630,0_3,1
2631,0_3,1
2632,0_3,1
2621,0_4,1
2622,0_4,1
2623,0_4,1
2624,0_4,1
2625,0_4,1
2626,0_4,1
2627,0_4,1
2628,0_4,1
2629,0_4,1
2630,0_4,1
2631,0_4,1
2632,0_4,1
2621,0_5,1
2622,0_5,1
2623,0_5,1
2624,0_5,1
2625,0_5,1
2626,0_5,1
2627,0_5,1
2628,0_5,1
2629,0_5,1
2630,0_5,1
2631,0_5,1
2632,0_5,1
2621,0_6,1
2622,0_6,1
2623,0_6,1
2624,0_6,1
2625,0_6,1
2626,0_6,1
2627,0_6,1
2628,0_6,1
2629,0_6,1
2630,0_6,1
2631,0_6,1
2632,0_6,1
2621,0_7,1
2622,0_7,1
2623,0_7,1
2624,0_7,1
2625,0_7,1
2626,0_7,1
2627,0_7,1
2628,0_7,1
2629,0_7,1
2630,0_7,1
2631,0_7,1
2632,0_7,1
2621,0_8,1
2622,0_8,1
2623,0_8,1
2624,0_8,1
2625,0_8,1
2626,0_8,1
2627,0_8,1
2628,0_8,1
2629,0_8,1
2630,0_8,1
2631,0_8,1
2632,0_8,1
2621,0_9,1
2622,0_9,1
2623,0_9,1
2624,0_9,1
2625,0_9,1
2626,0_9,1
2627,0_9,1
2628,0_9,1
2629,0_9,1
2630,0_9,1
2631,0_9,1
2632,0_9,1
2621,0_10,1
2622,0_10,1
2623,0_10,1
2624,0_10,1
2625,0_10,1
2626,0_10,1
2627,0_10,1
2628,0_10,1
2629,0_10,1
2630,0_10,1
2631,0_10,1
2632,0_10,1
2621,0_11,1
2622,0_11,1
2623,0_11,1
2624,0_11,1
2625,0_11,1
2626,0_11,1
2627,0_11,1
2628,0_11,1
2629,0_11,1
2630,0_11,1
2631,0_11,1
2632,0_11,1
2621,0_12,1
2622,0_12,1
2623,0_12,1
2624,0_12,1
2625,0_12,1
2626,0_12,1
2627,0_12,1
2628,0_12,1
2629,0_12,1
2630,0_12,1
2631,0_12,1
2632,0_12,1
2621,1_0,1
2622,1_0,1
2623,1_0,1
2624,1_0,1
2625,1_0,1
2626,1_0,1
2627,1_0,1
2628,1_0,1
2629,1_0,1
2630,1_0,1
2631,1_0,1
2632,1_0,1
2621,1_1,1
2622,1_1,1
2623,1_1,1
2624,1_1,1
2625,1_1,1
2626,1_1,1
2627,1_1,1
2628,1_1,1
2629,1_1,1
2630,1_1,1
2631,1_1,1
2632,1_1,1
2621,1_2,1
2622,1_2,1
2623,1_2,1
2624,1_2,1
2625,1_2,1
2626,1_2,1
2627,1_2,1
2628,1_2,1
2629,1_2,1
2630,1_2,1
2631,1_2,1
2632,1_2,1
2621,1_3,1
2622,1_3,1
2623,1_3,1
2624,1_3,1
2625,1_3,1
2626,1_3,1
2627,1_3,1
2628,1_3,1
2629,1_3,1
2630,1_3,1
2631,1_3,1
2632,1_3,1
2621,1_4,1
2622,1_4,1
2623,1_4,1
2624,1_4,1
2625,1_4,1
2626,1_4,1
2627,1_4,1
2628,1_4,1
2629,1_4,1
2630,1_4,1
2631,1_4,1
2632,1_4,1
2621,1_5,1
2622,1_5,1
2623,1_5,1
2624,1_5,1
2625,1_5,1
2626,1_5,1
2627,1_5,1
2628,1_5,1
2629,1_5,1
2630,1_5,1
2631,1_5,1
2632,1_5,1
2621,1_6,1
2622,1_6,1
2623,1_6,1
2624,1_6,1
2625,1_6,1
2626,1_6,1
2627,1_6,1
2628,1_6,1
2629,1_6,1
2630,1_6,1
2631,1_6,1
2632,1_6,1
2621,1_7,1
2622,1_7,1
2623,1_7,1
2624,1_7,1
2625,1_7,1
2626,1_7,1
2627,1_7,1
2628,1_7,1
2629,1_7,1
2630,1_7,1
2631,1_7,1
2632,1_7,1
2621,1_8,1
2622,1_8,1
2623,1_8,1
2624,1_8,1
2625,1_8,1
2626,1_8,1
2627,1_8,1
2628,1_8,1
2629,1_8,1
2630,1_8,1
2631,1_8,1
2632,1_8,1
2621,1_9,1
2622,1_9,1
2623,1_9,1
2624,1_9,1
2625,1_9,1
2626,1_9,1
2627,1_9,1
2628,1_9,1
2629,1_9,1
2630,1_9,1
2631,1_9,1
2632,1_9,1
2621,1_10,1
2622,1_10,1
2623,1_10,1
2624,1_10,1
2625,1_10,1
2626,1_10,1
2627,1_10,1
2628,1_10,1
2629,1_10,1
2630,1_10,1
2631,1_10,1
2632,1_10,1
2621,1_11,1
2622,1_11,1
2623,1_11,1
2624,1_11,1
2625,1_11,1
2626,1_11,1
2627,1_11,1
2628,1_11,1
2629,1_11,1
2630,1_11,1
2631,1_11,1
2632,1_11,1
2621,1_12,1
2622,1_12,1
2623,1_12,1
2624,1_12,1
2625,1_12,1
2626,1_12,1
2627,1_12,1
2628,1_12,1
2629,1_12,1
2630,1_12,1
2631,1_12,1
2632,1_12,1
2621,2_0,1
2622,2_0,1
2623,2_0,1
2624,2_0,1
2625,2_0,1
2626,2_0,1
2627,2_0,1
2628,2_0,1
2629,2_0,1
2630,2_0,1
2631,2_0,1
2632,2_0,1
2621,2_1,1
2622,2_1,1
2623,2_1,1
2624,2_1,1
2625,2_1,1
2626,2_1,1
2627,2_1,1
2628,2_1,1
2629,2_1,1
2630,2_1,1
2631,2_1,1
2632,2_1,1
2621,2_2,1
2622,2_2,1
2623,2_2,1
2624,2_2,1
2625,2_2,1
2626,2_2,1
2627,2_2,1
2628,2_2,1
2629,2_2,1
2630,2_2,1
2631,2_2,1
2632,2_2,1
2621,2_3,1
2622,2_3,1
2623,2_3,1
2624,2_3,1
2625,2_3,1
2626,2_3,1
2627,2_3,1
2628,2_3,1
2629,2_3,1
2630,2_3,1
2631,2_3,1
2632,2_3,1
2621,2_4,1
2622,2_4,1
2623,2_4,1
2624,2_4,1
2625,2_4,1
2626,2_4,1
2627,2_4,1
2628,2_4,1
2629,2_4,1
2630,2_4,1
2631,2_4,1
2632,2_4,1
2621,2_5,1
2622,2_5,1
2623,2_5,1
2624,2_5,1
2625,2_5,1
2626,2_5,1
2627,2_5,1
2628,2_5,1
2629,2_5,1
2630,2_5,1
2631,2_5,1
2632,2_5,1
2621,2_6,1
2622,2_6,1
2623,2_6,1
2624,2_6,1
2625,2_6,1
2626,2_6,1
2627,2_6,1
2628,2_6,1
2629,2_6,1
2630,2_6,1
2631,2_6,1
2632,2_6,1
2621,2_7,1
2622,2_7,1
2623,2_7,1
2624,2_7,1
2625,2_7,1
2626,2_7,1
2627,2_7,1
2628,2_7,1
2629,2_7,1
2630,2_7,1
2631,2_7,1
2632,2_7,1
2621,2_8,1
2622,2_8,1
2623,2_8,1
2624,2_8,1
2625,2_8,1
2626,2_8,1
2627,2_8,1
2628,2_8,1
2629,2_8,1
2630,2_8,1
2631,2_8,1
2632,2_8,1
2621,2_9,1
2622,2_9,1
2623,2_9,1
2624,2_9,1
2625,2_9,1
2626,2_9,1
2627,2_9,1
2628,2_9,1
2629,2_9,1
2630,2_9,1
2631,2_9,1
2632,2_9,1
2621,2_10,1
2622,2_10,1
2623,2_10,1
2624,2_10,1
2625,2_10,1
2626,2_10,1
2627,2_10,1
2628,2_10,1
2629,2_10,1
2630,2_10,1
2631,2_10,1
2632,2_10,1
2621,2_11,1
2622,2_11,1
2623,2_11,1
2624,2_11,1
2625,2_11,1
2626,2_11,1
2627,2_11,1
2628,2_11,1
2629,2_11,1
2630,2_11,1
2631,2_11,1
2632,2_11,1
2621,2_12,1
2622,2_12,1
2623,2_12,1
2624,2_12,1
2625,2_12,1
2626,2_12,1
2627,2_12,1
2628,2_12,1
2629,2_12,1
2630,2_12,1
2631,2_12,1
2632,2_12,1
2621,3_0,1
2622,3_0,1
2623,3_0,1
2624,3_0,1
2625,3_0,1
2626,3_0,1
2627,3_0,1
2628,3_0,1
2629,3_0,1
2630,3_0,1
2631,3_0,1
2632,3_0,1
2621,3_1,1
2622,3_1,1
2623,3_1,1
2624,3_1,1
2625,3_1,1
2626,3_1,1
2627,3_1,1
2628,3_1,1
2629,3_1,1
2630,3_1,1
2631,3_1,1
2632,3_1,1
2621,3_2,1
2622,3_2,1
2623,3_2,1
2624,3_2,1
2625,3_2,1
2626,3_2,1
2627,3_2,1
2628,3_2,1
2629,3_2,1
2630,3_2,1
2631,3_2,1
2632,3_2,1
2621,3_3,1
2622,3_3,1
2623,3_3,1
2624,3_3,1
2625,3_3,1
2626,3_3,1
2627,3_3,1
2628,3_3,1
2629,3_3,1
2630,3_3,1
2631,3_3,1
2632,3_3,1
2621,3_4,2
2622,3_4,2
2623,3_4,2
2624,3_4,2
2625,3_4,2
2626,3_4,2
2627,3_4,2
2628,3_4,2
2629,3_4,2
2630,3_4,2
2631,3_4,1
2632,3_4,1
2621,3_5,3
2622,3_5,3
2623,3_5,3
2624,3_5,3
2625,3_5,3
2626,3_5,3
2627,3_5,3
2628,3_5,3
2629,3_5,3
2630,3_5,3
2631,3_5,3
2632,3_5,3
2621,3_6,3
2622,3_6,3
2623,3_6,3
2624,3_6,3
2625,3_6,3
2626,3_6,3
2627,3_6,3
2628,3_6,3
2629,3_6,3
2630,3_6,3
2631,3_6,3
2632,3_6,3
2621,3_7,1
2622,3_7,1
2623,3_7,1
2624,3_7,1
2625,3_7,1
2626,3_7,1
2627,3_7,1
2628,3_7,1
2629,3_7,1
2630,3_7,1
2631,3_7,1
2632,3_7,1
2621,3_8,1
2622,3_8,1
2623,3_8,1
2624,3_8,1
2625,3_8,1
2626,3_8,1
2627,3_8,1
2628,3_8,1
2629,3_8,1
2630,3_8,1
2631,3_8,1
2632,3_8,1
2621,3_9,1
2622,3_9,1
2623,3_9,1
2624,3_9,1
2625,3_9,1
2626,3_9,1
2627,3_9,1
2628,3_9,1
2629,3_9,1
2630,3_9,1
2631,3_9,1
2632,3_9,1
2621,3_10,1
2622,3_10,1
2623,3_10,1
2624,3_10,1
2625,3_10,1
2626,3_10,1
2627,3_10,1
2628,3_10,1
2629,3_10,1
2630,3_10,1
2631,3_10,1
2632,3_10,1
2621,3_11,1
2622,3_11,1
2623,3_11,1
2624,3_11,1
2625,3_11,1
2626,3_11,1
2627,3_11,1
2628,3_11,1
2629,3_11,1
2630,3_11,1
2631,3_11,1
2632,3_11,1
2621,3_12,1
2622,3_12,1
2623,3_12,1
2624,3_12,1
2625,3_12,1
2626,3_12,1
2627,3_12,1
2628,3_12,1
2629,3_12,1
2630,3_12,1
2631,3_12,1
2632,3_12,1
2621,4_0,1
2622,4_0,1
2623,4_0,1
2624,4_0,1
2625,4_0,1
2626,4_0,1
2627,4_0,1
2628,4_0,1
2629,4_0,1
2630,4_0,1
2631,4_0,1
2632,4_0,1
2621,4_1,1
2622,4_1,1
2623,4_1,1
2624,4_1,1
2625,4_1,1
2626,4_1,1
2627,4_1,1
2628,4_1,1
2629,4_1,1
2630,4_1,1
2631,4_1,1
2632,4_1,1
2621,4_2,1
2622,4_2,1
2623,4_2,2
2624,4_2,2
2625,4_2,2
2626,4_2,2
2627,4_2,2
2628,4_2,2
2629,4_2,2
2630,4_2,2
2631,4_2,2
2632,4_2,2
2621,4_3,1
2622,4_3,1
2623,4_3,1
2624,4_3,1
2625,4_3,1
2626,4_3,1
2627,4_3,1
2628,4_3,1
2629,4_3,1
2630,4_3,1
2631,4_3,1
2632,4_3,1
2621,4_4,4
2622,4_4,4
2623,4_4,4
2624,4_4,4
2625,4_4,4
2626,4_4,4
2627,4_4,4
2628,4_4,4
2629,4_4,4
2630,4_4,4
2631,4_4,4
2632,4_4,4
2621,4_5,1
2622,4_5,1
2623,4_5,1
2624,4_5,1
2625,4_5,1
2626,4_5,1
2627,4_5,1
2628,4_5,1
2629,4_5,1
2630,4_5,1
2631,4_5,1
2632,4_5,1
2621,4_6,1
2622,4_6,2
2623,4_6,2
2624,4_6,2
2625,4_6,2
2626,4_6,2
2627,4_6,2
2628,4_6,2
2629,4_6,2
2630,4_6,2
2631,4_6,2
2632,4_6,2
2621,4_7,1
2622,4_7,1
2623,4_7,1
2624,4_7,1
2625,4_7,1
2626,4_7,1
2627,4_7,1
2628,4_7,1
2629,4_7,1
2630,4_7,1
2631,4_7,1
2632,4_7,1
2621,4_8,1
2622,4_8,1
2623,4_8,1
2624,4_8,1
2625,4_8,1
2626,4_8,1
2627,4_8,1
2628,4_8,1
2629,4_8,1
2630,4_8,1
2631,4_8,1
2632,4_8,1
2621,4_9,1
2622,4_9,1
2623,4_9,1
2624,4_9,1
2625,4_9,1
2626,4_9,1
2627,4_9,1
2628,4_9,1
2629,4_9,1
2630,4_9,1
2631,4_9,1
2632,4_9,1
2621,4_10,1
2622,4_10,1
2623,4_10,1
2624,4_10,1
2625,4_10,1
2626,4_10,1
2627,4_10,1
2628,4_10,1
2629,4_10,1
2630,4_10,1
2631,4_10,1
2632,4_10,1
2621,4_11,1
2622,4_11,1
2623,4_11,1
2624,4_11,1
2625,4_11,1
2626,4_11,1
2627,4_11,1
2628,4_11,1
2629,4_11,1
2630,4_11,1
2631,4_11,1
2632,4_11,1
2621,4_12,1
2622,4_12,1
2623,4_12,1
2624,4_12,1
2625,4_12,1
2626,4_12,1
2627,4_12,1
2628,4_12,1
2629,4_12,1
2630,4_12,1
2631,4_12,1
2632,4_12,1
2621,5_0,1
2622,5_0,1
2623,5_0,1
2624,5_0,1
2625,5_0,1
2626,5_0,1
2627,5_0,1
2628,5_0,1
2629,5_0,1
2630,5_0,1
2631,5_0,1
2632,5_0,1
2621,5_1,1
2622,5_1,1
2623,5_1,1
2624,5_1,1
2625,5_1,1
2626,5_1,1
2627,5_1,1
2628,5_1,1
2629,5_1,1
2630,5_1,1
2631,5_1,1
2632,5_1,1
2621,5_2,1
2622,5_2,1
2623,5_2,1
2624,5_2,1
2625,5_2,1
2626,5_2,1
2627,5_2,1
2628,5_2,1
2629,5_2,1
2630,5_2,1
2631,5_2,1
2632,5_2,1
2621,5_3,1
2622,5_3,1
2623,5_3,1
2624,5_3,1
2625,5_3,1
2626,5_3,1
2627,5_3,1
2628,5_3,1
2629,5_3,1
2630,5_3,1
2631,5_3,1
2632,5_3,1
2621,5_4,3
2622,5_4,3
2623,5_4,3
2624,5_4,3
2625,5_4,3
2626,5_4,3
2627,5_4,3
2628,5_4,3
2629,5_4,3
2630,5_4,3
2631,5_4,3
2632,5_4,3
2621,5_5,3
2622,5_5,3
2623,5_5,3
2624,5_5,3
2625,5_5,3
2626,5_5,3
2627,5_5,3
2628,5_5,3
2629,5_5,3
2630,5_5,3
2631,5_5,3
2632,5_5,3
2621,5_6,2
2622,5_6,2
2623,5_6,2
2624,5_6,2
2625,5_6,2
2626,5_6,2
2627,5_6,2
2628,5_6,2
2629,5_6,2
2630,5_6,2
2631,5_6,2
2632,5_6,2
2621,5_7,3
2622,5_7,3
2623,5_7,3
2624,5_7,3
2625,5_7,3
2626,5_7,3
2627,5_7,3
2628,5_7,3
2629,5_7,3
2630,5_7,3
2631,5_7,3
2632,5_7,3
2621,5_8,1
2622,5_8,1
2623,5_8,1
2624,5_8,1
2625,5_8,1
2626,5_8,1
2627,5_8,1
2628,5_8,1
2629,5_8,1
2630,5_8,1
2631,5_8,1
2632,5_8,1
2621,5_9,3
2622,5_9,3
2623,5_9,3
2624,5_9,3
2625,5_9,3
2626,5_9,3
2627,5_9,3
2628,5_9,3
2629,5_9,3
2630,5_9,3
2631,5_9,3
2632,5_9,3
2621,5_10,1
2622,5_10,1
2623,5_10,1
2624,5_10,1
2625,5_10,1
2626,5_10,1
2627,5_10,1
2628,5_10,1
2629,5_10,1
2630,5_10,1
2631,5_10,1
2632,5_10,1
2621,5_11,1
2622,5_11,1
2623,5_11,1
2624,5_11,1
2625,5_11,1
2626,5_11,1
2627,5_11,1
2628,5_11,1
2629,5_11,1
2630,5_11,1
2631,5_11,1
2632,5_11,1
2621,5_12,1
2622,5_12,1
2623,5_12,1
2624,5_12,1
2625,5_12,1
2626,5_12,1
2627,5_12,1
2628,5_12,1
2629,5_12,1
2630,5_12,1
2631,5_12,1
2632,5_12,1
2621,6_0,1
2622,6_0,1
2623,6_0,1
2624,6_0,1
2625,6_0,1
2626,6_0,1
2627,6_0,1
2628,6_0,1
2629,6_0,1
2630,6_0,1
2631,6_0,1
2632,6_0,1
2621,6_1,1
2622,6_1,1
2623,6_1,1
2624,6_1,1
2625,6_1,1
2626,6_1,1
2627,6_1,1
2628,6_1,1
2629,6_1,1
2630,6_1,1
2631,6_1,1
2632,6_1,1
2621,6_2,1
2622,6_2,1
2623,6_2,1
2624,6_2,1
2625,6_2,1
2626,6_2,1
2627,6_2,1
2628,6_2,1
2629,6_2,1
2630,6_2,1
2631,6_2,1
2632,6_2,1
2621,6_3,3
2622,6_3,3
2623,6_3,3
2624,6_3,3
2625,6_3,3
2626,6_3,3
2627,6_3,3
2628,6_3,3
2629,6_3,3
2630,6_3,3
2631,6_3,3
2632,6_3,3
2621,6_4,1
2622,6_4,1
2623,6_4,1
2624,6_4,1
2625,6_4,1
2626,6_4,1
2627,6_4,1
2628,6_4,1
2629,6_4,1
2630,6_4,1
2631,6_4,1
2632,6_4,1
2621,6_5,1
2622,6_5,1
2623,6_5,1
2624,6_5,1
2625,6_5,1
2626,6_5,1
2627,6_5,1
2628,6_5,1
2629,6_5,1
2630,6_5,1
2631,6_5,1
2632,6_5,1
2621,6_6,2
2622,6_6,2
2623,6_6,2
2624,6_6,2
2625,6_6,2
2626,6_6,2
2627,6_6,2
2628,6_6,2
2629,6_6,2
2630,6_6,2
2631,6_6,2
2632,6_6,2
2621,6_7,1
2622,6_7,1
2623,6_7,1
2624,6_7,1
2625,6_7,1
2626,6_7,1
2627,6_7,1
2628,6_7,1
2629,6_7,1
2630,6_7,1
2631,6_7,1
2632,6_7,1
2621,6_8,1
2622,6_8,1
2623,6_8,1
2624,6_8,1
2625,6_8,1
2626,6_8,1
2627,6_8,1
2628,6_8,1
2629,6_8,1
2630,6_8,1
2631,6_8,1
2632,6_8,1
2621,6_9,3
2622,6_9,3
2623,6_9,3
2624,6_9,3
2625,6_9,3
2626,6_9,3
2627,6_9,3
2628,6_9,3
2629,6_9,3
2630,6_9,3
2631,6_9,3
2632,6_9,3
2621,6_10,1
2622,6_10,1
2623,6_10,1
2624,6_10,1
2625,6_10,1
2626,6_10,1
2627,6_10,1
2628,6_10,1
2629,6_10,1
2630,6_10,1
2631,6_10,1
2632,6_10,1
2621,6_11,1
2622,6_11,1
2623,6_11,1
2624,6_11,1
2625,6_11,1
