time,hex_id,label
2871,-3_10,1
2872,-3_10,1
2873,-3_10,1
2874,-3_10,1
2875,-3_10,1
2876,-3_10,1
2877,-3_10,1
2878,-3_10,1
2879,-3_10,1
2880,-3_10,1
2881,-3_10,1
2882,-3_10,1
2871,-3_11,1
2872,-3_11,1
2873,-3_11,1
2874,-3_11,1
2875,-3_11,1
2876,-3_11,1
2877,-3_11,1
2878,-3_11,1
2879,-3_11,1
2880,-3_11,1
2881,-3_11,1
2882,-3_11,1
2871,-3_12,1
2872,-3_12,1
2873,-3_12,1
2874,-3_12,1
2875,-3_12,1
2876,-3_12,1
2877,-3_12,1
2878,-3_12,1
2879,-3_12,1
2880,-3_12,1
2881,-3_12,1
2882,-3_12,1
2871,-2_4,1
2872,-2_4,1
2873,-2_4,1
2874,-2_4,1
2875,-2_4,1
2876,-2_4,1
2877,-2_4,1
2878,-2_4,1
2879,-2_4,1
2880,-2_4,1
2881,-2_4,1
2882,-2_4,1
2871,-2_5,1
2872,-2_5,1
2873,-2_5,1
2874,-2_5,1
2875,-2_5,1
2876,-2_5,1
2877,-2_5,1
2878,-2_5,1
2879,-2_5,1
2880,-2_5,1
2881,-2_5,1
2882,-2_5,1
2871,-2_6,1
2872,-2_6,1
2873,-2_6,1
2874,-2_6,1
2875,-2_6,1
2876,-2_6,1
2877,-2_6,1
2878,-2_6,1
2879,-2_6,1
2880,-2_6,1
2881,-2_6,1
2882,-2_6,1
2871,-2_7,1
2872,-2_7,1
2873,-2_7,1
2874,-2_7,1
2875,-2_7,1
2876,-2_7,1
2877,-2_7,1
2878,-2_7,1
2879,-2_7,1
2880,-2_7,1
2881,-2_7,1
2882,-2_7,1
2871,-2_8,1
2872,-2_8,1
2873,-2_8,1
2874,-2_8,1
2875,-2_8,1
2876,-2_8,1
2877,-2_8,1
2878,-2_8,1
2879,-2_8,1
2880,-2_8,1
2881,-2_8,1
2882,-2_8,1
2871,-2_9,1
2872,-2_9,1
2873,-2_9,1
2874,-2_9,1
2875,-2_9,1
2876,-2_9,1
2877,-2_9,1
2878,-2_9,1
2879,-2_9,1
2880,-2_9,1
2881,-2_9,1
2882,-2_9,1
2871,-2_10,1
2872,-2_10,1
2873,-2_10,1
2874,-2_10,1
2875,-2_10,1
2876,-2_10,1
2877,-2_10,1
2878,-2_10,1
2879,-2_10,1
2880,-2_10,1
2881,-2_10,1
2882,-2_10,1
2871,-2_11,1
2872,-2_11,1
2873,-2_11,1
2874,-2_11,1
2875,-2_11,1
2876,-2_11,1
2877,-2_11,1
2878,-2_11,1
2879,-2_11,1
2880,-2_11,1
2881,-2_11,1
2882,-2_11,1
2871,-2_12,1
2872,-2_12,1
2873,-2_12,1
2874,-2_12,1
2875,-2_12,1
2876,-2_12,1
2877,-2_12,1
2878,-2_12,1
2879,-2_12,1
2880,-2_12,1
2881,-2_12,1
2882,-2_12,1
2871,-1_2,1
2872,-1_2,1
2873,-1_2,1
2874,-1_2,1
2875,-1_2,1
2876,-1_2,1
2877,-1_2,1
2878,-1_2,1
2879,-1_2,1
2880,-1_2,1
2881,-1_2,1
2882,-1_2,1
2871,-1_3,1
2872,-1_3,1
2873,-1_3,1
2874,-1_3,1
2875,-1_3,1
2876,-1_3,1
2877,-1_3,1
2878,-1_3,1
2879,-1_3,1
2880,-1_3,1
2881,-1_3,1
2882,-1_3,1
2871,-1_4,1
2872,-1_4,1
2873,-1_4,1
2874,-1_4,1
2875,-1_4,1
2876,-1_4,1
2877,-1_4,1
2878,-1_4,1
2879,-1_4,1
2880,-1_4,1
2881,-1_4,1
2882,-1_4,1
2871,-1_5,1
2872,-1_5,1
2873,-1_5,1
2874,-1_5,1
2875,-1_5,1
2876,-1_5,1
2877,-1_5,1
2878,-1_5,1
2879,-1_5,1
2880,-1_5,1
2881,-1_5,1
2882,-1_5,1
2871,-1_6,1
2872,-1_6,1
2873,-1_6,1
2874,-1_6,1
2875,-1_6,1
2876,-1_6,1
2877,-1_6,1
2878,-1_6,1
2879,-1_6,1
2880,-1_6,1
2881,-1_6,1
2882,-1_6,1
2871,-1_7,1
2872,-1_7,1
2873,-1_7,1
2874,-1_7,1
2875,-1_7,1
2876,-1_7,1
2877,-1_7,1
2878,-1_7,1
2879,-1_7,1
2880,-1_7,1
2881,-1_7,1
2882,-1_7,1
2871,-1_8,1
2872,-1_8,1
2873,-1_8,1
2874,-1_8,1
2875,-1_8,1
2876,-1_8,1
2877,-1_8,1
2878,-1_8,1
2879,-1_8,1
2880,-1_8,1
2881,-1_8,1
2882,-1_8,1
2871,-1_9,1
2872,-1_9,1
2873,-1_9,1
2874,-1_9,1
2875,-1_9,1
2876,-1_9,1
2877,-1_9,1
2878,-1_9,1
2879,-1_9,1
2880,-1_9,1
2881,-1_9,1
2882,-1_9,1
2871,-1_10,1
2872,-1_10,1
2873,-1_10,1
2874,-1_10,1
2875,-1_10,1
2876,-1_10,1
2877,-1_10,1
2878,-1_10,1
2879,-1_10,1
2880,-1_10,1
2881,-1_10,1
2882,-1_10,1
2871,-1_11,1
2872,-1_11,1
2873,-1_11,1
2874,-1_11,1
2875,-1_11,1
2876,-1_11,1
2877,-1_11,1
2878,-1_11,1
2879,-1_11,1
2880,-1_11,1
2881,-1_11,1
2882,-1_11,1
2871,-1_12,1
2872,-1_12,1
2873,-1_12,1
2874,-1_12,1
2875,-1_12,1
2876,-1_12,1
2877,-1_12,1
2878,-1_12,1
2879,-1_12,1
2880,-1_12,1
2881,-1_12,1
2882,-1_12,1
2871,0_0,1
2872,0_0,1
2873,0_0,1
2874,0_0,1
2875,0_0,1
2876,0_0,1
2877,0_0,1
2878,0_0,1
2879,0_0,1
2880,0_0,1
2881,0_0,1
2882,0_0,1
2871,0_1,1
2872,0_1,1
2873,0_1,1
2874,0_1,1
2875,0_1,1
2876,0_1,1
2877,0_1,1
2878,0_1,1
2879,0_1,1
2880,0_1,1
2881,0_1,1
2882,0_1,1
2871,0_2,1
2872,0_2,1
2873,0_2,1
2874,0_2,1
2875,0_2,1
2876,0_2,1
2877,0_2,1
2878,0_2,1
2879,0_2,1
2880,0_2,1
2881,0_2,1
2882,0_2,1
2871,0_3,1
2872,0_3,1
2873,0_3,1
2874,0_3,1
2875,0_3,1
2876,0_3,1
2877,0_3,1
2878,0_3,1
2879,0_3,1
2880,0_3,1
2881,0_3,1
2882,0_3,1
2871,0_4,1
2872,0_4,1
2873,0_4,1
2874,0_4,1
2875,0_4,1
2876,0_4,1
2877,0_4,1
2878,0_4,1
2879,0_4,1
2880,0_4,1
2881,0_4,1
2882,0_4,1
2871,0_5,1
2872,0_5,1
2873,0_5,1
2874,0_5,1
2875,0_5,1
2876,0_5,1
2877,0_5,1
2878,0_5,1
2879,0_5,1
2880,0_5,1
2881,0_5,1
2882,0_5,1
2871,0_6,1
2872,0_6,1
2873,0_6,1
2874,0_6,1
2875,0_6,1
2876,0_6,1
2877,0_6,1
2878,0_6,1
2879,0_6,1
2880,0_6,1
2881,0_6,1
2882,0_6,1
2871,0_7,1
2872,0_7,1
2873,0_7,1
2874,0_7,1
2875,0_7,1
2876,0_7,1
2877,0_7,1
2878,0_7,1
2879,0_7,1
2880,0_7,1
2881,0_7,1
2882,0_7,1
2871,0_8,1
2872,0_8,1
2873,0_8,1
2874,0_8,1
2875,0_8,1
2876,0_8,1
2877,0_8,1
2878,0_8,1
2879,0_8,1
2880,0_8,1
2881,0_8,1
2882,0_8,1
2871,0_9,1
2872,0_9,1
2873,0_9,1
2874,0_9,1
2875,0_9,1
2876,0_9,1
2877,0_9,1
2878,0_9,1
2879,0_9,1
2880,0_9,1
2881,0_9,1
2882,0_9,1
2871,0_10,1
2872,0_10,1
2873,0_10,1
2874,0_10,1
2875,0_10,1
2876,0_10,1
2877,0_10,1
2878,0_10,1
2879,0_10,1
2880,0_10,1
2881,0_10,1
2882,0_10,1
2871,0_11,1
2872,0_11,1
2873,0_11,1
2874,0_11,1
2875,0_11,1
2876,0_11,1
2877,0_11,1
2878,0_11,1
2879,0_11,1
2880,0_11,1
2881,0_11,1
2882,0_11,1
2871,0_12,1
2872,0_12,1
2873,0_12,1
2874,0_12,1
2875,0_12,1
2876,0_12,1
2877,0_12,1
2878,0_12,1
2879,0_12,1
2880,0_12,1
2881,0_12,1
2882,0_12,1
2871,1_0,1
2872,1_0,1
2873,1_0,1
2874,1_0,1
2875,1_0,1
2876,1_0,1
2877,1_0,1
2878,1_0,1
2879,1_0,1
2880,1_0,1
2881,1_0,1
2882,1_0,1
2871,1_1,1
2872,1_1,1
2873,1_1,1
2874,1_1,1
2875,1_1,1
2876,1_1,1
2877,1_1,1
2878,1_1,1
2879,1_1,1
2880,1_1,1
2881,1_1,1
2882,1_1,1
2871,1_2,1
2872,1_2,1
2873,1_2,1
2874,1_2,1
2875,1_2,1
2876,1_2,1
2877,1_2,1
2878,1_2,1
2879,1_2,1
2880,1_2,1
2881,1_2,1
2882,1_2,1
2871,1_3,1
2872,1_3,1
2873,1_3,1
2874,1_3,1
2875,1_3,1
2876,1_3,1
2877,1_3,1
2878,1_3,1
2879,1_3,1
2880,1_3,1
2881,1_3,1
2882,1_3,1
2871,1_4,1
2872,1_4,1
2873,1_4,1
2874,1_4,1
2875,1_4,1
2876,1_4,1
2877,1_4,1
2878,1_4,1
2879,1_4,1
2880,1_4,1
2881,1_4,1
2882,1_4,1
2871,1_5,1
2872,1_5,1
2873,1_5,1
2874,1_5,1
2875,1_5,1
2876,1_5,1
2877,1_5,1
2878,1_5,1
2879,1_5,1
2880,1_5,1
2881,1_5,1
2882,1_5,1
2871,1_6,1
2872,1_6,1
2873,1_6,1
2874,1_6,1
2875,1_6,1
2876,1_6,1
2877,1_6,1
2878,1_6,1
2879,1_6,1
2880,1_6,1
2881,1_6,1
2882,1_6,1
2871,1_7,1
2872,1_7,1
2873,1_7,1
2874,1_7,1
2875,1_7,1
2876,1_7,1
2877,1_7,1
2878,1_7,1
2879,1_7,1
2880,1_7,1
2881,1_7,1
2882,1_7,1
2871,1_8,1
2872,1_8,1
2873,1_8,1
2874,1_8,1
2875,1_8,1
2876,1_8,1
2877,1_8,1
2878,1_8,1
2879,1_8,1
2880,1_8,1
2881,1_8,1
2882,1_8,1
2871,1_9,1
2872,1_9,1
2873,1_9,1
2874,1_9,1
2875,1_9,1
2876,1_9,1
2877,1_9,1
2878,1_9,1
2879,1_9,1
2880,1_9,1
2881,1_9,1
2882,1_9,1
2871,1_10,1
2872,1_10,1
2873,1_10,1
2874,1_10,1
2875,1_10,1
2876,1_10,1
2877,1_10,1
2878,1_10,1
2879,1_10,1
2880,1_10,1
2881,1_10,1
2882,1_10,1
2871,1_11,1
2872,1_11,1
2873,1_11,1
2874,1_11,1
2875,1_11,1
2876,1_11,1
2877,1_11,1
2878,1_11,1
2879,1_11,1
2880,1_11,1
2881,1_11,1
2882,1_11,1
2871,1_12,1
2872,1_12,1
2873,1_12,1
2874,1_12,1
2875,1_12,1
2876,1_12,1
2877,1_12,1
2878,1_12,1
2879,1_12,1
2880,1_12,1
2881,1_12,1
2882,1_12,1
2871,2_0,1
2872,2_0,1
2873,2_0,1
2874,2_0,1
2875,2_0,1
2876,2_0,1
2877,2_0,1
2878,2_0,1
2879,2_0,1
2880,2_0,1
2881,2_0,1
2882,2_0,1
2871,2_1,1
2872,2_1,1
2873,2_1,1
2874,2_1,1
2875,2_1,1
2876,2_1,1
2877,2_1,1
2878,2_1,1
2879,2_1,1
2880,2_1,1
2881,2_1,1
2882,2_1,1
2871,2_2,1
2872,2_2,1
2873,2_2,1
2874,2_2,1
2875,2_2,1
2876,2_2,1
2877,2_2,1
2878,2_2,1
2879,2_2,1
2880,2_2,1
2881,2_2,1
2882,2_2,1
2871,2_3,1
2872,2_3,1
2873,2_3,1
2874,2_3,1
2875,2_3,1
2876,2_3,1
2877,2_3,1
2878,2_3,1
2879,2_3,1
2880,2_3,1
2881,2_3,1
2882,2_3,1
2871,2_4,1
2872,2_4,1
2873,2_4,1
2874,2_4,1
2875,2_4,1
2876,2_4,1
2877,2_4,1
2878,2_4,1
2879,2_4,1
2880,2_4,1
2881,2_4,1
2882,2_4,1
2871,2_5,1
2872,2_5,1
2873,2_5,1
2874,2_5,1
2875,2_5,1
2876,2_5,1
2877,2_5,1
2878,2_5,1
2879,2_5,1
2880,2_5,1
2881,2_5,1
2882,2_5,1
2871,2_6,1
2872,2_6,1
2873,2_6,1
2874,2_6,1
2875,2_6,1
2876,2_6,1
2877,2_6,1
2878,2_6,1
2879,2_6,1
2880,2_6,1
2881,2_6,1
2882,2_6,1
2871,2_7,1
2872,2_7,1
2873,2_7,1
2874,2_7,1
2875,2_7,1
2876,2_7,1
2877,2_7,1
2878,2_7,1
2879,2_7,1
2880,2_7,1
2881,2_7,1
2882,2_7,1
2871,2_8,1
2872,2_8,1
2873,2_8,1
2874,2_8,1
2875,2_8,1
2876,2_8,1
2877,2_8,1
2878,2_8,1
2879,2_8,1
2880,2_8,1
2881,2_8,1
2882,2_8,1
2871,2_9,1
2872,2_9,1
2873,2_9,1
2874,2_9,1
2875,2_9,1
2876,2_9,1
2877,2_9,1
2878,2_9,1
2879,2_9,1
2880,2_9,1
2881,2_9,1
2882,2_9,1
2871,2_10,1
2872,2_10,1
2873,2_10,1
2874,2_10,1
2875,2_10,1
2876,2_10,1
2877,2_10,1
2878,2_10,1
2879,2_10,1
2880,2_10,1
2881,2_10,1
2882,2_10,1
2871,2_11,1
2872,2_11,1
2873,2_11,1
2874,2_11,1
2875,2_11,1
2876,2_11,1
2877,2_11,1
2878,2_11,1
2879,2_11,1
2880,2_11,1
2881,2_11,1
2882,2_11,1
2871,2_12,1
2872,2_12,1
2873,2_12,1
2874,2_12,1
2875,2_12,1
2876,2_12,1
2877,2_12,1
2878,2_12,1
2879,2_12,1
2880,2_12,1
2881,2_12,1
2882,2_12,1
2871,3_0,1
2872,3_0,1
2873,3_0,1
2874,3_0,1
2875,3_0,1
2876,3_0,1
2877,3_0,1
2878,3_0,1
2879,3_0,1
2880,3_0,1
2881,3_0,1
2882,3_0,1
2871,3_1,1
2872,3_1,1
2873,3_1,1
2874,3_1,1
2875,3_1,1
2876,3_1,1
2877,3_1,1
2878,3_1,1
2879,3_1,1
2880,3_1,1
2881,3_1,1
2882,3_1,1
2871,3_2,1
2872,3_2,1
2873,3_2,1
2874,3_2,1
2875,3_2,1
2876,3_2,1
2877,3_2,1
2878,3_2,1
2879,3_2,1
2880,3_2,1
2881,3_2,1
2882,3_2,1
2871,3_3,1
2872,3_3,1
2873,3_3,1
2874,3_3,1
2875,3_3,1
2876,3_3,1
2877,3_3,1
2878,3_3,1
2879,3_3,1
2880,3_3,1
2881,3_3,1
2882,3_3,1
2871,3_4,1
2872,3_4,1
2873,3_4,1
2874,3_4,1
2875,3_4,1
2876,3_4,1
2877,3_4,1
2878,3_4,1
2879,3_4,1
2880,3_4,1
2881,3_4,1
2882,3_4,1
2871,3_5,3
2872,3_5,3
2873,3_5,3
2874,3_5,3
2875,3_5,3
2876,3_5,3
2877,3_5,3
2878,3_5,3
2879,3_5,3
2880,3_5,3
2881,3_5,3
2882,3_5,3
2871,3_6,3
2872,3_6,3
2873,3_6,3
2874,3_6,3
2875,3_6,3
2876,3_6,3
2877,3_6,3
2878,3_6,3
2879,3_6,3
2880,3_6,3
2881,3_6,3
2882,3_6,3
2871,3_7,1
2872,3_7,1
2873,3_7,1
2874,3_7,1
2875,3_7,1
2876,3_7,1
2877,3_7,1
2878,3_7,1
2879,3_7,1
2880,3_7,1
2881,3_7,1
2882,3_7,1
2871,3_8,1
2872,3_8,1
2873,3_8,1
2874,3_8,1
2875,3_8,1
2876,3_8,1
2877,3_8,1
2878,3_8,1
2879,3_8,1
2880,3_8,1
2881,3_8,1
2882,3_8,1
2871,3_9,1
2872,3_9,1
2873,3_9,1
2874,3_9,1
2875,3_9,1
2876,3_9,1
2877,3_9,1
2878,3_9,1
2879,3_9,1
2880,3_9,1
2881,3_9,1
2882,3_9,1
2871,3_10,1
2872,3_10,1
2873,3_10,1
2874,3_10,1
2875,3_10,1
2876,3_10,1
2877,3_10,1
2878,3_10,1
2879,3_10,1
2880,3_10,1
2881,3_10,1
2882,3_10,1
2871,3_11,1
2872,3_11,1
2873,3_11,1
2874,3_11,1
2875,3_11,1
2876,3_11,1
2877,3_11,1
2878,3_11,1
2879,3_11,1
2880,3_11,1
2881,3_11,1
2882,3_11,1
2871,3_12,1
2872,3_12,1
2873,3_12,1
2874,3_12,1
2875,3_12,1
2876,3_12,1
2877,3_12,1
2878,3_12,1
2879,3_12,1
2880,3_12,1
2881,3_12,1
2882,3_12,1
2871,4_0,1
2872,4_0,1
2873,4_0,1
2874,4_0,1
2875,4_0,1
2876,4_0,1
2877,4_0,1
2878,4_0,1
2879,4_0,1
2880,4_0,1
2881,4_0,1
2882,4_0,1
2871,4_1,1
2872,4_1,1
2873,4_1,1
2874,4_1,1
2875,4_1,1
2876,4_1,1
2877,4_1,1
2878,4_1,1
2879,4_1,1
2880,4_1,1
2881,4_1,1
2882,4_1,1
2871,4_2,2
2872,4_2,2
2873,4_2,2
2874,4_2,2
2875,4_2,2
2876,4_2,2
2877,4_2,2
2878,4_2,2
2879,4_2,2
2880,4_2,2
2881,4_2,2
2882,4_2,2
2871,4_3,1
2872,4_3,1
2873,4_3,1
2874,4_3,1
2875,4_3,1
2876,4_3,1
2877,4_3,1
2878,4_3,1
2879,4_3,1
2880,4_3,1
2881,4_3,1
2882,4_3,1
2871,4_4,5
2872,4_4,5
2873,4_4,5
2874,4_4,5
2875,4_4,5
2876,4_4,5
2877,4_4,5
2878,4_4,5
2879,4_4,5
2880,4_4,5
2881,4_4,5
2882,4_4,5
2871,4_5,1
2872,4_5,1
2873,4_5,1
2874,4_5,1
2875,4_5,1
2876,4_5,1
2877,4_5,1
2878,4_5,1
2879,4_5,1
2880,4_5,1
2881,4_5,1
2882,4_5,1
2871,4_6,2
2872,4_6,2
2873,4_6,2
2874,4_6,2
2875,4_6,2
2876,4_6,2
2877,4_6,2
2878,4_6,2
2879,4_6,2
2880,4_6,2
2881,4_6,2
2882,4_6,2
2871,4_7,1
2872,4_7,1
2873,4_7,1
2874,4_7,1
2875,4_7,1
2876,4_7,1
2877,4_7,1
2878,4_7,1
2879,4_7,1
2880,4_7,1
2881,4_7,1
2882,4_7,1
2871,4_8,1
2872,4_8,1
2873,4_8,1
2874,4_8,1
2875,4_8,1
2876,4_8,1
2877,4_8,1
2878,4_8,1
2879,4_8,1
2880,4_8,1
2881,4_8,1
2882,4_8,1
2871,4_9,1
2872,4_9,1
2873,4_9,1
2874,4_9,1
2875,4_9,1
2876,4_9,1
2877,4_9,1
2878,4_9,1
2879,4_9,1
2880,4_9,1
2881,4_9,1
2882,4_9,1
2871,4_10,1
2872,4_10,1
2873,4_10,1
2874,4_10,1
2875,4_10,1
2876,4_10,1
2877,4_10,1
2878,4_10,1
2879,4_10,1
2880,4_10,1
2881,4_10,1
2882,4_10,1
2871,4_11,1
2872,4_11,1
2873,4_11,1
2874,4_11,1
2875,4_11,1
2876,4_11,1
2877,4_11,1
2878,4_11,1
2879,4_11,1
2880,4_11,1
2881,4_11,1
2882,4_11,1
2871,4_12,1
2872,4_12,1
2873,4_12,1
2874,4_12,1
2875,4_12,1
2876,4_12,1
2877,4_12,1
2878,4_12,1
2879,4_12,1
2880,4_12,1
2881,4_12,1
2882,4_12,1
2871,5_0,1
2872,5_0,1
2873,5_0,1
2874,5_0,1
2875,5_0,1
2876,5_0,1
2877,5_0,1
2878,5_0,1
2879,5_0,1
2880,5_0,1
2881,5_0,1
2882,5_0,1
2871,5_1,1
2872,5_1,1
2873,5_1,1
2874,5_1,1
2875,5_1,1
2876,5_1,1
2877,5_1,1
2878,5_1,1
2879,5_1,1
2880,5_1,1
2881,5_1,1
2882,5_1,1
2871,5_2,2
2872,5_2,2
2873,5_2,2
2874,5_2,2
2875,5_2,2
2876,5_2,2
2877,5_2,2
2878,5_2,2
2879,5_2,2
2880,5_2,2
2881,5_2,2
2882,5_2,2
2871,5_3,2
2872,5_3,2
2873,5_3,2
2874,5_3,2
2875,5_3,2
2876,5_3,2
2877,5_3,2
2878,5_3,2
2879,5_3,2
2880,5_3,2
2881,5_3,2
2882,5_3,2
2871,5_4,2
2872,5_4,2
2873,5_4,2
2874,5_4,2
2875,5_4,2
2876,5_4,2
2877,5_4,2
2878,5_4,2
2879,5_4,2
2880,5_4,2
2881,5_4,2
2882,5_4,2
2871,5_5,2
2872,5_5,2
2873,5_5,2
2874,5_5,2
2875,5_5,2
2876,5_5,2
2877,5_5,2
2878,5_5,2
2879,5_5,2
2880,5_5,2
2881,5_5,2
2882,5_5,2
2871,5_6,2
2872,5_6,2
2873,5_6,2
2874,5_6,2
2875,5_6,2
2876,5_6,2
2877,5_6,2
2878,5_6,2
2879,5_6,2
2880,5_6,2
2881,5_6,2
2882,5_6,2
2871,5_7,3
2872,5_7,3
2873,5_7,2
2874,5_7,2
2875,5_7,2
2876,5_7,2
2877,5_7,2
2878,5_7,2
2879,5_7,2
2880,5_7,2
2881,5_7,2
2882,5_7,2
2871,5_8,1
2872,5_8,1
2873,5_8,1
2874,5_8,1
2875,5_8,2
2876,5_8,2
2877,5_8,2
2878,5_8,2
2879,5_8,2
2880,5_8,2
2881,5_8,2
2882,5_8,2
2871,5_9,5
2872,5_9,5
2873,5_9,5
2874,5_9,5
2875,5_9,5
2876,5_9,5
2877,5_9,5
2878,5_9,5
2879,5_9,5
2880,5_9,5
2881,5_9,5
2882,5_9,5
2871,5_10,1
2872,5_10,1
2873,5_10,1
2874,5_10,1
2875,5_10,1
2876,5_10,1
2877,5_10,1
2878,5_10,1
2879,5_10,1
2880,5_10,1
2881,5_10,1
2882,5_10,1
2871,5_11,1
2872,5_11,1
2873,5_11,1
2874,5_11,1
2875,5_11,1
2876,5_11,1
2877,5_11,1
2878,5_11,1
2879,5_11,1
2880,5_11,1
2881,5_11,1
2882,5_11,1
2871,5_12,1
2872,5_12,1
2873,5_12,1
2874,5_12,1
2875,5_12,1
2876,5_12,1
2877,5_12,1
2878,5_12,1
2879,5_12,1
2880,5_12,1
2881,5_12,1
2882,5_12,1
2871,6_0,1
2872,6_0,1
2873,6_0,1
2874,6_0,1
2875,6_0,1
2876,6_0,1
2877,6_0,1
2878,6_0,1
2879,6_0,1
2880,6_0,1
2881,6_0,1
2882,6_0,1
2871,6_1,1
2872,6_1,1
2873,6_1,1
2874,6_1,1
2875,6_1,1
2876,6_1,1
2877,6_1,1
2878,6_1,1
2879,6_1,1
2880,6_1,1
2881,6_1,1
2882,6_1,1
2871,6_2,2
2872,6_2,2
2873,6_2,2
2874,6_2,2
2875,6_2,2
2876,6_2,2
2877,6_2,2
2878,6_2,2
2879,6_2,2
2880,6_2,2
2881,6_2,2
2882,6_2,2
2871,6_3,3
2872,6_3,3
2873,6_3,3
2874,6_3,3
2875,6_3,3
2876,6_3,3
2877,6_3,3
2878,6_3,3
2879,6_3,3
2880,6_3,3
2881,6_3,3
2882,6_3,3
2871,6_4,1
2872,6_4,1
2873,6_4,1
2874,6_4,1
2875,6_4,1
2876,6_4,1
2877,6_4,1
2878,6_4,1
2879,6_4,1
2880,6_4,2
2881,6_4,2
2882,6_4,2
2871,6_5,1
2872,6_5,1
2873,6_5,1
2874,6_5,1
2875,6_5,1
2876,6_5,1
2877,6_5,1
2878,6_5,1
2879,6_5,1
2880,6_5,1
2881,6_5,1
2882,6_5,1
2871,6_6,3
2872,6_6,3
2873,6_6,3
2874,6_6,3
2875,6_6,3
2876,6_6,3
2877,6_6,3
2878,6_6,3
2879,6_6,3
2880,6_6,3
2881,6_6,3
2882,6_6,3
2871,6_7,1
2872,6_7,1
2873,6_7,1
2874,6_7,1
2875,6_7,1
2876,6_7,1
2877,6_7,1
2878,6_7,1
2879,6_7,1
2880,6_7,1
2881,6_7,1
2882,6_7,1
2871,6_8,1
2872,6_8,1
2873,6_8,1
2874,6_8,1
2875,6_8,1
2876,6_8,1
2877,6_8,1
2878,6_8,1
2879,6_8,1
2880,6_8,1
2881,6_8,1
2882,6_8,1
2871,6_9,4
2872,6_9,4
2873,6_9,4
2874,6_9,4
2875,6_9,4
2876,6_9,4
2877,6_9,4
2878,6_9,4
2879,6_9,4
2880,6_9,4
2881,6_9,4
2882,6_9,4
2871,6_10,1
2872,6_10,1
2873,6_10,1
2874,6_10,1
2875,6_10,1
2876,6_10,1
2877,6_10,1
2878,6_10,1
2879,6_10,1
2880,6_10,1
2881,6_10,1
2882,6_10,1
2871,6_11,1
2872,6_11,1
2873,6_11,1
2874,6_11,1
2875,6_11,1
