time,hex_id,label
2768,-2_5,1
2769,-2_5,1
2770,-2_5,1
2771,-2_5,1
2772,-2_5,1
2761,-2_6,1
2762,-2_6,1
2763,-2_6,1
2764,-2_6,1
2765,-2_6,1
2766,-2_6,1
2767,-2_6,1
2768,-2_6,1
2769,-2_6,1
2770,-2_6,1
2771,-2_6,1
2772,-2_6,1
2761,-2_7,1
2762,-2_7,1
2763,-2_7,1
2764,-2_7,1
2765,-2_7,1
2766,-2_7,1
2767,-2_7,1
2768,-2_7,1
2769,-2_7,1
2770,-2_7,1
2771,-2_7,1
2772,-2_7,1
2761,-2_8,1
2762,-2_8,1
2763,-2_8,1
2764,-2_8,1
2765,-2_8,1
2766,-2_8,1
2767,-2_8,1
2768,-2_8,1
2769,-2_8,1
2770,-2_8,1
2771,-2_8,1
2772,-2_8,1
2761,-2_9,1
2762,-2_9,1
2763,-2_9,1
2764,-2_9,1
2765,-2_9,1
2766,-2_9,1
2767,-2_9,1
2768,-2_9,1
2769,-2_9,1
2770,-2_9,1
2771,-2_9,1
2772,-2_9,1
2761,-2_10,1
2762,-2_10,1
2763,-2_10,1
2764,-2_10,1
2765,-2_10,1
2766,-2_10,1
2767,-2_10,1
2768,-2_10,1
2769,-2_10,1
2770,-2_10,1
2771,-2_10,1
2772,-2_10,1
2761,-2_11,1
2762,-2_11,1
2763,-2_11,1
2764,-2_11,1
2765,-2_11,1
2766,-2_11,1
2767,-2_11,1
2768,-2_11,1
2769,-2_11,1
2770,-2_11,1
2771,-2_11,1
2772,-2_11,1
2761,-2_12,1
2762,-2_12,1
2763,-2_12,1
2764,-2_12,1
2765,-2_12,1
2766,-2_12,1
2767,-2_12,1
2768,-2_12,1
2769,-2_12,1
2770,-2_12,1
2771,-2_12,1
2772,-2_12,1
2761,-1_2,1
2762,-1_2,1
2763,-1_2,1
2764,-1_2,1
2765,-1_2,1
2766,-1_2,1
2767,-1_2,1
2768,-1_2,1
2769,-1_2,1
2770,-1_2,1
2771,-1_2,1
2772,-1_2,1
2761,-1_3,1
2762,-1_3,1
2763,-1_3,1
2764,-1_3,1
2765,-1_3,1
2766,-1_3,1
2767,-1_3,1
2768,-1_3,1
2769,-1_3,1
2770,-1_3,1
2771,-1_3,1
2772,-1_3,1
2761,-1_4,1
2762,-1_4,1
2763,-1_4,1
2764,-1_4,1
2765,-1_4,1
2766,-1_4,1
2767,-1_4,1
2768,-1_4,1
2769,-1_4,1
2770,-1_4,1
2771,-1_4,1
2772,-1_4,1
2761,-1_5,1
2762,-1_5,1
2763,-1_5,1
2764,-1_5,1
2765,-1_5,1
2766,-1_5,1
2767,-1_5,1
2768,-1_5,1
2769,-1_5,1
2770,-1_5,1
2771,-1_5,1
2772,-1_5,1
2761,-1_6,1
2762,-1_6,1
2763,-1_6,1
2764,-1_6,1
2765,-1_6,1
2766,-1_6,1
2767,-1_6,1
2768,-1_6,1
2769,-1_6,1
2770,-1_6,1
2771,-1_6,1
2772,-1_6,1
2761,-1_7,1
2762,-1_7,1
2763,-1_7,1
2764,-1_7,1
2765,-1_7,1
2766,-1_7,1
2767,-1_7,1
2768,-1_7,1
2769,-1_7,1
2770,-1_7,1
2771,-1_7,1
2772,-1_7,1
2761,-1_8,1
2762,-1_8,1
2763,-1_8,1
2764,-1_8,1
2765,-1_8,1
2766,-1_8,1
2767,-1_8,1
2768,-1_8,1
2769,-1_8,1
2770,-1_8,1
2771,-1_8,1
2772,-1_8,1
2761,-1_9,1
2762,-1_9,1
2763,-1_9,1
2764,-1_9,1
2765,-1_9,1
2766,-1_9,1
2767,-1_9,1
2768,-1_9,1
2769,-1_9,1
2770,-1_9,1
2771,-1_9,1
2772,-1_9,1
2761,-1_10,1
2762,-1_10,1
2763,-1_10,1
2764,-1_10,1
2765,-1_10,1
2766,-1_10,1
2767,-1_10,1
2768,-1_10,1
2769,-1_10,1
2770,-1_10,1
2771,-1_10,1
2772,-1_10,1
2761,-1_11,1
2762,-1_11,1
2763,-1_11,1
2764,-1_11,1
2765,-1_11,1
2766,-1_11,1
2767,-1_11,1
2768,-1_11,1
2769,-1_11,1
2770,-1_11,1
2771,-1_11,1
2772,-1_11,1
2761,-1_12,1
2762,-1_12,1
2763,-1_12,1
2764,-1_12,1
2765,-1_12,1
2766,-1_12,1
2767,-1_12,1
2768,-1_12,1
2769,-1_12,1
2770,-1_12,1
2771,-1_12,1
2772,-1_12,1
2761,0_0,1
2762,0_0,1
2763,0_0,1
2764,0_0,1
2765,0_0,1
2766,0_0,1
2767,0_0,1
2768,0_0,1
2769,0_0,1
2770,0_0,1
2771,0_0,1
2772,0_0,1
2761,0_1,1
2762,0_1,1
2763,0_1,1
2764,0_1,1
2765,0_1,1
2766,0_1,1
2767,0_1,1
2768,0_1,1
2769,0_1,1
2770,0_1,1
2771,0_1,1
2772,0_1,1
2761,0_2,1
2762,0_2,1
2763,0_2,1
2764,0_2,1
2765,0_2,1
2766,0_2,1
2767,0_2,1
2768,0_2,1
2769,0_2,1
2770,0_2,1
2771,0_2,1
2772,0_2,1
2761,0_3,1
2762,0_3,1
2763,0_3,1
2764,0_3,1
2765,0_3,1
2766,0_3,1
2767,0_3,1
2768,0_3,1
2769,0_3,1
2770,0_3,1
2771,0_3,1
2772,0_3,1
2761,0_4,1
2762,0_4,1
2763,0_4,1
2764,0_4,1
2765,0_4,1
2766,0_4,1
2767,0_4,1
2768,0_4,1
2769,0_4,1
2770,0_4,1
2771,0_4,1
2772,0_4,1
2761,0_5,1
2762,0_5,1
2763,0_5,1
2764,0_5,1
2765,0_5,1
2766,0_5,1
2767,0_5,1
2768,0_5,1
2769,0_5,1
2770,0_5,1
2771,0_5,1
2772,0_5,1
2761,0_6,1
2762,0_6,1
2763,0_6,1
2764,0_6,1
2765,0_6,1
2766,0_6,1
2767,0_6,1
2768,0_6,1
2769,0_6,1
2770,0_6,1
2771,0_6,1
2772,0_6,1
2761,0_7,1
2762,0_7,1
2763,0_7,1
2764,0_7,1
2765,0_7,1
2766,0_7,1
2767,0_7,1
2768,0_7,1
2769,0_7,1
2770,0_7,1
2771,0_7,1
2772,0_7,1
2761,0_8,1
2762,0_8,1
2763,0_8,1
2764,0_8,1
2765,0_8,1
2766,0_8,1
2767,0_8,1
2768,0_8,1
2769,0_8,1
2770,0_8,1
2771,0_8,1
2772,0_8,1
2761,0_9,1
2762,0_9,1
2763,0_9,1
2764,0_9,1
2765,0_9,1
2766,0_9,1
2767,0_9,1
2768,0_9,1
2769,0_9,1
2770,0_9,1
2771,0_9,1
2772,0_9,1
2761,0_10,1
2762,0_10,1
2763,0_10,1
2764,0_10,1
2765,0_10,1
2766,0_10,1
2767,0_10,1
2768,0_10,1
2769,0_10,1
2770,0_10,1
2771,0_10,1
2772,0_10,1
2761,0_11,1
2762,0_11,1
2763,0_11,1
2764,0_11,1
2765,0_11,1
2766,0_11,1
2767,0_11,1
2768,0_11,1
2769,0_11,1
2770,0_11,1
2771,0_11,1
2772,0_11,1
2761,0_12,1
2762,0_12,1
2763,0_12,1
2764,0_12,1
2765,0_12,1
2766,0_12,1
2767,0_12,1
2768,0_12,1
2769,0_12,1
2770,0_12,1
2771,0_12,1
2772,0_12,1
2761,1_0,1
2762,1_0,1
2763,1_0,1
2764,1_0,1
2765,1_0,1
2766,1_0,1
2767,1_0,1
2768,1_0,1
2769,1_0,1
2770,1_0,1
2771,1_0,1
2772,1_0,1
2761,1_1,1
2762,1_1,1
2763,1_1,1
2764,1_1,1
2765,1_1,1
2766,1_1,1
2767,1_1,1
2768,1_1,1
2769,1_1,1
2770,1_1,1
2771,1_1,1
2772,1_1,1
2761,1_2,1
2762,1_2,1
2763,1_2,1
2764,1_2,1
2765,1_2,1
2766,1_2,1
2767,1_2,1
2768,1_2,1
2769,1_2,1
2770,1_2,1
2771,1_2,1
2772,1_2,1
2761,1_3,1
2762,1_3,1
2763,1_3,1
2764,1_3,1
2765,1_3,1
2766,1_3,1
2767,1_3,1
2768,1_3,1
2769,1_3,1
2770,1_3,1
2771,1_3,1
2772,1_3,1
2761,1_4,1
2762,1_4,1
2763,1_4,1
2764,1_4,1
2765,1_4,1
2766,1_4,1
2767,1_4,1
2768,1_4,1
2769,1_4,1
2770,1_4,1
2771,1_4,1
2772,1_4,1
2761,1_5,1
2762,1_5,1
2763,1_5,1
2764,1_5,1
2765,1_5,1
2766,1_5,1
2767,1_5,1
2768,1_5,1
2769,1_5,1
2770,1_5,1
2771,1_5,1
2772,1_5,1
2761,1_6,1
2762,1_6,1
2763,1_6,1
2764,1_6,1
2765,1_6,1
2766,1_6,1
2767,1_6,1
2768,1_6,1
2769,1_6,1
2770,1_6,1
2771,1_6,1
2772,1_6,1
2761,1_7,1
2762,1_7,1
2763,1_7,1
2764,1_7,1
2765,1_7,1
2766,1_7,1
2767,1_7,1
2768,1_7,1
2769,1_7,1
2770,1_7,1
2771,1_7,1
2772,1_7,1
2761,1_8,1
2762,1_8,1
2763,1_8,1
2764,1_8,1
2765,1_8,1
2766,1_8,1
2767,1_8,1
2768,1_8,1
2769,1_8,1
2770,1_8,1
2771,1_8,1
2772,1_8,1
2761,1_9,1
2762,1_9,1
2763,1_9,1
2764,1_9,1
2765,1_9,1
2766,1_9,1
2767,1_9,1
2768,1_9,1
2769,1_9,1
2770,1_9,1
2771,1_9,1
2772,1_9,1
2761,1_10,1
2762,1_10,1
2763,1_10,1
2764,1_10,1
2765,1_10,1
2766,1_10,1
2767,1_10,1
2768,1_10,1
2769,1_10,1
2770,1_10,1
2771,1_10,1
2772,1_10,1
2761,1_11,1
2762,1_11,1
2763,1_11,1
2764,1_11,1
2765,1_11,1
2766,1_11,1
2767,1_11,1
2768,1_11,1
2769,1_11,1
2770,1_11,1
2771,1_11,1
2772,1_11,1
2761,1_12,1
2762,1_12,1
2763,1_12,1
2764,1_12,1
2765,1_12,1
2766,1_12,1
2767,1_12,1
2768,1_12,1
2769,1_12,1
2770,1_12,1
2771,1_12,1
2772,1_12,1
2761,2_0,1
2762,2_0,1
2763,2_0,1
2764,2_0,1
2765,2_0,1
2766,2_0,1
2767,2_0,1
2768,2_0,1
2769,2_0,1
2770,2_0,1
2771,2_0,1
2772,2_0,1
2761,2_1,1
2762,2_1,1
2763,2_1,1
2764,2_1,1
2765,2_1,1
2766,2_1,1
2767,2_1,1
2768,2_1,1
2769,2_1,1
2770,2_1,1
2771,2_1,1
2772,2_1,1
2761,2_2,1
2762,2_2,1
2763,2_2,1
2764,2_2,1
2765,2_2,1
2766,2_2,1
2767,2_2,1
2768,2_2,1
2769,2_2,1
2770,2_2,1
2771,2_2,1
2772,2_2,1
2761,2_3,1
2762,2_3,1
2763,2_3,1
2764,2_3,1
2765,2_3,1
2766,2_3,1
2767,2_3,1
2768,2_3,1
2769,2_3,1
2770,2_3,1
2771,2_3,1
2772,2_3,1
2761,2_4,1
2762,2_4,1
2763,2_4,1
2764,2_4,1
2765,2_4,1
2766,2_4,1
2767,2_4,1
2768,2_4,1
2769,2_4,1
2770,2_4,1
2771,2_4,1
2772,2_4,1
2761,2_5,1
2762,2_5,1
2763,2_5,1
2764,2_5,1
2765,2_5,1
2766,2_5,1
2767,2_5,1
2768,2_5,1
2769,2_5,1
2770,2_5,1
2771,2_5,1
2772,2_5,1
2761,2_6,1
2762,2_6,1
2763,2_6,1
2764,2_6,1
2765,2_6,1
2766,2_6,1
2767,2_6,1
2768,2_6,1
2769,2_6,1
2770,2_6,1
2771,2_6,1
2772,2_6,1
2761,2_7,1
2762,2_7,1
2763,2_7,1
2764,2_7,1
2765,2_7,1
2766,2_7,1
2767,2_7,1
2768,2_7,1
2769,2_7,1
2770,2_7,1
2771,2_7,1
2772,2_7,1
2761,2_8,1
2762,2_8,1
2763,2_8,1
2764,2_8,1
2765,2_8,1
2766,2_8,1
2767,2_8,1
2768,2_8,1
2769,2_8,1
2770,2_8,1
2771,2_8,1
2772,2_8,1
2761,2_9,1
2762,2_9,1
2763,2_9,1
2764,2_9,1
2765,2_9,1
2766,2_9,1
2767,2_9,1
2768,2_9,1
2769,2_9,1
2770,2_9,1
2771,2_9,1
2772,2_9,1
2761,2_10,1
2762,2_10,1
2763,2_10,1
2764,2_10,1
2765,2_10,1
2766,2_10,1
2767,2_10,1
2768,2_10,1
2769,2_10,1
2770,2_10,1
2771,2_10,1
2772,2_10,1
2761,2_11,1
2762,2_11,1
2763,2_11,1
2764,2_11,1
2765,2_11,1
2766,2_11,1
2767,2_11,1
2768,2_11,1
2769,2_11,1
2770,2_11,1
2771,2_11,1
2772,2_11,1
2761,2_12,1
2762,2_12,1
2763,2_12,1
2764,2_12,1
2765,2_12,1
2766,2_12,1
2767,2_12,1
2768,2_12,1
2769,2_12,1
2770,2_12,1
2771,2_12,1
2772,2_12,1
2761,3_0,1
2762,3_0,1
2763,3_0,1
2764,3_0,1
2765,3_0,1
2766,3_0,1
2767,3_0,1
2768,3_0,1
2769,3_0,1
2770,3_0,1
2771,3_0,1
2772,3_0,1
2761,3_1,1
2762,3_1,1
2763,3_1,1
2764,3_1,1
2765,3_1,1
2766,3_1,1
2767,3_1,1
2768,3_1,1
2769,3_1,1
2770,3_1,1
2771,3_1,1
2772,3_1,1
2761,3_2,1
2762,3_2,1
2763,3_2,1
2764,3_2,1
2765,3_2,1
2766,3_2,1
2767,3_2,1
2768,3_2,1
2769,3_2,1
2770,3_2,1
2771,3_2,1
2772,3_2,1
2761,3_3,1
2762,3_3,1
2763,3_3,1
2764,3_3,1
2765,3_3,1
2766,3_3,1
2767,3_3,1
2768,3_3,1
2769,3_3,1
2770,3_3,1
2771,3_3,1
2772,3_3,1
2761,3_4,1
2762,3_4,1
2763,3_4,1
2764,3_4,1
2765,3_4,1
2766,3_4,1
2767,3_4,1
2768,3_4,1
2769,3_4,1
2770,3_4,1
2771,3_4,1
2772,3_4,1
2761,3_5,3
2762,3_5,3
2763,3_5,3
2764,3_5,3
2765,3_5,3
2766,3_5,3
2767,3_5,3
2768,3_5,3
2769,3_5,3
2770,3_5,3
2771,3_5,3
2772,3_5,3
2761,3_6,2
2762,3_6,2
2763,3_6,2
2764,3_6,2
2765,3_6,2
2766,3_6,2
2767,3_6,2
2768,3_6,2
2769,3_6,2
2770,3_6,2
2771,3_6,2
2772,3_6,2
2761,3_7,1
2762,3_7,1
2763,3_7,1
2764,3_7,1
2765,3_7,1
2766,3_7,1
2767,3_7,1
2768,3_7,1
2769,3_7,1
2770,3_7,1
2771,3_7,1
2772,3_7,1
2761,3_8,1
2762,3_8,1
2763,3_8,1
2764,3_8,1
2765,3_8,1
2766,3_8,1
2767,3_8,1
2768,3_8,1
2769,3_8,1
2770,3_8,1
2771,3_8,1
2772,3_8,1
2761,3_9,1
2762,3_9,1
2763,3_9,1
2764,3_9,1
2765,3_9,1
2766,3_9,1
2767,3_9,1
2768,3_9,1
2769,3_9,1
2770,3_9,1
2771,3_9,1
2772,3_9,1
2761,3_10,1
2762,3_10,1
2763,3_10,1
2764,3_10,1
2765,3_10,1
2766,3_10,1
2767,3_10,1
2768,3_10,1
2769,3_10,1
2770,3_10,1
2771,3_10,1
2772,3_10,1
2761,3_11,1
2762,3_11,1
2763,3_11,1
2764,3_11,1
2765,3_11,1
2766,3_11,1
2767,3_11,1
2768,3_11,1
2769,3_11,1
2770,3_11,1
2771,3_11,1
2772,3_11,1
2761,3_12,1
2762,3_12,1
2763,3_12,1
2764,3_12,1
2765,3_12,1
2766,3_12,1
2767,3_12,1
2768,3_12,1
2769,3_12,1
2770,3_12,1
2771,3_12,1
2772,3_12,1
2761,4_0,1
2762,4_0,1
2763,4_0,1
2764,4_0,1
2765,4_0,1
2766,4_0,1
2767,4_0,1
2768,4_0,1
2769,4_0,1
2770,4_0,1
2771,4_0,1
2772,4_0,1
2761,4_1,1
2762,4_1,1
2763,4_1,1
2764,4_1,1
2765,4_1,1
2766,4_1,1
2767,4_1,1
2768,4_1,1
2769,4_1,1
2770,4_1,1
2771,4_1,1
2772,4_1,1
2761,4_2,1
2762,4_2,1
2763,4_2,1
2764,4_2,1
2765,4_2,1
2766,4_2,1
2767,4_2,1
2768,4_2,1
2769,4_2,1
2770,4_2,1
2771,4_2,1
2772,4_2,1
2761,4_3,1
2762,4_3,1
2763,4_3,1
2764,4_3,1
2765,4_3,1
2766,4_3,1
2767,4_3,1
2768,4_3,1
2769,4_3,1
2770,4_3,1
2771,4_3,1
2772,4_3,1
2761,4_4,5
2762,4_4,5
2763,4_4,5
2764,4_4,5
2765,4_4,5
2766,4_4,5
2767,4_4,5
2768,4_4,5
2769,4_4,5
2770,4_4,5
2771,4_4,5
2772,4_4,5
2761,4_5,1
2762,4_5,1
2763,4_5,1
2764,4_5,1
2765,4_5,1
2766,4_5,1
2767,4_5,1
2768,4_5,1
2769,4_5,1
2770,4_5,1
2771,4_5,1
2772,4_5,1
2761,4_6,1
2762,4_6,1
2763,4_6,1
2764,4_6,1
2765,4_6,1
2766,4_6,1
2767,4_6,1
2768,4_6,1
2769,4_6,1
2770,4_6,1
2771,4_6,1
2772,4_6,1
2761,4_7,1
2762,4_7,1
2763,4_7,1
2764,4_7,1
2765,4_7,1
2766,4_7,1
2767,4_7,1
2768,4_7,1
2769,4_7,1
2770,4_7,1
2771,4_7,1
2772,4_7,1
2761,4_8,1
2762,4_8,1
2763,4_8,1
2764,4_8,1
2765,4_8,1
2766,4_8,1
2767,4_8,1
2768,4_8,1
2769,4_8,1
2770,4_8,1
2771,4_8,1
2772,4_8,1
2761,4_9,1
2762,4_9,1
2763,4_9,1
2764,4_9,1
2765,4_9,1
2766,4_9,1
2767,4_9,1
2768,4_9,1
2769,4_9,1
2770,4_9,1
2771,4_9,1
2772,4_9,1
2761,4_10,1
2762,4_10,1
2763,4_10,1
2764,4_10,1
2765,4_10,1
2766,4_10,1
2767,4_10,1
2768,4_10,1
2769,4_10,1
2770,4_10,1
2771,4_10,1
2772,4_10,1
2761,4_11,1
2762,4_11,1
2763,4_11,1
2764,4_11,1
2765,4_11,1
2766,4_11,1
2767,4_11,1
2768,4_11,1
2769,4_11,1
2770,4_11,1
2771,4_11,1
2772,4_11,1
2761,4_12,1
2762,4_12,1
2763,4_12,1
2764,4_12,1
2765,4_12,1
2766,4_12,1
2767,4_12,1
2768,4_12,1
2769,4_12,1
2770,4_12,1
2771,4_12,1
2772,4_12,1
2761,5_0,1
2762,5_0,1
2763,5_0,1
2764,5_0,1
2765,5_0,1
2766,5_0,1
2767,5_0,1
2768,5_0,1
2769,5_0,1
2770,5_0,1
2771,5_0,1
2772,5_0,1
2761,5_1,1
2762,5_1,1
2763,5_1,1
2764,5_1,1
2765,5_1,1
2766,5_1,1
2767,5_1,1
2768,5_1,1
2769,5_1,1
2770,5_1,1
2771,5_1,1
2772,5_1,1
2761,5_2,2
2762,5_2,2
2763,5_2,2
2764,5_2,2
2765,5_2,2
2766,5_2,2
2767,5_2,2
2768,5_2,2
2769,5_2,2
2770,5_2,2
2771,5_2,2
2772,5_2,2
2761,5_3,1
2762,5_3,1
2763,5_3,1
2764,5_3,1
2765,5_3,1
2766,5_3,1
2767,5_3,1
2768,5_3,1
2769,5_3,1
2770,5_3,1
2771,5_3,1
2772,5_3,1
2761,5_4,4
2762,5_4,4
2763,5_4,4
2764,5_4,4
2765,5_4,4
2766,5_4,4
2767,5_4,4
2768,5_4,4
2769,5_4,4
2770,5_4,4
2771,5_4,4
2772,5_4,4
2761,5_5,2
2762,5_5,2
2763,5_5,2
2764,5_5,2
2765,5_5,2
2766,5_5,2
2767,5_5,2
2768,5_5,2
2769,5_5,2
2770,5_5,2
2771,5_5,2
2772,5_5,2
2761,5_6,2
2762,5_6,2
2763,5_6,2
2764,5_6,2
2765,5_6,2
2766,5_6,2
2767,5_6,2
2768,5_6,2
2769,5_6,2
2770,5_6,2
2771,5_6,2
2772,5_6,2
2761,5_7,2
2762,5_7,2
2763,5_7,2
2764,5_7,2
2765,5_7,2
2766,5_7,2
2767,5_7,2
2768,5_7,2
2769,5_7,2
2770,5_7,2
2771,5_7,2
2772,5_7,2
2761,5_8,2
2762,5_8,2
2763,5_8,2
2764,5_8,2
2765,5_8,2
2766,5_8,2
2767,5_8,2
2768,5_8,2
2769,5_8,2
2770,5_8,2
2771,5_8,2
2772,5_8,2
2761,5_9,3
2762,5_9,3
2763,5_9,3
2764,5_9,3
2765,5_9,3
2766,5_9,4
2767,5_9,4
2768,5_9,4
2769,5_9,4
2770,5_9,4
2771,5_9,4
2772,5_9,4
2761,5_10,1
2762,5_10,1
2763,5_10,1
2764,5_10,1
2765,5_10,1
2766,5_10,1
2767,5_10,1
2768,5_10,1
2769,5_10,1
2770,5_10,1
2771,5_10,1
2772,5_10,1
2761,5_11,1
2762,5_11,1
2763,5_11,1
2764,5_11,1
2765,5_11,1
2766,5_11,1
2767,5_11,1
2768,5_11,1
2769,5_11,1
2770,5_11,1
2771,5_11,1
2772,5_11,1
2761,5_12,1
2762,5_12,1
2763,5_12,1
2764,5_12,1
2765,5_12,1
2766,5_12,1
2767,5_12,1
2768,5_12,1
2769,5_12,1
2770,5_12,1
2771,5_12,1
2772,5_12,1
2761,6_0,1
2762,6_0,1
2763,6_0,1
2764,6_0,1
2765,6_0,1
2766,6_0,1
2767,6_0,1
2768,6_0,1
2769,6_0,1
2770,6_0,1
2771,6_0,1
2772,6_0,1
2761,6_1,1
2762,6_1,1
2763,6_1,1
2764,6_1,1
2765,6_1,1
2766,6_1,1
2767,6_1,1
2768,6_1,1
2769,6_1,1
2770,6_1,1
2771,6_1,1
2772,6_1,1
2761,6_2,2
2762,6_2,2
2763,6_2,2
2764,6_2,2
2765,6_2,2
2766,6_2,2
2767,6_2,2
2768,6_2,2
2769,6_2,2
2770,6_2,2
2771,6_2,2
2772,6_2,2
2761,6_3,3
2762,6_3,3
2763,6_3,3
2764,6_3,3
2765,6_3,3
2766,6_3,3
2767,6_3,3
2768,6_3,3
2769,6_3,3
2770,6_3,3
2771,6_3,3
2772,6_3,3
2761,6_4,1
2762,6_4,1
2763,6_4,1
2764,6_4,1
2765,6_4,1
2766,6_4,1
2767,6_4,1
2768,6_4,1
2769,6_4,1
2770,6_4,1
2771,6_4,1
2772,6_4,1
2761,6_5,1
2762,6_5,1
2763,6_5,1
2764,6_5,1
2765,6_5,1
2766,6_5,1
2767,6_5,1
2768,6_5,1
2769,6_5,1
2770,6_5,1
2771,6_5,1
2772,6_5,1
2761,6_6,3
2762,6_6,3
2763,6_6,3
2764,6_6,3
2765,6_6,3
2766,6_6,3
2767,6_6,3
2768,6_6,3
2769,6_6,3
2770,6_6,3
2771,6_6,3
2772,6_6,3
2761,6_7,1
2762,6_7,1
2763,6_7,1
2764,6_7,1
2765,6_7,1
2766,6_7,1
2767,6_7,1
2768,6_7,1
2769,6_7,1
2770,6_7,1
2771,6_7,1
2772,6_7,1
2761,6_8,1
2762,6_8,1
2763,6_8,1
2764,6_8,1
2765,6_8,1
2766,6_8,1
2767,6_8,1
2768,6_8,1
2769,6_8,1
2770,6_8,1
2771,6_8,1
2772,6_8,1
2761,6_9,2
2762,6_9,2
2763,6_9,2
2764,6_9,2
2765,6_9,2
2766,6_9,2
2767,6_9,2
2768,6_9,2
2769,6_9,2
2770,6_9,2
2771,6_9,2
2772,6_9,2
2761,6_10,1
2762,6_10,1
2763,6_10,1
2764,6_10,1
2765,6_10,1
2766,6_10,1
2767,6_10,1
2768,6_10,1
2769,6_10,1
2770,6_10,1
2771,6_10,1
2772,6_10,1
2761,6_11,1
2762,6_11,1
2763,6_11,1
2764,6_11,1
2765,6_11,1
