time,hex_id,label
2902,-2_11,1
2891,-2_12,1
2892,-2_12,1
2893,-2_12,1
2894,-2_12,1
2895,-2_12,1
2896,-2_12,1
2897,-2_12,1
2898,-2_12,1
2899,-2_12,1
2900,-2_12,1
2901,-2_12,1
2902,-2_12,1
2891,-1_2,1
2892,-1_2,1
2893,-1_2,1
2894,-1_2,1
2895,-1_2,1
2896,-1_2,1
2897,-1_2,1
2898,-1_2,1
2899,-1_2,1
2900,-1_2,1
2901,-1_2,1
2902,-1_2,1
2891,-1_3,1
2892,-1_3,1
2893,-1_3,1
2894,-1_3,1
2895,-1_3,1
2896,-1_3,1
2897,-1_3,1
2898,-1_3,1
2899,-1_3,1
2900,-1_3,1
2901,-1_3,1
2902,-1_3,1
2891,-1_4,1
2892,-1_4,1
2893,-1_4,1
2894,-1_4,1
2895,-1_4,1
2896,-1_4,1
2897,-1_4,1
2898,-1_4,1
2899,-1_4,1
2900,-1_4,1
2901,-1_4,1
2902,-1_4,1
2891,-1_5,1
2892,-1_5,1
2893,-1_5,1
2894,-1_5,1
2895,-1_5,1
2896,-1_5,1
2897,-1_5,1
2898,-1_5,1
2899,-1_5,1
2900,-1_5,1
2901,-1_5,1
2902,-1_5,1
2891,-1_6,1
2892,-1_6,1
2893,-1_6,1
2894,-1_6,1
2895,-1_6,1
2896,-1_6,1
2897,-1_6,1
2898,-1_6,1
2899,-1_6,1
2900,-1_6,1
2901,-1_6,1
2902,-1_6,1
2891,-1_7,1
2892,-1_7,1
2893,-1_7,1
2894,-1_7,1
2895,-1_7,1
2896,-1_7,1
2897,-1_7,1
2898,-1_7,1
2899,-1_7,1
2900,-1_7,1
2901,-1_7,1
2902,-1_7,1
2891,-1_8,1
2892,-1_8,1
2893,-1_8,1
2894,-1_8,1
2895,-1_8,1
2896,-1_8,1
2897,-1_8,1
2898,-1_8,1
2899,-1_8,1
2900,-1_8,1
2901,-1_8,1
2902,-1_8,1
2891,-1_9,1
2892,-1_9,1
2893,-1_9,1
2894,-1_9,1
2895,-1_9,1
2896,-1_9,1
2897,-1_9,1
2898,-1_9,1
2899,-1_9,1
2900,-1_9,1
2901,-1_9,1
2902,-1_9,1
2891,-1_10,1
2892,-1_10,1
2893,-1_10,1
2894,-1_10,1
2895,-1_10,1
2896,-1_10,1
2897,-1_10,1
2898,-1_10,1
2899,-1_10,1
2900,-1_10,1
2901,-1_10,1
2902,-1_10,1
2891,-1_11,1
2892,-1_11,1
2893,-1_11,1
2894,-1_11,1
2895,-1_11,1
2896,-1_11,1
2897,-1_11,1
2898,-1_11,1
2899,-1_11,1
2900,-1_11,1
2901,-1_11,1
2902,-1_11,1
2891,-1_12,1
2892,-1_12,1
2893,-1_12,1
2894,-1_12,1
2895,-1_12,1
2896,-1_12,1
2897,-1_12,1
2898,-1_12,1
2899,-1_12,1
2900,-1_12,1
2901,-1_12,1
2902,-1_12,1
2891,0_0,1
2892,0_0,1
2893,0_0,1
2894,0_0,1
2895,0_0,1
2896,0_0,1
2897,0_0,1
2898,0_0,1
2899,0_0,1
2900,0_0,1
2901,0_0,1
2902,0_0,1
2891,0_1,1
2892,0_1,1
2893,0_1,1
2894,0_1,1
2895,0_1,1
2896,0_1,1
2897,0_1,1
2898,0_1,1
2899,0_1,1
2900,0_1,1
2901,0_1,1
2902,0_1,1
2891,0_2,1
2892,0_2,1
2893,0_2,1
2894,0_2,1
2895,0_2,1
2896,0_2,1
2897,0_2,1
2898,0_2,1
2899,0_2,1
2900,0_2,1
2901,0_2,1
2902,0_2,1
2891,0_3,1
2892,0_3,1
2893,0_3,1
2894,0_3,1
2895,0_3,1
2896,0_3,1
2897,0_3,1
2898,0_3,1
2899,0_3,1
2900,0_3,1
2901,0_3,1
2902,0_3,1
2891,0_4,1
2892,0_4,1
2893,0_4,1
2894,0_4,1
2895,0_4,1
2896,0_4,1
2897,0_4,1
2898,0_4,1
2899,0_4,1
2900,0_4,1
2901,0_4,1
2902,0_4,1
2891,0_5,1
2892,0_5,1
2893,0_5,1
2894,0_5,1
2895,0_5,1
2896,0_5,1
2897,0_5,1
2898,0_5,1
2899,0_5,1
2900,0_5,1
2901,0_5,1
2902,0_5,1
2891,0_6,1
2892,0_6,1
2893,0_6,1
2894,0_6,1
2895,0_6,1
2896,0_6,1
2897,0_6,1
2898,0_6,1
2899,0_6,1
2900,0_6,1
2901,0_6,1
2902,0_6,1
2891,0_7,1
2892,0_7,1
2893,0_7,1
2894,0_7,1
2895,0_7,1
2896,0_7,1
2897,0_7,1
2898,0_7,1
2899,0_7,1
2900,0_7,1
2901,0_7,1
2902,0_7,1
2891,0_8,1
2892,0_8,1
2893,0_8,1
2894,0_8,1
2895,0_8,1
2896,0_8,1
2897,0_8,1
2898,0_8,1
2899,0_8,1
2900,0_8,1
2901,0_8,1
2902,0_8,1
2891,0_9,1
2892,0_9,1
2893,0_9,1
2894,0_9,1
2895,0_9,1
2896,0_9,1
2897,0_9,1
2898,0_9,1
2899,0_9,1
2900,0_9,1
2901,0_9,1
2902,0_9,1
2891,0_10,1
2892,0_10,1
2893,0_10,1
2894,0_10,1
2895,0_10,1
2896,0_10,1
2897,0_10,1
2898,0_10,1
2899,0_10,1
2900,0_10,1
2901,0_10,1
2902,0_10,1
2891,0_11,1
2892,0_11,1
2893,0_11,1
2894,0_11,1
2895,0_11,1
2896,0_11,1
2897,0_11,1
2898,0_11,1
2899,0_11,1
2900,0_11,1
2901,0_11,1
2902,0_11,1
2891,0_12,1
2892,0_12,1
2893,0_12,1
2894,0_12,1
2895,0_12,1
2896,0_12,1
2897,0_12,1
2898,0_12,1
2899,0_12,1
2900,0_12,1
2901,0_12,1
2902,0_12,1
2891,1_0,1
2892,1_0,1
2893,1_0,1
2894,1_0,1
2895,1_0,1
2896,1_0,1
2897,1_0,1
2898,1_0,1
2899,1_0,1
2900,1_0,1
2901,1_0,1
2902,1_0,1
2891,1_1,1
2892,1_1,1
2893,1_1,1
2894,1_1,1
2895,1_1,1
2896,1_1,1
2897,1_1,1
2898,1_1,1
2899,1_1,1
2900,1_1,1
2901,1_1,1
2902,1_1,1
2891,1_2,1
2892,1_2,1
2893,1_2,1
2894,1_2,1
2895,1_2,1
2896,1_2,1
2897,1_2,1
2898,1_2,1
2899,1_2,1
2900,1_2,1
2901,1_2,1
2902,1_2,1
2891,1_3,1
2892,1_3,1
2893,1_3,1
2894,1_3,1
2895,1_3,1
2896,1_3,1
2897,1_3,1
2898,1_3,1
2899,1_3,1
2900,1_3,1
2901,1_3,1
2902,1_3,1
2891,1_4,1
2892,1_4,1
2893,1_4,1
2894,1_4,1
2895,1_4,1
2896,1_4,1
2897,1_4,1
2898,1_4,1
2899,1_4,1
2900,1_4,1
2901,1_4,1
2902,1_4,1
2891,1_5,1
2892,1_5,1
2893,1_5,1
2894,1_5,1
2895,1_5,1
2896,1_5,1
2897,1_5,1
2898,1_5,1
2899,1_5,1
2900,1_5,1
2901,1_5,1
2902,1_5,1
2891,1_6,1
2892,1_6,1
2893,1_6,1
2894,1_6,1
2895,1_6,1
2896,1_6,1
2897,1_6,1
2898,1_6,1
2899,1_6,1
2900,1_6,1
2901,1_6,1
2902,1_6,1
2891,1_7,1
2892,1_7,1
2893,1_7,1
2894,1_7,1
2895,1_7,1
2896,1_7,1
2897,1_7,1
2898,1_7,1
2899,1_7,1
2900,1_7,1
2901,1_7,1
2902,1_7,1
2891,1_8,1
2892,1_8,1
2893,1_8,1
2894,1_8,1
2895,1_8,1
2896,1_8,1
2897,1_8,1
2898,1_8,1
2899,1_8,1
2900,1_8,1
2901,1_8,1
2902,1_8,1
2891,1_9,1
2892,1_9,1
2893,1_9,1
2894,1_9,1
2895,1_9,1
2896,1_9,1
2897,1_9,1
2898,1_9,1
2899,1_9,1
2900,1_9,1
2901,1_9,1
2902,1_9,1
2891,1_10,1
2892,1_10,1
2893,1_10,1
2894,1_10,1
2895,1_10,1
2896,1_10,1
2897,1_10,1
2898,1_10,1
2899,1_10,1
2900,1_10,1
2901,1_10,1
2902,1_10,1
2891,1_11,1
2892,1_11,1
2893,1_11,1
2894,1_11,1
2895,1_11,1
2896,1_11,1
2897,1_11,1
2898,1_11,1
2899,1_11,1
2900,1_11,1
2901,1_11,1
2902,1_11,1
2891,1_12,1
2892,1_12,1
2893,1_12,1
2894,1_12,1
2895,1_12,1
2896,1_12,1
2897,1_12,1
2898,1_12,1
2899,1_12,1
2900,1_12,1
2901,1_12,1
2902,1_12,1
2891,2_0,1
2892,2_0,1
2893,2_0,1
2894,2_0,1
2895,2_0,1
2896,2_0,1
2897,2_0,1
2898,2_0,1
2899,2_0,1
2900,2_0,1
2901,2_0,1
2902,2_0,1
2891,2_1,1
2892,2_1,1
2893,2_1,1
2894,2_1,1
2895,2_1,1
2896,2_1,1
2897,2_1,1
2898,2_1,1
2899,2_1,1
2900,2_1,1
2901,2_1,1
2902,2_1,1
2891,2_2,1
2892,2_2,1
2893,2_2,1
2894,2_2,1
2895,2_2,1
2896,2_2,1
2897,2_2,1
2898,2_2,1
2899,2_2,1
2900,2_2,1
2901,2_2,1
2902,2_2,1
2891,2_3,1
2892,2_3,1
2893,2_3,1
2894,2_3,1
2895,2_3,1
2896,2_3,1
2897,2_3,1
2898,2_3,1
2899,2_3,1
2900,2_3,1
2901,2_3,1
2902,2_3,1
2891,2_4,1
2892,2_4,1
2893,2_4,1
2894,2_4,1
2895,2_4,1
2896,2_4,1
2897,2_4,1
2898,2_4,1
2899,2_4,1
2900,2_4,1
2901,2_4,1
2902,2_4,1
2891,2_5,1
2892,2_5,1
2893,2_5,1
2894,2_5,1
2895,2_5,1
2896,2_5,1
2897,2_5,1
2898,2_5,1
2899,2_5,1
2900,2_5,1
2901,2_5,1
2902,2_5,1
2891,2_6,1
2892,2_6,1
2893,2_6,1
2894,2_6,1
2895,2_6,1
2896,2_6,1
2897,2_6,1
2898,2_6,1
2899,2_6,1
2900,2_6,1
2901,2_6,1
2902,2_6,1
2891,2_7,1
2892,2_7,1
2893,2_7,1
2894,2_7,1
2895,2_7,1
2896,2_7,1
2897,2_7,1
2898,2_7,1
2899,2_7,1
2900,2_7,1
2901,2_7,1
2902,2_7,1
2891,2_8,1
2892,2_8,1
2893,2_8,1
2894,2_8,1
2895,2_8,1
2896,2_8,1
2897,2_8,1
2898,2_8,1
2899,2_8,1
2900,2_8,1
2901,2_8,1
2902,2_8,1
2891,2_9,1
2892,2_9,1
2893,2_9,1
2894,2_9,1
2895,2_9,1
2896,2_9,1
2897,2_9,1
2898,2_9,1
2899,2_9,1
2900,2_9,1
2901,2_9,1
2902,2_9,1
2891,2_10,1
2892,2_10,1
2893,2_10,1
2894,2_10,1
2895,2_10,1
2896,2_10,1
2897,2_10,1
2898,2_10,1
2899,2_10,1
2900,2_10,1
2901,2_10,1
2902,2_10,1
2891,2_11,1
2892,2_11,1
2893,2_11,1
2894,2_11,1
2895,2_11,1
2896,2_11,1
2897,2_11,1
2898,2_11,1
2899,2_11,1
2900,2_11,1
2901,2_11,1
2902,2_11,1
2891,2_12,1
2892,2_12,1
2893,2_12,1
2894,2_12,1
2895,2_12,1
2896,2_12,1
2897,2_12,1
2898,2_12,1
2899,2_12,1
2900,2_12,1
2901,2_12,1
2902,2_12,1
2891,3_0,1
2892,3_0,1
2893,3_0,1
2894,3_0,1
2895,3_0,1
2896,3_0,1
2897,3_0,1
2898,3_0,1
2899,3_0,1
2900,3_0,1
2901,3_0,1
2902,3_0,1
2891,3_1,1
2892,3_1,1
2893,3_1,1
2894,3_1,1
2895,3_1,1
2896,3_1,1
2897,3_1,1
2898,3_1,1
2899,3_1,1
2900,3_1,1
2901,3_1,1
2902,3_1,1
2891,3_2,1
2892,3_2,1
2893,3_2,1
2894,3_2,1
2895,3_2,1
2896,3_2,1
2897,3_2,1
2898,3_2,1
2899,3_2,1
2900,3_2,1
2901,3_2,1
2902,3_2,1
2891,3_3,1
2892,3_3,1
2893,3_3,1
2894,3_3,1
2895,3_3,1
2896,3_3,1
2897,3_3,1
2898,3_3,1
2899,3_3,1
2900,3_3,1
2901,3_3,1
2902,3_3,1
2891,3_4,1
2892,3_4,1
2893,3_4,1
2894,3_4,1
2895,3_4,1
2896,3_4,1
2897,3_4,1
2898,3_4,1
2899,3_4,1
2900,3_4,1
2901,3_4,1
2902,3_4,1
2891,3_5,2
2892,3_5,2
2893,3_5,2
2894,3_5,2
2895,3_5,2
2896,3_5,2
2897,3_5,2
2898,3_5,2
2899,3_5,2
2900,3_5,2
2901,3_5,2
2902,3_5,2
2891,3_6,3
2892,3_6,3
2893,3_6,3
2894,3_6,3
2895,3_6,2
2896,3_6,2
2897,3_6,2
2898,3_6,2
2899,3_6,2
2900,3_6,2
2901,3_6,2
2902,3_6,2
2891,3_7,1
2892,3_7,1
2893,3_7,1
2894,3_7,1
2895,3_7,1
2896,3_7,1
2897,3_7,2
2898,3_7,2
2899,3_7,2
2900,3_7,2
2901,3_7,1
2902,3_7,1
2891,3_8,1
2892,3_8,1
2893,3_8,1
2894,3_8,1
2895,3_8,1
2896,3_8,1
2897,3_8,1
2898,3_8,1
2899,3_8,1
2900,3_8,1
2901,3_8,1
2902,3_8,1
2891,3_9,1
2892,3_9,1
2893,3_9,1
2894,3_9,1
2895,3_9,1
2896,3_9,1
2897,3_9,1
2898,3_9,1
2899,3_9,1
2900,3_9,1
2901,3_9,1
2902,3_9,1
2891,3_10,1
2892,3_10,1
2893,3_10,1
2894,3_10,1
2895,3_10,1
2896,3_10,1
2897,3_10,1
2898,3_10,1
2899,3_10,1
2900,3_10,1
2901,3_10,1
2902,3_10,1
2891,3_11,1
2892,3_11,1
2893,3_11,1
2894,3_11,1
2895,3_11,1
2896,3_11,1
2897,3_11,1
2898,3_11,1
2899,3_11,1
2900,3_11,1
2901,3_11,1
2902,3_11,1
2891,3_12,1
2892,3_12,1
2893,3_12,1
2894,3_12,1
2895,3_12,1
2896,3_12,1
2897,3_12,1
2898,3_12,1
2899,3_12,1
2900,3_12,1
2901,3_12,1
2902,3_12,1
2891,4_0,1
2892,4_0,1
2893,4_0,1
2894,4_0,1
2895,4_0,1
2896,4_0,1
2897,4_0,1
2898,4_0,1
2899,4_0,1
2900,4_0,1
2901,4_0,1
2902,4_0,1
2891,4_1,1
2892,4_1,1
2893,4_1,1
2894,4_1,1
2895,4_1,1
2896,4_1,1
2897,4_1,1
2898,4_1,1
2899,4_1,1
2900,4_1,1
2901,4_1,1
2902,4_1,1
2891,4_2,3
2892,4_2,3
2893,4_2,3
2894,4_2,3
2895,4_2,2
2896,4_2,2
2897,4_2,2
2898,4_2,2
2899,4_2,2
2900,4_2,2
2901,4_2,2
2902,4_2,2
2891,4_3,1
2892,4_3,1
2893,4_3,1
2894,4_3,1
2895,4_3,1
2896,4_3,1
2897,4_3,1
2898,4_3,1
2899,4_3,1
2900,4_3,1
2901,4_3,1
2902,4_3,1
2891,4_4,5
2892,4_4,5
2893,4_4,5
2894,4_4,5
2895,4_4,5
2896,4_4,5
2897,4_4,5
2898,4_4,5
2899,4_4,5
2900,4_4,5
2901,4_4,5
2902,4_4,5
2891,4_5,1
2892,4_5,1
2893,4_5,1
2894,4_5,1
2895,4_5,1
2896,4_5,1
2897,4_5,1
2898,4_5,1
2899,4_5,1
2900,4_5,1
2901,4_5,1
2902,4_5,1
2891,4_6,1
2892,4_6,1
2893,4_6,1
2894,4_6,1
2895,4_6,1
2896,4_6,1
2897,4_6,2
2898,4_6,2
2899,4_6,2
2900,4_6,2
2901,4_6,2
2902,4_6,2
2891,4_7,1
2892,4_7,1
2893,4_7,1
2894,4_7,1
2895,4_7,1
2896,4_7,1
2897,4_7,1
2898,4_7,1
2899,4_7,1
2900,4_7,1
2901,4_7,1
2902,4_7,1
2891,4_8,1
2892,4_8,1
2893,4_8,1
2894,4_8,1
2895,4_8,1
2896,4_8,1
2897,4_8,1
2898,4_8,1
2899,4_8,1
2900,4_8,1
2901,4_8,1
2902,4_8,1
2891,4_9,1
2892,4_9,1
2893,4_9,1
2894,4_9,1
2895,4_9,1
2896,4_9,1
2897,4_9,1
2898,4_9,1
2899,4_9,1
2900,4_9,1
2901,4_9,1
2902,4_9,1
2891,4_10,1
2892,4_10,1
2893,4_10,1
2894,4_10,1
2895,4_10,1
2896,4_10,1
2897,4_10,1
2898,4_10,1
2899,4_10,1
2900,4_10,1
2901,4_10,1
2902,4_10,1
2891,4_11,1
2892,4_11,1
2893,4_11,1
2894,4_11,1
2895,4_11,1
2896,4_11,1
2897,4_11,1
2898,4_11,1
2899,4_11,1
2900,4_11,1
2901,4_11,1
2902,4_11,1
2891,4_12,1
2892,4_12,1
2893,4_12,1
2894,4_12,1
2895,4_12,1
2896,4_12,1
2897,4_12,1
2898,4_12,1
2899,4_12,1
2900,4_12,1
2901,4_12,1
2902,4_12,1
2891,5_0,1
2892,5_0,1
2893,5_0,1
2894,5_0,1
2895,5_0,1
2896,5_0,1
2897,5_0,1
2898,5_0,1
2899,5_0,1
2900,5_0,1
2901,5_0,1
2902,5_0,1
2891,5_1,1
2892,5_1,1
2893,5_1,1
2894,5_1,1
2895,5_1,1
2896,5_1,1
2897,5_1,1
2898,5_1,1
2899,5_1,1
2900,5_1,1
2901,5_1,1
2902,5_1,1
2891,5_2,1
2892,5_2,1
2893,5_2,1
2894,5_2,1
2895,5_2,1
2896,5_2,1
2897,5_2,1
2898,5_2,1
2899,5_2,1
2900,5_2,1
2901,5_2,1
2902,5_2,1
2891,5_3,2
2892,5_3,2
2893,5_3,2
2894,5_3,2
2895,5_3,2
2896,5_3,2
2897,5_3,2
2898,5_3,2
2899,5_3,2
2900,5_3,2
2901,5_3,2
2902,5_3,2
2891,5_4,2
2892,5_4,2
2893,5_4,2
2894,5_4,2
2895,5_4,2
2896,5_4,2
2897,5_4,2
2898,5_4,2
2899,5_4,2
2900,5_4,2
2901,5_4,2
2902,5_4,2
2891,5_5,2
2892,5_5,2
2893,5_5,2
2894,5_5,2
2895,5_5,2
2896,5_5,2
2897,5_5,2
2898,5_5,2
2899,5_5,2
2900,5_5,2
2901,5_5,2
2902,5_5,2
2891,5_6,3
2892,5_6,3
2893,5_6,3
2894,5_6,3
2895,5_6,3
2896,5_6,3
2897,5_6,3
2898,5_6,3
2899,5_6,3
2900,5_6,3
2901,5_6,3
2902,5_6,3
2891,5_7,2
2892,5_7,2
2893,5_7,2
2894,5_7,2
2895,5_7,2
2896,5_7,2
2897,5_7,2
2898,5_7,2
2899,5_7,2
2900,5_7,2
2901,5_7,2
2902,5_7,2
2891,5_8,2
2892,5_8,2
2893,5_8,2
2894,5_8,2
2895,5_8,2
2896,5_8,2
2897,5_8,2
2898,5_8,2
2899,5_8,2
2900,5_8,2
2901,5_8,2
2902,5_8,2
2891,5_9,5
2892,5_9,5
2893,5_9,5
2894,5_9,5
2895,5_9,5
2896,5_9,5
2897,5_9,5
2898,5_9,4
2899,5_9,5
2900,5_9,5
2901,5_9,5
2902,5_9,5
2891,5_10,1
2892,5_10,1
2893,5_10,1
2894,5_10,1
2895,5_10,1
2896,5_10,1
2897,5_10,1
2898,5_10,1
2899,5_10,1
2900,5_10,1
2901,5_10,1
2902,5_10,1
2891,5_11,1
2892,5_11,1
2893,5_11,1
2894,5_11,1
2895,5_11,1
2896,5_11,1
2897,5_11,1
2898,5_11,1
2899,5_11,1
2900,5_11,1
2901,5_11,1
2902,5_11,1
2891,5_12,1
2892,5_12,1
2893,5_12,1
2894,5_12,1
2895,5_12,1
2896,5_12,1
2897,5_12,1
2898,5_12,1
2899,5_12,1
2900,5_12,1
2901,5_12,1
2902,5_12,1
2891,6_0,1
2892,6_0,1
2893,6_0,1
2894,6_0,1
2895,6_0,1
2896,6_0,1
2897,6_0,1
2898,6_0,1
2899,6_0,1
2900,6_0,1
2901,6_0,1
2902,6_0,1
2891,6_1,1
2892,6_1,1
2893,6_1,1
2894,6_1,1
2895,6_1,1
2896,6_1,1
2897,6_1,1
2898,6_1,1
2899,6_1,1
2900,6_1,1
2901,6_1,1
2902,6_1,1
2891,6_2,2
2892,6_2,2
2893,6_2,2
2894,6_2,2
2895,6_2,2
2896,6_2,2
2897,6_2,2
2898,6_2,2
2899,6_2,1
2900,6_2,1
2901,6_2,1
2902,6_2,1
2891,6_3,3
2892,6_3,3
2893,6_3,3
2894,6_3,3
2895,6_3,3
2896,6_3,3
2897,6_3,3
2898,6_3,3
2899,6_3,3
2900,6_3,3
2901,6_3,3
2902,6_3,3
2891,6_4,2
2892,6_4,2
2893,6_4,2
2894,6_4,2
2895,6_4,2
2896,6_4,2
2897,6_4,2
2898,6_4,2
2899,6_4,2
2900,6_4,1
2901,6_4,1
2902,6_4,1
2891,6_5,1
2892,6_5,1
2893,6_5,1
2894,6_5,1
2895,6_5,1
2896,6_5,1
2897,6_5,1
2898,6_5,1
2899,6_5,1
2900,6_5,1
2901,6_5,1
2902,6_5,1
2891,6_6,3
2892,6_6,3
2893,6_6,3
2894,6_6,3
2895,6_6,3
2896,6_6,3
2897,6_6,3
2898,6_6,3
2899,6_6,3
2900,6_6,3
2901,6_6,3
2902,6_6,3
2891,6_7,1
2892,6_7,1
2893,6_7,1
2894,6_7,1
2895,6_7,1
2896,6_7,1
2897,6_7,1
2898,6_7,1
2899,6_7,1
2900,6_7,1
2901,6_7,1
2902,6_7,1
2891,6_8,1
2892,6_8,1
2893,6_8,1
2894,6_8,1
2895,6_8,1
2896,6_8,1
2897,6_8,1
2898,6_8,1
2899,6_8,1
2900,6_8,1
2901,6_8,1
2902,6_8,1
2891,6_9,4
2892,6_9,4
2893,6_9,4
2894,6_9,4
2895,6_9,4
2896,6_9,4
2897,6_9,4
2898,6_9,3
2899,6_9,3
2900,6_9,3
2901,6_9,3
2902,6_9,3
2891,6_10,1
2892,6_10,1
2893,6_10,1
2894,6_10,1
2895,6_10,1
2896,6_10,1
2897,6_10,1
2898,6_10,1
2899,6_10,1
2900,6_10,1
2901,6_10,1
2902,6_10,1
2891,6_11,1
2892,6_11,1
2893,6_11,1
2894,6_11,1
2895,6_11,1
