time,hex_id,label
3382,-3_9,1
3383,-3_9,1
3384,-3_9,1
3385,-3_9,1
3386,-3_9,1
3387,-3_9,1
3388,-3_9,1
3389,-3_9,1
3390,-3_9,1
3391,-3_9,1
3392,-3_9,1
3381,-3_10,1
3382,-3_10,1
3383,-3_10,1
3384,-3_10,1
3385,-3_10,1
3386,-3_10,1
3387,-3_10,1
3388,-3_10,1
3389,-3_10,1
3390,-3_10,1
3391,-3_10,1
3392,-3_10,1
3381,-3_11,1
3382,-3_11,1
3383,-3_11,1
3384,-3_11,1
3385,-3_11,1
3386,-3_11,1
3387,-3_11,1
3388,-3_11,1
3389,-3_11,1
3390,-3_11,1
3391,-3_11,1
3392,-3_11,1
3381,-3_12,1
3382,-3_12,1
3383,-3_12,1
3384,-3_12,1
3385,-3_12,1
3386,-3_12,1
3387,-3_12,1
3388,-3_12,1
3389,-3_12,1
3390,-3_12,1
3391,-3_12,1
3392,-3_12,1
3381,-2_4,1
3382,-2_4,1
3383,-2_4,1
3384,-2_4,1
3385,-2_4,1
3386,-2_4,1
3387,-2_4,1
3388,-2_4,1
3389,-2_4,1
3390,-2_4,1
3391,-2_4,1
3392,-2_4,1
3381,-2_5,1
3382,-2_5,1
3383,-2_5,1
3384,-2_5,1
3385,-2_5,1
3386,-2_5,1
3387,-2_5,1
3388,-2_5,1
3389,-2_5,1
3390,-2_5,1
3391,-2_5,1
3392,-2_5,1
3381,-2_6,1
3382,-2_6,1
3383,-2_6,1
3384,-2_6,1
3385,-2_6,1
3386,-2_6,1
3387,-2_6,1
3388,-2_6,1
3389,-2_6,1
3390,-2_6,1
3391,-2_6,1
3392,-2_6,1
3381,-2_7,1
3382,-2_7,1
3383,-2_7,1
3384,-2_7,1
3385,-2_7,1
3386,-2_7,1
3387,-2_7,1
3388,-2_7,1
3389,-2_7,1
3390,-2_7,1
3391,-2_7,1
3392,-2_7,1
3381,-2_8,1
3382,-2_8,1
3383,-2_8,1
3384,-2_8,1
3385,-2_8,1
3386,-2_8,1
3387,-2_8,1
3388,-2_8,1
3389,-2_8,1
3390,-2_8,1
3391,-2_8,1
3392,-2_8,1
3381,-2_9,1
3382,-2_9,1
3383,-2_9,1
3384,-2_9,1
3385,-2_9,1
3386,-2_9,1
3387,-2_9,1
3388,-2_9,1
3389,-2_9,1
3390,-2_9,1
3391,-2_9,1
3392,-2_9,1
3381,-2_10,1
3382,-2_10,1
3383,-2_10,1
3384,-2_10,1
3385,-2_10,1
3386,-2_10,1
3387,-2_10,1
3388,-2_10,1
3389,-2_10,1
3390,-2_10,1
3391,-2_10,1
3392,-2_10,1
3381,-2_11,1
3382,-2_11,1
3383,-2_11,1
3384,-2_11,1
3385,-2_11,1
3386,-2_11,1
3387,-2_11,1
3388,-2_11,1
3389,-2_11,1
3390,-2_11,1
3391,-2_11,1
3392,-2_11,1
3381,-2_12,1
3382,-2_12,1
3383,-2_12,1
3384,-2_12,1
3385,-2_12,1
3386,-2_12,1
3387,-2_12,1
3388,-2_12,1
3389,-2_12,1
3390,-2_12,1
3391,-2_12,1
3392,-2_12,1
3381,-1_2,1
3382,-1_2,1
3383,-1_2,1
3384,-1_2,1
3385,-1_2,1
3386,-1_2,1
3387,-1_2,1
3388,-1_2,1
3389,-1_2,1
3390,-1_2,1
3391,-1_2,1
3392,-1_2,1
3381,-1_3,1
3382,-1_3,1
3383,-1_3,1
3384,-1_3,1
3385,-1_3,1
3386,-1_3,1
3387,-1_3,1
3388,-1_3,1
3389,-1_3,1
3390,-1_3,1
3391,-1_3,1
3392,-1_3,1
3381,-1_4,1
3382,-1_4,1
3383,-1_4,1
3384,-1_4,1
3385,-1_4,1
3386,-1_4,1
3387,-1_4,1
3388,-1_4,1
3389,-1_4,1
3390,-1_4,1
3391,-1_4,1
3392,-1_4,1
3381,-1_5,1
3382,-1_5,1
3383,-1_5,1
3384,-1_5,1
3385,-1_5,1
3386,-1_5,1
3387,-1_5,1
3388,-1_5,1
3389,-1_5,1
3390,-1_5,1
3391,-1_5,1
3392,-1_5,1
3381,-1_6,1
3382,-1_6,1
3383,-1_6,1
3384,-1_6,1
3385,-1_6,1
3386,-1_6,1
3387,-1_6,1
3388,-1_6,1
3389,-1_6,1
3390,-1_6,1
3391,-1_6,1
3392,-1_6,1
3381,-1_7,1
3382,-1_7,1
3383,-1_7,1
3384,-1_7,1
3385,-1_7,1
3386,-1_7,1
3387,-1_7,1
3388,-1_7,1
3389,-1_7,1
3390,-1_7,1
3391,-1_7,1
3392,-1_7,1
3381,-1_8,1
3382,-1_8,1
3383,-1_8,1
3384,-1_8,1
3385,-1_8,1
3386,-1_8,1
3387,-1_8,1
3388,-1_8,1
3389,-1_8,1
3390,-1_8,1
3391,-1_8,1
3392,-1_8,1
3381,-1_9,1
3382,-1_9,1
3383,-1_9,1
3384,-1_9,1
3385,-1_9,1
3386,-1_9,1
3387,-1_9,1
3388,-1_9,1
3389,-1_9,1
3390,-1_9,1
3391,-1_9,1
3392,-1_9,1
3381,-1_10,1
3382,-1_10,1
3383,-1_10,1
3384,-1_10,1
3385,-1_10,1
3386,-1_10,1
3387,-1_10,1
3388,-1_10,1
3389,-1_10,1
3390,-1_10,1
3391,-1_10,1
3392,-1_10,1
3381,-1_11,1
3382,-1_11,1
3383,-1_11,1
3384,-1_11,1
3385,-1_11,1
3386,-1_11,1
3387,-1_11,1
3388,-1_11,1
3389,-1_11,1
3390,-1_11,1
3391,-1_11,1
3392,-1_11,1
3381,-1_12,1
3382,-1_12,1
3383,-1_12,1
3384,-1_12,1
3385,-1_12,1
3386,-1_12,1
3387,-1_12,1
3388,-1_12,1
3389,-1_12,1
3390,-1_12,1
3391,-1_12,1
3392,-1_12,1
3381,0_0,1
3382,0_0,1
3383,0_0,1
3384,0_0,1
3385,0_0,1
3386,0_0,1
3387,0_0,1
3388,0_0,1
3389,0_0,1
3390,0_0,1
3391,0_0,1
3392,0_0,1
3381,0_1,1
3382,0_1,1
3383,0_1,1
3384,0_1,1
3385,0_1,1
3386,0_1,1
3387,0_1,1
3388,0_1,1
3389,0_1,1
3390,0_1,1
3391,0_1,1
3392,0_1,1
3381,0_2,1
3382,0_2,1
3383,0_2,1
3384,0_2,1
3385,0_2,1
3386,0_2,1
3387,0_2,1
3388,0_2,1
3389,0_2,1
3390,0_2,1
3391,0_2,1
3392,0_2,1
3381,0_3,1
3382,0_3,1
3383,0_3,1
3384,0_3,1
3385,0_3,1
3386,0_3,1
3387,0_3,1
3388,0_3,1
3389,0_3,1
3390,0_3,1
3391,0_3,1
3392,0_3,1
3381,0_4,1
3382,0_4,1
3383,0_4,1
3384,0_4,1
3385,0_4,1
3386,0_4,1
3387,0_4,1
3388,0_4,1
3389,0_4,1
3390,0_4,1
3391,0_4,1
3392,0_4,1
3381,0_5,1
3382,0_5,1
3383,0_5,1
3384,0_5,1
3385,0_5,1
3386,0_5,1
3387,0_5,1
3388,0_5,1
3389,0_5,1
3390,0_5,1
3391,0_5,1
3392,0_5,1
3381,0_6,1
3382,0_6,1
3383,0_6,1
3384,0_6,1
3385,0_6,1
3386,0_6,1
3387,0_6,1
3388,0_6,1
3389,0_6,1
3390,0_6,1
3391,0_6,1
3392,0_6,1
3381,0_7,1
3382,0_7,1
3383,0_7,1
3384,0_7,1
3385,0_7,1
3386,0_7,1
3387,0_7,1
3388,0_7,1
3389,0_7,1
3390,0_7,1
3391,0_7,1
3392,0_7,1
3381,0_8,1
3382,0_8,1
3383,0_8,1
3384,0_8,1
3385,0_8,1
3386,0_8,1
3387,0_8,1
3388,0_8,1
3389,0_8,1
3390,0_8,1
3391,0_8,1
3392,0_8,1
3381,0_9,1
3382,0_9,1
3383,0_9,1
3384,0_9,1
3385,0_9,1
3386,0_9,1
3387,0_9,1
3388,0_9,1
3389,0_9,1
3390,0_9,1
3391,0_9,1
3392,0_9,1
3381,0_10,1
3382,0_10,1
3383,0_10,1
3384,0_10,1
3385,0_10,1
3386,0_10,1
3387,0_10,1
3388,0_10,1
3389,0_10,1
3390,0_10,1
3391,0_10,1
3392,0_10,1
3381,0_11,1
3382,0_11,1
3383,0_11,1
3384,0_11,1
3385,0_11,1
3386,0_11,1
3387,0_11,1
3388,0_11,1
3389,0_11,1
3390,0_11,1
3391,0_11,1
3392,0_11,1
3381,0_12,1
3382,0_12,1
3383,0_12,1
3384,0_12,1
3385,0_12,1
3386,0_12,1
3387,0_12,1
3388,0_12,1
3389,0_12,1
3390,0_12,1
3391,0_12,1
3392,0_12,1
3381,1_0,1
3382,1_0,1
3383,1_0,1
3384,1_0,1
3385,1_0,1
3386,1_0,1
3387,1_0,1
3388,1_0,1
3389,1_0,1
3390,1_0,1
3391,1_0,1
3392,1_0,1
3381,1_1,1
3382,1_1,1
3383,1_1,1
3384,1_1,1
3385,1_1,1
3386,1_1,1
3387,1_1,1
3388,1_1,1
3389,1_1,1
3390,1_1,1
3391,1_1,1
3392,1_1,1
3381,1_2,1
3382,1_2,1
3383,1_2,1
3384,1_2,1
3385,1_2,1
3386,1_2,1
3387,1_2,1
3388,1_2,1
3389,1_2,1
3390,1_2,1
3391,1_2,1
3392,1_2,1
3381,1_3,1
3382,1_3,1
3383,1_3,1
3384,1_3,1
3385,1_3,1
3386,1_3,1
3387,1_3,1
3388,1_3,1
3389,1_3,1
3390,1_3,1
3391,1_3,1
3392,1_3,1
3381,1_4,1
3382,1_4,1
3383,1_4,1
3384,1_4,1
3385,1_4,1
3386,1_4,1
3387,1_4,1
3388,1_4,1
3389,1_4,1
3390,1_4,1
3391,1_4,1
3392,1_4,1
3381,1_5,1
3382,1_5,1
3383,1_5,1
3384,1_5,1
3385,1_5,1
3386,1_5,1
3387,1_5,1
3388,1_5,1
3389,1_5,1
3390,1_5,1
3391,1_5,1
3392,1_5,1
3381,1_6,1
3382,1_6,1
3383,1_6,1
3384,1_6,1
3385,1_6,1
3386,1_6,1
3387,1_6,1
3388,1_6,1
3389,1_6,1
3390,1_6,1
3391,1_6,1
3392,1_6,1
3381,1_7,1
3382,1_7,1
3383,1_7,1
3384,1_7,1
3385,1_7,1
3386,1_7,1
3387,1_7,1
3388,1_7,1
3389,1_7,1
3390,1_7,1
3391,1_7,1
3392,1_7,1
3381,1_8,1
3382,1_8,1
3383,1_8,1
3384,1_8,1
3385,1_8,1
3386,1_8,1
3387,1_8,1
3388,1_8,1
3389,1_8,1
3390,1_8,1
3391,1_8,1
3392,1_8,1
3381,1_9,1
3382,1_9,1
3383,1_9,1
3384,1_9,1
3385,1_9,1
3386,1_9,1
3387,1_9,1
3388,1_9,1
3389,1_9,1
3390,1_9,1
3391,1_9,1
3392,1_9,1
3381,1_10,1
3382,1_10,1
3383,1_10,1
3384,1_10,1
3385,1_10,1
3386,1_10,1
3387,1_10,1
3388,1_10,1
3389,1_10,1
3390,1_10,1
3391,1_10,1
3392,1_10,1
3381,1_11,1
3382,1_11,1
3383,1_11,1
3384,1_11,1
3385,1_11,1
3386,1_11,1
3387,1_11,1
3388,1_11,1
3389,1_11,1
3390,1_11,1
3391,1_11,1
3392,1_11,1
3381,1_12,1
3382,1_12,1
3383,1_12,1
3384,1_12,1
3385,1_12,1
3386,1_12,1
3387,1_12,1
3388,1_12,1
3389,1_12,1
3390,1_12,1
3391,1_12,1
3392,1_12,1
3381,2_0,1
3382,2_0,1
3383,2_0,1
3384,2_0,1
3385,2_0,1
3386,2_0,1
3387,2_0,1
3388,2_0,1
3389,2_0,1
3390,2_0,1
3391,2_0,1
3392,2_0,1
3381,2_1,1
3382,2_1,1
3383,2_1,1
3384,2_1,1
3385,2_1,1
3386,2_1,1
3387,2_1,1
3388,2_1,1
3389,2_1,1
3390,2_1,1
3391,2_1,1
3392,2_1,1
3381,2_2,1
3382,2_2,1
3383,2_2,1
3384,2_2,1
3385,2_2,1
3386,2_2,1
3387,2_2,1
3388,2_2,1
3389,2_2,1
3390,2_2,1
3391,2_2,1
3392,2_2,1
3381,2_3,1
3382,2_3,1
3383,2_3,1
3384,2_3,1
3385,2_3,1
3386,2_3,1
3387,2_3,1
3388,2_3,1
3389,2_3,1
3390,2_3,1
3391,2_3,1
3392,2_3,1
3381,2_4,1
3382,2_4,1
3383,2_4,1
3384,2_4,1
3385,2_4,1
3386,2_4,1
3387,2_4,1
3388,2_4,1
3389,2_4,1
3390,2_4,1
3391,2_4,1
3392,2_4,1
3381,2_5,1
3382,2_5,1
3383,2_5,1
3384,2_5,1
3385,2_5,1
3386,2_5,1
3387,2_5,1
3388,2_5,1
3389,2_5,1
3390,2_5,1
3391,2_5,1
3392,2_5,1
3381,2_6,1
3382,2_6,1
3383,2_6,1
3384,2_6,1
3385,2_6,1
3386,2_6,1
3387,2_6,1
3388,2_6,1
3389,2_6,1
3390,2_6,1
3391,2_6,1
3392,2_6,1
3381,2_7,1
3382,2_7,1
3383,2_7,1
3384,2_7,1
3385,2_7,1
3386,2_7,1
3387,2_7,1
3388,2_7,1
3389,2_7,1
3390,2_7,1
3391,2_7,1
3392,2_7,1
3381,2_8,1
3382,2_8,1
3383,2_8,1
3384,2_8,1
3385,2_8,1
3386,2_8,1
3387,2_8,1
3388,2_8,1
3389,2_8,1
3390,2_8,1
3391,2_8,1
3392,2_8,1
3381,2_9,1
3382,2_9,1
3383,2_9,1
3384,2_9,1
3385,2_9,1
3386,2_9,1
3387,2_9,1
3388,2_9,1
3389,2_9,1
3390,2_9,1
3391,2_9,1
3392,2_9,1
3381,2_10,1
3382,2_10,1
3383,2_10,1
3384,2_10,1
3385,2_10,1
3386,2_10,1
3387,2_10,1
3388,2_10,1
3389,2_10,1
3390,2_10,1
3391,2_10,1
3392,2_10,1
3381,2_11,1
3382,2_11,1
3383,2_11,1
3384,2_11,1
3385,2_11,1
3386,2_11,1
3387,2_11,1
3388,2_11,1
3389,2_11,1
3390,2_11,1
3391,2_11,1
3392,2_11,1
3381,2_12,1
3382,2_12,1
3383,2_12,1
3384,2_12,1
3385,2_12,1
3386,2_12,1
3387,2_12,1
3388,2_12,1
3389,2_12,1
3390,2_12,1
3391,2_12,1
3392,2_12,1
3381,3_0,1
3382,3_0,1
3383,3_0,1
3384,3_0,1
3385,3_0,1
3386,3_0,1
3387,3_0,1
3388,3_0,1
3389,3_0,1
3390,3_0,1
3391,3_0,1
3392,3_0,1
3381,3_1,1
3382,3_1,1
3383,3_1,1
3384,3_1,1
3385,3_1,1
3386,3_1,1
3387,3_1,1
3388,3_1,1
3389,3_1,1
3390,3_1,1
3391,3_1,1
3392,3_1,1
3381,3_2,1
3382,3_2,1
3383,3_2,1
3384,3_2,1
3385,3_2,1
3386,3_2,1
3387,3_2,1
3388,3_2,1
3389,3_2,1
3390,3_2,1
3391,3_2,1
3392,3_2,1
3381,3_3,1
3382,3_3,1
3383,3_3,1
3384,3_3,1
3385,3_3,1
3386,3_3,1
3387,3_3,1
3388,3_3,1
3389,3_3,1
3390,3_3,1
3391,3_3,1
3392,3_3,1
3381,3_4,1
3382,3_4,1
3383,3_4,1
3384,3_4,1
3385,3_4,1
3386,3_4,1
3387,3_4,1
3388,3_4,1
3389,3_4,1
3390,3_4,1
3391,3_4,1
3392,3_4,1
3381,3_5,3
3382,3_5,3
3383,3_5,3
3384,3_5,3
3385,3_5,3
3386,3_5,3
3387,3_5,3
3388,3_5,3
3389,3_5,3
3390,3_5,3
3391,3_5,3
3392,3_5,3
3381,3_6,2
3382,3_6,2
3383,3_6,2
3384,3_6,2
3385,3_6,2
3386,3_6,2
3387,3_6,2
3388,3_6,2
3389,3_6,2
3390,3_6,2
3391,3_6,2
3392,3_6,2
3381,3_7,1
3382,3_7,1
3383,3_7,1
3384,3_7,1
3385,3_7,1
3386,3_7,1
3387,3_7,1
3388,3_7,1
3389,3_7,1
3390,3_7,1
3391,3_7,1
3392,3_7,1
3381,3_8,1
3382,3_8,1
3383,3_8,1
3384,3_8,1
3385,3_8,1
3386,3_8,1
3387,3_8,1
3388,3_8,1
3389,3_8,1
3390,3_8,1
3391,3_8,1
3392,3_8,1
3381,3_9,1
3382,3_9,1
3383,3_9,1
3384,3_9,1
3385,3_9,1
3386,3_9,1
3387,3_9,1
3388,3_9,1
3389,3_9,1
3390,3_9,1
3391,3_9,1
3392,3_9,1
3381,3_10,1
3382,3_10,1
3383,3_10,1
3384,3_10,1
3385,3_10,1
3386,3_10,1
3387,3_10,1
3388,3_10,1
3389,3_10,1
3390,3_10,1
3391,3_10,1
3392,3_10,1
3381,3_11,1
3382,3_11,1
3383,3_11,1
3384,3_11,1
3385,3_11,1
3386,3_11,1
3387,3_11,1
3388,3_11,1
3389,3_11,1
3390,3_11,1
3391,3_11,1
3392,3_11,1
3381,3_12,1
3382,3_12,1
3383,3_12,1
3384,3_12,1
3385,3_12,1
3386,3_12,1
3387,3_12,1
3388,3_12,1
3389,3_12,1
3390,3_12,1
3391,3_12,1
3392,3_12,1
3381,4_0,1
3382,4_0,1
3383,4_0,1
3384,4_0,1
3385,4_0,1
3386,4_0,1
3387,4_0,1
3388,4_0,1
3389,4_0,1
3390,4_0,1
3391,4_0,1
3392,4_0,1
3381,4_1,1
3382,4_1,1
3383,4_1,1
3384,4_1,1
3385,4_1,1
3386,4_1,1
3387,4_1,1
3388,4_1,1
3389,4_1,1
3390,4_1,1
3391,4_1,1
3392,4_1,1
3381,4_2,2
3382,4_2,2
3383,4_2,2
3384,4_2,2
3385,4_2,2
3386,4_2,2
3387,4_2,2
3388,4_2,2
3389,4_2,2
3390,4_2,2
3391,4_2,2
3392,4_2,1
3381,4_3,1
3382,4_3,1
3383,4_3,1
3384,4_3,1
3385,4_3,1
3386,4_3,1
3387,4_3,1
3388,4_3,1
3389,4_3,1
3390,4_3,1
3391,4_3,1
3392,4_3,1
3381,4_4,5
3382,4_4,5
3383,4_4,5
3384,4_4,5
3385,4_4,5
3386,4_4,5
3387,4_4,5
3388,4_4,5
3389,4_4,5
3390,4_4,5
3391,4_4,5
3392,4_4,5
3381,4_5,1
3382,4_5,1
3383,4_5,1
3384,4_5,1
3385,4_5,1
3386,4_5,1
3387,4_5,1
3388,4_5,1
3389,4_5,1
3390,4_5,1
3391,4_5,1
3392,4_5,1
3381,4_6,1
3382,4_6,1
3383,4_6,1
3384,4_6,1
3385,4_6,1
3386,4_6,1
3387,4_6,1
3388,4_6,1
3389,4_6,1
3390,4_6,1
3391,4_6,1
3392,4_6,1
3381,4_7,1
3382,4_7,1
3383,4_7,1
3384,4_7,1
3385,4_7,1
3386,4_7,1
3387,4_7,1
3388,4_7,1
3389,4_7,1
3390,4_7,1
3391,4_7,1
3392,4_7,1
3381,4_8,1
3382,4_8,1
3383,4_8,1
3384,4_8,1
3385,4_8,1
3386,4_8,1
3387,4_8,1
3388,4_8,1
3389,4_8,1
3390,4_8,1
3391,4_8,1
3392,4_8,1
3381,4_9,1
3382,4_9,1
3383,4_9,1
3384,4_9,1
3385,4_9,1
3386,4_9,1
3387,4_9,1
3388,4_9,1
3389,4_9,1
3390,4_9,1
3391,4_9,1
3392,4_9,1
3381,4_10,1
3382,4_10,1
3383,4_10,1
3384,4_10,1
3385,4_10,1
3386,4_10,1
3387,4_10,1
3388,4_10,1
3389,4_10,1
3390,4_10,1
3391,4_10,1
3392,4_10,1
3381,4_11,1
3382,4_11,1
3383,4_11,1
3384,4_11,1
3385,4_11,1
3386,4_11,1
3387,4_11,1
3388,4_11,1
3389,4_11,1
3390,4_11,1
3391,4_11,1
3392,4_11,1
3381,4_12,1
3382,4_12,1
3383,4_12,1
3384,4_12,1
3385,4_12,1
3386,4_12,1
3387,4_12,1
3388,4_12,1
3389,4_12,1
3390,4_12,1
3391,4_12,1
3392,4_12,1
3381,5_0,1
3382,5_0,1
3383,5_0,1
3384,5_0,1
3385,5_0,1
3386,5_0,1
3387,5_0,1
3388,5_0,1
3389,5_0,1
3390,5_0,1
3391,5_0,1
3392,5_0,1
3381,5_1,1
3382,5_1,1
3383,5_1,1
3384,5_1,1
3385,5_1,1
3386,5_1,1
3387,5_1,1
3388,5_1,1
3389,5_1,1
3390,5_1,1
3391,5_1,1
3392,5_1,1
3381,5_2,2
3382,5_2,2
3383,5_2,2
3384,5_2,2
3385,5_2,2
3386,5_2,2
3387,5_2,2
3388,5_2,2
3389,5_2,2
3390,5_2,2
3391,5_2,2
3392,5_2,2
3381,5_3,2
3382,5_3,2
3383,5_3,2
3384,5_3,2
3385,5_3,2
3386,5_3,2
3387,5_3,2
3388,5_3,2
3389,5_3,2
3390,5_3,2
3391,5_3,2
3392,5_3,2
3381,5_4,4
3382,5_4,4
3383,5_4,4
3384,5_4,4
3385,5_4,4
3386,5_4,4
3387,5_4,4
3388,5_4,4
3389,5_4,4
3390,5_4,4
3391,5_4,4
3392,5_4,4
3381,5_5,1
3382,5_5,1
3383,5_5,1
3384,5_5,1
3385,5_5,1
3386,5_5,1
3387,5_5,1
3388,5_5,1
3389,5_5,1
3390,5_5,1
3391,5_5,1
3392,5_5,1
3381,5_6,2
3382,5_6,2
3383,5_6,2
3384,5_6,2
3385,5_6,2
3386,5_6,2
3387,5_6,2
3388,5_6,2
3389,5_6,2
3390,5_6,2
3391,5_6,2
3392,5_6,2
3381,5_7,2
3382,5_7,2
3383,5_7,2
3384,5_7,2
3385,5_7,2
3386,5_7,2
3387,5_7,2
3388,5_7,2
3389,5_7,2
3390,5_7,2
3391,5_7,2
3392,5_7,2
3381,5_8,2
3382,5_8,2
3383,5_8,2
3384,5_8,2
3385,5_8,2
3386,5_8,2
3387,5_8,2
3388,5_8,2
3389,5_8,2
3390,5_8,2
3391,5_8,2
3392,5_8,2
3381,5_9,5
3382,5_9,5
3383,5_9,5
3384,5_9,5
3385,5_9,5
3386,5_9,5
3387,5_9,5
3388,5_9,5
3389,5_9,5
3390,5_9,5
3391,5_9,5
3392,5_9,5
3381,5_10,2
3382,5_10,2
3383,5_10,2
3384,5_10,2
3385,5_10,2
3386,5_10,2
3387,5_10,2
3388,5_10,2
3389,5_10,2
3390,5_10,2
3391,5_10,2
3392,5_10,2
3381,5_11,1
3382,5_11,1
3383,5_11,1
3384,5_11,1
3385,5_11,1
3386,5_11,1
3387,5_11,1
3388,5_11,1
3389,5_11,1
3390,5_11,1
3391,5_11,1
3392,5_11,1
3381,5_12,1
3382,5_12,1
3383,5_12,1
3384,5_12,1
3385,5_12,1
3386,5_12,1
3387,5_12,1
3388,5_12,1
3389,5_12,1
3390,5_12,1
3391,5_12,1
3392,5_12,1
3381,6_0,1
3382,6_0,1
3383,6_0,1
3384,6_0,1
3385,6_0,1
3386,6_0,1
3387,6_0,1
3388,6_0,1
3389,6_0,1
3390,6_0,1
3391,6_0,1
3392,6_0,1
3381,6_1,1
3382,6_1,1
3383,6_1,1
3384,6_1,1
3385,6_1,1
3386,6_1,1
3387,6_1,1
3388,6_1,1
3389,6_1,1
3390,6_1,1
3391,6_1,1
3392,6_1,1
3381,6_2,1
3382,6_2,1
3383,6_2,1
3384,6_2,1
3385,6_2,1
3386,6_2,1
3387,6_2,1
3388,6_2,1
3389,6_2,1
3390,6_2,1
3391,6_2,1
3392,6_2,1
3381,6_3,4
3382,6_3,4
3383,6_3,4
3384,6_3,4
3385,6_3,4
3386,6_3,4
3387,6_3,4
3388,6_3,4
3389,6_3,4
3390,6_3,4
3391,6_3,4
3392,6_3,4
3381,6_4,2
3382,6_4,2
3383,6_4,2
3384,6_4,2
3385,6_4,2
3386,6_4,2
3387,6_4,2
3388,6_4,2
3389,6_4,1
3390,6_4,1
3391,6_4,1
3392,6_4,1
3381,6_5,1
3382,6_5,1
3383,6_5,1
3384,6_5,1
3385,6_5,1
3386,6_5,1
3387,6_5,1
3388,6_5,1
3389,6_5,1
3390,6_5,1
3391,6_5,1
3392,6_5,1
3381,6_6,2
3382,6_6,2
3383,6_6,2
3384,6_6,2
3385,6_6,2
3386,6_6,2
3387,6_6,2
3388,6_6,2
3389,6_6,2
3390,6_6,2
3391,6_6,2
3392,6_6,2
3381,6_7,2
3382,6_7,2
3383,6_7,2
3384,6_7,2
3385,6_7,2
3386,6_7,2
3387,6_7,2
3388,6_7,1
3389,6_7,1
3390,6_7,1
3391,6_7,1
3392,6_7,1
3381,6_8,1
3382,6_8,1
3383,6_8,1
3384,6_8,1
3385,6_8,1
3386,6_8,1
3387,6_8,1
3388,6_8,1
3389,6_8,1
3390,6_8,1
3391,6_8,1
3392,6_8,1
3381,6_9,3
3382,6_9,3
3383,6_9,3
3384,6_9,3
3385,6_9,3
3386,6_9,3
3387,6_9,3
3388,6_9,3
3389,6_9,3
3390,6_9,3
3391,6_9,3
3392,6_9,3
3381,6_10,1
3382,6_10,1
3383,6_10,1
3384,6_10,1
3385,6_10,1
3386,6_10,1
3387,6_10,1
3388,6_10,1
3389,6_10,1
3390,6_10,1
3391,6_10,1
3392,6_10,1
3381,6_11,1
3382,6_11,1
3383,6_11,1
3384,6_11,1
3385,6_11,1
