time,hex_id,label
3380,-1_9,1
3381,-1_9,1
3382,-1_9,1
3371,-1_10,1
3372,-1_10,1
3373,-1_10,1
3374,-1_10,1
3375,-1_10,1
3376,-1_10,1
3377,-1_10,1
3378,-1_10,1
3379,-1_10,1
3380,-1_10,1
3381,-1_10,1
3382,-1_10,1
3371,-1_11,1
3372,-1_11,1
3373,-1_11,1
3374,-1_11,1
3375,-1_11,1
3376,-1_11,1
3377,-1_11,1
3378,-1_11,1
3379,-1_11,1
3380,-1_11,1
3381,-1_11,1
3382,-1_11,1
3371,-1_12,1
3372,-1_12,1
3373,-1_12,1
3374,-1_12,1
3375,-1_12,1
3376,-1_12,1
3377,-1_12,1
3378,-1_12,1
3379,-1_12,1
3380,-1_12,1
3381,-1_12,1
3382,-1_12,1
3371,0_0,1
3372,0_0,1
3373,0_0,1
3374,0_0,1
3375,0_0,1
3376,0_0,1
3377,0_0,1
3378,0_0,1
3379,0_0,1
3380,0_0,1
3381,0_0,1
3382,0_0,1
3371,0_1,1
3372,0_1,1
3373,0_1,1
3374,0_1,1
3375,0_1,1
3376,0_1,1
3377,0_1,1
3378,0_1,1
3379,0_1,1
3380,0_1,1
3381,0_1,1
3382,0_1,1
3371,0_2,1
3372,0_2,1
3373,0_2,1
3374,0_2,1
3375,0_2,1
3376,0_2,1
3377,0_2,1
3378,0_2,1
3379,0_2,1
3380,0_2,1
3381,0_2,1
3382,0_2,1
3371,0_3,1
3372,0_3,1
3373,0_3,1
3374,0_3,1
3375,0_3,1
3376,0_3,1
3377,0_3,1
3378,0_3,1
3379,0_3,1
3380,0_3,1
3381,0_3,1
3382,0_3,1
3371,0_4,1
3372,0_4,1
3373,0_4,1
3374,0_4,1
3375,0_4,1
3376,0_4,1
3377,0_4,1
3378,0_4,1
3379,0_4,1
3380,0_4,1
3381,0_4,1
3382,0_4,1
3371,0_5,1
3372,0_5,1
3373,0_5,1
3374,0_5,1
3375,0_5,1
3376,0_5,1
3377,0_5,1
3378,0_5,1
3379,0_5,1
3380,0_5,1
3381,0_5,1
3382,0_5,1
3371,0_6,1
3372,0_6,1
3373,0_6,1
3374,0_6,1
3375,0_6,1
3376,0_6,1
3377,0_6,1
3378,0_6,1
3379,0_6,1
3380,0_6,1
3381,0_6,1
3382,0_6,1
3371,0_7,1
3372,0_7,1
3373,0_7,1
3374,0_7,1
3375,0_7,1
3376,0_7,1
3377,0_7,1
3378,0_7,1
3379,0_7,1
3380,0_7,1
3381,0_7,1
3382,0_7,1
3371,0_8,1
3372,0_8,1
3373,0_8,1
3374,0_8,1
3375,0_8,1
3376,0_8,1
3377,0_8,1
3378,0_8,1
3379,0_8,1
3380,0_8,1
3381,0_8,1
3382,0_8,1
3371,0_9,1
3372,0_9,1
3373,0_9,1
3374,0_9,1
3375,0_9,1
3376,0_9,1
3377,0_9,1
3378,0_9,1
3379,0_9,1
3380,0_9,1
3381,0_9,1
3382,0_9,1
3371,0_10,1
3372,0_10,1
3373,0_10,1
3374,0_10,1
3375,0_10,1
3376,0_10,1
3377,0_10,1
3378,0_10,1
3379,0_10,1
3380,0_10,1
3381,0_10,1
3382,0_10,1
3371,0_11,1
3372,0_11,1
3373,0_11,1
3374,0_11,1
3375,0_11,1
3376,0_11,1
3377,0_11,1
3378,0_11,1
3379,0_11,1
3380,0_11,1
3381,0_11,1
3382,0_11,1
3371,0_12,1
3372,0_12,1
3373,0_12,1
3374,0_12,1
3375,0_12,1
3376,0_12,1
3377,0_12,1
3378,0_12,1
3379,0_12,1
3380,0_12,1
3381,0_12,1
3382,0_12,1
3371,1_0,1
3372,1_0,1
3373,1_0,1
3374,1_0,1
3375,1_0,1
3376,1_0,1
3377,1_0,1
3378,1_0,1
3379,1_0,1
3380,1_0,1
3381,1_0,1
3382,1_0,1
3371,1_1,1
3372,1_1,1
3373,1_1,1
3374,1_1,1
3375,1_1,1
3376,1_1,1
3377,1_1,1
3378,1_1,1
3379,1_1,1
3380,1_1,1
3381,1_1,1
3382,1_1,1
3371,1_2,1
3372,1_2,1
3373,1_2,1
3374,1_2,1
3375,1_2,1
3376,1_2,1
3377,1_2,1
3378,1_2,1
3379,1_2,1
3380,1_2,1
3381,1_2,1
3382,1_2,1
3371,1_3,1
3372,1_3,1
3373,1_3,1
3374,1_3,1
3375,1_3,1
3376,1_3,1
3377,1_3,1
3378,1_3,1
3379,1_3,1
3380,1_3,1
3381,1_3,1
3382,1_3,1
3371,1_4,1
3372,1_4,1
3373,1_4,1
3374,1_4,1
3375,1_4,1
3376,1_4,1
3377,1_4,1
3378,1_4,1
3379,1_4,1
3380,1_4,1
3381,1_4,1
3382,1_4,1
3371,1_5,1
3372,1_5,1
3373,1_5,1
3374,1_5,1
3375,1_5,1
3376,1_5,1
3377,1_5,1
3378,1_5,1
3379,1_5,1
3380,1_5,1
3381,1_5,1
3382,1_5,1
3371,1_6,1
3372,1_6,1
3373,1_6,1
3374,1_6,1
3375,1_6,1
3376,1_6,1
3377,1_6,1
3378,1_6,1
3379,1_6,1
3380,1_6,1
3381,1_6,1
3382,1_6,1
3371,1_7,1
3372,1_7,1
3373,1_7,1
3374,1_7,1
3375,1_7,1
3376,1_7,1
3377,1_7,1
3378,1_7,1
3379,1_7,1
3380,1_7,1
3381,1_7,1
3382,1_7,1
3371,1_8,1
3372,1_8,1
3373,1_8,1
3374,1_8,1
3375,1_8,1
3376,1_8,1
3377,1_8,1
3378,1_8,1
3379,1_8,1
3380,1_8,1
3381,1_8,1
3382,1_8,1
3371,1_9,1
3372,1_9,1
3373,1_9,1
3374,1_9,1
3375,1_9,1
3376,1_9,1
3377,1_9,1
3378,1_9,1
3379,1_9,1
3380,1_9,1
3381,1_9,1
3382,1_9,1
3371,1_10,1
3372,1_10,1
3373,1_10,1
3374,1_10,1
3375,1_10,1
3376,1_10,1
3377,1_10,1
3378,1_10,1
3379,1_10,1
3380,1_10,1
3381,1_10,1
3382,1_10,1
3371,1_11,1
3372,1_11,1
3373,1_11,1
3374,1_11,1
3375,1_11,1
3376,1_11,1
3377,1_11,1
3378,1_11,1
3379,1_11,1
3380,1_11,1
3381,1_11,1
3382,1_11,1
3371,1_12,1
3372,1_12,1
3373,1_12,1
3374,1_12,1
3375,1_12,1
3376,1_12,1
3377,1_12,1
3378,1_12,1
3379,1_12,1
3380,1_12,1
3381,1_12,1
3382,1_12,1
3371,2_0,1
3372,2_0,1
3373,2_0,1
3374,2_0,1
3375,2_0,1
3376,2_0,1
3377,2_0,1
3378,2_0,1
3379,2_0,1
3380,2_0,1
3381,2_0,1
3382,2_0,1
3371,2_1,1
3372,2_1,1
3373,2_1,1
3374,2_1,1
3375,2_1,1
3376,2_1,1
3377,2_1,1
3378,2_1,1
3379,2_1,1
3380,2_1,1
3381,2_1,1
3382,2_1,1
3371,2_2,1
3372,2_2,1
3373,2_2,1
3374,2_2,1
3375,2_2,1
3376,2_2,1
3377,2_2,1
3378,2_2,1
3379,2_2,1
3380,2_2,1
3381,2_2,1
3382,2_2,1
3371,2_3,1
3372,2_3,1
3373,2_3,1
3374,2_3,1
3375,2_3,1
3376,2_3,1
3377,2_3,1
3378,2_3,1
3379,2_3,1
3380,2_3,1
3381,2_3,1
3382,2_3,1
3371,2_4,1
3372,2_4,1
3373,2_4,1
3374,2_4,1
3375,2_4,1
3376,2_4,1
3377,2_4,1
3378,2_4,1
3379,2_4,1
3380,2_4,1
3381,2_4,1
3382,2_4,1
3371,2_5,1
3372,2_5,1
3373,2_5,1
3374,2_5,1
3375,2_5,1
3376,2_5,1
3377,2_5,1
3378,2_5,1
3379,2_5,1
3380,2_5,1
3381,2_5,1
3382,2_5,1
3371,2_6,1
3372,2_6,1
3373,2_6,1
3374,2_6,1
3375,2_6,1
3376,2_6,1
3377,2_6,1
3378,2_6,1
3379,2_6,1
3380,2_6,1
3381,2_6,1
3382,2_6,1
3371,2_7,1
3372,2_7,1
3373,2_7,1
3374,2_7,1
3375,2_7,1
3376,2_7,1
3377,2_7,1
3378,2_7,1
3379,2_7,1
3380,2_7,1
3381,2_7,1
3382,2_7,1
3371,2_8,1
3372,2_8,1
3373,2_8,1
3374,2_8,1
3375,2_8,1
3376,2_8,1
3377,2_8,1
3378,2_8,1
3379,2_8,1
3380,2_8,1
3381,2_8,1
3382,2_8,1
3371,2_9,1
3372,2_9,1
3373,2_9,1
3374,2_9,1
3375,2_9,1
3376,2_9,1
3377,2_9,1
3378,2_9,1
3379,2_9,1
3380,2_9,1
3381,2_9,1
3382,2_9,1
3371,2_10,1
3372,2_10,1
3373,2_10,1
3374,2_10,1
3375,2_10,1
3376,2_10,1
3377,2_10,1
3378,2_10,1
3379,2_10,1
3380,2_10,1
3381,2_10,1
3382,2_10,1
3371,2_11,1
3372,2_11,1
3373,2_11,1
3374,2_11,1
3375,2_11,1
3376,2_11,1
3377,2_11,1
3378,2_11,1
3379,2_11,1
3380,2_11,1
3381,2_11,1
3382,2_11,1
3371,2_12,1
3372,2_12,1
3373,2_12,1
3374,2_12,1
3375,2_12,1
3376,2_12,1
3377,2_12,1
3378,2_12,1
3379,2_12,1
3380,2_12,1
3381,2_12,1
3382,2_12,1
3371,3_0,1
3372,3_0,1
3373,3_0,1
3374,3_0,1
3375,3_0,1
3376,3_0,1
3377,3_0,1
3378,3_0,1
3379,3_0,1
3380,3_0,1
3381,3_0,1
3382,3_0,1
3371,3_1,1
3372,3_1,1
3373,3_1,1
3374,3_1,1
3375,3_1,1
3376,3_1,1
3377,3_1,1
3378,3_1,1
3379,3_1,1
3380,3_1,1
3381,3_1,1
3382,3_1,1
3371,3_2,1
3372,3_2,1
3373,3_2,1
3374,3_2,1
3375,3_2,1
3376,3_2,1
3377,3_2,1
3378,3_2,1
3379,3_2,1
3380,3_2,1
3381,3_2,1
3382,3_2,1
3371,3_3,1
3372,3_3,1
3373,3_3,1
3374,3_3,1
3375,3_3,1
3376,3_3,1
3377,3_3,1
3378,3_3,1
3379,3_3,1
3380,3_3,1
3381,3_3,1
3382,3_3,1
3371,3_4,1
3372,3_4,1
3373,3_4,1
3374,3_4,1
3375,3_4,1
3376,3_4,1
3377,3_4,1
3378,3_4,1
3379,3_4,1
3380,3_4,1
3381,3_4,1
3382,3_4,1
3371,3_5,3
3372,3_5,3
3373,3_5,3
3374,3_5,3
3375,3_5,3
3376,3_5,3
3377,3_5,3
3378,3_5,3
3379,3_5,3
3380,3_5,3
3381,3_5,3
3382,3_5,3
3371,3_6,2
3372,3_6,2
3373,3_6,2
3374,3_6,2
3375,3_6,2
3376,3_6,2
3377,3_6,2
3378,3_6,2
3379,3_6,2
3380,3_6,2
3381,3_6,2
3382,3_6,2
3371,3_7,1
3372,3_7,1
3373,3_7,1
3374,3_7,1
3375,3_7,1
3376,3_7,1
3377,3_7,1
3378,3_7,1
3379,3_7,1
3380,3_7,1
3381,3_7,1
3382,3_7,1
3371,3_8,1
3372,3_8,1
3373,3_8,1
3374,3_8,1
3375,3_8,1
3376,3_8,1
3377,3_8,1
3378,3_8,1
3379,3_8,1
3380,3_8,1
3381,3_8,1
3382,3_8,1
3371,3_9,1
3372,3_9,1
3373,3_9,1
3374,3_9,1
3375,3_9,1
3376,3_9,1
3377,3_9,1
3378,3_9,1
3379,3_9,1
3380,3_9,1
3381,3_9,1
3382,3_9,1
3371,3_10,1
3372,3_10,1
3373,3_10,1
3374,3_10,1
3375,3_10,1
3376,3_10,1
3377,3_10,1
3378,3_10,1
3379,3_10,1
3380,3_10,1
3381,3_10,1
3382,3_10,1
3371,3_11,1
3372,3_11,1
3373,3_11,1
3374,3_11,1
3375,3_11,1
3376,3_11,1
3377,3_11,1
3378,3_11,1
3379,3_11,1
3380,3_11,1
3381,3_11,1
3382,3_11,1
3371,3_12,1
3372,3_12,1
3373,3_12,1
3374,3_12,1
3375,3_12,1
3376,3_12,1
3377,3_12,1
3378,3_12,1
3379,3_12,1
3380,3_12,1
3381,3_12,1
3382,3_12,1
3371,4_0,1
3372,4_0,1
3373,4_0,1
3374,4_0,1
3375,4_0,1
3376,4_0,1
3377,4_0,1
3378,4_0,1
3379,4_0,1
3380,4_0,1
3381,4_0,1
3382,4_0,1
3371,4_1,1
3372,4_1,1
3373,4_1,1
3374,4_1,1
3375,4_1,1
3376,4_1,1
3377,4_1,1
3378,4_1,1
3379,4_1,1
3380,4_1,1
3381,4_1,1
3382,4_1,1
3371,4_2,2
3372,4_2,2
3373,4_2,2
3374,4_2,2
3375,4_2,2
3376,4_2,2
3377,4_2,2
3378,4_2,2
3379,4_2,2
3380,4_2,2
3381,4_2,2
3382,4_2,2
3371,4_3,1
3372,4_3,1
3373,4_3,1
3374,4_3,1
3375,4_3,1
3376,4_3,1
3377,4_3,1
3378,4_3,1
3379,4_3,1
3380,4_3,1
3381,4_3,1
3382,4_3,1
3371,4_4,5
3372,4_4,5
3373,4_4,5
3374,4_4,5
3375,4_4,5
3376,4_4,5
3377,4_4,5
3378,4_4,5
3379,4_4,5
3380,4_4,5
3381,4_4,5
3382,4_4,5
3371,4_5,1
3372,4_5,1
3373,4_5,1
3374,4_5,1
3375,4_5,1
3376,4_5,1
3377,4_5,1
3378,4_5,1
3379,4_5,1
3380,4_5,1
3381,4_5,1
3382,4_5,1
3371,4_6,1
3372,4_6,1
3373,4_6,1
3374,4_6,1
3375,4_6,1
3376,4_6,1
3377,4_6,1
3378,4_6,1
3379,4_6,1
3380,4_6,1
3381,4_6,1
3382,4_6,1
3371,4_7,1
3372,4_7,1
3373,4_7,1
3374,4_7,1
3375,4_7,1
3376,4_7,1
3377,4_7,1
3378,4_7,1
3379,4_7,1
3380,4_7,1
3381,4_7,1
3382,4_7,1
3371,4_8,1
3372,4_8,1
3373,4_8,1
3374,4_8,1
3375,4_8,1
3376,4_8,1
3377,4_8,1
3378,4_8,1
3379,4_8,1
3380,4_8,1
3381,4_8,1
3382,4_8,1
3371,4_9,1
3372,4_9,1
3373,4_9,1
3374,4_9,1
3375,4_9,1
3376,4_9,1
3377,4_9,1
3378,4_9,1
3379,4_9,1
3380,4_9,1
3381,4_9,1
3382,4_9,1
3371,4_10,1
3372,4_10,1
3373,4_10,1
3374,4_10,1
3375,4_10,1
3376,4_10,1
3377,4_10,1
3378,4_10,1
3379,4_10,1
3380,4_10,1
3381,4_10,1
3382,4_10,1
3371,4_11,1
3372,4_11,1
3373,4_11,1
3374,4_11,1
3375,4_11,1
3376,4_11,1
3377,4_11,1
3378,4_11,1
3379,4_11,1
3380,4_11,1
3381,4_11,1
3382,4_11,1
3371,4_12,1
3372,4_12,1
3373,4_12,1
3374,4_12,1
3375,4_12,1
3376,4_12,1
3377,4_12,1
3378,4_12,1
3379,4_12,1
3380,4_12,1
3381,4_12,1
3382,4_12,1
3371,5_0,1
3372,5_0,1
3373,5_0,1
3374,5_0,1
3375,5_0,1
3376,5_0,1
3377,5_0,1
3378,5_0,1
3379,5_0,1
3380,5_0,1
3381,5_0,1
3382,5_0,1
3371,5_1,1
3372,5_1,1
3373,5_1,1
3374,5_1,1
3375,5_1,1
3376,5_1,1
3377,5_1,1
3378,5_1,1
3379,5_1,1
3380,5_1,1
3381,5_1,1
3382,5_1,1
3371,5_2,2
3372,5_2,2
3373,5_2,2
3374,5_2,2
3375,5_2,2
3376,5_2,2
3377,5_2,2
3378,5_2,2
3379,5_2,2
3380,5_2,2
3381,5_2,2
3382,5_2,2
3371,5_3,2
3372,5_3,2
3373,5_3,2
3374,5_3,2
3375,5_3,2
3376,5_3,2
3377,5_3,2
3378,5_3,2
3379,5_3,2
3380,5_3,2
3381,5_3,2
3382,5_3,2
3371,5_4,5
3372,5_4,5
3373,5_4,5
3374,5_4,5
3375,5_4,5
3376,5_4,5
3377,5_4,5
3378,5_4,5
3379,5_4,5
3380,5_4,5
3381,5_4,5
3382,5_4,5
3371,5_5,1
3372,5_5,1
3373,5_5,1
3374,5_5,1
3375,5_5,1
3376,5_5,1
3377,5_5,1
3378,5_5,1
3379,5_5,1
3380,5_5,1
3381,5_5,1
3382,5_5,1
3371,5_6,1
3372,5_6,1
3373,5_6,1
3374,5_6,1
3375,5_6,2
3376,5_6,2
3377,5_6,2
3378,5_6,2
3379,5_6,2
3380,5_6,2
3381,5_6,2
3382,5_6,2
3371,5_7,3
3372,5_7,3
3373,5_7,3
3374,5_7,3
3375,5_7,3
3376,5_7,3
3377,5_7,3
3378,5_7,3
3379,5_7,3
3380,5_7,3
3381,5_7,3
3382,5_7,3
3371,5_8,2
3372,5_8,2
3373,5_8,2
3374,5_8,2
3375,5_8,2
3376,5_8,2
3377,5_8,2
3378,5_8,2
3379,5_8,2
3380,5_8,2
3381,5_8,2
3382,5_8,2
3371,5_9,5
3372,5_9,5
3373,5_9,5
3374,5_9,5
3375,5_9,5
3376,5_9,5
3377,5_9,5
3378,5_9,5
3379,5_9,5
3380,5_9,5
3381,5_9,5
3382,5_9,5
3371,5_10,1
3372,5_10,1
3373,5_10,1
3374,5_10,1
3375,5_10,1
3376,5_10,1
3377,5_10,1
3378,5_10,1
3379,5_10,2
3380,5_10,2
3381,5_10,2
3382,5_10,2
3371,5_11,1
3372,5_11,1
3373,5_11,1
3374,5_11,1
3375,5_11,1
3376,5_11,1
3377,5_11,1
3378,5_11,1
3379,5_11,1
3380,5_11,1
3381,5_11,1
3382,5_11,1
3371,5_12,1
3372,5_12,1
3373,5_12,1
3374,5_12,1
3375,5_12,1
3376,5_12,1
3377,5_12,1
3378,5_12,1
3379,5_12,1
3380,5_12,1
3381,5_12,1
3382,5_12,1
3371,6_0,1
3372,6_0,1
3373,6_0,1
3374,6_0,1
3375,6_0,1
3376,6_0,1
3377,6_0,1
3378,6_0,1
3379,6_0,1
3380,6_0,1
3381,6_0,1
3382,6_0,1
3371,6_1,1
3372,6_1,1
3373,6_1,1
3374,6_1,1
3375,6_1,1
3376,6_1,1
3377,6_1,1
3378,6_1,1
3379,6_1,1
3380,6_1,1
3381,6_1,1
3382,6_1,1
3371,6_2,1
3372,6_2,1
3373,6_2,1
3374,6_2,1
3375,6_2,1
3376,6_2,1
3377,6_2,1
3378,6_2,1
3379,6_2,1
3380,6_2,1
3381,6_2,1
3382,6_2,1
3371,6_3,5
3372,6_3,4
3373,6_3,4
3374,6_3,4
3375,6_3,4
3376,6_3,4
3377,6_3,4
3378,6_3,4
3379,6_3,4
3380,6_3,4
3381,6_3,4
3382,6_3,4
3371,6_4,2
3372,6_4,2
3373,6_4,2
3374,6_4,2
3375,6_4,2
3376,6_4,2
3377,6_4,2
3378,6_4,2
3379,6_4,2
3380,6_4,2
3381,6_4,2
3382,6_4,2
3371,6_5,1
3372,6_5,1
3373,6_5,1
3374,6_5,1
3375,6_5,1
3376,6_5,1
3377,6_5,1
3378,6_5,1
3379,6_5,1
3380,6_5,1
3381,6_5,1
3382,6_5,1
3371,6_6,2
3372,6_6,2
3373,6_6,2
3374,6_6,2
3375,6_6,2
3376,6_6,2
3377,6_6,2
3378,6_6,2
3379,6_6,2
3380,6_6,2
3381,6_6,2
3382,6_6,2
3371,6_7,1
3372,6_7,1
3373,6_7,1
3374,6_7,1
3375,6_7,1
3376,6_7,1
3377,6_7,1
3378,6_7,1
3379,6_7,1
3380,6_7,1
3381,6_7,1
3382,6_7,1
3371,6_8,1
3372,6_8,1
3373,6_8,1
3374,6_8,1
3375,6_8,1
3376,6_8,1
3377,6_8,1
3378,6_8,1
3379,6_8,1
3380,6_8,1
3381,6_8,1
3382,6_8,1
3371,6_9,3
3372,6_9,3
3373,6_9,3
3374,6_9,3
3375,6_9,3
3376,6_9,3
3377,6_9,3
3378,6_9,3
3379,6_9,3
3380,6_9,3
3381,6_9,3
3382,6_9,3
3371,6_10,1
3372,6_10,1
3373,6_10,1
3374,6_10,1
3375,6_10,1
3376,6_10,1
3377,6_10,1
3378,6_10,1
3379,6_10,1
3380,6_10,1
3381,6_10,1
3382,6_10,1
3371,6_11,1
3372,6_11,1
3373,6_11,1
3374,6_11,1
3375,6_11,1
