time,hex_id,label
2782,-2_4,1
2783,-2_4,1
2784,-2_4,1
2785,-2_4,1
2786,-2_4,1
2787,-2_4,1
2788,-2_4,1
2789,-2_4,1
2790,-2_4,1
2791,-2_4,1
2792,-2_4,1
2781,-2_5,1
2782,-2_5,1
2783,-2_5,1
2784,-2_5,1
2785,-2_5,1
2786,-2_5,1
2787,-2_5,1
2788,-2_5,1
2789,-2_5,1
2790,-2_5,1
2791,-2_5,1
2792,-2_5,1
2781,-2_6,1
2782,-2_6,1
2783,-2_6,1
2784,-2_6,1
2785,-2_6,1
2786,-2_6,1
2787,-2_6,1
2788,-2_6,1
2789,-2_6,1
2790,-2_6,1
2791,-2_6,1
2792,-2_6,1
2781,-2_7,1
2782,-2_7,1
2783,-2_7,1
2784,-2_7,1
2785,-2_7,1
2786,-2_7,1
2787,-2_7,1
2788,-2_7,1
2789,-2_7,1
2790,-2_7,1
2791,-2_7,1
2792,-2_7,1
2781,-2_8,1
2782,-2_8,1
2783,-2_8,1
2784,-2_8,1
2785,-2_8,1
2786,-2_8,1
2787,-2_8,1
2788,-2_8,1
2789,-2_8,1
2790,-2_8,1
2791,-2_8,1
2792,-2_8,1
2781,-2_9,1
2782,-2_9,1
2783,-2_9,1
2784,-2_9,1
2785,-2_9,1
2786,-2_9,1
2787,-2_9,1
2788,-2_9,1
2789,-2_9,1
2790,-2_9,1
2791,-2_9,1
2792,-2_9,1
2781,-2_10,1
2782,-2_10,1
2783,-2_10,1
2784,-2_10,1
2785,-2_10,1
2786,-2_10,1
2787,-2_10,1
2788,-2_10,1
2789,-2_10,1
2790,-2_10,1
2791,-2_10,1
2792,-2_10,1
2781,-2_11,1
2782,-2_11,1
2783,-2_11,1
2784,-2_11,1
2785,-2_11,1
2786,-2_11,1
2787,-2_11,1
2788,-2_11,1
2789,-2_11,1
2790,-2_11,1
2791,-2_11,1
2792,-2_11,1
2781,-2_12,1
2782,-2_12,1
2783,-2_12,1
2784,-2_12,1
2785,-2_12,1
2786,-2_12,1
2787,-2_12,1
2788,-2_12,1
2789,-2_12,1
2790,-2_12,1
2791,-2_12,1
2792,-2_12,1
2781,-1_2,1
2782,-1_2,1
2783,-1_2,1
2784,-1_2,1
2785,-1_2,1
2786,-1_2,1
2787,-1_2,1
2788,-1_2,1
2789,-1_2,1
2790,-1_2,1
2791,-1_2,1
2792,-1_2,1
2781,-1_3,1
2782,-1_3,1
2783,-1_3,1
2784,-1_3,1
2785,-1_3,1
2786,-1_3,1
2787,-1_3,1
2788,-1_3,1
2789,-1_3,1
2790,-1_3,1
2791,-1_3,1
2792,-1_3,1
2781,-1_4,1
2782,-1_4,1
2783,-1_4,1
2784,-1_4,1
2785,-1_4,1
2786,-1_4,1
2787,-1_4,1
2788,-1_4,1
2789,-1_4,1
2790,-1_4,1
2791,-1_4,1
2792,-1_4,1
2781,-1_5,1
2782,-1_5,1
2783,-1_5,1
2784,-1_5,1
2785,-1_5,1
2786,-1_5,1
2787,-1_5,1
2788,-1_5,1
2789,-1_5,1
2790,-1_5,1
2791,-1_5,1
2792,-1_5,1
2781,-1_6,1
2782,-1_6,1
2783,-1_6,1
2784,-1_6,1
2785,-1_6,1
2786,-1_6,1
2787,-1_6,1
2788,-1_6,1
2789,-1_6,1
2790,-1_6,1
2791,-1_6,1
2792,-1_6,1
2781,-1_7,1
2782,-1_7,1
2783,-1_7,1
2784,-1_7,1
2785,-1_7,1
2786,-1_7,1
2787,-1_7,1
2788,-1_7,1
2789,-1_7,1
2790,-1_7,1
2791,-1_7,1
2792,-1_7,1
2781,-1_8,1
2782,-1_8,1
2783,-1_8,1
2784,-1_8,1
2785,-1_8,1
2786,-1_8,1
2787,-1_8,1
2788,-1_8,1
2789,-1_8,1
2790,-1_8,1
2791,-1_8,1
2792,-1_8,1
2781,-1_9,1
2782,-1_9,1
2783,-1_9,1
2784,-1_9,1
2785,-1_9,1
2786,-1_9,1
2787,-1_9,1
2788,-1_9,1
2789,-1_9,1
2790,-1_9,1
2791,-1_9,1
2792,-1_9,1
2781,-1_10,1
2782,-1_10,1
2783,-1_10,1
2784,-1_10,1
2785,-1_10,1
2786,-1_10,1
2787,-1_10,1
2788,-1_10,1
2789,-1_10,1
2790,-1_10,1
2791,-1_10,1
2792,-1_10,1
2781,-1_11,1
2782,-1_11,1
2783,-1_11,1
2784,-1_11,1
2785,-1_11,1
2786,-1_11,1
2787,-1_11,1
2788,-1_11,1
2789,-1_11,1
2790,-1_11,1
2791,-1_11,1
2792,-1_11,1
2781,-1_12,1
2782,-1_12,1
2783,-1_12,1
2784,-1_12,1
2785,-1_12,1
2786,-1_12,1
2787,-1_12,1
2788,-1_12,1
2789,-1_12,1
2790,-1_12,1
2791,-1_12,1
2792,-1_12,1
2781,0_0,1
2782,0_0,1
2783,0_0,1
2784,0_0,1
2785,0_0,1
2786,0_0,1
2787,0_0,1
2788,0_0,1
2789,0_0,1
2790,0_0,1
2791,0_0,1
2792,0_0,1
2781,0_1,1
2782,0_1,1
2783,0_1,1
2784,0_1,1
2785,0_1,1
2786,0_1,1
2787,0_1,1
2788,0_1,1
2789,0_1,1
2790,0_1,1
2791,0_1,1
2792,0_1,1
2781,0_2,1
2782,0_2,1
2783,0_2,1
2784,0_2,1
2785,0_2,1
2786,0_2,1
2787,0_2,1
2788,0_2,1
2789,0_2,1
2790,0_2,1
2791,0_2,1
2792,0_2,1
2781,0_3,1
2782,0_3,1
2783,0_3,1
2784,0_3,1
2785,0_3,1
2786,0_3,1
2787,0_3,1
2788,0_3,1
2789,0_3,1
2790,0_3,1
2791,0_3,1
2792,0_3,1
2781,0_4,1
2782,0_4,1
2783,0_4,1
2784,0_4,1
2785,0_4,1
2786,0_4,1
2787,0_4,1
2788,0_4,1
2789,0_4,1
2790,0_4,1
2791,0_4,1
2792,0_4,1
2781,0_5,1
2782,0_5,1
2783,0_5,1
2784,0_5,1
2785,0_5,1
2786,0_5,1
2787,0_5,1
2788,0_5,1
2789,0_5,1
2790,0_5,1
2791,0_5,1
2792,0_5,1
2781,0_6,1
2782,0_6,1
2783,0_6,1
2784,0_6,1
2785,0_6,1
2786,0_6,1
2787,0_6,1
2788,0_6,1
2789,0_6,1
2790,0_6,1
2791,0_6,1
2792,0_6,1
2781,0_7,1
2782,0_7,1
2783,0_7,1
2784,0_7,1
2785,0_7,1
2786,0_7,1
2787,0_7,1
2788,0_7,1
2789,0_7,1
2790,0_7,1
2791,0_7,1
2792,0_7,1
2781,0_8,1
2782,0_8,1
2783,0_8,1
2784,0_8,1
2785,0_8,1
2786,0_8,1
2787,0_8,1
2788,0_8,1
2789,0_8,1
2790,0_8,1
2791,0_8,1
2792,0_8,1
2781,0_9,1
2782,0_9,1
2783,0_9,1
2784,0_9,1
2785,0_9,1
2786,0_9,1
2787,0_9,1
2788,0_9,1
2789,0_9,1
2790,0_9,1
2791,0_9,1
2792,0_9,1
2781,0_10,1
2782,0_10,1
2783,0_10,1
2784,0_10,1
2785,0_10,1
2786,0_10,1
2787,0_10,1
2788,0_10,1
2789,0_10,1
2790,0_10,1
2791,0_10,1
2792,0_10,1
2781,0_11,1
2782,0_11,1
2783,0_11,1
2784,0_11,1
2785,0_11,1
2786,0_11,1
2787,0_11,1
2788,0_11,1
2789,0_11,1
2790,0_11,1
2791,0_11,1
2792,0_11,1
2781,0_12,1
2782,0_12,1
2783,0_12,1
2784,0_12,1
2785,0_12,1
2786,0_12,1
2787,0_12,1
2788,0_12,1
2789,0_12,1
2790,0_12,1
2791,0_12,1
2792,0_12,1
2781,1_0,1
2782,1_0,1
2783,1_0,1
2784,1_0,1
2785,1_0,1
2786,1_0,1
2787,1_0,1
2788,1_0,1
2789,1_0,1
2790,1_0,1
2791,1_0,1
2792,1_0,1
2781,1_1,1
2782,1_1,1
2783,1_1,1
2784,1_1,1
2785,1_1,1
2786,1_1,1
2787,1_1,1
2788,1_1,1
2789,1_1,1
2790,1_1,1
2791,1_1,1
2792,1_1,1
2781,1_2,1
2782,1_2,1
2783,1_2,1
2784,1_2,1
2785,1_2,1
2786,1_2,1
2787,1_2,1
2788,1_2,1
2789,1_2,1
2790,1_2,1
2791,1_2,1
2792,1_2,1
2781,1_3,1
2782,1_3,1
2783,1_3,1
2784,1_3,1
2785,1_3,1
2786,1_3,1
2787,1_3,1
2788,1_3,1
2789,1_3,1
2790,1_3,1
2791,1_3,1
2792,1_3,1
2781,1_4,1
2782,1_4,1
2783,1_4,1
2784,1_4,1
2785,1_4,1
2786,1_4,1
2787,1_4,1
2788,1_4,1
2789,1_4,1
2790,1_4,1
2791,1_4,1
2792,1_4,1
2781,1_5,1
2782,1_5,1
2783,1_5,1
2784,1_5,1
2785,1_5,1
2786,1_5,1
2787,1_5,1
2788,1_5,1
2789,1_5,1
2790,1_5,1
2791,1_5,1
2792,1_5,1
2781,1_6,1
2782,1_6,1
2783,1_6,1
2784,1_6,1
2785,1_6,1
2786,1_6,1
2787,1_6,1
2788,1_6,1
2789,1_6,1
2790,1_6,1
2791,1_6,1
2792,1_6,1
2781,1_7,1
2782,1_7,1
2783,1_7,1
2784,1_7,1
2785,1_7,1
2786,1_7,1
2787,1_7,1
2788,1_7,1
2789,1_7,1
2790,1_7,1
2791,1_7,1
2792,1_7,1
2781,1_8,1
2782,1_8,1
2783,1_8,1
2784,1_8,1
2785,1_8,1
2786,1_8,1
2787,1_8,1
2788,1_8,1
2789,1_8,1
2790,1_8,1
2791,1_8,1
2792,1_8,1
2781,1_9,1
2782,1_9,1
2783,1_9,1
2784,1_9,1
2785,1_9,1
2786,1_9,1
2787,1_9,1
2788,1_9,1
2789,1_9,1
2790,1_9,1
2791,1_9,1
2792,1_9,1
2781,1_10,1
2782,1_10,1
2783,1_10,1
2784,1_10,1
2785,1_10,1
2786,1_10,1
2787,1_10,1
2788,1_10,1
2789,1_10,1
2790,1_10,1
2791,1_10,1
2792,1_10,1
2781,1_11,1
2782,1_11,1
2783,1_11,1
2784,1_11,1
2785,1_11,1
2786,1_11,1
2787,1_11,1
2788,1_11,1
2789,1_11,1
2790,1_11,1
2791,1_11,1
2792,1_11,1
2781,1_12,1
2782,1_12,1
2783,1_12,1
2784,1_12,1
2785,1_12,1
2786,1_12,1
2787,1_12,1
2788,1_12,1
2789,1_12,1
2790,1_12,1
2791,1_12,1
2792,1_12,1
2781,2_0,1
2782,2_0,1
2783,2_0,1
2784,2_0,1
2785,2_0,1
2786,2_0,1
2787,2_0,1
2788,2_0,1
2789,2_0,1
2790,2_0,1
2791,2_0,1
2792,2_0,1
2781,2_1,1
2782,2_1,1
2783,2_1,1
2784,2_1,1
2785,2_1,1
2786,2_1,1
2787,2_1,1
2788,2_1,1
2789,2_1,1
2790,2_1,1
2791,2_1,1
2792,2_1,1
2781,2_2,1
2782,2_2,1
2783,2_2,1
2784,2_2,1
2785,2_2,1
2786,2_2,1
2787,2_2,1
2788,2_2,1
2789,2_2,1
2790,2_2,1
2791,2_2,1
2792,2_2,1
2781,2_3,1
2782,2_3,1
2783,2_3,1
2784,2_3,1
2785,2_3,1
2786,2_3,1
2787,2_3,1
2788,2_3,1
2789,2_3,1
2790,2_3,1
2791,2_3,1
2792,2_3,1
2781,2_4,2
2782,2_4,2
2783,2_4,2
2784,2_4,2
2785,2_4,1
2786,2_4,1
2787,2_4,1
2788,2_4,1
2789,2_4,1
2790,2_4,1
2791,2_4,1
2792,2_4,1
2781,2_5,1
2782,2_5,1
2783,2_5,1
2784,2_5,1
2785,2_5,1
2786,2_5,1
2787,2_5,1
2788,2_5,1
2789,2_5,1
2790,2_5,1
2791,2_5,1
2792,2_5,1
2781,2_6,1
2782,2_6,1
2783,2_6,1
2784,2_6,1
2785,2_6,1
2786,2_6,1
2787,2_6,1
2788,2_6,1
2789,2_6,1
2790,2_6,1
2791,2_6,1
2792,2_6,1
2781,2_7,1
2782,2_7,1
2783,2_7,1
2784,2_7,1
2785,2_7,1
2786,2_7,1
2787,2_7,1
2788,2_7,1
2789,2_7,1
2790,2_7,1
2791,2_7,1
2792,2_7,1
2781,2_8,1
2782,2_8,1
2783,2_8,1
2784,2_8,1
2785,2_8,1
2786,2_8,1
2787,2_8,1
2788,2_8,1
2789,2_8,1
2790,2_8,1
2791,2_8,1
2792,2_8,1
2781,2_9,1
2782,2_9,1
2783,2_9,1
2784,2_9,1
2785,2_9,1
2786,2_9,1
2787,2_9,1
2788,2_9,1
2789,2_9,1
2790,2_9,1
2791,2_9,1
2792,2_9,1
2781,2_10,1
2782,2_10,1
2783,2_10,1
2784,2_10,1
2785,2_10,1
2786,2_10,1
2787,2_10,1
2788,2_10,1
2789,2_10,1
2790,2_10,1
2791,2_10,1
2792,2_10,1
2781,2_11,1
2782,2_11,1
2783,2_11,1
2784,2_11,1
2785,2_11,1
2786,2_11,1
2787,2_11,1
2788,2_11,1
2789,2_11,1
2790,2_11,1
2791,2_11,1
2792,2_11,1
2781,2_12,1
2782,2_12,1
2783,2_12,1
2784,2_12,1
2785,2_12,1
2786,2_12,1
2787,2_12,1
2788,2_12,1
2789,2_12,1
2790,2_12,1
2791,2_12,1
2792,2_12,1
2781,3_0,1
2782,3_0,1
2783,3_0,1
2784,3_0,1
2785,3_0,1
2786,3_0,1
2787,3_0,1
2788,3_0,1
2789,3_0,1
2790,3_0,1
2791,3_0,1
2792,3_0,1
2781,3_1,1
2782,3_1,1
2783,3_1,1
2784,3_1,1
2785,3_1,1
2786,3_1,1
2787,3_1,1
2788,3_1,1
2789,3_1,1
2790,3_1,1
2791,3_1,1
2792,3_1,1
2781,3_2,1
2782,3_2,1
2783,3_2,1
2784,3_2,1
2785,3_2,1
2786,3_2,1
2787,3_2,1
2788,3_2,1
2789,3_2,1
2790,3_2,1
2791,3_2,1
2792,3_2,1
2781,3_3,1
2782,3_3,1
2783,3_3,1
2784,3_3,1
2785,3_3,1
2786,3_3,1
2787,3_3,1
2788,3_3,1
2789,3_3,1
2790,3_3,1
2791,3_3,1
2792,3_3,1
2781,3_4,1
2782,3_4,1
2783,3_4,1
2784,3_4,1
2785,3_4,1
2786,3_4,1
2787,3_4,1
2788,3_4,1
2789,3_4,1
2790,3_4,1
2791,3_4,1
2792,3_4,1
2781,3_5,3
2782,3_5,3
2783,3_5,3
2784,3_5,3
2785,3_5,3
2786,3_5,3
2787,3_5,3
2788,3_5,3
2789,3_5,3
2790,3_5,3
2791,3_5,3
2792,3_5,3
2781,3_6,2
2782,3_6,2
2783,3_6,2
2784,3_6,2
2785,3_6,2
2786,3_6,2
2787,3_6,2
2788,3_6,2
2789,3_6,2
2790,3_6,2
2791,3_6,2
2792,3_6,2
2781,3_7,1
2782,3_7,1
2783,3_7,1
2784,3_7,1
2785,3_7,1
2786,3_7,1
2787,3_7,1
2788,3_7,1
2789,3_7,1
2790,3_7,1
2791,3_7,1
2792,3_7,1
2781,3_8,1
2782,3_8,1
2783,3_8,1
2784,3_8,1
2785,3_8,1
2786,3_8,1
2787,3_8,1
2788,3_8,1
2789,3_8,1
2790,3_8,1
2791,3_8,1
2792,3_8,1
2781,3_9,1
2782,3_9,1
2783,3_9,1
2784,3_9,1
2785,3_9,1
2786,3_9,1
2787,3_9,1
2788,3_9,1
2789,3_9,1
2790,3_9,1
2791,3_9,1
2792,3_9,1
2781,3_10,1
2782,3_10,1
2783,3_10,1
2784,3_10,1
2785,3_10,1
2786,3_10,1
2787,3_10,1
2788,3_10,1
2789,3_10,1
2790,3_10,1
2791,3_10,1
2792,3_10,1
2781,3_11,1
2782,3_11,1
2783,3_11,1
2784,3_11,1
2785,3_11,1
2786,3_11,1
2787,3_11,1
2788,3_11,1
2789,3_11,1
2790,3_11,1
2791,3_11,1
2792,3_11,1
2781,3_12,1
2782,3_12,1
2783,3_12,1
2784,3_12,1
2785,3_12,1
2786,3_12,1
2787,3_12,1
2788,3_12,1
2789,3_12,1
2790,3_12,1
2791,3_12,1
2792,3_12,1
2781,4_0,1
2782,4_0,1
2783,4_0,1
2784,4_0,1
2785,4_0,1
2786,4_0,1
2787,4_0,1
2788,4_0,1
2789,4_0,1
2790,4_0,1
2791,4_0,1
2792,4_0,1
2781,4_1,1
2782,4_1,1
2783,4_1,1
2784,4_1,1
2785,4_1,1
2786,4_1,1
2787,4_1,1
2788,4_1,1
2789,4_1,1
2790,4_1,1
2791,4_1,1
2792,4_1,1
2781,4_2,1
2782,4_2,1
2783,4_2,1
2784,4_2,1
2785,4_2,1
2786,4_2,1
2787,4_2,1
2788,4_2,1
2789,4_2,1
2790,4_2,1
2791,4_2,1
2792,4_2,1
2781,4_3,1
2782,4_3,1
2783,4_3,1
2784,4_3,1
2785,4_3,1
2786,4_3,1
2787,4_3,1
2788,4_3,1
2789,4_3,1
2790,4_3,1
2791,4_3,1
2792,4_3,1
2781,4_4,5
2782,4_4,5
2783,4_4,5
2784,4_4,5
2785,4_4,5
2786,4_4,5
2787,4_4,5
2788,4_4,5
2789,4_4,5
2790,4_4,5
2791,4_4,5
2792,4_4,5
2781,4_5,1
2782,4_5,1
2783,4_5,1
2784,4_5,1
2785,4_5,1
2786,4_5,1
2787,4_5,1
2788,4_5,1
2789,4_5,1
2790,4_5,1
2791,4_5,1
2792,4_5,1
2781,4_6,1
2782,4_6,1
2783,4_6,1
2784,4_6,1
2785,4_6,1
2786,4_6,1
2787,4_6,1
2788,4_6,1
2789,4_6,1
2790,4_6,1
2791,4_6,1
2792,4_6,1
2781,4_7,1
2782,4_7,1
2783,4_7,1
2784,4_7,1
2785,4_7,1
2786,4_7,1
2787,4_7,1
2788,4_7,1
2789,4_7,1
2790,4_7,1
2791,4_7,1
2792,4_7,1
2781,4_8,1
2782,4_8,1
2783,4_8,1
2784,4_8,1
2785,4_8,1
2786,4_8,1
2787,4_8,1
2788,4_8,1
2789,4_8,1
2790,4_8,1
2791,4_8,1
2792,4_8,1
2781,4_9,1
2782,4_9,1
2783,4_9,1
2784,4_9,1
2785,4_9,1
2786,4_9,1
2787,4_9,1
2788,4_9,1
2789,4_9,1
2790,4_9,1
2791,4_9,1
2792,4_9,1
2781,4_10,1
2782,4_10,1
2783,4_10,1
2784,4_10,1
2785,4_10,1
2786,4_10,1
2787,4_10,1
2788,4_10,1
2789,4_10,1
2790,4_10,1
2791,4_10,1
2792,4_10,1
2781,4_11,1
2782,4_11,1
2783,4_11,1
2784,4_11,1
2785,4_11,1
2786,4_11,1
2787,4_11,1
2788,4_11,1
2789,4_11,1
2790,4_11,1
2791,4_11,1
2792,4_11,1
2781,4_12,1
2782,4_12,1
2783,4_12,1
2784,4_12,1
2785,4_12,1
2786,4_12,1
2787,4_12,1
2788,4_12,1
2789,4_12,1
2790,4_12,1
2791,4_12,1
2792,4_12,1
2781,5_0,1
2782,5_0,1
2783,5_0,1
2784,5_0,1
2785,5_0,1
2786,5_0,1
2787,5_0,1
2788,5_0,1
2789,5_0,1
2790,5_0,1
2791,5_0,1
2792,5_0,1
2781,5_1,1
2782,5_1,1
2783,5_1,1
2784,5_1,1
2785,5_1,1
2786,5_1,1
2787,5_1,1
2788,5_1,1
2789,5_1,1
2790,5_1,1
2791,5_1,1
2792,5_1,1
2781,5_2,2
2782,5_2,2
2783,5_2,2
2784,5_2,2
2785,5_2,2
2786,5_2,2
2787,5_2,2
2788,5_2,2
2789,5_2,2
2790,5_2,2
2791,5_2,2
2792,5_2,2
2781,5_3,2
2782,5_3,2
2783,5_3,2
2784,5_3,1
2785,5_3,1
2786,5_3,1
2787,5_3,1
2788,5_3,1
2789,5_3,1
2790,5_3,1
2791,5_3,1
2792,5_3,1
2781,5_4,2
2782,5_4,2
2783,5_4,2
2784,5_4,2
2785,5_4,2
2786,5_4,2
2787,5_4,2
2788,5_4,2
2789,5_4,2
2790,5_4,2
2791,5_4,2
2792,5_4,2
2781,5_5,2
2782,5_5,3
2783,5_5,3
2784,5_5,3
2785,5_5,3
2786,5_5,3
2787,5_5,3
2788,5_5,3
2789,5_5,3
2790,5_5,3
2791,5_5,3
2792,5_5,3
2781,5_6,2
2782,5_6,2
2783,5_6,2
2784,5_6,2
2785,5_6,2
2786,5_6,2
2787,5_6,2
2788,5_6,2
2789,5_6,2
2790,5_6,2
2791,5_6,2
2792,5_6,2
2781,5_7,2
2782,5_7,2
2783,5_7,2
2784,5_7,2
2785,5_7,2
2786,5_7,2
2787,5_7,2
2788,5_7,2
2789,5_7,2
2790,5_7,2
2791,5_7,2
2792,5_7,2
2781,5_8,2
2782,5_8,2
2783,5_8,2
2784,5_8,2
2785,5_8,2
2786,5_8,2
2787,5_8,2
2788,5_8,2
2789,5_8,2
2790,5_8,2
2791,5_8,2
2792,5_8,2
2781,5_9,3
2782,5_9,3
2783,5_9,3
2784,5_9,3
2785,5_9,3
2786,5_9,3
2787,5_9,3
2788,5_9,3
2789,5_9,3
2790,5_9,3
2791,5_9,3
2792,5_9,3
2781,5_10,1
2782,5_10,1
2783,5_10,1
2784,5_10,1
2785,5_10,1
2786,5_10,1
2787,5_10,1
2788,5_10,1
2789,5_10,1
2790,5_10,1
2791,5_10,1
2792,5_10,1
2781,5_11,1
2782,5_11,1
2783,5_11,1
2784,5_11,1
2785,5_11,1
2786,5_11,1
2787,5_11,1
2788,5_11,1
2789,5_11,1
2790,5_11,1
2791,5_11,1
2792,5_11,1
2781,5_12,1
2782,5_12,1
2783,5_12,1
2784,5_12,1
2785,5_12,1
2786,5_12,1
2787,5_12,1
2788,5_12,1
2789,5_12,1
2790,5_12,1
2791,5_12,1
2792,5_12,1
2781,6_0,1
2782,6_0,1
2783,6_0,1
2784,6_0,1
2785,6_0,1
2786,6_0,1
2787,6_0,1
2788,6_0,1
2789,6_0,1
2790,6_0,1
2791,6_0,1
2792,6_0,1
2781,6_1,1
2782,6_1,1
2783,6_1,1
2784,6_1,1
2785,6_1,1
2786,6_1,1
2787,6_1,1
2788,6_1,1
2789,6_1,1
2790,6_1,1
2791,6_1,1
2792,6_1,1
2781,6_2,2
2782,6_2,2
2783,6_2,2
2784,6_2,2
2785,6_2,2
2786,6_2,2
2787,6_2,2
2788,6_2,2
2789,6_2,2
2790,6_2,2
2791,6_2,2
2792,6_2,1
2781,6_3,3
2782,6_3,3
2783,6_3,3
2784,6_3,3
2785,6_3,3
2786,6_3,3
2787,6_3,3
2788,6_3,3
2789,6_3,3
2790,6_3,3
2791,6_3,3
2792,6_3,3
2781,6_4,1
2782,6_4,1
2783,6_4,2
2784,6_4,2
2785,6_4,2
2786,6_4,2
2787,6_4,2
2788,6_4,2
2789,6_4,1
2790,6_4,1
2791,6_4,1
2792,6_4,1
2781,6_5,1
2782,6_5,1
2783,6_5,1
2784,6_5,1
2785,6_5,1
2786,6_5,1
2787,6_5,1
2788,6_5,1
2789,6_5,1
2790,6_5,1
2791,6_5,1
2792,6_5,1
2781,6_6,3
2782,6_6,3
2783,6_6,3
2784,6_6,3
2785,6_6,3
2786,6_6,3
2787,6_6,3
2788,6_6,3
2789,6_6,3
2790,6_6,3
2791,6_6,3
2792,6_6,3
2781,6_7,2
2782,6_7,2
2783,6_7,2
2784,6_7,2
2785,6_7,2
2786,6_7,2
2787,6_7,2
2788,6_7,2
2789,6_7,2
2790,6_7,2
2791,6_7,2
2792,6_7,2
2781,6_8,1
2782,6_8,1
2783,6_8,1
2784,6_8,1
2785,6_8,1
2786,6_8,1
2787,6_8,1
2788,6_8,1
2789,6_8,1
2790,6_8,1
2791,6_8,1
2792,6_8,1
2781,6_9,3
2782,6_9,3
2783,6_9,3
2784,6_9,3
2785,6_9,3
2786,6_9,3
2787,6_9,3
2788,6_9,3
2789,6_9,3
2790,6_9,3
2791,6_9,3
2792,6_9,3
2781,6_10,1
2782,6_10,1
2783,6_10,1
2784,6_10,1
2785,6_10,1
2786,6_10,1
2787,6_10,1
2788,6_10,1
2789,6_10,1
2790,6_10,1
2791,6_10,1
2792,6_10,1
2781,6_11,1
2782,6_11,1
2783,6_11,1
2784,6_11,1
2785,6_11,1
