time,hex_id,label
3158,0_1,1
3159,0_1,1
3160,0_1,1
3161,0_1,1
3162,0_1,1
3151,0_2,1
3152,0_2,1
3153,0_2,1
3154,0_2,1
3155,0_2,1
3156,0_2,1
3157,0_2,1
3158,0_2,1
3159,0_2,1
3160,0_2,1
3161,0_2,1
3162,0_2,1
3151,0_3,1
3152,0_3,1
3153,0_3,1
3154,0_3,1
3155,0_3,1
3156,0_3,1
3157,0_3,1
3158,0_3,1
3159,0_3,1
3160,0_3,1
3161,0_3,1
3162,0_3,1
3151,0_4,1
3152,0_4,1
3153,0_4,1
3154,0_4,1
3155,0_4,1
3156,0_4,1
3157,0_4,1
3158,0_4,1
3159,0_4,1
3160,0_4,1
3161,0_4,1
3162,0_4,1
3151,0_5,1
3152,0_5,1
3153,0_5,1
3154,0_5,1
3155,0_5,1
3156,0_5,1
3157,0_5,1
3158,0_5,1
3159,0_5,1
3160,0_5,1
3161,0_5,1
3162,0_5,1
3151,0_6,1
3152,0_6,1
3153,0_6,1
3154,0_6,1
3155,0_6,1
3156,0_6,1
3157,0_6,1
3158,0_6,1
3159,0_6,1
3160,0_6,1
3161,0_6,1
3162,0_6,1
3151,0_7,1
3152,0_7,1
3153,0_7,1
3154,0_7,1
3155,0_7,1
3156,0_7,1
3157,0_7,1
3158,0_7,1
3159,0_7,1
3160,0_7,1
3161,0_7,1
3162,0_7,1
3151,0_8,1
3152,0_8,1
3153,0_8,1
3154,0_8,1
3155,0_8,1
3156,0_8,1
3157,0_8,1
3158,0_8,1
3159,0_8,1
3160,0_8,1
3161,0_8,1
3162,0_8,1
3151,0_9,1
3152,0_9,1
3153,0_9,1
3154,0_9,1
3155,0_9,1
3156,0_9,1
3157,0_9,1
3158,0_9,1
3159,0_9,1
3160,0_9,1
3161,0_9,1
3162,0_9,1
3151,0_10,1
3152,0_10,1
3153,0_10,1
3154,0_10,1
3155,0_10,1
3156,0_10,1
3157,0_10,1
3158,0_10,1
3159,0_10,1
3160,0_10,1
3161,0_10,1
3162,0_10,1
3151,0_11,1
3152,0_11,1
3153,0_11,1
3154,0_11,1
3155,0_11,1
3156,0_11,1
3157,0_11,1
3158,0_11,1
3159,0_11,1
3160,0_11,1
3161,0_11,1
3162,0_11,1
3151,0_12,1
3152,0_12,1
3153,0_12,1
3154,0_12,1
3155,0_12,1
3156,0_12,1
3157,0_12,1
3158,0_12,1
3159,0_12,1
3160,0_12,1
3161,0_12,1
3162,0_12,1
3151,1_0,1
3152,1_0,1
3153,1_0,1
3154,1_0,1
3155,1_0,1
3156,1_0,1
3157,1_0,1
3158,1_0,1
3159,1_0,1
3160,1_0,1
3161,1_0,1
3162,1_0,1
3151,1_1,1
3152,1_1,1
3153,1_1,1
3154,1_1,1
3155,1_1,1
3156,1_1,1
3157,1_1,1
3158,1_1,1
3159,1_1,1
3160,1_1,1
3161,1_1,1
3162,1_1,1
3151,1_2,1
3152,1_2,1
3153,1_2,1
3154,1_2,1
3155,1_2,1
3156,1_2,1
3157,1_2,1
3158,1_2,1
3159,1_2,1
3160,1_2,1
3161,1_2,1
3162,1_2,1
3151,1_3,1
3152,1_3,1
3153,1_3,1
3154,1_3,1
3155,1_3,1
3156,1_3,1
3157,1_3,1
3158,1_3,1
3159,1_3,1
3160,1_3,1
3161,1_3,1
3162,1_3,1
3151,1_4,1
3152,1_4,1
3153,1_4,1
3154,1_4,1
3155,1_4,1
3156,1_4,1
3157,1_4,1
3158,1_4,1
3159,1_4,1
3160,1_4,1
3161,1_4,1
3162,1_4,1
3151,1_5,1
3152,1_5,1
3153,1_5,1
3154,1_5,1
3155,1_5,1
3156,1_5,1
3157,1_5,1
3158,1_5,1
3159,1_5,1
3160,1_5,1
3161,1_5,1
3162,1_5,1
3151,1_6,1
3152,1_6,1
3153,1_6,1
3154,1_6,1
3155,1_6,1
3156,1_6,1
3157,1_6,1
3158,1_6,1
3159,1_6,1
3160,1_6,1
3161,1_6,1
3162,1_6,1
3151,1_7,1
3152,1_7,1
3153,1_7,1
3154,1_7,1
3155,1_7,1
3156,1_7,1
3157,1_7,1
3158,1_7,1
3159,1_7,1
3160,1_7,1
3161,1_7,1
3162,1_7,1
3151,1_8,1
3152,1_8,1
3153,1_8,1
3154,1_8,1
3155,1_8,1
3156,1_8,1
3157,1_8,1
3158,1_8,1
3159,1_8,1
3160,1_8,1
3161,1_8,1
3162,1_8,1
3151,1_9,1
3152,1_9,1
3153,1_9,1
3154,1_9,1
3155,1_9,1
3156,1_9,1
3157,1_9,1
3158,1_9,1
3159,1_9,1
3160,1_9,1
3161,1_9,1
3162,1_9,1
3151,1_10,1
3152,1_10,1
3153,1_10,1
3154,1_10,1
3155,1_10,1
3156,1_10,1
3157,1_10,1
3158,1_10,1
3159,1_10,1
3160,1_10,1
3161,1_10,1
3162,1_10,1
3151,1_11,1
3152,1_11,1
3153,1_11,1
3154,1_11,1
3155,1_11,1
3156,1_11,1
3157,1_11,1
3158,1_11,1
3159,1_11,1
3160,1_11,1
3161,1_11,1
3162,1_11,1
3151,1_12,1
3152,1_12,1
3153,1_12,1
3154,1_12,1
3155,1_12,1
3156,1_12,1
3157,1_12,1
3158,1_12,1
3159,1_12,1
3160,1_12,1
3161,1_12,1
3162,1_12,1
3151,2_0,1
3152,2_0,1
3153,2_0,1
3154,2_0,1
3155,2_0,1
3156,2_0,1
3157,2_0,1
3158,2_0,1
3159,2_0,1
3160,2_0,1
3161,2_0,1
3162,2_0,1
3151,2_1,1
3152,2_1,1
3153,2_1,1
3154,2_1,1
3155,2_1,1
3156,2_1,1
3157,2_1,1
3158,2_1,1
3159,2_1,1
3160,2_1,1
3161,2_1,1
3162,2_1,1
3151,2_2,1
3152,2_2,1
3153,2_2,1
3154,2_2,1
3155,2_2,1
3156,2_2,1
3157,2_2,1
3158,2_2,1
3159,2_2,1
3160,2_2,1
3161,2_2,1
3162,2_2,1
3151,2_3,1
3152,2_3,1
3153,2_3,1
3154,2_3,1
3155,2_3,1
3156,2_3,1
3157,2_3,1
3158,2_3,1
3159,2_3,1
3160,2_3,1
3161,2_3,1
3162,2_3,1
3151,2_4,1
3152,2_4,1
3153,2_4,1
3154,2_4,1
3155,2_4,2
3156,2_4,2
3157,2_4,2
3158,2_4,2
3159,2_4,2
3160,2_4,2
3161,2_4,1
3162,2_4,1
3151,2_5,1
3152,2_5,1
3153,2_5,1
3154,2_5,1
3155,2_5,1
3156,2_5,1
3157,2_5,1
3158,2_5,1
3159,2_5,1
3160,2_5,1
3161,2_5,1
3162,2_5,1
3151,2_6,1
3152,2_6,1
3153,2_6,1
3154,2_6,1
3155,2_6,1
3156,2_6,1
3157,2_6,1
3158,2_6,1
3159,2_6,1
3160,2_6,1
3161,2_6,1
3162,2_6,1
3151,2_7,1
3152,2_7,1
3153,2_7,1
3154,2_7,1
3155,2_7,1
3156,2_7,1
3157,2_7,1
3158,2_7,1
3159,2_7,1
3160,2_7,1
3161,2_7,1
3162,2_7,1
3151,2_8,1
3152,2_8,1
3153,2_8,1
3154,2_8,1
3155,2_8,1
3156,2_8,1
3157,2_8,1
3158,2_8,1
3159,2_8,1
3160,2_8,1
3161,2_8,1
3162,2_8,1
3151,2_9,1
3152,2_9,1
3153,2_9,1
3154,2_9,1
3155,2_9,1
3156,2_9,1
3157,2_9,1
3158,2_9,1
3159,2_9,1
3160,2_9,1
3161,2_9,1
3162,2_9,1
3151,2_10,1
3152,2_10,1
3153,2_10,1
3154,2_10,1
3155,2_10,1
3156,2_10,1
3157,2_10,1
3158,2_10,1
3159,2_10,1
3160,2_10,1
3161,2_10,1
3162,2_10,1
3151,2_11,1
3152,2_11,1
3153,2_11,1
3154,2_11,1
3155,2_11,1
3156,2_11,1
3157,2_11,1
3158,2_11,1
3159,2_11,1
3160,2_11,1
3161,2_11,1
3162,2_11,1
3151,2_12,1
3152,2_12,1
3153,2_12,1
3154,2_12,1
3155,2_12,1
3156,2_12,1
3157,2_12,1
3158,2_12,1
3159,2_12,1
3160,2_12,1
3161,2_12,1
3162,2_12,1
3151,3_0,1
3152,3_0,1
3153,3_0,1
3154,3_0,1
3155,3_0,1
3156,3_0,1
3157,3_0,1
3158,3_0,1
3159,3_0,1
3160,3_0,1
3161,3_0,1
3162,3_0,1
3151,3_1,1
3152,3_1,1
3153,3_1,1
3154,3_1,1
3155,3_1,1
3156,3_1,1
3157,3_1,1
3158,3_1,1
3159,3_1,1
3160,3_1,1
3161,3_1,1
3162,3_1,1
3151,3_2,1
3152,3_2,1
3153,3_2,1
3154,3_2,1
3155,3_2,1
3156,3_2,1
3157,3_2,1
3158,3_2,1
3159,3_2,1
3160,3_2,1
3161,3_2,1
3162,3_2,1
3151,3_3,1
3152,3_3,1
3153,3_3,1
3154,3_3,1
3155,3_3,1
3156,3_3,1
3157,3_3,1
3158,3_3,1
3159,3_3,1
3160,3_3,1
3161,3_3,1
3162,3_3,1
3151,3_4,1
3152,3_4,1
3153,3_4,1
3154,3_4,1
3155,3_4,1
3156,3_4,1
3157,3_4,1
3158,3_4,1
3159,3_4,1
3160,3_4,1
3161,3_4,1
3162,3_4,1
3151,3_5,3
3152,3_5,3
3153,3_5,3
3154,3_5,3
3155,3_5,3
3156,3_5,3
3157,3_5,3
3158,3_5,3
3159,3_5,3
3160,3_5,3
3161,3_5,3
3162,3_5,3
3151,3_6,3
3152,3_6,3
3153,3_6,3
3154,3_6,3
3155,3_6,3
3156,3_6,3
3157,3_6,3
3158,3_6,3
3159,3_6,3
3160,3_6,2
3161,3_6,2
3162,3_6,2
3151,3_7,1
3152,3_7,1
3153,3_7,1
3154,3_7,1
3155,3_7,1
3156,3_7,1
3157,3_7,1
3158,3_7,1
3159,3_7,1
3160,3_7,1
3161,3_7,1
3162,3_7,1
3151,3_8,1
3152,3_8,1
3153,3_8,1
3154,3_8,1
3155,3_8,1
3156,3_8,1
3157,3_8,1
3158,3_8,1
3159,3_8,1
3160,3_8,1
3161,3_8,1
3162,3_8,1
3151,3_9,1
3152,3_9,1
3153,3_9,1
3154,3_9,1
3155,3_9,1
3156,3_9,1
3157,3_9,1
3158,3_9,1
3159,3_9,1
3160,3_9,1
3161,3_9,1
3162,3_9,1
3151,3_10,1
3152,3_10,1
3153,3_10,1
3154,3_10,1
3155,3_10,1
3156,3_10,1
3157,3_10,1
3158,3_10,1
3159,3_10,1
3160,3_10,1
3161,3_10,1
3162,3_10,1
3151,3_11,1
3152,3_11,1
3153,3_11,1
3154,3_11,1
3155,3_11,1
3156,3_11,1
3157,3_11,1
3158,3_11,1
3159,3_11,1
3160,3_11,1
3161,3_11,1
3162,3_11,1
3151,3_12,1
3152,3_12,1
3153,3_12,1
3154,3_12,1
3155,3_12,1
3156,3_12,1
3157,3_12,1
3158,3_12,1
3159,3_12,1
3160,3_12,1
3161,3_12,1
3162,3_12,1
3151,4_0,1
3152,4_0,1
3153,4_0,1
3154,4_0,1
3155,4_0,1
3156,4_0,1
3157,4_0,1
3158,4_0,1
3159,4_0,1
3160,4_0,1
3161,4_0,1
3162,4_0,1
3151,4_1,1
3152,4_1,1
3153,4_1,1
3154,4_1,1
3155,4_1,1
3156,4_1,1
3157,4_1,1
3158,4_1,1
3159,4_1,1
3160,4_1,1
3161,4_1,1
3162,4_1,1
3151,4_2,1
3152,4_2,1
3153,4_2,1
3154,4_2,1
3155,4_2,1
3156,4_2,1
3157,4_2,1
3158,4_2,1
3159,4_2,1
3160,4_2,1
3161,4_2,1
3162,4_2,1
3151,4_3,1
3152,4_3,1
3153,4_3,1
3154,4_3,1
3155,4_3,1
3156,4_3,1
3157,4_3,1
3158,4_3,1
3159,4_3,1
3160,4_3,1
3161,4_3,1
3162,4_3,1
3151,4_4,5
3152,4_4,5
3153,4_4,5
3154,4_4,5
3155,4_4,5
3156,4_4,5
3157,4_4,5
3158,4_4,4
3159,4_4,5
3160,4_4,5
3161,4_4,5
3162,4_4,4
3151,4_5,1
3152,4_5,1
3153,4_5,1
3154,4_5,1
3155,4_5,1
3156,4_5,1
3157,4_5,1
3158,4_5,1
3159,4_5,1
3160,4_5,1
3161,4_5,1
3162,4_5,1
3151,4_6,1
3152,4_6,1
3153,4_6,1
3154,4_6,1
3155,4_6,1
3156,4_6,1
3157,4_6,1
3158,4_6,1
3159,4_6,1
3160,4_6,1
3161,4_6,1
3162,4_6,1
3151,4_7,1
3152,4_7,1
3153,4_7,1
3154,4_7,1
3155,4_7,1
3156,4_7,1
3157,4_7,1
3158,4_7,1
3159,4_7,1
3160,4_7,1
3161,4_7,1
3162,4_7,1
3151,4_8,1
3152,4_8,1
3153,4_8,1
3154,4_8,1
3155,4_8,1
3156,4_8,1
3157,4_8,1
3158,4_8,1
3159,4_8,1
3160,4_8,1
3161,4_8,1
3162,4_8,1
3151,4_9,1
3152,4_9,1
3153,4_9,1
3154,4_9,1
3155,4_9,1
3156,4_9,1
3157,4_9,1
3158,4_9,1
3159,4_9,1
3160,4_9,1
3161,4_9,1
3162,4_9,1
3151,4_10,2
3152,4_10,2
3153,4_10,2
3154,4_10,2
3155,4_10,2
3156,4_10,2
3157,4_10,2
3158,4_10,2
3159,4_10,2
3160,4_10,2
3161,4_10,2
3162,4_10,2
3151,4_11,1
3152,4_11,1
3153,4_11,1
3154,4_11,1
3155,4_11,1
3156,4_11,1
3157,4_11,1
3158,4_11,1
3159,4_11,1
3160,4_11,1
3161,4_11,1
3162,4_11,1
3151,4_12,1
3152,4_12,1
3153,4_12,1
3154,4_12,1
3155,4_12,1
3156,4_12,1
3157,4_12,1
3158,4_12,1
3159,4_12,1
3160,4_12,1
3161,4_12,1
3162,4_12,1
3151,5_0,1
3152,5_0,1
3153,5_0,1
3154,5_0,1
3155,5_0,1
3156,5_0,1
3157,5_0,1
3158,5_0,1
3159,5_0,1
3160,5_0,1
3161,5_0,1
3162,5_0,1
3151,5_1,1
3152,5_1,1
3153,5_1,1
3154,5_1,1
3155,5_1,1
3156,5_1,1
3157,5_1,1
3158,5_1,1
3159,5_1,1
3160,5_1,1
3161,5_1,1
3162,5_1,1
3151,5_2,2
3152,5_2,2
3153,5_2,2
3154,5_2,2
3155,5_2,2
3156,5_2,2
3157,5_2,2
3158,5_2,2
3159,5_2,2
3160,5_2,2
3161,5_2,2
3162,5_2,2
3151,5_3,1
3152,5_3,1
3153,5_3,1
3154,5_3,1
3155,5_3,1
3156,5_3,1
3157,5_3,1
3158,5_3,1
3159,5_3,1
3160,5_3,1
3161,5_3,1
3162,5_3,1
3151,5_4,3
3152,5_4,3
3153,5_4,3
3154,5_4,3
3155,5_4,3
3156,5_4,3
3157,5_4,3
3158,5_4,3
3159,5_4,3
3160,5_4,3
3161,5_4,3
3162,5_4,3
3151,5_5,3
3152,5_5,3
3153,5_5,3
3154,5_5,3
3155,5_5,3
3156,5_5,3
3157,5_5,3
3158,5_5,3
3159,5_5,3
3160,5_5,3
3161,5_5,3
3162,5_5,3
3151,5_6,2
3152,5_6,3
3153,5_6,3
3154,5_6,3
3155,5_6,3
3156,5_6,3
3157,5_6,3
3158,5_6,3
3159,5_6,3
3160,5_6,3
3161,5_6,3
3162,5_6,3
3151,5_7,4
3152,5_7,4
3153,5_7,4
3154,5_7,4
3155,5_7,4
3156,5_7,4
3157,5_7,4
3158,5_7,4
3159,5_7,3
3160,5_7,3
3161,5_7,3
3162,5_7,3
3151,5_8,1
3152,5_8,1
3153,5_8,1
3154,5_8,1
3155,5_8,1
3156,5_8,1
3157,5_8,2
3158,5_8,2
3159,5_8,2
3160,5_8,2
3161,5_8,2
3162,5_8,2
3151,5_9,4
3152,5_9,4
3153,5_9,4
3154,5_9,4
3155,5_9,4
3156,5_9,4
3157,5_9,4
3158,5_9,4
3159,5_9,4
3160,5_9,4
3161,5_9,4
3162,5_9,4
3151,5_10,2
3152,5_10,2
3153,5_10,2
3154,5_10,2
3155,5_10,2
3156,5_10,2
3157,5_10,2
3158,5_10,2
3159,5_10,2
3160,5_10,2
3161,5_10,2
3162,5_10,2
3151,5_11,1
3152,5_11,1
3153,5_11,1
3154,5_11,1
3155,5_11,1
3156,5_11,1
3157,5_11,1
3158,5_11,1
3159,5_11,1
3160,5_11,1
3161,5_11,1
3162,5_11,1
3151,5_12,1
3152,5_12,1
3153,5_12,1
3154,5_12,1
3155,5_12,1
3156,5_12,1
3157,5_12,1
3158,5_12,1
3159,5_12,1
3160,5_12,1
3161,5_12,1
3162,5_12,1
3151,6_0,1
3152,6_0,1
3153,6_0,1
3154,6_0,1
3155,6_0,1
3156,6_0,1
3157,6_0,1
3158,6_0,1
3159,6_0,1
3160,6_0,1
3161,6_0,1
3162,6_0,1
3151,6_1,1
3152,6_1,1
3153,6_1,1
3154,6_1,1
3155,6_1,1
3156,6_1,1
3157,6_1,1
3158,6_1,1
3159,6_1,1
3160,6_1,1
3161,6_1,1
3162,6_1,1
3151,6_2,2
3152,6_2,2
3153,6_2,2
3154,6_2,2
3155,6_2,2
3156,6_2,2
3157,6_2,2
3158,6_2,2
3159,6_2,2
3160,6_2,2
3161,6_2,2
3162,6_2,2
3151,6_3,4
3152,6_3,4
3153,6_3,4
3154,6_3,4
3155,6_3,4
3156,6_3,4
3157,6_3,3
3158,6_3,3
3159,6_3,3
3160,6_3,3
3161,6_3,3
3162,6_3,3
3151,6_4,2
3152,6_4,2
3153,6_4,2
3154,6_4,2
3155,6_4,2
3156,6_4,2
3157,6_4,2
3158,6_4,2
3159,6_4,2
3160,6_4,2
3161,6_4,2
3162,6_4,2
3151,6_5,1
3152,6_5,1
3153,6_5,1
3154,6_5,1
3155,6_5,1
3156,6_5,1
3157,6_5,1
3158,6_5,1
3159,6_5,1
3160,6_5,1
3161,6_5,1
3162,6_5,1
3151,6_6,3
3152,6_6,3
3153,6_6,3
3154,6_6,3
3155,6_6,3
3156,6_6,3
3157,6_6,3
3158,6_6,3
3159,6_6,3
3160,6_6,3
3161,6_6,3
3162,6_6,3
3151,6_7,1
3152,6_7,1
3153,6_7,1
3154,6_7,1
3155,6_7,1
3156,6_7,1
3157,6_7,1
3158,6_7,1
3159,6_7,1
3160,6_7,1
3161,6_7,1
3162,6_7,1
3151,6_8,1
3152,6_8,1
3153,6_8,1
3154,6_8,1
3155,6_8,1
3156,6_8,1
3157,6_8,1
3158,6_8,1
3159,6_8,1
3160,6_8,1
3161,6_8,1
3162,6_8,1
3151,6_9,3
3152,6_9,3
3153,6_9,3
3154,6_9,3
3155,6_9,3
3156,6_9,3
3157,6_9,3
3158,6_9,3
3159,6_9,3
3160,6_9,3
3161,6_9,3
3162,6_9,3
3151,6_10,1
3152,6_10,1
3153,6_10,1
3154,6_10,1
3155,6_10,1
3156,6_10,1
3157,6_10,1
3158,6_10,1
3159,6_10,1
3160,6_10,1
3161,6_10,1
3162,6_10,1
3151,6_11,1
3152,6_11,1
3153,6_11,1
3154,6_11,1
3155,6_11,1
