time,hex_id,label
3433,-3_10,1
3434,-3_10,1
3435,-3_10,1
3436,-3_10,1
3437,-3_10,1
3438,-3_10,1
3439,-3_10,1
3440,-3_10,1
3441,-3_10,1
3442,-3_10,1
3431,-3_11,1
3432,-3_11,1
3433,-3_11,1
3434,-3_11,1
3435,-3_11,1
3436,-3_11,1
3437,-3_11,1
3438,-3_11,1
3439,-3_11,1
3440,-3_11,1
3441,-3_11,1
3442,-3_11,1
3431,-3_12,1
3432,-3_12,1
3433,-3_12,1
3434,-3_12,1
3435,-3_12,1
3436,-3_12,1
3437,-3_12,1
3438,-3_12,1
3439,-3_12,1
3440,-3_12,1
3441,-3_12,1
3442,-3_12,1
3431,-2_4,1
3432,-2_4,1
3433,-2_4,1
3434,-2_4,1
3435,-2_4,1
3436,-2_4,1
3437,-2_4,1
3438,-2_4,1
3439,-2_4,1
3440,-2_4,1
3441,-2_4,1
3442,-2_4,1
3431,-2_5,1
3432,-2_5,1
3433,-2_5,1
3434,-2_5,1
3435,-2_5,1
3436,-2_5,1
3437,-2_5,1
3438,-2_5,1
3439,-2_5,1
3440,-2_5,1
3441,-2_5,1
3442,-2_5,1
3431,-2_6,1
3432,-2_6,1
3433,-2_6,1
3434,-2_6,1
3435,-2_6,1
3436,-2_6,1
3437,-2_6,1
3438,-2_6,1
3439,-2_6,1
3440,-2_6,1
3441,-2_6,1
3442,-2_6,1
3431,-2_7,1
3432,-2_7,1
3433,-2_7,1
3434,-2_7,1
3435,-2_7,1
3436,-2_7,1
3437,-2_7,1
3438,-2_7,1
3439,-2_7,1
3440,-2_7,1
3441,-2_7,1
3442,-2_7,1
3431,-2_8,1
3432,-2_8,1
3433,-2_8,1
3434,-2_8,1
3435,-2_8,1
3436,-2_8,1
3437,-2_8,1
3438,-2_8,1
3439,-2_8,1
3440,-2_8,1
3441,-2_8,1
3442,-2_8,1
3431,-2_9,1
3432,-2_9,1
3433,-2_9,1
3434,-2_9,1
3435,-2_9,1
3436,-2_9,1
3437,-2_9,1
3438,-2_9,1
3439,-2_9,1
3440,-2_9,1
3441,-2_9,1
3442,-2_9,1
3431,-2_10,1
3432,-2_10,1
3433,-2_10,1
3434,-2_10,1
3435,-2_10,1
3436,-2_10,1
3437,-2_10,1
3438,-2_10,1
3439,-2_10,1
3440,-2_10,1
3441,-2_10,1
3442,-2_10,1
3431,-2_11,1
3432,-2_11,1
3433,-2_11,1
3434,-2_11,1
3435,-2_11,1
3436,-2_11,1
3437,-2_11,1
3438,-2_11,1
3439,-2_11,1
3440,-2_11,1
3441,-2_11,1
3442,-2_11,1
3431,-2_12,1
3432,-2_12,1
3433,-2_12,1
3434,-2_12,1
3435,-2_12,1
3436,-2_12,1
3437,-2_12,1
3438,-2_12,1
3439,-2_12,1
3440,-2_12,1
3441,-2_12,1
3442,-2_12,1
3431,-1_2,1
3432,-1_2,1
3433,-1_2,1
3434,-1_2,1
3435,-1_2,1
3436,-1_2,1
3437,-1_2,1
3438,-1_2,1
3439,-1_2,1
3440,-1_2,1
3441,-1_2,1
3442,-1_2,1
3431,-1_3,1
3432,-1_3,1
3433,-1_3,1
3434,-1_3,1
3435,-1_3,1
3436,-1_3,1
3437,-1_3,1
3438,-1_3,1
3439,-1_3,1
3440,-1_3,1
3441,-1_3,1
3442,-1_3,1
3431,-1_4,1
3432,-1_4,1
3433,-1_4,1
3434,-1_4,1
3435,-1_4,1
3436,-1_4,1
3437,-1_4,1
3438,-1_4,1
3439,-1_4,1
3440,-1_4,1
3441,-1_4,1
3442,-1_4,1
3431,-1_5,1
3432,-1_5,1
3433,-1_5,1
3434,-1_5,1
3435,-1_5,1
3436,-1_5,1
3437,-1_5,1
3438,-1_5,1
3439,-1_5,1
3440,-1_5,1
3441,-1_5,1
3442,-1_5,1
3431,-1_6,1
3432,-1_6,1
3433,-1_6,1
3434,-1_6,1
3435,-1_6,1
3436,-1_6,1
3437,-1_6,1
3438,-1_6,1
3439,-1_6,1
3440,-1_6,1
3441,-1_6,1
3442,-1_6,1
3431,-1_7,1
3432,-1_7,1
3433,-1_7,1
3434,-1_7,1
3435,-1_7,1
3436,-1_7,1
3437,-1_7,1
3438,-1_7,1
3439,-1_7,1
3440,-1_7,1
3441,-1_7,1
3442,-1_7,1
3431,-1_8,1
3432,-1_8,1
3433,-1_8,1
3434,-1_8,1
3435,-1_8,1
3436,-1_8,1
3437,-1_8,1
3438,-1_8,1
3439,-1_8,1
3440,-1_8,1
3441,-1_8,1
3442,-1_8,1
3431,-1_9,1
3432,-1_9,1
3433,-1_9,1
3434,-1_9,1
3435,-1_9,1
3436,-1_9,1
3437,-1_9,1
3438,-1_9,1
3439,-1_9,1
3440,-1_9,1
3441,-1_9,1
3442,-1_9,1
3431,-1_10,1
3432,-1_10,1
3433,-1_10,1
3434,-1_10,1
3435,-1_10,1
3436,-1_10,1
3437,-1_10,1
3438,-1_10,1
3439,-1_10,1
3440,-1_10,1
3441,-1_10,1
3442,-1_10,1
3431,-1_11,1
3432,-1_11,1
3433,-1_11,1
3434,-1_11,1
3435,-1_11,1
3436,-1_11,1
3437,-1_11,1
3438,-1_11,1
3439,-1_11,1
3440,-1_11,1
3441,-1_11,1
3442,-1_11,1
3431,-1_12,1
3432,-1_12,1
3433,-1_12,1
3434,-1_12,1
3435,-1_12,1
3436,-1_12,1
3437,-1_12,1
3438,-1_12,1
3439,-1_12,1
3440,-1_12,1
3441,-1_12,1
3442,-1_12,1
3431,0_0,1
3432,0_0,1
3433,0_0,1
3434,0_0,1
3435,0_0,1
3436,0_0,1
3437,0_0,1
3438,0_0,1
3439,0_0,1
3440,0_0,1
3441,0_0,1
3442,0_0,1
3431,0_1,1
3432,0_1,1
3433,0_1,1
3434,0_1,1
3435,0_1,1
3436,0_1,1
3437,0_1,1
3438,0_1,1
3439,0_1,1
3440,0_1,1
3441,0_1,1
3442,0_1,1
3431,0_2,1
3432,0_2,1
3433,0_2,1
3434,0_2,1
3435,0_2,1
3436,0_2,1
3437,0_2,1
3438,0_2,1
3439,0_2,1
3440,0_2,1
3441,0_2,1
3442,0_2,1
3431,0_3,1
3432,0_3,1
3433,0_3,1
3434,0_3,1
3435,0_3,1
3436,0_3,1
3437,0_3,1
3438,0_3,1
3439,0_3,1
3440,0_3,1
3441,0_3,1
3442,0_3,1
3431,0_4,1
3432,0_4,1
3433,0_4,1
3434,0_4,1
3435,0_4,1
3436,0_4,1
3437,0_4,1
3438,0_4,1
3439,0_4,1
3440,0_4,1
3441,0_4,1
3442,0_4,1
3431,0_5,1
3432,0_5,1
3433,0_5,1
3434,0_5,1
3435,0_5,1
3436,0_5,1
3437,0_5,1
3438,0_5,1
3439,0_5,1
3440,0_5,1
3441,0_5,1
3442,0_5,1
3431,0_6,1
3432,0_6,1
3433,0_6,1
3434,0_6,1
3435,0_6,1
3436,0_6,1
3437,0_6,1
3438,0_6,1
3439,0_6,1
3440,0_6,1
3441,0_6,1
3442,0_6,1
3431,0_7,1
3432,0_7,1
3433,0_7,1
3434,0_7,1
3435,0_7,1
3436,0_7,1
3437,0_7,1
3438,0_7,1
3439,0_7,1
3440,0_7,1
3441,0_7,1
3442,0_7,1
3431,0_8,1
3432,0_8,1
3433,0_8,1
3434,0_8,1
3435,0_8,1
3436,0_8,1
3437,0_8,1
3438,0_8,1
3439,0_8,1
3440,0_8,1
3441,0_8,1
3442,0_8,1
3431,0_9,1
3432,0_9,1
3433,0_9,1
3434,0_9,1
3435,0_9,1
3436,0_9,1
3437,0_9,1
3438,0_9,1
3439,0_9,1
3440,0_9,1
3441,0_9,1
3442,0_9,1
3431,0_10,1
3432,0_10,1
3433,0_10,1
3434,0_10,1
3435,0_10,1
3436,0_10,1
3437,0_10,1
3438,0_10,1
3439,0_10,1
3440,0_10,1
3441,0_10,1
3442,0_10,1
3431,0_11,1
3432,0_11,1
3433,0_11,1
3434,0_11,1
3435,0_11,1
3436,0_11,1
3437,0_11,1
3438,0_11,1
3439,0_11,1
3440,0_11,1
3441,0_11,1
3442,0_11,1
3431,0_12,1
3432,0_12,1
3433,0_12,1
3434,0_12,1
3435,0_12,1
3436,0_12,1
3437,0_12,1
3438,0_12,1
3439,0_12,1
3440,0_12,1
3441,0_12,1
3442,0_12,1
3431,1_0,1
3432,1_0,1
3433,1_0,1
3434,1_0,1
3435,1_0,1
3436,1_0,1
3437,1_0,1
3438,1_0,1
3439,1_0,1
3440,1_0,1
3441,1_0,1
3442,1_0,1
3431,1_1,1
3432,1_1,1
3433,1_1,1
3434,1_1,1
3435,1_1,1
3436,1_1,1
3437,1_1,1
3438,1_1,1
3439,1_1,1
3440,1_1,1
3441,1_1,1
3442,1_1,1
3431,1_2,1
3432,1_2,1
3433,1_2,1
3434,1_2,1
3435,1_2,1
3436,1_2,1
3437,1_2,1
3438,1_2,1
3439,1_2,1
3440,1_2,1
3441,1_2,1
3442,1_2,1
3431,1_3,1
3432,1_3,1
3433,1_3,1
3434,1_3,1
3435,1_3,1
3436,1_3,1
3437,1_3,1
3438,1_3,1
3439,1_3,1
3440,1_3,1
3441,1_3,1
3442,1_3,1
3431,1_4,1
3432,1_4,1
3433,1_4,1
3434,1_4,1
3435,1_4,1
3436,1_4,1
3437,1_4,1
3438,1_4,1
3439,1_4,1
3440,1_4,1
3441,1_4,1
3442,1_4,1
3431,1_5,1
3432,1_5,1
3433,1_5,1
3434,1_5,1
3435,1_5,1
3436,1_5,1
3437,1_5,1
3438,1_5,1
3439,1_5,1
3440,1_5,1
3441,1_5,1
3442,1_5,1
3431,1_6,1
3432,1_6,1
3433,1_6,1
3434,1_6,1
3435,1_6,1
3436,1_6,1
3437,1_6,1
3438,1_6,1
3439,1_6,1
3440,1_6,1
3441,1_6,1
3442,1_6,1
3431,1_7,1
3432,1_7,1
3433,1_7,1
3434,1_7,1
3435,1_7,1
3436,1_7,1
3437,1_7,1
3438,1_7,1
3439,1_7,1
3440,1_7,1
3441,1_7,1
3442,1_7,1
3431,1_8,1
3432,1_8,1
3433,1_8,1
3434,1_8,1
3435,1_8,1
3436,1_8,1
3437,1_8,1
3438,1_8,1
3439,1_8,1
3440,1_8,1
3441,1_8,1
3442,1_8,1
3431,1_9,1
3432,1_9,1
3433,1_9,1
3434,1_9,1
3435,1_9,1
3436,1_9,1
3437,1_9,1
3438,1_9,1
3439,1_9,1
3440,1_9,1
3441,1_9,1
3442,1_9,1
3431,1_10,1
3432,1_10,1
3433,1_10,1
3434,1_10,1
3435,1_10,1
3436,1_10,1
3437,1_10,1
3438,1_10,1
3439,1_10,1
3440,1_10,1
3441,1_10,1
3442,1_10,1
3431,1_11,1
3432,1_11,1
3433,1_11,1
3434,1_11,1
3435,1_11,1
3436,1_11,1
3437,1_11,1
3438,1_11,1
3439,1_11,1
3440,1_11,1
3441,1_11,1
3442,1_11,1
3431,1_12,1
3432,1_12,1
3433,1_12,1
3434,1_12,1
3435,1_12,1
3436,1_12,1
3437,1_12,1
3438,1_12,1
3439,1_12,1
3440,1_12,1
3441,1_12,1
3442,1_12,1
3431,2_0,1
3432,2_0,1
3433,2_0,1
3434,2_0,1
3435,2_0,1
3436,2_0,1
3437,2_0,1
3438,2_0,1
3439,2_0,1
3440,2_0,1
3441,2_0,1
3442,2_0,1
3431,2_1,1
3432,2_1,1
3433,2_1,1
3434,2_1,1
3435,2_1,1
3436,2_1,1
3437,2_1,1
3438,2_1,1
3439,2_1,1
3440,2_1,1
3441,2_1,1
3442,2_1,1
3431,2_2,1
3432,2_2,1
3433,2_2,1
3434,2_2,1
3435,2_2,1
3436,2_2,1
3437,2_2,1
3438,2_2,1
3439,2_2,1
3440,2_2,1
3441,2_2,1
3442,2_2,1
3431,2_3,1
3432,2_3,1
3433,2_3,1
3434,2_3,1
3435,2_3,1
3436,2_3,1
3437,2_3,1
3438,2_3,1
3439,2_3,1
3440,2_3,1
3441,2_3,1
3442,2_3,1
3431,2_4,1
3432,2_4,1
3433,2_4,1
3434,2_4,1
3435,2_4,1
3436,2_4,1
3437,2_4,1
3438,2_4,1
3439,2_4,1
3440,2_4,1
3441,2_4,1
3442,2_4,1
3431,2_5,1
3432,2_5,1
3433,2_5,1
3434,2_5,1
3435,2_5,1
3436,2_5,1
3437,2_5,1
3438,2_5,1
3439,2_5,1
3440,2_5,1
3441,2_5,1
3442,2_5,1
3431,2_6,1
3432,2_6,1
3433,2_6,1
3434,2_6,1
3435,2_6,1
3436,2_6,1
3437,2_6,1
3438,2_6,1
3439,2_6,1
3440,2_6,1
3441,2_6,1
3442,2_6,1
3431,2_7,1
3432,2_7,1
3433,2_7,1
3434,2_7,1
3435,2_7,1
3436,2_7,1
3437,2_7,1
3438,2_7,1
3439,2_7,1
3440,2_7,1
3441,2_7,1
3442,2_7,1
3431,2_8,1
3432,2_8,1
3433,2_8,1
3434,2_8,1
3435,2_8,1
3436,2_8,1
3437,2_8,1
3438,2_8,1
3439,2_8,1
3440,2_8,1
3441,2_8,1
3442,2_8,1
3431,2_9,1
3432,2_9,1
3433,2_9,1
3434,2_9,1
3435,2_9,1
3436,2_9,1
3437,2_9,1
3438,2_9,1
3439,2_9,1
3440,2_9,1
3441,2_9,1
3442,2_9,1
3431,2_10,1
3432,2_10,1
3433,2_10,1
3434,2_10,1
3435,2_10,1
3436,2_10,1
3437,2_10,1
3438,2_10,1
3439,2_10,1
3440,2_10,1
3441,2_10,1
3442,2_10,1
3431,2_11,1
3432,2_11,1
3433,2_11,1
3434,2_11,1
3435,2_11,1
3436,2_11,1
3437,2_11,1
3438,2_11,1
3439,2_11,1
3440,2_11,1
3441,2_11,1
3442,2_11,1
3431,2_12,1
3432,2_12,1
3433,2_12,1
3434,2_12,1
3435,2_12,1
3436,2_12,1
3437,2_12,1
3438,2_12,1
3439,2_12,1
3440,2_12,1
3441,2_12,1
3442,2_12,1
3431,3_0,1
3432,3_0,1
3433,3_0,1
3434,3_0,1
3435,3_0,1
3436,3_0,1
3437,3_0,1
3438,3_0,1
3439,3_0,1
3440,3_0,1
3441,3_0,1
3442,3_0,1
3431,3_1,1
3432,3_1,1
3433,3_1,1
3434,3_1,1
3435,3_1,1
3436,3_1,1
3437,3_1,1
3438,3_1,1
3439,3_1,1
3440,3_1,1
3441,3_1,1
3442,3_1,1
3431,3_2,1
3432,3_2,1
3433,3_2,1
3434,3_2,1
3435,3_2,1
3436,3_2,1
3437,3_2,1
3438,3_2,1
3439,3_2,1
3440,3_2,1
3441,3_2,1
3442,3_2,1
3431,3_3,1
3432,3_3,1
3433,3_3,1
3434,3_3,1
3435,3_3,1
3436,3_3,1
3437,3_3,1
3438,3_3,1
3439,3_3,1
3440,3_3,1
3441,3_3,1
3442,3_3,1
3431,3_4,1
3432,3_4,1
3433,3_4,1
3434,3_4,1
3435,3_4,1
3436,3_4,1
3437,3_4,1
3438,3_4,1
3439,3_4,1
3440,3_4,1
3441,3_4,1
3442,3_4,1
3431,3_5,4
3432,3_5,4
3433,3_5,4
3434,3_5,4
3435,3_5,4
3436,3_5,4
3437,3_5,4
3438,3_5,4
3439,3_5,4
3440,3_5,3
3441,3_5,3
3442,3_5,3
3431,3_6,2
3432,3_6,2
3433,3_6,2
3434,3_6,2
3435,3_6,2
3436,3_6,2
3437,3_6,2
3438,3_6,2
3439,3_6,2
3440,3_6,2
3441,3_6,2
3442,3_6,2
3431,3_7,1
3432,3_7,1
3433,3_7,1
3434,3_7,1
3435,3_7,1
3436,3_7,1
3437,3_7,1
3438,3_7,1
3439,3_7,1
3440,3_7,1
3441,3_7,1
3442,3_7,1
3431,3_8,1
3432,3_8,1
3433,3_8,1
3434,3_8,1
3435,3_8,1
3436,3_8,1
3437,3_8,1
3438,3_8,1
3439,3_8,1
3440,3_8,1
3441,3_8,1
3442,3_8,1
3431,3_9,1
3432,3_9,1
3433,3_9,1
3434,3_9,1
3435,3_9,1
3436,3_9,1
3437,3_9,1
3438,3_9,1
3439,3_9,1
3440,3_9,1
3441,3_9,1
3442,3_9,1
3431,3_10,1
3432,3_10,1
3433,3_10,1
3434,3_10,1
3435,3_10,1
3436,3_10,1
3437,3_10,1
3438,3_10,1
3439,3_10,1
3440,3_10,1
3441,3_10,1
3442,3_10,1
3431,3_11,1
3432,3_11,1
3433,3_11,1
3434,3_11,1
3435,3_11,1
3436,3_11,1
3437,3_11,1
3438,3_11,1
3439,3_11,1
3440,3_11,1
3441,3_11,1
3442,3_11,1
3431,3_12,1
3432,3_12,1
3433,3_12,1
3434,3_12,1
3435,3_12,1
3436,3_12,1
3437,3_12,1
3438,3_12,1
3439,3_12,1
3440,3_12,1
3441,3_12,1
3442,3_12,1
3431,4_0,1
3432,4_0,1
3433,4_0,1
3434,4_0,1
3435,4_0,1
3436,4_0,1
3437,4_0,1
3438,4_0,1
3439,4_0,1
3440,4_0,1
3441,4_0,1
3442,4_0,1
3431,4_1,1
3432,4_1,1
3433,4_1,1
3434,4_1,1
3435,4_1,1
3436,4_1,1
3437,4_1,1
3438,4_1,1
3439,4_1,1
3440,4_1,1
3441,4_1,1
3442,4_1,1
3431,4_2,1
3432,4_2,1
3433,4_2,1
3434,4_2,1
3435,4_2,1
3436,4_2,1
3437,4_2,1
3438,4_2,1
3439,4_2,1
3440,4_2,1
3441,4_2,1
3442,4_2,1
3431,4_3,1
3432,4_3,1
3433,4_3,1
3434,4_3,1
3435,4_3,1
3436,4_3,1
3437,4_3,1
3438,4_3,1
3439,4_3,1
3440,4_3,1
3441,4_3,1
3442,4_3,1
3431,4_4,4
3432,4_4,4
3433,4_4,4
3434,4_4,4
3435,4_4,4
3436,4_4,4
3437,4_4,4
3438,4_4,4
3439,4_4,4
3440,4_4,4
3441,4_4,4
3442,4_4,4
3431,4_5,1
3432,4_5,1
3433,4_5,1
3434,4_5,1
3435,4_5,1
3436,4_5,1
3437,4_5,1
3438,4_5,1
3439,4_5,1
3440,4_5,1
3441,4_5,1
3442,4_5,1
3431,4_6,1
3432,4_6,1
3433,4_6,1
3434,4_6,1
3435,4_6,1
3436,4_6,1
3437,4_6,1
3438,4_6,1
3439,4_6,1
3440,4_6,1
3441,4_6,1
3442,4_6,1
3431,4_7,1
3432,4_7,1
3433,4_7,1
3434,4_7,1
3435,4_7,1
3436,4_7,1
3437,4_7,1
3438,4_7,1
3439,4_7,1
3440,4_7,1
3441,4_7,1
3442,4_7,1
3431,4_8,1
3432,4_8,1
3433,4_8,1
3434,4_8,1
3435,4_8,1
3436,4_8,1
3437,4_8,1
3438,4_8,1
3439,4_8,1
3440,4_8,1
3441,4_8,1
3442,4_8,1
3431,4_9,1
3432,4_9,1
3433,4_9,1
3434,4_9,1
3435,4_9,1
3436,4_9,1
3437,4_9,1
3438,4_9,1
3439,4_9,1
3440,4_9,1
3441,4_9,1
3442,4_9,1
3431,4_10,1
3432,4_10,1
3433,4_10,1
3434,4_10,1
3435,4_10,1
3436,4_10,1
3437,4_10,1
3438,4_10,1
3439,4_10,1
3440,4_10,1
3441,4_10,1
3442,4_10,1
3431,4_11,1
3432,4_11,1
3433,4_11,1
3434,4_11,1
3435,4_11,1
3436,4_11,1
3437,4_11,1
3438,4_11,1
3439,4_11,1
3440,4_11,1
3441,4_11,1
3442,4_11,1
3431,4_12,1
3432,4_12,1
3433,4_12,1
3434,4_12,1
3435,4_12,1
3436,4_12,1
3437,4_12,1
3438,4_12,1
3439,4_12,1
3440,4_12,1
3441,4_12,1
3442,4_12,1
3431,5_0,1
3432,5_0,1
3433,5_0,1
3434,5_0,1
3435,5_0,1
3436,5_0,1
3437,5_0,1
3438,5_0,1
3439,5_0,1
3440,5_0,1
3441,5_0,1
3442,5_0,1
3431,5_1,1
3432,5_1,1
3433,5_1,1
3434,5_1,1
3435,5_1,1
3436,5_1,1
3437,5_1,1
3438,5_1,1
3439,5_1,1
3440,5_1,1
3441,5_1,1
3442,5_1,1
3431,5_2,2
3432,5_2,2
3433,5_2,2
3434,5_2,2
3435,5_2,2
3436,5_2,2
3437,5_2,2
3438,5_2,2
3439,5_2,2
3440,5_2,2
3441,5_2,2
3442,5_2,2
3431,5_3,2
3432,5_3,2
3433,5_3,2
3434,5_3,2
3435,5_3,2
3436,5_3,2
3437,5_3,2
3438,5_3,2
3439,5_3,2
3440,5_3,2
3441,5_3,2
3442,5_3,2
3431,5_4,5
3432,5_4,5
3433,5_4,5
3434,5_4,5
3435,5_4,5
3436,5_4,5
3437,5_4,5
3438,5_4,5
3439,5_4,5
3440,5_4,5
3441,5_4,5
3442,5_4,5
3431,5_5,2
3432,5_5,2
3433,5_5,2
3434,5_5,2
3435,5_5,2
3436,5_5,2
3437,5_5,2
3438,5_5,2
3439,5_5,2
3440,5_5,2
3441,5_5,2
3442,5_5,2
3431,5_6,2
3432,5_6,2
3433,5_6,2
3434,5_6,2
3435,5_6,2
3436,5_6,2
3437,5_6,2
3438,5_6,2
3439,5_6,2
3440,5_6,2
3441,5_6,2
3442,5_6,2
3431,5_7,3
3432,5_7,3
3433,5_7,3
3434,5_7,3
3435,5_7,3
3436,5_7,3
3437,5_7,3
3438,5_7,3
3439,5_7,3
3440,5_7,3
3441,5_7,3
3442,5_7,3
3431,5_8,1
3432,5_8,1
3433,5_8,1
3434,5_8,1
3435,5_8,1
3436,5_8,1
3437,5_8,1
3438,5_8,1
3439,5_8,1
3440,5_8,1
3441,5_8,1
3442,5_8,1
3431,5_9,5
3432,5_9,5
3433,5_9,5
3434,5_9,5
3435,5_9,5
3436,5_9,5
3437,5_9,5
3438,5_9,5
3439,5_9,5
3440,5_9,5
3441,5_9,5
3442,5_9,5
3431,5_10,1
3432,5_10,1
3433,5_10,1
3434,5_10,1
3435,5_10,1
3436,5_10,1
3437,5_10,1
3438,5_10,1
3439,5_10,1
3440,5_10,1
3441,5_10,1
3442,5_10,1
3431,5_11,1
3432,5_11,1
3433,5_11,1
3434,5_11,1
3435,5_11,1
3436,5_11,1
3437,5_11,1
3438,5_11,1
3439,5_11,1
3440,5_11,1
3441,5_11,1
3442,5_11,1
3431,5_12,1
3432,5_12,1
3433,5_12,1
3434,5_12,1
3435,5_12,1
3436,5_12,1
3437,5_12,1
3438,5_12,1
3439,5_12,1
3440,5_12,1
3441,5_12,1
3442,5_12,1
3431,6_0,1
3432,6_0,1
3433,6_0,1
3434,6_0,1
3435,6_0,1
3436,6_0,1
3437,6_0,1
3438,6_0,1
3439,6_0,1
3440,6_0,1
3441,6_0,1
3442,6_0,1
3431,6_1,1
3432,6_1,1
3433,6_1,1
3434,6_1,1
3435,6_1,1
3436,6_1,1
3437,6_1,1
3438,6_1,1
3439,6_1,1
3440,6_1,1
3441,6_1,1
3442,6_1,1
3431,6_2,1
3432,6_2,1
3433,6_2,1
3434,6_2,1
3435,6_2,1
3436,6_2,1
3437,6_2,1
3438,6_2,1
3439,6_2,1
3440,6_2,1
3441,6_2,1
3442,6_2,1
3431,6_3,2
3432,6_3,2
3433,6_3,2
3434,6_3,2
3435,6_3,2
3436,6_3,2
3437,6_3,2
3438,6_3,2
3439,6_3,2
3440,6_3,2
3441,6_3,2
3442,6_3,2
3431,6_4,2
3432,6_4,2
3433,6_4,2
3434,6_4,2
3435,6_4,2
3436,6_4,2
3437,6_4,2
3438,6_4,2
3439,6_4,2
3440,6_4,2
3441,6_4,2
3442,6_4,2
3431,6_5,1
3432,6_5,1
3433,6_5,1
3434,6_5,1
3435,6_5,1
3436,6_5,1
3437,6_5,1
3438,6_5,1
3439,6_5,1
3440,6_5,1
3441,6_5,1
3442,6_5,1
3431,6_6,2
3432,6_6,2
3433,6_6,2
3434,6_6,2
3435,6_6,2
3436,6_6,2
3437,6_6,2
3438,6_6,2
3439,6_6,2
3440,6_6,2
3441,6_6,2
3442,6_6,2
3431,6_7,1
3432,6_7,1
3433,6_7,1
3434,6_7,1
3435,6_7,1
3436,6_7,1
3437,6_7,1
3438,6_7,1
3439,6_7,1
3440,6_7,1
3441,6_7,1
3442,6_7,1
3431,6_8,1
3432,6_8,1
3433,6_8,1
3434,6_8,1
3435,6_8,1
3436,6_8,1
3437,6_8,1
3438,6_8,1
3439,6_8,1
3440,6_8,1
3441,6_8,1
3442,6_8,1
3431,6_9,4
3432,6_9,4
3433,6_9,4
3434,6_9,4
3435,6_9,4
3436,6_9,4
3437,6_9,4
3438,6_9,4
3439,6_9,4
3440,6_9,4
3441,6_9,4
3442,6_9,4
3431,6_10,1
3432,6_10,1
3433,6_10,1
3434,6_10,1
3435,6_10,1
3436,6_10,1
3437,6_10,1
3438,6_10,1
3439,6_10,1
3440,6_10,1
3441,6_10,1
3442,6_10,1
3431,6_11,1
3432,6_11,1
3433,6_11,1
3434,6_11,1
3435,6_11,1
