time,hex_id,label
3335,-2_6,1
3336,-2_6,1
3337,-2_6,1
3338,-2_6,1
3339,-2_6,1
3340,-2_6,1
3341,-2_6,1
3342,-2_6,1
3331,-2_7,1
3332,-2_7,1
3333,-2_7,1
3334,-2_7,1
3335,-2_7,1
3336,-2_7,1
3337,-2_7,1
3338,-2_7,1
3339,-2_7,1
3340,-2_7,1
3341,-2_7,1
3342,-2_7,1
3331,-2_8,1
3332,-2_8,1
3333,-2_8,1
3334,-2_8,1
3335,-2_8,1
3336,-2_8,1
3337,-2_8,1
3338,-2_8,1
3339,-2_8,1
3340,-2_8,1
3341,-2_8,1
3342,-2_8,1
3331,-2_9,1
3332,-2_9,1
3333,-2_9,1
3334,-2_9,1
3335,-2_9,1
3336,-2_9,1
3337,-2_9,1
3338,-2_9,1
3339,-2_9,1
3340,-2_9,1
3341,-2_9,1
3342,-2_9,1
3331,-2_10,1
3332,-2_10,1
3333,-2_10,1
3334,-2_10,1
3335,-2_10,1
3336,-2_10,1
3337,-2_10,1
3338,-2_10,1
3339,-2_10,1
3340,-2_10,1
3341,-2_10,1
3342,-2_10,1
3331,-2_11,1
3332,-2_11,1
3333,-2_11,1
3334,-2_11,1
3335,-2_11,1
3336,-2_11,1
3337,-2_11,1
3338,-2_11,1
3339,-2_11,1
3340,-2_11,1
3341,-2_11,1
3342,-2_11,1
3331,-2_12,1
3332,-2_12,1
3333,-2_12,1
3334,-2_12,1
3335,-2_12,1
3336,-2_12,1
3337,-2_12,1
3338,-2_12,1
3339,-2_12,1
3340,-2_12,1
3341,-2_12,1
3342,-2_12,1
3331,-1_2,1
3332,-1_2,1
3333,-1_2,1
3334,-1_2,1
3335,-1_2,1
3336,-1_2,1
3337,-1_2,1
3338,-1_2,1
3339,-1_2,1
3340,-1_2,1
3341,-1_2,1
3342,-1_2,1
3331,-1_3,1
3332,-1_3,1
3333,-1_3,1
3334,-1_3,1
3335,-1_3,1
3336,-1_3,1
3337,-1_3,1
3338,-1_3,1
3339,-1_3,1
3340,-1_3,1
3341,-1_3,1
3342,-1_3,1
3331,-1_4,1
3332,-1_4,1
3333,-1_4,1
3334,-1_4,1
3335,-1_4,1
3336,-1_4,1
3337,-1_4,1
3338,-1_4,1
3339,-1_4,1
3340,-1_4,1
3341,-1_4,1
3342,-1_4,1
3331,-1_5,1
3332,-1_5,1
3333,-1_5,1
3334,-1_5,1
3335,-1_5,1
3336,-1_5,1
3337,-1_5,1
3338,-1_5,1
3339,-1_5,1
3340,-1_5,1
3341,-1_5,1
3342,-1_5,1
3331,-1_6,1
3332,-1_6,1
3333,-1_6,1
3334,-1_6,1
3335,-1_6,1
3336,-1_6,1
3337,-1_6,1
3338,-1_6,1
3339,-1_6,1
3340,-1_6,1
3341,-1_6,1
3342,-1_6,1
3331,-1_7,1
3332,-1_7,1
3333,-1_7,1
3334,-1_7,1
3335,-1_7,1
3336,-1_7,1
3337,-1_7,1
3338,-1_7,1
3339,-1_7,1
3340,-1_7,1
3341,-1_7,1
3342,-1_7,1
3331,-1_8,1
3332,-1_8,1
3333,-1_8,1
3334,-1_8,1
3335,-1_8,1
3336,-1_8,1
3337,-1_8,1
3338,-1_8,1
3339,-1_8,1
3340,-1_8,1
3341,-1_8,1
3342,-1_8,1
3331,-1_9,1
3332,-1_9,1
3333,-1_9,1
3334,-1_9,1
3335,-1_9,1
3336,-1_9,1
3337,-1_9,1
3338,-1_9,1
3339,-1_9,1
3340,-1_9,1
3341,-1_9,1
3342,-1_9,1
3331,-1_10,1
3332,-1_10,1
3333,-1_10,1
3334,-1_10,1
3335,-1_10,1
3336,-1_10,1
3337,-1_10,1
3338,-1_10,1
3339,-1_10,1
3340,-1_10,1
3341,-1_10,1
3342,-1_10,1
3331,-1_11,1
3332,-1_11,1
3333,-1_11,1
3334,-1_11,1
3335,-1_11,1
3336,-1_11,1
3337,-1_11,1
3338,-1_11,1
3339,-1_11,1
3340,-1_11,1
3341,-1_11,1
3342,-1_11,1
3331,-1_12,1
3332,-1_12,1
3333,-1_12,1
3334,-1_12,1
3335,-1_12,1
3336,-1_12,1
3337,-1_12,1
3338,-1_12,1
3339,-1_12,1
3340,-1_12,1
3341,-1_12,1
3342,-1_12,1
3331,0_0,1
3332,0_0,1
3333,0_0,1
3334,0_0,1
3335,0_0,1
3336,0_0,1
3337,0_0,1
3338,0_0,1
3339,0_0,1
3340,0_0,1
3341,0_0,1
3342,0_0,1
3331,0_1,1
3332,0_1,1
3333,0_1,1
3334,0_1,1
3335,0_1,1
3336,0_1,1
3337,0_1,1
3338,0_1,1
3339,0_1,1
3340,0_1,1
3341,0_1,1
3342,0_1,1
3331,0_2,1
3332,0_2,1
3333,0_2,1
3334,0_2,1
3335,0_2,1
3336,0_2,1
3337,0_2,1
3338,0_2,1
3339,0_2,1
3340,0_2,1
3341,0_2,1
3342,0_2,1
3331,0_3,1
3332,0_3,1
3333,0_3,1
3334,0_3,1
3335,0_3,1
3336,0_3,1
3337,0_3,1
3338,0_3,1
3339,0_3,1
3340,0_3,1
3341,0_3,1
3342,0_3,1
3331,0_4,1
3332,0_4,1
3333,0_4,1
3334,0_4,1
3335,0_4,1
3336,0_4,1
3337,0_4,1
3338,0_4,1
3339,0_4,1
3340,0_4,1
3341,0_4,1
3342,0_4,1
3331,0_5,1
3332,0_5,1
3333,0_5,1
3334,0_5,1
3335,0_5,1
3336,0_5,1
3337,0_5,1
3338,0_5,1
3339,0_5,1
3340,0_5,1
3341,0_5,1
3342,0_5,1
3331,0_6,1
3332,0_6,1
3333,0_6,1
3334,0_6,1
3335,0_6,1
3336,0_6,1
3337,0_6,1
3338,0_6,1
3339,0_6,1
3340,0_6,1
3341,0_6,1
3342,0_6,1
3331,0_7,1
3332,0_7,1
3333,0_7,1
3334,0_7,1
3335,0_7,1
3336,0_7,1
3337,0_7,1
3338,0_7,1
3339,0_7,1
3340,0_7,1
3341,0_7,1
3342,0_7,1
3331,0_8,1
3332,0_8,1
3333,0_8,1
3334,0_8,1
3335,0_8,1
3336,0_8,1
3337,0_8,1
3338,0_8,1
3339,0_8,1
3340,0_8,1
3341,0_8,1
3342,0_8,1
3331,0_9,1
3332,0_9,1
3333,0_9,1
3334,0_9,1
3335,0_9,1
3336,0_9,1
3337,0_9,1
3338,0_9,1
3339,0_9,1
3340,0_9,1
3341,0_9,1
3342,0_9,1
3331,0_10,1
3332,0_10,1
3333,0_10,1
3334,0_10,1
3335,0_10,1
3336,0_10,1
3337,0_10,1
3338,0_10,1
3339,0_10,1
3340,0_10,1
3341,0_10,1
3342,0_10,1
3331,0_11,1
3332,0_11,1
3333,0_11,1
3334,0_11,1
3335,0_11,1
3336,0_11,1
3337,0_11,1
3338,0_11,1
3339,0_11,1
3340,0_11,1
3341,0_11,1
3342,0_11,1
3331,0_12,1
3332,0_12,1
3333,0_12,1
3334,0_12,1
3335,0_12,1
3336,0_12,1
3337,0_12,1
3338,0_12,1
3339,0_12,1
3340,0_12,1
3341,0_12,1
3342,0_12,1
3331,1_0,1
3332,1_0,1
3333,1_0,1
3334,1_0,1
3335,1_0,1
3336,1_0,1
3337,1_0,1
3338,1_0,1
3339,1_0,1
3340,1_0,1
3341,1_0,1
3342,1_0,1
3331,1_1,1
3332,1_1,1
3333,1_1,1
3334,1_1,1
3335,1_1,1
3336,1_1,1
3337,1_1,1
3338,1_1,1
3339,1_1,1
3340,1_1,1
3341,1_1,1
3342,1_1,1
3331,1_2,1
3332,1_2,1
3333,1_2,1
3334,1_2,1
3335,1_2,1
3336,1_2,1
3337,1_2,1
3338,1_2,1
3339,1_2,1
3340,1_2,1
3341,1_2,1
3342,1_2,1
3331,1_3,1
3332,1_3,1
3333,1_3,1
3334,1_3,1
3335,1_3,1
3336,1_3,1
3337,1_3,1
3338,1_3,1
3339,1_3,1
3340,1_3,1
3341,1_3,1
3342,1_3,1
3331,1_4,1
3332,1_4,1
3333,1_4,1
3334,1_4,1
3335,1_4,1
3336,1_4,1
3337,1_4,1
3338,1_4,1
3339,1_4,1
3340,1_4,1
3341,1_4,1
3342,1_4,1
3331,1_5,1
3332,1_5,1
3333,1_5,1
3334,1_5,1
3335,1_5,1
3336,1_5,1
3337,1_5,1
3338,1_5,1
3339,1_5,1
3340,1_5,1
3341,1_5,1
3342,1_5,1
3331,1_6,1
3332,1_6,1
3333,1_6,1
3334,1_6,1
3335,1_6,1
3336,1_6,1
3337,1_6,1
3338,1_6,1
3339,1_6,1
3340,1_6,1
3341,1_6,1
3342,1_6,1
3331,1_7,1
3332,1_7,1
3333,1_7,1
3334,1_7,1
3335,1_7,1
3336,1_7,1
3337,1_7,1
3338,1_7,1
3339,1_7,1
3340,1_7,1
3341,1_7,1
3342,1_7,1
3331,1_8,1
3332,1_8,1
3333,1_8,1
3334,1_8,1
3335,1_8,1
3336,1_8,1
3337,1_8,1
3338,1_8,1
3339,1_8,1
3340,1_8,1
3341,1_8,1
3342,1_8,1
3331,1_9,1
3332,1_9,1
3333,1_9,1
3334,1_9,1
3335,1_9,1
3336,1_9,1
3337,1_9,1
3338,1_9,1
3339,1_9,1
3340,1_9,1
3341,1_9,1
3342,1_9,1
3331,1_10,1
3332,1_10,1
3333,1_10,1
3334,1_10,1
3335,1_10,1
3336,1_10,1
3337,1_10,1
3338,1_10,1
3339,1_10,1
3340,1_10,1
3341,1_10,1
3342,1_10,1
3331,1_11,1
3332,1_11,1
3333,1_11,1
3334,1_11,1
3335,1_11,1
3336,1_11,1
3337,1_11,1
3338,1_11,1
3339,1_11,1
3340,1_11,1
3341,1_11,1
3342,1_11,1
3331,1_12,1
3332,1_12,1
3333,1_12,1
3334,1_12,1
3335,1_12,1
3336,1_12,1
3337,1_12,1
3338,1_12,1
3339,1_12,1
3340,1_12,1
3341,1_12,1
3342,1_12,1
3331,2_0,1
3332,2_0,1
3333,2_0,1
3334,2_0,1
3335,2_0,1
3336,2_0,1
3337,2_0,1
3338,2_0,1
3339,2_0,1
3340,2_0,1
3341,2_0,1
3342,2_0,1
3331,2_1,1
3332,2_1,1
3333,2_1,1
3334,2_1,1
3335,2_1,1
3336,2_1,1
3337,2_1,1
3338,2_1,1
3339,2_1,1
3340,2_1,1
3341,2_1,1
3342,2_1,1
3331,2_2,1
3332,2_2,1
3333,2_2,1
3334,2_2,1
3335,2_2,1
3336,2_2,1
3337,2_2,1
3338,2_2,1
3339,2_2,1
3340,2_2,1
3341,2_2,1
3342,2_2,1
3331,2_3,1
3332,2_3,1
3333,2_3,1
3334,2_3,1
3335,2_3,1
3336,2_3,1
3337,2_3,1
3338,2_3,1
3339,2_3,1
3340,2_3,1
3341,2_3,1
3342,2_3,1
3331,2_4,1
3332,2_4,1
3333,2_4,1
3334,2_4,1
3335,2_4,1
3336,2_4,1
3337,2_4,1
3338,2_4,1
3339,2_4,1
3340,2_4,1
3341,2_4,1
3342,2_4,1
3331,2_5,1
3332,2_5,1
3333,2_5,1
3334,2_5,1
3335,2_5,1
3336,2_5,1
3337,2_5,1
3338,2_5,1
3339,2_5,1
3340,2_5,1
3341,2_5,1
3342,2_5,1
3331,2_6,1
3332,2_6,1
3333,2_6,1
3334,2_6,1
3335,2_6,1
3336,2_6,1
3337,2_6,1
3338,2_6,1
3339,2_6,1
3340,2_6,1
3341,2_6,1
3342,2_6,1
3331,2_7,1
3332,2_7,1
3333,2_7,1
3334,2_7,1
3335,2_7,1
3336,2_7,1
3337,2_7,1
3338,2_7,1
3339,2_7,1
3340,2_7,1
3341,2_7,1
3342,2_7,1
3331,2_8,1
3332,2_8,1
3333,2_8,1
3334,2_8,1
3335,2_8,1
3336,2_8,1
3337,2_8,1
3338,2_8,1
3339,2_8,1
3340,2_8,1
3341,2_8,1
3342,2_8,1
3331,2_9,1
3332,2_9,1
3333,2_9,1
3334,2_9,1
3335,2_9,1
3336,2_9,1
3337,2_9,1
3338,2_9,1
3339,2_9,1
3340,2_9,1
3341,2_9,1
3342,2_9,1
3331,2_10,1
3332,2_10,1
3333,2_10,1
3334,2_10,1
3335,2_10,1
3336,2_10,1
3337,2_10,1
3338,2_10,1
3339,2_10,1
3340,2_10,1
3341,2_10,1
3342,2_10,1
3331,2_11,1
3332,2_11,1
3333,2_11,1
3334,2_11,1
3335,2_11,1
3336,2_11,1
3337,2_11,1
3338,2_11,1
3339,2_11,1
3340,2_11,1
3341,2_11,1
3342,2_11,1
3331,2_12,1
3332,2_12,1
3333,2_12,1
3334,2_12,1
3335,2_12,1
3336,2_12,1
3337,2_12,1
3338,2_12,1
3339,2_12,1
3340,2_12,1
3341,2_12,1
3342,2_12,1
3331,3_0,1
3332,3_0,1
3333,3_0,1
3334,3_0,1
3335,3_0,1
3336,3_0,1
3337,3_0,1
3338,3_0,1
3339,3_0,1
3340,3_0,1
3341,3_0,1
3342,3_0,1
3331,3_1,1
3332,3_1,1
3333,3_1,1
3334,3_1,1
3335,3_1,1
3336,3_1,1
3337,3_1,1
3338,3_1,1
3339,3_1,1
3340,3_1,1
3341,3_1,1
3342,3_1,1
3331,3_2,1
3332,3_2,1
3333,3_2,1
3334,3_2,1
3335,3_2,1
3336,3_2,1
3337,3_2,1
3338,3_2,1
3339,3_2,1
3340,3_2,1
3341,3_2,1
3342,3_2,1
3331,3_3,1
3332,3_3,1
3333,3_3,1
3334,3_3,1
3335,3_3,1
3336,3_3,1
3337,3_3,1
3338,3_3,1
3339,3_3,1
3340,3_3,1
3341,3_3,1
3342,3_3,1
3331,3_4,2
3332,3_4,1
3333,3_4,1
3334,3_4,1
3335,3_4,1
3336,3_4,1
3337,3_4,1
3338,3_4,1
3339,3_4,1
3340,3_4,1
3341,3_4,1
3342,3_4,1
3331,3_5,3
3332,3_5,3
3333,3_5,3
3334,3_5,3
3335,3_5,3
3336,3_5,3
3337,3_5,3
3338,3_5,3
3339,3_5,3
3340,3_5,3
3341,3_5,3
3342,3_5,3
3331,3_6,3
3332,3_6,3
3333,3_6,3
3334,3_6,3
3335,3_6,3
3336,3_6,3
3337,3_6,3
3338,3_6,3
3339,3_6,3
3340,3_6,3
3341,3_6,3
3342,3_6,3
3331,3_7,1
3332,3_7,1
3333,3_7,1
3334,3_7,1
3335,3_7,1
3336,3_7,1
3337,3_7,1
3338,3_7,1
3339,3_7,1
3340,3_7,1
3341,3_7,1
3342,3_7,1
3331,3_8,1
3332,3_8,1
3333,3_8,1
3334,3_8,1
3335,3_8,1
3336,3_8,1
3337,3_8,1
3338,3_8,1
3339,3_8,1
3340,3_8,1
3341,3_8,1
3342,3_8,1
3331,3_9,1
3332,3_9,1
3333,3_9,1
3334,3_9,1
3335,3_9,1
3336,3_9,1
3337,3_9,1
3338,3_9,1
3339,3_9,1
3340,3_9,1
3341,3_9,1
3342,3_9,1
3331,3_10,1
3332,3_10,1
3333,3_10,1
3334,3_10,1
3335,3_10,1
3336,3_10,1
3337,3_10,1
3338,3_10,1
3339,3_10,1
3340,3_10,1
3341,3_10,1
3342,3_10,1
3331,3_11,1
3332,3_11,1
3333,3_11,1
3334,3_11,1
3335,3_11,1
3336,3_11,1
3337,3_11,1
3338,3_11,1
3339,3_11,1
3340,3_11,1
3341,3_11,1
3342,3_11,1
3331,3_12,1
3332,3_12,1
3333,3_12,1
3334,3_12,1
3335,3_12,1
3336,3_12,1
3337,3_12,1
3338,3_12,1
3339,3_12,1
3340,3_12,1
3341,3_12,1
3342,3_12,1
3331,4_0,1
3332,4_0,1
3333,4_0,1
3334,4_0,1
3335,4_0,1
3336,4_0,1
3337,4_0,1
3338,4_0,1
3339,4_0,1
3340,4_0,1
3341,4_0,1
3342,4_0,1
3331,4_1,1
3332,4_1,1
3333,4_1,1
3334,4_1,1
3335,4_1,1
3336,4_1,1
3337,4_1,1
3338,4_1,1
3339,4_1,1
3340,4_1,1
3341,4_1,1
3342,4_1,1
3331,4_2,2
3332,4_2,2
3333,4_2,2
3334,4_2,2
3335,4_2,2
3336,4_2,2
3337,4_2,2
3338,4_2,2
3339,4_2,2
3340,4_2,2
3341,4_2,2
3342,4_2,2
3331,4_3,1
3332,4_3,1
3333,4_3,1
3334,4_3,1
3335,4_3,1
3336,4_3,1
3337,4_3,1
3338,4_3,1
3339,4_3,1
3340,4_3,1
3341,4_3,1
3342,4_3,1
3331,4_4,4
3332,4_4,4
3333,4_4,4
3334,4_4,4
3335,4_4,4
3336,4_4,4
3337,4_4,4
3338,4_4,4
3339,4_4,4
3340,4_4,4
3341,4_4,4
3342,4_4,4
3331,4_5,1
3332,4_5,1
3333,4_5,1
3334,4_5,1
3335,4_5,1
3336,4_5,1
3337,4_5,1
3338,4_5,1
3339,4_5,1
3340,4_5,1
3341,4_5,1
3342,4_5,1
3331,4_6,1
3332,4_6,1
3333,4_6,1
3334,4_6,1
3335,4_6,1
3336,4_6,1
3337,4_6,1
3338,4_6,1
3339,4_6,1
3340,4_6,1
3341,4_6,1
3342,4_6,1
3331,4_7,1
3332,4_7,1
3333,4_7,1
3334,4_7,1
3335,4_7,1
3336,4_7,1
3337,4_7,1
3338,4_7,1
3339,4_7,1
3340,4_7,1
3341,4_7,1
3342,4_7,1
3331,4_8,1
3332,4_8,1
3333,4_8,1
3334,4_8,1
3335,4_8,1
3336,4_8,1
3337,4_8,1
3338,4_8,1
3339,4_8,1
3340,4_8,1
3341,4_8,1
3342,4_8,1
3331,4_9,1
3332,4_9,1
3333,4_9,1
3334,4_9,1
3335,4_9,1
3336,4_9,1
3337,4_9,1
3338,4_9,1
3339,4_9,1
3340,4_9,1
3341,4_9,1
3342,4_9,1
3331,4_10,1
3332,4_10,1
3333,4_10,1
3334,4_10,1
3335,4_10,1
3336,4_10,1
3337,4_10,1
3338,4_10,1
3339,4_10,1
3340,4_10,1
3341,4_10,1
3342,4_10,1
3331,4_11,1
3332,4_11,1
3333,4_11,1
3334,4_11,1
3335,4_11,1
3336,4_11,1
3337,4_11,1
3338,4_11,1
3339,4_11,1
3340,4_11,1
3341,4_11,1
3342,4_11,1
3331,4_12,1
3332,4_12,1
3333,4_12,1
3334,4_12,1
3335,4_12,1
3336,4_12,1
3337,4_12,1
3338,4_12,1
3339,4_12,1
3340,4_12,1
3341,4_12,1
3342,4_12,1
3331,5_0,1
3332,5_0,1
3333,5_0,1
3334,5_0,1
3335,5_0,1
3336,5_0,1
3337,5_0,1
3338,5_0,1
3339,5_0,1
3340,5_0,1
3341,5_0,1
3342,5_0,1
3331,5_1,1
3332,5_1,1
3333,5_1,1
3334,5_1,1
3335,5_1,1
3336,5_1,1
3337,5_1,1
3338,5_1,1
3339,5_1,1
3340,5_1,1
3341,5_1,1
3342,5_1,1
3331,5_2,2
3332,5_2,2
3333,5_2,2
3334,5_2,2
3335,5_2,2
3336,5_2,2
3337,5_2,2
3338,5_2,2
3339,5_2,2
3340,5_2,2
3341,5_2,2
3342,5_2,2
3331,5_3,3
3332,5_3,3
3333,5_3,3
3334,5_3,3
3335,5_3,3
3336,5_3,3
3337,5_3,2
3338,5_3,2
3339,5_3,2
3340,5_3,2
3341,5_3,2
3342,5_3,2
3331,5_4,5
3332,5_4,5
3333,5_4,5
3334,5_4,5
3335,5_4,5
3336,5_4,5
3337,5_4,5
3338,5_4,5
3339,5_4,5
3340,5_4,5
3341,5_4,5
3342,5_4,5
3331,5_5,2
3332,5_5,2
3333,5_5,2
3334,5_5,2
3335,5_5,2
3336,5_5,2
3337,5_5,2
3338,5_5,2
3339,5_5,2
3340,5_5,2
3341,5_5,2
3342,5_5,2
3331,5_6,2
3332,5_6,2
3333,5_6,2
3334,5_6,2
3335,5_6,2
3336,5_6,2
3337,5_6,2
3338,5_6,2
3339,5_6,2
3340,5_6,2
3341,5_6,2
3342,5_6,2
3331,5_7,2
3332,5_7,2
3333,5_7,2
3334,5_7,3
3335,5_7,2
3336,5_7,3
3337,5_7,3
3338,5_7,3
3339,5_7,3
3340,5_7,3
3341,5_7,3
3342,5_7,3
3331,5_8,2
3332,5_8,2
3333,5_8,2
3334,5_8,2
3335,5_8,2
3336,5_8,2
3337,5_8,2
3338,5_8,2
3339,5_8,2
3340,5_8,2
3341,5_8,2
3342,5_8,2
3331,5_9,4
3332,5_9,4
3333,5_9,4
3334,5_9,4
3335,5_9,4
3336,5_9,4
3337,5_9,4
3338,5_9,4
3339,5_9,4
3340,5_9,4
3341,5_9,4
3342,5_9,4
3331,5_10,2
3332,5_10,2
3333,5_10,2
3334,5_10,2
3335,5_10,1
3336,5_10,1
3337,5_10,1
3338,5_10,1
3339,5_10,1
3340,5_10,1
3341,5_10,1
3342,5_10,1
3331,5_11,1
3332,5_11,1
3333,5_11,1
3334,5_11,1
3335,5_11,1
3336,5_11,1
3337,5_11,1
3338,5_11,1
3339,5_11,1
3340,5_11,1
3341,5_11,1
3342,5_11,1
3331,5_12,1
3332,5_12,1
3333,5_12,1
3334,5_12,1
3335,5_12,1
3336,5_12,1
3337,5_12,1
3338,5_12,1
3339,5_12,1
3340,5_12,1
3341,5_12,1
3342,5_12,1
3331,6_0,1
3332,6_0,1
3333,6_0,1
3334,6_0,1
3335,6_0,1
3336,6_0,1
3337,6_0,1
3338,6_0,1
3339,6_0,1
3340,6_0,1
3341,6_0,1
3342,6_0,1
3331,6_1,1
3332,6_1,1
3333,6_1,1
3334,6_1,1
3335,6_1,1
3336,6_1,1
3337,6_1,1
3338,6_1,1
3339,6_1,1
3340,6_1,1
3341,6_1,1
3342,6_1,1
3331,6_2,1
3332,6_2,1
3333,6_2,1
3334,6_2,1
3335,6_2,1
3336,6_2,1
3337,6_2,1
3338,6_2,1
3339,6_2,1
3340,6_2,1
3341,6_2,1
3342,6_2,1
3331,6_3,4
3332,6_3,4
3333,6_3,4
3334,6_3,3
3335,6_3,3
3336,6_3,3
3337,6_3,3
3338,6_3,3
3339,6_3,3
3340,6_3,3
3341,6_3,3
3342,6_3,3
3331,6_4,1
3332,6_4,1
3333,6_4,1
3334,6_4,1
3335,6_4,1
3336,6_4,1
3337,6_4,1
3338,6_4,1
3339,6_4,1
3340,6_4,1
3341,6_4,1
3342,6_4,1
3331,6_5,1
3332,6_5,1
3333,6_5,1
3334,6_5,1
3335,6_5,1
3336,6_5,1
3337,6_5,1
3338,6_5,1
3339,6_5,1
3340,6_5,1
3341,6_5,1
3342,6_5,1
3331,6_6,2
3332,6_6,2
3333,6_6,2
3334,6_6,2
3335,6_6,2
3336,6_6,2
3337,6_6,2
3338,6_6,2
3339,6_6,2
3340,6_6,2
3341,6_6,2
3342,6_6,2
3331,6_7,2
3332,6_7,2
3333,6_7,2
3334,6_7,2
3335,6_7,2
3336,6_7,2
3337,6_7,2
3338,6_7,2
3339,6_7,2
3340,6_7,1
3341,6_7,1
3342,6_7,1
3331,6_8,2
3332,6_8,2
3333,6_8,2
3334,6_8,2
3335,6_8,2
3336,6_8,2
3337,6_8,2
3338,6_8,2
3339,6_8,2
3340,6_8,2
3341,6_8,2
3342,6_8,2
3331,6_9,4
3332,6_9,4
3333,6_9,4
3334,6_9,4
3335,6_9,4
3336,6_9,4
3337,6_9,4
3338,6_9,4
3339,6_9,4
3340,6_9,4
3341,6_9,4
3342,6_9,4
3331,6_10,1
3332,6_10,1
3333,6_10,1
3334,6_10,1
3335,6_10,1
3336,6_10,1
3337,6_10,1
3338,6_10,1
3339,6_10,1
3340,6_10,1
3341,6_10,1
3342,6_10,1
3331,6_11,1
3332,6_11,1
3333,6_11,1
3334,6_11,1
3335,6_11,1
