time,hex_id,label
3209,-4_12,1
3210,-4_12,1
3211,-4_12,1
3212,-4_12,1
3201,-3_6,1
3202,-3_6,1
3203,-3_6,1
3204,-3_6,1
3205,-3_6,1
3206,-3_6,1
3207,-3_6,1
3208,-3_6,1
3209,-3_6,1
3210,-3_6,1
3211,-3_6,1
3212,-3_6,1
3201,-3_7,1
3202,-3_7,1
3203,-3_7,1
3204,-3_7,1
3205,-3_7,1
3206,-3_7,1
3207,-3_7,1
3208,-3_7,1
3209,-3_7,1
3210,-3_7,1
3211,-3_7,1
3212,-3_7,1
3201,-3_8,1
3202,-3_8,1
3203,-3_8,1
3204,-3_8,1
3205,-3_8,1
3206,-3_8,1
3207,-3_8,1
3208,-3_8,1
3209,-3_8,1
3210,-3_8,1
3211,-3_8,1
3212,-3_8,1
3201,-3_9,1
3202,-3_9,1
3203,-3_9,1
3204,-3_9,1
3205,-3_9,1
3206,-3_9,1
3207,-3_9,1
3208,-3_9,1
3209,-3_9,1
3210,-3_9,1
3211,-3_9,1
3212,-3_9,1
3201,-3_10,1
3202,-3_10,1
3203,-3_10,1
3204,-3_10,1
3205,-3_10,1
3206,-3_10,1
3207,-3_10,1
3208,-3_10,1
3209,-3_10,1
3210,-3_10,1
3211,-3_10,1
3212,-3_10,1
3201,-3_11,1
3202,-3_11,1
3203,-3_11,1
3204,-3_11,1
3205,-3_11,1
3206,-3_11,1
3207,-3_11,1
3208,-3_11,1
3209,-3_11,1
3210,-3_11,1
3211,-3_11,1
3212,-3_11,1
3201,-3_12,1
3202,-3_12,1
3203,-3_12,1
3204,-3_12,1
3205,-3_12,1
3206,-3_12,1
3207,-3_12,1
3208,-3_12,1
3209,-3_12,1
3210,-3_12,1
3211,-3_12,1
3212,-3_12,1
3201,-2_4,1
3202,-2_4,1
3203,-2_4,1
3204,-2_4,1
3205,-2_4,1
3206,-2_4,1
3207,-2_4,1
3208,-2_4,1
3209,-2_4,1
3210,-2_4,1
3211,-2_4,1
3212,-2_4,1
3201,-2_5,1
3202,-2_5,1
3203,-2_5,1
3204,-2_5,1
3205,-2_5,1
3206,-2_5,1
3207,-2_5,1
3208,-2_5,1
3209,-2_5,1
3210,-2_5,1
3211,-2_5,1
3212,-2_5,1
3201,-2_6,1
3202,-2_6,1
3203,-2_6,1
3204,-2_6,1
3205,-2_6,1
3206,-2_6,1
3207,-2_6,1
3208,-2_6,1
3209,-2_6,1
3210,-2_6,1
3211,-2_6,1
3212,-2_6,1
3201,-2_7,1
3202,-2_7,1
3203,-2_7,1
3204,-2_7,1
3205,-2_7,1
3206,-2_7,1
3207,-2_7,1
3208,-2_7,1
3209,-2_7,1
3210,-2_7,1
3211,-2_7,1
3212,-2_7,1
3201,-2_8,1
3202,-2_8,1
3203,-2_8,1
3204,-2_8,1
3205,-2_8,1
3206,-2_8,1
3207,-2_8,1
3208,-2_8,1
3209,-2_8,1
3210,-2_8,1
3211,-2_8,1
3212,-2_8,1
3201,-2_9,1
3202,-2_9,1
3203,-2_9,1
3204,-2_9,1
3205,-2_9,1
3206,-2_9,1
3207,-2_9,1
3208,-2_9,1
3209,-2_9,1
3210,-2_9,1
3211,-2_9,1
3212,-2_9,1
3201,-2_10,1
3202,-2_10,1
3203,-2_10,1
3204,-2_10,1
3205,-2_10,1
3206,-2_10,1
3207,-2_10,1
3208,-2_10,1
3209,-2_10,1
3210,-2_10,1
3211,-2_10,1
3212,-2_10,1
3201,-2_11,1
3202,-2_11,1
3203,-2_11,1
3204,-2_11,1
3205,-2_11,1
3206,-2_11,1
3207,-2_11,1
3208,-2_11,1
3209,-2_11,1
3210,-2_11,1
3211,-2_11,1
3212,-2_11,1
3201,-2_12,1
3202,-2_12,1
3203,-2_12,1
3204,-2_12,1
3205,-2_12,1
3206,-2_12,1
3207,-2_12,1
3208,-2_12,1
3209,-2_12,1
3210,-2_12,1
3211,-2_12,1
3212,-2_12,1
3201,-1_2,1
3202,-1_2,1
3203,-1_2,1
3204,-1_2,1
3205,-1_2,1
3206,-1_2,1
3207,-1_2,1
3208,-1_2,1
3209,-1_2,1
3210,-1_2,1
3211,-1_2,1
3212,-1_2,1
3201,-1_3,1
3202,-1_3,1
3203,-1_3,1
3204,-1_3,1
3205,-1_3,1
3206,-1_3,1
3207,-1_3,1
3208,-1_3,1
3209,-1_3,1
3210,-1_3,1
3211,-1_3,1
3212,-1_3,1
3201,-1_4,1
3202,-1_4,1
3203,-1_4,1
3204,-1_4,1
3205,-1_4,1
3206,-1_4,1
3207,-1_4,1
3208,-1_4,1
3209,-1_4,1
3210,-1_4,1
3211,-1_4,1
3212,-1_4,1
3201,-1_5,1
3202,-1_5,1
3203,-1_5,1
3204,-1_5,1
3205,-1_5,1
3206,-1_5,1
3207,-1_5,1
3208,-1_5,1
3209,-1_5,1
3210,-1_5,1
3211,-1_5,1
3212,-1_5,1
3201,-1_6,1
3202,-1_6,1
3203,-1_6,1
3204,-1_6,1
3205,-1_6,1
3206,-1_6,1
3207,-1_6,1
3208,-1_6,1
3209,-1_6,1
3210,-1_6,1
3211,-1_6,1
3212,-1_6,1
3201,-1_7,1
3202,-1_7,1
3203,-1_7,1
3204,-1_7,1
3205,-1_7,1
3206,-1_7,1
3207,-1_7,1
3208,-1_7,1
3209,-1_7,1
3210,-1_7,1
3211,-1_7,1
3212,-1_7,1
3201,-1_8,1
3202,-1_8,1
3203,-1_8,1
3204,-1_8,1
3205,-1_8,1
3206,-1_8,1
3207,-1_8,1
3208,-1_8,1
3209,-1_8,1
3210,-1_8,1
3211,-1_8,1
3212,-1_8,1
3201,-1_9,1
3202,-1_9,1
3203,-1_9,1
3204,-1_9,1
3205,-1_9,1
3206,-1_9,1
3207,-1_9,1
3208,-1_9,1
3209,-1_9,1
3210,-1_9,1
3211,-1_9,1
3212,-1_9,1
3201,-1_10,1
3202,-1_10,1
3203,-1_10,1
3204,-1_10,1
3205,-1_10,1
3206,-1_10,1
3207,-1_10,1
3208,-1_10,1
3209,-1_10,1
3210,-1_10,1
3211,-1_10,1
3212,-1_10,1
3201,-1_11,1
3202,-1_11,1
3203,-1_11,1
3204,-1_11,1
3205,-1_11,1
3206,-1_11,1
3207,-1_11,1
3208,-1_11,1
3209,-1_11,1
3210,-1_11,1
3211,-1_11,1
3212,-1_11,1
3201,-1_12,1
3202,-1_12,1
3203,-1_12,1
3204,-1_12,1
3205,-1_12,1
3206,-1_12,1
3207,-1_12,1
3208,-1_12,1
3209,-1_12,1
3210,-1_12,1
3211,-1_12,1
3212,-1_12,1
3201,0_0,1
3202,0_0,1
3203,0_0,1
3204,0_0,1
3205,0_0,1
3206,0_0,1
3207,0_0,1
3208,0_0,1
3209,0_0,1
3210,0_0,1
3211,0_0,1
3212,0_0,1
3201,0_1,1
3202,0_1,1
3203,0_1,1
3204,0_1,1
3205,0_1,1
3206,0_1,1
3207,0_1,1
3208,0_1,1
3209,0_1,1
3210,0_1,1
3211,0_1,1
3212,0_1,1
3201,0_2,1
3202,0_2,1
3203,0_2,1
3204,0_2,1
3205,0_2,1
3206,0_2,1
3207,0_2,1
3208,0_2,1
3209,0_2,1
3210,0_2,1
3211,0_2,1
3212,0_2,1
3201,0_3,1
3202,0_3,1
3203,0_3,1
3204,0_3,1
3205,0_3,1
3206,0_3,1
3207,0_3,1
3208,0_3,1
3209,0_3,1
3210,0_3,1
3211,0_3,1
3212,0_3,1
3201,0_4,1
3202,0_4,1
3203,0_4,1
3204,0_4,1
3205,0_4,1
3206,0_4,1
3207,0_4,1
3208,0_4,1
3209,0_4,1
3210,0_4,1
3211,0_4,1
3212,0_4,1
3201,0_5,1
3202,0_5,1
3203,0_5,1
3204,0_5,1
3205,0_5,1
3206,0_5,1
3207,0_5,1
3208,0_5,1
3209,0_5,1
3210,0_5,1
3211,0_5,1
3212,0_5,1
3201,0_6,1
3202,0_6,1
3203,0_6,1
3204,0_6,1
3205,0_6,1
3206,0_6,1
3207,0_6,1
3208,0_6,1
3209,0_6,1
3210,0_6,1
3211,0_6,1
3212,0_6,1
3201,0_7,1
3202,0_7,1
3203,0_7,1
3204,0_7,1
3205,0_7,1
3206,0_7,1
3207,0_7,1
3208,0_7,1
3209,0_7,1
3210,0_7,1
3211,0_7,1
3212,0_7,1
3201,0_8,1
3202,0_8,1
3203,0_8,1
3204,0_8,1
3205,0_8,1
3206,0_8,1
3207,0_8,1
3208,0_8,1
3209,0_8,1
3210,0_8,1
3211,0_8,1
3212,0_8,1
3201,0_9,1
3202,0_9,1
3203,0_9,1
3204,0_9,1
3205,0_9,1
3206,0_9,1
3207,0_9,1
3208,0_9,1
3209,0_9,1
3210,0_9,1
3211,0_9,1
3212,0_9,1
3201,0_10,1
3202,0_10,1
3203,0_10,1
3204,0_10,1
3205,0_10,1
3206,0_10,1
3207,0_10,1
3208,0_10,1
3209,0_10,1
3210,0_10,1
3211,0_10,1
3212,0_10,1
3201,0_11,1
3202,0_11,1
3203,0_11,1
3204,0_11,1
3205,0_11,1
3206,0_11,1
3207,0_11,1
3208,0_11,1
3209,0_11,1
3210,0_11,1
3211,0_11,1
3212,0_11,1
3201,0_12,1
3202,0_12,1
3203,0_12,1
3204,0_12,1
3205,0_12,1
3206,0_12,1
3207,0_12,1
3208,0_12,1
3209,0_12,1
3210,0_12,1
3211,0_12,1
3212,0_12,1
3201,1_0,1
3202,1_0,1
3203,1_0,1
3204,1_0,1
3205,1_0,1
3206,1_0,1
3207,1_0,1
3208,1_0,1
3209,1_0,1
3210,1_0,1
3211,1_0,1
3212,1_0,1
3201,1_1,1
3202,1_1,1
3203,1_1,1
3204,1_1,1
3205,1_1,1
3206,1_1,1
3207,1_1,1
3208,1_1,1
3209,1_1,1
3210,1_1,1
3211,1_1,1
3212,1_1,1
3201,1_2,1
3202,1_2,1
3203,1_2,1
3204,1_2,1
3205,1_2,1
3206,1_2,1
3207,1_2,1
3208,1_2,1
3209,1_2,1
3210,1_2,1
3211,1_2,1
3212,1_2,1
3201,1_3,1
3202,1_3,1
3203,1_3,1
3204,1_3,1
3205,1_3,1
3206,1_3,1
3207,1_3,1
3208,1_3,1
3209,1_3,1
3210,1_3,1
3211,1_3,1
3212,1_3,1
3201,1_4,1
3202,1_4,1
3203,1_4,1
3204,1_4,1
3205,1_4,1
3206,1_4,1
3207,1_4,1
3208,1_4,1
3209,1_4,1
3210,1_4,1
3211,1_4,1
3212,1_4,1
3201,1_5,1
3202,1_5,1
3203,1_5,1
3204,1_5,1
3205,1_5,1
3206,1_5,1
3207,1_5,1
3208,1_5,1
3209,1_5,1
3210,1_5,1
3211,1_5,1
3212,1_5,1
3201,1_6,1
3202,1_6,1
3203,1_6,1
3204,1_6,1
3205,1_6,1
3206,1_6,1
3207,1_6,1
3208,1_6,1
3209,1_6,1
3210,1_6,1
3211,1_6,1
3212,1_6,1
3201,1_7,1
3202,1_7,1
3203,1_7,1
3204,1_7,1
3205,1_7,1
3206,1_7,1
3207,1_7,1
3208,1_7,1
3209,1_7,1
3210,1_7,1
3211,1_7,1
3212,1_7,1
3201,1_8,1
3202,1_8,1
3203,1_8,1
3204,1_8,1
3205,1_8,1
3206,1_8,1
3207,1_8,1
3208,1_8,1
3209,1_8,1
3210,1_8,1
3211,1_8,1
3212,1_8,1
3201,1_9,1
3202,1_9,1
3203,1_9,1
3204,1_9,1
3205,1_9,1
3206,1_9,1
3207,1_9,1
3208,1_9,1
3209,1_9,1
3210,1_9,1
3211,1_9,1
3212,1_9,1
3201,1_10,1
3202,1_10,1
3203,1_10,1
3204,1_10,1
3205,1_10,1
3206,1_10,1
3207,1_10,1
3208,1_10,1
3209,1_10,1
3210,1_10,1
3211,1_10,1
3212,1_10,1
3201,1_11,1
3202,1_11,1
3203,1_11,1
3204,1_11,1
3205,1_11,1
3206,1_11,1
3207,1_11,1
3208,1_11,1
3209,1_11,1
3210,1_11,1
3211,1_11,1
3212,1_11,1
3201,1_12,1
3202,1_12,1
3203,1_12,1
3204,1_12,1
3205,1_12,1
3206,1_12,1
3207,1_12,1
3208,1_12,1
3209,1_12,1
3210,1_12,1
3211,1_12,1
3212,1_12,1
3201,2_0,1
3202,2_0,1
3203,2_0,1
3204,2_0,1
3205,2_0,1
3206,2_0,1
3207,2_0,1
3208,2_0,1
3209,2_0,1
3210,2_0,1
3211,2_0,1
3212,2_0,1
3201,2_1,1
3202,2_1,1
3203,2_1,1
3204,2_1,1
3205,2_1,1
3206,2_1,1
3207,2_1,1
3208,2_1,1
3209,2_1,1
3210,2_1,1
3211,2_1,1
3212,2_1,1
3201,2_2,1
3202,2_2,1
3203,2_2,1
3204,2_2,1
3205,2_2,1
3206,2_2,1
3207,2_2,1
3208,2_2,1
3209,2_2,1
3210,2_2,1
3211,2_2,1
3212,2_2,1
3201,2_3,1
3202,2_3,1
3203,2_3,1
3204,2_3,1
3205,2_3,1
3206,2_3,1
3207,2_3,1
3208,2_3,1
3209,2_3,1
3210,2_3,1
3211,2_3,1
3212,2_3,1
3201,2_4,1
3202,2_4,1
3203,2_4,1
3204,2_4,1
3205,2_4,1
3206,2_4,1
3207,2_4,1
3208,2_4,1
3209,2_4,1
3210,2_4,1
3211,2_4,1
3212,2_4,1
3201,2_5,1
3202,2_5,1
3203,2_5,1
3204,2_5,1
3205,2_5,1
3206,2_5,1
3207,2_5,1
3208,2_5,1
3209,2_5,1
3210,2_5,1
3211,2_5,1
3212,2_5,1
3201,2_6,1
3202,2_6,1
3203,2_6,1
3204,2_6,1
3205,2_6,1
3206,2_6,1
3207,2_6,1
3208,2_6,1
3209,2_6,1
3210,2_6,1
3211,2_6,1
3212,2_6,1
3201,2_7,1
3202,2_7,1
3203,2_7,1
3204,2_7,1
3205,2_7,1
3206,2_7,1
3207,2_7,1
3208,2_7,1
3209,2_7,1
3210,2_7,1
3211,2_7,1
3212,2_7,1
3201,2_8,1
3202,2_8,1
3203,2_8,1
3204,2_8,1
3205,2_8,1
3206,2_8,1
3207,2_8,1
3208,2_8,1
3209,2_8,1
3210,2_8,1
3211,2_8,1
3212,2_8,1
3201,2_9,1
3202,2_9,1
3203,2_9,1
3204,2_9,1
3205,2_9,1
3206,2_9,1
3207,2_9,1
3208,2_9,1
3209,2_9,1
3210,2_9,1
3211,2_9,1
3212,2_9,1
3201,2_10,1
3202,2_10,1
3203,2_10,1
3204,2_10,1
3205,2_10,1
3206,2_10,1
3207,2_10,1
3208,2_10,1
3209,2_10,1
3210,2_10,1
3211,2_10,1
3212,2_10,1
3201,2_11,1
3202,2_11,1
3203,2_11,1
3204,2_11,1
3205,2_11,1
3206,2_11,1
3207,2_11,1
3208,2_11,1
3209,2_11,1
3210,2_11,1
3211,2_11,1
3212,2_11,1
3201,2_12,1
3202,2_12,1
3203,2_12,1
3204,2_12,1
3205,2_12,1
3206,2_12,1
3207,2_12,1
3208,2_12,1
3209,2_12,1
3210,2_12,1
3211,2_12,1
3212,2_12,1
3201,3_0,1
3202,3_0,1
3203,3_0,1
3204,3_0,1
3205,3_0,1
3206,3_0,1
3207,3_0,1
3208,3_0,1
3209,3_0,1
3210,3_0,1
3211,3_0,1
3212,3_0,1
3201,3_1,1
3202,3_1,1
3203,3_1,1
3204,3_1,1
3205,3_1,1
3206,3_1,1
3207,3_1,1
3208,3_1,1
3209,3_1,1
3210,3_1,1
3211,3_1,1
3212,3_1,1
3201,3_2,1
3202,3_2,1
3203,3_2,1
3204,3_2,1
3205,3_2,1
3206,3_2,1
3207,3_2,1
3208,3_2,1
3209,3_2,1
3210,3_2,1
3211,3_2,1
3212,3_2,1
3201,3_3,1
3202,3_3,1
3203,3_3,1
3204,3_3,1
3205,3_3,1
3206,3_3,1
3207,3_3,1
3208,3_3,1
3209,3_3,1
3210,3_3,1
3211,3_3,1
3212,3_3,1
3201,3_4,1
3202,3_4,1
3203,3_4,1
3204,3_4,1
3205,3_4,1
3206,3_4,1
3207,3_4,1
3208,3_4,1
3209,3_4,1
3210,3_4,1
3211,3_4,1
3212,3_4,1
3201,3_5,3
3202,3_5,3
3203,3_5,3
3204,3_5,3
3205,3_5,3
3206,3_5,3
3207,3_5,3
3208,3_5,3
3209,3_5,3
3210,3_5,3
3211,3_5,3
3212,3_5,3
3201,3_6,2
3202,3_6,2
3203,3_6,2
3204,3_6,2
3205,3_6,2
3206,3_6,3
3207,3_6,3
3208,3_6,3
3209,3_6,3
3210,3_6,3
3211,3_6,3
3212,3_6,3
3201,3_7,1
3202,3_7,1
3203,3_7,1
3204,3_7,1
3205,3_7,1
3206,3_7,1
3207,3_7,1
3208,3_7,1
3209,3_7,1
3210,3_7,1
3211,3_7,1
3212,3_7,1
3201,3_8,1
3202,3_8,1
3203,3_8,1
3204,3_8,1
3205,3_8,1
3206,3_8,1
3207,3_8,1
3208,3_8,1
3209,3_8,1
3210,3_8,1
3211,3_8,1
3212,3_8,1
3201,3_9,1
3202,3_9,1
3203,3_9,1
3204,3_9,1
3205,3_9,1
3206,3_9,1
3207,3_9,1
3208,3_9,1
3209,3_9,1
3210,3_9,1
3211,3_9,1
3212,3_9,1
3201,3_10,1
3202,3_10,1
3203,3_10,1
3204,3_10,1
3205,3_10,1
3206,3_10,1
3207,3_10,1
3208,3_10,1
3209,3_10,1
3210,3_10,1
3211,3_10,1
3212,3_10,1
3201,3_11,1
3202,3_11,1
3203,3_11,1
3204,3_11,1
3205,3_11,1
3206,3_11,1
3207,3_11,1
3208,3_11,1
3209,3_11,1
3210,3_11,1
3211,3_11,1
3212,3_11,1
3201,3_12,1
3202,3_12,1
3203,3_12,1
3204,3_12,1
3205,3_12,1
3206,3_12,1
3207,3_12,1
3208,3_12,1
3209,3_12,1
3210,3_12,1
3211,3_12,1
3212,3_12,1
3201,4_0,1
3202,4_0,1
3203,4_0,1
3204,4_0,1
3205,4_0,1
3206,4_0,1
3207,4_0,1
3208,4_0,1
3209,4_0,1
3210,4_0,1
3211,4_0,1
3212,4_0,1
3201,4_1,1
3202,4_1,1
3203,4_1,1
3204,4_1,1
3205,4_1,1
3206,4_1,1
3207,4_1,1
3208,4_1,1
3209,4_1,1
3210,4_1,1
3211,4_1,1
3212,4_1,1
3201,4_2,2
3202,4_2,2
3203,4_2,2
3204,4_2,2
3205,4_2,2
3206,4_2,2
3207,4_2,2
3208,4_2,2
3209,4_2,2
3210,4_2,2
3211,4_2,2
3212,4_2,2
3201,4_3,1
3202,4_3,1
3203,4_3,1
3204,4_3,1
3205,4_3,1
3206,4_3,1
3207,4_3,1
3208,4_3,1
3209,4_3,1
3210,4_3,1
3211,4_3,1
3212,4_3,1
3201,4_4,4
3202,4_4,4
3203,4_4,4
3204,4_4,4
3205,4_4,4
3206,4_4,4
3207,4_4,3
3208,4_4,3
3209,4_4,3
3210,4_4,3
3211,4_4,3
3212,4_4,3
3201,4_5,1
3202,4_5,1
3203,4_5,1
3204,4_5,1
3205,4_5,1
3206,4_5,1
3207,4_5,1
3208,4_5,1
3209,4_5,1
3210,4_5,1
3211,4_5,1
3212,4_5,1
3201,4_6,1
3202,4_6,1
3203,4_6,1
3204,4_6,1
3205,4_6,1
3206,4_6,1
3207,4_6,1
3208,4_6,1
3209,4_6,1
3210,4_6,1
3211,4_6,1
3212,4_6,1
3201,4_7,1
3202,4_7,1
3203,4_7,1
3204,4_7,1
3205,4_7,1
3206,4_7,1
3207,4_7,1
3208,4_7,1
3209,4_7,1
3210,4_7,1
3211,4_7,1
3212,4_7,1
3201,4_8,1
3202,4_8,1
3203,4_8,1
3204,4_8,1
3205,4_8,1
3206,4_8,1
3207,4_8,1
3208,4_8,1
3209,4_8,1
3210,4_8,1
3211,4_8,1
3212,4_8,1
3201,4_9,1
3202,4_9,1
3203,4_9,1
3204,4_9,1
3205,4_9,1
3206,4_9,1
3207,4_9,1
3208,4_9,1
3209,4_9,1
3210,4_9,1
3211,4_9,1
3212,4_9,1
3201,4_10,2
3202,4_10,2
3203,4_10,2
3204,4_10,2
3205,4_10,2
3206,4_10,2
3207,4_10,2
3208,4_10,1
3209,4_10,1
3210,4_10,1
3211,4_10,1
3212,4_10,1
3201,4_11,1
3202,4_11,1
3203,4_11,1
3204,4_11,1
3205,4_11,1
3206,4_11,1
3207,4_11,1
3208,4_11,1
3209,4_11,1
3210,4_11,1
3211,4_11,1
3212,4_11,1
3201,4_12,1
3202,4_12,1
3203,4_12,1
3204,4_12,1
3205,4_12,1
3206,4_12,1
3207,4_12,1
3208,4_12,1
3209,4_12,1
3210,4_12,1
3211,4_12,1
3212,4_12,1
3201,5_0,1
3202,5_0,1
3203,5_0,1
3204,5_0,1
3205,5_0,1
3206,5_0,1
3207,5_0,1
3208,5_0,1
3209,5_0,1
3210,5_0,1
3211,5_0,1
3212,5_0,1
3201,5_1,1
3202,5_1,1
3203,5_1,1
3204,5_1,1
3205,5_1,1
3206,5_1,1
3207,5_1,1
3208,5_1,1
3209,5_1,1
3210,5_1,1
3211,5_1,1
3212,5_1,1
3201,5_2,2
3202,5_2,2
3203,5_2,2
3204,5_2,2
3205,5_2,2
3206,5_2,2
3207,5_2,2
3208,5_2,2
3209,5_2,2
3210,5_2,2
3211,5_2,2
3212,5_2,2
3201,5_3,2
3202,5_3,2
3203,5_3,2
3204,5_3,2
3205,5_3,2
3206,5_3,2
3207,5_3,2
3208,5_3,2
3209,5_3,2
3210,5_3,2
3211,5_3,2
3212,5_3,2
3201,5_4,5
3202,5_4,5
3203,5_4,5
3204,5_4,5
3205,5_4,5
3206,5_4,5
3207,5_4,5
3208,5_4,5
3209,5_4,5
3210,5_4,5
3211,5_4,5
3212,5_4,5
3201,5_5,2
3202,5_5,2
3203,5_5,2
3204,5_5,2
3205,5_5,2
3206,5_5,2
3207,5_5,2
3208,5_5,2
3209,5_5,2
3210,5_5,2
3211,5_5,2
3212,5_5,2
3201,5_6,3
3202,5_6,3
3203,5_6,3
3204,5_6,3
3205,5_6,3
3206,5_6,3
3207,5_6,3
3208,5_6,3
3209,5_6,3
3210,5_6,3
3211,5_6,3
3212,5_6,3
3201,5_7,2
3202,5_7,2
3203,5_7,2
3204,5_7,2
3205,5_7,2
3206,5_7,2
3207,5_7,2
3208,5_7,2
3209,5_7,2
3210,5_7,2
3211,5_7,2
3212,5_7,2
3201,5_8,2
3202,5_8,2
3203,5_8,2
3204,5_8,2
3205,5_8,2
3206,5_8,2
3207,5_8,2
3208,5_8,2
3209,5_8,2
3210,5_8,2
3211,5_8,2
3212,5_8,2
3201,5_9,5
3202,5_9,5
3203,5_9,5
3204,5_9,5
3205,5_9,5
3206,5_9,5
3207,5_9,5
3208,5_9,5
3209,5_9,5
3210,5_9,5
3211,5_9,5
3212,5_9,5
3201,5_10,1
3202,5_10,1
3203,5_10,1
3204,5_10,1
3205,5_10,1
3206,5_10,1
3207,5_10,1
3208,5_10,1
3209,5_10,1
3210,5_10,1
3211,5_10,1
3212,5_10,1
3201,5_11,1
3202,5_11,1
3203,5_11,1
3204,5_11,1
3205,5_11,1
3206,5_11,1
3207,5_11,1
3208,5_11,1
3209,5_11,1
3210,5_11,1
3211,5_11,1
3212,5_11,1
3201,5_12,1
3202,5_12,1
3203,5_12,1
3204,5_12,1
3205,5_12,1
3206,5_12,1
3207,5_12,1
3208,5_12,1
3209,5_12,1
3210,5_12,1
3211,5_12,1
3212,5_12,1
3201,6_0,1
3202,6_0,1
3203,6_0,1
3204,6_0,1
3205,6_0,1
3206,6_0,1
3207,6_0,1
3208,6_0,1
3209,6_0,1
3210,6_0,1
3211,6_0,1
3212,6_0,1
3201,6_1,2
3202,6_1,2
3203,6_1,2
3204,6_1,2
3205,6_1,2
3206,6_1,2
3207,6_1,2
3208,6_1,2
3209,6_1,2
3210,6_1,2
3211,6_1,2
3212,6_1,2
3201,6_2,2
3202,6_2,2
3203,6_2,2
3204,6_2,2
3205,6_2,2
3206,6_2,2
3207,6_2,2
3208,6_2,2
3209,6_2,2
3210,6_2,2
3211,6_2,2
3212,6_2,2
3201,6_3,3
3202,6_3,3
3203,6_3,3
3204,6_3,3
3205,6_3,3
3206,6_3,3
3207,6_3,3
3208,6_3,3
3209,6_3,3
3210,6_3,3
3211,6_3,3
3212,6_3,3
3201,6_4,1
3202,6_4,1
3203,6_4,1
3204,6_4,1
3205,6_4,1
3206,6_4,1
3207,6_4,1
3208,6_4,1
3209,6_4,1
3210,6_4,1
3211,6_4,1
3212,6_4,1
3201,6_5,1
3202,6_5,1
3203,6_5,1
3204,6_5,1
3205,6_5,1
3206,6_5,1
3207,6_5,1
3208,6_5,1
3209,6_5,1
3210,6_5,1
3211,6_5,1
3212,6_5,1
3201,6_6,2
3202,6_6,2
3203,6_6,3
3204,6_6,3
3205,6_6,3
3206,6_6,3
3207,6_6,3
3208,6_6,3
3209,6_6,3
3210,6_6,3
3211,6_6,3
3212,6_6,3
3201,6_7,2
3202,6_7,2
3203,6_7,2
3204,6_7,2
3205,6_7,2
3206,6_7,2
3207,6_7,2
3208,6_7,2
3209,6_7,2
3210,6_7,2
3211,6_7,2
3212,6_7,2
3201,6_8,1
3202,6_8,1
3203,6_8,1
3204,6_8,1
3205,6_8,1
3206,6_8,1
3207,6_8,1
3208,6_8,1
3209,6_8,1
3210,6_8,1
3211,6_8,1
3212,6_8,1
3201,6_9,1
3202,6_9,1
3203,6_9,1
3204,6_9,1
3205,6_9,1
3206,6_9,1
3207,6_9,1
3208,6_9,1
3209,6_9,1
3210,6_9,1
3211,6_9,1
3212,6_9,1
3201,6_10,1
3202,6_10,1
3203,6_10,1
3204,6_10,1
3205,6_10,1
3206,6_10,1
3207,6_10,1
3208,6_10,1
3209,6_10,1
3210,6_10,1
3211,6_10,1
3212,6_10,1
3201,6_11,1
3202,6_11,1
3203,6_11,1
3204,6_11,1
3205,6_11,1
