time,hex_id,label
2613,-1_5,1
2614,-1_5,1
2615,-1_5,1
2616,-1_5,1
2617,-1_5,1
2618,-1_5,1
2619,-1_5,1
2620,-1_5,1
2621,-1_5,1
2622,-1_5,1
2611,-1_6,1
2612,-1_6,1
2613,-1_6,1
2614,-1_6,1
2615,-1_6,1
2616,-1_6,1
2617,-1_6,1
2618,-1_6,1
2619,-1_6,1
2620,-1_6,1
2621,-1_6,1
2622,-1_6,1
2611,-1_7,1
2612,-1_7,1
2613,-1_7,1
2614,-1_7,1
2615,-1_7,1
2616,-1_7,1
2617,-1_7,1
2618,-1_7,1
2619,-1_7,1
2620,-1_7,1
2621,-1_7,1
2622,-1_7,1
2611,-1_8,1
2612,-1_8,1
2613,-1_8,1
2614,-1_8,1
2615,-1_8,1
2616,-1_8,1
2617,-1_8,1
2618,-1_8,1
2619,-1_8,1
2620,-1_8,1
2621,-1_8,1
2622,-1_8,1
2611,-1_9,1
2612,-1_9,1
2613,-1_9,1
2614,-1_9,1
2615,-1_9,1
2616,-1_9,1
2617,-1_9,1
2618,-1_9,1
2619,-1_9,1
2620,-1_9,1
2621,-1_9,1
2622,-1_9,1
2611,-1_10,1
2612,-1_10,1
2613,-1_10,1
2614,-1_10,1
2615,-1_10,1
2616,-1_10,1
2617,-1_10,1
2618,-1_10,1
2619,-1_10,1
2620,-1_10,1
2621,-1_10,1
2622,-1_10,1
2611,-1_11,1
2612,-1_11,1
2613,-1_11,1
2614,-1_11,1
2615,-1_11,1
2616,-1_11,1
2617,-1_11,1
2618,-1_11,1
2619,-1_11,1
2620,-1_11,1
2621,-1_11,1
2622,-1_11,1
2611,-1_12,1
2612,-1_12,1
2613,-1_12,1
2614,-1_12,1
2615,-1_12,1
2616,-1_12,1
2617,-1_12,1
2618,-1_12,1
2619,-1_12,1
2620,-1_12,1
2621,-1_12,1
2622,-1_12,1
2611,0_0,1
2612,0_0,1
2613,0_0,1
2614,0_0,1
2615,0_0,1
2616,0_0,1
2617,0_0,1
2618,0_0,1
2619,0_0,1
2620,0_0,1
2621,0_0,1
2622,0_0,1
2611,0_1,1
2612,0_1,1
2613,0_1,1
2614,0_1,1
2615,0_1,1
2616,0_1,1
2617,0_1,1
2618,0_1,1
2619,0_1,1
2620,0_1,1
2621,0_1,1
2622,0_1,1
2611,0_2,1
2612,0_2,1
2613,0_2,1
2614,0_2,1
2615,0_2,1
2616,0_2,1
2617,0_2,1
2618,0_2,1
2619,0_2,1
2620,0_2,1
2621,0_2,1
2622,0_2,1
2611,0_3,1
2612,0_3,1
2613,0_3,1
2614,0_3,1
2615,0_3,1
2616,0_3,1
2617,0_3,1
2618,0_3,1
2619,0_3,1
2620,0_3,1
2621,0_3,1
2622,0_3,1
2611,0_4,1
2612,0_4,1
2613,0_4,1
2614,0_4,1
2615,0_4,1
2616,0_4,1
2617,0_4,1
2618,0_4,1
2619,0_4,1
2620,0_4,1
2621,0_4,1
2622,0_4,1
2611,0_5,1
2612,0_5,1
2613,0_5,1
2614,0_5,1
2615,0_5,1
2616,0_5,1
2617,0_5,1
2618,0_5,1
2619,0_5,1
2620,0_5,1
2621,0_5,1
2622,0_5,1
2611,0_6,1
2612,0_6,1
2613,0_6,1
2614,0_6,1
2615,0_6,1
2616,0_6,1
2617,0_6,1
2618,0_6,1
2619,0_6,1
2620,0_6,1
2621,0_6,1
2622,0_6,1
2611,0_7,1
2612,0_7,1
2613,0_7,1
2614,0_7,1
2615,0_7,1
2616,0_7,1
2617,0_7,1
2618,0_7,1
2619,0_7,1
2620,0_7,1
2621,0_7,1
2622,0_7,1
2611,0_8,1
2612,0_8,1
2613,0_8,1
2614,0_8,1
2615,0_8,1
2616,0_8,1
2617,0_8,1
2618,0_8,1
2619,0_8,1
2620,0_8,1
2621,0_8,1
2622,0_8,1
2611,0_9,1
2612,0_9,1
2613,0_9,1
2614,0_9,1
2615,0_9,1
2616,0_9,1
2617,0_9,1
2618,0_9,1
2619,0_9,1
2620,0_9,1
2621,0_9,1
2622,0_9,1
2611,0_10,1
2612,0_10,1
2613,0_10,1
2614,0_10,1
2615,0_10,1
2616,0_10,1
2617,0_10,1
2618,0_10,1
2619,0_10,1
2620,0_10,1
2621,0_10,1
2622,0_10,1
2611,0_11,1
2612,0_11,1
2613,0_11,1
2614,0_11,1
2615,0_11,1
2616,0_11,1
2617,0_11,1
2618,0_11,1
2619,0_11,1
2620,0_11,1
2621,0_11,1
2622,0_11,1
2611,0_12,1
2612,0_12,1
2613,0_12,1
2614,0_12,1
2615,0_12,1
2616,0_12,1
2617,0_12,1
2618,0_12,1
2619,0_12,1
2620,0_12,1
2621,0_12,1
2622,0_12,1
2611,1_0,1
2612,1_0,1
2613,1_0,1
2614,1_0,1
2615,1_0,1
2616,1_0,1
2617,1_0,1
2618,1_0,1
2619,1_0,1
2620,1_0,1
2621,1_0,1
2622,1_0,1
2611,1_1,1
2612,1_1,1
2613,1_1,1
2614,1_1,1
2615,1_1,1
2616,1_1,1
2617,1_1,1
2618,1_1,1
2619,1_1,1
2620,1_1,1
2621,1_1,1
2622,1_1,1
2611,1_2,1
2612,1_2,1
2613,1_2,1
2614,1_2,1
2615,1_2,1
2616,1_2,1
2617,1_2,1
2618,1_2,1
2619,1_2,1
2620,1_2,1
2621,1_2,1
2622,1_2,1
2611,1_3,1
2612,1_3,1
2613,1_3,1
2614,1_3,1
2615,1_3,1
2616,1_3,1
2617,1_3,1
2618,1_3,1
2619,1_3,1
2620,1_3,1
2621,1_3,1
2622,1_3,1
2611,1_4,1
2612,1_4,1
2613,1_4,1
2614,1_4,1
2615,1_4,1
2616,1_4,1
2617,1_4,1
2618,1_4,1
2619,1_4,1
2620,1_4,1
2621,1_4,1
2622,1_4,1
2611,1_5,1
2612,1_5,1
2613,1_5,1
2614,1_5,1
2615,1_5,1
2616,1_5,1
2617,1_5,1
2618,1_5,1
2619,1_5,1
2620,1_5,1
2621,1_5,1
2622,1_5,1
2611,1_6,1
2612,1_6,1
2613,1_6,1
2614,1_6,1
2615,1_6,1
2616,1_6,1
2617,1_6,1
2618,1_6,1
2619,1_6,1
2620,1_6,1
2621,1_6,1
2622,1_6,1
2611,1_7,1
2612,1_7,1
2613,1_7,1
2614,1_7,1
2615,1_7,1
2616,1_7,1
2617,1_7,1
2618,1_7,1
2619,1_7,1
2620,1_7,1
2621,1_7,1
2622,1_7,1
2611,1_8,1
2612,1_8,1
2613,1_8,1
2614,1_8,1
2615,1_8,1
2616,1_8,1
2617,1_8,1
2618,1_8,1
2619,1_8,1
2620,1_8,1
2621,1_8,1
2622,1_8,1
2611,1_9,1
2612,1_9,1
2613,1_9,1
2614,1_9,1
2615,1_9,1
2616,1_9,1
2617,1_9,1
2618,1_9,1
2619,1_9,1
2620,1_9,1
2621,1_9,1
2622,1_9,1
2611,1_10,1
2612,1_10,1
2613,1_10,1
2614,1_10,1
2615,1_10,1
2616,1_10,1
2617,1_10,1
2618,1_10,1
2619,1_10,1
2620,1_10,1
2621,1_10,1
2622,1_10,1
2611,1_11,1
2612,1_11,1
2613,1_11,1
2614,1_11,1
2615,1_11,1
2616,1_11,1
2617,1_11,1
2618,1_11,1
2619,1_11,1
2620,1_11,1
2621,1_11,1
2622,1_11,1
2611,1_12,1
2612,1_12,1
2613,1_12,1
2614,1_12,1
2615,1_12,1
2616,1_12,1
2617,1_12,1
2618,1_12,1
2619,1_12,1
2620,1_12,1
2621,1_12,1
2622,1_12,1
2611,2_0,1
2612,2_0,1
2613,2_0,1
2614,2_0,1
2615,2_0,1
2616,2_0,1
2617,2_0,1
2618,2_0,1
2619,2_0,1
2620,2_0,1
2621,2_0,1
2622,2_0,1
2611,2_1,1
2612,2_1,1
2613,2_1,1
2614,2_1,1
2615,2_1,1
2616,2_1,1
2617,2_1,1
2618,2_1,1
2619,2_1,1
2620,2_1,1
2621,2_1,1
2622,2_1,1
2611,2_2,1
2612,2_2,1
2613,2_2,1
2614,2_2,1
2615,2_2,1
2616,2_2,1
2617,2_2,1
2618,2_2,1
2619,2_2,1
2620,2_2,1
2621,2_2,1
2622,2_2,1
2611,2_3,1
2612,2_3,1
2613,2_3,1
2614,2_3,1
2615,2_3,1
2616,2_3,1
2617,2_3,1
2618,2_3,1
2619,2_3,1
2620,2_3,1
2621,2_3,1
2622,2_3,1
2611,2_4,1
2612,2_4,1
2613,2_4,1
2614,2_4,1
2615,2_4,1
2616,2_4,1
2617,2_4,1
2618,2_4,1
2619,2_4,1
2620,2_4,1
2621,2_4,1
2622,2_4,1
2611,2_5,1
2612,2_5,1
2613,2_5,1
2614,2_5,1
2615,2_5,1
2616,2_5,1
2617,2_5,1
2618,2_5,1
2619,2_5,1
2620,2_5,1
2621,2_5,1
2622,2_5,1
2611,2_6,1
2612,2_6,1
2613,2_6,1
2614,2_6,1
2615,2_6,1
2616,2_6,1
2617,2_6,1
2618,2_6,1
2619,2_6,1
2620,2_6,1
2621,2_6,1
2622,2_6,1
2611,2_7,1
2612,2_7,1
2613,2_7,1
2614,2_7,1
2615,2_7,1
2616,2_7,1
2617,2_7,1
2618,2_7,1
2619,2_7,1
2620,2_7,1
2621,2_7,1
2622,2_7,1
2611,2_8,1
2612,2_8,1
2613,2_8,1
2614,2_8,1
2615,2_8,1
2616,2_8,1
2617,2_8,1
2618,2_8,1
2619,2_8,1
2620,2_8,1
2621,2_8,1
2622,2_8,1
2611,2_9,1
2612,2_9,1
2613,2_9,1
2614,2_9,1
2615,2_9,1
2616,2_9,1
2617,2_9,1
2618,2_9,1
2619,2_9,1
2620,2_9,1
2621,2_9,1
2622,2_9,1
2611,2_10,1
2612,2_10,1
2613,2_10,1
2614,2_10,1
2615,2_10,1
2616,2_10,1
2617,2_10,1
2618,2_10,1
2619,2_10,1
2620,2_10,1
2621,2_10,1
2622,2_10,1
2611,2_11,1
2612,2_11,1
2613,2_11,1
2614,2_11,1
2615,2_11,1
2616,2_11,1
2617,2_11,1
2618,2_11,1
2619,2_11,1
2620,2_11,1
2621,2_11,1
2622,2_11,1
2611,2_12,1
2612,2_12,1
2613,2_12,1
2614,2_12,1
2615,2_12,1
2616,2_12,1
2617,2_12,1
2618,2_12,1
2619,2_12,1
2620,2_12,1
2621,2_12,1
2622,2_12,1
2611,3_0,1
2612,3_0,1
2613,3_0,1
2614,3_0,1
2615,3_0,1
2616,3_0,1
2617,3_0,1
2618,3_0,1
2619,3_0,1
2620,3_0,1
2621,3_0,1
2622,3_0,1
2611,3_1,1
2612,3_1,1
2613,3_1,1
2614,3_1,1
2615,3_1,1
2616,3_1,1
2617,3_1,1
2618,3_1,1
2619,3_1,1
2620,3_1,1
2621,3_1,1
2622,3_1,1
2611,3_2,1
2612,3_2,1
2613,3_2,1
2614,3_2,1
2615,3_2,1
2616,3_2,1
2617,3_2,1
2618,3_2,1
2619,3_2,1
2620,3_2,1
2621,3_2,1
2622,3_2,1
2611,3_3,2
2612,3_3,2
2613,3_3,2
2614,3_3,2
2615,3_3,1
2616,3_3,1
2617,3_3,1
2618,3_3,1
2619,3_3,1
2620,3_3,1
2621,3_3,1
2622,3_3,1
2611,3_4,1
2612,3_4,1
2613,3_4,1
2614,3_4,1
2615,3_4,1
2616,3_4,1
2617,3_4,1
2618,3_4,1
2619,3_4,1
2620,3_4,1
2621,3_4,1
2622,3_4,1
2611,3_5,3
2612,3_5,3
2613,3_5,3
2614,3_5,3
2615,3_5,3
2616,3_5,3
2617,3_5,3
2618,3_5,3
2619,3_5,3
2620,3_5,3
2621,3_5,3
2622,3_5,3
2611,3_6,3
2612,3_6,3
2613,3_6,3
2614,3_6,3
2615,3_6,3
2616,3_6,3
2617,3_6,3
2618,3_6,3
2619,3_6,3
2620,3_6,3
2621,3_6,3
2622,3_6,3
2611,3_7,2
2612,3_7,2
2613,3_7,2
2614,3_7,2
2615,3_7,2
2616,3_7,2
2617,3_7,2
2618,3_7,2
2619,3_7,2
2620,3_7,2
2621,3_7,2
2622,3_7,2
2611,3_8,1
2612,3_8,1
2613,3_8,1
2614,3_8,1
2615,3_8,1
2616,3_8,1
2617,3_8,1
2618,3_8,1
2619,3_8,1
2620,3_8,1
2621,3_8,1
2622,3_8,1
2611,3_9,1
2612,3_9,1
2613,3_9,1
2614,3_9,1
2615,3_9,1
2616,3_9,1
2617,3_9,1
2618,3_9,1
2619,3_9,1
2620,3_9,1
2621,3_9,1
2622,3_9,1
2611,3_10,1
2612,3_10,1
2613,3_10,1
2614,3_10,1
2615,3_10,1
2616,3_10,1
2617,3_10,1
2618,3_10,1
2619,3_10,1
2620,3_10,1
2621,3_10,1
2622,3_10,1
2611,3_11,1
2612,3_11,1
2613,3_11,1
2614,3_11,1
2615,3_11,1
2616,3_11,1
2617,3_11,1
2618,3_11,1
2619,3_11,1
2620,3_11,1
2621,3_11,1
2622,3_11,1
2611,3_12,1
2612,3_12,1
2613,3_12,1
2614,3_12,1
2615,3_12,1
2616,3_12,1
2617,3_12,1
2618,3_12,1
2619,3_12,1
2620,3_12,1
2621,3_12,1
2622,3_12,1
2611,4_0,1
2612,4_0,1
2613,4_0,1
2614,4_0,1
2615,4_0,1
2616,4_0,1
2617,4_0,1
2618,4_0,1
2619,4_0,1
2620,4_0,1
2621,4_0,1
2622,4_0,1
2611,4_1,1
2612,4_1,1
2613,4_1,1
2614,4_1,1
2615,4_1,1
2616,4_1,1
2617,4_1,1
2618,4_1,1
2619,4_1,1
2620,4_1,1
2621,4_1,1
2622,4_1,1
2611,4_2,1
2612,4_2,1
2613,4_2,1
2614,4_2,1
2615,4_2,1
2616,4_2,1
2617,4_2,1
2618,4_2,1
2619,4_2,1
2620,4_2,1
2621,4_2,1
2622,4_2,1
2611,4_3,1
2612,4_3,1
2613,4_3,1
2614,4_3,1
2615,4_3,1
2616,4_3,1
2617,4_3,1
2618,4_3,1
2619,4_3,1
2620,4_3,1
2621,4_3,1
2622,4_3,1
2611,4_4,5
2612,4_4,5
2613,4_4,5
2614,4_4,5
2615,4_4,5
2616,4_4,5
2617,4_4,5
2618,4_4,5
2619,4_4,5
2620,4_4,5
2621,4_4,5
2622,4_4,5
2611,4_5,1
2612,4_5,1
2613,4_5,1
2614,4_5,1
2615,4_5,1
2616,4_5,1
2617,4_5,1
2618,4_5,1
2619,4_5,1
2620,4_5,1
2621,4_5,1
2622,4_5,1
2611,4_6,1
2612,4_6,1
2613,4_6,1
2614,4_6,1
2615,4_6,1
2616,4_6,1
2617,4_6,1
2618,4_6,1
2619,4_6,1
2620,4_6,1
2621,4_6,1
2622,4_6,1
2611,4_7,1
2612,4_7,1
2613,4_7,1
2614,4_7,1
2615,4_7,1
2616,4_7,1
2617,4_7,1
2618,4_7,1
2619,4_7,1
2620,4_7,1
2621,4_7,1
2622,4_7,1
2611,4_8,1
2612,4_8,1
2613,4_8,1
2614,4_8,1
2615,4_8,1
2616,4_8,1
2617,4_8,1
2618,4_8,1
2619,4_8,1
2620,4_8,1
2621,4_8,1
2622,4_8,1
2611,4_9,1
2612,4_9,1
2613,4_9,1
2614,4_9,1
2615,4_9,1
2616,4_9,1
2617,4_9,1
2618,4_9,1
2619,4_9,1
2620,4_9,1
2621,4_9,1
2622,4_9,1
2611,4_10,2
2612,4_10,2
2613,4_10,2
2614,4_10,2
2615,4_10,2
2616,4_10,2
2617,4_10,2
2618,4_10,2
2619,4_10,2
2620,4_10,2
2621,4_10,2
2622,4_10,2
2611,4_11,1
2612,4_11,1
2613,4_11,1
2614,4_11,1
2615,4_11,1
2616,4_11,1
2617,4_11,1
2618,4_11,1
2619,4_11,1
2620,4_11,1
2621,4_11,1
2622,4_11,1
2611,4_12,1
2612,4_12,1
2613,4_12,1
2614,4_12,1
2615,4_12,1
2616,4_12,1
2617,4_12,1
2618,4_12,1
2619,4_12,1
2620,4_12,1
2621,4_12,1
2622,4_12,1
2611,5_0,1
2612,5_0,1
2613,5_0,1
2614,5_0,1
2615,5_0,1
2616,5_0,1
2617,5_0,1
2618,5_0,1
2619,5_0,1
2620,5_0,1
2621,5_0,1
2622,5_0,1
2611,5_1,1
2612,5_1,1
2613,5_1,1
2614,5_1,1
2615,5_1,1
2616,5_1,1
2617,5_1,1
2618,5_1,1
2619,5_1,1
2620,5_1,1
2621,5_1,1
2622,5_1,1
2611,5_2,1
2612,5_2,1
2613,5_2,1
2614,5_2,1
2615,5_2,1
2616,5_2,1
2617,5_2,1
2618,5_2,1
2619,5_2,1
2620,5_2,1
2621,5_2,1
2622,5_2,1
2611,5_3,2
2612,5_3,2
2613,5_3,2
2614,5_3,2
2615,5_3,1
2616,5_3,1
2617,5_3,1
2618,5_3,1
2619,5_3,1
2620,5_3,1
2621,5_3,1
2622,5_3,1
2611,5_4,2
2612,5_4,2
2613,5_4,2
2614,5_4,2
2615,5_4,2
2616,5_4,2
2617,5_4,2
2618,5_4,2
2619,5_4,2
2620,5_4,2
2621,5_4,2
2622,5_4,2
2611,5_5,2
2612,5_5,2
2613,5_5,2
2614,5_5,2
2615,5_5,2
2616,5_5,2
2617,5_5,2
2618,5_5,2
2619,5_5,2
2620,5_5,2
2621,5_5,2
2622,5_5,2
2611,5_6,3
2612,5_6,3
2613,5_6,3
2614,5_6,3
2615,5_6,3
2616,5_6,3
2617,5_6,3
2618,5_6,3
2619,5_6,3
2620,5_6,3
2621,5_6,3
2622,5_6,3
2611,5_7,3
2612,5_7,3
2613,5_7,3
2614,5_7,3
2615,5_7,3
2616,5_7,3
2617,5_7,3
2618,5_7,3
2619,5_7,3
2620,5_7,3
2621,5_7,3
2622,5_7,3
2611,5_8,1
2612,5_8,1
2613,5_8,1
2614,5_8,1
2615,5_8,1
2616,5_8,1
2617,5_8,1
2618,5_8,1
2619,5_8,1
2620,5_8,1
2621,5_8,1
2622,5_8,1
2611,5_9,3
2612,5_9,3
2613,5_9,3
2614,5_9,3
2615,5_9,3
2616,5_9,3
2617,5_9,3
2618,5_9,3
2619,5_9,3
2620,5_9,3
2621,5_9,3
2622,5_9,3
2611,5_10,2
2612,5_10,2
2613,5_10,2
2614,5_10,2
2615,5_10,2
2616,5_10,2
2617,5_10,2
2618,5_10,2
2619,5_10,2
2620,5_10,2
2621,5_10,1
2622,5_10,1
2611,5_11,1
2612,5_11,1
2613,5_11,1
2614,5_11,1
2615,5_11,1
2616,5_11,1
2617,5_11,1
2618,5_11,1
2619,5_11,1
2620,5_11,1
2621,5_11,1
2622,5_11,1
2611,5_12,1
2612,5_12,1
2613,5_12,1
2614,5_12,1
2615,5_12,1
2616,5_12,1
2617,5_12,1
2618,5_12,1
2619,5_12,1
2620,5_12,1
2621,5_12,1
2622,5_12,1
2611,6_0,1
2612,6_0,1
2613,6_0,1
2614,6_0,1
2615,6_0,1
2616,6_0,1
2617,6_0,1
2618,6_0,1
2619,6_0,1
2620,6_0,1
2621,6_0,1
2622,6_0,1
2611,6_1,1
2612,6_1,1
2613,6_1,1
2614,6_1,1
2615,6_1,1
2616,6_1,1
2617,6_1,1
2618,6_1,1
2619,6_1,1
2620,6_1,1
2621,6_1,1
2622,6_1,1
2611,6_2,1
2612,6_2,1
2613,6_2,1
2614,6_2,2
2615,6_2,2
2616,6_2,2
2617,6_2,2
2618,6_2,2
2619,6_2,2
2620,6_2,2
2621,6_2,1
2622,6_2,1
2611,6_3,4
2612,6_3,4
2613,6_3,4
2614,6_3,4
2615,6_3,4
2616,6_3,4
2617,6_3,4
2618,6_3,4
2619,6_3,4
2620,6_3,4
2621,6_3,4
2622,6_3,4
2611,6_4,1
2612,6_4,1
2613,6_4,1
2614,6_4,1
2615,6_4,1
2616,6_4,1
2617,6_4,1
2618,6_4,1
2619,6_4,1
2620,6_4,1
2621,6_4,1
2622,6_4,1
2611,6_5,1
2612,6_5,1
2613,6_5,1
2614,6_5,1
2615,6_5,1
2616,6_5,1
2617,6_5,1
2618,6_5,1
2619,6_5,1
2620,6_5,1
2621,6_5,1
2622,6_5,1
2611,6_6,2
2612,6_6,2
2613,6_6,2
2614,6_6,2
2615,6_6,2
2616,6_6,2
2617,6_6,2
2618,6_6,2
2619,6_6,2
2620,6_6,2
2621,6_6,2
2622,6_6,2
2611,6_7,2
2612,6_7,1
2613,6_7,1
2614,6_7,1
2615,6_7,1
2616,6_7,1
2617,6_7,1
2618,6_7,1
2619,6_7,1
2620,6_7,1
2621,6_7,1
2622,6_7,1
2611,6_8,1
2612,6_8,1
2613,6_8,1
2614,6_8,1
2615,6_8,1
2616,6_8,1
2617,6_8,1
2618,6_8,1
2619,6_8,1
2620,6_8,1
2621,6_8,1
2622,6_8,1
2611,6_9,2
2612,6_9,3
2613,6_9,3
2614,6_9,3
2615,6_9,3
2616,6_9,3
2617,6_9,3
2618,6_9,3
2619,6_9,3
2620,6_9,3
2621,6_9,3
2622,6_9,3
2611,6_10,1
2612,6_10,1
2613,6_10,1
2614,6_10,1
2615,6_10,1
2616,6_10,1
2617,6_10,1
2618,6_10,1
2619,6_10,1
2620,6_10,1
2621,6_10,1
2622,6_10,1
2611,6_11,1
2612,6_11,1
2613,6_11,1
2614,6_11,1
2615,6_11,1
