time,hex_id,label
3540,-4_12,1
3541,-4_12,1
3542,-4_12,1
3531,-3_6,1
3532,-3_6,1
3533,-3_6,1
3534,-3_6,1
3535,-3_6,1
3536,-3_6,1
3537,-3_6,1
3538,-3_6,1
3539,-3_6,1
3540,-3_6,1
3541,-3_6,1
3542,-3_6,1
3531,-3_7,1
3532,-3_7,1
3533,-3_7,1
3534,-3_7,1
3535,-3_7,1
3536,-3_7,1
3537,-3_7,1
3538,-3_7,1
3539,-3_7,1
3540,-3_7,1
3541,-3_7,1
3542,-3_7,1
3531,-3_8,1
3532,-3_8,1
3533,-3_8,1
3534,-3_8,1
3535,-3_8,1
3536,-3_8,1
3537,-3_8,1
3538,-3_8,1
3539,-3_8,1
3540,-3_8,1
3541,-3_8,1
3542,-3_8,1
3531,-3_9,1
3532,-3_9,1
3533,-3_9,1
3534,-3_9,1
3535,-3_9,1
3536,-3_9,1
3537,-3_9,1
3538,-3_9,1
3539,-3_9,1
3540,-3_9,1
3541,-3_9,1
3542,-3_9,1
3531,-3_10,1
3532,-3_10,1
3533,-3_10,1
3534,-3_10,1
3535,-3_10,1
3536,-3_10,1
3537,-3_10,1
3538,-3_10,1
3539,-3_10,1
3540,-3_10,1
3541,-3_10,1
3542,-3_10,1
3531,-3_11,1
3532,-3_11,1
3533,-3_11,1
3534,-3_11,1
3535,-3_11,1
3536,-3_11,1
3537,-3_11,1
3538,-3_11,1
3539,-3_11,1
3540,-3_11,1
3541,-3_11,1
3542,-3_11,1
3531,-3_12,1
3532,-3_12,1
3533,-3_12,1
3534,-3_12,1
3535,-3_12,1
3536,-3_12,1
3537,-3_12,1
3538,-3_12,1
3539,-3_12,1
3540,-3_12,1
3541,-3_12,1
3542,-3_12,1
3531,-2_4,1
3532,-2_4,1
3533,-2_4,1
3534,-2_4,1
3535,-2_4,1
3536,-2_4,1
3537,-2_4,1
3538,-2_4,1
3539,-2_4,1
3540,-2_4,1
3541,-2_4,1
3542,-2_4,1
3531,-2_5,1
3532,-2_5,1
3533,-2_5,1
3534,-2_5,1
3535,-2_5,1
3536,-2_5,1
3537,-2_5,1
3538,-2_5,1
3539,-2_5,1
3540,-2_5,1
3541,-2_5,1
3542,-2_5,1
3531,-2_6,1
3532,-2_6,1
3533,-2_6,1
3534,-2_6,1
3535,-2_6,1
3536,-2_6,1
3537,-2_6,1
3538,-2_6,1
3539,-2_6,1
3540,-2_6,1
3541,-2_6,1
3542,-2_6,1
3531,-2_7,1
3532,-2_7,1
3533,-2_7,1
3534,-2_7,1
3535,-2_7,1
3536,-2_7,1
3537,-2_7,1
3538,-2_7,1
3539,-2_7,1
3540,-2_7,1
3541,-2_7,1
3542,-2_7,1
3531,-2_8,1
3532,-2_8,1
3533,-2_8,1
3534,-2_8,1
3535,-2_8,1
3536,-2_8,1
3537,-2_8,1
3538,-2_8,1
3539,-2_8,1
3540,-2_8,1
3541,-2_8,1
3542,-2_8,1
3531,-2_9,1
3532,-2_9,1
3533,-2_9,1
3534,-2_9,1
3535,-2_9,1
3536,-2_9,1
3537,-2_9,1
3538,-2_9,1
3539,-2_9,1
3540,-2_9,1
3541,-2_9,1
3542,-2_9,1
3531,-2_10,1
3532,-2_10,1
3533,-2_10,1
3534,-2_10,1
3535,-2_10,1
3536,-2_10,1
3537,-2_10,1
3538,-2_10,1
3539,-2_10,1
3540,-2_10,1
3541,-2_10,1
3542,-2_10,1
3531,-2_11,1
3532,-2_11,1
3533,-2_11,1
3534,-2_11,1
3535,-2_11,1
3536,-2_11,1
3537,-2_11,1
3538,-2_11,1
3539,-2_11,1
3540,-2_11,1
3541,-2_11,1
3542,-2_11,1
3531,-2_12,1
3532,-2_12,1
3533,-2_12,1
3534,-2_12,1
3535,-2_12,1
3536,-2_12,1
3537,-2_12,1
3538,-2_12,1
3539,-2_12,1
3540,-2_12,1
3541,-2_12,1
3542,-2_12,1
3531,-1_2,1
3532,-1_2,1
3533,-1_2,1
3534,-1_2,1
3535,-1_2,1
3536,-1_2,1
3537,-1_2,1
3538,-1_2,1
3539,-1_2,1
3540,-1_2,1
3541,-1_2,1
3542,-1_2,1
3531,-1_3,1
3532,-1_3,1
3533,-1_3,1
3534,-1_3,1
3535,-1_3,1
3536,-1_3,1
3537,-1_3,1
3538,-1_3,1
3539,-1_3,1
3540,-1_3,1
3541,-1_3,1
3542,-1_3,1
3531,-1_4,1
3532,-1_4,1
3533,-1_4,1
3534,-1_4,1
3535,-1_4,1
3536,-1_4,1
3537,-1_4,1
3538,-1_4,1
3539,-1_4,1
3540,-1_4,1
3541,-1_4,1
3542,-1_4,1
3531,-1_5,1
3532,-1_5,1
3533,-1_5,1
3534,-1_5,1
3535,-1_5,1
3536,-1_5,1
3537,-1_5,1
3538,-1_5,1
3539,-1_5,1
3540,-1_5,1
3541,-1_5,1
3542,-1_5,1
3531,-1_6,1
3532,-1_6,1
3533,-1_6,1
3534,-1_6,1
3535,-1_6,1
3536,-1_6,1
3537,-1_6,1
3538,-1_6,1
3539,-1_6,1
3540,-1_6,1
3541,-1_6,1
3542,-1_6,1
3531,-1_7,1
3532,-1_7,1
3533,-1_7,1
3534,-1_7,1
3535,-1_7,1
3536,-1_7,1
3537,-1_7,1
3538,-1_7,1
3539,-1_7,1
3540,-1_7,1
3541,-1_7,1
3542,-1_7,1
3531,-1_8,1
3532,-1_8,1
3533,-1_8,1
3534,-1_8,1
3535,-1_8,1
3536,-1_8,1
3537,-1_8,1
3538,-1_8,1
3539,-1_8,1
3540,-1_8,1
3541,-1_8,1
3542,-1_8,1
3531,-1_9,1
3532,-1_9,1
3533,-1_9,1
3534,-1_9,1
3535,-1_9,1
3536,-1_9,1
3537,-1_9,1
3538,-1_9,1
3539,-1_9,1
3540,-1_9,1
3541,-1_9,1
3542,-1_9,1
3531,-1_10,1
3532,-1_10,1
3533,-1_10,1
3534,-1_10,1
3535,-1_10,1
3536,-1_10,1
3537,-1_10,1
3538,-1_10,1
3539,-1_10,1
3540,-1_10,1
3541,-1_10,1
3542,-1_10,1
3531,-1_11,1
3532,-1_11,1
3533,-1_11,1
3534,-1_11,1
3535,-1_11,1
3536,-1_11,1
3537,-1_11,1
3538,-1_11,1
3539,-1_11,1
3540,-1_11,1
3541,-1_11,1
3542,-1_11,1
3531,-1_12,1
3532,-1_12,1
3533,-1_12,1
3534,-1_12,1
3535,-1_12,1
3536,-1_12,1
3537,-1_12,1
3538,-1_12,1
3539,-1_12,1
3540,-1_12,1
3541,-1_12,1
3542,-1_12,1
3531,0_0,1
3532,0_0,1
3533,0_0,1
3534,0_0,1
3535,0_0,1
3536,0_0,1
3537,0_0,1
3538,0_0,1
3539,0_0,1
3540,0_0,1
3541,0_0,1
3542,0_0,1
3531,0_1,1
3532,0_1,1
3533,0_1,1
3534,0_1,1
3535,0_1,1
3536,0_1,1
3537,0_1,1
3538,0_1,1
3539,0_1,1
3540,0_1,1
3541,0_1,1
3542,0_1,1
3531,0_2,1
3532,0_2,1
3533,0_2,1
3534,0_2,1
3535,0_2,1
3536,0_2,1
3537,0_2,1
3538,0_2,1
3539,0_2,1
3540,0_2,1
3541,0_2,1
3542,0_2,1
3531,0_3,1
3532,0_3,1
3533,0_3,1
3534,0_3,1
3535,0_3,1
3536,0_3,1
3537,0_3,1
3538,0_3,1
3539,0_3,1
3540,0_3,1
3541,0_3,1
3542,0_3,1
3531,0_4,1
3532,0_4,1
3533,0_4,1
3534,0_4,1
3535,0_4,1
3536,0_4,1
3537,0_4,1
3538,0_4,1
3539,0_4,1
3540,0_4,1
3541,0_4,1
3542,0_4,1
3531,0_5,1
3532,0_5,1
3533,0_5,1
3534,0_5,1
3535,0_5,1
3536,0_5,1
3537,0_5,1
3538,0_5,1
3539,0_5,1
3540,0_5,1
3541,0_5,1
3542,0_5,1
3531,0_6,1
3532,0_6,1
3533,0_6,1
3534,0_6,1
3535,0_6,1
3536,0_6,1
3537,0_6,1
3538,0_6,1
3539,0_6,1
3540,0_6,1
3541,0_6,1
3542,0_6,1
3531,0_7,1
3532,0_7,1
3533,0_7,1
3534,0_7,1
3535,0_7,1
3536,0_7,1
3537,0_7,1
3538,0_7,1
3539,0_7,1
3540,0_7,1
3541,0_7,1
3542,0_7,1
3531,0_8,1
3532,0_8,1
3533,0_8,1
3534,0_8,1
3535,0_8,1
3536,0_8,1
3537,0_8,1
3538,0_8,1
3539,0_8,1
3540,0_8,1
3541,0_8,1
3542,0_8,1
3531,0_9,1
3532,0_9,1
3533,0_9,1
3534,0_9,1
3535,0_9,1
3536,0_9,1
3537,0_9,1
3538,0_9,1
3539,0_9,1
3540,0_9,1
3541,0_9,1
3542,0_9,1
3531,0_10,1
3532,0_10,1
3533,0_10,1
3534,0_10,1
3535,0_10,1
3536,0_10,1
3537,0_10,1
3538,0_10,1
3539,0_10,1
3540,0_10,1
3541,0_10,1
3542,0_10,1
3531,0_11,1
3532,0_11,1
3533,0_11,1
3534,0_11,1
3535,0_11,1
3536,0_11,1
3537,0_11,1
3538,0_11,1
3539,0_11,1
3540,0_11,1
3541,0_11,1
3542,0_11,1
3531,0_12,1
3532,0_12,1
3533,0_12,1
3534,0_12,1
3535,0_12,1
3536,0_12,1
3537,0_12,1
3538,0_12,1
3539,0_12,1
3540,0_12,1
3541,0_12,1
3542,0_12,1
3531,1_0,1
3532,1_0,1
3533,1_0,1
3534,1_0,1
3535,1_0,1
3536,1_0,1
3537,1_0,1
3538,1_0,1
3539,1_0,1
3540,1_0,1
3541,1_0,1
3542,1_0,1
3531,1_1,1
3532,1_1,1
3533,1_1,1
3534,1_1,1
3535,1_1,1
3536,1_1,1
3537,1_1,1
3538,1_1,1
3539,1_1,1
3540,1_1,1
3541,1_1,1
3542,1_1,1
3531,1_2,1
3532,1_2,1
3533,1_2,1
3534,1_2,1
3535,1_2,1
3536,1_2,1
3537,1_2,1
3538,1_2,1
3539,1_2,1
3540,1_2,1
3541,1_2,1
3542,1_2,1
3531,1_3,1
3532,1_3,1
3533,1_3,1
3534,1_3,1
3535,1_3,1
3536,1_3,1
3537,1_3,1
3538,1_3,1
3539,1_3,1
3540,1_3,1
3541,1_3,1
3542,1_3,1
3531,1_4,1
3532,1_4,1
3533,1_4,1
3534,1_4,1
3535,1_4,1
3536,1_4,1
3537,1_4,1
3538,1_4,1
3539,1_4,1
3540,1_4,1
3541,1_4,1
3542,1_4,1
3531,1_5,1
3532,1_5,1
3533,1_5,1
3534,1_5,1
3535,1_5,1
3536,1_5,1
3537,1_5,1
3538,1_5,1
3539,1_5,1
3540,1_5,1
3541,1_5,1
3542,1_5,1
3531,1_6,1
3532,1_6,1
3533,1_6,1
3534,1_6,1
3535,1_6,1
3536,1_6,1
3537,1_6,1
3538,1_6,1
3539,1_6,1
3540,1_6,1
3541,1_6,1
3542,1_6,1
3531,1_7,1
3532,1_7,1
3533,1_7,1
3534,1_7,1
3535,1_7,1
3536,1_7,1
3537,1_7,1
3538,1_7,1
3539,1_7,1
3540,1_7,1
3541,1_7,1
3542,1_7,1
3531,1_8,1
3532,1_8,1
3533,1_8,1
3534,1_8,1
3535,1_8,1
3536,1_8,1
3537,1_8,1
3538,1_8,1
3539,1_8,1
3540,1_8,1
3541,1_8,1
3542,1_8,1
3531,1_9,1
3532,1_9,1
3533,1_9,1
3534,1_9,1
3535,1_9,1
3536,1_9,1
3537,1_9,1
3538,1_9,1
3539,1_9,1
3540,1_9,1
3541,1_9,1
3542,1_9,1
3531,1_10,1
3532,1_10,1
3533,1_10,1
3534,1_10,1
3535,1_10,1
3536,1_10,1
3537,1_10,1
3538,1_10,1
3539,1_10,1
3540,1_10,1
3541,1_10,1
3542,1_10,1
3531,1_11,1
3532,1_11,1
3533,1_11,1
3534,1_11,1
3535,1_11,1
3536,1_11,1
3537,1_11,1
3538,1_11,1
3539,1_11,1
3540,1_11,1
3541,1_11,1
3542,1_11,1
3531,1_12,1
3532,1_12,1
3533,1_12,1
3534,1_12,1
3535,1_12,1
3536,1_12,1
3537,1_12,1
3538,1_12,1
3539,1_12,1
3540,1_12,1
3541,1_12,1
3542,1_12,1
3531,2_0,1
3532,2_0,1
3533,2_0,1
3534,2_0,1
3535,2_0,1
3536,2_0,1
3537,2_0,1
3538,2_0,1
3539,2_0,1
3540,2_0,1
3541,2_0,1
3542,2_0,1
3531,2_1,1
3532,2_1,1
3533,2_1,1
3534,2_1,1
3535,2_1,1
3536,2_1,1
3537,2_1,1
3538,2_1,1
3539,2_1,1
3540,2_1,1
3541,2_1,1
3542,2_1,1
3531,2_2,1
3532,2_2,1
3533,2_2,1
3534,2_2,1
3535,2_2,1
3536,2_2,1
3537,2_2,1
3538,2_2,1
3539,2_2,1
3540,2_2,1
3541,2_2,1
3542,2_2,1
3531,2_3,1
3532,2_3,1
3533,2_3,1
3534,2_3,1
3535,2_3,1
3536,2_3,1
3537,2_3,1
3538,2_3,1
3539,2_3,1
3540,2_3,1
3541,2_3,1
3542,2_3,1
3531,2_4,1
3532,2_4,1
3533,2_4,1
3534,2_4,1
3535,2_4,1
3536,2_4,1
3537,2_4,1
3538,2_4,1
3539,2_4,1
3540,2_4,1
3541,2_4,1
3542,2_4,1
3531,2_5,1
3532,2_5,1
3533,2_5,1
3534,2_5,1
3535,2_5,1
3536,2_5,1
3537,2_5,1
3538,2_5,1
3539,2_5,1
3540,2_5,1
3541,2_5,1
3542,2_5,1
3531,2_6,1
3532,2_6,1
3533,2_6,1
3534,2_6,1
3535,2_6,1
3536,2_6,1
3537,2_6,1
3538,2_6,1
3539,2_6,1
3540,2_6,1
3541,2_6,1
3542,2_6,1
3531,2_7,1
3532,2_7,1
3533,2_7,1
3534,2_7,1
3535,2_7,1
3536,2_7,1
3537,2_7,1
3538,2_7,1
3539,2_7,1
3540,2_7,1
3541,2_7,1
3542,2_7,1
3531,2_8,1
3532,2_8,1
3533,2_8,1
3534,2_8,1
3535,2_8,1
3536,2_8,1
3537,2_8,1
3538,2_8,1
3539,2_8,1
3540,2_8,1
3541,2_8,1
3542,2_8,1
3531,2_9,1
3532,2_9,1
3533,2_9,1
3534,2_9,1
3535,2_9,1
3536,2_9,1
3537,2_9,1
3538,2_9,1
3539,2_9,1
3540,2_9,1
3541,2_9,1
3542,2_9,1
3531,2_10,1
3532,2_10,1
3533,2_10,1
3534,2_10,1
3535,2_10,1
3536,2_10,1
3537,2_10,1
3538,2_10,1
3539,2_10,1
3540,2_10,1
3541,2_10,1
3542,2_10,1
3531,2_11,1
3532,2_11,1
3533,2_11,1
3534,2_11,1
3535,2_11,1
3536,2_11,1
3537,2_11,1
3538,2_11,1
3539,2_11,1
3540,2_11,1
3541,2_11,1
3542,2_11,1
3531,2_12,1
3532,2_12,1
3533,2_12,1
3534,2_12,1
3535,2_12,1
3536,2_12,1
3537,2_12,1
3538,2_12,1
3539,2_12,1
3540,2_12,1
3541,2_12,1
3542,2_12,1
3531,3_0,1
3532,3_0,1
3533,3_0,1
3534,3_0,1
3535,3_0,1
3536,3_0,1
3537,3_0,1
3538,3_0,1
3539,3_0,1
3540,3_0,1
3541,3_0,1
3542,3_0,1
3531,3_1,1
3532,3_1,1
3533,3_1,1
3534,3_1,1
3535,3_1,1
3536,3_1,1
3537,3_1,1
3538,3_1,1
3539,3_1,1
3540,3_1,1
3541,3_1,1
3542,3_1,1
3531,3_2,1
3532,3_2,1
3533,3_2,1
3534,3_2,1
3535,3_2,1
3536,3_2,1
3537,3_2,1
3538,3_2,1
3539,3_2,1
3540,3_2,1
3541,3_2,1
3542,3_2,1
3531,3_3,1
3532,3_3,1
3533,3_3,1
3534,3_3,1
3535,3_3,1
3536,3_3,1
3537,3_3,1
3538,3_3,1
3539,3_3,1
3540,3_3,1
3541,3_3,1
3542,3_3,1
3531,3_4,1
3532,3_4,1
3533,3_4,1
3534,3_4,1
3535,3_4,1
3536,3_4,1
3537,3_4,1
3538,3_4,1
3539,3_4,1
3540,3_4,1
3541,3_4,1
3542,3_4,1
3531,3_5,3
3532,3_5,3
3533,3_5,3
3534,3_5,3
3535,3_5,3
3536,3_5,3
3537,3_5,2
3538,3_5,2
3539,3_5,2
3540,3_5,2
3541,3_5,2
3542,3_5,2
3531,3_6,2
3532,3_6,2
3533,3_6,2
3534,3_6,2
3535,3_6,2
3536,3_6,2
3537,3_6,2
3538,3_6,2
3539,3_6,2
3540,3_6,2
3541,3_6,2
3542,3_6,2
3531,3_7,1
3532,3_7,1
3533,3_7,1
3534,3_7,1
3535,3_7,1
3536,3_7,1
3537,3_7,1
3538,3_7,1
3539,3_7,1
3540,3_7,1
3541,3_7,1
3542,3_7,1
3531,3_8,1
3532,3_8,1
3533,3_8,1
3534,3_8,1
3535,3_8,1
3536,3_8,1
3537,3_8,1
3538,3_8,1
3539,3_8,1
3540,3_8,1
3541,3_8,1
3542,3_8,1
3531,3_9,1
3532,3_9,1
3533,3_9,1
3534,3_9,1
3535,3_9,1
3536,3_9,1
3537,3_9,1
3538,3_9,1
3539,3_9,1
3540,3_9,1
3541,3_9,1
3542,3_9,1
3531,3_10,1
3532,3_10,1
3533,3_10,1
3534,3_10,1
3535,3_10,1
3536,3_10,1
3537,3_10,1
3538,3_10,1
3539,3_10,1
3540,3_10,1
3541,3_10,1
3542,3_10,1
3531,3_11,1
3532,3_11,1
3533,3_11,1
3534,3_11,1
3535,3_11,1
3536,3_11,1
3537,3_11,1
3538,3_11,1
3539,3_11,1
3540,3_11,1
3541,3_11,1
3542,3_11,1
3531,3_12,1
3532,3_12,1
3533,3_12,1
3534,3_12,1
3535,3_12,1
3536,3_12,1
3537,3_12,1
3538,3_12,1
3539,3_12,1
3540,3_12,1
3541,3_12,1
3542,3_12,1
3531,4_0,1
3532,4_0,1
3533,4_0,1
3534,4_0,1
3535,4_0,1
3536,4_0,1
3537,4_0,1
3538,4_0,1
3539,4_0,1
3540,4_0,1
3541,4_0,1
3542,4_0,1
3531,4_1,1
3532,4_1,1
3533,4_1,1
3534,4_1,1
3535,4_1,1
3536,4_1,1
3537,4_1,1
3538,4_1,1
3539,4_1,1
3540,4_1,1
3541,4_1,1
3542,4_1,1
3531,4_2,1
3532,4_2,1
3533,4_2,1
3534,4_2,1
3535,4_2,1
3536,4_2,1
3537,4_2,1
3538,4_2,1
3539,4_2,1
3540,4_2,1
3541,4_2,1
3542,4_2,1
3531,4_3,1
3532,4_3,1
3533,4_3,1
3534,4_3,1
3535,4_3,1
3536,4_3,1
3537,4_3,1
3538,4_3,1
3539,4_3,1
3540,4_3,1
3541,4_3,1
3542,4_3,1
3531,4_4,5
3532,4_4,5
3533,4_4,5
3534,4_4,5
3535,4_4,5
3536,4_4,5
3537,4_4,5
3538,4_4,5
3539,4_4,5
3540,4_4,5
3541,4_4,5
3542,4_4,5
3531,4_5,1
3532,4_5,1
3533,4_5,1
3534,4_5,1
3535,4_5,1
3536,4_5,1
3537,4_5,1
3538,4_5,1
3539,4_5,1
3540,4_5,1
3541,4_5,1
3542,4_5,1
3531,4_6,2
3532,4_6,2
3533,4_6,2
3534,4_6,2
3535,4_6,2
3536,4_6,2
3537,4_6,2
3538,4_6,2
3539,4_6,2
3540,4_6,2
3541,4_6,2
3542,4_6,2
3531,4_7,1
3532,4_7,1
3533,4_7,1
3534,4_7,1
3535,4_7,1
3536,4_7,1
3537,4_7,1
3538,4_7,1
3539,4_7,1
3540,4_7,1
3541,4_7,1
3542,4_7,1
3531,4_8,1
3532,4_8,1
3533,4_8,1
3534,4_8,1
3535,4_8,1
3536,4_8,1
3537,4_8,1
3538,4_8,1
3539,4_8,1
3540,4_8,1
3541,4_8,1
3542,4_8,1
3531,4_9,1
3532,4_9,1
3533,4_9,1
3534,4_9,1
3535,4_9,1
3536,4_9,1
3537,4_9,1
3538,4_9,1
3539,4_9,1
3540,4_9,1
3541,4_9,1
3542,4_9,1
3531,4_10,1
3532,4_10,1
3533,4_10,1
3534,4_10,1
3535,4_10,1
3536,4_10,1
3537,4_10,1
3538,4_10,1
3539,4_10,1
3540,4_10,1
3541,4_10,1
3542,4_10,1
3531,4_11,1
3532,4_11,1
3533,4_11,1
3534,4_11,1
3535,4_11,1
3536,4_11,1
3537,4_11,1
3538,4_11,1
3539,4_11,1
3540,4_11,1
3541,4_11,1
3542,4_11,1
3531,4_12,1
3532,4_12,1
3533,4_12,1
3534,4_12,1
3535,4_12,1
3536,4_12,1
3537,4_12,1
3538,4_12,1
3539,4_12,1
3540,4_12,1
3541,4_12,1
3542,4_12,1
3531,5_0,1
3532,5_0,1
3533,5_0,1
3534,5_0,1
3535,5_0,1
3536,5_0,1
3537,5_0,1
3538,5_0,1
3539,5_0,1
3540,5_0,1
3541,5_0,1
3542,5_0,1
3531,5_1,1
3532,5_1,1
3533,5_1,1
3534,5_1,1
3535,5_1,1
3536,5_1,1
3537,5_1,1
3538,5_1,1
3539,5_1,1
3540,5_1,1
3541,5_1,1
3542,5_1,1
3531,5_2,2
3532,5_2,2
3533,5_2,2
3534,5_2,2
3535,5_2,2
3536,5_2,2
3537,5_2,2
3538,5_2,2
3539,5_2,2
3540,5_2,2
3541,5_2,2
3542,5_2,2
3531,5_3,2
3532,5_3,2
3533,5_3,2
3534,5_3,2
3535,5_3,2
3536,5_3,2
3537,5_3,2
3538,5_3,2
3539,5_3,2
3540,5_3,2
3541,5_3,2
3542,5_3,2
3531,5_4,2
3532,5_4,2
3533,5_4,2
3534,5_4,2
3535,5_4,2
3536,5_4,2
3537,5_4,2
3538,5_4,2
3539,5_4,2
3540,5_4,2
3541,5_4,2
3542,5_4,2
3531,5_5,2
3532,5_5,2
3533,5_5,2
3534,5_5,2
3535,5_5,2
3536,5_5,2
3537,5_5,2
3538,5_5,1
3539,5_5,1
3540,5_5,1
3541,5_5,1
3542,5_5,1
3531,5_6,3
3532,5_6,3
3533,5_6,2
3534,5_6,2
3535,5_6,2
3536,5_6,2
3537,5_6,2
3538,5_6,2
3539,5_6,2
3540,5_6,2
3541,5_6,2
3542,5_6,2
3531,5_7,2
3532,5_7,2
3533,5_7,2
3534,5_7,2
3535,5_7,2
3536,5_7,2
3537,5_7,2
3538,5_7,2
3539,5_7,2
3540,5_7,2
3541,5_7,2
3542,5_7,2
3531,5_8,1
3532,5_8,1
3533,5_8,1
3534,5_8,1
3535,5_8,1
3536,5_8,1
3537,5_8,1
3538,5_8,1
3539,5_8,1
3540,5_8,1
3541,5_8,1
3542,5_8,1
3531,5_9,3
3532,5_9,3
3533,5_9,3
3534,5_9,3
3535,5_9,3
3536,5_9,3
3537,5_9,3
3538,5_9,3
3539,5_9,3
3540,5_9,3
3541,5_9,3
3542,5_9,3
3531,5_10,1
3532,5_10,1
3533,5_10,1
3534,5_10,1
3535,5_10,1
3536,5_10,1
3537,5_10,1
3538,5_10,1
3539,5_10,1
3540,5_10,1
3541,5_10,1
3542,5_10,1
3531,5_11,1
3532,5_11,1
3533,5_11,1
3534,5_11,1
3535,5_11,1
3536,5_11,1
3537,5_11,1
3538,5_11,1
3539,5_11,1
3540,5_11,1
3541,5_11,1
3542,5_11,1
3531,5_12,1
3532,5_12,1
3533,5_12,1
3534,5_12,1
3535,5_12,1
3536,5_12,1
3537,5_12,1
3538,5_12,1
3539,5_12,1
3540,5_12,1
3541,5_12,1
3542,5_12,1
3531,6_0,1
3532,6_0,1
3533,6_0,1
3534,6_0,1
3535,6_0,1
3536,6_0,1
3537,6_0,1
3538,6_0,1
3539,6_0,1
3540,6_0,1
3541,6_0,1
3542,6_0,1
3531,6_1,1
3532,6_1,1
3533,6_1,1
3534,6_1,1
3535,6_1,1
3536,6_1,1
3537,6_1,1
3538,6_1,1
3539,6_1,1
3540,6_1,1
3541,6_1,1
3542,6_1,1
3531,6_2,1
3532,6_2,1
3533,6_2,1
3534,6_2,1
3535,6_2,1
3536,6_2,1
3537,6_2,1
3538,6_2,1
3539,6_2,1
3540,6_2,1
3541,6_2,1
3542,6_2,1
3531,6_3,5
3532,6_3,5
3533,6_3,5
3534,6_3,5
3535,6_3,5
3536,6_3,5
3537,6_3,5
3538,6_3,5
3539,6_3,5
3540,6_3,5
3541,6_3,5
3542,6_3,5
3531,6_4,1
3532,6_4,1
3533,6_4,1
3534,6_4,1
3535,6_4,1
3536,6_4,1
3537,6_4,1
3538,6_4,1
3539,6_4,1
3540,6_4,1
3541,6_4,1
3542,6_4,1
3531,6_5,1
3532,6_5,1
3533,6_5,1
3534,6_5,1
3535,6_5,1
3536,6_5,1
3537,6_5,1
3538,6_5,1
3539,6_5,1
3540,6_5,1
3541,6_5,1
3542,6_5,1
3531,6_6,1
3532,6_6,1
3533,6_6,1
3534,6_6,1
3535,6_6,1
3536,6_6,1
3537,6_6,1
3538,6_6,1
3539,6_6,1
3540,6_6,1
3541,6_6,1
3542,6_6,1
3531,6_7,1
3532,6_7,1
3533,6_7,1
3534,6_7,1
3535,6_7,1
3536,6_7,1
3537,6_7,1
3538,6_7,1
3539,6_7,1
3540,6_7,1
3541,6_7,1
3542,6_7,1
3531,6_8,1
3532,6_8,1
3533,6_8,1
3534,6_8,1
3535,6_8,1
3536,6_8,1
3537,6_8,1
3538,6_8,1
3539,6_8,1
3540,6_8,1
3541,6_8,1
3542,6_8,1
3531,6_9,3
3532,6_9,3
3533,6_9,3
3534,6_9,3
3535,6_9,3
3536,6_9,3
3537,6_9,3
3538,6_9,3
3539,6_9,3
3540,6_9,3
3541,6_9,3
3542,6_9,3
3531,6_10,1
3532,6_10,1
3533,6_10,1
3534,6_10,1
3535,6_10,1
3536,6_10,1
3537,6_10,1
3538,6_10,1
3539,6_10,1
3540,6_10,1
3541,6_10,1
3542,6_10,1
3531,6_11,1
3532,6_11,1
3533,6_11,1
3534,6_11,1
3535,6_11,1
