time,hex_id,label
3511,-3_8,1
3512,-3_8,1
3501,-3_9,1
3502,-3_9,1
3503,-3_9,1
3504,-3_9,1
3505,-3_9,1
3506,-3_9,1
3507,-3_9,1
3508,-3_9,1
3509,-3_9,1
3510,-3_9,1
3511,-3_9,1
3512,-3_9,1
3501,-3_10,1
3502,-3_10,1
3503,-3_10,1
3504,-3_10,1
3505,-3_10,1
3506,-3_10,1
3507,-3_10,1
3508,-3_10,1
3509,-3_10,1
3510,-3_10,1
3511,-3_10,1
3512,-3_10,1
3501,-3_11,1
3502,-3_11,1
3503,-3_11,1
3504,-3_11,1
3505,-3_11,1
3506,-3_11,1
3507,-3_11,1
3508,-3_11,1
3509,-3_11,1
3510,-3_11,1
3511,-3_11,1
3512,-3_11,1
3501,-3_12,1
3502,-3_12,1
3503,-3_12,1
3504,-3_12,1
3505,-3_12,1
3506,-3_12,1
3507,-3_12,1
3508,-3_12,1
3509,-3_12,1
3510,-3_12,1
3511,-3_12,1
3512,-3_12,1
3501,-2_4,1
3502,-2_4,1
3503,-2_4,1
3504,-2_4,1
3505,-2_4,1
3506,-2_4,1
3507,-2_4,1
3508,-2_4,1
3509,-2_4,1
3510,-2_4,1
3511,-2_4,1
3512,-2_4,1
3501,-2_5,1
3502,-2_5,1
3503,-2_5,1
3504,-2_5,1
3505,-2_5,1
3506,-2_5,1
3507,-2_5,1
3508,-2_5,1
3509,-2_5,1
3510,-2_5,1
3511,-2_5,1
3512,-2_5,1
3501,-2_6,1
3502,-2_6,1
3503,-2_6,1
3504,-2_6,1
3505,-2_6,1
3506,-2_6,1
3507,-2_6,1
3508,-2_6,1
3509,-2_6,1
3510,-2_6,1
3511,-2_6,1
3512,-2_6,1
3501,-2_7,1
3502,-2_7,1
3503,-2_7,1
3504,-2_7,1
3505,-2_7,1
3506,-2_7,1
3507,-2_7,1
3508,-2_7,1
3509,-2_7,1
3510,-2_7,1
3511,-2_7,1
3512,-2_7,1
3501,-2_8,1
3502,-2_8,1
3503,-2_8,1
3504,-2_8,1
3505,-2_8,1
3506,-2_8,1
3507,-2_8,1
3508,-2_8,1
3509,-2_8,1
3510,-2_8,1
3511,-2_8,1
3512,-2_8,1
3501,-2_9,1
3502,-2_9,1
3503,-2_9,1
3504,-2_9,1
3505,-2_9,1
3506,-2_9,1
3507,-2_9,1
3508,-2_9,1
3509,-2_9,1
3510,-2_9,1
3511,-2_9,1
3512,-2_9,1
3501,-2_10,1
3502,-2_10,1
3503,-2_10,1
3504,-2_10,1
3505,-2_10,1
3506,-2_10,1
3507,-2_10,1
3508,-2_10,1
3509,-2_10,1
3510,-2_10,1
3511,-2_10,1
3512,-2_10,1
3501,-2_11,1
3502,-2_11,1
3503,-2_11,1
3504,-2_11,1
3505,-2_11,1
3506,-2_11,1
3507,-2_11,1
3508,-2_11,1
3509,-2_11,1
3510,-2_11,1
3511,-2_11,1
3512,-2_11,1
3501,-2_12,1
3502,-2_12,1
3503,-2_12,1
3504,-2_12,1
3505,-2_12,1
3506,-2_12,1
3507,-2_12,1
3508,-2_12,1
3509,-2_12,1
3510,-2_12,1
3511,-2_12,1
3512,-2_12,1
3501,-1_2,1
3502,-1_2,1
3503,-1_2,1
3504,-1_2,1
3505,-1_2,1
3506,-1_2,1
3507,-1_2,1
3508,-1_2,1
3509,-1_2,1
3510,-1_2,1
3511,-1_2,1
3512,-1_2,1
3501,-1_3,1
3502,-1_3,1
3503,-1_3,1
3504,-1_3,1
3505,-1_3,1
3506,-1_3,1
3507,-1_3,1
3508,-1_3,1
3509,-1_3,1
3510,-1_3,1
3511,-1_3,1
3512,-1_3,1
3501,-1_4,1
3502,-1_4,1
3503,-1_4,1
3504,-1_4,1
3505,-1_4,1
3506,-1_4,1
3507,-1_4,1
3508,-1_4,1
3509,-1_4,1
3510,-1_4,1
3511,-1_4,1
3512,-1_4,1
3501,-1_5,1
3502,-1_5,1
3503,-1_5,1
3504,-1_5,1
3505,-1_5,1
3506,-1_5,1
3507,-1_5,1
3508,-1_5,1
3509,-1_5,1
3510,-1_5,1
3511,-1_5,1
3512,-1_5,1
3501,-1_6,1
3502,-1_6,1
3503,-1_6,1
3504,-1_6,1
3505,-1_6,1
3506,-1_6,1
3507,-1_6,1
3508,-1_6,1
3509,-1_6,1
3510,-1_6,1
3511,-1_6,1
3512,-1_6,1
3501,-1_7,1
3502,-1_7,1
3503,-1_7,1
3504,-1_7,1
3505,-1_7,1
3506,-1_7,1
3507,-1_7,1
3508,-1_7,1
3509,-1_7,1
3510,-1_7,1
3511,-1_7,1
3512,-1_7,1
3501,-1_8,1
3502,-1_8,1
3503,-1_8,1
3504,-1_8,1
3505,-1_8,1
3506,-1_8,1
3507,-1_8,1
3508,-1_8,1
3509,-1_8,1
3510,-1_8,1
3511,-1_8,1
3512,-1_8,1
3501,-1_9,1
3502,-1_9,1
3503,-1_9,1
3504,-1_9,1
3505,-1_9,1
3506,-1_9,1
3507,-1_9,1
3508,-1_9,1
3509,-1_9,1
3510,-1_9,1
3511,-1_9,1
3512,-1_9,1
3501,-1_10,1
3502,-1_10,1
3503,-1_10,1
3504,-1_10,1
3505,-1_10,1
3506,-1_10,1
3507,-1_10,1
3508,-1_10,1
3509,-1_10,1
3510,-1_10,1
3511,-1_10,1
3512,-1_10,1
3501,-1_11,1
3502,-1_11,1
3503,-1_11,1
3504,-1_11,1
3505,-1_11,1
3506,-1_11,1
3507,-1_11,1
3508,-1_11,1
3509,-1_11,1
3510,-1_11,1
3511,-1_11,1
3512,-1_11,1
3501,-1_12,1
3502,-1_12,1
3503,-1_12,1
3504,-1_12,1
3505,-1_12,1
3506,-1_12,1
3507,-1_12,1
3508,-1_12,1
3509,-1_12,1
3510,-1_12,1
3511,-1_12,1
3512,-1_12,1
3501,0_0,1
3502,0_0,1
3503,0_0,1
3504,0_0,1
3505,0_0,1
3506,0_0,1
3507,0_0,1
3508,0_0,1
3509,0_0,1
3510,0_0,1
3511,0_0,1
3512,0_0,1
3501,0_1,1
3502,0_1,1
3503,0_1,1
3504,0_1,1
3505,0_1,1
3506,0_1,1
3507,0_1,1
3508,0_1,1
3509,0_1,1
3510,0_1,1
3511,0_1,1
3512,0_1,1
3501,0_2,1
3502,0_2,1
3503,0_2,1
3504,0_2,1
3505,0_2,1
3506,0_2,1
3507,0_2,1
3508,0_2,1
3509,0_2,1
3510,0_2,1
3511,0_2,1
3512,0_2,1
3501,0_3,1
3502,0_3,1
3503,0_3,1
3504,0_3,1
3505,0_3,1
3506,0_3,1
3507,0_3,1
3508,0_3,1
3509,0_3,1
3510,0_3,1
3511,0_3,1
3512,0_3,1
3501,0_4,1
3502,0_4,1
3503,0_4,1
3504,0_4,1
3505,0_4,1
3506,0_4,1
3507,0_4,1
3508,0_4,1
3509,0_4,1
3510,0_4,1
3511,0_4,1
3512,0_4,1
3501,0_5,1
3502,0_5,1
3503,0_5,1
3504,0_5,1
3505,0_5,1
3506,0_5,1
3507,0_5,1
3508,0_5,1
3509,0_5,1
3510,0_5,1
3511,0_5,1
3512,0_5,1
3501,0_6,1
3502,0_6,1
3503,0_6,1
3504,0_6,1
3505,0_6,1
3506,0_6,1
3507,0_6,1
3508,0_6,1
3509,0_6,1
3510,0_6,1
3511,0_6,1
3512,0_6,1
3501,0_7,1
3502,0_7,1
3503,0_7,1
3504,0_7,1
3505,0_7,1
3506,0_7,1
3507,0_7,1
3508,0_7,1
3509,0_7,1
3510,0_7,1
3511,0_7,1
3512,0_7,1
3501,0_8,1
3502,0_8,1
3503,0_8,1
3504,0_8,1
3505,0_8,1
3506,0_8,1
3507,0_8,1
3508,0_8,1
3509,0_8,1
3510,0_8,1
3511,0_8,1
3512,0_8,1
3501,0_9,1
3502,0_9,1
3503,0_9,1
3504,0_9,1
3505,0_9,1
3506,0_9,1
3507,0_9,1
3508,0_9,1
3509,0_9,1
3510,0_9,1
3511,0_9,1
3512,0_9,1
3501,0_10,1
3502,0_10,1
3503,0_10,1
3504,0_10,1
3505,0_10,1
3506,0_10,1
3507,0_10,1
3508,0_10,1
3509,0_10,1
3510,0_10,1
3511,0_10,1
3512,0_10,1
3501,0_11,1
3502,0_11,1
3503,0_11,1
3504,0_11,1
3505,0_11,1
3506,0_11,1
3507,0_11,1
3508,0_11,1
3509,0_11,1
3510,0_11,1
3511,0_11,1
3512,0_11,1
3501,0_12,1
3502,0_12,1
3503,0_12,1
3504,0_12,1
3505,0_12,1
3506,0_12,1
3507,0_12,1
3508,0_12,1
3509,0_12,1
3510,0_12,1
3511,0_12,1
3512,0_12,1
3501,1_0,1
3502,1_0,1
3503,1_0,1
3504,1_0,1
3505,1_0,1
3506,1_0,1
3507,1_0,1
3508,1_0,1
3509,1_0,1
3510,1_0,1
3511,1_0,1
3512,1_0,1
3501,1_1,1
3502,1_1,1
3503,1_1,1
3504,1_1,1
3505,1_1,1
3506,1_1,1
3507,1_1,1
3508,1_1,1
3509,1_1,1
3510,1_1,1
3511,1_1,1
3512,1_1,1
3501,1_2,1
3502,1_2,1
3503,1_2,1
3504,1_2,1
3505,1_2,1
3506,1_2,1
3507,1_2,1
3508,1_2,1
3509,1_2,1
3510,1_2,1
3511,1_2,1
3512,1_2,1
3501,1_3,1
3502,1_3,1
3503,1_3,1
3504,1_3,1
3505,1_3,1
3506,1_3,1
3507,1_3,1
3508,1_3,1
3509,1_3,1
3510,1_3,1
3511,1_3,1
3512,1_3,1
3501,1_4,1
3502,1_4,1
3503,1_4,1
3504,1_4,1
3505,1_4,1
3506,1_4,1
3507,1_4,1
3508,1_4,1
3509,1_4,1
3510,1_4,1
3511,1_4,1
3512,1_4,1
3501,1_5,1
3502,1_5,1
3503,1_5,1
3504,1_5,1
3505,1_5,1
3506,1_5,1
3507,1_5,1
3508,1_5,1
3509,1_5,1
3510,1_5,1
3511,1_5,1
3512,1_5,1
3501,1_6,1
3502,1_6,1
3503,1_6,1
3504,1_6,1
3505,1_6,1
3506,1_6,1
3507,1_6,1
3508,1_6,1
3509,1_6,1
3510,1_6,1
3511,1_6,1
3512,1_6,1
3501,1_7,1
3502,1_7,1
3503,1_7,1
3504,1_7,1
3505,1_7,1
3506,1_7,1
3507,1_7,1
3508,1_7,1
3509,1_7,1
3510,1_7,1
3511,1_7,1
3512,1_7,1
3501,1_8,1
3502,1_8,1
3503,1_8,1
3504,1_8,1
3505,1_8,1
3506,1_8,1
3507,1_8,1
3508,1_8,1
3509,1_8,1
3510,1_8,1
3511,1_8,1
3512,1_8,1
3501,1_9,1
3502,1_9,1
3503,1_9,1
3504,1_9,1
3505,1_9,1
3506,1_9,1
3507,1_9,1
3508,1_9,1
3509,1_9,1
3510,1_9,1
3511,1_9,1
3512,1_9,1
3501,1_10,1
3502,1_10,1
3503,1_10,1
3504,1_10,1
3505,1_10,1
3506,1_10,1
3507,1_10,1
3508,1_10,1
3509,1_10,1
3510,1_10,1
3511,1_10,1
3512,1_10,1
3501,1_11,1
3502,1_11,1
3503,1_11,1
3504,1_11,1
3505,1_11,1
3506,1_11,1
3507,1_11,1
3508,1_11,1
3509,1_11,1
3510,1_11,1
3511,1_11,1
3512,1_11,1
3501,1_12,1
3502,1_12,1
3503,1_12,1
3504,1_12,1
3505,1_12,1
3506,1_12,1
3507,1_12,1
3508,1_12,1
3509,1_12,1
3510,1_12,1
3511,1_12,1
3512,1_12,1
3501,2_0,1
3502,2_0,1
3503,2_0,1
3504,2_0,1
3505,2_0,1
3506,2_0,1
3507,2_0,1
3508,2_0,1
3509,2_0,1
3510,2_0,1
3511,2_0,1
3512,2_0,1
3501,2_1,1
3502,2_1,1
3503,2_1,1
3504,2_1,1
3505,2_1,1
3506,2_1,1
3507,2_1,1
3508,2_1,1
3509,2_1,1
3510,2_1,1
3511,2_1,1
3512,2_1,1
3501,2_2,1
3502,2_2,1
3503,2_2,1
3504,2_2,1
3505,2_2,1
3506,2_2,1
3507,2_2,1
3508,2_2,1
3509,2_2,1
3510,2_2,1
3511,2_2,1
3512,2_2,1
3501,2_3,1
3502,2_3,1
3503,2_3,1
3504,2_3,1
3505,2_3,1
3506,2_3,1
3507,2_3,1
3508,2_3,1
3509,2_3,1
3510,2_3,1
3511,2_3,1
3512,2_3,1
3501,2_4,1
3502,2_4,1
3503,2_4,1
3504,2_4,1
3505,2_4,1
3506,2_4,1
3507,2_4,1
3508,2_4,1
3509,2_4,1
3510,2_4,1
3511,2_4,1
3512,2_4,1
3501,2_5,1
3502,2_5,1
3503,2_5,1
3504,2_5,1
3505,2_5,1
3506,2_5,1
3507,2_5,1
3508,2_5,1
3509,2_5,1
3510,2_5,1
3511,2_5,1
3512,2_5,1
3501,2_6,1
3502,2_6,1
3503,2_6,1
3504,2_6,1
3505,2_6,1
3506,2_6,1
3507,2_6,1
3508,2_6,1
3509,2_6,1
3510,2_6,1
3511,2_6,1
3512,2_6,1
3501,2_7,1
3502,2_7,1
3503,2_7,1
3504,2_7,1
3505,2_7,1
3506,2_7,1
3507,2_7,1
3508,2_7,1
3509,2_7,1
3510,2_7,1
3511,2_7,1
3512,2_7,1
3501,2_8,1
3502,2_8,1
3503,2_8,1
3504,2_8,1
3505,2_8,1
3506,2_8,1
3507,2_8,1
3508,2_8,1
3509,2_8,1
3510,2_8,1
3511,2_8,1
3512,2_8,1
3501,2_9,1
3502,2_9,1
3503,2_9,1
3504,2_9,1
3505,2_9,1
3506,2_9,1
3507,2_9,1
3508,2_9,1
3509,2_9,1
3510,2_9,1
3511,2_9,1
3512,2_9,1
3501,2_10,1
3502,2_10,1
3503,2_10,1
3504,2_10,1
3505,2_10,1
3506,2_10,1
3507,2_10,1
3508,2_10,1
3509,2_10,1
3510,2_10,1
3511,2_10,1
3512,2_10,1
3501,2_11,1
3502,2_11,1
3503,2_11,1
3504,2_11,1
3505,2_11,1
3506,2_11,1
3507,2_11,1
3508,2_11,1
3509,2_11,1
3510,2_11,1
3511,2_11,1
3512,2_11,1
3501,2_12,1
3502,2_12,1
3503,2_12,1
3504,2_12,1
3505,2_12,1
3506,2_12,1
3507,2_12,1
3508,2_12,1
3509,2_12,1
3510,2_12,1
3511,2_12,1
3512,2_12,1
3501,3_0,1
3502,3_0,1
3503,3_0,1
3504,3_0,1
3505,3_0,1
3506,3_0,1
3507,3_0,1
3508,3_0,1
3509,3_0,1
3510,3_0,1
3511,3_0,1
3512,3_0,1
3501,3_1,1
3502,3_1,1
3503,3_1,1
3504,3_1,1
3505,3_1,1
3506,3_1,1
3507,3_1,1
3508,3_1,1
3509,3_1,1
3510,3_1,1
3511,3_1,1
3512,3_1,1
3501,3_2,1
3502,3_2,1
3503,3_2,1
3504,3_2,1
3505,3_2,1
3506,3_2,1
3507,3_2,1
3508,3_2,1
3509,3_2,1
3510,3_2,1
3511,3_2,1
3512,3_2,1
3501,3_3,1
3502,3_3,1
3503,3_3,1
3504,3_3,1
3505,3_3,1
3506,3_3,1
3507,3_3,1
3508,3_3,1
3509,3_3,1
3510,3_3,1
3511,3_3,1
3512,3_3,1
3501,3_4,1
3502,3_4,1
3503,3_4,1
3504,3_4,1
3505,3_4,1
3506,3_4,1
3507,3_4,1
3508,3_4,1
3509,3_4,1
3510,3_4,1
3511,3_4,1
3512,3_4,1
3501,3_5,3
3502,3_5,3
3503,3_5,3
3504,3_5,3
3505,3_5,3
3506,3_5,3
3507,3_5,3
3508,3_5,3
3509,3_5,3
3510,3_5,3
3511,3_5,3
3512,3_5,3
3501,3_6,2
3502,3_6,2
3503,3_6,2
3504,3_6,2
3505,3_6,2
3506,3_6,2
3507,3_6,2
3508,3_6,2
3509,3_6,2
3510,3_6,2
3511,3_6,2
3512,3_6,2
3501,3_7,1
3502,3_7,1
3503,3_7,1
3504,3_7,1
3505,3_7,2
3506,3_7,2
3507,3_7,2
3508,3_7,2
3509,3_7,1
3510,3_7,1
3511,3_7,1
3512,3_7,1
3501,3_8,1
3502,3_8,1
3503,3_8,1
3504,3_8,1
3505,3_8,1
3506,3_8,1
3507,3_8,1
3508,3_8,1
3509,3_8,1
3510,3_8,1
3511,3_8,1
3512,3_8,1
3501,3_9,1
3502,3_9,1
3503,3_9,1
3504,3_9,1
3505,3_9,1
3506,3_9,1
3507,3_9,1
3508,3_9,1
3509,3_9,1
3510,3_9,1
3511,3_9,1
3512,3_9,1
3501,3_10,1
3502,3_10,1
3503,3_10,1
3504,3_10,1
3505,3_10,1
3506,3_10,1
3507,3_10,1
3508,3_10,1
3509,3_10,1
3510,3_10,1
3511,3_10,1
3512,3_10,1
3501,3_11,1
3502,3_11,1
3503,3_11,1
3504,3_11,1
3505,3_11,1
3506,3_11,1
3507,3_11,1
3508,3_11,1
3509,3_11,1
3510,3_11,1
3511,3_11,1
3512,3_11,1
3501,3_12,1
3502,3_12,1
3503,3_12,1
3504,3_12,1
3505,3_12,1
3506,3_12,1
3507,3_12,1
3508,3_12,1
3509,3_12,1
3510,3_12,1
3511,3_12,1
3512,3_12,1
3501,4_0,1
3502,4_0,1
3503,4_0,1
3504,4_0,1
3505,4_0,1
3506,4_0,1
3507,4_0,1
3508,4_0,1
3509,4_0,1
3510,4_0,1
3511,4_0,1
3512,4_0,1
3501,4_1,1
3502,4_1,1
3503,4_1,1
3504,4_1,1
3505,4_1,1
3506,4_1,1
3507,4_1,1
3508,4_1,1
3509,4_1,1
3510,4_1,1
3511,4_1,1
3512,4_1,1
3501,4_2,1
3502,4_2,1
3503,4_2,1
3504,4_2,1
3505,4_2,1
3506,4_2,1
3507,4_2,1
3508,4_2,1
3509,4_2,1
3510,4_2,1
3511,4_2,1
3512,4_2,1
3501,4_3,1
3502,4_3,1
3503,4_3,1
3504,4_3,1
3505,4_3,1
3506,4_3,1
3507,4_3,1
3508,4_3,1
3509,4_3,1
3510,4_3,1
3511,4_3,1
3512,4_3,1
3501,4_4,4
3502,4_4,4
3503,4_4,4
3504,4_4,4
3505,4_4,4
3506,4_4,4
3507,4_4,4
3508,4_4,4
3509,4_4,4
3510,4_4,4
3511,4_4,4
3512,4_4,4
3501,4_5,1
3502,4_5,1
3503,4_5,1
3504,4_5,1
3505,4_5,1
3506,4_5,1
3507,4_5,1
3508,4_5,1
3509,4_5,1
3510,4_5,1
3511,4_5,1
3512,4_5,1
3501,4_6,1
3502,4_6,1
3503,4_6,1
3504,4_6,1
3505,4_6,1
3506,4_6,1
3507,4_6,1
3508,4_6,1
3509,4_6,1
3510,4_6,1
3511,4_6,1
3512,4_6,1
3501,4_7,1
3502,4_7,1
3503,4_7,1
3504,4_7,1
3505,4_7,1
3506,4_7,1
3507,4_7,1
3508,4_7,1
3509,4_7,1
3510,4_7,1
3511,4_7,1
3512,4_7,1
3501,4_8,1
3502,4_8,1
3503,4_8,1
3504,4_8,1
3505,4_8,1
3506,4_8,1
3507,4_8,1
3508,4_8,1
3509,4_8,1
3510,4_8,1
3511,4_8,1
3512,4_8,1
3501,4_9,1
3502,4_9,1
3503,4_9,1
3504,4_9,1
3505,4_9,1
3506,4_9,1
3507,4_9,1
3508,4_9,1
3509,4_9,1
3510,4_9,1
3511,4_9,1
3512,4_9,1
3501,4_10,3
3502,4_10,3
3503,4_10,3
3504,4_10,3
3505,4_10,2
3506,4_10,2
3507,4_10,2
3508,4_10,2
3509,4_10,2
3510,4_10,2
3511,4_10,2
3512,4_10,2
3501,4_11,1
3502,4_11,1
3503,4_11,1
3504,4_11,1
3505,4_11,1
3506,4_11,1
3507,4_11,1
3508,4_11,1
3509,4_11,1
3510,4_11,1
3511,4_11,1
3512,4_11,1
3501,4_12,1
3502,4_12,1
3503,4_12,1
3504,4_12,1
3505,4_12,1
3506,4_12,1
3507,4_12,1
3508,4_12,1
3509,4_12,1
3510,4_12,1
3511,4_12,1
3512,4_12,1
3501,5_0,1
3502,5_0,1
3503,5_0,1
3504,5_0,1
3505,5_0,1
3506,5_0,1
3507,5_0,1
3508,5_0,1
3509,5_0,1
3510,5_0,1
3511,5_0,1
3512,5_0,1
3501,5_1,1
3502,5_1,1
3503,5_1,1
3504,5_1,1
3505,5_1,1
3506,5_1,1
3507,5_1,1
3508,5_1,1
3509,5_1,1
3510,5_1,1
3511,5_1,1
3512,5_1,1
3501,5_2,1
3502,5_2,1
3503,5_2,1
3504,5_2,1
3505,5_2,1
3506,5_2,1
3507,5_2,1
3508,5_2,1
3509,5_2,1
3510,5_2,1
3511,5_2,1
3512,5_2,1
3501,5_3,3
3502,5_3,3
3503,5_3,3
3504,5_3,3
3505,5_3,3
3506,5_3,3
3507,5_3,3
3508,5_3,3
3509,5_3,3
3510,5_3,3
3511,5_3,3
3512,5_3,3
3501,5_4,3
3502,5_4,3
3503,5_4,3
3504,5_4,3
3505,5_4,3
3506,5_4,3
3507,5_4,3
3508,5_4,3
3509,5_4,3
3510,5_4,3
3511,5_4,3
3512,5_4,3
3501,5_5,1
3502,5_5,1
3503,5_5,1
3504,5_5,1
3505,5_5,1
3506,5_5,1
3507,5_5,1
3508,5_5,1
3509,5_5,1
3510,5_5,1
3511,5_5,1
3512,5_5,1
3501,5_6,3
3502,5_6,3
3503,5_6,3
3504,5_6,3
3505,5_6,3
3506,5_6,3
3507,5_6,3
3508,5_6,3
3509,5_6,3
3510,5_6,3
3511,5_6,3
3512,5_6,3
3501,5_7,3
3502,5_7,3
3503,5_7,3
3504,5_7,3
3505,5_7,3
3506,5_7,3
3507,5_7,3
3508,5_7,3
3509,5_7,3
3510,5_7,3
3511,5_7,3
3512,5_7,3
3501,5_8,1
3502,5_8,1
3503,5_8,1
3504,5_8,1
3505,5_8,1
3506,5_8,1
3507,5_8,1
3508,5_8,1
3509,5_8,1
3510,5_8,1
3511,5_8,1
3512,5_8,1
3501,5_9,3
3502,5_9,3
3503,5_9,3
3504,5_9,3
3505,5_9,3
3506,5_9,3
3507,5_9,3
3508,5_9,3
3509,5_9,3
3510,5_9,3
3511,5_9,3
3512,5_9,3
3501,5_10,2
3502,5_10,2
3503,5_10,2
3504,5_10,2
3505,5_10,2
3506,5_10,2
3507,5_10,2
3508,5_10,2
3509,5_10,2
3510,5_10,2
3511,5_10,1
3512,5_10,1
3501,5_11,1
3502,5_11,1
3503,5_11,1
3504,5_11,1
3505,5_11,1
3506,5_11,1
3507,5_11,1
3508,5_11,1
3509,5_11,1
3510,5_11,1
3511,5_11,1
3512,5_11,1
3501,5_12,1
3502,5_12,1
3503,5_12,1
3504,5_12,1
3505,5_12,1
3506,5_12,1
3507,5_12,1
3508,5_12,1
3509,5_12,1
3510,5_12,1
3511,5_12,1
3512,5_12,1
3501,6_0,1
3502,6_0,1
3503,6_0,1
3504,6_0,1
3505,6_0,1
3506,6_0,1
3507,6_0,1
3508,6_0,1
3509,6_0,1
3510,6_0,1
3511,6_0,1
3512,6_0,1
3501,6_1,1
3502,6_1,1
3503,6_1,1
3504,6_1,1
3505,6_1,1
3506,6_1,1
3507,6_1,1
3508,6_1,1
3509,6_1,1
3510,6_1,1
3511,6_1,1
3512,6_1,1
3501,6_2,1
3502,6_2,1
3503,6_2,1
3504,6_2,1
3505,6_2,1
3506,6_2,1
3507,6_2,1
3508,6_2,1
3509,6_2,1
3510,6_2,1
3511,6_2,1
3512,6_2,1
3501,6_3,5
3502,6_3,5
3503,6_3,5
3504,6_3,5
3505,6_3,5
3506,6_3,5
3507,6_3,5
3508,6_3,5
3509,6_3,5
3510,6_3,5
3511,6_3,5
3512,6_3,5
3501,6_4,1
3502,6_4,1
3503,6_4,1
3504,6_4,1
3505,6_4,1
3506,6_4,1
3507,6_4,1
3508,6_4,1
3509,6_4,1
3510,6_4,1
3511,6_4,1
3512,6_4,1
3501,6_5,1
3502,6_5,1
3503,6_5,1
3504,6_5,1
3505,6_5,1
3506,6_5,1
3507,6_5,1
3508,6_5,1
3509,6_5,1
3510,6_5,1
3511,6_5,1
3512,6_5,1
3501,6_6,2
3502,6_6,2
3503,6_6,2
3504,6_6,2
3505,6_6,2
3506,6_6,2
3507,6_6,2
3508,6_6,2
3509,6_6,2
3510,6_6,2
3511,6_6,2
3512,6_6,2
3501,6_7,1
3502,6_7,1
3503,6_7,1
3504,6_7,1
3505,6_7,1
3506,6_7,1
3507,6_7,1
3508,6_7,1
3509,6_7,1
3510,6_7,1
3511,6_7,1
3512,6_7,1
3501,6_8,1
3502,6_8,1
3503,6_8,1
3504,6_8,1
3505,6_8,1
3506,6_8,1
3507,6_8,1
3508,6_8,1
3509,6_8,1
3510,6_8,1
3511,6_8,1
3512,6_8,1
3501,6_9,2
3502,6_9,2
3503,6_9,2
3504,6_9,2
3505,6_9,2
3506,6_9,2
3507,6_9,2
3508,6_9,2
3509,6_9,2
3510,6_9,2
3511,6_9,2
3512,6_9,2
3501,6_10,1
3502,6_10,1
3503,6_10,1
3504,6_10,1
3505,6_10,1
3506,6_10,1
3507,6_10,1
3508,6_10,1
3509,6_10,1
3510,6_10,1
3511,6_10,1
3512,6_10,1
3501,6_11,1
3502,6_11,1
3503,6_11,1
3504,6_11,1
3505,6_11,1
