time,hex_id,label
2818,-3_9,1
2819,-3_9,1
2820,-3_9,1
2821,-3_9,1
2822,-3_9,1
2811,-3_10,1
2812,-3_10,1
2813,-3_10,1
2814,-3_10,1
2815,-3_10,1
2816,-3_10,1
2817,-3_10,1
2818,-3_10,1
2819,-3_10,1
2820,-3_10,1
2821,-3_10,1
2822,-3_10,1
2811,-3_11,1
2812,-3_11,1
2813,-3_11,1
2814,-3_11,1
2815,-3_11,1
2816,-3_11,1
2817,-3_11,1
2818,-3_11,1
2819,-3_11,1
2820,-3_11,1
2821,-3_11,1
2822,-3_11,1
2811,-3_12,1
2812,-3_12,1
2813,-3_12,1
2814,-3_12,1
2815,-3_12,1
2816,-3_12,1
2817,-3_12,1
2818,-3_12,1
2819,-3_12,1
2820,-3_12,1
2821,-3_12,1
2822,-3_12,1
2811,-2_4,1
2812,-2_4,1
2813,-2_4,1
2814,-2_4,1
2815,-2_4,1
2816,-2_4,1
2817,-2_4,1
2818,-2_4,1
2819,-2_4,1
2820,-2_4,1
2821,-2_4,1
2822,-2_4,1
2811,-2_5,1
2812,-2_5,1
2813,-2_5,1
2814,-2_5,1
2815,-2_5,1
2816,-2_5,1
2817,-2_5,1
2818,-2_5,1
2819,-2_5,1
2820,-2_5,1
2821,-2_5,1
2822,-2_5,1
2811,-2_6,1
2812,-2_6,1
2813,-2_6,1
2814,-2_6,1
2815,-2_6,1
2816,-2_6,1
2817,-2_6,1
2818,-2_6,1
2819,-2_6,1
2820,-2_6,1
2821,-2_6,1
2822,-2_6,1
2811,-2_7,1
2812,-2_7,1
2813,-2_7,1
2814,-2_7,1
2815,-2_7,1
2816,-2_7,1
2817,-2_7,1
2818,-2_7,1
2819,-2_7,1
2820,-2_7,1
2821,-2_7,1
2822,-2_7,1
2811,-2_8,1
2812,-2_8,1
2813,-2_8,1
2814,-2_8,1
2815,-2_8,1
2816,-2_8,1
2817,-2_8,1
2818,-2_8,1
2819,-2_8,1
2820,-2_8,1
2821,-2_8,1
2822,-2_8,1
2811,-2_9,1
2812,-2_9,1
2813,-2_9,1
2814,-2_9,1
2815,-2_9,1
2816,-2_9,1
2817,-2_9,1
2818,-2_9,1
2819,-2_9,1
2820,-2_9,1
2821,-2_9,1
2822,-2_9,1
2811,-2_10,1
2812,-2_10,1
2813,-2_10,1
2814,-2_10,1
2815,-2_10,1
2816,-2_10,1
2817,-2_10,1
2818,-2_10,1
2819,-2_10,1
2820,-2_10,1
2821,-2_10,1
2822,-2_10,1
2811,-2_11,1
2812,-2_11,1
2813,-2_11,1
2814,-2_11,1
2815,-2_11,1
2816,-2_11,1
2817,-2_11,1
2818,-2_11,1
2819,-2_11,1
2820,-2_11,1
2821,-2_11,1
2822,-2_11,1
2811,-2_12,1
2812,-2_12,1
2813,-2_12,1
2814,-2_12,1
2815,-2_12,1
2816,-2_12,1
2817,-2_12,1
2818,-2_12,1
2819,-2_12,1
2820,-2_12,1
2821,-2_12,1
2822,-2_12,1
2811,-1_2,1
2812,-1_2,1
2813,-1_2,1
2814,-1_2,1
2815,-1_2,1
2816,-1_2,1
2817,-1_2,1
2818,-1_2,1
2819,-1_2,1
2820,-1_2,1
2821,-1_2,1
2822,-1_2,1
2811,-1_3,1
2812,-1_3,1
2813,-1_3,1
2814,-1_3,1
2815,-1_3,1
2816,-1_3,1
2817,-1_3,1
2818,-1_3,1
2819,-1_3,1
2820,-1_3,1
2821,-1_3,1
2822,-1_3,1
2811,-1_4,1
2812,-1_4,1
2813,-1_4,1
2814,-1_4,1
2815,-1_4,1
2816,-1_4,1
2817,-1_4,1
2818,-1_4,1
2819,-1_4,1
2820,-1_4,1
2821,-1_4,1
2822,-1_4,1
2811,-1_5,1
2812,-1_5,1
2813,-1_5,1
2814,-1_5,1
2815,-1_5,1
2816,-1_5,1
2817,-1_5,1
2818,-1_5,1
2819,-1_5,1
2820,-1_5,1
2821,-1_5,1
2822,-1_5,1
2811,-1_6,1
2812,-1_6,1
2813,-1_6,1
2814,-1_6,1
2815,-1_6,1
2816,-1_6,1
2817,-1_6,1
2818,-1_6,1
2819,-1_6,1
2820,-1_6,1
2821,-1_6,1
2822,-1_6,1
2811,-1_7,1
2812,-1_7,1
2813,-1_7,1
2814,-1_7,1
2815,-1_7,1
2816,-1_7,1
2817,-1_7,1
2818,-1_7,1
2819,-1_7,1
2820,-1_7,1
2821,-1_7,1
2822,-1_7,1
2811,-1_8,1
2812,-1_8,1
2813,-1_8,1
2814,-1_8,1
2815,-1_8,1
2816,-1_8,1
2817,-1_8,1
2818,-1_8,1
2819,-1_8,1
2820,-1_8,1
2821,-1_8,1
2822,-1_8,1
2811,-1_9,1
2812,-1_9,1
2813,-1_9,1
2814,-1_9,1
2815,-1_9,1
2816,-1_9,1
2817,-1_9,1
2818,-1_9,1
2819,-1_9,1
2820,-1_9,1
2821,-1_9,1
2822,-1_9,1
2811,-1_10,1
2812,-1_10,1
2813,-1_10,1
2814,-1_10,1
2815,-1_10,1
2816,-1_10,1
2817,-1_10,1
2818,-1_10,1
2819,-1_10,1
2820,-1_10,1
2821,-1_10,1
2822,-1_10,1
2811,-1_11,1
2812,-1_11,1
2813,-1_11,1
2814,-1_11,1
2815,-1_11,1
2816,-1_11,1
2817,-1_11,1
2818,-1_11,1
2819,-1_11,1
2820,-1_11,1
2821,-1_11,1
2822,-1_11,1
2811,-1_12,1
2812,-1_12,1
2813,-1_12,1
2814,-1_12,1
2815,-1_12,1
2816,-1_12,1
2817,-1_12,1
2818,-1_12,1
2819,-1_12,1
2820,-1_12,1
2821,-1_12,1
2822,-1_12,1
2811,0_0,1
2812,0_0,1
2813,0_0,1
2814,0_0,1
2815,0_0,1
2816,0_0,1
2817,0_0,1
2818,0_0,1
2819,0_0,1
2820,0_0,1
2821,0_0,1
2822,0_0,1
2811,0_1,1
2812,0_1,1
2813,0_1,1
2814,0_1,1
2815,0_1,1
2816,0_1,1
2817,0_1,1
2818,0_1,1
2819,0_1,1
2820,0_1,1
2821,0_1,1
2822,0_1,1
2811,0_2,1
2812,0_2,1
2813,0_2,1
2814,0_2,1
2815,0_2,1
2816,0_2,1
2817,0_2,1
2818,0_2,1
2819,0_2,1
2820,0_2,1
2821,0_2,1
2822,0_2,1
2811,0_3,1
2812,0_3,1
2813,0_3,1
2814,0_3,1
2815,0_3,1
2816,0_3,1
2817,0_3,1
2818,0_3,1
2819,0_3,1
2820,0_3,1
2821,0_3,1
2822,0_3,1
2811,0_4,1
2812,0_4,1
2813,0_4,1
2814,0_4,1
2815,0_4,1
2816,0_4,1
2817,0_4,1
2818,0_4,1
2819,0_4,1
2820,0_4,1
2821,0_4,1
2822,0_4,1
2811,0_5,1
2812,0_5,1
2813,0_5,1
2814,0_5,1
2815,0_5,1
2816,0_5,1
2817,0_5,1
2818,0_5,1
2819,0_5,1
2820,0_5,1
2821,0_5,1
2822,0_5,1
2811,0_6,1
2812,0_6,1
2813,0_6,1
2814,0_6,1
2815,0_6,1
2816,0_6,1
2817,0_6,1
2818,0_6,1
2819,0_6,1
2820,0_6,1
2821,0_6,1
2822,0_6,1
2811,0_7,1
2812,0_7,1
2813,0_7,1
2814,0_7,1
2815,0_7,1
2816,0_7,1
2817,0_7,1
2818,0_7,1
2819,0_7,1
2820,0_7,1
2821,0_7,1
2822,0_7,1
2811,0_8,1
2812,0_8,1
2813,0_8,1
2814,0_8,1
2815,0_8,1
2816,0_8,1
2817,0_8,1
2818,0_8,1
2819,0_8,1
2820,0_8,1
2821,0_8,1
2822,0_8,1
2811,0_9,1
2812,0_9,1
2813,0_9,1
2814,0_9,1
2815,0_9,1
2816,0_9,1
2817,0_9,1
2818,0_9,1
2819,0_9,1
2820,0_9,1
2821,0_9,1
2822,0_9,1
2811,0_10,1
2812,0_10,1
2813,0_10,1
2814,0_10,1
2815,0_10,1
2816,0_10,1
2817,0_10,1
2818,0_10,1
2819,0_10,1
2820,0_10,1
2821,0_10,1
2822,0_10,1
2811,0_11,1
2812,0_11,1
2813,0_11,1
2814,0_11,1
2815,0_11,1
2816,0_11,1
2817,0_11,1
2818,0_11,1
2819,0_11,1
2820,0_11,1
2821,0_11,1
2822,0_11,1
2811,0_12,1
2812,0_12,1
2813,0_12,1
2814,0_12,1
2815,0_12,1
2816,0_12,1
2817,0_12,1
2818,0_12,1
2819,0_12,1
2820,0_12,1
2821,0_12,1
2822,0_12,1
2811,1_0,1
2812,1_0,1
2813,1_0,1
2814,1_0,1
2815,1_0,1
2816,1_0,1
2817,1_0,1
2818,1_0,1
2819,1_0,1
2820,1_0,1
2821,1_0,1
2822,1_0,1
2811,1_1,1
2812,1_1,1
2813,1_1,1
2814,1_1,1
2815,1_1,1
2816,1_1,1
2817,1_1,1
2818,1_1,1
2819,1_1,1
2820,1_1,1
2821,1_1,1
2822,1_1,1
2811,1_2,1
2812,1_2,1
2813,1_2,1
2814,1_2,1
2815,1_2,1
2816,1_2,1
2817,1_2,1
2818,1_2,1
2819,1_2,1
2820,1_2,1
2821,1_2,1
2822,1_2,1
2811,1_3,1
2812,1_3,1
2813,1_3,1
2814,1_3,1
2815,1_3,1
2816,1_3,1
2817,1_3,1
2818,1_3,1
2819,1_3,1
2820,1_3,1
2821,1_3,1
2822,1_3,1
2811,1_4,1
2812,1_4,1
2813,1_4,1
2814,1_4,1
2815,1_4,1
2816,1_4,1
2817,1_4,1
2818,1_4,1
2819,1_4,1
2820,1_4,1
2821,1_4,1
2822,1_4,1
2811,1_5,1
2812,1_5,1
2813,1_5,1
2814,1_5,1
2815,1_5,1
2816,1_5,1
2817,1_5,1
2818,1_5,1
2819,1_5,1
2820,1_5,1
2821,1_5,1
2822,1_5,1
2811,1_6,1
2812,1_6,1
2813,1_6,1
2814,1_6,1
2815,1_6,1
2816,1_6,1
2817,1_6,1
2818,1_6,1
2819,1_6,1
2820,1_6,1
2821,1_6,1
2822,1_6,1
2811,1_7,1
2812,1_7,1
2813,1_7,1
2814,1_7,1
2815,1_7,1
2816,1_7,1
2817,1_7,1
2818,1_7,1
2819,1_7,1
2820,1_7,1
2821,1_7,1
2822,1_7,1
2811,1_8,1
2812,1_8,1
2813,1_8,1
2814,1_8,1
2815,1_8,1
2816,1_8,1
2817,1_8,1
2818,1_8,1
2819,1_8,1
2820,1_8,1
2821,1_8,1
2822,1_8,1
2811,1_9,1
2812,1_9,1
2813,1_9,1
2814,1_9,1
2815,1_9,1
2816,1_9,1
2817,1_9,1
2818,1_9,1
2819,1_9,1
2820,1_9,1
2821,1_9,1
2822,1_9,1
2811,1_10,1
2812,1_10,1
2813,1_10,1
2814,1_10,1
2815,1_10,1
2816,1_10,1
2817,1_10,1
2818,1_10,1
2819,1_10,1
2820,1_10,1
2821,1_10,1
2822,1_10,1
2811,1_11,1
2812,1_11,1
2813,1_11,1
2814,1_11,1
2815,1_11,1
2816,1_11,1
2817,1_11,1
2818,1_11,1
2819,1_11,1
2820,1_11,1
2821,1_11,1
2822,1_11,1
2811,1_12,1
2812,1_12,1
2813,1_12,1
2814,1_12,1
2815,1_12,1
2816,1_12,1
2817,1_12,1
2818,1_12,1
2819,1_12,1
2820,1_12,1
2821,1_12,1
2822,1_12,1
2811,2_0,1
2812,2_0,1
2813,2_0,1
2814,2_0,1
2815,2_0,1
2816,2_0,1
2817,2_0,1
2818,2_0,1
2819,2_0,1
2820,2_0,1
2821,2_0,1
2822,2_0,1
2811,2_1,1
2812,2_1,1
2813,2_1,1
2814,2_1,1
2815,2_1,1
2816,2_1,1
2817,2_1,1
2818,2_1,1
2819,2_1,1
2820,2_1,1
2821,2_1,1
2822,2_1,1
2811,2_2,1
2812,2_2,1
2813,2_2,1
2814,2_2,1
2815,2_2,1
2816,2_2,1
2817,2_2,1
2818,2_2,1
2819,2_2,1
2820,2_2,1
2821,2_2,1
2822,2_2,1
2811,2_3,1
2812,2_3,1
2813,2_3,1
2814,2_3,1
2815,2_3,1
2816,2_3,1
2817,2_3,1
2818,2_3,1
2819,2_3,1
2820,2_3,1
2821,2_3,1
2822,2_3,1
2811,2_4,1
2812,2_4,1
2813,2_4,1
2814,2_4,1
2815,2_4,1
2816,2_4,1
2817,2_4,1
2818,2_4,1
2819,2_4,1
2820,2_4,1
2821,2_4,1
2822,2_4,1
2811,2_5,1
2812,2_5,1
2813,2_5,1
2814,2_5,1
2815,2_5,1
2816,2_5,1
2817,2_5,1
2818,2_5,1
2819,2_5,1
2820,2_5,1
2821,2_5,1
2822,2_5,1
2811,2_6,1
2812,2_6,1
2813,2_6,1
2814,2_6,1
2815,2_6,1
2816,2_6,1
2817,2_6,1
2818,2_6,1
2819,2_6,1
2820,2_6,1
2821,2_6,1
2822,2_6,1
2811,2_7,1
2812,2_7,1
2813,2_7,1
2814,2_7,1
2815,2_7,1
2816,2_7,1
2817,2_7,1
2818,2_7,1
2819,2_7,1
2820,2_7,1
2821,2_7,1
2822,2_7,1
2811,2_8,1
2812,2_8,1
2813,2_8,1
2814,2_8,1
2815,2_8,1
2816,2_8,1
2817,2_8,1
2818,2_8,1
2819,2_8,1
2820,2_8,1
2821,2_8,1
2822,2_8,1
2811,2_9,1
2812,2_9,1
2813,2_9,1
2814,2_9,1
2815,2_9,1
2816,2_9,1
2817,2_9,1
2818,2_9,1
2819,2_9,1
2820,2_9,1
2821,2_9,1
2822,2_9,1
2811,2_10,1
2812,2_10,1
2813,2_10,1
2814,2_10,1
2815,2_10,1
2816,2_10,1
2817,2_10,1
2818,2_10,1
2819,2_10,1
2820,2_10,1
2821,2_10,1
2822,2_10,1
2811,2_11,1
2812,2_11,1
2813,2_11,1
2814,2_11,1
2815,2_11,1
2816,2_11,1
2817,2_11,1
2818,2_11,1
2819,2_11,1
2820,2_11,1
2821,2_11,1
2822,2_11,1
2811,2_12,1
2812,2_12,1
2813,2_12,1
2814,2_12,1
2815,2_12,1
2816,2_12,1
2817,2_12,1
2818,2_12,1
2819,2_12,1
2820,2_12,1
2821,2_12,1
2822,2_12,1
2811,3_0,1
2812,3_0,1
2813,3_0,1
2814,3_0,1
2815,3_0,1
2816,3_0,1
2817,3_0,1
2818,3_0,1
2819,3_0,1
2820,3_0,1
2821,3_0,1
2822,3_0,1
2811,3_1,1
2812,3_1,1
2813,3_1,1
2814,3_1,1
2815,3_1,1
2816,3_1,1
2817,3_1,1
2818,3_1,1
2819,3_1,1
2820,3_1,1
2821,3_1,1
2822,3_1,1
2811,3_2,1
2812,3_2,1
2813,3_2,1
2814,3_2,1
2815,3_2,1
2816,3_2,1
2817,3_2,1
2818,3_2,1
2819,3_2,1
2820,3_2,1
2821,3_2,1
2822,3_2,1
2811,3_3,1
2812,3_3,1
2813,3_3,1
2814,3_3,1
2815,3_3,1
2816,3_3,1
2817,3_3,1
2818,3_3,1
2819,3_3,1
2820,3_3,1
2821,3_3,1
2822,3_3,1
2811,3_4,1
2812,3_4,1
2813,3_4,1
2814,3_4,1
2815,3_4,1
2816,3_4,1
2817,3_4,1
2818,3_4,1
2819,3_4,1
2820,3_4,1
2821,3_4,1
2822,3_4,1
2811,3_5,3
2812,3_5,3
2813,3_5,3
2814,3_5,3
2815,3_5,3
2816,3_5,3
2817,3_5,3
2818,3_5,3
2819,3_5,3
2820,3_5,3
2821,3_5,3
2822,3_5,3
2811,3_6,2
2812,3_6,2
2813,3_6,2
2814,3_6,2
2815,3_6,2
2816,3_6,2
2817,3_6,2
2818,3_6,2
2819,3_6,2
2820,3_6,2
2821,3_6,2
2822,3_6,2
2811,3_7,1
2812,3_7,1
2813,3_7,1
2814,3_7,1
2815,3_7,1
2816,3_7,1
2817,3_7,1
2818,3_7,1
2819,3_7,1
2820,3_7,1
2821,3_7,1
2822,3_7,1
2811,3_8,1
2812,3_8,1
2813,3_8,1
2814,3_8,1
2815,3_8,1
2816,3_8,1
2817,3_8,1
2818,3_8,1
2819,3_8,1
2820,3_8,1
2821,3_8,1
2822,3_8,1
2811,3_9,1
2812,3_9,1
2813,3_9,1
2814,3_9,1
2815,3_9,1
2816,3_9,1
2817,3_9,1
2818,3_9,1
2819,3_9,1
2820,3_9,1
2821,3_9,1
2822,3_9,1
2811,3_10,1
2812,3_10,1
2813,3_10,1
2814,3_10,1
2815,3_10,1
2816,3_10,1
2817,3_10,1
2818,3_10,1
2819,3_10,1
2820,3_10,1
2821,3_10,1
2822,3_10,1
2811,3_11,1
2812,3_11,1
2813,3_11,1
2814,3_11,1
2815,3_11,1
2816,3_11,1
2817,3_11,1
2818,3_11,1
2819,3_11,1
2820,3_11,1
2821,3_11,1
2822,3_11,1
2811,3_12,1
2812,3_12,1
2813,3_12,1
2814,3_12,1
2815,3_12,1
2816,3_12,1
2817,3_12,1
2818,3_12,1
2819,3_12,1
2820,3_12,1
2821,3_12,1
2822,3_12,1
2811,4_0,1
2812,4_0,1
2813,4_0,1
2814,4_0,1
2815,4_0,1
2816,4_0,1
2817,4_0,1
2818,4_0,1
2819,4_0,1
2820,4_0,1
2821,4_0,1
2822,4_0,1
2811,4_1,1
2812,4_1,1
2813,4_1,1
2814,4_1,1
2815,4_1,1
2816,4_1,1
2817,4_1,1
2818,4_1,1
2819,4_1,1
2820,4_1,1
2821,4_1,1
2822,4_1,1
2811,4_2,1
2812,4_2,2
2813,4_2,2
2814,4_2,2
2815,4_2,2
2816,4_2,2
2817,4_2,2
2818,4_2,2
2819,4_2,2
2820,4_2,2
2821,4_2,2
2822,4_2,2
2811,4_3,1
2812,4_3,1
2813,4_3,1
2814,4_3,1
2815,4_3,1
2816,4_3,1
2817,4_3,1
2818,4_3,1
2819,4_3,1
2820,4_3,1
2821,4_3,1
2822,4_3,1
2811,4_4,5
2812,4_4,5
2813,4_4,5
2814,4_4,5
2815,4_4,5
2816,4_4,5
2817,4_4,5
2818,4_4,5
2819,4_4,5
2820,4_4,5
2821,4_4,5
2822,4_4,5
2811,4_5,1
2812,4_5,1
2813,4_5,1
2814,4_5,1
2815,4_5,1
2816,4_5,1
2817,4_5,1
2818,4_5,1
2819,4_5,1
2820,4_5,1
2821,4_5,1
2822,4_5,1
2811,4_6,1
2812,4_6,1
2813,4_6,1
2814,4_6,2
2815,4_6,2
2816,4_6,2
2817,4_6,2
2818,4_6,2
2819,4_6,2
2820,4_6,2
2821,4_6,2
2822,4_6,2
2811,4_7,1
2812,4_7,1
2813,4_7,1
2814,4_7,1
2815,4_7,1
2816,4_7,1
2817,4_7,1
2818,4_7,1
2819,4_7,1
2820,4_7,1
2821,4_7,1
2822,4_7,1
2811,4_8,1
2812,4_8,1
2813,4_8,1
2814,4_8,1
2815,4_8,1
2816,4_8,1
2817,4_8,1
2818,4_8,1
2819,4_8,1
2820,4_8,1
2821,4_8,1
2822,4_8,1
2811,4_9,1
2812,4_9,1
2813,4_9,1
2814,4_9,1
2815,4_9,1
2816,4_9,1
2817,4_9,1
2818,4_9,1
2819,4_9,1
2820,4_9,1
2821,4_9,1
2822,4_9,1
2811,4_10,1
2812,4_10,1
2813,4_10,1
2814,4_10,1
2815,4_10,1
2816,4_10,1
2817,4_10,1
2818,4_10,1
2819,4_10,1
2820,4_10,1
2821,4_10,1
2822,4_10,1
2811,4_11,1
2812,4_11,1
2813,4_11,1
2814,4_11,1
2815,4_11,1
2816,4_11,1
2817,4_11,1
2818,4_11,1
2819,4_11,1
2820,4_11,1
2821,4_11,1
2822,4_11,1
2811,4_12,1
2812,4_12,1
2813,4_12,1
2814,4_12,1
2815,4_12,1
2816,4_12,1
2817,4_12,1
2818,4_12,1
2819,4_12,1
2820,4_12,1
2821,4_12,1
2822,4_12,1
2811,5_0,1
2812,5_0,1
2813,5_0,1
2814,5_0,1
2815,5_0,1
2816,5_0,1
2817,5_0,1
2818,5_0,1
2819,5_0,1
2820,5_0,1
2821,5_0,1
2822,5_0,1
2811,5_1,1
2812,5_1,1
2813,5_1,1
2814,5_1,1
2815,5_1,1
2816,5_1,1
2817,5_1,1
2818,5_1,1
2819,5_1,1
2820,5_1,1
2821,5_1,1
2822,5_1,1
2811,5_2,2
2812,5_2,2
2813,5_2,2
2814,5_2,2
2815,5_2,2
2816,5_2,2
2817,5_2,2
2818,5_2,2
2819,5_2,2
2820,5_2,2
2821,5_2,2
2822,5_2,2
2811,5_3,2
2812,5_3,2
2813,5_3,2
2814,5_3,2
2815,5_3,2
2816,5_3,2
2817,5_3,2
2818,5_3,2
2819,5_3,2
2820,5_3,2
2821,5_3,2
2822,5_3,2
2811,5_4,4
2812,5_4,4
2813,5_4,4
2814,5_4,4
2815,5_4,4
2816,5_4,4
2817,5_4,4
2818,5_4,4
2819,5_4,4
2820,5_4,4
2821,5_4,4
2822,5_4,4
2811,5_5,2
2812,5_5,2
2813,5_5,2
2814,5_5,2
2815,5_5,2
2816,5_5,2
2817,5_5,2
2818,5_5,2
2819,5_5,2
2820,5_5,2
2821,5_5,2
2822,5_5,2
2811,5_6,2
2812,5_6,2
2813,5_6,2
2814,5_6,2
2815,5_6,2
2816,5_6,2
2817,5_6,2
2818,5_6,2
2819,5_6,2
2820,5_6,2
2821,5_6,2
2822,5_6,2
2811,5_7,2
2812,5_7,2
2813,5_7,2
2814,5_7,2
2815,5_7,2
2816,5_7,2
2817,5_7,2
2818,5_7,2
2819,5_7,2
2820,5_7,2
2821,5_7,2
2822,5_7,2
2811,5_8,2
2812,5_8,2
2813,5_8,2
2814,5_8,2
2815,5_8,2
2816,5_8,2
2817,5_8,2
2818,5_8,2
2819,5_8,2
2820,5_8,2
2821,5_8,2
2822,5_8,2
2811,5_9,3
2812,5_9,3
2813,5_9,3
2814,5_9,3
2815,5_9,3
2816,5_9,3
2817,5_9,3
2818,5_9,3
2819,5_9,3
2820,5_9,3
2821,5_9,3
2822,5_9,3
2811,5_10,2
2812,5_10,2
2813,5_10,2
2814,5_10,2
2815,5_10,2
2816,5_10,2
2817,5_10,2
2818,5_10,2
2819,5_10,2
2820,5_10,2
2821,5_10,2
2822,5_10,2
2811,5_11,1
2812,5_11,1
2813,5_11,1
2814,5_11,1
2815,5_11,1
2816,5_11,1
2817,5_11,1
2818,5_11,1
2819,5_11,1
2820,5_11,1
2821,5_11,1
2822,5_11,1
2811,5_12,1
2812,5_12,1
2813,5_12,1
2814,5_12,1
2815,5_12,1
2816,5_12,1
2817,5_12,1
2818,5_12,1
2819,5_12,1
2820,5_12,1
2821,5_12,1
2822,5_12,1
2811,6_0,1
2812,6_0,1
2813,6_0,1
2814,6_0,1
2815,6_0,1
2816,6_0,1
2817,6_0,1
2818,6_0,1
2819,6_0,1
2820,6_0,1
2821,6_0,1
2822,6_0,1
2811,6_1,1
2812,6_1,1
2813,6_1,1
2814,6_1,1
2815,6_1,1
2816,6_1,1
2817,6_1,1
2818,6_1,1
2819,6_1,1
2820,6_1,1
2821,6_1,1
2822,6_1,1
2811,6_2,2
2812,6_2,2
2813,6_2,2
2814,6_2,2
2815,6_2,2
2816,6_2,2
2817,6_2,2
2818,6_2,2
2819,6_2,2
2820,6_2,2
2821,6_2,2
2822,6_2,2
2811,6_3,3
2812,6_3,3
2813,6_3,3
2814,6_3,3
2815,6_3,3
2816,6_3,3
2817,6_3,3
2818,6_3,3
2819,6_3,3
2820,6_3,3
2821,6_3,3
2822,6_3,3
2811,6_4,1
2812,6_4,1
2813,6_4,1
2814,6_4,1
2815,6_4,1
2816,6_4,1
2817,6_4,1
2818,6_4,1
2819,6_4,1
2820,6_4,1
2821,6_4,1
2822,6_4,1
2811,6_5,1
2812,6_5,1
2813,6_5,1
2814,6_5,1
2815,6_5,1
2816,6_5,1
2817,6_5,1
2818,6_5,1
2819,6_5,1
2820,6_5,1
2821,6_5,1
2822,6_5,1
2811,6_6,2
2812,6_6,2
2813,6_6,2
2814,6_6,2
2815,6_6,2
2816,6_6,2
2817,6_6,2
2818,6_6,2
2819,6_6,2
2820,6_6,2
2821,6_6,2
2822,6_6,2
2811,6_7,1
2812,6_7,1
2813,6_7,1
2814,6_7,1
2815,6_7,1
2816,6_7,1
2817,6_7,1
2818,6_7,1
2819,6_7,1
2820,6_7,1
2821,6_7,1
2822,6_7,1
2811,6_8,2
2812,6_8,2
2813,6_8,2
2814,6_8,1
2815,6_8,1
2816,6_8,1
2817,6_8,1
2818,6_8,1
2819,6_8,1
2820,6_8,1
2821,6_8,1
2822,6_8,1
2811,6_9,4
2812,6_9,4
2813,6_9,4
2814,6_9,4
2815,6_9,4
2816,6_9,4
2817,6_9,4
2818,6_9,4
2819,6_9,4
2820,6_9,4
2821,6_9,4
2822,6_9,4
2811,6_10,1
2812,6_10,1
2813,6_10,1
2814,6_10,1
2815,6_10,1
2816,6_10,1
2817,6_10,1
2818,6_10,1
2819,6_10,1
2820,6_10,1
2821,6_10,1
2822,6_10,1
2811,6_11,1
2812,6_11,1
2813,6_11,1
2814,6_11,1
2815,6_11,1
