time,hex_id,label
3322,-3_7,1
3323,-3_7,1
3324,-3_7,1
3325,-3_7,1
3326,-3_7,1
3327,-3_7,1
3328,-3_7,1
3329,-3_7,1
3330,-3_7,1
3331,-3_7,1
3332,-3_7,1
3321,-3_8,1
3322,-3_8,1
3323,-3_8,1
3324,-3_8,1
3325,-3_8,1
3326,-3_8,1
3327,-3_8,1
3328,-3_8,1
3329,-3_8,1
3330,-3_8,1
3331,-3_8,1
3332,-3_8,1
3321,-3_9,1
3322,-3_9,1
3323,-3_9,1
3324,-3_9,1
3325,-3_9,1
3326,-3_9,1
3327,-3_9,1
3328,-3_9,1
3329,-3_9,1
3330,-3_9,1
3331,-3_9,1
3332,-3_9,1
3321,-3_10,1
3322,-3_10,1
3323,-3_10,1
3324,-3_10,1
3325,-3_10,1
3326,-3_10,1
3327,-3_10,1
3328,-3_10,1
3329,-3_10,1
3330,-3_10,1
3331,-3_10,1
3332,-3_10,1
3321,-3_11,1
3322,-3_11,1
3323,-3_11,1
3324,-3_11,1
3325,-3_11,1
3326,-3_11,1
3327,-3_11,1
3328,-3_11,1
3329,-3_11,1
3330,-3_11,1
3331,-3_11,1
3332,-3_11,1
3321,-3_12,1
3322,-3_12,1
3323,-3_12,1
3324,-3_12,1
3325,-3_12,1
3326,-3_12,1
3327,-3_12,1
3328,-3_12,1
3329,-3_12,1
3330,-3_12,1
3331,-3_12,1
3332,-3_12,1
3321,-2_4,1
3322,-2_4,1
3323,-2_4,1
3324,-2_4,1
3325,-2_4,1
3326,-2_4,1
3327,-2_4,1
3328,-2_4,1
3329,-2_4,1
3330,-2_4,1
3331,-2_4,1
3332,-2_4,1
3321,-2_5,1
3322,-2_5,1
3323,-2_5,1
3324,-2_5,1
3325,-2_5,1
3326,-2_5,1
3327,-2_5,1
3328,-2_5,1
3329,-2_5,1
3330,-2_5,1
3331,-2_5,1
3332,-2_5,1
3321,-2_6,1
3322,-2_6,1
3323,-2_6,1
3324,-2_6,1
3325,-2_6,1
3326,-2_6,1
3327,-2_6,1
3328,-2_6,1
3329,-2_6,1
3330,-2_6,1
3331,-2_6,1
3332,-2_6,1
3321,-2_7,1
3322,-2_7,1
3323,-2_7,1
3324,-2_7,1
3325,-2_7,1
3326,-2_7,1
3327,-2_7,1
3328,-2_7,1
3329,-2_7,1
3330,-2_7,1
3331,-2_7,1
3332,-2_7,1
3321,-2_8,1
3322,-2_8,1
3323,-2_8,1
3324,-2_8,1
3325,-2_8,1
3326,-2_8,1
3327,-2_8,1
3328,-2_8,1
3329,-2_8,1
3330,-2_8,1
3331,-2_8,1
3332,-2_8,1
3321,-2_9,1
3322,-2_9,1
3323,-2_9,1
3324,-2_9,1
3325,-2_9,1
3326,-2_9,1
3327,-2_9,1
3328,-2_9,1
3329,-2_9,1
3330,-2_9,1
3331,-2_9,1
3332,-2_9,1
3321,-2_10,1
3322,-2_10,1
3323,-2_10,1
3324,-2_10,1
3325,-2_10,1
3326,-2_10,1
3327,-2_10,1
3328,-2_10,1
3329,-2_10,1
3330,-2_10,1
3331,-2_10,1
3332,-2_10,1
3321,-2_11,1
3322,-2_11,1
3323,-2_11,1
3324,-2_11,1
3325,-2_11,1
3326,-2_11,1
3327,-2_11,1
3328,-2_11,1
3329,-2_11,1
3330,-2_11,1
3331,-2_11,1
3332,-2_11,1
3321,-2_12,1
3322,-2_12,1
3323,-2_12,1
3324,-2_12,1
3325,-2_12,1
3326,-2_12,1
3327,-2_12,1
3328,-2_12,1
3329,-2_12,1
3330,-2_12,1
3331,-2_12,1
3332,-2_12,1
3321,-1_2,1
3322,-1_2,1
3323,-1_2,1
3324,-1_2,1
3325,-1_2,1
3326,-1_2,1
3327,-1_2,1
3328,-1_2,1
3329,-1_2,1
3330,-1_2,1
3331,-1_2,1
3332,-1_2,1
3321,-1_3,1
3322,-1_3,1
3323,-1_3,1
3324,-1_3,1
3325,-1_3,1
3326,-1_3,1
3327,-1_3,1
3328,-1_3,1
3329,-1_3,1
3330,-1_3,1
3331,-1_3,1
3332,-1_3,1
3321,-1_4,1
3322,-1_4,1
3323,-1_4,1
3324,-1_4,1
3325,-1_4,1
3326,-1_4,1
3327,-1_4,1
3328,-1_4,1
3329,-1_4,1
3330,-1_4,1
3331,-1_4,1
3332,-1_4,1
3321,-1_5,1
3322,-1_5,1
3323,-1_5,1
3324,-1_5,1
3325,-1_5,1
3326,-1_5,1
3327,-1_5,1
3328,-1_5,1
3329,-1_5,1
3330,-1_5,1
3331,-1_5,1
3332,-1_5,1
3321,-1_6,1
3322,-1_6,1
3323,-1_6,1
3324,-1_6,1
3325,-1_6,1
3326,-1_6,1
3327,-1_6,1
3328,-1_6,1
3329,-1_6,1
3330,-1_6,1
3331,-1_6,1
3332,-1_6,1
3321,-1_7,1
3322,-1_7,1
3323,-1_7,1
3324,-1_7,1
3325,-1_7,1
3326,-1_7,1
3327,-1_7,1
3328,-1_7,1
3329,-1_7,1
3330,-1_7,1
3331,-1_7,1
3332,-1_7,1
3321,-1_8,1
3322,-1_8,1
3323,-1_8,1
3324,-1_8,1
3325,-1_8,1
3326,-1_8,1
3327,-1_8,1
3328,-1_8,1
3329,-1_8,1
3330,-1_8,1
3331,-1_8,1
3332,-1_8,1
3321,-1_9,1
3322,-1_9,1
3323,-1_9,1
3324,-1_9,1
3325,-1_9,1
3326,-1_9,1
3327,-1_9,1
3328,-1_9,1
3329,-1_9,1
3330,-1_9,1
3331,-1_9,1
3332,-1_9,1
3321,-1_10,1
3322,-1_10,1
3323,-1_10,1
3324,-1_10,1
3325,-1_10,1
3326,-1_10,1
3327,-1_10,1
3328,-1_10,1
3329,-1_10,1
3330,-1_10,1
3331,-1_10,1
3332,-1_10,1
3321,-1_11,1
3322,-1_11,1
3323,-1_11,1
3324,-1_11,1
3325,-1_11,1
3326,-1_11,1
3327,-1_11,1
3328,-1_11,1
3329,-1_11,1
3330,-1_11,1
3331,-1_11,1
3332,-1_11,1
3321,-1_12,1
3322,-1_12,1
3323,-1_12,1
3324,-1_12,1
3325,-1_12,1
3326,-1_12,1
3327,-1_12,1
3328,-1_12,1
3329,-1_12,1
3330,-1_12,1
3331,-1_12,1
3332,-1_12,1
3321,0_0,1
3322,0_0,1
3323,0_0,1
3324,0_0,1
3325,0_0,1
3326,0_0,1
3327,0_0,1
3328,0_0,1
3329,0_0,1
3330,0_0,1
3331,0_0,1
3332,0_0,1
3321,0_1,1
3322,0_1,1
3323,0_1,1
3324,0_1,1
3325,0_1,1
3326,0_1,1
3327,0_1,1
3328,0_1,1
3329,0_1,1
3330,0_1,1
3331,0_1,1
3332,0_1,1
3321,0_2,1
3322,0_2,1
3323,0_2,1
3324,0_2,1
3325,0_2,1
3326,0_2,1
3327,0_2,1
3328,0_2,1
3329,0_2,1
3330,0_2,1
3331,0_2,1
3332,0_2,1
3321,0_3,1
3322,0_3,1
3323,0_3,1
3324,0_3,1
3325,0_3,1
3326,0_3,1
3327,0_3,1
3328,0_3,1
3329,0_3,1
3330,0_3,1
3331,0_3,1
3332,0_3,1
3321,0_4,1
3322,0_4,1
3323,0_4,1
3324,0_4,1
3325,0_4,1
3326,0_4,1
3327,0_4,1
3328,0_4,1
3329,0_4,1
3330,0_4,1
3331,0_4,1
3332,0_4,1
3321,0_5,1
3322,0_5,1
3323,0_5,1
3324,0_5,1
3325,0_5,1
3326,0_5,1
3327,0_5,1
3328,0_5,1
3329,0_5,1
3330,0_5,1
3331,0_5,1
3332,0_5,1
3321,0_6,1
3322,0_6,1
3323,0_6,1
3324,0_6,1
3325,0_6,1
3326,0_6,1
3327,0_6,1
3328,0_6,1
3329,0_6,1
3330,0_6,1
3331,0_6,1
3332,0_6,1
3321,0_7,1
3322,0_7,1
3323,0_7,1
3324,0_7,1
3325,0_7,1
3326,0_7,1
3327,0_7,1
3328,0_7,1
3329,0_7,1
3330,0_7,1
3331,0_7,1
3332,0_7,1
3321,0_8,1
3322,0_8,1
3323,0_8,1
3324,0_8,1
3325,0_8,1
3326,0_8,1
3327,0_8,1
3328,0_8,1
3329,0_8,1
3330,0_8,1
3331,0_8,1
3332,0_8,1
3321,0_9,1
3322,0_9,1
3323,0_9,1
3324,0_9,1
3325,0_9,1
3326,0_9,1
3327,0_9,1
3328,0_9,1
3329,0_9,1
3330,0_9,1
3331,0_9,1
3332,0_9,1
3321,0_10,1
3322,0_10,1
3323,0_10,1
3324,0_10,1
3325,0_10,1
3326,0_10,1
3327,0_10,1
3328,0_10,1
3329,0_10,1
3330,0_10,1
3331,0_10,1
3332,0_10,1
3321,0_11,1
3322,0_11,1
3323,0_11,1
3324,0_11,1
3325,0_11,1
3326,0_11,1
3327,0_11,1
3328,0_11,1
3329,0_11,1
3330,0_11,1
3331,0_11,1
3332,0_11,1
3321,0_12,1
3322,0_12,1
3323,0_12,1
3324,0_12,1
3325,0_12,1
3326,0_12,1
3327,0_12,1
3328,0_12,1
3329,0_12,1
3330,0_12,1
3331,0_12,1
3332,0_12,1
3321,1_0,1
3322,1_0,1
3323,1_0,1
3324,1_0,1
3325,1_0,1
3326,1_0,1
3327,1_0,1
3328,1_0,1
3329,1_0,1
3330,1_0,1
3331,1_0,1
3332,1_0,1
3321,1_1,1
3322,1_1,1
3323,1_1,1
3324,1_1,1
3325,1_1,1
3326,1_1,1
3327,1_1,1
3328,1_1,1
3329,1_1,1
3330,1_1,1
3331,1_1,1
3332,1_1,1
3321,1_2,1
3322,1_2,1
3323,1_2,1
3324,1_2,1
3325,1_2,1
3326,1_2,1
3327,1_2,1
3328,1_2,1
3329,1_2,1
3330,1_2,1
3331,1_2,1
3332,1_2,1
3321,1_3,1
3322,1_3,1
3323,1_3,1
3324,1_3,1
3325,1_3,1
3326,1_3,1
3327,1_3,1
3328,1_3,1
3329,1_3,1
3330,1_3,1
3331,1_3,1
3332,1_3,1
3321,1_4,1
3322,1_4,1
3323,1_4,1
3324,1_4,1
3325,1_4,1
3326,1_4,1
3327,1_4,1
3328,1_4,1
3329,1_4,1
3330,1_4,1
3331,1_4,1
3332,1_4,1
3321,1_5,1
3322,1_5,1
3323,1_5,1
3324,1_5,1
3325,1_5,1
3326,1_5,1
3327,1_5,1
3328,1_5,1
3329,1_5,1
3330,1_5,1
3331,1_5,1
3332,1_5,1
3321,1_6,1
3322,1_6,1
3323,1_6,1
3324,1_6,1
3325,1_6,1
3326,1_6,1
3327,1_6,1
3328,1_6,1
3329,1_6,1
3330,1_6,1
3331,1_6,1
3332,1_6,1
3321,1_7,1
3322,1_7,1
3323,1_7,1
3324,1_7,1
3325,1_7,1
3326,1_7,1
3327,1_7,1
3328,1_7,1
3329,1_7,1
3330,1_7,1
3331,1_7,1
3332,1_7,1
3321,1_8,1
3322,1_8,1
3323,1_8,1
3324,1_8,1
3325,1_8,1
3326,1_8,1
3327,1_8,1
3328,1_8,1
3329,1_8,1
3330,1_8,1
3331,1_8,1
3332,1_8,1
3321,1_9,1
3322,1_9,1
3323,1_9,1
3324,1_9,1
3325,1_9,1
3326,1_9,1
3327,1_9,1
3328,1_9,1
3329,1_9,1
3330,1_9,1
3331,1_9,1
3332,1_9,1
3321,1_10,1
3322,1_10,1
3323,1_10,1
3324,1_10,1
3325,1_10,1
3326,1_10,1
3327,1_10,1
3328,1_10,1
3329,1_10,1
3330,1_10,1
3331,1_10,1
3332,1_10,1
3321,1_11,1
3322,1_11,1
3323,1_11,1
3324,1_11,1
3325,1_11,1
3326,1_11,1
3327,1_11,1
3328,1_11,1
3329,1_11,1
3330,1_11,1
3331,1_11,1
3332,1_11,1
3321,1_12,1
3322,1_12,1
3323,1_12,1
3324,1_12,1
3325,1_12,1
3326,1_12,1
3327,1_12,1
3328,1_12,1
3329,1_12,1
3330,1_12,1
3331,1_12,1
3332,1_12,1
3321,2_0,1
3322,2_0,1
3323,2_0,1
3324,2_0,1
3325,2_0,1
3326,2_0,1
3327,2_0,1
3328,2_0,1
3329,2_0,1
3330,2_0,1
3331,2_0,1
3332,2_0,1
3321,2_1,1
3322,2_1,1
3323,2_1,1
3324,2_1,1
3325,2_1,1
3326,2_1,1
3327,2_1,1
3328,2_1,1
3329,2_1,1
3330,2_1,1
3331,2_1,1
3332,2_1,1
3321,2_2,1
3322,2_2,1
3323,2_2,1
3324,2_2,1
3325,2_2,1
3326,2_2,1
3327,2_2,1
3328,2_2,1
3329,2_2,1
3330,2_2,1
3331,2_2,1
3332,2_2,1
3321,2_3,1
3322,2_3,1
3323,2_3,1
3324,2_3,1
3325,2_3,1
3326,2_3,1
3327,2_3,1
3328,2_3,1
3329,2_3,1
3330,2_3,1
3331,2_3,1
3332,2_3,1
3321,2_4,1
3322,2_4,1
3323,2_4,1
3324,2_4,1
3325,2_4,1
3326,2_4,1
3327,2_4,1
3328,2_4,1
3329,2_4,1
3330,2_4,1
3331,2_4,1
3332,2_4,1
3321,2_5,1
3322,2_5,1
3323,2_5,1
3324,2_5,1
3325,2_5,1
3326,2_5,1
3327,2_5,1
3328,2_5,1
3329,2_5,1
3330,2_5,1
3331,2_5,1
3332,2_5,1
3321,2_6,1
3322,2_6,1
3323,2_6,1
3324,2_6,1
3325,2_6,1
3326,2_6,1
3327,2_6,1
3328,2_6,1
3329,2_6,1
3330,2_6,1
3331,2_6,1
3332,2_6,1
3321,2_7,1
3322,2_7,1
3323,2_7,1
3324,2_7,1
3325,2_7,1
3326,2_7,1
3327,2_7,1
3328,2_7,1
3329,2_7,1
3330,2_7,1
3331,2_7,1
3332,2_7,1
3321,2_8,1
3322,2_8,1
3323,2_8,1
3324,2_8,1
3325,2_8,1
3326,2_8,1
3327,2_8,1
3328,2_8,1
3329,2_8,1
3330,2_8,1
3331,2_8,1
3332,2_8,1
3321,2_9,1
3322,2_9,1
3323,2_9,1
3324,2_9,1
3325,2_9,1
3326,2_9,1
3327,2_9,1
3328,2_9,1
3329,2_9,1
3330,2_9,1
3331,2_9,1
3332,2_9,1
3321,2_10,1
3322,2_10,1
3323,2_10,1
3324,2_10,1
3325,2_10,1
3326,2_10,1
3327,2_10,1
3328,2_10,1
3329,2_10,1
3330,2_10,1
3331,2_10,1
3332,2_10,1
3321,2_11,1
3322,2_11,1
3323,2_11,1
3324,2_11,1
3325,2_11,1
3326,2_11,1
3327,2_11,1
3328,2_11,1
3329,2_11,1
3330,2_11,1
3331,2_11,1
3332,2_11,1
3321,2_12,1
3322,2_12,1
3323,2_12,1
3324,2_12,1
3325,2_12,1
3326,2_12,1
3327,2_12,1
3328,2_12,1
3329,2_12,1
3330,2_12,1
3331,2_12,1
3332,2_12,1
3321,3_0,1
3322,3_0,1
3323,3_0,1
3324,3_0,1
3325,3_0,1
3326,3_0,1
3327,3_0,1
3328,3_0,1
3329,3_0,1
3330,3_0,1
3331,3_0,1
3332,3_0,1
3321,3_1,1
3322,3_1,1
3323,3_1,1
3324,3_1,1
3325,3_1,1
3326,3_1,1
3327,3_1,1
3328,3_1,1
3329,3_1,1
3330,3_1,1
3331,3_1,1
3332,3_1,1
3321,3_2,1
3322,3_2,1
3323,3_2,1
3324,3_2,1
3325,3_2,1
3326,3_2,1
3327,3_2,1
3328,3_2,1
3329,3_2,1
3330,3_2,1
3331,3_2,1
3332,3_2,1
3321,3_3,1
3322,3_3,1
3323,3_3,1
3324,3_3,1
3325,3_3,1
3326,3_3,1
3327,3_3,1
3328,3_3,1
3329,3_3,1
3330,3_3,1
3331,3_3,1
3332,3_3,1
3321,3_4,1
3322,3_4,1
3323,3_4,1
3324,3_4,1
3325,3_4,1
3326,3_4,1
3327,3_4,1
3328,3_4,1
3329,3_4,1
3330,3_4,1
3331,3_4,1
3332,3_4,1
3321,3_5,3
3322,3_5,3
3323,3_5,3
3324,3_5,3
3325,3_5,3
3326,3_5,3
3327,3_5,3
3328,3_5,3
3329,3_5,3
3330,3_5,3
3331,3_5,3
3332,3_5,3
3321,3_6,3
3322,3_6,3
3323,3_6,3
3324,3_6,3
3325,3_6,3
3326,3_6,3
3327,3_6,3
3328,3_6,3
3329,3_6,3
3330,3_6,3
3331,3_6,3
3332,3_6,3
3321,3_7,1
3322,3_7,1
3323,3_7,1
3324,3_7,1
3325,3_7,1
3326,3_7,1
3327,3_7,1
3328,3_7,1
3329,3_7,1
3330,3_7,1
3331,3_7,1
3332,3_7,1
3321,3_8,1
3322,3_8,1
3323,3_8,1
3324,3_8,1
3325,3_8,1
3326,3_8,1
3327,3_8,1
3328,3_8,1
3329,3_8,1
3330,3_8,1
3331,3_8,1
3332,3_8,1
3321,3_9,1
3322,3_9,1
3323,3_9,1
3324,3_9,1
3325,3_9,1
3326,3_9,1
3327,3_9,1
3328,3_9,1
3329,3_9,1
3330,3_9,1
3331,3_9,1
3332,3_9,1
3321,3_10,1
3322,3_10,1
3323,3_10,1
3324,3_10,1
3325,3_10,1
3326,3_10,1
3327,3_10,1
3328,3_10,1
3329,3_10,1
3330,3_10,1
3331,3_10,1
3332,3_10,1
3321,3_11,1
3322,3_11,1
3323,3_11,1
3324,3_11,1
3325,3_11,1
3326,3_11,1
3327,3_11,1
3328,3_11,1
3329,3_11,1
3330,3_11,1
3331,3_11,1
3332,3_11,1
3321,3_12,1
3322,3_12,1
3323,3_12,1
3324,3_12,1
3325,3_12,1
3326,3_12,1
3327,3_12,1
3328,3_12,1
3329,3_12,1
3330,3_12,1
3331,3_12,1
3332,3_12,1
3321,4_0,1
3322,4_0,1
3323,4_0,1
3324,4_0,1
3325,4_0,1
3326,4_0,1
3327,4_0,1
3328,4_0,1
3329,4_0,1
3330,4_0,1
3331,4_0,1
3332,4_0,1
3321,4_1,1
3322,4_1,1
3323,4_1,1
3324,4_1,1
3325,4_1,1
3326,4_1,1
3327,4_1,1
3328,4_1,1
3329,4_1,1
3330,4_1,1
3331,4_1,1
3332,4_1,1
3321,4_2,2
3322,4_2,2
3323,4_2,2
3324,4_2,2
3325,4_2,2
3326,4_2,2
3327,4_2,2
3328,4_2,2
3329,4_2,2
3330,4_2,2
3331,4_2,2
3332,4_2,2
3321,4_3,1
3322,4_3,1
3323,4_3,1
3324,4_3,1
3325,4_3,1
3326,4_3,1
3327,4_3,1
3328,4_3,1
3329,4_3,1
3330,4_3,1
3331,4_3,1
3332,4_3,1
3321,4_4,5
3322,4_4,5
3323,4_4,5
3324,4_4,5
3325,4_4,5
3326,4_4,5
3327,4_4,5
3328,4_4,5
3329,4_4,5
3330,4_4,5
3331,4_4,5
3332,4_4,5
3321,4_5,1
3322,4_5,1
3323,4_5,1
3324,4_5,1
3325,4_5,1
3326,4_5,1
3327,4_5,1
3328,4_5,1
3329,4_5,1
3330,4_5,1
3331,4_5,1
3332,4_5,1
3321,4_6,1
3322,4_6,1
3323,4_6,1
3324,4_6,1
3325,4_6,1
3326,4_6,1
3327,4_6,1
3328,4_6,1
3329,4_6,1
3330,4_6,1
3331,4_6,1
3332,4_6,1
3321,4_7,1
3322,4_7,1
3323,4_7,1
3324,4_7,1
3325,4_7,1
3326,4_7,1
3327,4_7,1
3328,4_7,1
3329,4_7,1
3330,4_7,1
3331,4_7,1
3332,4_7,1
3321,4_8,1
3322,4_8,1
3323,4_8,1
3324,4_8,1
3325,4_8,1
3326,4_8,1
3327,4_8,1
3328,4_8,1
3329,4_8,1
3330,4_8,1
3331,4_8,1
3332,4_8,1
3321,4_9,1
3322,4_9,1
3323,4_9,1
3324,4_9,1
3325,4_9,1
3326,4_9,1
3327,4_9,1
3328,4_9,1
3329,4_9,1
3330,4_9,1
3331,4_9,1
3332,4_9,1
3321,4_10,2
3322,4_10,2
3323,4_10,2
3324,4_10,2
3325,4_10,2
3326,4_10,2
3327,4_10,2
3328,4_10,2
3329,4_10,2
3330,4_10,2
3331,4_10,2
3332,4_10,1
3321,4_11,1
3322,4_11,1
3323,4_11,1
3324,4_11,1
3325,4_11,1
3326,4_11,1
3327,4_11,1
3328,4_11,1
3329,4_11,1
3330,4_11,1
3331,4_11,1
3332,4_11,1
3321,4_12,1
3322,4_12,1
3323,4_12,1
3324,4_12,1
3325,4_12,1
3326,4_12,1
3327,4_12,1
3328,4_12,1
3329,4_12,1
3330,4_12,1
3331,4_12,1
3332,4_12,1
3321,5_0,1
3322,5_0,1
3323,5_0,1
3324,5_0,1
3325,5_0,1
3326,5_0,1
3327,5_0,1
3328,5_0,1
3329,5_0,1
3330,5_0,1
3331,5_0,1
3332,5_0,1
3321,5_1,1
3322,5_1,1
3323,5_1,1
3324,5_1,1
3325,5_1,1
3326,5_1,1
3327,5_1,1
3328,5_1,1
3329,5_1,1
3330,5_1,1
3331,5_1,1
3332,5_1,1
3321,5_2,2
3322,5_2,2
3323,5_2,2
3324,5_2,2
3325,5_2,2
3326,5_2,2
3327,5_2,2
3328,5_2,2
3329,5_2,2
3330,5_2,2
3331,5_2,2
3332,5_2,2
3321,5_3,3
3322,5_3,3
3323,5_3,3
3324,5_3,3
3325,5_3,3
3326,5_3,3
3327,5_3,3
3328,5_3,3
3329,5_3,3
3330,5_3,3
3331,5_3,3
3332,5_3,3
3321,5_4,3
3322,5_4,3
3323,5_4,3
3324,5_4,3
3325,5_4,4
3326,5_4,4
3327,5_4,4
3328,5_4,4
3329,5_4,4
3330,5_4,4
3331,5_4,4
3332,5_4,4
3321,5_5,2
3322,5_5,2
3323,5_5,2
3324,5_5,2
3325,5_5,2
3326,5_5,2
3327,5_5,2
3328,5_5,2
3329,5_5,2
3330,5_5,2
3331,5_5,2
3332,5_5,2
3321,5_6,2
3322,5_6,2
3323,5_6,2
3324,5_6,2
3325,5_6,2
3326,5_6,2
3327,5_6,2
3328,5_6,2
3329,5_6,2
3330,5_6,2
3331,5_6,2
3332,5_6,2
3321,5_7,2
3322,5_7,2
3323,5_7,2
3324,5_7,2
3325,5_7,2
3326,5_7,2
3327,5_7,2
3328,5_7,2
3329,5_7,2
3330,5_7,2
3331,5_7,2
3332,5_7,2
3321,5_8,2
3322,5_8,2
3323,5_8,2
3324,5_8,2
3325,5_8,2
3326,5_8,2
3327,5_8,2
3328,5_8,2
3329,5_8,2
3330,5_8,2
3331,5_8,2
3332,5_8,2
3321,5_9,4
3322,5_9,4
3323,5_9,4
3324,5_9,4
3325,5_9,4
3326,5_9,4
3327,5_9,4
3328,5_9,4
3329,5_9,4
3330,5_9,4
3331,5_9,4
3332,5_9,4
3321,5_10,2
3322,5_10,2
3323,5_10,1
3324,5_10,1
3325,5_10,1
3326,5_10,1
3327,5_10,1
3328,5_10,1
3329,5_10,1
3330,5_10,1
3331,5_10,1
3332,5_10,1
3321,5_11,1
3322,5_11,1
3323,5_11,1
3324,5_11,1
3325,5_11,1
3326,5_11,1
3327,5_11,1
3328,5_11,1
3329,5_11,1
3330,5_11,1
3331,5_11,1
3332,5_11,1
3321,5_12,1
3322,5_12,1
3323,5_12,1
3324,5_12,1
3325,5_12,1
3326,5_12,1
3327,5_12,1
3328,5_12,1
3329,5_12,1
3330,5_12,1
3331,5_12,1
3332,5_12,1
3321,6_0,1
3322,6_0,1
3323,6_0,1
3324,6_0,1
3325,6_0,1
3326,6_0,1
3327,6_0,1
3328,6_0,1
3329,6_0,1
3330,6_0,1
3331,6_0,1
3332,6_0,1
3321,6_1,1
3322,6_1,1
3323,6_1,1
3324,6_1,1
3325,6_1,1
3326,6_1,1
3327,6_1,1
3328,6_1,1
3329,6_1,1
3330,6_1,1
3331,6_1,1
3332,6_1,1
3321,6_2,1
3322,6_2,1
3323,6_2,1
3324,6_2,1
3325,6_2,1
3326,6_2,1
3327,6_2,1
3328,6_2,1
3329,6_2,1
3330,6_2,1
3331,6_2,1
3332,6_2,1
3321,6_3,3
3322,6_3,3
3323,6_3,3
3324,6_3,3
3325,6_3,3
3326,6_3,3
3327,6_3,3
3328,6_3,3
3329,6_3,3
3330,6_3,3
3331,6_3,3
3332,6_3,3
3321,6_4,2
3322,6_4,2
3323,6_4,2
3324,6_4,2
3325,6_4,2
3326,6_4,2
3327,6_4,2
3328,6_4,2
3329,6_4,2
3330,6_4,2
3331,6_4,1
3332,6_4,1
3321,6_5,1
3322,6_5,1
3323,6_5,1
3324,6_5,1
3325,6_5,1
3326,6_5,1
3327,6_5,1
3328,6_5,1
3329,6_5,1
3330,6_5,1
3331,6_5,1
3332,6_5,1
3321,6_6,2
3322,6_6,2
3323,6_6,2
3324,6_6,2
3325,6_6,2
3326,6_6,2
3327,6_6,2
3328,6_6,2
3329,6_6,2
3330,6_6,2
3331,6_6,2
3332,6_6,2
3321,6_7,2
3322,6_7,2
3323,6_7,2
3324,6_7,2
3325,6_7,2
3326,6_7,2
3327,6_7,2
3328,6_7,2
3329,6_7,2
3330,6_7,2
3331,6_7,2
3332,6_7,1
3321,6_8,1
3322,6_8,1
3323,6_8,1
3324,6_8,1
3325,6_8,1
3326,6_8,1
3327,6_8,1
3328,6_8,1
3329,6_8,1
3330,6_8,1
3331,6_8,1
3332,6_8,1
3321,6_9,3
3322,6_9,3
3323,6_9,3
3324,6_9,3
3325,6_9,4
3326,6_9,4
3327,6_9,4
3328,6_9,4
3329,6_9,4
3330,6_9,4
3331,6_9,4
3332,6_9,4
3321,6_10,1
3322,6_10,1
3323,6_10,1
3324,6_10,1
3325,6_10,1
3326,6_10,1
3327,6_10,1
3328,6_10,1
3329,6_10,1
3330,6_10,1
3331,6_10,1
3332,6_10,1
3321,6_11,1
3322,6_11,1
3323,6_11,1
3324,6_11,1
3325,6_11,1
