time,hex_id,label
2911,-2_5,1
2912,-2_5,1
2901,-2_6,1
2902,-2_6,1
2903,-2_6,1
2904,-2_6,1
2905,-2_6,1
2906,-2_6,1
2907,-2_6,1
2908,-2_6,1
2909,-2_6,1
2910,-2_6,1
2911,-2_6,1
2912,-2_6,1
2901,-2_7,1
2902,-2_7,1
2903,-2_7,1
2904,-2_7,1
2905,-2_7,1
2906,-2_7,1
2907,-2_7,1
2908,-2_7,1
2909,-2_7,1
2910,-2_7,1
2911,-2_7,1
2912,-2_7,1
2901,-2_8,1
2902,-2_8,1
2903,-2_8,1
2904,-2_8,1
2905,-2_8,1
2906,-2_8,1
2907,-2_8,1
2908,-2_8,1
2909,-2_8,1
2910,-2_8,1
2911,-2_8,1
2912,-2_8,1
2901,-2_9,1
2902,-2_9,1
2903,-2_9,1
2904,-2_9,1
2905,-2_9,1
2906,-2_9,1
2907,-2_9,1
2908,-2_9,1
2909,-2_9,1
2910,-2_9,1
2911,-2_9,1
2912,-2_9,1
2901,-2_10,1
2902,-2_10,1
2903,-2_10,1
2904,-2_10,1
2905,-2_10,1
2906,-2_10,1
2907,-2_10,1
2908,-2_10,1
2909,-2_10,1
2910,-2_10,1
2911,-2_10,1
2912,-2_10,1
2901,-2_11,1
2902,-2_11,1
2903,-2_11,1
2904,-2_11,1
2905,-2_11,1
2906,-2_11,1
2907,-2_11,1
2908,-2_11,1
2909,-2_11,1
2910,-2_11,1
2911,-2_11,1
2912,-2_11,1
2901,-2_12,1
2902,-2_12,1
2903,-2_12,1
2904,-2_12,1
2905,-2_12,1
2906,-2_12,1
2907,-2_12,1
2908,-2_12,1
2909,-2_12,1
2910,-2_12,1
2911,-2_12,1
2912,-2_12,1
2901,-1_2,1
2902,-1_2,1
2903,-1_2,1
2904,-1_2,1
2905,-1_2,1
2906,-1_2,1
2907,-1_2,1
2908,-1_2,1
2909,-1_2,1
2910,-1_2,1
2911,-1_2,1
2912,-1_2,1
2901,-1_3,1
2902,-1_3,1
2903,-1_3,1
2904,-1_3,1
2905,-1_3,1
2906,-1_3,1
2907,-1_3,1
2908,-1_3,1
2909,-1_3,1
2910,-1_3,1
2911,-1_3,1
2912,-1_3,1
2901,-1_4,1
2902,-1_4,1
2903,-1_4,1
2904,-1_4,1
2905,-1_4,1
2906,-1_4,1
2907,-1_4,1
2908,-1_4,1
2909,-1_4,1
2910,-1_4,1
2911,-1_4,1
2912,-1_4,1
2901,-1_5,1
2902,-1_5,1
2903,-1_5,1
2904,-1_5,1
2905,-1_5,1
2906,-1_5,1
2907,-1_5,1
2908,-1_5,1
2909,-1_5,1
2910,-1_5,1
2911,-1_5,1
2912,-1_5,1
2901,-1_6,1
2902,-1_6,1
2903,-1_6,1
2904,-1_6,1
2905,-1_6,1
2906,-1_6,1
2907,-1_6,1
2908,-1_6,1
2909,-1_6,1
2910,-1_6,1
2911,-1_6,1
2912,-1_6,1
2901,-1_7,1
2902,-1_7,1
2903,-1_7,1
2904,-1_7,1
2905,-1_7,1
2906,-1_7,1
2907,-1_7,1
2908,-1_7,1
2909,-1_7,1
2910,-1_7,1
2911,-1_7,1
2912,-1_7,1
2901,-1_8,1
2902,-1_8,1
2903,-1_8,1
2904,-1_8,1
2905,-1_8,1
2906,-1_8,1
2907,-1_8,1
2908,-1_8,1
2909,-1_8,1
2910,-1_8,1
2911,-1_8,1
2912,-1_8,1
2901,-1_9,1
2902,-1_9,1
2903,-1_9,1
2904,-1_9,1
2905,-1_9,1
2906,-1_9,1
2907,-1_9,1
2908,-1_9,1
2909,-1_9,1
2910,-1_9,1
2911,-1_9,1
2912,-1_9,1
2901,-1_10,1
2902,-1_10,1
2903,-1_10,1
2904,-1_10,1
2905,-1_10,1
2906,-1_10,1
2907,-1_10,1
2908,-1_10,1
2909,-1_10,1
2910,-1_10,1
2911,-1_10,1
2912,-1_10,1
2901,-1_11,1
2902,-1_11,1
2903,-1_11,1
2904,-1_11,1
2905,-1_11,1
2906,-1_11,1
2907,-1_11,1
2908,-1_11,1
2909,-1_11,1
2910,-1_11,1
2911,-1_11,1
2912,-1_11,1
2901,-1_12,1
2902,-1_12,1
2903,-1_12,1
2904,-1_12,1
2905,-1_12,1
2906,-1_12,1
2907,-1_12,1
2908,-1_12,1
2909,-1_12,1
2910,-1_12,1
2911,-1_12,1
2912,-1_12,1
2901,0_0,1
2902,0_0,1
2903,0_0,1
2904,0_0,1
2905,0_0,1
2906,0_0,1
2907,0_0,1
2908,0_0,1
2909,0_0,1
2910,0_0,1
2911,0_0,1
2912,0_0,1
2901,0_1,1
2902,0_1,1
2903,0_1,1
2904,0_1,1
2905,0_1,1
2906,0_1,1
2907,0_1,1
2908,0_1,1
2909,0_1,1
2910,0_1,1
2911,0_1,1
2912,0_1,1
2901,0_2,1
2902,0_2,1
2903,0_2,1
2904,0_2,1
2905,0_2,1
2906,0_2,1
2907,0_2,1
2908,0_2,1
2909,0_2,1
2910,0_2,1
2911,0_2,1
2912,0_2,1
2901,0_3,1
2902,0_3,1
2903,0_3,1
2904,0_3,1
2905,0_3,1
2906,0_3,1
2907,0_3,1
2908,0_3,1
2909,0_3,1
2910,0_3,1
2911,0_3,1
2912,0_3,1
2901,0_4,1
2902,0_4,1
2903,0_4,1
2904,0_4,1
2905,0_4,1
2906,0_4,1
2907,0_4,1
2908,0_4,1
2909,0_4,1
2910,0_4,1
2911,0_4,1
2912,0_4,1
2901,0_5,1
2902,0_5,1
2903,0_5,1
2904,0_5,1
2905,0_5,1
2906,0_5,1
2907,0_5,1
2908,0_5,1
2909,0_5,1
2910,0_5,1
2911,0_5,1
2912,0_5,1
2901,0_6,1
2902,0_6,1
2903,0_6,1
2904,0_6,1
2905,0_6,1
2906,0_6,1
2907,0_6,1
2908,0_6,1
2909,0_6,1
2910,0_6,1
2911,0_6,1
2912,0_6,1
2901,0_7,1
2902,0_7,1
2903,0_7,1
2904,0_7,1
2905,0_7,1
2906,0_7,1
2907,0_7,1
2908,0_7,1
2909,0_7,1
2910,0_7,1
2911,0_7,1
2912,0_7,1
2901,0_8,1
2902,0_8,1
2903,0_8,1
2904,0_8,1
2905,0_8,1
2906,0_8,1
2907,0_8,1
2908,0_8,1
2909,0_8,1
2910,0_8,1
2911,0_8,1
2912,0_8,1
2901,0_9,1
2902,0_9,1
2903,0_9,1
2904,0_9,1
2905,0_9,1
2906,0_9,1
2907,0_9,1
2908,0_9,1
2909,0_9,1
2910,0_9,1
2911,0_9,1
2912,0_9,1
2901,0_10,1
2902,0_10,1
2903,0_10,1
2904,0_10,1
2905,0_10,1
2906,0_10,1
2907,0_10,1
2908,0_10,1
2909,0_10,1
2910,0_10,1
2911,0_10,1
2912,0_10,1
2901,0_11,1
2902,0_11,1
2903,0_11,1
2904,0_11,1
2905,0_11,1
2906,0_11,1
2907,0_11,1
2908,0_11,1
2909,0_11,1
2910,0_11,1
2911,0_11,1
2912,0_11,1
2901,0_12,1
2902,0_12,1
2903,0_12,1
2904,0_12,1
2905,0_12,1
2906,0_12,1
2907,0_12,1
2908,0_12,1
2909,0_12,1
2910,0_12,1
2911,0_12,1
2912,0_12,1
2901,1_0,1
2902,1_0,1
2903,1_0,1
2904,1_0,1
2905,1_0,1
2906,1_0,1
2907,1_0,1
2908,1_0,1
2909,1_0,1
2910,1_0,1
2911,1_0,1
2912,1_0,1
2901,1_1,1
2902,1_1,1
2903,1_1,1
2904,1_1,1
2905,1_1,1
2906,1_1,1
2907,1_1,1
2908,1_1,1
2909,1_1,1
2910,1_1,1
2911,1_1,1
2912,1_1,1
2901,1_2,1
2902,1_2,1
2903,1_2,1
2904,1_2,1
2905,1_2,1
2906,1_2,1
2907,1_2,1
2908,1_2,1
2909,1_2,1
2910,1_2,1
2911,1_2,1
2912,1_2,1
2901,1_3,1
2902,1_3,1
2903,1_3,1
2904,1_3,1
2905,1_3,1
2906,1_3,1
2907,1_3,1
2908,1_3,1
2909,1_3,1
2910,1_3,1
2911,1_3,1
2912,1_3,1
2901,1_4,1
2902,1_4,1
2903,1_4,1
2904,1_4,1
2905,1_4,1
2906,1_4,1
2907,1_4,1
2908,1_4,1
2909,1_4,1
2910,1_4,1
2911,1_4,1
2912,1_4,1
2901,1_5,1
2902,1_5,1
2903,1_5,1
2904,1_5,1
2905,1_5,1
2906,1_5,1
2907,1_5,1
2908,1_5,1
2909,1_5,1
2910,1_5,1
2911,1_5,1
2912,1_5,1
2901,1_6,1
2902,1_6,1
2903,1_6,1
2904,1_6,1
2905,1_6,1
2906,1_6,1
2907,1_6,1
2908,1_6,1
2909,1_6,1
2910,1_6,1
2911,1_6,1
2912,1_6,1
2901,1_7,1
2902,1_7,1
2903,1_7,1
2904,1_7,1
2905,1_7,1
2906,1_7,1
2907,1_7,1
2908,1_7,1
2909,1_7,1
2910,1_7,1
2911,1_7,1
2912,1_7,1
2901,1_8,1
2902,1_8,1
2903,1_8,1
2904,1_8,1
2905,1_8,1
2906,1_8,1
2907,1_8,1
2908,1_8,1
2909,1_8,1
2910,1_8,1
2911,1_8,1
2912,1_8,1
2901,1_9,1
2902,1_9,1
2903,1_9,1
2904,1_9,1
2905,1_9,1
2906,1_9,1
2907,1_9,1
2908,1_9,1
2909,1_9,1
2910,1_9,1
2911,1_9,1
2912,1_9,1
2901,1_10,1
2902,1_10,1
2903,1_10,1
2904,1_10,1
2905,1_10,1
2906,1_10,1
2907,1_10,1
2908,1_10,1
2909,1_10,1
2910,1_10,1
2911,1_10,1
2912,1_10,1
2901,1_11,1
2902,1_11,1
2903,1_11,1
2904,1_11,1
2905,1_11,1
2906,1_11,1
2907,1_11,1
2908,1_11,1
2909,1_11,1
2910,1_11,1
2911,1_11,1
2912,1_11,1
2901,1_12,1
2902,1_12,1
2903,1_12,1
2904,1_12,1
2905,1_12,1
2906,1_12,1
2907,1_12,1
2908,1_12,1
2909,1_12,1
2910,1_12,1
2911,1_12,1
2912,1_12,1
2901,2_0,1
2902,2_0,1
2903,2_0,1
2904,2_0,1
2905,2_0,1
2906,2_0,1
2907,2_0,1
2908,2_0,1
2909,2_0,1
2910,2_0,1
2911,2_0,1
2912,2_0,1
2901,2_1,1
2902,2_1,1
2903,2_1,1
2904,2_1,1
2905,2_1,1
2906,2_1,1
2907,2_1,1
2908,2_1,1
2909,2_1,1
2910,2_1,1
2911,2_1,1
2912,2_1,1
2901,2_2,1
2902,2_2,1
2903,2_2,1
2904,2_2,1
2905,2_2,1
2906,2_2,1
2907,2_2,1
2908,2_2,1
2909,2_2,1
2910,2_2,1
2911,2_2,1
2912,2_2,1
2901,2_3,1
2902,2_3,1
2903,2_3,1
2904,2_3,1
2905,2_3,1
2906,2_3,1
2907,2_3,1
2908,2_3,1
2909,2_3,1
2910,2_3,1
2911,2_3,1
2912,2_3,1
2901,2_4,1
2902,2_4,1
2903,2_4,1
2904,2_4,1
2905,2_4,1
2906,2_4,1
2907,2_4,1
2908,2_4,1
2909,2_4,1
2910,2_4,1
2911,2_4,1
2912,2_4,1
2901,2_5,1
2902,2_5,1
2903,2_5,1
2904,2_5,1
2905,2_5,1
2906,2_5,1
2907,2_5,1
2908,2_5,1
2909,2_5,1
2910,2_5,1
2911,2_5,1
2912,2_5,1
2901,2_6,1
2902,2_6,1
2903,2_6,1
2904,2_6,1
2905,2_6,1
2906,2_6,1
2907,2_6,1
2908,2_6,1
2909,2_6,1
2910,2_6,1
2911,2_6,1
2912,2_6,1
2901,2_7,1
2902,2_7,1
2903,2_7,1
2904,2_7,1
2905,2_7,1
2906,2_7,1
2907,2_7,1
2908,2_7,1
2909,2_7,1
2910,2_7,1
2911,2_7,1
2912,2_7,1
2901,2_8,1
2902,2_8,1
2903,2_8,1
2904,2_8,1
2905,2_8,1
2906,2_8,1
2907,2_8,1
2908,2_8,1
2909,2_8,1
2910,2_8,1
2911,2_8,1
2912,2_8,1
2901,2_9,1
2902,2_9,1
2903,2_9,1
2904,2_9,1
2905,2_9,1
2906,2_9,1
2907,2_9,1
2908,2_9,1
2909,2_9,1
2910,2_9,1
2911,2_9,1
2912,2_9,1
2901,2_10,1
2902,2_10,1
2903,2_10,1
2904,2_10,1
2905,2_10,1
2906,2_10,1
2907,2_10,1
2908,2_10,1
2909,2_10,1
2910,2_10,1
2911,2_10,1
2912,2_10,1
2901,2_11,1
2902,2_11,1
2903,2_11,1
2904,2_11,1
2905,2_11,1
2906,2_11,1
2907,2_11,1
2908,2_11,1
2909,2_11,1
2910,2_11,1
2911,2_11,1
2912,2_11,1
2901,2_12,1
2902,2_12,1
2903,2_12,1
2904,2_12,1
2905,2_12,1
2906,2_12,1
2907,2_12,1
2908,2_12,1
2909,2_12,1
2910,2_12,1
2911,2_12,1
2912,2_12,1
2901,3_0,1
2902,3_0,1
2903,3_0,1
2904,3_0,1
2905,3_0,1
2906,3_0,1
2907,3_0,1
2908,3_0,1
2909,3_0,1
2910,3_0,1
2911,3_0,1
2912,3_0,1
2901,3_1,1
2902,3_1,1
2903,3_1,1
2904,3_1,1
2905,3_1,1
2906,3_1,1
2907,3_1,1
2908,3_1,1
2909,3_1,1
2910,3_1,1
2911,3_1,1
2912,3_1,1
2901,3_2,1
2902,3_2,1
2903,3_2,1
2904,3_2,1
2905,3_2,1
2906,3_2,1
2907,3_2,1
2908,3_2,1
2909,3_2,1
2910,3_2,1
2911,3_2,1
2912,3_2,1
2901,3_3,1
2902,3_3,1
2903,3_3,1
2904,3_3,1
2905,3_3,1
2906,3_3,1
2907,3_3,2
2908,3_3,2
2909,3_3,2
2910,3_3,2
2911,3_3,2
2912,3_3,2
2901,3_4,1
2902,3_4,1
2903,3_4,1
2904,3_4,1
2905,3_4,1
2906,3_4,1
2907,3_4,1
2908,3_4,1
2909,3_4,1
2910,3_4,1
2911,3_4,1
2912,3_4,1
2901,3_5,3
2902,3_5,3
2903,3_5,3
2904,3_5,3
2905,3_5,3
2906,3_5,3
2907,3_5,3
2908,3_5,3
2909,3_5,3
2910,3_5,3
2911,3_5,3
2912,3_5,3
2901,3_6,2
2902,3_6,2
2903,3_6,2
2904,3_6,2
2905,3_6,2
2906,3_6,2
2907,3_6,2
2908,3_6,2
2909,3_6,2
2910,3_6,2
2911,3_6,2
2912,3_6,2
2901,3_7,2
2902,3_7,2
2903,3_7,2
2904,3_7,2
2905,3_7,2
2906,3_7,2
2907,3_7,2
2908,3_7,2
2909,3_7,2
2910,3_7,1
2911,3_7,1
2912,3_7,1
2901,3_8,1
2902,3_8,1
2903,3_8,1
2904,3_8,1
2905,3_8,1
2906,3_8,1
2907,3_8,1
2908,3_8,1
2909,3_8,1
2910,3_8,1
2911,3_8,1
2912,3_8,1
2901,3_9,1
2902,3_9,1
2903,3_9,1
2904,3_9,1
2905,3_9,1
2906,3_9,1
2907,3_9,1
2908,3_9,1
2909,3_9,1
2910,3_9,1
2911,3_9,1
2912,3_9,1
2901,3_10,1
2902,3_10,1
2903,3_10,1
2904,3_10,1
2905,3_10,1
2906,3_10,1
2907,3_10,1
2908,3_10,1
2909,3_10,1
2910,3_10,1
2911,3_10,1
2912,3_10,1
2901,3_11,1
2902,3_11,1
2903,3_11,1
2904,3_11,1
2905,3_11,1
2906,3_11,1
2907,3_11,1
2908,3_11,1
2909,3_11,1
2910,3_11,1
2911,3_11,1
2912,3_11,1
2901,3_12,1
2902,3_12,1
2903,3_12,1
2904,3_12,1
2905,3_12,1
2906,3_12,1
2907,3_12,1
2908,3_12,1
2909,3_12,1
2910,3_12,1
2911,3_12,1
2912,3_12,1
2901,4_0,1
2902,4_0,1
2903,4_0,1
2904,4_0,1
2905,4_0,1
2906,4_0,1
2907,4_0,1
2908,4_0,1
2909,4_0,1
2910,4_0,1
2911,4_0,1
2912,4_0,1
2901,4_1,1
2902,4_1,1
2903,4_1,1
2904,4_1,1
2905,4_1,1
2906,4_1,1
2907,4_1,1
2908,4_1,1
2909,4_1,1
2910,4_1,1
2911,4_1,1
2912,4_1,1
2901,4_2,2
2902,4_2,2
2903,4_2,2
2904,4_2,2
2905,4_2,1
2906,4_2,1
2907,4_2,1
2908,4_2,1
2909,4_2,1
2910,4_2,1
2911,4_2,1
2912,4_2,1
2901,4_3,1
2902,4_3,1
2903,4_3,1
2904,4_3,1
2905,4_3,1
2906,4_3,1
2907,4_3,1
2908,4_3,1
2909,4_3,1
2910,4_3,1
2911,4_3,1
2912,4_3,1
2901,4_4,5
2902,4_4,5
2903,4_4,5
2904,4_4,5
2905,4_4,5
2906,4_4,5
2907,4_4,5
2908,4_4,5
2909,4_4,5
2910,4_4,5
2911,4_4,5
2912,4_4,5
2901,4_5,1
2902,4_5,1
2903,4_5,1
2904,4_5,1
2905,4_5,1
2906,4_5,1
2907,4_5,1
2908,4_5,1
2909,4_5,1
2910,4_5,1
2911,4_5,1
2912,4_5,1
2901,4_6,2
2902,4_6,2
2903,4_6,2
2904,4_6,2
2905,4_6,2
2906,4_6,2
2907,4_6,2
2908,4_6,2
2909,4_6,2
2910,4_6,2
2911,4_6,2
2912,4_6,2
2901,4_7,1
2902,4_7,1
2903,4_7,1
2904,4_7,1
2905,4_7,1
2906,4_7,1
2907,4_7,1
2908,4_7,1
2909,4_7,1
2910,4_7,1
2911,4_7,1
2912,4_7,1
2901,4_8,1
2902,4_8,1
2903,4_8,1
2904,4_8,1
2905,4_8,1
2906,4_8,1
2907,4_8,1
2908,4_8,1
2909,4_8,1
2910,4_8,1
2911,4_8,1
2912,4_8,1
2901,4_9,1
2902,4_9,1
2903,4_9,1
2904,4_9,1
2905,4_9,1
2906,4_9,1
2907,4_9,1
2908,4_9,1
2909,4_9,1
2910,4_9,1
2911,4_9,1
2912,4_9,1
2901,4_10,1
2902,4_10,1
2903,4_10,1
2904,4_10,1
2905,4_10,1
2906,4_10,1
2907,4_10,1
2908,4_10,1
2909,4_10,1
2910,4_10,1
2911,4_10,1
2912,4_10,1
2901,4_11,1
2902,4_11,1
2903,4_11,1
2904,4_11,1
2905,4_11,1
2906,4_11,1
2907,4_11,1
2908,4_11,1
2909,4_11,1
2910,4_11,1
2911,4_11,1
2912,4_11,1
2901,4_12,1
2902,4_12,1
2903,4_12,1
2904,4_12,1
2905,4_12,1
2906,4_12,1
2907,4_12,1
2908,4_12,1
2909,4_12,1
2910,4_12,1
2911,4_12,1
2912,4_12,1
2901,5_0,1
2902,5_0,1
2903,5_0,1
2904,5_0,1
2905,5_0,1
2906,5_0,1
2907,5_0,1
2908,5_0,1
2909,5_0,1
2910,5_0,1
2911,5_0,1
2912,5_0,1
2901,5_1,1
2902,5_1,1
2903,5_1,1
2904,5_1,1
2905,5_1,1
2906,5_1,1
2907,5_1,1
2908,5_1,1
2909,5_1,1
2910,5_1,1
2911,5_1,1
2912,5_1,1
2901,5_2,3
2902,5_2,3
2903,5_2,3
2904,5_2,3
2905,5_2,3
2906,5_2,3
2907,5_2,3
2908,5_2,3
2909,5_2,3
2910,5_2,3
2911,5_2,3
2912,5_2,3
2901,5_3,2
2902,5_3,2
2903,5_3,2
2904,5_3,2
2905,5_3,2
2906,5_3,2
2907,5_3,2
2908,5_3,2
2909,5_3,2
2910,5_3,2
2911,5_3,2
2912,5_3,2
2901,5_4,3
2902,5_4,3
2903,5_4,3
2904,5_4,3
2905,5_4,3
2906,5_4,3
2907,5_4,3
2908,5_4,3
2909,5_4,3
2910,5_4,3
2911,5_4,3
2912,5_4,3
2901,5_5,2
2902,5_5,2
2903,5_5,2
2904,5_5,2
2905,5_5,2
2906,5_5,2
2907,5_5,2
2908,5_5,2
2909,5_5,2
2910,5_5,2
2911,5_5,1
2912,5_5,1
2901,5_6,3
2902,5_6,3
2903,5_6,3
2904,5_6,3
2905,5_6,3
2906,5_6,3
2907,5_6,3
2908,5_6,3
2909,5_6,3
2910,5_6,3
2911,5_6,3
2912,5_6,3
2901,5_7,2
2902,5_7,2
2903,5_7,2
2904,5_7,2
2905,5_7,2
2906,5_7,2
2907,5_7,2
2908,5_7,2
2909,5_7,2
2910,5_7,2
2911,5_7,2
2912,5_7,2
2901,5_8,2
2902,5_8,2
2903,5_8,2
2904,5_8,2
2905,5_8,2
2906,5_8,2
2907,5_8,2
2908,5_8,2
2909,5_8,2
2910,5_8,2
2911,5_8,2
2912,5_8,2
2901,5_9,4
2902,5_9,4
2903,5_9,4
2904,5_9,4
2905,5_9,4
2906,5_9,4
2907,5_9,4
2908,5_9,4
2909,5_9,4
2910,5_9,4
2911,5_9,4
2912,5_9,4
2901,5_10,2
2902,5_10,2
2903,5_10,2
2904,5_10,2
2905,5_10,2
2906,5_10,2
2907,5_10,2
2908,5_10,2
2909,5_10,2
2910,5_10,2
2911,5_10,2
2912,5_10,2
2901,5_11,1
2902,5_11,1
2903,5_11,1
2904,5_11,1
2905,5_11,1
2906,5_11,1
2907,5_11,1
2908,5_11,1
2909,5_11,1
2910,5_11,1
2911,5_11,1
2912,5_11,1
2901,5_12,1
2902,5_12,1
2903,5_12,1
2904,5_12,1
2905,5_12,1
2906,5_12,1
2907,5_12,1
2908,5_12,1
2909,5_12,1
2910,5_12,1
2911,5_12,1
2912,5_12,1
2901,6_0,1
2902,6_0,1
2903,6_0,1
2904,6_0,1
2905,6_0,1
2906,6_0,1
2907,6_0,1
2908,6_0,1
2909,6_0,1
2910,6_0,1
2911,6_0,1
2912,6_0,1
2901,6_1,1
2902,6_1,1
2903,6_1,1
2904,6_1,1
2905,6_1,1
2906,6_1,1
2907,6_1,1
2908,6_1,1
2909,6_1,1
2910,6_1,1
2911,6_1,1
2912,6_1,1
2901,6_2,1
2902,6_2,1
2903,6_2,1
2904,6_2,1
2905,6_2,1
2906,6_2,1
2907,6_2,1
2908,6_2,1
2909,6_2,1
2910,6_2,1
2911,6_2,1
2912,6_2,1
2901,6_3,3
2902,6_3,3
2903,6_3,3
2904,6_3,3
2905,6_3,3
2906,6_3,3
2907,6_3,3
2908,6_3,3
2909,6_3,3
2910,6_3,3
2911,6_3,3
2912,6_3,3
2901,6_4,1
2902,6_4,1
2903,6_4,1
2904,6_4,1
2905,6_4,1
2906,6_4,1
2907,6_4,1
2908,6_4,1
2909,6_4,1
2910,6_4,1
2911,6_4,1
2912,6_4,1
2901,6_5,1
2902,6_5,1
2903,6_5,1
2904,6_5,1
2905,6_5,1
2906,6_5,1
2907,6_5,1
2908,6_5,1
2909,6_5,1
2910,6_5,1
2911,6_5,1
2912,6_5,1
2901,6_6,2
2902,6_6,2
2903,6_6,2
2904,6_6,2
2905,6_6,2
2906,6_6,2
2907,6_6,2
2908,6_6,2
2909,6_6,2
2910,6_6,2
2911,6_6,2
2912,6_6,2
2901,6_7,1
2902,6_7,1
2903,6_7,1
2904,6_7,1
2905,6_7,1
2906,6_7,1
2907,6_7,1
2908,6_7,1
2909,6_7,1
2910,6_7,1
2911,6_7,1
2912,6_7,1
2901,6_8,1
2902,6_8,1
2903,6_8,1
2904,6_8,1
2905,6_8,1
2906,6_8,1
2907,6_8,1
2908,6_8,1
2909,6_8,1
2910,6_8,1
2911,6_8,1
2912,6_8,1
2901,6_9,4
2902,6_9,4
2903,6_9,4
2904,6_9,3
2905,6_9,3
2906,6_9,3
2907,6_9,3
2908,6_9,3
2909,6_9,3
2910,6_9,3
2911,6_9,3
2912,6_9,3
2901,6_10,1
2902,6_10,1
2903,6_10,1
2904,6_10,1
2905,6_10,1
2906,6_10,1
2907,6_10,1
2908,6_10,1
2909,6_10,1
2910,6_10,1
2911,6_10,1
2912,6_10,1
2901,6_11,1
2902,6_11,1
2903,6_11,1
2904,6_11,1
2905,6_11,1
