time,hex_id,label
3297,-3_8,1
3298,-3_8,1
3299,-3_8,1
3300,-3_8,1
3301,-3_8,1
3302,-3_8,1
3291,-3_9,1
3292,-3_9,1
3293,-3_9,1
3294,-3_9,1
3295,-3_9,1
3296,-3_9,1
3297,-3_9,1
3298,-3_9,1
3299,-3_9,1
3300,-3_9,1
3301,-3_9,1
3302,-3_9,1
3291,-3_10,1
3292,-3_10,1
3293,-3_10,1
3294,-3_10,1
3295,-3_10,1
3296,-3_10,1
3297,-3_10,1
3298,-3_10,1
3299,-3_10,1
3300,-3_10,1
3301,-3_10,1
3302,-3_10,1
3291,-3_11,1
3292,-3_11,1
3293,-3_11,1
3294,-3_11,1
3295,-3_11,1
3296,-3_11,1
3297,-3_11,1
3298,-3_11,1
3299,-3_11,1
3300,-3_11,1
3301,-3_11,1
3302,-3_11,1
3291,-3_12,1
3292,-3_12,1
3293,-3_12,1
3294,-3_12,1
3295,-3_12,1
3296,-3_12,1
3297,-3_12,1
3298,-3_12,1
3299,-3_12,1
3300,-3_12,1
3301,-3_12,1
3302,-3_12,1
3291,-2_4,1
3292,-2_4,1
3293,-2_4,1
3294,-2_4,1
3295,-2_4,1
3296,-2_4,1
3297,-2_4,1
3298,-2_4,1
3299,-2_4,1
3300,-2_4,1
3301,-2_4,1
3302,-2_4,1
3291,-2_5,1
3292,-2_5,1
3293,-2_5,1
3294,-2_5,1
3295,-2_5,1
3296,-2_5,1
3297,-2_5,1
3298,-2_5,1
3299,-2_5,1
3300,-2_5,1
3301,-2_5,1
3302,-2_5,1
3291,-2_6,1
3292,-2_6,1
3293,-2_6,1
3294,-2_6,1
3295,-2_6,1
3296,-2_6,1
3297,-2_6,1
3298,-2_6,1
3299,-2_6,1
3300,-2_6,1
3301,-2_6,1
3302,-2_6,1
3291,-2_7,1
3292,-2_7,1
3293,-2_7,1
3294,-2_7,1
3295,-2_7,1
3296,-2_7,1
3297,-2_7,1
3298,-2_7,1
3299,-2_7,1
3300,-2_7,1
3301,-2_7,1
3302,-2_7,1
3291,-2_8,1
3292,-2_8,1
3293,-2_8,1
3294,-2_8,1
3295,-2_8,1
3296,-2_8,1
3297,-2_8,1
3298,-2_8,1
3299,-2_8,1
3300,-2_8,1
3301,-2_8,1
3302,-2_8,1
3291,-2_9,1
3292,-2_9,1
3293,-2_9,1
3294,-2_9,1
3295,-2_9,1
3296,-2_9,1
3297,-2_9,1
3298,-2_9,1
3299,-2_9,1
3300,-2_9,1
3301,-2_9,1
3302,-2_9,1
3291,-2_10,1
3292,-2_10,1
3293,-2_10,1
3294,-2_10,1
3295,-2_10,1
3296,-2_10,1
3297,-2_10,1
3298,-2_10,1
3299,-2_10,1
3300,-2_10,1
3301,-2_10,1
3302,-2_10,1
3291,-2_11,1
3292,-2_11,1
3293,-2_11,1
3294,-2_11,1
3295,-2_11,1
3296,-2_11,1
3297,-2_11,1
3298,-2_11,1
3299,-2_11,1
3300,-2_11,1
3301,-2_11,1
3302,-2_11,1
3291,-2_12,1
3292,-2_12,1
3293,-2_12,1
3294,-2_12,1
3295,-2_12,1
3296,-2_12,1
3297,-2_12,1
3298,-2_12,1
3299,-2_12,1
3300,-2_12,1
3301,-2_12,1
3302,-2_12,1
3291,-1_2,1
3292,-1_2,1
3293,-1_2,1
3294,-1_2,1
3295,-1_2,1
3296,-1_2,1
3297,-1_2,1
3298,-1_2,1
3299,-1_2,1
3300,-1_2,1
3301,-1_2,1
3302,-1_2,1
3291,-1_3,1
3292,-1_3,1
3293,-1_3,1
3294,-1_3,1
3295,-1_3,1
3296,-1_3,1
3297,-1_3,1
3298,-1_3,1
3299,-1_3,1
3300,-1_3,1
3301,-1_3,1
3302,-1_3,1
3291,-1_4,1
3292,-1_4,1
3293,-1_4,1
3294,-1_4,1
3295,-1_4,1
3296,-1_4,1
3297,-1_4,1
3298,-1_4,1
3299,-1_4,1
3300,-1_4,1
3301,-1_4,1
3302,-1_4,1
3291,-1_5,1
3292,-1_5,1
3293,-1_5,1
3294,-1_5,1
3295,-1_5,1
3296,-1_5,1
3297,-1_5,1
3298,-1_5,1
3299,-1_5,1
3300,-1_5,1
3301,-1_5,1
3302,-1_5,1
3291,-1_6,1
3292,-1_6,1
3293,-1_6,1
3294,-1_6,1
3295,-1_6,1
3296,-1_6,1
3297,-1_6,1
3298,-1_6,1
3299,-1_6,1
3300,-1_6,1
3301,-1_6,1
3302,-1_6,1
3291,-1_7,1
3292,-1_7,1
3293,-1_7,1
3294,-1_7,1
3295,-1_7,1
3296,-1_7,1
3297,-1_7,1
3298,-1_7,1
3299,-1_7,1
3300,-1_7,1
3301,-1_7,1
3302,-1_7,1
3291,-1_8,1
3292,-1_8,1
3293,-1_8,1
3294,-1_8,1
3295,-1_8,1
3296,-1_8,1
3297,-1_8,1
3298,-1_8,1
3299,-1_8,1
3300,-1_8,1
3301,-1_8,1
3302,-1_8,1
3291,-1_9,1
3292,-1_9,1
3293,-1_9,1
3294,-1_9,1
3295,-1_9,1
3296,-1_9,1
3297,-1_9,1
3298,-1_9,1
3299,-1_9,1
3300,-1_9,1
3301,-1_9,1
3302,-1_9,1
3291,-1_10,1
3292,-1_10,1
3293,-1_10,1
3294,-1_10,1
3295,-1_10,1
3296,-1_10,1
3297,-1_10,1
3298,-1_10,1
3299,-1_10,1
3300,-1_10,1
3301,-1_10,1
3302,-1_10,1
3291,-1_11,1
3292,-1_11,1
3293,-1_11,1
3294,-1_11,1
3295,-1_11,1
3296,-1_11,1
3297,-1_11,1
3298,-1_11,1
3299,-1_11,1
3300,-1_11,1
3301,-1_11,1
3302,-1_11,1
3291,-1_12,1
3292,-1_12,1
3293,-1_12,1
3294,-1_12,1
3295,-1_12,1
3296,-1_12,1
3297,-1_12,1
3298,-1_12,1
3299,-1_12,1
3300,-1_12,1
3301,-1_12,1
3302,-1_12,1
3291,0_0,1
3292,0_0,1
3293,0_0,1
3294,0_0,1
3295,0_0,1
3296,0_0,1
3297,0_0,1
3298,0_0,1
3299,0_0,1
3300,0_0,1
3301,0_0,1
3302,0_0,1
3291,0_1,1
3292,0_1,1
3293,0_1,1
3294,0_1,1
3295,0_1,1
3296,0_1,1
3297,0_1,1
3298,0_1,1
3299,0_1,1
3300,0_1,1
3301,0_1,1
3302,0_1,1
3291,0_2,1
3292,0_2,1
3293,0_2,1
3294,0_2,1
3295,0_2,1
3296,0_2,1
3297,0_2,1
3298,0_2,1
3299,0_2,1
3300,0_2,1
3301,0_2,1
3302,0_2,1
3291,0_3,1
3292,0_3,1
3293,0_3,1
3294,0_3,1
3295,0_3,1
3296,0_3,1
3297,0_3,1
3298,0_3,1
3299,0_3,1
3300,0_3,1
3301,0_3,1
3302,0_3,1
3291,0_4,1
3292,0_4,1
3293,0_4,1
3294,0_4,1
3295,0_4,1
3296,0_4,1
3297,0_4,1
3298,0_4,1
3299,0_4,1
3300,0_4,1
3301,0_4,1
3302,0_4,1
3291,0_5,1
3292,0_5,1
3293,0_5,1
3294,0_5,1
3295,0_5,1
3296,0_5,1
3297,0_5,1
3298,0_5,1
3299,0_5,1
3300,0_5,1
3301,0_5,1
3302,0_5,1
3291,0_6,1
3292,0_6,1
3293,0_6,1
3294,0_6,1
3295,0_6,1
3296,0_6,1
3297,0_6,1
3298,0_6,1
3299,0_6,1
3300,0_6,1
3301,0_6,1
3302,0_6,1
3291,0_7,1
3292,0_7,1
3293,0_7,1
3294,0_7,1
3295,0_7,1
3296,0_7,1
3297,0_7,1
3298,0_7,1
3299,0_7,1
3300,0_7,1
3301,0_7,1
3302,0_7,1
3291,0_8,1
3292,0_8,1
3293,0_8,1
3294,0_8,1
3295,0_8,1
3296,0_8,1
3297,0_8,1
3298,0_8,1
3299,0_8,1
3300,0_8,1
3301,0_8,1
3302,0_8,1
3291,0_9,1
3292,0_9,1
3293,0_9,1
3294,0_9,1
3295,0_9,1
3296,0_9,1
3297,0_9,1
3298,0_9,1
3299,0_9,1
3300,0_9,1
3301,0_9,1
3302,0_9,1
3291,0_10,1
3292,0_10,1
3293,0_10,1
3294,0_10,1
3295,0_10,1
3296,0_10,1
3297,0_10,1
3298,0_10,1
3299,0_10,1
3300,0_10,1
3301,0_10,1
3302,0_10,1
3291,0_11,1
3292,0_11,1
3293,0_11,1
3294,0_11,1
3295,0_11,1
3296,0_11,1
3297,0_11,1
3298,0_11,1
3299,0_11,1
3300,0_11,1
3301,0_11,1
3302,0_11,1
3291,0_12,1
3292,0_12,1
3293,0_12,1
3294,0_12,1
3295,0_12,1
3296,0_12,1
3297,0_12,1
3298,0_12,1
3299,0_12,1
3300,0_12,1
3301,0_12,1
3302,0_12,1
3291,1_0,1
3292,1_0,1
3293,1_0,1
3294,1_0,1
3295,1_0,1
3296,1_0,1
3297,1_0,1
3298,1_0,1
3299,1_0,1
3300,1_0,1
3301,1_0,1
3302,1_0,1
3291,1_1,1
3292,1_1,1
3293,1_1,1
3294,1_1,1
3295,1_1,1
3296,1_1,1
3297,1_1,1
3298,1_1,1
3299,1_1,1
3300,1_1,1
3301,1_1,1
3302,1_1,1
3291,1_2,1
3292,1_2,1
3293,1_2,1
3294,1_2,1
3295,1_2,1
3296,1_2,1
3297,1_2,1
3298,1_2,1
3299,1_2,1
3300,1_2,1
3301,1_2,1
3302,1_2,1
3291,1_3,1
3292,1_3,1
3293,1_3,1
3294,1_3,1
3295,1_3,1
3296,1_3,1
3297,1_3,1
3298,1_3,1
3299,1_3,1
3300,1_3,1
3301,1_3,1
3302,1_3,1
3291,1_4,1
3292,1_4,1
3293,1_4,1
3294,1_4,1
3295,1_4,1
3296,1_4,1
3297,1_4,1
3298,1_4,1
3299,1_4,1
3300,1_4,1
3301,1_4,1
3302,1_4,1
3291,1_5,1
3292,1_5,1
3293,1_5,1
3294,1_5,1
3295,1_5,1
3296,1_5,1
3297,1_5,1
3298,1_5,1
3299,1_5,1
3300,1_5,1
3301,1_5,1
3302,1_5,1
3291,1_6,1
3292,1_6,1
3293,1_6,1
3294,1_6,1
3295,1_6,1
3296,1_6,1
3297,1_6,1
3298,1_6,1
3299,1_6,1
3300,1_6,1
3301,1_6,1
3302,1_6,1
3291,1_7,1
3292,1_7,1
3293,1_7,1
3294,1_7,1
3295,1_7,1
3296,1_7,1
3297,1_7,1
3298,1_7,1
3299,1_7,1
3300,1_7,1
3301,1_7,1
3302,1_7,1
3291,1_8,1
3292,1_8,1
3293,1_8,1
3294,1_8,1
3295,1_8,1
3296,1_8,1
3297,1_8,1
3298,1_8,1
3299,1_8,1
3300,1_8,1
3301,1_8,1
3302,1_8,1
3291,1_9,1
3292,1_9,1
3293,1_9,1
3294,1_9,1
3295,1_9,1
3296,1_9,1
3297,1_9,1
3298,1_9,1
3299,1_9,1
3300,1_9,1
3301,1_9,1
3302,1_9,1
3291,1_10,1
3292,1_10,1
3293,1_10,1
3294,1_10,1
3295,1_10,1
3296,1_10,1
3297,1_10,1
3298,1_10,1
3299,1_10,1
3300,1_10,1
3301,1_10,1
3302,1_10,1
3291,1_11,1
3292,1_11,1
3293,1_11,1
3294,1_11,1
3295,1_11,1
3296,1_11,1
3297,1_11,1
3298,1_11,1
3299,1_11,1
3300,1_11,1
3301,1_11,1
3302,1_11,1
3291,1_12,1
3292,1_12,1
3293,1_12,1
3294,1_12,1
3295,1_12,1
3296,1_12,1
3297,1_12,1
3298,1_12,1
3299,1_12,1
3300,1_12,1
3301,1_12,1
3302,1_12,1
3291,2_0,1
3292,2_0,1
3293,2_0,1
3294,2_0,1
3295,2_0,1
3296,2_0,1
3297,2_0,1
3298,2_0,1
3299,2_0,1
3300,2_0,1
3301,2_0,1
3302,2_0,1
3291,2_1,1
3292,2_1,1
3293,2_1,1
3294,2_1,1
3295,2_1,1
3296,2_1,1
3297,2_1,1
3298,2_1,1
3299,2_1,1
3300,2_1,1
3301,2_1,1
3302,2_1,1
3291,2_2,1
3292,2_2,1
3293,2_2,1
3294,2_2,1
3295,2_2,1
3296,2_2,1
3297,2_2,1
3298,2_2,1
3299,2_2,1
3300,2_2,1
3301,2_2,1
3302,2_2,1
3291,2_3,1
3292,2_3,1
3293,2_3,1
3294,2_3,1
3295,2_3,1
3296,2_3,1
3297,2_3,1
3298,2_3,1
3299,2_3,1
3300,2_3,1
3301,2_3,1
3302,2_3,1
3291,2_4,1
3292,2_4,1
3293,2_4,1
3294,2_4,1
3295,2_4,1
3296,2_4,1
3297,2_4,1
3298,2_4,1
3299,2_4,1
3300,2_4,1
3301,2_4,1
3302,2_4,1
3291,2_5,1
3292,2_5,1
3293,2_5,1
3294,2_5,1
3295,2_5,1
3296,2_5,1
3297,2_5,1
3298,2_5,1
3299,2_5,1
3300,2_5,1
3301,2_5,1
3302,2_5,1
3291,2_6,1
3292,2_6,1
3293,2_6,1
3294,2_6,1
3295,2_6,1
3296,2_6,1
3297,2_6,1
3298,2_6,1
3299,2_6,1
3300,2_6,1
3301,2_6,1
3302,2_6,1
3291,2_7,1
3292,2_7,1
3293,2_7,1
3294,2_7,1
3295,2_7,1
3296,2_7,1
3297,2_7,1
3298,2_7,1
3299,2_7,1
3300,2_7,1
3301,2_7,1
3302,2_7,1
3291,2_8,1
3292,2_8,1
3293,2_8,1
3294,2_8,1
3295,2_8,1
3296,2_8,1
3297,2_8,1
3298,2_8,1
3299,2_8,1
3300,2_8,1
3301,2_8,1
3302,2_8,1
3291,2_9,1
3292,2_9,1
3293,2_9,1
3294,2_9,1
3295,2_9,1
3296,2_9,1
3297,2_9,1
3298,2_9,1
3299,2_9,1
3300,2_9,1
3301,2_9,1
3302,2_9,1
3291,2_10,1
3292,2_10,1
3293,2_10,1
3294,2_10,1
3295,2_10,1
3296,2_10,1
3297,2_10,1
3298,2_10,1
3299,2_10,1
3300,2_10,1
3301,2_10,1
3302,2_10,1
3291,2_11,1
3292,2_11,1
3293,2_11,1
3294,2_11,1
3295,2_11,1
3296,2_11,1
3297,2_11,1
3298,2_11,1
3299,2_11,1
3300,2_11,1
3301,2_11,1
3302,2_11,1
3291,2_12,1
3292,2_12,1
3293,2_12,1
3294,2_12,1
3295,2_12,1
3296,2_12,1
3297,2_12,1
3298,2_12,1
3299,2_12,1
3300,2_12,1
3301,2_12,1
3302,2_12,1
3291,3_0,1
3292,3_0,1
3293,3_0,1
3294,3_0,1
3295,3_0,1
3296,3_0,1
3297,3_0,1
3298,3_0,1
3299,3_0,1
3300,3_0,1
3301,3_0,1
3302,3_0,1
3291,3_1,1
3292,3_1,1
3293,3_1,1
3294,3_1,1
3295,3_1,1
3296,3_1,1
3297,3_1,1
3298,3_1,1
3299,3_1,1
3300,3_1,1
3301,3_1,1
3302,3_1,1
3291,3_2,1
3292,3_2,1
3293,3_2,1
3294,3_2,1
3295,3_2,1
3296,3_2,1
3297,3_2,1
3298,3_2,1
3299,3_2,1
3300,3_2,1
3301,3_2,1
3302,3_2,1
3291,3_3,1
3292,3_3,1
3293,3_3,1
3294,3_3,1
3295,3_3,1
3296,3_3,1
3297,3_3,1
3298,3_3,1
3299,3_3,1
3300,3_3,1
3301,3_3,1
3302,3_3,1
3291,3_4,1
3292,3_4,1
3293,3_4,1
3294,3_4,1
3295,3_4,1
3296,3_4,1
3297,3_4,1
3298,3_4,1
3299,3_4,1
3300,3_4,1
3301,3_4,1
3302,3_4,1
3291,3_5,4
3292,3_5,4
3293,3_5,4
3294,3_5,4
3295,3_5,4
3296,3_5,4
3297,3_5,4
3298,3_5,4
3299,3_5,3
3300,3_5,3
3301,3_5,3
3302,3_5,3
3291,3_6,2
3292,3_6,2
3293,3_6,2
3294,3_6,2
3295,3_6,2
3296,3_6,2
3297,3_6,2
3298,3_6,2
3299,3_6,2
3300,3_6,2
3301,3_6,2
3302,3_6,2
3291,3_7,1
3292,3_7,1
3293,3_7,1
3294,3_7,1
3295,3_7,1
3296,3_7,1
3297,3_7,1
3298,3_7,1
3299,3_7,1
3300,3_7,1
3301,3_7,1
3302,3_7,1
3291,3_8,1
3292,3_8,1
3293,3_8,1
3294,3_8,1
3295,3_8,1
3296,3_8,1
3297,3_8,1
3298,3_8,1
3299,3_8,1
3300,3_8,1
3301,3_8,1
3302,3_8,1
3291,3_9,1
3292,3_9,1
3293,3_9,1
3294,3_9,1
3295,3_9,1
3296,3_9,1
3297,3_9,1
3298,3_9,1
3299,3_9,1
3300,3_9,1
3301,3_9,1
3302,3_9,1
3291,3_10,1
3292,3_10,1
3293,3_10,1
3294,3_10,1
3295,3_10,1
3296,3_10,1
3297,3_10,1
3298,3_10,1
3299,3_10,1
3300,3_10,1
3301,3_10,1
3302,3_10,1
3291,3_11,1
3292,3_11,1
3293,3_11,1
3294,3_11,1
3295,3_11,1
3296,3_11,1
3297,3_11,1
3298,3_11,1
3299,3_11,1
3300,3_11,1
3301,3_11,1
3302,3_11,1
3291,3_12,1
3292,3_12,1
3293,3_12,1
3294,3_12,1
3295,3_12,1
3296,3_12,1
3297,3_12,1
3298,3_12,1
3299,3_12,1
3300,3_12,1
3301,3_12,1
3302,3_12,1
3291,4_0,1
3292,4_0,1
3293,4_0,1
3294,4_0,1
3295,4_0,1
3296,4_0,1
3297,4_0,1
3298,4_0,1
3299,4_0,1
3300,4_0,1
3301,4_0,1
3302,4_0,1
3291,4_1,1
3292,4_1,1
3293,4_1,1
3294,4_1,1
3295,4_1,1
3296,4_1,1
3297,4_1,1
3298,4_1,1
3299,4_1,1
3300,4_1,1
3301,4_1,1
3302,4_1,1
3291,4_2,3
3292,4_2,3
3293,4_2,3
3294,4_2,3
3295,4_2,3
3296,4_2,3
3297,4_2,3
3298,4_2,3
3299,4_2,3
3300,4_2,3
3301,4_2,3
3302,4_2,3
3291,4_3,1
3292,4_3,1
3293,4_3,1
3294,4_3,1
3295,4_3,1
3296,4_3,1
3297,4_3,1
3298,4_3,1
3299,4_3,1
3300,4_3,1
3301,4_3,1
3302,4_3,1
3291,4_4,5
3292,4_4,5
3293,4_4,5
3294,4_4,5
3295,4_4,5
3296,4_4,5
3297,4_4,5
3298,4_4,5
3299,4_4,5
3300,4_4,5
3301,4_4,5
3302,4_4,5
3291,4_5,1
3292,4_5,1
3293,4_5,1
3294,4_5,1
3295,4_5,1
3296,4_5,1
3297,4_5,1
3298,4_5,1
3299,4_5,1
3300,4_5,1
3301,4_5,1
3302,4_5,1
3291,4_6,1
3292,4_6,1
3293,4_6,1
3294,4_6,1
3295,4_6,1
3296,4_6,1
3297,4_6,1
3298,4_6,1
3299,4_6,1
3300,4_6,1
3301,4_6,1
3302,4_6,1
3291,4_7,1
3292,4_7,1
3293,4_7,1
3294,4_7,1
3295,4_7,1
3296,4_7,1
3297,4_7,1
3298,4_7,1
3299,4_7,1
3300,4_7,1
3301,4_7,1
3302,4_7,1
3291,4_8,1
3292,4_8,1
3293,4_8,1
3294,4_8,1
3295,4_8,1
3296,4_8,1
3297,4_8,1
3298,4_8,1
3299,4_8,1
3300,4_8,1
3301,4_8,1
3302,4_8,1
3291,4_9,1
3292,4_9,1
3293,4_9,1
3294,4_9,1
3295,4_9,1
3296,4_9,1
3297,4_9,1
3298,4_9,1
3299,4_9,1
3300,4_9,1
3301,4_9,1
3302,4_9,1
3291,4_10,2
3292,4_10,2
3293,4_10,2
3294,4_10,2
3295,4_10,2
3296,4_10,2
3297,4_10,2
3298,4_10,2
3299,4_10,2
3300,4_10,2
3301,4_10,2
3302,4_10,2
3291,4_11,1
3292,4_11,1
3293,4_11,1
3294,4_11,1
3295,4_11,1
3296,4_11,1
3297,4_11,1
3298,4_11,1
3299,4_11,1
3300,4_11,1
3301,4_11,1
3302,4_11,1
3291,4_12,1
3292,4_12,1
3293,4_12,1
3294,4_12,1
3295,4_12,1
3296,4_12,1
3297,4_12,1
3298,4_12,1
3299,4_12,1
3300,4_12,1
3301,4_12,1
3302,4_12,1
3291,5_0,1
3292,5_0,1
3293,5_0,1
3294,5_0,1
3295,5_0,1
3296,5_0,1
3297,5_0,1
3298,5_0,1
3299,5_0,1
3300,5_0,1
3301,5_0,1
3302,5_0,1
3291,5_1,1
3292,5_1,1
3293,5_1,1
3294,5_1,1
3295,5_1,1
3296,5_1,1
3297,5_1,1
3298,5_1,1
3299,5_1,1
3300,5_1,1
3301,5_1,1
3302,5_1,1
3291,5_2,2
3292,5_2,2
3293,5_2,2
3294,5_2,2
3295,5_2,2
3296,5_2,2
3297,5_2,2
3298,5_2,2
3299,5_2,2
3300,5_2,2
3301,5_2,2
3302,5_2,2
3291,5_3,2
3292,5_3,2
3293,5_3,2
3294,5_3,2
3295,5_3,2
3296,5_3,2
3297,5_3,2
3298,5_3,2
3299,5_3,2
3300,5_3,2
3301,5_3,2
3302,5_3,2
3291,5_4,3
3292,5_4,3
3293,5_4,3
3294,5_4,3
3295,5_4,3
3296,5_4,3
3297,5_4,3
3298,5_4,3
3299,5_4,3
3300,5_4,3
3301,5_4,3
3302,5_4,3
3291,5_5,1
3292,5_5,1
3293,5_5,1
3294,5_5,1
3295,5_5,1
3296,5_5,1
3297,5_5,1
3298,5_5,1
3299,5_5,1
3300,5_5,1
3301,5_5,1
3302,5_5,1
3291,5_6,2
3292,5_6,2
3293,5_6,2
3294,5_6,2
3295,5_6,2
3296,5_6,2
3297,5_6,2
3298,5_6,2
3299,5_6,2
3300,5_6,2
3301,5_6,2
3302,5_6,2
3291,5_7,2
3292,5_7,2
3293,5_7,2
3294,5_7,2
3295,5_7,2
3296,5_7,2
3297,5_7,2
3298,5_7,2
3299,5_7,2
3300,5_7,2
3301,5_7,2
3302,5_7,2
3291,5_8,2
3292,5_8,2
3293,5_8,2
3294,5_8,2
3295,5_8,2
3296,5_8,2
3297,5_8,2
3298,5_8,2
3299,5_8,2
3300,5_8,2
3301,5_8,2
3302,5_8,2
3291,5_9,4
3292,5_9,4
3293,5_9,4
3294,5_9,4
3295,5_9,4
3296,5_9,4
3297,5_9,4
3298,5_9,4
3299,5_9,4
3300,5_9,4
3301,5_9,4
3302,5_9,4
3291,5_10,2
3292,5_10,2
3293,5_10,2
3294,5_10,2
3295,5_10,2
3296,5_10,2
3297,5_10,2
3298,5_10,2
3299,5_10,2
3300,5_10,2
3301,5_10,2
3302,5_10,2
3291,5_11,1
3292,5_11,1
3293,5_11,1
3294,5_11,1
3295,5_11,1
3296,5_11,1
3297,5_11,1
3298,5_11,1
3299,5_11,1
3300,5_11,1
3301,5_11,1
3302,5_11,1
3291,5_12,1
3292,5_12,1
3293,5_12,1
3294,5_12,1
3295,5_12,1
3296,5_12,1
3297,5_12,1
3298,5_12,1
3299,5_12,1
3300,5_12,1
3301,5_12,1
3302,5_12,1
3291,6_0,1
3292,6_0,1
3293,6_0,1
3294,6_0,1
3295,6_0,1
3296,6_0,1
3297,6_0,1
3298,6_0,1
3299,6_0,1
3300,6_0,1
3301,6_0,1
3302,6_0,1
3291,6_1,1
3292,6_1,1
3293,6_1,1
3294,6_1,1
3295,6_1,1
3296,6_1,1
3297,6_1,1
3298,6_1,1
3299,6_1,1
3300,6_1,1
3301,6_1,1
3302,6_1,1
3291,6_2,2
3292,6_2,2
3293,6_2,2
3294,6_2,2
3295,6_2,2
3296,6_2,2
3297,6_2,2
3298,6_2,2
3299,6_2,2
3300,6_2,2
3301,6_2,2
3302,6_2,2
3291,6_3,4
3292,6_3,4
3293,6_3,4
3294,6_3,4
3295,6_3,4
3296,6_3,4
3297,6_3,4
3298,6_3,4
3299,6_3,4
3300,6_3,4
3301,6_3,4
3302,6_3,4
3291,6_4,2
3292,6_4,2
3293,6_4,2
3294,6_4,2
3295,6_4,2
3296,6_4,2
3297,6_4,2
3298,6_4,2
3299,6_4,2
3300,6_4,2
3301,6_4,2
3302,6_4,2
3291,6_5,1
3292,6_5,1
3293,6_5,1
3294,6_5,1
3295,6_5,1
3296,6_5,1
3297,6_5,1
3298,6_5,1
3299,6_5,1
3300,6_5,1
3301,6_5,1
3302,6_5,1
3291,6_6,2
3292,6_6,2
3293,6_6,2
3294,6_6,2
3295,6_6,2
3296,6_6,2
3297,6_6,2
3298,6_6,2
3299,6_6,2
3300,6_6,2
3301,6_6,2
3302,6_6,2
3291,6_7,2
3292,6_7,2
3293,6_7,2
3294,6_7,2
3295,6_7,2
3296,6_7,2
3297,6_7,2
3298,6_7,1
3299,6_7,1
3300,6_7,1
3301,6_7,1
3302,6_7,1
3291,6_8,2
3292,6_8,2
3293,6_8,2
3294,6_8,2
3295,6_8,2
3296,6_8,2
3297,6_8,2
3298,6_8,2
3299,6_8,2
3300,6_8,2
3301,6_8,2
3302,6_8,2
3291,6_9,3
3292,6_9,3
3293,6_9,3
3294,6_9,3
3295,6_9,3
3296,6_9,3
3297,6_9,3
3298,6_9,3
3299,6_9,3
3300,6_9,3
3301,6_9,3
3302,6_9,3
3291,6_10,1
3292,6_10,1
3293,6_10,1
3294,6_10,1
3295,6_10,1
3296,6_10,1
3297,6_10,1
3298,6_10,1
3299,6_10,1
3300,6_10,1
3301,6_10,1
3302,6_10,1
3291,6_11,1
3292,6_11,1
3293,6_11,1
3294,6_11,1
3295,6_11,1
