time,hex_id,label
2691,-2_5,1
2692,-2_5,1
2693,-2_5,1
2694,-2_5,1
2695,-2_5,1
2696,-2_5,1
2697,-2_5,1
2698,-2_5,1
2699,-2_5,1
2700,-2_5,1
2701,-2_5,1
2702,-2_5,1
2691,-2_6,1
2692,-2_6,1
2693,-2_6,1
2694,-2_6,1
2695,-2_6,1
2696,-2_6,1
2697,-2_6,1
2698,-2_6,1
2699,-2_6,1
2700,-2_6,1
2701,-2_6,1
2702,-2_6,1
2691,-2_7,1
2692,-2_7,1
2693,-2_7,1
2694,-2_7,1
2695,-2_7,1
2696,-2_7,1
2697,-2_7,1
2698,-2_7,1
2699,-2_7,1
2700,-2_7,1
2701,-2_7,1
2702,-2_7,1
2691,-2_8,1
2692,-2_8,1
2693,-2_8,1
2694,-2_8,1
2695,-2_8,1
2696,-2_8,1
2697,-2_8,1
2698,-2_8,1
2699,-2_8,1
2700,-2_8,1
2701,-2_8,1
2702,-2_8,1
2691,-2_9,1
2692,-2_9,1
2693,-2_9,1
2694,-2_9,1
2695,-2_9,1
2696,-2_9,1
2697,-2_9,1
2698,-2_9,1
2699,-2_9,1
2700,-2_9,1
2701,-2_9,1
2702,-2_9,1
2691,-2_10,1
2692,-2_10,1
2693,-2_10,1
2694,-2_10,1
2695,-2_10,1
2696,-2_10,1
2697,-2_10,1
2698,-2_10,1
2699,-2_10,1
2700,-2_10,1
2701,-2_10,1
2702,-2_10,1
2691,-2_11,1
2692,-2_11,1
2693,-2_11,1
2694,-2_11,1
2695,-2_11,1
2696,-2_11,1
2697,-2_11,1
2698,-2_11,1
2699,-2_11,1
2700,-2_11,1
2701,-2_11,1
2702,-2_11,1
2691,-2_12,1
2692,-2_12,1
2693,-2_12,1
2694,-2_12,1
2695,-2_12,1
2696,-2_12,1
2697,-2_12,1
2698,-2_12,1
2699,-2_12,1
2700,-2_12,1
2701,-2_12,1
2702,-2_12,1
2691,-1_2,1
2692,-1_2,1
2693,-1_2,1
2694,-1_2,1
2695,-1_2,1
2696,-1_2,1
2697,-1_2,1
2698,-1_2,1
2699,-1_2,1
2700,-1_2,1
2701,-1_2,1
2702,-1_2,1
2691,-1_3,1
2692,-1_3,1
2693,-1_3,1
2694,-1_3,1
2695,-1_3,1
2696,-1_3,1
2697,-1_3,1
2698,-1_3,1
2699,-1_3,1
2700,-1_3,1
2701,-1_3,1
2702,-1_3,1
2691,-1_4,1
2692,-1_4,1
2693,-1_4,1
2694,-1_4,1
2695,-1_4,1
2696,-1_4,1
2697,-1_4,1
2698,-1_4,1
2699,-1_4,1
2700,-1_4,1
2701,-1_4,1
2702,-1_4,1
2691,-1_5,1
2692,-1_5,1
2693,-1_5,1
2694,-1_5,1
2695,-1_5,1
2696,-1_5,1
2697,-1_5,1
2698,-1_5,1
2699,-1_5,1
2700,-1_5,1
2701,-1_5,1
2702,-1_5,1
2691,-1_6,1
2692,-1_6,1
2693,-1_6,1
2694,-1_6,1
2695,-1_6,1
2696,-1_6,1
2697,-1_6,1
2698,-1_6,1
2699,-1_6,1
2700,-1_6,1
2701,-1_6,1
2702,-1_6,1
2691,-1_7,1
2692,-1_7,1
2693,-1_7,1
2694,-1_7,1
2695,-1_7,1
2696,-1_7,1
2697,-1_7,1
2698,-1_7,1
2699,-1_7,1
2700,-1_7,1
2701,-1_7,1
2702,-1_7,1
2691,-1_8,1
2692,-1_8,1
2693,-1_8,1
2694,-1_8,1
2695,-1_8,1
2696,-1_8,1
2697,-1_8,1
2698,-1_8,1
2699,-1_8,1
2700,-1_8,1
2701,-1_8,1
2702,-1_8,1
2691,-1_9,1
2692,-1_9,1
2693,-1_9,1
2694,-1_9,1
2695,-1_9,1
2696,-1_9,1
2697,-1_9,1
2698,-1_9,1
2699,-1_9,1
2700,-1_9,1
2701,-1_9,1
2702,-1_9,1
2691,-1_10,1
2692,-1_10,1
2693,-1_10,1
2694,-1_10,1
2695,-1_10,1
2696,-1_10,1
2697,-1_10,1
2698,-1_10,1
2699,-1_10,1
2700,-1_10,1
2701,-1_10,1
2702,-1_10,1
2691,-1_11,1
2692,-1_11,1
2693,-1_11,1
2694,-1_11,1
2695,-1_11,1
2696,-1_11,1
2697,-1_11,1
2698,-1_11,1
2699,-1_11,1
2700,-1_11,1
2701,-1_11,1
2702,-1_11,1
2691,-1_12,1
2692,-1_12,1
2693,-1_12,1
2694,-1_12,1
2695,-1_12,1
2696,-1_12,1
2697,-1_12,1
2698,-1_12,1
2699,-1_12,1
2700,-1_12,1
2701,-1_12,1
2702,-1_12,1
2691,0_0,1
2692,0_0,1
2693,0_0,1
2694,0_0,1
2695,0_0,1
2696,0_0,1
2697,0_0,1
2698,0_0,1
2699,0_0,1
2700,0_0,1
2701,0_0,1
2702,0_0,1
2691,0_1,1
2692,0_1,1
2693,0_1,1
2694,0_1,1
2695,0_1,1
2696,0_1,1
2697,0_1,1
2698,0_1,1
2699,0_1,1
2700,0_1,1
2701,0_1,1
2702,0_1,1
2691,0_2,1
2692,0_2,1
2693,0_2,1
2694,0_2,1
2695,0_2,1
2696,0_2,1
2697,0_2,1
2698,0_2,1
2699,0_2,1
2700,0_2,1
2701,0_2,1
2702,0_2,1
2691,0_3,1
2692,0_3,1
2693,0_3,1
2694,0_3,1
2695,0_3,1
2696,0_3,1
2697,0_3,1
2698,0_3,1
2699,0_3,1
2700,0_3,1
2701,0_3,1
2702,0_3,1
2691,0_4,1
2692,0_4,1
2693,0_4,1
2694,0_4,1
2695,0_4,1
2696,0_4,1
2697,0_4,1
2698,0_4,1
2699,0_4,1
2700,0_4,1
2701,0_4,1
2702,0_4,1
2691,0_5,1
2692,0_5,1
2693,0_5,1
2694,0_5,1
2695,0_5,1
2696,0_5,1
2697,0_5,1
2698,0_5,1
2699,0_5,1
2700,0_5,1
2701,0_5,1
2702,0_5,1
2691,0_6,1
2692,0_6,1
2693,0_6,1
2694,0_6,1
2695,0_6,1
2696,0_6,1
2697,0_6,1
2698,0_6,1
2699,0_6,1
2700,0_6,1
2701,0_6,1
2702,0_6,1
2691,0_7,1
2692,0_7,1
2693,0_7,1
2694,0_7,1
2695,0_7,1
2696,0_7,1
2697,0_7,1
2698,0_7,1
2699,0_7,1
2700,0_7,1
2701,0_7,1
2702,0_7,1
2691,0_8,1
2692,0_8,1
2693,0_8,1
2694,0_8,1
2695,0_8,1
2696,0_8,1
2697,0_8,1
2698,0_8,1
2699,0_8,1
2700,0_8,1
2701,0_8,1
2702,0_8,1
2691,0_9,1
2692,0_9,1
2693,0_9,1
2694,0_9,1
2695,0_9,1
2696,0_9,1
2697,0_9,1
2698,0_9,1
2699,0_9,1
2700,0_9,1
2701,0_9,1
2702,0_9,1
2691,0_10,1
2692,0_10,1
2693,0_10,1
2694,0_10,1
2695,0_10,1
2696,0_10,1
2697,0_10,1
2698,0_10,1
2699,0_10,1
2700,0_10,1
2701,0_10,1
2702,0_10,1
2691,0_11,1
2692,0_11,1
2693,0_11,1
2694,0_11,1
2695,0_11,1
2696,0_11,1
2697,0_11,1
2698,0_11,1
2699,0_11,1
2700,0_11,1
2701,0_11,1
2702,0_11,1
2691,0_12,1
2692,0_12,1
2693,0_12,1
2694,0_12,1
2695,0_12,1
2696,0_12,1
2697,0_12,1
2698,0_12,1
2699,0_12,1
2700,0_12,1
2701,0_12,1
2702,0_12,1
2691,1_0,1
2692,1_0,1
2693,1_0,1
2694,1_0,1
2695,1_0,1
2696,1_0,1
2697,1_0,1
2698,1_0,1
2699,1_0,1
2700,1_0,1
2701,1_0,1
2702,1_0,1
2691,1_1,1
2692,1_1,1
2693,1_1,1
2694,1_1,1
2695,1_1,1
2696,1_1,1
2697,1_1,1
2698,1_1,1
2699,1_1,1
2700,1_1,1
2701,1_1,1
2702,1_1,1
2691,1_2,1
2692,1_2,1
2693,1_2,1
2694,1_2,1
2695,1_2,1
2696,1_2,1
2697,1_2,1
2698,1_2,1
2699,1_2,1
2700,1_2,1
2701,1_2,1
2702,1_2,1
2691,1_3,1
2692,1_3,1
2693,1_3,1
2694,1_3,1
2695,1_3,1
2696,1_3,1
2697,1_3,1
2698,1_3,1
2699,1_3,1
2700,1_3,1
2701,1_3,1
2702,1_3,1
2691,1_4,1
2692,1_4,1
2693,1_4,1
2694,1_4,1
2695,1_4,1
2696,1_4,1
2697,1_4,1
2698,1_4,1
2699,1_4,1
2700,1_4,1
2701,1_4,1
2702,1_4,1
2691,1_5,1
2692,1_5,1
2693,1_5,1
2694,1_5,1
2695,1_5,1
2696,1_5,1
2697,1_5,1
2698,1_5,1
2699,1_5,1
2700,1_5,1
2701,1_5,1
2702,1_5,1
2691,1_6,1
2692,1_6,1
2693,1_6,1
2694,1_6,1
2695,1_6,1
2696,1_6,1
2697,1_6,1
2698,1_6,1
2699,1_6,1
2700,1_6,1
2701,1_6,1
2702,1_6,1
2691,1_7,1
2692,1_7,1
2693,1_7,1
2694,1_7,1
2695,1_7,1
2696,1_7,1
2697,1_7,1
2698,1_7,1
2699,1_7,1
2700,1_7,1
2701,1_7,1
2702,1_7,1
2691,1_8,1
2692,1_8,1
2693,1_8,1
2694,1_8,1
2695,1_8,1
2696,1_8,1
2697,1_8,1
2698,1_8,1
2699,1_8,1
2700,1_8,1
2701,1_8,1
2702,1_8,1
2691,1_9,1
2692,1_9,1
2693,1_9,1
2694,1_9,1
2695,1_9,1
2696,1_9,1
2697,1_9,1
2698,1_9,1
2699,1_9,1
2700,1_9,1
2701,1_9,1
2702,1_9,1
2691,1_10,1
2692,1_10,1
2693,1_10,1
2694,1_10,1
2695,1_10,1
2696,1_10,1
2697,1_10,1
2698,1_10,1
2699,1_10,1
2700,1_10,1
2701,1_10,1
2702,1_10,1
2691,1_11,1
2692,1_11,1
2693,1_11,1
2694,1_11,1
2695,1_11,1
2696,1_11,1
2697,1_11,1
2698,1_11,1
2699,1_11,1
2700,1_11,1
2701,1_11,1
2702,1_11,1
2691,1_12,1
2692,1_12,1
2693,1_12,1
2694,1_12,1
2695,1_12,1
2696,1_12,1
2697,1_12,1
2698,1_12,1
2699,1_12,1
2700,1_12,1
2701,1_12,1
2702,1_12,1
2691,2_0,1
2692,2_0,1
2693,2_0,1
2694,2_0,1
2695,2_0,1
2696,2_0,1
2697,2_0,1
2698,2_0,1
2699,2_0,1
2700,2_0,1
2701,2_0,1
2702,2_0,1
2691,2_1,1
2692,2_1,1
2693,2_1,1
2694,2_1,1
2695,2_1,1
2696,2_1,1
2697,2_1,1
2698,2_1,1
2699,2_1,1
2700,2_1,1
2701,2_1,1
2702,2_1,1
2691,2_2,1
2692,2_2,1
2693,2_2,1
2694,2_2,1
2695,2_2,1
2696,2_2,1
2697,2_2,1
2698,2_2,1
2699,2_2,1
2700,2_2,1
2701,2_2,1
2702,2_2,1
2691,2_3,1
2692,2_3,1
2693,2_3,1
2694,2_3,1
2695,2_3,1
2696,2_3,1
2697,2_3,1
2698,2_3,1
2699,2_3,1
2700,2_3,1
2701,2_3,1
2702,2_3,1
2691,2_4,1
2692,2_4,1
2693,2_4,1
2694,2_4,1
2695,2_4,1
2696,2_4,1
2697,2_4,1
2698,2_4,1
2699,2_4,1
2700,2_4,1
2701,2_4,1
2702,2_4,1
2691,2_5,1
2692,2_5,1
2693,2_5,1
2694,2_5,1
2695,2_5,1
2696,2_5,1
2697,2_5,1
2698,2_5,1
2699,2_5,1
2700,2_5,1
2701,2_5,1
2702,2_5,1
2691,2_6,1
2692,2_6,1
2693,2_6,1
2694,2_6,1
2695,2_6,1
2696,2_6,1
2697,2_6,1
2698,2_6,1
2699,2_6,1
2700,2_6,1
2701,2_6,1
2702,2_6,1
2691,2_7,1
2692,2_7,1
2693,2_7,1
2694,2_7,1
2695,2_7,1
2696,2_7,1
2697,2_7,1
2698,2_7,1
2699,2_7,1
2700,2_7,1
2701,2_7,1
2702,2_7,1
2691,2_8,1
2692,2_8,1
2693,2_8,1
2694,2_8,1
2695,2_8,1
2696,2_8,1
2697,2_8,1
2698,2_8,1
2699,2_8,1
2700,2_8,1
2701,2_8,1
2702,2_8,1
2691,2_9,1
2692,2_9,1
2693,2_9,1
2694,2_9,1
2695,2_9,1
2696,2_9,1
2697,2_9,1
2698,2_9,1
2699,2_9,1
2700,2_9,1
2701,2_9,1
2702,2_9,1
2691,2_10,1
2692,2_10,1
2693,2_10,1
2694,2_10,1
2695,2_10,1
2696,2_10,1
2697,2_10,1
2698,2_10,1
2699,2_10,1
2700,2_10,1
2701,2_10,1
2702,2_10,1
2691,2_11,1
2692,2_11,1
2693,2_11,1
2694,2_11,1
2695,2_11,1
2696,2_11,1
2697,2_11,1
2698,2_11,1
2699,2_11,1
2700,2_11,1
2701,2_11,1
2702,2_11,1
2691,2_12,1
2692,2_12,1
2693,2_12,1
2694,2_12,1
2695,2_12,1
2696,2_12,1
2697,2_12,1
2698,2_12,1
2699,2_12,1
2700,2_12,1
2701,2_12,1
2702,2_12,1
2691,3_0,1
2692,3_0,1
2693,3_0,1
2694,3_0,1
2695,3_0,1
2696,3_0,1
2697,3_0,1
2698,3_0,1
2699,3_0,1
2700,3_0,1
2701,3_0,1
2702,3_0,1
2691,3_1,1
2692,3_1,1
2693,3_1,1
2694,3_1,1
2695,3_1,1
2696,3_1,1
2697,3_1,1
2698,3_1,1
2699,3_1,1
2700,3_1,1
2701,3_1,1
2702,3_1,1
2691,3_2,1
2692,3_2,1
2693,3_2,1
2694,3_2,1
2695,3_2,1
2696,3_2,1
2697,3_2,1
2698,3_2,1
2699,3_2,1
2700,3_2,1
2701,3_2,1
2702,3_2,1
2691,3_3,1
2692,3_3,1
2693,3_3,1
2694,3_3,1
2695,3_3,1
2696,3_3,1
2697,3_3,1
2698,3_3,1
2699,3_3,1
2700,3_3,1
2701,3_3,1
2702,3_3,1
2691,3_4,1
2692,3_4,1
2693,3_4,1
2694,3_4,1
2695,3_4,1
2696,3_4,1
2697,3_4,1
2698,3_4,1
2699,3_4,1
2700,3_4,1
2701,3_4,1
2702,3_4,1
2691,3_5,2
2692,3_5,2
2693,3_5,2
2694,3_5,2
2695,3_5,2
2696,3_5,2
2697,3_5,2
2698,3_5,2
2699,3_5,2
2700,3_5,2
2701,3_5,2
2702,3_5,2
2691,3_6,3
2692,3_6,3
2693,3_6,3
2694,3_6,3
2695,3_6,3
2696,3_6,3
2697,3_6,3
2698,3_6,3
2699,3_6,3
2700,3_6,3
2701,3_6,3
2702,3_6,3
2691,3_7,1
2692,3_7,1
2693,3_7,1
2694,3_7,1
2695,3_7,1
2696,3_7,1
2697,3_7,1
2698,3_7,1
2699,3_7,1
2700,3_7,1
2701,3_7,1
2702,3_7,1
2691,3_8,1
2692,3_8,1
2693,3_8,1
2694,3_8,1
2695,3_8,1
2696,3_8,1
2697,3_8,1
2698,3_8,1
2699,3_8,1
2700,3_8,1
2701,3_8,1
2702,3_8,1
2691,3_9,1
2692,3_9,1
2693,3_9,1
2694,3_9,1
2695,3_9,1
2696,3_9,1
2697,3_9,1
2698,3_9,1
2699,3_9,1
2700,3_9,1
2701,3_9,1
2702,3_9,1
2691,3_10,1
2692,3_10,1
2693,3_10,1
2694,3_10,1
2695,3_10,1
2696,3_10,1
2697,3_10,1
2698,3_10,1
2699,3_10,1
2700,3_10,1
2701,3_10,1
2702,3_10,1
2691,3_11,1
2692,3_11,1
2693,3_11,1
2694,3_11,1
2695,3_11,1
2696,3_11,1
2697,3_11,1
2698,3_11,1
2699,3_11,1
2700,3_11,1
2701,3_11,1
2702,3_11,1
2691,3_12,1
2692,3_12,1
2693,3_12,1
2694,3_12,1
2695,3_12,1
2696,3_12,1
2697,3_12,1
2698,3_12,1
2699,3_12,1
2700,3_12,1
2701,3_12,1
2702,3_12,1
2691,4_0,1
2692,4_0,1
2693,4_0,1
2694,4_0,1
2695,4_0,1
2696,4_0,1
2697,4_0,1
2698,4_0,1
2699,4_0,1
2700,4_0,1
2701,4_0,1
2702,4_0,1
2691,4_1,1
2692,4_1,1
2693,4_1,1
2694,4_1,1
2695,4_1,1
2696,4_1,1
2697,4_1,1
2698,4_1,1
2699,4_1,1
2700,4_1,1
2701,4_1,1
2702,4_1,1
2691,4_2,2
2692,4_2,2
2693,4_2,2
2694,4_2,2
2695,4_2,2
2696,4_2,2
2697,4_2,2
2698,4_2,2
2699,4_2,2
2700,4_2,2
2701,4_2,2
2702,4_2,2
2691,4_3,1
2692,4_3,1
2693,4_3,1
2694,4_3,1
2695,4_3,1
2696,4_3,1
2697,4_3,1
2698,4_3,1
2699,4_3,1
2700,4_3,1
2701,4_3,1
2702,4_3,1
2691,4_4,5
2692,4_4,5
2693,4_4,5
2694,4_4,5
2695,4_4,5
2696,4_4,5
2697,4_4,5
2698,4_4,5
2699,4_4,5
2700,4_4,5
2701,4_4,5
2702,4_4,5
2691,4_5,1
2692,4_5,1
2693,4_5,1
2694,4_5,1
2695,4_5,1
2696,4_5,1
2697,4_5,1
2698,4_5,1
2699,4_5,1
2700,4_5,1
2701,4_5,1
2702,4_5,1
2691,4_6,1
2692,4_6,1
2693,4_6,1
2694,4_6,1
2695,4_6,1
2696,4_6,1
2697,4_6,1
2698,4_6,1
2699,4_6,1
2700,4_6,1
2701,4_6,1
2702,4_6,1
2691,4_7,1
2692,4_7,1
2693,4_7,1
2694,4_7,1
2695,4_7,1
2696,4_7,1
2697,4_7,1
2698,4_7,1
2699,4_7,1
2700,4_7,1
2701,4_7,1
2702,4_7,1
2691,4_8,1
2692,4_8,1
2693,4_8,1
2694,4_8,1
2695,4_8,1
2696,4_8,1
2697,4_8,1
2698,4_8,1
2699,4_8,1
2700,4_8,1
2701,4_8,1
2702,4_8,1
2691,4_9,1
2692,4_9,1
2693,4_9,1
2694,4_9,1
2695,4_9,1
2696,4_9,1
2697,4_9,1
2698,4_9,1
2699,4_9,1
2700,4_9,1
2701,4_9,1
2702,4_9,1
2691,4_10,1
2692,4_10,1
2693,4_10,1
2694,4_10,1
2695,4_10,1
2696,4_10,1
2697,4_10,1
2698,4_10,1
2699,4_10,1
2700,4_10,1
2701,4_10,1
2702,4_10,1
2691,4_11,1
2692,4_11,1
2693,4_11,1
2694,4_11,1
2695,4_11,1
2696,4_11,1
2697,4_11,1
2698,4_11,1
2699,4_11,1
2700,4_11,1
2701,4_11,1
2702,4_11,1
2691,4_12,1
2692,4_12,1
2693,4_12,1
2694,4_12,1
2695,4_12,1
2696,4_12,1
2697,4_12,1
2698,4_12,1
2699,4_12,1
2700,4_12,1
2701,4_12,1
2702,4_12,1
2691,5_0,1
2692,5_0,1
2693,5_0,1
2694,5_0,1
2695,5_0,1
2696,5_0,1
2697,5_0,1
2698,5_0,1
2699,5_0,1
2700,5_0,1
2701,5_0,1
2702,5_0,1
2691,5_1,1
2692,5_1,1
2693,5_1,1
2694,5_1,1
2695,5_1,1
2696,5_1,1
2697,5_1,1
2698,5_1,1
2699,5_1,1
2700,5_1,1
2701,5_1,1
2702,5_1,1
2691,5_2,3
2692,5_2,3
2693,5_2,3
2694,5_2,3
2695,5_2,3
2696,5_2,3
2697,5_2,3
2698,5_2,2
2699,5_2,2
2700,5_2,2
2701,5_2,2
2702,5_2,2
2691,5_3,2
2692,5_3,2
2693,5_3,2
2694,5_3,2
2695,5_3,2
2696,5_3,2
2697,5_3,2
2698,5_3,2
2699,5_3,2
2700,5_3,2
2701,5_3,2
2702,5_3,2
2691,5_4,4
2692,5_4,4
2693,5_4,4
2694,5_4,4
2695,5_4,4
2696,5_4,4
2697,5_4,4
2698,5_4,4
2699,5_4,4
2700,5_4,4
2701,5_4,4
2702,5_4,4
2691,5_5,2
2692,5_5,2
2693,5_5,2
2694,5_5,2
2695,5_5,2
2696,5_5,2
2697,5_5,2
2698,5_5,2
2699,5_5,2
2700,5_5,2
2701,5_5,2
2702,5_5,2
2691,5_6,1
2692,5_6,1
2693,5_6,1
2694,5_6,1
2695,5_6,1
2696,5_6,1
2697,5_6,1
2698,5_6,1
2699,5_6,1
2700,5_6,1
2701,5_6,1
2702,5_6,1
2691,5_7,3
2692,5_7,3
2693,5_7,3
2694,5_7,3
2695,5_7,3
2696,5_7,3
2697,5_7,3
2698,5_7,3
2699,5_7,3
2700,5_7,3
2701,5_7,3
2702,5_7,3
2691,5_8,1
2692,5_8,1
2693,5_8,1
2694,5_8,1
2695,5_8,1
2696,5_8,1
2697,5_8,1
2698,5_8,1
2699,5_8,1
2700,5_8,1
2701,5_8,1
2702,5_8,1
2691,5_9,4
2692,5_9,4
2693,5_9,4
2694,5_9,4
2695,5_9,4
2696,5_9,4
2697,5_9,4
2698,5_9,4
2699,5_9,4
2700,5_9,4
2701,5_9,4
2702,5_9,4
2691,5_10,1
2692,5_10,1
2693,5_10,1
2694,5_10,1
2695,5_10,1
2696,5_10,1
2697,5_10,1
2698,5_10,1
2699,5_10,1
2700,5_10,1
2701,5_10,1
2702,5_10,1
2691,5_11,1
2692,5_11,1
2693,5_11,1
2694,5_11,1
2695,5_11,1
2696,5_11,1
2697,5_11,1
2698,5_11,1
2699,5_11,1
2700,5_11,1
2701,5_11,1
2702,5_11,1
2691,5_12,1
2692,5_12,1
2693,5_12,1
2694,5_12,1
2695,5_12,1
2696,5_12,1
2697,5_12,1
2698,5_12,1
2699,5_12,1
2700,5_12,1
2701,5_12,1
2702,5_12,1
2691,6_0,1
2692,6_0,1
2693,6_0,1
2694,6_0,1
2695,6_0,1
2696,6_0,1
2697,6_0,1
2698,6_0,1
2699,6_0,1
2700,6_0,1
2701,6_0,1
2702,6_0,1
2691,6_1,1
2692,6_1,1
2693,6_1,1
2694,6_1,1
2695,6_1,1
2696,6_1,1
2697,6_1,1
2698,6_1,1
2699,6_1,1
2700,6_1,1
2701,6_1,1
2702,6_1,1
2691,6_2,1
2692,6_2,1
2693,6_2,1
2694,6_2,1
2695,6_2,1
2696,6_2,1
2697,6_2,1
2698,6_2,1
2699,6_2,1
2700,6_2,1
2701,6_2,1
2702,6_2,1
2691,6_3,2
2692,6_3,2
2693,6_3,2
2694,6_3,2
2695,6_3,2
2696,6_3,2
2697,6_3,2
2698,6_3,2
2699,6_3,3
2700,6_3,3
2701,6_3,3
2702,6_3,3
2691,6_4,1
2692,6_4,1
2693,6_4,1
2694,6_4,1
2695,6_4,1
2696,6_4,1
2697,6_4,1
2698,6_4,1
2699,6_4,1
2700,6_4,1
2701,6_4,1
2702,6_4,1
2691,6_5,1
2692,6_5,1
2693,6_5,1
2694,6_5,1
2695,6_5,1
2696,6_5,1
2697,6_5,1
2698,6_5,1
2699,6_5,1
2700,6_5,1
2701,6_5,1
2702,6_5,1
2691,6_6,3
2692,6_6,3
2693,6_6,3
2694,6_6,3
2695,6_6,2
2696,6_6,2
2697,6_6,2
2698,6_6,2
2699,6_6,2
2700,6_6,2
2701,6_6,2
2702,6_6,2
2691,6_7,1
2692,6_7,1
2693,6_7,1
2694,6_7,1
2695,6_7,1
2696,6_7,1
2697,6_7,1
2698,6_7,1
2699,6_7,1
2700,6_7,1
2701,6_7,1
2702,6_7,1
2691,6_8,2
2692,6_8,2
2693,6_8,2
2694,6_8,2
2695,6_8,2
2696,6_8,1
2697,6_8,1
2698,6_8,1
2699,6_8,1
2700,6_8,1
2701,6_8,1
2702,6_8,1
2691,6_9,3
2692,6_9,3
2693,6_9,3
2694,6_9,3
2695,6_9,3
2696,6_9,3
2697,6_9,3
2698,6_9,3
2699,6_9,3
2700,6_9,3
2701,6_9,3
2702,6_9,3
2691,6_10,1
2692,6_10,1
2693,6_10,1
2694,6_10,1
2695,6_10,1
2696,6_10,1
2697,6_10,1
2698,6_10,1
2699,6_10,1
2700,6_10,1
2701,6_10,1
2702,6_10,1
2691,6_11,1
2692,6_11,1
2693,6_11,1
2694,6_11,1
2695,6_11,1
