time,hex_id,label
2610,-1_9,1
2611,-1_9,1
2612,-1_9,1
2601,-1_10,1
2602,-1_10,1
2603,-1_10,1
2604,-1_10,1
2605,-1_10,1
2606,-1_10,1
2607,-1_10,1
2608,-1_10,1
2609,-1_10,1
2610,-1_10,1
2611,-1_10,1
2612,-1_10,1
2601,-1_11,1
2602,-1_11,1
2603,-1_11,1
2604,-1_11,1
2605,-1_11,1
2606,-1_11,1
2607,-1_11,1
2608,-1_11,1
2609,-1_11,1
2610,-1_11,1
2611,-1_11,1
2612,-1_11,1
2601,-1_12,1
2602,-1_12,1
2603,-1_12,1
2604,-1_12,1
2605,-1_12,1
2606,-1_12,1
2607,-1_12,1
2608,-1_12,1
2609,-1_12,1
2610,-1_12,1
2611,-1_12,1
2612,-1_12,1
2601,0_0,1
2602,0_0,1
2603,0_0,1
2604,0_0,1
2605,0_0,1
2606,0_0,1
2607,0_0,1
2608,0_0,1
2609,0_0,1
2610,0_0,1
2611,0_0,1
2612,0_0,1
2601,0_1,1
2602,0_1,1
2603,0_1,1
2604,0_1,1
2605,0_1,1
2606,0_1,1
2607,0_1,1
2608,0_1,1
2609,0_1,1
2610,0_1,1
2611,0_1,1
2612,0_1,1
2601,0_2,1
2602,0_2,1
2603,0_2,1
2604,0_2,1
2605,0_2,1
2606,0_2,1
2607,0_2,1
2608,0_2,1
2609,0_2,1
2610,0_2,1
2611,0_2,1
2612,0_2,1
2601,0_3,1
2602,0_3,1
2603,0_3,1
2604,0_3,1
2605,0_3,1
2606,0_3,1
2607,0_3,1
2608,0_3,1
2609,0_3,1
2610,0_3,1
2611,0_3,1
2612,0_3,1
2601,0_4,1
2602,0_4,1
2603,0_4,1
2604,0_4,1
2605,0_4,1
2606,0_4,1
2607,0_4,1
2608,0_4,1
2609,0_4,1
2610,0_4,1
2611,0_4,1
2612,0_4,1
2601,0_5,1
2602,0_5,1
2603,0_5,1
2604,0_5,1
2605,0_5,1
2606,0_5,1
2607,0_5,1
2608,0_5,1
2609,0_5,1
2610,0_5,1
2611,0_5,1
2612,0_5,1
2601,0_6,1
2602,0_6,1
2603,0_6,1
2604,0_6,1
2605,0_6,1
2606,0_6,1
2607,0_6,1
2608,0_6,1
2609,0_6,1
2610,0_6,1
2611,0_6,1
2612,0_6,1
2601,0_7,1
2602,0_7,1
2603,0_7,1
2604,0_7,1
2605,0_7,1
2606,0_7,1
2607,0_7,1
2608,0_7,1
2609,0_7,1
2610,0_7,1
2611,0_7,1
2612,0_7,1
2601,0_8,1
2602,0_8,1
2603,0_8,1
2604,0_8,1
2605,0_8,1
2606,0_8,1
2607,0_8,1
2608,0_8,1
2609,0_8,1
2610,0_8,1
2611,0_8,1
2612,0_8,1
2601,0_9,1
2602,0_9,1
2603,0_9,1
2604,0_9,1
2605,0_9,1
2606,0_9,1
2607,0_9,1
2608,0_9,1
2609,0_9,1
2610,0_9,1
2611,0_9,1
2612,0_9,1
2601,0_10,1
2602,0_10,1
2603,0_10,1
2604,0_10,1
2605,0_10,1
2606,0_10,1
2607,0_10,1
2608,0_10,1
2609,0_10,1
2610,0_10,1
2611,0_10,1
2612,0_10,1
2601,0_11,1
2602,0_11,1
2603,0_11,1
2604,0_11,1
2605,0_11,1
2606,0_11,1
2607,0_11,1
2608,0_11,1
2609,0_11,1
2610,0_11,1
2611,0_11,1
2612,0_11,1
2601,0_12,1
2602,0_12,1
2603,0_12,1
2604,0_12,1
2605,0_12,1
2606,0_12,1
2607,0_12,1
2608,0_12,1
2609,0_12,1
2610,0_12,1
2611,0_12,1
2612,0_12,1
2601,1_0,1
2602,1_0,1
2603,1_0,1
2604,1_0,1
2605,1_0,1
2606,1_0,1
2607,1_0,1
2608,1_0,1
2609,1_0,1
2610,1_0,1
2611,1_0,1
2612,1_0,1
2601,1_1,1
2602,1_1,1
2603,1_1,1
2604,1_1,1
2605,1_1,1
2606,1_1,1
2607,1_1,1
2608,1_1,1
2609,1_1,1
2610,1_1,1
2611,1_1,1
2612,1_1,1
2601,1_2,1
2602,1_2,1
2603,1_2,1
2604,1_2,1
2605,1_2,1
2606,1_2,1
2607,1_2,1
2608,1_2,1
2609,1_2,1
2610,1_2,1
2611,1_2,1
2612,1_2,1
2601,1_3,1
2602,1_3,1
2603,1_3,1
2604,1_3,1
2605,1_3,1
2606,1_3,1
2607,1_3,1
2608,1_3,1
2609,1_3,1
2610,1_3,1
2611,1_3,1
2612,1_3,1
2601,1_4,1
2602,1_4,1
2603,1_4,1
2604,1_4,1
2605,1_4,1
2606,1_4,1
2607,1_4,1
2608,1_4,1
2609,1_4,1
2610,1_4,1
2611,1_4,1
2612,1_4,1
2601,1_5,1
2602,1_5,1
2603,1_5,1
2604,1_5,1
2605,1_5,1
2606,1_5,1
2607,1_5,1
2608,1_5,1
2609,1_5,1
2610,1_5,1
2611,1_5,1
2612,1_5,1
2601,1_6,1
2602,1_6,1
2603,1_6,1
2604,1_6,1
2605,1_6,1
2606,1_6,1
2607,1_6,1
2608,1_6,1
2609,1_6,1
2610,1_6,1
2611,1_6,1
2612,1_6,1
2601,1_7,1
2602,1_7,1
2603,1_7,1
2604,1_7,1
2605,1_7,1
2606,1_7,1
2607,1_7,1
2608,1_7,1
2609,1_7,1
2610,1_7,1
2611,1_7,1
2612,1_7,1
2601,1_8,1
2602,1_8,1
2603,1_8,1
2604,1_8,1
2605,1_8,1
2606,1_8,1
2607,1_8,1
2608,1_8,1
2609,1_8,1
2610,1_8,1
2611,1_8,1
2612,1_8,1
2601,1_9,1
2602,1_9,1
2603,1_9,1
2604,1_9,1
2605,1_9,1
2606,1_9,1
2607,1_9,1
2608,1_9,1
2609,1_9,1
2610,1_9,1
2611,1_9,1
2612,1_9,1
2601,1_10,1
2602,1_10,1
2603,1_10,1
2604,1_10,1
2605,1_10,1
2606,1_10,1
2607,1_10,1
2608,1_10,1
2609,1_10,1
2610,1_10,1
2611,1_10,1
2612,1_10,1
2601,1_11,1
2602,1_11,1
2603,1_11,1
2604,1_11,1
2605,1_11,1
2606,1_11,1
2607,1_11,1
2608,1_11,1
2609,1_11,1
2610,1_11,1
2611,1_11,1
2612,1_11,1
2601,1_12,1
2602,1_12,1
2603,1_12,1
2604,1_12,1
2605,1_12,1
2606,1_12,1
2607,1_12,1
2608,1_12,1
2609,1_12,1
2610,1_12,1
2611,1_12,1
2612,1_12,1
2601,2_0,1
2602,2_0,1
2603,2_0,1
2604,2_0,1
2605,2_0,1
2606,2_0,1
2607,2_0,1
2608,2_0,1
2609,2_0,1
2610,2_0,1
2611,2_0,1
2612,2_0,1
2601,2_1,1
2602,2_1,1
2603,2_1,1
2604,2_1,1
2605,2_1,1
2606,2_1,1
2607,2_1,1
2608,2_1,1
2609,2_1,1
2610,2_1,1
2611,2_1,1
2612,2_1,1
2601,2_2,1
2602,2_2,1
2603,2_2,1
2604,2_2,1
2605,2_2,1
2606,2_2,1
2607,2_2,1
2608,2_2,1
2609,2_2,1
2610,2_2,1
2611,2_2,1
2612,2_2,1
2601,2_3,1
2602,2_3,1
2603,2_3,1
2604,2_3,1
2605,2_3,1
2606,2_3,1
2607,2_3,1
2608,2_3,1
2609,2_3,1
2610,2_3,1
2611,2_3,1
2612,2_3,1
2601,2_4,1
2602,2_4,1
2603,2_4,1
2604,2_4,1
2605,2_4,1
2606,2_4,1
2607,2_4,1
2608,2_4,1
2609,2_4,1
2610,2_4,1
2611,2_4,1
2612,2_4,1
2601,2_5,1
2602,2_5,1
2603,2_5,1
2604,2_5,1
2605,2_5,1
2606,2_5,1
2607,2_5,1
2608,2_5,1
2609,2_5,1
2610,2_5,1
2611,2_5,1
2612,2_5,1
2601,2_6,1
2602,2_6,1
2603,2_6,1
2604,2_6,1
2605,2_6,1
2606,2_6,1
2607,2_6,1
2608,2_6,1
2609,2_6,1
2610,2_6,1
2611,2_6,1
2612,2_6,1
2601,2_7,1
2602,2_7,1
2603,2_7,1
2604,2_7,1
2605,2_7,1
2606,2_7,1
2607,2_7,1
2608,2_7,1
2609,2_7,1
2610,2_7,1
2611,2_7,1
2612,2_7,1
2601,2_8,1
2602,2_8,1
2603,2_8,1
2604,2_8,1
2605,2_8,1
2606,2_8,1
2607,2_8,1
2608,2_8,1
2609,2_8,1
2610,2_8,1
2611,2_8,1
2612,2_8,1
2601,2_9,1
2602,2_9,1
2603,2_9,1
2604,2_9,1
2605,2_9,1
2606,2_9,1
2607,2_9,1
2608,2_9,1
2609,2_9,1
2610,2_9,1
2611,2_9,1
2612,2_9,1
2601,2_10,1
2602,2_10,1
2603,2_10,1
2604,2_10,1
2605,2_10,1
2606,2_10,1
2607,2_10,1
2608,2_10,1
2609,2_10,1
2610,2_10,1
2611,2_10,1
2612,2_10,1
2601,2_11,1
2602,2_11,1
2603,2_11,1
2604,2_11,1
2605,2_11,1
2606,2_11,1
2607,2_11,1
2608,2_11,1
2609,2_11,1
2610,2_11,1
2611,2_11,1
2612,2_11,1
2601,2_12,1
2602,2_12,1
2603,2_12,1
2604,2_12,1
2605,2_12,1
2606,2_12,1
2607,2_12,1
2608,2_12,1
2609,2_12,1
2610,2_12,1
2611,2_12,1
2612,2_12,1
2601,3_0,1
2602,3_0,1
2603,3_0,1
2604,3_0,1
2605,3_0,1
2606,3_0,1
2607,3_0,1
2608,3_0,1
2609,3_0,1
2610,3_0,1
2611,3_0,1
2612,3_0,1
2601,3_1,1
2602,3_1,1
2603,3_1,1
2604,3_1,1
2605,3_1,1
2606,3_1,1
2607,3_1,1
2608,3_1,1
2609,3_1,1
2610,3_1,1
2611,3_1,1
2612,3_1,1
2601,3_2,1
2602,3_2,1
2603,3_2,1
2604,3_2,1
2605,3_2,1
2606,3_2,1
2607,3_2,1
2608,3_2,1
2609,3_2,1
2610,3_2,1
2611,3_2,1
2612,3_2,1
2601,3_3,1
2602,3_3,1
2603,3_3,1
2604,3_3,1
2605,3_3,1
2606,3_3,1
2607,3_3,1
2608,3_3,1
2609,3_3,1
2610,3_3,1
2611,3_3,1
2612,3_3,1
2601,3_4,1
2602,3_4,1
2603,3_4,1
2604,3_4,1
2605,3_4,1
2606,3_4,1
2607,3_4,1
2608,3_4,1
2609,3_4,1
2610,3_4,1
2611,3_4,1
2612,3_4,1
2601,3_5,3
2602,3_5,3
2603,3_5,3
2604,3_5,3
2605,3_5,3
2606,3_5,3
2607,3_5,3
2608,3_5,3
2609,3_5,3
2610,3_5,3
2611,3_5,3
2612,3_5,3
2601,3_6,4
2602,3_6,4
2603,3_6,4
2604,3_6,4
2605,3_6,4
2606,3_6,4
2607,3_6,4
2608,3_6,4
2609,3_6,4
2610,3_6,4
2611,3_6,4
2612,3_6,4
2601,3_7,1
2602,3_7,1
2603,3_7,1
2604,3_7,1
2605,3_7,1
2606,3_7,1
2607,3_7,1
2608,3_7,1
2609,3_7,1
2610,3_7,1
2611,3_7,1
2612,3_7,1
2601,3_8,1
2602,3_8,1
2603,3_8,1
2604,3_8,1
2605,3_8,1
2606,3_8,1
2607,3_8,1
2608,3_8,1
2609,3_8,1
2610,3_8,1
2611,3_8,1
2612,3_8,1
2601,3_9,1
2602,3_9,1
2603,3_9,1
2604,3_9,1
2605,3_9,1
2606,3_9,1
2607,3_9,1
2608,3_9,1
2609,3_9,1
2610,3_9,1
2611,3_9,1
2612,3_9,1
2601,3_10,1
2602,3_10,1
2603,3_10,1
2604,3_10,1
2605,3_10,1
2606,3_10,1
2607,3_10,1
2608,3_10,1
2609,3_10,1
2610,3_10,1
2611,3_10,1
2612,3_10,1
2601,3_11,1
2602,3_11,1
2603,3_11,1
2604,3_11,1
2605,3_11,1
2606,3_11,1
2607,3_11,1
2608,3_11,1
2609,3_11,1
2610,3_11,1
2611,3_11,1
2612,3_11,1
2601,3_12,1
2602,3_12,1
2603,3_12,1
2604,3_12,1
2605,3_12,1
2606,3_12,1
2607,3_12,1
2608,3_12,1
2609,3_12,1
2610,3_12,1
2611,3_12,1
2612,3_12,1
2601,4_0,1
2602,4_0,1
2603,4_0,1
2604,4_0,1
2605,4_0,1
2606,4_0,1
2607,4_0,1
2608,4_0,1
2609,4_0,1
2610,4_0,1
2611,4_0,1
2612,4_0,1
2601,4_1,1
2602,4_1,1
2603,4_1,1
2604,4_1,1
2605,4_1,1
2606,4_1,1
2607,4_1,1
2608,4_1,1
2609,4_1,1
2610,4_1,1
2611,4_1,1
2612,4_1,1
2601,4_2,2
2602,4_2,2
2603,4_2,2
2604,4_2,1
2605,4_2,1
2606,4_2,1
2607,4_2,1
2608,4_2,1
2609,4_2,1
2610,4_2,1
2611,4_2,1
2612,4_2,1
2601,4_3,1
2602,4_3,1
2603,4_3,1
2604,4_3,1
2605,4_3,1
2606,4_3,1
2607,4_3,1
2608,4_3,1
2609,4_3,1
2610,4_3,1
2611,4_3,1
2612,4_3,1
2601,4_4,5
2602,4_4,5
2603,4_4,5
2604,4_4,5
2605,4_4,5
2606,4_4,5
2607,4_4,5
2608,4_4,5
2609,4_4,5
2610,4_4,5
2611,4_4,5
2612,4_4,5
2601,4_5,1
2602,4_5,1
2603,4_5,1
2604,4_5,1
2605,4_5,1
2606,4_5,1
2607,4_5,1
2608,4_5,1
2609,4_5,1
2610,4_5,1
2611,4_5,1
2612,4_5,1
2601,4_6,1
2602,4_6,1
2603,4_6,1
2604,4_6,1
2605,4_6,1
2606,4_6,1
2607,4_6,1
2608,4_6,1
2609,4_6,1
2610,4_6,1
2611,4_6,1
2612,4_6,1
2601,4_7,1
2602,4_7,1
2603,4_7,1
2604,4_7,1
2605,4_7,1
2606,4_7,1
2607,4_7,1
2608,4_7,1
2609,4_7,1
2610,4_7,1
2611,4_7,1
2612,4_7,1
2601,4_8,1
2602,4_8,1
2603,4_8,1
2604,4_8,1
2605,4_8,1
2606,4_8,1
2607,4_8,1
2608,4_8,1
2609,4_8,1
2610,4_8,1
2611,4_8,1
2612,4_8,1
2601,4_9,1
2602,4_9,1
2603,4_9,1
2604,4_9,1
2605,4_9,1
2606,4_9,1
2607,4_9,1
2608,4_9,1
2609,4_9,1
2610,4_9,1
2611,4_9,1
2612,4_9,1
2601,4_10,2
2602,4_10,2
2603,4_10,2
2604,4_10,2
2605,4_10,2
2606,4_10,2
2607,4_10,2
2608,4_10,2
2609,4_10,2
2610,4_10,2
2611,4_10,2
2612,4_10,2
2601,4_11,1
2602,4_11,1
2603,4_11,1
2604,4_11,1
2605,4_11,1
2606,4_11,1
2607,4_11,1
2608,4_11,1
2609,4_11,1
2610,4_11,1
2611,4_11,1
2612,4_11,1
2601,4_12,1
2602,4_12,1
2603,4_12,1
2604,4_12,1
2605,4_12,1
2606,4_12,1
2607,4_12,1
2608,4_12,1
2609,4_12,1
2610,4_12,1
2611,4_12,1
2612,4_12,1
2601,5_0,1
2602,5_0,1
2603,5_0,1
2604,5_0,1
2605,5_0,1
2606,5_0,1
2607,5_0,1
2608,5_0,1
2609,5_0,1
2610,5_0,1
2611,5_0,1
2612,5_0,1
2601,5_1,1
2602,5_1,1
2603,5_1,1
2604,5_1,1
2605,5_1,1
2606,5_1,1
2607,5_1,1
2608,5_1,1
2609,5_1,1
2610,5_1,1
2611,5_1,1
2612,5_1,1
2601,5_2,2
2602,5_2,2
2603,5_2,2
2604,5_2,2
2605,5_2,2
2606,5_2,2
2607,5_2,2
2608,5_2,2
2609,5_2,2
2610,5_2,2
2611,5_2,2
2612,5_2,2
2601,5_3,2
2602,5_3,2
2603,5_3,2
2604,5_3,2
2605,5_3,2
2606,5_3,2
2607,5_3,2
2608,5_3,2
2609,5_3,2
2610,5_3,2
2611,5_3,2
2612,5_3,2
2601,5_4,2
2602,5_4,2
2603,5_4,2
2604,5_4,2
2605,5_4,2
2606,5_4,2
2607,5_4,2
2608,5_4,2
2609,5_4,2
2610,5_4,2
2611,5_4,2
2612,5_4,2
2601,5_5,1
2602,5_5,1
2603,5_5,1
2604,5_5,1
2605,5_5,1
2606,5_5,1
2607,5_5,1
2608,5_5,1
2609,5_5,1
2610,5_5,1
2611,5_5,1
2612,5_5,1
2601,5_6,2
2602,5_6,2
2603,5_6,2
2604,5_6,2
2605,5_6,2
2606,5_6,2
2607,5_6,2
2608,5_6,2
2609,5_6,2
2610,5_6,2
2611,5_6,2
2612,5_6,2
2601,5_7,3
2602,5_7,3
2603,5_7,3
2604,5_7,3
2605,5_7,2
2606,5_7,2
2607,5_7,2
2608,5_7,2
2609,5_7,2
2610,5_7,2
2611,5_7,2
2612,5_7,2
2601,5_8,1
2602,5_8,1
2603,5_8,1
2604,5_8,1
2605,5_8,1
2606,5_8,1
2607,5_8,1
2608,5_8,1
2609,5_8,1
2610,5_8,1
2611,5_8,1
2612,5_8,1
2601,5_9,3
2602,5_9,3
2603,5_9,3
2604,5_9,3
2605,5_9,3
2606,5_9,3
2607,5_9,3
2608,5_9,3
2609,5_9,3
2610,5_9,3
2611,5_9,3
2612,5_9,3
2601,5_10,1
2602,5_10,1
2603,5_10,1
2604,5_10,1
2605,5_10,1
2606,5_10,1
2607,5_10,1
2608,5_10,1
2609,5_10,1
2610,5_10,1
2611,5_10,1
2612,5_10,1
2601,5_11,1
2602,5_11,1
2603,5_11,1
2604,5_11,1
2605,5_11,1
2606,5_11,1
2607,5_11,1
2608,5_11,1
2609,5_11,1
2610,5_11,1
2611,5_11,1
2612,5_11,1
2601,5_12,1
2602,5_12,1
2603,5_12,1
2604,5_12,1
2605,5_12,1
2606,5_12,1
2607,5_12,1
2608,5_12,1
2609,5_12,1
2610,5_12,1
2611,5_12,1
2612,5_12,1
2601,6_0,1
2602,6_0,1
2603,6_0,1
2604,6_0,1
2605,6_0,1
2606,6_0,1
2607,6_0,1
2608,6_0,1
2609,6_0,1
2610,6_0,1
2611,6_0,1
2612,6_0,1
2601,6_1,1
2602,6_1,1
2603,6_1,1
2604,6_1,1
2605,6_1,1
2606,6_1,1
2607,6_1,1
2608,6_1,1
2609,6_1,1
2610,6_1,1
2611,6_1,1
2612,6_1,1
2601,6_2,1
2602,6_2,1
2603,6_2,1
2604,6_2,1
2605,6_2,1
2606,6_2,1
2607,6_2,1
2608,6_2,1
2609,6_2,1
2610,6_2,1
2611,6_2,1
2612,6_2,1
2601,6_3,5
2602,6_3,5
2603,6_3,5
2604,6_3,5
2605,6_3,5
2606,6_3,4
2607,6_3,5
2608,6_3,4
2609,6_3,4
2610,6_3,4
2611,6_3,4
2612,6_3,4
2601,6_4,1
2602,6_4,1
2603,6_4,1
2604,6_4,1
2605,6_4,1
2606,6_4,1
2607,6_4,1
2608,6_4,1
2609,6_4,1
2610,6_4,1
2611,6_4,1
2612,6_4,1
2601,6_5,1
2602,6_5,1
2603,6_5,1
2604,6_5,1
2605,6_5,1
2606,6_5,1
2607,6_5,1
2608,6_5,1
2609,6_5,1
2610,6_5,1
2611,6_5,1
2612,6_5,1
2601,6_6,3
2602,6_6,3
2603,6_6,3
2604,6_6,3
2605,6_6,3
2606,6_6,3
2607,6_6,3
2608,6_6,3
2609,6_6,3
2610,6_6,3
2611,6_6,3
2612,6_6,3
2601,6_7,1
2602,6_7,1
2603,6_7,1
2604,6_7,1
2605,6_7,1
2606,6_7,1
2607,6_7,1
2608,6_7,1
2609,6_7,1
2610,6_7,1
2611,6_7,1
2612,6_7,1
2601,6_8,1
2602,6_8,1
2603,6_8,1
2604,6_8,1
2605,6_8,1
2606,6_8,1
2607,6_8,1
2608,6_8,1
2609,6_8,1
2610,6_8,1
2611,6_8,1
2612,6_8,1
2601,6_9,2
2602,6_9,2
2603,6_9,2
2604,6_9,2
2605,6_9,2
2606,6_9,2
2607,6_9,2
2608,6_9,2
2609,6_9,2
2610,6_9,2
2611,6_9,2
2612,6_9,2
2601,6_10,1
2602,6_10,1
2603,6_10,1
2604,6_10,1
2605,6_10,1
2606,6_10,1
2607,6_10,1
2608,6_10,1
2609,6_10,1
2610,6_10,1
2611,6_10,1
2612,6_10,1
2601,6_11,1
2602,6_11,1
2603,6_11,1
2604,6_11,1
2605,6_11,1
