time,hex_id,label
3481,-4_12,1
3482,-4_12,1
3471,-3_6,1
3472,-3_6,1
3473,-3_6,1
3474,-3_6,1
3475,-3_6,1
3476,-3_6,1
3477,-3_6,1
3478,-3_6,1
3479,-3_6,1
3480,-3_6,1
3481,-3_6,1
3482,-3_6,1
3471,-3_7,1
3472,-3_7,1
3473,-3_7,1
3474,-3_7,1
3475,-3_7,1
3476,-3_7,1
3477,-3_7,1
3478,-3_7,1
3479,-3_7,1
3480,-3_7,1
3481,-3_7,1
3482,-3_7,1
3471,-3_8,1
3472,-3_8,1
3473,-3_8,1
3474,-3_8,1
3475,-3_8,1
3476,-3_8,1
3477,-3_8,1
3478,-3_8,1
3479,-3_8,1
3480,-3_8,1
3481,-3_8,1
3482,-3_8,1
3471,-3_9,1
3472,-3_9,1
3473,-3_9,1
3474,-3_9,1
3475,-3_9,1
3476,-3_9,1
3477,-3_9,1
3478,-3_9,1
3479,-3_9,1
3480,-3_9,1
3481,-3_9,1
3482,-3_9,1
3471,-3_10,1
3472,-3_10,1
3473,-3_10,1
3474,-3_10,1
3475,-3_10,1
3476,-3_10,1
3477,-3_10,1
3478,-3_10,1
3479,-3_10,1
3480,-3_10,1
3481,-3_10,1
3482,-3_10,1
3471,-3_11,1
3472,-3_11,1
3473,-3_11,1
3474,-3_11,1
3475,-3_11,1
3476,-3_11,1
3477,-3_11,1
3478,-3_11,1
3479,-3_11,1
3480,-3_11,1
3481,-3_11,1
3482,-3_11,1
3471,-3_12,1
3472,-3_12,1
3473,-3_12,1
3474,-3_12,1
3475,-3_12,1
3476,-3_12,1
3477,-3_12,1
3478,-3_12,1
3479,-3_12,1
3480,-3_12,1
3481,-3_12,1
3482,-3_12,1
3471,-2_4,1
3472,-2_4,1
3473,-2_4,1
3474,-2_4,1
3475,-2_4,1
3476,-2_4,1
3477,-2_4,1
3478,-2_4,1
3479,-2_4,1
3480,-2_4,1
3481,-2_4,1
3482,-2_4,1
3471,-2_5,1
3472,-2_5,1
3473,-2_5,1
3474,-2_5,1
3475,-2_5,1
3476,-2_5,1
3477,-2_5,1
3478,-2_5,1
3479,-2_5,1
3480,-2_5,1
3481,-2_5,1
3482,-2_5,1
3471,-2_6,1
3472,-2_6,1
3473,-2_6,1
3474,-2_6,1
3475,-2_6,1
3476,-2_6,1
3477,-2_6,1
3478,-2_6,1
3479,-2_6,1
3480,-2_6,1
3481,-2_6,1
3482,-2_6,1
3471,-2_7,1
3472,-2_7,1
3473,-2_7,1
3474,-2_7,1
3475,-2_7,1
3476,-2_7,1
3477,-2_7,1
3478,-2_7,1
3479,-2_7,1
3480,-2_7,1
3481,-2_7,1
3482,-2_7,1
3471,-2_8,1
3472,-2_8,1
3473,-2_8,1
3474,-2_8,1
3475,-2_8,1
3476,-2_8,1
3477,-2_8,1
3478,-2_8,1
3479,-2_8,1
3480,-2_8,1
3481,-2_8,1
3482,-2_8,1
3471,-2_9,1
3472,-2_9,1
3473,-2_9,1
3474,-2_9,1
3475,-2_9,1
3476,-2_9,1
3477,-2_9,1
3478,-2_9,1
3479,-2_9,1
3480,-2_9,1
3481,-2_9,1
3482,-2_9,1
3471,-2_10,1
3472,-2_10,1
3473,-2_10,1
3474,-2_10,1
3475,-2_10,1
3476,-2_10,1
3477,-2_10,1
3478,-2_10,1
3479,-2_10,1
3480,-2_10,1
3481,-2_10,1
3482,-2_10,1
3471,-2_11,1
3472,-2_11,1
3473,-2_11,1
3474,-2_11,1
3475,-2_11,1
3476,-2_11,1
3477,-2_11,1
3478,-2_11,1
3479,-2_11,1
3480,-2_11,1
3481,-2_11,1
3482,-2_11,1
3471,-2_12,1
3472,-2_12,1
3473,-2_12,1
3474,-2_12,1
3475,-2_12,1
3476,-2_12,1
3477,-2_12,1
3478,-2_12,1
3479,-2_12,1
3480,-2_12,1
3481,-2_12,1
3482,-2_12,1
3471,-1_2,1
3472,-1_2,1
3473,-1_2,1
3474,-1_2,1
3475,-1_2,1
3476,-1_2,1
3477,-1_2,1
3478,-1_2,1
3479,-1_2,1
3480,-1_2,1
3481,-1_2,1
3482,-1_2,1
3471,-1_3,1
3472,-1_3,1
3473,-1_3,1
3474,-1_3,1
3475,-1_3,1
3476,-1_3,1
3477,-1_3,1
3478,-1_3,1
3479,-1_3,1
3480,-1_3,1
3481,-1_3,1
3482,-1_3,1
3471,-1_4,1
3472,-1_4,1
3473,-1_4,1
3474,-1_4,1
3475,-1_4,1
3476,-1_4,1
3477,-1_4,1
3478,-1_4,1
3479,-1_4,1
3480,-1_4,1
3481,-1_4,1
3482,-1_4,1
3471,-1_5,1
3472,-1_5,1
3473,-1_5,1
3474,-1_5,1
3475,-1_5,1
3476,-1_5,1
3477,-1_5,1
3478,-1_5,1
3479,-1_5,1
3480,-1_5,1
3481,-1_5,1
3482,-1_5,1
3471,-1_6,1
3472,-1_6,1
3473,-1_6,1
3474,-1_6,1
3475,-1_6,1
3476,-1_6,1
3477,-1_6,1
3478,-1_6,1
3479,-1_6,1
3480,-1_6,1
3481,-1_6,1
3482,-1_6,1
3471,-1_7,1
3472,-1_7,1
3473,-1_7,1
3474,-1_7,1
3475,-1_7,1
3476,-1_7,1
3477,-1_7,1
3478,-1_7,1
3479,-1_7,1
3480,-1_7,1
3481,-1_7,1
3482,-1_7,1
3471,-1_8,1
3472,-1_8,1
3473,-1_8,1
3474,-1_8,1
3475,-1_8,1
3476,-1_8,1
3477,-1_8,1
3478,-1_8,1
3479,-1_8,1
3480,-1_8,1
3481,-1_8,1
3482,-1_8,1
3471,-1_9,1
3472,-1_9,1
3473,-1_9,1
3474,-1_9,1
3475,-1_9,1
3476,-1_9,1
3477,-1_9,1
3478,-1_9,1
3479,-1_9,1
3480,-1_9,1
3481,-1_9,1
3482,-1_9,1
3471,-1_10,1
3472,-1_10,1
3473,-1_10,1
3474,-1_10,1
3475,-1_10,1
3476,-1_10,1
3477,-1_10,1
3478,-1_10,1
3479,-1_10,1
3480,-1_10,1
3481,-1_10,1
3482,-1_10,1
3471,-1_11,1
3472,-1_11,1
3473,-1_11,1
3474,-1_11,1
3475,-1_11,1
3476,-1_11,1
3477,-1_11,1
3478,-1_11,1
3479,-1_11,1
3480,-1_11,1
3481,-1_11,1
3482,-1_11,1
3471,-1_12,1
3472,-1_12,1
3473,-1_12,1
3474,-1_12,1
3475,-1_12,1
3476,-1_12,1
3477,-1_12,1
3478,-1_12,1
3479,-1_12,1
3480,-1_12,1
3481,-1_12,1
3482,-1_12,1
3471,0_0,1
3472,0_0,1
3473,0_0,1
3474,0_0,1
3475,0_0,1
3476,0_0,1
3477,0_0,1
3478,0_0,1
3479,0_0,1
3480,0_0,1
3481,0_0,1
3482,0_0,1
3471,0_1,1
3472,0_1,1
3473,0_1,1
3474,0_1,1
3475,0_1,1
3476,0_1,1
3477,0_1,1
3478,0_1,1
3479,0_1,1
3480,0_1,1
3481,0_1,1
3482,0_1,1
3471,0_2,1
3472,0_2,1
3473,0_2,1
3474,0_2,1
3475,0_2,1
3476,0_2,1
3477,0_2,1
3478,0_2,1
3479,0_2,1
3480,0_2,1
3481,0_2,1
3482,0_2,1
3471,0_3,1
3472,0_3,1
3473,0_3,1
3474,0_3,1
3475,0_3,1
3476,0_3,1
3477,0_3,1
3478,0_3,1
3479,0_3,1
3480,0_3,1
3481,0_3,1
3482,0_3,1
3471,0_4,1
3472,0_4,1
3473,0_4,1
3474,0_4,1
3475,0_4,1
3476,0_4,1
3477,0_4,1
3478,0_4,1
3479,0_4,1
3480,0_4,1
3481,0_4,1
3482,0_4,1
3471,0_5,1
3472,0_5,1
3473,0_5,1
3474,0_5,1
3475,0_5,1
3476,0_5,1
3477,0_5,1
3478,0_5,1
3479,0_5,1
3480,0_5,1
3481,0_5,1
3482,0_5,1
3471,0_6,1
3472,0_6,1
3473,0_6,1
3474,0_6,1
3475,0_6,1
3476,0_6,1
3477,0_6,1
3478,0_6,1
3479,0_6,1
3480,0_6,1
3481,0_6,1
3482,0_6,1
3471,0_7,1
3472,0_7,1
3473,0_7,1
3474,0_7,1
3475,0_7,1
3476,0_7,1
3477,0_7,1
3478,0_7,1
3479,0_7,1
3480,0_7,1
3481,0_7,1
3482,0_7,1
3471,0_8,1
3472,0_8,1
3473,0_8,1
3474,0_8,1
3475,0_8,1
3476,0_8,1
3477,0_8,1
3478,0_8,1
3479,0_8,1
3480,0_8,1
3481,0_8,1
3482,0_8,1
3471,0_9,1
3472,0_9,1
3473,0_9,1
3474,0_9,1
3475,0_9,1
3476,0_9,1
3477,0_9,1
3478,0_9,1
3479,0_9,1
3480,0_9,1
3481,0_9,1
3482,0_9,1
3471,0_10,1
3472,0_10,1
3473,0_10,1
3474,0_10,1
3475,0_10,1
3476,0_10,1
3477,0_10,1
3478,0_10,1
3479,0_10,1
3480,0_10,1
3481,0_10,1
3482,0_10,1
3471,0_11,1
3472,0_11,1
3473,0_11,1
3474,0_11,1
3475,0_11,1
3476,0_11,1
3477,0_11,1
3478,0_11,1
3479,0_11,1
3480,0_11,1
3481,0_11,1
3482,0_11,1
3471,0_12,1
3472,0_12,1
3473,0_12,1
3474,0_12,1
3475,0_12,1
3476,0_12,1
3477,0_12,1
3478,0_12,1
3479,0_12,1
3480,0_12,1
3481,0_12,1
3482,0_12,1
3471,1_0,1
3472,1_0,1
3473,1_0,1
3474,1_0,1
3475,1_0,1
3476,1_0,1
3477,1_0,1
3478,1_0,1
3479,1_0,1
3480,1_0,1
3481,1_0,1
3482,1_0,1
3471,1_1,1
3472,1_1,1
3473,1_1,1
3474,1_1,1
3475,1_1,1
3476,1_1,1
3477,1_1,1
3478,1_1,1
3479,1_1,1
3480,1_1,1
3481,1_1,1
3482,1_1,1
3471,1_2,1
3472,1_2,1
3473,1_2,1
3474,1_2,1
3475,1_2,1
3476,1_2,1
3477,1_2,1
3478,1_2,1
3479,1_2,1
3480,1_2,1
3481,1_2,1
3482,1_2,1
3471,1_3,1
3472,1_3,1
3473,1_3,1
3474,1_3,1
3475,1_3,1
3476,1_3,1
3477,1_3,1
3478,1_3,1
3479,1_3,1
3480,1_3,1
3481,1_3,1
3482,1_3,1
3471,1_4,1
3472,1_4,1
3473,1_4,1
3474,1_4,1
3475,1_4,1
3476,1_4,1
3477,1_4,1
3478,1_4,1
3479,1_4,1
3480,1_4,1
3481,1_4,1
3482,1_4,1
3471,1_5,1
3472,1_5,1
3473,1_5,1
3474,1_5,1
3475,1_5,1
3476,1_5,1
3477,1_5,1
3478,1_5,1
3479,1_5,1
3480,1_5,1
3481,1_5,1
3482,1_5,1
3471,1_6,1
3472,1_6,1
3473,1_6,1
3474,1_6,1
3475,1_6,1
3476,1_6,1
3477,1_6,1
3478,1_6,1
3479,1_6,1
3480,1_6,1
3481,1_6,1
3482,1_6,1
3471,1_7,1
3472,1_7,1
3473,1_7,1
3474,1_7,1
3475,1_7,1
3476,1_7,1
3477,1_7,1
3478,1_7,1
3479,1_7,1
3480,1_7,1
3481,1_7,1
3482,1_7,1
3471,1_8,1
3472,1_8,1
3473,1_8,1
3474,1_8,1
3475,1_8,1
3476,1_8,1
3477,1_8,1
3478,1_8,1
3479,1_8,1
3480,1_8,1
3481,1_8,1
3482,1_8,1
3471,1_9,1
3472,1_9,1
3473,1_9,1
3474,1_9,1
3475,1_9,1
3476,1_9,1
3477,1_9,1
3478,1_9,1
3479,1_9,1
3480,1_9,1
3481,1_9,1
3482,1_9,1
3471,1_10,1
3472,1_10,1
3473,1_10,1
3474,1_10,1
3475,1_10,1
3476,1_10,1
3477,1_10,1
3478,1_10,1
3479,1_10,1
3480,1_10,1
3481,1_10,1
3482,1_10,1
3471,1_11,1
3472,1_11,1
3473,1_11,1
3474,1_11,1
3475,1_11,1
3476,1_11,1
3477,1_11,1
3478,1_11,1
3479,1_11,1
3480,1_11,1
3481,1_11,1
3482,1_11,1
3471,1_12,1
3472,1_12,1
3473,1_12,1
3474,1_12,1
3475,1_12,1
3476,1_12,1
3477,1_12,1
3478,1_12,1
3479,1_12,1
3480,1_12,1
3481,1_12,1
3482,1_12,1
3471,2_0,1
3472,2_0,1
3473,2_0,1
3474,2_0,1
3475,2_0,1
3476,2_0,1
3477,2_0,1
3478,2_0,1
3479,2_0,1
3480,2_0,1
3481,2_0,1
3482,2_0,1
3471,2_1,1
3472,2_1,1
3473,2_1,1
3474,2_1,1
3475,2_1,1
3476,2_1,1
3477,2_1,1
3478,2_1,1
3479,2_1,1
3480,2_1,1
3481,2_1,1
3482,2_1,1
3471,2_2,1
3472,2_2,1
3473,2_2,1
3474,2_2,1
3475,2_2,1
3476,2_2,1
3477,2_2,1
3478,2_2,1
3479,2_2,1
3480,2_2,1
3481,2_2,1
3482,2_2,1
3471,2_3,1
3472,2_3,1
3473,2_3,1
3474,2_3,1
3475,2_3,1
3476,2_3,1
3477,2_3,1
3478,2_3,1
3479,2_3,1
3480,2_3,1
3481,2_3,1
3482,2_3,1
3471,2_4,1
3472,2_4,1
3473,2_4,1
3474,2_4,1
3475,2_4,1
3476,2_4,1
3477,2_4,1
3478,2_4,1
3479,2_4,1
3480,2_4,1
3481,2_4,1
3482,2_4,1
3471,2_5,1
3472,2_5,1
3473,2_5,1
3474,2_5,1
3475,2_5,1
3476,2_5,1
3477,2_5,1
3478,2_5,1
3479,2_5,1
3480,2_5,1
3481,2_5,1
3482,2_5,1
3471,2_6,1
3472,2_6,1
3473,2_6,1
3474,2_6,1
3475,2_6,1
3476,2_6,1
3477,2_6,1
3478,2_6,1
3479,2_6,1
3480,2_6,1
3481,2_6,1
3482,2_6,1
3471,2_7,1
3472,2_7,1
3473,2_7,1
3474,2_7,1
3475,2_7,1
3476,2_7,1
3477,2_7,1
3478,2_7,1
3479,2_7,1
3480,2_7,1
3481,2_7,1
3482,2_7,1
3471,2_8,1
3472,2_8,1
3473,2_8,1
3474,2_8,1
3475,2_8,1
3476,2_8,1
3477,2_8,1
3478,2_8,1
3479,2_8,1
3480,2_8,1
3481,2_8,1
3482,2_8,1
3471,2_9,1
3472,2_9,1
3473,2_9,1
3474,2_9,1
3475,2_9,1
3476,2_9,1
3477,2_9,1
3478,2_9,1
3479,2_9,1
3480,2_9,1
3481,2_9,1
3482,2_9,1
3471,2_10,1
3472,2_10,1
3473,2_10,1
3474,2_10,1
3475,2_10,1
3476,2_10,1
3477,2_10,1
3478,2_10,1
3479,2_10,1
3480,2_10,1
3481,2_10,1
3482,2_10,1
3471,2_11,1
3472,2_11,1
3473,2_11,1
3474,2_11,1
3475,2_11,1
3476,2_11,1
3477,2_11,1
3478,2_11,1
3479,2_11,1
3480,2_11,1
3481,2_11,1
3482,2_11,1
3471,2_12,1
3472,2_12,1
3473,2_12,1
3474,2_12,1
3475,2_12,1
3476,2_12,1
3477,2_12,1
3478,2_12,1
3479,2_12,1
3480,2_12,1
3481,2_12,1
3482,2_12,1
3471,3_0,1
3472,3_0,1
3473,3_0,1
3474,3_0,1
3475,3_0,1
3476,3_0,1
3477,3_0,1
3478,3_0,1
3479,3_0,1
3480,3_0,1
3481,3_0,1
3482,3_0,1
3471,3_1,1
3472,3_1,1
3473,3_1,1
3474,3_1,1
3475,3_1,1
3476,3_1,1
3477,3_1,1
3478,3_1,1
3479,3_1,1
3480,3_1,1
3481,3_1,1
3482,3_1,1
3471,3_2,1
3472,3_2,1
3473,3_2,1
3474,3_2,1
3475,3_2,1
3476,3_2,1
3477,3_2,1
3478,3_2,1
3479,3_2,1
3480,3_2,1
3481,3_2,1
3482,3_2,1
3471,3_3,1
3472,3_3,1
3473,3_3,1
3474,3_3,1
3475,3_3,1
3476,3_3,1
3477,3_3,1
3478,3_3,1
3479,3_3,1
3480,3_3,1
3481,3_3,1
3482,3_3,1
3471,3_4,1
3472,3_4,1
3473,3_4,1
3474,3_4,1
3475,3_4,1
3476,3_4,1
3477,3_4,1
3478,3_4,1
3479,3_4,1
3480,3_4,1
3481,3_4,1
3482,3_4,1
3471,3_5,3
3472,3_5,3
3473,3_5,3
3474,3_5,3
3475,3_5,3
3476,3_5,3
3477,3_5,3
3478,3_5,3
3479,3_5,3
3480,3_5,3
3481,3_5,3
3482,3_5,3
3471,3_6,3
3472,3_6,3
3473,3_6,3
3474,3_6,3
3475,3_6,3
3476,3_6,3
3477,3_6,3
3478,3_6,3
3479,3_6,3
3480,3_6,3
3481,3_6,3
3482,3_6,3
3471,3_7,1
3472,3_7,1
3473,3_7,1
3474,3_7,1
3475,3_7,1
3476,3_7,1
3477,3_7,1
3478,3_7,1
3479,3_7,1
3480,3_7,1
3481,3_7,1
3482,3_7,1
3471,3_8,1
3472,3_8,1
3473,3_8,1
3474,3_8,1
3475,3_8,1
3476,3_8,1
3477,3_8,1
3478,3_8,1
3479,3_8,1
3480,3_8,1
3481,3_8,1
3482,3_8,1
3471,3_9,1
3472,3_9,1
3473,3_9,1
3474,3_9,1
3475,3_9,1
3476,3_9,1
3477,3_9,1
3478,3_9,1
3479,3_9,1
3480,3_9,1
3481,3_9,1
3482,3_9,1
3471,3_10,1
3472,3_10,1
3473,3_10,1
3474,3_10,1
3475,3_10,1
3476,3_10,1
3477,3_10,1
3478,3_10,1
3479,3_10,1
3480,3_10,1
3481,3_10,1
3482,3_10,1
3471,3_11,1
3472,3_11,1
3473,3_11,1
3474,3_11,1
3475,3_11,1
3476,3_11,1
3477,3_11,1
3478,3_11,1
3479,3_11,1
3480,3_11,1
3481,3_11,1
3482,3_11,1
3471,3_12,1
3472,3_12,1
3473,3_12,1
3474,3_12,1
3475,3_12,1
3476,3_12,1
3477,3_12,1
3478,3_12,1
3479,3_12,1
3480,3_12,1
3481,3_12,1
3482,3_12,1
3471,4_0,1
3472,4_0,1
3473,4_0,1
3474,4_0,1
3475,4_0,1
3476,4_0,1
3477,4_0,1
3478,4_0,1
3479,4_0,1
3480,4_0,1
3481,4_0,1
3482,4_0,1
3471,4_1,1
3472,4_1,1
3473,4_1,1
3474,4_1,1
3475,4_1,1
3476,4_1,1
3477,4_1,1
3478,4_1,1
3479,4_1,1
3480,4_1,1
3481,4_1,1
3482,4_1,1
3471,4_2,2
3472,4_2,2
3473,4_2,2
3474,4_2,2
3475,4_2,2
3476,4_2,2
3477,4_2,2
3478,4_2,2
3479,4_2,2
3480,4_2,2
3481,4_2,2
3482,4_2,2
3471,4_3,1
3472,4_3,1
3473,4_3,1
3474,4_3,1
3475,4_3,1
3476,4_3,1
3477,4_3,1
3478,4_3,1
3479,4_3,1
3480,4_3,1
3481,4_3,1
3482,4_3,1
3471,4_4,5
3472,4_4,5
3473,4_4,5
3474,4_4,5
3475,4_4,5
3476,4_4,5
3477,4_4,5
3478,4_4,5
3479,4_4,5
3480,4_4,5
3481,4_4,5
3482,4_4,5
3471,4_5,1
3472,4_5,1
3473,4_5,1
3474,4_5,1
3475,4_5,1
3476,4_5,1
3477,4_5,1
3478,4_5,1
3479,4_5,1
3480,4_5,1
3481,4_5,1
3482,4_5,1
3471,4_6,1
3472,4_6,1
3473,4_6,1
3474,4_6,1
3475,4_6,1
3476,4_6,1
3477,4_6,1
3478,4_6,1
3479,4_6,1
3480,4_6,1
3481,4_6,1
3482,4_6,1
3471,4_7,1
3472,4_7,1
3473,4_7,1
3474,4_7,1
3475,4_7,1
3476,4_7,1
3477,4_7,1
3478,4_7,1
3479,4_7,1
3480,4_7,1
3481,4_7,1
3482,4_7,1
3471,4_8,1
3472,4_8,1
3473,4_8,1
3474,4_8,1
3475,4_8,1
3476,4_8,1
3477,4_8,1
3478,4_8,1
3479,4_8,1
3480,4_8,1
3481,4_8,1
3482,4_8,1
3471,4_9,1
3472,4_9,1
3473,4_9,1
3474,4_9,1
3475,4_9,1
3476,4_9,1
3477,4_9,1
3478,4_9,1
3479,4_9,1
3480,4_9,1
3481,4_9,1
3482,4_9,1
3471,4_10,1
3472,4_10,1
3473,4_10,1
3474,4_10,1
3475,4_10,1
3476,4_10,1
3477,4_10,1
3478,4_10,1
3479,4_10,1
3480,4_10,1
3481,4_10,1
3482,4_10,1
3471,4_11,1
3472,4_11,1
3473,4_11,1
3474,4_11,1
3475,4_11,1
3476,4_11,1
3477,4_11,1
3478,4_11,1
3479,4_11,1
3480,4_11,1
3481,4_11,1
3482,4_11,1
3471,4_12,1
3472,4_12,1
3473,4_12,1
3474,4_12,1
3475,4_12,1
3476,4_12,1
3477,4_12,1
3478,4_12,1
3479,4_12,1
3480,4_12,1
3481,4_12,1
3482,4_12,1
3471,5_0,1
3472,5_0,1
3473,5_0,1
3474,5_0,1
3475,5_0,1
3476,5_0,1
3477,5_0,1
3478,5_0,1
3479,5_0,1
3480,5_0,1
3481,5_0,1
3482,5_0,1
3471,5_1,1
3472,5_1,1
3473,5_1,1
3474,5_1,1
3475,5_1,1
3476,5_1,1
3477,5_1,1
3478,5_1,1
3479,5_1,1
3480,5_1,1
3481,5_1,1
3482,5_1,1
3471,5_2,2
3472,5_2,2
3473,5_2,2
3474,5_2,2
3475,5_2,2
3476,5_2,2
3477,5_2,2
3478,5_2,2
3479,5_2,2
3480,5_2,2
3481,5_2,2
3482,5_2,2
3471,5_3,2
3472,5_3,2
3473,5_3,2
3474,5_3,2
3475,5_3,2
3476,5_3,2
3477,5_3,2
3478,5_3,2
3479,5_3,2
3480,5_3,2
3481,5_3,2
3482,5_3,2
3471,5_4,4
3472,5_4,4
3473,5_4,4
3474,5_4,4
3475,5_4,4
3476,5_4,4
3477,5_4,4
3478,5_4,4
3479,5_4,4
3480,5_4,4
3481,5_4,4
3482,5_4,4
3471,5_5,1
3472,5_5,1
3473,5_5,1
3474,5_5,1
3475,5_5,1
3476,5_5,1
3477,5_5,1
3478,5_5,1
3479,5_5,1
3480,5_5,1
3481,5_5,1
3482,5_5,1
3471,5_6,3
3472,5_6,3
3473,5_6,3
3474,5_6,3
3475,5_6,3
3476,5_6,3
3477,5_6,3
3478,5_6,3
3479,5_6,3
3480,5_6,3
3481,5_6,3
3482,5_6,3
3471,5_7,2
3472,5_7,2
3473,5_7,2
3474,5_7,2
3475,5_7,2
3476,5_7,2
3477,5_7,2
3478,5_7,2
3479,5_7,2
3480,5_7,2
3481,5_7,2
3482,5_7,2
3471,5_8,1
3472,5_8,1
3473,5_8,1
3474,5_8,1
3475,5_8,1
3476,5_8,1
3477,5_8,1
3478,5_8,1
3479,5_8,1
3480,5_8,1
3481,5_8,1
3482,5_8,1
3471,5_9,5
3472,5_9,5
3473,5_9,5
3474,5_9,5
3475,5_9,5
3476,5_9,5
3477,5_9,5
3478,5_9,5
3479,5_9,5
3480,5_9,5
3481,5_9,5
3482,5_9,5
3471,5_10,2
3472,5_10,2
3473,5_10,2
3474,5_10,2
3475,5_10,2
3476,5_10,2
3477,5_10,2
3478,5_10,2
3479,5_10,2
3480,5_10,2
3481,5_10,2
3482,5_10,2
3471,5_11,1
3472,5_11,1
3473,5_11,1
3474,5_11,1
3475,5_11,1
3476,5_11,1
3477,5_11,1
3478,5_11,1
3479,5_11,1
3480,5_11,1
3481,5_11,1
3482,5_11,1
3471,5_12,1
3472,5_12,1
3473,5_12,1
3474,5_12,1
3475,5_12,1
3476,5_12,1
3477,5_12,1
3478,5_12,1
3479,5_12,1
3480,5_12,1
3481,5_12,1
3482,5_12,1
3471,6_0,1
3472,6_0,1
3473,6_0,1
3474,6_0,1
3475,6_0,1
3476,6_0,1
3477,6_0,1
3478,6_0,1
3479,6_0,1
3480,6_0,1
3481,6_0,1
3482,6_0,1
3471,6_1,1
3472,6_1,1
3473,6_1,1
3474,6_1,1
3475,6_1,1
3476,6_1,1
3477,6_1,1
3478,6_1,1
3479,6_1,1
3480,6_1,1
3481,6_1,1
3482,6_1,1
3471,6_2,1
3472,6_2,1
3473,6_2,1
3474,6_2,1
3475,6_2,1
3476,6_2,1
3477,6_2,1
3478,6_2,1
3479,6_2,1
3480,6_2,1
3481,6_2,1
3482,6_2,1
3471,6_3,5
3472,6_3,5
3473,6_3,5
3474,6_3,5
3475,6_3,5
3476,6_3,5
3477,6_3,5
3478,6_3,5
3479,6_3,5
3480,6_3,5
3481,6_3,5
3482,6_3,5
3471,6_4,1
3472,6_4,1
3473,6_4,1
3474,6_4,1
3475,6_4,1
3476,6_4,2
3477,6_4,2
3478,6_4,2
3479,6_4,2
3480,6_4,2
3481,6_4,2
3482,6_4,2
3471,6_5,1
3472,6_5,1
3473,6_5,1
3474,6_5,1
3475,6_5,1
3476,6_5,1
3477,6_5,1
3478,6_5,1
3479,6_5,1
3480,6_5,1
3481,6_5,1
3482,6_5,1
3471,6_6,3
3472,6_6,3
3473,6_6,3
3474,6_6,3
3475,6_6,2
3476,6_6,2
3477,6_6,2
3478,6_6,2
3479,6_6,2
3480,6_6,2
3481,6_6,2
3482,6_6,2
3471,6_7,2
3472,6_7,2
3473,6_7,2
3474,6_7,2
3475,6_7,2
3476,6_7,2
3477,6_7,2
3478,6_7,2
3479,6_7,2
3480,6_7,2
3481,6_7,2
3482,6_7,2
3471,6_8,1
3472,6_8,1
3473,6_8,1
3474,6_8,1
3475,6_8,1
3476,6_8,1
3477,6_8,1
3478,6_8,1
3479,6_8,1
3480,6_8,1
3481,6_8,1
3482,6_8,1
3471,6_9,2
3472,6_9,2
3473,6_9,2
3474,6_9,2
3475,6_9,2
3476,6_9,2
3477,6_9,2
3478,6_9,2
3479,6_9,2
3480,6_9,2
3481,6_9,2
3482,6_9,2
3471,6_10,1
3472,6_10,1
3473,6_10,1
3474,6_10,1
3475,6_10,1
3476,6_10,1
3477,6_10,1
3478,6_10,1
3479,6_10,1
3480,6_10,1
3481,6_10,1
3482,6_10,1
3471,6_11,1
3472,6_11,1
3473,6_11,1
3474,6_11,1
3475,6_11,1
