time,hex_id,label
3149,5_11,1
3150,5_11,1
3151,5_11,1
3152,5_11,1
3141,5_12,1
3142,5_12,1
3143,5_12,1
3144,5_12,1
3145,5_12,1
3146,5_12,1
3147,5_12,1
3148,5_12,1
3149,5_12,1
3150,5_12,1
3151,5_12,1
3152,5_12,1
3141,6_0,1
3142,6_0,1
3143,6_0,1
3144,6_0,1
3145,6_0,1
3146,6_0,1
3147,6_0,1
3148,6_0,1
3149,6_0,1
3150,6_0,1
3151,6_0,1
3152,6_0,1
3141,6_1,1
3142,6_1,1
3143,6_1,1
3144,6_1,1
3145,6_1,1
3146,6_1,1
3147,6_1,1
3148,6_1,1
3149,6_1,1
3150,6_1,1
3151,6_1,1
3152,6_1,1
3141,6_2,1
3142,6_2,1
3143,6_2,1
3144,6_2,1
3145,6_2,1
3146,6_2,1
3147,6_2,1
3148,6_2,1
3149,6_2,1
3150,6_2,1
3151,6_2,1
3152,6_2,1
3141,6_3,5
3142,6_3,5
3143,6_3,4
3144,6_3,4
3145,6_3,4
3146,6_3,4
3147,6_3,4
3148,6_3,4
3149,6_3,4
3150,6_3,4
3151,6_3,4
3152,6_3,4
3141,6_4,1
3142,6_4,1
3143,6_4,1
3144,6_4,1
3145,6_4,1
3146,6_4,1
3147,6_4,1
3148,6_4,1
3149,6_4,1
3150,6_4,1
3151,6_4,1
3152,6_4,1
3141,6_5,1
3142,6_5,1
3143,6_5,1
3144,6_5,1
3145,6_5,1
3146,6_5,1
3147,6_5,1
3148,6_5,1
3149,6_5,1
3150,6_5,1
3151,6_5,1
3152,6_5,1
3141,6_6,3
3142,6_6,3
3143,6_6,3
3144,6_6,3
3145,6_6,3
3146,6_6,3
3147,6_6,3
3148,6_6,3
3149,6_6,3
3150,6_6,3
3151,6_6,3
3152,6_6,3
3141,6_7,1
3142,6_7,1
3143,6_7,1
3144,6_7,1
3145,6_7,1
3146,6_7,1
3147,6_7,1
3148,6_7,1
3149,6_7,1
3150,6_7,1
3151,6_7,1
3152,6_7,1
3141,6_8,1
3142,6_8,1
3143,6_8,1
3144,6_8,1
3145,6_8,1
3146,6_8,1
3147,6_8,1
3148,6_8,1
3149,6_8,1
3150,6_8,1
3151,6_8,1
3152,6_8,1
3141,6_9,2
3142,6_9,2
3143,6_9,2
3144,6_9,2
3145,6_9,2
3146,6_9,2
3147,6_9,2
3148,6_9,2
3149,6_9,2
3150,6_9,2
3151,6_9,2
3152,6_9,2
3141,6_10,1
3142,6_10,1
3143,6_10,1
3144,6_10,1
3145,6_10,1
3146,6_10,1
3147,6_10,1
3148,6_10,1
3149,6_10,1
3150,6_10,1
3151,6_10,1
3152,6_10,1
3141,6_11,1
3142,6_11,1
3143,6_11,1
3144,6_11,1
3145,6_11,1
