time,hex_id,label
3179,-1_2,1
3180,-1_2,1
3181,-1_2,1
3182,-1_2,1
3171,-1_3,1
3172,-1_3,1
3173,-1_3,1
3174,-1_3,1
3175,-1_3,1
3176,-1_3,1
3177,-1_3,1
3178,-1_3,1
3179,-1_3,1
3180,-1_3,1
3181,-1_3,1
3182,-1_3,1
3171,-1_4,1
3172,-1_4,1
3173,-1_4,1
3174,-1_4,1
3175,-1_4,1
3176,-1_4,1
3177,-1_4,1
3178,-1_4,1
3179,-1_4,1
3180,-1_4,1
3181,-1_4,1
3182,-1_4,1
3171,-1_5,1
3172,-1_5,1
3173,-1_5,1
3174,-1_5,1
3175,-1_5,1
3176,-1_5,1
3177,-1_5,1
3178,-1_5,1
3179,-1_5,1
3180,-1_5,1
3181,-1_5,1
3182,-1_5,1
3171,-1_6,1
3172,-1_6,1
3173,-1_6,1
3174,-1_6,1
3175,-1_6,1
3176,-1_6,1
3177,-1_6,1
3178,-1_6,1
3179,-1_6,1
3180,-1_6,1
3181,-1_6,1
3182,-1_6,1
3171,-1_7,1
3172,-1_7,1
3173,-1_7,1
3174,-1_7,1
3175,-1_7,1
3176,-1_7,1
3177,-1_7,1
3178,-1_7,1
3179,-1_7,1
3180,-1_7,1
3181,-1_7,1
3182,-1_7,1
3171,-1_8,1
3172,-1_8,1
3173,-1_8,1
3174,-1_8,1
3175,-1_8,1
3176,-1_8,1
3177,-1_8,1
3178,-1_8,1
3179,-1_8,1
3180,-1_8,1
3181,-1_8,1
3182,-1_8,1
3171,-1_9,1
3172,-1_9,1
3173,-1_9,1
3174,-1_9,1
3175,-1_9,1
3176,-1_9,1
3177,-1_9,1
3178,-1_9,1
3179,-1_9,1
3180,-1_9,1
3181,-1_9,1
3182,-1_9,1
3171,-1_10,1
3172,-1_10,1
3173,-1_10,1
3174,-1_10,1
3175,-1_10,1
3176,-1_10,1
3177,-1_10,1
3178,-1_10,1
3179,-1_10,1
3180,-1_10,1
3181,-1_10,1
3182,-1_10,1
3171,-1_11,1
3172,-1_11,1
3173,-1_11,1
3174,-1_11,1
3175,-1_11,1
3176,-1_11,1
3177,-1_11,1
3178,-1_11,1
3179,-1_11,1
3180,-1_11,1
3181,-1_11,1
3182,-1_11,1
3171,-1_12,1
3172,-1_12,1
3173,-1_12,1
3174,-1_12,1
3175,-1_12,1
3176,-1_12,1
3177,-1_12,1
3178,-1_12,1
3179,-1_12,1
3180,-1_12,1
3181,-1_12,1
3182,-1_12,1
3171,0_0,1
3172,0_0,1
3173,0_0,1
3174,0_0,1
3175,0_0,1
3176,0_0,1
3177,0_0,1
3178,0_0,1
3179,0_0,1
3180,0_0,1
3181,0_0,1
3182,0_0,1
3171,0_1,1
3172,0_1,1
3173,0_1,1
3174,0_1,1
3175,0_1,1
3176,0_1,1
3177,0_1,1
3178,0_1,1
3179,0_1,1
3180,0_1,1
3181,0_1,1
3182,0_1,1
3171,0_2,1
3172,0_2,1
3173,0_2,1
3174,0_2,1
3175,0_2,1
3176,0_2,1
3177,0_2,1
3178,0_2,1
3179,0_2,1
3180,0_2,1
3181,0_2,1
3182,0_2,1
3171,0_3,1
3172,0_3,1
3173,0_3,1
3174,0_3,1
3175,0_3,1
3176,0_3,1
3177,0_3,1
3178,0_3,1
3179,0_3,1
3180,0_3,1
3181,0_3,1
3182,0_3,1
3171,0_4,1
3172,0_4,1
3173,0_4,1
3174,0_4,1
3175,0_4,1
3176,0_4,1
3177,0_4,1
3178,0_4,1
3179,0_4,1
3180,0_4,1
3181,0_4,1
3182,0_4,1
3171,0_5,1
3172,0_5,1
3173,0_5,1
3174,0_5,1
3175,0_5,1
3176,0_5,1
3177,0_5,1
3178,0_5,1
3179,0_5,1
3180,0_5,1
3181,0_5,1
3182,0_5,1
3171,0_6,1
3172,0_6,1
3173,0_6,1
3174,0_6,1
3175,0_6,1
3176,0_6,1
3177,0_6,1
3178,0_6,1
3179,0_6,1
3180,0_6,1
3181,0_6,1
3182,0_6,1
3171,0_7,1
3172,0_7,1
3173,0_7,1
3174,0_7,1
3175,0_7,1
3176,0_7,1
3177,0_7,1
3178,0_7,1
3179,0_7,1
3180,0_7,1
3181,0_7,1
3182,0_7,1
3171,0_8,1
3172,0_8,1
3173,0_8,1
3174,0_8,1
3175,0_8,1
3176,0_8,1
3177,0_8,1
3178,0_8,1
3179,0_8,1
3180,0_8,1
3181,0_8,1
3182,0_8,1
3171,0_9,1
3172,0_9,1
3173,0_9,1
3174,0_9,1
3175,0_9,1
3176,0_9,1
3177,0_9,1
3178,0_9,1
3179,0_9,1
3180,0_9,1
3181,0_9,1
3182,0_9,1
3171,0_10,1
3172,0_10,1
3173,0_10,1
3174,0_10,1
3175,0_10,1
3176,0_10,1
3177,0_10,1
3178,0_10,1
3179,0_10,1
3180,0_10,1
3181,0_10,1
3182,0_10,1
3171,0_11,1
3172,0_11,1
3173,0_11,1
3174,0_11,1
3175,0_11,1
3176,0_11,1
3177,0_11,1
3178,0_11,1
3179,0_11,1
3180,0_11,1
3181,0_11,1
3182,0_11,1
3171,0_12,1
3172,0_12,1
3173,0_12,1
3174,0_12,1
3175,0_12,1
3176,0_12,1
3177,0_12,1
3178,0_12,1
3179,0_12,1
3180,0_12,1
3181,0_12,1
3182,0_12,1
3171,1_0,1
3172,1_0,1
3173,1_0,1
3174,1_0,1
3175,1_0,1
3176,1_0,1
3177,1_0,1
3178,1_0,1
3179,1_0,1
3180,1_0,1
3181,1_0,1
3182,1_0,1
3171,1_1,1
3172,1_1,1
3173,1_1,1
3174,1_1,1
3175,1_1,1
3176,1_1,1
3177,1_1,1
3178,1_1,1
3179,1_1,1
3180,1_1,1
3181,1_1,1
3182,1_1,1
3171,1_2,1
3172,1_2,1
3173,1_2,1
3174,1_2,1
3175,1_2,1
3176,1_2,1
3177,1_2,1
3178,1_2,1
3179,1_2,1
3180,1_2,1
3181,1_2,1
3182,1_2,1
3171,1_3,1
3172,1_3,1
3173,1_3,1
3174,1_3,1
3175,1_3,1
3176,1_3,1
3177,1_3,1
3178,1_3,1
3179,1_3,1
3180,1_3,1
3181,1_3,1
3182,1_3,1
3171,1_4,1
3172,1_4,1
3173,1_4,1
3174,1_4,1
3175,1_4,1
3176,1_4,1
3177,1_4,1
3178,1_4,1
3179,1_4,1
3180,1_4,1
3181,1_4,1
3182,1_4,1
3171,1_5,1
3172,1_5,1
3173,1_5,1
3174,1_5,1
3175,1_5,1
3176,1_5,1
3177,1_5,1
3178,1_5,1
3179,1_5,1
3180,1_5,1
3181,1_5,1
3182,1_5,1
3171,1_6,1
3172,1_6,1
3173,1_6,1
3174,1_6,1
3175,1_6,1
3176,1_6,1
3177,1_6,1
3178,1_6,1
3179,1_6,1
3180,1_6,1
3181,1_6,1
3182,1_6,1
3171,1_7,1
3172,1_7,1
3173,1_7,1
3174,1_7,1
3175,1_7,1
3176,1_7,1
3177,1_7,1
3178,1_7,1
3179,1_7,1
3180,1_7,1
3181,1_7,1
3182,1_7,1
3171,1_8,1
3172,1_8,1
3173,1_8,1
3174,1_8,1
3175,1_8,1
3176,1_8,1
3177,1_8,1
3178,1_8,1
3179,1_8,1
3180,1_8,1
3181,1_8,1
3182,1_8,1
3171,1_9,1
3172,1_9,1
3173,1_9,1
3174,1_9,1
3175,1_9,1
3176,1_9,1
3177,1_9,1
3178,1_9,1
3179,1_9,1
3180,1_9,1
3181,1_9,1
3182,1_9,1
3171,1_10,1
3172,1_10,1
3173,1_10,1
3174,1_10,1
3175,1_10,1
3176,1_10,1
3177,1_10,1
3178,1_10,1
3179,1_10,1
3180,1_10,1
3181,1_10,1
3182,1_10,1
3171,1_11,1
3172,1_11,1
3173,1_11,1
3174,1_11,1
3175,1_11,1
3176,1_11,1
3177,1_11,1
3178,1_11,1
3179,1_11,1
3180,1_11,1
3181,1_11,1
3182,1_11,1
3171,1_12,1
3172,1_12,1
3173,1_12,1
3174,1_12,1
3175,1_12,1
3176,1_12,1
3177,1_12,1
3178,1_12,1
3179,1_12,1
3180,1_12,1
3181,1_12,1
3182,1_12,1
3171,2_0,1
3172,2_0,1
3173,2_0,1
3174,2_0,1
3175,2_0,1
3176,2_0,1
3177,2_0,1
3178,2_0,1
3179,2_0,1
3180,2_0,1
3181,2_0,1
3182,2_0,1
3171,2_1,1
3172,2_1,1
3173,2_1,1
3174,2_1,1
3175,2_1,1
3176,2_1,1
3177,2_1,1
3178,2_1,1
3179,2_1,1
3180,2_1,1
3181,2_1,1
3182,2_1,1
3171,2_2,1
3172,2_2,1
3173,2_2,1
3174,2_2,1
3175,2_2,1
3176,2_2,1
3177,2_2,1
3178,2_2,1
3179,2_2,1
3180,2_2,1
3181,2_2,1
3182,2_2,1
3171,2_3,1
3172,2_3,1
3173,2_3,1
3174,2_3,1
3175,2_3,1
3176,2_3,1
3177,2_3,1
3178,2_3,1
3179,2_3,1
3180,2_3,1
3181,2_3,1
3182,2_3,1
3171,2_4,1
3172,2_4,1
3173,2_4,1
3174,2_4,1
3175,2_4,1
3176,2_4,1
3177,2_4,1
3178,2_4,1
3179,2_4,1
3180,2_4,1
3181,2_4,1
3182,2_4,1
3171,2_5,1
3172,2_5,1
3173,2_5,1
3174,2_5,1
3175,2_5,1
3176,2_5,1
3177,2_5,1
3178,2_5,1
3179,2_5,1
3180,2_5,1
3181,2_5,1
3182,2_5,1
3171,2_6,1
3172,2_6,1
3173,2_6,1
3174,2_6,1
3175,2_6,1
3176,2_6,1
3177,2_6,1
3178,2_6,1
3179,2_6,1
3180,2_6,1
3181,2_6,1
3182,2_6,1
3171,2_7,1
3172,2_7,1
3173,2_7,1
3174,2_7,1
3175,2_7,1
3176,2_7,1
3177,2_7,1
3178,2_7,1
3179,2_7,1
3180,2_7,1
3181,2_7,1
3182,2_7,1
3171,2_8,1
3172,2_8,1
3173,2_8,1
3174,2_8,1
3175,2_8,1
3176,2_8,1
3177,2_8,1
3178,2_8,1
3179,2_8,1
3180,2_8,1
3181,2_8,1
3182,2_8,1
3171,2_9,1
3172,2_9,1
3173,2_9,1
3174,2_9,1
3175,2_9,1
3176,2_9,1
3177,2_9,1
3178,2_9,1
3179,2_9,1
3180,2_9,1
3181,2_9,1
3182,2_9,1
3171,2_10,1
3172,2_10,1
3173,2_10,1
3174,2_10,1
3175,2_10,1
3176,2_10,1
3177,2_10,1
3178,2_10,1
3179,2_10,1
3180,2_10,1
3181,2_10,1
3182,2_10,1
3171,2_11,1
3172,2_11,1
3173,2_11,1
3174,2_11,1
3175,2_11,1
3176,2_11,1
3177,2_11,1
3178,2_11,1
3179,2_11,1
3180,2_11,1
3181,2_11,1
3182,2_11,1
3171,2_12,1
3172,2_12,1
3173,2_12,1
3174,2_12,1
3175,2_12,1
3176,2_12,1
3177,2_12,1
3178,2_12,1
3179,2_12,1
3180,2_12,1
3181,2_12,1
3182,2_12,1
3171,3_0,1
3172,3_0,1
3173,3_0,1
3174,3_0,1
3175,3_0,1
3176,3_0,1
3177,3_0,1
3178,3_0,1
3179,3_0,1
3180,3_0,1
3181,3_0,1
3182,3_0,1
3171,3_1,1
3172,3_1,1
3173,3_1,1
3174,3_1,1
3175,3_1,1
3176,3_1,1
3177,3_1,1
3178,3_1,1
3179,3_1,1
3180,3_1,1
3181,3_1,1
3182,3_1,1
3171,3_2,1
3172,3_2,1
3173,3_2,1
3174,3_2,1
3175,3_2,1
3176,3_2,1
3177,3_2,1
3178,3_2,1
3179,3_2,1
3180,3_2,1
3181,3_2,1
3182,3_2,1
3171,3_3,1
3172,3_3,1
3173,3_3,1
3174,3_3,1
3175,3_3,1
3176,3_3,1
3177,3_3,1
3178,3_3,1
3179,3_3,1
3180,3_3,1
3181,3_3,1
3182,3_3,1
3171,3_4,1
3172,3_4,1
3173,3_4,1
3174,3_4,1
3175,3_4,1
3176,3_4,1
3177,3_4,1
3178,3_4,1
3179,3_4,1
3180,3_4,1
3181,3_4,1
3182,3_4,1
3171,3_5,4
3172,3_5,4
3173,3_5,3
3174,3_5,3
3175,3_5,3
3176,3_5,3
3177,3_5,3
3178,3_5,3
3179,3_5,3
3180,3_5,3
3181,3_5,3
3182,3_5,3
3171,3_6,1
3172,3_6,1
3173,3_6,1
3174,3_6,1
3175,3_6,1
3176,3_6,1
3177,3_6,1
3178,3_6,1
3179,3_6,1
3180,3_6,1
3181,3_6,1
3182,3_6,1
3171,3_7,2
3172,3_7,2
3173,3_7,2
3174,3_7,2
3175,3_7,2
3176,3_7,1
3177,3_7,1
3178,3_7,1
3179,3_7,1
3180,3_7,1
3181,3_7,1
3182,3_7,1
3171,3_8,1
3172,3_8,1
3173,3_8,1
3174,3_8,1
3175,3_8,1
3176,3_8,1
3177,3_8,1
3178,3_8,1
3179,3_8,1
3180,3_8,1
3181,3_8,1
3182,3_8,1
3171,3_9,1
3172,3_9,1
3173,3_9,1
3174,3_9,1
3175,3_9,1
3176,3_9,1
3177,3_9,1
3178,3_9,1
3179,3_9,1
3180,3_9,1
3181,3_9,1
3182,3_9,1
3171,3_10,1
3172,3_10,1
3173,3_10,1
3174,3_10,1
3175,3_10,1
3176,3_10,1
3177,3_10,1
3178,3_10,1
3179,3_10,1
3180,3_10,1
3181,3_10,1
3182,3_10,1
3171,3_11,1
3172,3_11,1
3173,3_11,1
3174,3_11,1
3175,3_11,1
3176,3_11,1
3177,3_11,1
3178,3_11,1
3179,3_11,1
3180,3_11,1
3181,3_11,1
3182,3_11,1
3171,3_12,1
3172,3_12,1
3173,3_12,1
3174,3_12,1
3175,3_12,1
3176,3_12,1
3177,3_12,1
3178,3_12,1
3179,3_12,1
3180,3_12,1
3181,3_12,1
3182,3_12,1
3171,4_0,1
3172,4_0,1
3173,4_0,1
3174,4_0,1
3175,4_0,1
3176,4_0,1
3177,4_0,1
3178,4_0,1
3179,4_0,1
3180,4_0,1
3181,4_0,1
3182,4_0,1
3171,4_1,1
3172,4_1,1
3173,4_1,1
3174,4_1,1
3175,4_1,1
3176,4_1,1
3177,4_1,1
3178,4_1,1
3179,4_1,1
3180,4_1,1
3181,4_1,1
3182,4_1,1
3171,4_2,1
3172,4_2,1
3173,4_2,1
3174,4_2,1
3175,4_2,1
3176,4_2,1
3177,4_2,1
3178,4_2,1
3179,4_2,1
3180,4_2,1
3181,4_2,1
3182,4_2,1
3171,4_3,1
3172,4_3,1
3173,4_3,1
3174,4_3,1
3175,4_3,1
3176,4_3,1
3177,4_3,1
3178,4_3,1
3179,4_3,1
3180,4_3,1
3181,4_3,1
3182,4_3,1
3171,4_4,4
3172,4_4,4
3173,4_4,4
3174,4_4,4
3175,4_4,4
3176,4_4,4
3177,4_4,4
3178,4_4,4
3179,4_4,4
3180,4_4,4
3181,4_4,4
3182,4_4,4
3171,4_5,1
3172,4_5,1
3173,4_5,1
3174,4_5,1
3175,4_5,1
3176,4_5,1
3177,4_5,1
3178,4_5,1
3179,4_5,1
3180,4_5,1
3181,4_5,1
3182,4_5,1
3171,4_6,1
3172,4_6,1
3173,4_6,1
3174,4_6,1
3175,4_6,1
3176,4_6,1
3177,4_6,1
3178,4_6,1
3179,4_6,1
3180,4_6,1
3181,4_6,1
3182,4_6,1
3171,4_7,1
3172,4_7,1
3173,4_7,1
3174,4_7,1
3175,4_7,1
3176,4_7,1
3177,4_7,1
3178,4_7,1
3179,4_7,1
3180,4_7,1
3181,4_7,1
3182,4_7,1
3171,4_8,1
3172,4_8,1
3173,4_8,1
3174,4_8,1
3175,4_8,1
3176,4_8,1
3177,4_8,1
3178,4_8,1
3179,4_8,1
3180,4_8,1
3181,4_8,1
3182,4_8,1
3171,4_9,1
3172,4_9,1
3173,4_9,1
3174,4_9,1
3175,4_9,1
3176,4_9,1
3177,4_9,1
3178,4_9,1
3179,4_9,1
3180,4_9,1
3181,4_9,1
3182,4_9,1
3171,4_10,2
3172,4_10,2
3173,4_10,2
3174,4_10,2
3175,4_10,2
3176,4_10,2
3177,4_10,2
3178,4_10,2
3179,4_10,2
3180,4_10,2
3181,4_10,2
3182,4_10,2
3171,4_11,1
3172,4_11,1
3173,4_11,1
3174,4_11,1
3175,4_11,1
3176,4_11,1
3177,4_11,1
3178,4_11,1
3179,4_11,1
3180,4_11,1
3181,4_11,1
3182,4_11,1
3171,4_12,1
3172,4_12,1
3173,4_12,1
3174,4_12,1
3175,4_12,1
3176,4_12,1
3177,4_12,1
3178,4_12,1
3179,4_12,1
3180,4_12,1
3181,4_12,1
3182,4_12,1
3171,5_0,1
3172,5_0,1
3173,5_0,1
3174,5_0,1
3175,5_0,1
3176,5_0,1
3177,5_0,1
3178,5_0,1
3179,5_0,1
3180,5_0,1
3181,5_0,1
3182,5_0,1
3171,5_1,1
3172,5_1,1
3173,5_1,1
3174,5_1,1
3175,5_1,1
3176,5_1,1
3177,5_1,1
3178,5_1,1
3179,5_1,1
3180,5_1,1
3181,5_1,1
3182,5_1,1
3171,5_2,2
3172,5_2,2
3173,5_2,2
3174,5_2,2
3175,5_2,2
3176,5_2,2
3177,5_2,2
3178,5_2,2
3179,5_2,2
3180,5_2,2
3181,5_2,2
3182,5_2,2
3171,5_3,3
3172,5_3,3
3173,5_3,3
3174,5_3,3
3175,5_3,3
3176,5_3,3
3177,5_3,3
3178,5_3,3
3179,5_3,3
3180,5_3,3
3181,5_3,3
3182,5_3,3
3171,5_4,4
3172,5_4,4
3173,5_4,4
3174,5_4,4
3175,5_4,4
3176,5_4,4
3177,5_4,4
3178,5_4,4
3179,5_4,4
3180,5_4,4
3181,5_4,4
3182,5_4,4
3171,5_5,2
3172,5_5,2
3173,5_5,2
3174,5_5,2
3175,5_5,2
3176,5_5,2
3177,5_5,2
3178,5_5,2
3179,5_5,2
3180,5_5,2
3181,5_5,2
3182,5_5,2
3171,5_6,3
3172,5_6,3
3173,5_6,3
3174,5_6,3
3175,5_6,3
3176,5_6,3
3177,5_6,3
3178,5_6,3
3179,5_6,3
3180,5_6,3
3181,5_6,3
3182,5_6,3
3171,5_7,2
3172,5_7,2
3173,5_7,2
3174,5_7,2
3175,5_7,2
3176,5_7,2
3177,5_7,2
3178,5_7,2
3179,5_7,2
3180,5_7,2
3181,5_7,2
3182,5_7,2
3171,5_8,2
3172,5_8,2
3173,5_8,2
3174,5_8,2
3175,5_8,2
3176,5_8,2
3177,5_8,2
3178,5_8,2
3179,5_8,2
3180,5_8,2
3181,5_8,2
3182,5_8,2
3171,5_9,4
3172,5_9,4
3173,5_9,4
3174,5_9,4
3175,5_9,4
3176,5_9,4
3177,5_9,4
3178,5_9,4
3179,5_9,4
3180,5_9,4
3181,5_9,4
3182,5_9,4
3171,5_10,1
3172,5_10,1
3173,5_10,2
3174,5_10,2
3175,5_10,2
3176,5_10,2
3177,5_10,2
3178,5_10,2
3179,5_10,2
3180,5_10,2
3181,5_10,2
3182,5_10,2
3171,5_11,1
3172,5_11,1
3173,5_11,1
3174,5_11,1
3175,5_11,1
3176,5_11,1
3177,5_11,1
3178,5_11,1
3179,5_11,1
3180,5_11,1
3181,5_11,1
3182,5_11,1
3171,5_12,1
3172,5_12,1
3173,5_12,1
3174,5_12,1
3175,5_12,1
3176,5_12,1
3177,5_12,1
3178,5_12,1
3179,5_12,1
3180,5_12,1
3181,5_12,1
3182,5_12,1
3171,6_0,1
3172,6_0,1
3173,6_0,1
3174,6_0,1
3175,6_0,1
3176,6_0,1
3177,6_0,1
3178,6_0,1
3179,6_0,1
3180,6_0,1
3181,6_0,1
3182,6_0,1
3171,6_1,2
3172,6_1,2
3173,6_1,2
3174,6_1,2
3175,6_1,1
3176,6_1,1
3177,6_1,1
3178,6_1,1
3179,6_1,1
3180,6_1,1
3181,6_1,1
3182,6_1,1
3171,6_2,1
3172,6_2,1
3173,6_2,1
3174,6_2,1
3175,6_2,1
3176,6_2,1
3177,6_2,1
3178,6_2,1
3179,6_2,1
3180,6_2,1
3181,6_2,1
3182,6_2,1
3171,6_3,3
3172,6_3,3
3173,6_3,3
3174,6_3,3
3175,6_3,3
3176,6_3,3
3177,6_3,3
3178,6_3,3
3179,6_3,3
3180,6_3,3
3181,6_3,3
3182,6_3,3
3171,6_4,1
3172,6_4,1
3173,6_4,1
3174,6_4,1
3175,6_4,1
3176,6_4,1
3177,6_4,1
3178,6_4,1
3179,6_4,1
3180,6_4,1
3181,6_4,1
3182,6_4,1
3171,6_5,1
3172,6_5,1
3173,6_5,1
3174,6_5,1
3175,6_5,1
3176,6_5,1
3177,6_5,1
3178,6_5,1
3179,6_5,1
3180,6_5,1
3181,6_5,1
3182,6_5,1
3171,6_6,2
3172,6_6,2
3173,6_6,2
3174,6_6,2
3175,6_6,2
3176,6_6,2
3177,6_6,2
3178,6_6,2
3179,6_6,2
3180,6_6,2
3181,6_6,2
3182,6_6,2
3171,6_7,1
3172,6_7,1
3173,6_7,1
3174,6_7,1
3175,6_7,1
3176,6_7,1
3177,6_7,1
3178,6_7,1
3179,6_7,1
3180,6_7,1
3181,6_7,1
3182,6_7,1
3171,6_8,1
3172,6_8,1
3173,6_8,1
3174,6_8,1
3175,6_8,1
3176,6_8,1
3177,6_8,1
3178,6_8,1
3179,6_8,1
3180,6_8,1
3181,6_8,1
3182,6_8,1
3171,6_9,3
3172,6_9,3
3173,6_9,3
3174,6_9,3
3175,6_9,3
3176,6_9,3
3177,6_9,3
3178,6_9,3
3179,6_9,3
3180,6_9,3
3181,6_9,3
3182,6_9,3
3171,6_10,1
3172,6_10,1
3173,6_10,1
3174,6_10,1
3175,6_10,1
3176,6_10,1
3177,6_10,1
3178,6_10,1
3179,6_10,1
3180,6_10,1
3181,6_10,1
3182,6_10,1
3171,6_11,1
3172,6_11,1
3173,6_11,1
3174,6_11,1
3175,6_11,1
