time,hex_id,label
3066,-1_5,1
3067,-1_5,1
3068,-1_5,1
3069,-1_5,1
3070,-1_5,1
3071,-1_5,1
3072,-1_5,1
3061,-1_6,1
3062,-1_6,1
3063,-1_6,1
3064,-1_6,1
3065,-1_6,1
3066,-1_6,1
3067,-1_6,1
3068,-1_6,1
3069,-1_6,1
3070,-1_6,1
3071,-1_6,1
3072,-1_6,1
3061,-1_7,1
3062,-1_7,1
3063,-1_7,1
3064,-1_7,1
3065,-1_7,1
3066,-1_7,1
3067,-1_7,1
3068,-1_7,1
3069,-1_7,1
3070,-1_7,1
3071,-1_7,1
3072,-1_7,1
3061,-1_8,1
3062,-1_8,1
3063,-1_8,1
3064,-1_8,1
3065,-1_8,1
3066,-1_8,1
3067,-1_8,1
3068,-1_8,1
3069,-1_8,1
3070,-1_8,1
3071,-1_8,1
3072,-1_8,1
3061,-1_9,1
3062,-1_9,1
3063,-1_9,1
3064,-1_9,1
3065,-1_9,1
3066,-1_9,1
3067,-1_9,1
3068,-1_9,1
3069,-1_9,1
3070,-1_9,1
3071,-1_9,1
3072,-1_9,1
3061,-1_10,1
3062,-1_10,1
3063,-1_10,1
3064,-1_10,1
3065,-1_10,1
3066,-1_10,1
3067,-1_10,1
3068,-1_10,1
3069,-1_10,1
3070,-1_10,1
3071,-1_10,1
3072,-1_10,1
3061,-1_11,1
3062,-1_11,1
3063,-1_11,1
3064,-1_11,1
3065,-1_11,1
3066,-1_11,1
3067,-1_11,1
3068,-1_11,1
3069,-1_11,1
3070,-1_11,1
3071,-1_11,1
3072,-1_11,1
3061,-1_12,1
3062,-1_12,1
3063,-1_12,1
3064,-1_12,1
3065,-1_12,1
3066,-1_12,1
3067,-1_12,1
3068,-1_12,1
3069,-1_12,1
3070,-1_12,1
3071,-1_12,1
3072,-1_12,1
3061,0_0,1
3062,0_0,1
3063,0_0,1
3064,0_0,1
3065,0_0,1
3066,0_0,1
3067,0_0,1
3068,0_0,1
3069,0_0,1
3070,0_0,1
3071,0_0,1
3072,0_0,1
3061,0_1,1
3062,0_1,1
3063,0_1,1
3064,0_1,1
3065,0_1,1
3066,0_1,1
3067,0_1,1
3068,0_1,1
3069,0_1,1
3070,0_1,1
3071,0_1,1
3072,0_1,1
3061,0_2,1
3062,0_2,1
3063,0_2,1
3064,0_2,1
3065,0_2,1
3066,0_2,1
3067,0_2,1
3068,0_2,1
3069,0_2,1
3070,0_2,1
3071,0_2,1
3072,0_2,1
3061,0_3,1
3062,0_3,1
3063,0_3,1
3064,0_3,1
3065,0_3,1
3066,0_3,1
3067,0_3,1
3068,0_3,1
3069,0_3,1
3070,0_3,1
3071,0_3,1
3072,0_3,1
3061,0_4,1
3062,0_4,1
3063,0_4,1
3064,0_4,1
3065,0_4,1
3066,0_4,1
3067,0_4,1
3068,0_4,1
3069,0_4,1
3070,0_4,1
3071,0_4,1
3072,0_4,1
3061,0_5,1
3062,0_5,1
3063,0_5,1
3064,0_5,1
3065,0_5,1
3066,0_5,1
3067,0_5,1
3068,0_5,1
3069,0_5,1
3070,0_5,1
3071,0_5,1
3072,0_5,1
3061,0_6,1
3062,0_6,1
3063,0_6,1
3064,0_6,1
3065,0_6,1
3066,0_6,1
3067,0_6,1
3068,0_6,1
3069,0_6,1
3070,0_6,1
3071,0_6,1
3072,0_6,1
3061,0_7,1
3062,0_7,1
3063,0_7,1
3064,0_7,1
3065,0_7,1
3066,0_7,1
3067,0_7,1
3068,0_7,1
3069,0_7,1
3070,0_7,1
3071,0_7,1
3072,0_7,1
3061,0_8,1
3062,0_8,1
3063,0_8,1
3064,0_8,1
3065,0_8,1
3066,0_8,1
3067,0_8,1
3068,0_8,1
3069,0_8,1
3070,0_8,1
3071,0_8,1
3072,0_8,1
3061,0_9,1
3062,0_9,1
3063,0_9,1
3064,0_9,1
3065,0_9,1
3066,0_9,1
3067,0_9,1
3068,0_9,1
3069,0_9,1
3070,0_9,1
3071,0_9,1
3072,0_9,1
3061,0_10,1
3062,0_10,1
3063,0_10,1
3064,0_10,1
3065,0_10,1
3066,0_10,1
3067,0_10,1
3068,0_10,1
3069,0_10,1
3070,0_10,1
3071,0_10,1
3072,0_10,1
3061,0_11,1
3062,0_11,1
3063,0_11,1
3064,0_11,1
3065,0_11,1
3066,0_11,1
3067,0_11,1
3068,0_11,1
3069,0_11,1
3070,0_11,1
3071,0_11,1
3072,0_11,1
3061,0_12,1
3062,0_12,1
3063,0_12,1
3064,0_12,1
3065,0_12,1
3066,0_12,1
3067,0_12,1
3068,0_12,1
3069,0_12,1
3070,0_12,1
3071,0_12,1
3072,0_12,1
3061,1_0,1
3062,1_0,1
3063,1_0,1
3064,1_0,1
3065,1_0,1
3066,1_0,1
3067,1_0,1
3068,1_0,1
3069,1_0,1
3070,1_0,1
3071,1_0,1
3072,1_0,1
3061,1_1,1
3062,1_1,1
3063,1_1,1
3064,1_1,1
3065,1_1,1
3066,1_1,1
3067,1_1,1
3068,1_1,1
3069,1_1,1
3070,1_1,1
3071,1_1,1
3072,1_1,1
3061,1_2,1
3062,1_2,1
3063,1_2,1
3064,1_2,1
3065,1_2,1
3066,1_2,1
3067,1_2,1
3068,1_2,1
3069,1_2,1
3070,1_2,1
3071,1_2,1
3072,1_2,1
3061,1_3,1
3062,1_3,1
3063,1_3,1
3064,1_3,1
3065,1_3,1
3066,1_3,1
3067,1_3,1
3068,1_3,1
3069,1_3,1
3070,1_3,1
3071,1_3,1
3072,1_3,1
3061,1_4,1
3062,1_4,1
3063,1_4,1
3064,1_4,1
3065,1_4,1
3066,1_4,1
3067,1_4,1
3068,1_4,1
3069,1_4,1
3070,1_4,1
3071,1_4,1
3072,1_4,1
3061,1_5,1
3062,1_5,1
3063,1_5,1
3064,1_5,1
3065,1_5,1
3066,1_5,1
3067,1_5,1
3068,1_5,1
3069,1_5,1
3070,1_5,1
3071,1_5,1
3072,1_5,1
3061,1_6,1
3062,1_6,1
3063,1_6,1
3064,1_6,1
3065,1_6,1
3066,1_6,1
3067,1_6,1
3068,1_6,1
3069,1_6,1
3070,1_6,1
3071,1_6,1
3072,1_6,1
3061,1_7,1
3062,1_7,1
3063,1_7,1
3064,1_7,1
3065,1_7,1
3066,1_7,1
3067,1_7,1
3068,1_7,1
3069,1_7,1
3070,1_7,1
3071,1_7,1
3072,1_7,1
3061,1_8,1
3062,1_8,1
3063,1_8,1
3064,1_8,1
3065,1_8,1
3066,1_8,1
3067,1_8,1
3068,1_8,1
3069,1_8,1
3070,1_8,1
3071,1_8,1
3072,1_8,1
3061,1_9,1
3062,1_9,1
3063,1_9,1
3064,1_9,1
3065,1_9,1
3066,1_9,1
3067,1_9,1
3068,1_9,1
3069,1_9,1
3070,1_9,1
3071,1_9,1
3072,1_9,1
3061,1_10,1
3062,1_10,1
3063,1_10,1
3064,1_10,1
3065,1_10,1
3066,1_10,1
3067,1_10,1
3068,1_10,1
3069,1_10,1
3070,1_10,1
3071,1_10,1
3072,1_10,1
3061,1_11,1
3062,1_11,1
3063,1_11,1
3064,1_11,1
3065,1_11,1
3066,1_11,1
3067,1_11,1
3068,1_11,1
3069,1_11,1
3070,1_11,1
3071,1_11,1
3072,1_11,1
3061,1_12,1
3062,1_12,1
3063,1_12,1
3064,1_12,1
3065,1_12,1
3066,1_12,1
3067,1_12,1
3068,1_12,1
3069,1_12,1
3070,1_12,1
3071,1_12,1
3072,1_12,1
3061,2_0,1
3062,2_0,1
3063,2_0,1
3064,2_0,1
3065,2_0,1
3066,2_0,1
3067,2_0,1
3068,2_0,1
3069,2_0,1
3070,2_0,1
3071,2_0,1
3072,2_0,1
3061,2_1,1
3062,2_1,1
3063,2_1,1
3064,2_1,1
3065,2_1,1
3066,2_1,1
3067,2_1,1
3068,2_1,1
3069,2_1,1
3070,2_1,1
3071,2_1,1
3072,2_1,1
3061,2_2,1
3062,2_2,1
3063,2_2,1
3064,2_2,1
3065,2_2,1
3066,2_2,1
3067,2_2,1
3068,2_2,1
3069,2_2,1
3070,2_2,1
3071,2_2,1
3072,2_2,1
3061,2_3,1
3062,2_3,1
3063,2_3,1
3064,2_3,1
3065,2_3,1
3066,2_3,1
3067,2_3,1
3068,2_3,1
3069,2_3,1
3070,2_3,1
3071,2_3,1
3072,2_3,1
3061,2_4,1
3062,2_4,1
3063,2_4,1
3064,2_4,1
3065,2_4,1
3066,2_4,1
3067,2_4,1
3068,2_4,1
3069,2_4,1
3070,2_4,1
3071,2_4,1
3072,2_4,1
3061,2_5,1
3062,2_5,1
3063,2_5,1
3064,2_5,1
3065,2_5,1
3066,2_5,1
3067,2_5,1
3068,2_5,1
3069,2_5,1
3070,2_5,1
3071,2_5,1
3072,2_5,1
3061,2_6,1
3062,2_6,1
3063,2_6,1
3064,2_6,1
3065,2_6,1
3066,2_6,1
3067,2_6,1
3068,2_6,1
3069,2_6,1
3070,2_6,1
3071,2_6,1
3072,2_6,1
3061,2_7,1
3062,2_7,1
3063,2_7,1
3064,2_7,1
3065,2_7,1
3066,2_7,1
3067,2_7,1
3068,2_7,1
3069,2_7,1
3070,2_7,1
3071,2_7,1
3072,2_7,1
3061,2_8,1
3062,2_8,1
3063,2_8,1
3064,2_8,1
3065,2_8,1
3066,2_8,1
3067,2_8,1
3068,2_8,1
3069,2_8,1
3070,2_8,1
3071,2_8,1
3072,2_8,1
3061,2_9,1
3062,2_9,1
3063,2_9,1
3064,2_9,1
3065,2_9,1
3066,2_9,1
3067,2_9,1
3068,2_9,1
3069,2_9,1
3070,2_9,1
3071,2_9,1
3072,2_9,1
3061,2_10,1
3062,2_10,1
3063,2_10,1
3064,2_10,1
3065,2_10,1
3066,2_10,1
3067,2_10,1
3068,2_10,1
3069,2_10,1
3070,2_10,1
3071,2_10,1
3072,2_10,1
3061,2_11,1
3062,2_11,1
3063,2_11,1
3064,2_11,1
3065,2_11,1
3066,2_11,1
3067,2_11,1
3068,2_11,1
3069,2_11,1
3070,2_11,1
3071,2_11,1
3072,2_11,1
3061,2_12,1
3062,2_12,1
3063,2_12,1
3064,2_12,1
3065,2_12,1
3066,2_12,1
3067,2_12,1
3068,2_12,1
3069,2_12,1
3070,2_12,1
3071,2_12,1
3072,2_12,1
3061,3_0,1
3062,3_0,1
3063,3_0,1
3064,3_0,1
3065,3_0,1
3066,3_0,1
3067,3_0,1
3068,3_0,1
3069,3_0,1
3070,3_0,1
3071,3_0,1
3072,3_0,1
3061,3_1,1
3062,3_1,1
3063,3_1,1
3064,3_1,1
3065,3_1,1
3066,3_1,1
3067,3_1,1
3068,3_1,1
3069,3_1,1
3070,3_1,1
3071,3_1,1
3072,3_1,1
3061,3_2,1
3062,3_2,1
3063,3_2,1
3064,3_2,1
3065,3_2,1
3066,3_2,1
3067,3_2,1
3068,3_2,1
3069,3_2,1
3070,3_2,1
3071,3_2,1
3072,3_2,1
3061,3_3,1
3062,3_3,1
3063,3_3,1
3064,3_3,1
3065,3_3,1
3066,3_3,1
3067,3_3,1
3068,3_3,1
3069,3_3,1
3070,3_3,1
3071,3_3,1
3072,3_3,1
3061,3_4,1
3062,3_4,1
3063,3_4,1
3064,3_4,1
3065,3_4,1
3066,3_4,1
3067,3_4,1
3068,3_4,1
3069,3_4,1
3070,3_4,1
3071,3_4,1
3072,3_4,1
3061,3_5,2
3062,3_5,2
3063,3_5,2
3064,3_5,2
3065,3_5,2
3066,3_5,2
3067,3_5,2
3068,3_5,2
3069,3_5,2
3070,3_5,2
3071,3_5,2
3072,3_5,2
3061,3_6,3
3062,3_6,3
3063,3_6,3
3064,3_6,3
3065,3_6,3
3066,3_6,3
3067,3_6,3
3068,3_6,3
3069,3_6,3
3070,3_6,3
3071,3_6,3
3072,3_6,3
3061,3_7,1
3062,3_7,1
3063,3_7,1
3064,3_7,1
3065,3_7,1
3066,3_7,1
3067,3_7,1
3068,3_7,1
3069,3_7,1
3070,3_7,1
3071,3_7,1
3072,3_7,1
3061,3_8,1
3062,3_8,1
3063,3_8,1
3064,3_8,1
3065,3_8,1
3066,3_8,1
3067,3_8,1
3068,3_8,1
3069,3_8,1
3070,3_8,1
3071,3_8,1
3072,3_8,1
3061,3_9,1
3062,3_9,1
3063,3_9,1
3064,3_9,1
3065,3_9,1
3066,3_9,1
3067,3_9,1
3068,3_9,1
3069,3_9,1
3070,3_9,1
3071,3_9,1
3072,3_9,1
3061,3_10,1
3062,3_10,1
3063,3_10,1
3064,3_10,1
3065,3_10,1
3066,3_10,1
3067,3_10,1
3068,3_10,1
3069,3_10,1
3070,3_10,1
3071,3_10,1
3072,3_10,1
3061,3_11,1
3062,3_11,1
3063,3_11,1
3064,3_11,1
3065,3_11,1
3066,3_11,1
3067,3_11,1
3068,3_11,1
3069,3_11,1
3070,3_11,1
3071,3_11,1
3072,3_11,1
3061,3_12,1
3062,3_12,1
3063,3_12,1
3064,3_12,1
3065,3_12,1
3066,3_12,1
3067,3_12,1
3068,3_12,1
3069,3_12,1
3070,3_12,1
3071,3_12,1
3072,3_12,1
3061,4_0,1
3062,4_0,1
3063,4_0,1
3064,4_0,1
3065,4_0,1
3066,4_0,1
3067,4_0,1
3068,4_0,1
3069,4_0,1
3070,4_0,1
3071,4_0,1
3072,4_0,1
3061,4_1,1
3062,4_1,1
3063,4_1,1
3064,4_1,1
3065,4_1,1
3066,4_1,1
3067,4_1,1
3068,4_1,1
3069,4_1,1
3070,4_1,1
3071,4_1,1
3072,4_1,1
3061,4_2,2
3062,4_2,2
3063,4_2,2
3064,4_2,2
3065,4_2,2
3066,4_2,2
3067,4_2,2
3068,4_2,2
3069,4_2,2
3070,4_2,2
3071,4_2,2
3072,4_2,2
3061,4_3,1
3062,4_3,1
3063,4_3,1
3064,4_3,1
3065,4_3,1
3066,4_3,1
3067,4_3,1
3068,4_3,1
3069,4_3,1
3070,4_3,1
3071,4_3,1
3072,4_3,1
3061,4_4,5
3062,4_4,5
3063,4_4,5
3064,4_4,5
3065,4_4,5
3066,4_4,5
3067,4_4,5
3068,4_4,5
3069,4_4,5
3070,4_4,5
3071,4_4,5
3072,4_4,5
3061,4_5,1
3062,4_5,1
3063,4_5,1
3064,4_5,1
3065,4_5,1
3066,4_5,1
3067,4_5,1
3068,4_5,1
3069,4_5,1
3070,4_5,1
3071,4_5,1
3072,4_5,1
3061,4_6,1
3062,4_6,1
3063,4_6,1
3064,4_6,1
3065,4_6,1
3066,4_6,1
3067,4_6,1
3068,4_6,1
3069,4_6,1
3070,4_6,1
3071,4_6,1
3072,4_6,1
3061,4_7,1
3062,4_7,1
3063,4_7,1
3064,4_7,1
3065,4_7,1
3066,4_7,1
3067,4_7,1
3068,4_7,1
3069,4_7,1
3070,4_7,1
3071,4_7,1
3072,4_7,1
3061,4_8,1
3062,4_8,1
3063,4_8,1
3064,4_8,1
3065,4_8,1
3066,4_8,1
3067,4_8,1
3068,4_8,1
3069,4_8,1
3070,4_8,1
3071,4_8,1
3072,4_8,1
3061,4_9,1
3062,4_9,1
3063,4_9,1
3064,4_9,1
3065,4_9,1
3066,4_9,1
3067,4_9,1
3068,4_9,1
3069,4_9,1
3070,4_9,1
3071,4_9,1
3072,4_9,1
3061,4_10,1
3062,4_10,1
3063,4_10,1
3064,4_10,1
3065,4_10,1
3066,4_10,1
3067,4_10,1
3068,4_10,1
3069,4_10,1
3070,4_10,1
3071,4_10,2
3072,4_10,2
3061,4_11,1
3062,4_11,1
3063,4_11,1
3064,4_11,1
3065,4_11,1
3066,4_11,1
3067,4_11,1
3068,4_11,1
3069,4_11,1
3070,4_11,1
3071,4_11,1
3072,4_11,1
3061,4_12,1
3062,4_12,1
3063,4_12,1
3064,4_12,1
3065,4_12,1
3066,4_12,1
3067,4_12,1
3068,4_12,1
3069,4_12,1
3070,4_12,1
3071,4_12,1
3072,4_12,1
3061,5_0,1
3062,5_0,1
3063,5_0,1
3064,5_0,1
3065,5_0,1
3066,5_0,1
3067,5_0,1
3068,5_0,1
3069,5_0,1
3070,5_0,1
3071,5_0,1
3072,5_0,1
3061,5_1,1
3062,5_1,1
3063,5_1,1
3064,5_1,1
3065,5_1,1
3066,5_1,1
3067,5_1,1
3068,5_1,1
3069,5_1,1
3070,5_1,1
3071,5_1,1
3072,5_1,1
3061,5_2,2
3062,5_2,2
3063,5_2,2
3064,5_2,2
3065,5_2,2
3066,5_2,2
3067,5_2,2
3068,5_2,2
3069,5_2,2
3070,5_2,2
3071,5_2,2
3072,5_2,2
3061,5_3,2
3062,5_3,2
3063,5_3,2
3064,5_3,2
3065,5_3,2
3066,5_3,2
3067,5_3,2
3068,5_3,2
3069,5_3,2
3070,5_3,2
3071,5_3,2
3072,5_3,2
3061,5_4,4
3062,5_4,4
3063,5_4,4
3064,5_4,4
3065,5_4,4
3066,5_4,4
3067,5_4,4
3068,5_4,4
3069,5_4,4
3070,5_4,4
3071,5_4,4
3072,5_4,4
3061,5_5,1
3062,5_5,1
3063,5_5,1
3064,5_5,1
3065,5_5,1
3066,5_5,1
3067,5_5,1
3068,5_5,1
3069,5_5,2
3070,5_5,2
3071,5_5,2
3072,5_5,2
3061,5_6,2
3062,5_6,2
3063,5_6,2
3064,5_6,2
3065,5_6,2
3066,5_6,2
3067,5_6,2
3068,5_6,2
3069,5_6,2
3070,5_6,2
3071,5_6,3
3072,5_6,2
3061,5_7,3
3062,5_7,3
3063,5_7,3
3064,5_7,3
3065,5_7,3
3066,5_7,3
3067,5_7,3
3068,5_7,3
3069,5_7,3
3070,5_7,3
3071,5_7,3
3072,5_7,3
3061,5_8,2
3062,5_8,2
3063,5_8,2
3064,5_8,2
3065,5_8,2
3066,5_8,2
3067,5_8,2
3068,5_8,2
3069,5_8,2
3070,5_8,2
3071,5_8,2
3072,5_8,2
3061,5_9,4
3062,5_9,4
3063,5_9,4
3064,5_9,4
3065,5_9,4
3066,5_9,4
3067,5_9,4
3068,5_9,4
3069,5_9,4
3070,5_9,4
3071,5_9,4
3072,5_9,4
3061,5_10,2
3062,5_10,2
3063,5_10,2
3064,5_10,2
3065,5_10,2
3066,5_10,2
3067,5_10,2
3068,5_10,2
3069,5_10,2
3070,5_10,2
3071,5_10,2
3072,5_10,2
3061,5_11,1
3062,5_11,1
3063,5_11,1
3064,5_11,1
3065,5_11,1
3066,5_11,1
3067,5_11,1
3068,5_11,1
3069,5_11,1
3070,5_11,1
3071,5_11,1
3072,5_11,1
3061,5_12,1
3062,5_12,1
3063,5_12,1
3064,5_12,1
3065,5_12,1
3066,5_12,1
3067,5_12,1
3068,5_12,1
3069,5_12,1
3070,5_12,1
3071,5_12,1
3072,5_12,1
3061,6_0,1
3062,6_0,1
3063,6_0,1
3064,6_0,1
3065,6_0,1
3066,6_0,1
3067,6_0,1
3068,6_0,1
3069,6_0,1
3070,6_0,1
3071,6_0,1
3072,6_0,1
3061,6_1,1
3062,6_1,1
3063,6_1,1
3064,6_1,1
3065,6_1,1
3066,6_1,1
3067,6_1,1
3068,6_1,1
3069,6_1,1
3070,6_1,1
3071,6_1,1
3072,6_1,1
3061,6_2,1
3062,6_2,1
3063,6_2,1
3064,6_2,1
3065,6_2,1
3066,6_2,1
3067,6_2,1
3068,6_2,1
3069,6_2,1
3070,6_2,1
3071,6_2,1
3072,6_2,1
3061,6_3,3
3062,6_3,3
3063,6_3,3
3064,6_3,3
3065,6_3,3
3066,6_3,3
3067,6_3,3
3068,6_3,3
3069,6_3,3
3070,6_3,3
3071,6_3,3
3072,6_3,3
3061,6_4,1
3062,6_4,1
3063,6_4,1
3064,6_4,1
3065,6_4,1
3066,6_4,1
3067,6_4,1
3068,6_4,1
3069,6_4,1
3070,6_4,1
3071,6_4,1
3072,6_4,1
3061,6_5,1
3062,6_5,1
3063,6_5,1
3064,6_5,1
3065,6_5,1
3066,6_5,1
3067,6_5,1
3068,6_5,1
3069,6_5,1
3070,6_5,1
3071,6_5,1
3072,6_5,1
3061,6_6,3
3062,6_6,3
3063,6_6,3
3064,6_6,3
3065,6_6,3
3066,6_6,3
3067,6_6,3
3068,6_6,3
3069,6_6,3
3070,6_6,3
3071,6_6,3
3072,6_6,3
3061,6_7,1
3062,6_7,1
3063,6_7,1
3064,6_7,1
3065,6_7,1
3066,6_7,1
3067,6_7,1
3068,6_7,1
3069,6_7,1
3070,6_7,1
3071,6_7,1
3072,6_7,1
3061,6_8,2
3062,6_8,2
3063,6_8,2
3064,6_8,2
3065,6_8,2
3066,6_8,2
3067,6_8,2
3068,6_8,2
3069,6_8,2
3070,6_8,2
3071,6_8,2
3072,6_8,2
3061,6_9,3
3062,6_9,3
3063,6_9,3
3064,6_9,3
3065,6_9,3
3066,6_9,3
3067,6_9,3
3068,6_9,3
3069,6_9,3
3070,6_9,3
3071,6_9,3
3072,6_9,3
3061,6_10,1
3062,6_10,1
3063,6_10,1
3064,6_10,1
3065,6_10,1
3066,6_10,1
3067,6_10,1
3068,6_10,1
3069,6_10,1
3070,6_10,1
3071,6_10,1
3072,6_10,1
3061,6_11,1
3062,6_11,1
3063,6_11,1
3064,6_11,1
3065,6_11,1
