time,hex_id,label
3039,-3_8,1
3040,-3_8,1
3041,-3_8,1
3042,-3_8,1
3031,-3_9,1
3032,-3_9,1
3033,-3_9,1
3034,-3_9,1
3035,-3_9,1
3036,-3_9,1
3037,-3_9,1
3038,-3_9,1
3039,-3_9,1
3040,-3_9,1
3041,-3_9,1
3042,-3_9,1
3031,-3_10,1
3032,-3_10,1
3033,-3_10,1
3034,-3_10,1
3035,-3_10,1
3036,-3_10,1
3037,-3_10,1
3038,-3_10,1
3039,-3_10,1
3040,-3_10,1
3041,-3_10,1
3042,-3_10,1
3031,-3_11,1
3032,-3_11,1
3033,-3_11,1
3034,-3_11,1
3035,-3_11,1
3036,-3_11,1
3037,-3_11,1
3038,-3_11,1
3039,-3_11,1
3040,-3_11,1
3041,-3_11,1
3042,-3_11,1
3031,-3_12,1
3032,-3_12,1
3033,-3_12,1
3034,-3_12,1
3035,-3_12,1
3036,-3_12,1
3037,-3_12,1
3038,-3_12,1
3039,-3_12,1
3040,-3_12,1
3041,-3_12,1
3042,-3_12,1
3031,-2_4,1
3032,-2_4,1
3033,-2_4,1
3034,-2_4,1
3035,-2_4,1
3036,-2_4,1
3037,-2_4,1
3038,-2_4,1
3039,-2_4,1
3040,-2_4,1
3041,-2_4,1
3042,-2_4,1
3031,-2_5,1
3032,-2_5,1
3033,-2_5,1
3034,-2_5,1
3035,-2_5,1
3036,-2_5,1
3037,-2_5,1
3038,-2_5,1
3039,-2_5,1
3040,-2_5,1
3041,-2_5,1
3042,-2_5,1
3031,-2_6,1
3032,-2_6,1
3033,-2_6,1
3034,-2_6,1
3035,-2_6,1
3036,-2_6,1
3037,-2_6,1
3038,-2_6,1
3039,-2_6,1
3040,-2_6,1
3041,-2_6,1
3042,-2_6,1
3031,-2_7,1
3032,-2_7,1
3033,-2_7,1
3034,-2_7,1
3035,-2_7,1
3036,-2_7,1
3037,-2_7,1
3038,-2_7,1
3039,-2_7,1
3040,-2_7,1
3041,-2_7,1
3042,-2_7,1
3031,-2_8,1
3032,-2_8,1
3033,-2_8,1
3034,-2_8,1
3035,-2_8,1
3036,-2_8,1
3037,-2_8,1
3038,-2_8,1
3039,-2_8,1
3040,-2_8,1
3041,-2_8,1
3042,-2_8,1
3031,-2_9,1
3032,-2_9,1
3033,-2_9,1
3034,-2_9,1
3035,-2_9,1
3036,-2_9,1
3037,-2_9,1
3038,-2_9,1
3039,-2_9,1
3040,-2_9,1
3041,-2_9,1
3042,-2_9,1
3031,-2_10,1
3032,-2_10,1
3033,-2_10,1
3034,-2_10,1
3035,-2_10,1
3036,-2_10,1
3037,-2_10,1
3038,-2_10,1
3039,-2_10,1
3040,-2_10,1
3041,-2_10,1
3042,-2_10,1
3031,-2_11,1
3032,-2_11,1
3033,-2_11,1
3034,-2_11,1
3035,-2_11,1
3036,-2_11,1
3037,-2_11,1
3038,-2_11,1
3039,-2_11,1
3040,-2_11,1
3041,-2_11,1
3042,-2_11,1
3031,-2_12,1
3032,-2_12,1
3033,-2_12,1
3034,-2_12,1
3035,-2_12,1
3036,-2_12,1
3037,-2_12,1
3038,-2_12,1
3039,-2_12,1
3040,-2_12,1
3041,-2_12,1
3042,-2_12,1
3031,-1_2,1
3032,-1_2,1
3033,-1_2,1
3034,-1_2,1
3035,-1_2,1
3036,-1_2,1
3037,-1_2,1
3038,-1_2,1
3039,-1_2,1
3040,-1_2,1
3041,-1_2,1
3042,-1_2,1
3031,-1_3,1
3032,-1_3,1
3033,-1_3,1
3034,-1_3,1
3035,-1_3,1
3036,-1_3,1
3037,-1_3,1
3038,-1_3,1
3039,-1_3,1
3040,-1_3,1
3041,-1_3,1
3042,-1_3,1
3031,-1_4,1
3032,-1_4,1
3033,-1_4,1
3034,-1_4,1
3035,-1_4,1
3036,-1_4,1
3037,-1_4,1
3038,-1_4,1
3039,-1_4,1
3040,-1_4,1
3041,-1_4,1
3042,-1_4,1
3031,-1_5,1
3032,-1_5,1
3033,-1_5,1
3034,-1_5,1
3035,-1_5,1
3036,-1_5,1
3037,-1_5,1
3038,-1_5,1
3039,-1_5,1
3040,-1_5,1
3041,-1_5,1
3042,-1_5,1
3031,-1_6,1
3032,-1_6,1
3033,-1_6,1
3034,-1_6,1
3035,-1_6,1
3036,-1_6,1
3037,-1_6,1
3038,-1_6,1
3039,-1_6,1
3040,-1_6,1
3041,-1_6,1
3042,-1_6,1
3031,-1_7,1
3032,-1_7,1
3033,-1_7,1
3034,-1_7,1
3035,-1_7,1
3036,-1_7,1
3037,-1_7,1
3038,-1_7,1
3039,-1_7,1
3040,-1_7,1
3041,-1_7,1
3042,-1_7,1
3031,-1_8,1
3032,-1_8,1
3033,-1_8,1
3034,-1_8,1
3035,-1_8,1
3036,-1_8,1
3037,-1_8,1
3038,-1_8,1
3039,-1_8,1
3040,-1_8,1
3041,-1_8,1
3042,-1_8,1
3031,-1_9,1
3032,-1_9,1
3033,-1_9,1
3034,-1_9,1
3035,-1_9,1
3036,-1_9,1
3037,-1_9,1
3038,-1_9,1
3039,-1_9,1
3040,-1_9,1
3041,-1_9,1
3042,-1_9,1
3031,-1_10,1
3032,-1_10,1
3033,-1_10,1
3034,-1_10,1
3035,-1_10,1
3036,-1_10,1
3037,-1_10,1
3038,-1_10,1
3039,-1_10,1
3040,-1_10,1
3041,-1_10,1
3042,-1_10,1
3031,-1_11,1
3032,-1_11,1
3033,-1_11,1
3034,-1_11,1
3035,-1_11,1
3036,-1_11,1
3037,-1_11,1
3038,-1_11,1
3039,-1_11,1
3040,-1_11,1
3041,-1_11,1
3042,-1_11,1
3031,-1_12,1
3032,-1_12,1
3033,-1_12,1
3034,-1_12,1
3035,-1_12,1
3036,-1_12,1
3037,-1_12,1
3038,-1_12,1
3039,-1_12,1
3040,-1_12,1
3041,-1_12,1
3042,-1_12,1
3031,0_0,1
3032,0_0,1
3033,0_0,1
3034,0_0,1
3035,0_0,1
3036,0_0,1
3037,0_0,1
3038,0_0,1
3039,0_0,1
3040,0_0,1
3041,0_0,1
3042,0_0,1
3031,0_1,1
3032,0_1,1
3033,0_1,1
3034,0_1,1
3035,0_1,1
3036,0_1,1
3037,0_1,1
3038,0_1,1
3039,0_1,1
3040,0_1,1
3041,0_1,1
3042,0_1,1
3031,0_2,1
3032,0_2,1
3033,0_2,1
3034,0_2,1
3035,0_2,1
3036,0_2,1
3037,0_2,1
3038,0_2,1
3039,0_2,1
3040,0_2,1
3041,0_2,1
3042,0_2,1
3031,0_3,1
3032,0_3,1
3033,0_3,1
3034,0_3,1
3035,0_3,1
3036,0_3,1
3037,0_3,1
3038,0_3,1
3039,0_3,1
3040,0_3,1
3041,0_3,1
3042,0_3,1
3031,0_4,1
3032,0_4,1
3033,0_4,1
3034,0_4,1
3035,0_4,1
3036,0_4,1
3037,0_4,1
3038,0_4,1
3039,0_4,1
3040,0_4,1
3041,0_4,1
3042,0_4,1
3031,0_5,1
3032,0_5,1
3033,0_5,1
3034,0_5,1
3035,0_5,1
3036,0_5,1
3037,0_5,1
3038,0_5,1
3039,0_5,1
3040,0_5,1
3041,0_5,1
3042,0_5,1
3031,0_6,1
3032,0_6,1
3033,0_6,1
3034,0_6,1
3035,0_6,1
3036,0_6,1
3037,0_6,1
3038,0_6,1
3039,0_6,1
3040,0_6,1
3041,0_6,1
3042,0_6,1
3031,0_7,1
3032,0_7,1
3033,0_7,1
3034,0_7,1
3035,0_7,1
3036,0_7,1
3037,0_7,1
3038,0_7,1
3039,0_7,1
3040,0_7,1
3041,0_7,1
3042,0_7,1
3031,0_8,1
3032,0_8,1
3033,0_8,1
3034,0_8,1
3035,0_8,1
3036,0_8,1
3037,0_8,1
3038,0_8,1
3039,0_8,1
3040,0_8,1
3041,0_8,1
3042,0_8,1
3031,0_9,1
3032,0_9,1
3033,0_9,1
3034,0_9,1
3035,0_9,1
3036,0_9,1
3037,0_9,1
3038,0_9,1
3039,0_9,1
3040,0_9,1
3041,0_9,1
3042,0_9,1
3031,0_10,1
3032,0_10,1
3033,0_10,1
3034,0_10,1
3035,0_10,1
3036,0_10,1
3037,0_10,1
3038,0_10,1
3039,0_10,1
3040,0_10,1
3041,0_10,1
3042,0_10,1
3031,0_11,1
3032,0_11,1
3033,0_11,1
3034,0_11,1
3035,0_11,1
3036,0_11,1
3037,0_11,1
3038,0_11,1
3039,0_11,1
3040,0_11,1
3041,0_11,1
3042,0_11,1
3031,0_12,1
3032,0_12,1
3033,0_12,1
3034,0_12,1
3035,0_12,1
3036,0_12,1
3037,0_12,1
3038,0_12,1
3039,0_12,1
3040,0_12,1
3041,0_12,1
3042,0_12,1
3031,1_0,1
3032,1_0,1
3033,1_0,1
3034,1_0,1
3035,1_0,1
3036,1_0,1
3037,1_0,1
3038,1_0,1
3039,1_0,1
3040,1_0,1
3041,1_0,1
3042,1_0,1
3031,1_1,1
3032,1_1,1
3033,1_1,1
3034,1_1,1
3035,1_1,1
3036,1_1,1
3037,1_1,1
3038,1_1,1
3039,1_1,1
3040,1_1,1
3041,1_1,1
3042,1_1,1
3031,1_2,1
3032,1_2,1
3033,1_2,1
3034,1_2,1
3035,1_2,1
3036,1_2,1
3037,1_2,1
3038,1_2,1
3039,1_2,1
3040,1_2,1
3041,1_2,1
3042,1_2,1
3031,1_3,1
3032,1_3,1
3033,1_3,1
3034,1_3,1
3035,1_3,1
3036,1_3,1
3037,1_3,1
3038,1_3,1
3039,1_3,1
3040,1_3,1
3041,1_3,1
3042,1_3,1
3031,1_4,1
3032,1_4,1
3033,1_4,1
3034,1_4,1
3035,1_4,1
3036,1_4,1
3037,1_4,1
3038,1_4,1
3039,1_4,1
3040,1_4,1
3041,1_4,1
3042,1_4,1
3031,1_5,1
3032,1_5,1
3033,1_5,1
3034,1_5,1
3035,1_5,1
3036,1_5,1
3037,1_5,1
3038,1_5,1
3039,1_5,1
3040,1_5,1
3041,1_5,1
3042,1_5,1
3031,1_6,1
3032,1_6,1
3033,1_6,1
3034,1_6,1
3035,1_6,1
3036,1_6,1
3037,1_6,1
3038,1_6,1
3039,1_6,1
3040,1_6,1
3041,1_6,1
3042,1_6,1
3031,1_7,1
3032,1_7,1
3033,1_7,1
3034,1_7,1
3035,1_7,1
3036,1_7,1
3037,1_7,1
3038,1_7,1
3039,1_7,1
3040,1_7,1
3041,1_7,1
3042,1_7,1
3031,1_8,1
3032,1_8,1
3033,1_8,1
3034,1_8,1
3035,1_8,1
3036,1_8,1
3037,1_8,1
3038,1_8,1
3039,1_8,1
3040,1_8,1
3041,1_8,1
3042,1_8,1
3031,1_9,1
3032,1_9,1
3033,1_9,1
3034,1_9,1
3035,1_9,1
3036,1_9,1
3037,1_9,1
3038,1_9,1
3039,1_9,1
3040,1_9,1
3041,1_9,1
3042,1_9,1
3031,1_10,1
3032,1_10,1
3033,1_10,1
3034,1_10,1
3035,1_10,1
3036,1_10,1
3037,1_10,1
3038,1_10,1
3039,1_10,1
3040,1_10,1
3041,1_10,1
3042,1_10,1
3031,1_11,1
3032,1_11,1
3033,1_11,1
3034,1_11,1
3035,1_11,1
3036,1_11,1
3037,1_11,1
3038,1_11,1
3039,1_11,1
3040,1_11,1
3041,1_11,1
3042,1_11,1
3031,1_12,1
3032,1_12,1
3033,1_12,1
3034,1_12,1
3035,1_12,1
3036,1_12,1
3037,1_12,1
3038,1_12,1
3039,1_12,1
3040,1_12,1
3041,1_12,1
3042,1_12,1
3031,2_0,1
3032,2_0,1
3033,2_0,1
3034,2_0,1
3035,2_0,1
3036,2_0,1
3037,2_0,1
3038,2_0,1
3039,2_0,1
3040,2_0,1
3041,2_0,1
3042,2_0,1
3031,2_1,1
3032,2_1,1
3033,2_1,1
3034,2_1,1
3035,2_1,1
3036,2_1,1
3037,2_1,1
3038,2_1,1
3039,2_1,1
3040,2_1,1
3041,2_1,1
3042,2_1,1
3031,2_2,1
3032,2_2,1
3033,2_2,1
3034,2_2,1
3035,2_2,1
3036,2_2,1
3037,2_2,1
3038,2_2,1
3039,2_2,1
3040,2_2,1
3041,2_2,1
3042,2_2,1
3031,2_3,1
3032,2_3,1
3033,2_3,1
3034,2_3,1
3035,2_3,1
3036,2_3,1
3037,2_3,1
3038,2_3,1
3039,2_3,1
3040,2_3,1
3041,2_3,1
3042,2_3,1
3031,2_4,1
3032,2_4,1
3033,2_4,1
3034,2_4,1
3035,2_4,1
3036,2_4,1
3037,2_4,1
3038,2_4,1
3039,2_4,1
3040,2_4,1
3041,2_4,1
3042,2_4,1
3031,2_5,1
3032,2_5,1
3033,2_5,1
3034,2_5,1
3035,2_5,1
3036,2_5,1
3037,2_5,1
3038,2_5,1
3039,2_5,1
3040,2_5,1
3041,2_5,1
3042,2_5,1
3031,2_6,1
3032,2_6,1
3033,2_6,1
3034,2_6,1
3035,2_6,1
3036,2_6,1
3037,2_6,1
3038,2_6,1
3039,2_6,1
3040,2_6,1
3041,2_6,1
3042,2_6,1
3031,2_7,1
3032,2_7,1
3033,2_7,1
3034,2_7,1
3035,2_7,1
3036,2_7,1
3037,2_7,1
3038,2_7,1
3039,2_7,1
3040,2_7,1
3041,2_7,1
3042,2_7,1
3031,2_8,1
3032,2_8,1
3033,2_8,1
3034,2_8,1
3035,2_8,1
3036,2_8,1
3037,2_8,1
3038,2_8,1
3039,2_8,1
3040,2_8,1
3041,2_8,1
3042,2_8,1
3031,2_9,1
3032,2_9,1
3033,2_9,1
3034,2_9,1
3035,2_9,1
3036,2_9,1
3037,2_9,1
3038,2_9,1
3039,2_9,1
3040,2_9,1
3041,2_9,1
3042,2_9,1
3031,2_10,1
3032,2_10,1
3033,2_10,1
3034,2_10,1
3035,2_10,1
3036,2_10,1
3037,2_10,1
3038,2_10,1
3039,2_10,1
3040,2_10,1
3041,2_10,1
3042,2_10,1
3031,2_11,1
3032,2_11,1
3033,2_11,1
3034,2_11,1
3035,2_11,1
3036,2_11,1
3037,2_11,1
3038,2_11,1
3039,2_11,1
3040,2_11,1
3041,2_11,1
3042,2_11,1
3031,2_12,1
3032,2_12,1
3033,2_12,1
3034,2_12,1
3035,2_12,1
3036,2_12,1
3037,2_12,1
3038,2_12,1
3039,2_12,1
3040,2_12,1
3041,2_12,1
3042,2_12,1
3031,3_0,1
3032,3_0,1
3033,3_0,1
3034,3_0,1
3035,3_0,1
3036,3_0,1
3037,3_0,1
3038,3_0,1
3039,3_0,1
3040,3_0,1
3041,3_0,1
3042,3_0,1
3031,3_1,1
3032,3_1,1
3033,3_1,1
3034,3_1,1
3035,3_1,1
3036,3_1,1
3037,3_1,1
3038,3_1,1
3039,3_1,1
3040,3_1,1
3041,3_1,1
3042,3_1,1
3031,3_2,1
3032,3_2,1
3033,3_2,1
3034,3_2,1
3035,3_2,1
3036,3_2,1
3037,3_2,1
3038,3_2,1
3039,3_2,1
3040,3_2,1
3041,3_2,1
3042,3_2,1
3031,3_3,1
3032,3_3,1
3033,3_3,1
3034,3_3,1
3035,3_3,1
3036,3_3,1
3037,3_3,1
3038,3_3,1
3039,3_3,1
3040,3_3,1
3041,3_3,1
3042,3_3,1
3031,3_4,1
3032,3_4,1
3033,3_4,1
3034,3_4,1
3035,3_4,1
3036,3_4,1
3037,3_4,1
3038,3_4,1
3039,3_4,1
3040,3_4,1
3041,3_4,1
3042,3_4,1
3031,3_5,2
3032,3_5,2
3033,3_5,2
3034,3_5,2
3035,3_5,2
3036,3_5,2
3037,3_5,2
3038,3_5,2
3039,3_5,2
3040,3_5,2
3041,3_5,2
3042,3_5,2
3031,3_6,2
3032,3_6,2
3033,3_6,2
3034,3_6,2
3035,3_6,2
3036,3_6,2
3037,3_6,2
3038,3_6,2
3039,3_6,2
3040,3_6,2
3041,3_6,2
3042,3_6,2
3031,3_7,1
3032,3_7,1
3033,3_7,1
3034,3_7,1
3035,3_7,1
3036,3_7,1
3037,3_7,1
3038,3_7,1
3039,3_7,1
3040,3_7,1
3041,3_7,1
3042,3_7,1
3031,3_8,1
3032,3_8,1
3033,3_8,1
3034,3_8,1
3035,3_8,1
3036,3_8,1
3037,3_8,1
3038,3_8,1
3039,3_8,1
3040,3_8,1
3041,3_8,1
3042,3_8,1
3031,3_9,1
3032,3_9,1
3033,3_9,1
3034,3_9,1
3035,3_9,1
3036,3_9,1
3037,3_9,1
3038,3_9,1
3039,3_9,1
3040,3_9,1
3041,3_9,1
3042,3_9,1
3031,3_10,1
3032,3_10,1
3033,3_10,1
3034,3_10,1
3035,3_10,1
3036,3_10,1
3037,3_10,1
3038,3_10,1
3039,3_10,1
3040,3_10,1
3041,3_10,1
3042,3_10,1
3031,3_11,1
3032,3_11,1
3033,3_11,1
3034,3_11,1
3035,3_11,1
3036,3_11,1
3037,3_11,1
3038,3_11,1
3039,3_11,1
3040,3_11,1
3041,3_11,1
3042,3_11,1
3031,3_12,1
3032,3_12,1
3033,3_12,1
3034,3_12,1
3035,3_12,1
3036,3_12,1
3037,3_12,1
3038,3_12,1
3039,3_12,1
3040,3_12,1
3041,3_12,1
3042,3_12,1
3031,4_0,1
3032,4_0,1
3033,4_0,1
3034,4_0,1
3035,4_0,1
3036,4_0,1
3037,4_0,1
3038,4_0,1
3039,4_0,1
3040,4_0,1
3041,4_0,1
3042,4_0,1
3031,4_1,1
3032,4_1,1
3033,4_1,1
3034,4_1,1
3035,4_1,1
3036,4_1,1
3037,4_1,1
3038,4_1,1
3039,4_1,1
3040,4_1,1
3041,4_1,1
3042,4_1,1
3031,4_2,2
3032,4_2,2
3033,4_2,2
3034,4_2,2
3035,4_2,2
3036,4_2,2
3037,4_2,2
3038,4_2,1
3039,4_2,1
3040,4_2,1
3041,4_2,1
3042,4_2,1
3031,4_3,1
3032,4_3,1
3033,4_3,1
3034,4_3,1
3035,4_3,1
3036,4_3,1
3037,4_3,1
3038,4_3,1
3039,4_3,1
3040,4_3,1
3041,4_3,1
3042,4_3,1
3031,4_4,4
3032,4_4,4
3033,4_4,4
3034,4_4,4
3035,4_4,4
3036,4_4,4
3037,4_4,4
3038,4_4,4
3039,4_4,4
3040,4_4,4
3041,4_4,4
3042,4_4,4
3031,4_5,1
3032,4_5,1
3033,4_5,1
3034,4_5,1
3035,4_5,1
3036,4_5,1
3037,4_5,1
3038,4_5,1
3039,4_5,1
3040,4_5,1
3041,4_5,1
3042,4_5,1
3031,4_6,2
3032,4_6,2
3033,4_6,2
3034,4_6,2
3035,4_6,2
3036,4_6,2
3037,4_6,2
3038,4_6,2
3039,4_6,2
3040,4_6,2
3041,4_6,2
3042,4_6,2
3031,4_7,1
3032,4_7,1
3033,4_7,1
3034,4_7,1
3035,4_7,1
3036,4_7,1
3037,4_7,1
3038,4_7,1
3039,4_7,1
3040,4_7,1
3041,4_7,1
3042,4_7,1
3031,4_8,1
3032,4_8,1
3033,4_8,1
3034,4_8,1
3035,4_8,1
3036,4_8,1
3037,4_8,1
3038,4_8,1
3039,4_8,1
3040,4_8,1
3041,4_8,1
3042,4_8,1
3031,4_9,1
3032,4_9,1
3033,4_9,1
3034,4_9,1
3035,4_9,1
3036,4_9,1
3037,4_9,1
3038,4_9,1
3039,4_9,1
3040,4_9,1
3041,4_9,1
3042,4_9,1
3031,4_10,1
3032,4_10,1
3033,4_10,1
3034,4_10,1
3035,4_10,1
3036,4_10,1
3037,4_10,1
3038,4_10,1
3039,4_10,1
3040,4_10,1
3041,4_10,1
3042,4_10,1
3031,4_11,1
3032,4_11,1
3033,4_11,1
3034,4_11,1
3035,4_11,1
3036,4_11,1
3037,4_11,1
3038,4_11,1
3039,4_11,1
3040,4_11,1
3041,4_11,1
3042,4_11,1
3031,4_12,1
3032,4_12,1
3033,4_12,1
3034,4_12,1
3035,4_12,1
3036,4_12,1
3037,4_12,1
3038,4_12,1
3039,4_12,1
3040,4_12,1
3041,4_12,1
3042,4_12,1
3031,5_0,1
3032,5_0,1
3033,5_0,1
3034,5_0,1
3035,5_0,1
3036,5_0,1
3037,5_0,1
3038,5_0,1
3039,5_0,1
3040,5_0,1
3041,5_0,1
3042,5_0,1
3031,5_1,1
3032,5_1,1
3033,5_1,1
3034,5_1,1
3035,5_1,1
3036,5_1,1
3037,5_1,1
3038,5_1,1
3039,5_1,1
3040,5_1,1
3041,5_1,1
3042,5_1,1
3031,5_2,3
3032,5_2,3
3033,5_2,3
3034,5_2,3
3035,5_2,3
3036,5_2,3
3037,5_2,3
3038,5_2,3
3039,5_2,3
3040,5_2,3
3041,5_2,3
3042,5_2,3
3031,5_3,2
3032,5_3,2
3033,5_3,2
3034,5_3,2
3035,5_3,2
3036,5_3,2
3037,5_3,2
3038,5_3,2
3039,5_3,2
3040,5_3,2
3041,5_3,2
3042,5_3,2
3031,5_4,5
3032,5_4,5
3033,5_4,5
3034,5_4,5
3035,5_4,5
3036,5_4,5
3037,5_4,5
3038,5_4,5
3039,5_4,5
3040,5_4,5
3041,5_4,5
3042,5_4,5
3031,5_5,1
3032,5_5,1
3033,5_5,1
3034,5_5,1
3035,5_5,1
3036,5_5,1
3037,5_5,1
3038,5_5,1
3039,5_5,1
3040,5_5,1
3041,5_5,1
3042,5_5,1
3031,5_6,2
3032,5_6,2
3033,5_6,2
3034,5_6,2
3035,5_6,2
3036,5_6,2
3037,5_6,2
3038,5_6,2
3039,5_6,2
3040,5_6,2
3041,5_6,2
3042,5_6,2
3031,5_7,3
3032,5_7,3
3033,5_7,3
3034,5_7,3
3035,5_7,3
3036,5_7,3
3037,5_7,3
3038,5_7,3
3039,5_7,3
3040,5_7,3
3041,5_7,3
3042,5_7,3
3031,5_8,2
3032,5_8,2
3033,5_8,2
3034,5_8,2
3035,5_8,2
3036,5_8,2
3037,5_8,2
3038,5_8,2
3039,5_8,2
3040,5_8,2
3041,5_8,2
3042,5_8,2
3031,5_9,5
3032,5_9,5
3033,5_9,5
3034,5_9,5
3035,5_9,5
3036,5_9,5
3037,5_9,5
3038,5_9,5
3039,5_9,5
3040,5_9,5
3041,5_9,5
3042,5_9,5
3031,5_10,1
3032,5_10,1
3033,5_10,1
3034,5_10,1
3035,5_10,1
3036,5_10,1
3037,5_10,1
3038,5_10,1
3039,5_10,1
3040,5_10,1
3041,5_10,1
3042,5_10,1
3031,5_11,1
3032,5_11,1
3033,5_11,1
3034,5_11,1
3035,5_11,1
3036,5_11,1
3037,5_11,1
3038,5_11,1
3039,5_11,1
3040,5_11,1
3041,5_11,1
3042,5_11,1
3031,5_12,1
3032,5_12,1
3033,5_12,1
3034,5_12,1
3035,5_12,1
3036,5_12,1
3037,5_12,1
3038,5_12,1
3039,5_12,1
3040,5_12,1
3041,5_12,1
3042,5_12,1
3031,6_0,1
3032,6_0,1
3033,6_0,1
3034,6_0,1
3035,6_0,1
3036,6_0,1
3037,6_0,1
3038,6_0,1
3039,6_0,1
3040,6_0,1
3041,6_0,1
3042,6_0,1
3031,6_1,1
3032,6_1,1
3033,6_1,1
3034,6_1,1
3035,6_1,1
3036,6_1,1
3037,6_1,1
3038,6_1,1
3039,6_1,1
3040,6_1,1
3041,6_1,1
3042,6_1,1
3031,6_2,1
3032,6_2,1
3033,6_2,1
3034,6_2,1
3035,6_2,1
3036,6_2,1
3037,6_2,1
3038,6_2,1
3039,6_2,1
3040,6_2,1
3041,6_2,1
3042,6_2,1
3031,6_3,4
3032,6_3,4
3033,6_3,4
3034,6_3,4
3035,6_3,4
3036,6_3,4
3037,6_3,4
3038,6_3,4
3039,6_3,4
3040,6_3,4
3041,6_3,4
3042,6_3,4
3031,6_4,1
3032,6_4,1
3033,6_4,1
3034,6_4,1
3035,6_4,1
3036,6_4,1
3037,6_4,1
3038,6_4,1
3039,6_4,1
3040,6_4,1
3041,6_4,1
3042,6_4,1
3031,6_5,1
3032,6_5,1
3033,6_5,1
3034,6_5,1
3035,6_5,1
3036,6_5,1
3037,6_5,1
3038,6_5,1
3039,6_5,1
3040,6_5,1
3041,6_5,1
3042,6_5,1
3031,6_6,3
3032,6_6,3
3033,6_6,3
3034,6_6,3
3035,6_6,3
3036,6_6,3
3037,6_6,3
3038,6_6,3
3039,6_6,3
3040,6_6,3
3041,6_6,3
3042,6_6,3
3031,6_7,2
3032,6_7,2
3033,6_7,2
3034,6_7,2
3035,6_7,2
3036,6_7,1
3037,6_7,1
3038,6_7,1
3039,6_7,1
3040,6_7,1
3041,6_7,1
3042,6_7,1
3031,6_8,1
3032,6_8,1
3033,6_8,1
3034,6_8,1
3035,6_8,1
3036,6_8,1
3037,6_8,1
3038,6_8,1
3039,6_8,1
3040,6_8,1
3041,6_8,1
3042,6_8,1
3031,6_9,3
3032,6_9,3
3033,6_9,3
3034,6_9,3
3035,6_9,3
3036,6_9,3
3037,6_9,3
3038,6_9,3
3039,6_9,3
3040,6_9,3
3041,6_9,3
3042,6_9,3
3031,6_10,1
3032,6_10,1
3033,6_10,1
3034,6_10,1
3035,6_10,1
3036,6_10,1
3037,6_10,1
3038,6_10,1
3039,6_10,1
3040,6_10,1
3041,6_10,1
3042,6_10,1
3031,6_11,1
3032,6_11,1
3033,6_11,1
3034,6_11,1
3035,6_11,1
