time,hex_id,label
2757,-3_6,1
2758,-3_6,1
2759,-3_6,1
2760,-3_6,1
2761,-3_6,1
2762,-3_6,1
2751,-3_7,1
2752,-3_7,1
2753,-3_7,1
2754,-3_7,1
2755,-3_7,1
2756,-3_7,1
2757,-3_7,1
2758,-3_7,1
2759,-3_7,1
2760,-3_7,1
2761,-3_7,1
2762,-3_7,1
2751,-3_8,1
2752,-3_8,1
2753,-3_8,1
2754,-3_8,1
2755,-3_8,1
2756,-3_8,1
2757,-3_8,1
2758,-3_8,1
2759,-3_8,1
2760,-3_8,1
2761,-3_8,1
2762,-3_8,1
2751,-3_9,1
2752,-3_9,1
2753,-3_9,1
2754,-3_9,1
2755,-3_9,1
2756,-3_9,1
2757,-3_9,1
2758,-3_9,1
2759,-3_9,1
2760,-3_9,1
2761,-3_9,1
2762,-3_9,1
2751,-3_10,1
2752,-3_10,1
2753,-3_10,1
2754,-3_10,1
2755,-3_10,1
2756,-3_10,1
2757,-3_10,1
2758,-3_10,1
2759,-3_10,1
2760,-3_10,1
2761,-3_10,1
2762,-3_10,1
2751,-3_11,1
2752,-3_11,1
2753,-3_11,1
2754,-3_11,1
2755,-3_11,1
2756,-3_11,1
2757,-3_11,1
2758,-3_11,1
2759,-3_11,1
2760,-3_11,1
2761,-3_11,1
2762,-3_11,1
2751,-3_12,1
2752,-3_12,1
2753,-3_12,1
2754,-3_12,1
2755,-3_12,1
2756,-3_12,1
2757,-3_12,1
2758,-3_12,1
2759,-3_12,1
2760,-3_12,1
2761,-3_12,1
2762,-3_12,1
2751,-2_4,1
2752,-2_4,1
2753,-2_4,1
2754,-2_4,1
2755,-2_4,1
2756,-2_4,1
2757,-2_4,1
2758,-2_4,1
2759,-2_4,1
2760,-2_4,1
2761,-2_4,1
2762,-2_4,1
2751,-2_5,1
2752,-2_5,1
2753,-2_5,1
2754,-2_5,1
2755,-2_5,1
2756,-2_5,1
2757,-2_5,1
2758,-2_5,1
2759,-2_5,1
2760,-2_5,1
2761,-2_5,1
2762,-2_5,1
2751,-2_6,1
2752,-2_6,1
2753,-2_6,1
2754,-2_6,1
2755,-2_6,1
2756,-2_6,1
2757,-2_6,1
2758,-2_6,1
2759,-2_6,1
2760,-2_6,1
2761,-2_6,1
2762,-2_6,1
2751,-2_7,1
2752,-2_7,1
2753,-2_7,1
2754,-2_7,1
2755,-2_7,1
2756,-2_7,1
2757,-2_7,1
2758,-2_7,1
2759,-2_7,1
2760,-2_7,1
2761,-2_7,1
2762,-2_7,1
2751,-2_8,1
2752,-2_8,1
2753,-2_8,1
2754,-2_8,1
2755,-2_8,1
2756,-2_8,1
2757,-2_8,1
2758,-2_8,1
2759,-2_8,1
2760,-2_8,1
2761,-2_8,1
2762,-2_8,1
2751,-2_9,1
2752,-2_9,1
2753,-2_9,1
2754,-2_9,1
2755,-2_9,1
2756,-2_9,1
2757,-2_9,1
2758,-2_9,1
2759,-2_9,1
2760,-2_9,1
2761,-2_9,1
2762,-2_9,1
2751,-2_10,1
2752,-2_10,1
2753,-2_10,1
2754,-2_10,1
2755,-2_10,1
2756,-2_10,1
2757,-2_10,1
2758,-2_10,1
2759,-2_10,1
2760,-2_10,1
2761,-2_10,1
2762,-2_10,1
2751,-2_11,1
2752,-2_11,1
2753,-2_11,1
2754,-2_11,1
2755,-2_11,1
2756,-2_11,1
2757,-2_11,1
2758,-2_11,1
2759,-2_11,1
2760,-2_11,1
2761,-2_11,1
2762,-2_11,1
2751,-2_12,1
2752,-2_12,1
2753,-2_12,1
2754,-2_12,1
2755,-2_12,1
2756,-2_12,1
2757,-2_12,1
2758,-2_12,1
2759,-2_12,1
2760,-2_12,1
2761,-2_12,1
2762,-2_12,1
2751,-1_2,1
2752,-1_2,1
2753,-1_2,1
2754,-1_2,1
2755,-1_2,1
2756,-1_2,1
2757,-1_2,1
2758,-1_2,1
2759,-1_2,1
2760,-1_2,1
2761,-1_2,1
2762,-1_2,1
2751,-1_3,1
2752,-1_3,1
2753,-1_3,1
2754,-1_3,1
2755,-1_3,1
2756,-1_3,1
2757,-1_3,1
2758,-1_3,1
2759,-1_3,1
2760,-1_3,1
2761,-1_3,1
2762,-1_3,1
2751,-1_4,1
2752,-1_4,1
2753,-1_4,1
2754,-1_4,1
2755,-1_4,1
2756,-1_4,1
2757,-1_4,1
2758,-1_4,1
2759,-1_4,1
2760,-1_4,1
2761,-1_4,1
2762,-1_4,1
2751,-1_5,1
2752,-1_5,1
2753,-1_5,1
2754,-1_5,1
2755,-1_5,1
2756,-1_5,1
2757,-1_5,1
2758,-1_5,1
2759,-1_5,1
2760,-1_5,1
2761,-1_5,1
2762,-1_5,1
2751,-1_6,1
2752,-1_6,1
2753,-1_6,1
2754,-1_6,1
2755,-1_6,1
2756,-1_6,1
2757,-1_6,1
2758,-1_6,1
2759,-1_6,1
2760,-1_6,1
2761,-1_6,1
2762,-1_6,1
2751,-1_7,1
2752,-1_7,1
2753,-1_7,1
2754,-1_7,1
2755,-1_7,1
2756,-1_7,1
2757,-1_7,1
2758,-1_7,1
2759,-1_7,1
2760,-1_7,1
2761,-1_7,1
2762,-1_7,1
2751,-1_8,1
2752,-1_8,1
2753,-1_8,1
2754,-1_8,1
2755,-1_8,1
2756,-1_8,1
2757,-1_8,1
2758,-1_8,1
2759,-1_8,1
2760,-1_8,1
2761,-1_8,1
2762,-1_8,1
2751,-1_9,1
2752,-1_9,1
2753,-1_9,1
2754,-1_9,1
2755,-1_9,1
2756,-1_9,1
2757,-1_9,1
2758,-1_9,1
2759,-1_9,1
2760,-1_9,1
2761,-1_9,1
2762,-1_9,1
2751,-1_10,1
2752,-1_10,1
2753,-1_10,1
2754,-1_10,1
2755,-1_10,1
2756,-1_10,1
2757,-1_10,1
2758,-1_10,1
2759,-1_10,1
2760,-1_10,1
2761,-1_10,1
2762,-1_10,1
2751,-1_11,1
2752,-1_11,1
2753,-1_11,1
2754,-1_11,1
2755,-1_11,1
2756,-1_11,1
2757,-1_11,1
2758,-1_11,1
2759,-1_11,1
2760,-1_11,1
2761,-1_11,1
2762,-1_11,1
2751,-1_12,1
2752,-1_12,1
2753,-1_12,1
2754,-1_12,1
2755,-1_12,1
2756,-1_12,1
2757,-1_12,1
2758,-1_12,1
2759,-1_12,1
2760,-1_12,1
2761,-1_12,1
2762,-1_12,1
2751,0_0,1
2752,0_0,1
2753,0_0,1
2754,0_0,1
2755,0_0,1
2756,0_0,1
2757,0_0,1
2758,0_0,1
2759,0_0,1
2760,0_0,1
2761,0_0,1
2762,0_0,1
2751,0_1,1
2752,0_1,1
2753,0_1,1
2754,0_1,1
2755,0_1,1
2756,0_1,1
2757,0_1,1
2758,0_1,1
2759,0_1,1
2760,0_1,1
2761,0_1,1
2762,0_1,1
2751,0_2,1
2752,0_2,1
2753,0_2,1
2754,0_2,1
2755,0_2,1
2756,0_2,1
2757,0_2,1
2758,0_2,1
2759,0_2,1
2760,0_2,1
2761,0_2,1
2762,0_2,1
2751,0_3,1
2752,0_3,1
2753,0_3,1
2754,0_3,1
2755,0_3,1
2756,0_3,1
2757,0_3,1
2758,0_3,1
2759,0_3,1
2760,0_3,1
2761,0_3,1
2762,0_3,1
2751,0_4,1
2752,0_4,1
2753,0_4,1
2754,0_4,1
2755,0_4,1
2756,0_4,1
2757,0_4,1
2758,0_4,1
2759,0_4,1
2760,0_4,1
2761,0_4,1
2762,0_4,1
2751,0_5,1
2752,0_5,1
2753,0_5,1
2754,0_5,1
2755,0_5,1
2756,0_5,1
2757,0_5,1
2758,0_5,1
2759,0_5,1
2760,0_5,1
2761,0_5,1
2762,0_5,1
2751,0_6,1
2752,0_6,1
2753,0_6,1
2754,0_6,1
2755,0_6,1
2756,0_6,1
2757,0_6,1
2758,0_6,1
2759,0_6,1
2760,0_6,1
2761,0_6,1
2762,0_6,1
2751,0_7,1
2752,0_7,1
2753,0_7,1
2754,0_7,1
2755,0_7,1
2756,0_7,1
2757,0_7,1
2758,0_7,1
2759,0_7,1
2760,0_7,1
2761,0_7,1
2762,0_7,1
2751,0_8,1
2752,0_8,1
2753,0_8,1
2754,0_8,1
2755,0_8,1
2756,0_8,1
2757,0_8,1
2758,0_8,1
2759,0_8,1
2760,0_8,1
2761,0_8,1
2762,0_8,1
2751,0_9,1
2752,0_9,1
2753,0_9,1
2754,0_9,1
2755,0_9,1
2756,0_9,1
2757,0_9,1
2758,0_9,1
2759,0_9,1
2760,0_9,1
2761,0_9,1
2762,0_9,1
2751,0_10,1
2752,0_10,1
2753,0_10,1
2754,0_10,1
2755,0_10,1
2756,0_10,1
2757,0_10,1
2758,0_10,1
2759,0_10,1
2760,0_10,1
2761,0_10,1
2762,0_10,1
2751,0_11,1
2752,0_11,1
2753,0_11,1
2754,0_11,1
2755,0_11,1
2756,0_11,1
2757,0_11,1
2758,0_11,1
2759,0_11,1
2760,0_11,1
2761,0_11,1
2762,0_11,1
2751,0_12,1
2752,0_12,1
2753,0_12,1
2754,0_12,1
2755,0_12,1
2756,0_12,1
2757,0_12,1
2758,0_12,1
2759,0_12,1
2760,0_12,1
2761,0_12,1
2762,0_12,1
2751,1_0,1
2752,1_0,1
2753,1_0,1
2754,1_0,1
2755,1_0,1
2756,1_0,1
2757,1_0,1
2758,1_0,1
2759,1_0,1
2760,1_0,1
2761,1_0,1
2762,1_0,1
2751,1_1,1
2752,1_1,1
2753,1_1,1
2754,1_1,1
2755,1_1,1
2756,1_1,1
2757,1_1,1
2758,1_1,1
2759,1_1,1
2760,1_1,1
2761,1_1,1
2762,1_1,1
2751,1_2,1
2752,1_2,1
2753,1_2,1
2754,1_2,1
2755,1_2,1
2756,1_2,1
2757,1_2,1
2758,1_2,1
2759,1_2,1
2760,1_2,1
2761,1_2,1
2762,1_2,1
2751,1_3,1
2752,1_3,1
2753,1_3,1
2754,1_3,1
2755,1_3,1
2756,1_3,1
2757,1_3,1
2758,1_3,1
2759,1_3,1
2760,1_3,1
2761,1_3,1
2762,1_3,1
2751,1_4,1
2752,1_4,1
2753,1_4,1
2754,1_4,1
2755,1_4,1
2756,1_4,1
2757,1_4,1
2758,1_4,1
2759,1_4,1
2760,1_4,1
2761,1_4,1
2762,1_4,1
2751,1_5,1
2752,1_5,1
2753,1_5,1
2754,1_5,1
2755,1_5,1
2756,1_5,1
2757,1_5,1
2758,1_5,1
2759,1_5,1
2760,1_5,1
2761,1_5,1
2762,1_5,1
2751,1_6,1
2752,1_6,1
2753,1_6,1
2754,1_6,1
2755,1_6,1
2756,1_6,1
2757,1_6,1
2758,1_6,1
2759,1_6,1
2760,1_6,1
2761,1_6,1
2762,1_6,1
2751,1_7,1
2752,1_7,1
2753,1_7,1
2754,1_7,1
2755,1_7,1
2756,1_7,1
2757,1_7,1
2758,1_7,1
2759,1_7,1
2760,1_7,1
2761,1_7,1
2762,1_7,1
2751,1_8,1
2752,1_8,1
2753,1_8,1
2754,1_8,1
2755,1_8,1
2756,1_8,1
2757,1_8,1
2758,1_8,1
2759,1_8,1
2760,1_8,1
2761,1_8,1
2762,1_8,1
2751,1_9,1
2752,1_9,1
2753,1_9,1
2754,1_9,1
2755,1_9,1
2756,1_9,1
2757,1_9,1
2758,1_9,1
2759,1_9,1
2760,1_9,1
2761,1_9,1
2762,1_9,1
2751,1_10,1
2752,1_10,1
2753,1_10,1
2754,1_10,1
2755,1_10,1
2756,1_10,1
2757,1_10,1
2758,1_10,1
2759,1_10,1
2760,1_10,1
2761,1_10,1
2762,1_10,1
2751,1_11,1
2752,1_11,1
2753,1_11,1
2754,1_11,1
2755,1_11,1
2756,1_11,1
2757,1_11,1
2758,1_11,1
2759,1_11,1
2760,1_11,1
2761,1_11,1
2762,1_11,1
2751,1_12,1
2752,1_12,1
2753,1_12,1
2754,1_12,1
2755,1_12,1
2756,1_12,1
2757,1_12,1
2758,1_12,1
2759,1_12,1
2760,1_12,1
2761,1_12,1
2762,1_12,1
2751,2_0,1
2752,2_0,1
2753,2_0,1
2754,2_0,1
2755,2_0,1
2756,2_0,1
2757,2_0,1
2758,2_0,1
2759,2_0,1
2760,2_0,1
2761,2_0,1
2762,2_0,1
2751,2_1,1
2752,2_1,1
2753,2_1,1
2754,2_1,1
2755,2_1,1
2756,2_1,1
2757,2_1,1
2758,2_1,1
2759,2_1,1
2760,2_1,1
2761,2_1,1
2762,2_1,1
2751,2_2,1
2752,2_2,1
2753,2_2,1
2754,2_2,1
2755,2_2,1
2756,2_2,1
2757,2_2,1
2758,2_2,1
2759,2_2,1
2760,2_2,1
2761,2_2,1
2762,2_2,1
2751,2_3,1
2752,2_3,1
2753,2_3,1
2754,2_3,1
2755,2_3,1
2756,2_3,1
2757,2_3,1
2758,2_3,1
2759,2_3,1
2760,2_3,1
2761,2_3,1
2762,2_3,1
2751,2_4,1
2752,2_4,1
2753,2_4,1
2754,2_4,1
2755,2_4,1
2756,2_4,1
2757,2_4,1
2758,2_4,1
2759,2_4,1
2760,2_4,1
2761,2_4,1
2762,2_4,1
2751,2_5,1
2752,2_5,1
2753,2_5,1
2754,2_5,1
2755,2_5,1
2756,2_5,1
2757,2_5,1
2758,2_5,1
2759,2_5,1
2760,2_5,1
2761,2_5,1
2762,2_5,1
2751,2_6,1
2752,2_6,1
2753,2_6,1
2754,2_6,1
2755,2_6,1
2756,2_6,1
2757,2_6,1
2758,2_6,1
2759,2_6,1
2760,2_6,1
2761,2_6,1
2762,2_6,1
2751,2_7,1
2752,2_7,1
2753,2_7,1
2754,2_7,1
2755,2_7,1
2756,2_7,1
2757,2_7,1
2758,2_7,1
2759,2_7,1
2760,2_7,1
2761,2_7,1
2762,2_7,1
2751,2_8,1
2752,2_8,1
2753,2_8,1
2754,2_8,1
2755,2_8,1
2756,2_8,1
2757,2_8,1
2758,2_8,1
2759,2_8,1
2760,2_8,1
2761,2_8,1
2762,2_8,1
2751,2_9,1
2752,2_9,1
2753,2_9,1
2754,2_9,1
2755,2_9,1
2756,2_9,1
2757,2_9,1
2758,2_9,1
2759,2_9,1
2760,2_9,1
2761,2_9,1
2762,2_9,1
2751,2_10,1
2752,2_10,1
2753,2_10,1
2754,2_10,1
2755,2_10,1
2756,2_10,1
2757,2_10,1
2758,2_10,1
2759,2_10,1
2760,2_10,1
2761,2_10,1
2762,2_10,1
2751,2_11,1
2752,2_11,1
2753,2_11,1
2754,2_11,1
2755,2_11,1
2756,2_11,1
2757,2_11,1
2758,2_11,1
2759,2_11,1
2760,2_11,1
2761,2_11,1
2762,2_11,1
2751,2_12,1
2752,2_12,1
2753,2_12,1
2754,2_12,1
2755,2_12,1
2756,2_12,1
2757,2_12,1
2758,2_12,1
2759,2_12,1
2760,2_12,1
2761,2_12,1
2762,2_12,1
2751,3_0,1
2752,3_0,1
2753,3_0,1
2754,3_0,1
2755,3_0,1
2756,3_0,1
2757,3_0,1
2758,3_0,1
2759,3_0,1
2760,3_0,1
2761,3_0,1
2762,3_0,1
2751,3_1,1
2752,3_1,1
2753,3_1,1
2754,3_1,1
2755,3_1,1
2756,3_1,1
2757,3_1,1
2758,3_1,1
2759,3_1,1
2760,3_1,1
2761,3_1,1
2762,3_1,1
2751,3_2,1
2752,3_2,1
2753,3_2,1
2754,3_2,1
2755,3_2,1
2756,3_2,1
2757,3_2,1
2758,3_2,1
2759,3_2,1
2760,3_2,1
2761,3_2,1
2762,3_2,1
2751,3_3,1
2752,3_3,1
2753,3_3,1
2754,3_3,1
2755,3_3,1
2756,3_3,1
2757,3_3,1
2758,3_3,1
2759,3_3,1
2760,3_3,1
2761,3_3,1
2762,3_3,1
2751,3_4,2
2752,3_4,2
2753,3_4,2
2754,3_4,2
2755,3_4,2
2756,3_4,2
2757,3_4,2
2758,3_4,2
2759,3_4,1
2760,3_4,1
2761,3_4,1
2762,3_4,1
2751,3_5,3
2752,3_5,3
2753,3_5,3
2754,3_5,3
2755,3_5,3
2756,3_5,3
2757,3_5,3
2758,3_5,3
2759,3_5,3
2760,3_5,3
2761,3_5,3
2762,3_5,3
2751,3_6,2
2752,3_6,2
2753,3_6,2
2754,3_6,2
2755,3_6,2
2756,3_6,2
2757,3_6,2
2758,3_6,2
2759,3_6,2
2760,3_6,2
2761,3_6,2
2762,3_6,2
2751,3_7,1
2752,3_7,1
2753,3_7,1
2754,3_7,1
2755,3_7,1
2756,3_7,1
2757,3_7,1
2758,3_7,1
2759,3_7,1
2760,3_7,1
2761,3_7,1
2762,3_7,1
2751,3_8,1
2752,3_8,1
2753,3_8,1
2754,3_8,1
2755,3_8,1
2756,3_8,1
2757,3_8,1
2758,3_8,1
2759,3_8,1
2760,3_8,1
2761,3_8,1
2762,3_8,1
2751,3_9,1
2752,3_9,1
2753,3_9,1
2754,3_9,1
2755,3_9,1
2756,3_9,1
2757,3_9,1
2758,3_9,1
2759,3_9,1
2760,3_9,1
2761,3_9,1
2762,3_9,1
2751,3_10,1
2752,3_10,1
2753,3_10,1
2754,3_10,1
2755,3_10,1
2756,3_10,1
2757,3_10,1
2758,3_10,1
2759,3_10,1
2760,3_10,1
2761,3_10,1
2762,3_10,1
2751,3_11,1
2752,3_11,1
2753,3_11,1
2754,3_11,1
2755,3_11,1
2756,3_11,1
2757,3_11,1
2758,3_11,1
2759,3_11,1
2760,3_11,1
2761,3_11,1
2762,3_11,1
2751,3_12,1
2752,3_12,1
2753,3_12,1
2754,3_12,1
2755,3_12,1
2756,3_12,1
2757,3_12,1
2758,3_12,1
2759,3_12,1
2760,3_12,1
2761,3_12,1
2762,3_12,1
2751,4_0,1
2752,4_0,1
2753,4_0,1
2754,4_0,1
2755,4_0,1
2756,4_0,1
2757,4_0,1
2758,4_0,1
2759,4_0,1
2760,4_0,1
2761,4_0,1
2762,4_0,1
2751,4_1,1
2752,4_1,1
2753,4_1,1
2754,4_1,1
2755,4_1,1
2756,4_1,1
2757,4_1,1
2758,4_1,1
2759,4_1,1
2760,4_1,1
2761,4_1,1
2762,4_1,1
2751,4_2,2
2752,4_2,2
2753,4_2,2
2754,4_2,2
2755,4_2,2
2756,4_2,2
2757,4_2,2
2758,4_2,2
2759,4_2,2
2760,4_2,2
2761,4_2,2
2762,4_2,2
2751,4_3,1
2752,4_3,1
2753,4_3,1
2754,4_3,1
2755,4_3,1
2756,4_3,1
2757,4_3,1
2758,4_3,1
2759,4_3,1
2760,4_3,1
2761,4_3,1
2762,4_3,1
2751,4_4,5
2752,4_4,5
2753,4_4,5
2754,4_4,5
2755,4_4,5
2756,4_4,5
2757,4_4,5
2758,4_4,5
2759,4_4,5
2760,4_4,5
2761,4_4,5
2762,4_4,5
2751,4_5,1
2752,4_5,1
2753,4_5,1
2754,4_5,1
2755,4_5,1
2756,4_5,1
2757,4_5,1
2758,4_5,1
2759,4_5,1
2760,4_5,1
2761,4_5,1
2762,4_5,1
2751,4_6,1
2752,4_6,1
2753,4_6,1
2754,4_6,1
2755,4_6,1
2756,4_6,1
2757,4_6,1
2758,4_6,1
2759,4_6,1
2760,4_6,1
2761,4_6,1
2762,4_6,1
2751,4_7,1
2752,4_7,1
2753,4_7,1
2754,4_7,1
2755,4_7,1
2756,4_7,1
2757,4_7,1
2758,4_7,1
2759,4_7,1
2760,4_7,1
2761,4_7,1
2762,4_7,1
2751,4_8,1
2752,4_8,1
2753,4_8,1
2754,4_8,1
2755,4_8,1
2756,4_8,1
2757,4_8,1
2758,4_8,1
2759,4_8,1
2760,4_8,1
2761,4_8,1
2762,4_8,1
2751,4_9,1
2752,4_9,1
2753,4_9,1
2754,4_9,1
2755,4_9,1
2756,4_9,1
2757,4_9,1
2758,4_9,1
2759,4_9,1
2760,4_9,1
2761,4_9,1
2762,4_9,1
2751,4_10,2
2752,4_10,2
2753,4_10,2
2754,4_10,2
2755,4_10,1
2756,4_10,1
2757,4_10,1
2758,4_10,1
2759,4_10,1
2760,4_10,1
2761,4_10,1
2762,4_10,1
2751,4_11,1
2752,4_11,1
2753,4_11,1
2754,4_11,1
2755,4_11,1
2756,4_11,1
2757,4_11,1
2758,4_11,1
2759,4_11,1
2760,4_11,1
2761,4_11,1
2762,4_11,1
2751,4_12,1
2752,4_12,1
2753,4_12,1
2754,4_12,1
2755,4_12,1
2756,4_12,1
2757,4_12,1
2758,4_12,1
2759,4_12,1
2760,4_12,1
2761,4_12,1
2762,4_12,1
2751,5_0,1
2752,5_0,1
2753,5_0,1
2754,5_0,1
2755,5_0,1
2756,5_0,1
2757,5_0,1
2758,5_0,1
2759,5_0,1
2760,5_0,1
2761,5_0,1
2762,5_0,1
2751,5_1,1
2752,5_1,1
2753,5_1,1
2754,5_1,1
2755,5_1,1
2756,5_1,1
2757,5_1,1
2758,5_1,1
2759,5_1,1
2760,5_1,1
2761,5_1,1
2762,5_1,1
2751,5_2,2
2752,5_2,2
2753,5_2,2
2754,5_2,2
2755,5_2,2
2756,5_2,2
2757,5_2,2
2758,5_2,2
2759,5_2,2
2760,5_2,2
2761,5_2,2
2762,5_2,2
2751,5_3,1
2752,5_3,1
2753,5_3,1
2754,5_3,1
2755,5_3,1
2756,5_3,1
2757,5_3,1
2758,5_3,1
2759,5_3,1
2760,5_3,1
2761,5_3,1
2762,5_3,1
2751,5_4,4
2752,5_4,4
2753,5_4,4
2754,5_4,4
2755,5_4,4
2756,5_4,4
2757,5_4,4
2758,5_4,4
2759,5_4,4
2760,5_4,4
2761,5_4,4
2762,5_4,4
2751,5_5,2
2752,5_5,2
2753,5_5,2
2754,5_5,2
2755,5_5,2
2756,5_5,2
2757,5_5,2
2758,5_5,2
2759,5_5,2
2760,5_5,2
2761,5_5,2
2762,5_5,2
2751,5_6,2
2752,5_6,2
2753,5_6,2
2754,5_6,2
2755,5_6,2
2756,5_6,2
2757,5_6,2
2758,5_6,2
2759,5_6,2
2760,5_6,2
2761,5_6,2
2762,5_6,2
2751,5_7,3
2752,5_7,3
2753,5_7,3
2754,5_7,3
2755,5_7,3
2756,5_7,3
2757,5_7,3
2758,5_7,3
2759,5_7,3
2760,5_7,3
2761,5_7,3
2762,5_7,3
2751,5_8,1
2752,5_8,1
2753,5_8,1
2754,5_8,1
2755,5_8,1
2756,5_8,1
2757,5_8,1
2758,5_8,1
2759,5_8,1
2760,5_8,1
2761,5_8,1
2762,5_8,1
2751,5_9,3
2752,5_9,3
2753,5_9,3
2754,5_9,3
2755,5_9,3
2756,5_9,3
2757,5_9,3
2758,5_9,3
2759,5_9,3
2760,5_9,3
2761,5_9,3
2762,5_9,3
2751,5_10,1
2752,5_10,1
2753,5_10,1
2754,5_10,1
2755,5_10,1
2756,5_10,1
2757,5_10,1
2758,5_10,1
2759,5_10,1
2760,5_10,1
2761,5_10,1
2762,5_10,1
2751,5_11,1
2752,5_11,1
2753,5_11,1
2754,5_11,1
2755,5_11,1
2756,5_11,1
2757,5_11,1
2758,5_11,1
2759,5_11,1
2760,5_11,1
2761,5_11,1
2762,5_11,1
2751,5_12,1
2752,5_12,1
2753,5_12,1
2754,5_12,1
2755,5_12,1
2756,5_12,1
2757,5_12,1
2758,5_12,1
2759,5_12,1
2760,5_12,1
2761,5_12,1
2762,5_12,1
2751,6_0,1
2752,6_0,1
2753,6_0,1
2754,6_0,1
2755,6_0,1
2756,6_0,1
2757,6_0,1
2758,6_0,1
2759,6_0,1
2760,6_0,1
2761,6_0,1
2762,6_0,1
2751,6_1,1
2752,6_1,1
2753,6_1,1
2754,6_1,1
2755,6_1,1
2756,6_1,1
2757,6_1,1
2758,6_1,1
2759,6_1,1
2760,6_1,1
2761,6_1,1
2762,6_1,1
2751,6_2,2
2752,6_2,2
2753,6_2,2
2754,6_2,2
2755,6_2,2
2756,6_2,2
2757,6_2,2
2758,6_2,2
2759,6_2,2
2760,6_2,2
2761,6_2,2
2762,6_2,2
2751,6_3,3
2752,6_3,3
2753,6_3,3
2754,6_3,3
2755,6_3,3
2756,6_3,3
2757,6_3,3
2758,6_3,3
2759,6_3,3
2760,6_3,3
2761,6_3,3
2762,6_3,3
2751,6_4,1
2752,6_4,1
2753,6_4,1
2754,6_4,1
2755,6_4,1
2756,6_4,1
2757,6_4,1
2758,6_4,1
2759,6_4,1
2760,6_4,1
2761,6_4,1
2762,6_4,1
2751,6_5,1
2752,6_5,1
2753,6_5,1
2754,6_5,1
2755,6_5,1
2756,6_5,1
2757,6_5,1
2758,6_5,1
2759,6_5,1
2760,6_5,1
2761,6_5,1
2762,6_5,1
2751,6_6,3
2752,6_6,3
2753,6_6,3
2754,6_6,3
2755,6_6,3
2756,6_6,3
2757,6_6,3
2758,6_6,3
2759,6_6,3
2760,6_6,3
2761,6_6,3
2762,6_6,3
2751,6_7,1
2752,6_7,1
2753,6_7,1
2754,6_7,1
2755,6_7,1
2756,6_7,1
2757,6_7,1
2758,6_7,1
2759,6_7,1
2760,6_7,1
2761,6_7,1
2762,6_7,1
2751,6_8,1
2752,6_8,1
2753,6_8,1
2754,6_8,1
2755,6_8,1
2756,6_8,1
2757,6_8,1
2758,6_8,1
2759,6_8,1
2760,6_8,1
2761,6_8,1
2762,6_8,1
2751,6_9,2
2752,6_9,2
2753,6_9,2
2754,6_9,2
2755,6_9,2
2756,6_9,2
2757,6_9,2
2758,6_9,2
2759,6_9,2
2760,6_9,2
2761,6_9,2
2762,6_9,2
2751,6_10,1
2752,6_10,1
2753,6_10,1
2754,6_10,1
2755,6_10,1
2756,6_10,1
2757,6_10,1
2758,6_10,1
2759,6_10,1
2760,6_10,1
2761,6_10,1
2762,6_10,1
2751,6_11,1
2752,6_11,1
2753,6_11,1
2754,6_11,1
2755,6_11,1
