time,hex_id,label
3522,-2_9,1
3523,-2_9,1
3524,-2_9,1
3525,-2_9,1
3526,-2_9,1
3527,-2_9,1
3528,-2_9,1
3529,-2_9,1
3530,-2_9,1
3531,-2_9,1
3532,-2_9,1
3521,-2_10,1
3522,-2_10,1
3523,-2_10,1
3524,-2_10,1
3525,-2_10,1
3526,-2_10,1
3527,-2_10,1
3528,-2_10,1
3529,-2_10,1
3530,-2_10,1
3531,-2_10,1
3532,-2_10,1
3521,-2_11,1
3522,-2_11,1
3523,-2_11,1
3524,-2_11,1
3525,-2_11,1
3526,-2_11,1
3527,-2_11,1
3528,-2_11,1
3529,-2_11,1
3530,-2_11,1
3531,-2_11,1
3532,-2_11,1
3521,-2_12,1
3522,-2_12,1
3523,-2_12,1
3524,-2_12,1
3525,-2_12,1
3526,-2_12,1
3527,-2_12,1
3528,-2_12,1
3529,-2_12,1
3530,-2_12,1
3531,-2_12,1
3532,-2_12,1
3521,-1_2,1
3522,-1_2,1
3523,-1_2,1
3524,-1_2,1
3525,-1_2,1
3526,-1_2,1
3527,-1_2,1
3528,-1_2,1
3529,-1_2,1
3530,-1_2,1
3531,-1_2,1
3532,-1_2,1
3521,-1_3,1
3522,-1_3,1
3523,-1_3,1
3524,-1_3,1
3525,-1_3,1
3526,-1_3,1
3527,-1_3,1
3528,-1_3,1
3529,-1_3,1
3530,-1_3,1
3531,-1_3,1
3532,-1_3,1
3521,-1_4,1
3522,-1_4,1
3523,-1_4,1
3524,-1_4,1
3525,-1_4,1
3526,-1_4,1
3527,-1_4,1
3528,-1_4,1
3529,-1_4,1
3530,-1_4,1
3531,-1_4,1
3532,-1_4,1
3521,-1_5,1
3522,-1_5,1
3523,-1_5,1
3524,-1_5,1
3525,-1_5,1
3526,-1_5,1
3527,-1_5,1
3528,-1_5,1
3529,-1_5,1
3530,-1_5,1
3531,-1_5,1
3532,-1_5,1
3521,-1_6,1
3522,-1_6,1
3523,-1_6,1
3524,-1_6,1
3525,-1_6,1
3526,-1_6,1
3527,-1_6,1
3528,-1_6,1
3529,-1_6,1
3530,-1_6,1
3531,-1_6,1
3532,-1_6,1
3521,-1_7,1
3522,-1_7,1
3523,-1_7,1
3524,-1_7,1
3525,-1_7,1
3526,-1_7,1
3527,-1_7,1
3528,-1_7,1
3529,-1_7,1
3530,-1_7,1
3531,-1_7,1
3532,-1_7,1
3521,-1_8,1
3522,-1_8,1
3523,-1_8,1
3524,-1_8,1
3525,-1_8,1
3526,-1_8,1
3527,-1_8,1
3528,-1_8,1
3529,-1_8,1
3530,-1_8,1
3531,-1_8,1
3532,-1_8,1
3521,-1_9,1
3522,-1_9,1
3523,-1_9,1
3524,-1_9,1
3525,-1_9,1
3526,-1_9,1
3527,-1_9,1
3528,-1_9,1
3529,-1_9,1
3530,-1_9,1
3531,-1_9,1
3532,-1_9,1
3521,-1_10,1
3522,-1_10,1
3523,-1_10,1
3524,-1_10,1
3525,-1_10,1
3526,-1_10,1
3527,-1_10,1
3528,-1_10,1
3529,-1_10,1
3530,-1_10,1
3531,-1_10,1
3532,-1_10,1
3521,-1_11,1
3522,-1_11,1
3523,-1_11,1
3524,-1_11,1
3525,-1_11,1
3526,-1_11,1
3527,-1_11,1
3528,-1_11,1
3529,-1_11,1
3530,-1_11,1
3531,-1_11,1
3532,-1_11,1
3521,-1_12,1
3522,-1_12,1
3523,-1_12,1
3524,-1_12,1
3525,-1_12,1
3526,-1_12,1
3527,-1_12,1
3528,-1_12,1
3529,-1_12,1
3530,-1_12,1
3531,-1_12,1
3532,-1_12,1
3521,0_0,1
3522,0_0,1
3523,0_0,1
3524,0_0,1
3525,0_0,1
3526,0_0,1
3527,0_0,1
3528,0_0,1
3529,0_0,1
3530,0_0,1
3531,0_0,1
3532,0_0,1
3521,0_1,1
3522,0_1,1
3523,0_1,1
3524,0_1,1
3525,0_1,1
3526,0_1,1
3527,0_1,1
3528,0_1,1
3529,0_1,1
3530,0_1,1
3531,0_1,1
3532,0_1,1
3521,0_2,1
3522,0_2,1
3523,0_2,1
3524,0_2,1
3525,0_2,1
3526,0_2,1
3527,0_2,1
3528,0_2,1
3529,0_2,1
3530,0_2,1
3531,0_2,1
3532,0_2,1
3521,0_3,1
3522,0_3,1
3523,0_3,1
3524,0_3,1
3525,0_3,1
3526,0_3,1
3527,0_3,1
3528,0_3,1
3529,0_3,1
3530,0_3,1
3531,0_3,1
3532,0_3,1
3521,0_4,1
3522,0_4,1
3523,0_4,1
3524,0_4,1
3525,0_4,1
3526,0_4,1
3527,0_4,1
3528,0_4,1
3529,0_4,1
3530,0_4,1
3531,0_4,1
3532,0_4,1
3521,0_5,1
3522,0_5,1
3523,0_5,1
3524,0_5,1
3525,0_5,1
3526,0_5,1
3527,0_5,1
3528,0_5,1
3529,0_5,1
3530,0_5,1
3531,0_5,1
3532,0_5,1
3521,0_6,1
3522,0_6,1
3523,0_6,1
3524,0_6,1
3525,0_6,1
3526,0_6,1
3527,0_6,1
3528,0_6,1
3529,0_6,1
3530,0_6,1
3531,0_6,1
3532,0_6,1
3521,0_7,1
3522,0_7,1
3523,0_7,1
3524,0_7,1
3525,0_7,1
3526,0_7,1
3527,0_7,1
3528,0_7,1
3529,0_7,1
3530,0_7,1
3531,0_7,1
3532,0_7,1
3521,0_8,1
3522,0_8,1
3523,0_8,1
3524,0_8,1
3525,0_8,1
3526,0_8,1
3527,0_8,1
3528,0_8,1
3529,0_8,1
3530,0_8,1
3531,0_8,1
3532,0_8,1
3521,0_9,1
3522,0_9,1
3523,0_9,1
3524,0_9,1
3525,0_9,1
3526,0_9,1
3527,0_9,1
3528,0_9,1
3529,0_9,1
3530,0_9,1
3531,0_9,1
3532,0_9,1
3521,0_10,1
3522,0_10,1
3523,0_10,1
3524,0_10,1
3525,0_10,1
3526,0_10,1
3527,0_10,1
3528,0_10,1
3529,0_10,1
3530,0_10,1
3531,0_10,1
3532,0_10,1
3521,0_11,1
3522,0_11,1
3523,0_11,1
3524,0_11,1
3525,0_11,1
3526,0_11,1
3527,0_11,1
3528,0_11,1
3529,0_11,1
3530,0_11,1
3531,0_11,1
3532,0_11,1
3521,0_12,1
3522,0_12,1
3523,0_12,1
3524,0_12,1
3525,0_12,1
3526,0_12,1
3527,0_12,1
3528,0_12,1
3529,0_12,1
3530,0_12,1
3531,0_12,1
3532,0_12,1
3521,1_0,1
3522,1_0,1
3523,1_0,1
3524,1_0,1
3525,1_0,1
3526,1_0,1
3527,1_0,1
3528,1_0,1
3529,1_0,1
3530,1_0,1
3531,1_0,1
3532,1_0,1
3521,1_1,1
3522,1_1,1
3523,1_1,1
3524,1_1,1
3525,1_1,1
3526,1_1,1
3527,1_1,1
3528,1_1,1
3529,1_1,1
3530,1_1,1
3531,1_1,1
3532,1_1,1
3521,1_2,1
3522,1_2,1
3523,1_2,1
3524,1_2,1
3525,1_2,1
3526,1_2,1
3527,1_2,1
3528,1_2,1
3529,1_2,1
3530,1_2,1
3531,1_2,1
3532,1_2,1
3521,1_3,1
3522,1_3,1
3523,1_3,1
3524,1_3,1
3525,1_3,1
3526,1_3,1
3527,1_3,1
3528,1_3,1
3529,1_3,1
3530,1_3,1
3531,1_3,1
3532,1_3,1
3521,1_4,1
3522,1_4,1
3523,1_4,1
3524,1_4,1
3525,1_4,1
3526,1_4,1
3527,1_4,1
3528,1_4,1
3529,1_4,1
3530,1_4,1
3531,1_4,1
3532,1_4,1
3521,1_5,1
3522,1_5,1
3523,1_5,1
3524,1_5,1
3525,1_5,1
3526,1_5,1
3527,1_5,1
3528,1_5,1
3529,1_5,1
3530,1_5,1
3531,1_5,1
3532,1_5,1
3521,1_6,1
3522,1_6,1
3523,1_6,1
3524,1_6,1
3525,1_6,1
3526,1_6,1
3527,1_6,1
3528,1_6,1
3529,1_6,1
3530,1_6,1
3531,1_6,1
3532,1_6,1
3521,1_7,1
3522,1_7,1
3523,1_7,1
3524,1_7,1
3525,1_7,1
3526,1_7,1
3527,1_7,1
3528,1_7,1
3529,1_7,1
3530,1_7,1
3531,1_7,1
3532,1_7,1
3521,1_8,1
3522,1_8,1
3523,1_8,1
3524,1_8,1
3525,1_8,1
3526,1_8,1
3527,1_8,1
3528,1_8,1
3529,1_8,1
3530,1_8,1
3531,1_8,1
3532,1_8,1
3521,1_9,1
3522,1_9,1
3523,1_9,1
3524,1_9,1
3525,1_9,1
3526,1_9,1
3527,1_9,1
3528,1_9,1
3529,1_9,1
3530,1_9,1
3531,1_9,1
3532,1_9,1
3521,1_10,1
3522,1_10,1
3523,1_10,1
3524,1_10,1
3525,1_10,1
3526,1_10,1
3527,1_10,1
3528,1_10,1
3529,1_10,1
3530,1_10,1
3531,1_10,1
3532,1_10,1
3521,1_11,1
3522,1_11,1
3523,1_11,1
3524,1_11,1
3525,1_11,1
3526,1_11,1
3527,1_11,1
3528,1_11,1
3529,1_11,1
3530,1_11,1
3531,1_11,1
3532,1_11,1
3521,1_12,1
3522,1_12,1
3523,1_12,1
3524,1_12,1
3525,1_12,1
3526,1_12,1
3527,1_12,1
3528,1_12,1
3529,1_12,1
3530,1_12,1
3531,1_12,1
3532,1_12,1
3521,2_0,1
3522,2_0,1
3523,2_0,1
3524,2_0,1
3525,2_0,1
3526,2_0,1
3527,2_0,1
3528,2_0,1
3529,2_0,1
3530,2_0,1
3531,2_0,1
3532,2_0,1
3521,2_1,1
3522,2_1,1
3523,2_1,1
3524,2_1,1
3525,2_1,1
3526,2_1,1
3527,2_1,1
3528,2_1,1
3529,2_1,1
3530,2_1,1
3531,2_1,1
3532,2_1,1
3521,2_2,1
3522,2_2,1
3523,2_2,1
3524,2_2,1
3525,2_2,1
3526,2_2,1
3527,2_2,1
3528,2_2,1
3529,2_2,1
3530,2_2,1
3531,2_2,1
3532,2_2,1
3521,2_3,1
3522,2_3,1
3523,2_3,1
3524,2_3,1
3525,2_3,1
3526,2_3,1
3527,2_3,1
3528,2_3,1
3529,2_3,1
3530,2_3,1
3531,2_3,1
3532,2_3,1
3521,2_4,1
3522,2_4,1
3523,2_4,1
3524,2_4,1
3525,2_4,1
3526,2_4,1
3527,2_4,1
3528,2_4,1
3529,2_4,1
3530,2_4,1
3531,2_4,1
3532,2_4,1
3521,2_5,1
3522,2_5,1
3523,2_5,1
3524,2_5,1
3525,2_5,1
3526,2_5,1
3527,2_5,1
3528,2_5,1
3529,2_5,1
3530,2_5,1
3531,2_5,1
3532,2_5,1
3521,2_6,1
3522,2_6,1
3523,2_6,1
3524,2_6,1
3525,2_6,1
3526,2_6,1
3527,2_6,1
3528,2_6,1
3529,2_6,1
3530,2_6,1
3531,2_6,1
3532,2_6,1
3521,2_7,1
3522,2_7,1
3523,2_7,1
3524,2_7,1
3525,2_7,1
3526,2_7,1
3527,2_7,1
3528,2_7,1
3529,2_7,1
3530,2_7,1
3531,2_7,1
3532,2_7,1
3521,2_8,1
3522,2_8,1
3523,2_8,1
3524,2_8,1
3525,2_8,1
3526,2_8,1
3527,2_8,1
3528,2_8,1
3529,2_8,1
3530,2_8,1
3531,2_8,1
3532,2_8,1
3521,2_9,1
3522,2_9,1
3523,2_9,1
3524,2_9,1
3525,2_9,1
3526,2_9,1
3527,2_9,1
3528,2_9,1
3529,2_9,1
3530,2_9,1
3531,2_9,1
3532,2_9,1
3521,2_10,1
3522,2_10,1
3523,2_10,1
3524,2_10,1
3525,2_10,1
3526,2_10,1
3527,2_10,1
3528,2_10,1
3529,2_10,1
3530,2_10,1
3531,2_10,1
3532,2_10,1
3521,2_11,1
3522,2_11,1
3523,2_11,1
3524,2_11,1
3525,2_11,1
3526,2_11,1
3527,2_11,1
3528,2_11,1
3529,2_11,1
3530,2_11,1
3531,2_11,1
3532,2_11,1
3521,2_12,1
3522,2_12,1
3523,2_12,1
3524,2_12,1
3525,2_12,1
3526,2_12,1
3527,2_12,1
3528,2_12,1
3529,2_12,1
3530,2_12,1
3531,2_12,1
3532,2_12,1
3521,3_0,1
3522,3_0,1
3523,3_0,1
3524,3_0,1
3525,3_0,1
3526,3_0,1
3527,3_0,1
3528,3_0,1
3529,3_0,1
3530,3_0,1
3531,3_0,1
3532,3_0,1
3521,3_1,1
3522,3_1,1
3523,3_1,1
3524,3_1,1
3525,3_1,1
3526,3_1,1
3527,3_1,1
3528,3_1,1
3529,3_1,1
3530,3_1,1
3531,3_1,1
3532,3_1,1
3521,3_2,1
3522,3_2,1
3523,3_2,1
3524,3_2,1
3525,3_2,1
3526,3_2,1
3527,3_2,1
3528,3_2,1
3529,3_2,1
3530,3_2,1
3531,3_2,1
3532,3_2,1
3521,3_3,1
3522,3_3,1
3523,3_3,1
3524,3_3,1
3525,3_3,1
3526,3_3,1
3527,3_3,1
3528,3_3,1
3529,3_3,1
3530,3_3,1
3531,3_3,1
3532,3_3,1
3521,3_4,1
3522,3_4,1
3523,3_4,1
3524,3_4,1
3525,3_4,1
3526,3_4,1
3527,3_4,1
3528,3_4,1
3529,3_4,1
3530,3_4,1
3531,3_4,1
3532,3_4,1
3521,3_5,3
3522,3_5,3
3523,3_5,3
3524,3_5,3
3525,3_5,3
3526,3_5,3
3527,3_5,3
3528,3_5,3
3529,3_5,3
3530,3_5,3
3531,3_5,3
3532,3_5,3
3521,3_6,2
3522,3_6,2
3523,3_6,2
3524,3_6,2
3525,3_6,2
3526,3_6,2
3527,3_6,2
3528,3_6,2
3529,3_6,2
3530,3_6,2
3531,3_6,2
3532,3_6,2
3521,3_7,1
3522,3_7,1
3523,3_7,1
3524,3_7,1
3525,3_7,1
3526,3_7,1
3527,3_7,1
3528,3_7,1
3529,3_7,1
3530,3_7,1
3531,3_7,1
3532,3_7,1
3521,3_8,1
3522,3_8,1
3523,3_8,1
3524,3_8,1
3525,3_8,1
3526,3_8,1
3527,3_8,1
3528,3_8,1
3529,3_8,1
3530,3_8,1
3531,3_8,1
3532,3_8,1
3521,3_9,1
3522,3_9,1
3523,3_9,1
3524,3_9,1
3525,3_9,1
3526,3_9,1
3527,3_9,1
3528,3_9,1
3529,3_9,1
3530,3_9,1
3531,3_9,1
3532,3_9,1
3521,3_10,1
3522,3_10,1
3523,3_10,1
3524,3_10,1
3525,3_10,1
3526,3_10,1
3527,3_10,1
3528,3_10,1
3529,3_10,1
3530,3_10,1
3531,3_10,1
3532,3_10,1
3521,3_11,1
3522,3_11,1
3523,3_11,1
3524,3_11,1
3525,3_11,1
3526,3_11,1
3527,3_11,1
3528,3_11,1
3529,3_11,1
3530,3_11,1
3531,3_11,1
3532,3_11,1
3521,3_12,1
3522,3_12,1
3523,3_12,1
3524,3_12,1
3525,3_12,1
3526,3_12,1
3527,3_12,1
3528,3_12,1
3529,3_12,1
3530,3_12,1
3531,3_12,1
3532,3_12,1
3521,4_0,1
3522,4_0,1
3523,4_0,1
3524,4_0,1
3525,4_0,1
3526,4_0,1
3527,4_0,1
3528,4_0,1
3529,4_0,1
3530,4_0,1
3531,4_0,1
3532,4_0,1
3521,4_1,1
3522,4_1,1
3523,4_1,1
3524,4_1,1
3525,4_1,1
3526,4_1,1
3527,4_1,1
3528,4_1,1
3529,4_1,1
3530,4_1,1
3531,4_1,1
3532,4_1,1
3521,4_2,1
3522,4_2,1
3523,4_2,1
3524,4_2,1
3525,4_2,1
3526,4_2,1
3527,4_2,1
3528,4_2,1
3529,4_2,1
3530,4_2,1
3531,4_2,1
3532,4_2,1
3521,4_3,1
3522,4_3,1
3523,4_3,1
3524,4_3,1
3525,4_3,1
3526,4_3,1
3527,4_3,1
3528,4_3,1
3529,4_3,1
3530,4_3,1
3531,4_3,1
3532,4_3,1
3521,4_4,5
3522,4_4,5
3523,4_4,5
3524,4_4,5
3525,4_4,5
3526,4_4,5
3527,4_4,5
3528,4_4,4
3529,4_4,4
3530,4_4,5
3531,4_4,5
3532,4_4,5
3521,4_5,1
3522,4_5,1
3523,4_5,1
3524,4_5,1
3525,4_5,1
3526,4_5,1
3527,4_5,1
3528,4_5,1
3529,4_5,1
3530,4_5,1
3531,4_5,1
3532,4_5,1
3521,4_6,2
3522,4_6,2
3523,4_6,2
3524,4_6,2
3525,4_6,2
3526,4_6,2
3527,4_6,2
3528,4_6,2
3529,4_6,2
3530,4_6,2
3531,4_6,2
3532,4_6,2
3521,4_7,1
3522,4_7,1
3523,4_7,1
3524,4_7,1
3525,4_7,1
3526,4_7,1
3527,4_7,1
3528,4_7,1
3529,4_7,1
3530,4_7,1
3531,4_7,1
3532,4_7,1
3521,4_8,1
3522,4_8,1
3523,4_8,1
3524,4_8,1
3525,4_8,1
3526,4_8,1
3527,4_8,1
3528,4_8,1
3529,4_8,1
3530,4_8,1
3531,4_8,1
3532,4_8,1
3521,4_9,1
3522,4_9,1
3523,4_9,1
3524,4_9,1
3525,4_9,1
3526,4_9,1
3527,4_9,1
3528,4_9,1
3529,4_9,1
3530,4_9,1
3531,4_9,1
3532,4_9,1
3521,4_10,2
3522,4_10,2
3523,4_10,2
3524,4_10,2
3525,4_10,2
3526,4_10,2
3527,4_10,1
3528,4_10,1
3529,4_10,1
3530,4_10,1
3531,4_10,1
3532,4_10,1
3521,4_11,1
3522,4_11,1
3523,4_11,1
3524,4_11,1
3525,4_11,1
3526,4_11,1
3527,4_11,1
3528,4_11,1
3529,4_11,1
3530,4_11,1
3531,4_11,1
3532,4_11,1
3521,4_12,1
3522,4_12,1
3523,4_12,1
3524,4_12,1
3525,4_12,1
3526,4_12,1
3527,4_12,1
3528,4_12,1
3529,4_12,1
3530,4_12,1
3531,4_12,1
3532,4_12,1
3521,5_0,1
3522,5_0,1
3523,5_0,1
3524,5_0,1
3525,5_0,1
3526,5_0,1
3527,5_0,1
3528,5_0,1
3529,5_0,1
3530,5_0,1
3531,5_0,1
3532,5_0,1
3521,5_1,1
3522,5_1,1
3523,5_1,1
3524,5_1,1
3525,5_1,1
3526,5_1,1
3527,5_1,1
3528,5_1,1
3529,5_1,1
3530,5_1,1
3531,5_1,1
3532,5_1,1
3521,5_2,1
3522,5_2,1
3523,5_2,1
3524,5_2,1
3525,5_2,1
3526,5_2,1
3527,5_2,1
3528,5_2,1
3529,5_2,1
3530,5_2,1
3531,5_2,1
3532,5_2,1
3521,5_3,2
3522,5_3,2
3523,5_3,2
3524,5_3,2
3525,5_3,2
3526,5_3,2
3527,5_3,2
3528,5_3,2
3529,5_3,2
3530,5_3,2
3531,5_3,2
3532,5_3,2
3521,5_4,3
3522,5_4,3
3523,5_4,3
3524,5_4,3
3525,5_4,2
3526,5_4,2
3527,5_4,2
3528,5_4,2
3529,5_4,2
3530,5_4,2
3531,5_4,2
3532,5_4,2
3521,5_5,2
3522,5_5,2
3523,5_5,2
3524,5_5,2
3525,5_5,2
3526,5_5,2
3527,5_5,2
3528,5_5,2
3529,5_5,2
3530,5_5,2
3531,5_5,2
3532,5_5,2
3521,5_6,3
3522,5_6,3
3523,5_6,3
3524,5_6,3
3525,5_6,3
3526,5_6,3
3527,5_6,3
3528,5_6,3
3529,5_6,3
3530,5_6,3
3531,5_6,3
3532,5_6,3
3521,5_7,2
3522,5_7,2
3523,5_7,2
3524,5_7,2
3525,5_7,2
3526,5_7,2
3527,5_7,2
3528,5_7,2
3529,5_7,2
3530,5_7,2
3531,5_7,2
3532,5_7,2
3521,5_8,1
3522,5_8,1
3523,5_8,1
3524,5_8,1
3525,5_8,1
3526,5_8,1
3527,5_8,1
3528,5_8,1
3529,5_8,1
3530,5_8,1
3531,5_8,1
3532,5_8,1
3521,5_9,3
3522,5_9,3
3523,5_9,3
3524,5_9,3
3525,5_9,3
3526,5_9,3
3527,5_9,3
3528,5_9,3
3529,5_9,3
3530,5_9,3
3531,5_9,3
3532,5_9,3
3521,5_10,2
3522,5_10,2
3523,5_10,2
3524,5_10,2
3525,5_10,2
3526,5_10,2
3527,5_10,2
3528,5_10,2
3529,5_10,2
3530,5_10,2
3531,5_10,2
3532,5_10,2
3521,5_11,1
3522,5_11,1
3523,5_11,1
3524,5_11,1
3525,5_11,1
3526,5_11,1
3527,5_11,1
3528,5_11,1
3529,5_11,1
3530,5_11,1
3531,5_11,1
3532,5_11,1
3521,5_12,1
3522,5_12,1
3523,5_12,1
3524,5_12,1
3525,5_12,1
3526,5_12,1
3527,5_12,1
3528,5_12,1
3529,5_12,1
3530,5_12,1
3531,5_12,1
3532,5_12,1
3521,6_0,1
3522,6_0,1
3523,6_0,1
3524,6_0,1
3525,6_0,1
3526,6_0,1
3527,6_0,1
3528,6_0,1
3529,6_0,1
3530,6_0,1
3531,6_0,1
3532,6_0,1
3521,6_1,1
3522,6_1,1
3523,6_1,1
3524,6_1,1
3525,6_1,1
3526,6_1,1
3527,6_1,1
3528,6_1,1
3529,6_1,1
3530,6_1,1
3531,6_1,1
3532,6_1,1
3521,6_2,1
3522,6_2,1
3523,6_2,1
3524,6_2,1
3525,6_2,1
3526,6_2,1
3527,6_2,1
3528,6_2,1
3529,6_2,1
3530,6_2,1
3531,6_2,1
3532,6_2,1
3521,6_3,5
3522,6_3,5
3523,6_3,5
3524,6_3,5
3525,6_3,5
3526,6_3,5
3527,6_3,5
3528,6_3,5
3529,6_3,5
3530,6_3,5
3531,6_3,5
3532,6_3,5
3521,6_4,1
3522,6_4,1
3523,6_4,1
3524,6_4,1
3525,6_4,1
3526,6_4,1
3527,6_4,1
3528,6_4,1
3529,6_4,1
3530,6_4,1
3531,6_4,1
3532,6_4,1
3521,6_5,1
3522,6_5,1
3523,6_5,1
3524,6_5,1
3525,6_5,1
3526,6_5,1
3527,6_5,1
3528,6_5,1
3529,6_5,1
3530,6_5,1
3531,6_5,1
3532,6_5,1
3521,6_6,2
3522,6_6,2
3523,6_6,2
3524,6_6,2
3525,6_6,2
3526,6_6,2
3527,6_6,2
3528,6_6,2
3529,6_6,2
3530,6_6,2
3531,6_6,2
3532,6_6,2
3521,6_7,2
3522,6_7,1
3523,6_7,1
3524,6_7,1
3525,6_7,1
3526,6_7,1
3527,6_7,1
3528,6_7,1
3529,6_7,1
3530,6_7,1
3531,6_7,1
3532,6_7,1
3521,6_8,1
3522,6_8,1
3523,6_8,1
3524,6_8,1
3525,6_8,1
3526,6_8,1
3527,6_8,1
3528,6_8,1
3529,6_8,1
3530,6_8,1
3531,6_8,1
3532,6_8,1
3521,6_9,4
3522,6_9,4
3523,6_9,4
3524,6_9,4
3525,6_9,4
3526,6_9,4
3527,6_9,4
3528,6_9,3
3529,6_9,3
3530,6_9,3
3531,6_9,3
3532,6_9,3
3521,6_10,1
3522,6_10,1
3523,6_10,1
3524,6_10,1
3525,6_10,1
3526,6_10,1
3527,6_10,1
3528,6_10,1
3529,6_10,1
3530,6_10,1
3531,6_10,1
3532,6_10,1
3521,6_11,1
3522,6_11,1
3523,6_11,1
3524,6_11,1
3525,6_11,1
