time,hex_id,label
3134,-2_9,1
3135,-2_9,1
3136,-2_9,1
3137,-2_9,1
3138,-2_9,1
3139,-2_9,1
3140,-2_9,1
3141,-2_9,1
3142,-2_9,1
3131,-2_10,1
3132,-2_10,1
3133,-2_10,1
3134,-2_10,1
3135,-2_10,1
3136,-2_10,1
3137,-2_10,1
3138,-2_10,1
3139,-2_10,1
3140,-2_10,1
3141,-2_10,1
3142,-2_10,1
3131,-2_11,1
3132,-2_11,1
3133,-2_11,1
3134,-2_11,1
3135,-2_11,1
3136,-2_11,1
3137,-2_11,1
3138,-2_11,1
3139,-2_11,1
3140,-2_11,1
3141,-2_11,1
3142,-2_11,1
3131,-2_12,1
3132,-2_12,1
3133,-2_12,1
3134,-2_12,1
3135,-2_12,1
3136,-2_12,1
3137,-2_12,1
3138,-2_12,1
3139,-2_12,1
3140,-2_12,1
3141,-2_12,1
3142,-2_12,1
3131,-1_2,1
3132,-1_2,1
3133,-1_2,1
3134,-1_2,1
3135,-1_2,1
3136,-1_2,1
3137,-1_2,1
3138,-1_2,1
3139,-1_2,1
3140,-1_2,1
3141,-1_2,1
3142,-1_2,1
3131,-1_3,1
3132,-1_3,1
3133,-1_3,1
3134,-1_3,1
3135,-1_3,1
3136,-1_3,1
3137,-1_3,1
3138,-1_3,1
3139,-1_3,1
3140,-1_3,1
3141,-1_3,1
3142,-1_3,1
3131,-1_4,1
3132,-1_4,1
3133,-1_4,1
3134,-1_4,1
3135,-1_4,1
3136,-1_4,1
3137,-1_4,1
3138,-1_4,1
3139,-1_4,1
3140,-1_4,1
3141,-1_4,1
3142,-1_4,1
3131,-1_5,1
3132,-1_5,1
3133,-1_5,1
3134,-1_5,1
3135,-1_5,1
3136,-1_5,1
3137,-1_5,1
3138,-1_5,1
3139,-1_5,1
3140,-1_5,1
3141,-1_5,1
3142,-1_5,1
3131,-1_6,1
3132,-1_6,1
3133,-1_6,1
3134,-1_6,1
3135,-1_6,1
3136,-1_6,1
3137,-1_6,1
3138,-1_6,1
3139,-1_6,1
3140,-1_6,1
3141,-1_6,1
3142,-1_6,1
3131,-1_7,1
3132,-1_7,1
3133,-1_7,1
3134,-1_7,1
3135,-1_7,1
3136,-1_7,1
3137,-1_7,1
3138,-1_7,1
3139,-1_7,1
3140,-1_7,1
3141,-1_7,1
3142,-1_7,1
3131,-1_8,1
3132,-1_8,1
3133,-1_8,1
3134,-1_8,1
3135,-1_8,1
3136,-1_8,1
3137,-1_8,1
3138,-1_8,1
3139,-1_8,1
3140,-1_8,1
3141,-1_8,1
3142,-1_8,1
3131,-1_9,1
3132,-1_9,1
3133,-1_9,1
3134,-1_9,1
3135,-1_9,1
3136,-1_9,1
3137,-1_9,1
3138,-1_9,1
3139,-1_9,1
3140,-1_9,1
3141,-1_9,1
3142,-1_9,1
3131,-1_10,1
3132,-1_10,1
3133,-1_10,1
3134,-1_10,1
3135,-1_10,1
3136,-1_10,1
3137,-1_10,1
3138,-1_10,1
3139,-1_10,1
3140,-1_10,1
3141,-1_10,1
3142,-1_10,1
3131,-1_11,1
3132,-1_11,1
3133,-1_11,1
3134,-1_11,1
3135,-1_11,1
3136,-1_11,1
3137,-1_11,1
3138,-1_11,1
3139,-1_11,1
3140,-1_11,1
3141,-1_11,1
3142,-1_11,1
3131,-1_12,1
3132,-1_12,1
3133,-1_12,1
3134,-1_12,1
3135,-1_12,1
3136,-1_12,1
3137,-1_12,1
3138,-1_12,1
3139,-1_12,1
3140,-1_12,1
3141,-1_12,1
3142,-1_12,1
3131,0_0,1
3132,0_0,1
3133,0_0,1
3134,0_0,1
3135,0_0,1
3136,0_0,1
3137,0_0,1
3138,0_0,1
3139,0_0,1
3140,0_0,1
3141,0_0,1
3142,0_0,1
3131,0_1,1
3132,0_1,1
3133,0_1,1
3134,0_1,1
3135,0_1,1
3136,0_1,1
3137,0_1,1
3138,0_1,1
3139,0_1,1
3140,0_1,1
3141,0_1,1
3142,0_1,1
3131,0_2,1
3132,0_2,1
3133,0_2,1
3134,0_2,1
3135,0_2,1
3136,0_2,1
3137,0_2,1
3138,0_2,1
3139,0_2,1
3140,0_2,1
3141,0_2,1
3142,0_2,1
3131,0_3,1
3132,0_3,1
3133,0_3,1
3134,0_3,1
3135,0_3,1
3136,0_3,1
3137,0_3,1
3138,0_3,1
3139,0_3,1
3140,0_3,1
3141,0_3,1
3142,0_3,1
3131,0_4,1
3132,0_4,1
3133,0_4,1
3134,0_4,1
3135,0_4,1
3136,0_4,1
3137,0_4,1
3138,0_4,1
3139,0_4,1
3140,0_4,1
3141,0_4,1
3142,0_4,1
3131,0_5,1
3132,0_5,1
3133,0_5,1
3134,0_5,1
3135,0_5,1
3136,0_5,1
3137,0_5,1
3138,0_5,1
3139,0_5,1
3140,0_5,1
3141,0_5,1
3142,0_5,1
3131,0_6,1
3132,0_6,1
3133,0_6,1
3134,0_6,1
3135,0_6,1
3136,0_6,1
3137,0_6,1
3138,0_6,1
3139,0_6,1
3140,0_6,1
3141,0_6,1
3142,0_6,1
3131,0_7,1
3132,0_7,1
3133,0_7,1
3134,0_7,1
3135,0_7,1
3136,0_7,1
3137,0_7,1
3138,0_7,1
3139,0_7,1
3140,0_7,1
3141,0_7,1
3142,0_7,1
3131,0_8,1
3132,0_8,1
3133,0_8,1
3134,0_8,1
3135,0_8,1
3136,0_8,1
3137,0_8,1
3138,0_8,1
3139,0_8,1
3140,0_8,1
3141,0_8,1
3142,0_8,1
3131,0_9,1
3132,0_9,1
3133,0_9,1
3134,0_9,1
3135,0_9,1
3136,0_9,1
3137,0_9,1
3138,0_9,1
3139,0_9,1
3140,0_9,1
3141,0_9,1
3142,0_9,1
3131,0_10,1
3132,0_10,1
3133,0_10,1
3134,0_10,1
3135,0_10,1
3136,0_10,1
3137,0_10,1
3138,0_10,1
3139,0_10,1
3140,0_10,1
3141,0_10,1
3142,0_10,1
3131,0_11,1
3132,0_11,1
3133,0_11,1
3134,0_11,1
3135,0_11,1
3136,0_11,1
3137,0_11,1
3138,0_11,1
3139,0_11,1
3140,0_11,1
3141,0_11,1
3142,0_11,1
3131,0_12,1
3132,0_12,1
3133,0_12,1
3134,0_12,1
3135,0_12,1
3136,0_12,1
3137,0_12,1
3138,0_12,1
3139,0_12,1
3140,0_12,1
3141,0_12,1
3142,0_12,1
3131,1_0,1
3132,1_0,1
3133,1_0,1
3134,1_0,1
3135,1_0,1
3136,1_0,1
3137,1_0,1
3138,1_0,1
3139,1_0,1
3140,1_0,1
3141,1_0,1
3142,1_0,1
3131,1_1,1
3132,1_1,1
3133,1_1,1
3134,1_1,1
3135,1_1,1
3136,1_1,1
3137,1_1,1
3138,1_1,1
3139,1_1,1
3140,1_1,1
3141,1_1,1
3142,1_1,1
3131,1_2,1
3132,1_2,1
3133,1_2,1
3134,1_2,1
3135,1_2,1
3136,1_2,1
3137,1_2,1
3138,1_2,1
3139,1_2,1
3140,1_2,1
3141,1_2,1
3142,1_2,1
3131,1_3,1
3132,1_3,1
3133,1_3,1
3134,1_3,1
3135,1_3,1
3136,1_3,1
3137,1_3,1
3138,1_3,1
3139,1_3,1
3140,1_3,1
3141,1_3,1
3142,1_3,1
3131,1_4,1
3132,1_4,1
3133,1_4,1
3134,1_4,1
3135,1_4,1
3136,1_4,1
3137,1_4,1
3138,1_4,1
3139,1_4,1
3140,1_4,1
3141,1_4,1
3142,1_4,1
3131,1_5,1
3132,1_5,1
3133,1_5,1
3134,1_5,1
3135,1_5,1
3136,1_5,1
3137,1_5,1
3138,1_5,1
3139,1_5,1
3140,1_5,1
3141,1_5,1
3142,1_5,1
3131,1_6,1
3132,1_6,1
3133,1_6,1
3134,1_6,1
3135,1_6,1
3136,1_6,1
3137,1_6,1
3138,1_6,1
3139,1_6,1
3140,1_6,1
3141,1_6,1
3142,1_6,1
3131,1_7,1
3132,1_7,1
3133,1_7,1
3134,1_7,1
3135,1_7,1
3136,1_7,1
3137,1_7,1
3138,1_7,1
3139,1_7,1
3140,1_7,1
3141,1_7,1
3142,1_7,1
3131,1_8,1
3132,1_8,1
3133,1_8,1
3134,1_8,1
3135,1_8,1
3136,1_8,1
3137,1_8,1
3138,1_8,1
3139,1_8,1
3140,1_8,1
3141,1_8,1
3142,1_8,1
3131,1_9,1
3132,1_9,1
3133,1_9,1
3134,1_9,1
3135,1_9,1
3136,1_9,1
3137,1_9,1
3138,1_9,1
3139,1_9,1
3140,1_9,1
3141,1_9,1
3142,1_9,1
3131,1_10,1
3132,1_10,1
3133,1_10,1
3134,1_10,1
3135,1_10,1
3136,1_10,1
3137,1_10,1
3138,1_10,1
3139,1_10,1
3140,1_10,1
3141,1_10,1
3142,1_10,1
3131,1_11,1
3132,1_11,1
3133,1_11,1
3134,1_11,1
3135,1_11,1
3136,1_11,1
3137,1_11,1
3138,1_11,1
3139,1_11,1
3140,1_11,1
3141,1_11,1
3142,1_11,1
3131,1_12,1
3132,1_12,1
3133,1_12,1
3134,1_12,1
3135,1_12,1
3136,1_12,1
3137,1_12,1
3138,1_12,1
3139,1_12,1
3140,1_12,1
3141,1_12,1
3142,1_12,1
3131,2_0,1
3132,2_0,1
3133,2_0,1
3134,2_0,1
3135,2_0,1
3136,2_0,1
3137,2_0,1
3138,2_0,1
3139,2_0,1
3140,2_0,1
3141,2_0,1
3142,2_0,1
3131,2_1,1
3132,2_1,1
3133,2_1,1
3134,2_1,1
3135,2_1,1
3136,2_1,1
3137,2_1,1
3138,2_1,1
3139,2_1,1
3140,2_1,1
3141,2_1,1
3142,2_1,1
3131,2_2,1
3132,2_2,1
3133,2_2,1
3134,2_2,1
3135,2_2,1
3136,2_2,1
3137,2_2,1
3138,2_2,1
3139,2_2,1
3140,2_2,1
3141,2_2,1
3142,2_2,1
3131,2_3,1
3132,2_3,1
3133,2_3,1
3134,2_3,1
3135,2_3,1
3136,2_3,1
3137,2_3,1
3138,2_3,1
3139,2_3,1
3140,2_3,1
3141,2_3,1
3142,2_3,1
3131,2_4,1
3132,2_4,1
3133,2_4,1
3134,2_4,1
3135,2_4,1
3136,2_4,1
3137,2_4,1
3138,2_4,1
3139,2_4,1
3140,2_4,1
3141,2_4,1
3142,2_4,1
3131,2_5,1
3132,2_5,1
3133,2_5,1
3134,2_5,1
3135,2_5,1
3136,2_5,1
3137,2_5,1
3138,2_5,1
3139,2_5,1
3140,2_5,1
3141,2_5,1
3142,2_5,1
3131,2_6,1
3132,2_6,1
3133,2_6,1
3134,2_6,1
3135,2_6,1
3136,2_6,1
3137,2_6,1
3138,2_6,1
3139,2_6,1
3140,2_6,1
3141,2_6,1
3142,2_6,1
3131,2_7,1
3132,2_7,1
3133,2_7,1
3134,2_7,1
3135,2_7,1
3136,2_7,1
3137,2_7,1
3138,2_7,1
3139,2_7,1
3140,2_7,1
3141,2_7,1
3142,2_7,1
3131,2_8,1
3132,2_8,1
3133,2_8,1
3134,2_8,1
3135,2_8,1
3136,2_8,1
3137,2_8,1
3138,2_8,1
3139,2_8,1
3140,2_8,1
3141,2_8,1
3142,2_8,1
3131,2_9,1
3132,2_9,1
3133,2_9,1
3134,2_9,1
3135,2_9,1
3136,2_9,1
3137,2_9,1
3138,2_9,1
3139,2_9,1
3140,2_9,1
3141,2_9,1
3142,2_9,1
3131,2_10,1
3132,2_10,1
3133,2_10,1
3134,2_10,1
3135,2_10,1
3136,2_10,1
3137,2_10,1
3138,2_10,1
3139,2_10,1
3140,2_10,1
3141,2_10,1
3142,2_10,1
3131,2_11,1
3132,2_11,1
3133,2_11,1
3134,2_11,1
3135,2_11,1
3136,2_11,1
3137,2_11,1
3138,2_11,1
3139,2_11,1
3140,2_11,1
3141,2_11,1
3142,2_11,1
3131,2_12,1
3132,2_12,1
3133,2_12,1
3134,2_12,1
3135,2_12,1
3136,2_12,1
3137,2_12,1
3138,2_12,1
3139,2_12,1
3140,2_12,1
3141,2_12,1
3142,2_12,1
3131,3_0,1
3132,3_0,1
3133,3_0,1
3134,3_0,1
3135,3_0,1
3136,3_0,1
3137,3_0,1
3138,3_0,1
3139,3_0,1
3140,3_0,1
3141,3_0,1
3142,3_0,1
3131,3_1,1
3132,3_1,1
3133,3_1,1
3134,3_1,1
3135,3_1,1
3136,3_1,1
3137,3_1,1
3138,3_1,1
3139,3_1,1
3140,3_1,1
3141,3_1,1
3142,3_1,1
3131,3_2,1
3132,3_2,1
3133,3_2,1
3134,3_2,1
3135,3_2,1
3136,3_2,1
3137,3_2,1
3138,3_2,1
3139,3_2,1
3140,3_2,1
3141,3_2,1
3142,3_2,1
3131,3_3,1
3132,3_3,1
3133,3_3,1
3134,3_3,1
3135,3_3,1
3136,3_3,1
3137,3_3,1
3138,3_3,1
3139,3_3,1
3140,3_3,1
3141,3_3,1
3142,3_3,1
3131,3_4,1
3132,3_4,1
3133,3_4,1
3134,3_4,1
3135,3_4,1
3136,3_4,1
3137,3_4,1
3138,3_4,1
3139,3_4,1
3140,3_4,1
3141,3_4,1
3142,3_4,1
3131,3_5,3
3132,3_5,3
3133,3_5,3
3134,3_5,3
3135,3_5,3
3136,3_5,3
3137,3_5,3
3138,3_5,3
3139,3_5,3
3140,3_5,3
3141,3_5,3
3142,3_5,3
3131,3_6,3
3132,3_6,3
3133,3_6,3
3134,3_6,3
3135,3_6,3
3136,3_6,3
3137,3_6,3
3138,3_6,3
3139,3_6,3
3140,3_6,3
3141,3_6,3
3142,3_6,3
3131,3_7,1
3132,3_7,1
3133,3_7,1
3134,3_7,1
3135,3_7,1
3136,3_7,1
3137,3_7,1
3138,3_7,1
3139,3_7,1
3140,3_7,1
3141,3_7,1
3142,3_7,1
3131,3_8,1
3132,3_8,1
3133,3_8,1
3134,3_8,1
3135,3_8,1
3136,3_8,1
3137,3_8,1
3138,3_8,1
3139,3_8,1
3140,3_8,1
3141,3_8,1
3142,3_8,1
3131,3_9,1
3132,3_9,1
3133,3_9,1
3134,3_9,1
3135,3_9,1
3136,3_9,1
3137,3_9,1
3138,3_9,1
3139,3_9,1
3140,3_9,1
3141,3_9,1
3142,3_9,1
3131,3_10,1
3132,3_10,1
3133,3_10,1
3134,3_10,1
3135,3_10,1
3136,3_10,1
3137,3_10,1
3138,3_10,1
3139,3_10,1
3140,3_10,1
3141,3_10,1
3142,3_10,1
3131,3_11,1
3132,3_11,1
3133,3_11,1
3134,3_11,1
3135,3_11,1
3136,3_11,1
3137,3_11,1
3138,3_11,1
3139,3_11,1
3140,3_11,1
3141,3_11,1
3142,3_11,1
3131,3_12,1
3132,3_12,1
3133,3_12,1
3134,3_12,1
3135,3_12,1
3136,3_12,1
3137,3_12,1
3138,3_12,1
3139,3_12,1
3140,3_12,1
3141,3_12,1
3142,3_12,1
3131,4_0,1
3132,4_0,1
3133,4_0,1
3134,4_0,1
3135,4_0,1
3136,4_0,1
3137,4_0,1
3138,4_0,1
3139,4_0,1
3140,4_0,1
3141,4_0,1
3142,4_0,1
3131,4_1,1
3132,4_1,1
3133,4_1,1
3134,4_1,1
3135,4_1,1
3136,4_1,1
3137,4_1,1
3138,4_1,1
3139,4_1,1
3140,4_1,1
3141,4_1,1
3142,4_1,1
3131,4_2,1
3132,4_2,1
3133,4_2,1
3134,4_2,1
3135,4_2,1
3136,4_2,1
3137,4_2,1
3138,4_2,1
3139,4_2,1
3140,4_2,1
3141,4_2,1
3142,4_2,1
3131,4_3,1
3132,4_3,1
3133,4_3,1
3134,4_3,1
3135,4_3,1
3136,4_3,1
3137,4_3,1
3138,4_3,1
3139,4_3,1
3140,4_3,1
3141,4_3,1
3142,4_3,1
3131,4_4,5
3132,4_4,5
3133,4_4,5
3134,4_4,5
3135,4_4,5
3136,4_4,5
3137,4_4,5
3138,4_4,5
3139,4_4,5
3140,4_4,5
3141,4_4,5
3142,4_4,5
3131,4_5,1
3132,4_5,1
3133,4_5,1
3134,4_5,1
3135,4_5,1
3136,4_5,1
3137,4_5,1
3138,4_5,1
3139,4_5,1
3140,4_5,1
3141,4_5,1
3142,4_5,1
3131,4_6,1
3132,4_6,1
3133,4_6,1
3134,4_6,1
3135,4_6,1
3136,4_6,1
3137,4_6,1
3138,4_6,1
3139,4_6,1
3140,4_6,1
3141,4_6,1
3142,4_6,1
3131,4_7,1
3132,4_7,1
3133,4_7,1
3134,4_7,1
3135,4_7,1
3136,4_7,1
3137,4_7,1
3138,4_7,1
3139,4_7,1
3140,4_7,1
3141,4_7,1
3142,4_7,1
3131,4_8,1
3132,4_8,1
3133,4_8,1
3134,4_8,1
3135,4_8,1
3136,4_8,1
3137,4_8,1
3138,4_8,1
3139,4_8,1
3140,4_8,1
3141,4_8,1
3142,4_8,1
3131,4_9,1
3132,4_9,1
3133,4_9,1
3134,4_9,1
3135,4_9,1
3136,4_9,1
3137,4_9,1
3138,4_9,1
3139,4_9,1
3140,4_9,1
3141,4_9,1
3142,4_9,1
3131,4_10,1
3132,4_10,1
3133,4_10,1
3134,4_10,1
3135,4_10,1
3136,4_10,1
3137,4_10,1
3138,4_10,1
3139,4_10,1
3140,4_10,1
3141,4_10,1
3142,4_10,1
3131,4_11,1
3132,4_11,1
3133,4_11,1
3134,4_11,1
3135,4_11,1
3136,4_11,1
3137,4_11,1
3138,4_11,1
3139,4_11,1
3140,4_11,1
3141,4_11,1
3142,4_11,1
3131,4_12,1
3132,4_12,1
3133,4_12,1
3134,4_12,1
3135,4_12,1
3136,4_12,1
3137,4_12,1
3138,4_12,1
3139,4_12,1
3140,4_12,1
3141,4_12,1
3142,4_12,1
3131,5_0,1
3132,5_0,1
3133,5_0,1
3134,5_0,1
3135,5_0,1
3136,5_0,1
3137,5_0,1
3138,5_0,1
3139,5_0,1
3140,5_0,1
3141,5_0,1
3142,5_0,1
3131,5_1,1
3132,5_1,1
3133,5_1,1
3134,5_1,1
3135,5_1,1
3136,5_1,1
3137,5_1,1
3138,5_1,1
3139,5_1,1
3140,5_1,1
3141,5_1,1
3142,5_1,1
3131,5_2,2
3132,5_2,2
3133,5_2,2
3134,5_2,2
3135,5_2,2
3136,5_2,2
3137,5_2,2
3138,5_2,2
3139,5_2,2
3140,5_2,2
3141,5_2,2
3142,5_2,2
3131,5_3,1
3132,5_3,1
3133,5_3,1
3134,5_3,1
3135,5_3,1
3136,5_3,1
3137,5_3,1
3138,5_3,1
3139,5_3,1
3140,5_3,1
3141,5_3,1
3142,5_3,1
3131,5_4,2
3132,5_4,2
3133,5_4,2
3134,5_4,2
3135,5_4,2
3136,5_4,2
3137,5_4,2
3138,5_4,2
3139,5_4,2
3140,5_4,2
3141,5_4,2
3142,5_4,2
3131,5_5,2
3132,5_5,2
3133,5_5,2
3134,5_5,2
3135,5_5,2
3136,5_5,2
3137,5_5,2
3138,5_5,2
3139,5_5,2
3140,5_5,2
3141,5_5,2
3142,5_5,2
3131,5_6,2
3132,5_6,2
3133,5_6,2
3134,5_6,2
3135,5_6,2
3136,5_6,2
3137,5_6,2
3138,5_6,2
3139,5_6,2
3140,5_6,2
3141,5_6,2
3142,5_6,2
3131,5_7,3
3132,5_7,3
3133,5_7,3
3134,5_7,3
3135,5_7,3
3136,5_7,3
3137,5_7,3
3138,5_7,3
3139,5_7,3
3140,5_7,3
3141,5_7,3
3142,5_7,3
3131,5_8,1
3132,5_8,1
3133,5_8,1
3134,5_8,1
3135,5_8,1
3136,5_8,1
3137,5_8,1
3138,5_8,1
3139,5_8,1
3140,5_8,1
3141,5_8,1
3142,5_8,1
3131,5_9,4
3132,5_9,4
3133,5_9,4
3134,5_9,4
3135,5_9,4
3136,5_9,4
3137,5_9,4
3138,5_9,4
3139,5_9,4
3140,5_9,4
3141,5_9,4
3142,5_9,4
3131,5_10,3
3132,5_10,3
3133,5_10,3
3134,5_10,3
3135,5_10,3
3136,5_10,3
3137,5_10,2
3138,5_10,2
3139,5_10,2
3140,5_10,2
3141,5_10,2
3142,5_10,2
3131,5_11,1
3132,5_11,1
3133,5_11,1
3134,5_11,1
3135,5_11,1
3136,5_11,1
3137,5_11,1
3138,5_11,1
3139,5_11,1
3140,5_11,1
3141,5_11,1
3142,5_11,1
3131,5_12,1
3132,5_12,1
3133,5_12,1
3134,5_12,1
3135,5_12,1
3136,5_12,1
3137,5_12,1
3138,5_12,1
3139,5_12,1
3140,5_12,1
3141,5_12,1
3142,5_12,1
3131,6_0,1
3132,6_0,1
3133,6_0,1
3134,6_0,1
3135,6_0,1
3136,6_0,1
3137,6_0,1
3138,6_0,1
3139,6_0,1
3140,6_0,1
3141,6_0,1
3142,6_0,1
3131,6_1,2
3132,6_1,2
3133,6_1,2
3134,6_1,2
3135,6_1,2
3136,6_1,2
3137,6_1,2
3138,6_1,2
3139,6_1,2
3140,6_1,2
3141,6_1,2
3142,6_1,2
3131,6_2,1
3132,6_2,1
3133,6_2,1
3134,6_2,1
3135,6_2,1
3136,6_2,1
3137,6_2,1
3138,6_2,1
3139,6_2,1
3140,6_2,1
3141,6_2,1
3142,6_2,1
3131,6_3,5
3132,6_3,5
3133,6_3,5
3134,6_3,5
3135,6_3,5
3136,6_3,5
3137,6_3,5
3138,6_3,5
3139,6_3,5
3140,6_3,5
3141,6_3,5
3142,6_3,5
3131,6_4,1
3132,6_4,1
3133,6_4,1
3134,6_4,1
3135,6_4,1
3136,6_4,1
3137,6_4,1
3138,6_4,1
3139,6_4,1
3140,6_4,1
3141,6_4,1
3142,6_4,1
3131,6_5,1
3132,6_5,1
3133,6_5,1
3134,6_5,1
3135,6_5,1
3136,6_5,1
3137,6_5,1
3138,6_5,1
3139,6_5,1
3140,6_5,1
3141,6_5,1
3142,6_5,1
3131,6_6,3
3132,6_6,3
3133,6_6,3
3134,6_6,3
3135,6_6,3
3136,6_6,3
3137,6_6,3
3138,6_6,3
3139,6_6,3
3140,6_6,3
3141,6_6,3
3142,6_6,3
3131,6_7,1
3132,6_7,1
3133,6_7,1
3134,6_7,1
3135,6_7,1
3136,6_7,1
3137,6_7,1
3138,6_7,1
3139,6_7,1
3140,6_7,1
3141,6_7,1
3142,6_7,1
3131,6_8,2
3132,6_8,2
3133,6_8,2
3134,6_8,2
3135,6_8,2
3136,6_8,2
3137,6_8,2
3138,6_8,2
3139,6_8,2
3140,6_8,2
3141,6_8,2
3142,6_8,2
3131,6_9,1
3132,6_9,1
3133,6_9,1
3134,6_9,1
3135,6_9,1
3136,6_9,1
3137,6_9,2
3138,6_9,2
3139,6_9,2
3140,6_9,2
3141,6_9,2
3142,6_9,2
3131,6_10,1
3132,6_10,1
3133,6_10,1
3134,6_10,1
3135,6_10,1
3136,6_10,1
3137,6_10,1
3138,6_10,1
3139,6_10,1
3140,6_10,1
3141,6_10,1
3142,6_10,1
3131,6_11,1
3132,6_11,1
3133,6_11,1
3134,6_11,1
3135,6_11,1
