time,hex_id,label
3350,-2_5,1
3351,-2_5,1
3352,-2_5,1
3341,-2_6,1
3342,-2_6,1
3343,-2_6,1
3344,-2_6,1
3345,-2_6,1
3346,-2_6,1
3347,-2_6,1
3348,-2_6,1
3349,-2_6,1
3350,-2_6,1
3351,-2_6,1
3352,-2_6,1
3341,-2_7,1
3342,-2_7,1
3343,-2_7,1
3344,-2_7,1
3345,-2_7,1
3346,-2_7,1
3347,-2_7,1
3348,-2_7,1
3349,-2_7,1
3350,-2_7,1
3351,-2_7,1
3352,-2_7,1
3341,-2_8,1
3342,-2_8,1
3343,-2_8,1
3344,-2_8,1
3345,-2_8,1
3346,-2_8,1
3347,-2_8,1
3348,-2_8,1
3349,-2_8,1
3350,-2_8,1
3351,-2_8,1
3352,-2_8,1
3341,-2_9,1
3342,-2_9,1
3343,-2_9,1
3344,-2_9,1
3345,-2_9,1
3346,-2_9,1
3347,-2_9,1
3348,-2_9,1
3349,-2_9,1
3350,-2_9,1
3351,-2_9,1
3352,-2_9,1
3341,-2_10,1
3342,-2_10,1
3343,-2_10,1
3344,-2_10,1
3345,-2_10,1
3346,-2_10,1
3347,-2_10,1
3348,-2_10,1
3349,-2_10,1
3350,-2_10,1
3351,-2_10,1
3352,-2_10,1
3341,-2_11,1
3342,-2_11,1
3343,-2_11,1
3344,-2_11,1
3345,-2_11,1
3346,-2_11,1
3347,-2_11,1
3348,-2_11,1
3349,-2_11,1
3350,-2_11,1
3351,-2_11,1
3352,-2_11,1
3341,-2_12,1
3342,-2_12,1
3343,-2_12,1
3344,-2_12,1
3345,-2_12,1
3346,-2_12,1
3347,-2_12,1
3348,-2_12,1
3349,-2_12,1
3350,-2_12,1
3351,-2_12,1
3352,-2_12,1
3341,-1_2,1
3342,-1_2,1
3343,-1_2,1
3344,-1_2,1
3345,-1_2,1
3346,-1_2,1
3347,-1_2,1
3348,-1_2,1
3349,-1_2,1
3350,-1_2,1
3351,-1_2,1
3352,-1_2,1
3341,-1_3,1
3342,-1_3,1
3343,-1_3,1
3344,-1_3,1
3345,-1_3,1
3346,-1_3,1
3347,-1_3,1
3348,-1_3,1
3349,-1_3,1
3350,-1_3,1
3351,-1_3,1
3352,-1_3,1
3341,-1_4,1
3342,-1_4,1
3343,-1_4,1
3344,-1_4,1
3345,-1_4,1
3346,-1_4,1
3347,-1_4,1
3348,-1_4,1
3349,-1_4,1
3350,-1_4,1
3351,-1_4,1
3352,-1_4,1
3341,-1_5,1
3342,-1_5,1
3343,-1_5,1
3344,-1_5,1
3345,-1_5,1
3346,-1_5,1
3347,-1_5,1
3348,-1_5,1
3349,-1_5,1
3350,-1_5,1
3351,-1_5,1
3352,-1_5,1
3341,-1_6,1
3342,-1_6,1
3343,-1_6,1
3344,-1_6,1
3345,-1_6,1
3346,-1_6,1
3347,-1_6,1
3348,-1_6,1
3349,-1_6,1
3350,-1_6,1
3351,-1_6,1
3352,-1_6,1
3341,-1_7,1
3342,-1_7,1
3343,-1_7,1
3344,-1_7,1
3345,-1_7,1
3346,-1_7,1
3347,-1_7,1
3348,-1_7,1
3349,-1_7,1
3350,-1_7,1
3351,-1_7,1
3352,-1_7,1
3341,-1_8,1
3342,-1_8,1
3343,-1_8,1
3344,-1_8,1
3345,-1_8,1
3346,-1_8,1
3347,-1_8,1
3348,-1_8,1
3349,-1_8,1
3350,-1_8,1
3351,-1_8,1
3352,-1_8,1
3341,-1_9,1
3342,-1_9,1
3343,-1_9,1
3344,-1_9,1
3345,-1_9,1
3346,-1_9,1
3347,-1_9,1
3348,-1_9,1
3349,-1_9,1
3350,-1_9,1
3351,-1_9,1
3352,-1_9,1
3341,-1_10,1
3342,-1_10,1
3343,-1_10,1
3344,-1_10,1
3345,-1_10,1
3346,-1_10,1
3347,-1_10,1
3348,-1_10,1
3349,-1_10,1
3350,-1_10,1
3351,-1_10,1
3352,-1_10,1
3341,-1_11,1
3342,-1_11,1
3343,-1_11,1
3344,-1_11,1
3345,-1_11,1
3346,-1_11,1
3347,-1_11,1
3348,-1_11,1
3349,-1_11,1
3350,-1_11,1
3351,-1_11,1
3352,-1_11,1
3341,-1_12,1
3342,-1_12,1
3343,-1_12,1
3344,-1_12,1
3345,-1_12,1
3346,-1_12,1
3347,-1_12,1
3348,-1_12,1
3349,-1_12,1
3350,-1_12,1
3351,-1_12,1
3352,-1_12,1
3341,0_0,1
3342,0_0,1
3343,0_0,1
3344,0_0,1
3345,0_0,1
3346,0_0,1
3347,0_0,1
3348,0_0,1
3349,0_0,1
3350,0_0,1
3351,0_0,1
3352,0_0,1
3341,0_1,1
3342,0_1,1
3343,0_1,1
3344,0_1,1
3345,0_1,1
3346,0_1,1
3347,0_1,1
3348,0_1,1
3349,0_1,1
3350,0_1,1
3351,0_1,1
3352,0_1,1
3341,0_2,1
3342,0_2,1
3343,0_2,1
3344,0_2,1
3345,0_2,1
3346,0_2,1
3347,0_2,1
3348,0_2,1
3349,0_2,1
3350,0_2,1
3351,0_2,1
3352,0_2,1
3341,0_3,1
3342,0_3,1
3343,0_3,1
3344,0_3,1
3345,0_3,1
3346,0_3,1
3347,0_3,1
3348,0_3,1
3349,0_3,1
3350,0_3,1
3351,0_3,1
3352,0_3,1
3341,0_4,1
3342,0_4,1
3343,0_4,1
3344,0_4,1
3345,0_4,1
3346,0_4,1
3347,0_4,1
3348,0_4,1
3349,0_4,1
3350,0_4,1
3351,0_4,1
3352,0_4,1
3341,0_5,1
3342,0_5,1
3343,0_5,1
3344,0_5,1
3345,0_5,1
3346,0_5,1
3347,0_5,1
3348,0_5,1
3349,0_5,1
3350,0_5,1
3351,0_5,1
3352,0_5,1
3341,0_6,1
3342,0_6,1
3343,0_6,1
3344,0_6,1
3345,0_6,1
3346,0_6,1
3347,0_6,1
3348,0_6,1
3349,0_6,1
3350,0_6,1
3351,0_6,1
3352,0_6,1
3341,0_7,1
3342,0_7,1
3343,0_7,1
3344,0_7,1
3345,0_7,1
3346,0_7,1
3347,0_7,1
3348,0_7,1
3349,0_7,1
3350,0_7,1
3351,0_7,1
3352,0_7,1
3341,0_8,1
3342,0_8,1
3343,0_8,1
3344,0_8,1
3345,0_8,1
3346,0_8,1
3347,0_8,1
3348,0_8,1
3349,0_8,1
3350,0_8,1
3351,0_8,1
3352,0_8,1
3341,0_9,1
3342,0_9,1
3343,0_9,1
3344,0_9,1
3345,0_9,1
3346,0_9,1
3347,0_9,1
3348,0_9,1
3349,0_9,1
3350,0_9,1
3351,0_9,1
3352,0_9,1
3341,0_10,1
3342,0_10,1
3343,0_10,1
3344,0_10,1
3345,0_10,1
3346,0_10,1
3347,0_10,1
3348,0_10,1
3349,0_10,1
3350,0_10,1
3351,0_10,1
3352,0_10,1
3341,0_11,1
3342,0_11,1
3343,0_11,1
3344,0_11,1
3345,0_11,1
3346,0_11,1
3347,0_11,1
3348,0_11,1
3349,0_11,1
3350,0_11,1
3351,0_11,1
3352,0_11,1
3341,0_12,1
3342,0_12,1
3343,0_12,1
3344,0_12,1
3345,0_12,1
3346,0_12,1
3347,0_12,1
3348,0_12,1
3349,0_12,1
3350,0_12,1
3351,0_12,1
3352,0_12,1
3341,1_0,1
3342,1_0,1
3343,1_0,1
3344,1_0,1
3345,1_0,1
3346,1_0,1
3347,1_0,1
3348,1_0,1
3349,1_0,1
3350,1_0,1
3351,1_0,1
3352,1_0,1
3341,1_1,1
3342,1_1,1
3343,1_1,1
3344,1_1,1
3345,1_1,1
3346,1_1,1
3347,1_1,1
3348,1_1,1
3349,1_1,1
3350,1_1,1
3351,1_1,1
3352,1_1,1
3341,1_2,1
3342,1_2,1
3343,1_2,1
3344,1_2,1
3345,1_2,1
3346,1_2,1
3347,1_2,1
3348,1_2,1
3349,1_2,1
3350,1_2,1
3351,1_2,1
3352,1_2,1
3341,1_3,1
3342,1_3,1
3343,1_3,1
3344,1_3,1
3345,1_3,1
3346,1_3,1
3347,1_3,1
3348,1_3,1
3349,1_3,1
3350,1_3,1
3351,1_3,1
3352,1_3,1
3341,1_4,1
3342,1_4,1
3343,1_4,1
3344,1_4,1
3345,1_4,1
3346,1_4,1
3347,1_4,1
3348,1_4,1
3349,1_4,1
3350,1_4,1
3351,1_4,1
3352,1_4,1
3341,1_5,1
3342,1_5,1
3343,1_5,1
3344,1_5,1
3345,1_5,1
3346,1_5,1
3347,1_5,1
3348,1_5,1
3349,1_5,1
3350,1_5,1
3351,1_5,1
3352,1_5,1
3341,1_6,1
3342,1_6,1
3343,1_6,1
3344,1_6,1
3345,1_6,1
3346,1_6,1
3347,1_6,1
3348,1_6,1
3349,1_6,1
3350,1_6,1
3351,1_6,1
3352,1_6,1
3341,1_7,1
3342,1_7,1
3343,1_7,1
3344,1_7,1
3345,1_7,1
3346,1_7,1
3347,1_7,1
3348,1_7,1
3349,1_7,1
3350,1_7,1
3351,1_7,1
3352,1_7,1
3341,1_8,1
3342,1_8,1
3343,1_8,1
3344,1_8,1
3345,1_8,1
3346,1_8,1
3347,1_8,1
3348,1_8,1
3349,1_8,1
3350,1_8,1
3351,1_8,1
3352,1_8,1
3341,1_9,1
3342,1_9,1
3343,1_9,1
3344,1_9,1
3345,1_9,1
3346,1_9,1
3347,1_9,1
3348,1_9,1
3349,1_9,1
3350,1_9,1
3351,1_9,1
3352,1_9,1
3341,1_10,1
3342,1_10,1
3343,1_10,1
3344,1_10,1
3345,1_10,1
3346,1_10,1
3347,1_10,1
3348,1_10,1
3349,1_10,1
3350,1_10,1
3351,1_10,1
3352,1_10,1
3341,1_11,1
3342,1_11,1
3343,1_11,1
3344,1_11,1
3345,1_11,1
3346,1_11,1
3347,1_11,1
3348,1_11,1
3349,1_11,1
3350,1_11,1
3351,1_11,1
3352,1_11,1
3341,1_12,1
3342,1_12,1
3343,1_12,1
3344,1_12,1
3345,1_12,1
3346,1_12,1
3347,1_12,1
3348,1_12,1
3349,1_12,1
3350,1_12,1
3351,1_12,1
3352,1_12,1
3341,2_0,1
3342,2_0,1
3343,2_0,1
3344,2_0,1
3345,2_0,1
3346,2_0,1
3347,2_0,1
3348,2_0,1
3349,2_0,1
3350,2_0,1
3351,2_0,1
3352,2_0,1
3341,2_1,1
3342,2_1,1
3343,2_1,1
3344,2_1,1
3345,2_1,1
3346,2_1,1
3347,2_1,1
3348,2_1,1
3349,2_1,1
3350,2_1,1
3351,2_1,1
3352,2_1,1
3341,2_2,1
3342,2_2,1
3343,2_2,1
3344,2_2,1
3345,2_2,1
3346,2_2,1
3347,2_2,1
3348,2_2,1
3349,2_2,1
3350,2_2,1
3351,2_2,1
3352,2_2,1
3341,2_3,1
3342,2_3,1
3343,2_3,1
3344,2_3,1
3345,2_3,1
3346,2_3,1
3347,2_3,1
3348,2_3,1
3349,2_3,1
3350,2_3,1
3351,2_3,1
3352,2_3,1
3341,2_4,1
3342,2_4,1
3343,2_4,1
3344,2_4,1
3345,2_4,1
3346,2_4,1
3347,2_4,1
3348,2_4,1
3349,2_4,1
3350,2_4,1
3351,2_4,1
3352,2_4,1
3341,2_5,1
3342,2_5,1
3343,2_5,1
3344,2_5,1
3345,2_5,1
3346,2_5,1
3347,2_5,1
3348,2_5,1
3349,2_5,1
3350,2_5,1
3351,2_5,1
3352,2_5,1
3341,2_6,1
3342,2_6,1
3343,2_6,1
3344,2_6,1
3345,2_6,1
3346,2_6,1
3347,2_6,1
3348,2_6,1
3349,2_6,1
3350,2_6,1
3351,2_6,1
3352,2_6,1
3341,2_7,1
3342,2_7,1
3343,2_7,1
3344,2_7,1
3345,2_7,1
3346,2_7,1
3347,2_7,1
3348,2_7,1
3349,2_7,1
3350,2_7,1
3351,2_7,1
3352,2_7,1
3341,2_8,1
3342,2_8,1
3343,2_8,1
3344,2_8,1
3345,2_8,1
3346,2_8,1
3347,2_8,1
3348,2_8,1
3349,2_8,1
3350,2_8,1
3351,2_8,1
3352,2_8,1
3341,2_9,1
3342,2_9,1
3343,2_9,1
3344,2_9,1
3345,2_9,1
3346,2_9,1
3347,2_9,1
3348,2_9,1
3349,2_9,1
3350,2_9,1
3351,2_9,1
3352,2_9,1
3341,2_10,1
3342,2_10,1
3343,2_10,1
3344,2_10,1
3345,2_10,1
3346,2_10,1
3347,2_10,1
3348,2_10,1
3349,2_10,1
3350,2_10,1
3351,2_10,1
3352,2_10,1
3341,2_11,1
3342,2_11,1
3343,2_11,1
3344,2_11,1
3345,2_11,1
3346,2_11,1
3347,2_11,1
3348,2_11,1
3349,2_11,1
3350,2_11,1
3351,2_11,1
3352,2_11,1
3341,2_12,1
3342,2_12,1
3343,2_12,1
3344,2_12,1
3345,2_12,1
3346,2_12,1
3347,2_12,1
3348,2_12,1
3349,2_12,1
3350,2_12,1
3351,2_12,1
3352,2_12,1
3341,3_0,1
3342,3_0,1
3343,3_0,1
3344,3_0,1
3345,3_0,1
3346,3_0,1
3347,3_0,1
3348,3_0,1
3349,3_0,1
3350,3_0,1
3351,3_0,1
3352,3_0,1
3341,3_1,1
3342,3_1,1
3343,3_1,1
3344,3_1,1
3345,3_1,1
3346,3_1,1
3347,3_1,1
3348,3_1,1
3349,3_1,1
3350,3_1,1
3351,3_1,1
3352,3_1,1
3341,3_2,1
3342,3_2,1
3343,3_2,1
3344,3_2,1
3345,3_2,1
3346,3_2,1
3347,3_2,1
3348,3_2,1
3349,3_2,1
3350,3_2,1
3351,3_2,1
3352,3_2,1
3341,3_3,1
3342,3_3,1
3343,3_3,1
3344,3_3,1
3345,3_3,1
3346,3_3,1
3347,3_3,1
3348,3_3,1
3349,3_3,1
3350,3_3,1
3351,3_3,1
3352,3_3,1
3341,3_4,2
3342,3_4,2
3343,3_4,2
3344,3_4,2
3345,3_4,2
3346,3_4,1
3347,3_4,1
3348,3_4,1
3349,3_4,1
3350,3_4,1
3351,3_4,1
3352,3_4,1
3341,3_5,3
3342,3_5,3
3343,3_5,3
3344,3_5,3
3345,3_5,3
3346,3_5,3
3347,3_5,3
3348,3_5,3
3349,3_5,3
3350,3_5,3
3351,3_5,3
3352,3_5,3
3341,3_6,2
3342,3_6,2
3343,3_6,2
3344,3_6,2
3345,3_6,2
3346,3_6,2
3347,3_6,2
3348,3_6,2
3349,3_6,2
3350,3_6,2
3351,3_6,1
3352,3_6,1
3341,3_7,1
3342,3_7,2
3343,3_7,2
3344,3_7,2
3345,3_7,2
3346,3_7,2
3347,3_7,2
3348,3_7,2
3349,3_7,2
3350,3_7,2
3351,3_7,2
3352,3_7,2
3341,3_8,1
3342,3_8,1
3343,3_8,1
3344,3_8,1
3345,3_8,1
3346,3_8,1
3347,3_8,1
3348,3_8,1
3349,3_8,1
3350,3_8,1
3351,3_8,1
3352,3_8,1
3341,3_9,1
3342,3_9,1
3343,3_9,1
3344,3_9,1
3345,3_9,1
3346,3_9,1
3347,3_9,1
3348,3_9,1
3349,3_9,1
3350,3_9,1
3351,3_9,1
3352,3_9,1
3341,3_10,1
3342,3_10,1
3343,3_10,1
3344,3_10,1
3345,3_10,1
3346,3_10,1
3347,3_10,1
3348,3_10,1
3349,3_10,1
3350,3_10,1
3351,3_10,1
3352,3_10,1
3341,3_11,1
3342,3_11,1
3343,3_11,1
3344,3_11,1
3345,3_11,1
3346,3_11,1
3347,3_11,1
3348,3_11,1
3349,3_11,1
3350,3_11,1
3351,3_11,1
3352,3_11,1
3341,3_12,1
3342,3_12,1
3343,3_12,1
3344,3_12,1
3345,3_12,1
3346,3_12,1
3347,3_12,1
3348,3_12,1
3349,3_12,1
3350,3_12,1
3351,3_12,1
3352,3_12,1
3341,4_0,1
3342,4_0,1
3343,4_0,1
3344,4_0,1
3345,4_0,1
3346,4_0,1
3347,4_0,1
3348,4_0,1
3349,4_0,1
3350,4_0,1
3351,4_0,1
3352,4_0,1
3341,4_1,1
3342,4_1,1
3343,4_1,1
3344,4_1,1
3345,4_1,1
3346,4_1,1
3347,4_1,1
3348,4_1,1
3349,4_1,1
3350,4_1,1
3351,4_1,1
3352,4_1,1
3341,4_2,2
3342,4_2,2
3343,4_2,2
3344,4_2,2
3345,4_2,1
3346,4_2,1
3347,4_2,1
3348,4_2,1
3349,4_2,1
3350,4_2,1
3351,4_2,1
3352,4_2,1
3341,4_3,1
3342,4_3,1
3343,4_3,1
3344,4_3,1
3345,4_3,1
3346,4_3,1
3347,4_3,1
3348,4_3,1
3349,4_3,1
3350,4_3,1
3351,4_3,1
3352,4_3,1
3341,4_4,5
3342,4_4,5
3343,4_4,5
3344,4_4,5
3345,4_4,5
3346,4_4,5
3347,4_4,5
3348,4_4,5
3349,4_4,5
3350,4_4,5
3351,4_4,5
3352,4_4,5
3341,4_5,1
3342,4_5,1
3343,4_5,1
3344,4_5,1
3345,4_5,1
3346,4_5,1
3347,4_5,1
3348,4_5,1
3349,4_5,1
3350,4_5,1
3351,4_5,1
3352,4_5,1
3341,4_6,1
3342,4_6,1
3343,4_6,1
3344,4_6,1
3345,4_6,1
3346,4_6,1
3347,4_6,1
3348,4_6,1
3349,4_6,1
3350,4_6,1
3351,4_6,1
3352,4_6,1
3341,4_7,1
3342,4_7,1
3343,4_7,1
3344,4_7,1
3345,4_7,1
3346,4_7,1
3347,4_7,1
3348,4_7,1
3349,4_7,1
3350,4_7,1
3351,4_7,1
3352,4_7,1
3341,4_8,1
3342,4_8,1
3343,4_8,1
3344,4_8,1
3345,4_8,1
3346,4_8,1
3347,4_8,1
3348,4_8,1
3349,4_8,1
3350,4_8,1
3351,4_8,1
3352,4_8,1
3341,4_9,1
3342,4_9,1
3343,4_9,1
3344,4_9,1
3345,4_9,1
3346,4_9,1
3347,4_9,1
3348,4_9,1
3349,4_9,1
3350,4_9,1
3351,4_9,1
3352,4_9,1
3341,4_10,1
3342,4_10,1
3343,4_10,1
3344,4_10,1
3345,4_10,1
3346,4_10,1
3347,4_10,1
3348,4_10,1
3349,4_10,1
3350,4_10,1
3351,4_10,1
3352,4_10,1
3341,4_11,1
3342,4_11,1
3343,4_11,1
3344,4_11,1
3345,4_11,1
3346,4_11,1
3347,4_11,1
3348,4_11,1
3349,4_11,1
3350,4_11,1
3351,4_11,1
3352,4_11,1
3341,4_12,1
3342,4_12,1
3343,4_12,1
3344,4_12,1
3345,4_12,1
3346,4_12,1
3347,4_12,1
3348,4_12,1
3349,4_12,1
3350,4_12,1
3351,4_12,1
3352,4_12,1
3341,5_0,1
3342,5_0,1
3343,5_0,1
3344,5_0,1
3345,5_0,1
3346,5_0,1
3347,5_0,1
3348,5_0,1
3349,5_0,1
3350,5_0,1
3351,5_0,1
3352,5_0,1
3341,5_1,1
3342,5_1,1
3343,5_1,1
3344,5_1,1
3345,5_1,1
3346,5_1,1
3347,5_1,1
3348,5_1,1
3349,5_1,1
3350,5_1,1
3351,5_1,1
3352,5_1,1
3341,5_2,3
3342,5_2,3
3343,5_2,3
3344,5_2,3
3345,5_2,3
3346,5_2,3
3347,5_2,3
3348,5_2,3
3349,5_2,3
3350,5_2,3
3351,5_2,3
3352,5_2,3
3341,5_3,2
3342,5_3,2
3343,5_3,2
3344,5_3,3
3345,5_3,3
3346,5_3,3
3347,5_3,3
3348,5_3,3
3349,5_3,3
3350,5_3,3
3351,5_3,3
3352,5_3,3
3341,5_4,5
3342,5_4,5
3343,5_4,5
3344,5_4,5
3345,5_4,5
3346,5_4,5
3347,5_4,5
3348,5_4,5
3349,5_4,5
3350,5_4,5
3351,5_4,5
3352,5_4,5
3341,5_5,2
3342,5_5,2
3343,5_5,2
3344,5_5,2
3345,5_5,2
3346,5_5,2
3347,5_5,2
3348,5_5,2
3349,5_5,2
3350,5_5,2
3351,5_5,2
3352,5_5,2
3341,5_6,2
3342,5_6,2
3343,5_6,2
3344,5_6,2
3345,5_6,2
3346,5_6,2
3347,5_6,2
3348,5_6,2
3349,5_6,2
3350,5_6,2
3351,5_6,2
3352,5_6,2
3341,5_7,3
3342,5_7,3
3343,5_7,3
3344,5_7,3
3345,5_7,3
3346,5_7,3
3347,5_7,3
3348,5_7,3
3349,5_7,3
3350,5_7,3
3351,5_7,3
3352,5_7,3
3341,5_8,2
3342,5_8,2
3343,5_8,2
3344,5_8,2
3345,5_8,1
3346,5_8,1
3347,5_8,1
3348,5_8,1
3349,5_8,1
3350,5_8,1
3351,5_8,1
3352,5_8,1
3341,5_9,4
3342,5_9,4
3343,5_9,4
3344,5_9,4
3345,5_9,5
3346,5_9,5
3347,5_9,5
3348,5_9,5
3349,5_9,5
3350,5_9,5
3351,5_9,5
3352,5_9,5
3341,5_10,1
3342,5_10,1
3343,5_10,1
3344,5_10,1
3345,5_10,1
3346,5_10,1
3347,5_10,1
3348,5_10,1
3349,5_10,1
3350,5_10,1
3351,5_10,1
3352,5_10,1
3341,5_11,1
3342,5_11,1
3343,5_11,1
3344,5_11,1
3345,5_11,1
3346,5_11,1
3347,5_11,1
3348,5_11,1
3349,5_11,1
3350,5_11,1
3351,5_11,1
3352,5_11,1
3341,5_12,1
3342,5_12,1
3343,5_12,1
3344,5_12,1
3345,5_12,1
3346,5_12,1
3347,5_12,1
3348,5_12,1
3349,5_12,1
3350,5_12,1
3351,5_12,1
3352,5_12,1
3341,6_0,1
3342,6_0,1
3343,6_0,1
3344,6_0,1
3345,6_0,1
3346,6_0,1
3347,6_0,1
3348,6_0,1
3349,6_0,1
3350,6_0,1
3351,6_0,1
3352,6_0,1
3341,6_1,1
3342,6_1,1
3343,6_1,1
3344,6_1,1
3345,6_1,1
3346,6_1,1
3347,6_1,1
3348,6_1,1
3349,6_1,1
3350,6_1,1
3351,6_1,1
3352,6_1,1
3341,6_2,1
3342,6_2,1
3343,6_2,1
3344,6_2,1
3345,6_2,1
3346,6_2,1
3347,6_2,1
3348,6_2,1
3349,6_2,1
3350,6_2,1
3351,6_2,1
3352,6_2,1
3341,6_3,4
3342,6_3,4
3343,6_3,4
3344,6_3,4
3345,6_3,4
3346,6_3,4
3347,6_3,4
3348,6_3,4
3349,6_3,4
3350,6_3,4
3351,6_3,5
3352,6_3,5
3341,6_4,1
3342,6_4,1
3343,6_4,1
3344,6_4,1
3345,6_4,1
3346,6_4,1
3347,6_4,1
3348,6_4,1
3349,6_4,1
3350,6_4,1
3351,6_4,1
3352,6_4,1
3341,6_5,1
3342,6_5,1
3343,6_5,1
3344,6_5,1
3345,6_5,1
3346,6_5,1
3347,6_5,1
3348,6_5,1
3349,6_5,1
3350,6_5,1
3351,6_5,1
3352,6_5,1
3341,6_6,2
3342,6_6,2
3343,6_6,2
3344,6_6,2
3345,6_6,2
3346,6_6,2
3347,6_6,2
3348,6_6,2
3349,6_6,2
3350,6_6,2
3351,6_6,2
3352,6_6,2
3341,6_7,2
3342,6_7,2
3343,6_7,2
3344,6_7,1
3345,6_7,1
3346,6_7,1
3347,6_7,1
3348,6_7,1
3349,6_7,1
3350,6_7,1
3351,6_7,1
3352,6_7,1
3341,6_8,2
3342,6_8,2
3343,6_8,2
3344,6_8,2
3345,6_8,2
3346,6_8,2
3347,6_8,2
3348,6_8,2
3349,6_8,2
3350,6_8,2
3351,6_8,2
3352,6_8,2
3341,6_9,4
3342,6_9,4
3343,6_9,4
3344,6_9,3
3345,6_9,4
3346,6_9,3
3347,6_9,3
3348,6_9,3
3349,6_9,3
3350,6_9,3
3351,6_9,3
3352,6_9,3
3341,6_10,1
3342,6_10,1
3343,6_10,1
3344,6_10,1
3345,6_10,1
3346,6_10,1
3347,6_10,1
3348,6_10,1
3349,6_10,1
3350,6_10,1
3351,6_10,1
3352,6_10,1
3341,6_11,1
3342,6_11,1
3343,6_11,1
3344,6_11,1
3345,6_11,1
