time,hex_id,label
2642,-3_6,1
2631,-3_7,1
2632,-3_7,1
2633,-3_7,1
2634,-3_7,1
2635,-3_7,1
2636,-3_7,1
2637,-3_7,1
2638,-3_7,1
2639,-3_7,1
2640,-3_7,1
2641,-3_7,1
2642,-3_7,1
2631,-3_8,1
2632,-3_8,1
2633,-3_8,1
2634,-3_8,1
2635,-3_8,1
2636,-3_8,1
2637,-3_8,1
2638,-3_8,1
2639,-3_8,1
2640,-3_8,1
2641,-3_8,1
2642,-3_8,1
2631,-3_9,1
2632,-3_9,1
2633,-3_9,1
2634,-3_9,1
2635,-3_9,1
2636,-3_9,1
2637,-3_9,1
2638,-3_9,1
2639,-3_9,1
2640,-3_9,1
2641,-3_9,1
2642,-3_9,1
2631,-3_10,1
2632,-3_10,1
2633,-3_10,1
2634,-3_10,1
2635,-3_10,1
2636,-3_10,1
2637,-3_10,1
2638,-3_10,1
2639,-3_10,1
2640,-3_10,1
2641,-3_10,1
2642,-3_10,1
2631,-3_11,1
2632,-3_11,1
2633,-3_11,1
2634,-3_11,1
2635,-3_11,1
2636,-3_11,1
2637,-3_11,1
2638,-3_11,1
2639,-3_11,1
2640,-3_11,1
2641,-3_11,1
2642,-3_11,1
2631,-3_12,1
2632,-3_12,1
2633,-3_12,1
2634,-3_12,1
2635,-3_12,1
2636,-3_12,1
2637,-3_12,1
2638,-3_12,1
2639,-3_12,1
2640,-3_12,1
2641,-3_12,1
2642,-3_12,1
2631,-2_4,1
2632,-2_4,1
2633,-2_4,1
2634,-2_4,1
2635,-2_4,1
2636,-2_4,1
2637,-2_4,1
2638,-2_4,1
2639,-2_4,1
2640,-2_4,1
2641,-2_4,1
2642,-2_4,1
2631,-2_5,1
2632,-2_5,1
2633,-2_5,1
2634,-2_5,1
2635,-2_5,1
2636,-2_5,1
2637,-2_5,1
2638,-2_5,1
2639,-2_5,1
2640,-2_5,1
2641,-2_5,1
2642,-2_5,1
2631,-2_6,1
2632,-2_6,1
2633,-2_6,1
2634,-2_6,1
2635,-2_6,1
2636,-2_6,1
2637,-2_6,1
2638,-2_6,1
2639,-2_6,1
2640,-2_6,1
2641,-2_6,1
2642,-2_6,1
2631,-2_7,1
2632,-2_7,1
2633,-2_7,1
2634,-2_7,1
2635,-2_7,1
2636,-2_7,1
2637,-2_7,1
2638,-2_7,1
2639,-2_7,1
2640,-2_7,1
2641,-2_7,1
2642,-2_7,1
2631,-2_8,1
2632,-2_8,1
2633,-2_8,1
2634,-2_8,1
2635,-2_8,1
2636,-2_8,1
2637,-2_8,1
2638,-2_8,1
2639,-2_8,1
2640,-2_8,1
2641,-2_8,1
2642,-2_8,1
2631,-2_9,1
2632,-2_9,1
2633,-2_9,1
2634,-2_9,1
2635,-2_9,1
2636,-2_9,1
2637,-2_9,1
2638,-2_9,1
2639,-2_9,1
2640,-2_9,1
2641,-2_9,1
2642,-2_9,1
2631,-2_10,1
2632,-2_10,1
2633,-2_10,1
2634,-2_10,1
2635,-2_10,1
2636,-2_10,1
2637,-2_10,1
2638,-2_10,1
2639,-2_10,1
2640,-2_10,1
2641,-2_10,1
2642,-2_10,1
2631,-2_11,1
2632,-2_11,1
2633,-2_11,1
2634,-2_11,1
2635,-2_11,1
2636,-2_11,1
2637,-2_11,1
2638,-2_11,1
2639,-2_11,1
2640,-2_11,1
2641,-2_11,1
2642,-2_11,1
2631,-2_12,1
2632,-2_12,1
2633,-2_12,1
2634,-2_12,1
2635,-2_12,1
2636,-2_12,1
2637,-2_12,1
2638,-2_12,1
2639,-2_12,1
2640,-2_12,1
2641,-2_12,1
2642,-2_12,1
2631,-1_2,1
2632,-1_2,1
2633,-1_2,1
2634,-1_2,1
2635,-1_2,1
2636,-1_2,1
2637,-1_2,1
2638,-1_2,1
2639,-1_2,1
2640,-1_2,1
2641,-1_2,1
2642,-1_2,1
2631,-1_3,1
2632,-1_3,1
2633,-1_3,1
2634,-1_3,1
2635,-1_3,1
2636,-1_3,1
2637,-1_3,1
2638,-1_3,1
2639,-1_3,1
2640,-1_3,1
2641,-1_3,1
2642,-1_3,1
2631,-1_4,1
2632,-1_4,1
2633,-1_4,1
2634,-1_4,1
2635,-1_4,1
2636,-1_4,1
2637,-1_4,1
2638,-1_4,1
2639,-1_4,1
2640,-1_4,1
2641,-1_4,1
2642,-1_4,1
2631,-1_5,1
2632,-1_5,1
2633,-1_5,1
2634,-1_5,1
2635,-1_5,1
2636,-1_5,1
2637,-1_5,1
2638,-1_5,1
2639,-1_5,1
2640,-1_5,1
2641,-1_5,1
2642,-1_5,1
2631,-1_6,1
2632,-1_6,1
2633,-1_6,1
2634,-1_6,1
2635,-1_6,1
2636,-1_6,1
2637,-1_6,1
2638,-1_6,1
2639,-1_6,1
2640,-1_6,1
2641,-1_6,1
2642,-1_6,1
2631,-1_7,1
2632,-1_7,1
2633,-1_7,1
2634,-1_7,1
2635,-1_7,1
2636,-1_7,1
2637,-1_7,1
2638,-1_7,1
2639,-1_7,1
2640,-1_7,1
2641,-1_7,1
2642,-1_7,1
2631,-1_8,1
2632,-1_8,1
2633,-1_8,1
2634,-1_8,1
2635,-1_8,1
2636,-1_8,1
2637,-1_8,1
2638,-1_8,1
2639,-1_8,1
2640,-1_8,1
2641,-1_8,1
2642,-1_8,1
2631,-1_9,1
2632,-1_9,1
2633,-1_9,1
2634,-1_9,1
2635,-1_9,1
2636,-1_9,1
2637,-1_9,1
2638,-1_9,1
2639,-1_9,1
2640,-1_9,1
2641,-1_9,1
2642,-1_9,1
2631,-1_10,1
2632,-1_10,1
2633,-1_10,1
2634,-1_10,1
2635,-1_10,1
2636,-1_10,1
2637,-1_10,1
2638,-1_10,1
2639,-1_10,1
2640,-1_10,1
2641,-1_10,1
2642,-1_10,1
2631,-1_11,1
2632,-1_11,1
2633,-1_11,1
2634,-1_11,1
2635,-1_11,1
2636,-1_11,1
2637,-1_11,1
2638,-1_11,1
2639,-1_11,1
2640,-1_11,1
2641,-1_11,1
2642,-1_11,1
2631,-1_12,1
2632,-1_12,1
2633,-1_12,1
2634,-1_12,1
2635,-1_12,1
2636,-1_12,1
2637,-1_12,1
2638,-1_12,1
2639,-1_12,1
2640,-1_12,1
2641,-1_12,1
2642,-1_12,1
2631,0_0,1
2632,0_0,1
2633,0_0,1
2634,0_0,1
2635,0_0,1
2636,0_0,1
2637,0_0,1
2638,0_0,1
2639,0_0,1
2640,0_0,1
2641,0_0,1
2642,0_0,1
2631,0_1,1
2632,0_1,1
2633,0_1,1
2634,0_1,1
2635,0_1,1
2636,0_1,1
2637,0_1,1
2638,0_1,1
2639,0_1,1
2640,0_1,1
2641,0_1,1
2642,0_1,1
2631,0_2,1
2632,0_2,1
2633,0_2,1
2634,0_2,1
2635,0_2,1
2636,0_2,1
2637,0_2,1
2638,0_2,1
2639,0_2,1
2640,0_2,1
2641,0_2,1
2642,0_2,1
2631,0_3,1
2632,0_3,1
2633,0_3,1
2634,0_3,1
2635,0_3,1
2636,0_3,1
2637,0_3,1
2638,0_3,1
2639,0_3,1
2640,0_3,1
2641,0_3,1
2642,0_3,1
2631,0_4,1
2632,0_4,1
2633,0_4,1
2634,0_4,1
2635,0_4,1
2636,0_4,1
2637,0_4,1
2638,0_4,1
2639,0_4,1
2640,0_4,1
2641,0_4,1
2642,0_4,1
2631,0_5,1
2632,0_5,1
2633,0_5,1
2634,0_5,1
2635,0_5,1
2636,0_5,1
2637,0_5,1
2638,0_5,1
2639,0_5,1
2640,0_5,1
2641,0_5,1
2642,0_5,1
2631,0_6,1
2632,0_6,1
2633,0_6,1
2634,0_6,1
2635,0_6,1
2636,0_6,1
2637,0_6,1
2638,0_6,1
2639,0_6,1
2640,0_6,1
2641,0_6,1
2642,0_6,1
2631,0_7,1
2632,0_7,1
2633,0_7,1
2634,0_7,1
2635,0_7,1
2636,0_7,1
2637,0_7,1
2638,0_7,1
2639,0_7,1
2640,0_7,1
2641,0_7,1
2642,0_7,1
2631,0_8,1
2632,0_8,1
2633,0_8,1
2634,0_8,1
2635,0_8,1
2636,0_8,1
2637,0_8,1
2638,0_8,1
2639,0_8,1
2640,0_8,1
2641,0_8,1
2642,0_8,1
2631,0_9,1
2632,0_9,1
2633,0_9,1
2634,0_9,1
2635,0_9,1
2636,0_9,1
2637,0_9,1
2638,0_9,1
2639,0_9,1
2640,0_9,1
2641,0_9,1
2642,0_9,1
2631,0_10,1
2632,0_10,1
2633,0_10,1
2634,0_10,1
2635,0_10,1
2636,0_10,1
2637,0_10,1
2638,0_10,1
2639,0_10,1
2640,0_10,1
2641,0_10,1
2642,0_10,1
2631,0_11,1
2632,0_11,1
2633,0_11,1
2634,0_11,1
2635,0_11,1
2636,0_11,1
2637,0_11,1
2638,0_11,1
2639,0_11,1
2640,0_11,1
2641,0_11,1
2642,0_11,1
2631,0_12,1
2632,0_12,1
2633,0_12,1
2634,0_12,1
2635,0_12,1
2636,0_12,1
2637,0_12,1
2638,0_12,1
2639,0_12,1
2640,0_12,1
2641,0_12,1
2642,0_12,1
2631,1_0,1
2632,1_0,1
2633,1_0,1
2634,1_0,1
2635,1_0,1
2636,1_0,1
2637,1_0,1
2638,1_0,1
2639,1_0,1
2640,1_0,1
2641,1_0,1
2642,1_0,1
2631,1_1,1
2632,1_1,1
2633,1_1,1
2634,1_1,1
2635,1_1,1
2636,1_1,1
2637,1_1,1
2638,1_1,1
2639,1_1,1
2640,1_1,1
2641,1_1,1
2642,1_1,1
2631,1_2,1
2632,1_2,1
2633,1_2,1
2634,1_2,1
2635,1_2,1
2636,1_2,1
2637,1_2,1
2638,1_2,1
2639,1_2,1
2640,1_2,1
2641,1_2,1
2642,1_2,1
2631,1_3,1
2632,1_3,1
2633,1_3,1
2634,1_3,1
2635,1_3,1
2636,1_3,1
2637,1_3,1
2638,1_3,1
2639,1_3,1
2640,1_3,1
2641,1_3,1
2642,1_3,1
2631,1_4,1
2632,1_4,1
2633,1_4,1
2634,1_4,1
2635,1_4,1
2636,1_4,1
2637,1_4,1
2638,1_4,1
2639,1_4,1
2640,1_4,1
2641,1_4,1
2642,1_4,1
2631,1_5,1
2632,1_5,1
2633,1_5,1
2634,1_5,1
2635,1_5,1
2636,1_5,1
2637,1_5,1
2638,1_5,1
2639,1_5,1
2640,1_5,1
2641,1_5,1
2642,1_5,1
2631,1_6,1
2632,1_6,1
2633,1_6,1
2634,1_6,1
2635,1_6,1
2636,1_6,1
2637,1_6,1
2638,1_6,1
2639,1_6,1
2640,1_6,1
2641,1_6,1
2642,1_6,1
2631,1_7,1
2632,1_7,1
2633,1_7,1
2634,1_7,1
2635,1_7,1
2636,1_7,1
2637,1_7,1
2638,1_7,1
2639,1_7,1
2640,1_7,1
2641,1_7,1
2642,1_7,1
2631,1_8,1
2632,1_8,1
2633,1_8,1
2634,1_8,1
2635,1_8,1
2636,1_8,1
2637,1_8,1
2638,1_8,1
2639,1_8,1
2640,1_8,1
2641,1_8,1
2642,1_8,1
2631,1_9,1
2632,1_9,1
2633,1_9,1
2634,1_9,1
2635,1_9,1
2636,1_9,1
2637,1_9,1
2638,1_9,1
2639,1_9,1
2640,1_9,1
2641,1_9,1
2642,1_9,1
2631,1_10,1
2632,1_10,1
2633,1_10,1
2634,1_10,1
2635,1_10,1
2636,1_10,1
2637,1_10,1
2638,1_10,1
2639,1_10,1
2640,1_10,1
2641,1_10,1
2642,1_10,1
2631,1_11,1
2632,1_11,1
2633,1_11,1
2634,1_11,1
2635,1_11,1
2636,1_11,1
2637,1_11,1
2638,1_11,1
2639,1_11,1
2640,1_11,1
2641,1_11,1
2642,1_11,1
2631,1_12,1
2632,1_12,1
2633,1_12,1
2634,1_12,1
2635,1_12,1
2636,1_12,1
2637,1_12,1
2638,1_12,1
2639,1_12,1
2640,1_12,1
2641,1_12,1
2642,1_12,1
2631,2_0,1
2632,2_0,1
2633,2_0,1
2634,2_0,1
2635,2_0,1
2636,2_0,1
2637,2_0,1
2638,2_0,1
2639,2_0,1
2640,2_0,1
2641,2_0,1
2642,2_0,1
2631,2_1,1
2632,2_1,1
2633,2_1,1
2634,2_1,1
2635,2_1,1
2636,2_1,1
2637,2_1,1
2638,2_1,1
2639,2_1,1
2640,2_1,1
2641,2_1,1
2642,2_1,1
2631,2_2,1
2632,2_2,1
2633,2_2,1
2634,2_2,1
2635,2_2,1
2636,2_2,1
2637,2_2,1
2638,2_2,1
2639,2_2,1
2640,2_2,1
2641,2_2,1
2642,2_2,1
2631,2_3,1
2632,2_3,1
2633,2_3,1
2634,2_3,1
2635,2_3,1
2636,2_3,1
2637,2_3,1
2638,2_3,1
2639,2_3,1
2640,2_3,1
2641,2_3,1
2642,2_3,1
2631,2_4,1
2632,2_4,1
2633,2_4,1
2634,2_4,1
2635,2_4,1
2636,2_4,1
2637,2_4,1
2638,2_4,1
2639,2_4,1
2640,2_4,1
2641,2_4,1
2642,2_4,1
2631,2_5,1
2632,2_5,1
2633,2_5,1
2634,2_5,1
2635,2_5,1
2636,2_5,1
2637,2_5,1
2638,2_5,1
2639,2_5,1
2640,2_5,1
2641,2_5,1
2642,2_5,1
2631,2_6,1
2632,2_6,1
2633,2_6,1
2634,2_6,1
2635,2_6,1
2636,2_6,1
2637,2_6,1
2638,2_6,1
2639,2_6,1
2640,2_6,1
2641,2_6,1
2642,2_6,1
2631,2_7,1
2632,2_7,1
2633,2_7,1
2634,2_7,1
2635,2_7,1
2636,2_7,1
2637,2_7,1
2638,2_7,1
2639,2_7,1
2640,2_7,1
2641,2_7,1
2642,2_7,1
2631,2_8,1
2632,2_8,1
2633,2_8,1
2634,2_8,1
2635,2_8,1
2636,2_8,1
2637,2_8,1
2638,2_8,1
2639,2_8,1
2640,2_8,1
2641,2_8,1
2642,2_8,1
2631,2_9,1
2632,2_9,1
2633,2_9,1
2634,2_9,1
2635,2_9,1
2636,2_9,1
2637,2_9,1
2638,2_9,1
2639,2_9,1
2640,2_9,1
2641,2_9,1
2642,2_9,1
2631,2_10,1
2632,2_10,1
2633,2_10,1
2634,2_10,1
2635,2_10,1
2636,2_10,1
2637,2_10,1
2638,2_10,1
2639,2_10,1
2640,2_10,1
2641,2_10,1
2642,2_10,1
2631,2_11,1
2632,2_11,1
2633,2_11,1
2634,2_11,1
2635,2_11,1
2636,2_11,1
2637,2_11,1
2638,2_11,1
2639,2_11,1
2640,2_11,1
2641,2_11,1
2642,2_11,1
2631,2_12,1
2632,2_12,1
2633,2_12,1
2634,2_12,1
2635,2_12,1
2636,2_12,1
2637,2_12,1
2638,2_12,1
2639,2_12,1
2640,2_12,1
2641,2_12,1
2642,2_12,1
2631,3_0,1
2632,3_0,1
2633,3_0,1
2634,3_0,1
2635,3_0,1
2636,3_0,1
2637,3_0,1
2638,3_0,1
2639,3_0,1
2640,3_0,1
2641,3_0,1
2642,3_0,1
2631,3_1,1
2632,3_1,1
2633,3_1,1
2634,3_1,1
2635,3_1,1
2636,3_1,1
2637,3_1,1
2638,3_1,1
2639,3_1,1
2640,3_1,1
2641,3_1,1
2642,3_1,1
2631,3_2,1
2632,3_2,1
2633,3_2,1
2634,3_2,1
2635,3_2,1
2636,3_2,1
2637,3_2,1
2638,3_2,1
2639,3_2,1
2640,3_2,1
2641,3_2,1
2642,3_2,1
2631,3_3,1
2632,3_3,1
2633,3_3,1
2634,3_3,1
2635,3_3,1
2636,3_3,1
2637,3_3,1
2638,3_3,1
2639,3_3,1
2640,3_3,1
2641,3_3,1
2642,3_3,1
2631,3_4,1
2632,3_4,1
2633,3_4,1
2634,3_4,1
2635,3_4,1
2636,3_4,1
2637,3_4,1
2638,3_4,1
2639,3_4,1
2640,3_4,1
2641,3_4,1
2642,3_4,1
2631,3_5,3
2632,3_5,3
2633,3_5,3
2634,3_5,3
2635,3_5,3
2636,3_5,3
2637,3_5,3
2638,3_5,3
2639,3_5,3
2640,3_5,3
2641,3_5,3
2642,3_5,3
2631,3_6,3
2632,3_6,3
2633,3_6,3
2634,3_6,3
2635,3_6,3
2636,3_6,3
2637,3_6,3
2638,3_6,3
2639,3_6,3
2640,3_6,3
2641,3_6,3
2642,3_6,3
2631,3_7,1
2632,3_7,1
2633,3_7,1
2634,3_7,1
2635,3_7,1
2636,3_7,1
2637,3_7,1
2638,3_7,1
2639,3_7,1
2640,3_7,1
2641,3_7,1
2642,3_7,1
2631,3_8,1
2632,3_8,1
2633,3_8,1
2634,3_8,1
2635,3_8,1
2636,3_8,1
2637,3_8,1
2638,3_8,1
2639,3_8,1
2640,3_8,1
2641,3_8,1
2642,3_8,1
2631,3_9,1
2632,3_9,1
2633,3_9,1
2634,3_9,1
2635,3_9,1
2636,3_9,1
2637,3_9,1
2638,3_9,1
2639,3_9,1
2640,3_9,1
2641,3_9,1
2642,3_9,1
2631,3_10,1
2632,3_10,1
2633,3_10,1
2634,3_10,1
2635,3_10,1
2636,3_10,1
2637,3_10,1
2638,3_10,1
2639,3_10,1
2640,3_10,1
2641,3_10,1
2642,3_10,1
2631,3_11,1
2632,3_11,1
2633,3_11,1
2634,3_11,1
2635,3_11,1
2636,3_11,1
2637,3_11,1
2638,3_11,1
2639,3_11,1
2640,3_11,1
2641,3_11,1
2642,3_11,1
2631,3_12,1
2632,3_12,1
2633,3_12,1
2634,3_12,1
2635,3_12,1
2636,3_12,1
2637,3_12,1
2638,3_12,1
2639,3_12,1
2640,3_12,1
2641,3_12,1
2642,3_12,1
2631,4_0,1
2632,4_0,1
2633,4_0,1
2634,4_0,1
2635,4_0,1
2636,4_0,1
2637,4_0,1
2638,4_0,1
2639,4_0,1
2640,4_0,1
2641,4_0,1
2642,4_0,1
2631,4_1,1
2632,4_1,1
2633,4_1,1
2634,4_1,1
2635,4_1,1
2636,4_1,1
2637,4_1,1
2638,4_1,1
2639,4_1,1
2640,4_1,1
2641,4_1,1
2642,4_1,1
2631,4_2,2
2632,4_2,2
2633,4_2,2
2634,4_2,2
2635,4_2,2
2636,4_2,2
2637,4_2,2
2638,4_2,2
2639,4_2,2
2640,4_2,2
2641,4_2,2
2642,4_2,2
2631,4_3,1
2632,4_3,1
2633,4_3,1
2634,4_3,1
2635,4_3,1
2636,4_3,1
2637,4_3,1
2638,4_3,1
2639,4_3,1
2640,4_3,1
2641,4_3,1
2642,4_3,1
2631,4_4,4
2632,4_4,4
2633,4_4,4
2634,4_4,4
2635,4_4,4
2636,4_4,4
2637,4_4,4
2638,4_4,4
2639,4_4,4
2640,4_4,4
2641,4_4,4
2642,4_4,4
2631,4_5,1
2632,4_5,1
2633,4_5,1
2634,4_5,1
2635,4_5,1
2636,4_5,1
2637,4_5,1
2638,4_5,1
2639,4_5,1
2640,4_5,1
2641,4_5,1
2642,4_5,1
2631,4_6,2
2632,4_6,2
2633,4_6,2
2634,4_6,2
2635,4_6,2
2636,4_6,2
2637,4_6,2
2638,4_6,2
2639,4_6,1
2640,4_6,1
2641,4_6,1
2642,4_6,1
2631,4_7,1
2632,4_7,1
2633,4_7,1
2634,4_7,1
2635,4_7,1
2636,4_7,1
2637,4_7,1
2638,4_7,1
2639,4_7,1
2640,4_7,1
2641,4_7,1
2642,4_7,1
2631,4_8,1
2632,4_8,1
2633,4_8,1
2634,4_8,1
2635,4_8,1
2636,4_8,1
2637,4_8,1
2638,4_8,1
2639,4_8,1
2640,4_8,1
2641,4_8,1
2642,4_8,1
2631,4_9,1
2632,4_9,1
2633,4_9,1
2634,4_9,1
2635,4_9,1
2636,4_9,1
2637,4_9,1
2638,4_9,1
2639,4_9,1
2640,4_9,1
2641,4_9,1
2642,4_9,1
2631,4_10,2
2632,4_10,2
2633,4_10,2
2634,4_10,2
2635,4_10,2
2636,4_10,2
2637,4_10,2
2638,4_10,2
2639,4_10,2
2640,4_10,1
2641,4_10,1
2642,4_10,1
2631,4_11,1
2632,4_11,1
2633,4_11,1
2634,4_11,1
2635,4_11,1
2636,4_11,1
2637,4_11,1
2638,4_11,1
2639,4_11,1
2640,4_11,1
2641,4_11,1
2642,4_11,1
2631,4_12,1
2632,4_12,1
2633,4_12,1
2634,4_12,1
2635,4_12,1
2636,4_12,1
2637,4_12,1
2638,4_12,1
2639,4_12,1
2640,4_12,1
2641,4_12,1
2642,4_12,1
2631,5_0,1
2632,5_0,1
2633,5_0,1
2634,5_0,1
2635,5_0,1
2636,5_0,1
2637,5_0,1
2638,5_0,1
2639,5_0,1
2640,5_0,1
2641,5_0,1
2642,5_0,1
2631,5_1,1
2632,5_1,1
2633,5_1,1
2634,5_1,1
2635,5_1,1
2636,5_1,1
2637,5_1,1
2638,5_1,1
2639,5_1,1
2640,5_1,1
2641,5_1,1
2642,5_1,1
2631,5_2,2
2632,5_2,2
2633,5_2,2
2634,5_2,2
2635,5_2,2
2636,5_2,2
2637,5_2,2
2638,5_2,2
2639,5_2,2
2640,5_2,2
2641,5_2,2
2642,5_2,2
2631,5_3,2
2632,5_3,2
2633,5_3,2
2634,5_3,2
2635,5_3,2
2636,5_3,2
2637,5_3,2
2638,5_3,2
2639,5_3,2
2640,5_3,2
2641,5_3,2
2642,5_3,2
2631,5_4,3
2632,5_4,3
2633,5_4,3
2634,5_4,3
2635,5_4,3
2636,5_4,3
2637,5_4,3
2638,5_4,3
2639,5_4,3
2640,5_4,3
2641,5_4,3
2642,5_4,3
2631,5_5,3
2632,5_5,2
2633,5_5,2
2634,5_5,2
2635,5_5,2
2636,5_5,2
2637,5_5,2
2638,5_5,2
2639,5_5,2
2640,5_5,2
2641,5_5,2
2642,5_5,2
2631,5_6,2
2632,5_6,2
2633,5_6,2
2634,5_6,2
2635,5_6,2
2636,5_6,2
2637,5_6,2
2638,5_6,2
2639,5_6,2
2640,5_6,2
2641,5_6,2
2642,5_6,2
2631,5_7,3
2632,5_7,3
2633,5_7,3
2634,5_7,3
2635,5_7,3
2636,5_7,3
2637,5_7,3
2638,5_7,3
2639,5_7,3
2640,5_7,3
2641,5_7,3
2642,5_7,3
2631,5_8,2
2632,5_8,2
2633,5_8,2
2634,5_8,2
2635,5_8,2
2636,5_8,2
2637,5_8,2
2638,5_8,2
2639,5_8,2
2640,5_8,2
2641,5_8,2
2642,5_8,2
2631,5_9,3
2632,5_9,3
2633,5_9,3
2634,5_9,3
2635,5_9,3
2636,5_9,3
2637,5_9,3
2638,5_9,3
2639,5_9,3
2640,5_9,3
2641,5_9,3
2642,5_9,3
2631,5_10,1
2632,5_10,1
2633,5_10,1
2634,5_10,1
2635,5_10,1
2636,5_10,1
2637,5_10,1
2638,5_10,1
2639,5_10,1
2640,5_10,1
2641,5_10,1
2642,5_10,1
2631,5_11,1
2632,5_11,1
2633,5_11,1
2634,5_11,1
2635,5_11,1
2636,5_11,1
2637,5_11,1
2638,5_11,1
2639,5_11,1
2640,5_11,1
2641,5_11,1
2642,5_11,1
2631,5_12,1
2632,5_12,1
2633,5_12,1
2634,5_12,1
2635,5_12,1
2636,5_12,1
2637,5_12,1
2638,5_12,1
2639,5_12,1
2640,5_12,1
2641,5_12,1
2642,5_12,1
2631,6_0,1
2632,6_0,1
2633,6_0,1
2634,6_0,1
2635,6_0,1
2636,6_0,1
2637,6_0,1
2638,6_0,1
2639,6_0,1
2640,6_0,1
2641,6_0,1
2642,6_0,1
2631,6_1,1
2632,6_1,1
2633,6_1,1
2634,6_1,1
2635,6_1,1
2636,6_1,1
2637,6_1,1
2638,6_1,1
2639,6_1,1
2640,6_1,1
2641,6_1,1
2642,6_1,1
2631,6_2,1
2632,6_2,1
2633,6_2,1
2634,6_2,1
2635,6_2,1
2636,6_2,1
2637,6_2,1
2638,6_2,1
2639,6_2,1
2640,6_2,1
2641,6_2,1
2642,6_2,1
2631,6_3,2
2632,6_3,2
2633,6_3,2
2634,6_3,3
2635,6_3,3
2636,6_3,3
2637,6_3,3
2638,6_3,3
2639,6_3,2
2640,6_3,2
2641,6_3,2
2642,6_3,2
2631,6_4,1
2632,6_4,1
2633,6_4,1
2634,6_4,1
2635,6_4,1
2636,6_4,1
2637,6_4,1
2638,6_4,1
2639,6_4,1
2640,6_4,1
2641,6_4,1
2642,6_4,1
2631,6_5,1
2632,6_5,1
2633,6_5,1
2634,6_5,1
2635,6_5,1
2636,6_5,1
2637,6_5,1
2638,6_5,1
2639,6_5,1
2640,6_5,1
2641,6_5,1
2642,6_5,1
2631,6_6,2
2632,6_6,2
2633,6_6,2
2634,6_6,2
2635,6_6,2
2636,6_6,2
2637,6_6,2
2638,6_6,2
2639,6_6,2
2640,6_6,2
2641,6_6,2
2642,6_6,2
2631,6_7,1
2632,6_7,1
2633,6_7,1
2634,6_7,1
2635,6_7,1
2636,6_7,1
2637,6_7,1
2638,6_7,1
2639,6_7,1
2640,6_7,1
2641,6_7,1
2642,6_7,1
2631,6_8,1
2632,6_8,1
2633,6_8,1
2634,6_8,1
2635,6_8,1
2636,6_8,1
2637,6_8,1
2638,6_8,1
2639,6_8,1
2640,6_8,1
2641,6_8,1
2642,6_8,1
2631,6_9,3
2632,6_9,3
2633,6_9,3
2634,6_9,3
2635,6_9,3
2636,6_9,3
2637,6_9,3
2638,6_9,3
2639,6_9,3
2640,6_9,3
2641,6_9,3
2642,6_9,3
2631,6_10,1
2632,6_10,1
2633,6_10,1
2634,6_10,1
2635,6_10,1
2636,6_10,1
2637,6_10,1
2638,6_10,1
2639,6_10,1
2640,6_10,1
2641,6_10,1
2642,6_10,1
2631,6_11,1
2632,6_11,1
2633,6_11,1
2634,6_11,1
2635,6_11,1
