time,hex_id,label
3301,-3_12,1
3302,-3_12,1
3303,-3_12,1
3304,-3_12,1
3305,-3_12,1
3306,-3_12,1
3307,-3_12,1
3308,-3_12,1
3309,-3_12,1
3310,-3_12,1
3311,-3_12,1
3312,-3_12,1
3301,-2_4,1
3302,-2_4,1
3303,-2_4,1
3304,-2_4,1
3305,-2_4,1
3306,-2_4,1
3307,-2_4,1
3308,-2_4,1
3309,-2_4,1
3310,-2_4,1
3311,-2_4,1
3312,-2_4,1
3301,-2_5,1
3302,-2_5,1
3303,-2_5,1
3304,-2_5,1
3305,-2_5,1
3306,-2_5,1
3307,-2_5,1
3308,-2_5,1
3309,-2_5,1
3310,-2_5,1
3311,-2_5,1
3312,-2_5,1
3301,-2_6,1
3302,-2_6,1
3303,-2_6,1
3304,-2_6,1
3305,-2_6,1
3306,-2_6,1
3307,-2_6,1
3308,-2_6,1
3309,-2_6,1
3310,-2_6,1
3311,-2_6,1
3312,-2_6,1
3301,-2_7,1
3302,-2_7,1
3303,-2_7,1
3304,-2_7,1
3305,-2_7,1
3306,-2_7,1
3307,-2_7,1
3308,-2_7,1
3309,-2_7,1
3310,-2_7,1
3311,-2_7,1
3312,-2_7,1
3301,-2_8,1
3302,-2_8,1
3303,-2_8,1
3304,-2_8,1
3305,-2_8,1
3306,-2_8,1
3307,-2_8,1
3308,-2_8,1
3309,-2_8,1
3310,-2_8,1
3311,-2_8,1
3312,-2_8,1
3301,-2_9,1
3302,-2_9,1
3303,-2_9,1
3304,-2_9,1
3305,-2_9,1
3306,-2_9,1
3307,-2_9,1
3308,-2_9,1
3309,-2_9,1
3310,-2_9,1
3311,-2_9,1
3312,-2_9,1
3301,-2_10,1
3302,-2_10,1
3303,-2_10,1
3304,-2_10,1
3305,-2_10,1
3306,-2_10,1
3307,-2_10,1
3308,-2_10,1
3309,-2_10,1
3310,-2_10,1
3311,-2_10,1
3312,-2_10,1
3301,-2_11,1
3302,-2_11,1
3303,-2_11,1
3304,-2_11,1
3305,-2_11,1
3306,-2_11,1
3307,-2_11,1
3308,-2_11,1
3309,-2_11,1
3310,-2_11,1
3311,-2_11,1
3312,-2_11,1
3301,-2_12,1
3302,-2_12,1
3303,-2_12,1
3304,-2_12,1
3305,-2_12,1
3306,-2_12,1
3307,-2_12,1
3308,-2_12,1
3309,-2_12,1
3310,-2_12,1
3311,-2_12,1
3312,-2_12,1
3301,-1_2,1
3302,-1_2,1
3303,-1_2,1
3304,-1_2,1
3305,-1_2,1
3306,-1_2,1
3307,-1_2,1
3308,-1_2,1
3309,-1_2,1
3310,-1_2,1
3311,-1_2,1
3312,-1_2,1
3301,-1_3,1
3302,-1_3,1
3303,-1_3,1
3304,-1_3,1
3305,-1_3,1
3306,-1_3,1
3307,-1_3,1
3308,-1_3,1
3309,-1_3,1
3310,-1_3,1
3311,-1_3,1
3312,-1_3,1
3301,-1_4,1
3302,-1_4,1
3303,-1_4,1
3304,-1_4,1
3305,-1_4,1
3306,-1_4,1
3307,-1_4,1
3308,-1_4,1
3309,-1_4,1
3310,-1_4,1
3311,-1_4,1
3312,-1_4,1
3301,-1_5,1
3302,-1_5,1
3303,-1_5,1
3304,-1_5,1
3305,-1_5,1
3306,-1_5,1
3307,-1_5,1
3308,-1_5,1
3309,-1_5,1
3310,-1_5,1
3311,-1_5,1
3312,-1_5,1
3301,-1_6,1
3302,-1_6,1
3303,-1_6,1
3304,-1_6,1
3305,-1_6,1
3306,-1_6,1
3307,-1_6,1
3308,-1_6,1
3309,-1_6,1
3310,-1_6,1
3311,-1_6,1
3312,-1_6,1
3301,-1_7,1
3302,-1_7,1
3303,-1_7,1
3304,-1_7,1
3305,-1_7,1
3306,-1_7,1
3307,-1_7,1
3308,-1_7,1
3309,-1_7,1
3310,-1_7,1
3311,-1_7,1
3312,-1_7,1
3301,-1_8,1
3302,-1_8,1
3303,-1_8,1
3304,-1_8,1
3305,-1_8,1
3306,-1_8,1
3307,-1_8,1
3308,-1_8,1
3309,-1_8,1
3310,-1_8,1
3311,-1_8,1
3312,-1_8,1
3301,-1_9,1
3302,-1_9,1
3303,-1_9,1
3304,-1_9,1
3305,-1_9,1
3306,-1_9,1
3307,-1_9,1
3308,-1_9,1
3309,-1_9,1
3310,-1_9,1
3311,-1_9,1
3312,-1_9,1
3301,-1_10,1
3302,-1_10,1
3303,-1_10,1
3304,-1_10,1
3305,-1_10,1
3306,-1_10,1
3307,-1_10,1
3308,-1_10,1
3309,-1_10,1
3310,-1_10,1
3311,-1_10,1
3312,-1_10,1
3301,-1_11,1
3302,-1_11,1
3303,-1_11,1
3304,-1_11,1
3305,-1_11,1
3306,-1_11,1
3307,-1_11,1
3308,-1_11,1
3309,-1_11,1
3310,-1_11,1
3311,-1_11,1
3312,-1_11,1
3301,-1_12,1
3302,-1_12,1
3303,-1_12,1
3304,-1_12,1
3305,-1_12,1
3306,-1_12,1
3307,-1_12,1
3308,-1_12,1
3309,-1_12,1
3310,-1_12,1
3311,-1_12,1
3312,-1_12,1
3301,0_0,1
3302,0_0,1
3303,0_0,1
3304,0_0,1
3305,0_0,1
3306,0_0,1
3307,0_0,1
3308,0_0,1
3309,0_0,1
3310,0_0,1
3311,0_0,1
3312,0_0,1
3301,0_1,1
3302,0_1,1
3303,0_1,1
3304,0_1,1
3305,0_1,1
3306,0_1,1
3307,0_1,1
3308,0_1,1
3309,0_1,1
3310,0_1,1
3311,0_1,1
3312,0_1,1
3301,0_2,1
3302,0_2,1
3303,0_2,1
3304,0_2,1
3305,0_2,1
3306,0_2,1
3307,0_2,1
3308,0_2,1
3309,0_2,1
3310,0_2,1
3311,0_2,1
3312,0_2,1
3301,0_3,1
3302,0_3,1
3303,0_3,1
3304,0_3,1
3305,0_3,1
3306,0_3,1
3307,0_3,1
3308,0_3,1
3309,0_3,1
3310,0_3,1
3311,0_3,1
3312,0_3,1
3301,0_4,1
3302,0_4,1
3303,0_4,1
3304,0_4,1
3305,0_4,1
3306,0_4,1
3307,0_4,1
3308,0_4,1
3309,0_4,1
3310,0_4,1
3311,0_4,1
3312,0_4,1
3301,0_5,1
3302,0_5,1
3303,0_5,1
3304,0_5,1
3305,0_5,1
3306,0_5,1
3307,0_5,1
3308,0_5,1
3309,0_5,1
3310,0_5,1
3311,0_5,1
3312,0_5,1
3301,0_6,1
3302,0_6,1
3303,0_6,1
3304,0_6,1
3305,0_6,1
3306,0_6,1
3307,0_6,1
3308,0_6,1
3309,0_6,1
3310,0_6,1
3311,0_6,1
3312,0_6,1
3301,0_7,1
3302,0_7,1
3303,0_7,1
3304,0_7,1
3305,0_7,1
3306,0_7,1
3307,0_7,1
3308,0_7,1
3309,0_7,1
3310,0_7,1
3311,0_7,1
3312,0_7,1
3301,0_8,1
3302,0_8,1
3303,0_8,1
3304,0_8,1
3305,0_8,1
3306,0_8,1
3307,0_8,1
3308,0_8,1
3309,0_8,1
3310,0_8,1
3311,0_8,1
3312,0_8,1
3301,0_9,1
3302,0_9,1
3303,0_9,1
3304,0_9,1
3305,0_9,1
3306,0_9,1
3307,0_9,1
3308,0_9,1
3309,0_9,1
3310,0_9,1
3311,0_9,1
3312,0_9,1
3301,0_10,1
3302,0_10,1
3303,0_10,1
3304,0_10,1
3305,0_10,1
3306,0_10,1
3307,0_10,1
3308,0_10,1
3309,0_10,1
3310,0_10,1
3311,0_10,1
3312,0_10,1
3301,0_11,1
3302,0_11,1
3303,0_11,1
3304,0_11,1
3305,0_11,1
3306,0_11,1
3307,0_11,1
3308,0_11,1
3309,0_11,1
3310,0_11,1
3311,0_11,1
3312,0_11,1
3301,0_12,1
3302,0_12,1
3303,0_12,1
3304,0_12,1
3305,0_12,1
3306,0_12,1
3307,0_12,1
3308,0_12,1
3309,0_12,1
3310,0_12,1
3311,0_12,1
3312,0_12,1
3301,1_0,1
3302,1_0,1
3303,1_0,1
3304,1_0,1
3305,1_0,1
3306,1_0,1
3307,1_0,1
3308,1_0,1
3309,1_0,1
3310,1_0,1
3311,1_0,1
3312,1_0,1
3301,1_1,1
3302,1_1,1
3303,1_1,1
3304,1_1,1
3305,1_1,1
3306,1_1,1
3307,1_1,1
3308,1_1,1
3309,1_1,1
3310,1_1,1
3311,1_1,1
3312,1_1,1
3301,1_2,1
3302,1_2,1
3303,1_2,1
3304,1_2,1
3305,1_2,1
3306,1_2,1
3307,1_2,1
3308,1_2,1
3309,1_2,1
3310,1_2,1
3311,1_2,1
3312,1_2,1
3301,1_3,1
3302,1_3,1
3303,1_3,1
3304,1_3,1
3305,1_3,1
3306,1_3,1
3307,1_3,1
3308,1_3,1
3309,1_3,1
3310,1_3,1
3311,1_3,1
3312,1_3,1
3301,1_4,1
3302,1_4,1
3303,1_4,1
3304,1_4,1
3305,1_4,1
3306,1_4,1
3307,1_4,1
3308,1_4,1
3309,1_4,1
3310,1_4,1
3311,1_4,1
3312,1_4,1
3301,1_5,1
3302,1_5,1
3303,1_5,1
3304,1_5,1
3305,1_5,1
3306,1_5,1
3307,1_5,1
3308,1_5,1
3309,1_5,1
3310,1_5,1
3311,1_5,1
3312,1_5,1
3301,1_6,1
3302,1_6,1
3303,1_6,1
3304,1_6,1
3305,1_6,1
3306,1_6,1
3307,1_6,1
3308,1_6,1
3309,1_6,1
3310,1_6,1
3311,1_6,1
3312,1_6,1
3301,1_7,1
3302,1_7,1
3303,1_7,1
3304,1_7,1
3305,1_7,1
3306,1_7,1
3307,1_7,1
3308,1_7,1
3309,1_7,1
3310,1_7,1
3311,1_7,1
3312,1_7,1
3301,1_8,1
3302,1_8,1
3303,1_8,1
3304,1_8,1
3305,1_8,1
3306,1_8,1
3307,1_8,1
3308,1_8,1
3309,1_8,1
3310,1_8,1
3311,1_8,1
3312,1_8,1
3301,1_9,1
3302,1_9,1
3303,1_9,1
3304,1_9,1
3305,1_9,1
3306,1_9,1
3307,1_9,1
3308,1_9,1
3309,1_9,1
3310,1_9,1
3311,1_9,1
3312,1_9,1
3301,1_10,1
3302,1_10,1
3303,1_10,1
3304,1_10,1
3305,1_10,1
3306,1_10,1
3307,1_10,1
3308,1_10,1
3309,1_10,1
3310,1_10,1
3311,1_10,1
3312,1_10,1
3301,1_11,1
3302,1_11,1
3303,1_11,1
3304,1_11,1
3305,1_11,1
3306,1_11,1
3307,1_11,1
3308,1_11,1
3309,1_11,1
3310,1_11,1
3311,1_11,1
3312,1_11,1
3301,1_12,1
3302,1_12,1
3303,1_12,1
3304,1_12,1
3305,1_12,1
3306,1_12,1
3307,1_12,1
3308,1_12,1
3309,1_12,1
3310,1_12,1
3311,1_12,1
3312,1_12,1
3301,2_0,1
3302,2_0,1
3303,2_0,1
3304,2_0,1
3305,2_0,1
3306,2_0,1
3307,2_0,1
3308,2_0,1
3309,2_0,1
3310,2_0,1
3311,2_0,1
3312,2_0,1
3301,2_1,1
3302,2_1,1
3303,2_1,1
3304,2_1,1
3305,2_1,1
3306,2_1,1
3307,2_1,1
3308,2_1,1
3309,2_1,1
3310,2_1,1
3311,2_1,1
3312,2_1,1
3301,2_2,1
3302,2_2,1
3303,2_2,1
3304,2_2,1
3305,2_2,1
3306,2_2,1
3307,2_2,1
3308,2_2,1
3309,2_2,1
3310,2_2,1
3311,2_2,1
3312,2_2,1
3301,2_3,1
3302,2_3,1
3303,2_3,1
3304,2_3,1
3305,2_3,1
3306,2_3,1
3307,2_3,1
3308,2_3,1
3309,2_3,1
3310,2_3,1
3311,2_3,1
3312,2_3,1
3301,2_4,1
3302,2_4,1
3303,2_4,1
3304,2_4,1
3305,2_4,1
3306,2_4,1
3307,2_4,1
3308,2_4,1
3309,2_4,1
3310,2_4,1
3311,2_4,1
3312,2_4,1
3301,2_5,1
3302,2_5,1
3303,2_5,1
3304,2_5,1
3305,2_5,1
3306,2_5,1
3307,2_5,1
3308,2_5,1
3309,2_5,1
3310,2_5,1
3311,2_5,1
3312,2_5,1
3301,2_6,1
3302,2_6,1
3303,2_6,1
3304,2_6,1
3305,2_6,1
3306,2_6,1
3307,2_6,1
3308,2_6,1
3309,2_6,1
3310,2_6,1
3311,2_6,1
3312,2_6,1
3301,2_7,1
3302,2_7,1
3303,2_7,1
3304,2_7,1
3305,2_7,1
3306,2_7,1
3307,2_7,1
3308,2_7,1
3309,2_7,1
3310,2_7,1
3311,2_7,1
3312,2_7,1
3301,2_8,1
3302,2_8,1
3303,2_8,1
3304,2_8,1
3305,2_8,1
3306,2_8,1
3307,2_8,1
3308,2_8,1
3309,2_8,1
3310,2_8,1
3311,2_8,1
3312,2_8,1
3301,2_9,1
3302,2_9,1
3303,2_9,1
3304,2_9,1
3305,2_9,1
3306,2_9,1
3307,2_9,1
3308,2_9,1
3309,2_9,1
3310,2_9,1
3311,2_9,1
3312,2_9,1
3301,2_10,1
3302,2_10,1
3303,2_10,1
3304,2_10,1
3305,2_10,1
3306,2_10,1
3307,2_10,1
3308,2_10,1
3309,2_10,1
3310,2_10,1
3311,2_10,1
3312,2_10,1
3301,2_11,1
3302,2_11,1
3303,2_11,1
3304,2_11,1
3305,2_11,1
3306,2_11,1
3307,2_11,1
3308,2_11,1
3309,2_11,1
3310,2_11,1
3311,2_11,1
3312,2_11,1
3301,2_12,1
3302,2_12,1
3303,2_12,1
3304,2_12,1
3305,2_12,1
3306,2_12,1
3307,2_12,1
3308,2_12,1
3309,2_12,1
3310,2_12,1
3311,2_12,1
3312,2_12,1
3301,3_0,1
3302,3_0,1
3303,3_0,1
3304,3_0,1
3305,3_0,1
3306,3_0,1
3307,3_0,1
3308,3_0,1
3309,3_0,1
3310,3_0,1
3311,3_0,1
3312,3_0,1
3301,3_1,1
3302,3_1,1
3303,3_1,1
3304,3_1,1
3305,3_1,1
3306,3_1,1
3307,3_1,1
3308,3_1,1
3309,3_1,1
3310,3_1,1
3311,3_1,1
3312,3_1,1
3301,3_2,1
3302,3_2,1
3303,3_2,1
3304,3_2,1
3305,3_2,1
3306,3_2,1
3307,3_2,1
3308,3_2,1
3309,3_2,1
3310,3_2,1
3311,3_2,1
3312,3_2,1
3301,3_3,2
3302,3_3,2
3303,3_3,2
3304,3_3,2
3305,3_3,2
3306,3_3,2
3307,3_3,2
3308,3_3,2
3309,3_3,2
3310,3_3,2
3311,3_3,2
3312,3_3,2
3301,3_4,1
3302,3_4,1
3303,3_4,1
3304,3_4,1
3305,3_4,1
3306,3_4,1
3307,3_4,1
3308,3_4,1
3309,3_4,1
3310,3_4,1
3311,3_4,1
3312,3_4,1
3301,3_5,3
3302,3_5,3
3303,3_5,3
3304,3_5,3
3305,3_5,3
3306,3_5,3
3307,3_5,3
3308,3_5,3
3309,3_5,3
3310,3_5,3
3311,3_5,3
3312,3_5,3
3301,3_6,2
3302,3_6,2
3303,3_6,2
3304,3_6,2
3305,3_6,2
3306,3_6,2
3307,3_6,2
3308,3_6,2
3309,3_6,2
3310,3_6,2
3311,3_6,2
3312,3_6,2
3301,3_7,1
3302,3_7,1
3303,3_7,1
3304,3_7,1
3305,3_7,1
3306,3_7,1
3307,3_7,1
3308,3_7,1
3309,3_7,1
3310,3_7,1
3311,3_7,1
3312,3_7,1
3301,3_8,1
3302,3_8,1
3303,3_8,1
3304,3_8,1
3305,3_8,1
3306,3_8,1
3307,3_8,1
3308,3_8,1
3309,3_8,1
3310,3_8,1
3311,3_8,1
3312,3_8,1
3301,3_9,1
3302,3_9,1
3303,3_9,1
3304,3_9,1
3305,3_9,1
3306,3_9,1
3307,3_9,1
3308,3_9,1
3309,3_9,1
3310,3_9,1
3311,3_9,1
3312,3_9,1
3301,3_10,1
3302,3_10,1
3303,3_10,1
3304,3_10,1
3305,3_10,1
3306,3_10,1
3307,3_10,1
3308,3_10,1
3309,3_10,1
3310,3_10,1
3311,3_10,1
3312,3_10,1
3301,3_11,1
3302,3_11,1
3303,3_11,1
3304,3_11,1
3305,3_11,1
3306,3_11,1
3307,3_11,1
3308,3_11,1
3309,3_11,1
3310,3_11,1
3311,3_11,1
3312,3_11,1
3301,3_12,1
3302,3_12,1
3303,3_12,1
3304,3_12,1
3305,3_12,1
3306,3_12,1
3307,3_12,1
3308,3_12,1
3309,3_12,1
3310,3_12,1
3311,3_12,1
3312,3_12,1
3301,4_0,1
3302,4_0,1
3303,4_0,1
3304,4_0,1
3305,4_0,1
3306,4_0,1
3307,4_0,1
3308,4_0,1
3309,4_0,1
3310,4_0,1
3311,4_0,1
3312,4_0,1
3301,4_1,1
3302,4_1,1
3303,4_1,1
3304,4_1,1
3305,4_1,1
3306,4_1,1
3307,4_1,1
3308,4_1,1
3309,4_1,1
3310,4_1,1
3311,4_1,1
3312,4_1,1
3301,4_2,2
3302,4_2,2
3303,4_2,2
3304,4_2,2
3305,4_2,2
3306,4_2,2
3307,4_2,2
3308,4_2,2
3309,4_2,2
3310,4_2,2
3311,4_2,2
3312,4_2,2
3301,4_3,1
3302,4_3,1
3303,4_3,1
3304,4_3,1
3305,4_3,1
3306,4_3,1
3307,4_3,1
3308,4_3,1
3309,4_3,1
3310,4_3,1
3311,4_3,1
3312,4_3,1
3301,4_4,5
3302,4_4,5
3303,4_4,5
3304,4_4,5
3305,4_4,5
3306,4_4,5
3307,4_4,5
3308,4_4,5
3309,4_4,5
3310,4_4,5
3311,4_4,5
3312,4_4,5
3301,4_5,1
3302,4_5,1
3303,4_5,1
3304,4_5,1
3305,4_5,1
3306,4_5,1
3307,4_5,1
3308,4_5,1
3309,4_5,1
3310,4_5,1
3311,4_5,1
3312,4_5,1
3301,4_6,1
3302,4_6,1
3303,4_6,1
3304,4_6,1
3305,4_6,1
3306,4_6,1
3307,4_6,1
3308,4_6,1
3309,4_6,1
3310,4_6,1
3311,4_6,1
3312,4_6,1
3301,4_7,1
3302,4_7,1
3303,4_7,1
3304,4_7,1
3305,4_7,1
3306,4_7,1
3307,4_7,1
3308,4_7,1
3309,4_7,1
3310,4_7,1
3311,4_7,1
3312,4_7,1
3301,4_8,1
3302,4_8,1
3303,4_8,1
3304,4_8,1
3305,4_8,1
3306,4_8,1
3307,4_8,1
3308,4_8,1
3309,4_8,1
3310,4_8,1
3311,4_8,1
3312,4_8,1
3301,4_9,1
3302,4_9,1
3303,4_9,1
3304,4_9,1
3305,4_9,1
3306,4_9,1
3307,4_9,1
3308,4_9,1
3309,4_9,1
3310,4_9,1
3311,4_9,1
3312,4_9,1
3301,4_10,2
3302,4_10,2
3303,4_10,2
3304,4_10,2
3305,4_10,2
3306,4_10,2
3307,4_10,2
3308,4_10,2
3309,4_10,2
3310,4_10,2
3311,4_10,2
3312,4_10,1
3301,4_11,1
3302,4_11,1
3303,4_11,1
3304,4_11,1
3305,4_11,1
3306,4_11,1
3307,4_11,1
3308,4_11,1
3309,4_11,1
3310,4_11,1
3311,4_11,1
3312,4_11,1
3301,4_12,1
3302,4_12,1
3303,4_12,1
3304,4_12,1
3305,4_12,1
3306,4_12,1
3307,4_12,1
3308,4_12,1
3309,4_12,1
3310,4_12,1
3311,4_12,1
3312,4_12,1
3301,5_0,1
3302,5_0,1
3303,5_0,1
3304,5_0,1
3305,5_0,1
3306,5_0,1
3307,5_0,1
3308,5_0,1
3309,5_0,1
3310,5_0,1
3311,5_0,1
3312,5_0,1
3301,5_1,1
3302,5_1,1
3303,5_1,1
3304,5_1,1
3305,5_1,1
3306,5_1,1
3307,5_1,1
3308,5_1,1
3309,5_1,1
3310,5_1,1
3311,5_1,1
3312,5_1,1
3301,5_2,2
3302,5_2,2
3303,5_2,2
3304,5_2,2
3305,5_2,2
3306,5_2,3
3307,5_2,3
3308,5_2,3
3309,5_2,3
3310,5_2,3
3311,5_2,3
3312,5_2,3
3301,5_3,2
3302,5_3,2
3303,5_3,2
3304,5_3,2
3305,5_3,2
3306,5_3,2
3307,5_3,2
3308,5_3,2
3309,5_3,2
3310,5_3,2
3311,5_3,3
3312,5_3,2
3301,5_4,3
3302,5_4,3
3303,5_4,3
3304,5_4,3
3305,5_4,3
3306,5_4,3
3307,5_4,3
3308,5_4,3
3309,5_4,3
3310,5_4,3
3311,5_4,3
3312,5_4,3
3301,5_5,1
3302,5_5,1
3303,5_5,1
3304,5_5,1
3305,5_5,1
3306,5_5,1
3307,5_5,1
3308,5_5,1
3309,5_5,1
3310,5_5,1
3311,5_5,1
3312,5_5,1
3301,5_6,2
3302,5_6,2
3303,5_6,2
3304,5_6,2
3305,5_6,2
3306,5_6,2
3307,5_6,2
3308,5_6,2
3309,5_6,2
3310,5_6,2
3311,5_6,2
3312,5_6,2
3301,5_7,2
3302,5_7,2
3303,5_7,2
3304,5_7,2
3305,5_7,2
3306,5_7,3
3307,5_7,3
3308,5_7,3
3309,5_7,3
3310,5_7,3
3311,5_7,3
3312,5_7,3
3301,5_8,2
3302,5_8,2
3303,5_8,2
3304,5_8,2
3305,5_8,2
3306,5_8,2
3307,5_8,2
3308,5_8,2
3309,5_8,2
3310,5_8,2
3311,5_8,2
3312,5_8,2
3301,5_9,4
3302,5_9,4
3303,5_9,4
3304,5_9,4
3305,5_9,4
3306,5_9,4
3307,5_9,4
3308,5_9,4
3309,5_9,4
3310,5_9,4
3311,5_9,3
3312,5_9,3
3301,5_10,2
3302,5_10,2
3303,5_10,2
3304,5_10,2
3305,5_10,2
3306,5_10,2
3307,5_10,2
3308,5_10,2
3309,5_10,2
3310,5_10,2
3311,5_10,2
3312,5_10,2
3301,5_11,1
3302,5_11,1
3303,5_11,1
3304,5_11,1
3305,5_11,1
3306,5_11,1
3307,5_11,1
3308,5_11,1
3309,5_11,1
3310,5_11,1
3311,5_11,1
3312,5_11,1
3301,5_12,1
3302,5_12,1
3303,5_12,1
3304,5_12,1
3305,5_12,1
3306,5_12,1
3307,5_12,1
3308,5_12,1
3309,5_12,1
3310,5_12,1
3311,5_12,1
3312,5_12,1
3301,6_0,1
3302,6_0,1
3303,6_0,1
3304,6_0,1
3305,6_0,1
3306,6_0,1
3307,6_0,1
3308,6_0,1
3309,6_0,1
3310,6_0,1
3311,6_0,1
3312,6_0,1
3301,6_1,1
3302,6_1,1
3303,6_1,1
3304,6_1,1
3305,6_1,1
3306,6_1,1
3307,6_1,1
3308,6_1,1
3309,6_1,1
3310,6_1,1
3311,6_1,1
3312,6_1,1
3301,6_2,1
3302,6_2,1
3303,6_2,1
3304,6_2,1
3305,6_2,1
3306,6_2,1
3307,6_2,1
3308,6_2,1
3309,6_2,1
3310,6_2,1
3311,6_2,1
3312,6_2,1
3301,6_3,4
3302,6_3,4
3303,6_3,4
3304,6_3,4
3305,6_3,4
3306,6_3,4
3307,6_3,4
3308,6_3,4
3309,6_3,4
3310,6_3,4
3311,6_3,4
3312,6_3,3
3301,6_4,2
3302,6_4,2
3303,6_4,2
3304,6_4,2
3305,6_4,2
3306,6_4,2
3307,6_4,2
3308,6_4,2
3309,6_4,2
3310,6_4,2
3311,6_4,2
3312,6_4,2
3301,6_5,1
3302,6_5,1
3303,6_5,1
3304,6_5,1
3305,6_5,1
3306,6_5,1
3307,6_5,1
3308,6_5,1
3309,6_5,1
3310,6_5,1
3311,6_5,1
3312,6_5,1
3301,6_6,3
3302,6_6,3
3303,6_6,3
3304,6_6,3
3305,6_6,3
3306,6_6,3
3307,6_6,3
3308,6_6,3
3309,6_6,3
3310,6_6,3
3311,6_6,3
3312,6_6,3
3301,6_7,2
3302,6_7,1
3303,6_7,1
3304,6_7,1
3305,6_7,1
3306,6_7,1
3307,6_7,1
3308,6_7,1
3309,6_7,1
3310,6_7,1
3311,6_7,1
3312,6_7,1
3301,6_8,2
3302,6_8,2
3303,6_8,2
3304,6_8,2
3305,6_8,2
3306,6_8,2
3307,6_8,2
3308,6_8,2
3309,6_8,2
3310,6_8,1
3311,6_8,1
3312,6_8,1
3301,6_9,3
3302,6_9,3
3303,6_9,3
3304,6_9,3
3305,6_9,3
3306,6_9,3
3307,6_9,3
3308,6_9,3
3309,6_9,3
3310,6_9,3
3311,6_9,3
3312,6_9,3
3301,6_10,1
3302,6_10,1
3303,6_10,1
3304,6_10,1
3305,6_10,1
3306,6_10,1
3307,6_10,1
3308,6_10,1
3309,6_10,1
3310,6_10,1
3311,6_10,1
3312,6_10,1
3301,6_11,1
3302,6_11,1
3303,6_11,1
3304,6_11,1
3305,6_11,1
