time,hex_id,label
2829,1_6,1
2830,1_6,1
2831,1_6,1
2832,1_6,1
2821,1_7,1
2822,1_7,1
2823,1_7,1
2824,1_7,1
2825,1_7,1
2826,1_7,1
2827,1_7,1
2828,1_7,1
2829,1_7,1
2830,1_7,1
2831,1_7,1
2832,1_7,1
2821,1_8,1
2822,1_8,1
2823,1_8,1
2824,1_8,1
2825,1_8,1
2826,1_8,1
2827,1_8,1
2828,1_8,1
2829,1_8,1
2830,1_8,1
2831,1_8,1
2832,1_8,1
2821,1_9,1
2822,1_9,1
2823,1_9,1
2824,1_9,1
2825,1_9,1
2826,1_9,1
2827,1_9,1
2828,1_9,1
2829,1_9,1
2830,1_9,1
2831,1_9,1
2832,1_9,1
2821,1_10,1
2822,1_10,1
2823,1_10,1
2824,1_10,1
2825,1_10,1
2826,1_10,1
2827,1_10,1
2828,1_10,1
2829,1_10,1
2830,1_10,1
2831,1_10,1
2832,1_10,1
2821,1_11,1
2822,1_11,1
2823,1_11,1
2824,1_11,1
2825,1_11,1
2826,1_11,1
2827,1_11,1
2828,1_11,1
2829,1_11,1
2830,1_11,1
2831,1_11,1
2832,1_11,1
2821,1_12,1
2822,1_12,1
2823,1_12,1
2824,1_12,1
2825,1_12,1
2826,1_12,1
2827,1_12,1
2828,1_12,1
2829,1_12,1
2830,1_12,1
2831,1_12,1
2832,1_12,1
2821,2_0,1
2822,2_0,1
2823,2_0,1
2824,2_0,1
2825,2_0,1
2826,2_0,1
2827,2_0,1
2828,2_0,1
2829,2_0,1
2830,2_0,1
2831,2_0,1
2832,2_0,1
2821,2_1,1
2822,2_1,1
2823,2_1,1
2824,2_1,1
2825,2_1,1
2826,2_1,1
2827,2_1,1
2828,2_1,1
2829,2_1,1
2830,2_1,1
2831,2_1,1
2832,2_1,1
2821,2_2,1
2822,2_2,1
2823,2_2,1
2824,2_2,1
2825,2_2,1
2826,2_2,1
2827,2_2,1
2828,2_2,1
2829,2_2,1
2830,2_2,1
2831,2_2,1
2832,2_2,1
2821,2_3,1
2822,2_3,1
2823,2_3,1
2824,2_3,1
2825,2_3,1
2826,2_3,1
2827,2_3,1
2828,2_3,1
2829,2_3,1
2830,2_3,1
2831,2_3,1
2832,2_3,1
2821,2_4,1
2822,2_4,1
2823,2_4,1
2824,2_4,1
2825,2_4,1
2826,2_4,1
2827,2_4,1
2828,2_4,1
2829,2_4,1
2830,2_4,1
2831,2_4,1
2832,2_4,1
2821,2_5,1
2822,2_5,1
2823,2_5,1
2824,2_5,1
2825,2_5,1
2826,2_5,1
2827,2_5,1
2828,2_5,1
2829,2_5,1
2830,2_5,1
2831,2_5,1
2832,2_5,1
2821,2_6,1
2822,2_6,1
2823,2_6,1
2824,2_6,1
2825,2_6,1
2826,2_6,1
2827,2_6,1
2828,2_6,1
2829,2_6,1
2830,2_6,1
2831,2_6,1
2832,2_6,1
2821,2_7,1
2822,2_7,1
2823,2_7,1
2824,2_7,1
2825,2_7,1
2826,2_7,1
2827,2_7,1
2828,2_7,1
2829,2_7,1
2830,2_7,1
2831,2_7,1
2832,2_7,1
2821,2_8,1
2822,2_8,1
2823,2_8,1
2824,2_8,1
2825,2_8,1
2826,2_8,1
2827,2_8,1
2828,2_8,1
2829,2_8,1
2830,2_8,1
2831,2_8,1
2832,2_8,1
2821,2_9,1
2822,2_9,1
2823,2_9,1
2824,2_9,1
2825,2_9,1
2826,2_9,1
2827,2_9,1
2828,2_9,1
2829,2_9,1
2830,2_9,1
2831,2_9,1
2832,2_9,1
2821,2_10,1
2822,2_10,1
2823,2_10,1
2824,2_10,1
2825,2_10,1
2826,2_10,1
2827,2_10,1
2828,2_10,1
2829,2_10,1
2830,2_10,1
2831,2_10,1
2832,2_10,1
2821,2_11,1
2822,2_11,1
2823,2_11,1
2824,2_11,1
2825,2_11,1
2826,2_11,1
2827,2_11,1
2828,2_11,1
2829,2_11,1
2830,2_11,1
2831,2_11,1
2832,2_11,1
2821,2_12,1
2822,2_12,1
2823,2_12,1
2824,2_12,1
2825,2_12,1
2826,2_12,1
2827,2_12,1
2828,2_12,1
2829,2_12,1
2830,2_12,1
2831,2_12,1
2832,2_12,1
2821,3_0,1
2822,3_0,1
2823,3_0,1
2824,3_0,1
2825,3_0,1
2826,3_0,1
2827,3_0,1
2828,3_0,1
2829,3_0,1
2830,3_0,1
2831,3_0,1
2832,3_0,1
2821,3_1,1
2822,3_1,1
2823,3_1,1
2824,3_1,1
2825,3_1,1
2826,3_1,1
2827,3_1,1
2828,3_1,1
2829,3_1,1
2830,3_1,1
2831,3_1,1
2832,3_1,1
2821,3_2,1
2822,3_2,1
2823,3_2,1
2824,3_2,1
2825,3_2,1
2826,3_2,1
2827,3_2,1
2828,3_2,1
2829,3_2,1
2830,3_2,1
2831,3_2,1
2832,3_2,1
2821,3_3,1
2822,3_3,1
2823,3_3,1
2824,3_3,1
2825,3_3,1
2826,3_3,1
2827,3_3,1
2828,3_3,1
2829,3_3,1
2830,3_3,1
2831,3_3,1
2832,3_3,1
2821,3_4,1
2822,3_4,1
2823,3_4,1
2824,3_4,1
2825,3_4,1
2826,3_4,1
2827,3_4,1
2828,3_4,1
2829,3_4,1
2830,3_4,1
2831,3_4,1
2832,3_4,1
2821,3_5,3
2822,3_5,3
2823,3_5,3
2824,3_5,3
2825,3_5,3
2826,3_5,3
2827,3_5,3
2828,3_5,3
2829,3_5,3
2830,3_5,3
2831,3_5,3
2832,3_5,3
2821,3_6,2
2822,3_6,2
2823,3_6,2
2824,3_6,2
2825,3_6,2
2826,3_6,2
2827,3_6,2
2828,3_6,2
2829,3_6,2
2830,3_6,2
2831,3_6,2
2832,3_6,2
2821,3_7,1
2822,3_7,1
2823,3_7,1
2824,3_7,1
2825,3_7,1
2826,3_7,1
2827,3_7,1
2828,3_7,1
2829,3_7,1
2830,3_7,1
2831,3_7,1
2832,3_7,1
2821,3_8,1
2822,3_8,1
2823,3_8,1
2824,3_8,1
2825,3_8,1
2826,3_8,1
2827,3_8,1
2828,3_8,1
2829,3_8,1
2830,3_8,1
2831,3_8,1
2832,3_8,1
2821,3_9,1
2822,3_9,1
2823,3_9,1
2824,3_9,1
2825,3_9,1
2826,3_9,1
2827,3_9,1
2828,3_9,1
2829,3_9,1
2830,3_9,1
2831,3_9,1
2832,3_9,1
2821,3_10,1
2822,3_10,1
2823,3_10,1
2824,3_10,1
2825,3_10,1
2826,3_10,1
2827,3_10,1
2828,3_10,1
2829,3_10,1
2830,3_10,1
2831,3_10,1
2832,3_10,1
2821,3_11,1
2822,3_11,1
2823,3_11,1
2824,3_11,1
2825,3_11,1
2826,3_11,1
2827,3_11,1
2828,3_11,1
2829,3_11,1
2830,3_11,1
2831,3_11,1
2832,3_11,1
2821,3_12,1
2822,3_12,1
2823,3_12,1
2824,3_12,1
2825,3_12,1
2826,3_12,1
2827,3_12,1
2828,3_12,1
2829,3_12,1
2830,3_12,1
2831,3_12,1
2832,3_12,1
2821,4_0,1
2822,4_0,1
2823,4_0,1
2824,4_0,1
2825,4_0,1
2826,4_0,1
2827,4_0,1
2828,4_0,1
2829,4_0,1
2830,4_0,1
2831,4_0,1
2832,4_0,1
2821,4_1,1
2822,4_1,1
2823,4_1,1
2824,4_1,1
2825,4_1,1
2826,4_1,1
2827,4_1,1
2828,4_1,1
2829,4_1,1
2830,4_1,1
2831,4_1,1
2832,4_1,1
2821,4_2,2
2822,4_2,2
2823,4_2,2
2824,4_2,2
2825,4_2,2
2826,4_2,2
2827,4_2,2
2828,4_2,2
2829,4_2,2
2830,4_2,2
2831,4_2,2
2832,4_2,2
2821,4_3,1
2822,4_3,1
2823,4_3,1
2824,4_3,1
2825,4_3,1
2826,4_3,1
2827,4_3,1
2828,4_3,1
2829,4_3,1
2830,4_3,1
2831,4_3,1
2832,4_3,1
2821,4_4,5
2822,4_4,5
2823,4_4,5
2824,4_4,5
2825,4_4,5
2826,4_4,5
2827,4_4,5
2828,4_4,5
2829,4_4,5
2830,4_4,5
2831,4_4,5
2832,4_4,5
2821,4_5,1
2822,4_5,1
2823,4_5,1
2824,4_5,1
2825,4_5,1
2826,4_5,1
2827,4_5,1
2828,4_5,1
2829,4_5,1
2830,4_5,1
2831,4_5,1
2832,4_5,1
2821,4_6,2
2822,4_6,2
2823,4_6,2
2824,4_6,2
2825,4_6,2
2826,4_6,2
2827,4_6,2
2828,4_6,2
2829,4_6,2
2830,4_6,2
2831,4_6,2
2832,4_6,2
2821,4_7,1
2822,4_7,1
2823,4_7,1
2824,4_7,1
2825,4_7,1
2826,4_7,1
2827,4_7,1
2828,4_7,1
2829,4_7,1
2830,4_7,1
2831,4_7,1
2832,4_7,1
2821,4_8,1
2822,4_8,1
2823,4_8,1
2824,4_8,1
2825,4_8,1
2826,4_8,1
2827,4_8,1
2828,4_8,1
2829,4_8,1
2830,4_8,1
2831,4_8,1
2832,4_8,1
2821,4_9,1
2822,4_9,1
2823,4_9,1
2824,4_9,1
2825,4_9,1
2826,4_9,1
2827,4_9,1
2828,4_9,1
2829,4_9,1
2830,4_9,1
2831,4_9,1
2832,4_9,1
2821,4_10,2
2822,4_10,2
2823,4_10,2
2824,4_10,2
2825,4_10,2
2826,4_10,2
2827,4_10,2
2828,4_10,2
2829,4_10,2
2830,4_10,2
2831,4_10,2
2832,4_10,2
2821,4_11,1
2822,4_11,1
2823,4_11,1
2824,4_11,1
2825,4_11,1
2826,4_11,1
2827,4_11,1
2828,4_11,1
2829,4_11,1
2830,4_11,1
2831,4_11,1
2832,4_11,1
2821,4_12,1
2822,4_12,1
2823,4_12,1
2824,4_12,1
2825,4_12,1
2826,4_12,1
2827,4_12,1
2828,4_12,1
2829,4_12,1
2830,4_12,1
2831,4_12,1
2832,4_12,1
2821,5_0,1
2822,5_0,1
2823,5_0,1
2824,5_0,1
2825,5_0,1
2826,5_0,1
2827,5_0,1
2828,5_0,1
2829,5_0,1
2830,5_0,1
2831,5_0,1
2832,5_0,1
2821,5_1,1
2822,5_1,1
2823,5_1,1
2824,5_1,1
2825,5_1,1
2826,5_1,1
2827,5_1,1
2828,5_1,1
2829,5_1,1
2830,5_1,1
2831,5_1,1
2832,5_1,1
2821,5_2,2
2822,5_2,2
2823,5_2,2
2824,5_2,2
2825,5_2,2
2826,5_2,2
2827,5_2,2
2828,5_2,2
2829,5_2,2
2830,5_2,2
2831,5_2,2
2832,5_2,2
2821,5_3,2
2822,5_3,2
2823,5_3,2
2824,5_3,2
2825,5_3,2
2826,5_3,2
2827,5_3,2
2828,5_3,2
2829,5_3,2
2830,5_3,2
2831,5_3,2
2832,5_3,2
2821,5_4,4
2822,5_4,4
2823,5_4,4
2824,5_4,4
2825,5_4,4
2826,5_4,4
2827,5_4,4
2828,5_4,4
2829,5_4,4
2830,5_4,4
2831,5_4,3
2832,5_4,3
2821,5_5,2
2822,5_5,2
2823,5_5,2
2824,5_5,2
2825,5_5,2
2826,5_5,2
2827,5_5,2
2828,5_5,2
2829,5_5,2
2830,5_5,2
2831,5_5,2
2832,5_5,2
2821,5_6,3
2822,5_6,2
2823,5_6,2
2824,5_6,2
2825,5_6,2
2826,5_6,2
2827,5_6,2
2828,5_6,2
2829,5_6,2
2830,5_6,2
2831,5_6,2
2832,5_6,2
2821,5_7,2
2822,5_7,2
2823,5_7,2
2824,5_7,2
2825,5_7,2
2826,5_7,2
2827,5_7,2
2828,5_7,2
2829,5_7,2
2830,5_7,2
2831,5_7,2
2832,5_7,2
2821,5_8,2
2822,5_8,2
2823,5_8,2
2824,5_8,2
2825,5_8,2
2826,5_8,2
2827,5_8,2
2828,5_8,2
2829,5_8,2
2830,5_8,2
2831,5_8,2
2832,5_8,2
2821,5_9,3
2822,5_9,3
2823,5_9,3
2824,5_9,3
2825,5_9,3
2826,5_9,3
2827,5_9,3
2828,5_9,3
2829,5_9,3
2830,5_9,3
2831,5_9,3
2832,5_9,3
2821,5_10,1
2822,5_10,1
2823,5_10,1
2824,5_10,1
2825,5_10,1
2826,5_10,1
2827,5_10,1
2828,5_10,1
2829,5_10,1
2830,5_10,1
2831,5_10,1
2832,5_10,1
2821,5_11,1
2822,5_11,1
2823,5_11,1
2824,5_11,1
2825,5_11,1
2826,5_11,1
2827,5_11,1
2828,5_11,1
2829,5_11,1
2830,5_11,1
2831,5_11,1
2832,5_11,1
2821,5_12,1
2822,5_12,1
2823,5_12,1
2824,5_12,1
2825,5_12,1
2826,5_12,1
2827,5_12,1
2828,5_12,1
2829,5_12,1
2830,5_12,1
2831,5_12,1
2832,5_12,1
2821,6_0,1
2822,6_0,1
2823,6_0,1
2824,6_0,1
2825,6_0,1
2826,6_0,1
2827,6_0,1
2828,6_0,1
2829,6_0,1
2830,6_0,1
2831,6_0,1
2832,6_0,1
2821,6_1,1
2822,6_1,1
2823,6_1,1
2824,6_1,1
2825,6_1,1
2826,6_1,1
2827,6_1,1
2828,6_1,1
2829,6_1,1
2830,6_1,1
2831,6_1,1
2832,6_1,1
2821,6_2,2
2822,6_2,2
2823,6_2,2
2824,6_2,2
2825,6_2,2
2826,6_2,2
2827,6_2,2
2828,6_2,2
2829,6_2,2
2830,6_2,2
2831,6_2,2
2832,6_2,2
2821,6_3,3
2822,6_3,3
2823,6_3,3
2824,6_3,3
2825,6_3,3
2826,6_3,3
2827,6_3,3
2828,6_3,3
2829,6_3,3
2830,6_3,3
2831,6_3,3
2832,6_3,3
2821,6_4,1
2822,6_4,1
2823,6_4,1
2824,6_4,1
2825,6_4,1
2826,6_4,1
2827,6_4,1
2828,6_4,1
2829,6_4,1
2830,6_4,1
2831,6_4,1
2832,6_4,1
2821,6_5,1
2822,6_5,1
2823,6_5,1
2824,6_5,1
2825,6_5,1
2826,6_5,1
2827,6_5,1
2828,6_5,1
2829,6_5,1
2830,6_5,1
2831,6_5,1
2832,6_5,1
2821,6_6,3
2822,6_6,3
2823,6_6,3
2824,6_6,3
2825,6_6,3
2826,6_6,3
2827,6_6,3
2828,6_6,3
2829,6_6,3
2830,6_6,3
2831,6_6,3
2832,6_6,3
2821,6_7,1
2822,6_7,1
2823,6_7,1
2824,6_7,1
2825,6_7,1
2826,6_7,1
2827,6_7,1
2828,6_7,1
2829,6_7,1
2830,6_7,1
2831,6_7,1
2832,6_7,1
2821,6_8,1
2822,6_8,1
2823,6_8,1
2824,6_8,1
2825,6_8,1
2826,6_8,1
2827,6_8,1
2828,6_8,1
2829,6_8,1
2830,6_8,1
2831,6_8,1
2832,6_8,1
2821,6_9,4
2822,6_9,4
2823,6_9,4
2824,6_9,4
2825,6_9,4
2826,6_9,4
2827,6_9,4
2828,6_9,4
2829,6_9,4
2830,6_9,4
2831,6_9,4
2832,6_9,4
2821,6_10,1
2822,6_10,1
2823,6_10,1
2824,6_10,1
2825,6_10,1
2826,6_10,1
2827,6_10,1
2828,6_10,1
2829,6_10,1
2830,6_10,1
2831,6_10,1
2832,6_10,1
2821,6_11,1
2822,6_11,1
2823,6_11,1
2824,6_11,1
2825,6_11,1
