time,hex_id,label
2883,-2_5,1
2884,-2_5,1
2885,-2_5,1
2886,-2_5,1
2887,-2_5,1
2888,-2_5,1
2889,-2_5,1
2890,-2_5,1
2891,-2_5,1
2892,-2_5,1
2881,-2_6,1
2882,-2_6,1
2883,-2_6,1
2884,-2_6,1
2885,-2_6,1
2886,-2_6,1
2887,-2_6,1
2888,-2_6,1
2889,-2_6,1
2890,-2_6,1
2891,-2_6,1
2892,-2_6,1
2881,-2_7,1
2882,-2_7,1
2883,-2_7,1
2884,-2_7,1
2885,-2_7,1
2886,-2_7,1
2887,-2_7,1
2888,-2_7,1
2889,-2_7,1
2890,-2_7,1
2891,-2_7,1
2892,-2_7,1
2881,-2_8,1
2882,-2_8,1
2883,-2_8,1
2884,-2_8,1
2885,-2_8,1
2886,-2_8,1
2887,-2_8,1
2888,-2_8,1
2889,-2_8,1
2890,-2_8,1
2891,-2_8,1
2892,-2_8,1
2881,-2_9,1
2882,-2_9,1
2883,-2_9,1
2884,-2_9,1
2885,-2_9,1
2886,-2_9,1
2887,-2_9,1
2888,-2_9,1
2889,-2_9,1
2890,-2_9,1
2891,-2_9,1
2892,-2_9,1
2881,-2_10,1
2882,-2_10,1
2883,-2_10,1
2884,-2_10,1
2885,-2_10,1
2886,-2_10,1
2887,-2_10,1
2888,-2_10,1
2889,-2_10,1
2890,-2_10,1
2891,-2_10,1
2892,-2_10,1
2881,-2_11,1
2882,-2_11,1
2883,-2_11,1
2884,-2_11,1
2885,-2_11,1
2886,-2_11,1
2887,-2_11,1
2888,-2_11,1
2889,-2_11,1
2890,-2_11,1
2891,-2_11,1
2892,-2_11,1
2881,-2_12,1
2882,-2_12,1
2883,-2_12,1
2884,-2_12,1
2885,-2_12,1
2886,-2_12,1
2887,-2_12,1
2888,-2_12,1
2889,-2_12,1
2890,-2_12,1
2891,-2_12,1
2892,-2_12,1
2881,-1_2,1
2882,-1_2,1
2883,-1_2,1
2884,-1_2,1
2885,-1_2,1
2886,-1_2,1
2887,-1_2,1
2888,-1_2,1
2889,-1_2,1
2890,-1_2,1
2891,-1_2,1
2892,-1_2,1
2881,-1_3,1
2882,-1_3,1
2883,-1_3,1
2884,-1_3,1
2885,-1_3,1
2886,-1_3,1
2887,-1_3,1
2888,-1_3,1
2889,-1_3,1
2890,-1_3,1
2891,-1_3,1
2892,-1_3,1
2881,-1_4,1
2882,-1_4,1
2883,-1_4,1
2884,-1_4,1
2885,-1_4,1
2886,-1_4,1
2887,-1_4,1
2888,-1_4,1
2889,-1_4,1
2890,-1_4,1
2891,-1_4,1
2892,-1_4,1
2881,-1_5,1
2882,-1_5,1
2883,-1_5,1
2884,-1_5,1
2885,-1_5,1
2886,-1_5,1
2887,-1_5,1
2888,-1_5,1
2889,-1_5,1
2890,-1_5,1
2891,-1_5,1
2892,-1_5,1
2881,-1_6,1
2882,-1_6,1
2883,-1_6,1
2884,-1_6,1
2885,-1_6,1
2886,-1_6,1
2887,-1_6,1
2888,-1_6,1
2889,-1_6,1
2890,-1_6,1
2891,-1_6,1
2892,-1_6,1
2881,-1_7,1
2882,-1_7,1
2883,-1_7,1
2884,-1_7,1
2885,-1_7,1
2886,-1_7,1
2887,-1_7,1
2888,-1_7,1
2889,-1_7,1
2890,-1_7,1
2891,-1_7,1
2892,-1_7,1
2881,-1_8,1
2882,-1_8,1
2883,-1_8,1
2884,-1_8,1
2885,-1_8,1
2886,-1_8,1
2887,-1_8,1
2888,-1_8,1
2889,-1_8,1
2890,-1_8,1
2891,-1_8,1
2892,-1_8,1
2881,-1_9,1
2882,-1_9,1
2883,-1_9,1
2884,-1_9,1
2885,-1_9,1
2886,-1_9,1
2887,-1_9,1
2888,-1_9,1
2889,-1_9,1
2890,-1_9,1
2891,-1_9,1
2892,-1_9,1
2881,-1_10,1
2882,-1_10,1
2883,-1_10,1
2884,-1_10,1
2885,-1_10,1
2886,-1_10,1
2887,-1_10,1
2888,-1_10,1
2889,-1_10,1
2890,-1_10,1
2891,-1_10,1
2892,-1_10,1
2881,-1_11,1
2882,-1_11,1
2883,-1_11,1
2884,-1_11,1
2885,-1_11,1
2886,-1_11,1
2887,-1_11,1
2888,-1_11,1
2889,-1_11,1
2890,-1_11,1
2891,-1_11,1
2892,-1_11,1
2881,-1_12,1
2882,-1_12,1
2883,-1_12,1
2884,-1_12,1
2885,-1_12,1
2886,-1_12,1
2887,-1_12,1
2888,-1_12,1
2889,-1_12,1
2890,-1_12,1
2891,-1_12,1
2892,-1_12,1
2881,0_0,1
2882,0_0,1
2883,0_0,1
2884,0_0,1
2885,0_0,1
2886,0_0,1
2887,0_0,1
2888,0_0,1
2889,0_0,1
2890,0_0,1
2891,0_0,1
2892,0_0,1
2881,0_1,1
2882,0_1,1
2883,0_1,1
2884,0_1,1
2885,0_1,1
2886,0_1,1
2887,0_1,1
2888,0_1,1
2889,0_1,1
2890,0_1,1
2891,0_1,1
2892,0_1,1
2881,0_2,1
2882,0_2,1
2883,0_2,1
2884,0_2,1
2885,0_2,1
2886,0_2,1
2887,0_2,1
2888,0_2,1
2889,0_2,1
2890,0_2,1
2891,0_2,1
2892,0_2,1
2881,0_3,1
2882,0_3,1
2883,0_3,1
2884,0_3,1
2885,0_3,1
2886,0_3,1
2887,0_3,1
2888,0_3,1
2889,0_3,1
2890,0_3,1
2891,0_3,1
2892,0_3,1
2881,0_4,1
2882,0_4,1
2883,0_4,1
2884,0_4,1
2885,0_4,1
2886,0_4,1
2887,0_4,1
2888,0_4,1
2889,0_4,1
2890,0_4,1
2891,0_4,1
2892,0_4,1
2881,0_5,1
2882,0_5,1
2883,0_5,1
2884,0_5,1
2885,0_5,1
2886,0_5,1
2887,0_5,1
2888,0_5,1
2889,0_5,1
2890,0_5,1
2891,0_5,1
2892,0_5,1
2881,0_6,1
2882,0_6,1
2883,0_6,1
2884,0_6,1
2885,0_6,1
2886,0_6,1
2887,0_6,1
2888,0_6,1
2889,0_6,1
2890,0_6,1
2891,0_6,1
2892,0_6,1
2881,0_7,1
2882,0_7,1
2883,0_7,1
2884,0_7,1
2885,0_7,1
2886,0_7,1
2887,0_7,1
2888,0_7,1
2889,0_7,1
2890,0_7,1
2891,0_7,1
2892,0_7,1
2881,0_8,1
2882,0_8,1
2883,0_8,1
2884,0_8,1
2885,0_8,1
2886,0_8,1
2887,0_8,1
2888,0_8,1
2889,0_8,1
2890,0_8,1
2891,0_8,1
2892,0_8,1
2881,0_9,1
2882,0_9,1
2883,0_9,1
2884,0_9,1
2885,0_9,1
2886,0_9,1
2887,0_9,1
2888,0_9,1
2889,0_9,1
2890,0_9,1
2891,0_9,1
2892,0_9,1
2881,0_10,1
2882,0_10,1
2883,0_10,1
2884,0_10,1
2885,0_10,1
2886,0_10,1
2887,0_10,1
2888,0_10,1
2889,0_10,1
2890,0_10,1
2891,0_10,1
2892,0_10,1
2881,0_11,1
2882,0_11,1
2883,0_11,1
2884,0_11,1
2885,0_11,1
2886,0_11,1
2887,0_11,1
2888,0_11,1
2889,0_11,1
2890,0_11,1
2891,0_11,1
2892,0_11,1
2881,0_12,1
2882,0_12,1
2883,0_12,1
2884,0_12,1
2885,0_12,1
2886,0_12,1
2887,0_12,1
2888,0_12,1
2889,0_12,1
2890,0_12,1
2891,0_12,1
2892,0_12,1
2881,1_0,1
2882,1_0,1
2883,1_0,1
2884,1_0,1
2885,1_0,1
2886,1_0,1
2887,1_0,1
2888,1_0,1
2889,1_0,1
2890,1_0,1
2891,1_0,1
2892,1_0,1
2881,1_1,1
2882,1_1,1
2883,1_1,1
2884,1_1,1
2885,1_1,1
2886,1_1,1
2887,1_1,1
2888,1_1,1
2889,1_1,1
2890,1_1,1
2891,1_1,1
2892,1_1,1
2881,1_2,1
2882,1_2,1
2883,1_2,1
2884,1_2,1
2885,1_2,1
2886,1_2,1
2887,1_2,1
2888,1_2,1
2889,1_2,1
2890,1_2,1
2891,1_2,1
2892,1_2,1
2881,1_3,1
2882,1_3,1
2883,1_3,1
2884,1_3,1
2885,1_3,1
2886,1_3,1
2887,1_3,1
2888,1_3,1
2889,1_3,1
2890,1_3,1
2891,1_3,1
2892,1_3,1
2881,1_4,1
2882,1_4,1
2883,1_4,1
2884,1_4,1
2885,1_4,1
2886,1_4,1
2887,1_4,1
2888,1_4,1
2889,1_4,1
2890,1_4,1
2891,1_4,1
2892,1_4,1
2881,1_5,1
2882,1_5,1
2883,1_5,1
2884,1_5,1
2885,1_5,1
2886,1_5,1
2887,1_5,1
2888,1_5,1
2889,1_5,1
2890,1_5,1
2891,1_5,1
2892,1_5,1
2881,1_6,1
2882,1_6,1
2883,1_6,1
2884,1_6,1
2885,1_6,1
2886,1_6,1
2887,1_6,1
2888,1_6,1
2889,1_6,1
2890,1_6,1
2891,1_6,1
2892,1_6,1
2881,1_7,1
2882,1_7,1
2883,1_7,1
2884,1_7,1
2885,1_7,1
2886,1_7,1
2887,1_7,1
2888,1_7,1
2889,1_7,1
2890,1_7,1
2891,1_7,1
2892,1_7,1
2881,1_8,1
2882,1_8,1
2883,1_8,1
2884,1_8,1
2885,1_8,1
2886,1_8,1
2887,1_8,1
2888,1_8,1
2889,1_8,1
2890,1_8,1
2891,1_8,1
2892,1_8,1
2881,1_9,1
2882,1_9,1
2883,1_9,1
2884,1_9,1
2885,1_9,1
2886,1_9,1
2887,1_9,1
2888,1_9,1
2889,1_9,1
2890,1_9,1
2891,1_9,1
2892,1_9,1
2881,1_10,1
2882,1_10,1
2883,1_10,1
2884,1_10,1
2885,1_10,1
2886,1_10,1
2887,1_10,1
2888,1_10,1
2889,1_10,1
2890,1_10,1
2891,1_10,1
2892,1_10,1
2881,1_11,1
2882,1_11,1
2883,1_11,1
2884,1_11,1
2885,1_11,1
2886,1_11,1
2887,1_11,1
2888,1_11,1
2889,1_11,1
2890,1_11,1
2891,1_11,1
2892,1_11,1
2881,1_12,1
2882,1_12,1
2883,1_12,1
2884,1_12,1
2885,1_12,1
2886,1_12,1
2887,1_12,1
2888,1_12,1
2889,1_12,1
2890,1_12,1
2891,1_12,1
2892,1_12,1
2881,2_0,1
2882,2_0,1
2883,2_0,1
2884,2_0,1
2885,2_0,1
2886,2_0,1
2887,2_0,1
2888,2_0,1
2889,2_0,1
2890,2_0,1
2891,2_0,1
2892,2_0,1
2881,2_1,1
2882,2_1,1
2883,2_1,1
2884,2_1,1
2885,2_1,1
2886,2_1,1
2887,2_1,1
2888,2_1,1
2889,2_1,1
2890,2_1,1
2891,2_1,1
2892,2_1,1
2881,2_2,1
2882,2_2,1
2883,2_2,1
2884,2_2,1
2885,2_2,1
2886,2_2,1
2887,2_2,1
2888,2_2,1
2889,2_2,1
2890,2_2,1
2891,2_2,1
2892,2_2,1
2881,2_3,1
2882,2_3,1
2883,2_3,1
2884,2_3,1
2885,2_3,1
2886,2_3,1
2887,2_3,1
2888,2_3,1
2889,2_3,1
2890,2_3,1
2891,2_3,1
2892,2_3,1
2881,2_4,1
2882,2_4,1
2883,2_4,1
2884,2_4,1
2885,2_4,1
2886,2_4,1
2887,2_4,1
2888,2_4,1
2889,2_4,1
2890,2_4,1
2891,2_4,1
2892,2_4,1
2881,2_5,1
2882,2_5,1
2883,2_5,1
2884,2_5,1
2885,2_5,1
2886,2_5,1
2887,2_5,1
2888,2_5,1
2889,2_5,1
2890,2_5,1
2891,2_5,1
2892,2_5,1
2881,2_6,1
2882,2_6,1
2883,2_6,1
2884,2_6,1
2885,2_6,1
2886,2_6,1
2887,2_6,1
2888,2_6,1
2889,2_6,1
2890,2_6,1
2891,2_6,1
2892,2_6,1
2881,2_7,1
2882,2_7,1
2883,2_7,1
2884,2_7,1
2885,2_7,1
2886,2_7,1
2887,2_7,1
2888,2_7,1
2889,2_7,1
2890,2_7,1
2891,2_7,1
2892,2_7,1
2881,2_8,1
2882,2_8,1
2883,2_8,1
2884,2_8,1
2885,2_8,1
2886,2_8,1
2887,2_8,1
2888,2_8,1
2889,2_8,1
2890,2_8,1
2891,2_8,1
2892,2_8,1
2881,2_9,1
2882,2_9,1
2883,2_9,1
2884,2_9,1
2885,2_9,1
2886,2_9,1
2887,2_9,1
2888,2_9,1
2889,2_9,1
2890,2_9,1
2891,2_9,1
2892,2_9,1
2881,2_10,1
2882,2_10,1
2883,2_10,1
2884,2_10,1
2885,2_10,1
2886,2_10,1
2887,2_10,1
2888,2_10,1
2889,2_10,1
2890,2_10,1
2891,2_10,1
2892,2_10,1
2881,2_11,1
2882,2_11,1
2883,2_11,1
2884,2_11,1
2885,2_11,1
2886,2_11,1
2887,2_11,1
2888,2_11,1
2889,2_11,1
2890,2_11,1
2891,2_11,1
2892,2_11,1
2881,2_12,1
2882,2_12,1
2883,2_12,1
2884,2_12,1
2885,2_12,1
2886,2_12,1
2887,2_12,1
2888,2_12,1
2889,2_12,1
2890,2_12,1
2891,2_12,1
2892,2_12,1
2881,3_0,1
2882,3_0,1
2883,3_0,1
2884,3_0,1
2885,3_0,1
2886,3_0,1
2887,3_0,1
2888,3_0,1
2889,3_0,1
2890,3_0,1
2891,3_0,1
2892,3_0,1
2881,3_1,1
2882,3_1,1
2883,3_1,1
2884,3_1,1
2885,3_1,1
2886,3_1,1
2887,3_1,1
2888,3_1,1
2889,3_1,1
2890,3_1,1
2891,3_1,1
2892,3_1,1
2881,3_2,1
2882,3_2,1
2883,3_2,1
2884,3_2,1
2885,3_2,1
2886,3_2,1
2887,3_2,1
2888,3_2,1
2889,3_2,1
2890,3_2,1
2891,3_2,1
2892,3_2,1
2881,3_3,1
2882,3_3,1
2883,3_3,1
2884,3_3,1
2885,3_3,1
2886,3_3,1
2887,3_3,1
2888,3_3,1
2889,3_3,1
2890,3_3,1
2891,3_3,1
2892,3_3,1
2881,3_4,1
2882,3_4,1
2883,3_4,1
2884,3_4,1
2885,3_4,1
2886,3_4,1
2887,3_4,1
2888,3_4,1
2889,3_4,1
2890,3_4,1
2891,3_4,1
2892,3_4,1
2881,3_5,3
2882,3_5,3
2883,3_5,3
2884,3_5,3
2885,3_5,3
2886,3_5,3
2887,3_5,3
2888,3_5,3
2889,3_5,3
2890,3_5,3
2891,3_5,3
2892,3_5,3
2881,3_6,3
2882,3_6,3
2883,3_6,3
2884,3_6,3
2885,3_6,3
2886,3_6,3
2887,3_6,3
2888,3_6,3
2889,3_6,3
2890,3_6,3
2891,3_6,3
2892,3_6,3
2881,3_7,1
2882,3_7,1
2883,3_7,1
2884,3_7,1
2885,3_7,1
2886,3_7,1
2887,3_7,1
2888,3_7,1
2889,3_7,1
2890,3_7,1
2891,3_7,1
2892,3_7,1
2881,3_8,1
2882,3_8,1
2883,3_8,1
2884,3_8,1
2885,3_8,1
2886,3_8,1
2887,3_8,1
2888,3_8,1
2889,3_8,1
2890,3_8,1
2891,3_8,1
2892,3_8,1
2881,3_9,1
2882,3_9,1
2883,3_9,1
2884,3_9,1
2885,3_9,1
2886,3_9,1
2887,3_9,1
2888,3_9,1
2889,3_9,1
2890,3_9,1
2891,3_9,1
2892,3_9,1
2881,3_10,1
2882,3_10,1
2883,3_10,1
2884,3_10,1
2885,3_10,1
2886,3_10,1
2887,3_10,1
2888,3_10,1
2889,3_10,1
2890,3_10,1
2891,3_10,1
2892,3_10,1
2881,3_11,1
2882,3_11,1
2883,3_11,1
2884,3_11,1
2885,3_11,1
2886,3_11,1
2887,3_11,1
2888,3_11,1
2889,3_11,1
2890,3_11,1
2891,3_11,1
2892,3_11,1
2881,3_12,1
2882,3_12,1
2883,3_12,1
2884,3_12,1
2885,3_12,1
2886,3_12,1
2887,3_12,1
2888,3_12,1
2889,3_12,1
2890,3_12,1
2891,3_12,1
2892,3_12,1
2881,4_0,1
2882,4_0,1
2883,4_0,1
2884,4_0,1
2885,4_0,1
2886,4_0,1
2887,4_0,1
2888,4_0,1
2889,4_0,1
2890,4_0,1
2891,4_0,1
2892,4_0,1
2881,4_1,1
2882,4_1,1
2883,4_1,1
2884,4_1,1
2885,4_1,1
2886,4_1,1
2887,4_1,1
2888,4_1,1
2889,4_1,1
2890,4_1,1
2891,4_1,1
2892,4_1,1
2881,4_2,2
2882,4_2,2
2883,4_2,3
2884,4_2,3
2885,4_2,3
2886,4_2,3
2887,4_2,3
2888,4_2,3
2889,4_2,3
2890,4_2,3
2891,4_2,3
2892,4_2,3
2881,4_3,1
2882,4_3,1
2883,4_3,1
2884,4_3,1
2885,4_3,1
2886,4_3,1
2887,4_3,1
2888,4_3,1
2889,4_3,1
2890,4_3,1
2891,4_3,1
2892,4_3,1
2881,4_4,5
2882,4_4,5
2883,4_4,5
2884,4_4,5
2885,4_4,5
2886,4_4,5
2887,4_4,5
2888,4_4,5
2889,4_4,5
2890,4_4,5
2891,4_4,5
2892,4_4,5
2881,4_5,1
2882,4_5,1
2883,4_5,1
2884,4_5,1
2885,4_5,1
2886,4_5,1
2887,4_5,1
2888,4_5,1
2889,4_5,1
2890,4_5,1
2891,4_5,1
2892,4_5,1
2881,4_6,2
2882,4_6,2
2883,4_6,2
2884,4_6,2
2885,4_6,2
2886,4_6,2
2887,4_6,2
2888,4_6,2
2889,4_6,2
2890,4_6,2
2891,4_6,2
2892,4_6,2
2881,4_7,1
2882,4_7,1
2883,4_7,1
2884,4_7,1
2885,4_7,1
2886,4_7,1
2887,4_7,1
2888,4_7,1
2889,4_7,1
2890,4_7,1
2891,4_7,1
2892,4_7,1
2881,4_8,1
2882,4_8,1
2883,4_8,1
2884,4_8,1
2885,4_8,1
2886,4_8,1
2887,4_8,1
2888,4_8,1
2889,4_8,1
2890,4_8,1
2891,4_8,1
2892,4_8,1
2881,4_9,1
2882,4_9,1
2883,4_9,1
2884,4_9,1
2885,4_9,1
2886,4_9,1
2887,4_9,1
2888,4_9,1
2889,4_9,1
2890,4_9,1
2891,4_9,1
2892,4_9,1
2881,4_10,1
2882,4_10,1
2883,4_10,1
2884,4_10,1
2885,4_10,1
2886,4_10,1
2887,4_10,1
2888,4_10,1
2889,4_10,1
2890,4_10,1
2891,4_10,1
2892,4_10,1
2881,4_11,1
2882,4_11,1
2883,4_11,1
2884,4_11,1
2885,4_11,1
2886,4_11,1
2887,4_11,1
2888,4_11,1
2889,4_11,1
2890,4_11,1
2891,4_11,1
2892,4_11,1
2881,4_12,1
2882,4_12,1
2883,4_12,1
2884,4_12,1
2885,4_12,1
2886,4_12,1
2887,4_12,1
2888,4_12,1
2889,4_12,1
2890,4_12,1
2891,4_12,1
2892,4_12,1
2881,5_0,1
2882,5_0,1
2883,5_0,1
2884,5_0,1
2885,5_0,1
2886,5_0,1
2887,5_0,1
2888,5_0,1
2889,5_0,1
2890,5_0,1
2891,5_0,1
2892,5_0,1
2881,5_1,1
2882,5_1,1
2883,5_1,1
2884,5_1,1
2885,5_1,1
2886,5_1,1
2887,5_1,1
2888,5_1,1
2889,5_1,1
2890,5_1,1
2891,5_1,1
2892,5_1,1
2881,5_2,2
2882,5_2,1
2883,5_2,1
2884,5_2,1
2885,5_2,1
2886,5_2,1
2887,5_2,1
2888,5_2,1
2889,5_2,1
2890,5_2,1
2891,5_2,1
2892,5_2,1
2881,5_3,2
2882,5_3,2
2883,5_3,2
2884,5_3,2
2885,5_3,2
2886,5_3,2
2887,5_3,2
2888,5_3,2
2889,5_3,2
2890,5_3,2
2891,5_3,2
2892,5_3,2
2881,5_4,1
2882,5_4,1
2883,5_4,1
2884,5_4,1
2885,5_4,1
2886,5_4,1
2887,5_4,1
2888,5_4,1
2889,5_4,1
2890,5_4,1
2891,5_4,1
2892,5_4,1
2881,5_5,2
2882,5_5,2
2883,5_5,2
2884,5_5,2
2885,5_5,2
2886,5_5,2
2887,5_5,3
2888,5_5,3
2889,5_5,3
2890,5_5,3
2891,5_5,3
2892,5_5,3
2881,5_6,2
2882,5_6,2
2883,5_6,2
2884,5_6,2
2885,5_6,2
2886,5_6,2
2887,5_6,2
2888,5_6,2
2889,5_6,2
2890,5_6,2
2891,5_6,2
2892,5_6,2
2881,5_7,2
2882,5_7,2
2883,5_7,2
2884,5_7,2
2885,5_7,2
2886,5_7,2
2887,5_7,2
2888,5_7,2
2889,5_7,2
2890,5_7,2
2891,5_7,2
2892,5_7,2
2881,5_8,2
2882,5_8,2
2883,5_8,2
2884,5_8,2
2885,5_8,2
2886,5_8,2
2887,5_8,2
2888,5_8,2
2889,5_8,2
2890,5_8,2
2891,5_8,2
2892,5_8,2
2881,5_9,4
2882,5_9,4
2883,5_9,4
2884,5_9,4
2885,5_9,4
2886,5_9,4
2887,5_9,4
2888,5_9,4
2889,5_9,4
2890,5_9,4
2891,5_9,4
2892,5_9,5
2881,5_10,1
2882,5_10,1
2883,5_10,1
2884,5_10,1
2885,5_10,1
2886,5_10,1
2887,5_10,1
2888,5_10,1
2889,5_10,1
2890,5_10,1
2891,5_10,1
2892,5_10,1
2881,5_11,1
2882,5_11,1
2883,5_11,1
2884,5_11,1
2885,5_11,1
2886,5_11,1
2887,5_11,1
2888,5_11,1
2889,5_11,1
2890,5_11,1
2891,5_11,1
2892,5_11,1
2881,5_12,1
2882,5_12,1
2883,5_12,1
2884,5_12,1
2885,5_12,1
2886,5_12,1
2887,5_12,1
2888,5_12,1
2889,5_12,1
2890,5_12,1
2891,5_12,1
2892,5_12,1
2881,6_0,1
2882,6_0,1
2883,6_0,1
2884,6_0,1
2885,6_0,1
2886,6_0,1
2887,6_0,1
2888,6_0,1
2889,6_0,1
2890,6_0,1
2891,6_0,1
2892,6_0,1
2881,6_1,1
2882,6_1,1
2883,6_1,1
2884,6_1,1
2885,6_1,1
2886,6_1,1
2887,6_1,1
2888,6_1,1
2889,6_1,1
2890,6_1,1
2891,6_1,1
2892,6_1,1
2881,6_2,1
2882,6_2,1
2883,6_2,1
2884,6_2,1
2885,6_2,1
2886,6_2,1
2887,6_2,1
2888,6_2,1
2889,6_2,1
2890,6_2,1
2891,6_2,1
2892,6_2,1
2881,6_3,3
2882,6_3,3
2883,6_3,3
2884,6_3,3
2885,6_3,3
2886,6_3,3
2887,6_3,3
2888,6_3,3
2889,6_3,2
2890,6_3,2
2891,6_3,2
2892,6_3,2
2881,6_4,2
2882,6_4,2
2883,6_4,2
2884,6_4,2
2885,6_4,2
2886,6_4,2
2887,6_4,2
2888,6_4,2
2889,6_4,2
2890,6_4,2
2891,6_4,2
2892,6_4,2
2881,6_5,1
2882,6_5,1
2883,6_5,1
2884,6_5,1
2885,6_5,1
2886,6_5,1
2887,6_5,1
2888,6_5,1
2889,6_5,1
2890,6_5,1
2891,6_5,1
2892,6_5,1
2881,6_6,3
2882,6_6,3
2883,6_6,3
2884,6_6,3
2885,6_6,3
2886,6_6,3
2887,6_6,3
2888,6_6,3
2889,6_6,3
2890,6_6,3
2891,6_6,3
2892,6_6,3
2881,6_7,1
2882,6_7,1
2883,6_7,1
2884,6_7,1
2885,6_7,1
2886,6_7,1
2887,6_7,1
2888,6_7,1
2889,6_7,1
2890,6_7,1
2891,6_7,1
2892,6_7,1
2881,6_8,1
2882,6_8,1
2883,6_8,1
2884,6_8,1
2885,6_8,1
2886,6_8,1
2887,6_8,1
2888,6_8,1
2889,6_8,1
2890,6_8,1
2891,6_8,1
2892,6_8,1
2881,6_9,4
2882,6_9,4
2883,6_9,4
2884,6_9,4
2885,6_9,4
2886,6_9,4
2887,6_9,4
2888,6_9,4
2889,6_9,4
2890,6_9,4
2891,6_9,4
2892,6_9,4
2881,6_10,1
2882,6_10,1
2883,6_10,1
2884,6_10,1
2885,6_10,1
2886,6_10,1
2887,6_10,1
2888,6_10,1
2889,6_10,1
2890,6_10,1
2891,6_10,1
2892,6_10,1
2881,6_11,1
2882,6_11,1
2883,6_11,1
2884,6_11,1
2885,6_11,1
