time,hex_id,label
3468,-3_12,1
3469,-3_12,1
3470,-3_12,1
3471,-3_12,1
3472,-3_12,1
3461,-2_4,1
3462,-2_4,1
3463,-2_4,1
3464,-2_4,1
3465,-2_4,1
3466,-2_4,1
3467,-2_4,1
3468,-2_4,1
3469,-2_4,1
3470,-2_4,1
3471,-2_4,1
3472,-2_4,1
3461,-2_5,1
3462,-2_5,1
3463,-2_5,1
3464,-2_5,1
3465,-2_5,1
3466,-2_5,1
3467,-2_5,1
3468,-2_5,1
3469,-2_5,1
3470,-2_5,1
3471,-2_5,1
3472,-2_5,1
3461,-2_6,1
3462,-2_6,1
3463,-2_6,1
3464,-2_6,1
3465,-2_6,1
3466,-2_6,1
3467,-2_6,1
3468,-2_6,1
3469,-2_6,1
3470,-2_6,1
3471,-2_6,1
3472,-2_6,1
3461,-2_7,1
3462,-2_7,1
3463,-2_7,1
3464,-2_7,1
3465,-2_7,1
3466,-2_7,1
3467,-2_7,1
3468,-2_7,1
3469,-2_7,1
3470,-2_7,1
3471,-2_7,1
3472,-2_7,1
3461,-2_8,1
3462,-2_8,1
3463,-2_8,1
3464,-2_8,1
3465,-2_8,1
3466,-2_8,1
3467,-2_8,1
3468,-2_8,1
3469,-2_8,1
3470,-2_8,1
3471,-2_8,1
3472,-2_8,1
3461,-2_9,1
3462,-2_9,1
3463,-2_9,1
3464,-2_9,1
3465,-2_9,1
3466,-2_9,1
3467,-2_9,1
3468,-2_9,1
3469,-2_9,1
3470,-2_9,1
3471,-2_9,1
3472,-2_9,1
3461,-2_10,1
3462,-2_10,1
3463,-2_10,1
3464,-2_10,1
3465,-2_10,1
3466,-2_10,1
3467,-2_10,1
3468,-2_10,1
3469,-2_10,1
3470,-2_10,1
3471,-2_10,1
3472,-2_10,1
3461,-2_11,1
3462,-2_11,1
3463,-2_11,1
3464,-2_11,1
3465,-2_11,1
3466,-2_11,1
3467,-2_11,1
3468,-2_11,1
3469,-2_11,1
3470,-2_11,1
3471,-2_11,1
3472,-2_11,1
3461,-2_12,1
3462,-2_12,1
3463,-2_12,1
3464,-2_12,1
3465,-2_12,1
3466,-2_12,1
3467,-2_12,1
3468,-2_12,1
3469,-2_12,1
3470,-2_12,1
3471,-2_12,1
3472,-2_12,1
3461,-1_2,1
3462,-1_2,1
3463,-1_2,1
3464,-1_2,1
3465,-1_2,1
3466,-1_2,1
3467,-1_2,1
3468,-1_2,1
3469,-1_2,1
3470,-1_2,1
3471,-1_2,1
3472,-1_2,1
3461,-1_3,1
3462,-1_3,1
3463,-1_3,1
3464,-1_3,1
3465,-1_3,1
3466,-1_3,1
3467,-1_3,1
3468,-1_3,1
3469,-1_3,1
3470,-1_3,1
3471,-1_3,1
3472,-1_3,1
3461,-1_4,1
3462,-1_4,1
3463,-1_4,1
3464,-1_4,1
3465,-1_4,1
3466,-1_4,1
3467,-1_4,1
3468,-1_4,1
3469,-1_4,1
3470,-1_4,1
3471,-1_4,1
3472,-1_4,1
3461,-1_5,1
3462,-1_5,1
3463,-1_5,1
3464,-1_5,1
3465,-1_5,1
3466,-1_5,1
3467,-1_5,1
3468,-1_5,1
3469,-1_5,1
3470,-1_5,1
3471,-1_5,1
3472,-1_5,1
3461,-1_6,1
3462,-1_6,1
3463,-1_6,1
3464,-1_6,1
3465,-1_6,1
3466,-1_6,1
3467,-1_6,1
3468,-1_6,1
3469,-1_6,1
3470,-1_6,1
3471,-1_6,1
3472,-1_6,1
3461,-1_7,1
3462,-1_7,1
3463,-1_7,1
3464,-1_7,1
3465,-1_7,1
3466,-1_7,1
3467,-1_7,1
3468,-1_7,1
3469,-1_7,1
3470,-1_7,1
3471,-1_7,1
3472,-1_7,1
3461,-1_8,1
3462,-1_8,1
3463,-1_8,1
3464,-1_8,1
3465,-1_8,1
3466,-1_8,1
3467,-1_8,1
3468,-1_8,1
3469,-1_8,1
3470,-1_8,1
3471,-1_8,1
3472,-1_8,1
3461,-1_9,1
3462,-1_9,1
3463,-1_9,1
3464,-1_9,1
3465,-1_9,1
3466,-1_9,1
3467,-1_9,1
3468,-1_9,1
3469,-1_9,1
3470,-1_9,1
3471,-1_9,1
3472,-1_9,1
3461,-1_10,1
3462,-1_10,1
3463,-1_10,1
3464,-1_10,1
3465,-1_10,1
3466,-1_10,1
3467,-1_10,1
3468,-1_10,1
3469,-1_10,1
3470,-1_10,1
3471,-1_10,1
3472,-1_10,1
3461,-1_11,1
3462,-1_11,1
3463,-1_11,1
3464,-1_11,1
3465,-1_11,1
3466,-1_11,1
3467,-1_11,1
3468,-1_11,1
3469,-1_11,1
3470,-1_11,1
3471,-1_11,1
3472,-1_11,1
3461,-1_12,1
3462,-1_12,1
3463,-1_12,1
3464,-1_12,1
3465,-1_12,1
3466,-1_12,1
3467,-1_12,1
3468,-1_12,1
3469,-1_12,1
3470,-1_12,1
3471,-1_12,1
3472,-1_12,1
3461,0_0,1
3462,0_0,1
3463,0_0,1
3464,0_0,1
3465,0_0,1
3466,0_0,1
3467,0_0,1
3468,0_0,1
3469,0_0,1
3470,0_0,1
3471,0_0,1
3472,0_0,1
3461,0_1,1
3462,0_1,1
3463,0_1,1
3464,0_1,1
3465,0_1,1
3466,0_1,1
3467,0_1,1
3468,0_1,1
3469,0_1,1
3470,0_1,1
3471,0_1,1
3472,0_1,1
3461,0_2,1
3462,0_2,1
3463,0_2,1
3464,0_2,1
3465,0_2,1
3466,0_2,1
3467,0_2,1
3468,0_2,1
3469,0_2,1
3470,0_2,1
3471,0_2,1
3472,0_2,1
3461,0_3,1
3462,0_3,1
3463,0_3,1
3464,0_3,1
3465,0_3,1
3466,0_3,1
3467,0_3,1
3468,0_3,1
3469,0_3,1
3470,0_3,1
3471,0_3,1
3472,0_3,1
3461,0_4,1
3462,0_4,1
3463,0_4,1
3464,0_4,1
3465,0_4,1
3466,0_4,1
3467,0_4,1
3468,0_4,1
3469,0_4,1
3470,0_4,1
3471,0_4,1
3472,0_4,1
3461,0_5,1
3462,0_5,1
3463,0_5,1
3464,0_5,1
3465,0_5,1
3466,0_5,1
3467,0_5,1
3468,0_5,1
3469,0_5,1
3470,0_5,1
3471,0_5,1
3472,0_5,1
3461,0_6,1
3462,0_6,1
3463,0_6,1
3464,0_6,1
3465,0_6,1
3466,0_6,1
3467,0_6,1
3468,0_6,1
3469,0_6,1
3470,0_6,1
3471,0_6,1
3472,0_6,1
3461,0_7,1
3462,0_7,1
3463,0_7,1
3464,0_7,1
3465,0_7,1
3466,0_7,1
3467,0_7,1
3468,0_7,1
3469,0_7,1
3470,0_7,1
3471,0_7,1
3472,0_7,1
3461,0_8,1
3462,0_8,1
3463,0_8,1
3464,0_8,1
3465,0_8,1
3466,0_8,1
3467,0_8,1
3468,0_8,1
3469,0_8,1
3470,0_8,1
3471,0_8,1
3472,0_8,1
3461,0_9,1
3462,0_9,1
3463,0_9,1
3464,0_9,1
3465,0_9,1
3466,0_9,1
3467,0_9,1
3468,0_9,1
3469,0_9,1
3470,0_9,1
3471,0_9,1
3472,0_9,1
3461,0_10,1
3462,0_10,1
3463,0_10,1
3464,0_10,1
3465,0_10,1
3466,0_10,1
3467,0_10,1
3468,0_10,1
3469,0_10,1
3470,0_10,1
3471,0_10,1
3472,0_10,1
3461,0_11,1
3462,0_11,1
3463,0_11,1
3464,0_11,1
3465,0_11,1
3466,0_11,1
3467,0_11,1
3468,0_11,1
3469,0_11,1
3470,0_11,1
3471,0_11,1
3472,0_11,1
3461,0_12,1
3462,0_12,1
3463,0_12,1
3464,0_12,1
3465,0_12,1
3466,0_12,1
3467,0_12,1
3468,0_12,1
3469,0_12,1
3470,0_12,1
3471,0_12,1
3472,0_12,1
3461,1_0,1
3462,1_0,1
3463,1_0,1
3464,1_0,1
3465,1_0,1
3466,1_0,1
3467,1_0,1
3468,1_0,1
3469,1_0,1
3470,1_0,1
3471,1_0,1
3472,1_0,1
3461,1_1,1
3462,1_1,1
3463,1_1,1
3464,1_1,1
3465,1_1,1
3466,1_1,1
3467,1_1,1
3468,1_1,1
3469,1_1,1
3470,1_1,1
3471,1_1,1
3472,1_1,1
3461,1_2,1
3462,1_2,1
3463,1_2,1
3464,1_2,1
3465,1_2,1
3466,1_2,1
3467,1_2,1
3468,1_2,1
3469,1_2,1
3470,1_2,1
3471,1_2,1
3472,1_2,1
3461,1_3,1
3462,1_3,1
3463,1_3,1
3464,1_3,1
3465,1_3,1
3466,1_3,1
3467,1_3,1
3468,1_3,1
3469,1_3,1
3470,1_3,1
3471,1_3,1
3472,1_3,1
3461,1_4,1
3462,1_4,1
3463,1_4,1
3464,1_4,1
3465,1_4,1
3466,1_4,1
3467,1_4,1
3468,1_4,1
3469,1_4,1
3470,1_4,1
3471,1_4,1
3472,1_4,1
3461,1_5,1
3462,1_5,1
3463,1_5,1
3464,1_5,1
3465,1_5,1
3466,1_5,1
3467,1_5,1
3468,1_5,1
3469,1_5,1
3470,1_5,1
3471,1_5,1
3472,1_5,1
3461,1_6,1
3462,1_6,1
3463,1_6,1
3464,1_6,1
3465,1_6,1
3466,1_6,1
3467,1_6,1
3468,1_6,1
3469,1_6,1
3470,1_6,1
3471,1_6,1
3472,1_6,1
3461,1_7,1
3462,1_7,1
3463,1_7,1
3464,1_7,1
3465,1_7,1
3466,1_7,1
3467,1_7,1
3468,1_7,1
3469,1_7,1
3470,1_7,1
3471,1_7,1
3472,1_7,1
3461,1_8,1
3462,1_8,1
3463,1_8,1
3464,1_8,1
3465,1_8,1
3466,1_8,1
3467,1_8,1
3468,1_8,1
3469,1_8,1
3470,1_8,1
3471,1_8,1
3472,1_8,1
3461,1_9,1
3462,1_9,1
3463,1_9,1
3464,1_9,1
3465,1_9,1
3466,1_9,1
3467,1_9,1
3468,1_9,1
3469,1_9,1
3470,1_9,1
3471,1_9,1
3472,1_9,1
3461,1_10,1
3462,1_10,1
3463,1_10,1
3464,1_10,1
3465,1_10,1
3466,1_10,1
3467,1_10,1
3468,1_10,1
3469,1_10,1
3470,1_10,1
3471,1_10,1
3472,1_10,1
3461,1_11,1
3462,1_11,1
3463,1_11,1
3464,1_11,1
3465,1_11,1
3466,1_11,1
3467,1_11,1
3468,1_11,1
3469,1_11,1
3470,1_11,1
3471,1_11,1
3472,1_11,1
3461,1_12,1
3462,1_12,1
3463,1_12,1
3464,1_12,1
3465,1_12,1
3466,1_12,1
3467,1_12,1
3468,1_12,1
3469,1_12,1
3470,1_12,1
3471,1_12,1
3472,1_12,1
3461,2_0,1
3462,2_0,1
3463,2_0,1
3464,2_0,1
3465,2_0,1
3466,2_0,1
3467,2_0,1
3468,2_0,1
3469,2_0,1
3470,2_0,1
3471,2_0,1
3472,2_0,1
3461,2_1,1
3462,2_1,1
3463,2_1,1
3464,2_1,1
3465,2_1,1
3466,2_1,1
3467,2_1,1
3468,2_1,1
3469,2_1,1
3470,2_1,1
3471,2_1,1
3472,2_1,1
3461,2_2,1
3462,2_2,1
3463,2_2,1
3464,2_2,1
3465,2_2,1
3466,2_2,1
3467,2_2,1
3468,2_2,1
3469,2_2,1
3470,2_2,1
3471,2_2,1
3472,2_2,1
3461,2_3,1
3462,2_3,1
3463,2_3,1
3464,2_3,1
3465,2_3,1
3466,2_3,1
3467,2_3,1
3468,2_3,1
3469,2_3,1
3470,2_3,1
3471,2_3,1
3472,2_3,1
3461,2_4,1
3462,2_4,1
3463,2_4,1
3464,2_4,1
3465,2_4,1
3466,2_4,1
3467,2_4,1
3468,2_4,1
3469,2_4,1
3470,2_4,1
3471,2_4,1
3472,2_4,1
3461,2_5,1
3462,2_5,1
3463,2_5,1
3464,2_5,1
3465,2_5,1
3466,2_5,1
3467,2_5,1
3468,2_5,1
3469,2_5,1
3470,2_5,1
3471,2_5,1
3472,2_5,1
3461,2_6,1
3462,2_6,1
3463,2_6,1
3464,2_6,1
3465,2_6,1
3466,2_6,1
3467,2_6,1
3468,2_6,1
3469,2_6,1
3470,2_6,1
3471,2_6,1
3472,2_6,1
3461,2_7,1
3462,2_7,1
3463,2_7,1
3464,2_7,1
3465,2_7,1
3466,2_7,1
3467,2_7,1
3468,2_7,1
3469,2_7,1
3470,2_7,1
3471,2_7,1
3472,2_7,1
3461,2_8,1
3462,2_8,1
3463,2_8,1
3464,2_8,1
3465,2_8,1
3466,2_8,1
3467,2_8,1
3468,2_8,1
3469,2_8,1
3470,2_8,1
3471,2_8,1
3472,2_8,1
3461,2_9,1
3462,2_9,1
3463,2_9,1
3464,2_9,1
3465,2_9,1
3466,2_9,1
3467,2_9,1
3468,2_9,1
3469,2_9,1
3470,2_9,1
3471,2_9,1
3472,2_9,1
3461,2_10,1
3462,2_10,1
3463,2_10,1
3464,2_10,1
3465,2_10,1
3466,2_10,1
3467,2_10,1
3468,2_10,1
3469,2_10,1
3470,2_10,1
3471,2_10,1
3472,2_10,1
3461,2_11,1
3462,2_11,1
3463,2_11,1
3464,2_11,1
3465,2_11,1
3466,2_11,1
3467,2_11,1
3468,2_11,1
3469,2_11,1
3470,2_11,1
3471,2_11,1
3472,2_11,1
3461,2_12,1
3462,2_12,1
3463,2_12,1
3464,2_12,1
3465,2_12,1
3466,2_12,1
3467,2_12,1
3468,2_12,1
3469,2_12,1
3470,2_12,1
3471,2_12,1
3472,2_12,1
3461,3_0,1
3462,3_0,1
3463,3_0,1
3464,3_0,1
3465,3_0,1
3466,3_0,1
3467,3_0,1
3468,3_0,1
3469,3_0,1
3470,3_0,1
3471,3_0,1
3472,3_0,1
3461,3_1,1
3462,3_1,1
3463,3_1,1
3464,3_1,1
3465,3_1,1
3466,3_1,1
3467,3_1,1
3468,3_1,1
3469,3_1,1
3470,3_1,1
3471,3_1,1
3472,3_1,1
3461,3_2,1
3462,3_2,1
3463,3_2,1
3464,3_2,1
3465,3_2,1
3466,3_2,1
3467,3_2,1
3468,3_2,1
3469,3_2,1
3470,3_2,1
3471,3_2,1
3472,3_2,1
3461,3_3,1
3462,3_3,1
3463,3_3,1
3464,3_3,1
3465,3_3,1
3466,3_3,1
3467,3_3,1
3468,3_3,1
3469,3_3,1
3470,3_3,1
3471,3_3,1
3472,3_3,1
3461,3_4,1
3462,3_4,1
3463,3_4,1
3464,3_4,1
3465,3_4,1
3466,3_4,1
3467,3_4,1
3468,3_4,1
3469,3_4,1
3470,3_4,1
3471,3_4,1
3472,3_4,1
3461,3_5,3
3462,3_5,3
3463,3_5,3
3464,3_5,3
3465,3_5,3
3466,3_5,3
3467,3_5,3
3468,3_5,3
3469,3_5,3
3470,3_5,3
3471,3_5,3
3472,3_5,3
3461,3_6,2
3462,3_6,2
3463,3_6,2
3464,3_6,2
3465,3_6,2
3466,3_6,2
3467,3_6,2
3468,3_6,2
3469,3_6,2
3470,3_6,2
3471,3_6,2
3472,3_6,2
3461,3_7,1
3462,3_7,1
3463,3_7,1
3464,3_7,1
3465,3_7,1
3466,3_7,1
3467,3_7,1
3468,3_7,1
3469,3_7,1
3470,3_7,1
3471,3_7,1
3472,3_7,1
3461,3_8,1
3462,3_8,1
3463,3_8,1
3464,3_8,1
3465,3_8,1
3466,3_8,1
3467,3_8,1
3468,3_8,1
3469,3_8,1
3470,3_8,1
3471,3_8,1
3472,3_8,1
3461,3_9,1
3462,3_9,1
3463,3_9,1
3464,3_9,1
3465,3_9,1
3466,3_9,1
3467,3_9,1
3468,3_9,1
3469,3_9,1
3470,3_9,1
3471,3_9,1
3472,3_9,1
3461,3_10,1
3462,3_10,1
3463,3_10,1
3464,3_10,1
3465,3_10,1
3466,3_10,1
3467,3_10,1
3468,3_10,1
3469,3_10,1
3470,3_10,1
3471,3_10,1
3472,3_10,1
3461,3_11,1
3462,3_11,1
3463,3_11,1
3464,3_11,1
3465,3_11,1
3466,3_11,1
3467,3_11,1
3468,3_11,1
3469,3_11,1
3470,3_11,1
3471,3_11,1
3472,3_11,1
3461,3_12,1
3462,3_12,1
3463,3_12,1
3464,3_12,1
3465,3_12,1
3466,3_12,1
3467,3_12,1
3468,3_12,1
3469,3_12,1
3470,3_12,1
3471,3_12,1
3472,3_12,1
3461,4_0,1
3462,4_0,1
3463,4_0,1
3464,4_0,1
3465,4_0,1
3466,4_0,1
3467,4_0,1
3468,4_0,1
3469,4_0,1
3470,4_0,1
3471,4_0,1
3472,4_0,1
3461,4_1,1
3462,4_1,1
3463,4_1,1
3464,4_1,1
3465,4_1,1
3466,4_1,1
3467,4_1,1
3468,4_1,1
3469,4_1,1
3470,4_1,1
3471,4_1,1
3472,4_1,1
3461,4_2,2
3462,4_2,2
3463,4_2,2
3464,4_2,2
3465,4_2,2
3466,4_2,2
3467,4_2,2
3468,4_2,2
3469,4_2,2
3470,4_2,2
3471,4_2,2
3472,4_2,2
3461,4_3,1
3462,4_3,1
3463,4_3,1
3464,4_3,1
3465,4_3,1
3466,4_3,1
3467,4_3,1
3468,4_3,1
3469,4_3,1
3470,4_3,1
3471,4_3,1
3472,4_3,1
3461,4_4,5
3462,4_4,5
3463,4_4,5
3464,4_4,5
3465,4_4,5
3466,4_4,5
3467,4_4,5
3468,4_4,5
3469,4_4,5
3470,4_4,5
3471,4_4,5
3472,4_4,5
3461,4_5,1
3462,4_5,1
3463,4_5,1
3464,4_5,1
3465,4_5,1
3466,4_5,1
3467,4_5,1
3468,4_5,1
3469,4_5,1
3470,4_5,1
3471,4_5,1
3472,4_5,1
3461,4_6,2
3462,4_6,2
3463,4_6,2
3464,4_6,2
3465,4_6,2
3466,4_6,2
3467,4_6,2
3468,4_6,2
3469,4_6,2
3470,4_6,2
3471,4_6,2
3472,4_6,2
3461,4_7,1
3462,4_7,1
3463,4_7,1
3464,4_7,1
3465,4_7,1
3466,4_7,1
3467,4_7,1
3468,4_7,1
3469,4_7,1
3470,4_7,1
3471,4_7,1
3472,4_7,1
3461,4_8,1
3462,4_8,1
3463,4_8,1
3464,4_8,1
3465,4_8,1
3466,4_8,1
3467,4_8,1
3468,4_8,1
3469,4_8,1
3470,4_8,1
3471,4_8,1
3472,4_8,1
3461,4_9,1
3462,4_9,1
3463,4_9,1
3464,4_9,1
3465,4_9,1
3466,4_9,1
3467,4_9,1
3468,4_9,1
3469,4_9,1
3470,4_9,1
3471,4_9,1
3472,4_9,1
3461,4_10,1
3462,4_10,1
3463,4_10,1
3464,4_10,1
3465,4_10,1
3466,4_10,1
3467,4_10,1
3468,4_10,1
3469,4_10,1
3470,4_10,1
3471,4_10,1
3472,4_10,1
3461,4_11,1
3462,4_11,1
3463,4_11,1
3464,4_11,1
3465,4_11,1
3466,4_11,1
3467,4_11,1
3468,4_11,1
3469,4_11,1
3470,4_11,1
3471,4_11,1
3472,4_11,1
3461,4_12,1
3462,4_12,1
3463,4_12,1
3464,4_12,1
3465,4_12,1
3466,4_12,1
3467,4_12,1
3468,4_12,1
3469,4_12,1
3470,4_12,1
3471,4_12,1
3472,4_12,1
3461,5_0,1
3462,5_0,1
3463,5_0,1
3464,5_0,1
3465,5_0,1
3466,5_0,1
3467,5_0,1
3468,5_0,1
3469,5_0,1
3470,5_0,1
3471,5_0,1
3472,5_0,1
3461,5_1,1
3462,5_1,1
3463,5_1,1
3464,5_1,1
3465,5_1,1
3466,5_1,1
3467,5_1,1
3468,5_1,1
3469,5_1,1
3470,5_1,1
3471,5_1,1
3472,5_1,1
3461,5_2,1
3462,5_2,1
3463,5_2,1
3464,5_2,1
3465,5_2,1
3466,5_2,1
3467,5_2,1
3468,5_2,1
3469,5_2,1
3470,5_2,1
3471,5_2,1
3472,5_2,1
3461,5_3,2
3462,5_3,2
3463,5_3,2
3464,5_3,2
3465,5_3,2
3466,5_3,2
3467,5_3,2
3468,5_3,2
3469,5_3,2
3470,5_3,2
3471,5_3,2
3472,5_3,2
3461,5_4,5
3462,5_4,5
3463,5_4,5
3464,5_4,5
3465,5_4,5
3466,5_4,5
3467,5_4,5
3468,5_4,5
3469,5_4,5
3470,5_4,5
3471,5_4,5
3472,5_4,5
3461,5_5,1
3462,5_5,1
3463,5_5,1
3464,5_5,1
3465,5_5,1
3466,5_5,1
3467,5_5,1
3468,5_5,1
3469,5_5,1
3470,5_5,1
3471,5_5,1
3472,5_5,1
3461,5_6,3
3462,5_6,3
3463,5_6,3
3464,5_6,3
3465,5_6,3
3466,5_6,3
3467,5_6,3
3468,5_6,3
3469,5_6,3
3470,5_6,3
3471,5_6,3
3472,5_6,3
3461,5_7,2
3462,5_7,2
3463,5_7,2
3464,5_7,2
3465,5_7,2
3466,5_7,2
3467,5_7,2
3468,5_7,2
3469,5_7,2
3470,5_7,2
3471,5_7,2
3472,5_7,2
3461,5_8,1
3462,5_8,1
3463,5_8,1
3464,5_8,1
3465,5_8,1
3466,5_8,1
3467,5_8,1
3468,5_8,1
3469,5_8,1
3470,5_8,1
3471,5_8,1
3472,5_8,1
3461,5_9,5
3462,5_9,5
3463,5_9,5
3464,5_9,5
3465,5_9,5
3466,5_9,5
3467,5_9,5
3468,5_9,5
3469,5_9,5
3470,5_9,5
3471,5_9,5
3472,5_9,5
3461,5_10,1
3462,5_10,1
3463,5_10,1
3464,5_10,2
3465,5_10,2
3466,5_10,2
3467,5_10,2
3468,5_10,2
3469,5_10,2
3470,5_10,2
3471,5_10,2
3472,5_10,2
3461,5_11,1
3462,5_11,1
3463,5_11,1
3464,5_11,1
3465,5_11,1
3466,5_11,1
3467,5_11,1
3468,5_11,1
3469,5_11,1
3470,5_11,1
3471,5_11,1
3472,5_11,1
3461,5_12,1
3462,5_12,1
3463,5_12,1
3464,5_12,1
3465,5_12,1
3466,5_12,1
3467,5_12,1
3468,5_12,1
3469,5_12,1
3470,5_12,1
3471,5_12,1
3472,5_12,1
3461,6_0,1
3462,6_0,1
3463,6_0,1
3464,6_0,1
3465,6_0,1
3466,6_0,1
3467,6_0,1
3468,6_0,1
3469,6_0,1
3470,6_0,1
3471,6_0,1
3472,6_0,1
3461,6_1,2
3462,6_1,2
3463,6_1,1
3464,6_1,1
3465,6_1,1
3466,6_1,1
3467,6_1,1
3468,6_1,1
3469,6_1,1
3470,6_1,1
3471,6_1,1
3472,6_1,1
3461,6_2,1
3462,6_2,1
3463,6_2,1
3464,6_2,1
3465,6_2,1
3466,6_2,1
3467,6_2,1
3468,6_2,1
3469,6_2,1
3470,6_2,1
3471,6_2,1
3472,6_2,1
3461,6_3,5
3462,6_3,5
3463,6_3,5
3464,6_3,5
3465,6_3,5
3466,6_3,5
3467,6_3,5
3468,6_3,5
3469,6_3,5
3470,6_3,5
3471,6_3,5
3472,6_3,5
3461,6_4,1
3462,6_4,1
3463,6_4,1
3464,6_4,1
3465,6_4,1
3466,6_4,1
3467,6_4,1
3468,6_4,1
3469,6_4,1
3470,6_4,1
3471,6_4,1
3472,6_4,1
3461,6_5,1
3462,6_5,1
3463,6_5,1
3464,6_5,1
3465,6_5,1
3466,6_5,1
3467,6_5,1
3468,6_5,1
3469,6_5,1
3470,6_5,1
3471,6_5,1
3472,6_5,1
3461,6_6,3
3462,6_6,3
3463,6_6,3
3464,6_6,3
3465,6_6,3
3466,6_6,3
3467,6_6,3
3468,6_6,3
3469,6_6,3
3470,6_6,3
3471,6_6,3
3472,6_6,3
3461,6_7,2
3462,6_7,2
3463,6_7,2
3464,6_7,2
3465,6_7,2
3466,6_7,2
3467,6_7,2
3468,6_7,2
3469,6_7,2
3470,6_7,2
3471,6_7,2
3472,6_7,2
3461,6_8,1
3462,6_8,1
3463,6_8,1
3464,6_8,1
3465,6_8,1
3466,6_8,1
3467,6_8,1
3468,6_8,1
3469,6_8,1
3470,6_8,1
3471,6_8,1
3472,6_8,1
3461,6_9,3
3462,6_9,3
3463,6_9,3
3464,6_9,3
3465,6_9,3
3466,6_9,3
3467,6_9,2
3468,6_9,2
3469,6_9,2
3470,6_9,2
3471,6_9,2
3472,6_9,2
3461,6_10,1
3462,6_10,1
3463,6_10,1
3464,6_10,1
3465,6_10,1
3466,6_10,1
3467,6_10,1
3468,6_10,1
3469,6_10,1
3470,6_10,1
3471,6_10,1
3472,6_10,1
3461,6_11,1
3462,6_11,1
3463,6_11,1
3464,6_11,1
3465,6_11,1
