time,hex_id,label
3003,-3_11,1
3004,-3_11,1
3005,-3_11,1
3006,-3_11,1
3007,-3_11,1
3008,-3_11,1
3009,-3_11,1
3010,-3_11,1
3011,-3_11,1
3012,-3_11,1
3001,-3_12,1
3002,-3_12,1
3003,-3_12,1
3004,-3_12,1
3005,-3_12,1
3006,-3_12,1
3007,-3_12,1
3008,-3_12,1
3009,-3_12,1
3010,-3_12,1
3011,-3_12,1
3012,-3_12,1
3001,-2_4,1
3002,-2_4,1
3003,-2_4,1
3004,-2_4,1
3005,-2_4,1
3006,-2_4,1
3007,-2_4,1
3008,-2_4,1
3009,-2_4,1
3010,-2_4,1
3011,-2_4,1
3012,-2_4,1
3001,-2_5,1
3002,-2_5,1
3003,-2_5,1
3004,-2_5,1
3005,-2_5,1
3006,-2_5,1
3007,-2_5,1
3008,-2_5,1
3009,-2_5,1
3010,-2_5,1
3011,-2_5,1
3012,-2_5,1
3001,-2_6,1
3002,-2_6,1
3003,-2_6,1
3004,-2_6,1
3005,-2_6,1
3006,-2_6,1
3007,-2_6,1
3008,-2_6,1
3009,-2_6,1
3010,-2_6,1
3011,-2_6,1
3012,-2_6,1
3001,-2_7,1
3002,-2_7,1
3003,-2_7,1
3004,-2_7,1
3005,-2_7,1
3006,-2_7,1
3007,-2_7,1
3008,-2_7,1
3009,-2_7,1
3010,-2_7,1
3011,-2_7,1
3012,-2_7,1
3001,-2_8,1
3002,-2_8,1
3003,-2_8,1
3004,-2_8,1
3005,-2_8,1
3006,-2_8,1
3007,-2_8,1
3008,-2_8,1
3009,-2_8,1
3010,-2_8,1
3011,-2_8,1
3012,-2_8,1
3001,-2_9,1
3002,-2_9,1
3003,-2_9,1
3004,-2_9,1
3005,-2_9,1
3006,-2_9,1
3007,-2_9,1
3008,-2_9,1
3009,-2_9,1
3010,-2_9,1
3011,-2_9,1
3012,-2_9,1
3001,-2_10,1
3002,-2_10,1
3003,-2_10,1
3004,-2_10,1
3005,-2_10,1
3006,-2_10,1
3007,-2_10,1
3008,-2_10,1
3009,-2_10,1
3010,-2_10,1
3011,-2_10,1
3012,-2_10,1
3001,-2_11,1
3002,-2_11,1
3003,-2_11,1
3004,-2_11,1
3005,-2_11,1
3006,-2_11,1
3007,-2_11,1
3008,-2_11,1
3009,-2_11,1
3010,-2_11,1
3011,-2_11,1
3012,-2_11,1
3001,-2_12,1
3002,-2_12,1
3003,-2_12,1
3004,-2_12,1
3005,-2_12,1
3006,-2_12,1
3007,-2_12,1
3008,-2_12,1
3009,-2_12,1
3010,-2_12,1
3011,-2_12,1
3012,-2_12,1
3001,-1_2,1
3002,-1_2,1
3003,-1_2,1
3004,-1_2,1
3005,-1_2,1
3006,-1_2,1
3007,-1_2,1
3008,-1_2,1
3009,-1_2,1
3010,-1_2,1
3011,-1_2,1
3012,-1_2,1
3001,-1_3,1
3002,-1_3,1
3003,-1_3,1
3004,-1_3,1
3005,-1_3,1
3006,-1_3,1
3007,-1_3,1
3008,-1_3,1
3009,-1_3,1
3010,-1_3,1
3011,-1_3,1
3012,-1_3,1
3001,-1_4,1
3002,-1_4,1
3003,-1_4,1
3004,-1_4,1
3005,-1_4,1
3006,-1_4,1
3007,-1_4,1
3008,-1_4,1
3009,-1_4,1
3010,-1_4,1
3011,-1_4,1
3012,-1_4,1
3001,-1_5,1
3002,-1_5,1
3003,-1_5,1
3004,-1_5,1
3005,-1_5,1
3006,-1_5,1
3007,-1_5,1
3008,-1_5,1
3009,-1_5,1
3010,-1_5,1
3011,-1_5,1
3012,-1_5,1
3001,-1_6,1
3002,-1_6,1
3003,-1_6,1
3004,-1_6,1
3005,-1_6,1
3006,-1_6,1
3007,-1_6,1
3008,-1_6,1
3009,-1_6,1
3010,-1_6,1
3011,-1_6,1
3012,-1_6,1
3001,-1_7,1
3002,-1_7,1
3003,-1_7,1
3004,-1_7,1
3005,-1_7,1
3006,-1_7,1
3007,-1_7,1
3008,-1_7,1
3009,-1_7,1
3010,-1_7,1
3011,-1_7,1
3012,-1_7,1
3001,-1_8,1
3002,-1_8,1
3003,-1_8,1
3004,-1_8,1
3005,-1_8,1
3006,-1_8,1
3007,-1_8,1
3008,-1_8,1
3009,-1_8,1
3010,-1_8,1
3011,-1_8,1
3012,-1_8,1
3001,-1_9,1
3002,-1_9,1
3003,-1_9,1
3004,-1_9,1
3005,-1_9,1
3006,-1_9,1
3007,-1_9,1
3008,-1_9,1
3009,-1_9,1
3010,-1_9,1
3011,-1_9,1
3012,-1_9,1
3001,-1_10,1
3002,-1_10,1
3003,-1_10,1
3004,-1_10,1
3005,-1_10,1
3006,-1_10,1
3007,-1_10,1
3008,-1_10,1
3009,-1_10,1
3010,-1_10,1
3011,-1_10,1
3012,-1_10,1
3001,-1_11,1
3002,-1_11,1
3003,-1_11,1
3004,-1_11,1
3005,-1_11,1
3006,-1_11,1
3007,-1_11,1
3008,-1_11,1
3009,-1_11,1
3010,-1_11,1
3011,-1_11,1
3012,-1_11,1
3001,-1_12,1
3002,-1_12,1
3003,-1_12,1
3004,-1_12,1
3005,-1_12,1
3006,-1_12,1
3007,-1_12,1
3008,-1_12,1
3009,-1_12,1
3010,-1_12,1
3011,-1_12,1
3012,-1_12,1
3001,0_0,1
3002,0_0,1
3003,0_0,1
3004,0_0,1
3005,0_0,1
3006,0_0,1
3007,0_0,1
3008,0_0,1
3009,0_0,1
3010,0_0,1
3011,0_0,1
3012,0_0,1
3001,0_1,1
3002,0_1,1
3003,0_1,1
3004,0_1,1
3005,0_1,1
3006,0_1,1
3007,0_1,1
3008,0_1,1
3009,0_1,1
3010,0_1,1
3011,0_1,1
3012,0_1,1
3001,0_2,1
3002,0_2,1
3003,0_2,1
3004,0_2,1
3005,0_2,1
3006,0_2,1
3007,0_2,1
3008,0_2,1
3009,0_2,1
3010,0_2,1
3011,0_2,1
3012,0_2,1
3001,0_3,1
3002,0_3,1
3003,0_3,1
3004,0_3,1
3005,0_3,1
3006,0_3,1
3007,0_3,1
3008,0_3,1
3009,0_3,1
3010,0_3,1
3011,0_3,1
3012,0_3,1
3001,0_4,1
3002,0_4,1
3003,0_4,1
3004,0_4,1
3005,0_4,1
3006,0_4,1
3007,0_4,1
3008,0_4,1
3009,0_4,1
3010,0_4,1
3011,0_4,1
3012,0_4,1
3001,0_5,1
3002,0_5,1
3003,0_5,1
3004,0_5,1
3005,0_5,1
3006,0_5,1
3007,0_5,1
3008,0_5,1
3009,0_5,1
3010,0_5,1
3011,0_5,1
3012,0_5,1
3001,0_6,1
3002,0_6,1
3003,0_6,1
3004,0_6,1
3005,0_6,1
3006,0_6,1
3007,0_6,1
3008,0_6,1
3009,0_6,1
3010,0_6,1
3011,0_6,1
3012,0_6,1
3001,0_7,1
3002,0_7,1
3003,0_7,1
3004,0_7,1
3005,0_7,1
3006,0_7,1
3007,0_7,1
3008,0_7,1
3009,0_7,1
3010,0_7,1
3011,0_7,1
3012,0_7,1
3001,0_8,1
3002,0_8,1
3003,0_8,1
3004,0_8,1
3005,0_8,1
3006,0_8,1
3007,0_8,1
3008,0_8,1
3009,0_8,1
3010,0_8,1
3011,0_8,1
3012,0_8,1
3001,0_9,1
3002,0_9,1
3003,0_9,1
3004,0_9,1
3005,0_9,1
3006,0_9,1
3007,0_9,1
3008,0_9,1
3009,0_9,1
3010,0_9,1
3011,0_9,1
3012,0_9,1
3001,0_10,1
3002,0_10,1
3003,0_10,1
3004,0_10,1
3005,0_10,1
3006,0_10,1
3007,0_10,1
3008,0_10,1
3009,0_10,1
3010,0_10,1
3011,0_10,1
3012,0_10,1
3001,0_11,1
3002,0_11,1
3003,0_11,1
3004,0_11,1
3005,0_11,1
3006,0_11,1
3007,0_11,1
3008,0_11,1
3009,0_11,1
3010,0_11,1
3011,0_11,1
3012,0_11,1
3001,0_12,1
3002,0_12,1
3003,0_12,1
3004,0_12,1
3005,0_12,1
3006,0_12,1
3007,0_12,1
3008,0_12,1
3009,0_12,1
3010,0_12,1
3011,0_12,1
3012,0_12,1
3001,1_0,1
3002,1_0,1
3003,1_0,1
3004,1_0,1
3005,1_0,1
3006,1_0,1
3007,1_0,1
3008,1_0,1
3009,1_0,1
3010,1_0,1
3011,1_0,1
3012,1_0,1
3001,1_1,1
3002,1_1,1
3003,1_1,1
3004,1_1,1
3005,1_1,1
3006,1_1,1
3007,1_1,1
3008,1_1,1
3009,1_1,1
3010,1_1,1
3011,1_1,1
3012,1_1,1
3001,1_2,1
3002,1_2,1
3003,1_2,1
3004,1_2,1
3005,1_2,1
3006,1_2,1
3007,1_2,1
3008,1_2,1
3009,1_2,1
3010,1_2,1
3011,1_2,1
3012,1_2,1
3001,1_3,1
3002,1_3,1
3003,1_3,1
3004,1_3,1
3005,1_3,1
3006,1_3,1
3007,1_3,1
3008,1_3,1
3009,1_3,1
3010,1_3,1
3011,1_3,1
3012,1_3,1
3001,1_4,1
3002,1_4,1
3003,1_4,1
3004,1_4,1
3005,1_4,1
3006,1_4,1
3007,1_4,1
3008,1_4,1
3009,1_4,1
3010,1_4,1
3011,1_4,1
3012,1_4,1
3001,1_5,1
3002,1_5,1
3003,1_5,1
3004,1_5,1
3005,1_5,1
3006,1_5,1
3007,1_5,1
3008,1_5,1
3009,1_5,1
3010,1_5,1
3011,1_5,1
3012,1_5,1
3001,1_6,1
3002,1_6,1
3003,1_6,1
3004,1_6,1
3005,1_6,1
3006,1_6,1
3007,1_6,1
3008,1_6,1
3009,1_6,1
3010,1_6,1
3011,1_6,1
3012,1_6,1
3001,1_7,1
3002,1_7,1
3003,1_7,1
3004,1_7,1
3005,1_7,1
3006,1_7,1
3007,1_7,1
3008,1_7,1
3009,1_7,1
3010,1_7,1
3011,1_7,1
3012,1_7,1
3001,1_8,1
3002,1_8,1
3003,1_8,1
3004,1_8,1
3005,1_8,1
3006,1_8,1
3007,1_8,1
3008,1_8,1
3009,1_8,1
3010,1_8,1
3011,1_8,1
3012,1_8,1
3001,1_9,1
3002,1_9,1
3003,1_9,1
3004,1_9,1
3005,1_9,1
3006,1_9,1
3007,1_9,1
3008,1_9,1
3009,1_9,1
3010,1_9,1
3011,1_9,1
3012,1_9,1
3001,1_10,1
3002,1_10,1
3003,1_10,1
3004,1_10,1
3005,1_10,1
3006,1_10,1
3007,1_10,1
3008,1_10,1
3009,1_10,1
3010,1_10,1
3011,1_10,1
3012,1_10,1
3001,1_11,1
3002,1_11,1
3003,1_11,1
3004,1_11,1
3005,1_11,1
3006,1_11,1
3007,1_11,1
3008,1_11,1
3009,1_11,1
3010,1_11,1
3011,1_11,1
3012,1_11,1
3001,1_12,1
3002,1_12,1
3003,1_12,1
3004,1_12,1
3005,1_12,1
3006,1_12,1
3007,1_12,1
3008,1_12,1
3009,1_12,1
3010,1_12,1
3011,1_12,1
3012,1_12,1
3001,2_0,1
3002,2_0,1
3003,2_0,1
3004,2_0,1
3005,2_0,1
3006,2_0,1
3007,2_0,1
3008,2_0,1
3009,2_0,1
3010,2_0,1
3011,2_0,1
3012,2_0,1
3001,2_1,1
3002,2_1,1
3003,2_1,1
3004,2_1,1
3005,2_1,1
3006,2_1,1
3007,2_1,1
3008,2_1,1
3009,2_1,1
3010,2_1,1
3011,2_1,1
3012,2_1,1
3001,2_2,1
3002,2_2,1
3003,2_2,1
3004,2_2,1
3005,2_2,1
3006,2_2,1
3007,2_2,1
3008,2_2,1
3009,2_2,1
3010,2_2,1
3011,2_2,1
3012,2_2,1
3001,2_3,1
3002,2_3,1
3003,2_3,1
3004,2_3,1
3005,2_3,1
3006,2_3,1
3007,2_3,1
3008,2_3,1
3009,2_3,1
3010,2_3,1
3011,2_3,1
3012,2_3,1
3001,2_4,2
3002,2_4,2
3003,2_4,2
3004,2_4,2
3005,2_4,2
3006,2_4,2
3007,2_4,2
3008,2_4,2
3009,2_4,2
3010,2_4,2
3011,2_4,1
3012,2_4,1
3001,2_5,1
3002,2_5,1
3003,2_5,1
3004,2_5,1
3005,2_5,1
3006,2_5,1
3007,2_5,1
3008,2_5,1
3009,2_5,1
3010,2_5,1
3011,2_5,1
3012,2_5,1
3001,2_6,1
3002,2_6,1
3003,2_6,1
3004,2_6,1
3005,2_6,1
3006,2_6,1
3007,2_6,1
3008,2_6,1
3009,2_6,1
3010,2_6,1
3011,2_6,1
3012,2_6,1
3001,2_7,1
3002,2_7,1
3003,2_7,1
3004,2_7,1
3005,2_7,1
3006,2_7,1
3007,2_7,1
3008,2_7,1
3009,2_7,1
3010,2_7,1
3011,2_7,1
3012,2_7,1
3001,2_8,1
3002,2_8,1
3003,2_8,1
3004,2_8,1
3005,2_8,1
3006,2_8,1
3007,2_8,1
3008,2_8,1
3009,2_8,1
3010,2_8,1
3011,2_8,1
3012,2_8,1
3001,2_9,1
3002,2_9,1
3003,2_9,1
3004,2_9,1
3005,2_9,1
3006,2_9,1
3007,2_9,1
3008,2_9,1
3009,2_9,1
3010,2_9,1
3011,2_9,1
3012,2_9,1
3001,2_10,1
3002,2_10,1
3003,2_10,1
3004,2_10,1
3005,2_10,1
3006,2_10,1
3007,2_10,1
3008,2_10,1
3009,2_10,1
3010,2_10,1
3011,2_10,1
3012,2_10,1
3001,2_11,1
3002,2_11,1
3003,2_11,1
3004,2_11,1
3005,2_11,1
3006,2_11,1
3007,2_11,1
3008,2_11,1
3009,2_11,1
3010,2_11,1
3011,2_11,1
3012,2_11,1
3001,2_12,1
3002,2_12,1
3003,2_12,1
3004,2_12,1
3005,2_12,1
3006,2_12,1
3007,2_12,1
3008,2_12,1
3009,2_12,1
3010,2_12,1
3011,2_12,1
3012,2_12,1
3001,3_0,1
3002,3_0,1
3003,3_0,1
3004,3_0,1
3005,3_0,1
3006,3_0,1
3007,3_0,1
3008,3_0,1
3009,3_0,1
3010,3_0,1
3011,3_0,1
3012,3_0,1
3001,3_1,1
3002,3_1,1
3003,3_1,1
3004,3_1,1
3005,3_1,1
3006,3_1,1
3007,3_1,1
3008,3_1,1
3009,3_1,1
3010,3_1,1
3011,3_1,1
3012,3_1,1
3001,3_2,1
3002,3_2,1
3003,3_2,1
3004,3_2,1
3005,3_2,1
3006,3_2,1
3007,3_2,1
3008,3_2,1
3009,3_2,1
3010,3_2,1
3011,3_2,1
3012,3_2,1
3001,3_3,1
3002,3_3,1
3003,3_3,1
3004,3_3,1
3005,3_3,1
3006,3_3,1
3007,3_3,1
3008,3_3,1
3009,3_3,1
3010,3_3,1
3011,3_3,1
3012,3_3,1
3001,3_4,1
3002,3_4,1
3003,3_4,1
3004,3_4,1
3005,3_4,1
3006,3_4,1
3007,3_4,1
3008,3_4,1
3009,3_4,1
3010,3_4,1
3011,3_4,1
3012,3_4,1
3001,3_5,1
3002,3_5,1
3003,3_5,1
3004,3_5,1
3005,3_5,1
3006,3_5,1
3007,3_5,1
3008,3_5,1
3009,3_5,1
3010,3_5,1
3011,3_5,1
3012,3_5,1
3001,3_6,2
3002,3_6,1
3003,3_6,1
3004,3_6,1
3005,3_6,1
3006,3_6,1
3007,3_6,1
3008,3_6,1
3009,3_6,1
3010,3_6,1
3011,3_6,1
3012,3_6,1
3001,3_7,1
3002,3_7,1
3003,3_7,1
3004,3_7,1
3005,3_7,1
3006,3_7,1
3007,3_7,1
3008,3_7,1
3009,3_7,1
3010,3_7,1
3011,3_7,1
3012,3_7,1
3001,3_8,1
3002,3_8,1
3003,3_8,1
3004,3_8,1
3005,3_8,1
3006,3_8,1
3007,3_8,1
3008,3_8,1
3009,3_8,1
3010,3_8,1
3011,3_8,1
3012,3_8,1
3001,3_9,1
3002,3_9,1
3003,3_9,1
3004,3_9,1
3005,3_9,1
3006,3_9,1
3007,3_9,1
3008,3_9,1
3009,3_9,1
3010,3_9,1
3011,3_9,1
3012,3_9,1
3001,3_10,1
3002,3_10,1
3003,3_10,1
3004,3_10,1
3005,3_10,1
3006,3_10,1
3007,3_10,1
3008,3_10,1
3009,3_10,1
3010,3_10,1
3011,3_10,1
3012,3_10,1
3001,3_11,1
3002,3_11,1
3003,3_11,1
3004,3_11,1
3005,3_11,1
3006,3_11,1
3007,3_11,1
3008,3_11,1
3009,3_11,1
3010,3_11,1
3011,3_11,1
3012,3_11,1
3001,3_12,1
3002,3_12,1
3003,3_12,1
3004,3_12,1
3005,3_12,1
3006,3_12,1
3007,3_12,1
3008,3_12,1
3009,3_12,1
3010,3_12,1
3011,3_12,1
3012,3_12,1
3001,4_0,1
3002,4_0,1
3003,4_0,1
3004,4_0,1
3005,4_0,1
3006,4_0,1
3007,4_0,1
3008,4_0,1
3009,4_0,1
3010,4_0,1
3011,4_0,1
3012,4_0,1
3001,4_1,1
3002,4_1,1
3003,4_1,1
3004,4_1,1
3005,4_1,1
3006,4_1,1
3007,4_1,1
3008,4_1,1
3009,4_1,1
3010,4_1,1
3011,4_1,1
3012,4_1,1
3001,4_2,1
3002,4_2,1
3003,4_2,1
3004,4_2,1
3005,4_2,1
3006,4_2,1
3007,4_2,1
3008,4_2,1
3009,4_2,1
3010,4_2,1
3011,4_2,1
3012,4_2,1
3001,4_3,1
3002,4_3,1
3003,4_3,1
3004,4_3,1
3005,4_3,1
3006,4_3,1
3007,4_3,1
3008,4_3,1
3009,4_3,1
3010,4_3,1
3011,4_3,1
3012,4_3,1
3001,4_4,5
3002,4_4,5
3003,4_4,5
3004,4_4,5
3005,4_4,5
3006,4_4,5
3007,4_4,5
3008,4_4,5
3009,4_4,5
3010,4_4,5
3011,4_4,5
3012,4_4,5
3001,4_5,1
3002,4_5,1
3003,4_5,1
3004,4_5,1
3005,4_5,1
3006,4_5,1
3007,4_5,1
3008,4_5,1
3009,4_5,1
3010,4_5,1
3011,4_5,1
3012,4_5,1
3001,4_6,2
3002,4_6,2
3003,4_6,2
3004,4_6,2
3005,4_6,2
3006,4_6,2
3007,4_6,2
3008,4_6,2
3009,4_6,2
3010,4_6,2
3011,4_6,2
3012,4_6,2
3001,4_7,1
3002,4_7,1
3003,4_7,1
3004,4_7,1
3005,4_7,1
3006,4_7,1
3007,4_7,1
3008,4_7,1
3009,4_7,1
3010,4_7,1
3011,4_7,1
3012,4_7,1
3001,4_8,1
3002,4_8,1
3003,4_8,1
3004,4_8,1
3005,4_8,1
3006,4_8,1
3007,4_8,1
3008,4_8,1
3009,4_8,1
3010,4_8,1
3011,4_8,1
3012,4_8,1
3001,4_9,1
3002,4_9,1
3003,4_9,1
3004,4_9,1
3005,4_9,1
3006,4_9,1
3007,4_9,1
3008,4_9,1
3009,4_9,1
3010,4_9,1
3011,4_9,1
3012,4_9,1
3001,4_10,1
3002,4_10,1
3003,4_10,1
3004,4_10,1
3005,4_10,1
3006,4_10,1
3007,4_10,1
3008,4_10,1
3009,4_10,1
3010,4_10,1
3011,4_10,1
3012,4_10,1
3001,4_11,1
3002,4_11,1
3003,4_11,1
3004,4_11,1
3005,4_11,1
3006,4_11,1
3007,4_11,1
3008,4_11,1
3009,4_11,1
3010,4_11,1
3011,4_11,1
3012,4_11,1
3001,4_12,1
3002,4_12,1
3003,4_12,1
3004,4_12,1
3005,4_12,1
3006,4_12,1
3007,4_12,1
3008,4_12,1
3009,4_12,1
3010,4_12,1
3011,4_12,1
3012,4_12,1
3001,5_0,1
3002,5_0,1
3003,5_0,1
3004,5_0,1
3005,5_0,1
3006,5_0,1
3007,5_0,1
3008,5_0,1
3009,5_0,1
3010,5_0,1
3011,5_0,1
3012,5_0,1
3001,5_1,1
3002,5_1,1
3003,5_1,1
3004,5_1,1
3005,5_1,1
3006,5_1,1
3007,5_1,1
3008,5_1,1
3009,5_1,1
3010,5_1,1
3011,5_1,1
3012,5_1,1
3001,5_2,2
3002,5_2,2
3003,5_2,2
3004,5_2,2
3005,5_2,2
3006,5_2,2
3007,5_2,2
3008,5_2,2
3009,5_2,2
3010,5_2,2
3011,5_2,2
3012,5_2,2
3001,5_3,3
3002,5_3,3
3003,5_3,3
3004,5_3,3
3005,5_3,3
3006,5_3,3
3007,5_3,3
3008,5_3,3
3009,5_3,3
3010,5_3,3
3011,5_3,3
3012,5_3,3
3001,5_4,3
3002,5_4,3
3003,5_4,3
3004,5_4,3
3005,5_4,3
3006,5_4,3
3007,5_4,3
3008,5_4,3
3009,5_4,3
3010,5_4,3
3011,5_4,3
3012,5_4,3
3001,5_5,2
3002,5_5,2
3003,5_5,2
3004,5_5,1
3005,5_5,1
3006,5_5,1
3007,5_5,1
3008,5_5,1
3009,5_5,1
3010,5_5,1
3011,5_5,1
3012,5_5,1
3001,5_6,2
3002,5_6,2
3003,5_6,2
3004,5_6,2
3005,5_6,2
3006,5_6,2
3007,5_6,2
3008,5_6,2
3009,5_6,2
3010,5_6,2
3011,5_6,2
3012,5_6,2
3001,5_7,2
3002,5_7,2
3003,5_7,2
3004,5_7,2
3005,5_7,2
3006,5_7,2
3007,5_7,2
3008,5_7,2
3009,5_7,2
3010,5_7,2
3011,5_7,2
3012,5_7,2
3001,5_8,1
3002,5_8,1
3003,5_8,1
3004,5_8,1
3005,5_8,1
3006,5_8,1
3007,5_8,1
3008,5_8,1
3009,5_8,1
3010,5_8,1
3011,5_8,1
3012,5_8,1
3001,5_9,4
3002,5_9,4
3003,5_9,4
3004,5_9,4
3005,5_9,4
3006,5_9,4
3007,5_9,4
3008,5_9,4
3009,5_9,4
3010,5_9,4
3011,5_9,4
3012,5_9,4
3001,5_10,1
3002,5_10,1
3003,5_10,1
3004,5_10,1
3005,5_10,1
3006,5_10,1
3007,5_10,1
3008,5_10,1
3009,5_10,1
3010,5_10,1
3011,5_10,1
3012,5_10,1
3001,5_11,1
3002,5_11,1
3003,5_11,1
3004,5_11,1
3005,5_11,1
3006,5_11,1
3007,5_11,1
3008,5_11,1
3009,5_11,1
3010,5_11,1
3011,5_11,1
3012,5_11,1
3001,5_12,1
3002,5_12,1
3003,5_12,1
3004,5_12,1
3005,5_12,1
3006,5_12,1
3007,5_12,1
3008,5_12,1
3009,5_12,1
3010,5_12,1
3011,5_12,1
3012,5_12,1
3001,6_0,1
3002,6_0,1
3003,6_0,1
3004,6_0,1
3005,6_0,1
3006,6_0,1
3007,6_0,1
3008,6_0,1
3009,6_0,1
3010,6_0,1
3011,6_0,1
3012,6_0,1
3001,6_1,1
3002,6_1,1
3003,6_1,1
3004,6_1,1
3005,6_1,1
3006,6_1,1
3007,6_1,1
3008,6_1,1
3009,6_1,1
3010,6_1,1
3011,6_1,1
3012,6_1,1
3001,6_2,2
3002,6_2,2
3003,6_2,2
3004,6_2,2
3005,6_2,2
3006,6_2,2
3007,6_2,2
3008,6_2,2
3009,6_2,1
3010,6_2,1
3011,6_2,1
3012,6_2,1
3001,6_3,4
3002,6_3,4
3003,6_3,4
3004,6_3,4
3005,6_3,4
3006,6_3,4
3007,6_3,4
3008,6_3,3
3009,6_3,3
3010,6_3,3
3011,6_3,3
3012,6_3,3
3001,6_4,2
3002,6_4,2
3003,6_4,2
3004,6_4,2
3005,6_4,2
3006,6_4,2
3007,6_4,2
3008,6_4,2
3009,6_4,1
3010,6_4,1
3011,6_4,1
3012,6_4,1
3001,6_5,1
3002,6_5,1
3003,6_5,1
3004,6_5,1
3005,6_5,1
3006,6_5,1
3007,6_5,1
3008,6_5,1
3009,6_5,1
3010,6_5,1
3011,6_5,1
3012,6_5,1
3001,6_6,3
3002,6_6,3
3003,6_6,3
3004,6_6,3
3005,6_6,3
3006,6_6,3
3007,6_6,3
3008,6_6,3
3009,6_6,3
3010,6_6,3
3011,6_6,3
3012,6_6,3
3001,6_7,2
3002,6_7,2
3003,6_7,2
3004,6_7,2
3005,6_7,2
3006,6_7,2
3007,6_7,2
3008,6_7,2
3009,6_7,2
3010,6_7,2
3011,6_7,2
3012,6_7,2
3001,6_8,1
3002,6_8,1
3003,6_8,1
3004,6_8,1
3005,6_8,1
3006,6_8,1
3007,6_8,1
3008,6_8,1
3009,6_8,1
3010,6_8,1
3011,6_8,1
3012,6_8,1
3001,6_9,3
3002,6_9,3
3003,6_9,3
3004,6_9,3
3005,6_9,3
3006,6_9,3
3007,6_9,3
3008,6_9,3
3009,6_9,3
3010,6_9,3
3011,6_9,3
3012,6_9,3
3001,6_10,1
3002,6_10,1
3003,6_10,1
3004,6_10,1
3005,6_10,1
3006,6_10,1
3007,6_10,1
3008,6_10,1
3009,6_10,1
3010,6_10,1
3011,6_10,1
3012,6_10,1
3001,6_11,1
3002,6_11,1
3003,6_11,1
3004,6_11,1
3005,6_11,1
