time,hex_id,label
3400,-2_10,1
3401,-2_10,1
3402,-2_10,1
3391,-2_11,1
3392,-2_11,1
3393,-2_11,1
3394,-2_11,1
3395,-2_11,1
3396,-2_11,1
3397,-2_11,1
3398,-2_11,1
3399,-2_11,1
3400,-2_11,1
3401,-2_11,1
3402,-2_11,1
3391,-2_12,1
3392,-2_12,1
3393,-2_12,1
3394,-2_12,1
3395,-2_12,1
3396,-2_12,1
3397,-2_12,1
3398,-2_12,1
3399,-2_12,1
3400,-2_12,1
3401,-2_12,1
3402,-2_12,1
3391,-1_2,1
3392,-1_2,1
3393,-1_2,1
3394,-1_2,1
3395,-1_2,1
3396,-1_2,1
3397,-1_2,1
3398,-1_2,1
3399,-1_2,1
3400,-1_2,1
3401,-1_2,1
3402,-1_2,1
3391,-1_3,1
3392,-1_3,1
3393,-1_3,1
3394,-1_3,1
3395,-1_3,1
3396,-1_3,1
3397,-1_3,1
3398,-1_3,1
3399,-1_3,1
3400,-1_3,1
3401,-1_3,1
3402,-1_3,1
3391,-1_4,1
3392,-1_4,1
3393,-1_4,1
3394,-1_4,1
3395,-1_4,1
3396,-1_4,1
3397,-1_4,1
3398,-1_4,1
3399,-1_4,1
3400,-1_4,1
3401,-1_4,1
3402,-1_4,1
3391,-1_5,1
3392,-1_5,1
3393,-1_5,1
3394,-1_5,1
3395,-1_5,1
3396,-1_5,1
3397,-1_5,1
3398,-1_5,1
3399,-1_5,1
3400,-1_5,1
3401,-1_5,1
3402,-1_5,1
3391,-1_6,1
3392,-1_6,1
3393,-1_6,1
3394,-1_6,1
3395,-1_6,1
3396,-1_6,1
3397,-1_6,1
3398,-1_6,1
3399,-1_6,1
3400,-1_6,1
3401,-1_6,1
3402,-1_6,1
3391,-1_7,1
3392,-1_7,1
3393,-1_7,1
3394,-1_7,1
3395,-1_7,1
3396,-1_7,1
3397,-1_7,1
3398,-1_7,1
3399,-1_7,1
3400,-1_7,1
3401,-1_7,1
3402,-1_7,1
3391,-1_8,1
3392,-1_8,1
3393,-1_8,1
3394,-1_8,1
3395,-1_8,1
3396,-1_8,1
3397,-1_8,1
3398,-1_8,1
3399,-1_8,1
3400,-1_8,1
3401,-1_8,1
3402,-1_8,1
3391,-1_9,1
3392,-1_9,1
3393,-1_9,1
3394,-1_9,1
3395,-1_9,1
3396,-1_9,1
3397,-1_9,1
3398,-1_9,1
3399,-1_9,1
3400,-1_9,1
3401,-1_9,1
3402,-1_9,1
3391,-1_10,1
3392,-1_10,1
3393,-1_10,1
3394,-1_10,1
3395,-1_10,1
3396,-1_10,1
3397,-1_10,1
3398,-1_10,1
3399,-1_10,1
3400,-1_10,1
3401,-1_10,1
3402,-1_10,1
3391,-1_11,1
3392,-1_11,1
3393,-1_11,1
3394,-1_11,1
3395,-1_11,1
3396,-1_11,1
3397,-1_11,1
3398,-1_11,1
3399,-1_11,1
3400,-1_11,1
3401,-1_11,1
3402,-1_11,1
3391,-1_12,1
3392,-1_12,1
3393,-1_12,1
3394,-1_12,1
3395,-1_12,1
3396,-1_12,1
3397,-1_12,1
3398,-1_12,1
3399,-1_12,1
3400,-1_12,1
3401,-1_12,1
3402,-1_12,1
3391,0_0,1
3392,0_0,1
3393,0_0,1
3394,0_0,1
3395,0_0,1
3396,0_0,1
3397,0_0,1
3398,0_0,1
3399,0_0,1
3400,0_0,1
3401,0_0,1
3402,0_0,1
3391,0_1,1
3392,0_1,1
3393,0_1,1
3394,0_1,1
3395,0_1,1
3396,0_1,1
3397,0_1,1
3398,0_1,1
3399,0_1,1
3400,0_1,1
3401,0_1,1
3402,0_1,1
3391,0_2,1
3392,0_2,1
3393,0_2,1
3394,0_2,1
3395,0_2,1
3396,0_2,1
3397,0_2,1
3398,0_2,1
3399,0_2,1
3400,0_2,1
3401,0_2,1
3402,0_2,1
3391,0_3,1
3392,0_3,1
3393,0_3,1
3394,0_3,1
3395,0_3,1
3396,0_3,1
3397,0_3,1
3398,0_3,1
3399,0_3,1
3400,0_3,1
3401,0_3,1
3402,0_3,1
3391,0_4,1
3392,0_4,1
3393,0_4,1
3394,0_4,1
3395,0_4,1
3396,0_4,1
3397,0_4,1
3398,0_4,1
3399,0_4,1
3400,0_4,1
3401,0_4,1
3402,0_4,1
3391,0_5,1
3392,0_5,1
3393,0_5,1
3394,0_5,1
3395,0_5,1
3396,0_5,1
3397,0_5,1
3398,0_5,1
3399,0_5,1
3400,0_5,1
3401,0_5,1
3402,0_5,1
3391,0_6,1
3392,0_6,1
3393,0_6,1
3394,0_6,1
3395,0_6,1
3396,0_6,1
3397,0_6,1
3398,0_6,1
3399,0_6,1
3400,0_6,1
3401,0_6,1
3402,0_6,1
3391,0_7,1
3392,0_7,1
3393,0_7,1
3394,0_7,1
3395,0_7,1
3396,0_7,1
3397,0_7,1
3398,0_7,1
3399,0_7,1
3400,0_7,1
3401,0_7,1
3402,0_7,1
3391,0_8,1
3392,0_8,1
3393,0_8,1
3394,0_8,1
3395,0_8,1
3396,0_8,1
3397,0_8,1
3398,0_8,1
3399,0_8,1
3400,0_8,1
3401,0_8,1
3402,0_8,1
3391,0_9,1
3392,0_9,1
3393,0_9,1
3394,0_9,1
3395,0_9,1
3396,0_9,1
3397,0_9,1
3398,0_9,1
3399,0_9,1
3400,0_9,1
3401,0_9,1
3402,0_9,1
3391,0_10,1
3392,0_10,1
3393,0_10,1
3394,0_10,1
3395,0_10,1
3396,0_10,1
3397,0_10,1
3398,0_10,1
3399,0_10,1
3400,0_10,1
3401,0_10,1
3402,0_10,1
3391,0_11,1
3392,0_11,1
3393,0_11,1
3394,0_11,1
3395,0_11,1
3396,0_11,1
3397,0_11,1
3398,0_11,1
3399,0_11,1
3400,0_11,1
3401,0_11,1
3402,0_11,1
3391,0_12,1
3392,0_12,1
3393,0_12,1
3394,0_12,1
3395,0_12,1
3396,0_12,1
3397,0_12,1
3398,0_12,1
3399,0_12,1
3400,0_12,1
3401,0_12,1
3402,0_12,1
3391,1_0,1
3392,1_0,1
3393,1_0,1
3394,1_0,1
3395,1_0,1
3396,1_0,1
3397,1_0,1
3398,1_0,1
3399,1_0,1
3400,1_0,1
3401,1_0,1
3402,1_0,1
3391,1_1,1
3392,1_1,1
3393,1_1,1
3394,1_1,1
3395,1_1,1
3396,1_1,1
3397,1_1,1
3398,1_1,1
3399,1_1,1
3400,1_1,1
3401,1_1,1
3402,1_1,1
3391,1_2,1
3392,1_2,1
3393,1_2,1
3394,1_2,1
3395,1_2,1
3396,1_2,1
3397,1_2,1
3398,1_2,1
3399,1_2,1
3400,1_2,1
3401,1_2,1
3402,1_2,1
3391,1_3,1
3392,1_3,1
3393,1_3,1
3394,1_3,1
3395,1_3,1
3396,1_3,1
3397,1_3,1
3398,1_3,1
3399,1_3,1
3400,1_3,1
3401,1_3,1
3402,1_3,1
3391,1_4,1
3392,1_4,1
3393,1_4,1
3394,1_4,1
3395,1_4,1
3396,1_4,1
3397,1_4,1
3398,1_4,1
3399,1_4,1
3400,1_4,1
3401,1_4,1
3402,1_4,1
3391,1_5,1
3392,1_5,1
3393,1_5,1
3394,1_5,1
3395,1_5,1
3396,1_5,1
3397,1_5,1
3398,1_5,1
3399,1_5,1
3400,1_5,1
3401,1_5,1
3402,1_5,1
3391,1_6,1
3392,1_6,1
3393,1_6,1
3394,1_6,1
3395,1_6,1
3396,1_6,1
3397,1_6,1
3398,1_6,1
3399,1_6,1
3400,1_6,1
3401,1_6,1
3402,1_6,1
3391,1_7,1
3392,1_7,1
3393,1_7,1
3394,1_7,1
3395,1_7,1
3396,1_7,1
3397,1_7,1
3398,1_7,1
3399,1_7,1
3400,1_7,1
3401,1_7,1
3402,1_7,1
3391,1_8,1
3392,1_8,1
3393,1_8,1
3394,1_8,1
3395,1_8,1
3396,1_8,1
3397,1_8,1
3398,1_8,1
3399,1_8,1
3400,1_8,1
3401,1_8,1
3402,1_8,1
3391,1_9,1
3392,1_9,1
3393,1_9,1
3394,1_9,1
3395,1_9,1
3396,1_9,1
3397,1_9,1
3398,1_9,1
3399,1_9,1
3400,1_9,1
3401,1_9,1
3402,1_9,1
3391,1_10,1
3392,1_10,1
3393,1_10,1
3394,1_10,1
3395,1_10,1
3396,1_10,1
3397,1_10,1
3398,1_10,1
3399,1_10,1
3400,1_10,1
3401,1_10,1
3402,1_10,1
3391,1_11,1
3392,1_11,1
3393,1_11,1
3394,1_11,1
3395,1_11,1
3396,1_11,1
3397,1_11,1
3398,1_11,1
3399,1_11,1
3400,1_11,1
3401,1_11,1
3402,1_11,1
3391,1_12,1
3392,1_12,1
3393,1_12,1
3394,1_12,1
3395,1_12,1
3396,1_12,1
3397,1_12,1
3398,1_12,1
3399,1_12,1
3400,1_12,1
3401,1_12,1
3402,1_12,1
3391,2_0,1
3392,2_0,1
3393,2_0,1
3394,2_0,1
3395,2_0,1
3396,2_0,1
3397,2_0,1
3398,2_0,1
3399,2_0,1
3400,2_0,1
3401,2_0,1
3402,2_0,1
3391,2_1,1
3392,2_1,1
3393,2_1,1
3394,2_1,1
3395,2_1,1
3396,2_1,1
3397,2_1,1
3398,2_1,1
3399,2_1,1
3400,2_1,1
3401,2_1,1
3402,2_1,1
3391,2_2,1
3392,2_2,1
3393,2_2,1
3394,2_2,1
3395,2_2,1
3396,2_2,1
3397,2_2,1
3398,2_2,1
3399,2_2,1
3400,2_2,1
3401,2_2,1
3402,2_2,1
3391,2_3,1
3392,2_3,1
3393,2_3,1
3394,2_3,1
3395,2_3,1
3396,2_3,1
3397,2_3,1
3398,2_3,1
3399,2_3,1
3400,2_3,1
3401,2_3,1
3402,2_3,1
3391,2_4,1
3392,2_4,1
3393,2_4,1
3394,2_4,1
3395,2_4,1
3396,2_4,1
3397,2_4,1
3398,2_4,1
3399,2_4,1
3400,2_4,1
3401,2_4,1
3402,2_4,1
3391,2_5,1
3392,2_5,1
3393,2_5,1
3394,2_5,1
3395,2_5,1
3396,2_5,1
3397,2_5,1
3398,2_5,1
3399,2_5,1
3400,2_5,1
3401,2_5,1
3402,2_5,1
3391,2_6,1
3392,2_6,1
3393,2_6,1
3394,2_6,1
3395,2_6,1
3396,2_6,1
3397,2_6,1
3398,2_6,1
3399,2_6,1
3400,2_6,1
3401,2_6,1
3402,2_6,1
3391,2_7,1
3392,2_7,1
3393,2_7,1
3394,2_7,1
3395,2_7,1
3396,2_7,1
3397,2_7,1
3398,2_7,1
3399,2_7,1
3400,2_7,1
3401,2_7,1
3402,2_7,1
3391,2_8,1
3392,2_8,1
3393,2_8,1
3394,2_8,1
3395,2_8,1
3396,2_8,1
3397,2_8,1
3398,2_8,1
3399,2_8,1
3400,2_8,1
3401,2_8,1
3402,2_8,1
3391,2_9,1
3392,2_9,1
3393,2_9,1
3394,2_9,1
3395,2_9,1
3396,2_9,1
3397,2_9,1
3398,2_9,1
3399,2_9,1
3400,2_9,1
3401,2_9,1
3402,2_9,1
3391,2_10,1
3392,2_10,1
3393,2_10,1
3394,2_10,1
3395,2_10,1
3396,2_10,1
3397,2_10,1
3398,2_10,1
3399,2_10,1
3400,2_10,1
3401,2_10,1
3402,2_10,1
3391,2_11,1
3392,2_11,1
3393,2_11,1
3394,2_11,1
3395,2_11,1
3396,2_11,1
3397,2_11,1
3398,2_11,1
3399,2_11,1
3400,2_11,1
3401,2_11,1
3402,2_11,1
3391,2_12,1
3392,2_12,1
3393,2_12,1
3394,2_12,1
3395,2_12,1
3396,2_12,1
3397,2_12,1
3398,2_12,1
3399,2_12,1
3400,2_12,1
3401,2_12,1
3402,2_12,1
3391,3_0,1
3392,3_0,1
3393,3_0,1
3394,3_0,1
3395,3_0,1
3396,3_0,1
3397,3_0,1
3398,3_0,1
3399,3_0,1
3400,3_0,1
3401,3_0,1
3402,3_0,1
3391,3_1,1
3392,3_1,1
3393,3_1,1
3394,3_1,1
3395,3_1,1
3396,3_1,1
3397,3_1,1
3398,3_1,1
3399,3_1,1
3400,3_1,1
3401,3_1,1
3402,3_1,1
3391,3_2,1
3392,3_2,1
3393,3_2,1
3394,3_2,1
3395,3_2,1
3396,3_2,1
3397,3_2,1
3398,3_2,1
3399,3_2,1
3400,3_2,1
3401,3_2,1
3402,3_2,1
3391,3_3,2
3392,3_3,2
3393,3_3,2
3394,3_3,2
3395,3_3,2
3396,3_3,2
3397,3_3,2
3398,3_3,2
3399,3_3,2
3400,3_3,2
3401,3_3,1
3402,3_3,1
3391,3_4,1
3392,3_4,1
3393,3_4,1
3394,3_4,1
3395,3_4,1
3396,3_4,1
3397,3_4,1
3398,3_4,1
3399,3_4,1
3400,3_4,1
3401,3_4,1
3402,3_4,1
3391,3_5,3
3392,3_5,3
3393,3_5,3
3394,3_5,3
3395,3_5,3
3396,3_5,3
3397,3_5,3
3398,3_5,3
3399,3_5,3
3400,3_5,3
3401,3_5,3
3402,3_5,3
3391,3_6,3
3392,3_6,3
3393,3_6,3
3394,3_6,3
3395,3_6,3
3396,3_6,3
3397,3_6,3
3398,3_6,3
3399,3_6,3
3400,3_6,3
3401,3_6,3
3402,3_6,3
3391,3_7,1
3392,3_7,1
3393,3_7,1
3394,3_7,1
3395,3_7,1
3396,3_7,1
3397,3_7,1
3398,3_7,1
3399,3_7,1
3400,3_7,1
3401,3_7,1
3402,3_7,1
3391,3_8,1
3392,3_8,1
3393,3_8,1
3394,3_8,1
3395,3_8,1
3396,3_8,1
3397,3_8,1
3398,3_8,1
3399,3_8,1
3400,3_8,1
3401,3_8,1
3402,3_8,1
3391,3_9,1
3392,3_9,1
3393,3_9,1
3394,3_9,1
3395,3_9,1
3396,3_9,1
3397,3_9,1
3398,3_9,1
3399,3_9,1
3400,3_9,1
3401,3_9,1
3402,3_9,1
3391,3_10,1
3392,3_10,1
3393,3_10,1
3394,3_10,1
3395,3_10,1
3396,3_10,1
3397,3_10,1
3398,3_10,1
3399,3_10,1
3400,3_10,1
3401,3_10,1
3402,3_10,1
3391,3_11,1
3392,3_11,1
3393,3_11,1
3394,3_11,1
3395,3_11,1
3396,3_11,1
3397,3_11,1
3398,3_11,1
3399,3_11,1
3400,3_11,1
3401,3_11,1
3402,3_11,1
3391,3_12,1
3392,3_12,1
3393,3_12,1
3394,3_12,1
3395,3_12,1
3396,3_12,1
3397,3_12,1
3398,3_12,1
3399,3_12,1
3400,3_12,1
3401,3_12,1
3402,3_12,1
3391,4_0,1
3392,4_0,1
3393,4_0,1
3394,4_0,1
3395,4_0,1
3396,4_0,1
3397,4_0,1
3398,4_0,1
3399,4_0,1
3400,4_0,1
3401,4_0,1
3402,4_0,1
3391,4_1,1
3392,4_1,1
3393,4_1,1
3394,4_1,1
3395,4_1,1
3396,4_1,1
3397,4_1,1
3398,4_1,1
3399,4_1,1
3400,4_1,1
3401,4_1,1
3402,4_1,1
3391,4_2,1
3392,4_2,1
3393,4_2,1
3394,4_2,1
3395,4_2,1
3396,4_2,1
3397,4_2,1
3398,4_2,1
3399,4_2,1
3400,4_2,1
3401,4_2,1
3402,4_2,1
3391,4_3,1
3392,4_3,1
3393,4_3,1
3394,4_3,1
3395,4_3,1
3396,4_3,1
3397,4_3,1
3398,4_3,1
3399,4_3,1
3400,4_3,1
3401,4_3,1
3402,4_3,1
3391,4_4,5
3392,4_4,5
3393,4_4,5
3394,4_4,5
3395,4_4,5
3396,4_4,5
3397,4_4,5
3398,4_4,5
3399,4_4,5
3400,4_4,5
3401,4_4,5
3402,4_4,5
3391,4_5,1
3392,4_5,1
3393,4_5,1
3394,4_5,1
3395,4_5,1
3396,4_5,1
3397,4_5,1
3398,4_5,1
3399,4_5,1
3400,4_5,1
3401,4_5,1
3402,4_5,1
3391,4_6,1
3392,4_6,1
3393,4_6,1
3394,4_6,1
3395,4_6,1
3396,4_6,1
3397,4_6,1
3398,4_6,1
3399,4_6,1
3400,4_6,1
3401,4_6,1
3402,4_6,1
3391,4_7,1
3392,4_7,1
3393,4_7,1
3394,4_7,1
3395,4_7,1
3396,4_7,1
3397,4_7,1
3398,4_7,1
3399,4_7,1
3400,4_7,1
3401,4_7,1
3402,4_7,1
3391,4_8,1
3392,4_8,1
3393,4_8,1
3394,4_8,1
3395,4_8,1
3396,4_8,1
3397,4_8,1
3398,4_8,1
3399,4_8,1
3400,4_8,1
3401,4_8,1
3402,4_8,1
3391,4_9,1
3392,4_9,1
3393,4_9,1
3394,4_9,1
3395,4_9,1
3396,4_9,1
3397,4_9,1
3398,4_9,1
3399,4_9,1
3400,4_9,1
3401,4_9,1
3402,4_9,1
3391,4_10,1
3392,4_10,1
3393,4_10,1
3394,4_10,1
3395,4_10,1
3396,4_10,1
3397,4_10,1
3398,4_10,1
3399,4_10,2
3400,4_10,2
3401,4_10,2
3402,4_10,2
3391,4_11,1
3392,4_11,1
3393,4_11,1
3394,4_11,1
3395,4_11,1
3396,4_11,1
3397,4_11,1
3398,4_11,1
3399,4_11,1
3400,4_11,1
3401,4_11,1
3402,4_11,1
3391,4_12,1
3392,4_12,1
3393,4_12,1
3394,4_12,1
3395,4_12,1
3396,4_12,1
3397,4_12,1
3398,4_12,1
3399,4_12,1
3400,4_12,1
3401,4_12,1
3402,4_12,1
3391,5_0,1
3392,5_0,1
3393,5_0,1
3394,5_0,1
3395,5_0,1
3396,5_0,1
3397,5_0,1
3398,5_0,1
3399,5_0,1
3400,5_0,1
3401,5_0,1
3402,5_0,1
3391,5_1,1
3392,5_1,1
3393,5_1,1
3394,5_1,1
3395,5_1,1
3396,5_1,1
3397,5_1,1
3398,5_1,1
3399,5_1,1
3400,5_1,1
3401,5_1,1
3402,5_1,1
3391,5_2,2
3392,5_2,2
3393,5_2,2
3394,5_2,2
3395,5_2,2
3396,5_2,2
3397,5_2,2
3398,5_2,2
3399,5_2,2
3400,5_2,2
3401,5_2,2
3402,5_2,2
3391,5_3,3
3392,5_3,3
3393,5_3,3
3394,5_3,3
3395,5_3,3
3396,5_3,3
3397,5_3,3
3398,5_3,3
3399,5_3,2
3400,5_3,2
3401,5_3,2
3402,5_3,2
3391,5_4,4
3392,5_4,4
3393,5_4,4
3394,5_4,4
3395,5_4,4
3396,5_4,4
3397,5_4,4
3398,5_4,4
3399,5_4,4
3400,5_4,4
3401,5_4,4
3402,5_4,4
3391,5_5,1
3392,5_5,1
3393,5_5,1
3394,5_5,1
3395,5_5,1
3396,5_5,1
3397,5_5,1
3398,5_5,1
3399,5_5,1
3400,5_5,1
3401,5_5,1
3402,5_5,1
3391,5_6,2
3392,5_6,2
3393,5_6,2
3394,5_6,2
3395,5_6,2
3396,5_6,2
3397,5_6,2
3398,5_6,2
3399,5_6,2
3400,5_6,2
3401,5_6,2
3402,5_6,2
3391,5_7,2
3392,5_7,2
3393,5_7,2
3394,5_7,2
3395,5_7,2
3396,5_7,2
3397,5_7,2
3398,5_7,2
3399,5_7,2
3400,5_7,2
3401,5_7,2
3402,5_7,2
3391,5_8,2
3392,5_8,2
3393,5_8,2
3394,5_8,2
3395,5_8,2
3396,5_8,2
3397,5_8,2
3398,5_8,2
3399,5_8,2
3400,5_8,2
3401,5_8,2
3402,5_8,2
3391,5_9,5
3392,5_9,5
3393,5_9,5
3394,5_9,5
3395,5_9,5
3396,5_9,5
3397,5_9,5
3398,5_9,5
3399,5_9,5
3400,5_9,5
3401,5_9,5
3402,5_9,5
3391,5_10,2
3392,5_10,2
3393,5_10,2
3394,5_10,1
3395,5_10,1
3396,5_10,1
3397,5_10,1
3398,5_10,1
3399,5_10,1
3400,5_10,1
3401,5_10,1
3402,5_10,1
3391,5_11,1
3392,5_11,1
3393,5_11,1
3394,5_11,1
3395,5_11,1
3396,5_11,1
3397,5_11,1
3398,5_11,1
3399,5_11,1
3400,5_11,1
3401,5_11,1
3402,5_11,1
3391,5_12,1
3392,5_12,1
3393,5_12,1
3394,5_12,1
3395,5_12,1
3396,5_12,1
3397,5_12,1
3398,5_12,1
3399,5_12,1
3400,5_12,1
3401,5_12,1
3402,5_12,1
3391,6_0,1
3392,6_0,1
3393,6_0,1
3394,6_0,1
3395,6_0,1
3396,6_0,1
3397,6_0,1
3398,6_0,1
3399,6_0,1
3400,6_0,1
3401,6_0,1
3402,6_0,1
3391,6_1,1
3392,6_1,1
3393,6_1,1
3394,6_1,1
3395,6_1,1
3396,6_1,1
3397,6_1,1
3398,6_1,1
3399,6_1,1
3400,6_1,1
3401,6_1,1
3402,6_1,1
3391,6_2,1
3392,6_2,1
3393,6_2,1
3394,6_2,1
3395,6_2,1
3396,6_2,1
3397,6_2,1
3398,6_2,1
3399,6_2,1
3400,6_2,1
3401,6_2,1
3402,6_2,1
3391,6_3,5
3392,6_3,5
3393,6_3,5
3394,6_3,5
3395,6_3,5
3396,6_3,5
3397,6_3,5
3398,6_3,5
3399,6_3,5
3400,6_3,5
3401,6_3,5
3402,6_3,5
3391,6_4,1
3392,6_4,1
3393,6_4,1
3394,6_4,1
3395,6_4,1
3396,6_4,1
3397,6_4,1
3398,6_4,1
3399,6_4,1
3400,6_4,1
3401,6_4,1
3402,6_4,1
3391,6_5,1
3392,6_5,1
3393,6_5,1
3394,6_5,1
3395,6_5,1
3396,6_5,1
3397,6_5,1
3398,6_5,1
3399,6_5,1
3400,6_5,1
3401,6_5,1
3402,6_5,1
3391,6_6,2
3392,6_6,2
3393,6_6,2
3394,6_6,2
3395,6_6,2
3396,6_6,2
3397,6_6,2
3398,6_6,2
3399,6_6,2
3400,6_6,2
3401,6_6,2
3402,6_6,2
3391,6_7,1
3392,6_7,1
3393,6_7,1
3394,6_7,1
3395,6_7,1
3396,6_7,1
3397,6_7,1
3398,6_7,1
3399,6_7,1
3400,6_7,1
3401,6_7,1
3402,6_7,1
3391,6_8,1
3392,6_8,1
3393,6_8,1
3394,6_8,1
3395,6_8,1
3396,6_8,1
3397,6_8,1
3398,6_8,1
3399,6_8,1
3400,6_8,1
3401,6_8,1
3402,6_8,1
3391,6_9,4
3392,6_9,4
3393,6_9,4
3394,6_9,4
3395,6_9,4
3396,6_9,4
3397,6_9,4
3398,6_9,4
3399,6_9,4
3400,6_9,4
3401,6_9,4
3402,6_9,4
3391,6_10,1
3392,6_10,1
3393,6_10,1
3394,6_10,1
3395,6_10,1
3396,6_10,1
3397,6_10,1
3398,6_10,1
3399,6_10,1
3400,6_10,1
3401,6_10,1
3402,6_10,1
3391,6_11,1
3392,6_11,1
3393,6_11,1
3394,6_11,1
3395,6_11,1
