time,hex_id,label
3485,-3_7,1
3486,-3_7,1
3487,-3_7,1
3488,-3_7,1
3489,-3_7,1
3490,-3_7,1
3491,-3_7,1
3492,-3_7,1
3481,-3_8,1
3482,-3_8,1
3483,-3_8,1
3484,-3_8,1
3485,-3_8,1
3486,-3_8,1
3487,-3_8,1
3488,-3_8,1
3489,-3_8,1
3490,-3_8,1
3491,-3_8,1
3492,-3_8,1
3481,-3_9,1
3482,-3_9,1
3483,-3_9,1
3484,-3_9,1
3485,-3_9,1
3486,-3_9,1
3487,-3_9,1
3488,-3_9,1
3489,-3_9,1
3490,-3_9,1
3491,-3_9,1
3492,-3_9,1
3481,-3_10,1
3482,-3_10,1
3483,-3_10,1
3484,-3_10,1
3485,-3_10,1
3486,-3_10,1
3487,-3_10,1
3488,-3_10,1
3489,-3_10,1
3490,-3_10,1
3491,-3_10,1
3492,-3_10,1
3481,-3_11,1
3482,-3_11,1
3483,-3_11,1
3484,-3_11,1
3485,-3_11,1
3486,-3_11,1
3487,-3_11,1
3488,-3_11,1
3489,-3_11,1
3490,-3_11,1
3491,-3_11,1
3492,-3_11,1
3481,-3_12,1
3482,-3_12,1
3483,-3_12,1
3484,-3_12,1
3485,-3_12,1
3486,-3_12,1
3487,-3_12,1
3488,-3_12,1
3489,-3_12,1
3490,-3_12,1
3491,-3_12,1
3492,-3_12,1
3481,-2_4,1
3482,-2_4,1
3483,-2_4,1
3484,-2_4,1
3485,-2_4,1
3486,-2_4,1
3487,-2_4,1
3488,-2_4,1
3489,-2_4,1
3490,-2_4,1
3491,-2_4,1
3492,-2_4,1
3481,-2_5,1
3482,-2_5,1
3483,-2_5,1
3484,-2_5,1
3485,-2_5,1
3486,-2_5,1
3487,-2_5,1
3488,-2_5,1
3489,-2_5,1
3490,-2_5,1
3491,-2_5,1
3492,-2_5,1
3481,-2_6,1
3482,-2_6,1
3483,-2_6,1
3484,-2_6,1
3485,-2_6,1
3486,-2_6,1
3487,-2_6,1
3488,-2_6,1
3489,-2_6,1
3490,-2_6,1
3491,-2_6,1
3492,-2_6,1
3481,-2_7,1
3482,-2_7,1
3483,-2_7,1
3484,-2_7,1
3485,-2_7,1
3486,-2_7,1
3487,-2_7,1
3488,-2_7,1
3489,-2_7,1
3490,-2_7,1
3491,-2_7,1
3492,-2_7,1
3481,-2_8,1
3482,-2_8,1
3483,-2_8,1
3484,-2_8,1
3485,-2_8,1
3486,-2_8,1
3487,-2_8,1
3488,-2_8,1
3489,-2_8,1
3490,-2_8,1
3491,-2_8,1
3492,-2_8,1
3481,-2_9,1
3482,-2_9,1
3483,-2_9,1
3484,-2_9,1
3485,-2_9,1
3486,-2_9,1
3487,-2_9,1
3488,-2_9,1
3489,-2_9,1
3490,-2_9,1
3491,-2_9,1
3492,-2_9,1
3481,-2_10,1
3482,-2_10,1
3483,-2_10,1
3484,-2_10,1
3485,-2_10,1
3486,-2_10,1
3487,-2_10,1
3488,-2_10,1
3489,-2_10,1
3490,-2_10,1
3491,-2_10,1
3492,-2_10,1
3481,-2_11,1
3482,-2_11,1
3483,-2_11,1
3484,-2_11,1
3485,-2_11,1
3486,-2_11,1
3487,-2_11,1
3488,-2_11,1
3489,-2_11,1
3490,-2_11,1
3491,-2_11,1
3492,-2_11,1
3481,-2_12,1
3482,-2_12,1
3483,-2_12,1
3484,-2_12,1
3485,-2_12,1
3486,-2_12,1
3487,-2_12,1
3488,-2_12,1
3489,-2_12,1
3490,-2_12,1
3491,-2_12,1
3492,-2_12,1
3481,-1_2,1
3482,-1_2,1
3483,-1_2,1
3484,-1_2,1
3485,-1_2,1
3486,-1_2,1
3487,-1_2,1
3488,-1_2,1
3489,-1_2,1
3490,-1_2,1
3491,-1_2,1
3492,-1_2,1
3481,-1_3,1
3482,-1_3,1
3483,-1_3,1
3484,-1_3,1
3485,-1_3,1
3486,-1_3,1
3487,-1_3,1
3488,-1_3,1
3489,-1_3,1
3490,-1_3,1
3491,-1_3,1
3492,-1_3,1
3481,-1_4,1
3482,-1_4,1
3483,-1_4,1
3484,-1_4,1
3485,-1_4,1
3486,-1_4,1
3487,-1_4,1
3488,-1_4,1
3489,-1_4,1
3490,-1_4,1
3491,-1_4,1
3492,-1_4,1
3481,-1_5,1
3482,-1_5,1
3483,-1_5,1
3484,-1_5,1
3485,-1_5,1
3486,-1_5,1
3487,-1_5,1
3488,-1_5,1
3489,-1_5,1
3490,-1_5,1
3491,-1_5,1
3492,-1_5,1
3481,-1_6,1
3482,-1_6,1
3483,-1_6,1
3484,-1_6,1
3485,-1_6,1
3486,-1_6,1
3487,-1_6,1
3488,-1_6,1
3489,-1_6,1
3490,-1_6,1
3491,-1_6,1
3492,-1_6,1
3481,-1_7,1
3482,-1_7,1
3483,-1_7,1
3484,-1_7,1
3485,-1_7,1
3486,-1_7,1
3487,-1_7,1
3488,-1_7,1
3489,-1_7,1
3490,-1_7,1
3491,-1_7,1
3492,-1_7,1
3481,-1_8,1
3482,-1_8,1
3483,-1_8,1
3484,-1_8,1
3485,-1_8,1
3486,-1_8,1
3487,-1_8,1
3488,-1_8,1
3489,-1_8,1
3490,-1_8,1
3491,-1_8,1
3492,-1_8,1
3481,-1_9,1
3482,-1_9,1
3483,-1_9,1
3484,-1_9,1
3485,-1_9,1
3486,-1_9,1
3487,-1_9,1
3488,-1_9,1
3489,-1_9,1
3490,-1_9,1
3491,-1_9,1
3492,-1_9,1
3481,-1_10,1
3482,-1_10,1
3483,-1_10,1
3484,-1_10,1
3485,-1_10,1
3486,-1_10,1
3487,-1_10,1
3488,-1_10,1
3489,-1_10,1
3490,-1_10,1
3491,-1_10,1
3492,-1_10,1
3481,-1_11,1
3482,-1_11,1
3483,-1_11,1
3484,-1_11,1
3485,-1_11,1
3486,-1_11,1
3487,-1_11,1
3488,-1_11,1
3489,-1_11,1
3490,-1_11,1
3491,-1_11,1
3492,-1_11,1
3481,-1_12,1
3482,-1_12,1
3483,-1_12,1
3484,-1_12,1
3485,-1_12,1
3486,-1_12,1
3487,-1_12,1
3488,-1_12,1
3489,-1_12,1
3490,-1_12,1
3491,-1_12,1
3492,-1_12,1
3481,0_0,1
3482,0_0,1
3483,0_0,1
3484,0_0,1
3485,0_0,1
3486,0_0,1
3487,0_0,1
3488,0_0,1
3489,0_0,1
3490,0_0,1
3491,0_0,1
3492,0_0,1
3481,0_1,1
3482,0_1,1
3483,0_1,1
3484,0_1,1
3485,0_1,1
3486,0_1,1
3487,0_1,1
3488,0_1,1
3489,0_1,1
3490,0_1,1
3491,0_1,1
3492,0_1,1
3481,0_2,1
3482,0_2,1
3483,0_2,1
3484,0_2,1
3485,0_2,1
3486,0_2,1
3487,0_2,1
3488,0_2,1
3489,0_2,1
3490,0_2,1
3491,0_2,1
3492,0_2,1
3481,0_3,1
3482,0_3,1
3483,0_3,1
3484,0_3,1
3485,0_3,1
3486,0_3,1
3487,0_3,1
3488,0_3,1
3489,0_3,1
3490,0_3,1
3491,0_3,1
3492,0_3,1
3481,0_4,1
3482,0_4,1
3483,0_4,1
3484,0_4,1
3485,0_4,1
3486,0_4,1
3487,0_4,1
3488,0_4,1
3489,0_4,1
3490,0_4,1
3491,0_4,1
3492,0_4,1
3481,0_5,1
3482,0_5,1
3483,0_5,1
3484,0_5,1
3485,0_5,1
3486,0_5,1
3487,0_5,1
3488,0_5,1
3489,0_5,1
3490,0_5,1
3491,0_5,1
3492,0_5,1
3481,0_6,1
3482,0_6,1
3483,0_6,1
3484,0_6,1
3485,0_6,1
3486,0_6,1
3487,0_6,1
3488,0_6,1
3489,0_6,1
3490,0_6,1
3491,0_6,1
3492,0_6,1
3481,0_7,1
3482,0_7,1
3483,0_7,1
3484,0_7,1
3485,0_7,1
3486,0_7,1
3487,0_7,1
3488,0_7,1
3489,0_7,1
3490,0_7,1
3491,0_7,1
3492,0_7,1
3481,0_8,1
3482,0_8,1
3483,0_8,1
3484,0_8,1
3485,0_8,1
3486,0_8,1
3487,0_8,1
3488,0_8,1
3489,0_8,1
3490,0_8,1
3491,0_8,1
3492,0_8,1
3481,0_9,1
3482,0_9,1
3483,0_9,1
3484,0_9,1
3485,0_9,1
3486,0_9,1
3487,0_9,1
3488,0_9,1
3489,0_9,1
3490,0_9,1
3491,0_9,1
3492,0_9,1
3481,0_10,1
3482,0_10,1
3483,0_10,1
3484,0_10,1
3485,0_10,1
3486,0_10,1
3487,0_10,1
3488,0_10,1
3489,0_10,1
3490,0_10,1
3491,0_10,1
3492,0_10,1
3481,0_11,1
3482,0_11,1
3483,0_11,1
3484,0_11,1
3485,0_11,1
3486,0_11,1
3487,0_11,1
3488,0_11,1
3489,0_11,1
3490,0_11,1
3491,0_11,1
3492,0_11,1
3481,0_12,1
3482,0_12,1
3483,0_12,1
3484,0_12,1
3485,0_12,1
3486,0_12,1
3487,0_12,1
3488,0_12,1
3489,0_12,1
3490,0_12,1
3491,0_12,1
3492,0_12,1
3481,1_0,1
3482,1_0,1
3483,1_0,1
3484,1_0,1
3485,1_0,1
3486,1_0,1
3487,1_0,1
3488,1_0,1
3489,1_0,1
3490,1_0,1
3491,1_0,1
3492,1_0,1
3481,1_1,1
3482,1_1,1
3483,1_1,1
3484,1_1,1
3485,1_1,1
3486,1_1,1
3487,1_1,1
3488,1_1,1
3489,1_1,1
3490,1_1,1
3491,1_1,1
3492,1_1,1
3481,1_2,1
3482,1_2,1
3483,1_2,1
3484,1_2,1
3485,1_2,1
3486,1_2,1
3487,1_2,1
3488,1_2,1
3489,1_2,1
3490,1_2,1
3491,1_2,1
3492,1_2,1
3481,1_3,1
3482,1_3,1
3483,1_3,1
3484,1_3,1
3485,1_3,1
3486,1_3,1
3487,1_3,1
3488,1_3,1
3489,1_3,1
3490,1_3,1
3491,1_3,1
3492,1_3,1
3481,1_4,1
3482,1_4,1
3483,1_4,1
3484,1_4,1
3485,1_4,1
3486,1_4,1
3487,1_4,1
3488,1_4,1
3489,1_4,1
3490,1_4,1
3491,1_4,1
3492,1_4,1
3481,1_5,1
3482,1_5,1
3483,1_5,1
3484,1_5,1
3485,1_5,1
3486,1_5,1
3487,1_5,1
3488,1_5,1
3489,1_5,1
3490,1_5,1
3491,1_5,1
3492,1_5,1
3481,1_6,1
3482,1_6,1
3483,1_6,1
3484,1_6,1
3485,1_6,1
3486,1_6,1
3487,1_6,1
3488,1_6,1
3489,1_6,1
3490,1_6,1
3491,1_6,1
3492,1_6,1
3481,1_7,1
3482,1_7,1
3483,1_7,1
3484,1_7,1
3485,1_7,1
3486,1_7,1
3487,1_7,1
3488,1_7,1
3489,1_7,1
3490,1_7,1
3491,1_7,1
3492,1_7,1
3481,1_8,1
3482,1_8,1
3483,1_8,1
3484,1_8,1
3485,1_8,1
3486,1_8,1
3487,1_8,1
3488,1_8,1
3489,1_8,1
3490,1_8,1
3491,1_8,1
3492,1_8,1
3481,1_9,1
3482,1_9,1
3483,1_9,1
3484,1_9,1
3485,1_9,1
3486,1_9,1
3487,1_9,1
3488,1_9,1
3489,1_9,1
3490,1_9,1
3491,1_9,1
3492,1_9,1
3481,1_10,1
3482,1_10,1
3483,1_10,1
3484,1_10,1
3485,1_10,1
3486,1_10,1
3487,1_10,1
3488,1_10,1
3489,1_10,1
3490,1_10,1
3491,1_10,1
3492,1_10,1
3481,1_11,1
3482,1_11,1
3483,1_11,1
3484,1_11,1
3485,1_11,1
3486,1_11,1
3487,1_11,1
3488,1_11,1
3489,1_11,1
3490,1_11,1
3491,1_11,1
3492,1_11,1
3481,1_12,1
3482,1_12,1
3483,1_12,1
3484,1_12,1
3485,1_12,1
3486,1_12,1
3487,1_12,1
3488,1_12,1
3489,1_12,1
3490,1_12,1
3491,1_12,1
3492,1_12,1
3481,2_0,1
3482,2_0,1
3483,2_0,1
3484,2_0,1
3485,2_0,1
3486,2_0,1
3487,2_0,1
3488,2_0,1
3489,2_0,1
3490,2_0,1
3491,2_0,1
3492,2_0,1
3481,2_1,1
3482,2_1,1
3483,2_1,1
3484,2_1,1
3485,2_1,1
3486,2_1,1
3487,2_1,1
3488,2_1,1
3489,2_1,1
3490,2_1,1
3491,2_1,1
3492,2_1,1
3481,2_2,1
3482,2_2,1
3483,2_2,1
3484,2_2,1
3485,2_2,1
3486,2_2,1
3487,2_2,1
3488,2_2,1
3489,2_2,1
3490,2_2,1
3491,2_2,1
3492,2_2,1
3481,2_3,1
3482,2_3,1
3483,2_3,1
3484,2_3,1
3485,2_3,1
3486,2_3,1
3487,2_3,1
3488,2_3,1
3489,2_3,1
3490,2_3,1
3491,2_3,1
3492,2_3,1
3481,2_4,1
3482,2_4,1
3483,2_4,1
3484,2_4,1
3485,2_4,1
3486,2_4,1
3487,2_4,1
3488,2_4,1
3489,2_4,1
3490,2_4,1
3491,2_4,1
3492,2_4,1
3481,2_5,1
3482,2_5,1
3483,2_5,1
3484,2_5,1
3485,2_5,1
3486,2_5,1
3487,2_5,1
3488,2_5,1
3489,2_5,1
3490,2_5,1
3491,2_5,1
3492,2_5,1
3481,2_6,1
3482,2_6,1
3483,2_6,1
3484,2_6,1
3485,2_6,1
3486,2_6,1
3487,2_6,1
3488,2_6,1
3489,2_6,1
3490,2_6,1
3491,2_6,1
3492,2_6,1
3481,2_7,1
3482,2_7,1
3483,2_7,1
3484,2_7,1
3485,2_7,1
3486,2_7,1
3487,2_7,1
3488,2_7,1
3489,2_7,1
3490,2_7,1
3491,2_7,1
3492,2_7,1
3481,2_8,1
3482,2_8,1
3483,2_8,1
3484,2_8,1
3485,2_8,1
3486,2_8,1
3487,2_8,1
3488,2_8,1
3489,2_8,1
3490,2_8,1
3491,2_8,1
3492,2_8,1
3481,2_9,1
3482,2_9,1
3483,2_9,1
3484,2_9,1
3485,2_9,1
3486,2_9,1
3487,2_9,1
3488,2_9,1
3489,2_9,1
3490,2_9,1
3491,2_9,1
3492,2_9,1
3481,2_10,1
3482,2_10,1
3483,2_10,1
3484,2_10,1
3485,2_10,1
3486,2_10,1
3487,2_10,1
3488,2_10,1
3489,2_10,1
3490,2_10,1
3491,2_10,1
3492,2_10,1
3481,2_11,1
3482,2_11,1
3483,2_11,1
3484,2_11,1
3485,2_11,1
3486,2_11,1
3487,2_11,1
3488,2_11,1
3489,2_11,1
3490,2_11,1
3491,2_11,1
3492,2_11,1
3481,2_12,1
3482,2_12,1
3483,2_12,1
3484,2_12,1
3485,2_12,1
3486,2_12,1
3487,2_12,1
3488,2_12,1
3489,2_12,1
3490,2_12,1
3491,2_12,1
3492,2_12,1
3481,3_0,1
3482,3_0,1
3483,3_0,1
3484,3_0,1
3485,3_0,1
3486,3_0,1
3487,3_0,1
3488,3_0,1
3489,3_0,1
3490,3_0,1
3491,3_0,1
3492,3_0,1
3481,3_1,1
3482,3_1,1
3483,3_1,1
3484,3_1,1
3485,3_1,1
3486,3_1,1
3487,3_1,1
3488,3_1,1
3489,3_1,1
3490,3_1,1
3491,3_1,1
3492,3_1,1
3481,3_2,1
3482,3_2,1
3483,3_2,1
3484,3_2,1
3485,3_2,1
3486,3_2,1
3487,3_2,1
3488,3_2,1
3489,3_2,1
3490,3_2,1
3491,3_2,1
3492,3_2,1
3481,3_3,1
3482,3_3,1
3483,3_3,1
3484,3_3,1
3485,3_3,2
3486,3_3,2
3487,3_3,2
3488,3_3,2
3489,3_3,2
3490,3_3,2
3491,3_3,2
3492,3_3,2
3481,3_4,1
3482,3_4,1
3483,3_4,1
3484,3_4,1
3485,3_4,1
3486,3_4,1
3487,3_4,1
3488,3_4,1
3489,3_4,1
3490,3_4,1
3491,3_4,1
3492,3_4,1
3481,3_5,3
3482,3_5,3
3483,3_5,3
3484,3_5,3
3485,3_5,3
3486,3_5,3
3487,3_5,3
3488,3_5,3
3489,3_5,3
3490,3_5,3
3491,3_5,3
3492,3_5,3
3481,3_6,2
3482,3_6,2
3483,3_6,2
3484,3_6,2
3485,3_6,2
3486,3_6,2
3487,3_6,2
3488,3_6,2
3489,3_6,2
3490,3_6,2
3491,3_6,2
3492,3_6,2
3481,3_7,1
3482,3_7,1
3483,3_7,1
3484,3_7,2
3485,3_7,2
3486,3_7,2
3487,3_7,2
3488,3_7,2
3489,3_7,2
3490,3_7,2
3491,3_7,2
3492,3_7,2
3481,3_8,1
3482,3_8,1
3483,3_8,1
3484,3_8,1
3485,3_8,1
3486,3_8,1
3487,3_8,1
3488,3_8,1
3489,3_8,1
3490,3_8,1
3491,3_8,1
3492,3_8,1
3481,3_9,1
3482,3_9,1
3483,3_9,1
3484,3_9,1
3485,3_9,1
3486,3_9,1
3487,3_9,1
3488,3_9,1
3489,3_9,1
3490,3_9,1
3491,3_9,1
3492,3_9,1
3481,3_10,1
3482,3_10,1
3483,3_10,1
3484,3_10,1
3485,3_10,1
3486,3_10,1
3487,3_10,1
3488,3_10,1
3489,3_10,1
3490,3_10,1
3491,3_10,1
3492,3_10,1
3481,3_11,1
3482,3_11,1
3483,3_11,1
3484,3_11,1
3485,3_11,1
3486,3_11,1
3487,3_11,1
3488,3_11,1
3489,3_11,1
3490,3_11,1
3491,3_11,1
3492,3_11,1
3481,3_12,1
3482,3_12,1
3483,3_12,1
3484,3_12,1
3485,3_12,1
3486,3_12,1
3487,3_12,1
3488,3_12,1
3489,3_12,1
3490,3_12,1
3491,3_12,1
3492,3_12,1
3481,4_0,1
3482,4_0,1
3483,4_0,1
3484,4_0,1
3485,4_0,1
3486,4_0,1
3487,4_0,1
3488,4_0,1
3489,4_0,1
3490,4_0,1
3491,4_0,1
3492,4_0,1
3481,4_1,1
3482,4_1,1
3483,4_1,1
3484,4_1,1
3485,4_1,1
3486,4_1,1
3487,4_1,1
3488,4_1,1
3489,4_1,1
3490,4_1,1
3491,4_1,1
3492,4_1,1
3481,4_2,2
3482,4_2,2
3483,4_2,2
3484,4_2,2
3485,4_2,2
3486,4_2,1
3487,4_2,1
3488,4_2,1
3489,4_2,1
3490,4_2,1
3491,4_2,1
3492,4_2,1
3481,4_3,1
3482,4_3,1
3483,4_3,1
3484,4_3,1
3485,4_3,1
3486,4_3,1
3487,4_3,1
3488,4_3,1
3489,4_3,1
3490,4_3,1
3491,4_3,1
3492,4_3,1
3481,4_4,5
3482,4_4,5
3483,4_4,5
3484,4_4,5
3485,4_4,5
3486,4_4,5
3487,4_4,5
3488,4_4,5
3489,4_4,5
3490,4_4,5
3491,4_4,5
3492,4_4,5
3481,4_5,1
3482,4_5,1
3483,4_5,1
3484,4_5,1
3485,4_5,1
3486,4_5,1
3487,4_5,1
3488,4_5,1
3489,4_5,1
3490,4_5,1
3491,4_5,1
3492,4_5,1
3481,4_6,1
3482,4_6,1
3483,4_6,1
3484,4_6,1
3485,4_6,1
3486,4_6,1
3487,4_6,1
3488,4_6,1
3489,4_6,1
3490,4_6,1
3491,4_6,1
3492,4_6,1
3481,4_7,1
3482,4_7,1
3483,4_7,1
3484,4_7,1
3485,4_7,1
3486,4_7,1
3487,4_7,1
3488,4_7,1
3489,4_7,1
3490,4_7,1
3491,4_7,1
3492,4_7,1
3481,4_8,1
3482,4_8,1
3483,4_8,1
3484,4_8,1
3485,4_8,1
3486,4_8,1
3487,4_8,1
3488,4_8,1
3489,4_8,1
3490,4_8,1
3491,4_8,1
3492,4_8,1
3481,4_9,1
3482,4_9,1
3483,4_9,1
3484,4_9,1
3485,4_9,1
3486,4_9,1
3487,4_9,1
3488,4_9,1
3489,4_9,1
3490,4_9,1
3491,4_9,1
3492,4_9,1
3481,4_10,1
3482,4_10,1
3483,4_10,1
3484,4_10,1
3485,4_10,2
3486,4_10,2
3487,4_10,2
3488,4_10,2
3489,4_10,2
3490,4_10,2
3491,4_10,2
3492,4_10,2
3481,4_11,1
3482,4_11,1
3483,4_11,1
3484,4_11,1
3485,4_11,1
3486,4_11,1
3487,4_11,1
3488,4_11,1
3489,4_11,1
3490,4_11,1
3491,4_11,1
3492,4_11,1
3481,4_12,1
3482,4_12,1
3483,4_12,1
3484,4_12,1
3485,4_12,1
3486,4_12,1
3487,4_12,1
3488,4_12,1
3489,4_12,1
3490,4_12,1
3491,4_12,1
3492,4_12,1
3481,5_0,1
3482,5_0,1
3483,5_0,1
3484,5_0,1
3485,5_0,1
3486,5_0,1
3487,5_0,1
3488,5_0,1
3489,5_0,1
3490,5_0,1
3491,5_0,1
3492,5_0,1
3481,5_1,1
3482,5_1,1
3483,5_1,1
3484,5_1,1
3485,5_1,1
3486,5_1,1
3487,5_1,1
3488,5_1,1
3489,5_1,1
3490,5_1,1
3491,5_1,1
3492,5_1,1
3481,5_2,1
3482,5_2,1
3483,5_2,1
3484,5_2,1
3485,5_2,1
3486,5_2,1
3487,5_2,1
3488,5_2,1
3489,5_2,1
3490,5_2,1
3491,5_2,1
3492,5_2,1
3481,5_3,2
3482,5_3,2
3483,5_3,2
3484,5_3,2
3485,5_3,2
3486,5_3,3
3487,5_3,3
3488,5_3,3
3489,5_3,3
3490,5_3,3
3491,5_3,3
3492,5_3,3
3481,5_4,3
3482,5_4,3
3483,5_4,3
3484,5_4,3
3485,5_4,3
3486,5_4,3
3487,5_4,3
3488,5_4,3
3489,5_4,3
3490,5_4,3
3491,5_4,3
3492,5_4,3
3481,5_5,1
3482,5_5,1
3483,5_5,1
3484,5_5,1
3485,5_5,1
3486,5_5,1
3487,5_5,1
3488,5_5,1
3489,5_5,1
3490,5_5,1
3491,5_5,1
3492,5_5,1
3481,5_6,3
3482,5_6,3
3483,5_6,4
3484,5_6,3
3485,5_6,4
3486,5_6,4
3487,5_6,4
3488,5_6,4
3489,5_6,4
3490,5_6,4
3491,5_6,4
3492,5_6,4
3481,5_7,2
3482,5_7,2
3483,5_7,2
3484,5_7,2
3485,5_7,2
3486,5_7,2
3487,5_7,2
3488,5_7,2
3489,5_7,2
3490,5_7,2
3491,5_7,2
3492,5_7,2
3481,5_8,1
3482,5_8,1
3483,5_8,1
3484,5_8,1
3485,5_8,1
3486,5_8,1
3487,5_8,1
3488,5_8,1
3489,5_8,1
3490,5_8,1
3491,5_8,1
3492,5_8,1
3481,5_9,5
3482,5_9,5
3483,5_9,5
3484,5_9,5
3485,5_9,5
3486,5_9,5
3487,5_9,5
3488,5_9,5
3489,5_9,5
3490,5_9,5
3491,5_9,5
3492,5_9,5
3481,5_10,2
3482,5_10,2
3483,5_10,2
3484,5_10,2
3485,5_10,2
3486,5_10,2
3487,5_10,2
3488,5_10,2
3489,5_10,2
3490,5_10,2
3491,5_10,2
3492,5_10,2
3481,5_11,1
3482,5_11,1
3483,5_11,1
3484,5_11,1
3485,5_11,1
3486,5_11,1
3487,5_11,1
3488,5_11,1
3489,5_11,1
3490,5_11,1
3491,5_11,1
3492,5_11,1
3481,5_12,1
3482,5_12,1
3483,5_12,1
3484,5_12,1
3485,5_12,1
3486,5_12,1
3487,5_12,1
3488,5_12,1
3489,5_12,1
3490,5_12,1
3491,5_12,1
3492,5_12,1
3481,6_0,1
3482,6_0,1
3483,6_0,1
3484,6_0,1
3485,6_0,1
3486,6_0,1
3487,6_0,1
3488,6_0,1
3489,6_0,1
3490,6_0,1
3491,6_0,1
3492,6_0,1
3481,6_1,1
3482,6_1,1
3483,6_1,1
3484,6_1,1
3485,6_1,1
3486,6_1,1
3487,6_1,1
3488,6_1,1
3489,6_1,1
3490,6_1,1
3491,6_1,1
3492,6_1,1
3481,6_2,1
3482,6_2,1
3483,6_2,1
3484,6_2,1
3485,6_2,1
3486,6_2,1
3487,6_2,1
3488,6_2,1
3489,6_2,1
3490,6_2,1
3491,6_2,1
3492,6_2,1
3481,6_3,5
3482,6_3,5
3483,6_3,5
3484,6_3,5
3485,6_3,5
3486,6_3,5
3487,6_3,5
3488,6_3,5
3489,6_3,5
3490,6_3,5
3491,6_3,5
3492,6_3,5
3481,6_4,1
3482,6_4,1
3483,6_4,1
3484,6_4,1
3485,6_4,1
3486,6_4,1
3487,6_4,1
3488,6_4,1
3489,6_4,1
3490,6_4,1
3491,6_4,2
3492,6_4,2
3481,6_5,1
3482,6_5,1
3483,6_5,1
3484,6_5,1
3485,6_5,1
3486,6_5,1
3487,6_5,1
3488,6_5,1
3489,6_5,1
3490,6_5,1
3491,6_5,1
3492,6_5,1
3481,6_6,2
3482,6_6,2
3483,6_6,2
3484,6_6,2
3485,6_6,2
3486,6_6,2
3487,6_6,2
3488,6_6,2
3489,6_6,2
3490,6_6,2
3491,6_6,2
3492,6_6,2
3481,6_7,2
3482,6_7,2
3483,6_7,2
3484,6_7,2
3485,6_7,2
3486,6_7,2
3487,6_7,2
3488,6_7,2
3489,6_7,1
3490,6_7,1
3491,6_7,1
3492,6_7,1
3481,6_8,1
3482,6_8,1
3483,6_8,1
3484,6_8,1
3485,6_8,1
3486,6_8,1
3487,6_8,1
3488,6_8,1
3489,6_8,1
3490,6_8,1
3491,6_8,1
3492,6_8,1
3481,6_9,1
3482,6_9,2
3483,6_9,2
3484,6_9,2
3485,6_9,2
3486,6_9,2
3487,6_9,2
3488,6_9,2
3489,6_9,2
3490,6_9,2
3491,6_9,2
3492,6_9,2
3481,6_10,1
3482,6_10,1
3483,6_10,1
3484,6_10,1
3485,6_10,1
3486,6_10,1
3487,6_10,1
3488,6_10,1
3489,6_10,1
3490,6_10,1
3491,6_10,1
3492,6_10,1
3481,6_11,1
3482,6_11,1
3483,6_11,1
3484,6_11,1
3485,6_11,1
