time,hex_id,label
2798,-2_11,1
2799,-2_11,1
2800,-2_11,1
2801,-2_11,1
2802,-2_11,1
2791,-2_12,1
2792,-2_12,1
2793,-2_12,1
2794,-2_12,1
2795,-2_12,1
2796,-2_12,1
2797,-2_12,1
2798,-2_12,1
2799,-2_12,1
2800,-2_12,1
2801,-2_12,1
2802,-2_12,1
2791,-1_2,1
2792,-1_2,1
2793,-1_2,1
2794,-1_2,1
2795,-1_2,1
2796,-1_2,1
2797,-1_2,1
2798,-1_2,1
2799,-1_2,1
2800,-1_2,1
2801,-1_2,1
2802,-1_2,1
2791,-1_3,1
2792,-1_3,1
2793,-1_3,1
2794,-1_3,1
2795,-1_3,1
2796,-1_3,1
2797,-1_3,1
2798,-1_3,1
2799,-1_3,1
2800,-1_3,1
2801,-1_3,1
2802,-1_3,1
2791,-1_4,1
2792,-1_4,1
2793,-1_4,1
2794,-1_4,1
2795,-1_4,1
2796,-1_4,1
2797,-1_4,1
2798,-1_4,1
2799,-1_4,1
2800,-1_4,1
2801,-1_4,1
2802,-1_4,1
2791,-1_5,1
2792,-1_5,1
2793,-1_5,1
2794,-1_5,1
2795,-1_5,1
2796,-1_5,1
2797,-1_5,1
2798,-1_5,1
2799,-1_5,1
2800,-1_5,1
2801,-1_5,1
2802,-1_5,1
2791,-1_6,1
2792,-1_6,1
2793,-1_6,1
2794,-1_6,1
2795,-1_6,1
2796,-1_6,1
2797,-1_6,1
2798,-1_6,1
2799,-1_6,1
2800,-1_6,1
2801,-1_6,1
2802,-1_6,1
2791,-1_7,1
2792,-1_7,1
2793,-1_7,1
2794,-1_7,1
2795,-1_7,1
2796,-1_7,1
2797,-1_7,1
2798,-1_7,1
2799,-1_7,1
2800,-1_7,1
2801,-1_7,1
2802,-1_7,1
2791,-1_8,1
2792,-1_8,1
2793,-1_8,1
2794,-1_8,1
2795,-1_8,1
2796,-1_8,1
2797,-1_8,1
2798,-1_8,1
2799,-1_8,1
2800,-1_8,1
2801,-1_8,1
2802,-1_8,1
2791,-1_9,1
2792,-1_9,1
2793,-1_9,1
2794,-1_9,1
2795,-1_9,1
2796,-1_9,1
2797,-1_9,1
2798,-1_9,1
2799,-1_9,1
2800,-1_9,1
2801,-1_9,1
2802,-1_9,1
2791,-1_10,1
2792,-1_10,1
2793,-1_10,1
2794,-1_10,1
2795,-1_10,1
2796,-1_10,1
2797,-1_10,1
2798,-1_10,1
2799,-1_10,1
2800,-1_10,1
2801,-1_10,1
2802,-1_10,1
2791,-1_11,1
2792,-1_11,1
2793,-1_11,1
2794,-1_11,1
2795,-1_11,1
2796,-1_11,1
2797,-1_11,1
2798,-1_11,1
2799,-1_11,1
2800,-1_11,1
2801,-1_11,1
2802,-1_11,1
2791,-1_12,1
2792,-1_12,1
2793,-1_12,1
2794,-1_12,1
2795,-1_12,1
2796,-1_12,1
2797,-1_12,1
2798,-1_12,1
2799,-1_12,1
2800,-1_12,1
2801,-1_12,1
2802,-1_12,1
2791,0_0,1
2792,0_0,1
2793,0_0,1
2794,0_0,1
2795,0_0,1
2796,0_0,1
2797,0_0,1
2798,0_0,1
2799,0_0,1
2800,0_0,1
2801,0_0,1
2802,0_0,1
2791,0_1,1
2792,0_1,1
2793,0_1,1
2794,0_1,1
2795,0_1,1
2796,0_1,1
2797,0_1,1
2798,0_1,1
2799,0_1,1
2800,0_1,1
2801,0_1,1
2802,0_1,1
2791,0_2,1
2792,0_2,1
2793,0_2,1
2794,0_2,1
2795,0_2,1
2796,0_2,1
2797,0_2,1
2798,0_2,1
2799,0_2,1
2800,0_2,1
2801,0_2,1
2802,0_2,1
2791,0_3,1
2792,0_3,1
2793,0_3,1
2794,0_3,1
2795,0_3,1
2796,0_3,1
2797,0_3,1
2798,0_3,1
2799,0_3,1
2800,0_3,1
2801,0_3,1
2802,0_3,1
2791,0_4,1
2792,0_4,1
2793,0_4,1
2794,0_4,1
2795,0_4,1
2796,0_4,1
2797,0_4,1
2798,0_4,1
2799,0_4,1
2800,0_4,1
2801,0_4,1
2802,0_4,1
2791,0_5,1
2792,0_5,1
2793,0_5,1
2794,0_5,1
2795,0_5,1
2796,0_5,1
2797,0_5,1
2798,0_5,1
2799,0_5,1
2800,0_5,1
2801,0_5,1
2802,0_5,1
2791,0_6,1
2792,0_6,1
2793,0_6,1
2794,0_6,1
2795,0_6,1
2796,0_6,1
2797,0_6,1
2798,0_6,1
2799,0_6,1
2800,0_6,1
2801,0_6,1
2802,0_6,1
2791,0_7,1
2792,0_7,1
2793,0_7,1
2794,0_7,1
2795,0_7,1
2796,0_7,1
2797,0_7,1
2798,0_7,1
2799,0_7,1
2800,0_7,1
2801,0_7,1
2802,0_7,1
2791,0_8,1
2792,0_8,1
2793,0_8,1
2794,0_8,1
2795,0_8,1
2796,0_8,1
2797,0_8,1
2798,0_8,1
2799,0_8,1
2800,0_8,1
2801,0_8,1
2802,0_8,1
2791,0_9,1
2792,0_9,1
2793,0_9,1
2794,0_9,1
2795,0_9,1
2796,0_9,1
2797,0_9,1
2798,0_9,1
2799,0_9,1
2800,0_9,1
2801,0_9,1
2802,0_9,1
2791,0_10,1
2792,0_10,1
2793,0_10,1
2794,0_10,1
2795,0_10,1
2796,0_10,1
2797,0_10,1
2798,0_10,1
2799,0_10,1
2800,0_10,1
2801,0_10,1
2802,0_10,1
2791,0_11,1
2792,0_11,1
2793,0_11,1
2794,0_11,1
2795,0_11,1
2796,0_11,1
2797,0_11,1
2798,0_11,1
2799,0_11,1
2800,0_11,1
2801,0_11,1
2802,0_11,1
2791,0_12,1
2792,0_12,1
2793,0_12,1
2794,0_12,1
2795,0_12,1
2796,0_12,1
2797,0_12,1
2798,0_12,1
2799,0_12,1
2800,0_12,1
2801,0_12,1
2802,0_12,1
2791,1_0,1
2792,1_0,1
2793,1_0,1
2794,1_0,1
2795,1_0,1
2796,1_0,1
2797,1_0,1
2798,1_0,1
2799,1_0,1
2800,1_0,1
2801,1_0,1
2802,1_0,1
2791,1_1,1
2792,1_1,1
2793,1_1,1
2794,1_1,1
2795,1_1,1
2796,1_1,1
2797,1_1,1
2798,1_1,1
2799,1_1,1
2800,1_1,1
2801,1_1,1
2802,1_1,1
2791,1_2,1
2792,1_2,1
2793,1_2,1
2794,1_2,1
2795,1_2,1
2796,1_2,1
2797,1_2,1
2798,1_2,1
2799,1_2,1
2800,1_2,1
2801,1_2,1
2802,1_2,1
2791,1_3,2
2792,1_3,2
2793,1_3,2
2794,1_3,1
2795,1_3,1
2796,1_3,1
2797,1_3,1
2798,1_3,1
2799,1_3,1
2800,1_3,1
2801,1_3,1
2802,1_3,1
2791,1_4,1
2792,1_4,1
2793,1_4,1
2794,1_4,1
2795,1_4,1
2796,1_4,1
2797,1_4,1
2798,1_4,1
2799,1_4,1
2800,1_4,1
2801,1_4,1
2802,1_4,1
2791,1_5,1
2792,1_5,1
2793,1_5,1
2794,1_5,1
2795,1_5,1
2796,1_5,1
2797,1_5,1
2798,1_5,1
2799,1_5,1
2800,1_5,1
2801,1_5,1
2802,1_5,1
2791,1_6,1
2792,1_6,1
2793,1_6,1
2794,1_6,1
2795,1_6,1
2796,1_6,1
2797,1_6,1
2798,1_6,1
2799,1_6,1
2800,1_6,1
2801,1_6,1
2802,1_6,1
2791,1_7,1
2792,1_7,1
2793,1_7,1
2794,1_7,1
2795,1_7,1
2796,1_7,1
2797,1_7,1
2798,1_7,1
2799,1_7,1
2800,1_7,1
2801,1_7,1
2802,1_7,1
2791,1_8,1
2792,1_8,1
2793,1_8,1
2794,1_8,1
2795,1_8,1
2796,1_8,1
2797,1_8,1
2798,1_8,1
2799,1_8,1
2800,1_8,1
2801,1_8,1
2802,1_8,1
2791,1_9,1
2792,1_9,1
2793,1_9,1
2794,1_9,1
2795,1_9,1
2796,1_9,1
2797,1_9,1
2798,1_9,1
2799,1_9,1
2800,1_9,1
2801,1_9,1
2802,1_9,1
2791,1_10,1
2792,1_10,1
2793,1_10,1
2794,1_10,1
2795,1_10,1
2796,1_10,1
2797,1_10,1
2798,1_10,1
2799,1_10,1
2800,1_10,1
2801,1_10,1
2802,1_10,1
2791,1_11,1
2792,1_11,1
2793,1_11,1
2794,1_11,1
2795,1_11,1
2796,1_11,1
2797,1_11,1
2798,1_11,1
2799,1_11,1
2800,1_11,1
2801,1_11,1
2802,1_11,1
2791,1_12,1
2792,1_12,1
2793,1_12,1
2794,1_12,1
2795,1_12,1
2796,1_12,1
2797,1_12,1
2798,1_12,1
2799,1_12,1
2800,1_12,1
2801,1_12,1
2802,1_12,1
2791,2_0,1
2792,2_0,1
2793,2_0,1
2794,2_0,1
2795,2_0,1
2796,2_0,1
2797,2_0,1
2798,2_0,1
2799,2_0,1
2800,2_0,1
2801,2_0,1
2802,2_0,1
2791,2_1,1
2792,2_1,1
2793,2_1,1
2794,2_1,1
2795,2_1,1
2796,2_1,1
2797,2_1,1
2798,2_1,1
2799,2_1,1
2800,2_1,1
2801,2_1,1
2802,2_1,1
2791,2_2,1
2792,2_2,1
2793,2_2,1
2794,2_2,1
2795,2_2,1
2796,2_2,1
2797,2_2,1
2798,2_2,1
2799,2_2,1
2800,2_2,1
2801,2_2,1
2802,2_2,1
2791,2_3,1
2792,2_3,1
2793,2_3,1
2794,2_3,1
2795,2_3,1
2796,2_3,1
2797,2_3,1
2798,2_3,1
2799,2_3,1
2800,2_3,1
2801,2_3,1
2802,2_3,1
2791,2_4,1
2792,2_4,1
2793,2_4,1
2794,2_4,1
2795,2_4,1
2796,2_4,1
2797,2_4,1
2798,2_4,1
2799,2_4,1
2800,2_4,1
2801,2_4,1
2802,2_4,1
2791,2_5,1
2792,2_5,1
2793,2_5,1
2794,2_5,1
2795,2_5,1
2796,2_5,1
2797,2_5,1
2798,2_5,1
2799,2_5,1
2800,2_5,1
2801,2_5,1
2802,2_5,1
2791,2_6,1
2792,2_6,1
2793,2_6,1
2794,2_6,1
2795,2_6,1
2796,2_6,1
2797,2_6,1
2798,2_6,1
2799,2_6,1
2800,2_6,1
2801,2_6,1
2802,2_6,1
2791,2_7,1
2792,2_7,1
2793,2_7,1
2794,2_7,1
2795,2_7,1
2796,2_7,1
2797,2_7,1
2798,2_7,1
2799,2_7,1
2800,2_7,1
2801,2_7,1
2802,2_7,1
2791,2_8,1
2792,2_8,1
2793,2_8,1
2794,2_8,1
2795,2_8,1
2796,2_8,1
2797,2_8,1
2798,2_8,1
2799,2_8,1
2800,2_8,1
2801,2_8,1
2802,2_8,1
2791,2_9,1
2792,2_9,1
2793,2_9,1
2794,2_9,1
2795,2_9,1
2796,2_9,1
2797,2_9,1
2798,2_9,1
2799,2_9,1
2800,2_9,1
2801,2_9,1
2802,2_9,1
2791,2_10,1
2792,2_10,1
2793,2_10,1
2794,2_10,1
2795,2_10,1
2796,2_10,1
2797,2_10,1
2798,2_10,1
2799,2_10,1
2800,2_10,1
2801,2_10,1
2802,2_10,1
2791,2_11,1
2792,2_11,1
2793,2_11,1
2794,2_11,1
2795,2_11,1
2796,2_11,1
2797,2_11,1
2798,2_11,1
2799,2_11,1
2800,2_11,1
2801,2_11,1
2802,2_11,1
2791,2_12,1
2792,2_12,1
2793,2_12,1
2794,2_12,1
2795,2_12,1
2796,2_12,1
2797,2_12,1
2798,2_12,1
2799,2_12,1
2800,2_12,1
2801,2_12,1
2802,2_12,1
2791,3_0,1
2792,3_0,1
2793,3_0,1
2794,3_0,1
2795,3_0,1
2796,3_0,1
2797,3_0,1
2798,3_0,1
2799,3_0,1
2800,3_0,1
2801,3_0,1
2802,3_0,1
2791,3_1,1
2792,3_1,1
2793,3_1,1
2794,3_1,1
2795,3_1,1
2796,3_1,1
2797,3_1,1
2798,3_1,1
2799,3_1,1
2800,3_1,1
2801,3_1,1
2802,3_1,1
2791,3_2,1
2792,3_2,1
2793,3_2,1
2794,3_2,1
2795,3_2,1
2796,3_2,1
2797,3_2,1
2798,3_2,1
2799,3_2,1
2800,3_2,1
2801,3_2,1
2802,3_2,1
2791,3_3,1
2792,3_3,1
2793,3_3,1
2794,3_3,1
2795,3_3,1
2796,3_3,1
2797,3_3,1
2798,3_3,1
2799,3_3,1
2800,3_3,1
2801,3_3,1
2802,3_3,1
2791,3_4,1
2792,3_4,1
2793,3_4,1
2794,3_4,1
2795,3_4,1
2796,3_4,1
2797,3_4,1
2798,3_4,1
2799,3_4,1
2800,3_4,1
2801,3_4,1
2802,3_4,1
2791,3_5,3
2792,3_5,3
2793,3_5,3
2794,3_5,3
2795,3_5,3
2796,3_5,3
2797,3_5,3
2798,3_5,3
2799,3_5,3
2800,3_5,3
2801,3_5,3
2802,3_5,3
2791,3_6,2
2792,3_6,2
2793,3_6,2
2794,3_6,2
2795,3_6,2
2796,3_6,2
2797,3_6,2
2798,3_6,2
2799,3_6,2
2800,3_6,2
2801,3_6,2
2802,3_6,2
2791,3_7,1
2792,3_7,1
2793,3_7,1
2794,3_7,1
2795,3_7,1
2796,3_7,1
2797,3_7,1
2798,3_7,1
2799,3_7,1
2800,3_7,1
2801,3_7,1
2802,3_7,1
2791,3_8,1
2792,3_8,1
2793,3_8,1
2794,3_8,1
2795,3_8,1
2796,3_8,1
2797,3_8,1
2798,3_8,1
2799,3_8,1
2800,3_8,1
2801,3_8,1
2802,3_8,1
2791,3_9,1
2792,3_9,1
2793,3_9,1
2794,3_9,1
2795,3_9,1
2796,3_9,1
2797,3_9,1
2798,3_9,1
2799,3_9,1
2800,3_9,1
2801,3_9,1
2802,3_9,1
2791,3_10,1
2792,3_10,1
2793,3_10,1
2794,3_10,1
2795,3_10,1
2796,3_10,1
2797,3_10,1
2798,3_10,1
2799,3_10,1
2800,3_10,1
2801,3_10,1
2802,3_10,1
2791,3_11,1
2792,3_11,1
2793,3_11,1
2794,3_11,1
2795,3_11,1
2796,3_11,1
2797,3_11,1
2798,3_11,1
2799,3_11,1
2800,3_11,1
2801,3_11,1
2802,3_11,1
2791,3_12,1
2792,3_12,1
2793,3_12,1
2794,3_12,1
2795,3_12,1
2796,3_12,1
2797,3_12,1
2798,3_12,1
2799,3_12,1
2800,3_12,1
2801,3_12,1
2802,3_12,1
2791,4_0,1
2792,4_0,1
2793,4_0,1
2794,4_0,1
2795,4_0,1
2796,4_0,1
2797,4_0,1
2798,4_0,1
2799,4_0,1
2800,4_0,1
2801,4_0,1
2802,4_0,1
2791,4_1,1
2792,4_1,1
2793,4_1,1
2794,4_1,1
2795,4_1,1
2796,4_1,1
2797,4_1,1
2798,4_1,1
2799,4_1,1
2800,4_1,1
2801,4_1,1
2802,4_1,1
2791,4_2,1
2792,4_2,1
2793,4_2,1
2794,4_2,1
2795,4_2,1
2796,4_2,1
2797,4_2,1
2798,4_2,1
2799,4_2,1
2800,4_2,1
2801,4_2,1
2802,4_2,1
2791,4_3,1
2792,4_3,1
2793,4_3,1
2794,4_3,1
2795,4_3,1
2796,4_3,1
2797,4_3,1
2798,4_3,1
2799,4_3,1
2800,4_3,1
2801,4_3,1
2802,4_3,1
2791,4_4,5
2792,4_4,5
2793,4_4,5
2794,4_4,5
2795,4_4,5
2796,4_4,5
2797,4_4,5
2798,4_4,5
2799,4_4,5
2800,4_4,5
2801,4_4,5
2802,4_4,5
2791,4_5,1
2792,4_5,1
2793,4_5,1
2794,4_5,1
2795,4_5,1
2796,4_5,1
2797,4_5,1
2798,4_5,1
2799,4_5,1
2800,4_5,1
2801,4_5,1
2802,4_5,1
2791,4_6,1
2792,4_6,1
2793,4_6,1
2794,4_6,1
2795,4_6,1
2796,4_6,1
2797,4_6,1
2798,4_6,1
2799,4_6,1
2800,4_6,1
2801,4_6,1
2802,4_6,1
2791,4_7,1
2792,4_7,1
2793,4_7,1
2794,4_7,1
2795,4_7,1
2796,4_7,1
2797,4_7,1
2798,4_7,1
2799,4_7,1
2800,4_7,1
2801,4_7,1
2802,4_7,1
2791,4_8,1
2792,4_8,1
2793,4_8,1
2794,4_8,1
2795,4_8,1
2796,4_8,1
2797,4_8,1
2798,4_8,1
2799,4_8,1
2800,4_8,1
2801,4_8,1
2802,4_8,1
2791,4_9,1
2792,4_9,1
2793,4_9,1
2794,4_9,1
2795,4_9,1
2796,4_9,1
2797,4_9,1
2798,4_9,1
2799,4_9,1
2800,4_9,1
2801,4_9,1
2802,4_9,1
2791,4_10,1
2792,4_10,1
2793,4_10,1
2794,4_10,1
2795,4_10,1
2796,4_10,1
2797,4_10,1
2798,4_10,1
2799,4_10,1
2800,4_10,1
2801,4_10,1
2802,4_10,1
2791,4_11,1
2792,4_11,1
2793,4_11,1
2794,4_11,1
2795,4_11,1
2796,4_11,1
2797,4_11,1
2798,4_11,1
2799,4_11,1
2800,4_11,1
2801,4_11,1
2802,4_11,1
2791,4_12,1
2792,4_12,1
2793,4_12,1
2794,4_12,1
2795,4_12,1
2796,4_12,1
2797,4_12,1
2798,4_12,1
2799,4_12,1
2800,4_12,1
2801,4_12,1
2802,4_12,1
2791,5_0,1
2792,5_0,1
2793,5_0,1
2794,5_0,1
2795,5_0,1
2796,5_0,1
2797,5_0,1
2798,5_0,1
2799,5_0,1
2800,5_0,1
2801,5_0,1
2802,5_0,1
2791,5_1,1
2792,5_1,1
2793,5_1,1
2794,5_1,1
2795,5_1,1
2796,5_1,1
2797,5_1,1
2798,5_1,1
2799,5_1,1
2800,5_1,1
2801,5_1,1
2802,5_1,1
2791,5_2,3
2792,5_2,3
2793,5_2,3
2794,5_2,3
2795,5_2,3
2796,5_2,3
2797,5_2,3
2798,5_2,3
2799,5_2,3
2800,5_2,3
2801,5_2,3
2802,5_2,3
2791,5_3,2
2792,5_3,2
2793,5_3,2
2794,5_3,2
2795,5_3,2
2796,5_3,1
2797,5_3,1
2798,5_3,1
2799,5_3,1
2800,5_3,1
2801,5_3,1
2802,5_3,1
2791,5_4,3
2792,5_4,3
2793,5_4,3
2794,5_4,3
2795,5_4,3
2796,5_4,3
2797,5_4,3
2798,5_4,3
2799,5_4,3
2800,5_4,3
2801,5_4,3
2802,5_4,3
2791,5_5,3
2792,5_5,3
2793,5_5,3
2794,5_5,3
2795,5_5,3
2796,5_5,3
2797,5_5,3
2798,5_5,3
2799,5_5,3
2800,5_5,3
2801,5_5,3
2802,5_5,3
2791,5_6,2
2792,5_6,2
2793,5_6,2
2794,5_6,2
2795,5_6,2
2796,5_6,2
2797,5_6,2
2798,5_6,2
2799,5_6,2
2800,5_6,2
2801,5_6,2
2802,5_6,2
2791,5_7,2
2792,5_7,2
2793,5_7,2
2794,5_7,2
2795,5_7,2
2796,5_7,2
2797,5_7,2
2798,5_7,2
2799,5_7,2
2800,5_7,2
2801,5_7,2
2802,5_7,2
2791,5_8,2
2792,5_8,2
2793,5_8,2
2794,5_8,2
2795,5_8,2
2796,5_8,2
2797,5_8,2
2798,5_8,2
2799,5_8,2
2800,5_8,2
2801,5_8,2
2802,5_8,2
2791,5_9,3
2792,5_9,3
2793,5_9,3
2794,5_9,3
2795,5_9,3
2796,5_9,3
2797,5_9,3
2798,5_9,3
2799,5_9,3
2800,5_9,3
2801,5_9,3
2802,5_9,3
2791,5_10,1
2792,5_10,1
2793,5_10,1
2794,5_10,1
2795,5_10,1
2796,5_10,1
2797,5_10,1
2798,5_10,1
2799,5_10,1
2800,5_10,1
2801,5_10,1
2802,5_10,1
2791,5_11,1
2792,5_11,1
2793,5_11,1
2794,5_11,1
2795,5_11,1
2796,5_11,1
2797,5_11,1
2798,5_11,1
2799,5_11,1
2800,5_11,1
2801,5_11,1
2802,5_11,1
2791,5_12,1
2792,5_12,1
2793,5_12,1
2794,5_12,1
2795,5_12,1
2796,5_12,1
2797,5_12,1
2798,5_12,1
2799,5_12,1
2800,5_12,1
2801,5_12,1
2802,5_12,1
2791,6_0,1
2792,6_0,1
2793,6_0,1
2794,6_0,1
2795,6_0,1
2796,6_0,1
2797,6_0,1
2798,6_0,1
2799,6_0,1
2800,6_0,1
2801,6_0,1
2802,6_0,1
2791,6_1,2
2792,6_1,2
2793,6_1,2
2794,6_1,2
2795,6_1,2
2796,6_1,2
2797,6_1,1
2798,6_1,1
2799,6_1,1
2800,6_1,1
2801,6_1,1
2802,6_1,1
2791,6_2,2
2792,6_2,2
2793,6_2,2
2794,6_2,2
2795,6_2,2
2796,6_2,1
2797,6_2,1
2798,6_2,1
2799,6_2,1
2800,6_2,1
2801,6_2,1
2802,6_2,1
2791,6_3,4
2792,6_3,4
2793,6_3,4
2794,6_3,4
2795,6_3,4
2796,6_3,4
2797,6_3,4
2798,6_3,3
2799,6_3,3
2800,6_3,3
2801,6_3,3
2802,6_3,3
2791,6_4,1
2792,6_4,1
2793,6_4,1
2794,6_4,1
2795,6_4,1
2796,6_4,1
2797,6_4,1
2798,6_4,1
2799,6_4,1
2800,6_4,1
2801,6_4,1
2802,6_4,1
2791,6_5,1
2792,6_5,1
2793,6_5,1
2794,6_5,1
2795,6_5,1
2796,6_5,1
2797,6_5,1
2798,6_5,1
2799,6_5,1
2800,6_5,1
2801,6_5,1
2802,6_5,1
2791,6_6,3
2792,6_6,3
2793,6_6,3
2794,6_6,3
2795,6_6,2
2796,6_6,2
2797,6_6,2
2798,6_6,2
2799,6_6,2
2800,6_6,2
2801,6_6,2
2802,6_6,2
2791,6_7,1
2792,6_7,1
2793,6_7,1
2794,6_7,1
2795,6_7,1
2796,6_7,1
2797,6_7,1
2798,6_7,1
2799,6_7,1
2800,6_7,1
2801,6_7,1
2802,6_7,1
2791,6_8,1
2792,6_8,1
2793,6_8,1
2794,6_8,1
2795,6_8,1
2796,6_8,1
2797,6_8,1
2798,6_8,1
2799,6_8,1
2800,6_8,1
2801,6_8,1
2802,6_8,1
2791,6_9,4
2792,6_9,4
2793,6_9,4
2794,6_9,4
2795,6_9,4
2796,6_9,4
2797,6_9,4
2798,6_9,4
2799,6_9,4
2800,6_9,4
2801,6_9,4
2802,6_9,5
2791,6_10,1
2792,6_10,1
2793,6_10,1
2794,6_10,1
2795,6_10,1
2796,6_10,1
2797,6_10,1
2798,6_10,1
2799,6_10,1
2800,6_10,1
2801,6_10,1
2802,6_10,1
2791,6_11,1
2792,6_11,1
2793,6_11,1
2794,6_11,1
2795,6_11,1
