time,hex_id,label
2650,-3_11,1
2651,-3_11,1
2652,-3_11,1
2641,-3_12,1
2642,-3_12,1
2643,-3_12,1
2644,-3_12,1
2645,-3_12,1
2646,-3_12,1
2647,-3_12,1
2648,-3_12,1
2649,-3_12,1
2650,-3_12,1
2651,-3_12,1
2652,-3_12,1
2641,-2_4,1
2642,-2_4,1
2643,-2_4,1
2644,-2_4,1
2645,-2_4,1
2646,-2_4,1
2647,-2_4,1
2648,-2_4,1
2649,-2_4,1
2650,-2_4,1
2651,-2_4,1
2652,-2_4,1
2641,-2_5,1
2642,-2_5,1
2643,-2_5,1
2644,-2_5,1
2645,-2_5,1
2646,-2_5,1
2647,-2_5,1
2648,-2_5,1
2649,-2_5,1
2650,-2_5,1
2651,-2_5,1
2652,-2_5,1
2641,-2_6,1
2642,-2_6,1
2643,-2_6,1
2644,-2_6,1
2645,-2_6,1
2646,-2_6,1
2647,-2_6,1
2648,-2_6,1
2649,-2_6,1
2650,-2_6,1
2651,-2_6,1
2652,-2_6,1
2641,-2_7,1
2642,-2_7,1
2643,-2_7,1
2644,-2_7,1
2645,-2_7,1
2646,-2_7,1
2647,-2_7,1
2648,-2_7,1
2649,-2_7,1
2650,-2_7,1
2651,-2_7,1
2652,-2_7,1
2641,-2_8,1
2642,-2_8,1
2643,-2_8,1
2644,-2_8,1
2645,-2_8,1
2646,-2_8,1
2647,-2_8,1
2648,-2_8,1
2649,-2_8,1
2650,-2_8,1
2651,-2_8,1
2652,-2_8,1
2641,-2_9,1
2642,-2_9,1
2643,-2_9,1
2644,-2_9,1
2645,-2_9,1
2646,-2_9,1
2647,-2_9,1
2648,-2_9,1
2649,-2_9,1
2650,-2_9,1
2651,-2_9,1
2652,-2_9,1
2641,-2_10,1
2642,-2_10,1
2643,-2_10,1
2644,-2_10,1
2645,-2_10,1
2646,-2_10,1
2647,-2_10,1
2648,-2_10,1
2649,-2_10,1
2650,-2_10,1
2651,-2_10,1
2652,-2_10,1
2641,-2_11,1
2642,-2_11,1
2643,-2_11,1
2644,-2_11,1
2645,-2_11,1
2646,-2_11,1
2647,-2_11,1
2648,-2_11,1
2649,-2_11,1
2650,-2_11,1
2651,-2_11,1
2652,-2_11,1
2641,-2_12,1
2642,-2_12,1
2643,-2_12,1
2644,-2_12,1
2645,-2_12,1
2646,-2_12,1
2647,-2_12,1
2648,-2_12,1
2649,-2_12,1
2650,-2_12,1
2651,-2_12,1
2652,-2_12,1
2641,-1_2,1
2642,-1_2,1
2643,-1_2,1
2644,-1_2,1
2645,-1_2,1
2646,-1_2,1
2647,-1_2,1
2648,-1_2,1
2649,-1_2,1
2650,-1_2,1
2651,-1_2,1
2652,-1_2,1
2641,-1_3,1
2642,-1_3,1
2643,-1_3,1
2644,-1_3,1
2645,-1_3,1
2646,-1_3,1
2647,-1_3,1
2648,-1_3,1
2649,-1_3,1
2650,-1_3,1
2651,-1_3,1
2652,-1_3,1
2641,-1_4,1
2642,-1_4,1
2643,-1_4,1
2644,-1_4,1
2645,-1_4,1
2646,-1_4,1
2647,-1_4,1
2648,-1_4,1
2649,-1_4,1
2650,-1_4,1
2651,-1_4,1
2652,-1_4,1
2641,-1_5,1
2642,-1_5,1
2643,-1_5,1
2644,-1_5,1
2645,-1_5,1
2646,-1_5,1
2647,-1_5,1
2648,-1_5,1
2649,-1_5,1
2650,-1_5,1
2651,-1_5,1
2652,-1_5,1
2641,-1_6,1
2642,-1_6,1
2643,-1_6,1
2644,-1_6,1
2645,-1_6,1
2646,-1_6,1
2647,-1_6,1
2648,-1_6,1
2649,-1_6,1
2650,-1_6,1
2651,-1_6,1
2652,-1_6,1
2641,-1_7,1
2642,-1_7,1
2643,-1_7,1
2644,-1_7,1
2645,-1_7,1
2646,-1_7,1
2647,-1_7,1
2648,-1_7,1
2649,-1_7,1
2650,-1_7,1
2651,-1_7,1
2652,-1_7,1
2641,-1_8,1
2642,-1_8,1
2643,-1_8,1
2644,-1_8,1
2645,-1_8,1
2646,-1_8,1
2647,-1_8,1
2648,-1_8,1
2649,-1_8,1
2650,-1_8,1
2651,-1_8,1
2652,-1_8,1
2641,-1_9,1
2642,-1_9,1
2643,-1_9,1
2644,-1_9,1
2645,-1_9,1
2646,-1_9,1
2647,-1_9,1
2648,-1_9,1
2649,-1_9,1
2650,-1_9,1
2651,-1_9,1
2652,-1_9,1
2641,-1_10,1
2642,-1_10,1
2643,-1_10,1
2644,-1_10,1
2645,-1_10,1
2646,-1_10,1
2647,-1_10,1
2648,-1_10,1
2649,-1_10,1
2650,-1_10,1
2651,-1_10,1
2652,-1_10,1
2641,-1_11,1
2642,-1_11,1
2643,-1_11,1
2644,-1_11,1
2645,-1_11,1
2646,-1_11,1
2647,-1_11,1
2648,-1_11,1
2649,-1_11,1
2650,-1_11,1
2651,-1_11,1
2652,-1_11,1
2641,-1_12,1
2642,-1_12,1
2643,-1_12,1
2644,-1_12,1
2645,-1_12,1
2646,-1_12,1
2647,-1_12,1
2648,-1_12,1
2649,-1_12,1
2650,-1_12,1
2651,-1_12,1
2652,-1_12,1
2641,0_0,1
2642,0_0,1
2643,0_0,1
2644,0_0,1
2645,0_0,1
2646,0_0,1
2647,0_0,1
2648,0_0,1
2649,0_0,1
2650,0_0,1
2651,0_0,1
2652,0_0,1
2641,0_1,1
2642,0_1,1
2643,0_1,1
2644,0_1,1
2645,0_1,1
2646,0_1,1
2647,0_1,1
2648,0_1,1
2649,0_1,1
2650,0_1,1
2651,0_1,1
2652,0_1,1
2641,0_2,1
2642,0_2,1
2643,0_2,1
2644,0_2,1
2645,0_2,1
2646,0_2,1
2647,0_2,1
2648,0_2,1
2649,0_2,1
2650,0_2,1
2651,0_2,1
2652,0_2,1
2641,0_3,1
2642,0_3,1
2643,0_3,1
2644,0_3,1
2645,0_3,1
2646,0_3,1
2647,0_3,1
2648,0_3,1
2649,0_3,1
2650,0_3,1
2651,0_3,1
2652,0_3,1
2641,0_4,1
2642,0_4,1
2643,0_4,1
2644,0_4,1
2645,0_4,1
2646,0_4,1
2647,0_4,1
2648,0_4,1
2649,0_4,1
2650,0_4,1
2651,0_4,1
2652,0_4,1
2641,0_5,1
2642,0_5,1
2643,0_5,1
2644,0_5,1
2645,0_5,1
2646,0_5,1
2647,0_5,1
2648,0_5,1
2649,0_5,1
2650,0_5,1
2651,0_5,1
2652,0_5,1
2641,0_6,1
2642,0_6,1
2643,0_6,1
2644,0_6,1
2645,0_6,1
2646,0_6,1
2647,0_6,1
2648,0_6,1
2649,0_6,1
2650,0_6,1
2651,0_6,1
2652,0_6,1
2641,0_7,1
2642,0_7,1
2643,0_7,1
2644,0_7,1
2645,0_7,1
2646,0_7,1
2647,0_7,1
2648,0_7,1
2649,0_7,1
2650,0_7,1
2651,0_7,1
2652,0_7,1
2641,0_8,1
2642,0_8,1
2643,0_8,1
2644,0_8,1
2645,0_8,1
2646,0_8,1
2647,0_8,1
2648,0_8,1
2649,0_8,1
2650,0_8,1
2651,0_8,1
2652,0_8,1
2641,0_9,1
2642,0_9,1
2643,0_9,1
2644,0_9,1
2645,0_9,1
2646,0_9,1
2647,0_9,1
2648,0_9,1
2649,0_9,1
2650,0_9,1
2651,0_9,1
2652,0_9,1
2641,0_10,1
2642,0_10,1
2643,0_10,1
2644,0_10,1
2645,0_10,1
2646,0_10,1
2647,0_10,1
2648,0_10,1
2649,0_10,1
2650,0_10,1
2651,0_10,1
2652,0_10,1
2641,0_11,1
2642,0_11,1
2643,0_11,1
2644,0_11,1
2645,0_11,1
2646,0_11,1
2647,0_11,1
2648,0_11,1
2649,0_11,1
2650,0_11,1
2651,0_11,1
2652,0_11,1
2641,0_12,1
2642,0_12,1
2643,0_12,1
2644,0_12,1
2645,0_12,1
2646,0_12,1
2647,0_12,1
2648,0_12,1
2649,0_12,1
2650,0_12,1
2651,0_12,1
2652,0_12,1
2641,1_0,1
2642,1_0,1
2643,1_0,1
2644,1_0,1
2645,1_0,1
2646,1_0,1
2647,1_0,1
2648,1_0,1
2649,1_0,1
2650,1_0,1
2651,1_0,1
2652,1_0,1
2641,1_1,1
2642,1_1,1
2643,1_1,1
2644,1_1,1
2645,1_1,1
2646,1_1,1
2647,1_1,1
2648,1_1,1
2649,1_1,1
2650,1_1,1
2651,1_1,1
2652,1_1,1
2641,1_2,1
2642,1_2,1
2643,1_2,1
2644,1_2,1
2645,1_2,1
2646,1_2,1
2647,1_2,1
2648,1_2,1
2649,1_2,1
2650,1_2,1
2651,1_2,1
2652,1_2,1
2641,1_3,1
2642,1_3,1
2643,1_3,1
2644,1_3,1
2645,1_3,1
2646,1_3,1
2647,1_3,1
2648,1_3,1
2649,1_3,1
2650,1_3,1
2651,1_3,1
2652,1_3,1
2641,1_4,1
2642,1_4,1
2643,1_4,1
2644,1_4,1
2645,1_4,1
2646,1_4,1
2647,1_4,1
2648,1_4,1
2649,1_4,1
2650,1_4,1
2651,1_4,1
2652,1_4,1
2641,1_5,1
2642,1_5,1
2643,1_5,1
2644,1_5,1
2645,1_5,1
2646,1_5,1
2647,1_5,1
2648,1_5,1
2649,1_5,1
2650,1_5,1
2651,1_5,1
2652,1_5,1
2641,1_6,1
2642,1_6,1
2643,1_6,1
2644,1_6,1
2645,1_6,1
2646,1_6,1
2647,1_6,1
2648,1_6,1
2649,1_6,1
2650,1_6,1
2651,1_6,1
2652,1_6,1
2641,1_7,1
2642,1_7,1
2643,1_7,1
2644,1_7,1
2645,1_7,1
2646,1_7,1
2647,1_7,1
2648,1_7,1
2649,1_7,1
2650,1_7,1
2651,1_7,1
2652,1_7,1
2641,1_8,1
2642,1_8,1
2643,1_8,1
2644,1_8,1
2645,1_8,1
2646,1_8,1
2647,1_8,1
2648,1_8,1
2649,1_8,1
2650,1_8,1
2651,1_8,1
2652,1_8,1
2641,1_9,1
2642,1_9,1
2643,1_9,1
2644,1_9,1
2645,1_9,1
2646,1_9,1
2647,1_9,1
2648,1_9,1
2649,1_9,1
2650,1_9,1
2651,1_9,1
2652,1_9,1
2641,1_10,1
2642,1_10,1
2643,1_10,1
2644,1_10,1
2645,1_10,1
2646,1_10,1
2647,1_10,1
2648,1_10,1
2649,1_10,1
2650,1_10,1
2651,1_10,1
2652,1_10,1
2641,1_11,1
2642,1_11,1
2643,1_11,1
2644,1_11,1
2645,1_11,1
2646,1_11,1
2647,1_11,1
2648,1_11,1
2649,1_11,1
2650,1_11,1
2651,1_11,1
2652,1_11,1
2641,1_12,1
2642,1_12,1
2643,1_12,1
2644,1_12,1
2645,1_12,1
2646,1_12,1
2647,1_12,1
2648,1_12,1
2649,1_12,1
2650,1_12,1
2651,1_12,1
2652,1_12,1
2641,2_0,1
2642,2_0,1
2643,2_0,1
2644,2_0,1
2645,2_0,1
2646,2_0,1
2647,2_0,1
2648,2_0,1
2649,2_0,1
2650,2_0,1
2651,2_0,1
2652,2_0,1
2641,2_1,1
2642,2_1,1
2643,2_1,1
2644,2_1,1
2645,2_1,1
2646,2_1,1
2647,2_1,1
2648,2_1,1
2649,2_1,1
2650,2_1,1
2651,2_1,1
2652,2_1,1
2641,2_2,1
2642,2_2,1
2643,2_2,1
2644,2_2,1
2645,2_2,1
2646,2_2,1
2647,2_2,1
2648,2_2,1
2649,2_2,1
2650,2_2,1
2651,2_2,1
2652,2_2,1
2641,2_3,1
2642,2_3,1
2643,2_3,1
2644,2_3,1
2645,2_3,1
2646,2_3,1
2647,2_3,1
2648,2_3,1
2649,2_3,1
2650,2_3,1
2651,2_3,1
2652,2_3,1
2641,2_4,1
2642,2_4,1
2643,2_4,1
2644,2_4,1
2645,2_4,1
2646,2_4,1
2647,2_4,1
2648,2_4,1
2649,2_4,1
2650,2_4,1
2651,2_4,1
2652,2_4,1
2641,2_5,1
2642,2_5,1
2643,2_5,1
2644,2_5,1
2645,2_5,1
2646,2_5,1
2647,2_5,1
2648,2_5,1
2649,2_5,1
2650,2_5,1
2651,2_5,1
2652,2_5,1
2641,2_6,1
2642,2_6,1
2643,2_6,1
2644,2_6,1
2645,2_6,1
2646,2_6,1
2647,2_6,1
2648,2_6,1
2649,2_6,1
2650,2_6,1
2651,2_6,1
2652,2_6,1
2641,2_7,1
2642,2_7,1
2643,2_7,1
2644,2_7,1
2645,2_7,1
2646,2_7,1
2647,2_7,1
2648,2_7,1
2649,2_7,1
2650,2_7,1
2651,2_7,1
2652,2_7,1
2641,2_8,1
2642,2_8,1
2643,2_8,1
2644,2_8,1
2645,2_8,1
2646,2_8,1
2647,2_8,1
2648,2_8,1
2649,2_8,1
2650,2_8,1
2651,2_8,1
2652,2_8,1
2641,2_9,1
2642,2_9,1
2643,2_9,1
2644,2_9,1
2645,2_9,1
2646,2_9,1
2647,2_9,1
2648,2_9,1
2649,2_9,1
2650,2_9,1
2651,2_9,1
2652,2_9,1
2641,2_10,1
2642,2_10,1
2643,2_10,1
2644,2_10,1
2645,2_10,1
2646,2_10,1
2647,2_10,1
2648,2_10,1
2649,2_10,1
2650,2_10,1
2651,2_10,1
2652,2_10,1
2641,2_11,1
2642,2_11,1
2643,2_11,1
2644,2_11,1
2645,2_11,1
2646,2_11,1
2647,2_11,1
2648,2_11,1
2649,2_11,1
2650,2_11,1
2651,2_11,1
2652,2_11,1
2641,2_12,1
2642,2_12,1
2643,2_12,1
2644,2_12,1
2645,2_12,1
2646,2_12,1
2647,2_12,1
2648,2_12,1
2649,2_12,1
2650,2_12,1
2651,2_12,1
2652,2_12,1
2641,3_0,1
2642,3_0,1
2643,3_0,1
2644,3_0,1
2645,3_0,1
2646,3_0,1
2647,3_0,1
2648,3_0,1
2649,3_0,1
2650,3_0,1
2651,3_0,1
2652,3_0,1
2641,3_1,1
2642,3_1,1
2643,3_1,1
2644,3_1,1
2645,3_1,1
2646,3_1,1
2647,3_1,1
2648,3_1,1
2649,3_1,1
2650,3_1,1
2651,3_1,1
2652,3_1,1
2641,3_2,1
2642,3_2,1
2643,3_2,1
2644,3_2,1
2645,3_2,1
2646,3_2,1
2647,3_2,1
2648,3_2,1
2649,3_2,1
2650,3_2,1
2651,3_2,1
2652,3_2,1
2641,3_3,1
2642,3_3,1
2643,3_3,1
2644,3_3,1
2645,3_3,1
2646,3_3,1
2647,3_3,1
2648,3_3,1
2649,3_3,1
2650,3_3,1
2651,3_3,1
2652,3_3,1
2641,3_4,1
2642,3_4,1
2643,3_4,1
2644,3_4,1
2645,3_4,1
2646,3_4,1
2647,3_4,1
2648,3_4,1
2649,3_4,1
2650,3_4,1
2651,3_4,1
2652,3_4,1
2641,3_5,4
2642,3_5,4
2643,3_5,4
2644,3_5,4
2645,3_5,4
2646,3_5,4
2647,3_5,4
2648,3_5,4
2649,3_5,4
2650,3_5,4
2651,3_5,4
2652,3_5,4
2641,3_6,3
2642,3_6,3
2643,3_6,3
2644,3_6,3
2645,3_6,3
2646,3_6,3
2647,3_6,3
2648,3_6,3
2649,3_6,3
2650,3_6,3
2651,3_6,3
2652,3_6,3
2641,3_7,1
2642,3_7,1
2643,3_7,1
2644,3_7,1
2645,3_7,1
2646,3_7,1
2647,3_7,1
2648,3_7,1
2649,3_7,1
2650,3_7,1
2651,3_7,1
2652,3_7,1
2641,3_8,1
2642,3_8,1
2643,3_8,1
2644,3_8,1
2645,3_8,1
2646,3_8,1
2647,3_8,1
2648,3_8,1
2649,3_8,1
2650,3_8,1
2651,3_8,1
2652,3_8,1
2641,3_9,1
2642,3_9,1
2643,3_9,1
2644,3_9,1
2645,3_9,1
2646,3_9,1
2647,3_9,1
2648,3_9,1
2649,3_9,1
2650,3_9,1
2651,3_9,1
2652,3_9,1
2641,3_10,1
2642,3_10,1
2643,3_10,1
2644,3_10,1
2645,3_10,1
2646,3_10,1
2647,3_10,1
2648,3_10,1
2649,3_10,1
2650,3_10,1
2651,3_10,1
2652,3_10,1
2641,3_11,1
2642,3_11,1
2643,3_11,1
2644,3_11,1
2645,3_11,1
2646,3_11,1
2647,3_11,1
2648,3_11,1
2649,3_11,1
2650,3_11,1
2651,3_11,1
2652,3_11,1
2641,3_12,1
2642,3_12,1
2643,3_12,1
2644,3_12,1
2645,3_12,1
2646,3_12,1
2647,3_12,1
2648,3_12,1
2649,3_12,1
2650,3_12,1
2651,3_12,1
2652,3_12,1
2641,4_0,1
2642,4_0,1
2643,4_0,1
2644,4_0,1
2645,4_0,1
2646,4_0,1
2647,4_0,1
2648,4_0,1
2649,4_0,1
2650,4_0,1
2651,4_0,1
2652,4_0,1
2641,4_1,1
2642,4_1,1
2643,4_1,1
2644,4_1,1
2645,4_1,1
2646,4_1,1
2647,4_1,1
2648,4_1,1
2649,4_1,1
2650,4_1,1
2651,4_1,1
2652,4_1,1
2641,4_2,2
2642,4_2,2
2643,4_2,2
2644,4_2,2
2645,4_2,2
2646,4_2,2
2647,4_2,2
2648,4_2,2
2649,4_2,2
2650,4_2,2
2651,4_2,2
2652,4_2,2
2641,4_3,1
2642,4_3,1
2643,4_3,1
2644,4_3,1
2645,4_3,1
2646,4_3,1
2647,4_3,1
2648,4_3,1
2649,4_3,1
2650,4_3,1
2651,4_3,1
2652,4_3,1
2641,4_4,4
2642,4_4,4
2643,4_4,4
2644,4_4,4
2645,4_4,4
2646,4_4,4
2647,4_4,4
2648,4_4,4
2649,4_4,4
2650,4_4,4
2651,4_4,4
2652,4_4,4
2641,4_5,1
2642,4_5,1
2643,4_5,1
2644,4_5,1
2645,4_5,1
2646,4_5,1
2647,4_5,1
2648,4_5,1
2649,4_5,1
2650,4_5,1
2651,4_5,1
2652,4_5,1
2641,4_6,2
2642,4_6,2
2643,4_6,2
2644,4_6,2
2645,4_6,2
2646,4_6,1
2647,4_6,1
2648,4_6,1
2649,4_6,1
2650,4_6,1
2651,4_6,1
2652,4_6,1
2641,4_7,1
2642,4_7,1
2643,4_7,1
2644,4_7,1
2645,4_7,1
2646,4_7,1
2647,4_7,1
2648,4_7,1
2649,4_7,1
2650,4_7,1
2651,4_7,1
2652,4_7,1
2641,4_8,1
2642,4_8,1
2643,4_8,1
2644,4_8,1
2645,4_8,1
2646,4_8,1
2647,4_8,1
2648,4_8,1
2649,4_8,1
2650,4_8,1
2651,4_8,1
2652,4_8,1
2641,4_9,1
2642,4_9,1
2643,4_9,1
2644,4_9,1
2645,4_9,1
2646,4_9,1
2647,4_9,1
2648,4_9,1
2649,4_9,1
2650,4_9,1
2651,4_9,1
2652,4_9,1
2641,4_10,1
2642,4_10,1
2643,4_10,1
2644,4_10,1
2645,4_10,1
2646,4_10,1
2647,4_10,1
2648,4_10,1
2649,4_10,1
2650,4_10,1
2651,4_10,1
2652,4_10,1
2641,4_11,1
2642,4_11,1
2643,4_11,1
2644,4_11,1
2645,4_11,1
2646,4_11,1
2647,4_11,1
2648,4_11,1
2649,4_11,1
2650,4_11,1
2651,4_11,1
2652,4_11,1
2641,4_12,1
2642,4_12,1
2643,4_12,1
2644,4_12,1
2645,4_12,1
2646,4_12,1
2647,4_12,1
2648,4_12,1
2649,4_12,1
2650,4_12,1
2651,4_12,1
2652,4_12,1
2641,5_0,1
2642,5_0,1
2643,5_0,1
2644,5_0,1
2645,5_0,1
2646,5_0,1
2647,5_0,1
2648,5_0,1
2649,5_0,1
2650,5_0,1
2651,5_0,1
2652,5_0,1
2641,5_1,1
2642,5_1,1
2643,5_1,1
2644,5_1,1
2645,5_1,1
2646,5_1,1
2647,5_1,1
2648,5_1,1
2649,5_1,1
2650,5_1,1
2651,5_1,1
2652,5_1,1
2641,5_2,2
2642,5_2,2
2643,5_2,2
2644,5_2,2
2645,5_2,2
2646,5_2,2
2647,5_2,2
2648,5_2,2
2649,5_2,2
2650,5_2,2
2651,5_2,2
2652,5_2,2
2641,5_3,2
2642,5_3,2
2643,5_3,1
2644,5_3,1
2645,5_3,1
2646,5_3,1
2647,5_3,1
2648,5_3,1
2649,5_3,1
2650,5_3,1
2651,5_3,1
2652,5_3,1
2641,5_4,4
2642,5_4,4
2643,5_4,4
2644,5_4,4
2645,5_4,4
2646,5_4,4
2647,5_4,4
2648,5_4,4
2649,5_4,4
2650,5_4,4
2651,5_4,4
2652,5_4,4
2641,5_5,1
2642,5_5,1
2643,5_5,1
2644,5_5,1
2645,5_5,1
2646,5_5,1
2647,5_5,1
2648,5_5,1
2649,5_5,1
2650,5_5,1
2651,5_5,1
2652,5_5,1
2641,5_6,2
2642,5_6,2
2643,5_6,2
2644,5_6,2
2645,5_6,2
2646,5_6,2
2647,5_6,2
2648,5_6,2
2649,5_6,2
2650,5_6,2
2651,5_6,2
2652,5_6,2
2641,5_7,2
2642,5_7,2
2643,5_7,2
2644,5_7,2
2645,5_7,2
2646,5_7,2
2647,5_7,2
2648,5_7,2
2649,5_7,2
2650,5_7,2
2651,5_7,2
2652,5_7,2
2641,5_8,2
2642,5_8,2
2643,5_8,2
2644,5_8,2
2645,5_8,2
2646,5_8,2
2647,5_8,2
2648,5_8,2
2649,5_8,2
2650,5_8,2
2651,5_8,2
2652,5_8,2
2641,5_9,3
2642,5_9,3
2643,5_9,3
2644,5_9,3
2645,5_9,3
2646,5_9,3
2647,5_9,3
2648,5_9,3
2649,5_9,3
2650,5_9,3
2651,5_9,3
2652,5_9,3
2641,5_10,1
2642,5_10,1
2643,5_10,1
2644,5_10,1
2645,5_10,1
2646,5_10,1
2647,5_10,1
2648,5_10,1
2649,5_10,1
2650,5_10,1
2651,5_10,1
2652,5_10,1
2641,5_11,1
2642,5_11,1
2643,5_11,1
2644,5_11,1
2645,5_11,1
2646,5_11,1
2647,5_11,1
2648,5_11,1
2649,5_11,1
2650,5_11,1
2651,5_11,1
2652,5_11,1
2641,5_12,1
2642,5_12,1
2643,5_12,1
2644,5_12,1
2645,5_12,1
2646,5_12,1
2647,5_12,1
2648,5_12,1
2649,5_12,1
2650,5_12,1
2651,5_12,1
2652,5_12,1
2641,6_0,1
2642,6_0,1
2643,6_0,1
2644,6_0,1
2645,6_0,1
2646,6_0,1
2647,6_0,1
2648,6_0,1
2649,6_0,1
2650,6_0,1
2651,6_0,1
2652,6_0,1
2641,6_1,2
2642,6_1,2
2643,6_1,2
2644,6_1,2
2645,6_1,2
2646,6_1,2
2647,6_1,2
2648,6_1,1
2649,6_1,1
2650,6_1,1
2651,6_1,1
2652,6_1,1
2641,6_2,1
2642,6_2,1
2643,6_2,1
2644,6_2,1
2645,6_2,1
2646,6_2,1
2647,6_2,1
2648,6_2,1
2649,6_2,1
2650,6_2,1
2651,6_2,1
2652,6_2,1
2641,6_3,2
2642,6_3,2
2643,6_3,3
2644,6_3,3
2645,6_3,3
2646,6_3,3
2647,6_3,3
2648,6_3,3
2649,6_3,3
2650,6_3,3
2651,6_3,3
2652,6_3,3
2641,6_4,1
2642,6_4,1
2643,6_4,1
2644,6_4,1
2645,6_4,1
2646,6_4,1
2647,6_4,1
2648,6_4,1
2649,6_4,1
2650,6_4,1
2651,6_4,1
2652,6_4,1
2641,6_5,1
2642,6_5,1
2643,6_5,1
2644,6_5,1
2645,6_5,1
2646,6_5,1
2647,6_5,1
2648,6_5,1
2649,6_5,1
2650,6_5,1
2651,6_5,1
2652,6_5,1
2641,6_6,2
2642,6_6,2
2643,6_6,2
2644,6_6,2
2645,6_6,2
2646,6_6,2
2647,6_6,2
2648,6_6,2
2649,6_6,2
2650,6_6,2
2651,6_6,2
2652,6_6,2
2641,6_7,1
2642,6_7,1
2643,6_7,1
2644,6_7,1
2645,6_7,1
2646,6_7,1
2647,6_7,1
2648,6_7,1
2649,6_7,1
2650,6_7,1
2651,6_7,1
2652,6_7,1
2641,6_8,1
2642,6_8,1
2643,6_8,1
2644,6_8,1
2645,6_8,1
2646,6_8,1
2647,6_8,1
2648,6_8,1
2649,6_8,1
2650,6_8,1
2651,6_8,1
2652,6_8,1
2641,6_9,2
2642,6_9,2
2643,6_9,2
2644,6_9,2
2645,6_9,2
2646,6_9,2
2647,6_9,2
2648,6_9,2
2649,6_9,2
2650,6_9,2
2651,6_9,2
2652,6_9,2
2641,6_10,1
2642,6_10,1
2643,6_10,1
2644,6_10,1
2645,6_10,1
2646,6_10,1
2647,6_10,1
2648,6_10,1
2649,6_10,1
2650,6_10,1
2651,6_10,1
2652,6_10,1
2641,6_11,1
2642,6_11,1
2643,6_11,1
2644,6_11,1
2645,6_11,1
