time,hex_id,label
2668,0_8,1
2669,0_8,1
2670,0_8,1
2671,0_8,1
2672,0_8,1
2661,0_9,1
2662,0_9,1
2663,0_9,1
2664,0_9,1
2665,0_9,1
2666,0_9,1
2667,0_9,1
2668,0_9,1
2669,0_9,1
2670,0_9,1
2671,0_9,1
2672,0_9,1
2661,0_10,1
2662,0_10,1
2663,0_10,1
2664,0_10,1
2665,0_10,1
2666,0_10,1
2667,0_10,1
2668,0_10,1
2669,0_10,1
2670,0_10,1
2671,0_10,1
2672,0_10,1
2661,0_11,1
2662,0_11,1
2663,0_11,1
2664,0_11,1
2665,0_11,1
2666,0_11,1
2667,0_11,1
2668,0_11,1
2669,0_11,1
2670,0_11,1
2671,0_11,1
2672,0_11,1
2661,0_12,1
2662,0_12,1
2663,0_12,1
2664,0_12,1
2665,0_12,1
2666,0_12,1
2667,0_12,1
2668,0_12,1
2669,0_12,1
2670,0_12,1
2671,0_12,1
2672,0_12,1
2661,1_0,1
2662,1_0,1
2663,1_0,1
2664,1_0,1
2665,1_0,1
2666,1_0,1
2667,1_0,1
2668,1_0,1
2669,1_0,1
2670,1_0,1
2671,1_0,1
2672,1_0,1
2661,1_1,1
2662,1_1,1
2663,1_1,1
2664,1_1,1
2665,1_1,1
2666,1_1,1
2667,1_1,1
2668,1_1,1
2669,1_1,1
2670,1_1,1
2671,1_1,1
2672,1_1,1
2661,1_2,1
2662,1_2,1
2663,1_2,1
2664,1_2,1
2665,1_2,1
2666,1_2,1
2667,1_2,1
2668,1_2,1
2669,1_2,1
2670,1_2,1
2671,1_2,1
2672,1_2,1
2661,1_3,1
2662,1_3,1
2663,1_3,1
2664,1_3,1
2665,1_3,1
2666,1_3,1
2667,1_3,1
2668,1_3,1
2669,1_3,1
2670,1_3,1
2671,1_3,1
2672,1_3,1
2661,1_4,1
2662,1_4,1
2663,1_4,1
2664,1_4,1
2665,1_4,1
2666,1_4,1
2667,1_4,1
2668,1_4,1
2669,1_4,1
2670,1_4,1
2671,1_4,1
2672,1_4,1
2661,1_5,1
2662,1_5,1
2663,1_5,1
2664,1_5,1
2665,1_5,1
2666,1_5,1
2667,1_5,1
2668,1_5,1
2669,1_5,1
2670,1_5,1
2671,1_5,1
2672,1_5,1
2661,1_6,1
2662,1_6,1
2663,1_6,1
2664,1_6,1
2665,1_6,1
2666,1_6,1
2667,1_6,1
2668,1_6,1
2669,1_6,1
2670,1_6,1
2671,1_6,1
2672,1_6,1
2661,1_7,1
2662,1_7,1
2663,1_7,1
2664,1_7,1
2665,1_7,1
2666,1_7,1
2667,1_7,1
2668,1_7,1
2669,1_7,1
2670,1_7,1
2671,1_7,1
2672,1_7,1
2661,1_8,1
2662,1_8,1
2663,1_8,1
2664,1_8,1
2665,1_8,1
2666,1_8,1
2667,1_8,1
2668,1_8,1
2669,1_8,1
2670,1_8,1
2671,1_8,1
2672,1_8,1
2661,1_9,1
2662,1_9,1
2663,1_9,1
2664,1_9,1
2665,1_9,1
2666,1_9,1
2667,1_9,1
2668,1_9,1
2669,1_9,1
2670,1_9,1
2671,1_9,1
2672,1_9,1
2661,1_10,1
2662,1_10,1
2663,1_10,1
2664,1_10,1
2665,1_10,1
2666,1_10,1
2667,1_10,1
2668,1_10,1
2669,1_10,1
2670,1_10,1
2671,1_10,1
2672,1_10,1
2661,1_11,1
2662,1_11,1
2663,1_11,1
2664,1_11,1
2665,1_11,1
2666,1_11,1
2667,1_11,1
2668,1_11,1
2669,1_11,1
2670,1_11,1
2671,1_11,1
2672,1_11,1
2661,1_12,1
2662,1_12,1
2663,1_12,1
2664,1_12,1
2665,1_12,1
2666,1_12,1
2667,1_12,1
2668,1_12,1
2669,1_12,1
2670,1_12,1
2671,1_12,1
2672,1_12,1
2661,2_0,1
2662,2_0,1
2663,2_0,1
2664,2_0,1
2665,2_0,1
2666,2_0,1
2667,2_0,1
2668,2_0,1
2669,2_0,1
2670,2_0,1
2671,2_0,1
2672,2_0,1
2661,2_1,1
2662,2_1,1
2663,2_1,1
2664,2_1,1
2665,2_1,1
2666,2_1,1
2667,2_1,1
2668,2_1,1
2669,2_1,1
2670,2_1,1
2671,2_1,1
2672,2_1,1
2661,2_2,1
2662,2_2,1
2663,2_2,1
2664,2_2,1
2665,2_2,1
2666,2_2,1
2667,2_2,1
2668,2_2,1
2669,2_2,1
2670,2_2,1
2671,2_2,1
2672,2_2,1
2661,2_3,1
2662,2_3,1
2663,2_3,1
2664,2_3,1
2665,2_3,1
2666,2_3,1
2667,2_3,1
2668,2_3,1
2669,2_3,1
2670,2_3,1
2671,2_3,1
2672,2_3,1
2661,2_4,1
2662,2_4,1
2663,2_4,1
2664,2_4,1
2665,2_4,1
2666,2_4,1
2667,2_4,1
2668,2_4,1
2669,2_4,1
2670,2_4,1
2671,2_4,1
2672,2_4,1
2661,2_5,1
2662,2_5,1
2663,2_5,1
2664,2_5,1
2665,2_5,1
2666,2_5,1
2667,2_5,1
2668,2_5,1
2669,2_5,1
2670,2_5,1
2671,2_5,1
2672,2_5,1
2661,2_6,1
2662,2_6,1
2663,2_6,1
2664,2_6,1
2665,2_6,1
2666,2_6,1
2667,2_6,1
2668,2_6,1
2669,2_6,1
2670,2_6,1
2671,2_6,1
2672,2_6,1
2661,2_7,1
2662,2_7,1
2663,2_7,1
2664,2_7,1
2665,2_7,1
2666,2_7,1
2667,2_7,1
2668,2_7,1
2669,2_7,1
2670,2_7,1
2671,2_7,1
2672,2_7,1
2661,2_8,1
2662,2_8,1
2663,2_8,1
2664,2_8,1
2665,2_8,1
2666,2_8,1
2667,2_8,1
2668,2_8,1
2669,2_8,1
2670,2_8,1
2671,2_8,1
2672,2_8,1
2661,2_9,1
2662,2_9,1
2663,2_9,1
2664,2_9,1
2665,2_9,1
2666,2_9,1
2667,2_9,1
2668,2_9,1
2669,2_9,1
2670,2_9,1
2671,2_9,1
2672,2_9,1
2661,2_10,1
2662,2_10,1
2663,2_10,1
2664,2_10,1
2665,2_10,1
2666,2_10,1
2667,2_10,1
2668,2_10,1
2669,2_10,1
2670,2_10,1
2671,2_10,1
2672,2_10,1
2661,2_11,1
2662,2_11,1
2663,2_11,1
2664,2_11,1
2665,2_11,1
2666,2_11,1
2667,2_11,1
2668,2_11,1
2669,2_11,1
2670,2_11,1
2671,2_11,1
2672,2_11,1
2661,2_12,1
2662,2_12,1
2663,2_12,1
2664,2_12,1
2665,2_12,1
2666,2_12,1
2667,2_12,1
2668,2_12,1
2669,2_12,1
2670,2_12,1
2671,2_12,1
2672,2_12,1
2661,3_0,1
2662,3_0,1
2663,3_0,1
2664,3_0,1
2665,3_0,1
2666,3_0,1
2667,3_0,1
2668,3_0,1
2669,3_0,1
2670,3_0,1
2671,3_0,1
2672,3_0,1
2661,3_1,1
2662,3_1,1
2663,3_1,1
2664,3_1,1
2665,3_1,1
2666,3_1,1
2667,3_1,1
2668,3_1,1
2669,3_1,1
2670,3_1,1
2671,3_1,1
2672,3_1,1
2661,3_2,1
2662,3_2,1
2663,3_2,1
2664,3_2,1
2665,3_2,1
2666,3_2,1
2667,3_2,1
2668,3_2,1
2669,3_2,1
2670,3_2,1
2671,3_2,1
2672,3_2,1
2661,3_3,1
2662,3_3,1
2663,3_3,1
2664,3_3,1
2665,3_3,1
2666,3_3,1
2667,3_3,1
2668,3_3,1
2669,3_3,1
2670,3_3,1
2671,3_3,1
2672,3_3,1
2661,3_4,1
2662,3_4,1
2663,3_4,1
2664,3_4,1
2665,3_4,1
2666,3_4,1
2667,3_4,1
2668,3_4,1
2669,3_4,1
2670,3_4,1
2671,3_4,1
2672,3_4,1
2661,3_5,3
2662,3_5,3
2663,3_5,3
2664,3_5,3
2665,3_5,3
2666,3_5,3
2667,3_5,3
2668,3_5,3
2669,3_5,3
2670,3_5,3
2671,3_5,3
2672,3_5,3
2661,3_6,2
2662,3_6,2
2663,3_6,2
2664,3_6,3
2665,3_6,2
2666,3_6,2
2667,3_6,2
2668,3_6,2
2669,3_6,2
2670,3_6,2
2671,3_6,2
2672,3_6,2
2661,3_7,1
2662,3_7,1
2663,3_7,1
2664,3_7,1
2665,3_7,1
2666,3_7,1
2667,3_7,1
2668,3_7,1
2669,3_7,1
2670,3_7,1
2671,3_7,1
2672,3_7,1
2661,3_8,1
2662,3_8,1
2663,3_8,1
2664,3_8,1
2665,3_8,1
2666,3_8,1
2667,3_8,1
2668,3_8,1
2669,3_8,1
2670,3_8,1
2671,3_8,1
2672,3_8,1
2661,3_9,1
2662,3_9,1
2663,3_9,1
2664,3_9,1
2665,3_9,1
2666,3_9,1
2667,3_9,1
2668,3_9,1
2669,3_9,1
2670,3_9,1
2671,3_9,1
2672,3_9,1
2661,3_10,1
2662,3_10,1
2663,3_10,1
2664,3_10,1
2665,3_10,1
2666,3_10,1
2667,3_10,1
2668,3_10,1
2669,3_10,1
2670,3_10,1
2671,3_10,1
2672,3_10,1
2661,3_11,1
2662,3_11,1
2663,3_11,1
2664,3_11,1
2665,3_11,1
2666,3_11,1
2667,3_11,1
2668,3_11,1
2669,3_11,1
2670,3_11,1
2671,3_11,1
2672,3_11,1
2661,3_12,1
2662,3_12,1
2663,3_12,1
2664,3_12,1
2665,3_12,1
2666,3_12,1
2667,3_12,1
2668,3_12,1
2669,3_12,1
2670,3_12,1
2671,3_12,1
2672,3_12,1
2661,4_0,1
2662,4_0,1
2663,4_0,1
2664,4_0,1
2665,4_0,1
2666,4_0,1
2667,4_0,1
2668,4_0,1
2669,4_0,1
2670,4_0,1
2671,4_0,1
2672,4_0,1
2661,4_1,1
2662,4_1,1
2663,4_1,1
2664,4_1,1
2665,4_1,1
2666,4_1,1
2667,4_1,1
2668,4_1,1
2669,4_1,1
2670,4_1,1
2671,4_1,1
2672,4_1,1
2661,4_2,1
2662,4_2,1
2663,4_2,1
2664,4_2,1
2665,4_2,1
2666,4_2,1
2667,4_2,1
2668,4_2,1
2669,4_2,2
2670,4_2,2
2671,4_2,2
2672,4_2,2
2661,4_3,1
2662,4_3,1
2663,4_3,1
2664,4_3,1
2665,4_3,1
2666,4_3,1
2667,4_3,1
2668,4_3,1
2669,4_3,1
2670,4_3,1
2671,4_3,1
2672,4_3,1
2661,4_4,4
2662,4_4,4
2663,4_4,4
2664,4_4,4
2665,4_4,4
2666,4_4,4
2667,4_4,4
2668,4_4,4
2669,4_4,4
2670,4_4,4
2671,4_4,4
2672,4_4,4
2661,4_5,1
2662,4_5,1
2663,4_5,1
2664,4_5,1
2665,4_5,1
2666,4_5,1
2667,4_5,1
2668,4_5,1
2669,4_5,1
2670,4_5,1
2671,4_5,1
2672,4_5,1
2661,4_6,1
2662,4_6,1
2663,4_6,1
2664,4_6,1
2665,4_6,1
2666,4_6,1
2667,4_6,1
2668,4_6,1
2669,4_6,1
2670,4_6,1
2671,4_6,1
2672,4_6,1
2661,4_7,1
2662,4_7,1
2663,4_7,1
2664,4_7,1
2665,4_7,1
2666,4_7,1
2667,4_7,1
2668,4_7,1
2669,4_7,1
2670,4_7,1
2671,4_7,1
2672,4_7,1
2661,4_8,1
2662,4_8,1
2663,4_8,1
2664,4_8,1
2665,4_8,1
2666,4_8,1
2667,4_8,1
2668,4_8,1
2669,4_8,1
2670,4_8,1
2671,4_8,1
2672,4_8,1
2661,4_9,1
2662,4_9,1
2663,4_9,1
2664,4_9,1
2665,4_9,1
2666,4_9,1
2667,4_9,1
2668,4_9,1
2669,4_9,1
2670,4_9,1
2671,4_9,1
2672,4_9,1
2661,4_10,1
2662,4_10,1
2663,4_10,1
2664,4_10,1
2665,4_10,1
2666,4_10,1
2667,4_10,1
2668,4_10,1
2669,4_10,1
2670,4_10,1
2671,4_10,1
2672,4_10,2
2661,4_11,1
2662,4_11,1
2663,4_11,1
2664,4_11,1
2665,4_11,1
2666,4_11,1
2667,4_11,1
2668,4_11,1
2669,4_11,1
2670,4_11,1
2671,4_11,1
2672,4_11,1
2661,4_12,1
2662,4_12,1
2663,4_12,1
2664,4_12,1
2665,4_12,1
2666,4_12,1
2667,4_12,1
2668,4_12,1
2669,4_12,1
2670,4_12,1
2671,4_12,1
2672,4_12,1
2661,5_0,1
2662,5_0,1
2663,5_0,1
2664,5_0,1
2665,5_0,1
2666,5_0,1
2667,5_0,1
2668,5_0,1
2669,5_0,1
2670,5_0,1
2671,5_0,1
2672,5_0,1
2661,5_1,1
2662,5_1,1
2663,5_1,1
2664,5_1,1
2665,5_1,1
2666,5_1,1
2667,5_1,1
2668,5_1,1
2669,5_1,1
2670,5_1,1
2671,5_1,1
2672,5_1,1
2661,5_2,3
2662,5_2,3
2663,5_2,3
2664,5_2,3
2665,5_2,3
2666,5_2,3
2667,5_2,3
2668,5_2,3
2669,5_2,3
2670,5_2,3
2671,5_2,3
2672,5_2,3
2661,5_3,1
2662,5_3,1
2663,5_3,1
2664,5_3,1
2665,5_3,1
2666,5_3,1
2667,5_3,1
2668,5_3,1
2669,5_3,1
2670,5_3,1
2671,5_3,1
2672,5_3,1
2661,5_4,5
2662,5_4,5
2663,5_4,5
2664,5_4,5
2665,5_4,5
2666,5_4,5
2667,5_4,5
2668,5_4,5
2669,5_4,5
2670,5_4,5
2671,5_4,5
2672,5_4,5
2661,5_5,1
2662,5_5,1
2663,5_5,1
2664,5_5,1
2665,5_5,1
2666,5_5,1
2667,5_5,1
2668,5_5,1
2669,5_5,1
2670,5_5,2
2671,5_5,2
2672,5_5,2
2661,5_6,3
2662,5_6,3
2663,5_6,3
2664,5_6,3
2665,5_6,3
2666,5_6,3
2667,5_6,3
2668,5_6,3
2669,5_6,3
2670,5_6,3
2671,5_6,3
2672,5_6,3
2661,5_7,2
2662,5_7,2
2663,5_7,2
2664,5_7,2
2665,5_7,2
2666,5_7,2
2667,5_7,2
2668,5_7,2
2669,5_7,2
2670,5_7,2
2671,5_7,2
2672,5_7,2
2661,5_8,2
2662,5_8,2
2663,5_8,2
2664,5_8,2
2665,5_8,2
2666,5_8,2
2667,5_8,2
2668,5_8,2
2669,5_8,2
2670,5_8,2
2671,5_8,2
2672,5_8,2
2661,5_9,3
2662,5_9,3
2663,5_9,3
2664,5_9,3
2665,5_9,3
2666,5_9,3
2667,5_9,3
2668,5_9,3
2669,5_9,3
2670,5_9,3
2671,5_9,3
2672,5_9,3
2661,5_10,2
2662,5_10,2
2663,5_10,2
2664,5_10,2
2665,5_10,2
2666,5_10,2
2667,5_10,2
2668,5_10,2
2669,5_10,2
2670,5_10,2
2671,5_10,2
2672,5_10,1
2661,5_11,1
2662,5_11,1
2663,5_11,1
2664,5_11,1
2665,5_11,1
2666,5_11,1
2667,5_11,1
2668,5_11,1
2669,5_11,1
2670,5_11,1
2671,5_11,1
2672,5_11,1
2661,5_12,1
2662,5_12,1
2663,5_12,1
2664,5_12,1
2665,5_12,1
2666,5_12,1
2667,5_12,1
2668,5_12,1
2669,5_12,1
2670,5_12,1
2671,5_12,1
2672,5_12,1
2661,6_0,1
2662,6_0,1
2663,6_0,1
2664,6_0,1
2665,6_0,1
2666,6_0,1
2667,6_0,1
2668,6_0,1
2669,6_0,1
2670,6_0,1
2671,6_0,1
2672,6_0,1
2661,6_1,1
2662,6_1,1
2663,6_1,1
2664,6_1,1
2665,6_1,1
2666,6_1,1
2667,6_1,1
2668,6_1,1
2669,6_1,1
2670,6_1,1
2671,6_1,1
2672,6_1,1
2661,6_2,2
2662,6_2,2
2663,6_2,2
2664,6_2,2
2665,6_2,2
2666,6_2,2
2667,6_2,2
2668,6_2,2
2669,6_2,2
2670,6_2,2
2671,6_2,2
2672,6_2,2
2661,6_3,3
2662,6_3,3
2663,6_3,3
2664,6_3,3
2665,6_3,3
2666,6_3,3
2667,6_3,3
2668,6_3,3
2669,6_3,3
2670,6_3,3
2671,6_3,3
2672,6_3,3
2661,6_4,1
2662,6_4,1
2663,6_4,1
2664,6_4,2
2665,6_4,2
2666,6_4,2
2667,6_4,2
2668,6_4,2
2669,6_4,2
2670,6_4,2
2671,6_4,2
2672,6_4,2
2661,6_5,1
2662,6_5,1
2663,6_5,1
2664,6_5,1
2665,6_5,1
2666,6_5,1
2667,6_5,1
2668,6_5,1
2669,6_5,1
2670,6_5,1
2671,6_5,1
2672,6_5,1
2661,6_6,3
2662,6_6,3
2663,6_6,3
2664,6_6,3
2665,6_6,3
2666,6_6,3
2667,6_6,3
2668,6_6,3
2669,6_6,3
2670,6_6,3
2671,6_6,3
2672,6_6,3
2661,6_7,2
2662,6_7,2
2663,6_7,2
2664,6_7,2
2665,6_7,2
2666,6_7,2
2667,6_7,2
2668,6_7,2
2669,6_7,2
2670,6_7,2
2671,6_7,2
2672,6_7,2
2661,6_8,1
2662,6_8,1
2663,6_8,1
2664,6_8,1
2665,6_8,1
2666,6_8,1
2667,6_8,1
2668,6_8,1
2669,6_8,1
2670,6_8,1
2671,6_8,1
2672,6_8,1
2661,6_9,2
2662,6_9,2
2663,6_9,2
2664,6_9,2
2665,6_9,2
2666,6_9,2
2667,6_9,2
2668,6_9,2
2669,6_9,2
2670,6_9,2
2671,6_9,2
2672,6_9,2
2661,6_10,1
2662,6_10,1
2663,6_10,1
2664,6_10,1
2665,6_10,1
2666,6_10,1
2667,6_10,1
2668,6_10,1
2669,6_10,1
2670,6_10,1
2671,6_10,1
2672,6_10,1
2661,6_11,1
2662,6_11,1
2663,6_11,1
2664,6_11,1
2665,6_11,1
