time,hex_id,label
2741,-3_12,1
2742,-3_12,1
2743,-3_12,1
2744,-3_12,1
2745,-3_12,1
2746,-3_12,1
2747,-3_12,1
2748,-3_12,1
2749,-3_12,1
2750,-3_12,1
2751,-3_12,1
2752,-3_12,1
2741,-2_4,1
2742,-2_4,1
2743,-2_4,1
2744,-2_4,1
2745,-2_4,1
2746,-2_4,1
2747,-2_4,1
2748,-2_4,1
2749,-2_4,1
2750,-2_4,1
2751,-2_4,1
2752,-2_4,1
2741,-2_5,1
2742,-2_5,1
2743,-2_5,1
2744,-2_5,1
2745,-2_5,1
2746,-2_5,1
2747,-2_5,1
2748,-2_5,1
2749,-2_5,1
2750,-2_5,1
2751,-2_5,1
2752,-2_5,1
2741,-2_6,1
2742,-2_6,1
2743,-2_6,1
2744,-2_6,1
2745,-2_6,1
2746,-2_6,1
2747,-2_6,1
2748,-2_6,1
2749,-2_6,1
2750,-2_6,1
2751,-2_6,1
2752,-2_6,1
2741,-2_7,1
2742,-2_7,1
2743,-2_7,1
2744,-2_7,1
2745,-2_7,1
2746,-2_7,1
2747,-2_7,1
2748,-2_7,1
2749,-2_7,1
2750,-2_7,1
2751,-2_7,1
2752,-2_7,1
2741,-2_8,1
2742,-2_8,1
2743,-2_8,1
2744,-2_8,1
2745,-2_8,1
2746,-2_8,1
2747,-2_8,1
2748,-2_8,1
2749,-2_8,1
2750,-2_8,1
2751,-2_8,1
2752,-2_8,1
2741,-2_9,1
2742,-2_9,1
2743,-2_9,1
2744,-2_9,1
2745,-2_9,1
2746,-2_9,1
2747,-2_9,1
2748,-2_9,1
2749,-2_9,1
2750,-2_9,1
2751,-2_9,1
2752,-2_9,1
2741,-2_10,1
2742,-2_10,1
2743,-2_10,1
2744,-2_10,1
2745,-2_10,1
2746,-2_10,1
2747,-2_10,1
2748,-2_10,1
2749,-2_10,1
2750,-2_10,1
2751,-2_10,1
2752,-2_10,1
2741,-2_11,1
2742,-2_11,1
2743,-2_11,1
2744,-2_11,1
2745,-2_11,1
2746,-2_11,1
2747,-2_11,1
2748,-2_11,1
2749,-2_11,1
2750,-2_11,1
2751,-2_11,1
2752,-2_11,1
2741,-2_12,1
2742,-2_12,1
2743,-2_12,1
2744,-2_12,1
2745,-2_12,1
2746,-2_12,1
2747,-2_12,1
2748,-2_12,1
2749,-2_12,1
2750,-2_12,1
2751,-2_12,1
2752,-2_12,1
2741,-1_2,1
2742,-1_2,1
2743,-1_2,1
2744,-1_2,1
2745,-1_2,1
2746,-1_2,1
2747,-1_2,1
2748,-1_2,1
2749,-1_2,1
2750,-1_2,1
2751,-1_2,1
2752,-1_2,1
2741,-1_3,1
2742,-1_3,1
2743,-1_3,1
2744,-1_3,1
2745,-1_3,1
2746,-1_3,1
2747,-1_3,1
2748,-1_3,1
2749,-1_3,1
2750,-1_3,1
2751,-1_3,1
2752,-1_3,1
2741,-1_4,1
2742,-1_4,1
2743,-1_4,1
2744,-1_4,1
2745,-1_4,1
2746,-1_4,1
2747,-1_4,1
2748,-1_4,1
2749,-1_4,1
2750,-1_4,1
2751,-1_4,1
2752,-1_4,1
2741,-1_5,1
2742,-1_5,1
2743,-1_5,1
2744,-1_5,1
2745,-1_5,1
2746,-1_5,1
2747,-1_5,1
2748,-1_5,1
2749,-1_5,1
2750,-1_5,1
2751,-1_5,1
2752,-1_5,1
2741,-1_6,1
2742,-1_6,1
2743,-1_6,1
2744,-1_6,1
2745,-1_6,1
2746,-1_6,1
2747,-1_6,1
2748,-1_6,1
2749,-1_6,1
2750,-1_6,1
2751,-1_6,1
2752,-1_6,1
2741,-1_7,1
2742,-1_7,1
2743,-1_7,1
2744,-1_7,1
2745,-1_7,1
2746,-1_7,1
2747,-1_7,1
2748,-1_7,1
2749,-1_7,1
2750,-1_7,1
2751,-1_7,1
2752,-1_7,1
2741,-1_8,1
2742,-1_8,1
2743,-1_8,1
2744,-1_8,1
2745,-1_8,1
2746,-1_8,1
2747,-1_8,1
2748,-1_8,1
2749,-1_8,1
2750,-1_8,1
2751,-1_8,1
2752,-1_8,1
2741,-1_9,1
2742,-1_9,1
2743,-1_9,1
2744,-1_9,1
2745,-1_9,1
2746,-1_9,1
2747,-1_9,1
2748,-1_9,1
2749,-1_9,1
2750,-1_9,1
2751,-1_9,1
2752,-1_9,1
2741,-1_10,1
2742,-1_10,1
2743,-1_10,1
2744,-1_10,1
2745,-1_10,1
2746,-1_10,1
2747,-1_10,1
2748,-1_10,1
2749,-1_10,1
2750,-1_10,1
2751,-1_10,1
2752,-1_10,1
2741,-1_11,1
2742,-1_11,1
2743,-1_11,1
2744,-1_11,1
2745,-1_11,1
2746,-1_11,1
2747,-1_11,1
2748,-1_11,1
2749,-1_11,1
2750,-1_11,1
2751,-1_11,1
2752,-1_11,1
2741,-1_12,1
2742,-1_12,1
2743,-1_12,1
2744,-1_12,1
2745,-1_12,1
2746,-1_12,1
2747,-1_12,1
2748,-1_12,1
2749,-1_12,1
2750,-1_12,1
2751,-1_12,1
2752,-1_12,1
2741,0_0,1
2742,0_0,1
2743,0_0,1
2744,0_0,1
2745,0_0,1
2746,0_0,1
2747,0_0,1
2748,0_0,1
2749,0_0,1
2750,0_0,1
2751,0_0,1
2752,0_0,1
2741,0_1,1
2742,0_1,1
2743,0_1,1
2744,0_1,1
2745,0_1,1
2746,0_1,1
2747,0_1,1
2748,0_1,1
2749,0_1,1
2750,0_1,1
2751,0_1,1
2752,0_1,1
2741,0_2,1
2742,0_2,1
2743,0_2,1
2744,0_2,1
2745,0_2,1
2746,0_2,1
2747,0_2,1
2748,0_2,1
2749,0_2,1
2750,0_2,1
2751,0_2,1
2752,0_2,1
2741,0_3,1
2742,0_3,1
2743,0_3,1
2744,0_3,1
2745,0_3,1
2746,0_3,1
2747,0_3,1
2748,0_3,1
2749,0_3,1
2750,0_3,1
2751,0_3,1
2752,0_3,1
2741,0_4,1
2742,0_4,1
2743,0_4,1
2744,0_4,1
2745,0_4,1
2746,0_4,1
2747,0_4,1
2748,0_4,1
2749,0_4,1
2750,0_4,1
2751,0_4,1
2752,0_4,1
2741,0_5,1
2742,0_5,1
2743,0_5,1
2744,0_5,1
2745,0_5,1
2746,0_5,1
2747,0_5,1
2748,0_5,1
2749,0_5,1
2750,0_5,1
2751,0_5,1
2752,0_5,1
2741,0_6,1
2742,0_6,1
2743,0_6,1
2744,0_6,1
2745,0_6,1
2746,0_6,1
2747,0_6,1
2748,0_6,1
2749,0_6,1
2750,0_6,1
2751,0_6,1
2752,0_6,1
2741,0_7,1
2742,0_7,1
2743,0_7,1
2744,0_7,1
2745,0_7,1
2746,0_7,1
2747,0_7,1
2748,0_7,1
2749,0_7,1
2750,0_7,1
2751,0_7,1
2752,0_7,1
2741,0_8,1
2742,0_8,1
2743,0_8,1
2744,0_8,1
2745,0_8,1
2746,0_8,1
2747,0_8,1
2748,0_8,1
2749,0_8,1
2750,0_8,1
2751,0_8,1
2752,0_8,1
2741,0_9,1
2742,0_9,1
2743,0_9,1
2744,0_9,1
2745,0_9,1
2746,0_9,1
2747,0_9,1
2748,0_9,1
2749,0_9,1
2750,0_9,1
2751,0_9,1
2752,0_9,1
2741,0_10,1
2742,0_10,1
2743,0_10,1
2744,0_10,1
2745,0_10,1
2746,0_10,1
2747,0_10,1
2748,0_10,1
2749,0_10,1
2750,0_10,1
2751,0_10,1
2752,0_10,1
2741,0_11,1
2742,0_11,1
2743,0_11,1
2744,0_11,1
2745,0_11,1
2746,0_11,1
2747,0_11,1
2748,0_11,1
2749,0_11,1
2750,0_11,1
2751,0_11,1
2752,0_11,1
2741,0_12,1
2742,0_12,1
2743,0_12,1
2744,0_12,1
2745,0_12,1
2746,0_12,1
2747,0_12,1
2748,0_12,1
2749,0_12,1
2750,0_12,1
2751,0_12,1
2752,0_12,1
2741,1_0,1
2742,1_0,1
2743,1_0,1
2744,1_0,1
2745,1_0,1
2746,1_0,1
2747,1_0,1
2748,1_0,1
2749,1_0,1
2750,1_0,1
2751,1_0,1
2752,1_0,1
2741,1_1,1
2742,1_1,1
2743,1_1,1
2744,1_1,1
2745,1_1,1
2746,1_1,1
2747,1_1,1
2748,1_1,1
2749,1_1,1
2750,1_1,1
2751,1_1,1
2752,1_1,1
2741,1_2,1
2742,1_2,1
2743,1_2,1
2744,1_2,1
2745,1_2,1
2746,1_2,1
2747,1_2,1
2748,1_2,1
2749,1_2,1
2750,1_2,1
2751,1_2,1
2752,1_2,1
2741,1_3,1
2742,1_3,1
2743,1_3,1
2744,1_3,1
2745,1_3,1
2746,1_3,1
2747,1_3,1
2748,1_3,1
2749,1_3,1
2750,1_3,1
2751,1_3,1
2752,1_3,1
2741,1_4,1
2742,1_4,1
2743,1_4,1
2744,1_4,1
2745,1_4,1
2746,1_4,1
2747,1_4,1
2748,1_4,1
2749,1_4,1
2750,1_4,1
2751,1_4,1
2752,1_4,1
2741,1_5,1
2742,1_5,1
2743,1_5,1
2744,1_5,1
2745,1_5,1
2746,1_5,1
2747,1_5,1
2748,1_5,1
2749,1_5,1
2750,1_5,1
2751,1_5,1
2752,1_5,1
2741,1_6,1
2742,1_6,1
2743,1_6,1
2744,1_6,1
2745,1_6,1
2746,1_6,1
2747,1_6,1
2748,1_6,1
2749,1_6,1
2750,1_6,1
2751,1_6,1
2752,1_6,1
2741,1_7,1
2742,1_7,1
2743,1_7,1
2744,1_7,1
2745,1_7,1
2746,1_7,1
2747,1_7,1
2748,1_7,1
2749,1_7,1
2750,1_7,1
2751,1_7,1
2752,1_7,1
2741,1_8,1
2742,1_8,1
2743,1_8,1
2744,1_8,1
2745,1_8,1
2746,1_8,1
2747,1_8,1
2748,1_8,1
2749,1_8,1
2750,1_8,1
2751,1_8,1
2752,1_8,1
2741,1_9,1
2742,1_9,1
2743,1_9,1
2744,1_9,1
2745,1_9,1
2746,1_9,1
2747,1_9,1
2748,1_9,1
2749,1_9,1
2750,1_9,1
2751,1_9,1
2752,1_9,1
2741,1_10,1
2742,1_10,1
2743,1_10,1
2744,1_10,1
2745,1_10,1
2746,1_10,1
2747,1_10,1
2748,1_10,1
2749,1_10,1
2750,1_10,1
2751,1_10,1
2752,1_10,1
2741,1_11,1
2742,1_11,1
2743,1_11,1
2744,1_11,1
2745,1_11,1
2746,1_11,1
2747,1_11,1
2748,1_11,1
2749,1_11,1
2750,1_11,1
2751,1_11,1
2752,1_11,1
2741,1_12,1
2742,1_12,1
2743,1_12,1
2744,1_12,1
2745,1_12,1
2746,1_12,1
2747,1_12,1
2748,1_12,1
2749,1_12,1
2750,1_12,1
2751,1_12,1
2752,1_12,1
2741,2_0,1
2742,2_0,1
2743,2_0,1
2744,2_0,1
2745,2_0,1
2746,2_0,1
2747,2_0,1
2748,2_0,1
2749,2_0,1
2750,2_0,1
2751,2_0,1
2752,2_0,1
2741,2_1,1
2742,2_1,1
2743,2_1,1
2744,2_1,1
2745,2_1,1
2746,2_1,1
2747,2_1,1
2748,2_1,1
2749,2_1,1
2750,2_1,1
2751,2_1,1
2752,2_1,1
2741,2_2,1
2742,2_2,1
2743,2_2,1
2744,2_2,1
2745,2_2,1
2746,2_2,1
2747,2_2,1
2748,2_2,1
2749,2_2,1
2750,2_2,1
2751,2_2,1
2752,2_2,1
2741,2_3,1
2742,2_3,1
2743,2_3,1
2744,2_3,1
2745,2_3,1
2746,2_3,1
2747,2_3,1
2748,2_3,1
2749,2_3,1
2750,2_3,1
2751,2_3,1
2752,2_3,1
2741,2_4,1
2742,2_4,1
2743,2_4,1
2744,2_4,1
2745,2_4,1
2746,2_4,1
2747,2_4,1
2748,2_4,1
2749,2_4,1
2750,2_4,1
2751,2_4,1
2752,2_4,1
2741,2_5,1
2742,2_5,1
2743,2_5,1
2744,2_5,1
2745,2_5,1
2746,2_5,1
2747,2_5,1
2748,2_5,1
2749,2_5,1
2750,2_5,1
2751,2_5,1
2752,2_5,1
2741,2_6,1
2742,2_6,1
2743,2_6,1
2744,2_6,1
2745,2_6,1
2746,2_6,1
2747,2_6,1
2748,2_6,1
2749,2_6,1
2750,2_6,1
2751,2_6,1
2752,2_6,1
2741,2_7,1
2742,2_7,1
2743,2_7,1
2744,2_7,1
2745,2_7,1
2746,2_7,1
2747,2_7,1
2748,2_7,1
2749,2_7,1
2750,2_7,1
2751,2_7,1
2752,2_7,1
2741,2_8,1
2742,2_8,1
2743,2_8,1
2744,2_8,1
2745,2_8,1
2746,2_8,1
2747,2_8,1
2748,2_8,1
2749,2_8,1
2750,2_8,1
2751,2_8,1
2752,2_8,1
2741,2_9,1
2742,2_9,1
2743,2_9,1
2744,2_9,1
2745,2_9,1
2746,2_9,1
2747,2_9,1
2748,2_9,1
2749,2_9,1
2750,2_9,1
2751,2_9,1
2752,2_9,1
2741,2_10,1
2742,2_10,1
2743,2_10,1
2744,2_10,1
2745,2_10,1
2746,2_10,1
2747,2_10,1
2748,2_10,1
2749,2_10,1
2750,2_10,1
2751,2_10,1
2752,2_10,1
2741,2_11,1
2742,2_11,1
2743,2_11,1
2744,2_11,1
2745,2_11,1
2746,2_11,1
2747,2_11,1
2748,2_11,1
2749,2_11,1
2750,2_11,1
2751,2_11,1
2752,2_11,1
2741,2_12,1
2742,2_12,1
2743,2_12,1
2744,2_12,1
2745,2_12,1
2746,2_12,1
2747,2_12,1
2748,2_12,1
2749,2_12,1
2750,2_12,1
2751,2_12,1
2752,2_12,1
2741,3_0,1
2742,3_0,1
2743,3_0,1
2744,3_0,1
2745,3_0,1
2746,3_0,1
2747,3_0,1
2748,3_0,1
2749,3_0,1
2750,3_0,1
2751,3_0,1
2752,3_0,1
2741,3_1,1
2742,3_1,1
2743,3_1,1
2744,3_1,1
2745,3_1,1
2746,3_1,1
2747,3_1,1
2748,3_1,1
2749,3_1,1
2750,3_1,1
2751,3_1,1
2752,3_1,1
2741,3_2,1
2742,3_2,1
2743,3_2,1
2744,3_2,1
2745,3_2,1
2746,3_2,1
2747,3_2,1
2748,3_2,1
2749,3_2,1
2750,3_2,1
2751,3_2,1
2752,3_2,1
2741,3_3,1
2742,3_3,1
2743,3_3,1
2744,3_3,1
2745,3_3,1
2746,3_3,1
2747,3_3,1
2748,3_3,1
2749,3_3,1
2750,3_3,1
2751,3_3,1
2752,3_3,1
2741,3_4,1
2742,3_4,1
2743,3_4,1
2744,3_4,1
2745,3_4,1
2746,3_4,2
2747,3_4,2
2748,3_4,2
2749,3_4,2
2750,3_4,2
2751,3_4,2
2752,3_4,2
2741,3_5,3
2742,3_5,3
2743,3_5,3
2744,3_5,3
2745,3_5,3
2746,3_5,3
2747,3_5,3
2748,3_5,3
2749,3_5,3
2750,3_5,3
2751,3_5,3
2752,3_5,3
2741,3_6,2
2742,3_6,2
2743,3_6,2
2744,3_6,2
2745,3_6,2
2746,3_6,2
2747,3_6,2
2748,3_6,2
2749,3_6,2
2750,3_6,2
2751,3_6,2
2752,3_6,2
2741,3_7,1
2742,3_7,1
2743,3_7,1
2744,3_7,1
2745,3_7,1
2746,3_7,1
2747,3_7,1
2748,3_7,1
2749,3_7,1
2750,3_7,1
2751,3_7,1
2752,3_7,1
2741,3_8,1
2742,3_8,1
2743,3_8,1
2744,3_8,1
2745,3_8,1
2746,3_8,1
2747,3_8,1
2748,3_8,1
2749,3_8,1
2750,3_8,1
2751,3_8,1
2752,3_8,1
2741,3_9,1
2742,3_9,1
2743,3_9,1
2744,3_9,1
2745,3_9,1
2746,3_9,1
2747,3_9,1
2748,3_9,1
2749,3_9,1
2750,3_9,1
2751,3_9,1
2752,3_9,1
2741,3_10,1
2742,3_10,1
2743,3_10,1
2744,3_10,1
2745,3_10,1
2746,3_10,1
2747,3_10,1
2748,3_10,1
2749,3_10,1
2750,3_10,1
2751,3_10,1
2752,3_10,1
2741,3_11,1
2742,3_11,1
2743,3_11,1
2744,3_11,1
2745,3_11,1
2746,3_11,1
2747,3_11,1
2748,3_11,1
2749,3_11,1
2750,3_11,1
2751,3_11,1
2752,3_11,1
2741,3_12,1
2742,3_12,1
2743,3_12,1
2744,3_12,1
2745,3_12,1
2746,3_12,1
2747,3_12,1
2748,3_12,1
2749,3_12,1
2750,3_12,1
2751,3_12,1
2752,3_12,1
2741,4_0,1
2742,4_0,1
2743,4_0,1
2744,4_0,1
2745,4_0,1
2746,4_0,1
2747,4_0,1
2748,4_0,1
2749,4_0,1
2750,4_0,1
2751,4_0,1
2752,4_0,1
2741,4_1,1
2742,4_1,1
2743,4_1,1
2744,4_1,1
2745,4_1,1
2746,4_1,1
2747,4_1,1
2748,4_1,1
2749,4_1,1
2750,4_1,1
2751,4_1,1
2752,4_1,1
2741,4_2,2
2742,4_2,2
2743,4_2,2
2744,4_2,2
2745,4_2,2
2746,4_2,2
2747,4_2,2
2748,4_2,2
2749,4_2,2
2750,4_2,2
2751,4_2,2
2752,4_2,2
2741,4_3,1
2742,4_3,1
2743,4_3,1
2744,4_3,1
2745,4_3,1
2746,4_3,1
2747,4_3,1
2748,4_3,1
2749,4_3,1
2750,4_3,1
2751,4_3,1
2752,4_3,1
2741,4_4,5
2742,4_4,5
2743,4_4,5
2744,4_4,5
2745,4_4,5
2746,4_4,5
2747,4_4,5
2748,4_4,5
2749,4_4,5
2750,4_4,5
2751,4_4,5
2752,4_4,5
2741,4_5,1
2742,4_5,1
2743,4_5,1
2744,4_5,1
2745,4_5,1
2746,4_5,1
2747,4_5,1
2748,4_5,1
2749,4_5,1
2750,4_5,1
2751,4_5,1
2752,4_5,1
2741,4_6,1
2742,4_6,1
2743,4_6,1
2744,4_6,1
2745,4_6,1
2746,4_6,1
2747,4_6,1
2748,4_6,1
2749,4_6,1
2750,4_6,1
2751,4_6,1
2752,4_6,1
2741,4_7,1
2742,4_7,1
2743,4_7,1
2744,4_7,1
2745,4_7,1
2746,4_7,1
2747,4_7,1
2748,4_7,1
2749,4_7,1
2750,4_7,1
2751,4_7,1
2752,4_7,1
2741,4_8,1
2742,4_8,1
2743,4_8,1
2744,4_8,1
2745,4_8,1
2746,4_8,1
2747,4_8,1
2748,4_8,1
2749,4_8,1
2750,4_8,1
2751,4_8,1
2752,4_8,1
2741,4_9,1
2742,4_9,1
2743,4_9,1
2744,4_9,1
2745,4_9,1
2746,4_9,1
2747,4_9,1
2748,4_9,1
2749,4_9,1
2750,4_9,1
2751,4_9,1
2752,4_9,1
2741,4_10,2
2742,4_10,2
2743,4_10,2
2744,4_10,2
2745,4_10,2
2746,4_10,2
2747,4_10,2
2748,4_10,2
2749,4_10,2
2750,4_10,2
2751,4_10,2
2752,4_10,2
2741,4_11,1
2742,4_11,1
2743,4_11,1
2744,4_11,1
2745,4_11,1
2746,4_11,1
2747,4_11,1
2748,4_11,1
2749,4_11,1
2750,4_11,1
2751,4_11,1
2752,4_11,1
2741,4_12,1
2742,4_12,1
2743,4_12,1
2744,4_12,1
2745,4_12,1
2746,4_12,1
2747,4_12,1
2748,4_12,1
2749,4_12,1
2750,4_12,1
2751,4_12,1
2752,4_12,1
2741,5_0,1
2742,5_0,1
2743,5_0,1
2744,5_0,1
2745,5_0,1
2746,5_0,1
2747,5_0,1
2748,5_0,1
2749,5_0,1
2750,5_0,1
2751,5_0,1
2752,5_0,1
2741,5_1,1
2742,5_1,1
2743,5_1,1
2744,5_1,1
2745,5_1,1
2746,5_1,1
2747,5_1,1
2748,5_1,1
2749,5_1,1
2750,5_1,1
2751,5_1,1
2752,5_1,1
2741,5_2,2
2742,5_2,2
2743,5_2,2
2744,5_2,2
2745,5_2,2
2746,5_2,2
2747,5_2,2
2748,5_2,2
2749,5_2,2
2750,5_2,2
2751,5_2,2
2752,5_2,2
2741,5_3,2
2742,5_3,2
2743,5_3,2
2744,5_3,2
2745,5_3,2
2746,5_3,2
2747,5_3,2
2748,5_3,2
2749,5_3,2
2750,5_3,2
2751,5_3,2
2752,5_3,2
2741,5_4,3
2742,5_4,3
2743,5_4,3
2744,5_4,3
2745,5_4,3
2746,5_4,3
2747,5_4,3
2748,5_4,3
2749,5_4,3
2750,5_4,3
2751,5_4,3
2752,5_4,3
2741,5_5,1
2742,5_5,1
2743,5_5,1
2744,5_5,1
2745,5_5,1
2746,5_5,1
2747,5_5,1
2748,5_5,1
2749,5_5,1
2750,5_5,1
2751,5_5,1
2752,5_5,1
2741,5_6,2
2742,5_6,2
2743,5_6,2
2744,5_6,2
2745,5_6,2
2746,5_6,2
2747,5_6,2
2748,5_6,2
2749,5_6,2
2750,5_6,2
2751,5_6,2
2752,5_6,2
2741,5_7,2
2742,5_7,2
2743,5_7,2
2744,5_7,2
2745,5_7,2
2746,5_7,2
2747,5_7,2
2748,5_7,2
2749,5_7,2
2750,5_7,2
2751,5_7,2
2752,5_7,2
2741,5_8,1
2742,5_8,1
2743,5_8,1
2744,5_8,1
2745,5_8,1
2746,5_8,1
2747,5_8,1
2748,5_8,1
2749,5_8,1
2750,5_8,1
2751,5_8,1
2752,5_8,1
2741,5_9,4
2742,5_9,4
2743,5_9,4
2744,5_9,4
2745,5_9,4
2746,5_9,4
2747,5_9,4
2748,5_9,4
2749,5_9,4
2750,5_9,4
2751,5_9,4
2752,5_9,4
2741,5_10,1
2742,5_10,1
2743,5_10,1
2744,5_10,1
2745,5_10,1
2746,5_10,1
2747,5_10,1
2748,5_10,1
2749,5_10,1
2750,5_10,1
2751,5_10,1
2752,5_10,1
2741,5_11,1
2742,5_11,1
2743,5_11,1
2744,5_11,1
2745,5_11,1
2746,5_11,1
2747,5_11,1
2748,5_11,1
2749,5_11,1
2750,5_11,1
2751,5_11,1
2752,5_11,1
2741,5_12,1
2742,5_12,1
2743,5_12,1
2744,5_12,1
2745,5_12,1
2746,5_12,1
2747,5_12,1
2748,5_12,1
2749,5_12,1
2750,5_12,1
2751,5_12,1
2752,5_12,1
2741,6_0,1
2742,6_0,1
2743,6_0,1
2744,6_0,1
2745,6_0,1
2746,6_0,1
2747,6_0,1
2748,6_0,1
2749,6_0,1
2750,6_0,1
2751,6_0,1
2752,6_0,1
2741,6_1,1
2742,6_1,1
2743,6_1,1
2744,6_1,1
2745,6_1,1
2746,6_1,1
2747,6_1,1
2748,6_1,1
2749,6_1,1
2750,6_1,1
2751,6_1,1
2752,6_1,1
2741,6_2,2
2742,6_2,2
2743,6_2,2
2744,6_2,2
2745,6_2,2
2746,6_2,2
2747,6_2,2
2748,6_2,2
2749,6_2,2
2750,6_2,2
2751,6_2,2
2752,6_2,2
2741,6_3,3
2742,6_3,3
2743,6_3,3
2744,6_3,3
2745,6_3,3
2746,6_3,3
2747,6_3,3
2748,6_3,3
2749,6_3,3
2750,6_3,3
2751,6_3,3
2752,6_3,3
2741,6_4,1
2742,6_4,1
2743,6_4,1
2744,6_4,1
2745,6_4,1
2746,6_4,1
2747,6_4,1
2748,6_4,1
2749,6_4,1
2750,6_4,1
2751,6_4,1
2752,6_4,1
2741,6_5,1
2742,6_5,1
2743,6_5,1
2744,6_5,1
2745,6_5,1
2746,6_5,1
2747,6_5,1
2748,6_5,1
2749,6_5,1
2750,6_5,1
2751,6_5,1
2752,6_5,1
2741,6_6,2
2742,6_6,3
2743,6_6,3
2744,6_6,3
2745,6_6,3
2746,6_6,3
2747,6_6,3
2748,6_6,3
2749,6_6,3
2750,6_6,3
2751,6_6,3
2752,6_6,3
2741,6_7,1
2742,6_7,1
2743,6_7,1
2744,6_7,1
2745,6_7,1
2746,6_7,1
2747,6_7,1
2748,6_7,1
2749,6_7,1
2750,6_7,1
2751,6_7,1
2752,6_7,1
2741,6_8,1
2742,6_8,1
2743,6_8,1
2744,6_8,1
2745,6_8,1
2746,6_8,1
2747,6_8,1
2748,6_8,1
2749,6_8,1
2750,6_8,1
2751,6_8,1
2752,6_8,1
2741,6_9,1
2742,6_9,2
2743,6_9,2
2744,6_9,2
2745,6_9,2
2746,6_9,2
2747,6_9,2
2748,6_9,2
2749,6_9,2
2750,6_9,2
2751,6_9,2
2752,6_9,1
2741,6_10,1
2742,6_10,1
2743,6_10,1
2744,6_10,1
2745,6_10,1
2746,6_10,1
2747,6_10,1
2748,6_10,1
2749,6_10,1
2750,6_10,1
2751,6_10,1
2752,6_10,1
2741,6_11,1
2742,6_11,1
2743,6_11,1
2744,6_11,1
2745,6_11,1
