time,hex_id,label
3561,0_0,1
3562,0_0,1
3551,0_1,1
3552,0_1,1
3553,0_1,1
3554,0_1,1
3555,0_1,1
3556,0_1,1
3557,0_1,1
3558,0_1,1
3559,0_1,1
3560,0_1,1
3561,0_1,1
3562,0_1,1
3551,0_2,1
3552,0_2,1
3553,0_2,1
3554,0_2,1
3555,0_2,1
3556,0_2,1
3557,0_2,1
3558,0_2,1
3559,0_2,1
3560,0_2,1
3561,0_2,1
3562,0_2,1
3551,0_3,1
3552,0_3,1
3553,0_3,1
3554,0_3,1
3555,0_3,1
3556,0_3,1
3557,0_3,1
3558,0_3,1
3559,0_3,1
3560,0_3,1
3561,0_3,1
3562,0_3,1
3551,0_4,1
3552,0_4,1
3553,0_4,1
3554,0_4,1
3555,0_4,1
3556,0_4,1
3557,0_4,1
3558,0_4,1
3559,0_4,1
3560,0_4,1
3561,0_4,1
3562,0_4,1
3551,0_5,1
3552,0_5,1
3553,0_5,1
3554,0_5,1
3555,0_5,1
3556,0_5,1
3557,0_5,1
3558,0_5,1
3559,0_5,1
3560,0_5,1
3561,0_5,1
3562,0_5,1
3551,0_6,1
3552,0_6,1
3553,0_6,1
3554,0_6,1
3555,0_6,1
3556,0_6,1
3557,0_6,1
3558,0_6,1
3559,0_6,1
3560,0_6,1
3561,0_6,1
3562,0_6,1
3551,0_7,1
3552,0_7,1
3553,0_7,1
3554,0_7,1
3555,0_7,1
3556,0_7,1
3557,0_7,1
3558,0_7,1
3559,0_7,1
3560,0_7,1
3561,0_7,1
3562,0_7,1
3551,0_8,1
3552,0_8,1
3553,0_8,1
3554,0_8,1
3555,0_8,1
3556,0_8,1
3557,0_8,1
3558,0_8,1
3559,0_8,1
3560,0_8,1
3561,0_8,1
3562,0_8,1
3551,0_9,1
3552,0_9,1
3553,0_9,1
3554,0_9,1
3555,0_9,1
3556,0_9,1
3557,0_9,1
3558,0_9,1
3559,0_9,1
3560,0_9,1
3561,0_9,1
3562,0_9,1
3551,0_10,1
3552,0_10,1
3553,0_10,1
3554,0_10,1
3555,0_10,1
3556,0_10,1
3557,0_10,1
3558,0_10,1
3559,0_10,1
3560,0_10,1
3561,0_10,1
3562,0_10,1
3551,0_11,1
3552,0_11,1
3553,0_11,1
3554,0_11,1
3555,0_11,1
3556,0_11,1
3557,0_11,1
3558,0_11,1
3559,0_11,1
3560,0_11,1
3561,0_11,1
3562,0_11,1
3551,0_12,1
3552,0_12,1
3553,0_12,1
3554,0_12,1
3555,0_12,1
3556,0_12,1
3557,0_12,1
3558,0_12,1
3559,0_12,1
3560,0_12,1
3561,0_12,1
3562,0_12,1
3551,1_0,1
3552,1_0,1
3553,1_0,1
3554,1_0,1
3555,1_0,1
3556,1_0,1
3557,1_0,1
3558,1_0,1
3559,1_0,1
3560,1_0,1
3561,1_0,1
3562,1_0,1
3551,1_1,1
3552,1_1,1
3553,1_1,1
3554,1_1,1
3555,1_1,1
3556,1_1,1
3557,1_1,1
3558,1_1,1
3559,1_1,1
3560,1_1,1
3561,1_1,1
3562,1_1,1
3551,1_2,1
3552,1_2,1
3553,1_2,1
3554,1_2,1
3555,1_2,1
3556,1_2,1
3557,1_2,1
3558,1_2,1
3559,1_2,1
3560,1_2,1
3561,1_2,1
3562,1_2,1
3551,1_3,1
3552,1_3,1
3553,1_3,1
3554,1_3,1
3555,1_3,1
3556,1_3,1
3557,1_3,1
3558,1_3,1
3559,1_3,1
3560,1_3,1
3561,1_3,1
3562,1_3,1
3551,1_4,1
3552,1_4,1
3553,1_4,1
3554,1_4,1
3555,1_4,1
3556,1_4,1
3557,1_4,1
3558,1_4,1
3559,1_4,1
3560,1_4,1
3561,1_4,1
3562,1_4,1
3551,1_5,1
3552,1_5,1
3553,1_5,1
3554,1_5,1
3555,1_5,1
3556,1_5,1
3557,1_5,1
3558,1_5,1
3559,1_5,1
3560,1_5,1
3561,1_5,1
3562,1_5,1
3551,1_6,1
3552,1_6,1
3553,1_6,1
3554,1_6,1
3555,1_6,1
3556,1_6,1
3557,1_6,1
3558,1_6,1
3559,1_6,1
3560,1_6,1
3561,1_6,1
3562,1_6,1
3551,1_7,1
3552,1_7,1
3553,1_7,1
3554,1_7,1
3555,1_7,1
3556,1_7,1
3557,1_7,1
3558,1_7,1
3559,1_7,1
3560,1_7,1
3561,1_7,1
3562,1_7,1
3551,1_8,1
3552,1_8,1
3553,1_8,1
3554,1_8,1
3555,1_8,1
3556,1_8,1
3557,1_8,1
3558,1_8,1
3559,1_8,1
3560,1_8,1
3561,1_8,1
3562,1_8,1
3551,1_9,1
3552,1_9,1
3553,1_9,1
3554,1_9,1
3555,1_9,1
3556,1_9,1
3557,1_9,1
3558,1_9,1
3559,1_9,1
3560,1_9,1
3561,1_9,1
3562,1_9,1
3551,1_10,1
3552,1_10,1
3553,1_10,1
3554,1_10,1
3555,1_10,1
3556,1_10,1
3557,1_10,1
3558,1_10,1
3559,1_10,1
3560,1_10,1
3561,1_10,1
3562,1_10,1
3551,1_11,1
3552,1_11,1
3553,1_11,1
3554,1_11,1
3555,1_11,1
3556,1_11,1
3557,1_11,1
3558,1_11,1
3559,1_11,1
3560,1_11,1
3561,1_11,1
3562,1_11,1
3551,1_12,1
3552,1_12,1
3553,1_12,1
3554,1_12,1
3555,1_12,1
3556,1_12,1
3557,1_12,1
3558,1_12,1
3559,1_12,1
3560,1_12,1
3561,1_12,1
3562,1_12,1
3551,2_0,1
3552,2_0,1
3553,2_0,1
3554,2_0,1
3555,2_0,1
3556,2_0,1
3557,2_0,1
3558,2_0,1
3559,2_0,1
3560,2_0,1
3561,2_0,1
3562,2_0,1
3551,2_1,1
3552,2_1,1
3553,2_1,1
3554,2_1,1
3555,2_1,1
3556,2_1,1
3557,2_1,1
3558,2_1,1
3559,2_1,1
3560,2_1,1
3561,2_1,1
3562,2_1,1
3551,2_2,1
3552,2_2,1
3553,2_2,1
3554,2_2,1
3555,2_2,1
3556,2_2,1
3557,2_2,1
3558,2_2,1
3559,2_2,1
3560,2_2,1
3561,2_2,1
3562,2_2,1
3551,2_3,1
3552,2_3,1
3553,2_3,1
3554,2_3,1
3555,2_3,1
3556,2_3,1
3557,2_3,1
3558,2_3,1
3559,2_3,1
3560,2_3,1
3561,2_3,1
3562,2_3,1
3551,2_4,1
3552,2_4,1
3553,2_4,1
3554,2_4,1
3555,2_4,1
3556,2_4,1
3557,2_4,1
3558,2_4,1
3559,2_4,1
3560,2_4,1
3561,2_4,1
3562,2_4,1
3551,2_5,1
3552,2_5,1
3553,2_5,1
3554,2_5,1
3555,2_5,1
3556,2_5,1
3557,2_5,1
3558,2_5,1
3559,2_5,1
3560,2_5,1
3561,2_5,1
3562,2_5,1
3551,2_6,1
3552,2_6,1
3553,2_6,1
3554,2_6,1
3555,2_6,1
3556,2_6,1
3557,2_6,1
3558,2_6,1
3559,2_6,1
3560,2_6,1
3561,2_6,1
3562,2_6,1
3551,2_7,1
3552,2_7,1
3553,2_7,1
3554,2_7,1
3555,2_7,1
3556,2_7,1
3557,2_7,1
3558,2_7,1
3559,2_7,1
3560,2_7,1
3561,2_7,1
3562,2_7,1
3551,2_8,1
3552,2_8,1
3553,2_8,1
3554,2_8,1
3555,2_8,1
3556,2_8,1
3557,2_8,1
3558,2_8,1
3559,2_8,1
3560,2_8,1
3561,2_8,1
3562,2_8,1
3551,2_9,1
3552,2_9,1
3553,2_9,1
3554,2_9,1
3555,2_9,1
3556,2_9,1
3557,2_9,1
3558,2_9,1
3559,2_9,1
3560,2_9,1
3561,2_9,1
3562,2_9,1
3551,2_10,1
3552,2_10,1
3553,2_10,1
3554,2_10,1
3555,2_10,1
3556,2_10,1
3557,2_10,1
3558,2_10,1
3559,2_10,1
3560,2_10,1
3561,2_10,1
3562,2_10,1
3551,2_11,1
3552,2_11,1
3553,2_11,1
3554,2_11,1
3555,2_11,1
3556,2_11,1
3557,2_11,1
3558,2_11,1
3559,2_11,1
3560,2_11,1
3561,2_11,1
3562,2_11,1
3551,2_12,1
3552,2_12,1
3553,2_12,1
3554,2_12,1
3555,2_12,1
3556,2_12,1
3557,2_12,1
3558,2_12,1
3559,2_12,1
3560,2_12,1
3561,2_12,1
3562,2_12,1
3551,3_0,1
3552,3_0,1
3553,3_0,1
3554,3_0,1
3555,3_0,1
3556,3_0,1
3557,3_0,1
3558,3_0,1
3559,3_0,1
3560,3_0,1
3561,3_0,1
3562,3_0,1
3551,3_1,1
3552,3_1,1
3553,3_1,1
3554,3_1,1
3555,3_1,1
3556,3_1,1
3557,3_1,1
3558,3_1,1
3559,3_1,1
3560,3_1,1
3561,3_1,1
3562,3_1,1
3551,3_2,1
3552,3_2,1
3553,3_2,1
3554,3_2,1
3555,3_2,1
3556,3_2,1
3557,3_2,1
3558,3_2,1
3559,3_2,1
3560,3_2,1
3561,3_2,1
3562,3_2,1
3551,3_3,1
3552,3_3,1
3553,3_3,1
3554,3_3,1
3555,3_3,1
3556,3_3,1
3557,3_3,1
3558,3_3,1
3559,3_3,1
3560,3_3,1
3561,3_3,1
3562,3_3,1
3551,3_4,1
3552,3_4,1
3553,3_4,1
3554,3_4,1
3555,3_4,1
3556,3_4,1
3557,3_4,1
3558,3_4,1
3559,3_4,1
3560,3_4,1
3561,3_4,1
3562,3_4,1
3551,3_5,2
3552,3_5,2
3553,3_5,2
3554,3_5,2
3555,3_5,2
3556,3_5,2
3557,3_5,2
3558,3_5,2
3559,3_5,2
3560,3_5,2
3561,3_5,2
3562,3_5,2
3551,3_6,2
3552,3_6,2
3553,3_6,2
3554,3_6,2
3555,3_6,2
3556,3_6,2
3557,3_6,2
3558,3_6,2
3559,3_6,2
3560,3_6,2
3561,3_6,2
3562,3_6,2
3551,3_7,1
3552,3_7,1
3553,3_7,1
3554,3_7,1
3555,3_7,1
3556,3_7,1
3557,3_7,1
3558,3_7,1
3559,3_7,1
3560,3_7,1
3561,3_7,1
3562,3_7,1
3551,3_8,1
3552,3_8,1
3553,3_8,1
3554,3_8,1
3555,3_8,1
3556,3_8,1
3557,3_8,1
3558,3_8,1
3559,3_8,1
3560,3_8,1
3561,3_8,1
3562,3_8,1
3551,3_9,1
3552,3_9,1
3553,3_9,1
3554,3_9,1
3555,3_9,1
3556,3_9,1
3557,3_9,1
3558,3_9,1
3559,3_9,1
3560,3_9,1
3561,3_9,1
3562,3_9,1
3551,3_10,1
3552,3_10,1
3553,3_10,1
3554,3_10,1
3555,3_10,1
3556,3_10,1
3557,3_10,1
3558,3_10,1
3559,3_10,1
3560,3_10,1
3561,3_10,1
3562,3_10,1
3551,3_11,1
3552,3_11,1
3553,3_11,1
3554,3_11,1
3555,3_11,1
3556,3_11,1
3557,3_11,1
3558,3_11,1
3559,3_11,1
3560,3_11,1
3561,3_11,1
3562,3_11,1
3551,3_12,1
3552,3_12,1
3553,3_12,1
3554,3_12,1
3555,3_12,1
3556,3_12,1
3557,3_12,1
3558,3_12,1
3559,3_12,1
3560,3_12,1
3561,3_12,1
3562,3_12,1
3551,4_0,1
3552,4_0,1
3553,4_0,1
3554,4_0,1
3555,4_0,1
3556,4_0,1
3557,4_0,1
3558,4_0,1
3559,4_0,1
3560,4_0,1
3561,4_0,1
3562,4_0,1
3551,4_1,1
3552,4_1,1
3553,4_1,1
3554,4_1,1
3555,4_1,1
3556,4_1,1
3557,4_1,1
3558,4_1,1
3559,4_1,1
3560,4_1,1
3561,4_1,1
3562,4_1,1
3551,4_2,1
3552,4_2,2
3553,4_2,2
3554,4_2,2
3555,4_2,2
3556,4_2,2
3557,4_2,2
3558,4_2,2
3559,4_2,2
3560,4_2,2
3561,4_2,2
3562,4_2,2
3551,4_3,1
3552,4_3,1
3553,4_3,1
3554,4_3,1
3555,4_3,1
3556,4_3,1
3557,4_3,1
3558,4_3,1
3559,4_3,1
3560,4_3,1
3561,4_3,1
3562,4_3,1
3551,4_4,5
3552,4_4,5
3553,4_4,5
3554,4_4,5
3555,4_4,5
3556,4_4,5
3557,4_4,5
3558,4_4,5
3559,4_4,5
3560,4_4,5
3561,4_4,5
3562,4_4,5
3551,4_5,1
3552,4_5,1
3553,4_5,1
3554,4_5,1
3555,4_5,1
3556,4_5,1
3557,4_5,1
3558,4_5,1
3559,4_5,1
3560,4_5,1
3561,4_5,1
3562,4_5,1
3551,4_6,2
3552,4_6,2
3553,4_6,2
3554,4_6,2
3555,4_6,2
3556,4_6,2
3557,4_6,2
3558,4_6,2
3559,4_6,2
3560,4_6,2
3561,4_6,2
3562,4_6,2
3551,4_7,1
3552,4_7,1
3553,4_7,1
3554,4_7,1
3555,4_7,1
3556,4_7,1
3557,4_7,1
3558,4_7,1
3559,4_7,1
3560,4_7,1
3561,4_7,1
3562,4_7,1
3551,4_8,1
3552,4_8,1
3553,4_8,1
3554,4_8,1
3555,4_8,1
3556,4_8,1
3557,4_8,1
3558,4_8,1
3559,4_8,1
3560,4_8,1
3561,4_8,1
3562,4_8,1
3551,4_9,1
3552,4_9,1
3553,4_9,1
3554,4_9,1
3555,4_9,1
3556,4_9,1
3557,4_9,1
3558,4_9,1
3559,4_9,1
3560,4_9,1
3561,4_9,1
3562,4_9,1
3551,4_10,1
3552,4_10,1
3553,4_10,1
3554,4_10,1
3555,4_10,1
3556,4_10,1
3557,4_10,1
3558,4_10,1
3559,4_10,1
3560,4_10,1
3561,4_10,1
3562,4_10,1
3551,4_11,1
3552,4_11,1
3553,4_11,1
3554,4_11,1
3555,4_11,1
3556,4_11,1
3557,4_11,1
3558,4_11,1
3559,4_11,1
3560,4_11,1
3561,4_11,1
3562,4_11,1
3551,4_12,1
3552,4_12,1
3553,4_12,1
3554,4_12,1
3555,4_12,1
3556,4_12,1
3557,4_12,1
3558,4_12,1
3559,4_12,1
3560,4_12,1
3561,4_12,1
3562,4_12,1
3551,5_0,1
3552,5_0,1
3553,5_0,1
3554,5_0,1
3555,5_0,1
3556,5_0,1
3557,5_0,1
3558,5_0,1
3559,5_0,1
3560,5_0,1
3561,5_0,1
3562,5_0,1
3551,5_1,1
3552,5_1,1
3553,5_1,1
3554,5_1,1
3555,5_1,1
3556,5_1,1
3557,5_1,1
3558,5_1,1
3559,5_1,1
3560,5_1,1
3561,5_1,1
3562,5_1,1
3551,5_2,2
3552,5_2,2
3553,5_2,2
3554,5_2,2
3555,5_2,2
3556,5_2,2
3557,5_2,2
3558,5_2,2
3559,5_2,2
3560,5_2,2
3561,5_2,2
3562,5_2,2
3551,5_3,2
3552,5_3,2
3553,5_3,2
3554,5_3,2
3555,5_3,2
3556,5_3,2
3557,5_3,2
3558,5_3,2
3559,5_3,2
3560,5_3,2
3561,5_3,2
3562,5_3,2
3551,5_4,2
3552,5_4,2
3553,5_4,2
3554,5_4,2
3555,5_4,2
3556,5_4,2
3557,5_4,2
3558,5_4,2
3559,5_4,2
3560,5_4,2
3561,5_4,2
3562,5_4,2
3551,5_5,1
3552,5_5,1
3553,5_5,1
3554,5_5,1
3555,5_5,1
3556,5_5,1
3557,5_5,1
3558,5_5,1
3559,5_5,1
3560,5_5,1
3561,5_5,1
3562,5_5,1
3551,5_6,3
3552,5_6,3
3553,5_6,3
3554,5_6,3
3555,5_6,3
3556,5_6,3
3557,5_6,3
3558,5_6,3
3559,5_6,3
3560,5_6,3
3561,5_6,3
3562,5_6,2
3551,5_7,2
3552,5_7,2
3553,5_7,2
3554,5_7,2
3555,5_7,2
3556,5_7,2
3557,5_7,2
3558,5_7,2
3559,5_7,2
3560,5_7,2
3561,5_7,2
3562,5_7,2
3551,5_8,1
3552,5_8,1
3553,5_8,1
3554,5_8,1
3555,5_8,1
3556,5_8,1
3557,5_8,1
3558,5_8,1
3559,5_8,1
3560,5_8,1
3561,5_8,1
3562,5_8,1
3551,5_9,4
3552,5_9,4
3553,5_9,4
3554,5_9,4
3555,5_9,4
3556,5_9,4
3557,5_9,4
3558,5_9,4
3559,5_9,4
3560,5_9,4
3561,5_9,4
3562,5_9,4
3551,5_10,2
3552,5_10,2
3553,5_10,2
3554,5_10,2
3555,5_10,2
3556,5_10,2
3557,5_10,2
3558,5_10,2
3559,5_10,2
3560,5_10,2
3561,5_10,2
3562,5_10,2
3551,5_11,1
3552,5_11,1
3553,5_11,1
3554,5_11,1
3555,5_11,1
3556,5_11,1
3557,5_11,1
3558,5_11,1
3559,5_11,1
3560,5_11,1
3561,5_11,1
3562,5_11,1
3551,5_12,1
3552,5_12,1
3553,5_12,1
3554,5_12,1
3555,5_12,1
3556,5_12,1
3557,5_12,1
3558,5_12,1
3559,5_12,1
3560,5_12,1
3561,5_12,1
3562,5_12,1
3551,6_0,1
3552,6_0,1
3553,6_0,1
3554,6_0,1
3555,6_0,1
3556,6_0,1
3557,6_0,1
3558,6_0,1
3559,6_0,1
3560,6_0,1
3561,6_0,1
3562,6_0,1
3551,6_1,1
3552,6_1,1
3553,6_1,1
3554,6_1,1
3555,6_1,1
3556,6_1,1
3557,6_1,1
3558,6_1,1
3559,6_1,1
3560,6_1,1
3561,6_1,1
3562,6_1,1
3551,6_2,1
3552,6_2,1
3553,6_2,1
3554,6_2,1
3555,6_2,1
3556,6_2,1
3557,6_2,1
3558,6_2,1
3559,6_2,1
3560,6_2,1
3561,6_2,1
3562,6_2,1
3551,6_3,5
3552,6_3,5
3553,6_3,5
3554,6_3,5
3555,6_3,5
3556,6_3,5
3557,6_3,5
3558,6_3,5
3559,6_3,5
3560,6_3,5
3561,6_3,5
3562,6_3,5
3551,6_4,1
3552,6_4,1
3553,6_4,1
3554,6_4,1
3555,6_4,1
3556,6_4,1
3557,6_4,1
3558,6_4,1
3559,6_4,1
3560,6_4,1
3561,6_4,1
3562,6_4,1
3551,6_5,1
3552,6_5,1
3553,6_5,1
3554,6_5,1
3555,6_5,1
3556,6_5,1
3557,6_5,1
3558,6_5,1
3559,6_5,1
3560,6_5,1
3561,6_5,1
3562,6_5,1
3551,6_6,2
3552,6_6,2
3553,6_6,2
3554,6_6,2
3555,6_6,2
3556,6_6,2
3557,6_6,2
3558,6_6,2
3559,6_6,2
3560,6_6,2
3561,6_6,2
3562,6_6,2
3551,6_7,1
3552,6_7,1
3553,6_7,1
3554,6_7,1
3555,6_7,1
3556,6_7,1
3557,6_7,1
3558,6_7,1
3559,6_7,1
3560,6_7,1
3561,6_7,1
3562,6_7,1
3551,6_8,1
3552,6_8,1
3553,6_8,1
3554,6_8,1
3555,6_8,1
3556,6_8,1
3557,6_8,1
3558,6_8,1
3559,6_8,1
3560,6_8,1
3561,6_8,1
3562,6_8,1
3551,6_9,2
3552,6_9,2
3553,6_9,1
3554,6_9,1
3555,6_9,1
3556,6_9,1
3557,6_9,1
3558,6_9,1
3559,6_9,1
3560,6_9,1
3561,6_9,1
3562,6_9,1
3551,6_10,1
3552,6_10,1
3553,6_10,1
3554,6_10,1
3555,6_10,1
3556,6_10,1
3557,6_10,1
3558,6_10,1
3559,6_10,1
3560,6_10,1
3561,6_10,1
3562,6_10,1
3551,6_11,1
3552,6_11,1
3553,6_11,1
3554,6_11,1
3555,6_11,1
