time,hex_id,label
2951,3_4,1
2952,3_4,1
2953,3_4,1
2954,3_4,1
2955,3_4,1
2956,3_4,1
2957,3_4,1
2958,3_4,1
2959,3_4,1
2960,3_4,1
2961,3_4,1
2962,3_4,1
2951,3_5,2
2952,3_5,2
2953,3_5,2
2954,3_5,2
2955,3_5,2
2956,3_5,2
2957,3_5,2
2958,3_5,2
2959,3_5,2
2960,3_5,2
2961,3_5,2
2962,3_5,2
2951,3_6,2
2952,3_6,2
2953,3_6,2
2954,3_6,2
2955,3_6,2
2956,3_6,2
2957,3_6,2
2958,3_6,2
2959,3_6,2
2960,3_6,2
2961,3_6,2
2962,3_6,2
2951,3_7,1
2952,3_7,1
2953,3_7,1
2954,3_7,1
2955,3_7,1
2956,3_7,1
2957,3_7,1
2958,3_7,1
2959,3_7,1
2960,3_7,1
2961,3_7,1
2962,3_7,1
2951,3_8,1
2952,3_8,1
2953,3_8,1
2954,3_8,1
2955,3_8,1
2956,3_8,1
2957,3_8,1
2958,3_8,1
2959,3_8,1
2960,3_8,1
2961,3_8,1
2962,3_8,1
2951,3_9,1
2952,3_9,1
2953,3_9,1
2954,3_9,1
2955,3_9,1
2956,3_9,1
2957,3_9,1
2958,3_9,1
2959,3_9,1
2960,3_9,1
2961,3_9,1
2962,3_9,1
2951,3_10,1
2952,3_10,1
2953,3_10,1
2954,3_10,1
2955,3_10,1
2956,3_10,1
2957,3_10,1
2958,3_10,1
2959,3_10,1
2960,3_10,1
2961,3_10,1
2962,3_10,1
2951,3_11,1
2952,3_11,1
2953,3_11,1
2954,3_11,1
2955,3_11,1
2956,3_11,1
2957,3_11,1
2958,3_11,1
2959,3_11,1
2960,3_11,1
2961,3_11,1
2962,3_11,1
2951,3_12,1
2952,3_12,1
2953,3_12,1
2954,3_12,1
2955,3_12,1
2956,3_12,1
2957,3_12,1
2958,3_12,1
2959,3_12,1
2960,3_12,1
2961,3_12,1
2962,3_12,1
2951,4_0,1
2952,4_0,1
2953,4_0,1
2954,4_0,1
2955,4_0,1
2956,4_0,1
2957,4_0,1
2958,4_0,1
2959,4_0,1
2960,4_0,1
2961,4_0,1
2962,4_0,1
2951,4_1,1
2952,4_1,1
2953,4_1,1
2954,4_1,1
2955,4_1,1
2956,4_1,1
2957,4_1,1
2958,4_1,1
2959,4_1,1
2960,4_1,1
2961,4_1,1
2962,4_1,1
2951,4_2,1
2952,4_2,1
2953,4_2,1
2954,4_2,1
2955,4_2,1
2956,4_2,1
2957,4_2,1
2958,4_2,1
2959,4_2,1
2960,4_2,1
2961,4_2,1
2962,4_2,1
2951,4_3,1
2952,4_3,1
2953,4_3,1
2954,4_3,1
2955,4_3,1
2956,4_3,1
2957,4_3,1
2958,4_3,1
2959,4_3,1
2960,4_3,1
2961,4_3,1
2962,4_3,1
2951,4_4,5
2952,4_4,5
2953,4_4,5
2954,4_4,5
2955,4_4,5
2956,4_4,5
2957,4_4,5
2958,4_4,5
2959,4_4,5
2960,4_4,5
2961,4_4,5
2962,4_4,5
2951,4_5,1
2952,4_5,1
2953,4_5,1
2954,4_5,1
2955,4_5,1
2956,4_5,1
2957,4_5,1
2958,4_5,1
2959,4_5,1
2960,4_5,1
2961,4_5,1
2962,4_5,1
2951,4_6,1
2952,4_6,1
2953,4_6,1
2954,4_6,1
2955,4_6,1
2956,4_6,1
2957,4_6,1
2958,4_6,1
2959,4_6,1
2960,4_6,1
2961,4_6,1
2962,4_6,1
2951,4_7,1
2952,4_7,1
2953,4_7,1
2954,4_7,1
2955,4_7,1
2956,4_7,1
2957,4_7,1
2958,4_7,1
2959,4_7,1
2960,4_7,1
2961,4_7,1
2962,4_7,1
2951,4_8,1
2952,4_8,1
2953,4_8,1
2954,4_8,1
2955,4_8,1
2956,4_8,1
2957,4_8,1
2958,4_8,1
2959,4_8,1
2960,4_8,1
2961,4_8,1
2962,4_8,1
2951,4_9,1
2952,4_9,1
2953,4_9,1
2954,4_9,1
2955,4_9,1
2956,4_9,1
2957,4_9,1
2958,4_9,1
2959,4_9,1
2960,4_9,1
2961,4_9,1
2962,4_9,1
2951,4_10,1
2952,4_10,1
2953,4_10,1
2954,4_10,1
2955,4_10,1
2956,4_10,1
2957,4_10,1
2958,4_10,1
2959,4_10,1
2960,4_10,1
2961,4_10,1
2962,4_10,1
2951,4_11,1
2952,4_11,1
2953,4_11,1
2954,4_11,1
2955,4_11,1
2956,4_11,1
2957,4_11,1
2958,4_11,1
2959,4_11,1
2960,4_11,1
2961,4_11,1
2962,4_11,1
2951,4_12,1
2952,4_12,1
2953,4_12,1
2954,4_12,1
2955,4_12,1
2956,4_12,1
2957,4_12,1
2958,4_12,1
2959,4_12,1
2960,4_12,1
2961,4_12,1
2962,4_12,1
2951,5_0,1
2952,5_0,1
2953,5_0,1
2954,5_0,1
2955,5_0,1
2956,5_0,1
2957,5_0,1
2958,5_0,1
2959,5_0,1
2960,5_0,1
2961,5_0,1
2962,5_0,1
2951,5_1,1
2952,5_1,1
2953,5_1,1
2954,5_1,1
2955,5_1,1
2956,5_1,1
2957,5_1,1
2958,5_1,1
2959,5_1,1
2960,5_1,1
2961,5_1,1
2962,5_1,1
2951,5_2,2
2952,5_2,2
2953,5_2,2
2954,5_2,2
2955,5_2,2
2956,5_2,2
2957,5_2,2
2958,5_2,2
2959,5_2,2
2960,5_2,2
2961,5_2,2
2962,5_2,2
2951,5_3,2
2952,5_3,2
2953,5_3,2
2954,5_3,2
2955,5_3,2
2956,5_3,2
2957,5_3,2
2958,5_3,2
2959,5_3,2
2960,5_3,2
2961,5_3,2
2962,5_3,2
2951,5_4,4
2952,5_4,4
2953,5_4,4
2954,5_4,4
2955,5_4,4
2956,5_4,4
2957,5_4,4
2958,5_4,4
2959,5_4,3
2960,5_4,3
2961,5_4,3
2962,5_4,3
2951,5_5,1
2952,5_5,1
2953,5_5,1
2954,5_5,1
2955,5_5,1
2956,5_5,1
2957,5_5,1
2958,5_5,1
2959,5_5,1
2960,5_5,1
2961,5_5,2
2962,5_5,2
2951,5_6,3
2952,5_6,3
2953,5_6,3
2954,5_6,3
2955,5_6,3
2956,5_6,3
2957,5_6,3
2958,5_6,3
2959,5_6,3
2960,5_6,3
2961,5_6,3
2962,5_6,3
2951,5_7,2
2952,5_7,2
2953,5_7,2
2954,5_7,2
2955,5_7,2
2956,5_7,2
2957,5_7,2
2958,5_7,2
2959,5_7,2
2960,5_7,2
2961,5_7,2
2962,5_7,2
2951,5_8,1
2952,5_8,1
2953,5_8,1
2954,5_8,2
2955,5_8,2
2956,5_8,2
2957,5_8,2
2958,5_8,2
2959,5_8,2
2960,5_8,2
2961,5_8,2
2962,5_8,2
2951,5_9,5
2952,5_9,5
2953,5_9,5
2954,5_9,5
2955,5_9,5
2956,5_9,5
2957,5_9,5
2958,5_9,5
2959,5_9,5
2960,5_9,5
2961,5_9,5
2962,5_9,5
2951,5_10,3
2952,5_10,2
2953,5_10,2
2954,5_10,2
2955,5_10,2
2956,5_10,2
2957,5_10,2
2958,5_10,2
2959,5_10,2
2960,5_10,2
2961,5_10,2
2962,5_10,2
2951,5_11,1
2952,5_11,1
2953,5_11,1
2954,5_11,1
2955,5_11,1
2956,5_11,1
2957,5_11,1
2958,5_11,1
2959,5_11,1
2960,5_11,1
2961,5_11,1
2962,5_11,1
2951,5_12,1
2952,5_12,1
2953,5_12,1
2954,5_12,1
2955,5_12,1
2956,5_12,1
2957,5_12,1
2958,5_12,1
2959,5_12,1
2960,5_12,1
2961,5_12,1
2962,5_12,1
2951,6_0,1
2952,6_0,1
2953,6_0,1
2954,6_0,1
2955,6_0,1
2956,6_0,1
2957,6_0,1
2958,6_0,1
2959,6_0,1
2960,6_0,1
2961,6_0,1
2962,6_0,1
2951,6_1,1
2952,6_1,1
2953,6_1,1
2954,6_1,1
2955,6_1,1
2956,6_1,1
2957,6_1,1
2958,6_1,1
2959,6_1,1
2960,6_1,1
2961,6_1,1
2962,6_1,1
2951,6_2,1
2952,6_2,1
2953,6_2,1
2954,6_2,1
2955,6_2,1
2956,6_2,1
2957,6_2,1
2958,6_2,1
2959,6_2,1
2960,6_2,1
2961,6_2,1
2962,6_2,1
2951,6_3,3
2952,6_3,3
2953,6_3,3
2954,6_3,3
2955,6_3,3
2956,6_3,3
2957,6_3,3
2958,6_3,3
2959,6_3,3
2960,6_3,3
2961,6_3,3
2962,6_3,3
2951,6_4,1
2952,6_4,1
2953,6_4,1
2954,6_4,1
2955,6_4,1
2956,6_4,1
2957,6_4,1
2958,6_4,1
2959,6_4,1
2960,6_4,1
2961,6_4,1
2962,6_4,1
2951,6_5,1
2952,6_5,1
2953,6_5,1
2954,6_5,1
2955,6_5,1
2956,6_5,1
2957,6_5,1
2958,6_5,1
2959,6_5,1
2960,6_5,1
2961,6_5,1
2962,6_5,1
2951,6_6,3
2952,6_6,3
2953,6_6,3
2954,6_6,3
2955,6_6,3
2956,6_6,3
2957,6_6,3
2958,6_6,3
2959,6_6,3
2960,6_6,3
2961,6_6,3
2962,6_6,3
2951,6_7,2
2952,6_7,2
2953,6_7,2
2954,6_7,2
2955,6_7,2
2956,6_7,2
2957,6_7,2
2958,6_7,2
2959,6_7,2
2960,6_7,2
2961,6_7,2
2962,6_7,2
2951,6_8,1
2952,6_8,1
2953,6_8,1
2954,6_8,1
2955,6_8,1
2956,6_8,1
2957,6_8,1
2958,6_8,1
2959,6_8,1
2960,6_8,1
2961,6_8,1
2962,6_8,1
2951,6_9,2
2952,6_9,3
2953,6_9,3
2954,6_9,3
2955,6_9,3
2956,6_9,3
2957,6_9,3
2958,6_9,3
2959,6_9,3
2960,6_9,3
2961,6_9,3
2962,6_9,3
2951,6_10,1
2952,6_10,1
2953,6_10,1
2954,6_10,1
2955,6_10,1
2956,6_10,1
2957,6_10,1
2958,6_10,1
2959,6_10,1
2960,6_10,1
2961,6_10,1
2962,6_10,1
2951,6_11,1
2952,6_11,1
2953,6_11,1
2954,6_11,1
2955,6_11,1
