time,hex_id,label
3086,2_10,1
3087,2_10,1
3088,2_10,1
3089,2_10,1
3090,2_10,1
3091,2_10,1
3092,2_10,1
3081,2_11,1
3082,2_11,1
3083,2_11,1
3084,2_11,1
3085,2_11,1
3086,2_11,1
3087,2_11,1
3088,2_11,1
3089,2_11,1
3090,2_11,1
3091,2_11,1
3092,2_11,1
3081,2_12,1
3082,2_12,1
3083,2_12,1
3084,2_12,1
3085,2_12,1
3086,2_12,1
3087,2_12,1
3088,2_12,1
3089,2_12,1
3090,2_12,1
3091,2_12,1
3092,2_12,1
3081,3_0,1
3082,3_0,1
3083,3_0,1
3084,3_0,1
3085,3_0,1
3086,3_0,1
3087,3_0,1
3088,3_0,1
3089,3_0,1
3090,3_0,1
3091,3_0,1
3092,3_0,1
3081,3_1,1
3082,3_1,1
3083,3_1,1
3084,3_1,1
3085,3_1,1
3086,3_1,1
3087,3_1,1
3088,3_1,1
3089,3_1,1
3090,3_1,1
3091,3_1,1
3092,3_1,1
3081,3_2,1
3082,3_2,1
3083,3_2,1
3084,3_2,1
3085,3_2,1
3086,3_2,1
3087,3_2,1
3088,3_2,1
3089,3_2,1
3090,3_2,1
3091,3_2,1
3092,3_2,1
3081,3_3,1
3082,3_3,1
3083,3_3,1
3084,3_3,1
3085,3_3,1
3086,3_3,1
3087,3_3,1
3088,3_3,1
3089,3_3,1
3090,3_3,1
3091,3_3,1
3092,3_3,1
3081,3_4,1
3082,3_4,1
3083,3_4,1
3084,3_4,1
3085,3_4,1
3086,3_4,1
3087,3_4,1
3088,3_4,1
3089,3_4,1
3090,3_4,1
3091,3_4,1
3092,3_4,1
3081,3_5,2
3082,3_5,2
3083,3_5,2
3084,3_5,2
3085,3_5,2
3086,3_5,2
3087,3_5,2
3088,3_5,2
3089,3_5,2
3090,3_5,2
3091,3_5,2
3092,3_5,2
3081,3_6,2
3082,3_6,2
3083,3_6,2
3084,3_6,2
3085,3_6,2
3086,3_6,2
3087,3_6,2
3088,3_6,2
3089,3_6,2
3090,3_6,2
3091,3_6,2
3092,3_6,2
3081,3_7,1
3082,3_7,1
3083,3_7,1
3084,3_7,1
3085,3_7,1
3086,3_7,1
3087,3_7,1
3088,3_7,1
3089,3_7,1
3090,3_7,1
3091,3_7,1
3092,3_7,1
3081,3_8,1
3082,3_8,1
3083,3_8,1
3084,3_8,1
3085,3_8,1
3086,3_8,1
3087,3_8,1
3088,3_8,1
3089,3_8,1
3090,3_8,1
3091,3_8,1
3092,3_8,1
3081,3_9,1
3082,3_9,1
3083,3_9,1
3084,3_9,1
3085,3_9,1
3086,3_9,1
3087,3_9,1
3088,3_9,1
3089,3_9,1
3090,3_9,1
3091,3_9,1
3092,3_9,1
3081,3_10,1
3082,3_10,1
3083,3_10,1
3084,3_10,1
3085,3_10,1
3086,3_10,1
3087,3_10,1
3088,3_10,1
3089,3_10,1
3090,3_10,1
3091,3_10,1
3092,3_10,1
3081,3_11,1
3082,3_11,1
3083,3_11,1
3084,3_11,1
3085,3_11,1
3086,3_11,1
3087,3_11,1
3088,3_11,1
3089,3_11,1
3090,3_11,1
3091,3_11,1
3092,3_11,1
3081,3_12,1
3082,3_12,1
3083,3_12,1
3084,3_12,1
3085,3_12,1
3086,3_12,1
3087,3_12,1
3088,3_12,1
3089,3_12,1
3090,3_12,1
3091,3_12,1
3092,3_12,1
3081,4_0,1
3082,4_0,1
3083,4_0,1
3084,4_0,1
3085,4_0,1
3086,4_0,1
3087,4_0,1
3088,4_0,1
3089,4_0,1
3090,4_0,1
3091,4_0,1
3092,4_0,1
3081,4_1,1
3082,4_1,1
3083,4_1,1
3084,4_1,1
3085,4_1,1
3086,4_1,1
3087,4_1,1
3088,4_1,1
3089,4_1,1
3090,4_1,1
3091,4_1,1
3092,4_1,1
3081,4_2,2
3082,4_2,2
3083,4_2,2
3084,4_2,2
3085,4_2,2
3086,4_2,2
3087,4_2,2
3088,4_2,2
3089,4_2,2
3090,4_2,2
3091,4_2,2
3092,4_2,2
3081,4_3,1
3082,4_3,1
3083,4_3,1
3084,4_3,1
3085,4_3,1
3086,4_3,1
3087,4_3,1
3088,4_3,1
3089,4_3,1
3090,4_3,1
3091,4_3,1
3092,4_3,1
3081,4_4,5
3082,4_4,5
3083,4_4,5
3084,4_4,5
3085,4_4,5
3086,4_4,5
3087,4_4,5
3088,4_4,5
3089,4_4,5
3090,4_4,5
3091,4_4,5
3092,4_4,5
3081,4_5,1
3082,4_5,1
3083,4_5,1
3084,4_5,1
3085,4_5,1
3086,4_5,1
3087,4_5,1
3088,4_5,1
3089,4_5,1
3090,4_5,1
3091,4_5,1
3092,4_5,1
3081,4_6,1
3082,4_6,1
3083,4_6,2
3084,4_6,2
3085,4_6,2
3086,4_6,2
3087,4_6,2
3088,4_6,2
3089,4_6,2
3090,4_6,2
3091,4_6,2
3092,4_6,2
3081,4_7,1
3082,4_7,1
3083,4_7,1
3084,4_7,1
3085,4_7,1
3086,4_7,1
3087,4_7,1
3088,4_7,1
3089,4_7,1
3090,4_7,1
3091,4_7,1
3092,4_7,1
3081,4_8,1
3082,4_8,1
3083,4_8,1
3084,4_8,1
3085,4_8,1
3086,4_8,1
3087,4_8,1
3088,4_8,1
3089,4_8,1
3090,4_8,1
3091,4_8,1
3092,4_8,1
3081,4_9,1
3082,4_9,1
3083,4_9,1
3084,4_9,1
3085,4_9,1
3086,4_9,1
3087,4_9,1
3088,4_9,1
3089,4_9,1
3090,4_9,1
3091,4_9,1
3092,4_9,1
3081,4_10,2
3082,4_10,2
3083,4_10,2
3084,4_10,2
3085,4_10,2
3086,4_10,2
3087,4_10,2
3088,4_10,2
3089,4_10,2
3090,4_10,2
3091,4_10,2
3092,4_10,2
3081,4_11,1
3082,4_11,1
3083,4_11,1
3084,4_11,1
3085,4_11,1
3086,4_11,1
3087,4_11,1
3088,4_11,1
3089,4_11,1
3090,4_11,1
3091,4_11,1
3092,4_11,1
3081,4_12,1
3082,4_12,1
3083,4_12,1
3084,4_12,1
3085,4_12,1
3086,4_12,1
3087,4_12,1
3088,4_12,1
3089,4_12,1
3090,4_12,1
3091,4_12,1
3092,4_12,1
3081,5_0,1
3082,5_0,1
3083,5_0,1
3084,5_0,1
3085,5_0,1
3086,5_0,1
3087,5_0,1
3088,5_0,1
3089,5_0,1
3090,5_0,1
3091,5_0,1
3092,5_0,1
3081,5_1,1
3082,5_1,1
3083,5_1,1
3084,5_1,1
3085,5_1,1
3086,5_1,1
3087,5_1,1
3088,5_1,1
3089,5_1,1
3090,5_1,1
3091,5_1,1
3092,5_1,1
3081,5_2,2
3082,5_2,2
3083,5_2,2
3084,5_2,2
3085,5_2,2
3086,5_2,2
3087,5_2,2
3088,5_2,2
3089,5_2,2
3090,5_2,2
3091,5_2,2
3092,5_2,2
3081,5_3,3
3082,5_3,3
3083,5_3,3
3084,5_3,3
3085,5_3,3
3086,5_3,3
3087,5_3,3
3088,5_3,3
3089,5_3,3
3090,5_3,3
3091,5_3,3
3092,5_3,3
3081,5_4,3
3082,5_4,3
3083,5_4,3
3084,5_4,3
3085,5_4,3
3086,5_4,3
3087,5_4,3
3088,5_4,3
3089,5_4,3
3090,5_4,3
3091,5_4,3
3092,5_4,3
3081,5_5,1
3082,5_5,1
3083,5_5,1
3084,5_5,1
3085,5_5,1
3086,5_5,1
3087,5_5,1
3088,5_5,1
3089,5_5,1
3090,5_5,1
3091,5_5,1
3092,5_5,1
3081,5_6,2
3082,5_6,2
3083,5_6,2
3084,5_6,2
3085,5_6,2
3086,5_6,2
3087,5_6,2
3088,5_6,2
3089,5_6,2
3090,5_6,2
3091,5_6,2
3092,5_6,2
3081,5_7,3
3082,5_7,3
3083,5_7,3
3084,5_7,3
3085,5_7,3
3086,5_7,3
3087,5_7,3
3088,5_7,3
3089,5_7,3
3090,5_7,3
3091,5_7,3
3092,5_7,3
3081,5_8,2
3082,5_8,2
3083,5_8,2
3084,5_8,2
3085,5_8,2
3086,5_8,2
3087,5_8,2
3088,5_8,2
3089,5_8,2
3090,5_8,2
3091,5_8,2
3092,5_8,2
3081,5_9,5
3082,5_9,5
3083,5_9,5
3084,5_9,5
3085,5_9,5
3086,5_9,5
3087,5_9,5
3088,5_9,5
3089,5_9,5
3090,5_9,5
3091,5_9,5
3092,5_9,5
3081,5_10,1
3082,5_10,1
3083,5_10,1
3084,5_10,1
3085,5_10,1
3086,5_10,1
3087,5_10,1
3088,5_10,1
3089,5_10,1
3090,5_10,1
3091,5_10,1
3092,5_10,1
3081,5_11,1
3082,5_11,1
3083,5_11,1
3084,5_11,1
3085,5_11,1
3086,5_11,1
3087,5_11,1
3088,5_11,1
3089,5_11,1
3090,5_11,1
3091,5_11,1
3092,5_11,1
3081,5_12,1
3082,5_12,1
3083,5_12,1
3084,5_12,1
3085,5_12,1
3086,5_12,1
3087,5_12,1
3088,5_12,1
3089,5_12,1
3090,5_12,1
3091,5_12,1
3092,5_12,1
3081,6_0,1
3082,6_0,1
3083,6_0,1
3084,6_0,1
3085,6_0,1
3086,6_0,1
3087,6_0,1
3088,6_0,1
3089,6_0,1
3090,6_0,1
3091,6_0,1
3092,6_0,1
3081,6_1,1
3082,6_1,1
3083,6_1,2
3084,6_1,2
3085,6_1,2
3086,6_1,2
3087,6_1,2
3088,6_1,2
3089,6_1,2
3090,6_1,2
3091,6_1,2
3092,6_1,2
3081,6_2,1
3082,6_2,2
3083,6_2,2
3084,6_2,2
3085,6_2,2
3086,6_2,2
3087,6_2,2
3088,6_2,2
3089,6_2,2
3090,6_2,2
3091,6_2,2
3092,6_2,2
3081,6_3,4
3082,6_3,4
3083,6_3,4
3084,6_3,4
3085,6_3,4
3086,6_3,4
3087,6_3,4
3088,6_3,4
3089,6_3,4
3090,6_3,4
3091,6_3,4
3092,6_3,4
3081,6_4,1
3082,6_4,1
3083,6_4,1
3084,6_4,1
3085,6_4,1
3086,6_4,1
3087,6_4,1
3088,6_4,1
3089,6_4,1
3090,6_4,1
3091,6_4,1
3092,6_4,1
3081,6_5,1
3082,6_5,1
3083,6_5,1
3084,6_5,1
3085,6_5,1
3086,6_5,1
3087,6_5,1
3088,6_5,1
3089,6_5,1
3090,6_5,1
3091,6_5,1
3092,6_5,1
3081,6_6,3
3082,6_6,3
3083,6_6,3
3084,6_6,3
3085,6_6,3
3086,6_6,3
3087,6_6,3
3088,6_6,3
3089,6_6,3
3090,6_6,3
3091,6_6,3
3092,6_6,3
3081,6_7,1
3082,6_7,1
3083,6_7,1
3084,6_7,1
3085,6_7,1
3086,6_7,1
3087,6_7,1
3088,6_7,1
3089,6_7,1
3090,6_7,1
3091,6_7,1
3092,6_7,1
3081,6_8,1
3082,6_8,1
3083,6_8,1
3084,6_8,1
3085,6_8,1
3086,6_8,1
3087,6_8,1
3088,6_8,1
3089,6_8,1
3090,6_8,1
3091,6_8,1
3092,6_8,1
3081,6_9,3
3082,6_9,3
3083,6_9,3
3084,6_9,3
3085,6_9,3
3086,6_9,3
3087,6_9,3
3088,6_9,3
3089,6_9,3
3090,6_9,3
3091,6_9,3
3092,6_9,3
3081,6_10,1
3082,6_10,1
3083,6_10,1
3084,6_10,1
3085,6_10,1
3086,6_10,1
3087,6_10,1
3088,6_10,1
3089,6_10,1
3090,6_10,1
3091,6_10,1
3092,6_10,1
3081,6_11,1
3082,6_11,1
3083,6_11,1
3084,6_11,1
3085,6_11,1
