time,hex_id,label
3571,-2_10,1
3572,-2_10,1
3573,-2_10,1
3574,-2_10,1
3575,-2_10,1
3576,-2_10,1
3577,-2_10,1
3578,-2_10,1
3579,-2_10,1
3580,-2_10,1
3581,-2_10,1
3582,-2_10,1
3571,-2_11,1
3572,-2_11,1
3573,-2_11,1
3574,-2_11,1
3575,-2_11,1
3576,-2_11,1
3577,-2_11,1
3578,-2_11,1
3579,-2_11,1
3580,-2_11,1
3581,-2_11,1
3582,-2_11,1
3571,-2_12,1
3572,-2_12,1
3573,-2_12,1
3574,-2_12,1
3575,-2_12,1
3576,-2_12,1
3577,-2_12,1
3578,-2_12,1
3579,-2_12,1
3580,-2_12,1
3581,-2_12,1
3582,-2_12,1
3571,-1_2,1
3572,-1_2,1
3573,-1_2,1
3574,-1_2,1
3575,-1_2,1
3576,-1_2,1
3577,-1_2,1
3578,-1_2,1
3579,-1_2,1
3580,-1_2,1
3581,-1_2,1
3582,-1_2,1
3571,-1_3,1
3572,-1_3,1
3573,-1_3,1
3574,-1_3,1
3575,-1_3,1
3576,-1_3,1
3577,-1_3,1
3578,-1_3,1
3579,-1_3,1
3580,-1_3,1
3581,-1_3,1
3582,-1_3,1
3571,-1_4,1
3572,-1_4,1
3573,-1_4,1
3574,-1_4,1
3575,-1_4,1
3576,-1_4,1
3577,-1_4,1
3578,-1_4,1
3579,-1_4,1
3580,-1_4,1
3581,-1_4,1
3582,-1_4,1
3571,-1_5,1
3572,-1_5,1
3573,-1_5,1
3574,-1_5,1
3575,-1_5,1
3576,-1_5,1
3577,-1_5,1
3578,-1_5,1
3579,-1_5,1
3580,-1_5,1
3581,-1_5,1
3582,-1_5,1
3571,-1_6,1
3572,-1_6,1
3573,-1_6,1
3574,-1_6,1
3575,-1_6,1
3576,-1_6,1
3577,-1_6,1
3578,-1_6,1
3579,-1_6,1
3580,-1_6,1
3581,-1_6,1
3582,-1_6,1
3571,-1_7,1
3572,-1_7,1
3573,-1_7,1
3574,-1_7,1
3575,-1_7,1
3576,-1_7,1
3577,-1_7,1
3578,-1_7,1
3579,-1_7,1
3580,-1_7,1
3581,-1_7,1
3582,-1_7,1
3571,-1_8,1
3572,-1_8,1
3573,-1_8,1
3574,-1_8,1
3575,-1_8,1
3576,-1_8,1
3577,-1_8,1
3578,-1_8,1
3579,-1_8,1
3580,-1_8,1
3581,-1_8,1
3582,-1_8,1
3571,-1_9,1
3572,-1_9,1
3573,-1_9,1
3574,-1_9,1
3575,-1_9,1
3576,-1_9,1
3577,-1_9,1
3578,-1_9,1
3579,-1_9,1
3580,-1_9,1
3581,-1_9,1
3582,-1_9,1
3571,-1_10,1
3572,-1_10,1
3573,-1_10,1
3574,-1_10,1
3575,-1_10,1
3576,-1_10,1
3577,-1_10,1
3578,-1_10,1
3579,-1_10,1
3580,-1_10,1
3581,-1_10,1
3582,-1_10,1
3571,-1_11,1
3572,-1_11,1
3573,-1_11,1
3574,-1_11,1
3575,-1_11,1
3576,-1_11,1
3577,-1_11,1
3578,-1_11,1
3579,-1_11,1
3580,-1_11,1
3581,-1_11,1
3582,-1_11,1
3571,-1_12,1
3572,-1_12,1
3573,-1_12,1
3574,-1_12,1
3575,-1_12,1
3576,-1_12,1
3577,-1_12,1
3578,-1_12,1
3579,-1_12,1
3580,-1_12,1
3581,-1_12,1
3582,-1_12,1
3571,0_0,1
3572,0_0,1
3573,0_0,1
3574,0_0,1
3575,0_0,1
3576,0_0,1
3577,0_0,1
3578,0_0,1
3579,0_0,1
3580,0_0,1
3581,0_0,1
3582,0_0,1
3571,0_1,1
3572,0_1,1
3573,0_1,1
3574,0_1,1
3575,0_1,1
3576,0_1,1
3577,0_1,1
3578,0_1,1
3579,0_1,1
3580,0_1,1
3581,0_1,1
3582,0_1,1
3571,0_2,1
3572,0_2,1
3573,0_2,1
3574,0_2,1
3575,0_2,1
3576,0_2,1
3577,0_2,1
3578,0_2,1
3579,0_2,1
3580,0_2,1
3581,0_2,1
3582,0_2,1
3571,0_3,1
3572,0_3,1
3573,0_3,1
3574,0_3,1
3575,0_3,1
3576,0_3,1
3577,0_3,1
3578,0_3,1
3579,0_3,1
3580,0_3,1
3581,0_3,1
3582,0_3,1
3571,0_4,1
3572,0_4,1
3573,0_4,1
3574,0_4,1
3575,0_4,1
3576,0_4,1
3577,0_4,1
3578,0_4,1
3579,0_4,1
3580,0_4,1
3581,0_4,1
3582,0_4,1
3571,0_5,1
3572,0_5,1
3573,0_5,1
3574,0_5,1
3575,0_5,1
3576,0_5,1
3577,0_5,1
3578,0_5,1
3579,0_5,1
3580,0_5,1
3581,0_5,1
3582,0_5,1
3571,0_6,1
3572,0_6,1
3573,0_6,1
3574,0_6,1
3575,0_6,1
3576,0_6,1
3577,0_6,1
3578,0_6,1
3579,0_6,1
3580,0_6,1
3581,0_6,1
3582,0_6,1
3571,0_7,1
3572,0_7,1
3573,0_7,1
3574,0_7,1
3575,0_7,1
3576,0_7,1
3577,0_7,1
3578,0_7,1
3579,0_7,1
3580,0_7,1
3581,0_7,1
3582,0_7,1
3571,0_8,1
3572,0_8,1
3573,0_8,1
3574,0_8,1
3575,0_8,1
3576,0_8,1
3577,0_8,1
3578,0_8,1
3579,0_8,1
3580,0_8,1
3581,0_8,1
3582,0_8,1
3571,0_9,1
3572,0_9,1
3573,0_9,1
3574,0_9,1
3575,0_9,1
3576,0_9,1
3577,0_9,1
3578,0_9,1
3579,0_9,1
3580,0_9,1
3581,0_9,1
3582,0_9,1
3571,0_10,1
3572,0_10,1
3573,0_10,1
3574,0_10,1
3575,0_10,1
3576,0_10,1
3577,0_10,1
3578,0_10,1
3579,0_10,1
3580,0_10,1
3581,0_10,1
3582,0_10,1
3571,0_11,1
3572,0_11,1
3573,0_11,1
3574,0_11,1
3575,0_11,1
3576,0_11,1
3577,0_11,1
3578,0_11,1
3579,0_11,1
3580,0_11,1
3581,0_11,1
3582,0_11,1
3571,0_12,1
3572,0_12,1
3573,0_12,1
3574,0_12,1
3575,0_12,1
3576,0_12,1
3577,0_12,1
3578,0_12,1
3579,0_12,1
3580,0_12,1
3581,0_12,1
3582,0_12,1
3571,1_0,1
3572,1_0,1
3573,1_0,1
3574,1_0,1
3575,1_0,1
3576,1_0,1
3577,1_0,1
3578,1_0,1
3579,1_0,1
3580,1_0,1
3581,1_0,1
3582,1_0,1
3571,1_1,1
3572,1_1,1
3573,1_1,1
3574,1_1,1
3575,1_1,1
3576,1_1,1
3577,1_1,1
3578,1_1,1
3579,1_1,1
3580,1_1,1
3581,1_1,1
3582,1_1,1
3571,1_2,1
3572,1_2,1
3573,1_2,1
3574,1_2,1
3575,1_2,1
3576,1_2,1
3577,1_2,1
3578,1_2,1
3579,1_2,1
3580,1_2,1
3581,1_2,1
3582,1_2,1
3571,1_3,1
3572,1_3,1
3573,1_3,1
3574,1_3,1
3575,1_3,1
3576,1_3,1
3577,1_3,1
3578,1_3,1
3579,1_3,1
3580,1_3,1
3581,1_3,1
3582,1_3,1
3571,1_4,1
3572,1_4,1
3573,1_4,1
3574,1_4,1
3575,1_4,1
3576,1_4,1
3577,1_4,1
3578,1_4,1
3579,1_4,1
3580,1_4,1
3581,1_4,1
3582,1_4,1
3571,1_5,1
3572,1_5,1
3573,1_5,1
3574,1_5,1
3575,1_5,1
3576,1_5,1
3577,1_5,1
3578,1_5,1
3579,1_5,1
3580,1_5,1
3581,1_5,1
3582,1_5,1
3571,1_6,1
3572,1_6,1
3573,1_6,1
3574,1_6,1
3575,1_6,1
3576,1_6,1
3577,1_6,1
3578,1_6,1
3579,1_6,1
3580,1_6,1
3581,1_6,1
3582,1_6,1
3571,1_7,1
3572,1_7,1
3573,1_7,1
3574,1_7,1
3575,1_7,1
3576,1_7,1
3577,1_7,1
3578,1_7,1
3579,1_7,1
3580,1_7,1
3581,1_7,1
3582,1_7,1
3571,1_8,1
3572,1_8,1
3573,1_8,1
3574,1_8,1
3575,1_8,1
3576,1_8,1
3577,1_8,1
3578,1_8,1
3579,1_8,1
3580,1_8,1
3581,1_8,1
3582,1_8,1
3571,1_9,1
3572,1_9,1
3573,1_9,1
3574,1_9,1
3575,1_9,1
3576,1_9,1
3577,1_9,1
3578,1_9,1
3579,1_9,1
3580,1_9,1
3581,1_9,1
3582,1_9,1
3571,1_10,1
3572,1_10,1
3573,1_10,1
3574,1_10,1
3575,1_10,1
3576,1_10,1
3577,1_10,1
3578,1_10,1
3579,1_10,1
3580,1_10,1
3581,1_10,1
3582,1_10,1
3571,1_11,1
3572,1_11,1
3573,1_11,1
3574,1_11,1
3575,1_11,1
3576,1_11,1
3577,1_11,1
3578,1_11,1
3579,1_11,1
3580,1_11,1
3581,1_11,1
3582,1_11,1
3571,1_12,1
3572,1_12,1
3573,1_12,1
3574,1_12,1
3575,1_12,1
3576,1_12,1
3577,1_12,1
3578,1_12,1
3579,1_12,1
3580,1_12,1
3581,1_12,1
3582,1_12,1
3571,2_0,1
3572,2_0,1
3573,2_0,1
3574,2_0,1
3575,2_0,1
3576,2_0,1
3577,2_0,1
3578,2_0,1
3579,2_0,1
3580,2_0,1
3581,2_0,1
3582,2_0,1
3571,2_1,1
3572,2_1,1
3573,2_1,1
3574,2_1,1
3575,2_1,1
3576,2_1,1
3577,2_1,1
3578,2_1,1
3579,2_1,1
3580,2_1,1
3581,2_1,1
3582,2_1,1
3571,2_2,1
3572,2_2,1
3573,2_2,1
3574,2_2,1
3575,2_2,1
3576,2_2,1
3577,2_2,1
3578,2_2,1
3579,2_2,1
3580,2_2,1
3581,2_2,1
3582,2_2,1
3571,2_3,1
3572,2_3,1
3573,2_3,1
3574,2_3,1
3575,2_3,1
3576,2_3,1
3577,2_3,1
3578,2_3,1
3579,2_3,1
3580,2_3,1
3581,2_3,1
3582,2_3,1
3571,2_4,1
3572,2_4,1
3573,2_4,1
3574,2_4,1
3575,2_4,1
3576,2_4,1
3577,2_4,1
3578,2_4,1
3579,2_4,1
3580,2_4,1
3581,2_4,1
3582,2_4,1
3571,2_5,1
3572,2_5,1
3573,2_5,1
3574,2_5,1
3575,2_5,1
3576,2_5,1
3577,2_5,1
3578,2_5,1
3579,2_5,1
3580,2_5,1
3581,2_5,1
3582,2_5,1
3571,2_6,1
3572,2_6,1
3573,2_6,1
3574,2_6,1
3575,2_6,1
3576,2_6,1
3577,2_6,1
3578,2_6,1
3579,2_6,1
3580,2_6,1
3581,2_6,1
3582,2_6,1
3571,2_7,1
3572,2_7,1
3573,2_7,1
3574,2_7,1
3575,2_7,1
3576,2_7,1
3577,2_7,1
3578,2_7,1
3579,2_7,1
3580,2_7,1
3581,2_7,1
3582,2_7,1
3571,2_8,1
3572,2_8,1
3573,2_8,1
3574,2_8,1
3575,2_8,1
3576,2_8,1
3577,2_8,1
3578,2_8,1
3579,2_8,1
3580,2_8,1
3581,2_8,1
3582,2_8,1
3571,2_9,1
3572,2_9,1
3573,2_9,1
3574,2_9,1
3575,2_9,1
3576,2_9,1
3577,2_9,1
3578,2_9,1
3579,2_9,1
3580,2_9,1
3581,2_9,1
3582,2_9,1
3571,2_10,1
3572,2_10,1
3573,2_10,1
3574,2_10,1
3575,2_10,1
3576,2_10,1
3577,2_10,1
3578,2_10,1
3579,2_10,1
3580,2_10,1
3581,2_10,1
3582,2_10,1
3571,2_11,1
3572,2_11,1
3573,2_11,1
3574,2_11,1
3575,2_11,1
3576,2_11,1
3577,2_11,1
3578,2_11,1
3579,2_11,1
3580,2_11,1
3581,2_11,1
3582,2_11,1
3571,2_12,1
3572,2_12,1
3573,2_12,1
3574,2_12,1
3575,2_12,1
3576,2_12,1
3577,2_12,1
3578,2_12,1
3579,2_12,1
3580,2_12,1
3581,2_12,1
3582,2_12,1
3571,3_0,1
3572,3_0,1
3573,3_0,1
3574,3_0,1
3575,3_0,1
3576,3_0,1
3577,3_0,1
3578,3_0,1
3579,3_0,1
3580,3_0,1
3581,3_0,1
3582,3_0,1
3571,3_1,1
3572,3_1,1
3573,3_1,1
3574,3_1,1
3575,3_1,1
3576,3_1,1
3577,3_1,1
3578,3_1,1
3579,3_1,1
3580,3_1,1
3581,3_1,1
3582,3_1,1
3571,3_2,1
3572,3_2,1
3573,3_2,1
3574,3_2,1
3575,3_2,1
3576,3_2,1
3577,3_2,1
3578,3_2,1
3579,3_2,1
3580,3_2,1
3581,3_2,1
3582,3_2,1
3571,3_3,1
3572,3_3,1
3573,3_3,1
3574,3_3,1
3575,3_3,1
3576,3_3,1
3577,3_3,1
3578,3_3,1
3579,3_3,1
3580,3_3,1
3581,3_3,1
3582,3_3,1
3571,3_4,1
3572,3_4,1
3573,3_4,1
3574,3_4,1
3575,3_4,1
3576,3_4,1
3577,3_4,1
3578,3_4,1
3579,3_4,1
3580,3_4,1
3581,3_4,1
3582,3_4,1
3571,3_5,2
3572,3_5,2
3573,3_5,2
3574,3_5,2
3575,3_5,2
3576,3_5,2
3577,3_5,2
3578,3_5,2
3579,3_5,2
3580,3_5,2
3581,3_5,2
3582,3_5,2
3571,3_6,3
3572,3_6,3
3573,3_6,3
3574,3_6,3
3575,3_6,3
3576,3_6,3
3577,3_6,3
3578,3_6,3
3579,3_6,3
3580,3_6,3
3581,3_6,3
3582,3_6,3
3571,3_7,1
3572,3_7,1
3573,3_7,1
3574,3_7,1
3575,3_7,1
3576,3_7,1
3577,3_7,1
3578,3_7,1
3579,3_7,1
3580,3_7,1
3581,3_7,1
3582,3_7,1
3571,3_8,1
3572,3_8,1
3573,3_8,1
3574,3_8,1
3575,3_8,1
3576,3_8,1
3577,3_8,1
3578,3_8,1
3579,3_8,1
3580,3_8,1
3581,3_8,1
3582,3_8,1
3571,3_9,1
3572,3_9,1
3573,3_9,1
3574,3_9,1
3575,3_9,1
3576,3_9,1
3577,3_9,1
3578,3_9,1
3579,3_9,1
3580,3_9,1
3581,3_9,1
3582,3_9,1
3571,3_10,1
3572,3_10,1
3573,3_10,1
3574,3_10,1
3575,3_10,1
3576,3_10,1
3577,3_10,1
3578,3_10,1
3579,3_10,1
3580,3_10,1
3581,3_10,1
3582,3_10,1
3571,3_11,1
3572,3_11,1
3573,3_11,1
3574,3_11,1
3575,3_11,1
3576,3_11,1
3577,3_11,1
3578,3_11,1
3579,3_11,1
3580,3_11,1
3581,3_11,1
3582,3_11,1
3571,3_12,1
3572,3_12,1
3573,3_12,1
3574,3_12,1
3575,3_12,1
3576,3_12,1
3577,3_12,1
3578,3_12,1
3579,3_12,1
3580,3_12,1
3581,3_12,1
3582,3_12,1
3571,4_0,1
3572,4_0,1
3573,4_0,1
3574,4_0,1
3575,4_0,1
3576,4_0,1
3577,4_0,1
3578,4_0,1
3579,4_0,1
3580,4_0,1
3581,4_0,1
3582,4_0,1
3571,4_1,1
3572,4_1,1
3573,4_1,1
3574,4_1,1
3575,4_1,1
3576,4_1,1
3577,4_1,1
3578,4_1,1
3579,4_1,1
3580,4_1,1
3581,4_1,1
3582,4_1,1
3571,4_2,2
3572,4_2,2
3573,4_2,2
3574,4_2,2
3575,4_2,2
3576,4_2,2
3577,4_2,2
3578,4_2,2
3579,4_2,2
3580,4_2,2
3581,4_2,2
3582,4_2,2
3571,4_3,1
3572,4_3,1
3573,4_3,1
3574,4_3,1
3575,4_3,1
3576,4_3,1
3577,4_3,1
3578,4_3,1
3579,4_3,1
3580,4_3,1
3581,4_3,1
3582,4_3,1
3571,4_4,4
3572,4_4,4
3573,4_4,4
3574,4_4,4
3575,4_4,4
3576,4_4,4
3577,4_4,4
3578,4_4,4
3579,4_4,4
3580,4_4,4
3581,4_4,4
3582,4_4,4
3571,4_5,1
3572,4_5,1
3573,4_5,1
3574,4_5,1
3575,4_5,1
3576,4_5,1
3577,4_5,1
3578,4_5,1
3579,4_5,1
3580,4_5,1
3581,4_5,1
3582,4_5,1
3571,4_6,1
3572,4_6,1
3573,4_6,1
3574,4_6,1
3575,4_6,1
3576,4_6,1
3577,4_6,1
3578,4_6,1
3579,4_6,1
3580,4_6,1
3581,4_6,1
3582,4_6,1
3571,4_7,1
3572,4_7,1
3573,4_7,1
3574,4_7,1
3575,4_7,1
3576,4_7,1
3577,4_7,1
3578,4_7,1
3579,4_7,1
3580,4_7,1
3581,4_7,1
3582,4_7,1
3571,4_8,1
3572,4_8,1
3573,4_8,1
3574,4_8,1
3575,4_8,1
3576,4_8,1
3577,4_8,1
3578,4_8,1
3579,4_8,1
3580,4_8,1
3581,4_8,1
3582,4_8,1
3571,4_9,1
3572,4_9,1
3573,4_9,1
3574,4_9,1
3575,4_9,1
3576,4_9,1
3577,4_9,1
3578,4_9,1
3579,4_9,1
3580,4_9,1
3581,4_9,1
3582,4_9,1
3571,4_10,2
3572,4_10,2
3573,4_10,2
3574,4_10,2
3575,4_10,2
3576,4_10,2
3577,4_10,2
3578,4_10,2
3579,4_10,2
3580,4_10,2
3581,4_10,2
3582,4_10,2
3571,4_11,1
3572,4_11,1
3573,4_11,1
3574,4_11,1
3575,4_11,1
3576,4_11,1
3577,4_11,1
3578,4_11,1
3579,4_11,1
3580,4_11,1
3581,4_11,1
3582,4_11,1
3571,4_12,1
3572,4_12,1
3573,4_12,1
3574,4_12,1
3575,4_12,1
3576,4_12,1
3577,4_12,1
3578,4_12,1
3579,4_12,1
3580,4_12,1
3581,4_12,1
3582,4_12,1
3571,5_0,1
3572,5_0,1
3573,5_0,1
3574,5_0,1
3575,5_0,1
3576,5_0,1
3577,5_0,1
3578,5_0,1
3579,5_0,1
3580,5_0,1
3581,5_0,1
3582,5_0,1
3571,5_1,1
3572,5_1,1
3573,5_1,1
3574,5_1,1
3575,5_1,1
3576,5_1,1
3577,5_1,1
3578,5_1,1
3579,5_1,1
3580,5_1,1
3581,5_1,1
3582,5_1,1
3571,5_2,2
3572,5_2,2
3573,5_2,2
3574,5_2,2
3575,5_2,2
3576,5_2,2
3577,5_2,2
3578,5_2,2
3579,5_2,2
3580,5_2,2
3581,5_2,2
3582,5_2,2
3571,5_3,1
3572,5_3,1
3573,5_3,1
3574,5_3,1
3575,5_3,1
3576,5_3,1
3577,5_3,1
3578,5_3,1
3579,5_3,1
3580,5_3,1
3581,5_3,1
3582,5_3,1
3571,5_4,2
3572,5_4,2
3573,5_4,2
3574,5_4,2
3575,5_4,2
3576,5_4,2
3577,5_4,2
3578,5_4,2
3579,5_4,2
3580,5_4,2
3581,5_4,2
3582,5_4,2
3571,5_5,1
3572,5_5,1
3573,5_5,1
3574,5_5,1
3575,5_5,1
3576,5_5,1
3577,5_5,1
3578,5_5,1
3579,5_5,1
3580,5_5,1
3581,5_5,1
3582,5_5,1
3571,5_6,3
3572,5_6,3
3573,5_6,3
3574,5_6,3
3575,5_6,3
3576,5_6,3
3577,5_6,3
3578,5_6,3
3579,5_6,3
3580,5_6,3
3581,5_6,3
3582,5_6,3
3571,5_7,2
3572,5_7,2
3573,5_7,2
3574,5_7,2
3575,5_7,2
3576,5_7,2
3577,5_7,2
3578,5_7,2
3579,5_7,2
3580,5_7,2
3581,5_7,2
3582,5_7,2
3571,5_8,2
3572,5_8,2
3573,5_8,2
3574,5_8,2
3575,5_8,2
3576,5_8,2
3577,5_8,2
3578,5_8,2
3579,5_8,2
3580,5_8,2
3581,5_8,2
3582,5_8,2
3571,5_9,4
3572,5_9,4
3573,5_9,4
3574,5_9,3
3575,5_9,4
3576,5_9,4
3577,5_9,3
3578,5_9,3
3579,5_9,3
3580,5_9,3
3581,5_9,3
3582,5_9,3
3571,5_10,2
3572,5_10,2
3573,5_10,2
3574,5_10,2
3575,5_10,2
3576,5_10,2
3577,5_10,2
3578,5_10,1
3579,5_10,1
3580,5_10,1
3581,5_10,1
3582,5_10,1
3571,5_11,1
3572,5_11,1
3573,5_11,1
3574,5_11,1
3575,5_11,1
3576,5_11,1
3577,5_11,1
3578,5_11,1
3579,5_11,1
3580,5_11,1
3581,5_11,1
3582,5_11,1
3571,5_12,1
3572,5_12,1
3573,5_12,1
3574,5_12,1
3575,5_12,1
3576,5_12,1
3577,5_12,1
3578,5_12,1
3579,5_12,1
3580,5_12,1
3581,5_12,1
3582,5_12,1
3571,6_0,1
3572,6_0,1
3573,6_0,1
3574,6_0,1
3575,6_0,1
3576,6_0,1
3577,6_0,1
3578,6_0,1
3579,6_0,1
3580,6_0,1
3581,6_0,1
3582,6_0,1
3571,6_1,1
3572,6_1,1
3573,6_1,1
3574,6_1,1
3575,6_1,1
3576,6_1,1
3577,6_1,1
3578,6_1,1
3579,6_1,1
3580,6_1,1
3581,6_1,1
3582,6_1,1
3571,6_2,1
3572,6_2,1
3573,6_2,1
3574,6_2,1
3575,6_2,1
3576,6_2,1
3577,6_2,1
3578,6_2,1
3579,6_2,1
3580,6_2,1
3581,6_2,1
3582,6_2,1
3571,6_3,5
3572,6_3,5
3573,6_3,5
3574,6_3,5
3575,6_3,5
3576,6_3,5
3577,6_3,5
3578,6_3,5
3579,6_3,5
3580,6_3,5
3581,6_3,5
3582,6_3,5
3571,6_4,1
3572,6_4,1
3573,6_4,1
3574,6_4,1
3575,6_4,1
3576,6_4,1
3577,6_4,1
3578,6_4,1
3579,6_4,1
3580,6_4,1
3581,6_4,1
3582,6_4,1
3571,6_5,1
3572,6_5,1
3573,6_5,1
3574,6_5,1
3575,6_5,1
3576,6_5,1
3577,6_5,1
3578,6_5,1
3579,6_5,1
3580,6_5,1
3581,6_5,1
3582,6_5,1
3571,6_6,2
3572,6_6,2
3573,6_6,2
3574,6_6,2
3575,6_6,2
3576,6_6,2
3577,6_6,2
3578,6_6,2
3579,6_6,2
3580,6_6,2
3581,6_6,2
3582,6_6,2
3571,6_7,1
3572,6_7,1
3573,6_7,1
3574,6_7,1
3575,6_7,1
3576,6_7,1
3577,6_7,1
3578,6_7,1
3579,6_7,1
3580,6_7,1
3581,6_7,1
3582,6_7,1
3571,6_8,1
3572,6_8,1
3573,6_8,1
3574,6_8,1
3575,6_8,1
3576,6_8,1
3577,6_8,1
3578,6_8,1
3579,6_8,1
3580,6_8,1
3581,6_8,1
3582,6_8,1
3571,6_9,2
3572,6_9,2
3573,6_9,2
3574,6_9,2
3575,6_9,2
3576,6_9,2
3577,6_9,2
3578,6_9,2
3579,6_9,2
3580,6_9,2
3581,6_9,2
3582,6_9,2
3571,6_10,1
3572,6_10,1
3573,6_10,1
3574,6_10,1
3575,6_10,1
3576,6_10,1
3577,6_10,1
3578,6_10,1
3579,6_10,1
3580,6_10,1
3581,6_10,1
3582,6_10,1
3571,6_11,1
3572,6_11,1
3573,6_11,1
3574,6_11,1
3575,6_11,1
