time,hex_id,label
3241,0_7,1
3242,0_7,1
3231,0_8,1
3232,0_8,1
3233,0_8,1
3234,0_8,1
3235,0_8,1
3236,0_8,1
3237,0_8,1
3238,0_8,1
3239,0_8,1
3240,0_8,1
3241,0_8,1
3242,0_8,1
3231,0_9,1
3232,0_9,1
3233,0_9,1
3234,0_9,1
3235,0_9,1
3236,0_9,1
3237,0_9,1
3238,0_9,1
3239,0_9,1
3240,0_9,1
3241,0_9,1
3242,0_9,1
3231,0_10,1
3232,0_10,1
3233,0_10,1
3234,0_10,1
3235,0_10,1
3236,0_10,1
3237,0_10,1
3238,0_10,1
3239,0_10,1
3240,0_10,1
3241,0_10,1
3242,0_10,1
3231,0_11,1
3232,0_11,1
3233,0_11,1
3234,0_11,1
3235,0_11,1
3236,0_11,1
3237,0_11,1
3238,0_11,1
3239,0_11,1
3240,0_11,1
3241,0_11,1
3242,0_11,1
3231,0_12,1
3232,0_12,1
3233,0_12,1
3234,0_12,1
3235,0_12,1
3236,0_12,1
3237,0_12,1
3238,0_12,1
3239,0_12,1
3240,0_12,1
3241,0_12,1
3242,0_12,1
3231,1_0,1
3232,1_0,1
3233,1_0,1
3234,1_0,1
3235,1_0,1
3236,1_0,1
3237,1_0,1
3238,1_0,1
3239,1_0,1
3240,1_0,1
3241,1_0,1
3242,1_0,1
3231,1_1,1
3232,1_1,1
3233,1_1,1
3234,1_1,1
3235,1_1,1
3236,1_1,1
3237,1_1,1
3238,1_1,1
3239,1_1,1
3240,1_1,1
3241,1_1,1
3242,1_1,1
3231,1_2,1
3232,1_2,1
3233,1_2,1
3234,1_2,1
3235,1_2,1
3236,1_2,1
3237,1_2,1
3238,1_2,1
3239,1_2,1
3240,1_2,1
3241,1_2,1
3242,1_2,1
3231,1_3,1
3232,1_3,1
3233,1_3,1
3234,1_3,1
3235,1_3,1
3236,1_3,1
3237,1_3,1
3238,1_3,1
3239,1_3,1
3240,1_3,1
3241,1_3,1
3242,1_3,1
3231,1_4,1
3232,1_4,1
3233,1_4,1
3234,1_4,1
3235,1_4,1
3236,1_4,1
3237,1_4,1
3238,1_4,1
3239,1_4,1
3240,1_4,1
3241,1_4,1
3242,1_4,1
3231,1_5,1
3232,1_5,1
3233,1_5,1
3234,1_5,1
3235,1_5,1
3236,1_5,1
3237,1_5,1
3238,1_5,1
3239,1_5,1
3240,1_5,1
3241,1_5,1
3242,1_5,1
3231,1_6,1
3232,1_6,1
3233,1_6,1
3234,1_6,1
3235,1_6,1
3236,1_6,1
3237,1_6,1
3238,1_6,1
3239,1_6,1
3240,1_6,1
3241,1_6,1
3242,1_6,1
3231,1_7,1
3232,1_7,1
3233,1_7,1
3234,1_7,1
3235,1_7,1
3236,1_7,1
3237,1_7,1
3238,1_7,1
3239,1_7,1
3240,1_7,1
3241,1_7,1
3242,1_7,1
3231,1_8,1
3232,1_8,1
3233,1_8,1
3234,1_8,1
3235,1_8,1
3236,1_8,1
3237,1_8,1
3238,1_8,1
3239,1_8,1
3240,1_8,1
3241,1_8,1
3242,1_8,1
3231,1_9,1
3232,1_9,1
3233,1_9,1
3234,1_9,1
3235,1_9,1
3236,1_9,1
3237,1_9,1
3238,1_9,1
3239,1_9,1
3240,1_9,1
3241,1_9,1
3242,1_9,1
3231,1_10,1
3232,1_10,1
3233,1_10,1
3234,1_10,1
3235,1_10,1
3236,1_10,1
3237,1_10,1
3238,1_10,1
3239,1_10,1
3240,1_10,1
3241,1_10,1
3242,1_10,1
3231,1_11,1
3232,1_11,1
3233,1_11,1
3234,1_11,1
3235,1_11,1
3236,1_11,1
3237,1_11,1
3238,1_11,1
3239,1_11,1
3240,1_11,1
3241,1_11,1
3242,1_11,1
3231,1_12,1
3232,1_12,1
3233,1_12,1
3234,1_12,1
3235,1_12,1
3236,1_12,1
3237,1_12,1
3238,1_12,1
3239,1_12,1
3240,1_12,1
3241,1_12,1
3242,1_12,1
3231,2_0,1
3232,2_0,1
3233,2_0,1
3234,2_0,1
3235,2_0,1
3236,2_0,1
3237,2_0,1
3238,2_0,1
3239,2_0,1
3240,2_0,1
3241,2_0,1
3242,2_0,1
3231,2_1,1
3232,2_1,1
3233,2_1,1
3234,2_1,1
3235,2_1,1
3236,2_1,1
3237,2_1,1
3238,2_1,1
3239,2_1,1
3240,2_1,1
3241,2_1,1
3242,2_1,1
3231,2_2,1
3232,2_2,1
3233,2_2,1
3234,2_2,1
3235,2_2,1
3236,2_2,1
3237,2_2,1
3238,2_2,1
3239,2_2,1
3240,2_2,1
3241,2_2,1
3242,2_2,1
3231,2_3,1
3232,2_3,1
3233,2_3,1
3234,2_3,1
3235,2_3,1
3236,2_3,1
3237,2_3,1
3238,2_3,1
3239,2_3,1
3240,2_3,1
3241,2_3,1
3242,2_3,1
3231,2_4,1
3232,2_4,1
3233,2_4,1
3234,2_4,1
3235,2_4,1
3236,2_4,1
3237,2_4,1
3238,2_4,1
3239,2_4,1
3240,2_4,1
3241,2_4,1
3242,2_4,1
3231,2_5,1
3232,2_5,1
3233,2_5,1
3234,2_5,1
3235,2_5,1
3236,2_5,1
3237,2_5,1
3238,2_5,1
3239,2_5,1
3240,2_5,1
3241,2_5,1
3242,2_5,1
3231,2_6,1
3232,2_6,1
3233,2_6,1
3234,2_6,1
3235,2_6,1
3236,2_6,1
3237,2_6,1
3238,2_6,1
3239,2_6,1
3240,2_6,1
3241,2_6,1
3242,2_6,1
3231,2_7,1
3232,2_7,1
3233,2_7,1
3234,2_7,1
3235,2_7,1
3236,2_7,1
3237,2_7,1
3238,2_7,1
3239,2_7,1
3240,2_7,1
3241,2_7,1
3242,2_7,1
3231,2_8,1
3232,2_8,1
3233,2_8,1
3234,2_8,1
3235,2_8,1
3236,2_8,1
3237,2_8,1
3238,2_8,1
3239,2_8,1
3240,2_8,1
3241,2_8,1
3242,2_8,1
3231,2_9,1
3232,2_9,1
3233,2_9,1
3234,2_9,1
3235,2_9,1
3236,2_9,1
3237,2_9,1
3238,2_9,1
3239,2_9,1
3240,2_9,1
3241,2_9,1
3242,2_9,1
3231,2_10,1
3232,2_10,1
3233,2_10,1
3234,2_10,1
3235,2_10,1
3236,2_10,1
3237,2_10,1
3238,2_10,1
3239,2_10,1
3240,2_10,1
3241,2_10,1
3242,2_10,1
3231,2_11,1
3232,2_11,1
3233,2_11,1
3234,2_11,1
3235,2_11,1
3236,2_11,1
3237,2_11,1
3238,2_11,1
3239,2_11,1
3240,2_11,1
3241,2_11,1
3242,2_11,1
3231,2_12,1
3232,2_12,1
3233,2_12,1
3234,2_12,1
3235,2_12,1
3236,2_12,1
3237,2_12,1
3238,2_12,1
3239,2_12,1
3240,2_12,1
3241,2_12,1
3242,2_12,1
3231,3_0,1
3232,3_0,1
3233,3_0,1
3234,3_0,1
3235,3_0,1
3236,3_0,1
3237,3_0,1
3238,3_0,1
3239,3_0,1
3240,3_0,1
3241,3_0,1
3242,3_0,1
3231,3_1,1
3232,3_1,1
3233,3_1,1
3234,3_1,1
3235,3_1,1
3236,3_1,1
3237,3_1,1
3238,3_1,1
3239,3_1,1
3240,3_1,1
3241,3_1,1
3242,3_1,1
3231,3_2,1
3232,3_2,1
3233,3_2,1
3234,3_2,1
3235,3_2,1
3236,3_2,1
3237,3_2,1
3238,3_2,1
3239,3_2,1
3240,3_2,1
3241,3_2,1
3242,3_2,1
3231,3_3,1
3232,3_3,1
3233,3_3,1
3234,3_3,1
3235,3_3,1
3236,3_3,1
3237,3_3,1
3238,3_3,1
3239,3_3,1
3240,3_3,1
3241,3_3,1
3242,3_3,1
3231,3_4,1
3232,3_4,1
3233,3_4,1
3234,3_4,1
3235,3_4,1
3236,3_4,1
3237,3_4,1
3238,3_4,1
3239,3_4,1
3240,3_4,1
3241,3_4,1
3242,3_4,1
3231,3_5,3
3232,3_5,3
3233,3_5,3
3234,3_5,3
3235,3_5,3
3236,3_5,3
3237,3_5,3
3238,3_5,3
3239,3_5,3
3240,3_5,3
3241,3_5,3
3242,3_5,3
3231,3_6,3
3232,3_6,3
3233,3_6,3
3234,3_6,3
3235,3_6,3
3236,3_6,3
3237,3_6,3
3238,3_6,3
3239,3_6,3
3240,3_6,3
3241,3_6,3
3242,3_6,3
3231,3_7,1
3232,3_7,1
3233,3_7,1
3234,3_7,1
3235,3_7,1
3236,3_7,1
3237,3_7,1
3238,3_7,1
3239,3_7,1
3240,3_7,1
3241,3_7,1
3242,3_7,1
3231,3_8,1
3232,3_8,1
3233,3_8,1
3234,3_8,1
3235,3_8,1
3236,3_8,1
3237,3_8,1
3238,3_8,1
3239,3_8,1
3240,3_8,1
3241,3_8,1
3242,3_8,1
3231,3_9,1
3232,3_9,1
3233,3_9,1
3234,3_9,1
3235,3_9,1
3236,3_9,1
3237,3_9,1
3238,3_9,1
3239,3_9,1
3240,3_9,1
3241,3_9,1
3242,3_9,1
3231,3_10,1
3232,3_10,1
3233,3_10,1
3234,3_10,1
3235,3_10,1
3236,3_10,1
3237,3_10,1
3238,3_10,1
3239,3_10,1
3240,3_10,1
3241,3_10,1
3242,3_10,1
3231,3_11,1
3232,3_11,1
3233,3_11,1
3234,3_11,1
3235,3_11,1
3236,3_11,1
3237,3_11,1
3238,3_11,1
3239,3_11,1
3240,3_11,1
3241,3_11,1
3242,3_11,1
3231,3_12,1
3232,3_12,1
3233,3_12,1
3234,3_12,1
3235,3_12,1
3236,3_12,1
3237,3_12,1
3238,3_12,1
3239,3_12,1
3240,3_12,1
3241,3_12,1
3242,3_12,1
3231,4_0,1
3232,4_0,1
3233,4_0,1
3234,4_0,1
3235,4_0,1
3236,4_0,1
3237,4_0,1
3238,4_0,1
3239,4_0,1
3240,4_0,1
3241,4_0,1
3242,4_0,1
3231,4_1,1
3232,4_1,1
3233,4_1,1
3234,4_1,1
3235,4_1,1
3236,4_1,1
3237,4_1,1
3238,4_1,1
3239,4_1,1
3240,4_1,1
3241,4_1,1
3242,4_1,1
3231,4_2,2
3232,4_2,2
3233,4_2,2
3234,4_2,2
3235,4_2,2
3236,4_2,2
3237,4_2,2
3238,4_2,2
3239,4_2,2
3240,4_2,2
3241,4_2,2
3242,4_2,2
3231,4_3,1
3232,4_3,1
3233,4_3,1
3234,4_3,1
3235,4_3,1
3236,4_3,1
3237,4_3,1
3238,4_3,1
3239,4_3,1
3240,4_3,1
3241,4_3,1
3242,4_3,1
3231,4_4,5
3232,4_4,5
3233,4_4,5
3234,4_4,5
3235,4_4,5
3236,4_4,5
3237,4_4,5
3238,4_4,5
3239,4_4,5
3240,4_4,5
3241,4_4,5
3242,4_4,5
3231,4_5,1
3232,4_5,1
3233,4_5,1
3234,4_5,1
3235,4_5,1
3236,4_5,1
3237,4_5,1
3238,4_5,1
3239,4_5,1
3240,4_5,1
3241,4_5,1
3242,4_5,1
3231,4_6,1
3232,4_6,1
3233,4_6,1
3234,4_6,1
3235,4_6,1
3236,4_6,1
3237,4_6,1
3238,4_6,1
3239,4_6,1
3240,4_6,1
3241,4_6,1
3242,4_6,1
3231,4_7,1
3232,4_7,1
3233,4_7,1
3234,4_7,1
3235,4_7,1
3236,4_7,1
3237,4_7,1
3238,4_7,1
3239,4_7,1
3240,4_7,1
3241,4_7,1
3242,4_7,1
3231,4_8,1
3232,4_8,1
3233,4_8,1
3234,4_8,1
3235,4_8,1
3236,4_8,1
3237,4_8,1
3238,4_8,1
3239,4_8,1
3240,4_8,1
3241,4_8,1
3242,4_8,1
3231,4_9,1
3232,4_9,1
3233,4_9,1
3234,4_9,1
3235,4_9,1
3236,4_9,1
3237,4_9,1
3238,4_9,1
3239,4_9,1
3240,4_9,1
3241,4_9,1
3242,4_9,1
3231,4_10,1
3232,4_10,1
3233,4_10,1
3234,4_10,1
3235,4_10,1
3236,4_10,1
3237,4_10,1
3238,4_10,1
3239,4_10,1
3240,4_10,1
3241,4_10,1
3242,4_10,1
3231,4_11,1
3232,4_11,1
3233,4_11,1
3234,4_11,1
3235,4_11,1
3236,4_11,1
3237,4_11,1
3238,4_11,1
3239,4_11,1
3240,4_11,1
3241,4_11,1
3242,4_11,1
3231,4_12,1
3232,4_12,1
3233,4_12,1
3234,4_12,1
3235,4_12,1
3236,4_12,1
3237,4_12,1
3238,4_12,1
3239,4_12,1
3240,4_12,1
3241,4_12,1
3242,4_12,1
3231,5_0,1
3232,5_0,1
3233,5_0,1
3234,5_0,1
3235,5_0,1
3236,5_0,1
3237,5_0,1
3238,5_0,1
3239,5_0,1
3240,5_0,1
3241,5_0,1
3242,5_0,1
3231,5_1,1
3232,5_1,1
3233,5_1,1
3234,5_1,1
3235,5_1,1
3236,5_1,1
3237,5_1,1
3238,5_1,1
3239,5_1,1
3240,5_1,1
3241,5_1,1
3242,5_1,1
3231,5_2,2
3232,5_2,2
3233,5_2,2
3234,5_2,2
3235,5_2,2
3236,5_2,2
3237,5_2,2
3238,5_2,2
3239,5_2,2
3240,5_2,2
3241,5_2,2
3242,5_2,2
3231,5_3,3
3232,5_3,3
3233,5_3,3
3234,5_3,3
3235,5_3,3
3236,5_3,3
3237,5_3,3
3238,5_3,3
3239,5_3,3
3240,5_3,3
3241,5_3,3
3242,5_3,3
3231,5_4,3
3232,5_4,3
3233,5_4,3
3234,5_4,3
3235,5_4,3
3236,5_4,3
3237,5_4,3
3238,5_4,3
3239,5_4,3
3240,5_4,3
3241,5_4,3
3242,5_4,3
3231,5_5,2
3232,5_5,2
3233,5_5,2
3234,5_5,2
3235,5_5,2
3236,5_5,2
3237,5_5,2
3238,5_5,2
3239,5_5,2
3240,5_5,2
3241,5_5,2
3242,5_5,2
3231,5_6,3
3232,5_6,3
3233,5_6,3
3234,5_6,3
3235,5_6,3
3236,5_6,3
3237,5_6,3
3238,5_6,3
3239,5_6,3
3240,5_6,3
3241,5_6,3
3242,5_6,3
3231,5_7,2
3232,5_7,2
3233,5_7,2
3234,5_7,2
3235,5_7,2
3236,5_7,2
3237,5_7,2
3238,5_7,2
3239,5_7,2
3240,5_7,2
3241,5_7,2
3242,5_7,2
3231,5_8,2
3232,5_8,2
3233,5_8,2
3234,5_8,2
3235,5_8,2
3236,5_8,2
3237,5_8,2
3238,5_8,2
3239,5_8,2
3240,5_8,2
3241,5_8,2
3242,5_8,2
3231,5_9,4
3232,5_9,4
3233,5_9,4
3234,5_9,4
3235,5_9,4
3236,5_9,4
3237,5_9,4
3238,5_9,4
3239,5_9,4
3240,5_9,4
3241,5_9,4
3242,5_9,4
3231,5_10,3
3232,5_10,3
3233,5_10,3
3234,5_10,3
3235,5_10,3
3236,5_10,3
3237,5_10,3
3238,5_10,3
3239,5_10,3
3240,5_10,3
3241,5_10,3
3242,5_10,3
3231,5_11,1
3232,5_11,1
3233,5_11,1
3234,5_11,1
3235,5_11,1
3236,5_11,1
3237,5_11,1
3238,5_11,1
3239,5_11,1
3240,5_11,1
3241,5_11,1
3242,5_11,1
3231,5_12,1
3232,5_12,1
3233,5_12,1
3234,5_12,1
3235,5_12,1
3236,5_12,1
3237,5_12,1
3238,5_12,1
3239,5_12,1
3240,5_12,1
3241,5_12,1
3242,5_12,1
3231,6_0,1
3232,6_0,1
3233,6_0,1
3234,6_0,1
3235,6_0,1
3236,6_0,1
3237,6_0,1
3238,6_0,1
3239,6_0,1
3240,6_0,1
3241,6_0,1
3242,6_0,1
3231,6_1,1
3232,6_1,1
3233,6_1,1
3234,6_1,1
3235,6_1,1
3236,6_1,1
3237,6_1,1
3238,6_1,1
3239,6_1,1
3240,6_1,1
3241,6_1,1
3242,6_1,1
3231,6_2,2
3232,6_2,2
3233,6_2,2
3234,6_2,2
3235,6_2,2
3236,6_2,2
3237,6_2,2
3238,6_2,2
3239,6_2,2
3240,6_2,2
3241,6_2,2
3242,6_2,2
3231,6_3,3
3232,6_3,3
3233,6_3,4
3234,6_3,3
3235,6_3,4
3236,6_3,4
3237,6_3,4
3238,6_3,4
3239,6_3,4
3240,6_3,4
3241,6_3,4
3242,6_3,4
3231,6_4,1
3232,6_4,1
3233,6_4,1
3234,6_4,1
3235,6_4,1
3236,6_4,1
3237,6_4,1
3238,6_4,1
3239,6_4,1
3240,6_4,1
3241,6_4,1
3242,6_4,1
3231,6_5,1
3232,6_5,1
3233,6_5,1
3234,6_5,1
3235,6_5,1
3236,6_5,1
3237,6_5,1
3238,6_5,1
3239,6_5,1
3240,6_5,1
3241,6_5,1
3242,6_5,1
3231,6_6,3
3232,6_6,3
3233,6_6,3
3234,6_6,3
3235,6_6,3
3236,6_6,3
3237,6_6,3
3238,6_6,3
3239,6_6,3
3240,6_6,3
3241,6_6,3
3242,6_6,3
3231,6_7,1
3232,6_7,1
3233,6_7,1
3234,6_7,1
3235,6_7,1
3236,6_7,1
3237,6_7,1
3238,6_7,1
3239,6_7,1
3240,6_7,2
3241,6_7,2
3242,6_7,2
3231,6_8,1
3232,6_8,1
3233,6_8,1
3234,6_8,1
3235,6_8,1
3236,6_8,1
3237,6_8,1
3238,6_8,1
3239,6_8,1
3240,6_8,1
3241,6_8,1
3242,6_8,1
3231,6_9,2
3232,6_9,2
3233,6_9,2
3234,6_9,2
3235,6_9,2
3236,6_9,3
3237,6_9,3
3238,6_9,3
3239,6_9,3
3240,6_9,3
3241,6_9,3
3242,6_9,3
3231,6_10,1
3232,6_10,1
3233,6_10,1
3234,6_10,1
3235,6_10,1
3236,6_10,1
3237,6_10,1
3238,6_10,1
3239,6_10,1
3240,6_10,1
3241,6_10,1
3242,6_10,1
3231,6_11,1
3232,6_11,1
3233,6_11,1
3234,6_11,1
3235,6_11,1
